	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Mdh1	0.266230293107121	-0.402576645674273	0.5	0.75	1
Pibf1	0.489677805359344	0.402412516618136	0.625	0.4	1
Fam76b	0.23683200711264	-0.402281945728738	0.25	0.45	1
Senp7	0.24462804283297	-0.402171083731294	0.625	0.7	1
Arid1b	0.296904886335227	0.401688146996663	0.875	0.9	1
Mgat2	0.337919451141244	-0.401687854569183	0.375	0.45	1
Slamf6	0.133075961688298	0.401673773890451	0.125	0	1
Gm32004	0.133075961688298	0.401673773890451	0.125	0	1
Endou	0.133075961688298	0.401673773890451	0.125	0	1
Exosc2	0.195352630608932	-0.401654676319879	0	0.2	1
Plekha2	0.36673618291292	0.401550820594162	0.375	0.2	1
Slc25a32	0.0866782513486999	0.401374175730357	0.375	0.1	1
B230354K17Rik	0.278345452278096	-0.401252636941886	0.125	0.35	1
Man2a2	0.30175743952697	0.401208953592748	0.625	0.45	1
mt-Atp6	0.109172189385135	0.401124917728647	1	1	1
Mnat1	0.389665352112669	0.400725872058232	0.5	0.3	1
Snx3	0.248868392849947	-0.400481594587027	0.625	0.8	1
Paxx	0.044572239042819	-0.400426918570025	0	0.4	1
Zbtb24	0.0659685260974966	0.400317122575614	0.5	0.15	1
Sh3pxd2b	0.0264070490319143	0.400278319053489	0.25	0	1
Hic2	0.0264070490319143	0.400278319053489	0.25	0	1
Hdlbp	0.935926022154991	-0.400261881279454	0.625	0.5	1
Rpl12	0.346734646689588	-0.40021522571171	1	0.9	1
Ncaph2	0.225673891181804	-0.400037790383946	0.125	0.35	1
Msantd2	0.327641226557933	0.399744954263132	0.5	0.3	1
Tbc1d5	0.671740930927129	0.399707111099221	0.625	0.55	1
Fam210a	0.483028467102136	0.399606884555219	0.375	0.25	1
Armc8	0.502903848217938	0.3994516013833	0.625	0.5	1
Ubap2	0.355502118178519	-0.399216656125396	0.375	0.55	1
Ascc2	0.00861702416721625	0.399209493591723	0.5	0.05	1
Rbm41	0.72187431971148	0.399086759646099	0.375	0.35	1
Ifngr1	0.491184608226171	-0.398962747040006	0.625	0.9	1
Ift52	0.180533978356399	-0.398755477437886	0.125	0.35	1
Lrrc41	0.118204533131203	0.398261143814428	0.25	0.05	1
Nup188	0.133995368764484	0.398250993311673	0.5	0.2	1
Terf2	0.0449613508000607	0.3980571509758	0.375	0.05	1
Ulbp1	0.195352630608932	-0.397932403954921	0	0.2	1
Nop2	0.195352630608932	-0.397904523474684	0	0.2	1
Cpne3	0.395267343439499	-0.397892456486288	0.125	0.25	1
Igsf11	0.195352630608932	-0.397736588743253	0	0.2	1
Ap1s2	0.251046633466308	-0.397728944951634	0.125	0.35	1
Hacl1	0.0264070490319143	0.397673448009947	0.25	0	1
Lats1	0.371097320180231	-0.397597043353339	0.25	0.45	1
Ube2j2	0.774148517100511	-0.397552892100414	0.25	0.3	1
Wbp4	0.175081404333906	0.397485856212647	0.625	0.3	1
Capza2	0.180997849965462	0.397426799171427	0.875	0.65	1
Rpl10a	0.308445210331252	-0.397329873590929	0.875	0.85	1
Ppp1cc	0.295843910440554	0.397317493106466	0.75	0.85	1
Gbp4	0.519732442476656	-0.397313619116158	0.25	0.35	1
Rpl11	0.177533155327009	-0.397305652742112	0.875	0.9	1
Ptpmt1	0.1421949122393	0.397278976019959	0.25	0.05	1
A430035B10Rik	0.0367475117156497	0.397215144594772	0.375	0.05	1
Id2	0.541137401568752	0.397190440055763	0.875	0.85	1
Ssr3	0.474550455325051	-0.397095404909371	0.5	0.6	1
Nsrp1	0.407118811666128	0.397045746152693	0.375	0.25	1
Impact	0.103029989813484	0.397039759482984	0.75	0.35	1
Cybc1	0.137606999670128	-0.397001111602578	0	0.25	1
A230072C01Rik	0.119109142243544	0.396833340005597	0.375	0.15	1
Itgav	0.131134130058004	0.396769499922098	0.75	0.5	1
Dpy30	0.168444348096779	-0.396668402319898	0.375	0.65	1
Dhps	0.137606999670128	-0.396597031513772	0	0.25	1
Sf3b2	0.201425040893562	-0.396526888379368	0.625	0.85	1
Dbp	0.0959553115163914	-0.396411514508926	0	0.3	1
Mrpl52	0.55206001209176	-0.396396249698416	0.75	0.65	1
Nemf	0.560115571927465	0.39634259422301	0.625	0.55	1
Rab2a	0.40076590492669	-0.396210218852499	0.75	0.9	1
Polr1h	0.423190357897416	-0.396076129410579	0.25	0.4	1
Bckdk	0.0959553115163914	-0.395859097622122	0	0.3	1
Trmt10a	0.195352630608932	-0.395765075671105	0	0.2	1
Zdhhc17	0.234749600365825	-0.395564790418959	0.25	0.55	1
Rab3a	0.195352630608932	-0.395374828773053	0	0.2	1
Rspry1	0.406137243445735	-0.395295333907648	0.5	0.55	1
Rock1	0.401411184114755	0.395159244373477	1	1	1
Rpia	0.814978453289815	-0.395064145328076	0.25	0.25	1
Gna15	0.0959553115163914	-0.395011176052098	0	0.3	1
Gtf2f1	0.117955713557285	-0.394681587866168	0.125	0.4	1
Trmt1	0.259395343137574	0.394513720702496	0.25	0.1	1
Sit1	0.194166635763792	-0.39444510700465	0.25	0.45	1
Npm1	0.296507541763015	-0.394378218407327	0.75	0.9	1
Kics2	0.0264070490319143	0.394311099351886	0.25	0	1
Tsc1	0.80210251771794	-0.394143615371119	0.125	0.15	1
Ppp1r15a	0.0449613508000607	0.39396064935454	0.375	0.05	1
Icam1	0.39780666727292	-0.393795882715542	0.375	0.45	1
Ccdc162	0.00861702416721625	0.393487027940632	0.5	0.05	1
Ncoa5	0.272410781343745	-0.39344753745886	0.25	0.4	1
Tmem243	0.573612411600883	-0.393388503400221	0.5	0.55	1
Platr16	0.0449613508000607	0.392903366008781	0.375	0.05	1
Frrs1	0.138035748846647	-0.392852385478305	0.125	0.45	1
Cfap97	0.187446436843246	0.392779916936069	0.5	0.25	1
Inpp5b	0.446867306699274	0.392649829221468	0.75	0.55	1
H6pd	0.0367475117156497	0.392569120668705	0.375	0.05	1
9930021J03Rik	0.43597335438402	0.39249311030282	0.5	0.35	1
Srp14	0.174432501427016	-0.392488793584006	0.625	0.8	1
mt-Nd5	0.939194631346257	-0.392453812394843	1	0.95	1
Ccar1	0.14052439229035	0.392363498911294	0.875	0.4	1
Arf3	0.271907009672946	-0.39228468908502	0.375	0.6	1
Top2b	0.0979151579424302	0.392229670593123	1	0.8	1
Slc39a9	0.180533978356399	-0.391900911460478	0.125	0.35	1
Ptpn1	0.346536550082508	0.391753090803118	1	0.85	1
Gm37035	0.137606999670128	-0.39165780553936	0	0.25	1
Tbc1d22b	0.243881513364552	0.391577725089641	0.875	0.45	1
Rpl37a	0.202978179552143	-0.391558737386782	0.875	0.85	1
Napg	0.763515190983686	0.391526465906479	0.25	0.25	1
Pcm1	0.518028727220699	0.391471804967698	0.75	0.65	1
Gm57030	0.00521732459907935	0.391417656371892	0.375	0	1
Magoh	0.158753693392229	0.391346511515154	0.625	0.4	1
Zfp40	0.469467723885168	0.391335823716918	0.25	0.15	1
Cnot7	0.583559536844751	-0.391206583515253	0.375	0.4	1
Fbxl4	0.8128737410005	0.391172627694087	0.125	0.1	1
Fbxo30	0.137606999670128	-0.391083717983182	0	0.25	1
Akt1s1	0.0959553115163914	-0.391071339853546	0	0.3	1
Rbbp4	0.198710900830214	-0.390936493459225	0.375	0.7	1
Rims4	0.133075961688298	0.390777781523222	0.125	0	1
Sytl2	0.133075961688298	0.390777781523222	0.125	0	1
Nav2	0.430298696617163	0.390739363400033	0.875	0.9	1
Nprl3	0.80210251771794	-0.390356596723037	0.125	0.15	1
5430427G11Rik	0.00521732459907935	0.390349619550564	0.375	0	1
Rps19bp1	0.26994792706705	-0.390199884401831	0.125	0.3	1
Dhx36	0.85432357278582	-0.390135225806233	0.625	0.6	1
Rnf11	0.36673618291292	0.390019679111992	0.375	0.2	1
Zc3hav1	0.663115048913996	-0.389804372084495	0.75	0.75	1
Trdv4	0.341530658584917	-0.389752925301779	0.25	0.6	1
Ssbp4	0.426875430282761	0.38967563503934	0.625	0.55	1
Atox1	0.221322437327898	-0.389592971180125	0.5	0.7	1
S100a11	0.333261473839646	-0.389407047572736	0.875	0.85	1
Cass4	0.187446436843246	-0.389222518893653	0.125	0.4	1
Gk5	0.393153437674003	-0.389149059808847	0	0.1	1
Ociad2	0.00521732459907935	0.389130370197056	0.375	0	1
Spaca6	0.00521732459907935	0.389130370197056	0.375	0	1
Irak2	0.271907009672946	0.389032617196579	0.75	0.45	1
Rxrb	0.202186996399911	-0.388830624027493	0.125	0.35	1
Chp1	0.341033942542879	0.388829001133213	0.5	0.35	1
Ptp4a2	0.296507541763015	-0.388823180380373	0.75	0.9	1
Ppib	0.430298696617163	-0.38862507027835	0.875	0.9	1
Rpl23	0.16914343346516	-0.388355517470558	0.875	0.85	1
Rab4a	0.0959553115163914	-0.388353241101684	0	0.3	1
Hk1	0.180997051290238	0.3882801524492	0.875	0.5	1
Prex1	1	0.388221514082523	1	0.8	1
Rpl32	0.161731411478176	-0.388110158643904	0.875	0.9	1
Rnf2	0.455614814850044	0.38772758295688	0.5	0.45	1
F2rl1	0.567957523959763	-0.387629559084897	0.125	0.2	1
Gspt1	0.554071509807427	-0.387539756688145	0.75	0.7	1
Itpk1	0.167746439214122	-0.387446251072849	0.125	0.4	1
Bag1	0.727568013656682	-0.387381513223958	0.625	0.5	1
Adra2c	0.276191969275078	-0.387257995254643	0	0.15	1
Sbno2	0.567957523959763	-0.387185888250905	0.125	0.2	1
Tm9sf1	0.483028467102136	0.387128528595955	0.375	0.25	1
Srpk1	0.367924672075879	-0.386936646099351	0.75	0.7	1
Il16	0.2112715726458	-0.386912022453436	0.375	0.55	1
Tmem175	0.403298764916223	0.386787156383131	0.375	0.2	1
Twsg1	0.1421949122393	0.386763801156118	0.25	0.05	1
Parp3	0.567957523959763	-0.38670987288536	0.125	0.2	1
Rpap3	0.8128737410005	0.38660248900261	0.125	0.1	1
Slc12a7	0.257236492489207	-0.386590727512249	0.375	0.5	1
Tnrc18	0.867252921263435	-0.386580443103133	0.25	0.25	1
Hmga2-ps1	0.137606999670128	-0.386427244941922	0	0.25	1
Tnks2	0.118030429078881	0.386259841473959	0.875	0.7	1
Xpnpep3	0.225673891181804	-0.386251656623629	0.125	0.35	1
Ndst1	0.587803476137421	-0.38621126518627	0.25	0.3	1
Myef2	0.560265215651956	-0.386008698314378	0.25	0.35	1
Utp4	0.64517680001841	0.385978728342778	0.25	0.2	1
Ywhaq	0.429285479441209	-0.385814887489998	0.875	0.8	1
Lysmd4	0.36673618291292	-0.385743920142226	0.125	0.3	1
Tbc1d15	0.128559486725197	0.385639404087672	0.75	0.35	1
Fam50a	0.587803476137421	-0.385527178241132	0.25	0.3	1
Slc14a1	0.0367475117156497	0.385471967752062	0.375	0.05	1
Ccl25	0.101621111203484	0.385446585441886	0.375	0.1	1
Iffo2	0.761157297360479	-0.385405153383915	0.5	0.45	1
Zfp729a	0.0866782513486999	0.385292640908425	0.375	0.1	1
P4ha1	0.336684538306909	0.385185570912608	0.25	0.1	1
Rnf138	0.498763911150464	-0.384816996620292	0.375	0.45	1
Rc3h2	0.126222468475608	0.384609879947356	0.625	0.3	1
Eps8	0.763515190983686	-0.384539971615066	0.25	0.25	1
Fam8a1	0.1421949122393	0.384468886605694	0.25	0.05	1
Rab1a	0.583559536844751	0.384463464916754	0.375	0.4	1
Tasp1	0.939161387069896	-0.384310032534093	0.75	0.95	1
Rptor	0.553929983500602	0.384290156419695	0.5	0.4	1
Luc7l	0.0552927768382478	0.384127464806693	0.625	0.35	1
Pdk3	0.010749318674562	0.384107681662518	0.5	0.05	1
Rps4x	0.212535320849685	-0.383951988919312	0.875	0.9	1
AV099323	0.393153437674003	-0.383525798188678	0	0.1	1
Dnajc18	0.567957523959763	0.383424803087053	0.25	0.15	1
4732440D04Rik	0.814978453289815	-0.383370021973041	0.25	0.25	1
2410006H16Rik	0.382115651463732	0.383369796073718	0.75	0.5	1
Reps1	0.300051508426399	0.383349848599631	0.375	0.2	1
Inpp5k	0.0367475117156497	0.383306208990586	0.375	0.05	1
Otud5	0.0882096475748438	0.383017480682301	0.5	0.15	1
Ovca2	0.0264070490319143	0.383009106656084	0.25	0	1
Rhob	0.0264070490319143	0.383009106656084	0.25	0	1
Cyp4f17	0.0264070490319143	0.383009106656084	0.25	0	1
Alas2	0.0264070490319143	0.383009106656084	0.25	0	1
Hbs1l	0.357807845276491	0.382996207882704	0.5	0.3	1
Npm3	0.175733225061329	-0.382973937737727	0.25	0.55	1
Sap18	0.46935926071759	-0.382954583977025	0.5	0.55	1
Surf4	0.233329989449242	-0.382857677608597	0.5	0.6	1
Srrm1	0.400118591454128	-0.382749759773279	0.75	0.85	1
Smad2	0.546327358869684	-0.382597481439783	0.75	0.55	1
Ly75	0.336684538306909	0.382489991409047	0.25	0.1	1
Ifnar2	0.75095924955897	-0.382447885209881	0.375	0.4	1
Tusc2	0.137606999670128	-0.38241907057914	0	0.25	1
1700110K17Rik	0.0367475117156497	0.382225179685719	0.375	0.05	1
Rsph3b	0.296356280831084	0.382184146768832	0.25	0.1	1
Sipa1	0.175733225061329	-0.382182028948376	0.375	0.5	1
mt-Cytb	0.779706761244638	0.381900456811644	1	1	1
Mrps26	0.1891632729085	0.381746681332396	0.75	0.45	1
Tnik	0.401153315897204	0.381640147045504	0.875	0.9	1
Scap	0.560265215651956	0.381591516602321	0.375	0.3	1
Sumf2	0.276191969275078	-0.381572787991167	0	0.15	1
Emc7	0.192087782188451	-0.381290919441216	0.375	0.55	1
Dlg1	0.978319694511368	-0.381171112781764	0.5	0.5	1
Snhg6	0.180533978356399	-0.380993208011109	0.125	0.35	1
Gstcd	0.36673618291292	0.380898712373013	0.375	0.2	1
Msn	0.221636597659365	-0.380882890907376	0.875	0.85	1
Aldh6a1	0.276191969275078	-0.380796816583718	0	0.15	1
Csrp1	0.393153437674003	-0.380699457280607	0	0.1	1
Gm37640	0.393153437674003	-0.380699457280607	0	0.1	1
Ppp4r3a	0.560115571927465	-0.380623025482299	0.625	0.55	1
Zfp593	0.0959553115163914	-0.380468485040642	0	0.3	1
Dhx15	0.27702659361919	0.380424181358323	0.625	0.45	1
Dkk3	0.395267343439499	-0.380412476988647	0.125	0.25	1
Map4k1	0.0414284643870521	0.380377815582937	0.5	0.15	1
Atp5md	0.856376702281168	0.379908838818142	0.75	0.65	1
Gypc	0.26994792706705	-0.379861835529531	0.125	0.3	1
Pde4c	0.8128737410005	0.379740274757691	0.125	0.1	1
Ufd1	0.214736245811443	-0.3797139469851	0.25	0.45	1
Dennd4a	0.71942519632578	0.379690389287788	0.375	0.5	1
Smpd5	0.0764314281388719	0.379567302366529	0.5	0.15	1
Trpm7	0.95665539329388	-0.379497088923695	0.625	0.45	1
Rabac1	0.474361187405121	-0.379446214469166	0.875	0.75	1
Pdlim1	0.443451155346745	-0.379389607170345	0.25	0.35	1
Ints4	0.8128737410005	0.379036933469184	0.125	0.1	1
Nsd1	0.939161387069896	-0.378819419565883	0.875	0.9	1
Stag2	0.096763119393	0.378737870667025	1	0.7	1
Fibp	0.52506607819449	-0.378556909538281	0.5	0.45	1
Wdr70	0.259576265336588	0.378554317428145	0.625	0.35	1
Ift20	0.213691572527217	-0.378532318160923	0.25	0.55	1
Ift80	0.118546598837989	0.378472665642212	0.375	0.1	1
Selenot	0.51426321359936	0.378345013655137	0.625	0.45	1
Gm14858	0.962239003512832	-0.378180390000764	0.125	0.1	1
Wrnip1	0.202254103601679	0.377988360354737	0.375	0.15	1
Clcc1	0.285731078090711	-0.377845084043318	0.25	0.45	1
Mllt6	0.0751128496861106	0.377835288272031	0.625	0.25	1
Nebl	0.221367088497597	-0.377784948921417	0.25	0.6	1
Psmb6	0.306584228315474	-0.37775623105066	0.375	0.5	1
Zfp395	0.403298764916223	0.377720976664527	0.375	0.2	1
Thsd7b	0.8128737410005	0.37762193586577	0.125	0.1	1
Szrd1	0.19403173941072	0.377587588137804	0.625	0.4	1
Wnk1	0.260927407141259	0.37739596461025	0.875	0.75	1
Coa4	0.469467723885168	0.377332220884928	0.25	0.15	1
Xkr6	0.297022992046753	-0.37705224851947	0.25	0.5	1
Yae1d1	0.749886558779776	0.376844588190268	0.25	0.2	1
Vps37a	0.406137243445735	-0.376784327246529	0.5	0.55	1
Lrch4	0.257016169126432	0.376696713041198	0.375	0.15	1
Ppp2r2d	0.118217760639884	0.37669026469455	0.5	0.2	1
Bcl2l12	0.0264070490319143	0.376689263276552	0.25	0	1
Yars2	0.0264070490319143	0.376689263276552	0.25	0	1
Adrb1	0.195352630608932	-0.376592657616129	0	0.2	1
Adar	0.407846809429985	-0.37657774092916	0.5	0.25	1
Arhgap1	0.0735620030421345	0.376357701325052	0.375	0.1	1
Fpgt	0.276191969275078	-0.376254460909713	0	0.15	1
Phf14	0.205184393244256	0.376156306229925	0.75	0.65	1
Hmgn2	0.299176080987177	-0.376118743348545	0.25	0.4	1
Depdc5	0.393153437674003	-0.376112905380181	0	0.1	1
Anapc2	0.64517680001841	0.376051603495274	0.25	0.2	1
Mgmt	0.0735620030421345	0.376021794002392	0.375	0.1	1
Acsl4	0.407846809429985	-0.375830948794247	0.25	0.35	1
Exoc4	0.818890839335701	-0.375580729516082	1	0.85	1
Rpl22	0.185490810979666	-0.375490966128765	0.875	0.85	1
Tdg	0.0794990714349315	0.375446253194475	0.5	0.2	1
Gm10392	0.00521732459907935	0.375397792451037	0.375	0	1
Dusp1	0.00521732459907935	0.375397792451037	0.375	0	1
Zfp995	0.336684538306909	0.375337524740361	0.25	0.1	1
Eif2b2	0.567957523959763	0.375277157880761	0.25	0.15	1
Heatr5a	0.567957523959763	-0.375230372611129	0.125	0.2	1
Rrbp1	0.895659641000658	-0.375229185401902	0.625	0.6	1
Dhx9	0.503594688207976	0.375081917087452	0.875	0.65	1
H2-M3	0.272410781343745	-0.374906050676116	0.25	0.4	1
Prpf3	0.276191969275078	-0.374824282956246	0	0.15	1
Lztfl1	0.567957523959763	0.374653895434687	0.25	0.15	1
Trmu	0.971744044151005	-0.374576338397971	0.25	0.2	1
Spred1	0.0298480815902667	0.374506737556496	0.375	0.05	1
Lsm12	0.306335982617089	-0.374473033074618	0.5	0.65	1
Pdcd10	0.33874251457033	0.374452463743209	0.75	0.65	1
Slirp	0.225673891181804	-0.37414453245448	0.125	0.35	1
Vps52	0.118546598837989	0.373971201447011	0.375	0.1	1
Hspa8	0.231797416758168	-0.373960109019121	1	0.85	1
Tmem33	0.134896990227994	-0.373813221398074	0.375	0.7	1
Fubp1	0.489024381336147	0.373771104947927	0.875	0.7	1
Gm52870	0.393153437674003	-0.373702432711346	0	0.1	1
Zfp236	0.259395343137574	0.373693665074043	0.25	0.1	1
Mrpl36	0.23683200711264	-0.373465502720751	0.25	0.45	1
Tars2	0.395267343439499	-0.373462743627752	0.125	0.25	1
Zscan29	0.0691608958182707	0.37337695854302	0.5	0.2	1
Wdr33	0.55206001209176	-0.373218143881398	0.75	0.65	1
Dhx29	0.403298764916223	-0.373210609957282	0.125	0.3	1
Mex3b	0.8128737410005	0.37317490444391	0.125	0.1	1
Uqcrh	0.296507541763015	-0.373169161046266	0.75	0.9	1
Lamc1	0.544654815268404	-0.373011565563908	0.25	0.3	1
Mfap1b	0.202186996399911	-0.372819767776054	0.125	0.35	1
Eif2ak4	0.332314036046207	-0.372710742387603	0.125	0.3	1
Ccdc127	0.0485689171889948	0.372432778813961	0.5	0.15	1
Psmc5	0.175081404333906	0.372416820979109	0.625	0.3	1
Fzr1	0.620656226798079	-0.372281444109808	0.125	0.2	1
Bpnt2	0.435825467722314	-0.372144929582735	0.125	0.25	1
Mmaa	0.202254103601679	0.372111214349542	0.375	0.15	1
Washc3	0.214926375186855	0.371852164502479	0.625	0.35	1
Ctcf	0.295843910440554	0.371843138094226	0.875	0.8	1
A530017D24Rik	0.393153437674003	-0.371741808311881	0	0.1	1
4930478L05Rik	0.393153437674003	-0.371741808311881	0	0.1	1
Magt1	0.362422373288693	0.371650580537969	0.75	0.6	1
Snhg15	0.393153437674003	-0.371614382365227	0	0.1	1
Zfp318	0.523748486780054	-0.371595249667012	0.125	0.25	1
Gm39326	0.393153437674003	-0.371521568123715	0	0.1	1
Gm48719	0.393153437674003	-0.371521568123715	0	0.1	1
Slc10a7	0.611925433454276	-0.371464240216572	0.375	0.45	1
Edaradd	0.723876654083556	-0.371182984993732	0.5	0.5	1
Mr1	0.202186996399911	-0.371150298884459	0.125	0.35	1
Safb	0.671740930927129	-0.371061066356059	0.625	0.55	1
Faim	0.407846809429985	-0.370810257753474	0.25	0.35	1
Zfp677	0.137606999670128	-0.370613065503825	0	0.25	1
Patl2	0.393153437674003	-0.370573140221831	0	0.1	1
Casd1	0.19403173941072	0.370449774617438	0.625	0.4	1
Capn2	0.611925433454276	-0.37031301602264	0.375	0.45	1
Psph	0.714064533860639	-0.370188133441798	0.5	0.4	1
Med17	0.102107723137459	-0.370016309420987	0.125	0.55	1
Ddt	0.231872068005319	-0.369940487157329	0.125	0.4	1
Ythdf2	0.665171860692693	0.369906543609457	0.375	0.4	1
Crnkl1	0.0399859300187395	0.369764219969011	0.625	0.2	1
Ube2d2a	0.224286904407938	0.369623612425037	0.875	0.6	1
Nfat5	0.29598262710859	-0.369593969153601	0.375	0.6	1
Naa10	0.799755554766429	-0.369437520782006	0.5	0.4	1
Star	0.8128737410005	0.369304395309802	0.125	0.1	1
Ano6	0.463106846792971	0.369113457652228	0.5	0.5	1
Gm44148	0.0304705755566646	0.369054312892247	0.75	0.25	1
Pbx4	0.0264070490319143	0.369044445263668	0.25	0	1
Clk3	0.170376090178939	0.369032249249118	0.5	0.2	1
Nabp2	0.187446436843246	-0.369019216247221	0.125	0.4	1
Nfe2l2	0.480767814915667	-0.369015086790409	0.25	0.35	1
Rab22a	0.851206085720098	-0.36870855597347	0.5	0.55	1
Appl2	0.411626450872301	-0.36860969173722	0.5	0.6	1
Nxt1	0.26994792706705	-0.368578063245921	0.125	0.3	1
Commd10	0.0959553115163914	-0.368359127030977	0	0.3	1
Arpc2	0.177533155327009	0.368335735501976	0.875	0.9	1
Pkib	0.137606999670128	-0.368235322319037	0	0.25	1
Manf	0.491184608226171	-0.368123187559791	0.625	0.9	1
Eif2ak2	0.133995368764484	0.367902320905091	0.5	0.2	1
Ganc	0.0449613508000607	0.367711368504321	0.375	0.05	1
Sgsm2	0.393153437674003	-0.367688269096492	0	0.1	1
Aldh7a1	0.393153437674003	-0.367688269096492	0	0.1	1
Mecr	0.178303230928721	0.367610283593391	0.375	0.15	1
Med6	0.469467723885168	0.367582394872472	0.25	0.15	1
P2ry10	0.458346229015586	0.367325712661114	0.5	0.3	1
Usp28	0.0240930073527376	0.367300584398407	0.375	0.05	1
Cbx7	0.300051508426399	0.367243557165839	0.375	0.2	1
Cd3e	0.429919359816948	-0.367206888924319	0.75	0.9	1
Cenpq	0.763515190983686	-0.366969791981543	0.25	0.25	1
Creg1	0.423190357897416	-0.366904360658713	0.25	0.4	1
Abcd4	0.567957523959763	0.366757059819619	0.25	0.15	1
Aspscr1	0.915373700522894	-0.366723623901505	0.25	0.2	1
Rce1	0.0959553115163914	-0.366541574069294	0	0.3	1
Rnf20	0.26994792706705	-0.366512482409403	0.125	0.3	1
Memo1	0.257016169126432	0.366432653189	0.375	0.15	1
Snhg16	0.276191969275078	-0.366400560712434	0	0.15	1
Hnrnph3	0.348296393563883	-0.366356583509981	0.375	0.6	1
Rarg	0.536974280812903	-0.366045136971807	0.625	0.75	1
Osbpl6	0.195352630608932	-0.365928758800686	0	0.2	1
Zfp1	0.533336356056605	-0.365862281582146	0.25	0.4	1
Vps45	0.395267343439499	-0.365683470186391	0.125	0.25	1
Mast3	0.396705463848164	-0.365641457587863	0.375	0.65	1
Pold3	0.137606999670128	-0.365615961197472	0	0.25	1
Gm12592	0.8128737410005	0.365603380226853	0.125	0.1	1
Erg28	0.272410781343745	-0.365578166448848	0.25	0.4	1
Brd8dc	0.393153437674003	-0.365435238677073	0	0.1	1
Jpx	0.0449613508000607	0.365431171358743	0.375	0.05	1
Cdc37l1	0.648712978744385	-0.365345326438881	0.5	0.55	1
Man2c1os	0.36673618291292	-0.36531136391054	0.125	0.3	1
Mthfr	0.494524667883871	0.365308905089997	0.125	0.05	1
Bicc1	0.494524667883871	0.365308905089997	0.125	0.05	1
Qtrt2	0.403298764916223	-0.36510082460558	0.125	0.3	1
Gm14029	0.403298764916223	0.365079652524223	0.375	0.2	1
Ktn1	0.623788421296589	0.364946504850767	0.5	0.35	1
Gemin5	0.0959553115163914	-0.364748484444591	0	0.3	1
Bfar	0.463677010467142	-0.364694064287309	0.375	0.45	1
Scfd1	0.498763911150464	-0.364611958382739	0.375	0.45	1
Acoxl	0.393153437674003	-0.364558043170531	0	0.1	1
S1pr1	0.393153437674003	-0.364558043170531	0	0.1	1
Baiap2	0.393153437674003	-0.364558043170531	0	0.1	1
Yrdc	0.156529778132217	0.36453706326022	0.375	0.15	1
Dgkz	0.750621540007385	-0.364434555108176	0.625	0.55	1
Ccdc86	0.338815094311382	-0.364117416892025	0.125	0.35	1
Rpl14	0.0882750618711064	-0.364084914112908	1	0.85	1
Gm15886	0.517500081946752	0.364055377923977	0.25	0.15	1
Tceanc2	0.389665352112669	-0.364019344951368	0.25	0.4	1
Epb41l4aos	0.478684546298403	-0.363975952010751	0.125	0.25	1
H2-K1	0.161961179307039	-0.363917432996402	1	1	1
Tfdp1	0.566031782300819	0.363896647710257	0.375	0.25	1
Gm32036	0.137606999670128	-0.363849245022898	0	0.25	1
Ptpn7	0.62324670033926	-0.363796433092123	0.625	0.7	1
Itfg2	0.567957523959763	-0.36375352872327	0.125	0.2	1
Smim15	0.587803476137421	-0.363704696413455	0.25	0.3	1
Aifm1	0.194802522457762	0.363689888630154	0.625	0.35	1
Scarb2	0.312577313967874	-0.36368386383538	0.25	0.45	1
Dgcr8	0.137606999670128	-0.363523053164771	0	0.25	1
Gmfb	0.423190357897416	-0.363520015020884	0.25	0.4	1
Pphln1	0.327641226557933	0.363396860336651	0.5	0.3	1
Lta	0.696809471619209	0.363186717166875	0.25	0.2	1
Slc35d2	0.395267343439499	-0.363019349763073	0.125	0.25	1
Plekho2	0.560265215651956	-0.362947959089021	0.25	0.35	1
Exosc10	0.195352630608932	-0.362895719979024	0	0.2	1
Xpo7	0.263168946463761	0.362812266613146	0.75	0.6	1
Cpq	0.1421949122393	0.36240180697468	0.25	0.05	1
Dennd1a	0.315732187341279	-0.362385519885029	0.5	0.8	1
Rcsd1	0.521774544097463	-0.362376973371893	0.625	0.8	1
Eif3l	0.480767814915667	-0.362370471061434	0.25	0.35	1
Rab40c	0.151354463923327	0.362367450769018	0.5	0.2	1
Ppm1d	0.180533978356399	-0.36229569554149	0.125	0.35	1
Nfe2l3	0.8128737410005	0.362177760798006	0.125	0.1	1
Bard1	0.1421949122393	0.362169735903519	0.25	0.05	1
Slc39a7	0.195352630608932	-0.362169011216985	0	0.2	1
Mthfd2	0.583559536844751	-0.36215950136878	0.375	0.4	1
Rhoh	1	-0.362143650842269	0.625	0.55	1
Shld2	0.878180871705053	-0.36205856573687	0.375	0.3	1
Sema4d	0.0688596958882993	0.362015546822811	0.875	0.7	1
Nipsnap3b	0.371995450933237	0.361940852814743	0.375	0.25	1
Atrn	0.535214157955683	-0.361890738789526	0.375	0.45	1
C2cd2	0.8128737410005	0.361883731836009	0.125	0.1	1
Rcor3	0.814978453289815	-0.361784589181206	0.25	0.25	1
Slfn5	0.763515190983686	-0.361600002288765	0.25	0.25	1
Npat	0.566031782300819	0.361474800701507	0.375	0.25	1
Pwp1	0.560265215651956	0.361374603159475	0.375	0.3	1
Nusap1	0.393153437674003	-0.361315783372822	0	0.1	1
Gm20663	0.393153437674003	-0.361315783372822	0	0.1	1
