	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Ogt	0.0634519672504877	0.408256236406282	0.795	0.627	1
Zzz3	0.0914456981833872	-0.408229254832841	0.308	0.463	1
Stau1	0.18303659399151	-0.407996916375834	0.205	0.328	1
Tubgcp2	0.13862499676086	0.407548660059682	0.205	0.104	1
Gsr	0.101804654254613	-0.407277377570415	0.103	0.224	1
Brca2	0.311441394732041	-0.407218092882441	0.256	0.328	1
Lcmt1	0.0476570550078536	0.407072225988928	0.179	0.06	1
Slc27a1	0.00289884042772826	0.406877003262655	0.128	0	1
Mtrex	0.154885142671665	-0.406328837163036	0.333	0.448	1
Ube2cbp	0.140666127554167	-0.406107435489703	0.026	0.104	1
Foxn2	0.163310230500385	0.405674561743696	0.359	0.254	1
Nemp1	0.434015059753569	0.405615715264553	0.333	0.284	1
Cacybp	0.269359970295732	-0.405589487839384	0.154	0.239	1
Cacna1e	0.729409707260222	0.405536043900961	0.154	0.134	1
Slc3a2	0.00159792954811462	0.405385354162857	0.231	0.03	1
Slc25a3	0.689719966176793	0.405175080825287	0.308	0.299	1
Rnf146	0.127466318916448	0.405160800664413	0.205	0.104	1
Cdv3	0.056416682948853	0.405105701137619	0.538	0.358	1
Bbs9	0.498053529828792	-0.404737828169458	0.41	0.418	1
Trmt6	0.0490638756426509	-0.404575222305904	0.026	0.149	1
Snrpa1	0.600940480346887	0.404245383220444	0.205	0.179	1
Cir1	0.313594576248915	0.404118081892463	0.231	0.164	1
Phf2	0.224260580128383	0.403612090769144	0.615	0.478	1
Galk1	0.081423786984346	0.403578045511511	0.205	0.09	1
Ubash3a	0.182988754015559	0.403516653750227	0.385	0.299	1
Mis12	0.611413668071563	0.403149605501416	0.154	0.134	1
Cep128	0.352449185953754	-0.403148959324655	0.821	0.731	1
Gm17546	0.28097547154468	-0.403110409485403	0.103	0.179	1
Dync2h1	0.119190347686857	0.403064551924816	0.308	0.194	1
Pop4	0.0261298484840429	-0.403030789369533	0	0.119	1
Stmn1	0.0169452889115114	0.403021923986115	0.744	0.582	1
Rpl21	0.350524710379597	-0.402992970004845	0.333	0.418	1
Pomt1	0.0845930273721091	0.402898733712829	0.154	0.06	1
Edf1	0.177526704106957	0.402714927340448	0.256	0.149	1
Cct8	0.229465036086877	-0.402533412618576	0.231	0.343	1
Sdhaf2	0.317150775939689	-0.402523805058153	0.077	0.134	1
Ddx24	0.546504713999497	0.402419687810297	0.256	0.239	1
Rab27a	0.124608770546222	0.402212527253115	0.333	0.194	1
Fut8	0.0906725998123736	0.402161288264252	0.769	0.672	1
Cdk6	0.501987233710448	-0.40214766155739	0.538	0.627	1
Sympk	0.322901108804934	0.4014329181531	0.231	0.164	1
Dcaf17	0.493480280183842	0.401400750779291	0.308	0.284	1
Trim25	0.193944484932405	-0.401153479370645	0.128	0.239	1
Alkbh8	0.0859485239705849	0.401141714329622	0.308	0.164	1
Cd302	0.0514264966266507	0.401092305501693	0.128	0.03	1
Slc16a10	0.973986585381053	0.401039597324811	0.282	0.299	1
Mrgbp	0.0218812351586086	0.400792425839415	0.205	0.06	1
Spint2	0.560196991646304	-0.400461467797179	0.333	0.418	1
Sdhb	0.0506288305963753	0.400157815822596	0.205	0.075	1
Tspo	0.136433174974552	-0.400114313272074	0.103	0.224	1
Map4	0.231955244499173	-0.399717438749969	0.462	0.552	1
Cep55	0.24826945525772	0.399699674324923	0.41	0.358	1
Ttc7	0.14392081573224	-0.399426377034056	0.154	0.284	1
Unc45a	0.0448975788434434	0.399386510238371	0.154	0.045	1
Crlf2	0.109144282856674	0.399159709363172	0.128	0.045	1
Gm27010	0.109144282856674	0.399116217427968	0.128	0.045	1
Atg16l1	0.725294304781885	0.399101057860522	0.256	0.239	1
Rpl7	0.791713525647109	-0.398717078432431	0.59	0.478	1
Hectd1	0.290355148260011	-0.398686731927301	0.59	0.642	1
Supt4a	0.183330225746993	0.398668725523975	0.205	0.119	1
Ubr3	0.148600036545587	-0.398639954111649	0.359	0.478	1
Glb1	0.233965346422275	-0.398013190850645	0.154	0.254	1
Zfp143	0.505268150377946	0.397963144317192	0.205	0.164	1
Dock11	0.114370478301828	-0.397767657239843	0.667	0.791	1
Taf1b	0.354447983407523	0.39761555293576	0.308	0.254	1
D330041H03Rik	0.116110932275111	0.397578957181427	0.282	0.164	1
Cul3	0.169613063344193	-0.397257013913363	0.615	0.687	1
Rab3gap2	0.05517796453742	-0.397239341613328	0.128	0.313	1
Strn4	0.573228092000929	0.397152815578741	0.231	0.209	1
Trp53i13	0.0534949976308842	0.397110056515462	0.179	0.06	1
Zfp595	0.0261298484840429	-0.39704878809207	0	0.119	1
Atp5g2	0.147948222141643	0.396949182958602	0.385	0.284	1
Syap1	0.253769772498505	-0.396725206021453	0.103	0.179	1
B130055M24Rik	0.0453807519873721	-0.396324848929114	0.103	0.269	1
Rif1	0.252089557590402	-0.396271106367306	0.487	0.627	1
Rbms1	0.209078159893001	0.39625064415963	0.436	0.343	1
Ttc9c	0.136718752268329	0.396204482292004	0.282	0.164	1
Cars2	0.0311248210586781	-0.395780820350275	0.026	0.164	1
Ttc13	0.131911198025195	-0.39547420494097	0.128	0.254	1
Nme2	0.170845463430824	-0.395330798970837	0.077	0.164	1
Ilkap	0.106624341066915	0.395056156437009	0.308	0.179	1
Ppp4r1	0.133613655280184	-0.394818283259418	0.205	0.343	1
Map4k2	0.134973525153411	-0.394690298512168	0.308	0.448	1
Lin9	0.305892979432398	0.394401891664105	0.41	0.313	1
Patj	0.208337009563056	-0.39413808515824	0.077	0.164	1
Rsu1	0.10221560638193	0.393767239787548	0.154	0.06	1
Pcnp	0.0937067084205261	0.393554710797861	0.462	0.299	1
Jak1	0.0659017096984187	-0.393488846952798	0.462	0.657	1
1110004F10Rik	0.220691490301914	0.393476212132357	0.282	0.194	1
Ftl1	0.461754437676962	-0.393339181731135	0.231	0.269	1
Abcg3	0.427095399889735	-0.393292426946954	0.333	0.373	1
Dym	0.184225366706638	-0.393258840346772	0.385	0.537	1
Cep89	0.0427569716170931	0.393170552355638	0.333	0.149	1
Senp5	0.263702502115988	-0.393160830923184	0.256	0.343	1
Cyb5b	0.0690867844542325	-0.393082576487789	0.333	0.537	1
Tacc3	0.310706737439305	-0.392881708734284	0.41	0.478	1
Eya2	0.0161865120768405	0.39284277528033	0.128	0.015	1
Ric1	0.0810599953618124	-0.39189167414552	0.179	0.358	1
Dzip3	0.133573941580817	0.391454235046886	0.385	0.254	1
Pole	0.16985025271901	-0.391396850827031	0.205	0.328	1
Ube2q1	0.108103796637458	0.391393430899709	0.256	0.134	1
Psen1	0.743934952749568	-0.390742968683095	0.308	0.299	1
Scai	0.538324438530408	-0.390616650743331	0.462	0.507	1
Ate1	0.0842107166895347	0.390361022249549	0.179	0.075	1
Ccdc191	0.0902786423314046	-0.390357185144088	0.026	0.119	1
Scyl2	0.338815544236486	0.390170697744601	0.205	0.149	1
Rasgrp2	0.215678799321782	-0.390093490341376	0.154	0.269	1
Babam2	0.204206504482682	-0.390016871809283	0.308	0.433	1
Sem1	0.164796256953403	0.389995891151931	0.385	0.269	1
Rsph3b	0.229277618748737	0.389952628730979	0.103	0.045	1
Chka	0.318489382302808	0.389800912476782	0.333	0.254	1
Cul5	0.248193046815546	0.389798398152607	0.41	0.313	1
Dennd4c	0.118538325756948	-0.389300212947687	0.385	0.537	1
Gng3	0.0216875128625821	0.389204174187276	0.154	0.03	1
Pcbp3	0.160699791128726	0.389195971543797	0.179	0.09	1
Kifc1	0.337167276768241	0.389194037457289	0.333	0.284	1
Ncaph	0.190283029959018	0.389174595887812	0.333	0.239	1
Pfas	0.105970673494216	-0.388990854821539	0.103	0.224	1
Prep	0.359425567326234	0.388985844823722	0.385	0.299	1
Alg2	0.0902786423314046	-0.388804958668004	0.026	0.119	1
Gm49602	0.326190773718206	0.388712270118231	0.128	0.075	1
Btaf1	0.118621780266221	-0.388541123023458	0.564	0.716	1
Top2a	0.0435668265544446	0.388486823455167	0.949	0.91	1
Ccnh	0.154391196152996	0.388454790985151	0.436	0.299	1
Zfp598	0.0863724323044132	0.388366381459957	0.179	0.075	1
Eif3l	0.10775444472414	0.387982160641021	0.154	0.06	1
Knop1	0.143367722693221	0.387865688249025	0.333	0.209	1
Atxn10	0.542279544779315	-0.387824186026709	0.538	0.522	1
Sumo3	0.0665880150248849	-0.387687823254095	0.026	0.134	1
Psmb7	0.525772538255516	0.387245250097071	0.333	0.328	1
Sash3	0.037179258228457	0.386956093660555	0.513	0.284	1
Ppp1r14b	0.542676942634605	0.386835872611387	0.333	0.313	1
Rpsa	0.986188004621531	-0.386730945980701	0.513	0.537	1
Ppp3r1	0.0610416948574456	-0.386551375570175	0.103	0.254	1
Camsap2	0.03312351033274	-0.386203584432247	0.077	0.254	1
Mtfr1	0.59687819787749	-0.386096439803664	0.103	0.134	1
Ero1a	0.0177159708954404	-0.386083426043552	0	0.134	1
Gng5	0.277022116699497	0.385855229963038	0.205	0.134	1
Prkcd	0.207176015479887	-0.385744584161162	0.103	0.194	1
Lcorl	0.168115762052334	-0.385637001487939	0.744	0.776	1
Ascc3	0.215934663072337	-0.385529747800548	0.538	0.582	1
Rorc	0.0685586685838846	0.385367471109038	0.744	0.567	1
Fbxl14	0.322399944715071	-0.385306309113007	0.128	0.209	1
Chd3	0.461773882625013	0.385296984824236	0.256	0.194	1
Cwf19l2	0.196335099992663	-0.38512467497265	0.308	0.433	1
Hspa4	0.351706922825201	-0.384921958637274	0.513	0.507	1
Ibtk	0.120144638180627	-0.384621289435827	0.179	0.313	1
Phgdh	0.156895562044344	0.384583946883377	0.256	0.149	1
Vps35	0.289821132094123	0.384457423157682	0.282	0.224	1
Ctsb	0.307457580249215	0.384308804756968	0.128	0.075	1
A430073D23Rik	0.0384853574810427	-0.383948166463298	0	0.104	1
Pabpc1	0.636123881265532	-0.383930339535773	0.564	0.552	1
Rabl6	0.0914978176443295	-0.383876237975973	0.154	0.299	1
Trnt1	0.342823769247023	-0.383837147374132	0.051	0.104	1
Ppp1r21	0.0990839840435491	0.383733609191972	0.308	0.179	1
Nufip2	0.420151889836786	-0.383287301344047	0.487	0.537	1
H2bc4	0.237184222975938	-0.383175150661804	0.051	0.119	1
Fbxo28	0.0276194672566121	0.383161652694117	0.308	0.134	1
Kcnip1	0.101062576800519	-0.383007217530426	0.026	0.119	1
Mpp1	0.204339264191629	-0.382755096215618	0.077	0.164	1
Cabin1	0.123466908162226	-0.38272445251258	0.179	0.299	1
Atp6v1b2	0.043236659328462	0.382635698071016	0.231	0.09	1
Krit1	0.121674560991809	-0.382194101352513	0.308	0.463	1
Nbas	0.0779977739210921	-0.381949800816812	0.205	0.403	1
H2bc6	0.320967996202316	0.38181476601435	0.308	0.239	1
Abcc1	0.00289884042772826	0.381762659959405	0.128	0	1
Septin6	0.136445616010098	0.381535326537689	0.615	0.507	1
Invs	0.0704268082646919	0.381488328101932	0.231	0.104	1
Eps15	0.121935296339972	-0.38148133840355	0.308	0.448	1
Tubb4b	0.215296315236161	0.380901263145017	0.359	0.254	1
Depdc1a	0.318824132924312	0.38087781133107	0.615	0.582	1
Adprh	0.00561121725626385	0.380828532525564	0.154	0.015	1
Mex3c	0.0519246799786137	-0.380804734311068	0.154	0.343	1
Exo1	0.511549901514099	0.38056009556017	0.205	0.164	1
Plxnc1	0.110725067456711	0.380262868997371	0.103	0.03	1
Ganab	0.185762558308038	-0.380185001295819	0.205	0.328	1
Zfas1	0.240889066262356	-0.380024630508247	0.077	0.149	1
Actr10	0.423648401347787	0.380020384987339	0.231	0.179	1
Thrb	0.911300528675278	-0.379889509089395	0.103	0.104	1
Slc38a1	0.197578682959953	-0.37979923499826	0.513	0.642	1
Ptpn7	0.171225456005313	0.379767423933618	0.513	0.403	1
Ylpm1	0.201719828143009	-0.379694494112265	0.462	0.582	1
Ttc33	0.0526408449059888	0.379454280160384	0.154	0.045	1
Tcf25	0.0878767433077681	0.379318725077597	0.462	0.299	1
Cox16	0.587282823709381	-0.379222856012975	0.462	0.478	1
AU040320	0.201803428708218	-0.37897107706629	0.128	0.224	1
Pgpep1l	0.173344851096296	-0.378817985717817	0.051	0.134	1
Tube1	0.0609120652823878	0.378779981151831	0.359	0.194	1
Nyap1	0.566370315230967	0.378567895404232	0.154	0.119	1
Yy1	0.224874180567208	-0.377866603151211	0.487	0.597	1
Anp32e	0.184637891018865	-0.377368165835947	0.795	0.851	1
Ivns1abp	0.161794789182306	-0.377345394910751	0.333	0.463	1
Mgat5	0.186183358045356	-0.377223715046938	0.744	0.836	1
Gm57182	0.00806957036850003	0.377110765023404	0.103	0	1
Erh	0.165785921644487	-0.377102464216556	0.205	0.343	1
Exosc9	0.0449449901827941	0.377052740300418	0.179	0.06	1
6430590A07Rik	0.140666127554167	-0.377014506041151	0.026	0.104	1
Psmb3	0.459640196312257	0.376844167928967	0.231	0.194	1
Chdh	0.387408677115418	0.376831265414356	0.282	0.239	1
Ireb2	0.0957073309334747	-0.376784840800734	0.256	0.448	1
Zfp507	0.399140241095259	0.376743717513485	0.179	0.119	1
Vopp1	0.314750761525752	-0.376727145830347	0.103	0.164	1
Rffl	0.173344851096296	-0.376656496099661	0.051	0.134	1
Yars	0.136718752268329	0.376626967295809	0.282	0.164	1
Ttc27	0.059704566584342	-0.376478987432195	0.077	0.224	1
Rabggtb	0.0833893716549909	0.37617003300401	0.205	0.09	1
Polr2b	0.269359970295732	0.375914587302837	0.256	0.179	1
Lpgat1	0.184803362885852	0.375837617028288	0.333	0.224	1
Antkmt	0.319982560915755	0.375807734862704	0.179	0.119	1
Tet3	0.432939560955779	0.375712043676167	0.462	0.463	1
Ncoa4	0.0490638756426509	-0.375655269986339	0.026	0.149	1
Trp53inp1	0.35684482929586	0.374909341873819	0.41	0.358	1
Prox2	0.0725440258179443	-0.374900868813143	0.026	0.134	1
Dnajc13	0.136052291776813	0.374866936514423	0.436	0.284	1
Appl1	0.12265655283267	-0.374789055290551	0.333	0.478	1
Isca1	0.0261298484840429	-0.374739331785002	0	0.119	1
Sidt2	0.391209596746827	-0.374166203030708	0.077	0.134	1
Gm49797	0.22325396240347	-0.373998992407196	0.385	0.493	1
Exoc2	0.0709868165988546	0.373980889301741	0.615	0.507	1
Atf6b	0.0646945063342501	-0.373961513836596	0.026	0.134	1
Tcp1	0.172199727215539	-0.373547610541438	0.231	0.358	1
Ttc17	0.249547150300686	0.37353525323827	0.385	0.299	1
Mboat1	0.0955488445112102	-0.373280169865555	0.026	0.119	1
Fam117a	0.325445583374189	-0.373099817753008	0.179	0.254	1
Prkaca	0.0245863532288976	0.372607334498069	0.179	0.045	1
Cwc15	0.0379817204400827	0.372344920929922	0.308	0.149	1
Pcca	0.159995434076462	-0.372231326562077	0.231	0.358	1
Anxa2	0.0227541136025595	0.372206672624968	0.641	0.373	1
Utp3	0.94673734189297	-0.372145612937418	0.128	0.134	1
Rps6ka3	0.302516176449941	-0.372096433752015	0.641	0.657	1
Suv39h1	0.0999176952868565	0.371779515411339	0.282	0.164	1
Slc2a3	0.585096292077335	-0.371600081989797	0.179	0.209	1
Jarid2	0.214514772827834	-0.371236891052575	0.41	0.537	1
Clic4	0.296387673697107	-0.371133070247043	0.385	0.478	1
Hmces	0.291919896754053	0.370769787828579	0.154	0.09	1
Nup93	0.104346366706926	-0.370649730071664	0.179	0.343	1
Rft1	0.428264179671657	-0.37054144687987	0.077	0.119	1
Secisbp2	0.11814356787186	-0.370325869730124	0.179	0.313	1
H3c3	0.388506486367294	0.369998472930876	0.154	0.104	1
Ube2c	0.14122495384332	0.369638704818536	0.41	0.299	1
Gm36975	0.125387019253743	0.36955680684713	0.59	0.403	1
A930015D03Rik	0.281172013707949	-0.369494273824074	0.385	0.448	1
Tnk2	0.57220485992652	-0.369350057128876	0.231	0.269	1
Tmem127	0.721519068124626	0.369027033598482	0.128	0.119	1
Dctn1	0.240877726725824	-0.368879774743138	0.103	0.179	1
Ythdf3	0.331670421693567	-0.368847757518085	0.41	0.478	1
Zbtb34	0.220669751393737	0.368807584104236	0.179	0.104	1
Cmtr1	0.170089246101183	-0.368798250271713	0.154	0.254	1
Ago3	0.0679878368984549	-0.368775602222206	0.205	0.403	1
Sh2d2a	0.0222193847963442	0.368754395121402	0.179	0.045	1
Gm525	0.319863721531661	0.368474508114557	0.205	0.134	1
H2ac22	0.0670174965880269	-0.368254737979463	0.051	0.179	1
Fignl1	0.969377624453759	0.36789838034812	0.179	0.194	1
Gm31763	0.222605401916996	0.36787068785049	0.128	0.06	1
Myo1g	0.0492858857447854	0.367705029336919	0.205	0.075	1
Pbx2	0.169468989393633	0.367637646098646	0.154	0.075	1
Slco3a1	0.0996074106444424	-0.367597162916553	0.333	0.537	1
Hmgb3	0.179891461043218	0.367535046172084	0.205	0.119	1
Stil	0.111176830728257	-0.367517071728637	0.333	0.493	1
Apoo	0.0977883166841413	-0.367495594972283	0.051	0.164	1
Pex7	0.324739440513997	-0.367427104823583	0.205	0.269	1
Slc33a1	0.569247305807227	0.36711657759209	0.103	0.075	1
Abraxas1	0.0931275763394463	0.367000629195458	0.179	0.075	1
Srbd1	0.088165576784265	-0.366935545139943	0.308	0.507	1
Rc3h1	0.443120839137428	-0.366631203405699	0.513	0.567	1
Suds3	0.17519288790801	0.366623813502444	0.308	0.194	1
Tesk2	0.161912798990498	-0.366530858356091	0.051	0.134	1
Rps25	0.174985301542427	-0.366478232759359	0.282	0.418	1
Pitpnm2os1	0.169468989393633	-0.366440203501253	0.051	0.134	1
Idnk	0.0421307516700287	0.366302870252132	0.231	0.09	1
Ptpn6	0.2581719710314	-0.365983456661795	0.103	0.179	1
Gbp4	0.442837587379215	-0.36576021460445	0.077	0.119	1
Tceanc2	0.362286826398299	0.365741956910406	0.282	0.224	1
Klhl28	0.0722031937075986	0.3656679640584	0.256	0.119	1
Pum3	0.13862499676086	0.365565982435417	0.205	0.104	1
Iws1	0.173322054003694	-0.365462234457161	0.385	0.507	1
Dync1h1	0.374131781107013	-0.365348313158763	0.333	0.418	1
Rbm5	0.365407634737356	0.365313476365329	0.564	0.552	1
a	0.114588199943509	-0.365037555057112	0.051	0.149	1
Gm41555	0.146322348199062	0.364826822909096	0.308	0.179	1
Fam210a	0.418215683831985	0.364667139142243	0.231	0.179	1
Atad5	0.31037631965749	-0.364486190243033	0.462	0.582	1
Ndst1	0.424061753085331	0.363927856241612	0.179	0.134	1
Ccna2	0.0435040139436263	0.36387088768768	0.385	0.209	1
Git2	0.274591912924988	-0.36382284267197	0.564	0.627	1
Rab11b	0.396533924391291	-0.36375736680845	0.256	0.313	1
Gm26979	0.0436925536080257	0.363582147370343	0.564	0.343	1
Gon4l	0.111879824399691	0.36320900716765	0.59	0.448	1
Rev1	0.438697538739527	-0.363102318317924	0.256	0.343	1
Kif3b	0.821089058191901	0.36294946343493	0.154	0.149	1
Snrnp200	0.248690859843946	-0.362853808595856	0.308	0.448	1
Marchf3	0.206763973750515	0.362821051854737	0.154	0.075	1
Fam13b	0.0897606384702471	-0.362819958085734	0.359	0.522	1
Nup107	0.0890787385903723	0.362671278007278	0.436	0.284	1
Gm48321	0.222935923319827	-0.362668869597615	0.077	0.149	1
Ifnar1	0.123030927647856	-0.362523024173776	0.051	0.149	1
Heatr5b	0.253657899979701	-0.362475947628517	0.154	0.239	1
Slc38a10	0.0664255418581614	-0.362355680049095	0.103	0.254	1
Ethe1	0.379023057842317	0.362227019940414	0.103	0.06	1
Purb	0.0545065604707163	0.362135112359965	0.564	0.373	1
Lpp	0.143568904145902	0.362114727778457	0.385	0.284	1
Ctr9	0.199835118280255	0.361981308343198	0.231	0.134	1
Coil	0.0350449644019358	-0.361716352204141	0.026	0.164	1
Emg1	0.194768540612527	0.361626630297184	0.385	0.284	1
Myo9b	0.0618921692168786	-0.361562813302716	0.256	0.418	1
Dscc1	0.133116990296954	-0.361470425684533	0.026	0.104	1
Zfp36l1	0.0478074305200411	0.361428591152272	0.282	0.119	1
E130307A14Rik	0.12208200294143	-0.361308455618699	0.564	0.687	1
Kat14	0.309575507974445	-0.36123736077138	0.103	0.164	1
Cstf1	0.055044370079934	0.361232538646606	0.179	0.06	1
Ppp1r9b	0.104956024547855	0.36100236253914	0.154	0.06	1
Arpp21	0.033230494610064	-0.360816648943331	0.949	0.955	1
Dnajc3	0.227178841150262	0.360807690533717	0.564	0.522	1
5330438D12Rik	0.607259057647976	-0.360572435627786	0.897	0.701	1
Atxn1	0.70952467269358	-0.360475838231324	0.462	0.478	1
Strip1	0.0526408449059888	0.360421860610098	0.154	0.045	1
Zfp865	0.0384853574810427	-0.360263784164488	0	0.104	1
Zfp182	0.238002323538242	0.360004104894613	0.282	0.194	1
Vapa	0.12709162774085	0.3597965041851	0.513	0.343	1
Dexi	0.185369669561351	0.359762656002918	0.154	0.075	1
Ppil2	0.0848758259359651	0.359529331899272	0.385	0.224	1
Mars2	0.0261298484840429	-0.359440065944043	0	0.119	1
Mettl23	0.148812595804473	-0.359362551093192	0.154	0.284	1
Kpna3	0.24927753347035	0.359317577266576	0.615	0.552	1
Map3k3	0.585472091884916	-0.359085023645175	0.41	0.403	1
Calm1	0.0650677676699462	0.359079184120707	0.564	0.388	1
Gm26510	0.0982748296495967	-0.358921528783063	0.026	0.119	1
Tent4b	0.354447983407523	-0.358902298775622	0.231	0.299	1
Mif4gd	0.220669751393737	0.358697874750575	0.179	0.104	1
Kifap3	0.044209285770377	0.358625783179775	0.205	0.075	1
Pbxip1	0.35679061164593	-0.358604609618404	0.051	0.104	1
Cdc37l1	0.056416682948853	0.358582313452665	0.538	0.358	1
Qars	0.252914778051749	-0.358517315400564	0.051	0.119	1
Ntrk3	0.0328808296269025	0.358450807414877	0.564	0.343	1
Fndc3a	0.139358738620847	0.358348163740225	0.513	0.373	1
Tnrc6b	0.04012623818485	0.358248600159816	0.949	0.836	1
Mrps26	0.250237778183802	-0.358202318338111	0.077	0.149	1
Pdhx	0.0624710693308281	-0.358169164711987	0.077	0.224	1
Cd5	0.43463686924681	0.358108088044234	0.231	0.179	1
G3bp2	0.241164705987507	0.357996916778679	0.436	0.373	1
Api5	0.151732772101138	-0.357986316923444	0.231	0.388	1
Zfp934	0.227709175873664	-0.357946573498322	0.256	0.373	1
Antxr2	0.418397907190816	0.357807086028757	0.308	0.254	1
Ncl	0.131549096812507	-0.357699814823405	0.641	0.731	1
Dync1i2	0.111188424899765	0.357671827667667	0.564	0.448	1
Thoc7	0.254920587891433	0.357664015207793	0.385	0.284	1
Taok3	0.164167651419057	0.357526149856153	0.718	0.582	1
Mrps33	0.165658481386092	-0.357063540535091	0.051	0.134	1
Wrap53	0.103912961802638	-0.357053937524742	0.026	0.119	1
Jak2	0.263262347093383	-0.356982474946886	0.256	0.358	1
Ccdc93	0.715038084317015	0.356957975025419	0.205	0.209	1
Frrs1	0.0916392005939158	0.356781424471389	0.205	0.09	1
Sike1	0.063764223280625	-0.356615602796275	0.051	0.179	1
Impa2	0.0938323189138096	0.356480706276729	0.282	0.149	1
Nfkbiz	0.223436942269328	0.356378304818841	0.103	0.045	1
Hnrnpm	0.665877880689092	-0.356319676634351	0.744	0.672	1
Brip1os	0.518745837929362	0.35598970364352	0.718	0.672	1
Nrp1	0.412995471125196	-0.355905952345882	0.256	0.328	1
Arel1	0.619014979900159	-0.355731268959396	0.128	0.149	1
Smg6	0.630486775096826	-0.355671365479484	0.795	0.761	1
Sap30l	0.319982560915755	0.355669479890031	0.179	0.119	1
Glrx2	0.0384853574810427	-0.355371761115147	0	0.104	1
Gm3235	0.197959582098328	0.355324613611363	0.128	0.06	1
Lamtor1	0.305108991660034	-0.355291560599973	0.103	0.179	1
Btg3	0.41083758906616	-0.355284671436421	0.179	0.254	1
Fads2	0.931086670671439	-0.355024627569247	0.154	0.134	1
Ets2	0.621791870924455	0.354840341137743	0.41	0.388	1
Ctdspl	0.54270247127183	0.354742367782672	0.231	0.209	1
Plxnd1	0.0841099873221896	0.354708259424532	0.359	0.209	1
Prkx	0.238408102318858	0.354589705170069	0.128	0.06	1
Tfdp1	0.1515346172131	-0.354568065858786	0.462	0.597	1
Dlg1	0.100982640735667	-0.354554317353953	0.513	0.672	1
Xrcc1	0.10302884384484	-0.354541670075169	0.077	0.194	1
Egln3	0.177286583439468	-0.35441654703597	0.051	0.134	1
Pdia4	0.0931275763394463	0.35435074017217	0.179	0.075	1
Nfyb	0.567058294293258	0.354300145131196	0.231	0.209	1
Hmgn5	0.134332258531003	0.354074095130333	0.231	0.119	1
Kif1c	0.480485195717336	0.353295056588869	0.128	0.09	1
Zfp131	0.53364679094904	0.353125288470553	0.308	0.269	1
Parp9	0.131951815411545	-0.353012865326387	0.051	0.149	1
Cby1	0.10775444472414	0.352870878091211	0.154	0.06	1
D17H6S56E-5	0.212350055896479	0.352730379313948	0.41	0.313	1
Grcc10	0.761442044109225	0.352501460901122	0.103	0.09	1
Parn	0.0856371939139111	0.352420709709007	0.359	0.209	1
Xpnpep3	0.0994352133189507	0.352272141425242	0.256	0.119	1
Ncor2	0.331283481938161	-0.352249698034088	0.128	0.194	1
Gata3	0.196966792731184	-0.35161533846966	0.205	0.328	1
Sirt7	0.259868588581482	0.351528732774434	0.231	0.149	1
Trps1	0.467004542699454	-0.351439125246451	0.282	0.343	1
Sppl2a	0.673899137161145	0.351428019093753	0.256	0.239	1
Slc43a2	0.875375460070492	-0.351314198812575	0.462	0.463	1
Agtrap	0.00807773060021	-0.351309846515151	0	0.164	1
Nop58	0.398776939247199	-0.351225851720506	0.308	0.388	1
Gm30373	0.853550197494193	-0.351140858619754	0.154	0.164	1
Pcf11	0.246532083287279	-0.351105439662244	0.487	0.597	1
Birc2	0.391216712365045	0.35069821772221	0.333	0.254	1
Dph5	0.472818955198917	0.350384769922147	0.128	0.09	1
Ankrd17	0.208488740763545	-0.350326385422709	0.769	0.791	1
Sf3b1	0.0720242771092179	0.350314104797945	0.846	0.731	1
Uevld	0.227905907112734	0.350276685072356	0.359	0.269	1
Arpc5	0.725294304781885	0.350268813943681	0.256	0.239	1
Bicdl1	0.381382778802461	0.350201020950209	0.436	0.373	1
Btbd1	0.135503524483643	0.350171257339402	0.513	0.373	1
Pstpip1	0.068208304813319	-0.350078156853734	0.128	0.284	1
Usp45	0.56536838872184	-0.349916738717177	0.103	0.134	1
Septin11	0.392890324497214	-0.349833107462317	0.385	0.463	1
Dhx38	0.153613824966984	-0.349825510486969	0.077	0.179	1
Tubb2b	0.0534949976308842	0.34972522896961	0.179	0.06	1
Golga2	0.104956024547855	0.349614672140387	0.154	0.06	1
Tasor	0.395876517272575	-0.34960347938268	0.564	0.627	1
Uqcr11	0.44258262523922	0.349581028975689	0.179	0.134	1
Gm10785	0.0261298484840429	-0.349566806355225	0	0.119	1
Nf2	0.312832145376356	-0.349531891467558	0.282	0.373	1
Fam120b	0.436358161908487	0.349435109001531	0.179	0.134	1
Gm20186	0.13685140170656	-0.34927701045562	0.026	0.104	1
Blvra	0.0385708818239296	0.349031264378163	0.103	0.015	1
Rcbtb2	0.706077920751069	-0.349006202209626	0.59	0.537	1
Pbk	0.395684319896513	-0.348988522492597	0.154	0.209	1
Med25	0.0436385116231653	-0.348877933590528	0.026	0.149	1
Rab5a	0.295084309974202	-0.34832893403852	0.231	0.313	1
Ucp2	0.178011726387001	-0.347714083422292	0.154	0.284	1
Cox4i1	0.342870312002874	0.347545675905493	0.436	0.358	1
Ahctf1	0.318312794854764	-0.347446580176566	0.256	0.343	1
Mdfic	0.712738429524198	0.347430772024223	0.103	0.09	1
Ksr1	0.318386209604445	0.347248082669242	0.282	0.224	1
Nwd1	0.210594197954995	-0.34718853625454	0.128	0.239	1
Ktn1	0.121675476925885	0.347151579663992	0.59	0.448	1
