	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Junos	0.765931237960872	-0.0187052835442219	0.007	0.006	1	DPre	Cluster_2_6
Cox7a1	0.00764833532217421	0.0187040544115696	0.009	0.002	1	DPre	Cluster_2_6
S100a6	0.180734663518294	-0.0186962586952703	0.007	0.003	1	DPre	Cluster_2_6
Zbtb8a	0.00437446915649268	0.018683785404164	0.023	0.01	1	DPre	Cluster_2_6
Alcam	0.651681565565673	-0.0186576143156056	0.003	0.004	1	DPre	Cluster_2_6
Gm45820	0.925443921045688	-0.0186553738318821	0.004	0.004	1	DPre	Cluster_2_6
Gm56728	0.0144262689026609	0.0186528595653383	0.012	0.004	1	DPre	Cluster_2_6
2810403G07Rik	0.00856161805195508	0.0186436969863451	0.007	0.001	1	DPre	Cluster_2_6
4833445I07Rik	0.378395017344872	-0.0186334750120863	0.006	0.004	1	DPre	Cluster_2_6
Faddos	0.0317578354097082	-0.0186267723339895	0	0.002	1	DPre	Cluster_2_6
Mettl13	0.223722066124798	-0.0185636322584616	0.01	0.006	1	DPre	Cluster_2_6
Tmem143	0.00344751824507578	0.0185533659104824	0.023	0.009	1	DPre	Cluster_2_6
D830013O20Rik	0.367913107130078	-0.0185494328698693	0.007	0.005	1	DPre	Cluster_2_6
Pradc1	0.000218401432290694	0.0185393491169465	0.045	0.02	1	DPre	Cluster_2_6
Nubpl	0.0892169469835352	-0.0185374946335963	0.026	0.017	1	DPre	Cluster_2_6
Atl1	0.00103747396655143	-0.0185358920214303	0.073	0.043	1	DPre	Cluster_2_6
Gm36037	0.135511485267825	-0.0185276331017192	0.002	0.005	1	DPre	Cluster_2_6
Cxcr5	0.986331756070415	-0.0185176332553229	0.005	0.005	1	DPre	Cluster_2_6
Nectin3	0.550252832050027	-0.0185170567372806	0.005	0.003	1	DPre	Cluster_2_6
Zc3h8	0.000969546100550592	0.0185168459424912	0.046	0.024	1	DPre	Cluster_2_6
Bicd1	0.388927288876431	-0.0185165458955784	0.004	0.002	1	DPre	Cluster_2_6
Gm37305	0.0293934297104387	0.0185119473042138	0.012	0.005	1	DPre	Cluster_2_6
2310047K21Rik	0.00647756173237647	0.0185063242228749	0.011	0.002	1	DPre	Cluster_2_6
Fhod1	0.108729083290759	-0.0184839787270394	0.023	0.015	1	DPre	Cluster_2_6
Hmbs	0.000980449555524956	-0.0184666766009179	0.03	0.012	1	DPre	Cluster_2_6
Gpr82	0.653006167997989	-0.0184581348366657	0.002	0.002	1	DPre	Cluster_2_6
Tac4	0.655248153491791	-0.0184573787517129	0.002	0.003	1	DPre	Cluster_2_6
Gstm7	0.0135963257011363	0.0184543452141322	0.005	0	1	DPre	Cluster_2_6
Enoph1	0.0120511849433081	-0.0184500551308281	0.024	0.011	1	DPre	Cluster_2_6
H3c2	0.351962150499258	-0.0184424564602725	0.002	0.003	1	DPre	Cluster_2_6
Gm15261	0.129009466281704	-0.0184397933709221	0	0.001	1	DPre	Cluster_2_6
Mettl5	4.76242113501137e-05	-0.0184236428228637	0.082	0.044	1	DPre	Cluster_2_6
Relb	0.00999604394926127	0.018422311732439	0.012	0.003	1	DPre	Cluster_2_6
Gm5533	0.63367450542486	-0.0184139986080271	0.007	0.006	1	DPre	Cluster_2_6
Cdk15	0.0175785636596711	0.0184076806754665	0.006	0.001	1	DPre	Cluster_2_6
A3galt2	0.387303980133898	-0.0184012358690797	0.01	0.007	1	DPre	Cluster_2_6
Catsperd	0.15488959205042	0.0183782719498933	0.009	0.005	1	DPre	Cluster_2_6
Ifi30	0.0174216727858248	0.0183662879680212	0.005	0	1	DPre	Cluster_2_6
Trav7d-4	0.147385833602902	-0.0183616723024699	0.001	0.002	1	DPre	Cluster_2_6
Acad11	0.000337613154500882	-0.0183545452198176	0.056	0.028	1	DPre	Cluster_2_6
Gm15672	0.00100337307856891	0.0183514698565828	0.024	0.008	1	DPre	Cluster_2_6
Pycrl	0.000258231415767197	0.0183463519744446	0.03	0.011	1	DPre	Cluster_2_6
Vwa1	0.222406752490852	-0.0183410423024706	0.001	0.003	1	DPre	Cluster_2_6
6330562C20Rik	0.051848118106685	-0.0183332374946357	0.001	0.003	1	DPre	Cluster_2_6
Ikzf4	0.499849660958699	-0.0183259152906814	0.007	0.005	1	DPre	Cluster_2_6
Cfap46	0.00831978361287324	0.0182824495467012	0.006	0	1	DPre	Cluster_2_6
C230066G23Rik	0.515126754677733	-0.0182618265535335	0.003	0.004	1	DPre	Cluster_2_6
Fsd2	0.117979876302246	-0.0182294126758444	0.013	0.007	1	DPre	Cluster_2_6
Lrmda	0.352146727124888	-0.0182268946668792	0.002	0.003	1	DPre	Cluster_2_6
Samd15	0.514935080546828	-0.0182229122522928	0.003	0.004	1	DPre	Cluster_2_6
Ehd3	0.000168677499357657	0.0181854191817137	0.055	0.027	1	DPre	Cluster_2_6
Gm56494	0.14412286220133	-0.0181763739047412	0.02	0.013	1	DPre	Cluster_2_6
Gm28586	0.0317578354097082	-0.018171716391785	0	0.002	1	DPre	Cluster_2_6
Emp1	0.00637598393640678	0.0181601582179171	0.014	0.004	1	DPre	Cluster_2_6
Tmppe	0.386137233320423	-0.0181579961892821	0.002	0.004	1	DPre	Cluster_2_6
Zfp709	0.0118909732672926	0.0181575768345304	0.02	0.009	1	DPre	Cluster_2_6
Gm48671	0.0382587262676945	0.0181440087385781	0.007	0.002	1	DPre	Cluster_2_6
Ydjc	0.681580805890531	-0.0181437736233845	0.011	0.01	1	DPre	Cluster_2_6
Gm11579	3.37046032050798e-05	0.0181281649379492	0.048	0.019	1	DPre	Cluster_2_6
Gng5c	0.25928022820727	-0.018122526624318	0.01	0.006	1	DPre	Cluster_2_6
Ly6c1	0.0108825789778401	0.0181203980417556	0.007	0.001	1	DPre	Cluster_2_6
Plcb3	0.67989364403584	-0.0181165525922612	0.008	0.006	1	DPre	Cluster_2_6
Gm47373	0.633955953649615	-0.0181139477883472	0.001	0.002	1	DPre	Cluster_2_6
Slc4a9	0.766182194691002	-0.0181137247292289	0.004	0.003	1	DPre	Cluster_2_6
Tpd52	4.05981882446314e-05	-0.0181098604303352	0.086	0.046	1	DPre	Cluster_2_6
Gpc1	0.0232842623192548	0.0181049045410829	0.01	0.003	1	DPre	Cluster_2_6
Ppip5k1	0.0692105059184414	-0.0181043273850141	0.029	0.019	1	DPre	Cluster_2_6
Slc6a19os	0.0425726975525506	-0.0180978361548311	0.032	0.02	1	DPre	Cluster_2_6
Gm20337	0.0178827792706614	0.0180925707917745	0.012	0.004	1	DPre	Cluster_2_6
Lncenc1	0.135107331646997	-0.0180889663814687	0.002	0.005	1	DPre	Cluster_2_6
Lgr4	0.813002782599094	-0.0180855057667765	0.003	0.003	1	DPre	Cluster_2_6
Klk7	0.129009466281704	-0.0180698828345016	0	0.001	1	DPre	Cluster_2_6
Nadsyn1	0.0559917868369114	-0.0180655589086487	0.022	0.013	1	DPre	Cluster_2_6
Btf3l4b	0.00831978361287324	0.0180648567305712	0.006	0	1	DPre	Cluster_2_6
Arg1	0.60116047480185	-0.0180544161191751	0.008	0.006	1	DPre	Cluster_2_6
Phf19	0.300299113744254	-0.0180543175234037	0.01	0.006	1	DPre	Cluster_2_6
Tnfrsf23	0.825043417653235	-0.0180339443724401	0.005	0.004	1	DPre	Cluster_2_6
Zfp273	0.0240833808834588	-0.0180311687588031	0.03	0.017	1	DPre	Cluster_2_6
Dmrta2	0.655248153491791	-0.0180286588127297	0.002	0.003	1	DPre	Cluster_2_6
Cyp4f41-ps	0.0176924759929726	0.0180281023158236	0.012	0.004	1	DPre	Cluster_2_6
Tmem88	0.925443921045688	-0.0180173091859501	0.004	0.004	1	DPre	Cluster_2_6
6530413G14Rik	0.892539608962221	-0.018008085706007	0.008	0.007	1	DPre	Cluster_2_6
9530082P21Rik	0.00831978361287324	0.018006581905707	0.006	0	1	DPre	Cluster_2_6
Poc1a	0.607734732312538	-0.0179925162707199	0.01	0.008	1	DPre	Cluster_2_6
Gm43332	0.499031595094958	-0.0179886852486756	0.002	0.003	1	DPre	Cluster_2_6
Gm48876	0.00914151893903965	0.017987667651277	0.014	0.005	1	DPre	Cluster_2_6
Rhoc	0.291098624482622	-0.0179788491642129	0.001	0.002	1	DPre	Cluster_2_6
Habp4	0.00285908386102693	0.0179780394755853	0.029	0.013	1	DPre	Cluster_2_6
Gm49871	0.0135963257011363	0.017973772443047	0.005	0	1	DPre	Cluster_2_6
Arhgef39	0.976284793781785	-0.0179696050615299	0.006	0.006	1	DPre	Cluster_2_6
Gm6034	0.0201300674343063	0.0179571704121939	0.013	0.005	1	DPre	Cluster_2_6
Ascl4	0.014514866967454	0.0179369532283934	0.012	0.004	1	DPre	Cluster_2_6
Gm56860	0.0404130327551819	-0.0179350842714688	0.037	0.024	1	DPre	Cluster_2_6
Mboat1	0.870667408374682	-0.017926863009219	0.005	0.006	1	DPre	Cluster_2_6
Gm43260	0.000370564030439533	0.017915794031762	0.057	0.03	1	DPre	Cluster_2_6
Flrt1	0.274000758688326	-0.0179096578453621	0.013	0.009	1	DPre	Cluster_2_6
2010308F09Rik	0.677571375462906	-0.017900227338828	0.013	0.011	1	DPre	Cluster_2_6
Myd88	7.69913018503338e-05	0.0178752511922172	0.033	0.011	1	DPre	Cluster_2_6
Pter	0.0764510392179323	0.0178748441743086	0.006	0.002	1	DPre	Cluster_2_6
Smim1	0.0486108306899622	-0.0178659605370836	0.021	0.012	1	DPre	Cluster_2_6
Cyb561d1	0.00162930395554927	0.017856703231381	0.032	0.015	1	DPre	Cluster_2_6
Sft2d3	0.00118301408621745	-0.0178565811622709	0.056	0.031	1	DPre	Cluster_2_6
Gm47689	0.000632456614109096	-0.0178557061058559	0.052	0.027	1	DPre	Cluster_2_6
Cyp2d22	0.401701793261775	-0.0178348197436615	0.009	0.006	1	DPre	Cluster_2_6
Gm56741	0.0158748429467617	0.017828569362975	0.023	0.011	1	DPre	Cluster_2_6
ENSMUSG00000121501	0.718509115896102	-0.0178281320916714	0.007	0.006	1	DPre	Cluster_2_6
Mavs	0.000615273804018217	0.0178111405382371	0.032	0.013	1	DPre	Cluster_2_6
1110019D14Rik	0.0107753671140099	-0.0178027950028618	0.034	0.019	1	DPre	Cluster_2_6
Rmrp	0.00856737289607724	0.017802196874582	0.007	0.001	1	DPre	Cluster_2_6
Zxdb	0.00074946114144007	0.0177803644347437	0.048	0.024	1	DPre	Cluster_2_6
ENSMUSG00000121456	0.00610214930364902	0.0177527509398504	0.015	0.005	1	DPre	Cluster_2_6
B230216N24Rik	0.640159096972136	-0.0177417716756328	0.009	0.007	1	DPre	Cluster_2_6
Alkbh2	0.000474440201901668	0.0177384004739844	0.031	0.012	1	DPre	Cluster_2_6
1700019L13Rik	0.404565247511944	-0.0177336612937172	0.012	0.009	1	DPre	Cluster_2_6
Gm54771	0.651392943172656	-0.017719424073785	0.004	0.003	1	DPre	Cluster_2_6
Gm15408	0.714190305698993	-0.0177072575863754	0.005	0.004	1	DPre	Cluster_2_6
Hdac10	0.142181929156841	-0.0176959421878522	0.021	0.014	1	DPre	Cluster_2_6
2810408A11Rik	0.0242693887841673	-0.0176930007000195	0.03	0.017	1	DPre	Cluster_2_6
Dnah7c	0.618533569811297	-0.0176920307897756	0.001	0.001	1	DPre	Cluster_2_6
Trav19	0.0242948933238556	0.0176858051766287	0.007	0.002	1	DPre	Cluster_2_6
Egf	0.419455746891384	-0.0176766780664818	0.004	0.006	1	DPre	Cluster_2_6
Gm10371	0.169465345386437	-0.0176738266415402	0	0.002	1	DPre	Cluster_2_6
Tm7sf2	0.21921590441886	-0.017665581028423	0.011	0.006	1	DPre	Cluster_2_6
Sppl2b	0.02755465583815	-0.0176613151332968	0.037	0.023	1	DPre	Cluster_2_6
Car5b	0.120733491600085	-0.0176562378235826	0.001	0.003	1	DPre	Cluster_2_6
Gm16172	0.765338050924103	-0.0176510868119991	0.004	0.003	1	DPre	Cluster_2_6
Gm33926	0.00768995530026183	0.0176335941840044	0.009	0.002	1	DPre	Cluster_2_6
Gm53610	0.137211525588744	-0.0176255676386219	0.012	0.006	1	DPre	Cluster_2_6
Myom1	0.764411212843276	-0.0176251849910745	0.007	0.006	1	DPre	Cluster_2_6
Serpinb9	0.00694482921234638	0.0176212754253784	0.019	0.007	1	DPre	Cluster_2_6
Gm46440	0.89489357265343	-0.0176167930040483	0.005	0.005	1	DPre	Cluster_2_6
Gm57275	0.0326136248742128	0.0176116247313121	0.011	0.004	1	DPre	Cluster_2_6
Traj49	0.244013332572833	-0.0176109441465007	0.004	0.002	1	DPre	Cluster_2_6
T2	0.00532708909282743	0.0175941633946954	0.018	0.006	1	DPre	Cluster_2_6
Gm57288	0.185886428640255	-0.0175928038978867	0.019	0.013	1	DPre	Cluster_2_6
Gm11999	0.922936750964293	-0.0175884356655733	0.008	0.008	1	DPre	Cluster_2_6
C130036L24Rik	0.00264573023130502	-0.017583729836094	0.035	0.017	1	DPre	Cluster_2_6
Gm20705	0.0188161385571582	0.0175785182825413	0.018	0.008	1	DPre	Cluster_2_6
Cpt2	0.00735232655294276	0.0175721954703006	0.022	0.01	1	DPre	Cluster_2_6
Stradb	0.000220070254811038	-0.0175695657983084	0.069	0.037	1	DPre	Cluster_2_6
Ddias	0.0536651031332915	0.0175633274673593	0.009	0.003	1	DPre	Cluster_2_6
Gm17108	0.515318465856315	-0.0175567415159993	0.003	0.004	1	DPre	Cluster_2_6
Gm36584	0.524575947030119	-0.0175563627700213	0.004	0.005	1	DPre	Cluster_2_6
4933412E12Rik	0.0243938424482794	0.0175253991552579	0.009	0.002	1	DPre	Cluster_2_6
Nox1	0.00394273479735307	-0.0175175310044884	0.049	0.028	1	DPre	Cluster_2_6
Kifc2	0.00178780322909448	0.017506400638294	0.017	0.005	1	DPre	Cluster_2_6
Galnt6os	0.895837731282564	-0.0174950743092873	0.004	0.003	1	DPre	Cluster_2_6
Oip5	0.825043417653235	-0.0174944239323867	0.005	0.004	1	DPre	Cluster_2_6
Gm16262	0.211183823529463	-0.0174920351503215	0.014	0.009	1	DPre	Cluster_2_6
Antxr1	0.651392943172656	-0.0174884348202003	0.004	0.003	1	DPre	Cluster_2_6
Rarg	0.655248153491791	-0.0174819522850383	0.002	0.003	1	DPre	Cluster_2_6
Gm41790	0.522310203209717	-0.0174771706925574	0.004	0.005	1	DPre	Cluster_2_6
Arl6	0.0108752896135217	0.0174756839910283	0.007	0.001	1	DPre	Cluster_2_6
C030006K11Rik	0.00559466825885293	0.0174606309327664	0.017	0.006	1	DPre	Cluster_2_6
Gm15722	0.291298243711015	-0.0174550894860806	0.001	0.002	1	DPre	Cluster_2_6
Gm56760	0.465972715752957	-0.0174502805726737	0.001	0.002	1	DPre	Cluster_2_6
Wnk4	0.120540021077572	-0.0174425161056746	0.001	0.003	1	DPre	Cluster_2_6
Khdc3	0.789608127705188	-0.0174395597810981	0.004	0.004	1	DPre	Cluster_2_6
Pon3	0.0552470581949824	0.0174389164840704	0.012	0.006	1	DPre	Cluster_2_6
Bbs10	0.648014544466853	-0.0174293103668636	0.011	0.009	1	DPre	Cluster_2_6
Sros1	0.106439115714297	-0.0174203838095569	0.002	0.006	1	DPre	Cluster_2_6
Xlr3b	0.764107316503001	-0.0174105039613786	0.007	0.006	1	DPre	Cluster_2_6
Vit	0.824453660803314	-0.0174056921121518	0.005	0.004	1	DPre	Cluster_2_6
Gm29019	0.0351575260836197	0.0174026612617052	0.01	0.003	1	DPre	Cluster_2_6
Tecta	0.465972715752957	-0.0173956313896258	0.001	0.002	1	DPre	Cluster_2_6
Gm49014	0.580645942701726	-0.0173942747695527	0.006	0.005	1	DPre	Cluster_2_6
Npff	0.0365938134116887	-0.0173917720763782	0.015	0.007	1	DPre	Cluster_2_6
Or2h2	0.0317578354097082	-0.0173917172157627	0	0.002	1	DPre	Cluster_2_6
Gm43604	0.474794206777097	-0.0173849512899046	0.004	0.002	1	DPre	Cluster_2_6
Galnt16	0.550252832050027	-0.0173833531734787	0.005	0.003	1	DPre	Cluster_2_6
Gm28417	0.18847135516567	-0.0173774311748972	0.019	0.013	1	DPre	Cluster_2_6
Rbp7	0.022364840809333	0.0173625937907782	0.004	0	1	DPre	Cluster_2_6
2010109A12Rik	0.000808622438395462	0.0173609430200043	0.041	0.019	1	DPre	Cluster_2_6
Pgm1	0.00568261937928919	-0.0173595850979317	0.039	0.021	1	DPre	Cluster_2_6
Zfp248	0.0484405985330881	0.0173515127053226	0.014	0.006	1	DPre	Cluster_2_6
Hoxaas3	0.0243231291688495	0.0173511513196633	0.007	0.002	1	DPre	Cluster_2_6
Ccdc91	6.36838329496538e-05	-0.0173374303003594	0.079	0.042	1	DPre	Cluster_2_6
Qtrt1	0.241010457497812	-0.0173152575169546	0.021	0.015	1	DPre	Cluster_2_6
Mcm8	0.790033954577606	-0.017311661217305	0.004	0.004	1	DPre	Cluster_2_6
Fap	0.838052629734138	-0.0173115946273985	0.002	0.002	1	DPre	Cluster_2_6
Gzf1	3.30282084543245e-05	0.0172929990687431	0.073	0.037	1	DPre	Cluster_2_6
Tmem238	0.0135963257011363	0.0172918255096744	0.005	0	1	DPre	Cluster_2_6
Akap7	0.00966326065779072	0.0172845187112039	0.009	0.002	1	DPre	Cluster_2_6
Trip10	0.32707561637132	-0.0172824504587504	0.012	0.008	1	DPre	Cluster_2_6
Rwdd3	0.0238437056963338	0.0172763182994752	0.015	0.006	1	DPre	Cluster_2_6
Zfp963	0.000280606174412367	0.0172738158255688	0.044	0.02	1	DPre	Cluster_2_6
9230116N13Rik	0.0135963257011363	0.0172598753194101	0.005	0	1	DPre	Cluster_2_6
Tle6	0.236441855161392	-0.0172566236579804	0.018	0.013	1	DPre	Cluster_2_6
Tfe3	0.0237596346483474	0.0172551751128558	0.015	0.006	1	DPre	Cluster_2_6
Zfp516	0.812523300536694	-0.0172517113693643	0.003	0.003	1	DPre	Cluster_2_6
P2ry12	0.135219383869216	-0.0172480836786179	0.016	0.01	1	DPre	Cluster_2_6
Capn5	0.00833039591147968	0.0172416908094553	0.018	0.007	1	DPre	Cluster_2_6
Cap2	0.371178700646377	-0.0172307897973781	0.017	0.013	1	DPre	Cluster_2_6
Cemip2	0.0083792478629103	0.0172305398318241	0.016	0.006	1	DPre	Cluster_2_6
Gm28404	0.515893821580625	-0.0172256151392183	0.003	0.004	1	DPre	Cluster_2_6
4921516A02Rik	0.120733491600085	-0.0172235610912873	0.001	0.003	1	DPre	Cluster_2_6
Rab32	0.00912896777683132	0.0172225053744856	0.014	0.005	1	DPre	Cluster_2_6
Cd200r1	0.144892190249064	-0.0172033484112777	0.02	0.013	1	DPre	Cluster_2_6
1700028K03Rik	0.524263531295797	-0.0171885866330959	0.006	0.004	1	DPre	Cluster_2_6
Zfp94	0.00637911603779901	0.017172337360734	0.014	0.004	1	DPre	Cluster_2_6
Phf13	0.00361645982090117	0.0171685638845468	0.019	0.006	1	DPre	Cluster_2_6
Gm12107	0.825436643776249	-0.017159293242992	0.005	0.004	1	DPre	Cluster_2_6
Ccdc84	0.000424101025968424	-0.0171299856701581	0.046	0.022	1	DPre	Cluster_2_6
Gm614	0.0125530430959469	0.0171264128583298	0.01	0.002	1	DPre	Cluster_2_6
Zfp747	0.00287276041760626	0.0171261542320542	0.023	0.009	1	DPre	Cluster_2_6
Dhrs13	0.00125105324102219	0.0171068856162319	0.034	0.015	1	DPre	Cluster_2_6
Calml4	0.614935156621226	-0.0170964269650073	0.005	0.004	1	DPre	Cluster_2_6
Abi3bp	0.431010511267534	-0.0170951104806176	0.007	0.005	1	DPre	Cluster_2_6
Ap3m2	3.32901228238948e-05	-0.0170913619795238	0.054	0.024	1	DPre	Cluster_2_6
Cdc6	0.92523122355564	-0.0170834787721073	0.004	0.004	1	DPre	Cluster_2_6
Sgcz	0.465972715752957	-0.0170768067804482	0.001	0.002	1	DPre	Cluster_2_6
Gm33914	0.951532245723825	-0.0170697613493453	0.007	0.006	1	DPre	Cluster_2_6
D030055H07Rik	0.270142370522031	-0.0170588246595388	0.002	0.004	1	DPre	Cluster_2_6
Spata24	0.0488244060202077	-0.0170364752855091	0.02	0.011	1	DPre	Cluster_2_6
Gm11767	0.708395262787702	-0.0170345343455258	0.012	0.011	1	DPre	Cluster_2_6
Gm36208	0.028814410410337	0.017030825725376	0.01	0.003	1	DPre	Cluster_2_6
Gm26879	0.963409047816307	-0.0170290432948371	0.003	0.003	1	DPre	Cluster_2_6
Ankrd9	0.00342229442475616	0.0170213354319974	0.015	0.004	1	DPre	Cluster_2_6
Klk8	0.0192795969525089	0.0170137874686671	0.008	0.002	1	DPre	Cluster_2_6
Dnase1l1	0.0117517509656326	0.017011239097783	0.013	0.004	1	DPre	Cluster_2_6
Gm19569	0.0241822338744989	0.0170084221294104	0.007	0.002	1	DPre	Cluster_2_6
A830035O19Rik	0.0174216727858248	0.0170009255645123	0.005	0	1	DPre	Cluster_2_6
Gm12264	0.816355204846176	-0.016988774117027	0.006	0.006	1	DPre	Cluster_2_6
Dnah10	0.821430775109608	-0.0169856179705285	0.007	0.007	1	DPre	Cluster_2_6
Fdxacb1	0.00041387982354171	0.0169740837896579	0.021	0.006	1	DPre	Cluster_2_6
Slc25a15	0.579704715614392	-0.0169671049618703	0.011	0.009	1	DPre	Cluster_2_6
Irgm1	0.0154468851558593	-0.0169462691538047	0.027	0.015	1	DPre	Cluster_2_6
Bmi1	0.00297956199892529	0.0169433710834751	0.03	0.014	1	DPre	Cluster_2_6
Agbl4	0.0106281437773531	0.0169427135224819	0.005	0	1	DPre	Cluster_2_6
Gm16157	0.0665085327379961	-0.0169375471035904	0.012	0.006	1	DPre	Cluster_2_6
Pygo2	0.00015743803313223	0.0169316784556618	0.054	0.026	1	DPre	Cluster_2_6
Cyp2r1	0.895184286093125	-0.0169291218879557	0.008	0.008	1	DPre	Cluster_2_6
Dbx2	0.549559420179435	-0.0169253730576611	0.005	0.003	1	DPre	Cluster_2_6
Gm26520	0.768079834639073	-0.0169248732932173	0.006	0.005	1	DPre	Cluster_2_6
Vwa5b2	0.0317578354097082	-0.0169225531114105	0	0.002	1	DPre	Cluster_2_6
Pgm3	0.00273994272201487	0.0169170930217402	0.029	0.013	1	DPre	Cluster_2_6
Cited4	0.0362178216071558	0.0169160661742274	0.005	0.001	1	DPre	Cluster_2_6
Gm56656	0.00385463725560453	0.016911258550208	0.01	0.002	1	DPre	Cluster_2_6
Pou3f1	0.389154422155158	-0.0169088330073006	0.001	0.002	1	DPre	Cluster_2_6
Hoxa5	0.963172380891452	-0.0169051989657916	0.003	0.003	1	DPre	Cluster_2_6
Inafm2	0.00137436245382232	0.0168996336773259	0.041	0.02	1	DPre	Cluster_2_6
5730414N17Rik	0.0135963257011363	0.0168888441692018	0.005	0	1	DPre	Cluster_2_6
Mrps27	0.00196533263229323	-0.016880121559565	0.05	0.028	1	DPre	Cluster_2_6
Mapt	0.0124051200264889	0.0168684708065389	0.015	0.006	1	DPre	Cluster_2_6
Apobec2	0.306450496061742	-0.0168644964260762	0.004	0.002	1	DPre	Cluster_2_6
Gm20457	0.441713198989926	-0.0168640136576548	0.01	0.007	1	DPre	Cluster_2_6
Gm57272	0.946354852481004	-0.0168610973835901	0.004	0.004	1	DPre	Cluster_2_6
Trbv24	0.0152522524254541	0.0168576680018265	0.011	0.003	1	DPre	Cluster_2_6
C1qtnf12	0.0373725775419723	0.0168512286272209	0.017	0.008	1	DPre	Cluster_2_6
Tppp3	0.0511972018924188	-0.0168483732967793	0	0.002	1	DPre	Cluster_2_6
Zfp972	0.00395251342800387	0.0168434326803536	0.02	0.007	1	DPre	Cluster_2_6
Stoml1	0.00423627943317268	-0.0168379459184582	0.042	0.023	1	DPre	Cluster_2_6
Rapsn	0.0283170276723769	0.0168297525148343	0.006	0.001	1	DPre	Cluster_2_6
Ctsh	0.0511972018924188	-0.0168201247191379	0	0.002	1	DPre	Cluster_2_6
Twsg1	0.00081795986602889	-0.0168184701018618	0.051	0.027	1	DPre	Cluster_2_6
Gm57269	0.0100215892906528	0.016816840552116	0.012	0.003	1	DPre	Cluster_2_6
Mtrr	0.211307067213544	-0.0168142775486003	0.023	0.016	1	DPre	Cluster_2_6
Irf5	0.0902591944926429	-0.0167845129848756	0.007	0.002	1	DPre	Cluster_2_6
Tyw3	0.000671777284792491	0.0167812878870911	0.031	0.012	1	DPre	Cluster_2_6
H4c16	0.244311188190853	-0.0167801093039801	0.017	0.012	1	DPre	Cluster_2_6
Tlcd1	0.0469015058475691	0.0167696304994589	0.008	0.002	1	DPre	Cluster_2_6
Sec23a	0.000308047990781661	-0.016760408391467	0.106	0.066	1	DPre	Cluster_2_6
Rgl1	0.00162830623296346	0.0167559316834509	0.03	0.013	1	DPre	Cluster_2_6
4933426K07Rik	0.791737887906323	-0.0167538908180815	0.004	0.004	1	DPre	Cluster_2_6
H3c14	0.26672867305866	-0.0167481822819178	0.008	0.005	1	DPre	Cluster_2_6
Gm10863	0.0430334404718255	-0.0167319985967968	0.027	0.016	1	DPre	Cluster_2_6
Pam16l	0.0108825789778401	0.0167311711790363	0.007	0.001	1	DPre	Cluster_2_6
Faap100	0.207479869660158	-0.0167235976669826	0.015	0.01	1	DPre	Cluster_2_6
Hoxb3	0.0317578354097082	-0.0167050111631534	0	0.002	1	DPre	Cluster_2_6
Ubap1l	0.944421272956097	-0.0167017184389316	0.006	0.006	1	DPre	Cluster_2_6
Gm15326	0.146985415900081	-0.0166877242340778	0.001	0.002	1	DPre	Cluster_2_6
Gm47484	0.0158484270483406	0.0166698629316127	0.023	0.011	1	DPre	Cluster_2_6
Gm38336	0.162319825706628	-0.0166418071160997	0.012	0.007	1	DPre	Cluster_2_6
Gm56519	0.0830504573781717	0.0166358137016308	0.015	0.008	1	DPre	Cluster_2_6
Gm13185	0.989334203636497	-0.0166356336629137	0.002	0.002	1	DPre	Cluster_2_6
Cdk3	0.291298243711015	-0.0166311087595216	0.001	0.002	1	DPre	Cluster_2_6
Gm31615	0.0242807860588027	0.0166210376177026	0.007	0.002	1	DPre	Cluster_2_6
Xpnpep1	8.93408092941141e-05	-0.016608302083759	0.076	0.041	1	DPre	Cluster_2_6
Erlin2	0.00437546354472318	0.016601999597089	0.042	0.024	1	DPre	Cluster_2_6
Gm56535	0.0873179180178789	-0.0165907664820195	0.016	0.009	1	DPre	Cluster_2_6
Gm37529	0.503403100563752	-0.0165885486294495	0.01	0.007	1	DPre	Cluster_2_6
Gm15239	0.369012104804612	-0.0165864208349422	0.007	0.005	1	DPre	Cluster_2_6
Magee1	0.0385211558352929	0.0165834207769142	0.007	0.002	1	DPre	Cluster_2_6
2310068J16Rik	0.0363371276824083	0.0165800628719863	0.005	0.001	1	DPre	Cluster_2_6
Ercc2	0.0714484344683496	-0.0165716505926064	0.04	0.028	1	DPre	Cluster_2_6
Elovl1	0.000418885869383369	0.0165609591037887	0.035	0.015	1	DPre	Cluster_2_6
Lrrc7	0.543048352170735	-0.0165587539859256	0	0.001	1	DPre	Cluster_2_6
Akap5	0.224072587849627	-0.0165494947000285	0.01	0.006	1	DPre	Cluster_2_6
Slc4a10	0.431502922259998	-0.0165376292104335	0.007	0.005	1	DPre	Cluster_2_6
Snx18	5.7420616316443e-05	0.0165221885409433	0.058	0.028	1	DPre	Cluster_2_6
1700120B22Rik	0.963172380891452	-0.0165126534820603	0.003	0.003	1	DPre	Cluster_2_6
Tnfsf11	0.515701999317519	-0.0165121299690089	0.003	0.004	1	DPre	Cluster_2_6
Gm47958	0.169465345386437	-0.0165047039421284	0	0.002	1	DPre	Cluster_2_6
1810021B22Rik	0.514743443473336	-0.0164960323331606	0.003	0.004	1	DPre	Cluster_2_6
Gm35769	0.0176019839310234	0.0164908825564669	0.006	0.001	1	DPre	Cluster_2_6
