	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Sh3yl1	0.203118750052403	0.0352810306938636	0.005	0.01	1	Cluster_2_6	preDP_DPblast
Galntl6	0.62648838451416	0.0352425483330525	0.006	0.008	1	Cluster_2_6	preDP_DPblast
Gm49607	0.933282449647588	0.03524185191966	0.006	0.006	1	Cluster_2_6	preDP_DPblast
4833407H14Rik	0.663672661832216	0.0351737775898671	0.005	0.004	1	Cluster_2_6	preDP_DPblast
Arhgap15os	0.676819206130201	0.0351610423594481	0.006	0.007	1	Cluster_2_6	preDP_DPblast
Trav16d-dv11	0.265142377737713	0.0351586447962999	0.006	0.002	1	Cluster_2_6	preDP_DPblast
Mpz	0.0729520734712255	0.0351244468294176	0.006	0.001	1	Cluster_2_6	preDP_DPblast
4930571N24Rik	0.967768569426191	0.0350844334356094	0.007	0.007	1	Cluster_2_6	preDP_DPblast
Slc4a10	0.373618218984162	0.0350813329579406	0.005	0.002	1	Cluster_2_6	preDP_DPblast
Wnk3	0.00438527662485658	0.0350804695911752	0.006	0.019	1	Cluster_2_6	preDP_DPblast
ENSMUSG00000121360	0.411482247395645	0.0350210828337056	0.001	0	1	Cluster_2_6	preDP_DPblast
Phkg1	0.203118750052403	0.035011750389262	0.005	0.01	1	Cluster_2_6	preDP_DPblast
Gm15672	0.000339422995781028	0.0350048224248082	0.008	0.029	1	Cluster_2_6	preDP_DPblast
A3galt2	0.016537290418254	0.0348875009579512	0.007	0.019	1	Cluster_2_6	preDP_DPblast
Gm20483	0.676819206130201	0.0348829332685731	0.006	0.007	1	Cluster_2_6	preDP_DPblast
Gm19667	0.158835160077619	0.0348524817815821	0.005	0.001	1	Cluster_2_6	preDP_DPblast
2900060N12Rik	0.676819206130201	0.0348506672793795	0.006	0.007	1	Cluster_2_6	preDP_DPblast
Trav6-7-dv9	0.0185380225524449	0.0348442773114849	0.01	0.023	1	Cluster_2_6	preDP_DPblast
Zfp973	0.0413706052208605	0.0347785803572799	0.005	0.013	1	Cluster_2_6	preDP_DPblast
Myom1	0.121995610804073	0.0347589302872419	0.006	0.013	1	Cluster_2_6	preDP_DPblast
Ccl5	0.070577236926349	-0.0346709098751466	0.001	0.005	1	Cluster_2_6	preDP_DPblast
Pdzk1	0.198371745410933	0.0346159476584289	0.006	0.011	1	Cluster_2_6	preDP_DPblast
Grik5	0.00589951330185803	0.0345910004980381	0.004	0.016	1	Cluster_2_6	preDP_DPblast
Hsf5	0.121995610804073	0.0345391052454409	0.006	0.013	1	Cluster_2_6	preDP_DPblast
Gm48899	0.885751836868378	0.0345008421513699	0.009	0.008	1	Cluster_2_6	preDP_DPblast
1700047K16Rik	0.976789679628685	0.03447062553051	0.005	0.005	1	Cluster_2_6	preDP_DPblast
Acss2os	0.438637151907354	0.0344700915010429	0.006	0.01	1	Cluster_2_6	preDP_DPblast
Tmem147os	0.0252147749038966	0.0344034255585012	0.006	0.016	1	Cluster_2_6	preDP_DPblast
Gm12264	0.781421545607769	0.0343871353213989	0.006	0.005	1	Cluster_2_6	preDP_DPblast
4933417D19Rik	0.976789679628685	0.0343863898350891	0.005	0.005	1	Cluster_2_6	preDP_DPblast
Ms4a6c	0.206840493960764	0.0342657908677978	0.003	0.007	1	Cluster_2_6	preDP_DPblast
Gm973	0.00698503487911682	0.0342230240822399	0.005	0.017	1	Cluster_2_6	preDP_DPblast
Gm47798	0.663672661832216	0.0341711182288584	0.005	0.004	1	Cluster_2_6	preDP_DPblast
Gm16201	0.676819206130201	0.0341416869387766	0.006	0.007	1	Cluster_2_6	preDP_DPblast
Gm16282	0.412328256874222	0.0341374911284676	0.007	0.011	1	Cluster_2_6	preDP_DPblast
Pnma8b	0.0298305015879463	0.0340561295986819	0.01	0.022	1	Cluster_2_6	preDP_DPblast
Gm15243	0.0111632025935216	0.033970715619821	0.004	0.014	1	Cluster_2_6	preDP_DPblast
Sptbn2	0.198371745410933	0.0339412853167355	0.006	0.011	1	Cluster_2_6	preDP_DPblast
Itga11	0.00497745863971636	0.0338103428012918	0.006	0.02	1	Cluster_2_6	preDP_DPblast
Fat4	0.865911617838783	0.0338036695903985	0.004	0.004	1	Cluster_2_6	preDP_DPblast
Gm57175	0.340320723962787	0.0337869192998638	0.004	0.007	1	Cluster_2_6	preDP_DPblast
Gpr183	0.000448160453255299	0.0337797346870759	0.01	0.031	1	Cluster_2_6	preDP_DPblast
Prdm1	0.373618218984162	0.0337685022351283	0.005	0.002	1	Cluster_2_6	preDP_DPblast
Gm47106	0.00797259517681565	0.033736918402445	0.006	0.018	1	Cluster_2_6	preDP_DPblast
Gm13481	0.0657676968123587	0.0336825787423579	0.004	0	1	Cluster_2_6	preDP_DPblast
Crybg3	0.00312264907568835	0.0336680597795116	0.007	0.023	1	Cluster_2_6	preDP_DPblast
Vit	0.236008607379009	0.0336276896254488	0.004	0.001	1	Cluster_2_6	preDP_DPblast
Sh3d19	0.00127950061565215	0.0335737286588349	0.006	0.022	1	Cluster_2_6	preDP_DPblast
Frmd8os	0.366737680274141	0.0335256736651967	0.009	0.013	1	Cluster_2_6	preDP_DPblast
Cracd	0.000248637119992735	0.0334561010683867	0.01	0.032	1	Cluster_2_6	preDP_DPblast
Dnah10	0.12025117649635	0.0334193134724666	0.007	0.014	1	Cluster_2_6	preDP_DPblast
Gm33694	0.117772124558143	0.0334148779466132	0.008	0.016	1	Cluster_2_6	preDP_DPblast
Sdcbp2	0.198371745410933	0.033372761934595	0.006	0.011	1	Cluster_2_6	preDP_DPblast
Gm11100	0.000235376851763981	0.0333639813468878	0.006	0.026	1	Cluster_2_6	preDP_DPblast
Cfap53	0.00885261283468145	0.0333367595729015	0.006	0.019	1	Cluster_2_6	preDP_DPblast
Gm32006	0.0999178926711773	0.0332973524000132	0.003	0	1	Cluster_2_6	preDP_DPblast
Gm11672	0.530799446162251	0.0332577854774359	0.002	0.001	1	Cluster_2_6	preDP_DPblast
Ppl	0.00926369654952189	0.0332532493258218	0.003	0.013	1	Cluster_2_6	preDP_DPblast
Gm29927	0.724054348025627	0.0332418062442548	0.003	0.002	1	Cluster_2_6	preDP_DPblast
Slc27a6	0.180230296143732	0.0332088004900285	0.008	0.014	1	Cluster_2_6	preDP_DPblast
Mok	0.0142916747536176	0.0332080491264757	0.006	0.017	1	Cluster_2_6	preDP_DPblast
Gm16364.1	0.0721124611373703	0.033192320294575	0.005	0.012	1	Cluster_2_6	preDP_DPblast
Gm57227	0.00551860146948626	0.0330845882708747	0.007	0.022	1	Cluster_2_6	preDP_DPblast
Lat2	0.00137649179917818	0.0329810811086107	0.01	0.029	1	Cluster_2_6	preDP_DPblast
Gm20463	0.676819206130201	0.0329503840751218	0.006	0.007	1	Cluster_2_6	preDP_DPblast
Yjefn3	0.00312264907568835	0.0328940349197384	0.007	0.023	1	Cluster_2_6	preDP_DPblast
Wscd1	0.0754873998162524	0.0328537829090033	0.007	0.016	1	Cluster_2_6	preDP_DPblast
Zkscan7	0.000965068542966583	0.0327835084876858	0.007	0.025	1	Cluster_2_6	preDP_DPblast
A730011C13Rik	0.281790222368376	0.0327310001557922	0.007	0.012	1	Cluster_2_6	preDP_DPblast
Gm56638	0.0267644019941121	0.0327264103426621	0.006	0.017	1	Cluster_2_6	preDP_DPblast
Fgf22	0.631987427976144	0.0327045874900929	0.002	0.004	1	Cluster_2_6	preDP_DPblast
9030025P20Rik	0.000613425329428403	0.0326170677624989	0.008	0.028	1	Cluster_2_6	preDP_DPblast
Tor4a	0.00600583070232253	0.0324766187086488	0.008	0.023	1	Cluster_2_6	preDP_DPblast
Pifo	0.372194829138342	0.0323498755020394	0.006	0.004	1	Cluster_2_6	preDP_DPblast
Tbata	0.735788500610569	0.0323231420353928	0.005	0.006	1	Cluster_2_6	preDP_DPblast
Gm14286	0.158835160077619	0.0323072136688712	0.005	0.001	1	Cluster_2_6	preDP_DPblast
Cxcr5	0.500667283147067	0.0323053965111815	0.005	0.007	1	Cluster_2_6	preDP_DPblast
Gm57231	0.865911617838783	0.0322263266397917	0.004	0.004	1	Cluster_2_6	preDP_DPblast
Gm568	0.0741600702149948	0.0322224947151751	0.006	0.013	1	Cluster_2_6	preDP_DPblast
Gm57323	0.122945957926698	0.032142699421775	0.006	0.012	1	Cluster_2_6	preDP_DPblast
Ifit1bl1	0.366676356736681	0.0321380324353601	0.002	0.005	1	Cluster_2_6	preDP_DPblast
Adcy5	0.0657676968123587	0.0321239268563023	0.004	0	1	Cluster_2_6	preDP_DPblast
Gm45890	0.00643891491616157	0.0321205587360044	0.009	0.024	1	Cluster_2_6	preDP_DPblast
Slc2a12	0.000251440678153348	0.0321151327283143	0.01	0.032	1	Cluster_2_6	preDP_DPblast
Gm49595	0.00198851270148692	0.032112148352127	0.005	0.019	1	Cluster_2_6	preDP_DPblast
Gm41442	0.724054348025627	0.0321045962835587	0.003	0.002	1	Cluster_2_6	preDP_DPblast
Gm57470	0.865911617838783	0.0320847538512676	0.004	0.004	1	Cluster_2_6	preDP_DPblast
A530041M06Rik	0.000502379845091396	0.0320061431952979	0.011	0.032	1	Cluster_2_6	preDP_DPblast
Gcnt4	0.158835160077619	0.0319693143628173	0.005	0.001	1	Cluster_2_6	preDP_DPblast
Gm15880	0.00797259517681565	0.0319083004474839	0.006	0.018	1	Cluster_2_6	preDP_DPblast
Tmem198b	0.00404924198263207	0.0318984621821141	0.01	0.026	1	Cluster_2_6	preDP_DPblast
Mcts2	0.388480882756802	0.0318609596553167	0.008	0.012	1	Cluster_2_6	preDP_DPblast
Cyp2d22	0.121557080144681	0.0318419470074025	0.006	0.013	1	Cluster_2_6	preDP_DPblast
Grb7	0.340320723962787	0.0317797622549393	0.004	0.007	1	Cluster_2_6	preDP_DPblast
Gm34703	0.570381593029202	0.0317568101711086	0.008	0.006	1	Cluster_2_6	preDP_DPblast
Gm15408	0.236008607379009	0.0317245167446905	0.004	0.001	1	Cluster_2_6	preDP_DPblast
ENSMUSG00000121502	0.724054348025627	0.031677579797723	0.003	0.002	1	Cluster_2_6	preDP_DPblast
Styxl1	0.00642499906034908	0.0316300006564985	0.009	0.024	1	Cluster_2_6	preDP_DPblast
Grin2d	0.00698503487911682	0.0316112924545026	0.005	0.017	1	Cluster_2_6	preDP_DPblast
Gm8066	3.54544714148835e-05	0.0316072736585368	0.009	0.035	1	Cluster_2_6	preDP_DPblast
Irf5	0.108084836704469	0.0315931426610574	0.002	0.007	1	Cluster_2_6	preDP_DPblast
Gm57063	0.663672661832216	0.0315489536293284	0.005	0.004	1	Cluster_2_6	preDP_DPblast
Chrnb2	0.0741600702149948	0.0314677173267985	0.006	0.013	1	Cluster_2_6	preDP_DPblast
Gm43254	0.976789679628685	0.0314390539881442	0.005	0.005	1	Cluster_2_6	preDP_DPblast
Gm10688	0.340320723962787	0.0314338193047573	0.004	0.007	1	Cluster_2_6	preDP_DPblast
Gm27255	0.043779873640589	0.0314279299882112	0.005	0	1	Cluster_2_6	preDP_DPblast
Gm28982	0.0293817193154944	0.0314246867178826	0.006	0	1	Cluster_2_6	preDP_DPblast
Pde8a	0.0108332588860819	0.031412086007932	0.009	0.023	1	Cluster_2_6	preDP_DPblast
Gm43140	0.11636288953574	0.0313852496660724	0.003	0.008	1	Cluster_2_6	preDP_DPblast
Asb4	0.154347446235553	0.0313227039512728	0.002	0	1	Cluster_2_6	preDP_DPblast
Gm30455	0.121995610804073	0.0312886855183701	0.006	0.013	1	Cluster_2_6	preDP_DPblast
Gm48529	0.537909128868975	0.0312766828741299	0.004	0.006	1	Cluster_2_6	preDP_DPblast
Gm31749	0.236008607379009	0.0312692761974036	0.004	0.001	1	Cluster_2_6	preDP_DPblast
Gm38033	0.500205962004926	0.0311641540166833	0.006	0.004	1	Cluster_2_6	preDP_DPblast
4930539J05Rik	0.000252067704364621	0.0311521134383061	0.01	0.032	1	Cluster_2_6	preDP_DPblast
Gm12107	0.236008607379009	0.0311479786940006	0.004	0.001	1	Cluster_2_6	preDP_DPblast
Gm14019	0.500667283147067	0.0311369709500635	0.005	0.007	1	Cluster_2_6	preDP_DPblast
Gm42477	0.0721124611373703	0.0311358713382609	0.005	0.012	1	Cluster_2_6	preDP_DPblast
Tnfrsf22	0.00198851270148692	0.0310960497417794	0.005	0.019	1	Cluster_2_6	preDP_DPblast
Gm56793	0.340320723962787	0.0310947855546086	0.004	0.007	1	Cluster_2_6	preDP_DPblast
Kcnip2	0.933282449647588	0.0310297028186629	0.006	0.006	1	Cluster_2_6	preDP_DPblast
Cpm	0.000181361076092673	0.0310240147732747	0.011	0.036	1	Cluster_2_6	preDP_DPblast
Gm13842	0.00217756739745979	0.0309904147613359	0.009	0.026	1	Cluster_2_6	preDP_DPblast
Gm43625	0.0299126782577861	0.0309840166080851	0.01	0.022	1	Cluster_2_6	preDP_DPblast
Chst14	0.000208730746987071	0.0309783041450469	0.004	0.022	1	Cluster_2_6	preDP_DPblast
Gm54771	0.35274327282994	0.0309381341781702	0.003	0.001	1	Cluster_2_6	preDP_DPblast
Adam1a	0.35475152398976	0.0309301599513747	0.003	0.006	1	Cluster_2_6	preDP_DPblast
Abi3bp	0.122734287722065	0.0308950019140327	0.005	0.011	1	Cluster_2_6	preDP_DPblast
Itga2b	0.613653055636298	0.0308762971297903	0.006	0.005	1	Cluster_2_6	preDP_DPblast
Cxcl17	0.865911617838783	0.030816333606674	0.004	0.004	1	Cluster_2_6	preDP_DPblast
Napb	0.000680399508047934	0.0307816148199578	0.006	0.023	1	Cluster_2_6	preDP_DPblast
Trim2	0.0142916747536176	0.0307173104805096	0.006	0.017	1	Cluster_2_6	preDP_DPblast
Gm56947	0.0108558246127262	0.0306810410595505	0.009	0.023	1	Cluster_2_6	preDP_DPblast
Plxna1	0.0252147749038966	0.0306763861870435	0.006	0.016	1	Cluster_2_6	preDP_DPblast
Gm50145	0.806748599864081	0.0306727023042565	0.004	0.005	1	Cluster_2_6	preDP_DPblast
D130062J10Rik	0.015517890652992	0.0306547119986481	0.006	0.018	1	Cluster_2_6	preDP_DPblast
Gm16793	0.154347446235553	0.0306484362925636	0.002	0	1	Cluster_2_6	preDP_DPblast
Gm4107	0.676819206130201	0.0306344935398652	0.006	0.007	1	Cluster_2_6	preDP_DPblast
Gm11455	0.236008607379009	0.0306273578533933	0.004	0.001	1	Cluster_2_6	preDP_DPblast
1110006O24Rik	0.0741600702149948	0.0306192028334437	0.006	0.013	1	Cluster_2_6	preDP_DPblast
Svopl	0.857388577984903	0.0306059056626127	0.006	0.007	1	Cluster_2_6	preDP_DPblast
Fcer2a	0.865911617838783	0.0305920482284455	0.004	0.004	1	Cluster_2_6	preDP_DPblast
Dnajb5	0.114862383160021	0.0305558162625568	0.009	0.017	1	Cluster_2_6	preDP_DPblast
Map2	5.27800352945457e-05	-0.0305497651073992	0	0.013	1	Cluster_2_6	preDP_DPblast
Fcnaos	0.154347446235553	0.0305483643073712	0.002	0	1	Cluster_2_6	preDP_DPblast
Plekhn1	5.00956656250623e-05	0.0305364981888222	0.006	0.028	1	Cluster_2_6	preDP_DPblast
Syn3	0.000153954071235702	0.030525895298476	0.007	0.029	1	Cluster_2_6	preDP_DPblast
Olfm2	0.537909128868975	0.0305225369485071	0.004	0.006	1	Cluster_2_6	preDP_DPblast
Gm43138	0.0752267722365006	0.0305079676900099	0.006	0.014	1	Cluster_2_6	preDP_DPblast
Gpr155	3.39837774256367e-05	0.0305002509882191	0.006	0.03	1	Cluster_2_6	preDP_DPblast
Cfap300	0.000120036678790629	0.0304913947248812	0.009	0.032	1	Cluster_2_6	preDP_DPblast
Tmem221	8.21130809236265e-05	0.03047748061138	0.007	0.03	1	Cluster_2_6	preDP_DPblast
Xlr3b	0.192752252632025	0.0304083061796243	0.006	0.012	1	Cluster_2_6	preDP_DPblast
Tmem274	0.58094240443258	0.0303886213884126	0.003	0.005	1	Cluster_2_6	preDP_DPblast
Pbld2	0.043779873640589	0.0303518762582292	0.005	0	1	Cluster_2_6	preDP_DPblast
Mapkapk3	0.000185432615670458	0.0303360649086532	0.008	0.03	1	Cluster_2_6	preDP_DPblast
Gm49668	0.310210301700397	0.0302766163913277	0.006	0.01	1	Cluster_2_6	preDP_DPblast
Antxr1	0.724054348025627	0.030250140496295	0.003	0.002	1	Cluster_2_6	preDP_DPblast
Gm56965	0.467873614989307	0.0302336599594832	0.006	0.008	1	Cluster_2_6	preDP_DPblast
5830487J09Rik	0.0142916747536176	0.030212248371655	0.006	0.017	1	Cluster_2_6	preDP_DPblast
Rnf122	0.206324763028405	0.0301737875398296	0.004	0.008	1	Cluster_2_6	preDP_DPblast
Gm12246	0.35274327282994	0.0301378333891186	0.003	0.001	1	Cluster_2_6	preDP_DPblast
2310015A10Rik	0.122829286413718	0.0300992670739301	0.006	0.012	1	Cluster_2_6	preDP_DPblast
Dpf1	0.865911617838783	0.0300957673119479	0.004	0.004	1	Cluster_2_6	preDP_DPblast
Gm17690	0.000339422995781028	0.0300924137836118	0.008	0.029	1	Cluster_2_6	preDP_DPblast
Akap5	0.000680399508047934	0.0300309379689857	0.006	0.023	1	Cluster_2_6	preDP_DPblast
Gm33023	0.198371745410933	0.0300056093544515	0.006	0.011	1	Cluster_2_6	preDP_DPblast
Kctd21	0.735788500610569	0.0299950420655909	0.005	0.006	1	Cluster_2_6	preDP_DPblast
Sema4g	0.88147853089683	0.0299793420808235	0.006	0.006	1	Cluster_2_6	preDP_DPblast
Vmn2r97	0.0030802341410852	0.0298873614015163	0.004	0.017	1	Cluster_2_6	preDP_DPblast
Gm57366	0.373618218984162	0.0297644115527283	0.005	0.002	1	Cluster_2_6	preDP_DPblast
Nt5e	0.537909128868975	0.0297504108774539	0.004	0.006	1	Cluster_2_6	preDP_DPblast
Ephx3	0.676819206130201	0.0296777003980996	0.006	0.007	1	Cluster_2_6	preDP_DPblast
Gm38804	0.724054348025627	0.0296741602151696	0.003	0.002	1	Cluster_2_6	preDP_DPblast
4930471G03Rik	0.500205962004926	0.0296587632864536	0.006	0.004	1	Cluster_2_6	preDP_DPblast
Sap30bpos	0.0382163933918239	0.029645408716857	0.004	0.012	1	Cluster_2_6	preDP_DPblast
Gm15477	0.186666249841584	0.0296430499667496	0.007	0.013	1	Cluster_2_6	preDP_DPblast
Gm49067	0.00796260747708552	0.0295822188909514	0.006	0.018	1	Cluster_2_6	preDP_DPblast
Hormad2	3.39837774256367e-05	0.0295651388687954	0.006	0.03	1	Cluster_2_6	preDP_DPblast
Rab31	0.000184937035417596	0.0295562314058362	0.008	0.03	1	Cluster_2_6	preDP_DPblast
Igfals	0.0657676968123587	0.0294715693043713	0.004	0	1	Cluster_2_6	preDP_DPblast
Gm44265	0.0252147749038966	0.0294429498599667	0.006	0.016	1	Cluster_2_6	preDP_DPblast
Lhfpl3	0.0754873998162524	0.0294336000784249	0.007	0.016	1	Cluster_2_6	preDP_DPblast
Trcg1	0.00473840513415697	0.0294110175862426	0.003	0.014	1	Cluster_2_6	preDP_DPblast
Trav13n-4	0.236008607379009	0.0294096836007609	0.004	0.001	1	Cluster_2_6	preDP_DPblast
Nme9	0.00926369654952189	0.0293693784604537	0.003	0.013	1	Cluster_2_6	preDP_DPblast
Gm47270	0.0111632025935216	0.0293190281347804	0.004	0.014	1	Cluster_2_6	preDP_DPblast
Gm9456	0.00797259517681565	0.0293010842273053	0.006	0.018	1	Cluster_2_6	preDP_DPblast
9030407P20Rik	0.0464252173027347	0.0292899332553701	0.007	0.017	1	Cluster_2_6	preDP_DPblast
Zfp112	0.0252147749038966	0.0292466009865215	0.006	0.016	1	Cluster_2_6	preDP_DPblast
Zfp948	0.0108558246127262	0.0292396446148195	0.009	0.023	1	Cluster_2_6	preDP_DPblast
9230112E08Rik	0.122945957926698	0.0292282158905068	0.006	0.012	1	Cluster_2_6	preDP_DPblast
Kcnq1	0.895658251184786	0.0292016455317026	0.003	0.004	1	Cluster_2_6	preDP_DPblast
Ttll11	0.11636288953574	0.0291954527597729	0.003	0.008	1	Cluster_2_6	preDP_DPblast
Mmp14	0.158835160077619	0.0291875759192601	0.005	0.001	1	Cluster_2_6	preDP_DPblast
Zfp30	0.000286377502512573	0.0291871493322835	0.007	0.028	1	Cluster_2_6	preDP_DPblast
Ankrd40cl	0.295017849989181	0.0291850244529219	0.006	0.011	1	Cluster_2_6	preDP_DPblast
Brsk1	0.530799446162251	0.0291145504791969	0.002	0.001	1	Cluster_2_6	preDP_DPblast
Gm47557	0.206324763028405	0.0290886333038378	0.004	0.008	1	Cluster_2_6	preDP_DPblast
Ntng2	0.806748599864081	0.0290869886958417	0.004	0.005	1	Cluster_2_6	preDP_DPblast
Gm49439	0.00195786476700654	0.0290729618091826	0.008	0.025	1	Cluster_2_6	preDP_DPblast
Pros1	0.806748599864081	0.0290537063727768	0.004	0.005	1	Cluster_2_6	preDP_DPblast
BC034090	0.202567897512246	0.0290178477055338	0.002	0.006	1	Cluster_2_6	preDP_DPblast
9430060I03Rik	0.000339422995781028	0.0290016155890108	0.008	0.029	1	Cluster_2_6	preDP_DPblast
Dpep2.1	0.373618218984162	0.0289780125947928	0.005	0.002	1	Cluster_2_6	preDP_DPblast
Gm56719	0.00124408836778503	0.02893183788945	0.009	0.028	1	Cluster_2_6	preDP_DPblast
Zfp174	0.00797259517681565	0.0289171849794566	0.006	0.018	1	Cluster_2_6	preDP_DPblast
Gm26583	0.265142377737713	0.028890560559244	0.006	0.002	1	Cluster_2_6	preDP_DPblast
Arsg	0.00551860146948626	0.0288678649618669	0.007	0.022	1	Cluster_2_6	preDP_DPblast
Gm57091	0.122945957926698	0.0288647959896151	0.006	0.012	1	Cluster_2_6	preDP_DPblast
Gm56543	0.00174560416359136	0.0288538607554297	0.007	0.024	1	Cluster_2_6	preDP_DPblast
Ppfia3	0.58094240443258	0.0288398910856467	0.003	0.005	1	Cluster_2_6	preDP_DPblast
P3h1	0.00159149547573005	0.028811140208109	0.004	0.018	1	Cluster_2_6	preDP_DPblast
Gm47758	0.154347446235553	0.0287988150671831	0.002	0	1	Cluster_2_6	preDP_DPblast
Aldh1l1	0.186666249841584	0.0287655092084292	0.007	0.013	1	Cluster_2_6	preDP_DPblast
Gipc3	0.203118750052403	0.0287645921360371	0.005	0.01	1	Cluster_2_6	preDP_DPblast
Gm48900	0.467549179590297	0.0286924314598399	0.006	0.008	1	Cluster_2_6	preDP_DPblast
Gm48914	0.0005281636740118	0.0286855054350128	0.007	0.026	1	Cluster_2_6	preDP_DPblast
Gm56554	0.0192306083393969	0.0286637121826385	0.011	0.025	1	Cluster_2_6	preDP_DPblast
Gm26852	0.0128425546224141	0.0286105045048706	0.005	0.016	1	Cluster_2_6	preDP_DPblast
4933406J10Rik	0.522871055665057	0.0285830675090861	0.004	0.002	1	Cluster_2_6	preDP_DPblast
Gm42849	0.804108127837764	0.0285812603077313	0.002	0.001	1	Cluster_2_6	preDP_DPblast
Irf4	0.120147902774267	0.0285403074134527	0.007	0.014	1	Cluster_2_6	preDP_DPblast
Myo1h	0.537909128868975	0.0285168582180193	0.004	0.006	1	Cluster_2_6	preDP_DPblast
Gm37529	0.00551860146948626	0.0284626342919545	0.007	0.022	1	Cluster_2_6	preDP_DPblast
Chmp4c	0.0252147749038966	0.0284249870348429	0.006	0.016	1	Cluster_2_6	preDP_DPblast
Meak7	0.000235376851763981	0.0283335714468709	0.006	0.026	1	Cluster_2_6	preDP_DPblast
Gm26537	0.500667283147067	0.0283284659798702	0.005	0.007	1	Cluster_2_6	preDP_DPblast
Trav10d	0.245050240251893	0.0283174257196263	0.002	0	1	Cluster_2_6	preDP_DPblast
Gm9885	0.522871055665057	0.0282973114681944	0.004	0.002	1	Cluster_2_6	preDP_DPblast
Cabyr	0.0142916747536176	0.0282881026507876	0.006	0.017	1	Cluster_2_6	preDP_DPblast
Gm13920	0.198371745410933	0.0282839537858475	0.006	0.011	1	Cluster_2_6	preDP_DPblast
Gm56818	0.154347446235553	0.0282224503196589	0.002	0	1	Cluster_2_6	preDP_DPblast
Gm45495	0.866461624841456	0.0282070599067351	0.004	0.004	1	Cluster_2_6	preDP_DPblast
Gm9484	0.735788500610569	0.0281691136979291	0.005	0.006	1	Cluster_2_6	preDP_DPblast
Gm28707	0.281790222368376	0.0281283749537066	0.007	0.012	1	Cluster_2_6	preDP_DPblast
C530020B09Rik	0.000543027019334987	0.0281072506680649	0.005	0.022	1	Cluster_2_6	preDP_DPblast
Rab6b	0.206840493960764	0.0280958070442189	0.003	0.007	1	Cluster_2_6	preDP_DPblast
Tdo2	0.500667283147067	0.0280540148786293	0.005	0.007	1	Cluster_2_6	preDP_DPblast
Rfx4	0.976789679628685	0.0280188443351969	0.005	0.005	1	Cluster_2_6	preDP_DPblast
Gng5c	6.52359303272931e-05	0.0280058973963186	0.006	0.029	1	Cluster_2_6	preDP_DPblast
Acnat1	0.35274327282994	0.0279888315077301	0.003	0.001	1	Cluster_2_6	preDP_DPblast
Gm19967	0.00312264907568835	0.0279391845404167	0.007	0.023	1	Cluster_2_6	preDP_DPblast
Mef2c	0.500667283147067	0.027869951917892	0.005	0.007	1	Cluster_2_6	preDP_DPblast
Gm7457	0.724054348025627	0.0278661754713348	0.003	0.002	1	Cluster_2_6	preDP_DPblast
1700124L16Rik	0.120815755338268	0.0278005172624958	0.004	0.01	1	Cluster_2_6	preDP_DPblast
ENSMUSG00000079800	0.154347446235553	0.027781274783537	0.002	0	1	Cluster_2_6	preDP_DPblast
Gm29112	0.0340517821621983	0.0277662392584186	0.003	0.011	1	Cluster_2_6	preDP_DPblast
Gm9895	0.0687561665022467	0.0277246831485936	0.004	0.011	1	Cluster_2_6	preDP_DPblast
1700087I21Rik	0.00551860146948626	0.0276791980954887	0.007	0.022	1	Cluster_2_6	preDP_DPblast
Id1	0.028794880094164	0.0276705316931431	0.008	0.019	1	Cluster_2_6	preDP_DPblast
Ppp1r14a	0.537909128868975	0.0276557884003235	0.004	0.006	1	Cluster_2_6	preDP_DPblast
BC028528	0.000814832935229959	0.0276387720378753	0.004	0.019	1	Cluster_2_6	preDP_DPblast
Gm14963	0.108084836704469	0.0276378050783298	0.002	0.007	1	Cluster_2_6	preDP_DPblast
P2ry13	0.154347446235553	0.0276168796947801	0.002	0	1	Cluster_2_6	preDP_DPblast
Gm12915	0.735788500610569	0.0275909855401658	0.005	0.006	1	Cluster_2_6	preDP_DPblast
Gm20707	0.000965068542966583	0.0275717973644649	0.007	0.025	1	Cluster_2_6	preDP_DPblast
Gm47093	0.663672661832216	0.0275345546247624	0.005	0.004	1	Cluster_2_6	preDP_DPblast
Gm14440	0.12025117649635	0.0275077905861739	0.007	0.014	1	Cluster_2_6	preDP_DPblast
Gm53065	0.00589951330185803	0.0274859488195615	0.004	0.016	1	Cluster_2_6	preDP_DPblast
Gm11250	0.537909128868975	0.0274506400313781	0.004	0.006	1	Cluster_2_6	preDP_DPblast
Iglc1	0.154347446235553	0.027446090139782	0.002	0	1	Cluster_2_6	preDP_DPblast
Gm44091	0.537909128868975	0.0274412158163173	0.004	0.006	1	Cluster_2_6	preDP_DPblast
Ism1	0.236008607379009	0.0274129385980586	0.004	0.001	1	Cluster_2_6	preDP_DPblast
Lrrc73	0.985897847368489	0.0273605100481013	0.002	0.002	1	Cluster_2_6	preDP_DPblast
Calml4	0.206324763028405	0.0273257678098687	0.004	0.008	1	Cluster_2_6	preDP_DPblast
Atp2b4	0.000153954071235702	0.0273118600518884	0.007	0.029	1	Cluster_2_6	preDP_DPblast
Gm15239	0.0413706052208605	0.0272971867010846	0.005	0.013	1	Cluster_2_6	preDP_DPblast
Liph	0.203118750052403	0.0272854838006387	0.005	0.01	1	Cluster_2_6	preDP_DPblast
Trav13-5	0.0208270055160836	0.0272288374901637	0.004	0.013	1	Cluster_2_6	preDP_DPblast
