	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Proscos	0.896560797284425	0.00216933128897441	0.002	0	1	preDP_DPblast	Cluster_14
Gm35507	0.896560797284425	0.00216656108714113	0.002	0	1	preDP_DPblast	Cluster_14
5033417F24Rik	0.896560797284425	0.00216602539408228	0.002	0	1	preDP_DPblast	Cluster_14
Mip	0.870628046752753	0.00216513808853458	0.004	0	1	preDP_DPblast	Cluster_14
Ccl28	0.896560797284425	0.00216463676249141	0.002	0	1	preDP_DPblast	Cluster_14
Gm56978	0.896560797284425	0.00216384937651307	0.002	0	1	preDP_DPblast	Cluster_14
Gm36496	0.870628046752753	0.00216157334856981	0.004	0	1	preDP_DPblast	Cluster_14
Gm42921	0.931665716594859	0.00216085667468781	0.001	0	1	preDP_DPblast	Cluster_14
Gm29927	0.896560797284425	0.0021606859046744	0.002	0	1	preDP_DPblast	Cluster_14
Gm57157	0.896560797284425	0.00216038927306483	0.002	0	1	preDP_DPblast	Cluster_14
Fam186a	0.896560797284425	0.00215580538806797	0.002	0	1	preDP_DPblast	Cluster_14
Gpr179	0.896560797284425	0.00215544470370967	0.002	0	1	preDP_DPblast	Cluster_14
Snrnp48	0.802102936779641	0.00215532251513273	0.721	0.625	1	preDP_DPblast	Cluster_14
Mustn1	0.870628046752753	0.00215401998232547	0.004	0	1	preDP_DPblast	Cluster_14
Tenm2	0.896560797284425	0.00214832560423536	0.002	0	1	preDP_DPblast	Cluster_14
Lactbl1	0.896560797284425	0.00214802699622235	0.002	0	1	preDP_DPblast	Cluster_14
Frey1	0.870628046752753	0.00214551712001732	0.004	0	1	preDP_DPblast	Cluster_14
2310043M15Rik	0.870628046752753	0.00214473866901963	0.004	0	1	preDP_DPblast	Cluster_14
Scube3	0.896560797284425	0.0021408834698083	0.002	0	1	preDP_DPblast	Cluster_14
Gm10373	0.896560797284425	0.00213943300154181	0.002	0	1	preDP_DPblast	Cluster_14
Gm7008	0.870628046752753	0.00213865105156067	0.004	0	1	preDP_DPblast	Cluster_14
Gm30003	0.931665716594859	0.00213752128776261	0.001	0	1	preDP_DPblast	Cluster_14
Cpt1c	0.896560797284425	0.00213656681298493	0.002	0	1	preDP_DPblast	Cluster_14
Gm26562	0.870628046752753	0.00213588809010018	0.004	0	1	preDP_DPblast	Cluster_14
Slc22a21	0.870628046752753	0.00213517641699834	0.004	0	1	preDP_DPblast	Cluster_14
4933427E11Rik	0.896560797284425	0.00213475529972855	0.002	0	1	preDP_DPblast	Cluster_14
Alg12	0.829951356100031	0.00213324243170301	0.098	0.125	1	preDP_DPblast	Cluster_14
Gm49874	0.896560797284425	0.00213123913147352	0.002	0	1	preDP_DPblast	Cluster_14
Insm2	0.896560797284425	0.00213081309199575	0.002	0	1	preDP_DPblast	Cluster_14
Trav16d-dv11	0.896560797284425	0.00212866171408599	0.002	0	1	preDP_DPblast	Cluster_14
Odad3	0.870628046752753	0.00212717068050299	0.004	0	1	preDP_DPblast	Cluster_14
Xlr3a	0.870628046752753	0.00212583658191812	0.004	0	1	preDP_DPblast	Cluster_14
Skint6	0.896560797284425	0.00212566135646133	0.002	0	1	preDP_DPblast	Cluster_14
A330015K06Rik	0.896560797284425	0.00212026713014296	0.002	0	1	preDP_DPblast	Cluster_14
Slc47a2	0.870628046752753	0.00211933453307151	0.004	0	1	preDP_DPblast	Cluster_14
Adgrv1	0.896560797284425	0.002118977892337	0.002	0	1	preDP_DPblast	Cluster_14
Sgpp2	0.896560797284425	0.00211777645780338	0.002	0	1	preDP_DPblast	Cluster_14
Kcnj9	0.896560797284425	0.00211664425264907	0.002	0	1	preDP_DPblast	Cluster_14
Acsbg2	0.896560797284425	0.00211631677875041	0.002	0	1	preDP_DPblast	Cluster_14
Gm15890	0.870628046752753	0.00211619880428861	0.004	0	1	preDP_DPblast	Cluster_14
Gm14408	0.870628046752753	0.00211595570762099	0.004	0	1	preDP_DPblast	Cluster_14
C130050O18Rik	0.870628046752753	0.00211581754422506	0.004	0	1	preDP_DPblast	Cluster_14
Coro6	0.896560797284425	0.00211550161880839	0.002	0	1	preDP_DPblast	Cluster_14
Gm29773	0.870628046752753	0.00211305545148574	0.004	0	1	preDP_DPblast	Cluster_14
Misp	0.870628046752753	0.00211296122730845	0.004	0	1	preDP_DPblast	Cluster_14
Aoah	0.896560797284425	0.00211010075035447	0.002	0	1	preDP_DPblast	Cluster_14
Potegl	0.870628046752753	0.00210905409173838	0.004	0	1	preDP_DPblast	Cluster_14
4930547E08Rik	0.896560797284425	0.00210849794086791	0.002	0	1	preDP_DPblast	Cluster_14
Nrn1l	0.896560797284425	0.00210697117881702	0.002	0	1	preDP_DPblast	Cluster_14
Gm49801	0.870628046752753	0.00210396653032015	0.004	0	1	preDP_DPblast	Cluster_14
Ppp2r2b	0.931665716594859	0.00210261821236804	0.001	0	1	preDP_DPblast	Cluster_14
Gsto2	0.870628046752753	0.0021025826095306	0.004	0	1	preDP_DPblast	Cluster_14
Fjx1	0.870628046752753	0.00210142140399755	0.004	0	1	preDP_DPblast	Cluster_14
1810014P07Rik	0.896560797284425	0.0021003235378335	0.002	0	1	preDP_DPblast	Cluster_14
Gm12869	0.896560797284425	0.00209991835280865	0.002	0	1	preDP_DPblast	Cluster_14
Or6d12	0.896560797284425	0.0020994964932016	0.002	0	1	preDP_DPblast	Cluster_14
Dusp12	0.867496131322766	0.00209949562262385	0.156	0.125	1	preDP_DPblast	Cluster_14
Ocln	0.896560797284425	0.00209898259586361	0.002	0	1	preDP_DPblast	Cluster_14
Or5aq7	0.896560797284425	0.00209733818605343	0.002	0	1	preDP_DPblast	Cluster_14
Gm56711	0.870628046752753	0.0020961470306287	0.004	0	1	preDP_DPblast	Cluster_14
4930500F10Rik	0.896560797284425	0.00208897534889327	0.002	0	1	preDP_DPblast	Cluster_14
Gm45030	0.896560797284425	0.0020883049585492	0.002	0	1	preDP_DPblast	Cluster_14
Klrb1	0.896560797284425	0.00208777140638636	0.002	0	1	preDP_DPblast	Cluster_14
Pigk	0.94907186518546	0.00208735210624539	0.413	0.375	1	preDP_DPblast	Cluster_14
Gm48441	0.896560797284425	0.00208668444427595	0.002	0	1	preDP_DPblast	Cluster_14
Skint9	0.896560797284425	0.00208611607726431	0.002	0	1	preDP_DPblast	Cluster_14
Lmx1b	0.931665716594859	0.00208414755788182	0.001	0	1	preDP_DPblast	Cluster_14
Gm57438	0.931665716594859	0.00208339542952372	0.001	0	1	preDP_DPblast	Cluster_14
Pcdhgb6	0.896560797284425	0.00207934195870892	0.002	0	1	preDP_DPblast	Cluster_14
Oas2	0.896560797284425	0.00207840682047173	0.002	0	1	preDP_DPblast	Cluster_14
Gm17168	0.870628046752753	0.00207299934790007	0.004	0	1	preDP_DPblast	Cluster_14
Plekhg4	0.896560797284425	0.00207271440978168	0.002	0	1	preDP_DPblast	Cluster_14
Cdk14	0.896560797284425	0.00207014417507011	0.002	0	1	preDP_DPblast	Cluster_14
Fgf2	0.870628046752753	0.00206946291330307	0.004	0	1	preDP_DPblast	Cluster_14
1700042D02Rik	0.896560797284425	0.00206659010105283	0.002	0	1	preDP_DPblast	Cluster_14
Adamts7	0.896560797284425	0.0020660002736066	0.002	0	1	preDP_DPblast	Cluster_14
Col17a1	0.870628046752753	0.00206598059423624	0.004	0	1	preDP_DPblast	Cluster_14
Kash5	0.896560797284425	0.00206587540661561	0.002	0	1	preDP_DPblast	Cluster_14
Epor	0.870628046752753	0.00206540842225684	0.004	0	1	preDP_DPblast	Cluster_14
Palm3	0.896560797284425	0.00206492386855296	0.002	0	1	preDP_DPblast	Cluster_14
Traj40	0.896560797284425	0.0020617694736271	0.002	0	1	preDP_DPblast	Cluster_14
Ppp1r36	0.931665716594859	0.00205985563683614	0.001	0	1	preDP_DPblast	Cluster_14
C430042M11Rik	0.870628046752753	0.00205984675461177	0.004	0	1	preDP_DPblast	Cluster_14
Trav13-3	0.896560797284425	0.00205926114557494	0.002	0	1	preDP_DPblast	Cluster_14
Tdrd12	0.931665716594859	0.00205679783779248	0.001	0	1	preDP_DPblast	Cluster_14
Piga	0.828176478044969	-0.00205668323262545	0.166	0.125	1	preDP_DPblast	Cluster_14
Taf7l	0.896560797284425	0.00205630103681559	0.002	0	1	preDP_DPblast	Cluster_14
Wdr86	0.896560797284425	0.00205619702443164	0.002	0	1	preDP_DPblast	Cluster_14
Cldn19	0.896560797284425	0.00205458969406479	0.002	0	1	preDP_DPblast	Cluster_14
Gm26679	0.896560797284425	0.00205436654027895	0.002	0	1	preDP_DPblast	Cluster_14
4930593A02Rik	0.896560797284425	0.00204845461239692	0.002	0	1	preDP_DPblast	Cluster_14
Gm34350	0.931665716594859	0.00204735592114411	0.001	0	1	preDP_DPblast	Cluster_14
Lhpp	0.870628046752753	0.00204717727306984	0.004	0	1	preDP_DPblast	Cluster_14
Gm20485	0.896560797284425	0.00204079420381741	0.002	0	1	preDP_DPblast	Cluster_14
Gm31227	0.896560797284425	0.00203666373274413	0.002	0	1	preDP_DPblast	Cluster_14
Prss53	0.896560797284425	0.00203137278359227	0.002	0	1	preDP_DPblast	Cluster_14
1700012I11Rik	0.870628046752753	0.00203134356173544	0.004	0	1	preDP_DPblast	Cluster_14
Gm13609	0.870628046752753	0.00203111436604302	0.004	0	1	preDP_DPblast	Cluster_14
Ms4a6d	0.896560797284425	0.00202983640294879	0.002	0	1	preDP_DPblast	Cluster_14
Gm12718	0.896560797284425	0.00202980452885619	0.002	0	1	preDP_DPblast	Cluster_14
Gm15350	0.870628046752753	0.0020282630555328	0.004	0	1	preDP_DPblast	Cluster_14
Gm3752	0.896560797284425	0.00202550300249966	0.002	0	1	preDP_DPblast	Cluster_14
Mdfi	0.870628046752753	0.00202490897257111	0.004	0	1	preDP_DPblast	Cluster_14
Gm12996	0.896560797284425	0.00202414144655421	0.002	0	1	preDP_DPblast	Cluster_14
4933406J10Rik	0.896560797284425	0.00202353070895286	0.002	0	1	preDP_DPblast	Cluster_14
Apol9b	0.896560797284425	0.00202221657539599	0.002	0	1	preDP_DPblast	Cluster_14
Pygl	0.896560797284425	0.00202093582444697	0.002	0	1	preDP_DPblast	Cluster_14
Gm30074	0.896560797284425	0.00202066380263634	0.002	0	1	preDP_DPblast	Cluster_14
Fndc11	0.896560797284425	0.0020197391598686	0.002	0	1	preDP_DPblast	Cluster_14
Gm13584	0.896560797284425	0.002019194762703	0.002	0	1	preDP_DPblast	Cluster_14
5930411N13Rik	0.870628046752753	0.00201741038302166	0.004	0	1	preDP_DPblast	Cluster_14
Ltbr	0.896560797284425	0.00201658334035403	0.002	0	1	preDP_DPblast	Cluster_14
Gm39397	0.870628046752753	0.00201601313730481	0.004	0	1	preDP_DPblast	Cluster_14
Gm44618	0.896560797284425	0.00201260574884866	0.002	0	1	preDP_DPblast	Cluster_14
Wnt3	0.931665716594859	0.00201082853521909	0.001	0	1	preDP_DPblast	Cluster_14
Wbp4	0.843983179369503	0.00201072801196356	0.688	0.625	1	preDP_DPblast	Cluster_14
Gm12999	0.896560797284425	0.00201066492039842	0.002	0	1	preDP_DPblast	Cluster_14
Gm20125	0.896560797284425	0.00201064982305558	0.002	0	1	preDP_DPblast	Cluster_14
Slc15a4	0.871144166990034	-0.00200987459309246	0.156	0.125	1	preDP_DPblast	Cluster_14
Gm13261	0.870628046752753	0.00200934533065436	0.004	0	1	preDP_DPblast	Cluster_14
Gm21860	0.896560797284425	0.00200826499916084	0.002	0	1	preDP_DPblast	Cluster_14
Gm17200	0.896560797284425	0.00200521387235371	0.002	0	1	preDP_DPblast	Cluster_14
Bricd5	0.896560797284425	0.00200491616583461	0.002	0	1	preDP_DPblast	Cluster_14
Gm32934	0.896560797284425	0.00200409201499851	0.002	0	1	preDP_DPblast	Cluster_14
Satb2	0.870628046752753	0.00200390535509884	0.004	0	1	preDP_DPblast	Cluster_14
Gm15208	0.896560797284425	0.00200259301106799	0.002	0	1	preDP_DPblast	Cluster_14
Kpna7	0.896560797284425	0.00200223749338158	0.002	0	1	preDP_DPblast	Cluster_14
Fmo3	0.931665716594859	0.00199968435164607	0.001	0	1	preDP_DPblast	Cluster_14
Mageb3	0.931665716594859	0.00199968435164607	0.001	0	1	preDP_DPblast	Cluster_14
Epha5	0.931665716594859	0.00199968435164607	0.001	0	1	preDP_DPblast	Cluster_14
H2bc23	0.931665716594859	0.00199968435164607	0.001	0	1	preDP_DPblast	Cluster_14
Gm56844	0.931665716594859	0.00199876124284643	0.001	0	1	preDP_DPblast	Cluster_14
Rbp1	0.870628046752753	0.00199845818143325	0.004	0	1	preDP_DPblast	Cluster_14
Rcn3	0.896560797284425	0.00199798603126758	0.002	0	1	preDP_DPblast	Cluster_14
Gm17747	0.896560797284425	0.0019954365120862	0.002	0	1	preDP_DPblast	Cluster_14
AU040972	0.896560797284425	0.00199503393816557	0.002	0	1	preDP_DPblast	Cluster_14
Acmsd	0.896560797284425	0.00199375753649763	0.002	0	1	preDP_DPblast	Cluster_14
Gm12679	0.896560797284425	0.00199083121129274	0.002	0	1	preDP_DPblast	Cluster_14
Or13a18	0.896560797284425	0.00198735160209698	0.002	0	1	preDP_DPblast	Cluster_14
Gm49736	0.931665716594859	0.00198638217281548	0.001	0	1	preDP_DPblast	Cluster_14
Aoc3	0.896560797284425	0.00198573733295001	0.002	0	1	preDP_DPblast	Cluster_14
Slco1c1	0.896560797284425	0.0019850202679534	0.002	0	1	preDP_DPblast	Cluster_14
Hebp2	0.931665716594859	0.00198399291642528	0.001	0	1	preDP_DPblast	Cluster_14
Fcor	0.870628046752753	0.00198333215352482	0.004	0	1	preDP_DPblast	Cluster_14
Gm57355	0.896560797284425	0.00198144265346066	0.002	0	1	preDP_DPblast	Cluster_14
Ephx2	0.870628046752753	0.0019811432321525	0.004	0	1	preDP_DPblast	Cluster_14
1700030M09Rik	0.896560797284425	0.00198034642737989	0.002	0	1	preDP_DPblast	Cluster_14
4930588G17Rik	0.896560797284425	0.00197968860163972	0.002	0	1	preDP_DPblast	Cluster_14
Gm17518	0.870628046752753	0.00197956572890071	0.004	0	1	preDP_DPblast	Cluster_14
Gm34939	0.896560797284425	0.00197942645334733	0.002	0	1	preDP_DPblast	Cluster_14
Gm57242	0.896560797284425	0.0019788690399488	0.002	0	1	preDP_DPblast	Cluster_14
Muc2	0.896560797284425	0.001974694153727	0.002	0	1	preDP_DPblast	Cluster_14
Akr1b7	0.896560797284425	0.00197410985184609	0.002	0	1	preDP_DPblast	Cluster_14
Gm56661	0.896560797284425	0.00197381901504064	0.002	0	1	preDP_DPblast	Cluster_14
Gstm2	0.896560797284425	0.00197201614546019	0.002	0	1	preDP_DPblast	Cluster_14
Cngb1	0.896560797284425	0.00197072884279232	0.002	0	1	preDP_DPblast	Cluster_14
Trav10	0.896560797284425	0.00197004916391303	0.002	0	1	preDP_DPblast	Cluster_14
Gm46409	0.870628046752753	0.00196995498612835	0.004	0	1	preDP_DPblast	Cluster_14
Gm43703	0.896560797284425	0.00196927304236109	0.002	0	1	preDP_DPblast	Cluster_14
Gm16244	0.896560797284425	0.00196800696117523	0.002	0	1	preDP_DPblast	Cluster_14
Lgals7	0.896560797284425	0.00196565887992824	0.002	0	1	preDP_DPblast	Cluster_14
Osbpl10	0.896560797284425	0.001964858734807	0.002	0	1	preDP_DPblast	Cluster_14
Gm15777	0.896560797284425	0.00196334514846407	0.002	0	1	preDP_DPblast	Cluster_14
Ubd	0.896560797284425	0.00196255170303135	0.002	0	1	preDP_DPblast	Cluster_14
Potefam1	0.931665716594859	0.00196185615728546	0.001	0	1	preDP_DPblast	Cluster_14
Ccl17	0.931665716594859	0.00196185615728546	0.001	0	1	preDP_DPblast	Cluster_14
Ppifos	0.931665716594859	0.00196185615728546	0.001	0	1	preDP_DPblast	Cluster_14
Tll2	0.896560797284425	0.00196062043388485	0.002	0	1	preDP_DPblast	Cluster_14
Gm45507	0.870628046752753	0.00196013327087371	0.004	0	1	preDP_DPblast	Cluster_14
Lmntd2	0.896560797284425	0.00195949113157411	0.002	0	1	preDP_DPblast	Cluster_14
Gm32673	0.870628046752753	0.00195873172083683	0.004	0	1	preDP_DPblast	Cluster_14
Klhl41	0.870628046752753	0.00195804707991507	0.004	0	1	preDP_DPblast	Cluster_14
Tbc1d30	0.896560797284425	0.0019575656675018	0.002	0	1	preDP_DPblast	Cluster_14
Slc4a10	0.896560797284425	0.00195751223267981	0.002	0	1	preDP_DPblast	Cluster_14
Bnip5	0.870628046752753	0.00195652428825605	0.004	0	1	preDP_DPblast	Cluster_14
Epb41l3	0.896560797284425	0.00195583720367086	0.002	0	1	preDP_DPblast	Cluster_14
Kif28	0.896560797284425	0.0019530849043118	0.002	0	1	preDP_DPblast	Cluster_14
2810414N06Rik	0.896560797284425	0.00195304362838691	0.002	0	1	preDP_DPblast	Cluster_14
Ipo7	0.581270363794875	-0.00195219456979179	0.627	0.375	1	preDP_DPblast	Cluster_14
Gm36550	0.870628046752753	0.00195151604843954	0.004	0	1	preDP_DPblast	Cluster_14
AY074887	0.870628046752753	0.00195059553880138	0.004	0	1	preDP_DPblast	Cluster_14
Gm57165	0.896560797284425	0.00195008663415522	0.002	0	1	preDP_DPblast	Cluster_14
Gm31266	0.896560797284425	0.00194956840525488	0.002	0	1	preDP_DPblast	Cluster_14
A930038B10Rik	0.870628046752753	0.00194800305975162	0.004	0	1	preDP_DPblast	Cluster_14
Gm56597	0.896560797284425	0.00194748443902024	0.002	0	1	preDP_DPblast	Cluster_14
1810062G17Rik	0.931665716594859	0.00194685995412265	0.001	0	1	preDP_DPblast	Cluster_14
Disp3	0.931665716594859	0.00194685995412265	0.001	0	1	preDP_DPblast	Cluster_14
Trim39	0.845776726719229	0.00194582100177357	0.161	0.125	1	preDP_DPblast	Cluster_14
Gm57265	0.931665716594859	0.00194554775909722	0.001	0	1	preDP_DPblast	Cluster_14
Gm34908	0.931665716594859	0.00194554775909722	0.001	0	1	preDP_DPblast	Cluster_14
Hmgcll1	0.931665716594859	0.00194521998667778	0.001	0	1	preDP_DPblast	Cluster_14
Nsfl1c	0.980151565475545	-0.00194266122954168	0.611	0.5	1	preDP_DPblast	Cluster_14
3110070M22Rik	0.870628046752753	0.0019423977852781	0.004	0	1	preDP_DPblast	Cluster_14
4930402F06Rik	0.896560797284425	0.00193939690404591	0.002	0	1	preDP_DPblast	Cluster_14
Syngr3	0.896560797284425	0.00193907477938898	0.002	0	1	preDP_DPblast	Cluster_14
4930439D14Rik	0.896560797284425	0.0019386614412064	0.002	0	1	preDP_DPblast	Cluster_14
Abcg4	0.896560797284425	0.00193850282121971	0.002	0	1	preDP_DPblast	Cluster_14
Hdac11	0.870628046752753	0.00193823176069482	0.004	0	1	preDP_DPblast	Cluster_14
Trbv6	0.896560797284425	0.00193287390346224	0.002	0	1	preDP_DPblast	Cluster_14
Cox8b	0.896560797284425	0.00193159642257335	0.002	0	1	preDP_DPblast	Cluster_14
Gm30018	0.931665716594859	0.00193004581791295	0.001	0	1	preDP_DPblast	Cluster_14
4921517D16Rik	0.870628046752753	0.00192933699097031	0.004	0	1	preDP_DPblast	Cluster_14
Gm44647	0.870628046752753	0.00192822056446971	0.004	0	1	preDP_DPblast	Cluster_14
Gm37328	0.896560797284425	0.00192782106988334	0.002	0	1	preDP_DPblast	Cluster_14
Gm4755	0.896560797284425	0.00192682041056635	0.002	0	1	preDP_DPblast	Cluster_14
Gm47533	0.896560797284425	0.00192667930001247	0.002	0	1	preDP_DPblast	Cluster_14
Gm11629	0.931665716594859	0.00192650346452447	0.001	0	1	preDP_DPblast	Cluster_14
Pnp2	0.931665716594859	0.00192650346452447	0.001	0	1	preDP_DPblast	Cluster_14
Ttc23l	0.931665716594859	0.00192650346452447	0.001	0	1	preDP_DPblast	Cluster_14
Coprs	0.870628046752753	0.00192634034607115	0.004	0	1	preDP_DPblast	Cluster_14
Gm47257	0.896560797284425	0.00192475521854683	0.002	0	1	preDP_DPblast	Cluster_14
Gm45027	0.896560797284425	0.00192277256847909	0.002	0	1	preDP_DPblast	Cluster_14
Gm31974	0.896560797284425	0.00192084581783383	0.002	0	1	preDP_DPblast	Cluster_14
Rubcnl	0.896560797284425	0.00191990869468338	0.002	0	1	preDP_DPblast	Cluster_14
Rgs9bp	0.896560797284425	0.00191974773895349	0.002	0	1	preDP_DPblast	Cluster_14
9930014A18Rik	0.870628046752753	0.00191931645569249	0.004	0	1	preDP_DPblast	Cluster_14
Zfp534	0.896560797284425	0.00191896422067683	0.002	0	1	preDP_DPblast	Cluster_14
Tmem270	0.931665716594859	0.00191743882022446	0.001	0	1	preDP_DPblast	Cluster_14
Gm56760	0.896560797284425	0.00191636002513467	0.002	0	1	preDP_DPblast	Cluster_14
Gm56776	0.931665716594859	0.00191563611804141	0.001	0	1	preDP_DPblast	Cluster_14
Gm36500	0.896560797284425	0.00191409374983751	0.002	0	1	preDP_DPblast	Cluster_14
Fancd2os	0.896560797284425	0.00191383781592124	0.002	0	1	preDP_DPblast	Cluster_14
Gm56725	0.896560797284425	0.00191247198576553	0.002	0	1	preDP_DPblast	Cluster_14
Ak9	0.896560797284425	0.00191013621963675	0.002	0	1	preDP_DPblast	Cluster_14
Sox2ot	0.896560797284425	0.0019061768372841	0.002	0	1	preDP_DPblast	Cluster_14
Cldn7	0.931665716594859	0.00190572910879709	0.001	0	1	preDP_DPblast	Cluster_14
Gm37622	0.896560797284425	0.00190508428682449	0.002	0	1	preDP_DPblast	Cluster_14
Ebf1	0.896560797284425	0.00190505892897231	0.002	0	1	preDP_DPblast	Cluster_14
Nrxn1	0.896560797284425	0.00190096268668705	0.002	0	1	preDP_DPblast	Cluster_14
Gpr15lg	0.896560797284425	0.00190083800329713	0.002	0	1	preDP_DPblast	Cluster_14
Gm43063	0.896560797284425	0.00189892382165645	0.002	0	1	preDP_DPblast	Cluster_14
Peak1os	0.896560797284425	0.00189856189047988	0.002	0	1	preDP_DPblast	Cluster_14
Gm20750	0.931665716594859	0.00189758585940865	0.001	0	1	preDP_DPblast	Cluster_14
Gm33432	0.931665716594859	0.00189758585940865	0.001	0	1	preDP_DPblast	Cluster_14
Mylk	0.896560797284425	0.00189597594626777	0.002	0	1	preDP_DPblast	Cluster_14
Trim9	0.896560797284425	0.00189378343082328	0.002	0	1	preDP_DPblast	Cluster_14
Gm45502	0.896560797284425	0.00189229127997246	0.002	0	1	preDP_DPblast	Cluster_14
Rundc3a	0.896560797284425	0.00189196459464533	0.002	0	1	preDP_DPblast	Cluster_14
Myrf	0.870628046752753	0.00189117916248837	0.004	0	1	preDP_DPblast	Cluster_14
Gm57090	0.896560797284425	0.00188765808752283	0.002	0	1	preDP_DPblast	Cluster_14
4930580E04Rik	0.896560797284425	0.00188613027081227	0.002	0	1	preDP_DPblast	Cluster_14
Mageb18	0.931665716594859	0.00188539801176956	0.001	0	1	preDP_DPblast	Cluster_14
Or8b48	0.896560797284425	0.00188417085994409	0.002	0	1	preDP_DPblast	Cluster_14
Pmepa1os	0.896560797284425	0.00188416244399884	0.002	0	1	preDP_DPblast	Cluster_14
Slc40a1	0.931665716594859	0.0018815063699394	0.001	0	1	preDP_DPblast	Cluster_14
Spata31d1a	0.931665716594859	0.00187966856250392	0.001	0	1	preDP_DPblast	Cluster_14
Rbfox3	0.896560797284425	0.00187453074147324	0.002	0	1	preDP_DPblast	Cluster_14
Gm44854	0.931665716594859	0.00187356838313328	0.001	0	1	preDP_DPblast	Cluster_14
4930439A04Rik	0.896560797284425	0.00186812171677284	0.002	0	1	preDP_DPblast	Cluster_14
Ms4a7	0.896560797284425	0.00186678819122639	0.002	0	1	preDP_DPblast	Cluster_14
Eya1	0.896560797284425	0.00186376705089399	0.002	0	1	preDP_DPblast	Cluster_14
Zfp53	0.969496864575578	0.00186226140364287	0.273	0.25	1	preDP_DPblast	Cluster_14
Gm30034	0.870628046752753	0.00186226036751646	0.004	0	1	preDP_DPblast	Cluster_14
Tubal3	0.896560797284425	0.00185978814679485	0.002	0	1	preDP_DPblast	Cluster_14
Tnfrsf19	0.896560797284425	0.00185936883589063	0.002	0	1	preDP_DPblast	Cluster_14
Tnfsf12	0.896560797284425	0.00185896192169376	0.002	0	1	preDP_DPblast	Cluster_14
Rnf212b	0.896560797284425	0.00185820222180502	0.002	0	1	preDP_DPblast	Cluster_14
Lhfpl4	0.896560797284425	0.00185608844648697	0.002	0	1	preDP_DPblast	Cluster_14
Tmem132cos	0.931665716594859	0.0018537157369194	0.001	0	1	preDP_DPblast	Cluster_14
Clec1b	0.896560797284425	0.00185258474126875	0.002	0	1	preDP_DPblast	Cluster_14
Gm41291	0.896560797284425	0.00185056907572173	0.002	0	1	preDP_DPblast	Cluster_14
Bhlha15	0.896560797284425	0.00184888894073548	0.002	0	1	preDP_DPblast	Cluster_14
Gm26850	0.870628046752753	0.00184687244745324	0.004	0	1	preDP_DPblast	Cluster_14
Vwf	0.931665716594859	0.00184581329305526	0.001	0	1	preDP_DPblast	Cluster_14
Gm11674	0.931665716594859	0.00184581329305526	0.001	0	1	preDP_DPblast	Cluster_14
Cyp2d26	0.931665716594859	0.00184551826188835	0.001	0	1	preDP_DPblast	Cluster_14
Pcdhga5	0.896560797284425	0.00184381583884603	0.002	0	1	preDP_DPblast	Cluster_14
9030204H09Rik	0.896560797284425	0.00184319774425455	0.002	0	1	preDP_DPblast	Cluster_14
Scn1b	0.896560797284425	0.00184253795479029	0.002	0	1	preDP_DPblast	Cluster_14
Gm15344	0.896560797284425	0.00184253795479029	0.002	0	1	preDP_DPblast	Cluster_14
Gm47439	0.931665716594859	0.00184227913287797	0.001	0	1	preDP_DPblast	Cluster_14
Gm34639	0.931665716594859	0.00184227913287797	0.001	0	1	preDP_DPblast	Cluster_14
Gzmc	0.931665716594859	0.00184227913287797	0.001	0	1	preDP_DPblast	Cluster_14
Shisa2	0.931665716594859	0.00184227913287797	0.001	0	1	preDP_DPblast	Cluster_14
Gm37768	0.927953366747743	-0.00184145248154149	0.146	0.125	1	preDP_DPblast	Cluster_14
Adig	0.896560797284425	0.00184007694862838	0.002	0	1	preDP_DPblast	Cluster_14
Gm57130	0.896560797284425	0.00183824278918596	0.002	0	1	preDP_DPblast	Cluster_14
Parva	0.896560797284425	0.00183531196708517	0.002	0	1	preDP_DPblast	Cluster_14
Gm16617	0.896560797284425	0.00183442564032717	0.002	0	1	preDP_DPblast	Cluster_14
Cntn3	0.896560797284425	0.00183420889235681	0.002	0	1	preDP_DPblast	Cluster_14
Trav3-3	0.931665716594859	0.00183389094948563	0.001	0	1	preDP_DPblast	Cluster_14
Chgb	0.931665716594859	0.00183078923113171	0.001	0	1	preDP_DPblast	Cluster_14
Ermap	0.931665716594859	0.00183078923113171	0.001	0	1	preDP_DPblast	Cluster_14
Gm45442	0.931665716594859	0.00183078923113171	0.001	0	1	preDP_DPblast	Cluster_14
Emcn	0.931665716594859	0.00182924230315763	0.001	0	1	preDP_DPblast	Cluster_14
Rps23rg1	0.931665716594859	0.00182924230315763	0.001	0	1	preDP_DPblast	Cluster_14
Gm13568	0.896560797284425	0.00182905418883634	0.002	0	1	preDP_DPblast	Cluster_14
4930562C15Rik	0.870628046752753	0.00182842233509787	0.004	0	1	preDP_DPblast	Cluster_14
Lrp8os1	0.896560797284425	0.00182786183651173	0.002	0	1	preDP_DPblast	Cluster_14
Or5k1b	0.896560797284425	0.00182534661177623	0.002	0	1	preDP_DPblast	Cluster_14
Gm56588	0.870628046752753	0.00182216716433388	0.004	0	1	preDP_DPblast	Cluster_14
Cldn15	0.896560797284425	0.00182067610262838	0.002	0	1	preDP_DPblast	Cluster_14
Pald1	0.931665716594859	0.00182011098997554	0.001	0	1	preDP_DPblast	Cluster_14
Slc41a2	0.896560797284425	0.00181951685670506	0.002	0	1	preDP_DPblast	Cluster_14
