	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm56980	0.61795736518502	0.417542373091132	0.073	0.062	1	Cluster_2_6	Stroma
Prodh	0.576843356691528	0.417048697367935	0.074	0.062	1	Cluster_2_6	Stroma
Sacm1l	0.287150366129879	0.41692274538353	0.197	0.296	1	Cluster_2_6	Stroma
Srsf11	0.775135578108139	0.416823410789213	0.395	0.568	1	Cluster_2_6	Stroma
Ss18	0.00302294735372493	0.416819749165451	0.157	0.333	1	Cluster_2_6	Stroma
Lrrc58	0.144647342909205	0.416594334976332	0.196	0.309	1	Cluster_2_6	Stroma
Gm15787	0.906961198791297	0.416450741236568	0.076	0.086	1	Cluster_2_6	Stroma
Znrf2	0.0450390602001198	0.416382140616172	0.256	0.457	1	Cluster_2_6	Stroma
Zdhhc8	0.978359136812385	0.416361824821623	0.124	0.136	1	Cluster_2_6	Stroma
Mical3	0.309095306620155	0.416307329198185	0.081	0.123	1	Cluster_2_6	Stroma
Klhl22	0.0606651996014532	0.416275344919796	0.062	0.012	1	Cluster_2_6	Stroma
Ube2e3	0.000796933372333627	0.416164843036669	0.167	0.37	1	Cluster_2_6	Stroma
Ube2d2a	0.310736894520652	0.415960174750201	0.393	0.642	1	Cluster_2_6	Stroma
Dcaf10	0.0260250456410935	0.415697488462657	0.166	0.309	1	Cluster_2_6	Stroma
Ppil2	0.00559857998584586	0.415445161072792	0.183	0.37	1	Cluster_2_6	Stroma
Crlf3	0.584378939749844	0.415413127002693	0.415	0.642	1	Cluster_2_6	Stroma
Xrn2	0.403690316037036	0.415354607736198	0.344	0.531	1	Cluster_2_6	Stroma
Pkp4	0.000330218546487839	-0.415285892136394	0.027	0.099	1	Cluster_2_6	Stroma
Nup210	0.0307168582811402	0.414646257186714	0.176	0.321	1	Cluster_2_6	Stroma
Abcb9	0.410961208753429	0.414320017689359	0.07	0.049	1	Cluster_2_6	Stroma
Ptpn7	0.26091349561658	0.41396126387134	0.148	0.222	1	Cluster_2_6	Stroma
Gm28198	0.481955728240532	0.413867599222757	0.08	0.111	1	Cluster_2_6	Stroma
Camkk1	0.0533301712267261	0.413848538734364	0.065	0.012	1	Cluster_2_6	Stroma
Sun2	0.304107949384727	0.413505757738863	0.152	0.222	1	Cluster_2_6	Stroma
Eaf1	0.907174818363158	0.41334818068793	0.137	0.148	1	Cluster_2_6	Stroma
Ctnnbl1	0.00248701592528159	0.413113424207292	0.149	0.321	1	Cluster_2_6	Stroma
Med24	0.264493972719543	0.413079010569608	0.079	0.123	1	Cluster_2_6	Stroma
Smurf2	0.0199269107711964	0.413031554799981	0.205	0.383	1	Cluster_2_6	Stroma
Naa15	0.124103315216269	0.41297579442188	0.248	0.407	1	Cluster_2_6	Stroma
Csnk1g2	0.00143745830651044	0.412054697621285	0.144	0.321	1	Cluster_2_6	Stroma
Rprd1a	0.268917884021648	0.411763509046425	0.171	0.259	1	Cluster_2_6	Stroma
Birc5	3.58291709793575e-05	-0.411692310328739	0.022	0.099	1	Cluster_2_6	Stroma
Zfp770	0.391510161197961	0.411576922567148	0.097	0.074	1	Cluster_2_6	Stroma
Slc20a1	0.872522698992381	0.411564368425061	0.085	0.099	1	Cluster_2_6	Stroma
Msantd2	0.0741240016605217	0.4114061391416	0.119	0.21	1	Cluster_2_6	Stroma
Man2c1os	0.291154769325734	0.411133385802641	0.098	0.148	1	Cluster_2_6	Stroma
Crkl	0.000111765338408358	0.411005054516804	0.127	0.321	1	Cluster_2_6	Stroma
Slc17a5	0.44967838724955	0.410887766234821	0.17	0.235	1	Cluster_2_6	Stroma
Nup35	0.206028771410449	0.410709850726235	0.084	0.136	1	Cluster_2_6	Stroma
Cdc5l	0.000893121511914359	0.410314434872133	0.243	0.531	1	Cluster_2_6	Stroma
Slc35b3	0.0196622796220713	0.410262775676693	0.119	0.235	1	Cluster_2_6	Stroma
Rtf1	0.00371584065885314	0.410237493722088	0.261	0.531	1	Cluster_2_6	Stroma
Cbx1	0.0412329181731252	0.410158686622816	0.313	0.58	1	Cluster_2_6	Stroma
Ago1	0.537729240480191	0.409884149137594	0.11	0.148	1	Cluster_2_6	Stroma
Actr8	0.358969887950918	0.409814023046473	0.084	0.123	1	Cluster_2_6	Stroma
Zfp944	0.017008356619421	0.409734164197799	0.126	0.247	1	Cluster_2_6	Stroma
Eps15	0.00491644450130079	0.409638892967268	0.28	0.568	1	Cluster_2_6	Stroma
Trappc13	0.115096036101115	0.409352541564036	0.117	0.198	1	Cluster_2_6	Stroma
Zc3hav1	0.0682367775030498	0.409304351356881	0.309	0.531	1	Cluster_2_6	Stroma
Ddx3x	0.0967347521151007	0.409024521687633	0.341	0.593	1	Cluster_2_6	Stroma
Ppp2ca	0.109131593816268	0.408934190583633	0.341	0.605	1	Cluster_2_6	Stroma
Tet1	0.45472169940959	0.408359423061355	0.07	0.099	1	Cluster_2_6	Stroma
Gm33989	0.00137264962764485	0.407637473874963	0.118	0.272	1	Cluster_2_6	Stroma
Mob1b	0.00249693364287205	0.407285092776564	0.136	0.296	1	Cluster_2_6	Stroma
4921524J17Rik	0.0491092918536877	0.407171437250261	0.138	0.247	1	Cluster_2_6	Stroma
Smim13	0.345969023756059	0.407006426045868	0.101	0.148	1	Cluster_2_6	Stroma
2900079G21Rik	0.289499587530197	0.40680539453591	0.064	0.037	1	Cluster_2_6	Stroma
F5	9.74645647506656e-05	-0.406801685497179	0	0.012	1	Cluster_2_6	Stroma
Trim44	0.038025570917712	0.40676945836678	0.274	0.494	1	Cluster_2_6	Stroma
Cpa3	9.74645647506656e-05	-0.406386423120236	0	0.012	1	Cluster_2_6	Stroma
Bcl9	0.345938275175974	0.40611206760077	0.101	0.148	1	Cluster_2_6	Stroma
Zbtb9	0.661633427708988	0.406033425433983	0.078	0.099	1	Cluster_2_6	Stroma
6720427I07Rik	0.0108907714040442	0.405951808389938	0.135	0.272	1	Cluster_2_6	Stroma
Atg16l1	0.0159428392194631	0.40577719983938	0.146	0.284	1	Cluster_2_6	Stroma
Plekha5	0.0518255592336058	0.405597713575434	0.163	0.284	1	Cluster_2_6	Stroma
Npas2	0.0440689450378856	0.405268936104996	0.048	0	1	Cluster_2_6	Stroma
Pecam1	0.276782350680332	0.405230278185445	0.353	0.531	1	Cluster_2_6	Stroma
Gnai3	0.00570337895983315	0.40521387039493	0.237	0.469	1	Cluster_2_6	Stroma
Usp32	0.0244181192980751	0.405209090544757	0.254	0.469	1	Cluster_2_6	Stroma
Fubp3	0.125445892398957	0.405206783397999	0.102	0.173	1	Cluster_2_6	Stroma
Dnmt3a	0.03740273614464	0.405182963698971	0.222	0.395	1	Cluster_2_6	Stroma
Fmr1	0.160807435005188	0.404759622600915	0.188	0.296	1	Cluster_2_6	Stroma
Gm525	0.786955707360449	0.4046843600104	0.089	0.086	1	Cluster_2_6	Stroma
Amy1	0.126952074878274	0.404507072801007	0.066	0.025	1	Cluster_2_6	Stroma
Tmem63b	0.812229833972632	0.404194341142743	0.087	0.086	1	Cluster_2_6	Stroma
Cdkn1b	0.395896535822932	0.403881004322718	0.338	0.494	1	Cluster_2_6	Stroma
Stx5a	0.00867946358592119	0.403772707810891	0.199	0.395	1	Cluster_2_6	Stroma
Atg10	0.0138337417669196	0.403767662882288	0.154	0.296	1	Cluster_2_6	Stroma
Helb	0.22946266763614	0.403702701068304	0.085	0.136	1	Cluster_2_6	Stroma
Tubgcp3	0.17917220852957	0.403653833241161	0.107	0.173	1	Cluster_2_6	Stroma
Tspan2	0.684931594613263	0.40339644266954	0.093	0.086	1	Cluster_2_6	Stroma
Cnn3	0.845844098419285	0.403257403438449	0.164	0.198	1	Cluster_2_6	Stroma
Zfp687	0.651606293867153	0.402861664832277	0.071	0.062	1	Cluster_2_6	Stroma
Heatr6	0.0228972529842229	0.40283899049847	0.113	0.222	1	Cluster_2_6	Stroma
Gtf2f2	0.00033701221161425	0.40269221911154	0.154	0.358	1	Cluster_2_6	Stroma
Fbxo38	0.0666437938476059	0.402452016875047	0.17	0.296	1	Cluster_2_6	Stroma
Nsf	0.0216575999252103	0.402352453025976	0.266	0.494	1	Cluster_2_6	Stroma
Ncbp1	0.252297011143365	0.401909699782881	0.147	0.222	1	Cluster_2_6	Stroma
Mier3	0.484332665167251	0.401663569914838	0.08	0.111	1	Cluster_2_6	Stroma
Tob2	0.0474282274520053	0.401357029051997	0.151	0.272	1	Cluster_2_6	Stroma
Zfp346	0.37900022481469	0.401299337683407	0.111	0.086	1	Cluster_2_6	Stroma
5530601H04Rik	0.017962584511164	0.401254437458417	0.082	0.173	1	Cluster_2_6	Stroma
Gm14798	0.300397780182991	0.401034116333867	0.063	0.037	1	Cluster_2_6	Stroma
Nap1l4	0.0100714956614624	0.400625376325362	0.224	0.432	1	Cluster_2_6	Stroma
Dnaaf5	0.975005905368204	0.400493668561742	0.079	0.086	1	Cluster_2_6	Stroma
Sh3pxd2a	0.0123734045342423	0.400459828702339	0.157	0.309	1	Cluster_2_6	Stroma
Tmx3	0.0102751842018747	0.400188363478658	0.204	0.395	1	Cluster_2_6	Stroma
Zfp592	0.0127240325022139	0.400081178634482	0.165	0.321	1	Cluster_2_6	Stroma
6430590A07Rik	0.410403370547054	0.40005419269288	0.086	0.123	1	Cluster_2_6	Stroma
Cnep1r1	0.0150849145737907	0.399227199127201	0.116	0.235	1	Cluster_2_6	Stroma
C2cd3	0.086603392339159	0.398877040251901	0.192	0.321	1	Cluster_2_6	Stroma
Rbms1	0.0114021980805671	0.39881907274489	0.244	0.469	1	Cluster_2_6	Stroma
Pign	0.00522674635786769	0.398651590218253	0.128	0.272	1	Cluster_2_6	Stroma
Msh2	0.0321084912238994	0.398538422223938	0.117	0.222	1	Cluster_2_6	Stroma
Wtap	0.0436395946829553	0.398408771186388	0.242	0.432	1	Cluster_2_6	Stroma
Slf2	0.0101527470218274	0.397902216501897	0.163	0.321	1	Cluster_2_6	Stroma
Rint1	0.0109268416985435	0.39786883914477	0.106	0.222	1	Cluster_2_6	Stroma
Pnpt1	0.0247648111937849	0.397824653851095	0.1	0.198	1	Cluster_2_6	Stroma
B3galnt2	0.084485855131583	0.397778508453479	0.097	0.173	1	Cluster_2_6	Stroma
Parn	0.0143197391730705	0.397773220404536	0.101	0.21	1	Cluster_2_6	Stroma
Cds2	0.0941735941614751	0.397667649953954	0.177	0.296	1	Cluster_2_6	Stroma
Gm57286	0.272208264510424	0.397606495130538	0.088	0.136	1	Cluster_2_6	Stroma
Zdhhc5	0.0102439306713367	0.397120805707033	0.119	0.247	1	Cluster_2_6	Stroma
Trappc10	0.000288922703068863	0.396991117181623	0.127	0.309	1	Cluster_2_6	Stroma
Sestd1	0.736371326523994	0.396655824374641	0.08	0.099	1	Cluster_2_6	Stroma
Setd3	0.000262929521415923	0.3966421406539	0.23	0.519	1	Cluster_2_6	Stroma
4933434E20Rik	0.000264224802107443	0.396593019370892	0.144	0.346	1	Cluster_2_6	Stroma
Hivep1	0.012917863246067	0.396503425341068	0.179	0.346	1	Cluster_2_6	Stroma
Brpf1	0.669395899231667	0.396015225832602	0.088	0.111	1	Cluster_2_6	Stroma
Fam222a	0.132329314866863	0.395671394040947	0.065	0.025	1	Cluster_2_6	Stroma
Gm27201	0.65160628946308	0.39537828611288	0.071	0.062	1	Cluster_2_6	Stroma
Igkv17-127	9.74645647506656e-05	-0.395112350601196	0	0.012	1	Cluster_2_6	Stroma
Lgals9	0.0393590031471768	0.394407399107892	0.222	0.395	1	Cluster_2_6	Stroma
Gm39214	0.0459861948313543	0.394304662490189	0.047	0	1	Cluster_2_6	Stroma
Ptprs	0.875086899611758	0.394296807492183	0.096	0.111	1	Cluster_2_6	Stroma
Srrm1	0.146478829476811	0.394237975942658	0.343	0.58	1	Cluster_2_6	Stroma
Arl4c	0.434486650767703	0.394093863817511	0.2	0.284	1	Cluster_2_6	Stroma
Usf3	0.00269499788360319	0.394058402229636	0.136	0.296	1	Cluster_2_6	Stroma
Prpf18	0.0187541879367752	0.394015674384774	0.141	0.272	1	Cluster_2_6	Stroma
Ubxn4	0.0456443993073862	0.393504815590884	0.302	0.531	1	Cluster_2_6	Stroma
Hnrnpl	0.0890545947241575	0.393262562773498	0.338	0.593	1	Cluster_2_6	Stroma
Gm30373	0.444310374909625	0.393081354304294	0.094	0.074	1	Cluster_2_6	Stroma
Prkcz	0.415338705887793	0.392868165726486	0.068	0.099	1	Cluster_2_6	Stroma
Atp1b1	0.678666153057466	0.392749800022966	0.166	0.21	1	Cluster_2_6	Stroma
Mtg2	0.16135561698527	0.392262245862603	0.088	0.148	1	Cluster_2_6	Stroma
Gm26577	0.0404744676987448	0.391832324657253	0.05	0	1	Cluster_2_6	Stroma
Taf2	0.142428142881897	0.391510691807771	0.122	0.198	1	Cluster_2_6	Stroma
Prdm15	0.259679547594296	0.39116180948248	0.07	0.111	1	Cluster_2_6	Stroma
Ube2d3	0.95716283920786	0.391139727737736	0.512	0.778	1	Cluster_2_6	Stroma
Polb	0.00249487214275573	0.39111305009415	0.168	0.358	1	Cluster_2_6	Stroma
Itgb3bp	0.0715242411332089	0.391077513136536	0.103	0.185	1	Cluster_2_6	Stroma
Gm49144	0.0341509086254823	0.390632675674975	0.053	0	1	Cluster_2_6	Stroma
Chic2	0.0396443688812882	0.390348069171157	0.295	0.531	1	Cluster_2_6	Stroma
Zfp810	0.0246928552686836	0.390161079862992	0.084	0.173	1	Cluster_2_6	Stroma
Lamc1	0.357443650624746	0.390037644297086	0.075	0.111	1	Cluster_2_6	Stroma
Rnf14	0.0449223770715883	0.389387518834858	0.114	0.21	1	Cluster_2_6	Stroma
Casd1	0.00525132285777894	0.389341968934039	0.128	0.272	1	Cluster_2_6	Stroma
B230217O12Rik	0.983286803578619	0.38901846772913	0.102	0.111	1	Cluster_2_6	Stroma
Dzip3	0.0144009549904051	0.38889590269299	0.11	0.222	1	Cluster_2_6	Stroma
Ttc21b	0.829185793285244	0.38852585895755	0.063	0.074	1	Cluster_2_6	Stroma
Rnf44	0.0826351444368261	0.388475189624687	0.121	0.21	1	Cluster_2_6	Stroma
Zfp955b	0.0647482805152537	0.388342125465774	0.117	0.21	1	Cluster_2_6	Stroma
Lamb3	0.791102929973753	0.388203548715477	0.122	0.123	1	Cluster_2_6	Stroma
Nckap5l	0.353609024252845	0.387775056412148	0.087	0.062	1	Cluster_2_6	Stroma
Cbx4	0.0104505786453394	0.387684773982322	0.162	0.321	1	Cluster_2_6	Stroma
Fgfr1op2	0.0540034926304433	0.387297255025057	0.335	0.605	1	Cluster_2_6	Stroma
Gm56990	0.300643411320368	0.387293926522082	0.049	0.025	1	Cluster_2_6	Stroma
Mapkap1	0.0149249073300271	0.387257068018794	0.282	0.543	1	Cluster_2_6	Stroma
Wdtc1	0.639825533693838	0.387193164845407	0.107	0.136	1	Cluster_2_6	Stroma
Mast2	0.00147665656389889	0.386643906674731	0.086	0.21	1	Cluster_2_6	Stroma
4732440D04Rik	0.509421737854165	0.386362923551165	0.081	0.111	1	Cluster_2_6	Stroma
Nipsnap1	0.693065027321412	0.386348915856041	0.069	0.062	1	Cluster_2_6	Stroma
Grk6	0.0372141382265219	0.385844988048528	0.133	0.247	1	Cluster_2_6	Stroma
H3c3	0.00289040106558579	-0.385347567185357	0.021	0.074	1	Cluster_2_6	Stroma
Sbk1	0.581722451434166	0.385298819937938	0.075	0.099	1	Cluster_2_6	Stroma
Cep192	0.00102244426944274	0.385169277988428	0.161	0.358	1	Cluster_2_6	Stroma
Fnip1	0.00451257480410001	0.385130396472153	0.202	0.407	1	Cluster_2_6	Stroma
Golph3	0.0330491397589424	0.385031472533905	0.17	0.309	1	Cluster_2_6	Stroma
Zfp617	3.03400584238444e-05	-0.384853516088381	0.041	0.148	1	Cluster_2_6	Stroma
AI480526	0.0133584757845261	0.384731849722664	0.123	0.247	1	Cluster_2_6	Stroma
Micu1	0.449143315692826	0.384564333132304	0.179	0.247	1	Cluster_2_6	Stroma
Mms22l	0.494390518422224	0.384210273968774	0.071	0.099	1	Cluster_2_6	Stroma
Katnbl1	0.000542905300379564	0.383942810124263	0.119	0.284	1	Cluster_2_6	Stroma
Runx2	0.000360400327109138	-0.383811963611965	0.032	0.111	1	Cluster_2_6	Stroma
Asb7	0.494555732607714	0.383794647850053	0.09	0.123	1	Cluster_2_6	Stroma
Cenpp	0.40031948287348	0.383462846257619	0.043	0.025	1	Cluster_2_6	Stroma
Khdc4	0.31632787341671	0.382628958176826	0.226	0.346	1	Cluster_2_6	Stroma
Cenpj	0.567633581984083	0.382625823529589	0.111	0.099	1	Cluster_2_6	Stroma
Brd9	0.104815225950763	0.382580612847281	0.165	0.272	1	Cluster_2_6	Stroma
Ddx31	0.46944763958813	0.382514208643244	0.08	0.111	1	Cluster_2_6	Stroma
Bmt2	0.00269303813763788	0.382261907305939	0.247	0.506	1	Cluster_2_6	Stroma
Trib2	0.866973975542592	0.381963381308632	0.108	0.111	1	Cluster_2_6	Stroma
Traf4	0.913154324450032	0.381906168154616	0.083	0.086	1	Cluster_2_6	Stroma
Riok1	0.00244762767243204	0.381698528731716	0.149	0.321	1	Cluster_2_6	Stroma
Carns1	0.755138051978531	0.381529820701426	0.067	0.062	1	Cluster_2_6	Stroma
Mta2	0.00167748834453224	0.381477559629499	0.153	0.333	1	Cluster_2_6	Stroma
Wipf1	0.19809120261122	0.381101035872538	0.388	0.617	1	Cluster_2_6	Stroma
Tent2	0.015357152954248	0.381057508009927	0.243	0.457	1	Cluster_2_6	Stroma
Zfp950	0.00341369356565754	0.380918935053316	0.179	0.37	1	Cluster_2_6	Stroma
Naa30	0.829381609107239	0.380613979885257	0.086	0.086	1	Cluster_2_6	Stroma
A130023I24Rik	0.0371769368027992	0.380590623068014	0.051	0	1	Cluster_2_6	Stroma
Bdh1	0.828252187766543	0.380195618474312	0.084	0.099	1	Cluster_2_6	Stroma
Hnrnpa2b1	0.00379367185352394	0.380094773885415	0.764	0.889	1	Cluster_2_6	Stroma
Poln	0.999451774073481	0.380069678324626	0.069	0.074	1	Cluster_2_6	Stroma
Ncbp3	0.0674337573781297	0.38006222945003	0.132	0.235	1	Cluster_2_6	Stroma
Zfyve1	0.847230005585699	0.379908959307227	0.153	0.16	1	Cluster_2_6	Stroma
Gripap1	6.70868472268506e-05	0.379607582574783	0.143	0.358	1	Cluster_2_6	Stroma
Pim1	0.179128359588232	0.379481339684088	0.265	0.42	1	Cluster_2_6	Stroma
Nxn	0.061366283420479	0.379169585044123	0.102	0.185	1	Cluster_2_6	Stroma
Fam216a	0.476932171834945	0.379156394802009	0.071	0.099	1	Cluster_2_6	Stroma
Strn4	0.00628524131549061	0.379008275898469	0.116	0.247	1	Cluster_2_6	Stroma
Fyco1	0.0219982226990733	0.378832870819892	0.136	0.259	1	Cluster_2_6	Stroma
Ctdsp2	0.000583818476029824	0.378732225378408	0.151	0.346	1	Cluster_2_6	Stroma
Ece1	0.287499563562921	0.378416890596817	0.15	0.222	1	Cluster_2_6	Stroma
Setdb1	0.000722446117904717	0.378350593223711	0.145	0.333	1	Cluster_2_6	Stroma
Zfp933	0.449676176718398	0.377402714369114	0.079	0.111	1	Cluster_2_6	Stroma
Zfp395	0.341078775085389	0.377353895663121	0.119	0.173	1	Cluster_2_6	Stroma
Nusap1	0.000748640132407803	-0.377287160185991	0.013	0.062	1	Cluster_2_6	Stroma
Zfp277	0.000174104207571672	0.37727618431745	0.131	0.321	1	Cluster_2_6	Stroma
Zfp212	0.132724135936445	0.376904256159189	0.086	0.148	1	Cluster_2_6	Stroma
Gm16121	0.242866304982801	0.376887418173229	0.068	0.037	1	Cluster_2_6	Stroma
Ncoa6	0.00689227962147758	0.376656990670339	0.201	0.395	1	Cluster_2_6	Stroma
Drosha	0.103797885600685	0.376595587858368	0.108	0.185	1	Cluster_2_6	Stroma
Anapc1	0.0887496359946051	0.376259774787751	0.167	0.284	1	Cluster_2_6	Stroma
Wdr73	0.907773966541511	0.37608853972536	0.072	0.074	1	Cluster_2_6	Stroma
Zfp113	0.202826966000493	0.375939106405913	0.067	0.111	1	Cluster_2_6	Stroma
Gm10135	0.150156616533015	0.37555176590046	0.045	0.012	1	Cluster_2_6	Stroma
Bfar	6.12855315617667e-05	0.374885918483475	0.153	0.383	1	Cluster_2_6	Stroma
Ice1	0.0718745143091871	0.374842742720716	0.136	0.235	1	Cluster_2_6	Stroma
Boll	0.245142377739765	0.374746662028811	0.053	0.025	1	Cluster_2_6	Stroma
Sec24c	0.00111925376863154	0.374675635657547	0.136	0.309	1	Cluster_2_6	Stroma
Psmd9	0.00332137300287048	0.37436595089911	0.104	0.235	1	Cluster_2_6	Stroma
Birc2	0.000657831783877986	0.374017324192075	0.189	0.42	1	Cluster_2_6	Stroma
2810403D21Rik	0.34046905524546	0.373897702610497	0.093	0.136	1	Cluster_2_6	Stroma
Jade3	0.843944256522422	0.373706448679986	0.075	0.074	1	Cluster_2_6	Stroma
Gm27017	0.445898409927408	0.373476955456301	0.069	0.049	1	Cluster_2_6	Stroma
Pafah1b2	0.00243314900770298	0.373445760356534	0.156	0.333	1	Cluster_2_6	Stroma
Tsc1	0.10068749533989	0.373439503288744	0.1	0.173	1	Cluster_2_6	Stroma
Gm43401	0.0893413473776851	0.373418596201834	0.055	0.012	1	Cluster_2_6	Stroma
Slc9a8	0.041521644241623	0.373355462828323	0.119	0.222	1	Cluster_2_6	Stroma
D16Ertd472e	0.358407874616068	0.373354307661227	0.154	0.222	1	Cluster_2_6	Stroma
Mapk9	0.0128543659990521	0.373321031667507	0.13	0.259	1	Cluster_2_6	Stroma
Micu3	0.0810065831582527	0.37294304360794	0.097	0.173	1	Cluster_2_6	Stroma
Nkap	0.00731121350373789	0.372907812001912	0.117	0.247	1	Cluster_2_6	Stroma
Gm44040	0.106164497047294	0.372758559002166	0.052	0.012	1	Cluster_2_6	Stroma
Sae1	0.0171617621470907	0.372352698380732	0.169	0.321	1	Cluster_2_6	Stroma
Mbd6	0.774501547863625	0.372316620516367	0.1	0.099	1	Cluster_2_6	Stroma
Clec2i	0.0741300633159689	0.371998231731763	0.133	0.235	1	Cluster_2_6	Stroma
Cep164	0.0658115567158948	0.37164149473804	0.086	0.16	1	Cluster_2_6	Stroma
Rhot1	0.00689366056133007	0.371480439324728	0.131	0.272	1	Cluster_2_6	Stroma
Pms2	0.150728086543665	0.371303607608266	0.088	0.148	1	Cluster_2_6	Stroma
Phf10	0.0022510764008949	0.371204767931014	0.115	0.259	1	Cluster_2_6	Stroma
Zfp141	0.0139876719281678	0.371172082674135	0.073	0.16	1	Cluster_2_6	Stroma
Odf2	0.0492401621955562	0.371013757261989	0.121	0.222	1	Cluster_2_6	Stroma
Prkacb	0.432554185696726	0.37064141760113	0.24	0.333	1	Cluster_2_6	Stroma
Ptprk	0.0440689450378856	0.370598990756278	0.048	0	1	Cluster_2_6	Stroma
Ighv5-4	9.74645647506656e-05	-0.370485517618857	0	0.012	1	Cluster_2_6	Stroma
Gm27003	0.504564427454101	0.370430846196994	0.081	0.111	1	Cluster_2_6	Stroma
Zfp729b	0.392617083073457	0.37027121809206	0.076	0.111	1	Cluster_2_6	Stroma
Fbxl14	0.0970150531633953	0.370119276611142	0.131	0.222	1	Cluster_2_6	Stroma
Upf3b	0.0110058457903949	0.370114871747189	0.184	0.358	1	Cluster_2_6	Stroma
4930557K07Rik	0.0683702535128349	0.369572638843081	0.063	0.123	1	Cluster_2_6	Stroma
Tmem259	0.199361416775111	0.369526032302874	0.1	0.16	1	Cluster_2_6	Stroma
Cntrob	0.689972055247245	0.369406365572221	0.069	0.086	1	Cluster_2_6	Stroma
Gm12743	0.376555197786911	0.368059543824491	0.072	0.049	1	Cluster_2_6	Stroma
Tasor2	0.00259971335419692	0.368006171359838	0.227	0.469	1	Cluster_2_6	Stroma
Tango6	0.0214560583684506	0.367892133953777	0.084	0.173	1	Cluster_2_6	Stroma
Morc1	0.544758030632743	0.367801452702171	0.076	0.062	1	Cluster_2_6	Stroma
Gtf2h1	0.00436990825356334	0.367744889292879	0.133	0.284	1	Cluster_2_6	Stroma
Mia3	0.00204134541571181	0.367391655886383	0.251	0.519	1	Cluster_2_6	Stroma
Zfp251	0.278318132316269	0.367040036899172	0.08	0.123	1	Cluster_2_6	Stroma
Trim59	0.0384657478664297	0.36697182595388	0.097	0.185	1	Cluster_2_6	Stroma
Proser1	0.17210237678974	0.366815687489978	0.107	0.173	1	Cluster_2_6	Stroma
Trmt13	0.161468466966923	0.36673461731756	0.114	0.185	1	Cluster_2_6	Stroma
Slc28a2b	0.137654766759538	0.366458280115763	0.047	0.012	1	Cluster_2_6	Stroma
Vars2	0.576949747354467	0.366420132417794	0.062	0.049	1	Cluster_2_6	Stroma
Orc5	0.190011870916716	0.366381352697603	0.101	0.16	1	Cluster_2_6	Stroma
Mbnl3	0.0419627205695321	0.366296468448229	0.082	0.16	1	Cluster_2_6	Stroma
Zc3h3	0.566693816724321	0.365915789417553	0.084	0.111	1	Cluster_2_6	Stroma
Txndc12	0.456356896153205	0.365911111672737	0.07	0.099	1	Cluster_2_6	Stroma
Rapgef6	0.117202931036208	0.365677280792849	0.395	0.667	1	Cluster_2_6	Stroma
Selenoi	0.0188413276120871	0.365450633633458	0.09	0.185	1	Cluster_2_6	Stroma
Nosip	0.0183885822920127	0.36543284027512	0.089	0.185	1	Cluster_2_6	Stroma
Brap	0.0147685866047186	0.365322715716067	0.124	0.247	1	Cluster_2_6	Stroma
Phactr4	0.00462361408629749	0.364799069330428	0.142	0.296	1	Cluster_2_6	Stroma
Fbxl4	0.131440082155931	0.364668647704217	0.07	0.123	1	Cluster_2_6	Stroma
Vps35l	0.0945463529879814	0.364576756056215	0.149	0.247	1	Cluster_2_6	Stroma
Madd	0.0113199420105404	0.364185799232284	0.171	0.333	1	Cluster_2_6	Stroma
Lclat1	0.0396232022547734	0.364113341573765	0.105	0.198	1	Cluster_2_6	Stroma
C030034L19Rik	0.0798003014777914	0.363862349602839	0.075	0.025	1	Cluster_2_6	Stroma
Wwp1	0.665807509187123	0.363321905193362	0.237	0.296	1	Cluster_2_6	Stroma
Hs6st1	0.337207959534069	0.363185266695801	0.221	0.321	1	Cluster_2_6	Stroma
Arid3b	0.0180664636541943	0.362661460412806	0.191	0.358	1	Cluster_2_6	Stroma
Smc2	3.67385026266664e-05	-0.3623850476087	0.054	0.173	1	Cluster_2_6	Stroma
Inpp5k	0.123364169664348	0.361747866592505	0.159	0.259	1	Cluster_2_6	Stroma
Plcb2	0.0473394989943049	0.361706846780593	0.083	0.16	1	Cluster_2_6	Stroma
Foxp4	0.128685283382637	0.361702126384976	0.103	0.173	1	Cluster_2_6	Stroma
Rnf139	0.223641396381913	0.361474887860776	0.093	0.148	1	Cluster_2_6	Stroma
Zc3h13	0.0207784264553217	0.361316742721082	0.192	0.358	1	Cluster_2_6	Stroma
Zfp563	0.721449953110235	0.361005817773736	0.056	0.049	1	Cluster_2_6	Stroma
Cbx3	0.0511260267913207	0.360586794947803	0.308	0.543	1	Cluster_2_6	Stroma
Gm50250	0.073670825625018	0.360385463830094	0.038	0	1	Cluster_2_6	Stroma
Gprasp1	0.0214062137218534	0.360202191730314	0.127	0.247	1	Cluster_2_6	Stroma
Slc37a3	0.13974394606711	0.360195839140305	0.087	0.148	1	Cluster_2_6	Stroma
Mrps9	0.000544060698047367	0.360116591957028	0.144	0.333	1	Cluster_2_6	Stroma
Klhl28	0.0194826854677962	0.360071550038963	0.112	0.222	1	Cluster_2_6	Stroma
Bcl2l13	6.32976654938224e-05	0.359789074748949	0.106	0.284	1	Cluster_2_6	Stroma
Kmt5a	0.0321117880319161	0.35961337025688	0.101	0.198	1	Cluster_2_6	Stroma
