	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Pld4	0.892639896599246	0.00383843064386097	0.003	0	1	DPsel	Cluster_14
Gm20149	0.892639896599246	0.00383494060131183	0.003	0	1	DPsel	Cluster_14
Ppp1r9a	0.892639896599246	0.00382578422297366	0.003	0	1	DPsel	Cluster_14
Dcdc2a	0.892639896599246	0.00382332273944059	0.003	0	1	DPsel	Cluster_14
Ppl	0.892639896599246	0.00381652881780157	0.003	0	1	DPsel	Cluster_14
Gm14232	0.929069972327122	0.00381008789982761	0.001	0	1	DPsel	Cluster_14
Apobec2	0.892639896599246	0.00380946371759322	0.003	0	1	DPsel	Cluster_14
9130008F23Rik	0.929069972327122	0.0038093102455822	0.001	0	1	DPsel	Cluster_14
Rpgr	0.504694147921183	-0.00380876426913404	0.062	0.125	1	DPsel	Cluster_14
Gpr157	0.892639896599246	0.00379976782894323	0.003	0	1	DPsel	Cluster_14
Gm37256	0.929069972327122	0.00379691080963471	0.001	0	1	DPsel	Cluster_14
Alkal1	0.929069972327122	0.00379536655354414	0.001	0	1	DPsel	Cluster_14
Lcat	0.929069972327122	0.00379536655354414	0.001	0	1	DPsel	Cluster_14
Gm36500	0.892639896599246	0.0037915211970656	0.003	0	1	DPsel	Cluster_14
Gm44731	0.929069972327122	0.00378920207019266	0.001	0	1	DPsel	Cluster_14
Sgo2b	0.929069972327122	0.00378920207019266	0.001	0	1	DPsel	Cluster_14
Bdkrb1	0.929069972327122	0.00378920207019266	0.001	0	1	DPsel	Cluster_14
4732490B19Rik	0.929069972327122	0.00378843291748735	0.001	0	1	DPsel	Cluster_14
Gm49025	0.929069972327122	0.00378843291748735	0.001	0	1	DPsel	Cluster_14
Myoz2	0.929069972327122	0.00378766407697216	0.001	0	1	DPsel	Cluster_14
Tex48	0.929069972327122	0.00378766407697216	0.001	0	1	DPsel	Cluster_14
4933427D14Rik.1	0.929069972327122	0.00378766407697216	0.001	0	1	DPsel	Cluster_14
Ptgis	0.892639896599246	0.00378260693111481	0.003	0	1	DPsel	Cluster_14
Slc9b1	0.892639896599246	0.00377692438819685	0.003	0	1	DPsel	Cluster_14
Gm56508	0.929069972327122	0.00377159020693701	0.001	0	1	DPsel	Cluster_14
Dmrta2	0.929069972327122	0.00377082818680307	0.001	0	1	DPsel	Cluster_14
Slc18b1	0.929069972327122	0.00376930506992318	0.001	0	1	DPsel	Cluster_14
Gm36287	0.929069972327122	0.00376930506992318	0.001	0	1	DPsel	Cluster_14
Sfxn2	0.755903943623053	0.00376748267344212	0.087	0.125	1	DPsel	Cluster_14
Gm43151	0.929069972327122	0.00376398383686922	0.001	0	1	DPsel	Cluster_14
Lmcd1	0.929069972327122	0.00376398383686922	0.001	0	1	DPsel	Cluster_14
Gpr137b	0.929069972327122	0.00376398383686922	0.001	0	1	DPsel	Cluster_14
Tigd3	0.892639896599246	0.00375178656758063	0.003	0	1	DPsel	Cluster_14
Tsga10ip	0.892639896599246	0.00374740155277485	0.003	0	1	DPsel	Cluster_14
Sall3	0.929069972327122	0.00374284830375474	0.001	0	1	DPsel	Cluster_14
Grm6	0.892639896599246	0.00374283896561064	0.003	0	1	DPsel	Cluster_14
Gm28277	0.929069972327122	0.00373984830273794	0.001	0	1	DPsel	Cluster_14
Gm31356	0.892639896599246	0.00373836276179465	0.003	0	1	DPsel	Cluster_14
Gm49970	0.929069972327122	0.00373162304272605	0.001	0	1	DPsel	Cluster_14
Wdr86	0.892639896599246	0.00372931047331665	0.003	0	1	DPsel	Cluster_14
Tmem132a	0.892639896599246	0.00372541625326794	0.003	0	1	DPsel	Cluster_14
Lhcgr	0.929069972327122	0.00372417686734611	0.001	0	1	DPsel	Cluster_14
Stra8	0.892639896599246	0.0037228293859158	0.003	0	1	DPsel	Cluster_14
Hmga2	0.892639896599246	0.00371896991250468	0.003	0	1	DPsel	Cluster_14
Mad2l2	0.50177276354395	0.00371353778340189	0.061	0.125	1	DPsel	Cluster_14
Gm49885	0.929069972327122	0.0037130631566091	0.001	0	1	DPsel	Cluster_14
Gm56765	0.929069972327122	0.0037130631566091	0.001	0	1	DPsel	Cluster_14
Sema6b	0.929069972327122	0.0037130631566091	0.001	0	1	DPsel	Cluster_14
Myg1	0.479055463290984	-0.00371215030463168	0.135	0.25	1	DPsel	Cluster_14
Heatr4	0.865734702494188	0.00370993551254075	0.004	0	1	DPsel	Cluster_14
D630036H23Rik	0.929069972327122	0.00370716292322462	0.001	0	1	DPsel	Cluster_14
Gm17518	0.929069972327122	0.00370716292322462	0.001	0	1	DPsel	Cluster_14
Vapa	0.892842124747903	-0.00370608071843836	0.64	0.625	1	DPsel	Cluster_14
Gm56844	0.892639896599246	0.00370257458829185	0.003	0	1	DPsel	Cluster_14
Napsa	0.892639896599246	0.00370192922521633	0.003	0	1	DPsel	Cluster_14
Dpt	0.929069972327122	0.00370164845927535	0.001	0	1	DPsel	Cluster_14
Gm47248	0.892639896599246	0.00369499270154474	0.003	0	1	DPsel	Cluster_14
Gm56781	0.892639896599246	0.0036929014729432	0.003	0	1	DPsel	Cluster_14
Gtf3c5	0.506604193484617	0.0036909486856824	0.061	0.125	1	DPsel	Cluster_14
9430097D07Rik	0.929069972327122	0.00368665895779217	0.001	0	1	DPsel	Cluster_14
Ache	0.929069972327122	0.00368665895779217	0.001	0	1	DPsel	Cluster_14
Csprs	0.892639896599246	0.00368402351028706	0.003	0	1	DPsel	Cluster_14
Ppara	0.929069972327122	0.00367504391883295	0.001	0	1	DPsel	Cluster_14
Mafa	0.929069972327122	0.00367142921360935	0.001	0	1	DPsel	Cluster_14
Kiss1r	0.892639896599246	0.0036695277714107	0.003	0	1	DPsel	Cluster_14
BC037704	0.892639896599246	0.00366692826903206	0.003	0	1	DPsel	Cluster_14
Sac3d1	0.622339195937842	-0.00366543953816933	0.072	0.125	1	DPsel	Cluster_14
Nolc1	0.309255008302134	0.00366514929011585	0.317	0.625	1	DPsel	Cluster_14
Samd3	0.929069972327122	0.00365823591198531	0.001	0	1	DPsel	Cluster_14
Smim5	0.929069972327122	0.00365167475507184	0.001	0	1	DPsel	Cluster_14
Samd12	0.892639896599246	0.00364971531731307	0.003	0	1	DPsel	Cluster_14
Col6a4	0.929069972327122	0.00364917579046531	0.001	0	1	DPsel	Cluster_14
Gm56787	0.929069972327122	0.00364703654144964	0.001	0	1	DPsel	Cluster_14
Gm15406	0.929069972327122	0.00364703654144964	0.001	0	1	DPsel	Cluster_14
Gm34703	0.929069972327122	0.00364703654144964	0.001	0	1	DPsel	Cluster_14
Gm56910	0.929069972327122	0.00364703654144964	0.001	0	1	DPsel	Cluster_14
Gm15868	0.892639896599246	0.00363573937495668	0.003	0	1	DPsel	Cluster_14
Ptprb	0.929069972327122	0.00363496135016877	0.001	0	1	DPsel	Cluster_14
Selenon	0.892639896599246	0.00362844183546957	0.003	0	1	DPsel	Cluster_14
Gm35572	0.929069972327122	0.00362437297978637	0.001	0	1	DPsel	Cluster_14
Gm47077	0.929069972327122	0.00362437297978637	0.001	0	1	DPsel	Cluster_14
2810432F15Rik	0.929069972327122	0.00362226270375523	0.001	0	1	DPsel	Cluster_14
Ltf	0.929069972327122	0.00362226270375523	0.001	0	1	DPsel	Cluster_14
9430014N10Rik	0.929069972327122	0.00362226270375523	0.001	0	1	DPsel	Cluster_14
Gm37696	0.892639896599246	0.00361982061984936	0.003	0	1	DPsel	Cluster_14
Btbd3	0.892639896599246	0.00361712601345978	0.003	0	1	DPsel	Cluster_14
Car14	0.929069972327122	0.00361664729633645	0.001	0	1	DPsel	Cluster_14
Gm43154	0.929069972327122	0.00361664729633645	0.001	0	1	DPsel	Cluster_14
Gm12246	0.892639896599246	0.00361628396308674	0.003	0	1	DPsel	Cluster_14
Frmpd1	0.892639896599246	0.00361608660532213	0.003	0	1	DPsel	Cluster_14
Gm42425	0.892639896599246	0.00361573508066127	0.003	0	1	DPsel	Cluster_14
3110070M22Rik	0.892639896599246	0.00361380288781746	0.003	0	1	DPsel	Cluster_14
Rnd3	0.892639896599246	0.00361077108719001	0.003	0	1	DPsel	Cluster_14
Gm13849	0.892639896599246	0.00361044216222928	0.003	0	1	DPsel	Cluster_14
Gm29417	0.892639896599246	0.00361018720679063	0.003	0	1	DPsel	Cluster_14
Cdh22	0.929069972327122	0.00359574368510763	0.001	0	1	DPsel	Cluster_14
Trav6n-7	0.929069972327122	0.00359574368510763	0.001	0	1	DPsel	Cluster_14
4921517D22Rik	0.892639896599246	0.00359518599250565	0.003	0	1	DPsel	Cluster_14
Gm50322	0.892639896599246	0.00358880445491428	0.003	0	1	DPsel	Cluster_14
Gm20753	0.929069972327122	0.00358400521603987	0.001	0	1	DPsel	Cluster_14
Gm43403	0.929069972327122	0.00358400521603987	0.001	0	1	DPsel	Cluster_14
Zfp536	0.929069972327122	0.00358400521603987	0.001	0	1	DPsel	Cluster_14
2410017I17Rik	0.929069972327122	0.00358400521603987	0.001	0	1	DPsel	Cluster_14
Rd3	0.892639896599246	0.00358099604915872	0.003	0	1	DPsel	Cluster_14
4930517N10Rik	0.929069972327122	0.00356688132408766	0.001	0	1	DPsel	Cluster_14
B530045E10Rik	0.892639896599246	0.00356631817832354	0.003	0	1	DPsel	Cluster_14
Atp4a	0.929069972327122	0.00356483744678015	0.001	0	1	DPsel	Cluster_14
Prss50	0.929069972327122	0.00356483744678015	0.001	0	1	DPsel	Cluster_14
Topaz1	0.929069972327122	0.00356483744678015	0.001	0	1	DPsel	Cluster_14
Ihh	0.929069972327122	0.00356211591790536	0.001	0	1	DPsel	Cluster_14
Pkn3	0.929069972327122	0.00356211591790536	0.001	0	1	DPsel	Cluster_14
Wscd1	0.929069972327122	0.00356211591790536	0.001	0	1	DPsel	Cluster_14
Osgin1	0.892639896599246	0.00356019626066962	0.003	0	1	DPsel	Cluster_14
Gm10612	0.892639896599246	0.00355465779769855	0.003	0	1	DPsel	Cluster_14
Trav8d-1	0.929069972327122	0.00355160912711789	0.001	0	1	DPsel	Cluster_14
Pde6a	0.892639896599246	0.003548258398177	0.003	0	1	DPsel	Cluster_14
Nrxn1	0.929069972327122	0.00354520006190214	0.001	0	1	DPsel	Cluster_14
Platr27	0.892639896599246	0.00354192974620058	0.003	0	1	DPsel	Cluster_14
Kcnj12	0.929069972327122	0.00353780787649817	0.001	0	1	DPsel	Cluster_14
S100a9	0.929069972327122	0.00353445797340944	0.001	0	1	DPsel	Cluster_14
Gm11646	0.929069972327122	0.00353445797340944	0.001	0	1	DPsel	Cluster_14
Med16	0.608343826752581	-0.00353032386703661	0.071	0.125	1	DPsel	Cluster_14
Osbpl10	0.929069972327122	0.00352977875282854	0.001	0	1	DPsel	Cluster_14
Dusp18	0.929069972327122	0.00352977875282854	0.001	0	1	DPsel	Cluster_14
Slain1os	0.929069972327122	0.00352977875282854	0.001	0	1	DPsel	Cluster_14
Atp1a3	0.892639896599246	0.00352275216715732	0.003	0	1	DPsel	Cluster_14
Epha5	0.929069972327122	0.00352178599115694	0.001	0	1	DPsel	Cluster_14
Gm45054	0.929069972327122	0.00352178599115694	0.001	0	1	DPsel	Cluster_14
Or2t26	0.929069972327122	0.00352178599115694	0.001	0	1	DPsel	Cluster_14
A430057M04Rik	0.929069972327122	0.00352178599115694	0.001	0	1	DPsel	Cluster_14
Gm50261	0.929069972327122	0.00352178599115694	0.001	0	1	DPsel	Cluster_14
Crtac1	0.892639896599246	0.00350790287118215	0.003	0	1	DPsel	Cluster_14
Elfn2	0.892639896599246	0.00350027909030133	0.003	0	1	DPsel	Cluster_14
Gm45447	0.929069972327122	0.00349736792994281	0.001	0	1	DPsel	Cluster_14
Kcnt1	0.929069972327122	0.00348821673120762	0.001	0	1	DPsel	Cluster_14
Tmprss11d	0.929069972327122	0.00348821673120762	0.001	0	1	DPsel	Cluster_14
Gm49024	0.892639896599246	0.00348695380822047	0.003	0	1	DPsel	Cluster_14
Gm48610	0.929069972327122	0.00348300894432006	0.001	0	1	DPsel	Cluster_14
Hspa2	0.929069972327122	0.00348300894432006	0.001	0	1	DPsel	Cluster_14
Gm10701	0.892639896599246	0.00347856806737405	0.003	0	1	DPsel	Cluster_14
Ppp1r26	0.929069972327122	0.00347652103730384	0.001	0	1	DPsel	Cluster_14
4930540M05Rik	0.929069972327122	0.00347652103730384	0.001	0	1	DPsel	Cluster_14
Cdcp1	0.929069972327122	0.00347587357572984	0.001	0	1	DPsel	Cluster_14
Gm4926	0.929069972327122	0.00347587357572984	0.001	0	1	DPsel	Cluster_14
Gm13977	0.892639896599246	0.00347581015575311	0.003	0	1	DPsel	Cluster_14
Enthd1	0.892639896599246	0.00346863843618884	0.003	0	1	DPsel	Cluster_14
Ctf2	0.929069972327122	0.00346683437011101	0.001	0	1	DPsel	Cluster_14
Iqgap3	0.929069972327122	0.00346554689147071	0.001	0	1	DPsel	Cluster_14
Gm57125	0.929069972327122	0.00346169018674136	0.001	0	1	DPsel	Cluster_14
Gm44257	0.929069972327122	0.00346169018674136	0.001	0	1	DPsel	Cluster_14
Dact1	0.892639896599246	0.00345874317889872	0.003	0	1	DPsel	Cluster_14
Gm28556	0.929069972327122	0.00345848281730258	0.001	0	1	DPsel	Cluster_14
Alox12	0.929069972327122	0.00345848281730258	0.001	0	1	DPsel	Cluster_14
C230013L11Rik	0.892639896599246	0.00345684331296415	0.003	0	1	DPsel	Cluster_14
Gm11205	0.929069972327122	0.00345144748298934	0.001	0	1	DPsel	Cluster_14
Gm11527	0.929069972327122	0.00345144748298934	0.001	0	1	DPsel	Cluster_14
Tmem132c	0.929069972327122	0.00345080932619882	0.001	0	1	DPsel	Cluster_14
Fbn2	0.929069972327122	0.00345049033628967	0.001	0	1	DPsel	Cluster_14
4930484H19Rik	0.929069972327122	0.00345017140534968	0.001	0	1	DPsel	Cluster_14
Gpr15lg	0.929069972327122	0.00345017140534968	0.001	0	1	DPsel	Cluster_14
Gm11772	0.892639896599246	0.00344879832318488	0.003	0	1	DPsel	Cluster_14
Tnk1	0.892639896599246	0.00344644248104175	0.003	0	1	DPsel	Cluster_14
Etv4	0.892639896599246	0.00344332827690777	0.003	0	1	DPsel	Cluster_14
Gm33782	0.892639896599246	0.00344161800521276	0.003	0	1	DPsel	Cluster_14
Kitl	0.892639896599246	0.00344029753043648	0.003	0	1	DPsel	Cluster_14
Gm16224	0.929069972327122	0.00343999665327933	0.001	0	1	DPsel	Cluster_14
Esrrb	0.929069972327122	0.00343999665327933	0.001	0	1	DPsel	Cluster_14
Ankef1	0.929069972327122	0.00343746233520918	0.001	0	1	DPsel	Cluster_14
Or1ab2	0.929069972327122	0.00343746233520918	0.001	0	1	DPsel	Cluster_14
Gm56558	0.929069972327122	0.00343746233520918	0.001	0	1	DPsel	Cluster_14
Vmn1r4	0.929069972327122	0.00343145826951685	0.001	0	1	DPsel	Cluster_14
Ttc30a2	0.929069972327122	0.00342925152901184	0.001	0	1	DPsel	Cluster_14
Gm29811	0.929069972327122	0.00342925152901184	0.001	0	1	DPsel	Cluster_14
Gm13833	0.929069972327122	0.00342925152901184	0.001	0	1	DPsel	Cluster_14
Gm57229	0.929069972327122	0.0034254751413441	0.001	0	1	DPsel	Cluster_14
Ict1os	0.929069972327122	0.0034254751413441	0.001	0	1	DPsel	Cluster_14
Gm17210	0.929069972327122	0.00342484655188048	0.001	0	1	DPsel	Cluster_14
Pask	0.892639896599246	0.00341750066537037	0.003	0	1	DPsel	Cluster_14
Myo3a	0.892639896599246	0.00341543579937003	0.003	0	1	DPsel	Cluster_14
Carmil1	0.892639896599246	0.00341487982891891	0.003	0	1	DPsel	Cluster_14
Lipc	0.929069972327122	0.00341419571800356	0.001	0	1	DPsel	Cluster_14
Cideb	0.929069972327122	0.00341419571800356	0.001	0	1	DPsel	Cluster_14
Tomm6os	0.929069972327122	0.00341419571800356	0.001	0	1	DPsel	Cluster_14
9930012K11Rik	0.289969377829146	-0.00341235098436091	0.043	0.125	1	DPsel	Cluster_14
Adcy5	0.892639896599246	0.00341032508861037	0.003	0	1	DPsel	Cluster_14
Gm57343	0.929069972327122	0.00340236996762675	0.001	0	1	DPsel	Cluster_14
Dynlt2a3	0.929069972327122	0.00339989076714416	0.001	0	1	DPsel	Cluster_14
Prkag2os1	0.892639896599246	0.00339941834552537	0.003	0	1	DPsel	Cluster_14
Klk11	0.929069972327122	0.0033967968427452	0.001	0	1	DPsel	Cluster_14
Pate4	0.929069972327122	0.0033967968427452	0.001	0	1	DPsel	Cluster_14
Gm47547	0.929069972327122	0.0033967968427452	0.001	0	1	DPsel	Cluster_14
Gm49083	0.929069972327122	0.0033967968427452	0.001	0	1	DPsel	Cluster_14
C3ar1	0.929069972327122	0.00338693401503804	0.001	0	1	DPsel	Cluster_14
Gm57454	0.892639896599246	0.00338454694730588	0.003	0	1	DPsel	Cluster_14
9030204H09Rik	0.929069972327122	0.00338355688284	0.001	0	1	DPsel	Cluster_14
Ccdc136	0.929069972327122	0.00338355688284	0.001	0	1	DPsel	Cluster_14
Sccpdh	0.929069972327122	0.00338263701530394	0.001	0	1	DPsel	Cluster_14
Elovl2	0.929069972327122	0.00338263701530394	0.001	0	1	DPsel	Cluster_14
1700024P12Rik	0.892639896599246	0.00338169020280841	0.003	0	1	DPsel	Cluster_14
Gm19582	0.892639896599246	0.00337941171319597	0.003	0	1	DPsel	Cluster_14
Tmod4	0.892639896599246	0.00337807945813047	0.003	0	1	DPsel	Cluster_14
Gm4279	0.929069972327122	0.00337529604163082	0.001	0	1	DPsel	Cluster_14
Chct1	0.929069972327122	0.00337102850274109	0.001	0	1	DPsel	Cluster_14
Ptar1	0.523822877786827	0.00336577694639884	0.145	0.25	1	DPsel	Cluster_14
Vmn2r95	0.929069972327122	0.00336555749787824	0.001	0	1	DPsel	Cluster_14
Dbndd1	0.929069972327122	0.00336434412977476	0.001	0	1	DPsel	Cluster_14
Gm15829	0.929069972327122	0.00336434412977476	0.001	0	1	DPsel	Cluster_14
Gm28818	0.929069972327122	0.00336373777375127	0.001	0	1	DPsel	Cluster_14
Fat1	0.929069972327122	0.00336373777375127	0.001	0	1	DPsel	Cluster_14
Gpat4	0.515292673440102	0.00335670628819457	0.147	0.25	1	DPsel	Cluster_14
4933405D12Rik	0.892639896599246	0.00335442548422362	0.003	0	1	DPsel	Cluster_14
Gm31253	0.929069972327122	0.00335286061947688	0.001	0	1	DPsel	Cluster_14
Gm56623	0.892639896599246	0.00335145795068122	0.003	0	1	DPsel	Cluster_14
Lmf2	0.486700640598102	-0.00335047083801501	0.06	0.125	1	DPsel	Cluster_14
Esm1	0.929069972327122	0.00335045302036637	0.001	0	1	DPsel	Cluster_14
Gm48984	0.929069972327122	0.00335045302036637	0.001	0	1	DPsel	Cluster_14
Col9a1	0.929069972327122	0.00334864958890522	0.001	0	1	DPsel	Cluster_14
D830044D21Rik	0.929069972327122	0.00334804887644051	0.001	0	1	DPsel	Cluster_14
Tango6	0.201572260565167	-0.0033423512890895	0.155	0.375	1	DPsel	Cluster_14
Arhgef7	0.413447466100976	0.00334052542611735	0.198	0.375	1	DPsel	Cluster_14
Cfap70	0.929069972327122	0.00333727278790159	0.001	0	1	DPsel	Cluster_14
Traj5	0.929069972327122	0.00333607972519035	0.001	0	1	DPsel	Cluster_14
1810059C17Rik	0.892639896599246	0.00333411519145171	0.003	0	1	DPsel	Cluster_14
Gm10322	0.929069972327122	0.00333250564976113	0.001	0	1	DPsel	Cluster_14
Nscme3l	0.892639896599246	0.00332321916114466	0.003	0	1	DPsel	Cluster_14
1700123O12Rik	0.892639896599246	0.00332041129515419	0.003	0	1	DPsel	Cluster_14
Hm629797	0.892639896599246	0.00331853624492017	0.003	0	1	DPsel	Cluster_14
Gm44646	0.929069972327122	0.00331710607427062	0.001	0	1	DPsel	Cluster_14
Arhgef40	0.929069972327122	0.00331710607427062	0.001	0	1	DPsel	Cluster_14
Gm57466	0.892639896599246	0.0033128416296069	0.003	0	1	DPsel	Cluster_14
4930567H12Rik	0.929069972327122	0.00330301686764604	0.001	0	1	DPsel	Cluster_14
Rmst	0.929069972327122	0.00330301686764604	0.001	0	1	DPsel	Cluster_14
Gm57376	0.892639896599246	0.00330216672076513	0.003	0	1	DPsel	Cluster_14
Pdpk1	0.70953753759107	0.00330187219165667	0.497	0.625	1	DPsel	Cluster_14
Gm40557	0.929069972327122	0.00329893003286627	0.001	0	1	DPsel	Cluster_14
Gm15802	0.929069972327122	0.00329893003286627	0.001	0	1	DPsel	Cluster_14
Bpifb9b	0.929069972327122	0.00329659923617069	0.001	0	1	DPsel	Cluster_14
Slc9a3	0.929069972327122	0.00329659923617069	0.001	0	1	DPsel	Cluster_14
1700001P01Rik	0.892639896599246	0.00329460622064248	0.003	0	1	DPsel	Cluster_14
Tshz2	0.929069972327122	0.00329369036778587	0.001	0	1	DPsel	Cluster_14
Cfap92	0.929069972327122	0.00329369036778587	0.001	0	1	DPsel	Cluster_14
Cd55os	0.929069972327122	0.00328672998401444	0.001	0	1	DPsel	Cluster_14
Gm37126	0.929069972327122	0.00328672998401444	0.001	0	1	DPsel	Cluster_14
Plch1	0.929069972327122	0.00328672998401444	0.001	0	1	DPsel	Cluster_14
Nrip3	0.929069972327122	0.00328615127969762	0.001	0	1	DPsel	Cluster_14
Gm5493	0.929069972327122	0.00328615127969762	0.001	0	1	DPsel	Cluster_14
Gm32950	0.892639896599246	0.00328499590938675	0.003	0	1	DPsel	Cluster_14
9530052C20Rik	0.892639896599246	0.0032842139024128	0.003	0	1	DPsel	Cluster_14
Sh2d1b1	0.929069972327122	0.003271176171244	0.001	0	1	DPsel	Cluster_14
Gm42918	0.929069972327122	0.003271176171244	0.001	0	1	DPsel	Cluster_14
Csmd1	0.929069972327122	0.003271176171244	0.001	0	1	DPsel	Cluster_14
Adarb2	0.892639896599246	0.00326938595009187	0.003	0	1	DPsel	Cluster_14
Gm54112	0.929069972327122	0.00326773973900483	0.001	0	1	DPsel	Cluster_14
1700030C12Rik	0.929069972327122	0.00326773973900483	0.001	0	1	DPsel	Cluster_14
Platr1	0.929069972327122	0.00326259860699076	0.001	0	1	DPsel	Cluster_14
Fbxo41	0.929069972327122	0.00326259860699076	0.001	0	1	DPsel	Cluster_14
Arl4d	0.929069972327122	0.00326259860699076	0.001	0	1	DPsel	Cluster_14
Gm56720	0.929069972327122	0.00326259860699076	0.001	0	1	DPsel	Cluster_14
ENSMUSG00000121511	0.929069972327122	0.00325349864875135	0.001	0	1	DPsel	Cluster_14
BC051019	0.929069972327122	0.00325349864875135	0.001	0	1	DPsel	Cluster_14
Gm49932	0.929069972327122	0.00325349864875135	0.001	0	1	DPsel	Cluster_14
Matn1	0.929069972327122	0.00325066531306968	0.001	0	1	DPsel	Cluster_14
Gm15063	0.929069972327122	0.00324783690796294	0.001	0	1	DPsel	Cluster_14
Fabp12	0.929069972327122	0.00324557772524892	0.001	0	1	DPsel	Cluster_14
Sftpb	0.929069972327122	0.00324557772524892	0.001	0	1	DPsel	Cluster_14
Prx	0.929069972327122	0.00324557772524892	0.001	0	1	DPsel	Cluster_14
Fam187b	0.929069972327122	0.00324557772524892	0.001	0	1	DPsel	Cluster_14
Gm57248	0.929069972327122	0.00324557772524892	0.001	0	1	DPsel	Cluster_14
Apol10a	0.929069972327122	0.00324557772524892	0.001	0	1	DPsel	Cluster_14
Gm49886	0.929069972327122	0.00324557772524892	0.001	0	1	DPsel	Cluster_14
Prickle4	0.929069972327122	0.00324557772524892	0.001	0	1	DPsel	Cluster_14
Gm36814	0.929069972327122	0.00323994349503729	0.001	0	1	DPsel	Cluster_14
Zfp575	0.929069972327122	0.00323994349503729	0.001	0	1	DPsel	Cluster_14
Mrap2	0.929069972327122	0.00323994349503729	0.001	0	1	DPsel	Cluster_14
Or2h2	0.929069972327122	0.00323994349503729	0.001	0	1	DPsel	Cluster_14
Gm30094	0.929069972327122	0.00323994349503729	0.001	0	1	DPsel	Cluster_14
Gm34678	0.929069972327122	0.00323713370922003	0.001	0	1	DPsel	Cluster_14
Gm34471	0.929069972327122	0.00323488938703878	0.001	0	1	DPsel	Cluster_14
Gm50103	0.929069972327122	0.00323376839254504	0.001	0	1	DPsel	Cluster_14
Gm57300	0.929069972327122	0.00323208835677686	0.001	0	1	DPsel	Cluster_14
Gm48707	0.929069972327122	0.00323208835677686	0.001	0	1	DPsel	Cluster_14
Itga1	0.929069972327122	0.00323208835677686	0.001	0	1	DPsel	Cluster_14
Gm34882	0.929069972327122	0.00323096930240376	0.001	0	1	DPsel	Cluster_14
Gm15979	0.929069972327122	0.00323096930240376	0.001	0	1	DPsel	Cluster_14
Gm10687	0.929069972327122	0.00322985102266902	0.001	0	1	DPsel	Cluster_14
Layn	0.929069972327122	0.00322985102266902	0.001	0	1	DPsel	Cluster_14
Itgb8	0.929069972327122	0.00322538563404871	0.001	0	1	DPsel	Cluster_14
Gm14525	0.929069972327122	0.00322204468699821	0.001	0	1	DPsel	Cluster_14
Celf3	0.929069972327122	0.00321815565263569	0.001	0	1	DPsel	Cluster_14
Tmem253	0.929069972327122	0.00321815565263569	0.001	0	1	DPsel	Cluster_14
Traj32	0.892639896599246	0.00321180676202958	0.003	0	1	DPsel	Cluster_14
Gm17096	0.892639896599246	0.003211716739728	0.003	0	1	DPsel	Cluster_14
Gm57220	0.892639896599246	0.00321112695343587	0.003	0	1	DPsel	Cluster_14
Nbl1	0.929069972327122	0.003210405680674	0.001	0	1	DPsel	Cluster_14
Atp2c2	0.929069972327122	0.003210405680674	0.001	0	1	DPsel	Cluster_14
4930533K18Rik	0.929069972327122	0.003210405680674	0.001	0	1	DPsel	Cluster_14
Gm56991	0.929069972327122	0.003210405680674	0.001	0	1	DPsel	Cluster_14
Nxf2	0.929069972327122	0.003210405680674	0.001	0	1	DPsel	Cluster_14
Il4	0.892639896599246	0.00320549742191149	0.003	0	1	DPsel	Cluster_14
Otx2os1	0.929069972327122	0.00320214345425719	0.001	0	1	DPsel	Cluster_14
4930444P10Rik	0.929069972327122	0.00320104503611513	0.001	0	1	DPsel	Cluster_14
A030001D20Rik	0.929069972327122	0.00320104503611513	0.001	0	1	DPsel	Cluster_14
Pwwp2b	0.929069972327122	0.00320104503611513	0.001	0	1	DPsel	Cluster_14
1700024B18Rik	0.929069972327122	0.00320104503611513	0.001	0	1	DPsel	Cluster_14
Phka2	0.116534176242741	-0.0032009922778545	0.079	0.25	1	DPsel	Cluster_14
Rgs21	0.929069972327122	0.00319665888894106	0.001	0	1	DPsel	Cluster_14
Mecom	0.929069972327122	0.00319665888894106	0.001	0	1	DPsel	Cluster_14
S100a14	0.929069972327122	0.00319665888894106	0.001	0	1	DPsel	Cluster_14
Or11i1	0.929069972327122	0.00319665888894106	0.001	0	1	DPsel	Cluster_14
4930422M22Rik	0.929069972327122	0.00319665888894106	0.001	0	1	DPsel	Cluster_14
Psmb11	0.929069972327122	0.00319665888894106	0.001	0	1	DPsel	Cluster_14
Syn1	0.929069972327122	0.00319665888894106	0.001	0	1	DPsel	Cluster_14
Gm31462	0.929069972327122	0.0031928308585198	0.001	0	1	DPsel	Cluster_14
Rps6kc1	0.646350448995129	-0.00318987732232517	0.076	0.125	1	DPsel	Cluster_14
Ms4a4d	0.892639896599246	0.00318562223164128	0.003	0	1	DPsel	Cluster_14
Tmem115	0.529158139922667	-0.00318478976960046	0.063	0.125	1	DPsel	Cluster_14
Gm30934	0.929069972327122	0.00318465872971922	0.001	0	1	DPsel	Cluster_14
Gas2l3	0.929069972327122	0.00318465872971922	0.001	0	1	DPsel	Cluster_14
Ccdc192	0.929069972327122	0.00318465872971922	0.001	0	1	DPsel	Cluster_14
Spag5	0.929069972327122	0.00318357227222407	0.001	0	1	DPsel	Cluster_14
Trim15	0.929069972327122	0.00318357227222407	0.001	0	1	DPsel	Cluster_14
