	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Chuk	0.0157754772485342	0.433806123626155	0.143	0.269	1	Cluster_2_6	DN_Precursors
Ppp1r12a	0.867109020603061	0.433786392643688	0.565	0.962	1	Cluster_2_6	DN_Precursors
Zfp36	0.25149896665607	0.433618416581706	0.095	0.067	1	Cluster_2_6	DN_Precursors
Zfp64	4.79110310452692e-05	0.432724715295426	0.149	0.356	1	Cluster_2_6	DN_Precursors
Hpse2	0.0929319292733452	0.431355168266789	0.043	0.01	1	Cluster_2_6	DN_Precursors
Orc4	0.000199765222480823	0.430825920293884	0.287	0.635	1	Cluster_2_6	DN_Precursors
Lrrc3b	0.0590056010899849	0.430460381496636	0.033	0	1	Cluster_2_6	DN_Precursors
Tubgcp3	0.00259066908258085	0.430102423463163	0.107	0.231	1	Cluster_2_6	DN_Precursors
Ift80	0.000949141204664846	0.429791946833878	0.356	0.75	1	Cluster_2_6	DN_Precursors
Trp53bp2	0.000285473470374985	0.42956804732425	0.144	0.327	1	Cluster_2_6	DN_Precursors
Slc9a1	0.00121737187479986	0.429242260862909	0.114	0.25	1	Cluster_2_6	DN_Precursors
Dap3	4.00402275178945e-05	0.428894484944643	0.199	0.462	1	Cluster_2_6	DN_Precursors
Gps2	3.00853368721496e-05	0.428589689994323	0.174	0.413	1	Cluster_2_6	DN_Precursors
Gm5441	0.174397372172655	0.427890187952469	0.047	0.019	1	Cluster_2_6	DN_Precursors
Mast3	0.0130093237149993	0.427332172286264	0.136	0.26	1	Cluster_2_6	DN_Precursors
Ube2k	5.39244648825048e-05	0.426961176951983	0.385	0.913	1	Cluster_2_6	DN_Precursors
BC005537	3.47216422461167e-05	0.42671775284808	0.291	0.683	1	Cluster_2_6	DN_Precursors
Laptm5	0.000630601758306082	0.42649373084793	0.361	0.798	1	Cluster_2_6	DN_Precursors
Gm30373	0.52272832367428	0.425663596325091	0.094	0.125	1	Cluster_2_6	DN_Precursors
Dcaf5	0.000884221848202364	0.425048197946345	0.213	0.442	1	Cluster_2_6	DN_Precursors
Rtn4rl1	0.841415491964802	0.424414416015966	0.075	0.087	1	Cluster_2_6	DN_Precursors
Madd	8.39477699784434e-05	0.424393822406441	0.171	0.394	1	Cluster_2_6	DN_Precursors
Prkcz	0.632338508710894	0.423465508056328	0.068	0.087	1	Cluster_2_6	DN_Precursors
Edaradd	0.375393918293554	0.423365203648742	0.102	0.144	1	Cluster_2_6	DN_Precursors
Arhgap30	8.01806714803872e-05	0.423059333531763	0.342	0.798	1	Cluster_2_6	DN_Precursors
Syt14	0.0723132961296615	0.422560667687213	0.061	0.019	1	Cluster_2_6	DN_Precursors
B230217O12Rik	0.16004664905896	0.422276055435267	0.102	0.163	1	Cluster_2_6	DN_Precursors
Tmem123	0.000118764612340414	0.42227239797938	0.168	0.385	1	Cluster_2_6	DN_Precursors
Mtmr14	0.0664813845358754	0.422196645318515	0.105	0.183	1	Cluster_2_6	DN_Precursors
Sipa1l1	0.01749618669581	0.422095431578879	0.432	0.856	1	Cluster_2_6	DN_Precursors
Zfp131	6.68516266400119e-05	0.421628216572019	0.24	0.548	1	Cluster_2_6	DN_Precursors
Rabgap1l	0.37794395851977	0.420628739333018	0.652	0.971	1	Cluster_2_6	DN_Precursors
Vmn2r84	0.789305586350666	0.420408932899383	0.073	0.087	1	Cluster_2_6	DN_Precursors
Pam	0.715689287023949	0.419958412909247	0.08	0.096	1	Cluster_2_6	DN_Precursors
Secisbp2l	0.00317627124116531	0.419518906898519	0.168	0.337	1	Cluster_2_6	DN_Precursors
Brap	0.00594229969485515	0.418630458370784	0.124	0.25	1	Cluster_2_6	DN_Precursors
Pikfyve	0.00183864348793217	0.417669940478316	0.143	0.298	1	Cluster_2_6	DN_Precursors
Zfyve28	0.543970978736504	0.417562026319802	0.095	0.125	1	Cluster_2_6	DN_Precursors
Gm35417	0.000138453852810962	0.417288141538239	0.121	0.288	1	Cluster_2_6	DN_Precursors
Rlf	0.000525777948013484	0.416946466629972	0.368	0.817	1	Cluster_2_6	DN_Precursors
Ncoa2	0.226193774100795	0.416077738451294	0.473	0.837	1	Cluster_2_6	DN_Precursors
Sbk1	0.89730079582426	0.41547569881848	0.075	0.077	1	Cluster_2_6	DN_Precursors
Hnrnph1	0.142909719694672	0.415182833498191	0.476	0.913	1	Cluster_2_6	DN_Precursors
Erbin	0.760470528786249	0.414283175316312	0.557	0.942	1	Cluster_2_6	DN_Precursors
Scaf11	7.14989742228971e-05	0.41425073339674	0.312	0.721	1	Cluster_2_6	DN_Precursors
Gigyf2	0.000141394659623359	0.413662246778423	0.331	0.75	1	Cluster_2_6	DN_Precursors
Nr1d2	0.177675426660779	0.412854373785352	0.097	0.154	1	Cluster_2_6	DN_Precursors
Kcnh3	0.149241405403275	0.412759976981268	0.108	0.173	1	Cluster_2_6	DN_Precursors
Abcd3	0.0202439226391544	0.412582679862861	0.1	0.192	1	Cluster_2_6	DN_Precursors
Mical3	0.0366221011399543	0.412506483967003	0.081	0.154	1	Cluster_2_6	DN_Precursors
Txlng	0.000210238897787614	0.412486579368469	0.313	0.702	1	Cluster_2_6	DN_Precursors
Zfp277	0.0110375889572785	0.41161503844276	0.131	0.25	1	Cluster_2_6	DN_Precursors
Ddx46	5.44992142223409e-05	0.409804560095446	0.314	0.731	1	Cluster_2_6	DN_Precursors
Bcl2l11	5.23588813270759e-05	0.407764387517513	0.155	0.365	1	Cluster_2_6	DN_Precursors
Rbm41	0.00101397503973537	0.407303463457494	0.17	0.356	1	Cluster_2_6	DN_Precursors
Fkbp15	8.36931550968297e-05	0.406440552849388	0.162	0.375	1	Cluster_2_6	DN_Precursors
Hipk3	0.000689560470908759	0.406056404329445	0.115	0.26	1	Cluster_2_6	DN_Precursors
Hdhd5	3.22323899349106e-05	0.405801188914642	0.157	0.375	1	Cluster_2_6	DN_Precursors
Capza1	0.0056334996409801	0.405564315431705	0.401	0.837	1	Cluster_2_6	DN_Precursors
Ythdc2	0.000609099569545214	0.405338904918797	0.084	0.202	1	Cluster_2_6	DN_Precursors
Ripor1	6.74856409406631e-05	0.404987616355129	0.155	0.365	1	Cluster_2_6	DN_Precursors
Zfyve1	0.00019663289590116	0.404926143515927	0.153	0.346	1	Cluster_2_6	DN_Precursors
Gm43401	0.0140140711425437	0.404811978908375	0.055	0	1	Cluster_2_6	DN_Precursors
Akap11	3.25816721708455e-05	0.404354612940113	0.166	0.394	1	Cluster_2_6	DN_Precursors
Abcc4	0.00139929852545545	0.403222009287184	0.109	0.24	1	Cluster_2_6	DN_Precursors
Tgfbr3	0.00374042487523519	0.403169962902053	0.216	0.413	1	Cluster_2_6	DN_Precursors
1600002D24Rik	0.223483357248681	0.402501884654428	0.067	0.038	1	Cluster_2_6	DN_Precursors
Hcfc2	6.43956157360682e-05	0.40208021991702	0.122	0.298	1	Cluster_2_6	DN_Precursors
Crot	8.83903464429392e-05	0.401649525028676	0.171	0.394	1	Cluster_2_6	DN_Precursors
Spred1	0.000206429702153519	0.400974239379772	0.123	0.288	1	Cluster_2_6	DN_Precursors
Sfpq	0.864497628958399	0.400328700333097	0.567	0.933	1	Cluster_2_6	DN_Precursors
Pcnx	0.0284456488852389	0.399611749082762	0.43	0.846	1	Cluster_2_6	DN_Precursors
Ttll4	0.00255044693891717	0.398468287238746	0.107	0.231	1	Cluster_2_6	DN_Precursors
Nyap1	0.470458701474116	0.398200127567355	0.082	0.067	1	Cluster_2_6	DN_Precursors
Sbf2	0.397351827796113	0.397768560138299	0.056	0.038	1	Cluster_2_6	DN_Precursors
Vav2	0.14476392712189	0.397677802090803	0.095	0.154	1	Cluster_2_6	DN_Precursors
Ppard	0.00148746630318234	0.397575649930774	0.11	0.24	1	Cluster_2_6	DN_Precursors
Yy1	0.00166163133323943	0.397489504965353	0.383	0.817	1	Cluster_2_6	DN_Precursors
Ccar1	0.00151113008836134	0.397317588908627	0.387	0.827	1	Cluster_2_6	DN_Precursors
Slc43a1	0.308851586860388	0.396733691813288	0.092	0.135	1	Cluster_2_6	DN_Precursors
Camkk1	0.124001564768906	0.39643977837357	0.065	0.029	1	Cluster_2_6	DN_Precursors
Ubac2	3.63432563510116e-05	0.396293124828779	0.301	0.692	1	Cluster_2_6	DN_Precursors
Klhl2	0.000956357484428881	0.39601059935279	0.123	0.269	1	Cluster_2_6	DN_Precursors
Gm14455	0.211526358842299	0.395160518868477	0.073	0.115	1	Cluster_2_6	DN_Precursors
Bmpr1a	0.795623782215274	0.394796929022365	0.081	0.096	1	Cluster_2_6	DN_Precursors
4930417O13Rik	0.465176988073452	0.394555406978233	0.063	0.048	1	Cluster_2_6	DN_Precursors
Cnot7	4.69090677208203e-05	0.393768451899657	0.196	0.452	1	Cluster_2_6	DN_Precursors
Gm40528	0.0061054346972433	0.393406122649757	0.075	0.163	1	Cluster_2_6	DN_Precursors
Flvcr1	0.00931383240951056	0.393390419986244	0.094	0.192	1	Cluster_2_6	DN_Precursors
Gm12940	0.0107926655989752	0.392418331400121	0.134	0.26	1	Cluster_2_6	DN_Precursors
Birc3	0.000603871146717786	0.392070018480597	0.109	0.25	1	Cluster_2_6	DN_Precursors
Tbc1d22b	7.59299674842351e-05	0.392067840455047	0.137	0.327	1	Cluster_2_6	DN_Precursors
Hspa4l	0.000229385559680858	0.391740299766755	0.149	0.337	1	Cluster_2_6	DN_Precursors
Ttc14	0.00619983639107044	0.390796718523668	0.416	0.865	1	Cluster_2_6	DN_Precursors
Gm49144	0.0164246978221462	0.390632675674975	0.053	0	1	Cluster_2_6	DN_Precursors
Vps35l	9.22756859150561e-05	0.390307702612438	0.149	0.346	1	Cluster_2_6	DN_Precursors
P4ha1	4.25621103284637e-05	0.390124081918066	0.115	0.288	1	Cluster_2_6	DN_Precursors
Gm19951	0.00879709249052105	0.390045676620812	0.167	0.317	1	Cluster_2_6	DN_Precursors
Gm26542	5.60678094960667e-05	0.389993993132344	0.107	0.269	1	Cluster_2_6	DN_Precursors
4930557K07Rik	0.0806883010023857	0.38995585285472	0.063	0.115	1	Cluster_2_6	DN_Precursors
Ptbp2	6.23084671263296e-05	0.389728618345321	0.327	0.75	1	Cluster_2_6	DN_Precursors
Kpna4	0.00189689028885172	0.389675908926292	0.392	0.837	1	Cluster_2_6	DN_Precursors
Atg13	0.000966133911405655	0.389628815840092	0.127	0.279	1	Cluster_2_6	DN_Precursors
Gm38134	0.632338499908388	0.389517209207355	0.068	0.087	1	Cluster_2_6	DN_Precursors
Fus	0.604383718764476	0.389300754845984	0.616	0.962	1	Cluster_2_6	DN_Precursors
Gm11998	0.278522904547451	0.389177601964471	0.062	0.038	1	Cluster_2_6	DN_Precursors
Krit1	0.00019840989194168	0.388866491655813	0.371	0.846	1	Cluster_2_6	DN_Precursors
Stag2	0.364123431537566	0.388668621676552	0.524	0.923	1	Cluster_2_6	DN_Precursors
Cbfb	6.58530123986048e-05	0.388664936412887	0.276	0.615	1	Cluster_2_6	DN_Precursors
Klhl24	0.000144424338221433	0.388661852143652	0.309	0.683	1	Cluster_2_6	DN_Precursors
Fyco1	0.000655609958790852	0.388412615300883	0.136	0.298	1	Cluster_2_6	DN_Precursors
Dlg4	9.91222304276354e-05	0.387322392771938	0.119	0.288	1	Cluster_2_6	DN_Precursors
Ephb6	0.646306744867222	0.38721131723596	0.076	0.096	1	Cluster_2_6	DN_Precursors
Rsrc2	0.00697460886399852	0.386594185127088	0.404	0.827	1	Cluster_2_6	DN_Precursors
Cd5	0.0722677630547481	0.385505208425479	0.075	0.135	1	Cluster_2_6	DN_Precursors
Tpm1	0.0811197445878973	0.385183360003122	0.088	0.154	1	Cluster_2_6	DN_Precursors
Gm4117	0.977894479727611	0.384972527969383	0.055	0.058	1	Cluster_2_6	DN_Precursors
Gm49959	0.865496863769819	0.384869839990637	0.067	0.077	1	Cluster_2_6	DN_Precursors
A930001M01Rik	0.838067373586703	0.384785634795663	0.067	0.077	1	Cluster_2_6	DN_Precursors
Hsdl1	4.86508797531661e-05	0.384758357419281	0.249	0.567	1	Cluster_2_6	DN_Precursors
Dnaaf5	0.721251697626754	0.384370739103745	0.079	0.096	1	Cluster_2_6	DN_Precursors
Cbx6	5.05592554890673e-05	0.384053691504656	0.163	0.385	1	Cluster_2_6	DN_Precursors
Gm26822	0.0256515506303799	0.384010648967612	0.062	0.01	1	Cluster_2_6	DN_Precursors
Lrif1	0.00183134892225063	0.383950169078837	0.137	0.288	1	Cluster_2_6	DN_Precursors
Cnst	0.000651185331939579	0.381011474219721	0.114	0.26	1	Cluster_2_6	DN_Precursors
Gm15558	0.501647163979355	0.380941838709243	0.079	0.106	1	Cluster_2_6	DN_Precursors
A130023I24Rik	0.0182586326633465	0.380590623068014	0.051	0	1	Cluster_2_6	DN_Precursors
Cenpj	0.000794675873028453	0.380427483272292	0.111	0.25	1	Cluster_2_6	DN_Precursors
Smg9	0.000324092465629895	0.38029832755158	0.101	0.24	1	Cluster_2_6	DN_Precursors
Msantd2	0.00142047493890389	0.380027187967949	0.119	0.26	1	Cluster_2_6	DN_Precursors
Naa16	6.87957165892032e-05	0.379383107744205	0.269	0.606	1	Cluster_2_6	DN_Precursors
Cnga1	0.53398416264588	0.379236774775444	0.07	0.058	1	Cluster_2_6	DN_Precursors
Lnx2	0.0163678228816823	0.378484619693815	0.11	0.212	1	Cluster_2_6	DN_Precursors
Chp1	0.000718098535592154	0.37766759969244	0.141	0.308	1	Cluster_2_6	DN_Precursors
Pxk	0.000527580928118722	0.377352723971745	0.114	0.26	1	Cluster_2_6	DN_Precursors
Ube3a	0.0147752176750468	0.377118553785615	0.445	0.904	1	Cluster_2_6	DN_Precursors
Fancc	0.000314793562969517	0.376771959967849	0.116	0.269	1	Cluster_2_6	DN_Precursors
Gm28375	0.00145776616338259	0.376155541249939	0.072	0.173	1	Cluster_2_6	DN_Precursors
Trak2	3.03700971010857e-05	0.375839933725529	0.142	0.346	1	Cluster_2_6	DN_Precursors
Fbxo28	5.00916830240962e-05	0.373748037687077	0.169	0.394	1	Cluster_2_6	DN_Precursors
Gm17036	0.782963539005926	0.373471574914799	0.065	0.077	1	Cluster_2_6	DN_Precursors
Mfsd6	0.0149857737084657	0.373460234916377	0.08	0.163	1	Cluster_2_6	DN_Precursors
Lamc1	0.597117370957808	0.373403007062519	0.075	0.096	1	Cluster_2_6	DN_Precursors
Ggact	0.0224175731304832	0.372040509953334	0.06	0.125	1	Cluster_2_6	DN_Precursors
Dnajb4	0.0386227531134099	0.371849804903704	0.136	0.24	1	Cluster_2_6	DN_Precursors
Sav1	0.500142118822291	0.371249200557445	0.094	0.125	1	Cluster_2_6	DN_Precursors
Malt1	0.000116604989413072	0.371049251087844	0.106	0.26	1	Cluster_2_6	DN_Precursors
Ubtd1	0.115628391734802	0.370484505958445	0.073	0.125	1	Cluster_2_6	DN_Precursors
Csnk2a1	0.00136290522722778	0.370458934676295	0.364	0.788	1	Cluster_2_6	DN_Precursors
Zfp410	0.00267658170030968	0.369018509551442	0.151	0.308	1	Cluster_2_6	DN_Precursors
Acot9	0.412266010781455	0.368211992703526	0.068	0.096	1	Cluster_2_6	DN_Precursors
Slc28a2b	0.174397372172655	0.367432291466573	0.047	0.019	1	Cluster_2_6	DN_Precursors
Rap1a	0.000387406291231111	0.367312377664435	0.394	0.875	1	Cluster_2_6	DN_Precursors
Gm56990	0.892976327320656	0.366593214578135	0.049	0.048	1	Cluster_2_6	DN_Precursors
Vsir	0.212069608322945	0.36550377443204	0.067	0.038	1	Cluster_2_6	DN_Precursors
Ppp1r37	0.0711636178388488	0.364551056835453	0.093	0.163	1	Cluster_2_6	DN_Precursors
Bdp1	3.61783167962213e-05	0.364444182630335	0.252	0.577	1	Cluster_2_6	DN_Precursors
Gm14798	0.709352138621404	0.363409343818007	0.063	0.058	1	Cluster_2_6	DN_Precursors
Papola	0.018986713805144	0.363166381830559	0.444	0.913	1	Cluster_2_6	DN_Precursors
Map3k12	0.785905961133409	0.362765369556343	0.061	0.058	1	Cluster_2_6	DN_Precursors
St8sia4	0.00172560568171587	0.362288278458155	0.25	0.49	1	Cluster_2_6	DN_Precursors
1700084C06Rik	0.000135102174985986	0.361510547791573	0.097	0.24	1	Cluster_2_6	DN_Precursors
Bmf	0.800967388348263	0.361399618581215	0.078	0.077	1	Cluster_2_6	DN_Precursors
Ccdc88b	0.605771167565915	0.360541055076051	0.067	0.087	1	Cluster_2_6	DN_Precursors
mt-Cytb	0.000822753127635906	0.359769332727432	0.983	1	1	Cluster_2_6	DN_Precursors
Lmnb1	3.91956321086424e-05	0.359528984022493	0.239	0.548	1	Cluster_2_6	DN_Precursors
Simc1	0.0491114546615041	0.358897259706423	0.078	0.144	1	Cluster_2_6	DN_Precursors
Rab10	0.000704613520391501	0.358478556704592	0.398	0.865	1	Cluster_2_6	DN_Precursors
Mllt3	0.0845288403791344	0.358315017333789	0.511	0.913	1	Cluster_2_6	DN_Precursors
Kcnh2	0.0890466484017186	0.357499598947524	0.058	0.019	1	Cluster_2_6	DN_Precursors
Afap1	0.000148170805591035	0.356900430146839	0.112	0.269	1	Cluster_2_6	DN_Precursors
Cdkl5	0.0900665124008228	0.356677058196316	0.071	0.125	1	Cluster_2_6	DN_Precursors
Zfp39	0.169242087434374	0.356334825438614	0.084	0.135	1	Cluster_2_6	DN_Precursors
Sypl	0.000328983641991005	0.355841532834781	0.121	0.279	1	Cluster_2_6	DN_Precursors
Pik3r1	0.00787582102502092	0.355074163599471	0.399	0.788	1	Cluster_2_6	DN_Precursors
Igkc	0.254995485199088	0.354932029166863	0.062	0.096	1	Cluster_2_6	DN_Precursors
Khdc4	5.26418898491222e-05	0.354781112736259	0.226	0.51	1	Cluster_2_6	DN_Precursors
Kdm7a	0.000402129024544353	0.354770440354715	0.144	0.317	1	Cluster_2_6	DN_Precursors
Morc1	0.0188570058780721	0.353763659998677	0.076	0.154	1	Cluster_2_6	DN_Precursors
Trim5	0.597838509879077	0.353705675896776	0.067	0.058	1	Cluster_2_6	DN_Precursors
Dusp16	0.440262368732363	0.353215529860545	0.07	0.096	1	Cluster_2_6	DN_Precursors
Adnp	0.000234540065819999	0.352937024367038	0.341	0.75	1	Cluster_2_6	DN_Precursors
Tia1	0.0290614704929984	0.352897905801562	0.459	0.904	1	Cluster_2_6	DN_Precursors
Gpd2	0.000233875880491223	0.352777448768868	0.104	0.25	1	Cluster_2_6	DN_Precursors
Cdon	0.135603290048161	0.352496439378063	0.068	0.115	1	Cluster_2_6	DN_Precursors
Clock	5.50745409086799e-05	0.35235237003301	0.112	0.279	1	Cluster_2_6	DN_Precursors
Rsf1os2	0.0616736646047835	0.352144486648801	0.067	0.125	1	Cluster_2_6	DN_Precursors
Strip1	0.586590644435118	0.351667496190066	0.077	0.067	1	Cluster_2_6	DN_Precursors
Lzts1	0.97791796963042	0.351322859390813	0.062	0.067	1	Cluster_2_6	DN_Precursors
Grk5	0.96466329179357	0.351212964308989	0.054	0.058	1	Cluster_2_6	DN_Precursors
Ap5m1	0.0214240549785397	0.350607919128717	0.119	0.221	1	Cluster_2_6	DN_Precursors
Gm15787	0.430619629562946	0.350511585718059	0.076	0.106	1	Cluster_2_6	DN_Precursors
Atg2b	0.00125329773213853	0.350100109147746	0.114	0.25	1	Cluster_2_6	DN_Precursors
Far1os	0.692153687405722	0.349617947451577	0.054	0.067	1	Cluster_2_6	DN_Precursors
Evl	0.00689322842050881	0.348950323101746	0.07	0.154	1	Cluster_2_6	DN_Precursors
Tcp11l2	0.000823822615156944	0.348548728296945	0.149	0.317	1	Cluster_2_6	DN_Precursors
Zmynd11	4.58187951103773e-05	0.348233064980477	0.339	0.779	1	Cluster_2_6	DN_Precursors
Letm2	0.00146764629357072	0.347775517299865	0.093	0.212	1	Cluster_2_6	DN_Precursors
Zdhhc9	0.938094804951095	0.34592892587286	0.065	0.067	1	Cluster_2_6	DN_Precursors
Gnb1	0.000211669536216145	0.345483609630081	0.396	0.904	1	Cluster_2_6	DN_Precursors
4932443L11Rik	0.510850002511226	0.345334908487513	0.057	0.077	1	Cluster_2_6	DN_Precursors
Tango2	0.000404134897095254	0.344126372837404	0.112	0.26	1	Cluster_2_6	DN_Precursors
Sft2d2	0.000233002006932646	0.343727829171506	0.104	0.25	1	Cluster_2_6	DN_Precursors
Klf10	0.919163544075929	0.343160074095337	0.044	0.048	1	Cluster_2_6	DN_Precursors
Cdk12	0.000792151888560689	0.342822321426316	0.386	0.837	1	Cluster_2_6	DN_Precursors
Tmem19	0.000194694388378481	0.342545444308098	0.108	0.26	1	Cluster_2_6	DN_Precursors
Gm10135	0.983944862562088	0.342495146328963	0.045	0.048	1	Cluster_2_6	DN_Precursors
Taf4	0.00094601132514886	0.341843242993937	0.091	0.212	1	Cluster_2_6	DN_Precursors
Cep135	0.00542732510440965	0.341785744493498	0.091	0.192	1	Cluster_2_6	DN_Precursors
Klf3	0.024516844779332	0.341452178024252	0.47	0.923	1	Cluster_2_6	DN_Precursors
Cab39l	0.000177628988468346	0.340993448987373	0.093	0.231	1	Cluster_2_6	DN_Precursors
Bcas3os1	0.33787833953902	0.339941187661207	0.059	0.038	1	Cluster_2_6	DN_Precursors
Gga3	0.000478922031124886	0.33927681074999	0.113	0.26	1	Cluster_2_6	DN_Precursors
Tle2	0.0672684882792065	0.339089046253774	0.048	0.01	1	Cluster_2_6	DN_Precursors
Sec23ip	0.000101994428036516	0.339040980420398	0.095	0.24	1	Cluster_2_6	DN_Precursors
2510009E07Rik	0.27021272738573	0.33880753097445	0.052	0.029	1	Cluster_2_6	DN_Precursors
Spidr	0.00305173115871543	0.338763072134924	0.098	0.212	1	Cluster_2_6	DN_Precursors
Ell	0.000170303895500761	0.338615598129488	0.097	0.24	1	Cluster_2_6	DN_Precursors
Mturn	0.212560009066584	0.338116753678285	0.056	0.029	1	Cluster_2_6	DN_Precursors
Gm27252	0.311519512944281	0.338071731597686	0.05	0.029	1	Cluster_2_6	DN_Precursors
Plekhm1	0.0186818360189652	0.337689988067537	0.088	0.173	1	Cluster_2_6	DN_Precursors
Ankrd55	0.472905366521174	0.337119921298344	0.042	0.029	1	Cluster_2_6	DN_Precursors
Ppm1d	0.0245476931306341	0.336761799845782	0.096	0.183	1	Cluster_2_6	DN_Precursors
Ibtk	0.000523173747915976	0.336625947229365	0.134	0.298	1	Cluster_2_6	DN_Precursors
Zbtb2	0.00121017601560726	0.336538480082608	0.114	0.25	1	Cluster_2_6	DN_Precursors
Evi5l	0.240443400810319	0.335951238892556	0.088	0.135	1	Cluster_2_6	DN_Precursors
Tmem259	0.0387730556994239	0.33545236256101	0.1	0.183	1	Cluster_2_6	DN_Precursors
mt-Nd4	0.0153342439974116	0.334761003425363	0.972	1	1	Cluster_2_6	DN_Precursors
Gm57286	0.038790177959435	0.334526205359642	0.088	0.163	1	Cluster_2_6	DN_Precursors
Slc20a1	0.670139333151785	0.333997978672617	0.085	0.106	1	Cluster_2_6	DN_Precursors
Pnisr	0.379939758863267	0.333963353462658	0.533	0.962	1	Cluster_2_6	DN_Precursors
Skil	0.559496794002142	0.333942815458743	0.059	0.048	1	Cluster_2_6	DN_Precursors
Ube2d3	0.289976519263291	0.333873156260148	0.512	0.942	1	Cluster_2_6	DN_Precursors
Dcun1d3	0.0536192352769687	0.332886269059733	0.072	0.135	1	Cluster_2_6	DN_Precursors
Pld3	0.00409480626126703	0.332316326626633	0.105	0.221	1	Cluster_2_6	DN_Precursors
Gm7580	0.193285134613978	0.332071435111171	0.045	0.019	1	Cluster_2_6	DN_Precursors
Rasa3	0.00102665413214526	0.331219470787734	0.123	0.269	1	Cluster_2_6	DN_Precursors
Tmem65	0.835074635284283	0.330550894090009	0.05	0.048	1	Cluster_2_6	DN_Precursors
Pde11a	0.924784051417702	0.330401193362216	0.048	0.048	1	Cluster_2_6	DN_Precursors
Tmf1	0.000131651573997972	0.329950985072728	0.136	0.317	1	Cluster_2_6	DN_Precursors
Selenoi	0.000290992692354958	0.329258365878655	0.09	0.221	1	Cluster_2_6	DN_Precursors
Rad9b	0.00964567566286322	0.32921506232583	0.084	0.173	1	Cluster_2_6	DN_Precursors
Itgav	0.000204951048494206	0.329068708603565	0.114	0.269	1	Cluster_2_6	DN_Precursors
Nckap5l	0.00305765567980774	0.328655602666605	0.087	0.192	1	Cluster_2_6	DN_Precursors
Pxmp4	0.00217425612918406	0.328472822759864	0.106	0.231	1	Cluster_2_6	DN_Precursors
Pced1b	0.0363065012629472	0.328406752052816	0.063	0.125	1	Cluster_2_6	DN_Precursors
Pwwp3a	0.0052537062843165	0.328298543839819	0.09	0.192	1	Cluster_2_6	DN_Precursors
Ap1b1	5.69536362485295e-05	0.327984402977642	0.098	0.25	1	Cluster_2_6	DN_Precursors
Prkx	0.0659665310148053	0.327463501608843	0.08	0.144	1	Cluster_2_6	DN_Precursors
Septin6	0.00891761445214802	0.326512619041077	0.446	0.923	1	Cluster_2_6	DN_Precursors
Samd9l	0.00553101012492081	0.326292884764399	0.102	0.212	1	Cluster_2_6	DN_Precursors
Tmem184b	0.0636732802741394	0.325449080168765	0.093	0.163	1	Cluster_2_6	DN_Precursors
Zfp101	0.116558272922495	0.32544836214095	0.073	0.125	1	Cluster_2_6	DN_Precursors
Usp45	0.000127365096896993	0.324735582967567	0.147	0.337	1	Cluster_2_6	DN_Precursors
Dhx9	0.00448594349332193	0.324596877474608	0.398	0.837	1	Cluster_2_6	DN_Precursors
Ap4e1	0.000257449934411539	0.324321469998027	0.11	0.26	1	Cluster_2_6	DN_Precursors
Kpna6	0.0184472022109608	0.324149431113767	0.088	0.173	1	Cluster_2_6	DN_Precursors
Gm16552	0.410605374587941	0.323756250505992	0.061	0.087	1	Cluster_2_6	DN_Precursors
Mtmr10	0.200740403462078	0.32356544191854	0.066	0.106	1	Cluster_2_6	DN_Precursors
Cdh24	0.626034360114728	0.323564954514615	0.057	0.048	1	Cluster_2_6	DN_Precursors
Ubap1	0.00217845538518114	0.323510381789195	0.096	0.212	1	Cluster_2_6	DN_Precursors
Nfkbiz	0.238419585978986	0.323184062340886	0.061	0.096	1	Cluster_2_6	DN_Precursors
Ccnl2	7.95955566594465e-05	0.323143531401336	0.365	0.837	1	Cluster_2_6	DN_Precursors
Stk38l	0.6923315066594	0.32307232229011	0.062	0.077	1	Cluster_2_6	DN_Precursors
Strn4	0.000120883043114927	0.322885635479857	0.116	0.279	1	Cluster_2_6	DN_Precursors
Gm50412	0.0327293404833347	0.322876490262757	0.042	0	1	Cluster_2_6	DN_Precursors
Rbms2	0.00705387463032786	0.322804265747197	0.093	0.192	1	Cluster_2_6	DN_Precursors
Gm50368	0.919782884348978	0.322669886160845	0.039	0.038	1	Cluster_2_6	DN_Precursors
Ewsr1	0.00327876777355476	0.322067311142374	0.425	0.894	1	Cluster_2_6	DN_Precursors
Krba1	0.0748009613397896	0.321976176994157	0.075	0.135	1	Cluster_2_6	DN_Precursors
Rnpepl1	0.000176769037590283	0.320675987275371	0.083	0.212	1	Cluster_2_6	DN_Precursors
Sorbs1	0.00121593730622843	0.320476275117876	0.071	0.173	1	Cluster_2_6	DN_Precursors
Jup	0.379763245787215	0.320135985141766	0.057	0.038	1	Cluster_2_6	DN_Precursors
Myo1c	0.810523809938782	0.318555571934343	0.06	0.058	1	Cluster_2_6	DN_Precursors
Nbeal2	0.64303712464502	0.318273237730691	0.076	0.096	1	Cluster_2_6	DN_Precursors
Sit1	0.12741932494503	0.317634361845504	0.087	0.144	1	Cluster_2_6	DN_Precursors
Wnt5b	0.0130894050290662	0.317256275951186	0.062	0.135	1	Cluster_2_6	DN_Precursors
Sirt1	0.0164060427878542	0.316816737316991	0.081	0.163	1	Cluster_2_6	DN_Precursors
