	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm10814	0.862369392786866	0.00541122204643512	0.001	0	1	Cluster_2_6	Cluster_13
Tspyl4	0.320711086832752	-0.00541023449873429	0.08	0.128	1	Cluster_2_6	Cluster_13
4930546C10Rik	0.862369392786866	0.0054087226983243	0.001	0	1	Cluster_2_6	Cluster_13
Thrsp	0.862369392786866	0.00540123848769826	0.001	0	1	Cluster_2_6	Cluster_13
Gm37637	0.862369392786866	0.00540123848769826	0.001	0	1	Cluster_2_6	Cluster_13
Slc16a3	0.862369392786866	0.00540123848769826	0.001	0	1	Cluster_2_6	Cluster_13
Gm14252	0.862369392786866	0.00539874835142837	0.001	0	1	Cluster_2_6	Cluster_13
Plch2	0.862369392786866	0.00539129169995572	0.001	0	1	Cluster_2_6	Cluster_13
Ankrd36	0.862369392786866	0.00539129169995572	0.001	0	1	Cluster_2_6	Cluster_13
Gm57369	0.862369392786866	0.00539129169995572	0.001	0	1	Cluster_2_6	Cluster_13
Gm10406	0.862369392786866	0.00539129169995572	0.001	0	1	Cluster_2_6	Cluster_13
Ap5b1	0.803755275960915	0.00538921985882015	0.002	0	1	Cluster_2_6	Cluster_13
Col26a1	0.862369392786866	0.0053789096157132	0.001	0	1	Cluster_2_6	Cluster_13
Tenm3	0.862369392786866	0.00537644002079034	0.001	0	1	Cluster_2_6	Cluster_13
Gm14496	0.862369392786866	0.00537150762783628	0.001	0	1	Cluster_2_6	Cluster_13
Myl6b	0.862369392786866	0.00537150762783628	0.001	0	1	Cluster_2_6	Cluster_13
Pck2	0.862369392786866	0.00537150762783628	0.001	0	1	Cluster_2_6	Cluster_13
Gm36287	0.803755275960915	0.00536731473971718	0.002	0	1	Cluster_2_6	Cluster_13
Gm48371	0.862369392786866	0.0053592161488221	0.001	0	1	Cluster_2_6	Cluster_13
Pik3ap1	0.862369392786866	0.0053567646002433	0.001	0	1	Cluster_2_6	Cluster_13
Teddm1a	0.862369392786866	0.00534942339347365	0.001	0	1	Cluster_2_6	Cluster_13
2210411M09Rik	0.862369392786866	0.00534942339347365	0.001	0	1	Cluster_2_6	Cluster_13
Slc25a30	0.320558322398661	0.00533200108546722	0.06	0.103	1	Cluster_2_6	Cluster_13
Ccdc116	0.803755275960915	0.00532805783599924	0.002	0	1	Cluster_2_6	Cluster_13
Nutm1	0.862369392786866	0.0053106076565835	0.001	0	1	Cluster_2_6	Cluster_13
Brsk2	0.862369392786866	0.0053106076565835	0.001	0	1	Cluster_2_6	Cluster_13
Mycn	0.862369392786866	0.0053106076565835	0.001	0	1	Cluster_2_6	Cluster_13
Traj15	0.862369392786866	0.0053106076565835	0.001	0	1	Cluster_2_6	Cluster_13
Shfl	0.251147209781243	0.00530957371022527	0.008	0.026	1	Cluster_2_6	Cluster_13
Dazap2	0.0824458407569645	0.00530194073678741	0.072	0.154	1	Cluster_2_6	Cluster_13
BC046401	0.862369392786866	0.0053009915784984	0.001	0	1	Cluster_2_6	Cluster_13
Hormad1	0.862369392786866	0.0053009915784984	0.001	0	1	Cluster_2_6	Cluster_13
Gm57035	0.862369392786866	0.0053009915784984	0.001	0	1	Cluster_2_6	Cluster_13
2310002D06Rik	0.862369392786866	0.0053009915784984	0.001	0	1	Cluster_2_6	Cluster_13
Gm27151	0.862369392786866	0.0053009915784984	0.001	0	1	Cluster_2_6	Cluster_13
Gm13209	0.862369392786866	0.00529859299780981	0.001	0	1	Cluster_2_6	Cluster_13
4930428O21Rik	0.862369392786866	0.0052961965867506	0.001	0	1	Cluster_2_6	Cluster_13
2900089D17Rik	0.862369392786866	0.0052961965867506	0.001	0	1	Cluster_2_6	Cluster_13
Gm22000	0.862369392786866	0.0052961965867506	0.001	0	1	Cluster_2_6	Cluster_13
Gm19557	0.862369392786866	0.0052961965867506	0.001	0	1	Cluster_2_6	Cluster_13
Gm11365	0.803755275960915	0.00529588718918444	0.002	0	1	Cluster_2_6	Cluster_13
4930412E21Rik	0.862369392786866	0.00529380234237862	0.001	0	1	Cluster_2_6	Cluster_13
Gm37359	0.862369392786866	0.00529380234237862	0.001	0	1	Cluster_2_6	Cluster_13
Gm37915	0.862369392786866	0.0052914102617565	0.001	0	1	Cluster_2_6	Cluster_13
Gm47808	0.862369392786866	0.0052914102617565	0.001	0	1	Cluster_2_6	Cluster_13
Gm26760	0.862369392786866	0.0052914102617565	0.001	0	1	Cluster_2_6	Cluster_13
Tbce	0.106101452948371	0.00528744026025607	0.144	0.256	1	Cluster_2_6	Cluster_13
2610203C22Rik	0.862369392786866	0.0052866325800393	0.001	0	1	Cluster_2_6	Cluster_13
Slc1a4	0.862369392786866	0.00528543950737918	0.001	0	1	Cluster_2_6	Cluster_13
Nlrp1b	0.862369392786866	0.00528543950737918	0.001	0	1	Cluster_2_6	Cluster_13
Gm48903	0.862369392786866	0.00528186351820822	0.001	0	1	Cluster_2_6	Cluster_13
Gm48747	0.862369392786866	0.00528186351820822	0.001	0	1	Cluster_2_6	Cluster_13
Agtr1a	0.862369392786866	0.00528186351820822	0.001	0	1	Cluster_2_6	Cluster_13
Lrrc9	0.862369392786866	0.00527710305295599	0.001	0	1	Cluster_2_6	Cluster_13
Arr3	0.862369392786866	0.00527710305295599	0.001	0	1	Cluster_2_6	Cluster_13
Gbp5	0.803755275960915	0.00527224218616906	0.002	0	1	Cluster_2_6	Cluster_13
Gm28777	0.862369392786866	0.00526997842288616	0.001	0	1	Cluster_2_6	Cluster_13
D830044D21Rik	0.862369392786866	0.00526760781938039	0.001	0	1	Cluster_2_6	Cluster_13
Gm35546	0.862369392786866	0.00526050878810399	0.001	0	1	Cluster_2_6	Cluster_13
Paqr5	0.862369392786866	0.00526050878810399	0.001	0	1	Cluster_2_6	Cluster_13
Ppp1r1c	0.862369392786866	0.00525578672127568	0.001	0	1	Cluster_2_6	Cluster_13
Kcnq3	0.862369392786866	0.00525578672127568	0.001	0	1	Cluster_2_6	Cluster_13
Gm14965	0.862369392786866	0.00525578672127568	0.001	0	1	Cluster_2_6	Cluster_13
Golga3	0.311338303241672	0.00525229852795983	0.098	0.154	1	Cluster_2_6	Cluster_13
Pard6a	0.251147209781243	0.0052477459544386	0.008	0.026	1	Cluster_2_6	Cluster_13
Skint5	0.862369392786866	0.00524167124908688	0.001	0	1	Cluster_2_6	Cluster_13
Gm57260	0.862369392786866	0.00524167124908688	0.001	0	1	Cluster_2_6	Cluster_13
Gm30332	0.862369392786866	0.00524167124908688	0.001	0	1	Cluster_2_6	Cluster_13
Gm32718	0.862369392786866	0.00524167124908688	0.001	0	1	Cluster_2_6	Cluster_13
Rpl11	0.163054711859621	0.00523607039094953	0.43	0.667	1	Cluster_2_6	Cluster_13
Tnni3k	0.862369392786866	0.00523230298121133	0.001	0	1	Cluster_2_6	Cluster_13
Adgrg6	0.862369392786866	0.00523230298121133	0.001	0	1	Cluster_2_6	Cluster_13
Ift43	0.862369392786866	0.00523230298121133	0.001	0	1	Cluster_2_6	Cluster_13
Bcl3	0.862369392786866	0.00522996614428602	0.001	0	1	Cluster_2_6	Cluster_13
Majin	0.862369392786866	0.00522996614428602	0.001	0	1	Cluster_2_6	Cluster_13
Gm47368	0.862369392786866	0.00521831320008428	0.001	0	1	Cluster_2_6	Cluster_13
Tpsb2	0.862369392786866	0.00521831320008428	0.001	0	1	Cluster_2_6	Cluster_13
Colec12	0.862369392786866	0.00521831320008428	0.001	0	1	Cluster_2_6	Cluster_13
Bpi	0.862369392786866	0.00521366654934086	0.001	0	1	Cluster_2_6	Cluster_13
Slc27a5	0.862369392786866	0.00521366654934086	0.001	0	1	Cluster_2_6	Cluster_13
Gm56526	0.862369392786866	0.00521366654934086	0.001	0	1	Cluster_2_6	Cluster_13
Gm11454	0.862369392786866	0.00521134632580157	0.001	0	1	Cluster_2_6	Cluster_13
4930515G01Rik	0.862369392786866	0.00521134632580157	0.001	0	1	Cluster_2_6	Cluster_13
Zbtb32	0.862369392786866	0.00521134632580157	0.001	0	1	Cluster_2_6	Cluster_13
Gm57365	0.862369392786866	0.00521134632580157	0.001	0	1	Cluster_2_6	Cluster_13
Rnf225	0.862369392786866	0.00520208604622391	0.001	0	1	Cluster_2_6	Cluster_13
Dcst1	0.862369392786866	0.00519746823675367	0.001	0	1	Cluster_2_6	Cluster_13
Sdr42e1	0.251147209781243	0.00519465763580682	0.008	0.026	1	Cluster_2_6	Cluster_13
Trbv23	0.862369392786866	0.005190556873961	0.001	0	1	Cluster_2_6	Cluster_13
4930578N18Rik	0.862369392786866	0.005190556873961	0.001	0	1	Cluster_2_6	Cluster_13
Il27	0.339709841340426	0.00518748288719435	0.01	0.026	1	Cluster_2_6	Cluster_13
B3gnt6	0.862369392786866	0.00518366386762561	0.001	0	1	Cluster_2_6	Cluster_13
Trdv5	0.862369392786866	0.00518366386762561	0.001	0	1	Cluster_2_6	Cluster_13
Gm56721	0.862369392786866	0.00518366386762561	0.001	0	1	Cluster_2_6	Cluster_13
Zfp521	0.862369392786866	0.00518366386762561	0.001	0	1	Cluster_2_6	Cluster_13
Gm57036	0.803755275960915	0.0051830661918665	0.002	0	1	Cluster_2_6	Cluster_13
Gm13375	0.862369392786866	0.0051813702654258	0.001	0	1	Cluster_2_6	Cluster_13
Ano3	0.862369392786866	0.00517907869201851	0.001	0	1	Cluster_2_6	Cluster_13
Slc7a14	0.862369392786866	0.00517907869201851	0.001	0	1	Cluster_2_6	Cluster_13
Gm44081	0.862369392786866	0.00517907869201851	0.001	0	1	Cluster_2_6	Cluster_13
Gask1a	0.862369392786866	0.00517907869201851	0.001	0	1	Cluster_2_6	Cluster_13
Plac1	0.862369392786866	0.00517907869201851	0.001	0	1	Cluster_2_6	Cluster_13
Sdc3	0.862369392786866	0.00517450162082496	0.001	0	1	Cluster_2_6	Cluster_13
Smco3	0.862369392786866	0.00517450162082496	0.001	0	1	Cluster_2_6	Cluster_13
Actg2	0.862369392786866	0.00516993263257669	0.001	0	1	Cluster_2_6	Cluster_13
Gm12204	0.862369392786866	0.00516309425895139	0.001	0	1	Cluster_2_6	Cluster_13
Or2t44	0.862369392786866	0.00516309425895139	0.001	0	1	Cluster_2_6	Cluster_13
Gm17193	0.862369392786866	0.00516309425895139	0.001	0	1	Cluster_2_6	Cluster_13
Rarres2	0.862369392786866	0.00516081881942194	0.001	0	1	Cluster_2_6	Cluster_13
Nod2	0.862369392786866	0.00516081881942194	0.001	0	1	Cluster_2_6	Cluster_13
Gm47633	0.862369392786866	0.00516081881942194	0.001	0	1	Cluster_2_6	Cluster_13
Col4a6	0.862369392786866	0.00516081881942194	0.001	0	1	Cluster_2_6	Cluster_13
Scrn2	0.862369392786866	0.00515854538463966	0.001	0	1	Cluster_2_6	Cluster_13
Ifnk	0.862369392786866	0.00515400451872872	0.001	0	1	Cluster_2_6	Cluster_13
Gm36879	0.862369392786866	0.00515400451872872	0.001	0	1	Cluster_2_6	Cluster_13
Gm36756	0.158979952425208	-0.00514600502263673	0.101	0.179	1	Cluster_2_6	Cluster_13
Gpr3	0.862369392786866	0.00514494672766547	0.001	0	1	Cluster_2_6	Cluster_13
Lhfpl5	0.862369392786866	0.00514494672766547	0.001	0	1	Cluster_2_6	Cluster_13
AA645442	0.862369392786866	0.00514268725222462	0.001	0	1	Cluster_2_6	Cluster_13
Lexm	0.862369392786866	0.00514042976047541	0.001	0	1	Cluster_2_6	Cluster_13
Fcgr2b	0.862369392786866	0.0051381742498065	0.001	0	1	Cluster_2_6	Cluster_13
Sp9	0.862369392786866	0.0051381742498065	0.001	0	1	Cluster_2_6	Cluster_13
Gm47328	0.862369392786866	0.0051381742498065	0.001	0	1	Cluster_2_6	Cluster_13
Gssos2	0.862369392786866	0.0051336691612877	0.001	0	1	Cluster_2_6	Cluster_13
Castor1	0.862369392786866	0.0051336691612877	0.001	0	1	Cluster_2_6	Cluster_13
Dgkb	0.862369392786866	0.0051336691612877	0.001	0	1	Cluster_2_6	Cluster_13
Ankdd1a	0.862369392786866	0.00512917196586985	0.001	0	1	Cluster_2_6	Cluster_13
Rhod	0.862369392786866	0.00512917196586985	0.001	0	1	Cluster_2_6	Cluster_13
Srr	0.142681039975711	0.00511187461627949	0.115	0.205	1	Cluster_2_6	Cluster_13
BC106179	0.862369392786866	0.00511126170178678	0.001	0	1	Cluster_2_6	Cluster_13
Glt1d1	0.862369392786866	0.00510680366243831	0.001	0	1	Cluster_2_6	Cluster_13
Epp13	0.862369392786866	0.00510680366243831	0.001	0	1	Cluster_2_6	Cluster_13
1700020N01Rik	0.862369392786866	0.00510680366243831	0.001	0	1	Cluster_2_6	Cluster_13
1700006J14Rik	0.862369392786866	0.00510680366243831	0.001	0	1	Cluster_2_6	Cluster_13
Fkbp1b	0.862369392786866	0.00510680366243831	0.001	0	1	Cluster_2_6	Cluster_13
Lmbrd1	0.361140984606544	-0.00510348010079453	0.195	0.282	1	Cluster_2_6	Cluster_13
Dynlt4	0.862369392786866	0.00508683834463728	0.001	0	1	Cluster_2_6	Cluster_13
A930016O22Rik	0.862369392786866	0.00508683834463728	0.001	0	1	Cluster_2_6	Cluster_13
Plscr1	0.862369392786866	0.00508462960829532	0.001	0	1	Cluster_2_6	Cluster_13
Gm57343	0.862369392786866	0.00508242278921632	0.001	0	1	Cluster_2_6	Cluster_13
Gpx8	0.862369392786866	0.00508242278921632	0.001	0	1	Cluster_2_6	Cluster_13
Aif1	0.862369392786866	0.00508242278921632	0.001	0	1	Cluster_2_6	Cluster_13
Gm57472	0.862369392786866	0.00508021788490547	0.001	0	1	Cluster_2_6	Cluster_13
Gm47518	0.862369392786866	0.00508021788490547	0.001	0	1	Cluster_2_6	Cluster_13
Gm47751	0.862369392786866	0.00508021788490547	0.001	0	1	Cluster_2_6	Cluster_13
Gpr173	0.862369392786866	0.00508021788490547	0.001	0	1	Cluster_2_6	Cluster_13
Grin1	0.862369392786866	0.00507801489287113	0.001	0	1	Cluster_2_6	Cluster_13
Gm56982	0.862369392786866	0.00507581381062737	0.001	0	1	Cluster_2_6	Cluster_13
Wtip	0.862369392786866	0.00507581381062737	0.001	0	1	Cluster_2_6	Cluster_13
Or2at1	0.862369392786866	0.00507581381062737	0.001	0	1	Cluster_2_6	Cluster_13
Gm13205	0.862369392786866	0.00507361463569113	0.001	0	1	Cluster_2_6	Cluster_13
Ddn	0.862369392786866	0.00507361463569113	0.001	0	1	Cluster_2_6	Cluster_13
Fhl5	0.862369392786866	0.00506483695952961	0.001	0	1	Cluster_2_6	Cluster_13
Hm629797	0.862369392786866	0.00506483695952961	0.001	0	1	Cluster_2_6	Cluster_13
Nkd1	0.862369392786866	0.00506483695952961	0.001	0	1	Cluster_2_6	Cluster_13
Fam177a2	0.862369392786866	0.00506483695952961	0.001	0	1	Cluster_2_6	Cluster_13
Trav9-2	0.862369392786866	0.00506483695952961	0.001	0	1	Cluster_2_6	Cluster_13
Pkhd1l1	0.862369392786866	0.00506483695952961	0.001	0	1	Cluster_2_6	Cluster_13
Acer1	0.862369392786866	0.00506483695952961	0.001	0	1	Cluster_2_6	Cluster_13
Lrrc66	0.862369392786866	0.00505608960282117	0.001	0	1	Cluster_2_6	Cluster_13
Kif5a	0.862369392786866	0.00505608960282117	0.001	0	1	Cluster_2_6	Cluster_13
2810403G07Rik	0.862369392786866	0.00505608960282117	0.001	0	1	Cluster_2_6	Cluster_13
Slc15a1	0.862369392786866	0.00505608960282117	0.001	0	1	Cluster_2_6	Cluster_13
4930471L23Rik	0.862369392786866	0.00505390748265735	0.001	0	1	Cluster_2_6	Cluster_13
Gm56978	0.862369392786866	0.005051727245213	0.001	0	1	Cluster_2_6	Cluster_13
Gm21814	0.862369392786866	0.005051727245213	0.001	0	1	Cluster_2_6	Cluster_13
Snap91	0.862369392786866	0.005051727245213	0.001	0	1	Cluster_2_6	Cluster_13
Gm57367	0.862369392786866	0.005051727245213	0.001	0	1	Cluster_2_6	Cluster_13
Rab34	0.862369392786866	0.005051727245213	0.001	0	1	Cluster_2_6	Cluster_13
Gm41325	0.862369392786866	0.005051727245213	0.001	0	1	Cluster_2_6	Cluster_13
Wdr46	0.426752998855078	0.00504995264539595	0.011	0.026	1	Cluster_2_6	Cluster_13
Snx8	0.862369392786866	0.00504954888805235	0.001	0	1	Cluster_2_6	Cluster_13
Gm56565	0.862369392786866	0.00504954888805235	0.001	0	1	Cluster_2_6	Cluster_13
Gm56733	0.862369392786866	0.00504737240874443	0.001	0	1	Cluster_2_6	Cluster_13
Mroh7	0.862369392786866	0.00503868522155734	0.001	0	1	Cluster_2_6	Cluster_13
Pln	0.862369392786866	0.00503868522155734	0.001	0	1	Cluster_2_6	Cluster_13
Ghrl	0.862369392786866	0.00503218943010393	0.001	0	1	Cluster_2_6	Cluster_13
Gm47927	0.862369392786866	0.00503218943010393	0.001	0	1	Cluster_2_6	Cluster_13
Tbccd1	0.0829621047980527	-0.0050172709970995	0.028	0.077	1	Cluster_2_6	Cluster_13
Gm17173	0.803755275960915	0.00501104772473488	0.002	0	1	Cluster_2_6	Cluster_13
Esrrg	0.862369392786866	0.00500851414714276	0.001	0	1	Cluster_2_6	Cluster_13
Gm45572	0.862369392786866	0.00500851414714276	0.001	0	1	Cluster_2_6	Cluster_13
Gm10701	0.862369392786866	0.00500851414714276	0.001	0	1	Cluster_2_6	Cluster_13
Zfp879	0.862369392786866	0.00500851414714276	0.001	0	1	Cluster_2_6	Cluster_13
Adamts19	0.862369392786866	0.00500637289059581	0.001	0	1	Cluster_2_6	Cluster_13
Fzd7	0.862369392786866	0.00500209586543763	0.001	0	1	Cluster_2_6	Cluster_13
4930404A12Rik	0.862369392786866	0.00500209586543763	0.001	0	1	Cluster_2_6	Cluster_13
Crb1	0.862369392786866	0.00499996009214003	0.001	0	1	Cluster_2_6	Cluster_13
Fndc7	0.862369392786866	0.00499996009214003	0.001	0	1	Cluster_2_6	Cluster_13
Gm42997	0.862369392786866	0.00499996009214003	0.001	0	1	Cluster_2_6	Cluster_13
Gm10384	0.862369392786866	0.00499996009214003	0.001	0	1	Cluster_2_6	Cluster_13
Gm20522	0.862369392786866	0.00499996009214003	0.001	0	1	Cluster_2_6	Cluster_13
E030044B06Rik	0.862369392786866	0.00499996009214003	0.001	0	1	Cluster_2_6	Cluster_13
Nr1h4	0.862369392786866	0.0049978261419123	0.001	0	1	Cluster_2_6	Cluster_13
F420014N23Rik	0.862369392786866	0.0049978261419123	0.001	0	1	Cluster_2_6	Cluster_13
Gpr158	0.862369392786866	0.00499143520633629	0.001	0	1	Cluster_2_6	Cluster_13
Gm42450	0.862369392786866	0.00499143520633629	0.001	0	1	Cluster_2_6	Cluster_13
Platr28	0.862369392786866	0.00499143520633629	0.001	0	1	Cluster_2_6	Cluster_13
Mettl24	0.862369392786866	0.00499143520633629	0.001	0	1	Cluster_2_6	Cluster_13
Avpr1a	0.862369392786866	0.00499143520633629	0.001	0	1	Cluster_2_6	Cluster_13
Gm35117	0.862369392786866	0.00499143520633629	0.001	0	1	Cluster_2_6	Cluster_13
Tnfsf13	0.862369392786866	0.00498506059463199	0.001	0	1	Cluster_2_6	Cluster_13
Tbc1d8	0.0356590155703991	-0.00498373822826581	0.035	0.103	1	Cluster_2_6	Cluster_13
4930445N08Rik	0.862369392786866	0.00498081989145421	0.001	0	1	Cluster_2_6	Cluster_13
Gm12823	0.862369392786866	0.00498081989145421	0.001	0	1	Cluster_2_6	Cluster_13
A230077H06Rik	0.862369392786866	0.00498081989145421	0.001	0	1	Cluster_2_6	Cluster_13
Nxnl2	0.862369392786866	0.00498081989145421	0.001	0	1	Cluster_2_6	Cluster_13
Gm15287	0.862369392786866	0.00498081989145421	0.001	0	1	Cluster_2_6	Cluster_13
Tceal3	0.862369392786866	0.00498081989145421	0.001	0	1	Cluster_2_6	Cluster_13
Cux2	0.803755275960915	0.00497939534201743	0.002	0	1	Cluster_2_6	Cluster_13
Gm11437	0.862369392786866	0.00497870224433652	0.001	0	1	Cluster_2_6	Cluster_13
Fras1	0.862369392786866	0.00497658639713414	0.001	0	1	Cluster_2_6	Cluster_13
Or6d12	0.862369392786866	0.00497658639713414	0.001	0	1	Cluster_2_6	Cluster_13
Stk32c	0.862369392786866	0.00497658639713414	0.001	0	1	Cluster_2_6	Cluster_13
1810010H24Rik	0.862369392786866	0.00497024963210315	0.001	0	1	Cluster_2_6	Cluster_13
Gm47404	0.862369392786866	0.00497024963210315	0.001	0	1	Cluster_2_6	Cluster_13
1700001L05Rik	0.862369392786866	0.00497024963210315	0.001	0	1	Cluster_2_6	Cluster_13
Slc40a1	0.862369392786866	0.00496814096166471	0.001	0	1	Cluster_2_6	Cluster_13
Gm56975	0.862369392786866	0.00496814096166471	0.001	0	1	Cluster_2_6	Cluster_13
Gm45155	0.598933168414877	-0.00496189298237273	0.035	0.051	1	Cluster_2_6	Cluster_13
Trf	0.862369392786866	0.00495972414204064	0.001	0	1	Cluster_2_6	Cluster_13
Stox1	0.862369392786866	0.00495972414204064	0.001	0	1	Cluster_2_6	Cluster_13
Gm56665	0.862369392786866	0.00494297577053548	0.001	0	1	Cluster_2_6	Cluster_13
Pla2g4e	0.862369392786866	0.00494089017410104	0.001	0	1	Cluster_2_6	Cluster_13
Or2y3	0.862369392786866	0.00494089017410104	0.001	0	1	Cluster_2_6	Cluster_13
A630019I02Rik	0.862369392786866	0.00493880633688303	0.001	0	1	Cluster_2_6	Cluster_13
Gm17096	0.862369392786866	0.00493256535829732	0.001	0	1	Cluster_2_6	Cluster_13
Gstt3	0.862369392786866	0.00493256535829732	0.001	0	1	Cluster_2_6	Cluster_13
ENSMUSG00000121319	0.862369392786866	0.00493256535829732	0.001	0	1	Cluster_2_6	Cluster_13
Gm29336	0.862369392786866	0.00492634013278696	0.001	0	1	Cluster_2_6	Cluster_13
Gm2449	0.862369392786866	0.00492634013278696	0.001	0	1	Cluster_2_6	Cluster_13
Gm56660	0.862369392786866	0.00492634013278696	0.001	0	1	Cluster_2_6	Cluster_13
9030624G23Rik	0.862369392786866	0.00491599960211341	0.001	0	1	Cluster_2_6	Cluster_13
Orc5	0.164465740376465	0.00491592875101399	0.101	0.179	1	Cluster_2_6	Cluster_13
Slfn8	0.336354460483112	-0.00491406523741922	0.043	0.077	1	Cluster_2_6	Cluster_13
Bbs5	0.862369392786866	0.00490775838051365	0.001	0	1	Cluster_2_6	Cluster_13
Radil	0.862369392786866	0.00490775838051365	0.001	0	1	Cluster_2_6	Cluster_13
Cdhr1	0.862369392786866	0.00490775838051365	0.001	0	1	Cluster_2_6	Cluster_13
Emc9	0.862369392786866	0.00490775838051365	0.001	0	1	Cluster_2_6	Cluster_13
Ptprm	0.862369392786866	0.00489544822690238	0.001	0	1	Cluster_2_6	Cluster_13
Gm48893	0.862369392786866	0.00489340253611144	0.001	0	1	Cluster_2_6	Cluster_13
Ly6c1	0.862369392786866	0.00489135855429891	0.001	0	1	Cluster_2_6	Cluster_13
Gja10	0.862369392786866	0.00488931627932345	0.001	0	1	Cluster_2_6	Cluster_13
G6pc3	0.862369392786866	0.00488931627932345	0.001	0	1	Cluster_2_6	Cluster_13
9630028H03Rik	0.862369392786866	0.00488727570904879	0.001	0	1	Cluster_2_6	Cluster_13
Polr3h	0.597405003130929	-0.00488374226058125	0.056	0.077	1	Cluster_2_6	Cluster_13
Btc	0.862369392786866	0.00487303926996795	0.001	0	1	Cluster_2_6	Cluster_13
Cdh12	0.862369392786866	0.00487303926996795	0.001	0	1	Cluster_2_6	Cluster_13
Eef1akmt4	0.862369392786866	0.00487303926996795	0.001	0	1	Cluster_2_6	Cluster_13
C130013H08Rik	0.862369392786866	0.00486898693723409	0.001	0	1	Cluster_2_6	Cluster_13
Rab44	0.862369392786866	0.00486898693723409	0.001	0	1	Cluster_2_6	Cluster_13
Gm47405	0.862369392786866	0.00486292105933133	0.001	0	1	Cluster_2_6	Cluster_13
Zfp781	0.862369392786866	0.00485284477987721	0.001	0	1	Cluster_2_6	Cluster_13
Tcap	0.862369392786866	0.00485284477987721	0.001	0	1	Cluster_2_6	Cluster_13
Naip2	0.862369392786866	0.00485284477987721	0.001	0	1	Cluster_2_6	Cluster_13
Sdcbp	0.0220738358191552	-0.00485040417391058	0.19	0.385	1	Cluster_2_6	Cluster_13
Stard13	0.862369392786866	0.00484681903087529	0.001	0	1	Cluster_2_6	Cluster_13
Pald1	0.862369392786866	0.00484681903087529	0.001	0	1	Cluster_2_6	Cluster_13
A730004F24Rik	0.862369392786866	0.00483880793818018	0.001	0	1	Cluster_2_6	Cluster_13
Gpt2	0.862369392786866	0.00483880793818018	0.001	0	1	Cluster_2_6	Cluster_13
Gm48155	0.862369392786866	0.00483880793818018	0.001	0	1	Cluster_2_6	Cluster_13
Cirop	0.862369392786866	0.00483880793818018	0.001	0	1	Cluster_2_6	Cluster_13
Mecom	0.862369392786866	0.00483680930117028	0.001	0	1	Cluster_2_6	Cluster_13
Tnip3	0.862369392786866	0.00483082328417184	0.001	0	1	Cluster_2_6	Cluster_13
Gm30211	0.862369392786866	0.00483082328417184	0.001	0	1	Cluster_2_6	Cluster_13
4930459C07Rik	0.862369392786866	0.00483082328417184	0.001	0	1	Cluster_2_6	Cluster_13
1700064N11Rik	0.862369392786866	0.00482286493818396	0.001	0	1	Cluster_2_6	Cluster_13
Gm35248	0.862369392786866	0.00482286493818396	0.001	0	1	Cluster_2_6	Cluster_13
Susd4	0.862369392786866	0.00481097646302115	0.001	0	1	Cluster_2_6	Cluster_13
Mtmr11	0.862369392786866	0.00481097646302115	0.001	0	1	Cluster_2_6	Cluster_13
6330411D24Rik	0.862369392786866	0.00481097646302115	0.001	0	1	Cluster_2_6	Cluster_13
Trpc6	0.862369392786866	0.00481097646302115	0.001	0	1	Cluster_2_6	Cluster_13
Fnd3c2	0.862369392786866	0.00481097646302115	0.001	0	1	Cluster_2_6	Cluster_13
Cdk15	0.862369392786866	0.00480900074642539	0.001	0	1	Cluster_2_6	Cluster_13
Col4a1	0.862369392786866	0.00480900074642539	0.001	0	1	Cluster_2_6	Cluster_13
Efcab7	0.0440189296435175	0.00480169393571894	0.05	0.128	1	Cluster_2_6	Cluster_13
Gm26590	0.00898473324172926	0.0047946466574228	0.028	0.103	1	Cluster_2_6	Cluster_13
Tepp	0.862369392786866	0.00479325324067108	0.001	0	1	Cluster_2_6	Cluster_13
Gm56524	0.803755275960915	0.00477144484293724	0.002	0	1	Cluster_2_6	Cluster_13
Gdpd5	0.862369392786866	0.00476982441186559	0.001	0	1	Cluster_2_6	Cluster_13
Gm40438	0.862369392786866	0.00476982441186559	0.001	0	1	Cluster_2_6	Cluster_13
Gm50424	0.862369392786866	0.00476982441186559	0.001	0	1	Cluster_2_6	Cluster_13
Gm57324	0.862369392786866	0.00476594185619636	0.001	0	1	Cluster_2_6	Cluster_13
Gm56612	0.862369392786866	0.00476594185619636	0.001	0	1	Cluster_2_6	Cluster_13
Gm56919	0.862369392786866	0.00476594185619636	0.001	0	1	Cluster_2_6	Cluster_13
1700025N21Rik	0.862369392786866	0.00476400294765031	0.001	0	1	Cluster_2_6	Cluster_13
4933427E11Rik	0.862369392786866	0.00476400294765031	0.001	0	1	Cluster_2_6	Cluster_13
Cd80	0.862369392786866	0.00476400294765031	0.001	0	1	Cluster_2_6	Cluster_13
Bmx	0.862369392786866	0.00476400294765031	0.001	0	1	Cluster_2_6	Cluster_13
Zdhhc12	0.765785845616343	-0.00476043633901463	0.019	0.026	1	Cluster_2_6	Cluster_13
Ptpn21	0.862369392786866	0.00475819567606	0.001	0	1	Cluster_2_6	Cluster_13
Gm15835	0.862369392786866	0.00475819567606	0.001	0	1	Cluster_2_6	Cluster_13
Ankrd35	0.862369392786866	0.00475433202084872	0.001	0	1	Cluster_2_6	Cluster_13
