	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
4933424H11Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm28543	1	0	0	0	1	Cluster_13	Cluster_14
Pitx2	1	0	0	0	1	Cluster_13	Cluster_14
Gm27195	1	0	0	0	1	Cluster_13	Cluster_14
Enpep	1	0	0	0	1	Cluster_13	Cluster_14
Gm35986	1	0	0	0	1	Cluster_13	Cluster_14
Gm42697	1	0	0	0	1	Cluster_13	Cluster_14
Gm42650	1	0	0	0	1	Cluster_13	Cluster_14
6330410L21Rik	1	0	0	0	1	Cluster_13	Cluster_14
Lrit3	1	0	0	0	1	Cluster_13	Cluster_14
Rrh	1	0	0	0	1	Cluster_13	Cluster_14
Cfi	1	0	0	0	1	Cluster_13	Cluster_14
Gm36180	1	0	0	0	1	Cluster_13	Cluster_14
Col25a1	1	0	0	0	1	Cluster_13	Cluster_14
Etnppl	1	0	0	0	1	Cluster_13	Cluster_14
Gm43522	1	0	0	0	1	Cluster_13	Cluster_14
Gm36520	1	0	0	0	1	Cluster_13	Cluster_14
Gm43351	1	0	0	0	1	Cluster_13	Cluster_14
Gm43349	1	0	0	0	1	Cluster_13	Cluster_14
Gm56784	1	0	0	0	1	Cluster_13	Cluster_14
Cyp2u1	1	0	0	0	1	Cluster_13	Cluster_14
4930534D22Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm29865	1	0	0	0	1	Cluster_13	Cluster_14
Dkk2	1	0	0	0	1	Cluster_13	Cluster_14
Gm42880	1	0	0	0	1	Cluster_13	Cluster_14
Gimd1	1	0	0	0	1	Cluster_13	Cluster_14
Gm29811	1	0	0	0	1	Cluster_13	Cluster_14
Arhgef38	1	0	0	0	1	Cluster_13	Cluster_14
Gm43254	1	0	0	0	1	Cluster_13	Cluster_14
Gm42567	1	0	0	0	1	Cluster_13	Cluster_14
Gm40153	1	0	0	0	1	Cluster_13	Cluster_14
Gm6135	1	0	0	0	1	Cluster_13	Cluster_14
Gm30484	1	0	0	0	1	Cluster_13	Cluster_14
Gm26691	1	0	0	0	1	Cluster_13	Cluster_14
Gm43192	1	0	0	0	1	Cluster_13	Cluster_14
Gm30648	1	0	0	0	1	Cluster_13	Cluster_14
Cxxc4	1	0	0	0	1	Cluster_13	Cluster_14
4930539C22Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm26820	1	0	0	0	1	Cluster_13	Cluster_14
Tacr3	1	0	0	0	1	Cluster_13	Cluster_14
Bdh2	1	0	0	0	1	Cluster_13	Cluster_14
Slc9b2	1	0	0	0	1	Cluster_13	Cluster_14
Slc9b1	1	0	0	0	1	Cluster_13	Cluster_14
4930539J05Rik	1	0	0	0	1	Cluster_13	Cluster_14
4933401H06Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm31243	1	0	0	0	1	Cluster_13	Cluster_14
Bank1	1	0	0	0	1	Cluster_13	Cluster_14
1700030L20Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm56786	1	0	0	0	1	Cluster_13	Cluster_14
Gm43357	1	0	0	0	1	Cluster_13	Cluster_14
Gm43356	1	0	0	0	1	Cluster_13	Cluster_14
Gm567	1	0	0	0	1	Cluster_13	Cluster_14
Emcn	1	0	0	0	1	Cluster_13	Cluster_14
Gm4861	1	0	0	0	1	Cluster_13	Cluster_14
Ddit4l	1	0	0	0	1	Cluster_13	Cluster_14
Gm42610	1	0	0	0	1	Cluster_13	Cluster_14
Gm31678	1	0	0	0	1	Cluster_13	Cluster_14
Gm43403	1	0	0	0	1	Cluster_13	Cluster_14
Gm40155	1	0	0	0	1	Cluster_13	Cluster_14
Gm43689	1	0	0	0	1	Cluster_13	Cluster_14
Gm19708	1	0	0	0	1	Cluster_13	Cluster_14
Gm5105	1	0	0	0	1	Cluster_13	Cluster_14
1110002E22Rik	1	0	0	0	1	Cluster_13	Cluster_14
4930579F01Rik	1	0	0	0	1	Cluster_13	Cluster_14
0610031O16Rik	1	0	0	0	1	Cluster_13	Cluster_14
Adh7	1	0	0	0	1	Cluster_13	Cluster_14
Adh1	1	0	0	0	1	Cluster_13	Cluster_14
Gm16559	1	0	0	0	1	Cluster_13	Cluster_14
Adh6a	1	0	0	0	1	Cluster_13	Cluster_14
Adh6b	1	0	0	0	1	Cluster_13	Cluster_14
Adh6-ps1	1	0	0	0	1	Cluster_13	Cluster_14
Adh4	1	0	0	0	1	Cluster_13	Cluster_14
Gm56805	1	0	0	0	1	Cluster_13	Cluster_14
4930425O10Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm56773	1	0	0	0	1	Cluster_13	Cluster_14
Stpg2	1	0	0	0	1	Cluster_13	Cluster_14
Gm32693	1	0	0	0	1	Cluster_13	Cluster_14
Gm43678	1	0	0	0	1	Cluster_13	Cluster_14
Gm43049	1	0	0	0	1	Cluster_13	Cluster_14
Gm32754	1	0	0	0	1	Cluster_13	Cluster_14
4930590L14Rik	1	0	0	0	1	Cluster_13	Cluster_14
Pdha2	1	0	0	0	1	Cluster_13	Cluster_14
Gm15688	1	0	0	0	1	Cluster_13	Cluster_14
Unc5c	1	0	0	0	1	Cluster_13	Cluster_14
Gm15689	1	0	0	0	1	Cluster_13	Cluster_14
Bmpr1b	1	0	0	0	1	Cluster_13	Cluster_14
Gbp5	1	0	0	0	1	Cluster_13	Cluster_14
Gbp3	1	0	0	0	1	Cluster_13	Cluster_14
Gbp2b	1	0	0	0	1	Cluster_13	Cluster_14
Gm56810	1	0	0	0	1	Cluster_13	Cluster_14
Gm15540	1	0	0	0	1	Cluster_13	Cluster_14
Gm43646	1	0	0	0	1	Cluster_13	Cluster_14
9530052C20Rik	1	0	0	0	1	Cluster_13	Cluster_14
4930519L02Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm43614	1	0	0	0	1	Cluster_13	Cluster_14
A830019L24Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm43613	1	0	0	0	1	Cluster_13	Cluster_14
Gm43612	1	0	0	0	1	Cluster_13	Cluster_14
1700001N15Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm43616	1	0	0	0	1	Cluster_13	Cluster_14
Gm33651	1	0	0	0	1	Cluster_13	Cluster_14
Gm33758	1	0	0	0	1	Cluster_13	Cluster_14
Gm42704	1	0	0	0	1	Cluster_13	Cluster_14
Gm6260	1	0	0	0	1	Cluster_13	Cluster_14
Gm42705	1	0	0	0	1	Cluster_13	Cluster_14
Gm42706	1	0	0	0	1	Cluster_13	Cluster_14
Gm42707	1	0	0	0	1	Cluster_13	Cluster_14
Gm42708	1	0	0	0	1	Cluster_13	Cluster_14
Gm34078	1	0	0	0	1	Cluster_13	Cluster_14
Gm34162	1	0	0	0	1	Cluster_13	Cluster_14
Gm43445	1	0	0	0	1	Cluster_13	Cluster_14
Gm46828	1	0	0	0	1	Cluster_13	Cluster_14
Gm43446	1	0	0	0	1	Cluster_13	Cluster_14
Gm43447	1	0	0	0	1	Cluster_13	Cluster_14
Gm43560	1	0	0	0	1	Cluster_13	Cluster_14
Clca3a1	1	0	0	0	1	Cluster_13	Cluster_14
Gm34866	1	0	0	0	1	Cluster_13	Cluster_14
Clca3a2	1	0	0	0	1	Cluster_13	Cluster_14
Gm43240	1	0	0	0	1	Cluster_13	Cluster_14
Clca3b	1	0	0	0	1	Cluster_13	Cluster_14
Clca4b	1	0	0	0	1	Cluster_13	Cluster_14
Gm16233	1	0	0	0	1	Cluster_13	Cluster_14
Clca4a	1	0	0	0	1	Cluster_13	Cluster_14
Gm35066	1	0	0	0	1	Cluster_13	Cluster_14
Clca1	1	0	0	0	1	Cluster_13	Cluster_14
Clca2	1	0	0	0	1	Cluster_13	Cluster_14
Col24a1	1	0	0	0	1	Cluster_13	Cluster_14
9530034A14Rik	1	0	0	0	1	Cluster_13	Cluster_14
D530037P16Rik	1	0	0	0	1	Cluster_13	Cluster_14
Ccn1	1	0	0	0	1	Cluster_13	Cluster_14
Gm17501	1	0	0	0	1	Cluster_13	Cluster_14
Gm35409	1	0	0	0	1	Cluster_13	Cluster_14
Dnai3	1	0	0	0	1	Cluster_13	Cluster_14
Mcoln3	1	0	0	0	1	Cluster_13	Cluster_14
Lpar3	1	0	0	0	1	Cluster_13	Cluster_14
Gm10636	1	0	0	0	1	Cluster_13	Cluster_14
Uox	1	0	0	0	1	Cluster_13	Cluster_14
Dnase2b	1	0	0	0	1	Cluster_13	Cluster_14
Gm16325	1	0	0	0	1	Cluster_13	Cluster_14
4930503B20Rik	1	0	0	0	1	Cluster_13	Cluster_14
Ttll7	1	0	0	0	1	Cluster_13	Cluster_14
Gm29771	1	0	0	0	1	Cluster_13	Cluster_14
Gm36831	1	0	0	0	1	Cluster_13	Cluster_14
Gm37041	1	0	0	0	1	Cluster_13	Cluster_14
Gm36888	1	0	0	0	1	Cluster_13	Cluster_14
Gm43574	1	0	0	0	1	Cluster_13	Cluster_14
Adgrl2	1	0	0	0	1	Cluster_13	Cluster_14
Gm43573	1	0	0	0	1	Cluster_13	Cluster_14
Gm43572	1	0	0	0	1	Cluster_13	Cluster_14
Gm10287	1	0	0	0	1	Cluster_13	Cluster_14
Gm30382	1	0	0	0	1	Cluster_13	Cluster_14
Gm5149	1	0	0	0	1	Cluster_13	Cluster_14
Gm31121	1	0	0	0	1	Cluster_13	Cluster_14
Gm43470	1	0	0	0	1	Cluster_13	Cluster_14
Gm43468	1	0	0	0	1	Cluster_13	Cluster_14
4930555A03Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm42949	1	0	0	0	1	Cluster_13	Cluster_14
Adgrl4	1	0	0	0	1	Cluster_13	Cluster_14
Ifi44	1	0	0	0	1	Cluster_13	Cluster_14
Ifi44l	1	0	0	0	1	Cluster_13	Cluster_14
Ptgfr	1	0	0	0	1	Cluster_13	Cluster_14
Gm43617	1	0	0	0	1	Cluster_13	Cluster_14
Gm31739	1	0	0	0	1	Cluster_13	Cluster_14
Gipc2	1	0	0	0	1	Cluster_13	Cluster_14
Gm31881	1	0	0	0	1	Cluster_13	Cluster_14
Ak5	1	0	0	0	1	Cluster_13	Cluster_14
AI115009	1	0	0	0	1	Cluster_13	Cluster_14
Gm32085	1	0	0	0	1	Cluster_13	Cluster_14
Gm16213	1	0	0	0	1	Cluster_13	Cluster_14
Gm16231	1	0	0	0	1	Cluster_13	Cluster_14
1700094M23Rik	1	0	0	0	1	Cluster_13	Cluster_14
1700012D16Rik	1	0	0	0	1	Cluster_13	Cluster_14
1700015C17Rik	1	0	0	0	1	Cluster_13	Cluster_14
5730460C07Rik	1	0	0	0	1	Cluster_13	Cluster_14
Asb17os	1	0	0	0	1	Cluster_13	Cluster_14
Asb17	1	0	0	0	1	Cluster_13	Cluster_14
Gm43400	1	0	0	0	1	Cluster_13	Cluster_14
Slc44a5	1	0	0	0	1	Cluster_13	Cluster_14
Lhx8	1	0	0	0	1	Cluster_13	Cluster_14
AI606473	1	0	0	0	1	Cluster_13	Cluster_14
Cryz	1	0	0	0	1	Cluster_13	Cluster_14
Gm38139	1	0	0	0	1	Cluster_13	Cluster_14
Erich3	1	0	0	0	1	Cluster_13	Cluster_14
Gm20389	1	0	0	0	1	Cluster_13	Cluster_14
Tnni3k	1	0	0	0	1	Cluster_13	Cluster_14
Fpgt	1	0	0	0	1	Cluster_13	Cluster_14
Lrriq3	1	0	0	0	1	Cluster_13	Cluster_14
9330178D15Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm42947	1	0	0	0	1	Cluster_13	Cluster_14
4930570G19Rik	1	0	0	0	1	Cluster_13	Cluster_14
Negr1	1	0	0	0	1	Cluster_13	Cluster_14
Gm15577	1	0	0	0	1	Cluster_13	Cluster_14
4930592C13Rik	1	0	0	0	1	Cluster_13	Cluster_14
Ptger3	1	0	0	0	1	Cluster_13	Cluster_14
Gm33466	1	0	0	0	1	Cluster_13	Cluster_14
Cth	1	0	0	0	1	Cluster_13	Cluster_14
1810013D15Rik	1	0	0	0	1	Cluster_13	Cluster_14
B230334C09Rik	1	0	0	0	1	Cluster_13	Cluster_14
Lrrc7	1	0	0	0	1	Cluster_13	Cluster_14
Gm20752	1	0	0	0	1	Cluster_13	Cluster_14
Rpe65	1	0	0	0	1	Cluster_13	Cluster_14
Vmn1r2	1	0	0	0	1	Cluster_13	Cluster_14
Vmn1r3	1	0	0	0	1	Cluster_13	Cluster_14
AI838599	1	0	0	0	1	Cluster_13	Cluster_14
2210414B05Rik	1	0	0	0	1	Cluster_13	Cluster_14
Mos	1	0	0	0	1	Cluster_13	Cluster_14
Gm57085	1	0	0	0	1	Cluster_13	Cluster_14
Sdr16c5	1	0	0	0	1	Cluster_13	Cluster_14
Sdr16c6	1	0	0	0	1	Cluster_13	Cluster_14
Penk	1	0	0	0	1	Cluster_13	Cluster_14
A830012C17Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm11782	1	0	0	0	1	Cluster_13	Cluster_14
4930423M02Rik	1	0	0	0	1	Cluster_13	Cluster_14
Fam110b	1	0	0	0	1	Cluster_13	Cluster_14
Cyp7a1	1	0	0	0	1	Cluster_13	Cluster_14
4930430E12Rik	1	0	0	0	1	Cluster_13	Cluster_14
8430436N08Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm11795	1	0	0	0	1	Cluster_13	Cluster_14
Car8	1	0	0	0	1	Cluster_13	Cluster_14
Gm57098	1	0	0	0	1	Cluster_13	Cluster_14
Clvs1	1	0	0	0	1	Cluster_13	Cluster_14
Gm11816	1	0	0	0	1	Cluster_13	Cluster_14
Gm11817	1	0	0	0	1	Cluster_13	Cluster_14
4930412C18Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gdf6	1	0	0	0	1	Cluster_13	Cluster_14
1700123O12Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm11815	1	0	0	0	1	Cluster_13	Cluster_14
Gm11827	1	0	0	0	1	Cluster_13	Cluster_14
Esrp1	1	0	0	0	1	Cluster_13	Cluster_14
Cdh17	1	0	0	0	1	Cluster_13	Cluster_14
Pdp1	1	0	0	0	1	Cluster_13	Cluster_14
1700123M08Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm11840	1	0	0	0	1	Cluster_13	Cluster_14
Gm11842	1	0	0	0	1	Cluster_13	Cluster_14
Gm11846	1	0	0	0	1	Cluster_13	Cluster_14
Triqk	1	0	0	0	1	Cluster_13	Cluster_14
Gm11820	1	0	0	0	1	Cluster_13	Cluster_14
Runx1t1	1	0	0	0	1	Cluster_13	Cluster_14
Gm11823	1	0	0	0	1	Cluster_13	Cluster_14
1700120G11Rik	1	0	0	0	1	Cluster_13	Cluster_14
Slc26a7	1	0	0	0	1	Cluster_13	Cluster_14
Lrrc69	1	0	0	0	1	Cluster_13	Cluster_14
Gm11837	1	0	0	0	1	Cluster_13	Cluster_14
Necab1	1	0	0	0	1	Cluster_13	Cluster_14
Gm11844	1	0	0	0	1	Cluster_13	Cluster_14
Calb1	1	0	0	0	1	Cluster_13	Cluster_14
Gm11861	1	0	0	0	1	Cluster_13	Cluster_14
Gm30092	1	0	0	0	1	Cluster_13	Cluster_14
Gm11851	1	0	0	0	1	Cluster_13	Cluster_14
Mmp16	1	0	0	0	1	Cluster_13	Cluster_14
Gm11867	1	0	0	0	1	Cluster_13	Cluster_14
Cnbd1	1	0	0	0	1	Cluster_13	Cluster_14
Cngb3	1	0	0	0	1	Cluster_13	Cluster_14
Gm12354	1	0	0	0	1	Cluster_13	Cluster_14
Slc7a13	1	0	0	0	1	Cluster_13	Cluster_14
Ttpa	1	0	0	0	1	Cluster_13	Cluster_14
Nkain3	1	0	0	0	1	Cluster_13	Cluster_14
Gm11872	1	0	0	0	1	Cluster_13	Cluster_14
Prdm13	1	0	0	0	1	Cluster_13	Cluster_14
Faxc	1	0	0	0	1	Cluster_13	Cluster_14
Pou3f2	1	0	0	0	1	Cluster_13	Cluster_14
Gm57099	1	0	0	0	1	Cluster_13	Cluster_14
Gm30731	1	0	0	0	1	Cluster_13	Cluster_14
1700025O08Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm11884	1	0	0	0	1	Cluster_13	Cluster_14
Gm28448	1	0	0	0	1	Cluster_13	Cluster_14
Gm27243	1	0	0	0	1	Cluster_13	Cluster_14
Gm11899	1	0	0	0	1	Cluster_13	Cluster_14
C230012O17Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gpr63	1	0	0	0	1	Cluster_13	Cluster_14
Fhl5	1	0	0	0	1	Cluster_13	Cluster_14
Fut9	1	0	0	0	1	Cluster_13	Cluster_14
4930548K13Rik	1	0	0	0	1	Cluster_13	Cluster_14
Epha7	1	0	0	0	1	Cluster_13	Cluster_14
Gm11915	1	0	0	0	1	Cluster_13	Cluster_14
Gm11917	1	0	0	0	1	Cluster_13	Cluster_14
Gm11916	1	0	0	0	1	Cluster_13	Cluster_14
Gm11924	1	0	0	0	1	Cluster_13	Cluster_14
4930556G01Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm57076	1	0	0	0	1	Cluster_13	Cluster_14
Bach2it1	1	0	0	0	1	Cluster_13	Cluster_14
Bach2os	1	0	0	0	1	Cluster_13	Cluster_14
Gja10	1	0	0	0	1	Cluster_13	Cluster_14
Gabrr2	1	0	0	0	1	Cluster_13	Cluster_14
Gabrr1	1	0	0	0	1	Cluster_13	Cluster_14
Pm20d2	1	0	0	0	1	Cluster_13	Cluster_14
Gm11934	1	0	0	0	1	Cluster_13	Cluster_14
Cnr1	1	0	0	0	1	Cluster_13	Cluster_14
Spaca1	1	0	0	0	1	Cluster_13	Cluster_14
Gm12753	1	0	0	0	1	Cluster_13	Cluster_14
Cfap206	1	0	0	0	1	Cluster_13	Cluster_14
Gm136	1	0	0	0	1	Cluster_13	Cluster_14
Cga	1	0	0	0	1	Cluster_13	Cluster_14
Platr9	1	0	0	0	1	Cluster_13	Cluster_14
Gm12364	1	0	0	0	1	Cluster_13	Cluster_14
Ifnk	1	0	0	0	1	Cluster_13	Cluster_14
Gm12367	1	0	0	0	1	Cluster_13	Cluster_14
Lingo2	1	0	0	0	1	Cluster_13	Cluster_14
Gm12371	1	0	0	0	1	Cluster_13	Cluster_14
Gm12374	1	0	0	0	1	Cluster_13	Cluster_14
Gm12381	1	0	0	0	1	Cluster_13	Cluster_14
Gm17094	1	0	0	0	1	Cluster_13	Cluster_14
1700009N14Rik	1	0	0	0	1	Cluster_13	Cluster_14
Smim27	1	0	0	0	1	Cluster_13	Cluster_14
4930509K18Rik	1	0	0	0	1	Cluster_13	Cluster_14
Tmem215	1	0	0	0	1	Cluster_13	Cluster_14
4933428C19Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm6297	1	0	0	0	1	Cluster_13	Cluster_14
Spink4	1	0	0	0	1	Cluster_13	Cluster_14
Aqp7	1	0	0	0	1	Cluster_13	Cluster_14
Gm57103	1	0	0	0	1	Cluster_13	Cluster_14
Gm57125	1	0	0	0	1	Cluster_13	Cluster_14
Myorg	1	0	0	0	1	Cluster_13	Cluster_14
1110017D15Rik	1	0	0	0	1	Cluster_13	Cluster_14
Fam219aos	1	0	0	0	1	Cluster_13	Cluster_14
Dnai1	1	0	0	0	1	Cluster_13	Cluster_14
Enho	1	0	0	0	1	Cluster_13	Cluster_14
Gm12406	1	0	0	0	1	Cluster_13	Cluster_14
Gm12405	1	0	0	0	1	Cluster_13	Cluster_14
Cntfr	1	0	0	0	1	Cluster_13	Cluster_14
Arid3c	1	0	0	0	1	Cluster_13	Cluster_14
Ccl21d	1	0	0	0	1	Cluster_13	Cluster_14
Gm20878	1	0	0	0	1	Cluster_13	Cluster_14
Fam205a4	1	0	0	0	1	Cluster_13	Cluster_14
Gm3892	1	0	0	0	1	Cluster_13	Cluster_14
Ccl19-ps2	1	0	0	0	1	Cluster_13	Cluster_14
Gm13304	1	0	0	0	1	Cluster_13	Cluster_14
Gm13299	1	0	0	0	1	Cluster_13	Cluster_14
Gm13306	1	0	0	0	1	Cluster_13	Cluster_14
Gm13305	1	0	0	0	1	Cluster_13	Cluster_14
Gm17167	1	0	0	0	1	Cluster_13	Cluster_14
Ccl21b	1	0	0	0	1	Cluster_13	Cluster_14
Gm21980	1	0	0	0	1	Cluster_13	Cluster_14
Gm21953	1	0	0	0	1	Cluster_13	Cluster_14
Fam205a3	1	0	0	0	1	Cluster_13	Cluster_14
Gm21586	1	0	0	0	1	Cluster_13	Cluster_14
Fam205a2	1	0	0	0	1	Cluster_13	Cluster_14
ENSMUSG00000121464	1	0	0	0	1	Cluster_13	Cluster_14
Gm10591	1	0	0	0	1	Cluster_13	Cluster_14
Ccl27b	1	0	0	0	1	Cluster_13	Cluster_14
Il11ra2	1	0	0	0	1	Cluster_13	Cluster_14
4930578G10Rik	1	0	0	0	1	Cluster_13	Cluster_14
Gm12395	1	0	0	0	1	Cluster_13	Cluster_14
Ccl19	1	0	0	0	1	Cluster_13	Cluster_14
Ccl21a	1	0	0	0	1	Cluster_13	Cluster_14
Gm12394	1	0	0	0	1	Cluster_13	Cluster_14
Fam205a1	1	0	0	0	1	Cluster_13	Cluster_14
Fam205c	1	0	0	0	1	Cluster_13	Cluster_14
Gm57141	1	0	0	0	1	Cluster_13	Cluster_14
Phf24	1	0	0	0	1	Cluster_13	Cluster_14
Dnajb5	1	0	0	0	1	Cluster_13	Cluster_14
Fancg	1	0	0	0	1	Cluster_13	Cluster_14
Gm26881	1	0	0	0	1	Cluster_13	Cluster_14
Atp8b5	1	0	0	0	1	Cluster_13	Cluster_14
Gm46851	1	0	0	0	1	Cluster_13	Cluster_14
Rusc2	1	0	0	0	1	Cluster_13	Cluster_14
Gm52698	1	0	0	0	1	Cluster_13	Cluster_14
Fam166b	1	0	0	0	1	Cluster_13	Cluster_14
Rmrp	1	0	0	0	1	Cluster_13	Cluster_14
Car9	1	0	0	0	1	Cluster_13	Cluster_14
Tpm2	1	0	0	0	1	Cluster_13	Cluster_14
Creb3	1	0	0	0	1	Cluster_13	Cluster_14
Msmp	1	0	0	0	1	Cluster_13	Cluster_14
Gm12472	1	0	0	0	1	Cluster_13	Cluster_14
Gm12473	1	0	0	0	1	Cluster_13	Cluster_14
Npr2	1	0	0	0	1	Cluster_13	Cluster_14
Spag8	1	0	0	0	1	Cluster_13	Cluster_14
Fam221b	1	0	0	0	1	Cluster_13	Cluster_14
Tmem8b	1	0	0	0	1	Cluster_13	Cluster_14
Or13e8	1	0	0	0	1	Cluster_13	Cluster_14
Or13j1	1	0	0	0	1	Cluster_13	Cluster_14
Hrct1	1	0	0	0	1	Cluster_13	Cluster_14
Spaar	1	0	0	0	1	Cluster_13	Cluster_14
Or13c7d	1	0	0	0	1	Cluster_13	Cluster_14
Or13c7e-ps1	1	0	0	0	1	Cluster_13	Cluster_14
Or13c7b	1	0	0	0	1	Cluster_13	Cluster_14
Or13c7c	1	0	0	0	1	Cluster_13	Cluster_14
Or13c7	1	0	0	0	1	Cluster_13	Cluster_14
Reck	1	0	0	0	1	Cluster_13	Cluster_14
Ccin	1	0	0	0	1	Cluster_13	Cluster_14
Gm12503	1	0	0	0	1	Cluster_13	Cluster_14
Pax5	1	0	0	0	1	Cluster_13	Cluster_14
Gm12462	1	0	0	0	1	Cluster_13	Cluster_14
Gm57087	1	0	0	0	1	Cluster_13	Cluster_14
Gm12678	1	0	0	0	1	Cluster_13	Cluster_14
Gm12493	1	0	0	0	1	Cluster_13	Cluster_14
Gm12679	1	0	0	0	1	Cluster_13	Cluster_14
1700055D18Rik	1	0	0	0	1	Cluster_13	Cluster_14
Polr1e	1	0	0	0	1	Cluster_13	Cluster_14
Fbxo10	1	0	0	0	1	Cluster_13	Cluster_14
Frmpd1	1	0	0	0	1	Cluster_13	Cluster_14
Frmpd1os	1	0	0	0	1	Cluster_13	Cluster_14
Shb	1	0	0	0	1	Cluster_13	Cluster_14
Gm12408	1	0	0	0	1	Cluster_13	Cluster_14
Gm829	1	0	0	0	1	Cluster_13	Cluster_14
Gm12410	1	0	0	0	1	Cluster_13	Cluster_14
Gm12409	1	0	0	0	1	Cluster_13	Cluster_14
Igfbpl1	1	0	0	0	1	Cluster_13	Cluster_14
Stra6l	1	0	0	0	1	Cluster_13	Cluster_14
Ccdc180	1	0	0	0	1	Cluster_13	Cluster_14
Tdrd7	1	0	0	0	1	Cluster_13	Cluster_14
Gm12446	1	0	0	0	1	Cluster_13	Cluster_14
Foxe1	1	0	0	0	1	Cluster_13	Cluster_14
Gm16731	1	0	0	0	1	Cluster_13	Cluster_14
Gm57151	1	0	0	0	1	Cluster_13	Cluster_14
Tbc1d2	1	0	0	0	1	Cluster_13	Cluster_14
Gm57102	1	0	0	0	1	Cluster_13	Cluster_14
Gm57156	1	0	0	0	1	Cluster_13	Cluster_14
Gm568	1	0	0	0	1	Cluster_13	Cluster_14
Anks6	1	0	0	0	1	Cluster_13	Cluster_14
Gm12426	1	0	0	0	1	Cluster_13	Cluster_14
Gm12434	1	0	0	0	1	Cluster_13	Cluster_14
Nr4a3	1	0	0	0	1	Cluster_13	Cluster_14
Tmeff1	1	0	0	0	1	Cluster_13	Cluster_14
Cavin4	1	0	0	0	1	Cluster_13	Cluster_14
Gm12436	1	0	0	0	1	Cluster_13	Cluster_14
Plppr1	1	0	0	0	1	Cluster_13	Cluster_14
Acnat2	1	0	0	0	1	Cluster_13	Cluster_14
Acnat1	1	0	0	0	1	Cluster_13	Cluster_14
Baat	1	0	0	0	1	Cluster_13	Cluster_14
Aldob	1	0	0	0	1	Cluster_13	Cluster_14
Pgap4	1	0	0	0	1	Cluster_13	Cluster_14
Grin3a	1	0	0	0	1	Cluster_13	Cluster_14
Ppp3r2	1	0	0	0	1	Cluster_13	Cluster_14
Cylc2	1	0	0	0	1	Cluster_13	Cluster_14
C630028M04Rik	1	0	0	0	1	Cluster_13	Cluster_14
Toporsl	1	0	0	0	1	Cluster_13	Cluster_14
Or13f5	1	0	0	0	1	Cluster_13	Cluster_14
Or13c3	1	0	0	0	1	Cluster_13	Cluster_14
Or13c25	1	0	0	0	1	Cluster_13	Cluster_14
Or13c9	1	0	0	0	1	Cluster_13	Cluster_14
Or13d1	1	0	0	0	1	Cluster_13	Cluster_14
Nipsnap3a	1	0	0	0	1	Cluster_13	Cluster_14
Lexis1	1	0	0	0	1	Cluster_13	Cluster_14
4930522O17Rik	1	0	0	0	1	Cluster_13	Cluster_14
Mexis	1	0	0	0	1	Cluster_13	Cluster_14
Gm57155	1	0	0	0	1	Cluster_13	Cluster_14
Gm12496	1	0	0	0	1	Cluster_13	Cluster_14
1700060J05Rik	1	0	0	0	1	Cluster_13	Cluster_14
Tal2	1	0	0	0	1	Cluster_13	Cluster_14
Gm12484	1	0	0	0	1	Cluster_13	Cluster_14
Gm29067	1	0	0	0	1	Cluster_13	Cluster_14
Gm12478	1	0	0	0	1	Cluster_13	Cluster_14
Gm12480	1	0	0	0	1	Cluster_13	Cluster_14
Gm57105	1	0	0	0	1	Cluster_13	Cluster_14
Gm12514	1	0	0	0	1	Cluster_13	Cluster_14
Gm12505	1	0	0	0	1	Cluster_13	Cluster_14
Gm12510	1	0	0	0	1	Cluster_13	Cluster_14
Klf4	1	0	0	0	1	Cluster_13	Cluster_14
Gm34343	1	0	0	0	1	Cluster_13	Cluster_14
Gm12511	1	0	0	0	1	Cluster_13	Cluster_14
Gm12506	1	0	0	0	1	Cluster_13	Cluster_14
Gm57093	1	0	0	0	1	Cluster_13	Cluster_14
Gm12519	1	0	0	0	1	Cluster_13	Cluster_14
2310081O03Rik	1	0	0	0	1	Cluster_13	Cluster_14
Actl7b	1	0	0	0	1	Cluster_13	Cluster_14
Actl7a	1	0	0	0	1	Cluster_13	Cluster_14
Ctnnal1	1	0	0	0	1	Cluster_13	Cluster_14
Frrs1l	1	0	0	0	1	Cluster_13	Cluster_14
