	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Dock5	0.510909666253011	-0.0413772001819458	0.176	0.136	1	preDP_DPblast	Stroma
Pggt1b	0.0137259708013225	0.0413699373419477	0.411	0.235	1	preDP_DPblast	Stroma
Rpia	0.0298257599587905	0.041347860998519	0.485	0.296	1	preDP_DPblast	Stroma
Iqsec2	0.0179763592332634	-0.0413410637133643	0.008	0.037	1	preDP_DPblast	Stroma
Lysmd1	0.160674547041113	0.041336096517535	0.11	0.062	1	preDP_DPblast	Stroma
Gm57351	0.079207206650851	0.041304906586995	0.059	0.012	1	preDP_DPblast	Stroma
Gm28529	0.857696709008616	-0.041302350975356	0.095	0.086	1	preDP_DPblast	Stroma
Gm57289	0.80454604748957	-0.041298698560824	0.01	0.012	1	preDP_DPblast	Stroma
Erlec1	0.0294211702996029	0.0412856169841391	0.443	0.272	1	preDP_DPblast	Stroma
Amotl1	0.0405389376039945	-0.0412818936974217	0.001	0.012	1	preDP_DPblast	Stroma
2010109A12Rik	0.705234895659179	-0.0412737432295775	0.077	0.062	1	preDP_DPblast	Stroma
Limch1	0.0405389376039945	-0.0412489729828356	0.001	0.012	1	preDP_DPblast	Stroma
Brat1	0.769437985531762	-0.0412290651770813	0.114	0.099	1	preDP_DPblast	Stroma
Mark1	0.0405389376039945	-0.0412255875129515	0.001	0.012	1	preDP_DPblast	Stroma
Fastkd5	0.0627267905989422	0.0412153761179761	0.064	0.012	1	preDP_DPblast	Stroma
Pomt2	0.265393292836752	0.0412145532396633	0.067	0.037	1	preDP_DPblast	Stroma
Srp54c	0.613484128216909	-0.0412064106524163	0.124	0.099	1	preDP_DPblast	Stroma
Zfp820	0.0299416617592393	0.0411917723084835	0.079	0.012	1	preDP_DPblast	Stroma
Tmem259	0.0496164603781147	0.0411659957708781	0.291	0.16	1	preDP_DPblast	Stroma
Gm10644	0.0530958474529277	0.0411576748869202	0.044	0	1	preDP_DPblast	Stroma
Efna4	0.0565530254411532	0.0411455294628416	0.043	0	1	preDP_DPblast	Stroma
9130204K15Rik	0.000417115302225376	-0.0411442881927432	0.001	0.025	1	preDP_DPblast	Stroma
Htr2b	0.0641784683430419	0.0411232775676005	0.041	0	1	preDP_DPblast	Stroma
1810034E14Rik	0.593960941059079	-0.0411174379167637	0.038	0.049	1	preDP_DPblast	Stroma
Meis2	0.0405389376039945	-0.0410953027018382	0.001	0.012	1	preDP_DPblast	Stroma
C030013G03Rik	0.028365460773331	0.0410922842535907	0.056	0	1	preDP_DPblast	Stroma
Gramd1c	0.859396181071347	-0.0410851234346627	0.034	0.037	1	preDP_DPblast	Stroma
Prr29	0.0696127556188674	0.0410769846362137	0.062	0.012	1	preDP_DPblast	Stroma
S100a14	0.0405389376039945	-0.0410695425217893	0.001	0.012	1	preDP_DPblast	Stroma
Gm43065	0.258181493687398	-0.0410581480496155	0.056	0.086	1	preDP_DPblast	Stroma
Rasal1	0.0439644130069614	0.0410512895386747	0.09	0.025	1	preDP_DPblast	Stroma
Zfp143	0.00667948352141691	0.0410465428485252	0.391	0.21	1	preDP_DPblast	Stroma
Ager	0.670284273356897	-0.0410420479802451	0.018	0.025	1	preDP_DPblast	Stroma
Polr3g	0.0348167748760064	0.0410364581525271	0.166	0.074	1	preDP_DPblast	Stroma
Gm48898	0.0405389376039945	-0.0410287355437311	0.001	0.012	1	preDP_DPblast	Stroma
Atp5e	0.0651886726424249	0.0410145294490576	0.995	0.864	1	preDP_DPblast	Stroma
Gm32031	0.31914682083283	0.0410089632320922	0.11	0.074	1	preDP_DPblast	Stroma
Zfp976	0.428411734547919	-0.0409793765694809	0.044	0.025	1	preDP_DPblast	Stroma
Zfp955b	0.0121923411975078	0.0409781573842309	0.373	0.21	1	preDP_DPblast	Stroma
Opcml	0.134844422032952	-0.0409685443621665	0.002	0.012	1	preDP_DPblast	Stroma
Sptlc1	0.0305004012496002	0.040956645555064	0.306	0.198	1	preDP_DPblast	Stroma
Kis2	0.0439650898302988	0.0409401897965819	0.048	0	1	preDP_DPblast	Stroma
Knop1	0.00113748915825652	-0.0409308798617309	0.606	0.333	1	preDP_DPblast	Stroma
Ppip5k1	0.0102645089229495	0.040919440114471	0.18	0.062	1	preDP_DPblast	Stroma
4930578M01Rik	0.022805763772694	-0.0409077811240105	0.028	0.074	1	preDP_DPblast	Stroma
Trappc3	0.00143086981310823	-0.0409043312374995	0.555	0.321	1	preDP_DPblast	Stroma
Eps8l1	0.984893661153265	-0.040901862711726	0.062	0.062	1	preDP_DPblast	Stroma
Trib2	0.0478021730717819	-0.0408907188030213	0.214	0.111	1	preDP_DPblast	Stroma
Msmo1	0.384869153444984	0.0408891470051383	0.203	0.16	1	preDP_DPblast	Stroma
Dusp1	0.222158929879788	-0.0408839740887234	0.164	0.111	1	preDP_DPblast	Stroma
Osgepl1	0.0795175538766767	0.0408426847148569	0.186	0.099	1	preDP_DPblast	Stroma
2010009K17Rik	0.0498547801968718	0.0408346484546688	0.046	0	1	preDP_DPblast	Stroma
Mfsd10	0.602428625241948	-0.0408238629670165	0.283	0.247	1	preDP_DPblast	Stroma
Tor1b	0.152013945105531	0.0408233318310879	0.202	0.136	1	preDP_DPblast	Stroma
Gm37223	0.00135999183337345	-0.0408188513010191	0	0.012	1	preDP_DPblast	Stroma
5031425F14Rik	0.00135999183337345	-0.0408188513010191	0	0.012	1	preDP_DPblast	Stroma
ENSMUSG00000121596	0.0242807522214607	0.0408074878298382	0.158	0.062	1	preDP_DPblast	Stroma
Npsr1	0.0405389376039945	-0.0407995626295788	0.001	0.012	1	preDP_DPblast	Stroma
Gm42941	0.0364272212159983	0.0407972865994635	0.052	0	1	preDP_DPblast	Stroma
Ethe1	6.15830569765649e-05	-0.040755930899486	0.599	0.296	1	preDP_DPblast	Stroma
A630001O12Rik	0.104838818077694	-0.0407537832474303	0.007	0.025	1	preDP_DPblast	Stroma
Ttc33	0.260674670814192	-0.0407485673345196	0.31	0.247	1	preDP_DPblast	Stroma
C130050O18Rik	0.000364063008515958	-0.0407281082073161	0.004	0.037	1	preDP_DPblast	Stroma
Gab1	0.836667704326169	-0.0407061434949756	0.022	0.025	1	preDP_DPblast	Stroma
Ehbp1	0.129572496415347	0.0406952294001957	0.138	0.074	1	preDP_DPblast	Stroma
Zfp444	0.00235282140249479	0.0406881723650875	0.337	0.16	1	preDP_DPblast	Stroma
Gm26631	0.0683813211035015	0.0406838413001978	0.04	0	1	preDP_DPblast	Stroma
Gm44777	0.284041066502019	0.0406759658132228	0.126	0.086	1	preDP_DPblast	Stroma
Gm45235	0.100403055808227	0.0406673957077451	0.032	0	1	preDP_DPblast	Stroma
Ehhadh	0.589269015790485	-0.0406436586481621	0.095	0.074	1	preDP_DPblast	Stroma
Gm42567	0.134844422032952	-0.0406435646645949	0.002	0.012	1	preDP_DPblast	Stroma
Gm12167	0.0498547877087354	0.0406030519207802	0.046	0	1	preDP_DPblast	Stroma
Dbt	0.0714710784748224	0.0405654852518821	0.246	0.148	1	preDP_DPblast	Stroma
Gm17322	0.10116119189288	-0.0405491291006114	0.055	0.012	1	preDP_DPblast	Stroma
Ppfibp1	0.186454606712715	-0.0405440909637058	0.08	0.123	1	preDP_DPblast	Stroma
Il17re	0.0827895441623298	0.0405393365593468	0.036	0	1	preDP_DPblast	Stroma
Nle1	0.459340890024548	-0.040520682233951	0.144	0.111	1	preDP_DPblast	Stroma
Nckap5	0.0919251580819096	0.0404722121287879	0.055	0.012	1	preDP_DPblast	Stroma
Gm12678	0.0405389376039945	-0.0404477657463923	0.001	0.012	1	preDP_DPblast	Stroma
Cyb5d2	0.82234785579417	-0.0404465348743528	0.104	0.111	1	preDP_DPblast	Stroma
Maged2	0.106648021537299	0.0404399114005185	0.053	0.012	1	preDP_DPblast	Stroma
Recql5	0.411086821080809	-0.0404174526194682	0.204	0.16	1	preDP_DPblast	Stroma
Ms4a4b	0.267622151782814	-0.0404020544318692	0.077	0.111	1	preDP_DPblast	Stroma
Aup1	0.0840179989533418	-0.0403914826426814	0.385	0.272	1	preDP_DPblast	Stroma
Rims3	0.963534399548304	-0.0403781086614522	0.037	0.037	1	preDP_DPblast	Stroma
Meak7	0.560557873350569	-0.0403759319048392	0.026	0.037	1	preDP_DPblast	Stroma
Fam120aos	0.306012802495415	0.040370489113792	0.108	0.074	1	preDP_DPblast	Stroma
Gm56590	0.211397062549023	0.0403570179351473	0.073	0.037	1	preDP_DPblast	Stroma
Sema7a	0.0886295495632341	-0.040345906285385	0.179	0.099	1	preDP_DPblast	Stroma
Slc5a9	0.117211902283824	0.0403280023117988	0.052	0.012	1	preDP_DPblast	Stroma
Adck2	0.513600492368108	-0.0402942598319993	0.068	0.049	1	preDP_DPblast	Stroma
Ankrd16	0.549798720218742	-0.0402879510649063	0.203	0.16	1	preDP_DPblast	Stroma
Acbd4	0.754092641662205	-0.0402821037229753	0.054	0.062	1	preDP_DPblast	Stroma
E530011L22Rik	0.175636984750372	0.0402764745638212	0.124	0.074	1	preDP_DPblast	Stroma
Commd9	0.0802268988769307	0.0402730959386198	0.235	0.148	1	preDP_DPblast	Stroma
Dlec1	0.000417115302225376	-0.040203649822632	0.001	0.025	1	preDP_DPblast	Stroma
Gm13564	0.00135999183337345	-0.0401924492506257	0	0.012	1	preDP_DPblast	Stroma
2210414B05Rik	0.00135999183337345	-0.0401924492506257	0	0.012	1	preDP_DPblast	Stroma
Myt1l	0.00135999183337345	-0.0401924492506257	0	0.012	1	preDP_DPblast	Stroma
Myo19	0.017280641222132	0.0401864781143735	0.109	0.025	1	preDP_DPblast	Stroma
Gsta4	0.640164929991039	-0.0401773143382547	0.029	0.037	1	preDP_DPblast	Stroma
Gm57390	0.034217124187949	0.0401718443222994	0.053	0	1	preDP_DPblast	Stroma
Gm48914	0.226210973183386	-0.0401329258027153	0.026	0.049	1	preDP_DPblast	Stroma
Lgals4	0.327926045993126	-0.0401296206656542	0.012	0.025	1	preDP_DPblast	Stroma
Cmya5	0.480317690110611	-0.0401123470533875	0.041	0.025	1	preDP_DPblast	Stroma
Gm57047	0.45104832239908	-0.0400972701270889	0.058	0.037	1	preDP_DPblast	Stroma
Gss	0.0256424423703963	-0.0400925267303824	0.188	0.086	1	preDP_DPblast	Stroma
Tbc1d22b	0.0015156340377225	0.0400846686679084	0.324	0.136	1	preDP_DPblast	Stroma
Gm9888	0.0581815871687272	0.0400711831448808	0.066	0.012	1	preDP_DPblast	Stroma
Phtf1os	0.0498547877087354	0.0400669111495394	0.046	0	1	preDP_DPblast	Stroma
2810002D19Rik	0.0372332764063804	0.0400574214709178	0.162	0.074	1	preDP_DPblast	Stroma
Plscr4	5.56248075150453e-05	-0.0400261124417858	0.002	0.037	1	preDP_DPblast	Stroma
Kat6a	0.0155527263825269	0.0400239867874279	0.792	0.543	1	preDP_DPblast	Stroma
Gpc2	0.0776648150505871	0.040010580216449	0.037	0	1	preDP_DPblast	Stroma
Cabcoco1	0.373391871825294	-0.0399871283896339	0.022	0.037	1	preDP_DPblast	Stroma
Cadps2	0.253701077891702	-0.0399812317472863	0.004	0.012	1	preDP_DPblast	Stroma
Dnah2	0.00150481919016898	-0.0399662000154942	0.005	0.037	1	preDP_DPblast	Stroma
A130051J06Rik	0.0706529736446844	0.0399548354579825	0.061	0.012	1	preDP_DPblast	Stroma
Kcnip3	0.00016443175419145	-0.039926999137161	0.01	0.062	1	preDP_DPblast	Stroma
Fndc5	0.0940140884811595	-0.0399185908255837	0.013	0.037	1	preDP_DPblast	Stroma
Vcpip1	0.0505219953655457	0.0398868734672276	0.439	0.309	1	preDP_DPblast	Stroma
Pmepa1	0.0681614501445603	0.039879645412535	0.282	0.173	1	preDP_DPblast	Stroma
Gm29481	0.134844422032952	-0.0398746768872126	0.002	0.012	1	preDP_DPblast	Stroma
Gm16084	0.0530958474529277	0.0398704059611616	0.044	0	1	preDP_DPblast	Stroma
Dcaf17	0.0100009545926754	0.0398476477633747	0.531	0.333	1	preDP_DPblast	Stroma
Zfp64	0.0608360731207879	0.0398316206363343	0.271	0.173	1	preDP_DPblast	Stroma
Fat4	0.253701077891702	-0.0398225114274695	0.004	0.012	1	preDP_DPblast	Stroma
Gm30603	0.0137420367272584	-0.039808783614519	0.004	0.025	1	preDP_DPblast	Stroma
Nckap5l	0.194386393431459	-0.0397792209383448	0.114	0.062	1	preDP_DPblast	Stroma
Nr6a1os	0.230848624187092	-0.039773555469659	0.122	0.074	1	preDP_DPblast	Stroma
Wdr55	0.0380563955050837	0.0397734413800829	0.167	0.074	1	preDP_DPblast	Stroma
Zfp119a	0.214061384214085	-0.0397598084008944	0.035	0.062	1	preDP_DPblast	Stroma
Gm34086	0.110687456474238	0.0397468635746016	0.052	0.012	1	preDP_DPblast	Stroma
Pdia5	0.0197283057997763	-0.039741631048024	0.02	0.062	1	preDP_DPblast	Stroma
Mroh5	0.0849895511041624	0.0397393783414407	0.058	0.012	1	preDP_DPblast	Stroma
Gm20045	0.276215641010844	0.0397372765937358	0.083	0.049	1	preDP_DPblast	Stroma
Slc2a8	0.265518191106536	-0.0397353346937122	0.011	0.025	1	preDP_DPblast	Stroma
Gtpbp3	0.172634556346938	0.0397274189810945	0.126	0.074	1	preDP_DPblast	Stroma
Gm15545	0.0676271207580057	0.039724759905945	0.062	0.012	1	preDP_DPblast	Stroma
Epn1	0.115947533117455	-0.0397220426384921	0.527	0.407	1	preDP_DPblast	Stroma
2310016D23Rik	0.0776648150505871	0.0396637721686758	0.037	0	1	preDP_DPblast	Stroma
1700028E10Rik	0.0309332811691309	0.0396520731052603	0.118	0.037	1	preDP_DPblast	Stroma
Kif9	0.0143699870827494	-0.0396333494552404	0.019	0.062	1	preDP_DPblast	Stroma
Lamtor2	0.0115422108804319	0.0396058302297584	0.888	0.617	1	preDP_DPblast	Stroma
Pnp2	0.000424184964355398	-0.0395464063468656	0.001	0.025	1	preDP_DPblast	Stroma
Gm30173	5.32250589311327e-05	-0.0394957047788684	0.002	0.037	1	preDP_DPblast	Stroma
Stx1a	0.0683813211035015	0.0394947336820996	0.04	0	1	preDP_DPblast	Stroma
Hdhd2	0.000162322061490193	0.0394909143308165	0.484	0.235	1	preDP_DPblast	Stroma
Mapk11	0.0376449536814668	-0.0394884594880096	0.023	0.062	1	preDP_DPblast	Stroma
B130046B21Rik	0.046815604392277	0.0394844144124538	0.047	0	1	preDP_DPblast	Stroma
Gm12353	0.112989318435612	0.0394809672204676	0.223	0.148	1	preDP_DPblast	Stroma
Gm16853	0.109485824277648	0.0394441269913145	0.053	0.012	1	preDP_DPblast	Stroma
9530097N15Rik	0.0641784683430419	0.0394398413081287	0.041	0	1	preDP_DPblast	Stroma
Fbrs	0.646409499224898	-0.0394286924241933	0.28	0.247	1	preDP_DPblast	Stroma
Zfp612	0.0405389376039945	-0.0394176419874421	0.001	0.012	1	preDP_DPblast	Stroma
AW046200	0.0959494906134681	0.0394003332276429	0.074	0.025	1	preDP_DPblast	Stroma
Gm5535	0.0014748253015934	-0.0393526227151725	0.005	0.037	1	preDP_DPblast	Stroma
Socs5	0.302487457427708	-0.039334565737282	0.07	0.099	1	preDP_DPblast	Stroma
Heatr1	0.29889229827847	-0.0393020993652818	0.259	0.198	1	preDP_DPblast	Stroma
Map3k12	0.114281434446601	0.0393005701563601	0.166	0.099	1	preDP_DPblast	Stroma
Zc3h7b	0.0501270867221684	0.0392962052743032	0.282	0.173	1	preDP_DPblast	Stroma
Rock2	0.00565353804771194	0.0392930833674552	0.846	0.593	1	preDP_DPblast	Stroma
Serpini1	0.760325439146648	-0.0392827207717164	0.182	0.16	1	preDP_DPblast	Stroma
Rps23	0.591277774155497	0.0392634259336475	1	0.938	1	preDP_DPblast	Stroma
Cnmd	0.607340464619068	-0.0392409177578944	0.007	0.012	1	preDP_DPblast	Stroma
Cyp4f41-ps	0.0602416947433883	0.0392398266589245	0.042	0	1	preDP_DPblast	Stroma
Lalba	0.0405389376039945	-0.0392295188309129	0.001	0.012	1	preDP_DPblast	Stroma
Polr1b	0.0676370785950238	0.0391805594925419	0.121	0.049	1	preDP_DPblast	Stroma
Prkg1	0.891012106021489	-0.0391775707823746	0.011	0.012	1	preDP_DPblast	Stroma
Gm15880	0.670284273356897	-0.0391710450419499	0.018	0.025	1	preDP_DPblast	Stroma
Col14a1	0.134844422032952	-0.0391639831196976	0.002	0.012	1	preDP_DPblast	Stroma
Plekha8	0.0012658298962644	-0.0391610170726394	0.008	0.049	1	preDP_DPblast	Stroma
Gm38037	0.0581815871687272	0.0391578329198241	0.066	0.012	1	preDP_DPblast	Stroma
Gm3839	0.038781893520655	0.0391361020133115	0.05	0	1	preDP_DPblast	Stroma
Ankrd29	0.377004908749709	-0.0391281620788665	0.005	0.012	1	preDP_DPblast	Stroma
Zfp689	0.101055532027207	0.039122095575816	0.054	0.012	1	preDP_DPblast	Stroma
2810036E18Rik	0.107471849667536	0.0391206658967236	0.072	0.025	1	preDP_DPblast	Stroma
Pdp2	0.118039791632077	0.0390980879784527	0.104	0.049	1	preDP_DPblast	Stroma
Gm56488	0.884392401874969	-0.0390782104451222	0.047	0.049	1	preDP_DPblast	Stroma
Amn	0.134844422032952	-0.0390776186477629	0.002	0.012	1	preDP_DPblast	Stroma
Tg	0.0510212532406788	0.0390577451441815	0.196	0.099	1	preDP_DPblast	Stroma
Gm17276	0.046815604392277	0.0390474003833382	0.047	0	1	preDP_DPblast	Stroma
2310026I22Rik	0.0882689051940284	0.0390373798363052	0.035	0	1	preDP_DPblast	Stroma
Plcb1	0.000417115302225376	-0.039034000148582	0.001	0.025	1	preDP_DPblast	Stroma
Fpgt	0.897690117605463	-0.0390083967811615	0.047	0.049	1	preDP_DPblast	Stroma
Tbk1	0.0299137918162249	-0.0389953580059743	0.555	0.383	1	preDP_DPblast	Stroma
Yipf1	0.00468317929089308	0.0389689226836172	0.561	0.333	1	preDP_DPblast	Stroma
Ipo7	0.000617911975404265	-0.0389473141371705	0.627	0.383	1	preDP_DPblast	Stroma
Eml3	0.113481249772959	0.038944884698784	0.186	0.111	1	preDP_DPblast	Stroma
Qrsl1	0.0807229837834225	-0.0389360464379791	0.216	0.123	1	preDP_DPblast	Stroma
Acap3	0.0621772012493308	0.038927055834137	0.102	0.037	1	preDP_DPblast	Stroma
Pitpnm2os1	0.0565530254411532	0.0389183282802721	0.043	0	1	preDP_DPblast	Stroma
Brme1	0.189571914905391	0.038909158426817	0.06	0.025	1	preDP_DPblast	Stroma
Gm48796	0.0530958474529277	0.0388969029445438	0.044	0	1	preDP_DPblast	Stroma
Narf	0.0243006170590746	0.0388883716959961	0.455	0.296	1	preDP_DPblast	Stroma
1110020A21Rik	0.09413015001653	0.0388771230711643	0.034	0	1	preDP_DPblast	Stroma
Gm11696	0.0641784683430419	0.0388506049976218	0.041	0	1	preDP_DPblast	Stroma
Rbm43	0.0969929897551303	0.0388224865708597	0.238	0.148	1	preDP_DPblast	Stroma
Zfp54	0.124372211371322	0.0388132420111112	0.088	0.037	1	preDP_DPblast	Stroma
Idua	0.795997567697154	-0.0387795491737195	0.032	0.037	1	preDP_DPblast	Stroma
Cgas	0.498089728018206	0.038775760504117	0.11	0.086	1	preDP_DPblast	Stroma
Cbarp	0.134844422032952	-0.0387756714960206	0.002	0.012	1	preDP_DPblast	Stroma
4930426I24Rik	0.327926045993126	-0.0387476223261597	0.012	0.025	1	preDP_DPblast	Stroma
Cacnb4	0.000368462656391908	-0.0387246924681906	0.004	0.037	1	preDP_DPblast	Stroma
Id1	0.724370076719082	-0.0387228281811779	0.019	0.025	1	preDP_DPblast	Stroma
Bad	0.0766247250958508	-0.0387221362451608	0.365	0.259	1	preDP_DPblast	Stroma
Gm57403	0.152025768677377	0.0386852391365658	0.065	0.025	1	preDP_DPblast	Stroma
Selenof	0.0057362991732883	0.0386676901659033	0.9	0.63	1	preDP_DPblast	Stroma
Ints5	0.00217977250084845	0.0386567512396634	0.187	0.049	1	preDP_DPblast	Stroma
Gm9949	0.206302383936799	-0.0385968237300242	0.01	0.025	1	preDP_DPblast	Stroma
Crispld2	0.495985176891009	-0.0385841125544088	0.006	0.012	1	preDP_DPblast	Stroma
Gm53610	0.069641269420185	-0.0385465824112874	0.012	0.037	1	preDP_DPblast	Stroma
Mef2b	0.0641489139748141	0.0385335753018221	0.152	0.074	1	preDP_DPblast	Stroma
Cttn	0.109485824277648	0.0385134105912781	0.053	0.012	1	preDP_DPblast	Stroma
Tnks1bp1	0.0761206681199043	-0.0385125940633375	0.019	0.049	1	preDP_DPblast	Stroma
Pacs2	0.0341380098190704	0.0384970069884654	0.255	0.148	1	preDP_DPblast	Stroma
Sdr39u1	0.00943340713030796	0.0384398600276517	0.156	0.049	1	preDP_DPblast	Stroma
Ssh2	0.000674992796630582	0.0384392436787817	0.917	0.63	1	preDP_DPblast	Stroma
Fam220a.1	0.969324426184696	-0.0384374823186379	0.038	0.037	1	preDP_DPblast	Stroma
Polr1g	0.257562597931149	0.0384326664420339	0.178	0.123	1	preDP_DPblast	Stroma
Gstp3	0.0565530254411532	0.0384160727556099	0.043	0	1	preDP_DPblast	Stroma
Rbm12b2	0.127271274317991	0.0383899786679719	0.179	0.111	1	preDP_DPblast	Stroma
Pmm2	0.0584819448470818	0.0383891876006873	0.31	0.21	1	preDP_DPblast	Stroma
Slc25a14	0.244257878435513	0.0383713018201438	0.116	0.074	1	preDP_DPblast	Stroma
AA388235	0.0565530254411532	0.0383569717699678	0.043	0	1	preDP_DPblast	Stroma
Etaa1os	0.571634261284108	-0.0383520239242825	0.048	0.062	1	preDP_DPblast	Stroma
Efr3b	0.148759820130434	0.0383407164961833	0.025	0	1	preDP_DPblast	Stroma
Tlcd2	0.0295902467762095	-0.0383239257497142	0.01	0.037	1	preDP_DPblast	Stroma
Ints6l	0.0667352997883116	-0.0383170021850731	0.259	0.148	1	preDP_DPblast	Stroma
Nfx1	6.17359742495827e-05	0.0383141990864794	0.618	0.333	1	preDP_DPblast	Stroma
Gm57006	0.805999236156733	-0.0383080441026952	0.116	0.123	1	preDP_DPblast	Stroma
Btbd6	0.100506549288262	0.0383024451902183	0.073	0.025	1	preDP_DPblast	Stroma
Stimate	0.802026015530917	-0.0382401299100056	0.206	0.21	1	preDP_DPblast	Stroma
Gm28112	0.0565530254411532	0.0382390034453902	0.043	0	1	preDP_DPblast	Stroma
Trdv5	0.0776648150505871	0.0382210224861151	0.037	0	1	preDP_DPblast	Stroma
Hsph1	0.0602935786247282	0.0382092445352902	0.361	0.247	1	preDP_DPblast	Stroma
Nfe2	0.000417115302225376	-0.0382049436604585	0.001	0.025	1	preDP_DPblast	Stroma
Gm34235	0.131238597677723	0.0381875094746362	0.067	0.025	1	preDP_DPblast	Stroma
1700007L15Rik	0.13047395623937	0.0381805686755196	0.068	0.025	1	preDP_DPblast	Stroma
Ecd	0.0994840998301812	-0.0381743959077478	0.409	0.284	1	preDP_DPblast	Stroma
Gm42829	0.274642078635684	-0.0381731324726048	0.011	0.025	1	preDP_DPblast	Stroma
Sub1	0.00322673778369032	0.0381708187219099	0.999	0.827	1	preDP_DPblast	Stroma
Fam228b	0.0610730266153552	0.038168154391976	0.065	0.012	1	preDP_DPblast	Stroma
Pak2	0.303454336130541	-0.03815661007847	0.941	0.691	1	preDP_DPblast	Stroma
Clic4	0.00804090864278195	-0.0381497259117582	0.795	0.519	1	preDP_DPblast	Stroma
Sar1b	0.0774016507431129	-0.0381443607413777	0.636	0.432	1	preDP_DPblast	Stroma
Ip6k1	0.0144277084136205	0.0381369252580611	0.611	0.37	1	preDP_DPblast	Stroma
Gm16282	0.00039410108471047	-0.0381097393448227	0.011	0.062	1	preDP_DPblast	Stroma
4833408A19Rik	0.970207378372617	-0.0381058074596685	0.012	0.012	1	preDP_DPblast	Stroma
Gm32687	0.0683813211035015	0.0381021872692871	0.04	0	1	preDP_DPblast	Stroma
Tmem170	0.30692773711232	0.038098696868179	0.082	0.049	1	preDP_DPblast	Stroma
Pigz	0.00371125009297707	-0.0380950655640556	0.002	0.025	1	preDP_DPblast	Stroma
Ms4a8a	0.000424184964355398	-0.0380874882096929	0.001	0.025	1	preDP_DPblast	Stroma
Slc12a7	0.0745765496221111	0.0380597186298448	0.214	0.123	1	preDP_DPblast	Stroma
Serpinb1c	0.00135999183337345	-0.0380540827036552	0	0.012	1	preDP_DPblast	Stroma
Otx2os1	0.00135999183337345	-0.0380540827036552	0	0.012	1	preDP_DPblast	Stroma
Chst7	0.00135999183337345	-0.0380540827036552	0	0.012	1	preDP_DPblast	Stroma
Gm15336	0.543864972086572	-0.0380446006403856	0.026	0.037	1	preDP_DPblast	Stroma
Gm34854	0.876864178204669	-0.0380263740451287	0.055	0.049	1	preDP_DPblast	Stroma
Ucp3	0.00371125009297707	-0.0380246306312668	0.002	0.025	1	preDP_DPblast	Stroma
Spcs1	7.73693825419887e-05	-0.038022619721126	0.843	0.494	1	preDP_DPblast	Stroma
Txn2	0.00551295922008094	0.0379989968427847	0.673	0.42	1	preDP_DPblast	Stroma
Gm57397	0.935752375769904	-0.037995735113685	0.061	0.062	1	preDP_DPblast	Stroma
Slc28a2b	0.0732567311766178	0.0379833555727007	0.061	0.012	1	preDP_DPblast	Stroma
B4gat1	0.0312986689265703	0.0379806040111148	0.133	0.049	1	preDP_DPblast	Stroma
Gm45435	0.196710605376524	0.037971268488603	0.076	0.037	1	preDP_DPblast	Stroma
Xpo6	0.000700552279093976	0.0379622419333578	0.582	0.333	1	preDP_DPblast	Stroma
Pno1	0.199621268223991	0.0379545191761067	0.27	0.198	1	preDP_DPblast	Stroma
Polr3f	0.00173038613192668	0.0379235277671855	0.295	0.123	1	preDP_DPblast	Stroma
Gm56864	0.645653970371608	-0.0379220618721295	0.05	0.037	1	preDP_DPblast	Stroma
Tcf7l1	0.0776648150505871	0.0378902820312338	0.037	0	1	preDP_DPblast	Stroma
Zfp287	0.000150964288586574	-0.037886840866928	0.018	0.086	1	preDP_DPblast	Stroma
Mfsd2b	0.046815604392277	0.0378809913202853	0.047	0	1	preDP_DPblast	Stroma
Spata5l1	0.0855845992759633	0.0378655544967517	0.161	0.086	1	preDP_DPblast	Stroma
Selenbp1	0.208950007783839	-0.0378528416074784	0.01	0.025	1	preDP_DPblast	Stroma
Plec	0.209856577100188	-0.0378513869914295	0.262	0.185	1	preDP_DPblast	Stroma
Trp53inp2	0.633450709229352	-0.0378472536626726	0.028	0.037	1	preDP_DPblast	Stroma
Gm56747	0.0641784683430419	0.0378362968017278	0.041	0	1	preDP_DPblast	Stroma
H3f3aos	0.0530958474529277	0.0378288311268202	0.044	0	1	preDP_DPblast	Stroma
Fam204a	6.30002988256202e-05	0.0377907137873615	0.618	0.333	1	preDP_DPblast	Stroma
Syap1	0.363879216232813	-0.0377815887073703	0.406	0.309	1	preDP_DPblast	Stroma
Mthfr	0.140277747301997	0.03778000482289	0.066	0.025	1	preDP_DPblast	Stroma
Gm16043	0.101783825059004	0.0377689939554875	0.054	0.012	1	preDP_DPblast	Stroma
Far2	0.906691417260381	-0.0377591347038435	0.023	0.025	1	preDP_DPblast	Stroma
Wnt8b	0.0510022062429233	0.0377368968863217	0.089	0.025	1	preDP_DPblast	Stroma
Gm15965	0.94841296901823	-0.0377077935263177	0.061	0.062	1	preDP_DPblast	Stroma
Carm1	0.150382476007837	0.0377074049194249	0.19	0.123	1	preDP_DPblast	Stroma
Adgrg6	0.000417115302225376	-0.0376553011211995	0.001	0.025	1	preDP_DPblast	Stroma
Ighmbp2	0.112421807529538	0.0376461487410195	0.107	0.049	1	preDP_DPblast	Stroma
Gpt	0.0661686719870533	0.0376423848820831	0.062	0.012	1	preDP_DPblast	Stroma
Trpt1	0.193642002295215	-0.0375919721772254	0.017	0.037	1	preDP_DPblast	Stroma
