	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
9330104G04Rik	0.82198330267588	0.0632777663663292	0.006	0	1	Cluster_2_6	Cluster_14
Pard6a	0.800612479680367	0.0632715486916606	0.008	0	1	Cluster_2_6	Cluster_14
Scarb1	0.800612479680367	0.0632657886136889	0.008	0	1	Cluster_2_6	Cluster_14
Snx18	0.000300350239555904	-0.0632252526897644	0.028	0.25	1	Cluster_2_6	Cluster_14
Pax7	0.790783387654276	0.0631823096949276	0.009	0	1	Cluster_2_6	Cluster_14
2010308F09Rik	0.763877434537422	0.0631804699389075	0.011	0	1	Cluster_2_6	Cluster_14
Fchsd1	0.81098107611537	0.0631325790002437	0.007	0	1	Cluster_2_6	Cluster_14
ENSMUSG00000121430	0.781421066443516	0.0631147725512019	0.01	0	1	Cluster_2_6	Cluster_14
Cpt1b	0.833744693920719	0.0630284350616879	0.006	0	1	Cluster_2_6	Cluster_14
Blmh	0.000440567485938279	0.0630252937481979	0.091	0.5	1	Cluster_2_6	Cluster_14
Cip2a	0.790783387654276	0.0630087268831098	0.009	0	1	Cluster_2_6	Cluster_14
Gm56848	0.00378675587511125	-0.0630021029277016	0.011	0.125	1	Cluster_2_6	Cluster_14
Hexdc	0.763877434537422	0.062962682041214	0.011	0	1	Cluster_2_6	Cluster_14
1110065P20Rik	0.000502709083406751	-0.0629561551261425	0.008	0.125	1	Cluster_2_6	Cluster_14
Bmpr1a	0.117261998812072	-0.0629455967411131	0.081	0.25	1	Cluster_2_6	Cluster_14
Parp4	0.00386634009195979	-0.0629167294466475	0.114	0.5	1	Cluster_2_6	Cluster_14
Gm1720	0.772467925184683	0.0628928422073697	0.011	0	1	Cluster_2_6	Cluster_14
Gm17168	0.81098107611537	0.0628863409162338	0.007	0	1	Cluster_2_6	Cluster_14
4930520O04Rik	0.781421066443516	0.0628626489610585	0.01	0	1	Cluster_2_6	Cluster_14
Sh3bp5l	0.00255829190849769	-0.0628357263729952	0.037	0.25	1	Cluster_2_6	Cluster_14
Gm56948	0.875782916251126	0.0628272107323049	0.003	0	1	Cluster_2_6	Cluster_14
Anxa11os	0.81098107611537	0.0628118290533791	0.007	0	1	Cluster_2_6	Cluster_14
Snapc1	0.0118671706298572	-0.0628118081622973	0.047	0.25	1	Cluster_2_6	Cluster_14
Nopchap1	0.000823736143988492	0.0627278657843182	0.062	0.375	1	Cluster_2_6	Cluster_14
Renbp	0.81098107611537	0.0627204794679127	0.007	0	1	Cluster_2_6	Cluster_14
ENSMUSG00000095041	0.317600378643759	0.0627022207687524	0.489	1	1	Cluster_2_6	Cluster_14
Elmo3	0.81098107611537	0.0626783901433589	0.007	0	1	Cluster_2_6	Cluster_14
Rab23	0.81098107611537	0.062653348049654	0.007	0	1	Cluster_2_6	Cluster_14
Gtpbp4	0.000330489770255243	0.0626333763867747	0.088	0.5	1	Cluster_2_6	Cluster_14
Cinp	0.0332311489992007	-0.0625923664195303	0.019	0.125	1	Cluster_2_6	Cluster_14
Ddx59	9.45986996154819e-05	-0.0625720943757388	0.006	0.125	1	Cluster_2_6	Cluster_14
E2f8	0.81098107611537	0.0625615760756896	0.007	0	1	Cluster_2_6	Cluster_14
Rilpl1	0.781421066443516	0.0625410919540623	0.01	0	1	Cluster_2_6	Cluster_14
Trbv15	0.790783387654276	0.0625228360411909	0.009	0	1	Cluster_2_6	Cluster_14
1700016P03Rik	0.772467925184683	0.062505451404885	0.011	0	1	Cluster_2_6	Cluster_14
Chrac1	0.220196999698309	0.0625033936859329	0.037	0.125	1	Cluster_2_6	Cluster_14
Dna2	0.800612479680367	0.0624414450852786	0.008	0	1	Cluster_2_6	Cluster_14
Traf7	0.0333239213288896	0.0623960141214636	0.058	0.25	1	Cluster_2_6	Cluster_14
Mgmt	0.000214489961545373	-0.0623722018305431	0.054	0.375	1	Cluster_2_6	Cluster_14
H3f3aos	0.755611359607505	0.0623227592372003	0.012	0	1	Cluster_2_6	Cluster_14
H2bc18	0.790783387654276	0.0623100834800686	0.009	0	1	Cluster_2_6	Cluster_14
Gm17090	0.81098107611537	0.0622659387474224	0.007	0	1	Cluster_2_6	Cluster_14
Khk	0.781421066443516	0.0622175437399492	0.01	0	1	Cluster_2_6	Cluster_14
1700102P08Rik	0.781421066443516	0.0621929706512115	0.01	0	1	Cluster_2_6	Cluster_14
Sppl2b	4.86493107565566e-05	-0.062180691832328	0.023	0.25	1	Cluster_2_6	Cluster_14
Gm44067	0.790783387654276	0.0621663895061679	0.009	0	1	Cluster_2_6	Cluster_14
Ppp1cb	0.0232471912011413	0.0621651627304098	0.336	1	1	Cluster_2_6	Cluster_14
Limk1	0.790783387654276	0.0621449435590209	0.009	0	1	Cluster_2_6	Cluster_14
Hormad2	0.82198330267588	0.0621405268852065	0.006	0	1	Cluster_2_6	Cluster_14
Pglyrp2	0.0139582089707802	-0.0621373648627646	0.09	0.375	1	Cluster_2_6	Cluster_14
Fig4	0.0559119804313427	-0.062094828823076	0.117	0.375	1	Cluster_2_6	Cluster_14
Incenp	0.118820231723261	0.0620838172777759	0.028	0.125	1	Cluster_2_6	Cluster_14
Sh3d19	0.833744693920719	0.0620146977906003	0.006	0	1	Cluster_2_6	Cluster_14
Cdk5rap1	0.249782246850058	0.0619588650787011	0.04	0.125	1	Cluster_2_6	Cluster_14
Lpcat3	0.00792249324267571	-0.0619421261972384	0.17	0.625	1	Cluster_2_6	Cluster_14
5430416N02Rik	0.000175576834316427	-0.0619250021019663	0.026	0.25	1	Cluster_2_6	Cluster_14
Emc3	0.122636538443664	0.0619066413458146	0.14	0.375	1	Cluster_2_6	Cluster_14
Calm2	0.0628281238737056	0.0618863179763967	0.329	0.875	1	Cluster_2_6	Cluster_14
Fsd2	0.81098107611537	0.0618547352811992	0.007	0	1	Cluster_2_6	Cluster_14
Tmem42	0.790783387654276	0.0618503228265324	0.009	0	1	Cluster_2_6	Cluster_14
Gm51425	0.414881319809031	0.0618345586553548	0.054	0.125	1	Cluster_2_6	Cluster_14
Ostc	0.000434107465824298	-0.0618091343433174	0.091	0.5	1	Cluster_2_6	Cluster_14
2310016D23Rik	0.747637824111975	0.0617639335248559	0.013	0	1	Cluster_2_6	Cluster_14
Phldb2	0.790783387654276	0.0617548349747239	0.009	0	1	Cluster_2_6	Cluster_14
Gm26907	0.0640163571791171	0.0617312135379867	0.023	0.125	1	Cluster_2_6	Cluster_14
Aspscr1	0.0219181730623321	0.0616760097779311	0.053	0.25	1	Cluster_2_6	Cluster_14
Sync	0.81098107611537	0.0616605031003445	0.007	0	1	Cluster_2_6	Cluster_14
Vat1	0.800612479680367	0.0616496131593473	0.008	0	1	Cluster_2_6	Cluster_14
Fxyd4	0.800612479680367	0.0616411789572847	0.008	0	1	Cluster_2_6	Cluster_14
Ubr7	0.122535346973292	0.0616053649029448	0.08	0.25	1	Cluster_2_6	Cluster_14
Begain	0.781421066443516	0.0615544648152741	0.01	0	1	Cluster_2_6	Cluster_14
Stard10	0.00257187294588939	-0.061545960814898	0.011	0.125	1	Cluster_2_6	Cluster_14
Rtl8a	0.00385034789555259	-0.0615307262543547	0.011	0.125	1	Cluster_2_6	Cluster_14
Gm36696	0.846439189590243	0.0615229586680808	0.005	0	1	Cluster_2_6	Cluster_14
Gm8066	0.790783387654276	0.0615214942909423	0.009	0	1	Cluster_2_6	Cluster_14
Atp23	0.781421066443516	0.0614557117872593	0.01	0	1	Cluster_2_6	Cluster_14
Aldh16a1	0.00161846557128543	-0.061429727021945	0.01	0.125	1	Cluster_2_6	Cluster_14
Mib1	0.00412523187641004	-0.0614240642647358	0.157	0.625	1	Cluster_2_6	Cluster_14
Crocc	0.790783387654276	0.0614020318902202	0.009	0	1	Cluster_2_6	Cluster_14
Lrwd1	0.0236202447756054	0.0613886124700367	0.054	0.25	1	Cluster_2_6	Cluster_14
Gm56549	0.110318753843387	0.061386983465827	0.028	0.125	1	Cluster_2_6	Cluster_14
Bloc1s6os	0.781421066443516	0.0613627699961963	0.01	0	1	Cluster_2_6	Cluster_14
Sppl2a	0.314723106670604	0.0612890344039279	0.182	0.375	1	Cluster_2_6	Cluster_14
Klhl9	0.00675541981452257	0.0612742415122772	0.08	0.375	1	Cluster_2_6	Cluster_14
Atpaf1	0.00024482027438557	-0.061268622455822	0.054	0.375	1	Cluster_2_6	Cluster_14
Bbc3	0.00650269008363215	-0.0611282511427644	0.042	0.25	1	Cluster_2_6	Cluster_14
Tmsb15b2	0.772467925184683	0.0610930672714591	0.011	0	1	Cluster_2_6	Cluster_14
Gm15991	0.800612479680367	0.0610757553040941	0.008	0	1	Cluster_2_6	Cluster_14
Prrg4	0.781421066443516	0.0610588258068831	0.01	0	1	Cluster_2_6	Cluster_14
Acsbg3	0.00161846557128543	-0.0610441073869937	0.01	0.125	1	Cluster_2_6	Cluster_14
Gm49953	0.875782916251126	0.0610323453113976	0.003	0	1	Cluster_2_6	Cluster_14
A130051J06Rik	0.781421066443516	0.0609630678864105	0.01	0	1	Cluster_2_6	Cluster_14
2700099C18Rik	0.81098107611537	0.0609268020217499	0.007	0	1	Cluster_2_6	Cluster_14
Srrd	0.81098107611537	0.0609113387853531	0.007	0	1	Cluster_2_6	Cluster_14
Prss57	0.790783387654276	0.060886155382839	0.009	0	1	Cluster_2_6	Cluster_14
Fyttd1	5.8596579680786e-05	0.0608803450388742	0.108	0.625	1	Cluster_2_6	Cluster_14
Asb14	0.790783387654276	0.0608789019397291	0.009	0	1	Cluster_2_6	Cluster_14
Trim68	0.772467925184683	0.0608531698826545	0.011	0	1	Cluster_2_6	Cluster_14
4930539J05Rik	0.781421066443516	0.0607671294206474	0.01	0	1	Cluster_2_6	Cluster_14
Tmem115	0.00549094764310775	-0.0606831788043839	0.012	0.125	1	Cluster_2_6	Cluster_14
Ppp2r5b	0.790783387654276	0.060664658163886	0.009	0	1	Cluster_2_6	Cluster_14
Dnm3	0.790783387654276	0.0606437585675222	0.009	0	1	Cluster_2_6	Cluster_14
A230083N12Rik	0.781421066443516	0.0606323921039374	0.01	0	1	Cluster_2_6	Cluster_14
D830025C05Rik	0.0710856373868767	0.060621219652235	0.024	0.125	1	Cluster_2_6	Cluster_14
Flad1	0.102013208696571	0.060595778835171	0.027	0.125	1	Cluster_2_6	Cluster_14
Adamts14	0.772467925184683	0.0605706830378223	0.011	0	1	Cluster_2_6	Cluster_14
Anapc16	0.00650329447136909	0.0605655445202888	0.166	0.625	1	Cluster_2_6	Cluster_14
Josd1	0.182599511866231	0.060564262626772	0.034	0.125	1	Cluster_2_6	Cluster_14
Gm15559	0.800612479680367	0.0605583756196471	0.008	0	1	Cluster_2_6	Cluster_14
1700120C14Rik	0.790783387654276	0.060521893055799	0.009	0	1	Cluster_2_6	Cluster_14
Etaa1os	0.00161846557128543	-0.0605185028550369	0.01	0.125	1	Cluster_2_6	Cluster_14
Sertad1	0.145348118477371	0.0604872155405394	0.031	0.125	1	Cluster_2_6	Cluster_14
Atad3aos	0.772467925184683	0.0604825926757025	0.011	0	1	Cluster_2_6	Cluster_14
Hexim1	0.0497595198888681	0.0604512059898581	0.063	0.25	1	Cluster_2_6	Cluster_14
Jun	0.0932249920696159	-0.0604334576382133	0.026	0.125	1	Cluster_2_6	Cluster_14
Akap17b	0.790783387654276	0.0604300256585791	0.009	0	1	Cluster_2_6	Cluster_14
Kif7	0.772467925184683	0.0604249925936322	0.011	0	1	Cluster_2_6	Cluster_14
Zfhx2	0.173122152922051	0.0604192260576054	0.033	0.125	1	Cluster_2_6	Cluster_14
Ap4s1	0.00937011824358065	0.0604158314328007	0.084	0.375	1	Cluster_2_6	Cluster_14
Rab11a	0.0186713075129347	0.0603452116786567	0.094	0.375	1	Cluster_2_6	Cluster_14
Stx19	0.800612479680367	0.0603277955744201	0.008	0	1	Cluster_2_6	Cluster_14
Txnrd2	0.000502709083406751	-0.0603245897440199	0.008	0.125	1	Cluster_2_6	Cluster_14
Gypc	0.0784382548704991	0.06021074559448	0.024	0.125	1	Cluster_2_6	Cluster_14
Lsg1	0.00273905671527927	0.0601920519492873	0.11	0.5	1	Cluster_2_6	Cluster_14
4930544F09Rik	0.790783387654276	0.0601910908801834	0.009	0	1	Cluster_2_6	Cluster_14
Snapc2	0.00161846557128543	-0.0601621725036839	0.01	0.125	1	Cluster_2_6	Cluster_14
Tmem179b	0.0315698556875141	0.0601170774743166	0.103	0.375	1	Cluster_2_6	Cluster_14
Gm49747	0.790783387654276	0.0601081003855534	0.009	0	1	Cluster_2_6	Cluster_14
Tnfrsf18	0.09391987667312	-0.060095178916039	0.026	0.125	1	Cluster_2_6	Cluster_14
Fmnl1	0.0179361591138146	0.060088005623093	0.185	0.625	1	Cluster_2_6	Cluster_14
Tha1	0.81098107611537	0.0600511079780011	0.007	0	1	Cluster_2_6	Cluster_14
Pde8b	0.82198330267588	0.0600349797481857	0.006	0	1	Cluster_2_6	Cluster_14
Tmub2	3.34363775607873e-05	-0.0599990313978025	0.022	0.25	1	Cluster_2_6	Cluster_14
Dock10	0.342273766830748	-0.0599966428380228	0.622	1	1	Cluster_2_6	Cluster_14
Mmab	0.790783387654276	0.0599593508642291	0.009	0	1	Cluster_2_6	Cluster_14
Nelfe	0.000945551244185703	-0.059943594080347	0.009	0.125	1	Cluster_2_6	Cluster_14
Smcr8	0.0640163571791171	0.0599110719217323	0.023	0.125	1	Cluster_2_6	Cluster_14
Ripk3	0.781421066443516	0.0598292588928813	0.01	0	1	Cluster_2_6	Cluster_14
Gm55594	0.800612479680367	0.0598073984336801	0.008	0	1	Cluster_2_6	Cluster_14
Cbr1	0.309714510138359	0.0598027397454075	0.045	0.125	1	Cluster_2_6	Cluster_14
Phaf1	0.00722183196215147	-0.0597647271912918	0.043	0.25	1	Cluster_2_6	Cluster_14
D930048N14Rik	0.781421066443516	0.0597433087540984	0.01	0	1	Cluster_2_6	Cluster_14
Doc2g	0.82198330267588	0.0596542209951296	0.006	0	1	Cluster_2_6	Cluster_14
Dstyk	0.0552946101253856	-0.0596169385433858	0.065	0.25	1	Cluster_2_6	Cluster_14
Tmem9	0.163746822365304	0.0595877333139799	0.032	0.125	1	Cluster_2_6	Cluster_14
Gm26789	0.82198330267588	0.0595745986210466	0.006	0	1	Cluster_2_6	Cluster_14
Prorsd1	0.000300350239555904	-0.0595556187599634	0.028	0.25	1	Cluster_2_6	Cluster_14
A530041M06Rik	0.772467925184683	0.0595388216254305	0.011	0	1	Cluster_2_6	Cluster_14
Pigv	0.000431693472409302	-0.0595344888946578	0.058	0.375	1	Cluster_2_6	Cluster_14
Coa6	0.000486151215383144	-0.0595250463483541	0.029	0.25	1	Cluster_2_6	Cluster_14
Slc2a12	0.781421066443516	0.0595095676668019	0.01	0	1	Cluster_2_6	Cluster_14
H2ac13	0.781421066443516	0.0594924213382042	0.01	0	1	Cluster_2_6	Cluster_14
Gm26873	0.82198330267588	0.0594872946522227	0.006	0	1	Cluster_2_6	Cluster_14
Rad51c	0.800612479680367	0.059464537424341	0.008	0	1	Cluster_2_6	Cluster_14
Mrm3	0.800612479680367	0.0594432798957862	0.008	0	1	Cluster_2_6	Cluster_14
Gm16973	0.000918490490491336	-0.0593740689348575	0.032	0.25	1	Cluster_2_6	Cluster_14
Adamtsl2	0.81098107611537	0.0593656226915403	0.007	0	1	Cluster_2_6	Cluster_14
Gm12802	0.81098107611537	0.0593557469795131	0.007	0	1	Cluster_2_6	Cluster_14
Ap3s2	0.00486277254423927	-0.0593346778215796	0.077	0.375	1	Cluster_2_6	Cluster_14
Hgh1	0.00161846557128543	-0.0593149286170644	0.01	0.125	1	Cluster_2_6	Cluster_14
4930478L05Rik	0.81098107611537	0.0593004063227819	0.007	0	1	Cluster_2_6	Cluster_14
Stoml1	4.86493107565566e-05	-0.0592636986095538	0.023	0.25	1	Cluster_2_6	Cluster_14
B230398E01Rik	0.800612479680367	0.0592188904733691	0.008	0	1	Cluster_2_6	Cluster_14
2810001A02Rik	0.00132323553405378	-0.0591911819023102	0.033	0.25	1	Cluster_2_6	Cluster_14
Zdhhc13	0.0144566450185857	0.0591796986144057	0.049	0.25	1	Cluster_2_6	Cluster_14
Grhpr	0.763877434537422	0.0591614116428718	0.011	0	1	Cluster_2_6	Cluster_14
Cyren	0.389609718273961	0.0591481452486126	0.051	0.125	1	Cluster_2_6	Cluster_14
Bcl2l12	0.021627940384392	-0.0591470595555713	0.053	0.25	1	Cluster_2_6	Cluster_14
Nlrc3	0.00794556183141838	0.0591212004893901	0.125	0.5	1	Cluster_2_6	Cluster_14
Catspere2	0.781421066443516	0.0590502889633847	0.01	0	1	Cluster_2_6	Cluster_14
Gm15337	0.800612479680367	0.059032826809175	0.008	0	1	Cluster_2_6	Cluster_14
Gm46447	0.772467925184683	0.0590269540675916	0.011	0	1	Cluster_2_6	Cluster_14
Slc43a3	0.790783387654276	0.0590006537256001	0.009	0	1	Cluster_2_6	Cluster_14
Pld3	0.00182419989657675	0.0589421356105189	0.105	0.5	1	Cluster_2_6	Cluster_14
Igf2r	0.199128588212929	-0.05889401855444	0.356	0.75	1	Cluster_2_6	Cluster_14
Riox1	0.000945551244185703	-0.058882691598934	0.009	0.125	1	Cluster_2_6	Cluster_14
Cfap300	0.790783387654276	0.05886781822849	0.009	0	1	Cluster_2_6	Cluster_14
Fam184a	0.833744693920719	0.0588648773201275	0.006	0	1	Cluster_2_6	Cluster_14
Tmem255a	0.82198330267588	0.0588431655835273	0.006	0	1	Cluster_2_6	Cluster_14
Gm15672	0.800612479680367	0.0588409403158132	0.008	0	1	Cluster_2_6	Cluster_14
Ddx51	0.790783387654276	0.0587973342115398	0.009	0	1	Cluster_2_6	Cluster_14
Gm39348	0.82198330267588	0.0587969588866893	0.006	0	1	Cluster_2_6	Cluster_14
Eya3	0.00548411605380676	-0.0587947633540991	0.213	0.75	1	Cluster_2_6	Cluster_14
Ftsj1	0.118820231723261	0.0587616620777945	0.028	0.125	1	Cluster_2_6	Cluster_14
0610040J01Rik	0.82198330267588	0.0587353006335483	0.006	0	1	Cluster_2_6	Cluster_14
Myo1d	0.790783387654276	0.0587341848710777	0.009	0	1	Cluster_2_6	Cluster_14
Kcnk13	0.82198330267588	0.0586935271700949	0.006	0	1	Cluster_2_6	Cluster_14
Gm16157	0.833744693920719	0.0586934222677882	0.006	0	1	Cluster_2_6	Cluster_14
Nckap1	0.00999686807972724	0.0586810047228873	0.045	0.25	1	Cluster_2_6	Cluster_14
Srsf9	0.00133317378095923	-0.0586398304735031	0.101	0.5	1	Cluster_2_6	Cluster_14
Trim32	0.000945551244185703	-0.0586114451952688	0.009	0.125	1	Cluster_2_6	Cluster_14
Gm38948	0.248588447063464	0.0586066557247663	0.04	0.125	1	Cluster_2_6	Cluster_14
Serpind1	0.833744693920719	0.0585233243945502	0.006	0	1	Cluster_2_6	Cluster_14
Wdr91	0.211540476187659	0.0585196770805594	0.037	0.125	1	Cluster_2_6	Cluster_14
Gm11802	0.0508031216485777	0.0584844059862169	0.021	0.125	1	Cluster_2_6	Cluster_14
Gm14453	0.81098107611537	0.0584525731337197	0.007	0	1	Cluster_2_6	Cluster_14
Gm16151	0.81098107611537	0.0584525274975411	0.007	0	1	Cluster_2_6	Cluster_14
Gm15879	0.82198330267588	0.058446664029193	0.006	0	1	Cluster_2_6	Cluster_14
Vamp9	0.800612479680367	0.0584365907454853	0.008	0	1	Cluster_2_6	Cluster_14
Lekr1	0.82198330267588	0.0584351184158561	0.006	0	1	Cluster_2_6	Cluster_14
Uprt	0.772467925184683	0.0584141645486902	0.011	0	1	Cluster_2_6	Cluster_14
Trir	0.000999249189182512	-0.0584064133604101	0.211	0.875	1	Cluster_2_6	Cluster_14
Gm38336	0.810981062617056	0.0583795178488372	0.007	0	1	Cluster_2_6	Cluster_14
Cage1	0.846439189590243	0.0583652612489586	0.005	0	1	Cluster_2_6	Cluster_14
R74862	0.781421066443516	0.0583563175616135	0.01	0	1	Cluster_2_6	Cluster_14
Grpel1	0.0133146992622907	0.0583547691156738	0.048	0.25	1	Cluster_2_6	Cluster_14
Smim7	0.00881337469861564	-0.0583168919794648	0.045	0.25	1	Cluster_2_6	Cluster_14
Wdr43	0.000443831024146931	0.0582992524843795	0.091	0.5	1	Cluster_2_6	Cluster_14
Gm47644	0.81098107611537	0.0582929996793112	0.007	0	1	Cluster_2_6	Cluster_14
Trav14n-3	0.81098107611537	0.0582539257196867	0.007	0	1	Cluster_2_6	Cluster_14
Fer	0.800612479680367	0.0582411653652355	0.008	0	1	Cluster_2_6	Cluster_14
Garnl3	0.82198330267588	0.0581870699582657	0.006	0	1	Cluster_2_6	Cluster_14
Gm45261	0.833744693920719	0.0581848585339607	0.006	0	1	Cluster_2_6	Cluster_14
Mrpl43	0.000925325715549958	0.0581655818056687	0.062	0.375	1	Cluster_2_6	Cluster_14
Wdr82	0.00355128539258871	-0.0581544224042376	0.113	0.5	1	Cluster_2_6	Cluster_14
4921522A10Rik	0.833744693920719	0.0581205909543179	0.006	0	1	Cluster_2_6	Cluster_14
Rnf41	0.000565686349630221	-0.0581204354344358	0.059	0.375	1	Cluster_2_6	Cluster_14
Dnaja2	0.0137473021999801	0.0581171893302412	0.179	0.625	1	Cluster_2_6	Cluster_14
Zfand2a	0.763877434537422	0.0581000707056106	0.011	0	1	Cluster_2_6	Cluster_14
Maz	0.00322259558718186	0.0580951401503746	0.192	0.75	1	Cluster_2_6	Cluster_14
Gm42658	0.800612479680367	0.0580835598582653	0.008	0	1	Cluster_2_6	Cluster_14
Nfx1	0.00204378591559854	-0.0580827376942747	0.192	0.75	1	Cluster_2_6	Cluster_14
Tmbim1	0.00161846557128543	-0.0580196225833036	0.01	0.125	1	Cluster_2_6	Cluster_14
Tbl2	0.790783387654276	0.0579984700224363	0.009	0	1	Cluster_2_6	Cluster_14
Atg4c	0.800612479680367	0.057990214887612	0.008	0	1	Cluster_2_6	Cluster_14
Gm34096	0.810981062617056	0.0579705807394615	0.007	0	1	Cluster_2_6	Cluster_14
Atp6v1b2	0.00244088345043552	0.0579620361341009	0.109	0.5	1	Cluster_2_6	Cluster_14
Atf5	0.81098107611537	0.0579434200483468	0.007	0	1	Cluster_2_6	Cluster_14
Adat2	0.81098107611537	0.0579419043696612	0.007	0	1	Cluster_2_6	Cluster_14
Gm57457	0.772467925184683	0.0578963989876443	0.011	0	1	Cluster_2_6	Cluster_14
Gm47512	0.781421066443516	0.0578037553278363	0.01	0	1	Cluster_2_6	Cluster_14
Rap1gds1	0.0673070840747069	0.0578003059699976	0.336	0.875	1	Cluster_2_6	Cluster_14
Gpr21	0.781421066443516	0.057761451737733	0.01	0	1	Cluster_2_6	Cluster_14
Mroh2a	0.81098107611537	0.057731673304719	0.007	0	1	Cluster_2_6	Cluster_14
Armh3	0.219651908675883	-0.057713498972392	0.172	0.375	1	Cluster_2_6	Cluster_14
Taf7	0.00584362474297485	0.057703359857284	0.079	0.375	1	Cluster_2_6	Cluster_14
Ncor1	0.65660191330962	0.0577000930491556	0.74	1	1	Cluster_2_6	Cluster_14
Tmod4	0.81098107611537	0.0576772309558199	0.007	0	1	Cluster_2_6	Cluster_14
Vcp	0.00254587594324726	0.057633485937721	0.226	0.875	1	Cluster_2_6	Cluster_14
Gm13528	0.833744693920719	0.0576179734936289	0.006	0	1	Cluster_2_6	Cluster_14
Vbp1	0.0371361180593224	0.0576085609731909	0.106	0.375	1	Cluster_2_6	Cluster_14
Hook1	0.407944848949348	0.0575821905952523	0.053	0.125	1	Cluster_2_6	Cluster_14
Zfp712	0.09391987667312	-0.0575656516213742	0.026	0.125	1	Cluster_2_6	Cluster_14
Extl2	0.00549094764310775	-0.0575496021212242	0.012	0.125	1	Cluster_2_6	Cluster_14
Trp53rka	0.781421066443516	0.0574813938155934	0.01	0	1	Cluster_2_6	Cluster_14
Eid2b	0.81098107611537	0.0574337631108052	0.007	0	1	Cluster_2_6	Cluster_14
Bclaf3	0.0141903409735669	0.0574295678057677	0.09	0.375	1	Cluster_2_6	Cluster_14
Ap3b1	0.191342552082851	-0.0574285345529915	0.438	1	1	Cluster_2_6	Cluster_14
P2ry12	0.00161846557128543	-0.0574178235478259	0.01	0.125	1	Cluster_2_6	Cluster_14
Drc3	0.0161327789298745	0.0574138877665131	0.015	0.125	1	Cluster_2_6	Cluster_14
Sra1	0.0108651962666657	-0.0573679273779372	0.046	0.25	1	Cluster_2_6	Cluster_14
Ift22	0.00023652392722687	-0.0573284006438744	0.007	0.125	1	Cluster_2_6	Cluster_14
Dnal1	0.81098107611537	0.0573252848578442	0.007	0	1	Cluster_2_6	Cluster_14
Gm53610	0.82198330267588	0.0573064629759915	0.006	0	1	Cluster_2_6	Cluster_14
Cdip1	0.224830505177499	-0.0572984701334252	0.178	0.375	1	Cluster_2_6	Cluster_14
Gm43768	0.81098107611537	0.0572390808477079	0.007	0	1	Cluster_2_6	Cluster_14
Gm3604	0.81098107611537	0.0572086043471656	0.007	0	1	Cluster_2_6	Cluster_14
Wasf1	0.800612479680367	0.0571859460118386	0.008	0	1	Cluster_2_6	Cluster_14
Zfp30	0.81098107611537	0.0571805248401793	0.007	0	1	Cluster_2_6	Cluster_14
Prdx1	0.00158841973462246	-0.0571690555710287	0.105	0.5	1	Cluster_2_6	Cluster_14
Aimp2	0.800612479680367	0.0571589776686232	0.008	0	1	Cluster_2_6	Cluster_14
Bcl2l2	3.02823522659597e-05	-0.0571499785567645	0.006	0.125	1	Cluster_2_6	Cluster_14
Adamtsl4	9.61237277947801e-05	-0.0571454439917205	0.024	0.25	1	Cluster_2_6	Cluster_14
Gm14295	3.02823522659597e-05	-0.0571349350379494	0.006	0.125	1	Cluster_2_6	Cluster_14
Bahcc1	0.781421066443516	0.0571149386501413	0.01	0	1	Cluster_2_6	Cluster_14
Nutf2-ps1	0.790783387654276	0.0571130912128041	0.009	0	1	Cluster_2_6	Cluster_14
Rsph10b	0.82198330267588	0.0570850249215196	0.006	0	1	Cluster_2_6	Cluster_14
Il27	0.781421066443516	0.0570521970288822	0.01	0	1	Cluster_2_6	Cluster_14
Wdr5b	9.45986996154819e-05	-0.0570333872679755	0.006	0.125	1	Cluster_2_6	Cluster_14
Cyhr1	0.0939198633695323	0.0569131361489972	0.026	0.125	1	Cluster_2_6	Cluster_14
Apeh	0.0640163571791171	0.0568945636294197	0.023	0.125	1	Cluster_2_6	Cluster_14
Hhat	0.0508031273448932	0.0568859168912363	0.021	0.125	1	Cluster_2_6	Cluster_14
Rnaseh2b	0.00999686807972724	0.056885516652478	0.045	0.25	1	Cluster_2_6	Cluster_14
Gm15860	0.800612479680367	0.0568566242792981	0.008	0	1	Cluster_2_6	Cluster_14
Esyt2	0.268324550099149	0.0568440804213499	0.468	1	1	Cluster_2_6	Cluster_14
Dync2i1	0.833744693920719	0.0568313879378815	0.006	0	1	Cluster_2_6	Cluster_14
Tgfbr3l	0.800612479680367	0.05678607552922	0.008	0	1	Cluster_2_6	Cluster_14
Gm26631	0.846439189590243	0.0567806985153075	0.005	0	1	Cluster_2_6	Cluster_14
Tbc1d25	0.102013208696571	-0.0567770629480934	0.027	0.125	1	Cluster_2_6	Cluster_14
Sipa1l2	0.163746808545788	0.0567616558814732	0.032	0.125	1	Cluster_2_6	Cluster_14
Dact1	0.82198330267588	0.0567215267399504	0.006	0	1	Cluster_2_6	Cluster_14
Gm44877	0.81098107611537	0.0567214968089475	0.007	0	1	Cluster_2_6	Cluster_14
Cep89	0.790783387654276	0.0567172609481715	0.009	0	1	Cluster_2_6	Cluster_14
Zfp324	0.800612479680367	0.0567088517267023	0.008	0	1	Cluster_2_6	Cluster_14
Slc44a1	0.0396540404267229	0.0566849674470165	0.06	0.25	1	Cluster_2_6	Cluster_14
