	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm4419	0.97374385535199	0.0112239836028504	0.005	0.005	1	DPre	Cluster_9
Ppfia4	0.000228153970395432	-0.0112206888526999	0	0.005	1	DPre	Cluster_9
Avpr2	0.684608505368597	0.0112202772264669	0.007	0.01	1	DPre	Cluster_9
Gm57042	0.0603921865936994	-0.0112117460751973	0.005	0.014	1	DPre	Cluster_9
Inf2	0.415458851160318	0.0112113517705234	0.003	0	1	DPre	Cluster_9
Uchl1	0.023069261007174	-0.0112096446268332	0.002	0.01	1	DPre	Cluster_9
Ppif	0.00147136482077565	0.0112037441234796	0.05	0.105	1	DPre	Cluster_9
Gm56961	0.340402707292629	-0.0111955577138493	0.002	0.005	1	DPre	Cluster_9
Abhd16a	0.000915331736272874	-0.0111832822223625	0.113	0.206	1	DPre	Cluster_9
1700018B08Rik	0.000228153970395432	-0.0111807049377019	0	0.005	1	DPre	Cluster_9
Foxd2	0.415458851160318	0.0111785150171451	0.003	0	1	DPre	Cluster_9
9530018F02Rik	0.538314704489206	0.0111684426696483	0.014	0.019	1	DPre	Cluster_9
Ecrg4	0.000633824990924853	-0.0111671034206037	0.001	0.01	1	DPre	Cluster_9
Gm15408	0.97374385535199	0.0111659059093955	0.005	0.005	1	DPre	Cluster_9
Il12rb1	0.00865326151291276	-0.0111649638400255	0.034	0.072	1	DPre	Cluster_9
Gm9484	0.0313808850076323	-0.0111647920577944	0.004	0.014	1	DPre	Cluster_9
Mettl8	6.79608262518985e-05	0.0111640799800352	0.349	0.627	1	DPre	Cluster_9
Tubal3	0.0157866642317406	-0.0111541224940469	0	0.005	1	DPre	Cluster_9
Gm57175	0.773665788027458	0.0111537432447964	0.012	0.014	1	DPre	Cluster_9
Fanci	6.98365283758029e-05	0.0111454628317504	0.039	0.1	1	DPre	Cluster_9
Chil5	0.207953115028294	-0.0111418913700268	0.01	0.019	1	DPre	Cluster_9
Gm37305	0.0003997523972525	-0.0111376776295599	0.012	0.043	1	DPre	Cluster_9
Bvht	0.000228153970395432	-0.0111356131718452	0	0.005	1	DPre	Cluster_9
Galnt6os	0.390583121803715	0.0111332524223261	0.004	0	1	DPre	Cluster_9
Gamt	0.00335919879766873	-0.0111289902977881	0.001	0.01	1	DPre	Cluster_9
Gm9967	0.390583121803715	0.0111210102692724	0.004	0	1	DPre	Cluster_9
Gm37637	4.13546282937196e-05	-0.0111199637696138	0	0.01	1	DPre	Cluster_9
Gm45406	0.367773014288442	0.0111110339377263	0.004	0	1	DPre	Cluster_9
Exosc2	0.0323360436371104	0.0111099907466824	0.039	0.072	1	DPre	Cluster_9
A330040F15Rik	0.000330971808270787	0.0111036906664883	0.026	0.072	1	DPre	Cluster_9
Prtg	0.696210091989866	0.0110979451752985	0.003	0.005	1	DPre	Cluster_9
Gm48900	0.920206941809447	0.0110976700001711	0.005	0.005	1	DPre	Cluster_9
Gm57464	0.390583121803715	0.0110961162385506	0.004	0	1	DPre	Cluster_9
Irs3	0.00168248487803575	-0.0110960430639169	0.002	0.014	1	DPre	Cluster_9
Scrib	0.00242905415296035	-0.01108685039914	0.064	0.124	1	DPre	Cluster_9
4921531C22Rik	0.000575121977188864	0.0110762107050625	0.036	0.086	1	DPre	Cluster_9
Rab20	0.472866853152315	0.0110761138215274	0.002	0	1	DPre	Cluster_9
Spp1	0.01570731348247	-0.0110729390661843	0	0.005	1	DPre	Cluster_9
Ankrd7	0.0694786108295034	-0.0110726352197762	0.001	0.005	1	DPre	Cluster_9
Fads1	0.00724411108059588	-0.0110685213866746	0.022	0.053	1	DPre	Cluster_9
Gm56848	0.000417178846819271	-0.0110681306697235	0.019	0.057	1	DPre	Cluster_9
Gm57019	0.44273920390668	0.0110678435636757	0.003	0	1	DPre	Cluster_9
4930578M01Rik	6.28658576556307e-05	-0.0110645971916346	0.019	0.062	1	DPre	Cluster_9
Zfp317	0.00648605213052954	0.0110633783559079	0.077	0.139	1	DPre	Cluster_9
Lrrc24	0.319841902202827	-0.0110629581726424	0.005	0.01	1	DPre	Cluster_9
Gm57468	0.165211102776303	0.0110614869884204	0.012	0.024	1	DPre	Cluster_9
Gm16725	0.279150119118592	0.0110550618510071	0.007	0.014	1	DPre	Cluster_9
Zc2hc1b	0.000228153970395432	-0.0110465120449242	0	0.005	1	DPre	Cluster_9
Gm57096	0.44273920390668	0.0110460524036707	0.003	0	1	DPre	Cluster_9
Dscc1	0.101298553192582	0.0110447834094028	0.005	0.014	1	DPre	Cluster_9
Tmem45b	0.000228153970395432	-0.0110412112986803	0	0.005	1	DPre	Cluster_9
Hlf	0.544311809414321	0.0110404871727231	0.002	0	1	DPre	Cluster_9
Asic3	0.0697091632322002	-0.0110389640795395	0.001	0.005	1	DPre	Cluster_9
BC065397	0.512125646899654	0.0110326196616976	0.021	0.029	1	DPre	Cluster_9
Atp6v1fnb	0.000228153970395432	-0.0110323880175184	0	0.005	1	DPre	Cluster_9
4930540M05Rik	0.000639897163527593	-0.0110285061393474	0.001	0.01	1	DPre	Cluster_9
Gm11769	0.179201872603887	-0.0110271103858029	0.004	0.01	1	DPre	Cluster_9
Gm28556	0.00381123355828255	-0.0110258064160079	0.002	0.014	1	DPre	Cluster_9
Selenom	0.320168769138705	-0.0110242447413293	0.005	0.01	1	DPre	Cluster_9
Gm49870	0.390583121803715	0.0110224918872547	0.004	0	1	DPre	Cluster_9
Magi2	0.503819903013407	0.0110115633246809	0.01	0.014	1	DPre	Cluster_9
Bcl9l	0.00024763338698286	-0.0110099992483502	0.048	0.11	1	DPre	Cluster_9
Dgat2	0.00168248487803575	-0.0110076464241619	0.002	0.014	1	DPre	Cluster_9
Pla2g15	0.00204111924672488	-0.0110004771826134	0.014	0.043	1	DPre	Cluster_9
Slc25a15	0.660632076669326	0.0109962794732442	0.011	0.014	1	DPre	Cluster_9
Mroh6	0.0157866642317406	-0.010989114704811	0	0.005	1	DPre	Cluster_9
Kctd17	0.390583121803715	0.0109880858040415	0.004	0	1	DPre	Cluster_9
Omg	0.0230100554265413	-0.0109853435695073	0.002	0.01	1	DPre	Cluster_9
Gm3854	0.390583121803715	0.0109834284610572	0.004	0	1	DPre	Cluster_9
Gm16793	0.390583121803715	0.0109816030952748	0.004	0	1	DPre	Cluster_9
Slc25a10	0.427198446288897	0.0109813852529305	0.005	0.01	1	DPre	Cluster_9
Ikbip	0.892581050713441	0.0109769183905424	0.015	0.014	1	DPre	Cluster_9
Tmem253	0.44273920390668	0.0109680177830107	0.003	0	1	DPre	Cluster_9
Luc7l3	0.0969962612129376	-0.0109667274808181	0.691	0.852	1	DPre	Cluster_9
Gm57348	0.367773014288442	0.0109654950502303	0.004	0	1	DPre	Cluster_9
Gm56968	0.367773014288442	0.0109647349153049	0.004	0	1	DPre	Cluster_9
Ccdc157	0.50677237337368	0.0109585828913727	0.013	0.019	1	DPre	Cluster_9
Gm56546	0.0912831575374772	0.0109470418877689	0.014	0.029	1	DPre	Cluster_9
Gm45570	0.390583121803715	0.0109462671296812	0.004	0	1	DPre	Cluster_9
Trav1	0.44273920390668	0.010945272276182	0.003	0	1	DPre	Cluster_9
Irak2	0.145792759332294	0.0109435195710468	0.012	0.024	1	DPre	Cluster_9
Hydin	0.367773014288442	0.0109399416789316	0.004	0	1	DPre	Cluster_9
Tnfsf11	0.615346945616191	0.0109276769127633	0.003	0.005	1	DPre	Cluster_9
Slc26a6	0.908124132792717	0.0109269073086012	0.004	0.005	1	DPre	Cluster_9
F2rl2	0.908124132792717	0.0109215319044911	0.004	0.005	1	DPre	Cluster_9
Gm19569	0.279150119118592	0.0109154644869306	0.007	0.014	1	DPre	Cluster_9
Gm17108	0.44273920390668	0.0109039887114424	0.003	0	1	DPre	Cluster_9
C86187	0.150997097842928	-0.0109022523362028	0.001	0.005	1	DPre	Cluster_9
Gm47854	0.390583121803715	0.0108992716325325	0.004	0	1	DPre	Cluster_9
D030051J21Rik	0.0157866642317406	-0.0108925078650928	0	0.005	1	DPre	Cluster_9
Gm11867	0.44273920390668	0.010887418313316	0.003	0	1	DPre	Cluster_9
Alas2	0.810512466777917	0.0108874010452142	0.012	0.014	1	DPre	Cluster_9
Axl	0.53178777212047	0.0108864929641772	0.006	0.01	1	DPre	Cluster_9
Nprl3	0.00347512796421099	0.0108841049530088	0.059	0.115	1	DPre	Cluster_9
Zmynd12	0.825208570632596	0.0108839955442515	0.006	0.005	1	DPre	Cluster_9
Ackr4	0.473187258942714	0.0108823902714238	0.013	0.019	1	DPre	Cluster_9
Ankmy1	0.0024290786975034	-0.0108785499571193	0.004	0.019	1	DPre	Cluster_9
D730003K21Rik	0.44273920390668	0.0108764989526289	0.003	0	1	DPre	Cluster_9
Zfp184	0.00298376409622128	-0.0108757459920483	0.01	0.033	1	DPre	Cluster_9
Exd2	0.00590487484963862	0.0108723835764606	0.071	0.129	1	DPre	Cluster_9
Cluh	0.503423135616456	0.0108716070737589	0.013	0.019	1	DPre	Cluster_9
Nod2	0.390583121803715	0.0108710036804712	0.004	0	1	DPre	Cluster_9
Kcnmb3	0.390583121803715	0.0108706214575238	0.004	0	1	DPre	Cluster_9
Gm9958	0.227589616577669	0.0108629942049699	0.017	0.029	1	DPre	Cluster_9
Gm57218	0.390583121803715	0.0108618524017502	0.004	0	1	DPre	Cluster_9
Smarcd2	0.0570150875108834	0.0108587121346559	0.489	0.713	1	DPre	Cluster_9
Gm11934	0.415458851160318	0.0108550170237687	0.003	0	1	DPre	Cluster_9
Slc12a2	0.129277233557364	0.0108502334481382	0.012	0.024	1	DPre	Cluster_9
Abcb6	0.000604658523692086	-0.010846626389692	0.002	0.014	1	DPre	Cluster_9
Slc37a1	0.0182604740985957	0.0108457082833295	0.063	0.11	1	DPre	Cluster_9
Cyp11a1	0.00126444496966267	-0.0108372246382535	0.016	0.048	1	DPre	Cluster_9
Gm57082	0.962593601673314	0.0108341305687727	0.01	0.01	1	DPre	Cluster_9
Rbm8a2	0.0157866642317406	-0.0108203945850848	0	0.005	1	DPre	Cluster_9
Csf1r	0.100268507822322	-0.0108196171790964	0.003	0.01	1	DPre	Cluster_9
Gm26879	0.415458851160318	0.0108136183609317	0.003	0	1	DPre	Cluster_9
Mansc4	0.346761440933293	0.0108092438721569	0.004	0	1	DPre	Cluster_9
Lipt1	0.53178777212047	0.0108085706876308	0.006	0.01	1	DPre	Cluster_9
Gm26575	0.340402707292629	-0.0108022454175477	0.002	0.005	1	DPre	Cluster_9
St6galnac5	0.00633763576940376	-0.0107994339736477	0.031	0.067	1	DPre	Cluster_9
Fam207a	0.000210781499888775	0.0107932179023849	0.123	0.234	1	DPre	Cluster_9
G630030J09Rik	0.626267010774099	-0.0107917399294968	0.007	0.01	1	DPre	Cluster_9
4631405J19Rik	0.415458851160318	0.0107880738153098	0.003	0	1	DPre	Cluster_9
Amigo1	0.390583121803715	0.0107820728320649	0.004	0	1	DPre	Cluster_9
Gm47391	0.0231285988420866	-0.0107819027681021	0.002	0.01	1	DPre	Cluster_9
Gm16853	0.244560536778689	0.0107654080658598	0.014	0.024	1	DPre	Cluster_9
S100a8	0.506441011389914	0.0107625564347779	0.002	0	1	DPre	Cluster_9
Gprin3	0.506441011389914	0.0107533552041799	0.002	0	1	DPre	Cluster_9
Gm45885	0.0157866642317406	-0.0107530646130895	0	0.005	1	DPre	Cluster_9
8430426J06Rik	0.123801563082449	-0.0107526134633686	0.006	0.014	1	DPre	Cluster_9
Abhd2	0.000636483892451546	0.0107476373044139	0.213	0.364	1	DPre	Cluster_9
Zfp709	0.0106050381590195	0.0107472204096533	0.02	0.048	1	DPre	Cluster_9
Ubd	0.472866853152315	0.0107381271060246	0.002	0	1	DPre	Cluster_9
Gm20511	0.367773014288442	0.0107320415629312	0.004	0	1	DPre	Cluster_9
Cryz	0.82755338181317	0.0107275548438439	0.008	0.01	1	DPre	Cluster_9
Serpine2	0.617982866805131	0.010722187430548	0.011	0.014	1	DPre	Cluster_9
Gm43332	0.0423694516136837	-0.0107221209371339	0.002	0.01	1	DPre	Cluster_9
Gm14320	0.583605014599013	0.0107169547106458	0.006	0.01	1	DPre	Cluster_9
Il2rb	4.13546282937196e-05	-0.0107167411973271	0	0.01	1	DPre	Cluster_9
Ccdc158	0.000608765468866142	-0.0107162317924539	0.002	0.014	1	DPre	Cluster_9
Gm28818	0.000228153970395432	-0.010713892332957	0	0.005	1	DPre	Cluster_9
Zfp414	0.000706534960771937	-0.0107116096979364	0.051	0.11	1	DPre	Cluster_9
Slc43a2	0.0262667839688554	-0.0107055158675684	0.516	0.737	1	DPre	Cluster_9
Atad5	0.00730058412821496	0.010703167116436	0.092	0.158	1	DPre	Cluster_9
Gm19412	0.44273920390668	0.0106895103332003	0.003	0	1	DPre	Cluster_9
Vamp5	3.52250418398351e-05	0.0106873385440456	0.059	0.139	1	DPre	Cluster_9
Tagln	0.969501359990401	0.0106649602236018	0.005	0.005	1	DPre	Cluster_9
Aif1	0.0423694516136837	-0.0106621458574672	0.002	0.01	1	DPre	Cluster_9
Dtwd1	0.00158060303837268	0.0106609125359583	0.041	0.091	1	DPre	Cluster_9
Fgfr1	0.877608020514643	-0.0106504827253732	0.006	0.005	1	DPre	Cluster_9
Gm56725	0.0680864422719916	-0.0106462689181956	0.002	0.01	1	DPre	Cluster_9
4930509E16Rik	0.0038012701158674	-0.010641921564966	0.002	0.014	1	DPre	Cluster_9
Gpr55	0.0130000341086119	-0.0106418555192618	0.003	0.014	1	DPre	Cluster_9
Nudt12	0.390583121803715	0.0106405811219382	0.004	0	1	DPre	Cluster_9
Gm5577	0.543038462390973	0.0106400424753394	0.009	0.005	1	DPre	Cluster_9
Gm11707	0.000164672338008044	-0.0106396571789308	0.001	0.014	1	DPre	Cluster_9
Cdr2l	0.0105062391381697	0.0106395344276869	0.012	0.033	1	DPre	Cluster_9
Pcdh7	0.506441011389914	0.010634941283733	0.002	0	1	DPre	Cluster_9
Pafah1b2	0.00190065094084079	0.0106345486690042	0.262	0.431	1	DPre	Cluster_9
Gm56828	0.00741387756236433	-0.0106291889064534	0.003	0.014	1	DPre	Cluster_9
Tent5a	0.0103245285094896	-0.0106262009487068	0.001	0.01	1	DPre	Cluster_9
Gm42829	0.665739434562086	0.0106260974527831	0.007	0.005	1	DPre	Cluster_9
Gm45479	0.961075742364284	0.0106239803217565	0.01	0.01	1	DPre	Cluster_9
Pcsk4	0.01570731348247	-0.0106219376271671	0	0.005	1	DPre	Cluster_9
Gm38804	0.390583121803715	0.0106051339495961	0.004	0	1	DPre	Cluster_9
Crybg3	0.00971127021971819	-0.0106010207867037	0.007	0.024	1	DPre	Cluster_9
Sap18b	0.0048084379390179	-0.0105988822917574	0.027	0.062	1	DPre	Cluster_9
Gm56877	0.694170736590623	0.0105939824696893	0.015	0.019	1	DPre	Cluster_9
Gm42529	0.0697091632322002	-0.0105931285541546	0.001	0.005	1	DPre	Cluster_9
Fbxo47	0.867465686261355	0.0105921853841393	0.008	0.01	1	DPre	Cluster_9
Dnaaf1	0.0461596262376039	-0.0105916068419695	0.007	0.019	1	DPre	Cluster_9
Pik3c3	0.00198481948349684	0.0105915146585965	0.175	0.297	1	DPre	Cluster_9
Gm56736	0.000639897163527593	-0.0105891159635216	0.001	0.01	1	DPre	Cluster_9
Gm26631	0.208450763875266	0.010586022946604	0.02	0.033	1	DPre	Cluster_9
Mapt	0.66504093829477	0.0105853250319871	0.015	0.019	1	DPre	Cluster_9
Cd55	0.150997097842928	-0.0105831875694678	0.001	0.005	1	DPre	Cluster_9
A330084C13Rik	0.01570731348247	-0.010580669330541	0	0.005	1	DPre	Cluster_9
Gm43604	0.367773014288442	0.0105737133190736	0.004	0	1	DPre	Cluster_9
Gm16282	0.129705621762052	0.0105686784699109	0.012	0.024	1	DPre	Cluster_9
Pecr	0.842331864446397	0.0105673466996354	0.004	0.005	1	DPre	Cluster_9
Gm56793	0.920206941272325	0.0105664939527166	0.005	0.005	1	DPre	Cluster_9
Tmem81	0.211937815161235	0.0105570728181945	0.007	0.014	1	DPre	Cluster_9
Gtf2e2	4.36823309735299e-05	-0.0105511284323492	0.235	0.426	1	DPre	Cluster_9
Sema3f	0.01570731348247	-0.0105497848754285	0	0.005	1	DPre	Cluster_9
Gm34885	0.24487010276203	0.0105480783599507	0.007	0.014	1	DPre	Cluster_9
Kbtbd3	0.000644613871557692	0.0105469130571931	0.075	0.148	1	DPre	Cluster_9
Camsap3	0.0157866642317406	-0.0105408866327869	0	0.005	1	DPre	Cluster_9
Gm13283	0.0157866642317406	-0.0105378828608317	0	0.005	1	DPre	Cluster_9
Gm31172	0.223679846012059	-0.0105358535744184	0.004	0.01	1	DPre	Cluster_9
Gm49512	0.0157866642317406	-0.0105322121541983	0	0.005	1	DPre	Cluster_9
Npb	4.13546282937196e-05	-0.0105301269354344	0	0.01	1	DPre	Cluster_9
Pla2g4c	0.000636854345422857	-0.0105287912137588	0.001	0.01	1	DPre	Cluster_9
Sfta2	0.44273920390668	0.0105287699526472	0.003	0	1	DPre	Cluster_9
Pex11a	0.771795269254152	0.0105198413394994	0.004	0.005	1	DPre	Cluster_9
Gm56785	0.0013647045676043	-0.0105150974353649	0.005	0.024	1	DPre	Cluster_9
Pard3b	0.00337178656181513	-0.0105110688322128	0.001	0.01	1	DPre	Cluster_9
Gm16118	0.000228153970395432	-0.0105099848858783	0	0.005	1	DPre	Cluster_9
Serpina1b	0.000228153970395432	-0.0105099848858783	0	0.005	1	DPre	Cluster_9
Flicr	0.0157866642317406	-0.0105068872888743	0	0.005	1	DPre	Cluster_9
Bco2	0.44273920390668	0.0105060853513937	0.003	0	1	DPre	Cluster_9
Gm57063	0.887595517794895	0.0105056760650238	0.011	0.01	1	DPre	Cluster_9
Sil1	5.03245235452441e-05	0.0105053283096552	0.089	0.187	1	DPre	Cluster_9
Gm57408	0.00746608736809503	-0.0105048501578325	0.003	0.014	1	DPre	Cluster_9
Fasn	0.00605742786075701	0.0105045373391111	0.03	0.067	1	DPre	Cluster_9
Stk32b	0.0694786108295034	-0.0105029084649901	0.001	0.005	1	DPre	Cluster_9
C78334	0.0079573655634944	0.0105005478961754	0.014	0.038	1	DPre	Cluster_9
Gm27200	0.44273920390668	0.0104999960019922	0.003	0	1	DPre	Cluster_9
Itga3	0.472866853152315	0.0104990791878421	0.002	0	1	DPre	Cluster_9
Gm56867	9.00722529920696e-05	-0.0104924717267015	0.029	0.081	1	DPre	Cluster_9
Fabp3	0.00417847823421556	-0.0104911459008517	0.004	0.019	1	DPre	Cluster_9
Nek6	0.136606939722366	-0.0104833520628022	0.003	0.01	1	DPre	Cluster_9
Mtch2	0.000154622094739458	0.0104770607041613	0.158	0.292	1	DPre	Cluster_9
Lexis1	0.0694786108295034	-0.0104763775216952	0.001	0.005	1	DPre	Cluster_9
Fmnl1	0.0140536378590783	0.0104738153051771	0.333	0.507	1	DPre	Cluster_9
Mycn	0.0103245285094896	-0.0104643497922909	0.001	0.01	1	DPre	Cluster_9
Grn	0.387683315833744	0.0104576975559174	0.008	0.014	1	DPre	Cluster_9
Tomm20l	0.472866853152315	0.0104517395072574	0.002	0	1	DPre	Cluster_9
Samd12	0.506441011389914	0.010443925074425	0.002	0	1	DPre	Cluster_9
Usp36	0.000399618947547867	-0.0104397702197668	0.064	0.134	1	DPre	Cluster_9
1810041H14Rik	0.0610519231077943	-0.0104379738005833	0.01	0.024	1	DPre	Cluster_9
3222401L13Rik	0.696210091989866	0.0104362234801999	0.003	0.005	1	DPre	Cluster_9
Pcf11	0.0043215009418327	0.0104255640745592	0.426	0.66	1	DPre	Cluster_9
Gm47270	0.68501651464035	0.0104238801226679	0.007	0.01	1	DPre	Cluster_9
Pcdhga10	0.434997438929258	-0.0104124185790465	0.002	0.005	1	DPre	Cluster_9
Dync2i1	0.00813532689381877	-0.0104082833962303	0.009	0.029	1	DPre	Cluster_9
Gm56576	0.390583121803715	0.0104065655917939	0.004	0	1	DPre	Cluster_9
D5Ertd615e	0.339865856008873	-0.0103964572493471	0.002	0.005	1	DPre	Cluster_9
Tti1	0.206740636753605	0.0103919736226005	0.069	0.096	1	DPre	Cluster_9
Dram1	0.323449446576223	0.0103807183446017	0.005	0.01	1	DPre	Cluster_9
Kcnb2	0.000228153970395432	-0.0103803854626265	0	0.005	1	DPre	Cluster_9
Spon2	0.000228153970395432	-0.0103803854626265	0	0.005	1	DPre	Cluster_9
Klhl10	0.684200588109835	0.0103787154125391	0.007	0.01	1	DPre	Cluster_9
Fap	0.0422761305063601	-0.0103653488055045	0.002	0.01	1	DPre	Cluster_9
Tmc6	0.000711622400871531	0.0103621429839409	0.142	0.254	1	DPre	Cluster_9
Cngb1	0.415458851160318	0.0103601974077603	0.003	0	1	DPre	Cluster_9
Gm30230	0.295321773450863	0.0103587658719535	0.022	0.033	1	DPre	Cluster_9
2410022M11Rik	0.103136891094377	-0.0103586183773146	0.008	0.019	1	DPre	Cluster_9
Gm57257	0.582805821760275	0.0103515047014024	0.006	0.01	1	DPre	Cluster_9
Zfp442	0.908124132792717	0.0103484168469441	0.004	0.005	1	DPre	Cluster_9
Tns2	0.150997097842928	-0.0103459068548823	0.001	0.005	1	DPre	Cluster_9
Zfp523	0.0148112149444716	0.0103413917477271	0.027	0.057	1	DPre	Cluster_9
Tuba3a	0.17871640224582	-0.0103288319640845	0.004	0.01	1	DPre	Cluster_9
Gm28364	0.000228153970395432	-0.0103214048200752	0	0.005	1	DPre	Cluster_9
Ngb	0.000228153970395432	-0.0103214048200752	0	0.005	1	DPre	Cluster_9
Atp6v0a4	0.00337178656181513	-0.0103198213373623	0.001	0.01	1	DPre	Cluster_9
Gm47861	0.244493689673184	-0.0103179183644578	0.001	0.005	1	DPre	Cluster_9
Gm15706	0.0024453443160209	-0.0103170411727835	0.004	0.019	1	DPre	Cluster_9
C330019F10Rik	0.44273920390668	0.010313602030579	0.003	0	1	DPre	Cluster_9
Cxcl17	0.472866853152315	0.0103120881009287	0.002	0	1	DPre	Cluster_9
Mok	0.781928785027784	0.010304932218352	0.008	0.01	1	DPre	Cluster_9
Gm48420	0.0423694516136837	-0.0103023076246562	0.002	0.01	1	DPre	Cluster_9
4930483P17Rik	0.44273920390668	0.0103020343118187	0.003	0	1	DPre	Cluster_9
Dio2	0.375121018913492	0.0102999179740621	0.005	0.01	1	DPre	Cluster_9
Tbce	5.29730787128709e-05	-0.0102985910267533	0.223	0.407	1	DPre	Cluster_9
Gm16861	0.415458851160318	0.0102870443400588	0.003	0	1	DPre	Cluster_9
Lrrc45	0.00820891051712096	0.0102814813245773	0.04	0.081	1	DPre	Cluster_9
Apbb1	0.472866853152315	0.0102812037092141	0.002	0	1	DPre	Cluster_9
BC051077	0.0423694516136837	-0.0102749156967956	0.002	0.01	1	DPre	Cluster_9
Gm10845	0.000228153970395432	-0.0102737831642167	0	0.005	1	DPre	Cluster_9
Cmtr2	0.0462784876352134	-0.0102710211689319	0.007	0.019	1	DPre	Cluster_9
Wfikkn1	0.390583121803715	0.0102685190521018	0.004	0	1	DPre	Cluster_9
Gm44731	0.44273920390668	0.0102600690845014	0.003	0	1	DPre	Cluster_9
Rsph9	0.684200588109835	0.010258337317749	0.007	0.01	1	DPre	Cluster_9
Gm35550	0.000608765468866142	-0.0102578636543985	0.002	0.014	1	DPre	Cluster_9
Ecsit	3.95232597618265e-05	0.010254972406048	0.076	0.167	1	DPre	Cluster_9
2510039O18Rik	5.97684034499333e-05	-0.0102457627148806	0.178	0.33	1	DPre	Cluster_9
Mrpl37	8.50753000225248e-05	0.0102442159101391	0.073	0.158	1	DPre	Cluster_9
Phldb3	0.0692765156740911	0.0102440207370225	0.032	0.057	1	DPre	Cluster_9
Zfp114	0.375121018913492	0.0102408845391957	0.005	0.01	1	DPre	Cluster_9
1700003D09Rik	0.0157866642317406	-0.0102395936810466	0	0.005	1	DPre	Cluster_9
G6pc3	0.0038012701158674	-0.0102374149037035	0.002	0.014	1	DPre	Cluster_9
Gm17234	0.415458851160318	0.0102351999809174	0.003	0	1	DPre	Cluster_9
Gm15243	0.415458851160318	0.0102261414944439	0.003	0	1	DPre	Cluster_9
1810034E14Rik	0.000510913906256433	-0.0102186946203377	0.038	0.091	1	DPre	Cluster_9
Gm57412	0.340940101622434	-0.0102164466436053	0.002	0.005	1	DPre	Cluster_9
Tmem67	0.0792674771971231	0.0102156025226479	0.013	0.029	1	DPre	Cluster_9
Pnldc1	0.11147910883564	-0.010214395164868	0.011	0.024	1	DPre	Cluster_9
5033425G24Rik	0.143801427891991	0.0102099168521938	0.009	0.019	1	DPre	Cluster_9
Ulk1	0.00062626799892973	0.0102076822539779	0.095	0.182	1	DPre	Cluster_9
Ropn1l	0.0421793731716806	-0.010202319414794	0.009	0.024	1	DPre	Cluster_9
Gm15940	0.000639897163527593	-0.0102008842429625	0.001	0.01	1	DPre	Cluster_9
Lsamp	0.390583121803715	0.0101990963968738	0.004	0	1	DPre	Cluster_9
2700054A10Rik	0.44273920390668	0.0101958559153218	0.003	0	1	DPre	Cluster_9
Trim13	0.142515004732637	0.0101958019333191	0.015	0.029	1	DPre	Cluster_9
Tex22	0.415458851160318	0.0101957175022318	0.003	0	1	DPre	Cluster_9
Phtf1os	0.129812890557031	0.0101956631304974	0.012	0.024	1	DPre	Cluster_9
Gm39397	0.0157866642317406	-0.0101862833275056	0	0.005	1	DPre	Cluster_9
Lima1	0.472866853152315	0.0101841363252861	0.002	0	1	DPre	Cluster_9
Prrt3	0.0692486849382727	-0.0101833593389446	0.001	0.005	1	DPre	Cluster_9
Gm17546	0.0133720266798924	0.0101828993823239	0.036	0.072	1	DPre	Cluster_9
Mcmdc2	0.278095775513946	-0.0101801546689348	0.018	0.029	1	DPre	Cluster_9
Gm48914	0.0779285808649177	-0.0101759252277646	0.013	0.029	1	DPre	Cluster_9
1700015O11Rik	0.000228153970395432	-0.0101678501967817	0	0.005	1	DPre	Cluster_9
Gm57000	0.000228153970395432	-0.0101678501967817	0	0.005	1	DPre	Cluster_9
3930402G23Rik	0.000228153970395432	-0.0101678501967817	0	0.005	1	DPre	Cluster_9
Gm48746	0.000228153970395432	-0.0101678501967817	0	0.005	1	DPre	Cluster_9
Gm56723	0.000228153970395432	-0.0101678501967817	0	0.005	1	DPre	Cluster_9
Gm49794	0.000228153970395432	-0.0101678501967817	0	0.005	1	DPre	Cluster_9
Grm4	0.000228153970395432	-0.0101678501967817	0	0.005	1	DPre	Cluster_9
Gm48099	0.44273920390668	0.0101509715521753	0.003	0	1	DPre	Cluster_9
Abhd14a	0.00666084035044608	-0.0101475126131552	0.005	0.019	1	DPre	Cluster_9
Gm28050	0.634343121841173	0.0101416486228259	0.007	0.01	1	DPre	Cluster_9
Dnttip2	0.000289713048264617	-0.0101411069428543	0.236	0.411	1	DPre	Cluster_9
Gm43581	0.922298973894023	0.0101336937838132	0.015	0.014	1	DPre	Cluster_9
Zfp661	0.0024453443160209	-0.0101319005864215	0.004	0.019	1	DPre	Cluster_9
2010009K17Rik	0.418682897204397	0.0101211144052524	0.02	0.029	1	DPre	Cluster_9
Gm45902	0.0995246612497782	-0.0101076484910859	0.014	0.029	1	DPre	Cluster_9
Gm43221	0.274452343194014	-0.0101059337361565	0.007	0.014	1	DPre	Cluster_9
Gm48439	0.44273920390668	0.0101040863715039	0.003	0	1	DPre	Cluster_9
Rangrf	0.00441910698426433	-0.0101005270009238	0.018	0.048	1	DPre	Cluster_9
4833417C18Rik	0.00253254168023799	-0.0101001900672007	0.012	0.038	1	DPre	Cluster_9
Anks1b	0.087278974211137	-0.0100999007653237	0.008	0.019	1	DPre	Cluster_9
Gm56791	0.0346265076772893	0.01009668300591	0.03	0.057	1	DPre	Cluster_9
Htr1f	0.415458851160318	0.0100930886541255	0.003	0	1	DPre	Cluster_9
