	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Pcdhgc4	0.341249584288955	0.0185776574672451	0.023	0	1	preDP_DPblast	Cluster_13
Gm56543	0.328542977249115	0.0185741560435437	0.024	0	1	preDP_DPblast	Cluster_13
Map3k4	0.00134203414689065	-0.0185663570665129	0.363	0.077	1	preDP_DPblast	Cluster_13
Paqr7	0.35459587265844	0.0185416033249988	0.022	0	1	preDP_DPblast	Cluster_13
Xrcc2	0.0219305494298257	0.0185402444013311	0.262	0.077	1	preDP_DPblast	Cluster_13
Tor4a	0.34124961844547	0.0185259979312844	0.023	0	1	preDP_DPblast	Cluster_13
Gm40741	0.368633812382173	0.0185205244433915	0.02	0	1	preDP_DPblast	Cluster_13
Ncam1	0.647559192864424	0.0184929842252843	0.041	0.026	1	preDP_DPblast	Cluster_13
Ddx43	0.368633812382173	0.0184862363796486	0.02	0	1	preDP_DPblast	Cluster_13
2410022M11Rik	0.316429936185418	0.0184805829757969	0.025	0	1	preDP_DPblast	Cluster_13
Kpnb1	0.00973771732525068	-0.0184733250220506	0.791	0.333	1	preDP_DPblast	Cluster_13
Gm17249	0.35459587265844	0.0184629175894967	0.022	0	1	preDP_DPblast	Cluster_13
Actn2	0.328542977249115	0.0184535326559469	0.024	0	1	preDP_DPblast	Cluster_13
Btbd10	0.000100116798341161	-0.0184532675492672	0.587	0.154	1	preDP_DPblast	Cluster_13
Rgl2	0.0681679709049139	0.0184329796473671	0.127	0.026	1	preDP_DPblast	Cluster_13
Gm33056	0.433035623593805	0.0184300400506918	0.016	0	1	preDP_DPblast	Cluster_13
Pkd2l2	0.194818700360098	0.0184246192601077	0.127	0.051	1	preDP_DPblast	Cluster_13
Flii	0.00078158654698639	0.0184208240272427	0.582	0.179	1	preDP_DPblast	Cluster_13
Tmem61	0.35459587265844	0.0184133705025889	0.022	0	1	preDP_DPblast	Cluster_13
Xylb	0.34124961844547	0.0184087327399547	0.023	0	1	preDP_DPblast	Cluster_13
Gm11423	0.293825265781232	0.0184081117246452	0.028	0	1	preDP_DPblast	Cluster_13
Naaladl1	0.35459587265844	0.0183899504027145	0.022	0	1	preDP_DPblast	Cluster_13
Cfap141	0.328542977249115	0.0183829073607013	0.024	0	1	preDP_DPblast	Cluster_13
Gm30431	0.35459587265844	0.0183602355761588	0.022	0	1	preDP_DPblast	Cluster_13
Gm50394	0.399031059633047	0.0183454970695859	0.018	0	1	preDP_DPblast	Cluster_13
Gem	0.433035623593805	0.0183403271899374	0.016	0	1	preDP_DPblast	Cluster_13
Rabif	0.0164581011304566	0.0183234935288051	0.319	0.103	1	preDP_DPblast	Cluster_13
Adgrl2	0.383422759215756	0.0183160289591334	0.019	0	1	preDP_DPblast	Cluster_13
2010308F09Rik	0.415537739825623	0.0183143506508896	0.017	0	1	preDP_DPblast	Cluster_13
Gm26740	0.448053906054959	-0.0183041031724708	0.09	0.051	1	preDP_DPblast	Cluster_13
Gm56779	0.34124961844547	0.0183011846384946	0.023	0	1	preDP_DPblast	Cluster_13
Gm56535	0.383422799038817	0.0182907345551239	0.019	0	1	preDP_DPblast	Cluster_13
Poglut1	0.0423772877985118	0.0182860839158126	0.145	0.026	1	preDP_DPblast	Cluster_13
D130062J10Rik	0.399031059633047	0.0182791572716825	0.018	0	1	preDP_DPblast	Cluster_13
Slc25a45	0.315873457718067	-0.0182431869738697	0.068	0.026	1	preDP_DPblast	Cluster_13
Zfp653	0.0466577245258191	0.0182381015429027	0.142	0.026	1	preDP_DPblast	Cluster_13
Gm47545	0.618979916917436	-0.0182086620121185	0.043	0.026	1	preDP_DPblast	Cluster_13
9630013D21Rik	0.158085674750511	0.0181965006163749	0.175	0.077	1	preDP_DPblast	Cluster_13
Fam210b	0.35459587265844	0.0181799084032506	0.022	0	1	preDP_DPblast	Cluster_13
Gm36738	0.378206806004764	0.0181641936943154	0.061	0.026	1	preDP_DPblast	Cluster_13
Zfp691	0.328542977249115	0.0181527606362215	0.024	0	1	preDP_DPblast	Cluster_13
Mtif3	0.0386471505014315	0.0181512559444459	0.193	0.051	1	preDP_DPblast	Cluster_13
Top1mt	0.316429936185418	0.0181238057905381	0.025	0	1	preDP_DPblast	Cluster_13
Prxl2b	0.316429936185418	0.0181206271653126	0.025	0	1	preDP_DPblast	Cluster_13
Rwdd2a	0.34124961844547	0.0180961912931484	0.023	0	1	preDP_DPblast	Cluster_13
Cct6b	0.415537739825623	0.0180927850588774	0.017	0	1	preDP_DPblast	Cluster_13
Ptpre	0.0269766168554243	-0.0180790943426867	0.437	0.179	1	preDP_DPblast	Cluster_13
Gm16001	0.286191403751039	0.0180701824614889	0.072	0.026	1	preDP_DPblast	Cluster_13
Gm56656	0.328542977249115	0.0180621466187296	0.024	0	1	preDP_DPblast	Cluster_13
Tbx21	0.383422799038817	0.0180613145486918	0.019	0	1	preDP_DPblast	Cluster_13
Fkbpl	0.323716509632574	0.0180348357417083	0.067	0.026	1	preDP_DPblast	Cluster_13
Ttc16	0.383422799038817	0.0180280321692144	0.019	0	1	preDP_DPblast	Cluster_13
A930007I19Rik	0.223472032114935	0.0180275450034238	0.082	0.026	1	preDP_DPblast	Cluster_13
Gm49893	0.961557141959602	-0.0179905708282698	0.028	0.026	1	preDP_DPblast	Cluster_13
Gm10190	0.383422799038817	0.0179822492496973	0.019	0	1	preDP_DPblast	Cluster_13
B3gnt9	0.34124961844547	0.0179779982460819	0.023	0	1	preDP_DPblast	Cluster_13
Trip13	0.00295833395658228	0.0179757915617706	0.575	0.205	1	preDP_DPblast	Cluster_13
Gm15345	0.471467771691634	0.0179757336153091	0.013	0	1	preDP_DPblast	Cluster_13
Ifit1	0.540206389797463	0.0179648960834331	0.01	0	1	preDP_DPblast	Cluster_13
Ccdc40	0.316429936185418	0.0179628347707039	0.025	0	1	preDP_DPblast	Cluster_13
Mcoln3	0.316429936185418	0.0179534068657059	0.025	0	1	preDP_DPblast	Cluster_13
Igsf23	0.66136615127509	-0.0179480196816385	0.041	0.026	1	preDP_DPblast	Cluster_13
Pgrmc2	0.000505474879775357	-0.0179477152894084	0.441	0.103	1	preDP_DPblast	Cluster_13
Gm42664	0.35459587265844	0.0179168346903074	0.022	0	1	preDP_DPblast	Cluster_13
Trav8-2	0.515523390171233	0.0179136358894888	0.011	0	1	preDP_DPblast	Cluster_13
Cplane2	0.304869570400012	0.0179012693895368	0.026	0	1	preDP_DPblast	Cluster_13
Tert	0.477118096927836	-0.0178767903901799	0.053	0.026	1	preDP_DPblast	Cluster_13
Lnx1	0.35459587265844	0.0178451610877493	0.022	0	1	preDP_DPblast	Cluster_13
Serpinb5	0.540206389797463	0.0178389593310103	0.01	0	1	preDP_DPblast	Cluster_13
F2r	0.433035623593805	0.017834697849451	0.016	0	1	preDP_DPblast	Cluster_13
Gm34961	0.368633812382173	0.017831557214222	0.02	0	1	preDP_DPblast	Cluster_13
Dpm2	0.000931504601205007	-0.0178194486391609	0.421	0.103	1	preDP_DPblast	Cluster_13
1700023H06Rik	0.451634806818786	0.0178003639688298	0.014	0	1	preDP_DPblast	Cluster_13
6230426M11Rik	0.383422799038817	0.0177951409773649	0.019	0	1	preDP_DPblast	Cluster_13
Alpk1	0.399031059633047	0.0177872868425339	0.018	0	1	preDP_DPblast	Cluster_13
Irak2	0.383422799038817	0.0177864312899311	0.019	0	1	preDP_DPblast	Cluster_13
S100a6	0.471467771691634	0.0177780243962361	0.013	0	1	preDP_DPblast	Cluster_13
Ifi214	0.492696580518902	0.0177606195119612	0.012	0	1	preDP_DPblast	Cluster_13
Wasf1	0.35459587265844	0.0177408341420281	0.022	0	1	preDP_DPblast	Cluster_13
2810429I04Rik	0.383422799038817	0.017733994982547	0.019	0	1	preDP_DPblast	Cluster_13
Atp1a3	0.368633812382173	0.0177072961150037	0.02	0	1	preDP_DPblast	Cluster_13
Prkag2	0.00434096195252206	0.0176887353823132	0.369	0.103	1	preDP_DPblast	Cluster_13
1700020L24Rik	0.383422799038817	0.0176861860497192	0.019	0	1	preDP_DPblast	Cluster_13
Tspan4	0.328542977249115	0.0176798326715725	0.024	0	1	preDP_DPblast	Cluster_13
Zxdb	0.209982830967568	0.0176667965872784	0.084	0.026	1	preDP_DPblast	Cluster_13
Lman1l	0.399031059633047	0.0176652630760423	0.018	0	1	preDP_DPblast	Cluster_13
Gm57468	0.35459587265844	0.0176464779085743	0.022	0	1	preDP_DPblast	Cluster_13
Greb1	0.415537739825623	0.017645178862586	0.017	0	1	preDP_DPblast	Cluster_13
Zfp383	0.383422799038817	0.0176383794447725	0.019	0	1	preDP_DPblast	Cluster_13
Gm50023	0.383422799038817	0.0176350631167533	0.019	0	1	preDP_DPblast	Cluster_13
Zfp763	0.261292133943965	-0.0176217246621097	0.152	0.077	1	preDP_DPblast	Cluster_13
AW146154	0.0662133703717888	0.0176123756708614	0.128	0.026	1	preDP_DPblast	Cluster_13
Tnip2	0.75637610184698	-0.0175934869252598	0.036	0.026	1	preDP_DPblast	Cluster_13
Maff	0.399031059633047	0.0175866508631632	0.018	0	1	preDP_DPblast	Cluster_13
Plekhb2	0.0228374597615589	0.0175760731816077	0.168	0.026	1	preDP_DPblast	Cluster_13
Hs3st3b1	0.471467771691634	0.0175732494339404	0.013	0	1	preDP_DPblast	Cluster_13
Platr16	0.316429936185418	0.0175715979999117	0.025	0	1	preDP_DPblast	Cluster_13
Itgb7	0.613736738546061	-0.0175664288844671	0.043	0.026	1	preDP_DPblast	Cluster_13
Gm13274	0.769261631566308	-0.0175656254874614	0.019	0.026	1	preDP_DPblast	Cluster_13
Slc27a6	0.451634806818786	0.0175492296353988	0.014	0	1	preDP_DPblast	Cluster_13
Acacb	0.540206389797463	0.0175414285347016	0.01	0	1	preDP_DPblast	Cluster_13
Gm47371	0.328542977249115	0.0175394821718412	0.024	0	1	preDP_DPblast	Cluster_13
Nat2	0.136856769543238	-0.0175333565236707	0.184	0.077	1	preDP_DPblast	Cluster_13
Gm16055	0.368633812382173	0.0175247805687045	0.02	0	1	preDP_DPblast	Cluster_13
Oas1b	0.368633812382173	0.0175241699130823	0.02	0	1	preDP_DPblast	Cluster_13
Gm9750	0.415537739825623	0.0175172095234124	0.017	0	1	preDP_DPblast	Cluster_13
Ccdc142os	0.35459587265844	0.0175041703458791	0.022	0	1	preDP_DPblast	Cluster_13
Amacr	0.328542977249115	0.0175005703114742	0.024	0	1	preDP_DPblast	Cluster_13
Tshz3	0.433035623593805	0.017477173560822	0.016	0	1	preDP_DPblast	Cluster_13
Gm10767	0.35459587265844	0.017469979681458	0.022	0	1	preDP_DPblast	Cluster_13
Cpsf4l	0.658595335443236	-0.0174684277389271	0.041	0.026	1	preDP_DPblast	Cluster_13
Gm43062	0.368633812382173	0.0174664944845423	0.02	0	1	preDP_DPblast	Cluster_13
Kdm4d	0.433035623593805	0.0174640892064541	0.016	0	1	preDP_DPblast	Cluster_13
Efhc1	0.399031059633047	0.0174635152742111	0.018	0	1	preDP_DPblast	Cluster_13
Tcp11	0.368633812382173	0.017462749654723	0.02	0	1	preDP_DPblast	Cluster_13
Gm37799	0.399031059633047	0.0174586031735884	0.018	0	1	preDP_DPblast	Cluster_13
Gm20468	0.567085051661818	0.0174582379034408	0.008	0	1	preDP_DPblast	Cluster_13
Btbd3	0.35459587265844	0.0174330025111045	0.022	0	1	preDP_DPblast	Cluster_13
Zfp385a	0.383422799038817	0.0173986058325227	0.019	0	1	preDP_DPblast	Cluster_13
Gm17382	0.316429936185418	0.0173938994220708	0.025	0	1	preDP_DPblast	Cluster_13
Amer1	0.0375485209650396	-0.0173847231398984	0.196	0.051	1	preDP_DPblast	Cluster_13
4932412D23Rik	0.492696580518902	0.0173810409204021	0.012	0	1	preDP_DPblast	Cluster_13
Sema4a	0.994391165462893	-0.0173590183654854	0.026	0.026	1	preDP_DPblast	Cluster_13
Tnfrsf12a	0.415537739825623	0.0173335445528136	0.017	0	1	preDP_DPblast	Cluster_13
6530401F13Rik	0.451634806818786	0.0173130029880876	0.014	0	1	preDP_DPblast	Cluster_13
Arxes2	0.34124961844547	0.017309694402758	0.023	0	1	preDP_DPblast	Cluster_13
Med12	0.0231310485627011	-0.0173076277003378	0.396	0.154	1	preDP_DPblast	Cluster_13
Tnfrsf10b	0.35459587265844	0.0173044042203988	0.022	0	1	preDP_DPblast	Cluster_13
4930506C21Rik	0.35459587265844	0.0172972019630108	0.022	0	1	preDP_DPblast	Cluster_13
Gm57078	0.368633812382173	0.0172892345991048	0.02	0	1	preDP_DPblast	Cluster_13
Fam207a	0.00479416172395319	-0.0172839667976768	0.366	0.103	1	preDP_DPblast	Cluster_13
B3gnt5	0.245948707667503	-0.0172593716295933	0.078	0.026	1	preDP_DPblast	Cluster_13
Mafb	0.451634806818786	0.017209569053842	0.014	0	1	preDP_DPblast	Cluster_13
Gm56743	0.0900545815242445	-0.0171946811280403	0.161	0.051	1	preDP_DPblast	Cluster_13
Frg2f1	0.368633812382173	0.0171880304762678	0.02	0	1	preDP_DPblast	Cluster_13
Gm57240	0.35459587265844	0.0171868946957887	0.022	0	1	preDP_DPblast	Cluster_13
Klf9	0.368633812382173	0.0171393017589967	0.02	0	1	preDP_DPblast	Cluster_13
Gm17108	0.35459587265844	0.0171329710975429	0.022	0	1	preDP_DPblast	Cluster_13
Gm49785	0.383422799038817	0.0171252243962501	0.019	0	1	preDP_DPblast	Cluster_13
Adam19	0.540206389797463	0.0171189191683797	0.01	0	1	preDP_DPblast	Cluster_13
Gm57170	0.306115272021405	-0.0171186668308588	0.07	0.026	1	preDP_DPblast	Cluster_13
Gm57288	0.415537739825623	0.0171053416002383	0.017	0	1	preDP_DPblast	Cluster_13
Cecr2	0.540206389797463	0.0170965804759874	0.01	0	1	preDP_DPblast	Cluster_13
Map1a	0.368633774606082	0.0170670569240218	0.02	0	1	preDP_DPblast	Cluster_13
Chmp2b	0.00823698522214413	0.0170615786515359	0.299	0.077	1	preDP_DPblast	Cluster_13
Nek6	0.293825265781232	0.0170605626539225	0.028	0	1	preDP_DPblast	Cluster_13
Btf3l4b	0.368633812382173	0.0170605315973173	0.02	0	1	preDP_DPblast	Cluster_13
Sntb1	0.540206389797463	0.0170245230250734	0.01	0	1	preDP_DPblast	Cluster_13
Cdr2l	0.368633812382173	0.017019843124084	0.02	0	1	preDP_DPblast	Cluster_13
Rfx2	0.00507211947057174	0.0170116450011784	0.317	0.077	1	preDP_DPblast	Cluster_13
Gm56802	0.415537739825623	0.017010301607504	0.017	0	1	preDP_DPblast	Cluster_13
Gm50211	0.383422799038817	0.0170078432092792	0.019	0	1	preDP_DPblast	Cluster_13
Zfp551	0.415537739825623	0.0170063172725304	0.017	0	1	preDP_DPblast	Cluster_13
Trav13-1	0.515523390171233	0.0170062803896061	0.011	0	1	preDP_DPblast	Cluster_13
Slc2a4	0.383422799038817	0.016986303981613	0.019	0	1	preDP_DPblast	Cluster_13
Gm46781	0.415537739825623	0.0169835716710753	0.017	0	1	preDP_DPblast	Cluster_13
Nr4a3	0.666672233965472	0.0169827367013946	0.005	0	1	preDP_DPblast	Cluster_13
Aldh4a1	0.216621311741821	-0.016969809986868	0.083	0.026	1	preDP_DPblast	Cluster_13
Ipo13	0.302598266379863	0.0169643568271854	0.07	0.026	1	preDP_DPblast	Cluster_13
C530020B09Rik	0.35459587265844	0.0169577444203313	0.022	0	1	preDP_DPblast	Cluster_13
Mtus2	0.35459587265844	0.016950795662205	0.022	0	1	preDP_DPblast	Cluster_13
Zbtb48	0.174234919397993	-0.0169462281261387	0.091	0.026	1	preDP_DPblast	Cluster_13
Clec12a	0.328542977249115	0.0169453388503932	0.024	0	1	preDP_DPblast	Cluster_13
Rap1gap2	0.957899169303867	-0.0169324550226697	0.028	0.026	1	preDP_DPblast	Cluster_13
Cmtm8	0.451634806818786	0.0169319202848667	0.014	0	1	preDP_DPblast	Cluster_13
Vmn2r96	0.515523390171233	0.0169140545831095	0.011	0	1	preDP_DPblast	Cluster_13
Tdg	0.00149040744042722	-0.0168821300282446	0.605	0.205	1	preDP_DPblast	Cluster_13
Gm15441	0.415537739825623	0.0168752177074212	0.017	0	1	preDP_DPblast	Cluster_13
Dedd2	0.0996672830286962	0.0168702330488576	0.113	0.026	1	preDP_DPblast	Cluster_13
Surf1	0.00747419136618471	0.0168476086248142	0.304	0.077	1	preDP_DPblast	Cluster_13
Nanos1	0.3040018304184	0.0168414796298991	0.07	0.026	1	preDP_DPblast	Cluster_13
Trim2	0.415537739825623	0.0168177333536059	0.017	0	1	preDP_DPblast	Cluster_13
Akt1s1	0.0669529865440049	-0.0168154267735391	0.173	0.051	1	preDP_DPblast	Cluster_13
Rbm24	0.471467771691634	0.0168111139680489	0.013	0	1	preDP_DPblast	Cluster_13
1700040D17Rik	0.328542977249115	0.0167964616175742	0.024	0	1	preDP_DPblast	Cluster_13
Gm44649	0.217328089593677	-0.0167818303823992	0.124	0.051	1	preDP_DPblast	Cluster_13
Gm28535	0.451634806818786	0.0167803693244061	0.014	0	1	preDP_DPblast	Cluster_13
1700001O22Rik	0.383422799038817	0.0167590361744464	0.019	0	1	preDP_DPblast	Cluster_13
BE692007	0.415537739825623	0.0167423808510946	0.017	0	1	preDP_DPblast	Cluster_13
Plch1	0.415537739825623	0.0167347056374946	0.017	0	1	preDP_DPblast	Cluster_13
Map1s	0.0626334749205071	0.0167313599341801	0.218	0.077	1	preDP_DPblast	Cluster_13
Tmem199	0.0412245989799396	0.0167244770780992	0.236	0.077	1	preDP_DPblast	Cluster_13
Crybg3	0.34124961844547	0.0167181864173347	0.023	0	1	preDP_DPblast	Cluster_13
Snap29	0.0110769302937525	0.0167156010554979	0.289	0.077	1	preDP_DPblast	Cluster_13
Emilin1	0.104863008961776	-0.0167043677292988	0.197	0.077	1	preDP_DPblast	Cluster_13
Ict1os	0.451634806818786	0.0167014524664903	0.014	0	1	preDP_DPblast	Cluster_13
St6galnac2	0.383422799038817	0.0166999407278319	0.019	0	1	preDP_DPblast	Cluster_13
Rsph1	0.35459587265844	0.0166961524897173	0.022	0	1	preDP_DPblast	Cluster_13
Clic5	0.515523390171233	0.0166851201209018	0.011	0	1	preDP_DPblast	Cluster_13
Gm26885	0.433035623593805	0.0166786755555874	0.016	0	1	preDP_DPblast	Cluster_13
Gm57321	0.415537739825623	0.0166723160424942	0.017	0	1	preDP_DPblast	Cluster_13
Kif9	0.383422799038817	0.0166587152883479	0.019	0	1	preDP_DPblast	Cluster_13
B230216N24Rik	0.894233375827562	-0.0166541231369726	0.023	0.026	1	preDP_DPblast	Cluster_13
Cdr2	0.237557052747944	0.0166383707074563	0.119	0.051	1	preDP_DPblast	Cluster_13
Zfp930	0.0125127927726802	0.0166377748353884	0.19	0.026	1	preDP_DPblast	Cluster_13
Arl6	0.197785931070686	-0.0166128527626449	0.086	0.026	1	preDP_DPblast	Cluster_13
Gm26982	0.34124961844547	0.0165990772493888	0.023	0	1	preDP_DPblast	Cluster_13
Tmem144	0.451634806818786	0.0165985275874999	0.014	0	1	preDP_DPblast	Cluster_13
Gm47015	0.433035623593805	0.0165792105533523	0.016	0	1	preDP_DPblast	Cluster_13
Gpc5	0.492696580518902	0.0165752198151511	0.012	0	1	preDP_DPblast	Cluster_13
BC051537	0.368633812382173	0.0165530954719203	0.02	0	1	preDP_DPblast	Cluster_13
Plekha3	0.0937385182175746	-0.0165457854637418	0.202	0.077	1	preDP_DPblast	Cluster_13
Map2k3os	0.368633812382173	0.0165034290669419	0.02	0	1	preDP_DPblast	Cluster_13
Rnf10	0.000382079228712676	-0.0164859523292825	0.741	0.256	1	preDP_DPblast	Cluster_13
Chm	0.00585447595905056	0.0164804059319227	0.456	0.154	1	preDP_DPblast	Cluster_13
Gabrr2	0.492696580518902	0.0164787662028991	0.012	0	1	preDP_DPblast	Cluster_13
Mlf1	0.415537739825623	0.0164726957675506	0.017	0	1	preDP_DPblast	Cluster_13
Ap3m2	0.35459587265844	0.0164652565275539	0.022	0	1	preDP_DPblast	Cluster_13
Gm56611	0.451634806818786	0.0164602390390671	0.014	0	1	preDP_DPblast	Cluster_13
Gm35113	0.399031059633047	0.0164572289195972	0.018	0	1	preDP_DPblast	Cluster_13
Slc35f2	0.149502748697834	-0.0164529580847805	0.097	0.026	1	preDP_DPblast	Cluster_13
Zfp442	0.368633812382173	0.0164455767326236	0.02	0	1	preDP_DPblast	Cluster_13
Ppp5c	0.000300834066649114	0.0164438947452	0.461	0.103	1	preDP_DPblast	Cluster_13
Zap70	0.00990605795345725	0.0164285130246972	0.431	0.154	1	preDP_DPblast	Cluster_13
Asph	0.682354689601513	-0.0164196008299221	0.04	0.026	1	preDP_DPblast	Cluster_13
Hcn3	0.34124961844547	0.0164194480537289	0.023	0	1	preDP_DPblast	Cluster_13
Emc9	0.433035623593805	0.016417398713547	0.016	0	1	preDP_DPblast	Cluster_13
Anxa11os	0.35459587265844	0.0163984323844866	0.022	0	1	preDP_DPblast	Cluster_13
Gm26571	0.35459587265844	0.0163718012823387	0.022	0	1	preDP_DPblast	Cluster_13
4933427G23Rik	0.808074519976616	-0.0163662392012712	0.034	0.026	1	preDP_DPblast	Cluster_13
Parp9	0.00499438437261025	0.0163635628554822	0.27	0.051	1	preDP_DPblast	Cluster_13
Flywch2	0.368633812382173	0.016345141966391	0.02	0	1	preDP_DPblast	Cluster_13
Ryr3	0.35459587265844	0.0163353215706184	0.022	0	1	preDP_DPblast	Cluster_13
Garnl3	0.471467771691634	0.0163337192398685	0.013	0	1	preDP_DPblast	Cluster_13
Fndc10	0.451634806818786	0.0163189885522106	0.014	0	1	preDP_DPblast	Cluster_13
Kdm6bos	0.415537739825623	0.016304369643508	0.017	0	1	preDP_DPblast	Cluster_13
Exo5	0.0746896509685195	-0.0163007239152962	0.212	0.077	1	preDP_DPblast	Cluster_13
Cfap53	0.383422799038817	0.0162979489952482	0.019	0	1	preDP_DPblast	Cluster_13
Hebp1	0.383422799038817	0.016297800431936	0.019	0	1	preDP_DPblast	Cluster_13
Vps36	0.0216485428032315	0.016294537069744	0.831	0.385	1	preDP_DPblast	Cluster_13
9130023H24Rik	0.415537739825623	0.0162923840557667	0.017	0	1	preDP_DPblast	Cluster_13
Mroh8	0.383422799038817	0.0162483917526257	0.019	0	1	preDP_DPblast	Cluster_13
Wnt2b	0.399031059633047	0.016245451827527	0.018	0	1	preDP_DPblast	Cluster_13
Cdk15	0.399031059633047	0.0162211576538044	0.018	0	1	preDP_DPblast	Cluster_13
A430105J06Rik	0.383422799038817	0.0162187283821595	0.019	0	1	preDP_DPblast	Cluster_13
Gm57319	0.399031059633047	0.016217924528216	0.018	0	1	preDP_DPblast	Cluster_13
Becn1	0.000401745937277718	-0.0162135653587849	0.605	0.179	1	preDP_DPblast	Cluster_13
Gm57059	0.399031059633047	0.0162062104632331	0.018	0	1	preDP_DPblast	Cluster_13
Vwc2	0.415537739825623	0.0162019839535339	0.017	0	1	preDP_DPblast	Cluster_13
Gm57269	0.368633812382173	0.0161904509965488	0.02	0	1	preDP_DPblast	Cluster_13
Gm42531	0.368633812382173	0.0161764763171638	0.02	0	1	preDP_DPblast	Cluster_13
Ganc	0.0141257568207761	0.0161532703127093	0.325	0.103	1	preDP_DPblast	Cluster_13
Pex3	0.00384267349196814	-0.016150873253317	0.277	0.051	1	preDP_DPblast	Cluster_13
Cep170b	0.383422799038817	0.0161396433327507	0.019	0	1	preDP_DPblast	Cluster_13
Gm13977	0.368633812382173	0.0161236723411102	0.02	0	1	preDP_DPblast	Cluster_13
Rcor2	0.0296852257329863	0.0160997808390667	0.158	0.026	1	preDP_DPblast	Cluster_13
Pdgfrb	0.368633812382173	0.016060277341564	0.02	0	1	preDP_DPblast	Cluster_13
Ccdc63	0.540206389797463	0.0160542804760295	0.01	0	1	preDP_DPblast	Cluster_13
Cyp4f16	0.399031059633047	0.0160521919396942	0.018	0	1	preDP_DPblast	Cluster_13
Pop1	0.1517048325682	-0.0160311097508033	0.179	0.077	1	preDP_DPblast	Cluster_13
Gm9929	0.35459587265844	0.0160229319495558	0.022	0	1	preDP_DPblast	Cluster_13
Alg10b	0.000494479800923357	0.0160226650840812	0.295	0.026	1	preDP_DPblast	Cluster_13
Pck2	0.35459587265844	0.0160208964417497	0.022	0	1	preDP_DPblast	Cluster_13
Spa17	0.34124961844547	0.0159894586280861	0.023	0	1	preDP_DPblast	Cluster_13
1700064N11Rik	0.399031059633047	0.0159696298348928	0.018	0	1	preDP_DPblast	Cluster_13
Fam174b	0.328542977249115	0.0159661389160563	0.024	0	1	preDP_DPblast	Cluster_13
Mmgt2	0.00977919427971889	0.0159655278685157	0.293	0.077	1	preDP_DPblast	Cluster_13
Trim21	0.0683407316511493	-0.0159644931065122	0.127	0.026	1	preDP_DPblast	Cluster_13
Zfp174	0.399031059633047	0.0159639573942788	0.018	0	1	preDP_DPblast	Cluster_13
9230116N13Rik	0.433035623593805	0.0159628358728895	0.016	0	1	preDP_DPblast	Cluster_13
Gm26512	0.433035623593805	0.0159550202735476	0.016	0	1	preDP_DPblast	Cluster_13
Rep15	0.471467771691634	0.0159537044247225	0.013	0	1	preDP_DPblast	Cluster_13
Gm56934	0.451634806818786	0.0159517890575149	0.014	0	1	preDP_DPblast	Cluster_13
Poc5	0.0286983450943125	0.0159481347914739	0.297	0.103	1	preDP_DPblast	Cluster_13
Gm42556	0.415537739825623	0.0159416584730613	0.017	0	1	preDP_DPblast	Cluster_13
Gm57109	0.415537739825623	0.0159294088602307	0.017	0	1	preDP_DPblast	Cluster_13
Il2	0.383422799038817	0.0159269759963023	0.019	0	1	preDP_DPblast	Cluster_13
Gm57272	0.383422799038817	0.0159240498207521	0.019	0	1	preDP_DPblast	Cluster_13
Fam234a	0.415537739825623	0.0159103222519826	0.017	0	1	preDP_DPblast	Cluster_13
Farsa	0.00108175718080859	-0.0159084279271035	0.468	0.128	1	preDP_DPblast	Cluster_13
A330023F24Rik	0.433035623593805	0.0159044281311199	0.016	0	1	preDP_DPblast	Cluster_13
Urod	0.00102544672297058	0.0159028838455659	0.371	0.077	1	preDP_DPblast	Cluster_13
Pdzd2	0.415537739825623	0.0159024216910391	0.017	0	1	preDP_DPblast	Cluster_13
Gm39526	0.383422799038817	0.0158958556896306	0.019	0	1	preDP_DPblast	Cluster_13
Rsph3a	0.354200959867152	0.0158928583620247	0.064	0.026	1	preDP_DPblast	Cluster_13
Klhl17	0.415537739825623	0.0158592769615025	0.017	0	1	preDP_DPblast	Cluster_13
Usp12	0.128788213458301	-0.0158406277949198	0.31	0.154	1	preDP_DPblast	Cluster_13
Atpsckmt	0.0063706365668401	0.0158342777191147	0.262	0.051	1	preDP_DPblast	Cluster_13
Mipep	0.0303820007027587	-0.015831827661021	0.204	0.051	1	preDP_DPblast	Cluster_13
C2	0.328542977249115	0.0158301139981322	0.024	0	1	preDP_DPblast	Cluster_13
Isg20l2	0.00124890790910991	0.015810024242026	0.414	0.103	1	preDP_DPblast	Cluster_13
Susd3	0.433035623593805	0.015784494824913	0.016	0	1	preDP_DPblast	Cluster_13
Tarbp2	0.0127189668641495	-0.015775548315079	0.281	0.077	1	preDP_DPblast	Cluster_13
Gm29055	0.368633812382173	0.0157729312972974	0.02	0	1	preDP_DPblast	Cluster_13
C230066G23Rik	0.433035623593805	0.015772647054615	0.016	0	1	preDP_DPblast	Cluster_13
Ssh1	0.368633812382173	0.0157673096123654	0.02	0	1	preDP_DPblast	Cluster_13
Ppp1r3e	0.325207544076025	0.0157495639337516	0.067	0.026	1	preDP_DPblast	Cluster_13
Dhrs11	0.368633812382173	0.0157490997500002	0.02	0	1	preDP_DPblast	Cluster_13
Gm5577	0.433035623593805	0.0157297362850222	0.016	0	1	preDP_DPblast	Cluster_13
