	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Tex48	0.580509381986591	0.00935360686240217	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Tmem220	0.696830597247793	0.00935278070405548	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm13261	0.307107219270158	-0.00935044834804003	0.002	0.005	1	Cluster_2_6	CD8_exhausted_naive
Cacnb4	0.580509381986591	0.00934702691326973	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Ptprd	0.696830597247793	0.00934531668974642	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
H60b	0.696830597247793	0.00934531668974642	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Abcc3	0.696830597247793	0.00934531668974642	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Dlg5	0.696830597247793	0.00934531668974642	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Arl13a	0.696830597247793	0.00934531668974642	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Csprs	0.696830597247793	0.00934531668974642	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm48194	0.580509381986591	0.00934164725190651	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Amdhd2	0.999141912679544	0.00934104185502492	0.011	0.011	1	Cluster_2_6	CD8_exhausted_naive
Wdr47	0.62518602093291	-0.00932429025587572	0.059	0.069	1	Cluster_2_6	CD8_exhausted_naive
Trav6d-3	0.580509381986591	0.00932039328928779	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Gm56816	0.580509381986591	0.00931580557130861	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Gm42699	0.511070848457335	-0.00931496955221187	0.03	0.021	1	Cluster_2_6	CD8_exhausted_naive
Cep131	0.63368040617187	-0.00931185609318473	0.007	0.011	1	Cluster_2_6	CD8_exhausted_naive
Gm44613	0.580509381986591	0.0093035309051437	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Dedd2	0.991499097727282	-0.00930207951278356	0.042	0.042	1	Cluster_2_6	CD8_exhausted_naive
Gm30655	0.580509381986591	0.00930056322329933	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Aox2	0.696830597247793	0.009293400311621	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Mrpl55	0.58070483900653	-0.00929270251995354	0.02	0.026	1	Cluster_2_6	CD8_exhausted_naive
Stxbp1	0.659326599132796	-0.00929239799213752	0.003	0.005	1	Cluster_2_6	CD8_exhausted_naive
Gm13855	0.580509381986591	0.00928675149832952	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Plk2	0.580509381986591	0.00928032629702431	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Cep170b	0.580509381986591	0.00925638901555987	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Tnfsf13b	0.580509381986591	0.00924834675238284	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Gm13546	0.580509381986591	0.00924666950822069	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Rcan1	0.823905647159583	0.00923918646145179	0.014	0.016	1	Cluster_2_6	CD8_exhausted_naive
Ccdc60	0.580509381986591	0.00923644746119758	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Jmjd6	0.620132703654751	-0.00923076845019455	0.05	0.058	1	Cluster_2_6	CD8_exhausted_naive
Gm44287	0.580509381986591	0.00922758266174571	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Zfp953	0.711400675385506	0.00922481871957184	0.037	0.042	1	Cluster_2_6	CD8_exhausted_naive
Gm17146	0.696830597247793	0.00922022679831765	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm49838	0.696830597247793	0.00922022679831765	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Trav1	0.696830597247793	0.00920573015395724	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Anks6	0.696830597247793	0.00919849891283708	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Ttc41	0.915365711029064	-0.00919467121873088	0.01	0.011	1	Cluster_2_6	CD8_exhausted_naive
Cox7a1	0.580509381986591	0.00919210357988629	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Myom1	0.848915919959593	0.00919123517779093	0.006	0.005	1	Cluster_2_6	CD8_exhausted_naive
Zfp655	0.736210284776967	-0.00918937765784644	0.047	0.053	1	Cluster_2_6	CD8_exhausted_naive
Gm43376	0.696830597247793	0.00918767332709746	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Tnni3	0.696830597247793	0.00918407045875223	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Pawr	0.696830597247793	0.00918407045875223	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Otogl	0.49163477798741	-0.00917473977247597	0.002	0.005	1	Cluster_2_6	CD8_exhausted_naive
Fgf7	0.696830597247793	0.00916968719790074	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm49521	0.431816862930278	0.00916809540112158	0.018	0.026	1	Cluster_2_6	CD8_exhausted_naive
Tcf7l2	0.0880601902119795	-0.00914914711400705	0.041	0.069	1	Cluster_2_6	CD8_exhausted_naive
Bicd2	0.592082420402786	-0.00914449270217066	0.063	0.074	1	Cluster_2_6	CD8_exhausted_naive
Serinc4	0.497973968294291	0.00913995578161285	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Gm17092	0.66067102533174	-0.00913929124091233	0.003	0.005	1	Cluster_2_6	CD8_exhausted_naive
Arl9	0.580509381986591	0.00913294260910866	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Gm12898	0.947879278596794	0.00912989011903666	0.006	0.005	1	Cluster_2_6	CD8_exhausted_naive
Gm31615	0.580509381986591	0.00912143684068833	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Gm57074	0.580509381986591	0.00911737654872354	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Gna14	0.580509381986591	0.00911019023069318	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Lsm2	0.404134734791638	-0.00910933973118652	0.035	0.048	1	Cluster_2_6	CD8_exhausted_naive
Gm49172	0.662016547468163	0.0090997567134567	0.003	0.005	1	Cluster_2_6	CD8_exhausted_naive
Hm629797	0.127011781935986	-0.00909868860328193	0.001	0.005	1	Cluster_2_6	CD8_exhausted_naive
Gphb5	0.696830597247793	0.00909844141819283	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Sh3bp4	0.580509381986591	0.00909564606261267	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Snx11	0.502357462098455	-0.009091478648192	0.015	0.021	1	Cluster_2_6	CD8_exhausted_naive
4930434J08Rik	0.898909219602156	0.00909143161762341	0.023	0.021	1	Cluster_2_6	CD8_exhausted_naive
Chadl	0.847830498118949	0.00909058855398952	0.006	0.005	1	Cluster_2_6	CD8_exhausted_naive
Rhbdd1	0.897562350537023	0.00908788919876946	0.061	0.063	1	Cluster_2_6	CD8_exhausted_naive
Gm57424	0.807819606110187	-0.00908670614271195	0.004	0.005	1	Cluster_2_6	CD8_exhausted_naive
4930537H20Rik	0.659326599132796	-0.00908353497073748	0.003	0.005	1	Cluster_2_6	CD8_exhausted_naive
Asic4	0.696830597247793	0.00907025213982396	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Or55b10	0.696830597247793	0.00907025213982396	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
1700024B18Rik	0.696830597247793	0.00907025213982396	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Cdc25c	0.696830597247793	0.00907025213982396	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm15344	0.696830597247793	0.00905622290268736	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm49442	0.696830597247793	0.00905622290268736	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Tgfb2	0.49163477798741	-0.00905602264541718	0.002	0.005	1	Cluster_2_6	CD8_exhausted_naive
Gm57042	0.580509381986591	0.00905075091789702	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Apoh	0.580509381986591	0.0090488185484309	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Ubtd1	0.231440070934248	-0.00903739457616004	0.073	0.101	1	Cluster_2_6	CD8_exhausted_naive
Sftpb	0.696830597247793	0.00903526023183394	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
H2-DMb2	0.696830597247793	0.00903526023183394	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Tspoap1	0.731658692652136	-0.00903190450766543	0.008	0.011	1	Cluster_2_6	CD8_exhausted_naive
Lipc	0.580509381986591	0.00903090054957142	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Mapk8ip1	0.580509381986591	0.00902887002799535	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Gm43332	0.659326599132796	-0.00902624968472929	0.003	0.005	1	Cluster_2_6	CD8_exhausted_naive
B430212C06Rik	0.49163477798741	-0.00901479147453109	0.002	0.005	1	Cluster_2_6	CD8_exhausted_naive
Mest	0.825488254775316	-0.00900194424615984	0.009	0.011	1	Cluster_2_6	CD8_exhausted_naive
Acads	0.794330907837685	0.00899906249447524	0.024	0.021	1	Cluster_2_6	CD8_exhausted_naive
Gm49801	0.580509381986591	0.00898591912386835	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Knstrn	0.964851657207867	0.00898010079945205	0.015	0.016	1	Cluster_2_6	CD8_exhausted_naive
Gm12758	0.526174335494228	-0.00897889603854182	0.011	0.016	1	Cluster_2_6	CD8_exhausted_naive
Il12a	0.580509381986591	0.00897446488576411	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Sertad4	0.696830597247793	0.00897295047957603	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Sdk2	0.696830597247793	0.00897295047957603	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Pcdhga7	0.696830597247793	0.00897295047957603	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Lrfn1	0.662016547468163	0.00896331869124571	0.003	0.005	1	Cluster_2_6	CD8_exhausted_naive
Mid1ip1	0.66067102533174	0.0089606737444928	0.003	0.005	1	Cluster_2_6	CD8_exhausted_naive
Tspan2os	0.580509381986591	0.0089499366495288	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
1700013M08Rik	0.696830597247793	0.0089455322749175	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm15873	0.696830597247793	0.0089455322749175	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Plek2	0.696830597247793	0.0089455322749175	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Or5au1	0.696830597247793	0.0089455322749175	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Tcte1	0.696830597247793	0.0089455322749175	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Fxyd7	0.580509381986591	0.00894444232160682	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Tgfbr3l	0.730755247250633	-0.00894002290527419	0.008	0.011	1	Cluster_2_6	CD8_exhausted_naive
Hip1r	0.66067102533174	-0.00893735469128858	0.003	0.005	1	Cluster_2_6	CD8_exhausted_naive
1700110C19Rik	0.725447056208256	-0.00892566139918401	0.014	0.011	1	Cluster_2_6	CD8_exhausted_naive
Cntn2	0.696830597247793	0.00891828112126945	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Cspg4b	0.696830597247793	0.00891828112126945	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Kcnq1ot1	0.991163726067563	-0.0089150298947831	0.398	0.413	1	Cluster_2_6	CD8_exhausted_naive
Gm15218	0.127011781935986	-0.00891245945177275	0.001	0.005	1	Cluster_2_6	CD8_exhausted_naive
Gm26574	0.580509381986591	0.00891172183546209	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Gm29434	0.696830597247793	0.00890471771220833	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Nrg1	0.696830597247793	0.00890471771220833	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm43846	0.580509381986591	0.00890399799495356	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Dhx32	0.871005947251157	0.00890314637751571	0.045	0.048	1	Cluster_2_6	CD8_exhausted_naive
Traj40	0.580509381986591	0.00890000176051385	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
A630066F11Rik	0.696830597247793	0.00887771428699081	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Cpd	0.696830597247793	0.00887771428699081	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gp9	0.696830597247793	0.008870989001222	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Nkpd1	0.696830597247793	0.008870989001222	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Amh	0.580509381986591	0.00886545506856033	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Hps6	0.811761121434218	0.00885799717037168	0.004	0.005	1	Cluster_2_6	CD8_exhausted_naive
Gm57241	0.497973968294291	0.00885798954965701	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Retn	0.696830597247793	0.00885756895185629	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Nmt2	0.457230458873157	-0.00884927766121768	0.117	0.138	1	Cluster_2_6	CD8_exhausted_naive
Chd2	0.89475109139537	0.00884872771077116	0.557	0.593	1	Cluster_2_6	CD8_exhausted_naive
Efna4	0.940557947433416	0.00883904062879074	0.005	0.005	1	Cluster_2_6	CD8_exhausted_naive
2310002F09Rik	0.696830597247793	0.00883085029732348	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Pbld2	0.935562774373981	-0.00882673500812178	0.005	0.005	1	Cluster_2_6	CD8_exhausted_naive
Atp6v1c2	0.580509381986591	0.00882649726352529	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
C530005A16Rik	0.737087140814911	0.00882490556040789	0.008	0.011	1	Cluster_2_6	CD8_exhausted_naive
Vipr2	0.580509381986591	0.00881921425442451	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Stk35os1	0.696830597247793	0.00881755132637172	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm56599	0.696830597247793	0.00881423283999009	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Rnf183	0.580509381986591	0.00881195478333557	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
2010002M09Rik	0.580509381986591	0.00880286469677795	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Gcc1	0.626452859375335	-0.0087984233742521	0.028	0.021	1	Cluster_2_6	CD8_exhausted_naive
Usp9x	0.841343209764231	0.00878204402691884	0.351	0.36	1	Cluster_2_6	CD8_exhausted_naive
Gm17032	0.580509381986591	0.00877867856664344	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Tmem159	0.696830597247793	0.00877789366710422	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm48923	0.696830597247793	0.00877789366710422	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Nek1	0.759355031543568	0.00877377998087076	0.058	0.063	1	Cluster_2_6	CD8_exhausted_naive
Gm19569	0.580509381986591	0.00877219940460821	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Mypopos	0.960270132540506	-0.00876970219084816	0.097	0.095	1	Cluster_2_6	CD8_exhausted_naive
Gm33728	0.580509381986591	0.00876004013302681	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Gm48914	0.639945883871782	0.00875171001250609	0.007	0.011	1	Cluster_2_6	CD8_exhausted_naive
Armh2	0.580509381986591	0.00875053254400972	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Vash2	0.580509381986591	0.00874922863393612	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Mlana	0.580509381986591	0.00873664071853247	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Dnajb8	0.662016547468163	0.00873278662573245	0.003	0.005	1	Cluster_2_6	CD8_exhausted_naive
Gm55122	0.580509381986591	0.00873272585953995	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Plxnb2	0.696830597247793	0.00873207490938583	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm15634	0.497973968294291	0.00872897708344128	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
ENSMUSG00000121397	0.807819606110187	-0.00872650546572984	0.004	0.005	1	Cluster_2_6	CD8_exhausted_naive
Frs3	0.580509381986591	0.00872401243592487	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Zfp800	0.986755217793995	0.0087195750014627	0.139	0.143	1	Cluster_2_6	CD8_exhausted_naive
Hbb-bt	0.580509381986591	0.00870737474381638	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Gm50146	0.696830597247793	0.00870610688385653	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Fundc2b	0.696830597247793	0.00870287173649055	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm10244	0.696830597247793	0.00869640864941498	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm57022	0.696830597247793	0.00869640864941498	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Arxes2	0.580509381986591	0.00869278802415658	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Fndc7	0.127011781935986	-0.00868614639186569	0.001	0.005	1	Cluster_2_6	CD8_exhausted_naive
Gm29055	0.810446747547552	0.00868567980458896	0.004	0.005	1	Cluster_2_6	CD8_exhausted_naive
Gm13883	0.696830597247793	0.00868029285172239	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Rlbp1	0.696830597247793	0.00867707685716916	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm47941	0.580509381986591	0.00867282973599169	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Gm46349	0.580509381986591	0.00866875600577485	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
B3galt4	0.910952580589456	-0.00866694913869267	0.01	0.011	1	Cluster_2_6	CD8_exhausted_naive
Gm11455	0.810446747547552	0.008665486933403	0.004	0.005	1	Cluster_2_6	CD8_exhausted_naive
Pip4k2c	0.885618882294743	0.00865534712815524	0.028	0.026	1	Cluster_2_6	CD8_exhausted_naive
Dock7	0.696830597247793	0.00864823978566524	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm4221	0.696830597247793	0.00864823978566524	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Doc2a	0.580509381986591	0.00864491097782203	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Rhoj	0.580509381986591	0.00864471594724342	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Aqp3	0.696830597247793	0.00864185755796389	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Plac8	0.809132907920803	0.00863092173126745	0.004	0.005	1	Cluster_2_6	CD8_exhausted_naive
Smtn	0.490329047870668	-0.008630406503696	0.002	0.005	1	Cluster_2_6	CD8_exhausted_naive
4931428L18Rik	0.696830597247793	0.00862276726964694	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
L3mbtl4	0.696830597247793	0.00862276726964694	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Haus5	0.914482871795312	-0.00862234076057177	0.01	0.011	1	Cluster_2_6	CD8_exhausted_naive
Abhd14a	0.580509381986591	0.00861995588883677	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Nip7	0.579127524976258	-0.00860904652970046	0.039	0.048	1	Cluster_2_6	CD8_exhausted_naive
H1f0	0.680133653017594	0.00860824589807289	0.012	0.016	1	Cluster_2_6	CD8_exhausted_naive
Smn1	0.696650783425966	-0.00860479951926019	0.041	0.048	1	Cluster_2_6	CD8_exhausted_naive
Dbndd1	0.94670975040986	0.00858687526986351	0.006	0.005	1	Cluster_2_6	CD8_exhausted_naive
Trbv25	0.696830597247793	0.00858483860908444	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
B930059L03Rik	0.696830597247793	0.00858483860908444	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Dbn1	0.696830597247793	0.00858483860908444	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Scube1	0.696830597247793	0.00858483860908444	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Pomt1	0.89816889170461	0.00857940631658373	0.015	0.016	1	Cluster_2_6	CD8_exhausted_naive
Gm43691	0.696830597247793	0.00857226976297882	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm17024	0.696830597247793	0.00857226976297882	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Orc5	0.540042559359312	0.00856989573593037	0.101	0.116	1	Cluster_2_6	CD8_exhausted_naive
Gm56900	0.580509381986591	0.00856319905350412	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Gm57182	0.655225905001927	0.00856279353872486	0.021	0.026	1	Cluster_2_6	CD8_exhausted_naive
3110083C13Rik	0.49163477798741	-0.00856178910134438	0.002	0.005	1	Cluster_2_6	CD8_exhausted_naive
Trbv13-2	0.613508814069522	0.00855348151778848	0.009	0.005	1	Cluster_2_6	CD8_exhausted_naive
C030013G03Rik	0.580509381986591	0.0085497872206663	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Npnt	0.696830597247793	0.00854724215912274	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm12976	0.580509381986591	0.00854712115532322	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Alox12	0.580509381986591	0.00854449588853508	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Bik	0.807819606110187	-0.00854418275828901	0.004	0.005	1	Cluster_2_6	CD8_exhausted_naive
Sned1	0.662016547468163	0.00854315773100908	0.003	0.005	1	Cluster_2_6	CD8_exhausted_naive
Pde2a	0.936811337596119	-0.0085406361238605	0.005	0.005	1	Cluster_2_6	CD8_exhausted_naive
Mcm5	0.691912864966201	0.00853909261370971	0.017	0.021	1	Cluster_2_6	CD8_exhausted_naive
Rabif	0.237185424947919	-0.00853832735930199	0.065	0.09	1	Cluster_2_6	CD8_exhausted_naive
ENSMUSG00000121487	0.580509381986591	0.0085382728225595	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Trdv2-1	0.580509381986591	0.00853825752874349	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
4930423D22Rik	0.580509381986591	0.00852965131791695	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Tmem89	0.580509381986591	0.00852917689105088	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Gm56527	0.580509381986591	0.00852663850245222	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Meis2	0.580509381986591	0.00852170114497495	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Man2b2	0.891684909467017	-0.0085178338263795	0.015	0.016	1	Cluster_2_6	CD8_exhausted_naive
Epb41l4a	0.580509381986591	0.00851123168536084	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Gm56688	0.580509381986591	0.00850997357411758	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
A930002C04Rik	0.696830597247793	0.00850997357411758	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Fxr1	0.656433344684657	0.00850256169332564	0.314	0.344	1	Cluster_2_6	CD8_exhausted_naive
Plek	0.580509381986591	0.00850114064182502	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
1700064H15Rik	0.497973968294291	0.00849436798322464	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Frem2	0.696830597247793	0.00849146089363964	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm12718	0.696830597247793	0.00849146089363964	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Ctcflos	0.696830597247793	0.00848530788619233	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm6559	0.580509381986591	0.00848458270909946	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Dlgap2	0.492942372300015	0.00848038952652349	0.002	0.005	1	Cluster_2_6	CD8_exhausted_naive
Gm47552	0.580509381986591	0.00847982497042496	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Adgrl3	0.696830597247793	0.00847916378938952	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm15343	0.696830597247793	0.00847916378938952	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Mir670hg	0.66067102533174	-0.00847421823302243	0.003	0.005	1	Cluster_2_6	CD8_exhausted_naive
Gm43807	0.580509381986591	0.00845155206079363	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Czib	0.663379367093901	0.00844123424041823	0.015	0.011	1	Cluster_2_6	CD8_exhausted_naive
Gm44763	0.696830597247793	0.00843640299209312	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Rps18-ps4	0.696830597247793	0.00843640299209312	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm11940	0.580509381986591	0.00842135257661925	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Insc	0.580509381986591	0.00841471999924931	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Fbxl21	0.580509381986591	0.00841401415562543	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Rnf182	0.696830597247793	0.00841216133495004	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm12522	0.696830597247793	0.00840009267462797	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Clec4a3	0.696830597247793	0.00840009267462797	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Myo3a	0.580509381986591	0.00839092948246869	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Cnih2	0.580509381986591	0.00838078783817722	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Cpsf4	0.853028297241617	0.00837928316529341	0.029	0.032	1	Cluster_2_6	CD8_exhausted_naive
Gm16316	0.580509381986591	0.00837534174426805	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Emc6	0.143013261271722	-0.0083750163992439	0.032	0.053	1	Cluster_2_6	CD8_exhausted_naive
Sash1	0.580509381986591	0.00837096851898374	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Fabp3	0.810446747547552	0.00836968996911744	0.004	0.005	1	Cluster_2_6	CD8_exhausted_naive
Lrwd1	0.611715439071121	0.00836754505677489	0.054	0.063	1	Cluster_2_6	CD8_exhausted_naive
Mccc1os	0.747450884601492	-0.00836362416479869	0.013	0.016	1	Cluster_2_6	CD8_exhausted_naive
Plppr3	0.850001628317864	-0.00835972082500287	0.006	0.005	1	Cluster_2_6	CD8_exhausted_naive
Mrtfb	0.151790613410683	-0.00835725046892644	0.161	0.212	1	Cluster_2_6	CD8_exhausted_naive
1700008J07Rik	0.580509381986591	0.00835010985187626	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Skint9	0.580509381986591	0.00835009579439429	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Or55b4	0.696830597247793	0.00834620948993981	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Cfap141	0.890964905721336	-0.00833349384866486	0.015	0.016	1	Cluster_2_6	CD8_exhausted_naive
Gm1604b	0.756553762617975	0.00833081625576454	0.032	0.037	1	Cluster_2_6	CD8_exhausted_naive
Ncs1	0.696830597247793	0.00832840171826499	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Gm49066	0.696830597247793	0.00832840171826499	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Tnnc1	0.696830597247793	0.00832248266921847	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
Zfp708	0.522103206705806	-0.00831548606923682	0.011	0.016	1	Cluster_2_6	CD8_exhausted_naive
Naa20	0.697197310981187	0.00831200080396499	0.106	0.116	1	Cluster_2_6	CD8_exhausted_naive
Gm47666	0.580509381986591	0.00831082090310747	0.002	0	1	Cluster_2_6	CD8_exhausted_naive
Chrac1	0.51404663960419	-0.00830971824898799	0.037	0.048	1	Cluster_2_6	CD8_exhausted_naive
Ifi211	0.696830597247793	0.00830477589529494	0.001	0	1	Cluster_2_6	CD8_exhausted_naive
