	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
ENSMUSG00000121476	0.545443865012459	0.0218696244682425	0.013	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Ctbp2	0.335174973689866	0.0218503034062976	0.018	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Selenbp1	3.65460262365814e-05	-0.0218446080622564	0.002	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Pdap1	0.00268850441755262	-0.0218303135309035	0.274	0.485	1	DPre	Monocyte_Macrophages_Dendritic
Gm56801	0.326472826453636	0.0218290176187494	0.007	0	1	DPre	Monocyte_Macrophages_Dendritic
Thnsl1	0.394908213071196	0.0218060804148264	0.019	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Sgtb	0.602119295630755	0.0217974159726216	0.012	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Lman1l	0.00429809453668423	-0.0217866038121333	0.004	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Ankrd22	0.412210849564615	0.0217798529705675	0.005	0	1	DPre	Monocyte_Macrophages_Dendritic
Prpf40b	0.0328344534417381	-0.0217697916167514	0.01	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Slc4a4	0.0500344578074892	-0.0217627074462859	0.001	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Tatdn3	0.056685945973796	0.0217568589151539	0.038	0.074	1	DPre	Monocyte_Macrophages_Dendritic
Gm26621	0.303236543911028	0.0217476230174273	0.008	0	1	DPre	Monocyte_Macrophages_Dendritic
Hps1	0.00044875035312711	-0.0217328736086144	0.054	0.132	1	DPre	Monocyte_Macrophages_Dendritic
Ipo13	0.0144228395024836	-0.021728445750434	0.024	0.059	1	DPre	Monocyte_Macrophages_Dendritic
Mok	0.303236543911028	0.0217207444095405	0.008	0	1	DPre	Monocyte_Macrophages_Dendritic
Ythdc2	0.00118758237081255	-0.0217135899919811	0.094	0.191	1	DPre	Monocyte_Macrophages_Dendritic
Stk35os1	0.365917889321744	0.0217130965076018	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Gm10863	0.0390320645729513	0.0217095114722965	0.027	0.059	1	DPre	Monocyte_Macrophages_Dendritic
A730061H03Rik	0.437087207736915	0.021708546092984	0.014	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Tmem147os	0.0118326191750679	-0.0216908939894682	0.012	0.037	1	DPre	Monocyte_Macrophages_Dendritic
C130046K22Rik	0.460082509627944	0.0216905378588092	0.026	0.037	1	DPre	Monocyte_Macrophages_Dendritic
Alkbh2	0.0360096974974492	0.0216841326769414	0.031	0.066	1	DPre	Monocyte_Macrophages_Dendritic
Pde1c	0.0719310532227432	0.0216693861967768	0.012	0.029	1	DPre	Monocyte_Macrophages_Dendritic
D830035M03Rik	0.765434962096988	0.0216531290480128	0.01	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Amigo1	0.00141167097397471	-0.0216338966177019	0.004	0.022	1	DPre	Monocyte_Macrophages_Dendritic
4930555A03Rik	0.365917889321744	0.021615315605585	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
4930556I23Rik	0.000744172543957832	-0.0216087730149785	0.001	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Repin1	0.243900021905553	-0.0216058222449936	0.006	0.015	1	DPre	Monocyte_Macrophages_Dendritic
B3glct	0.00058117542496726	-0.0216049103981791	0.031	0.088	1	DPre	Monocyte_Macrophages_Dendritic
Setmar	0.43625217728658	0.0215922149466161	0.019	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Epm2a	3.65460262365814e-05	-0.0215848102970399	0.002	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Sec61g	0.183029318461221	-0.0215809943270231	0.654	0.824	1	DPre	Monocyte_Macrophages_Dendritic
Zfp2	0.619696406896668	0.0215681743242505	0.016	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Zfp708	0.172007402868666	0.0215675299062537	0.024	0.044	1	DPre	Monocyte_Macrophages_Dendritic
Dapk3	0.0244088175006093	0.0215566093609436	0.088	0.154	1	DPre	Monocyte_Macrophages_Dendritic
Cldn10	0.0577107148468491	0.0215545683801421	0.064	0.11	1	DPre	Monocyte_Macrophages_Dendritic
Gm41414	0.00014945583202905	-0.0215484376250457	0.001	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Camkv	0.352092754361374	0.0215365466791402	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Lrrc40	0.0850925870813435	0.0215256654300235	0.051	0.088	1	DPre	Monocyte_Macrophages_Dendritic
9430024F10Rik	0.00256223583767196	-0.0215224223704067	0.004	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Snx4	0.000421756983072929	-0.0215192927437153	0.255	0.471	1	DPre	Monocyte_Macrophages_Dendritic
A230083N12Rik	0.0891637987827681	-0.0215107489134778	0.008	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Dnajb11	0.000780025042001724	-0.0215043183657577	0.242	0.456	1	DPre	Monocyte_Macrophages_Dendritic
Plekhg6	0.326472826453636	0.0215039574854876	0.007	0	1	DPre	Monocyte_Macrophages_Dendritic
Mpzl1	0.00208635213696804	-0.0214906094029797	0	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Catsper2	0.000715876457993072	-0.0214845398999062	0.017	0.059	1	DPre	Monocyte_Macrophages_Dendritic
Pigc	0.0194189298110815	-0.0214832342335557	0.052	0.103	1	DPre	Monocyte_Macrophages_Dendritic
Zfp33b	0.0471953989845914	0.0214810859127887	0.099	0.162	1	DPre	Monocyte_Macrophages_Dendritic
Nr1h2	0.000669174644065896	0.0214797782528063	0.157	0.309	1	DPre	Monocyte_Macrophages_Dendritic
Manea	0.0124419948778069	0.021476606698784	0.083	0.154	1	DPre	Monocyte_Macrophages_Dendritic
Gm36208	0.766351373339534	0.0214756151986882	0.01	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Gm28529	0.839250168610701	0.0214752727322121	0.033	0.037	1	DPre	Monocyte_Macrophages_Dendritic
A430110L20Rik	0.00428683706366107	-0.0214706958772672	0.004	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Ccnb2	0.450781347634837	0.0214587294933867	0.02	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Gm11696	0.173597635996118	-0.0214568754578633	0.025	0.044	1	DPre	Monocyte_Macrophages_Dendritic
Ppl	0.352092754361374	0.0214517081874794	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
A230083G16Rik	0.380497857121863	0.0214507839505128	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Arl6	0.326472826453636	0.0214411301968847	0.007	0	1	DPre	Monocyte_Macrophages_Dendritic
Gm56697	0.380497857121863	0.0214246021221351	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Gm56612	0.000747733350297472	-0.0214239285536949	0.001	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Oaz3	0.380497857121863	0.0213946784440808	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Gatd3a	0.000987714618549103	0.0213827728866788	0.091	0.191	1	DPre	Monocyte_Macrophages_Dendritic
Gm17017	0.352092751324377	0.0213596853138021	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Zfp12	0.0612265594020967	0.0213287800500908	0.049	0.088	1	DPre	Monocyte_Macrophages_Dendritic
Gm15239	0.314578206884526	0.021315405303758	0.007	0	1	DPre	Monocyte_Macrophages_Dendritic
Nsfl1c	0.0011734025670841	0.0213151333968916	0.172	0.324	1	DPre	Monocyte_Macrophages_Dendritic
Skp2	0.0166765208306752	0.0213131743405188	0.037	0.081	1	DPre	Monocyte_Macrophages_Dendritic
Kbtbd8	0.0603443216040963	0.0213112712081611	0.02	0.044	1	DPre	Monocyte_Macrophages_Dendritic
Exo5	0.000974782175805544	0.021307698173532	0.061	0.14	1	DPre	Monocyte_Macrophages_Dendritic
Arc	0.738958861166333	0.0213043982809216	0.01	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Gm48693	0.365917889321744	0.0213038492857072	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Gm4814	0.154578851751047	-0.0213030532259413	0.01	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Pam16l	0.326472826453636	0.021298226519766	0.007	0	1	DPre	Monocyte_Macrophages_Dendritic
Eya1	0.0983302272204688	-0.0212955098579026	0.001	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Gm10767	0.692817977906264	0.0212818349305543	0.011	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Zfp764	0.000462919116104033	-0.0212711800195875	0.013	0.051	1	DPre	Monocyte_Macrophages_Dendritic
Ids	0.0259618557482909	0.0212670375678973	0.049	0.096	1	DPre	Monocyte_Macrophages_Dendritic
Naa20	0.00292706180348813	-0.0212529764343317	0.246	0.426	1	DPre	Monocyte_Macrophages_Dendritic
Mrnip	0.000909581822921218	-0.0212451303409912	0.021	0.066	1	DPre	Monocyte_Macrophages_Dendritic
Apip	5.10122689860795e-05	-0.0212375211094853	0.056	0.147	1	DPre	Monocyte_Macrophages_Dendritic
Gm41764	0.828341971421064	0.0212198743652555	0.046	0.051	1	DPre	Monocyte_Macrophages_Dendritic
Vcpip1	0.151897475856762	-0.0212174175728517	0.226	0.324	1	DPre	Monocyte_Macrophages_Dendritic
Aasdh	0.000695060566774687	-0.0212125529836093	0.032	0.088	1	DPre	Monocyte_Macrophages_Dendritic
Pdlim4	0.0112077699789436	-0.0212082667070927	0.002	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Gm39526	0.0173637510964184	-0.021190234036052	0.012	0.037	1	DPre	Monocyte_Macrophages_Dendritic
Csrp2	0.409506461606222	-0.0211893510450265	0.008	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Gm56790	0.00210233785227286	-0.0211814844669287	0	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Gm49607	0.365917889321744	0.0211790049089768	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Trav15-2-dv6-2	0.470881803939577	-0.0211504047912532	0.004	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Loxl2	0.412210849564615	0.0211406532328474	0.005	0	1	DPre	Monocyte_Macrophages_Dendritic
Dusp22	0.274412878123595	0.0211354735833225	0.017	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Gm43024	0.953818961800684	0.0211059494355033	0.008	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Ebna1bp2	0.000229239114305681	0.021089693218044	0.212	0.419	1	DPre	Monocyte_Macrophages_Dendritic
Gm4566	0.365917889321744	0.0210869404726287	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Gm42463	0.143262794928525	-0.0210860100332797	0.019	0.037	1	DPre	Monocyte_Macrophages_Dendritic
Gm43254	0.918863309379258	0.0210813971048803	0.008	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Cfap300	0.667028918037831	0.0210771512429157	0.011	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Dlgap1	0.429518529500053	0.0210736082420674	0.005	0	1	DPre	Monocyte_Macrophages_Dendritic
Nup85	0.00160782002820865	-0.0210735014135358	0.051	0.118	1	DPre	Monocyte_Macrophages_Dendritic
Rps27l	0.277807015666747	0.0210666089910518	0.542	0.743	1	DPre	Monocyte_Macrophages_Dendritic
6330408M09Rik	0.00059894070685851	-0.021064173366247	0.005	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Tcp11l1	0.0347536386676426	-0.0210626385378549	0.023	0.051	1	DPre	Monocyte_Macrophages_Dendritic
Mtcp1	0.132355268114237	0.0210623820570499	0.049	0.081	1	DPre	Monocyte_Macrophages_Dendritic
Nt5c3	4.74987712127967e-05	-0.0210601524186913	0.172	0.353	1	DPre	Monocyte_Macrophages_Dendritic
Gm12264	0.352092754361374	0.0210560325018448	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Znfx1	0.00557373410385365	0.0210534648798338	0.097	0.184	1	DPre	Monocyte_Macrophages_Dendritic
Gm57061	0.00074062749144718	-0.0210503504308843	0.001	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Gm20337	0.312461438256187	0.0210467216908807	0.012	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Renbp	0.338962063839069	0.0210403995695052	0.007	0	1	DPre	Monocyte_Macrophages_Dendritic
Fam227b	0.49578468358494	0.0210357178797339	0.014	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Gm9821	0.500323641745669	0.0210306815292526	0.02	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Gm56847	0.338962063839069	0.02101909444614	0.007	0	1	DPre	Monocyte_Macrophages_Dendritic
Erich3	0.338962063839069	0.0209797506700167	0.007	0	1	DPre	Monocyte_Macrophages_Dendritic
Card10	0.000146026383235024	-0.0209589981145577	0.001	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Gm45184	0.395902033420129	0.0209567313549947	0.005	0	1	DPre	Monocyte_Macrophages_Dendritic
Gm56915	0.371686583192143	0.0209500287051124	0.018	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Gm57119	0.794464310919422	0.0209405055655367	0.01	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Gm12204	0.000118930141724573	-0.0209199604850327	0.002	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Hspa4	0.0315192588680204	-0.0209193164970636	0.446	0.699	1	DPre	Monocyte_Macrophages_Dendritic
Tnnt3	0.00336477847385695	-0.0209152022465707	0.007	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Unc80	0.00210233785227286	-0.020914160205692	0	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Cox5b-ps	0.86497292098228	0.0209074109182333	0.02	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Mob3c	0.000788835733228031	-0.0208873536681122	0.036	0.096	1	DPre	Monocyte_Macrophages_Dendritic
Rfx4	0.488671946857867	0.0208797798125276	0.004	0	1	DPre	Monocyte_Macrophages_Dendritic
1700003G18Rik	3.65460262365814e-05	-0.0208760005855067	0.002	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Gm48809	0.395902033420129	0.0208748912518202	0.005	0	1	DPre	Monocyte_Macrophages_Dendritic
Arhgef10	0.284261696782452	0.0208698378688697	0.022	0.037	1	DPre	Monocyte_Macrophages_Dendritic
Gm43063	0.365917889321744	0.0208676561740893	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Mtdh	0.00929029983738056	-0.0208597270999549	0.49	0.779	1	DPre	Monocyte_Macrophages_Dendritic
Cep89	0.00132510346413826	-0.0208593058709502	0.018	0.059	1	DPre	Monocyte_Macrophages_Dendritic
Tmem253	0.019699512027102	-0.0208573045951622	0.003	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Cenpi	3.65460262365814e-05	-0.0208410962152866	0.002	0.022	1	DPre	Monocyte_Macrophages_Dendritic
9330198N18Rik	0.97190065672114	0.0208156226159036	0.007	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Pex11a	0.00141167097397471	-0.0208123626819488	0.004	0.022	1	DPre	Monocyte_Macrophages_Dendritic
C2cd4d	0.314578206884526	0.02079876308126	0.007	0	1	DPre	Monocyte_Macrophages_Dendritic
Gm47438	0.00256952751772017	-0.0207849906015277	0.004	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Gm12248	0.395902033420129	0.0207783793100793	0.005	0	1	DPre	Monocyte_Macrophages_Dendritic
1700064H15Rik	0.352092754361374	0.0207750335032003	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Fadd	0.128083998878225	0.0207661010717425	0.018	0.037	1	DPre	Monocyte_Macrophages_Dendritic
Jrk	0.982653620841836	0.0207593693274134	0.015	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Gm56806	0.87985711183373	0.0207312915738489	0.013	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Sync	0.725618257282333	0.0207242322538054	0.011	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Gm56717	0.0178892848852294	-0.0207200011631152	0.009	0.029	1	DPre	Monocyte_Macrophages_Dendritic
1810019D21Rik	0.365917889321744	0.0207179947213291	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Gm12108	0.885434879363641	0.020714448357636	0.008	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Amy1	0.0595013451274641	0.0207091602840117	0.09	0.147	1	DPre	Monocyte_Macrophages_Dendritic
Henmt1	0.00014945583202905	-0.0207089160268648	0.001	0.015	1	DPre	Monocyte_Macrophages_Dendritic
E030042O20Rik	0.625427140929896	0.0207002371445584	0.01	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Gm28707	0.6468714716761	0.02067298839584	0.017	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Gm17233	0.567117005889191	0.0206612247732525	0.015	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Tut1	0.00408782372930088	0.0206583261730074	0.104	0.199	1	DPre	Monocyte_Macrophages_Dendritic
Zdhhc6	0.000250394247905017	-0.0206476525142429	0.139	0.279	1	DPre	Monocyte_Macrophages_Dendritic
Gm26964	0.206218570367132	0.020628597650668	0.015	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Aamp	0.00192069144387004	-0.020612013755542	0.271	0.478	1	DPre	Monocyte_Macrophages_Dendritic
Gm57017	0.000553187582157117	-0.0206081027351669	0.008	0.037	1	DPre	Monocyte_Macrophages_Dendritic
Ptprn2	0.220013918003934	0.0206045909792281	0.011	0.022	1	DPre	Monocyte_Macrophages_Dendritic
1700124L16Rik	0.338962063839069	0.020587286445456	0.007	0	1	DPre	Monocyte_Macrophages_Dendritic
Gm49067	0.73895886212194	0.0205579731999148	0.01	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Nat9	0.295087693313651	0.0205481449985549	0.017	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Sqle	0.643578906460734	0.020539152113129	0.017	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Gm57027	0.00382788141883321	-0.0205051608438836	0.02	0.059	1	DPre	Monocyte_Macrophages_Dendritic
Slc4a10	0.326472826453636	0.020501215980187	0.007	0	1	DPre	Monocyte_Macrophages_Dendritic
H2ac7	0.365917889321744	0.0204978403972366	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Acta2	0.365917889321744	0.0204961026295969	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Numbl	0.00337940023122347	-0.020481728972211	0.007	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Arhgef5	0.0336665813552318	-0.0204802679673643	0.006	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Trim5	0.000166455999557626	0.0204622671188029	0.124	0.257	1	DPre	Monocyte_Macrophages_Dendritic
Sptbn2	0.352092754361374	0.0204589617713767	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Gm43445	0.659544138968581	0.0204566581832395	0.011	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Gm48708	0.276457369453988	0.0204487533256718	0.022	0.037	1	DPre	Monocyte_Macrophages_Dendritic
Prrc2b	0.365626515634608	0.0204406271572557	0.517	0.721	1	DPre	Monocyte_Macrophages_Dendritic
Mtmr2	4.10414834049212e-05	0.0204393283549583	0.155	0.331	1	DPre	Monocyte_Macrophages_Dendritic
Rbm44	0.953818961800684	0.0204363720032834	0.008	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Khdc3	0.0014248388261674	-0.0204214821065355	0.004	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Plxna1	0.365917889321744	0.0204201441532604	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Cdk6	0.472627295161121	0.0204059693203944	0.285	0.346	1	DPre	Monocyte_Macrophages_Dendritic
Nup155	0.0190572282482682	-0.0204054274013915	0.123	0.206	1	DPre	Monocyte_Macrophages_Dendritic
Gm49691	0.0712608399045069	-0.0204023910430435	0.012	0.029	1	DPre	Monocyte_Macrophages_Dendritic
4930558K02Rik	0.380497857121863	0.0203995774284199	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Zfp961	0.00436664301238031	0.0203726942301959	0.114	0.213	1	DPre	Monocyte_Macrophages_Dendritic
Acnat1	0.352092754361374	0.0203669723577747	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Tcp11	0.249243723761574	0.0203626606075464	0.022	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Gm20628	0.338962063839069	0.0203623986188633	0.007	0	1	DPre	Monocyte_Macrophages_Dendritic
Zfp787	0.00131471800604887	0.0203567502513272	0.075	0.162	1	DPre	Monocyte_Macrophages_Dendritic
Limd1	0.00968410976492207	0.0203510465806146	0.233	0.39	1	DPre	Monocyte_Macrophages_Dendritic
Fras1	0.00014945583202905	-0.0203336380149491	0.001	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Slc26a3	0.00208635213696804	-0.0203118085397708	0	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Daxx	0.000623830232500737	0.0203088824924538	0.146	0.287	1	DPre	Monocyte_Macrophages_Dendritic
Gm10069	0.000550641863487016	-0.0203037309525785	0.008	0.037	1	DPre	Monocyte_Macrophages_Dendritic
Gm49700	0.352092754361374	0.0202845162402903	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Nedd9	0.116677218947701	0.0202604309455476	0.674	0.875	1	DPre	Monocyte_Macrophages_Dendritic
Kif11	0.801903920083727	0.0202568773569796	0.026	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Lmnb2	0.000194439907903854	-0.0202531960320452	0.012	0.051	1	DPre	Monocyte_Macrophages_Dendritic
Slc8b1	0.000617225392704527	-0.0202384424474606	0.02	0.066	1	DPre	Monocyte_Macrophages_Dendritic
Wnk3	0.452902730155819	0.0202220973710178	0.008	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Slc9b1	0.953818961800684	0.0202200726030925	0.008	0.007	1	DPre	Monocyte_Macrophages_Dendritic
4932412D23Rik	0.395902033420129	0.0202168736854904	0.005	0	1	DPre	Monocyte_Macrophages_Dendritic
Gm49870	0.0451775585850164	-0.0202159719451323	0.004	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Psma7	0.10323025249595	-0.0202099036241257	0.548	0.765	1	DPre	Monocyte_Macrophages_Dendritic
Gm49747	0.289439997664486	0.0202068261267978	0.022	0.037	1	DPre	Monocyte_Macrophages_Dendritic
Gm973	0.00563790466705321	-0.0202053954096831	0.002	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Zfp970	0.00115628738030431	-0.0202000465797968	0.008	0.037	1	DPre	Monocyte_Macrophages_Dendritic
Snapc4	0.00051217894723323	-0.0201937602377672	0.024	0.074	1	DPre	Monocyte_Macrophages_Dendritic
Gramd1c	0.33862437932468	0.0201911004067784	0.023	0.037	1	DPre	Monocyte_Macrophages_Dendritic
Gm57030	0.00230418687291727	-0.020183741946439	0.006	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Samd8	0.00174677793038608	0.0201802878788785	0.118	0.228	1	DPre	Monocyte_Macrophages_Dendritic
Comt	0.00152903902740106	-0.02016327774981	0.155	0.287	1	DPre	Monocyte_Macrophages_Dendritic
Cyb5r1	0.00465709506872748	0.0201608372824704	0.025	0.066	1	DPre	Monocyte_Macrophages_Dendritic
Mest	0.0620798547725756	-0.0201547745726145	0.004	0.015	1	DPre	Monocyte_Macrophages_Dendritic
5033425G24Rik	0.853452265816024	0.0201405489485581	0.009	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Nedd1	0.0014707050115068	-0.02010682424666	0.118	0.228	1	DPre	Monocyte_Macrophages_Dendritic
Gm56959	0.412210849564615	0.0201043300368025	0.005	0	1	DPre	Monocyte_Macrophages_Dendritic
Gatb	0.00151791593164745	-0.0200827771958419	0.042	0.103	1	DPre	Monocyte_Macrophages_Dendritic
Ddias	0.120708390686296	-0.0200463975569811	0.009	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Slamf6	0.0228333043953684	-0.0200235854974555	0.492	0.397	1	DPre	Monocyte_Macrophages_Dendritic
Gm21057	0.338962063839069	0.0200223874047539	0.007	0	1	DPre	Monocyte_Macrophages_Dendritic
Gm26626	0.414370485589228	0.0200007314090159	0.019	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Ccnk	4.65184719728395e-05	0.0200002743087024	0.131	0.287	1	DPre	Monocyte_Macrophages_Dendritic
Zmiz1os1	0.00315721980462234	-0.0199954402416873	0.02	0.059	1	DPre	Monocyte_Macrophages_Dendritic
Tlnrd1	0.021015487391917	0.0199728520603866	0.029	0.066	1	DPre	Monocyte_Macrophages_Dendritic
Bora	0.038409775041053	0.0199644767401891	0.041	0.081	1	DPre	Monocyte_Macrophages_Dendritic
Ncln	0.000676392276460533	-0.0199588475977915	0.032	0.088	1	DPre	Monocyte_Macrophages_Dendritic
Mrps34	3.34065341999823e-05	0.0199138357765374	0.14	0.309	1	DPre	Monocyte_Macrophages_Dendritic
Gm57387	0.386380487923713	0.0199068189642265	0.013	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Pde4dip	0.00486038086387918	0.0199027463591574	0.096	0.184	1	DPre	Monocyte_Macrophages_Dendritic
Fbxl17	0.00766257948148907	-0.0199018004991276	0.518	0.779	1	DPre	Monocyte_Macrophages_Dendritic
Ercc6l	0.000704742262367959	-0.0198956886425015	0.017	0.059	1	DPre	Monocyte_Macrophages_Dendritic
Rab33a	0.352092754361374	0.0198868379829493	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Gm38287	0.00014945583202905	-0.0198797323021803	0.001	0.015	1	DPre	Monocyte_Macrophages_Dendritic
2310068J16Rik	0.395902033420129	0.0198656970089217	0.005	0	1	DPre	Monocyte_Macrophages_Dendritic
Gm10644	0.000716998631984668	-0.0198043227297204	0.003	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Gm47424	0.0194861092029535	-0.0198003970507482	0.003	0.015	1	DPre	Monocyte_Macrophages_Dendritic
Gm49974	0.000188788973775417	-0.0197982628232298	0.005	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Zscan29	0.000827887438154344	-0.0197928801385058	0.101	0.206	1	DPre	Monocyte_Macrophages_Dendritic
Comp	0.918863309379258	0.0197860809845982	0.008	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Igfals	0.365917889321744	0.0197857183114039	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Gm57056	0.365917889321744	0.0197818733955913	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Abhd11	0.000204001565136262	-0.0197754291121092	0.044	0.118	1	DPre	Monocyte_Macrophages_Dendritic
Myef2l	0.352092754361374	0.0197739357876434	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Zfp85os	0.000187036290605411	-0.0197658974014543	0.005	0.029	1	DPre	Monocyte_Macrophages_Dendritic
Nek10	0.467599895439339	0.0197652459706097	0.004	0	1	DPre	Monocyte_Macrophages_Dendritic
Hal	0.000807873390922225	-0.0197463886406637	0.008	0.037	1	DPre	Monocyte_Macrophages_Dendritic
2900089D17Rik	0.000716998631984668	-0.0197395025241134	0.003	0.022	1	DPre	Monocyte_Macrophages_Dendritic
Gm49475	0.380497857121863	0.0197373923831907	0.006	0	1	DPre	Monocyte_Macrophages_Dendritic
Traf3ip2	0.00319988224147685	0.0197180781550981	0.088	0.176	1	DPre	Monocyte_Macrophages_Dendritic
Gm28791	0.000446121522701515	-0.0197091203926532	0.042	0.11	1	DPre	Monocyte_Macrophages_Dendritic
Cnnm1	0.845328694361952	0.0196881003890308	0.006	0.007	1	DPre	Monocyte_Macrophages_Dendritic
Nuf2	0.467599895439339	0.0196754222025038	0.004	0	1	DPre	Monocyte_Macrophages_Dendritic
Foxm1	0.000315402010946034	-0.0196739663487402	0.003	0.022	1	DPre	Monocyte_Macrophages_Dendritic
