	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Etfbkmt	0.516820590755333	0.00390078280917583	0.039	0.046	1
Ceacam16	0.581522527868769	0.00389936503181769	0.004	0.002	1
Gm16577	0.295775400313024	0.00389924139070148	0.001	0	1
Gm40918	0.295775400313024	0.00389924139070148	0.001	0	1
Gm12610	0.340041974542218	-0.0038978002329504	0	0.001	1
Kcnmb4os1	0.511279571706436	0.00389677150833006	0.003	0.001	1
Adam9	0.882556978245096	-0.00389624460321721	0.027	0.028	1
Vasn	0.449781076991146	-0.00389610502994029	0.005	0.008	1
Tm7sf3	0.968912998187882	0.00389309114396671	0.058	0.058	1
Gm41291	0.510361757549009	0.0038929945310279	0.003	0.001	1
Irgc1	0.458423444780019	0.0038926659067753	0.009	0.013	1
9430024F10Rik	0.648920638946526	0.00389235355547846	0.008	0.006	1
D930030I03Rik	0.175315398997589	-0.00388894490818392	0.004	0.009	1
Cfap276	0.176834194910192	-0.00388644481310143	0	0.002	1
Zfp969	0.295775400313024	0.00388382443830888	0.001	0	1
Fam83g	0.581522527868769	0.00388378549540629	0.004	0.002	1
Etaa1os	0.961043121119344	-0.0038834698594154	0.018	0.018	1
Gng5	0.753991107525276	-0.00388101241853089	0.913	0.902	1
Eif4e	0.424327533792513	0.00387806086457521	0.466	0.453	1
Zfp583	0.515716453500136	-0.00387758481407684	0.028	0.034	1
Or6b13	0.295775400313024	0.0038769667804679	0.001	0	1
Gm10863	0.530016779953206	0.00387603404239653	0.049	0.043	1
Gm14091	0.176834194910192	-0.00387584120419721	0	0.002	1
Rbp1	0.948422935842945	0.00387539649146446	0.001	0.001	1
Gm49853	0.340041974542218	-0.00387474628386889	0	0.001	1
Twsg1	0.637775548102993	0.00387181934844605	0.132	0.144	1
Il23a	0.510361757549009	0.00387171594481487	0.003	0.001	1
H3c4	0.510361757549009	0.0038694581509826	0.003	0.001	1
Gm4146	0.176834194910192	-0.0038682309763606	0	0.002	1
Mmp9	0.859438664531809	0.00386822196758602	0.009	0.008	1
Gm14965	0.363245899636862	-0.00386746822047106	0.001	0.004	1
Clec4a1	0.510361757549009	0.00386676486970484	0.003	0.001	1
Gm56526	0.511279571706436	0.00386584144363039	0.003	0.001	1
Gm45411	0.617233818790683	-0.00386538793443942	0.001	0.002	1
Gm26907	0.56266508772431	-0.0038650460903458	0.004	0.006	1
Stac2	0.948422935842945	0.00386502212544647	0.001	0.001	1
Csf1	0.176834194910192	-0.00386283454327799	0	0.002	1
Poglut3	0.617233818790683	-0.00386261425218927	0.001	0.002	1
Rps7	0.831712016120298	0.00386256064953461	0.992	0.992	1
Zfp980	0.138888820746023	0.00386224108676398	0.003	0	1
Pbx1	0.650534700978998	0.0038622147262583	0.008	0.006	1
Gm56627	0.510361757549009	0.00386210169839599	0.003	0.001	1
Sowahc	0.617233818790683	-0.00386024461087514	0.001	0.002	1
2900060B14Rik	0.243075870997913	-0.00385824698286569	0.082	0.099	1
Kif5a	0.176834194910192	-0.00385753268387496	0	0.002	1
Gm40038	0.363245899636862	-0.00385583457493109	0.001	0.004	1
Klhl26	0.845435946442157	0.00385339772332696	0.071	0.074	1
Tnnc1	0.295775400313024	0.00385216040282158	0.001	0	1
Gid4	0.744901942201793	-0.00385161937722683	0.176	0.185	1
Gm13703	0.176834194910192	-0.00385118022589436	0	0.002	1
Fancb	0.959080882435031	-0.00385113459237393	0.023	0.024	1
Slc39a5	0.138888820746023	0.0038483478586729	0.003	0	1
Kcnmb3	0.949815045302379	-0.00384769751568499	0.001	0.001	1
Trpv6	0.806723484959002	0.0038476867076683	0.019	0.021	1
Gm42047	0.953406082076216	0.00384538566235165	0.114	0.112	1
Gm28187	0.775920368720331	0.00384442570067595	0.023	0.021	1
Ubr4	0.490456262273734	0.00384384639719426	0.301	0.329	1
Gm32960	0.295775400313024	0.00384383005658262	0.001	0	1
Samd11	0.729032240153908	-0.00384279127189847	0.003	0.004	1
Ccdc57	0.851265610936025	-0.00384278449622093	0.014	0.015	1
Fam183b	0.176834194910192	-0.00384170928414309	0	0.002	1
Shoc1	0.148651670756412	0.00384144384317992	0.005	0.001	1
Gm56964	0.727369612013331	-0.00384021875891445	0.003	0.004	1
Gm5148	0.176834194910192	-0.00383990694129879	0	0.002	1
Gm49460	0.451576220815725	-0.00383721539326235	0.005	0.008	1
Gm57410	0.617233818790683	-0.00383635231060453	0.001	0.002	1
Ccdc116	0.511279571706436	0.00383293527107456	0.003	0.001	1
Rac3	0.728200766214416	-0.00383256393555643	0.003	0.004	1
Gm26512	0.176834194910192	-0.00383234684613505	0	0.002	1
Kifap3	0.924411182294196	0.00383223017581064	0.101	0.099	1
Gm11723	0.176834194910192	-0.00383203823641575	0	0.002	1
Vldlr	0.340041974542218	-0.00383030810169175	0	0.001	1
Trpv5	0.176834194910192	-0.00382781968233557	0	0.002	1
Trbv20	0.924181547462749	0.00382567667393698	0.021	0.02	1
Rln3	0.176834194910192	-0.0038233282618307	0	0.002	1
Zfyve27	0.97459950402244	-0.0038225141004905	0.136	0.138	1
H2-Oa	0.691959573080748	0.00382223913198598	0.123	0.117	1
Gm10037	0.56148375015572	-0.00382021116761343	0.004	0.006	1
Tom1l1	0.96863438615596	-0.00381944639499062	0.017	0.017	1
Pask	0.47960500735018	-0.00381901749114541	0.003	0.005	1
Gm31363	0.949815045302379	-0.00381823221882178	0.001	0.001	1
Gm47882	0.312097726788519	-0.00381744024154686	0.003	0.006	1
Cdkn3	0.655905654598981	0.0038121633176941	0.012	0.014	1
Ptpn5	0.176834194910192	-0.00381173664576538	0	0.002	1
Gm37035	0.340041974542218	-0.00381059913142121	0	0.001	1
Nqo2	0.92847796152798	-0.00381031939979742	0.066	0.067	1
9130008F23Rik	0.295775400313024	0.0038093102455822	0.001	0	1
Mcph1	0.864087445798263	-0.00380851479615951	0.283	0.288	1
Ctu2	0.785193920328065	0.00380831715186705	0.116	0.112	1
Gm45075	0.176834194910192	-0.00380690030931859	0	0.002	1
Gabbr2	0.510361757549009	0.00380669466170853	0.003	0.001	1
Gm11690	0.582281380687964	0.00380595812023878	0.004	0.002	1
Gm57060	0.892139304257217	-0.0038057963325721	0.006	0.006	1
Fabp3	0.176834194910192	-0.00380560629971976	0	0.002	1
Elmo3	0.842867764484525	-0.00380529115031661	0.005	0.006	1
3010003L21Rik	0.371406240034052	-0.00380330215700084	0.023	0.031	1
Tarbp1	0.619396924948633	0.00380237316677384	0.136	0.125	1
Tnip2	0.97888852673757	-0.00380146042955337	0.091	0.091	1
H2bc7	0.951000720268819	-0.00380103588929957	0.01	0.011	1
Fut7	0.295775400313024	0.00380077695331311	0.001	0	1
Lrch1	0.945250811118618	0.00380057005111123	0.722	0.726	1
Gm11738	0.636023384121429	0.00379996833523095	0.006	0.005	1
1700034H15Rik	0.909078012033724	0.00379637579700285	0.004	0.004	1
Themis2	0.176834194910192	-0.00379636460039031	0	0.002	1
Alkal1	0.295775400313024	0.00379536655354414	0.001	0	1
Tbc1d23	0.212908193638877	-0.00379395186204268	0.261	0.295	1
Gm13748	0.58093826780841	-0.00379361647697222	0.014	0.018	1
Spag17	0.401473366520815	0.00379288395175193	0.006	0.004	1
Gm28989	0.728200766214416	-0.00379159236360161	0.003	0.004	1
Gm36500	0.138888820746023	0.0037915211970656	0.003	0	1
Sgo2b	0.295775400313024	0.00378920207019266	0.001	0	1
Lpcat2	0.295775400313024	0.00378843291748735	0.001	0	1
Gm49025	0.295775400313024	0.00378843291748735	0.001	0	1
Tex48	0.295775400313024	0.00378766407697216	0.001	0	1
Tmem63a	0.93279415308049	0.00378765408168241	0.087	0.089	1
Srrm3	0.176834194910192	-0.00378671389089698	0	0.002	1
Ncstn	0.99953263087876	-0.00378557054988621	0.221	0.221	1
Gpat4	0.613379666289317	-0.00378538876143814	0.147	0.157	1
Gm30934	0.363899109103959	-0.00378533656755248	0.001	0.004	1
Sgtb	0.800301202531421	-0.00378443902867649	0.012	0.013	1
Krtcap3	0.687907002788958	-0.00378426363532193	0.054	0.05	1
Nudt6	0.793933695347818	0.00378367050721254	0.097	0.093	1
4933422A05Rik	0.176834194910192	-0.00378328905453015	0	0.002	1
Ptgis	0.138888820746023	0.00378260693111481	0.003	0	1
Gas2l3	0.128005631421316	-0.00378220583062504	0.001	0.006	1
Adrm1b	0.550683628985803	-0.00378189811521573	0.008	0.011	1
Lsr	0.887051715049365	0.00378187983362223	0.006	0.007	1
Gm28731	0.176834194910192	-0.00378173690156935	0	0.002	1
Setmar	0.870198678724744	-0.003781097880342	0.016	0.017	1
Smim38	0.510361757549009	0.00377808152901688	0.003	0.001	1
Gm21844	0.48023330719415	-0.00377805872804167	0.003	0.005	1
Cyp2c69	0.340041974542218	-0.00377680147905661	0	0.001	1
Unc80	0.510361757549009	0.00377635075445763	0.003	0.001	1
Gm45353	0.581522527868769	0.00377471943417549	0.004	0.002	1
Gm4756	0.949815045302379	-0.00377377853835677	0.001	0.001	1
1700022N22Rik	0.45202563914416	-0.00377266040937476	0.005	0.008	1
Ddx46	0.554666717243308	0.00377223031874863	0.652	0.623	1
Gm56508	0.295775400313024	0.00377159020693701	0.001	0	1
Bbs10	0.516831122914517	0.00376989388953132	0.014	0.011	1
Gm36287	0.295775400313024	0.00376930506992318	0.001	0	1
4930447K03Rik	0.274712699380875	0.00376929619979075	0.004	0.001	1
0610040F04Rik	0.340041974542218	-0.00376844553508647	0	0.001	1
Stamos	0.954839519728561	-0.00376743611555119	0.01	0.011	1
Gm5464	0.275256618153596	0.00376446849061575	0.004	0.001	1
Gm43151	0.295775400313024	0.00376398383686922	0.001	0	1
Lmcd1	0.295775400313024	0.00376398383686922	0.001	0	1
Mageh1	0.617233818790683	-0.00376336350938449	0.001	0.002	1
Npb	0.729032240153908	-0.00376333156727479	0.003	0.004	1
Ints12	0.975156543479561	0.0037624767135481	0.107	0.106	1
A630091E08Rik	0.402456992115771	0.0037622883804097	0.006	0.004	1
Wnt3	0.729032240153908	-0.00376223399789645	0.003	0.004	1
Taf6l	0.858831794061621	0.00375975778183621	0.045	0.047	1
Acd	0.842499964285916	-0.00375972321179313	0.116	0.119	1
Gstp2	0.617233818790683	-0.0037588242571928	0.001	0.002	1
Gm10603	0.949633504997277	0.00375778713207491	0.021	0.021	1
Gm57278	0.619195049773361	0.00375750111864802	0.005	0.004	1
Vmn2r59	0.176834194910192	-0.00375729800772524	0	0.002	1
Gm26641	0.176834194910192	-0.00375660204235042	0	0.002	1
Gm56919	0.176834194910192	-0.00375517460829958	0	0.002	1
Gm20717	0.925590752668055	0.0037551600070383	0.003	0.002	1
Areg	0.176834194910192	-0.00375421302157942	0	0.002	1
Gm12204	0.562074268986243	-0.00375330121816971	0.004	0.006	1
Calcoco2	0.510361757549009	0.00375212896684207	0.003	0.001	1
Tigd3	0.138888820746023	0.00375178656758063	0.003	0	1
Ebi3	0.340041974542218	-0.00375060486621473	0	0.001	1
Gm57348	0.340041974542218	-0.00374854132693306	0	0.001	1
Gatd3a	0.992935304602388	-0.00374677706825305	0.145	0.145	1
Lhfpl2	0.176834194910192	-0.00374341092512643	0	0.002	1
Slc38a11	0.948422935842945	0.00374259131826922	0.001	0.001	1
Mgat4e	0.948422935842945	0.00374080573565706	0.001	0.001	1
Hmga1b	0.876728238313271	-0.00374037751009852	0.006	0.007	1
Gm28277	0.295775400313024	0.00373984830273794	0.001	0	1
Zfp703	0.887785675062745	0.00373907334038902	0.044	0.043	1
Gm31356	0.138888820746023	0.00373836276179465	0.003	0	1
Msh4	0.437076453290792	0.00373642118373482	0.008	0.005	1
4921522P10Rik	0.340041974542218	-0.00373620761846331	0	0.001	1
Gm57352	0.953494008952619	0.00373570349091945	0.141	0.139	1
A930006A01Rik	0.210117575034187	0.00373529923493012	0.006	0.002	1
1700010L04Rik	0.176834194910192	-0.00373511483451787	0	0.002	1
Sarm1	0.510361757549009	0.00373322723687892	0.003	0.001	1
Fcnaos	0.925590752668055	0.00373166684934489	0.003	0.002	1
Gm49970	0.295775400313024	0.00373162304272605	0.001	0	1
Ppp1r9b	0.379709206520009	-0.00373067711925718	0.179	0.2	1
Heatr9	0.948422935842945	0.00372953957236672	0.001	0.001	1
H3c15	0.882852022023552	0.0037258543547132	0.006	0.006	1
Gm15545	0.703749593789934	-0.00372563120254753	0.044	0.04	1
Odad3	0.176834194910192	-0.00372561739980169	0	0.002	1
Pex12	0.674699694424807	-0.00372492032779854	0.034	0.038	1
Ppia	0.951415948545516	-0.00372296887780177	0.994	0.999	1
Stra8	0.138888820746023	0.0037228293859158	0.003	0	1
Alg2	0.780777478448601	0.00372275202761368	0.188	0.185	1
Kcnmb4os2	0.80195019915921	0.00371916396957644	0.018	0.017	1
Gm16239	0.402949346288136	0.00371729723325167	0.006	0.004	1
Gm35507	0.176834194910192	-0.00371729641957728	0	0.002	1
Nphs2	0.848687681138262	0.00371642839688702	0.005	0.006	1
Pkd1l3	0.271318318091645	-0.00371551352985684	0.013	0.02	1
Gm38115	0.921843157418951	0.00371501973654265	0.063	0.065	1
Gm49885	0.295775400313024	0.0037130631566091	0.001	0	1
Wbp4	0.892017791071524	-0.00371221243189135	0.389	0.379	1
Trav6-3	0.895139174031099	0.00370979181342281	0.005	0.005	1
Zfhx2	0.918156054676555	0.0037089532665095	0.087	0.089	1
4931428L18Rik	0.617233818790683	-0.00370819752229423	0.001	0.002	1
Apcdd1	0.616557418913298	0.00370785053773136	0.005	0.004	1
Synpo	0.563847623718214	-0.00370702804912848	0.004	0.006	1
Tln2	0.340041974542218	-0.00370612869188503	0	0.001	1
Gm37915	0.176834194910192	-0.00370300148856181	0	0.002	1
Nav3	0.340041974542218	-0.00370290589991594	0	0.001	1
Traj52	0.340041974542218	-0.00370290589991594	0	0.001	1
Tex51	0.176834194910192	-0.00370289771853578	0	0.002	1
Napsa	0.138888820746023	0.00370192922521633	0.003	0	1
Dpt	0.295775400313024	0.00370164845927535	0.001	0	1
Eml3	0.87459786665687	-0.00370111308351093	0.067	0.07	1
Gm49794	0.939515392570132	0.00369808452784173	0.019	0.02	1
Trp53rkb	0.748734211543396	0.00369749575272763	0.06	0.064	1
Dnph1	0.88037807555084	0.00369730355950036	0.006	0.006	1
Gm43714	0.617233818790683	-0.00369712471834059	0.001	0.002	1
Nxph1	0.176834194910192	-0.00369699663474322	0	0.002	1
Ighv1-78	0.48023330719415	-0.00369672486438648	0.003	0.005	1
B4galnt2	0.363245899636862	-0.00369501383065785	0.001	0.004	1
Slc25a15	0.65003477074915	-0.00369013373094858	0.012	0.014	1
Jund	0.844023158322285	-0.00368685521248047	0.88	0.87	1
9430097D07Rik	0.295775400313024	0.00368665895779217	0.001	0	1
Reno1	0.988249627327065	0.00368656756249846	0.027	0.027	1
Gm45740	0.511279571706436	0.00368443974296151	0.003	0.001	1
Gm47712	0.176834194910192	-0.00368191767513785	0	0.002	1
Kif1c	0.613174661164038	-0.00368057534389545	0.049	0.044	1
Arl14ep	0.678062030758629	0.00367919200591338	0.136	0.144	1
Syce1	0.340041974542218	-0.00367851520473287	0	0.001	1
Cfp	0.850867257319105	-0.00367732772251337	0.014	0.015	1
Agr2	0.340041974542218	-0.00367653020794012	0	0.001	1
Tasor2	0.720901606417763	-0.0036749201971209	0.616	0.604	1
4933408J17Rik	0.352745381003878	0.0036748055239245	0.005	0.002	1
ENSMUSG00000079190	0.176834194910192	-0.00367337405891974	0	0.002	1
Gm648	0.176834194910192	-0.00367225335982678	0	0.002	1
Gm30275	0.582281380687964	0.00367200185208027	0.004	0.002	1
Mafa	0.295775400313024	0.00367142921360935	0.001	0	1
Aoc2	0.524113081905358	-0.00367011683642923	0.012	0.015	1
Chst14	0.778396288476107	-0.00366981369600609	0.01	0.012	1
Lpar1	0.176834194910192	-0.00366901183933643	0	0.002	1
Capg	0.581222226274558	0.00366655800805576	0.11	0.119	1
Apbb1	0.649458476928333	0.00366651267658467	0.008	0.006	1
Osm	0.412067783545724	-0.00366410683688244	0.043	0.052	1
Nudt18	0.673387844542186	0.00366401977039021	0.063	0.07	1
Cenpx	0.999691159898401	-0.00366356016201586	0.314	0.316	1
Prdx1	0.974414448471936	-0.0036627884556244	0.724	0.727	1
Reep5	0.496925464037505	0.00366166658988609	0.603	0.593	1
Sfrp2	0.353269245140536	0.00366026070526307	0.005	0.002	1
Gm34907	0.948422935842945	0.00366009957767398	0.001	0.001	1
Camk2g	0.479111436666413	-0.00365754210312541	0.285	0.269	1
1700031P21Rik	0.176834194910192	-0.00365319612851959	0	0.002	1
Erfe	0.510361757549009	0.00365156118135816	0.003	0.001	1
Ect2l	0.79615743463312	-0.00365007146270646	0.004	0.005	1
Fundc2b	0.176834194910192	-0.0036485170310733	0	0.002	1
Gm34703	0.295775400313024	0.00364703654144964	0.001	0	1
Epdr1	0.340041974542218	-0.00364583932552966	0	0.001	1
Slc44a3	0.388076043812414	-0.00364552797736847	0.004	0.007	1
1700024P12Rik	0.728200766214416	-0.00364541154114156	0.003	0.004	1
Prx	0.215137647001695	-0.00364503631484362	0.001	0.005	1
Hmcn1	0.176834194910192	-0.00364496353497923	0	0.002	1
Dmpk	0.617233818790683	-0.00364496142793059	0.001	0.002	1
Dlgap4	0.653434691713734	-0.00364466818085318	0.189	0.181	1
Gm34102	0.495217103247629	-0.00364378013057635	0.027	0.033	1
Klra9	0.510361757549009	0.00364369298172119	0.003	0.001	1
Gm16151	0.438001780967699	0.00364347005423832	0.008	0.005	1
Lipt2	0.209097818861043	0.00364261721433073	0.006	0.002	1
Zg16	0.62466797775072	-0.00363989975661367	0.01	0.013	1
Penk	0.340041974542218	-0.00363688703271499	0	0.001	1
Tm6sf2	0.617233818790683	-0.00363676710792048	0.001	0.002	1
2310058D17Rik	0.391137567065392	-0.00363620548045218	0.097	0.084	1
Rapgef4os3	0.274712699380875	0.00363563093417631	0.004	0.001	1
Ptprb	0.295775400313024	0.00363496135016877	0.001	0	1
Fam161b	0.264732743173569	-0.00363346135873253	0.006	0.012	1
Fhl4	0.910680450869692	0.00363122801216111	0.004	0.004	1
Trbv29	0.521685503845304	-0.00363063975692619	0.017	0.021	1
Gm57418	0.79615743463312	-0.00362900420887244	0.004	0.005	1
Cc2d2a	0.968160792616564	-0.00362825401494674	0.012	0.012	1
Ociad2	0.715516054092632	0.00362813243764142	0.008	0.009	1
Slc35g3	0.340041974542218	-0.00362720601203601	0	0.001	1
Gm26660	0.807182719088025	-0.00362569427918369	0.012	0.013	1
Gm5544	0.510361757549009	0.00362555001625158	0.003	0.001	1
Sdf2l1	0.626546645564496	-0.00362549027219111	0.097	0.09	1
Tirap	0.210117575034187	0.00362536002618226	0.006	0.002	1
Gm35572	0.295775400313024	0.00362437297978637	0.001	0	1
Ltf	0.295775400313024	0.00362226270375523	0.001	0	1
Gm3924	0.617233818790683	-0.00362179409321908	0.001	0.002	1
Gm57386	0.730696143663541	-0.0036211731604012	0.003	0.004	1
4931408D14Rik	0.176834194910192	-0.00361922042731397	0	0.002	1
Gm57144	0.890280625337343	-0.00361800486477273	0.006	0.006	1
Zeb2os	0.340041974542218	-0.00361796059723254	0	0.001	1
Arhgef15	0.340041974542218	-0.00361796059723254	0	0.001	1
Gm7598	0.340041974542218	-0.00361796059723254	0	0.001	1
Rtl5	0.340041974542218	-0.00361796059723254	0	0.001	1
Dpep2.1	0.897910705303052	-0.00361702147048379	0.005	0.005	1
Zbtb11os1	0.235834593218123	-0.00361632737131415	0.018	0.027	1
Frmpd1	0.138888820746023	0.00361608660532213	0.003	0	1
Gm42425	0.138888820746023	0.00361573508066127	0.003	0	1
Gm57448	0.584560709212203	-0.00361350900431245	0.004	0.002	1
Dhx15	0.914182573055644	-0.00361347647643928	0.613	0.612	1
Klhl17	0.45202563914416	-0.00361339269866949	0.005	0.008	1
Nenf	0.827621243970687	0.00361317322502497	0.096	0.093	1
Gm45418	0.255747674163156	0.00361234666165654	0.008	0.004	1
Rnd3	0.138888820746023	0.00361077108719001	0.003	0	1
Eid2	0.535915138736078	-0.00361029407076075	0.023	0.028	1
Fgf7	0.363899109103959	-0.00360966649747989	0.001	0.004	1
Epb41l4a	0.928539329285173	-0.00360908024217003	0.003	0.002	1
H2-Q1	0.176834194910192	-0.0036081388828731	0	0.002	1
Slc39a2	0.340041974542218	-0.00360799777126713	0	0.001	1
1700028K03Rik	0.908517228657896	-0.00360702346522772	0.008	0.008	1
Zfp707	0.945616332842029	0.00360544347899688	0.135	0.135	1
Sult2a3	0.340041974542218	-0.00360341802670892	0	0.001	1
Gm11682	0.340041974542218	-0.00360341802670892	0	0.001	1
Pou2f3	0.556416430814886	-0.00360168311702148	0.013	0.017	1
Ifnz	0.176834194910192	-0.00359793578243023	0	0.002	1
Gm14066	0.215137647001695	-0.00359618511023107	0.001	0.005	1
Cdh22	0.295775400313024	0.00359574368510763	0.001	0	1
Trav6n-7	0.295775400313024	0.00359574368510763	0.001	0	1
Atp6v1b1	0.340041974542218	-0.00359505195467396	0	0.001	1
Gm14817	0.362593424408538	-0.00359350435928811	0.001	0.004	1
Gm42846	0.176834194910192	-0.00359261939792163	0	0.002	1
Gm33887	0.728541719486884	0.0035920941669962	0.035	0.032	1
Gm57291	0.402949346288136	0.00359174848800874	0.006	0.004	1
Plbd1	0.617233818790683	-0.00359030930994725	0.001	0.002	1
C8g	0.581522527868769	0.00359011053592733	0.004	0.002	1
Rarres1	0.176834194910192	-0.00358949475104195	0	0.002	1
Or10v1	0.340041974542218	-0.00358899189735931	0	0.001	1
Gm16225	0.581522527868769	0.00358889284270217	0.004	0.002	1
Lats2	0.75109776365814	-0.00358845990216458	0.114	0.109	1
Yod1	0.658248214850914	-0.00358620408601248	0.101	0.11	1
Pcyt1a	0.843310645715747	0.00358307103804964	0.061	0.064	1
Gm38477	0.340041974542218	-0.00358295223614101	0	0.001	1
Pcdhb5	0.340041974542218	-0.00358295223614101	0	0.001	1
Oard1	0.625741522697116	-0.0035818950155807	0.199	0.21	1
5330439K02Rik	0.641131784821005	0.00358166287467594	0.034	0.03	1
Rd3	0.138888820746023	0.00358099604915872	0.003	0	1
Gm41757	0.176834194910192	-0.00357791488366033	0	0.002	1
A630072M18Rik	0.868847905600156	0.00357596533461388	0.097	0.094	1
Xlr4a	0.934652280642616	0.00357579038668288	0.256	0.255	1
Myl6b	0.799770992522362	0.00357526534658847	0.004	0.005	1
Shd	0.176834194910192	-0.00357509552219932	0	0.002	1
Gm26646	0.176834194910192	-0.00357476062356451	0	0.002	1
Cldn15	0.176834194910192	-0.00357435551783271	0	0.002	1
Tusc1	0.907475943048798	0.00357185917498531	0.004	0.004	1
Ppef2	0.796879799312737	-0.00357061338634003	0.004	0.005	1
Gm57388	0.56266508772431	-0.00356990271477998	0.004	0.006	1
Unc45b	0.340041974542218	-0.00356906307348964	0	0.001	1
Ms4a1	0.363245899636862	-0.00356803311203091	0.001	0.004	1
4930517N10Rik	0.295775400313024	0.00356688132408766	0.001	0	1
Gm48591	0.340041974542218	-0.00356644749838387	0	0.001	1
Gm11250	0.582281380687964	0.00356643737628529	0.004	0.002	1
Atp4a	0.295775400313024	0.00356483744678015	0.001	0	1
Topaz1	0.295775400313024	0.00356483744678015	0.001	0	1
Cdon	0.847188258301129	-0.00356398250579293	0.234	0.241	1
Gm47879	0.510361757549009	0.00356325829122406	0.003	0.001	1
Mroh5	0.909907700954533	0.00356255192139815	0.022	0.021	1
Ihh	0.295775400313024	0.00356211591790536	0.001	0	1
Atp2b4	0.148651670756412	0.0035619170894687	0.005	0.001	1
Prm1	0.948422935842945	0.00356144962231856	0.001	0.001	1
Gm47545	0.910153604154738	-0.00356101436787362	0.008	0.008	1
Asxl3	0.340041974542218	-0.00356048341260409	0	0.001	1
Hsd17b3	0.949815045302379	-0.00355953864512171	0.001	0.001	1
Gm20300	0.610159295510242	-0.00355948232957735	0.036	0.041	1
Gm45820	0.624498900002416	-0.0035588736890097	0.005	0.007	1
Timm29	0.889405374875896	-0.00355821287869953	0.072	0.074	1
Gm32391	0.480167191176365	0.00355735802117258	0.01	0.007	1
Kcnk2	0.877612316049148	-0.00355511146332293	0.006	0.007	1
Gm49871	0.58000621115229	0.00355468916889894	0.004	0.002	1
Gm10612	0.138888820746023	0.00355465779769855	0.003	0	1
Gm28872	0.340041974542218	-0.00355453924073189	0	0.001	1
Gm31479	0.340041974542218	-0.00355453924073189	0	0.001	1
9330154K18Rik	0.340041974542218	-0.00355453924073189	0	0.001	1
Sash1	0.619246373402316	0.00355453883335288	0.001	0.002	1
Gm50169	0.617216364582458	0.00355434588644834	0.005	0.004	1
Pum2	0.885913023208255	-0.00355390193724636	0.846	0.832	1
Smim3	0.634328025514108	-0.00355298395592185	0.023	0.027	1
Snx20	0.366715336690047	0.00355242879230988	0.241	0.268	1
Tektip1	0.361392271906313	0.00355141032908029	0.013	0.008	1
Selenom	0.274712699380875	0.00355078941024836	0.004	0.001	1
Rfx7	0.750517863052177	0.00355043204287897	0.82	0.796	1
Gm47095	0.176834194910192	-0.00354927985889198	0	0.002	1
Gm44206	0.79615743463312	-0.00354867090476639	0.004	0.005	1
Pcdhga8	0.948422935842945	0.00354642443950651	0.001	0.001	1
Rab40b	0.729032240153908	-0.00354494451740624	0.003	0.004	1
Marchf1	0.176834194910192	-0.00354422366767756	0	0.002	1
Rpl39l	0.949815045302379	-0.00354410426015613	0.001	0.001	1
Tenm2	0.948422935842945	0.00354397086826989	0.001	0.001	1
Gm29481	0.176834194910192	-0.0035425942649291	0	0.002	1
Prelid2	0.76646392506375	-0.00354221407312563	0.028	0.026	1
6330562C20Rik	0.564439340370087	-0.00354075967696965	0.004	0.006	1
Zbtb3	0.641335366713768	-0.00354015388453112	0.006	0.005	1
Pacrg	0.340041974542218	-0.00353976528258699	0	0.001	1
Kcnj12	0.295775400313024	0.00353780787649817	0.001	0	1
Wdr24	0.543960902227016	-0.00353728883544437	0.023	0.028	1
Slc25a34	0.275256618153596	0.00353709855605876	0.004	0.001	1
S100a9	0.295775400313024	0.00353445797340944	0.001	0	1
Cspg5	0.451576220815725	-0.00353330901392906	0.005	0.008	1
Zpbp	0.861111349114274	0.00353035144212421	0.109	0.112	1
Osbpl10	0.295775400313024	0.00352977875282854	0.001	0	1
Dusp18	0.295775400313024	0.00352977875282854	0.001	0	1
Gm15564	0.965193895270705	-0.00352491311832247	0.017	0.017	1
Zfp111	0.510361757549009	0.00352466368227054	0.003	0.001	1
Pld6	0.340041974542218	-0.00352365513085346	0	0.001	1
Plac1	0.340041974542218	-0.00352365513085346	0	0.001	1
Epha5	0.295775400313024	0.00352178599115694	0.001	0	1
Gm45054	0.295775400313024	0.00352178599115694	0.001	0	1
Or2t26	0.295775400313024	0.00352178599115694	0.001	0	1
Osbpl11	0.515011746246672	-0.00351784631010121	0.285	0.266	1
Prkar2a	0.734163176652716	-0.00351777903368459	0.023	0.026	1
Cngb1	0.511279571706436	0.00351576050077455	0.003	0.001	1
Nrg4	0.834202167738498	0.00351479137422148	0.013	0.012	1
Gm33841	0.882852022023552	0.00351368711155796	0.006	0.006	1
Naga	0.99636265695811	-0.00351101075612066	0.043	0.043	1
Gm3411	0.176834194910192	-0.00351097562153456	0	0.002	1
Spdye4b	0.176834194910192	-0.00351074118035514	0	0.002	1
Rnf138	0.815025786621601	-0.00350849673471054	0.495	0.483	1
Syne4	0.840283867187742	-0.00350801847444974	0.005	0.006	1
Lat2	0.951000720268819	-0.00350800234407229	0.01	0.011	1
Platr31	0.989649562457656	0.0035070736102783	0.014	0.014	1
Gm46411	0.617233818790683	-0.00350572274701138	0.001	0.002	1
Mafg	0.886245203065644	-0.00350394777120937	0.05	0.052	1
Cdc34	0.933189008138274	-0.00350303342488534	0.186	0.189	1
Galnt17	0.340041974542218	-0.00350192160656769	0	0.001	1
