	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Racgap1	0.737054914392267	-0.0278581046047477	0.096	0.108	1
Avl9	0.70122335004773	0.0278559311525536	0.654	0.613	1
4933406C10Rik	0.211657882625766	0.0278399177767288	0.087	0.045	1
Tfe3	0.30981533298443	0.0278360080593922	0.125	0.081	1
Ldhal6b	0.346216263570214	-0.0278351539360202	0.01	0.027	1
Kcnh4	0.3324665520244	0.0278344720761801	0.077	0.045	1
Zfp985	0.368608287134686	0.0278332982975756	0.087	0.054	1
Atp6v1g2	0.680193291072713	-0.027831819839498	0.067	0.081	1
Ddx28	0.83215791123002	-0.0278237064872769	0.125	0.135	1
4930580E04Rik	0.172098098648794	-0.0278202124309128	0	0.018	1
Gm26594	0.278245282291562	0.0278157558642287	0.058	0.027	1
Gm56544	0.346216263570214	-0.0277860960847273	0.01	0.027	1
Tnk2	0.396887963695838	-0.0277801908645716	0.067	0.099	1
Nicn1	0.354191508776296	0.0277793119904204	0.038	0.018	1
4933433G19Rik	0.68964856301955	-0.0277761809126462	0.058	0.045	1
Smg6	0.93614137321924	-0.027754933269597	0.904	0.883	1
1700001K23Rik	0.144883171118979	0.0277532001177779	0.019	0	1
Hspa12b	0.458111152653063	-0.027751672502144	0.019	0.036	1
Purb	0.851356729817751	-0.0277362810150219	0.779	0.793	1
Rnf138	0.914237383200353	0.0277348205630279	0.712	0.712	1
Snhg4	0.40115667828618	0.0277263851588474	0.404	0.324	1
Ehd4	0.55717643729285	-0.0277127374202902	0.115	0.144	1
Zfp112	0.966269179090847	-0.0277045940661869	0.029	0.027	1
Zranb2	0.483328489330882	0.02770033602619	0.856	0.847	1
Gm13830	0.718016631395537	-0.0276913765953715	0.067	0.054	1
Chml	0.19982402115046	0.0276880122966905	0.077	0.036	1
Foxn2	0.584116451994926	0.0276877375504526	0.433	0.396	1
Phax	0.974267439940285	-0.0276844276511692	0.462	0.459	1
1500026H17Rik	0.963169893579658	0.0276775951903319	0.01	0.009	1
Ankrd37	0.425477486227411	-0.0276684559139171	0.067	0.099	1
Slc27a4	0.241165742247593	0.0276618293055066	0.087	0.045	1
Dglucy	0.429501254904998	-0.0276507902159021	0.038	0.063	1
Aldh5a1	0.0517954292724241	-0.0276488926881915	0	0.036	1
Rbmxl1	0.559673616396395	0.0276471539706673	0.76	0.685	1
Relch	0.607966473382116	-0.0276403771741482	0.615	0.631	1
Cd244a	0.964332667728508	-0.0276345449118997	0.096	0.099	1
Mst1r	0.600396172549844	-0.0276296353057292	0.087	0.108	1
Xk	0.372693001350608	-0.0276137908929569	0.029	0.054	1
Tmem107	0.867600647500459	0.0276112494352981	0.067	0.063	1
Acrbp	0.410451891327606	0.0275817470931754	0.144	0.108	1
H3c10	0.201520976961898	-0.0275816136558156	0.01	0.036	1
Gm30230	0.620058811724692	-0.0275792771411216	0.029	0.018	1
Ilk	0.305727122344669	0.0275753306693738	0.423	0.315	1
Cenpv	0.566719852303781	0.0275666771217483	0.317	0.27	1
Cdkn1c	0.337736219472291	-0.0275546398167715	0	0.009	1
Gm17324	0.337736219472291	-0.0275546398167715	0	0.009	1
Trim13	0.927464520059692	-0.0275478042790726	0.125	0.117	1
Chst8	0.144883171118979	0.0275358085103153	0.019	0	1
Fabp5	0.447364811854133	0.027535367979281	0.519	0.423	1
Atxn3	0.634275660121779	-0.0275324577215628	0.394	0.459	1
Crebzf	0.974112711156215	0.0275311858412871	0.663	0.658	1
Ctse	0.462954674526419	0.0275297518576282	0.567	0.604	1
Epha2	0.527618622818472	0.0275265067983063	0.019	0.009	1
Hk2	0.707401500566328	0.0275254322290749	0.115	0.135	1
Gba2	0.862673383648788	-0.0275210545394231	0.135	0.144	1
Kptn	0.185862769720676	0.0275129314879407	0.154	0.09	1
H2-T10	0.913520486442133	-0.0275105951927699	0.096	0.099	1
Srp9	0.629268040379998	-0.0275091673952235	0.817	0.838	1
Gm49797	0.880007619485173	0.0275028688127048	0.404	0.423	1
Gm57415	0.0730751154213719	0.027482825281877	0.029	0	1
Ttl	0.126347512308293	0.0274773485085811	0.058	0.018	1
4931403E22Rik	0.201520976961898	-0.027469823447061	0.01	0.036	1
Inka1	0.912979739590199	0.0274686799884886	0.067	0.072	1
Ctu1	0.659381269507619	0.0274664457754046	0.067	0.054	1
Arl2	0.851270052434244	0.0274652942361353	0.298	0.333	1
Ankrd24	0.350211831319415	0.0274618033261675	0.038	0.018	1
Lrrcc1	0.734937380662766	-0.0274604385252823	0.317	0.333	1
Det1	0.993792260992876	-0.0274565687052153	0.212	0.198	1
Agbl3	0.788932360948634	0.0274278028344429	0.163	0.153	1
As3mt	0.778662378641909	0.0274208769842708	0.269	0.261	1
Rab11a	0.604984886292736	0.0274106492785495	0.481	0.459	1
4933415A04Rik	0.351036252171203	-0.0274105898400081	0.01	0.027	1
Gm36839	0.596756549078575	-0.027410497151951	0.01	0.018	1
Mex3d	0.303761906016089	-0.0274080919183258	0.038	0.072	1
Kifap3	0.576432798849762	0.0273955966308067	0.25	0.216	1
Esr1	0.75867496167591	-0.0273934303565124	0.683	0.658	1
Ckap5	0.574848945690444	-0.0273797571819216	0.577	0.658	1
Zfp874b	0.558098419574458	0.0273790161040512	0.212	0.189	1
Shf	0.927067344987277	0.0273788197361684	0.154	0.162	1
Decr2	0.203719868013552	0.0273708981937705	0.077	0.036	1
4933417D19Rik	0.305930417606198	0.0273695831404711	0.01	0	1
Garin1a	0.0931541844787715	-0.0273619751698612	0	0.027	1
Frg2f1	0.0962314572694719	0.027357530814581	0.077	0.027	1
Slc2a13	0.144883171118979	0.0273546529475047	0.019	0	1
Cacna1c	0.121832192811557	0.0273540835271625	0.048	0.108	1
Pmpcb	0.723081899439175	0.0273516251469961	0.49	0.45	1
Fxyd2	0.283194259700358	0.0273499777377466	0.029	0.009	1
Comt	0.729695164517269	0.0273444096676032	0.317	0.288	1
Nynrin	0.262333388461885	0.0273428438393897	0.096	0.054	1
Aldh2	0.603307033579122	0.0273425004634228	0.702	0.613	1
Slc26a10	0.426153416375685	-0.0273359649655313	0.038	0.063	1
Lzic	0.521163100225458	0.027311031175082	0.404	0.36	1
Mocos	0.172098098648794	-0.0273006572540562	0	0.018	1
Fgf22	0.534699619055684	-0.0272989299979754	0.019	0.009	1
Rai14	0.144883171118979	0.0272937788802512	0.019	0	1
Gm15477	0.219733139113023	0.0272914318049772	0.048	0.018	1
Hectd2	0.919205416169	-0.0272867429690025	0.356	0.351	1
Tmem251	0.311509777791144	0.0272721621886184	0.308	0.234	1
Pla2g2d	0.963169893579658	0.0272689197606309	0.01	0.009	1
Or6b13	0.721001751807785	0.0272669950107363	0.019	0.027	1
Dmac2l	0.952421697259053	0.0272553177251638	0.202	0.198	1
Il1rl2	0.676993400731388	0.0272523060214099	0.058	0.045	1
Dhtkd1	0.346216263570214	-0.0272161228300471	0.01	0.027	1
Btk	0.912979739590199	0.027204078937059	0.067	0.072	1
Traf3ip2	0.660292765519698	0.0272016573225942	0.288	0.261	1
Ulk1	0.794619414882416	0.027191847856434	0.212	0.234	1
Rbm26	1	0.0271868087481275	0.885	0.856	1
Krit1	0.394978811319733	0.0271793089948371	0.846	0.784	1
Cry1	0.364541818796565	0.0271758511824124	0.298	0.234	1
4930555A03Rik	0.315954309175503	-0.0271745448864609	0.048	0.081	1
Rimkla	0.144883171118979	0.0271742206554577	0.019	0	1
Ppp3r1	0.970629002373959	0.0271731834903548	0.413	0.414	1
Ciao2a	0.57104736474227	0.0271717724417107	0.673	0.586	1
Gm10509	0.711042580754943	0.0271697740684513	0.106	0.126	1
Pdf	0.0931541844787715	-0.0271693620766211	0	0.027	1
Pnpla6	0.753563106066583	-0.0271685967056299	0.029	0.036	1
Slc30a9	0.670008854009725	-0.0271680866856547	0.346	0.396	1
Sec61a2	0.430049485982746	-0.0271632091282812	0.308	0.342	1
Gm12531	0.0730751154213719	0.0271600045589138	0.029	0	1
Nod2	0.596756549078575	-0.0271566965440761	0.01	0.018	1
Rars	0.371151798759571	-0.0271539963011663	0.529	0.568	1
Ppp1r18	0.412151972352386	0.0271471746202948	0.288	0.234	1
Dok1	0.340594542865571	0.0271415241303673	0.135	0.09	1
Vps13b	0.659234937378203	-0.0271386822259634	0.865	0.793	1
Dnase2a	0.625063346433701	-0.0271371377420411	0.106	0.126	1
Usp21	0.463213950045058	-0.0271314136909285	0.077	0.108	1
Man2b1	0.526613098151469	-0.0271117930183691	0.49	0.432	1
mt-Cytb	0.781389766339621	0.0271114501794623	1	1	1
Rabgef1	0.635509008928865	0.0270966271785449	0.24	0.207	1
Gm10125	0.40004308026766	-0.0270953683251859	0.096	0.063	1
Cdr2	0.448847321868565	-0.0270895505610951	0.019	0.036	1
Tbrg4	0.921580128352697	-0.0270784061250519	0.163	0.153	1
Nsmce4a	0.914621249512583	-0.0270716343353286	0.558	0.532	1
Il17rd	0.279010880893544	0.027045770745639	0.029	0.009	1
Gucy2e	0.341438641250175	-0.0270305082095154	0.01	0.027	1
Snhg7	0.934949983071465	-0.0270294460639957	0.673	0.658	1
Gm43696	0.881538377611734	-0.027021932540208	0.067	0.072	1
Ube2j1	0.939112643783362	0.0270159942373618	0.298	0.288	1
1700064N11Rik	0.346216263570214	-0.0270070223355794	0.01	0.027	1
Ifitm3	0.916253923597282	-0.0269988203757359	0.067	0.063	1
Klhl9	0.839085734299122	0.0269931533276312	0.5	0.495	1
Pigq	0.913205743543072	-0.0269926550046607	0.135	0.135	1
Impact	0.577042030902732	0.0269743344963317	0.567	0.514	1
Tmem8b	0.897153433446416	0.0269711520655779	0.048	0.045	1
Elac1	0.685782713542258	0.0269697389481431	0.106	0.09	1
Clcf1	0.296049683978653	-0.0269654841881386	0.038	0.072	1
Cabyr	0.365950410174457	-0.026965334775749	0.029	0.054	1
Tsfm	0.990851751443333	-0.0269510762624286	0.356	0.369	1
Pcdhgb7	0.172098098648794	-0.0269306724804959	0	0.018	1
Vpreb1a	0.53002292080609	0.0269225989454842	0.125	0.099	1
Gm15472	0.504067627523177	-0.0269197692100656	0.058	0.081	1
Phyhd1	0.878156886233423	0.0269038208365079	0.048	0.045	1
Lcmt2	0.376837274341979	0.026901116168472	0.096	0.063	1
Cc2d2a	0.488916629673346	0.0268794844600673	0.067	0.045	1
Gm47917	0.963169893579658	0.0268657638026447	0.01	0.009	1
Gm11725	0.269924513517983	0.0268646179522626	0.058	0.027	1
Fhl2	0.730316350377479	0.0268621621563284	0.067	0.081	1
Gm13563	0.283194259700358	0.0268230894517356	0.029	0.009	1
Cisd3	0.205318754434247	-0.026809424853832	0.038	0.081	1
Gm9869	0.936501518160203	0.0268017953853986	0.019	0.018	1
5730405O15Rik	0.917411394496763	0.0267853369441574	0.038	0.036	1
Map1lc3b	0.894888537785025	-0.026784980430776	0.731	0.694	1
Gm3363	0.355980280773594	-0.0267839243056967	0.029	0.054	1
Hcn3	0.664428781814717	0.0267827062204829	0.058	0.045	1
4930439D14Rik	0.0931541844787715	-0.026768973498092	0	0.027	1
Padi1	0.172098098648794	-0.0267669350859375	0	0.018	1
Cenpj	0.444693387607388	-0.0267637518242549	0.25	0.306	1
Rbm15	0.775949354450926	-0.0267589995930766	0.385	0.405	1
Klhl18	0.724475031136325	-0.0267521609752508	0.115	0.135	1
Spata24	0.6232553768794	-0.0267508458145271	0.221	0.252	1
Naa60	0.54258042506467	0.0267504057619782	0.26	0.225	1
Gm49380	0.0730751154213719	0.026722292695808	0.029	0	1
Trav22	0.0931541844787715	-0.0267178080073359	0	0.027	1
Nrtn	0.39571959823403	-0.026711822929963	0.096	0.135	1
Ndufa2	0.992101720422396	-0.026710171961617	0.808	0.838	1
Syde1	0.279010880893544	0.0267097076482467	0.029	0.009	1
Ppid	0.818120539522779	-0.0266984696328179	0.721	0.694	1
Gm48226	0.927130738096098	-0.026695789060709	0.125	0.126	1
Ppdpf	0.736427528332104	-0.0266892383218487	0.567	0.586	1
Gm48855	0.42015924615081	0.0266795897019108	0.048	0.027	1
Rbck1	0.896400922465204	-0.0266770042363548	0.471	0.486	1
Mir99ahg	0.483315647332602	-0.0266749597336016	0.048	0.072	1
Kcnrg	0.838619393563042	-0.0266738431430857	0.067	0.072	1
H2bc22	0.0931541844787715	-0.0266681616978003	0	0.027	1
Gm15929	0.144883171118979	0.0266499368084265	0.019	0	1
Gm9917	0.121315523071751	-0.0266365037876689	0.01	0.045	1
Msantd1	0.0931541844787715	-0.0266317826566347	0	0.027	1
Rad23a	0.474083353528698	-0.0266304983826975	0.385	0.45	1
Rmnd1	0.732438248413861	0.0266249347957789	0.442	0.414	1
Proser3	0.122115527874926	0.0266236485784701	0.115	0.054	1
Fzr1	0.638223675468725	-0.0266089823161776	0.163	0.189	1
Plekha2	0.649993391865476	-0.0266063027981902	0.413	0.45	1
Rabep1	0.872869238433398	0.0266002051579726	0.663	0.658	1
Gm10847	0.172098098648794	-0.0265968900162727	0	0.018	1
Lrrc8b	0.805876818586916	0.0265921230256994	0.298	0.315	1
Gm10244	0.144883171118979	0.026588945919073	0.019	0	1
Mthfd2l	0.428917155408678	-0.0265778759208524	0.144	0.189	1
Kctd12	0.618288002601617	-0.0265712789739723	0.087	0.108	1
Erlin1	0.960439713335321	-0.0265583611502873	0.192	0.189	1
A530088E08Rik	0.873871862608137	0.0265581850216788	0.288	0.306	1
9330198N18Rik	0.283194259700358	0.0265555773786304	0.029	0.009	1
Mnt	0.644349562703659	0.026554804221785	0.183	0.216	1
Gm15489	0.412335935009288	-0.0265518875675701	0.067	0.099	1
Dbndd2	0.219733139113023	0.0265518371557045	0.048	0.018	1
4930570N18Rik	0.279010880893544	0.0265396419009107	0.029	0.009	1
Ggct	0.799903017585516	0.0265313478498607	0.077	0.09	1
Uchl1os	0.708459404989992	-0.0265218028432096	0.019	0.027	1
Ipo8	0.910981664841509	-0.0265160613009434	0.337	0.342	1
Gm614	0.354191508776296	0.0265121139100877	0.038	0.018	1
Rab2a	0.587867583002002	0.0264890753096689	0.971	0.901	1
Nfkbid	0.702943040218106	-0.0264883846204341	0.077	0.09	1
Sephs2	0.86027515434135	0.026471130937467	0.327	0.315	1
Zmiz1os1	0.899992055464558	0.0264634345231755	0.067	0.063	1
Gm49207	0.259098055239592	0.0264623272522353	0.058	0.027	1
Arhgap25	0.561497711925715	-0.0264377526676715	0.452	0.468	1
4732471J01Rik	0.680387453196997	-0.0264281287690242	0.279	0.306	1
Slc3a1	0.287419928987957	0.0264268578300409	0.029	0.009	1
Fndc5	0.144883171118979	0.0264197292173382	0.019	0	1
Col20a1	0.832266109989688	0.0264184273427166	0.038	0.045	1
Gm13708	0.676950832049472	0.0264044181991016	0.096	0.081	1
Gm14399	0.721468868910513	0.0263959397255916	0.058	0.072	1
Far1	0.508308571747495	0.0263893064215661	0.5	0.432	1
Twf2	0.981281419556205	-0.0263845212326171	0.404	0.405	1
Tpmt	0.195653023464428	-0.0263566935168183	0.01	0.036	1
Praf2	0.621644142071019	-0.0263545722168039	0.048	0.063	1
Tnfrsf4	0.144883171118979	0.0263497826876869	0.019	0	1
Rfx5	0.541649308326519	-0.0263492024948991	0.135	0.171	1
Exoc1	0.840262119141254	-0.0263481627297159	0.317	0.333	1
Cpne5	0.689253341902967	0.0263430563112001	0.077	0.063	1
Dctd	0.760026641101459	-0.0263372235174162	0.154	0.171	1
Impg2	0.963169893579658	0.0263271750373387	0.01	0.009	1
Gm43514	0.0931541844787715	-0.0263263828984757	0	0.027	1
Gm26670	0.144883171118979	0.0263228106397411	0.019	0	1
Cdk5rap1	0.72604287850213	-0.0263190655963509	0.231	0.207	1
Pde6b	0.412486943364124	0.0263163514259099	0.048	0.027	1
Nenf	0.644727019221789	-0.0263093626594758	0.106	0.126	1
Cd200r1	0.346216263570214	-0.026305500601216	0.01	0.027	1
Pmpca	0.787166739903988	0.026305390118854	0.298	0.342	1
Seh1l	0.630478296037961	-0.0263043959775955	0.481	0.505	1
Trip13	0.845697624753152	0.0263040027168997	0.115	0.108	1
Pfkfb1	0.291687941331955	0.0263016791080814	0.029	0.009	1
9330020H09Rik	0.531560436152375	-0.0262906166934996	0.106	0.135	1
Resf1	0.139323021712551	0.026277823446889	0.663	0.649	1
Hvcn1	0.818222792589458	-0.0262724789821958	0.048	0.054	1
Mybl1	0.44425557060247	-0.0262463908709006	0.019	0.036	1
Idh3a	0.93779358313821	-0.0262462788492368	0.404	0.396	1
Eno3	0.15681153944671	0.0262371331589633	0.038	0.009	1
Fgfrl1	0.217063894567204	0.0262370064001811	0.048	0.018	1
Mtmr1	0.512755075968775	-0.0262363185033199	0.202	0.243	1
Gm28707	0.172098098648794	-0.0262185100672139	0	0.018	1
Tnk1	0.172098098648794	-0.0262109098212804	0	0.018	1
Tcp11l1	0.494603507945446	-0.0262054184866109	0.058	0.081	1
Zfp712	0.98436983931235	-0.0262035969099308	0.096	0.09	1
Tsr2	0.726156598279816	-0.0262034351059746	0.202	0.225	1
Insl6	0.402911740753856	0.0262013177966238	0.202	0.153	1
Rmnd5b	0.963822244373354	0.0261999518791596	0.375	0.378	1
Plcxd1	0.0730751154213719	0.0261985434423343	0.029	0	1
Bcat1	0.584939476757962	0.0261888402651236	0.029	0.018	1
Zfp444	0.920271256030093	-0.0261868839816108	0.394	0.378	1
Gm56741	0.448847321868565	-0.026179973630262	0.019	0.036	1
Cox6a1	0.860184274203266	-0.0261787460427547	0.731	0.73	1
Map3k19	0.714720947731647	-0.0261766072938504	0.019	0.027	1
Txlna	0.613663336814546	0.0261763335303127	0.519	0.532	1
Gm5111	0.392881631996597	-0.0261567331439598	0.394	0.486	1
Igsf6	0.702217505252383	-0.0261489223572071	0.019	0.027	1
Mthfd1l	0.642993173197907	0.0261476025752377	0.337	0.369	1
2010002M09Rik	0.172098098648794	-0.0261420505840632	0	0.018	1
Rnf225	0.144883171118979	0.0261404445753295	0.019	0	1
Fhip2b	0.351907558014414	-0.026139274009231	0.135	0.18	1
Alyref2	0.557869585841151	0.0261294119136377	0.115	0.09	1
Hccs	0.723420720548779	-0.0261183270701189	0.202	0.171	1
Eng	0.325466979272557	-0.0261136149072182	0.096	0.135	1
Ss18l2	0.918451828869626	0.0261063201605982	0.163	0.162	1
Nsd2	0.703988055145506	-0.0260994838498638	0.837	0.766	1
Bcas3os2	0.172098098648794	-0.0260976289694985	0	0.018	1
Scyl3	0.749230804112824	-0.0260840695528106	0.231	0.198	1
Hspa12a	0.0931541844787715	-0.0260717987880201	0	0.027	1
Mroh3	0.305930417606198	0.0260560562416218	0.01	0	1
Lactbl1	0.305930417606198	0.0260560562416218	0.01	0	1
Pramel34	0.305930417606198	0.0260560562416218	0.01	0	1
Gm47459	0.305930417606198	0.0260560562416218	0.01	0	1
8430426J06Rik	0.346216263570214	-0.0260541494736393	0.01	0.027	1
1810044D09Rik	0.68342725855317	-0.0260419559543776	0.058	0.072	1
Ogdh	0.926101101824139	-0.0260378448629008	0.625	0.595	1
Dbndd1	0.346216263570214	-0.0260367048913497	0.01	0.027	1
C87436	0.833017172497231	-0.0260333820845416	0.288	0.324	1
Rnd2	0.305930417606198	0.0260267236776312	0.01	0	1
Dok2	0.550987012642941	0.0260133624709525	0.202	0.171	1
Atp23	0.377630722683562	0.0259989502783834	0.106	0.072	1
4930479D17Rik	0.0931541844787715	-0.0259975651050569	0	0.027	1
Pdcd2l	0.47146834733694	0.0259952340072009	0.298	0.243	1
Zfp977	0.144883171118979	0.0259891492768013	0.019	0	1
Gm4013	0.219733139113023	0.0259873636372366	0.048	0.018	1
Acaca	0.885869551410672	0.0259790110043717	0.5	0.523	1
Taf13	0.720374786922951	-0.0259722760016023	0.279	0.297	1
Sclt1	0.411866610405851	-0.0259652933634991	0.394	0.486	1
Gng10	0.60980986081646	0.0259634580415139	0.519	0.459	1
Gm50350	0.144883171118979	0.0259594286431377	0.019	0	1
Jchain	0.172098098648794	-0.0259249238347064	0	0.018	1
Pdlim7	0.217063894567204	0.0259168507043041	0.048	0.018	1
Ptger3	0.527618622818472	0.0259149322244101	0.019	0.009	1
Gmcl1	0.941763377968178	-0.0259116489883994	0.442	0.468	1
Phactr3	0.305930417606198	0.0259052122317912	0.01	0	1
Ank1	0.305930417606198	0.0259052122317912	0.01	0	1
Avil	0.305930417606198	0.0259052122317912	0.01	0	1
Gm15201	0.305930417606198	0.0259052122317912	0.01	0	1
Lrrc75a	0.940095324935651	-0.0259020509555631	0.048	0.045	1
Kif19b	0.225142123476617	0.0258999919456463	0.048	0.018	1
Gm48882	0.0931541844787715	-0.0258906349949683	0	0.027	1
Gm19590	0.477438751855526	0.0258854609943557	0.077	0.054	1
Mocs1	0.962340440463432	-0.025875585924595	0.154	0.153	1
2310058D17Rik	0.659282308028998	-0.025869265860003	0.298	0.252	1
Gm12184	0.186409685644808	-0.0258643842920749	0.019	0.054	1
Cr2	0.590728147162078	0.0258622450198547	0.029	0.018	1
Gm45509	0.91483512076061	-0.0258617608327854	0.087	0.09	1
Abcd4	0.819961243042192	0.0258598785479178	0.144	0.135	1
Zfp599	0.434799669851519	0.0258571453965084	0.125	0.09	1
Mpst	0.584225493031162	-0.0258562625526073	0.26	0.315	1
Gm27252	0.0730751154213719	0.0258486057321335	0.029	0	1
Srp14	0.911718616683938	0.0258356146357428	0.885	0.883	1
Stard7	0.23863682422922	0.0258354502541804	0.462	0.378	1
Dctn6	0.936254946024757	-0.0258297269790755	0.567	0.577	1
4833408A19Rik	0.611821026412756	0.025822396414913	0.01	0.018	1
Il20rb	0.945801633632105	-0.0258222838402027	0.077	0.081	1
Gm50107	0.645362435184702	-0.0258217355581971	0.038	0.027	1
Akap17b	0.957002810718516	0.0258199415932533	0.077	0.081	1
Mon1b	0.183460603160193	0.02581274483952	0.144	0.081	1
Esr2	0.527252929585288	-0.0258060364582813	0.029	0.045	1
Gm50368	0.763942303826415	-0.0258053753133662	0.038	0.045	1
Wdr70	0.686972871097131	-0.0257887443925028	0.615	0.577	1
Gm50019	0.305930417606198	0.0257864278832705	0.01	0	1
Trip11	0.960078177431956	0.0257805791458157	0.731	0.667	1
Ier3	0.172098098648794	-0.0257799130863428	0	0.018	1
Ddit3	0.70822812164925	0.0257687716870291	0.163	0.144	1
Psmd8	0.928500589701906	-0.025767597539033	0.769	0.694	1
Rabl3	0.612298152363366	-0.0257648023196588	0.087	0.108	1
Elf2	0.960335174888869	0.0257482702312319	0.731	0.775	1
Mindy3	0.855168785293885	-0.0257448012830742	0.337	0.351	1
Tnfaip8l1	0.397915676820619	-0.025733859553955	0.096	0.135	1
Lmbr1l	0.240520938310354	0.0257308244590476	0.279	0.198	1
H4c2	0.289343423037517	-0.0257289930808227	0.019	0.045	1
Zcchc12	0.540448441567634	-0.025721638798604	0.029	0.045	1
Gm33694	0.619972172958033	0.0257187282173719	0.038	0.027	1
Gm50397	0.305930417606198	0.0257107535377803	0.01	0	1
Gm31597	0.660991189778728	-0.0257035666312747	0.154	0.171	1
B3galt4	0.289343423037517	-0.0256950121981131	0.019	0.045	1
Isoc2b	0.760148029233673	0.0256899572729832	0.173	0.162	1
Abcf3	0.744597204188332	0.0256872841396404	0.221	0.207	1
Bnip3l	0.748012610920831	0.0256854592108906	0.76	0.703	1
Gm56828	0.201520976961898	-0.025675458162562	0.01	0.036	1
Med9	0.600557382329632	-0.0256704616383328	0.221	0.252	1
Crybg3	0.625015386029073	0.0256686049235643	0.038	0.027	1
Cbfa2t2	0.90631997992896	-0.0256676221931964	0.558	0.586	1
Gm57349	0.618527654320998	0.0256656364600125	0.221	0.261	1
BC028777	0.614142040828306	-0.0256605633062154	0.029	0.018	1
Usp35	0.279010880893544	0.0256572878558493	0.029	0.009	1
1810030O07Rik	0.958947068414056	0.0256507916104076	0.375	0.387	1
Anxa4	0.93805193109301	-0.0256482731663541	0.163	0.153	1
Gm57455	0.144883171118979	0.0256463406567971	0.019	0	1
Cd53	0.435126700907408	-0.0256247570364105	0.471	0.405	1
1110038F14Rik	0.862257784907674	-0.0256153492573298	0.442	0.423	1
Plek	0.279010880893544	0.025614801084279	0.029	0.009	1
Gm48770	0.958887488692468	-0.0256033252799989	0.019	0.018	1
Gm44877	0.346216263570214	-0.0255999997168299	0.01	0.027	1
Tbc1d14	0.207438747582154	0.0255993474121857	0.442	0.342	1
Gm57287	0.702217505252383	-0.0255970074077946	0.019	0.027	1
Gm56988	0.172098098648794	-0.0255938664906141	0	0.018	1
Slc6a19os	0.0730751154213719	0.0255836320261435	0.029	0	1
Tbxas1	0.144883171118979	0.0255825901603985	0.019	0	1
Gm26583	0.341438641250175	-0.0255821919460453	0.01	0.027	1
Zfp202	0.653556916503949	-0.0255790736721053	0.058	0.072	1
Fchsd1	0.788163209324835	-0.025569197470868	0.038	0.045	1
Reep4	0.294791100799265	0.0255674424028754	0.25	0.18	1
St6gal2	0.346216263570214	-0.0255663542990211	0.01	0.027	1
Colgalt1	0.383341079304189	0.0255638609509997	0.269	0.216	1
Apba1	0.596756549078575	-0.0255508422143452	0.01	0.018	1
Ppp2r2d	0.731731243430998	-0.0255489201835316	0.375	0.333	1
Jagn1	0.940308857330369	-0.0255395465897827	0.365	0.369	1
Sh2b2	0.702943040218106	-0.0255329012785619	0.077	0.09	1
Tgfbi	0.305930417606198	0.0255215401395178	0.01	0	1
Gm56663	0.305930417606198	0.0255215401395178	0.01	0	1
Cybb	0.305930417606198	0.0255215401395178	0.01	0	1
Trim45	0.453465888558039	-0.0255141870642317	0.019	0.036	1
Sgcb	0.801978676269491	0.025506257283038	0.106	0.117	1
Gm16043	0.295887637531604	-0.0254795186422166	0.019	0.045	1
Upf3b	0.967270015892639	0.0254598667870889	0.731	0.712	1
Sf3a3	0.59008525024158	0.0254498967944207	0.606	0.577	1
Gm19605	0.346208601761859	0.025444830441483	0.25	0.189	1
Efnb3	0.144883171118979	0.0254442528035893	0.019	0	1
1700086O06Rik	0.921687278706481	-0.0254347056406916	0.115	0.108	1
Glce	0.417363729858859	-0.0254238053075725	0.115	0.153	1
Dcxr	0.656041145126524	0.0254177498481905	0.087	0.072	1
Adamts14	0.144883171118979	0.0254149028381722	0.019	0	1
Myo3b	0.0931541844787715	-0.0254127631978803	0	0.027	1
Fn3k	0.0730751154213719	0.0254108816006256	0.029	0	1
Tmem18	0.436164615046475	-0.0253953541102402	0.067	0.099	1
Irf3	0.604474806036818	0.0253942358741305	0.375	0.396	1
Zfp493	0.0931541844787715	-0.0253913698010379	0	0.027	1
Snapc2	0.694382115303082	-0.0253842533950182	0.067	0.081	1
Pgf	0.520585754914721	0.0253628316641556	0.019	0.009	1
Cd164	0.7939134414234	0.0253570438186161	0.692	0.712	1
Pcdhgb5	0.527618622818472	0.0253541484037263	0.019	0.009	1
Abhd5	0.0517954292724241	-0.0253501374595179	0	0.036	1
Jmjd4	0.512226247457177	0.0253484581283088	0.096	0.072	1
B4galt7	0.763575790473084	-0.0253455064533228	0.144	0.162	1
4933424G05Rik	0.443331244086693	0.0253428414371416	0.26	0.324	1
2810021J22Rik	0.277773624974366	-0.0253376242163841	0.058	0.099	1
Snx21	0.832266109989688	0.0253297235214915	0.038	0.045	1
Atp5j	0.915233862068624	-0.0253289324565233	0.904	0.91	1
Tmigd3	0.0730751154213719	0.0253201128899876	0.029	0	1
A730090N16Rik	0.204502630125785	-0.0253177800626635	0.01	0.036	1
Socs7	0.648439898781122	0.0253139616452727	0.231	0.216	1
Pelo	0.466013941689499	0.025300349426297	0.163	0.126	1
Slc35a4	0.500638816431547	0.0252969277050581	0.24	0.198	1
Tsen54	0.452119040486346	-0.025295758862324	0.115	0.153	1
Gm16310	0.69599562622163	-0.0252903712203183	0.019	0.027	1
Chmp5	0.971360828511771	-0.0252890624204106	0.644	0.649	1
Spi1	0.520585754914721	0.0252811310251803	0.019	0.009	1
