	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Pole	0.793970353967893	0.0158384006300701	0.005	0.004	1
Pard6a	0.960978799030463	0.0158383536090153	0.008	0.008	1
Eogt	0.84380047380164	0.0158339263086203	0.021	0.02	1
Mamdc4	0.276597608725488	0.0158316725424361	0.01	0.006	1
Kptn	0.572630506816123	0.0158287631725261	0.011	0.008	1
Cul4a	0.228515812551751	-0.0158264667472483	0.113	0.097	1
4930500G05Rik	0.304790171703487	-0.0158085121905069	0.001	0.002	1
Gm57196	0.0483065371588899	0.0157917321204914	0.003	0	1
Arrb2	0.397356232682284	0.0157914042795415	0.032	0.026	1
Adam23	0.151955396186455	-0.0157888266277675	0	0.002	1
Pelp1	0.553354690886964	-0.0157796391662091	0.025	0.029	1
Gm34821	0.985149424171305	-0.0157786149325661	0.001	0.001	1
Rasl11b	0.941885628640596	-0.0157766185558386	0.048	0.048	1
Unc13a	0.547897062524311	-0.0157748280634286	0.001	0.002	1
Tnnt3	0.201150878972592	0.0157730327802236	0.014	0.008	1
Gm26575	0.63305079901262	-0.01577210699072	0.002	0.002	1
Otoa	0.978006120791574	-0.0157712273941071	0.002	0.002	1
Brca2	0.600846216476833	-0.0157681482476977	0.011	0.009	1
Tbc1d9	0.109480549203185	0.0157680230138263	0.004	0.001	1
Sidt1	0.435078156502236	0.0157596252554134	0.036	0.03	1
Rhbdd2	0.404970967034844	0.0157577865311512	0.015	0.011	1
Lexis1	0.16288570295821	0.0157553587666838	0.002	0	1
Kctd20	0.188321426258435	-0.0157460639469322	0.079	0.064	1
Mindy2	0.376244488533754	-0.0157402671508051	0.235	0.216	1
Gm56587	0.151955396186455	-0.0157374411037571	0	0.002	1
Gm16120	0.44764158558293	0.0157372323344091	0.023	0.018	1
Samsn1	0.293570100228621	-0.0157351412069261	0.064	0.053	1
Spidr	0.638161720648102	-0.0157344615838535	0.098	0.092	1
Aptx	0.608712889199264	-0.0157249274372059	0.02	0.023	1
Odad2	0.324081539874967	0.0157243294415857	0.001	0	1
Gm56711	0.151955396186455	-0.0157222298066642	0	0.002	1
Grik3	0.329873109137621	0.0157221043227772	0.002	0.001	1
Pex3	0.647288700867034	-0.0157214948593481	0.051	0.047	1
Cryz	0.189416156864279	0.0157183183720616	0.003	0.001	1
Msmp	0.151955396186455	-0.0157182137866668	0	0.002	1
Nle1	0.594649562874068	0.015709977965098	0.011	0.009	1
Evi2a	0.578681733655565	0.0157034458007327	0.002	0.001	1
Wdr24	0.735087542497581	-0.0156972039296182	0.011	0.009	1
Dnttip2	0.96929306417322	0.0156966006234457	0.074	0.074	1
Mkrn2	0.884564837915025	-0.015694443629194	0.062	0.06	1
Stk3	0.293693186803353	-0.0156777133000007	0.118	0.102	1
Micos13	0.939964343872357	0.0156751940700482	0.045	0.045	1
Snhg12	0.909808310006266	0.0156729442465554	0.033	0.032	1
Pigyl	0.288408274096637	-0.015666190045307	0.019	0.025	1
Wdr49	0.96425367794432	-0.0156646604527132	0.004	0.004	1
Arxes2	0.632002884984015	-0.0156578885189061	0.002	0.002	1
Hotairm1	0.188920026346336	0.015657852741731	0.003	0.001	1
1700030N03Rik	0.0483065371588899	0.0156524113051538	0.003	0	1
Snai1	0.329464809328331	0.0156446382312997	0.002	0.001	1
Mfsd1	0.665022863851182	0.0156395865647942	0.037	0.034	1
Dyrk1b	0.814173437574992	-0.0156379303693718	0.044	0.042	1
Tspan4	0.151955396186455	-0.0156373489457109	0	0.002	1
Scnn1a	0.0873330497479344	0.0156343918137828	0.002	0	1
Ndufa5	0.680113181446003	0.0156318568202415	0.068	0.064	1
Ppme1	0.232546525189072	-0.0156289455338976	0.127	0.109	1
Ptk2	0.659332381715178	-0.0156288470706829	0.024	0.021	1
Gm4673	0.826232436171164	0.0156270193702019	0.019	0.018	1
Zfp764	0.431779770830082	0.015625173912926	0.003	0.002	1
Pdlim7	0.395693528560036	-0.0156190614655057	0.002	0.003	1
Tgfbrap1	0.679278332988567	0.015617164063921	0.038	0.035	1
Elk4	0.142597916877235	0.0156138780027526	0.371	0.33	1
Prps1l3	0.518136247590775	-0.0156083994002129	0.01	0.013	1
Ubp1	0.219064062541132	-0.0156031376052796	0.179	0.156	1
Zscan20	0.692539979484427	-0.015597033112311	0.026	0.023	1
Hemgn	0.0792182956907546	-0.0155952695335431	0	0.002	1
Zfp275	0.45277714662408	0.0155952660149019	0.024	0.019	1
F530104D19Rik	0.304015186264074	-0.0155919792718624	0.001	0.002	1
Arhgap11a	0.449752353353633	0.0155888764754693	0.023	0.018	1
Polr3e	0.438310127086262	0.0155886402006125	0.022	0.018	1
Gm45075	0.042628629156131	-0.0155873722415155	0	0.003	1
Apoo	0.193614985275889	0.0155873645352362	0.029	0.021	1
Dennd5b	0.973187744494175	-0.015581665186368	0.002	0.002	1
Zfp787	0.408195243362673	0.0155624373816027	0.04	0.033	1
Uqcc1	0.197004966162369	0.0155611773909994	0.103	0.086	1
Aqp4	0.675014407275076	0.0155542309830611	0.002	0.002	1
Gm34590	0.151955396186455	-0.0155494538735883	0	0.002	1
Avpr2	0.307524896007877	0.0155483462106376	0.007	0.004	1
Utp14b	0.899239860170108	0.0155371491175563	0.034	0.033	1
Itpka	0.151955396186455	-0.0155364400378122	0	0.002	1
Ddias	0.341627457878005	-0.0155233265668957	0.003	0.006	1
Zfpm2	0.985149424171305	-0.0155149295847639	0.001	0.001	1
Chd9	0.464416587752111	-0.0155133978354238	0.356	0.332	1
Clec4a1	0.304790171703487	-0.0155119629293895	0.001	0.002	1
Cd69	0.674390235159011	0.0155023792340471	0.026	0.023	1
Slc7a11	0.0246126801620774	0.0154982835018136	0.413	0.354	1
Gm57078	0.304402515229734	-0.0154981815092264	0.001	0.002	1
Zfp58	0.489010919351033	-0.0154970035145916	0.016	0.02	1
Morrbid	0.632526749771458	-0.0154967178843841	0.002	0.002	1
Prdx1	0.974046237547168	-0.0154951134158978	0.105	0.105	1
Baiap2	0.74043791191199	0.015494888586803	0.022	0.02	1
Cyp4f41-ps	0.965084450596686	-0.0154895936017816	0.004	0.004	1
Gm38804	0.709015340948993	-0.0154886402084792	0.003	0.004	1
Gm3363	0.547897062524311	-0.015487403201863	0.001	0.002	1
Nsa2	0.850511176645541	-0.0154862243679947	0.144	0.14	1
1700024P12Rik	0.394946077722246	-0.0154844697910705	0.002	0.003	1
Spon1	0.589850223148786	0.0154735363439746	0.011	0.009	1
Slc20a2	0.186334813994538	0.0154652501277566	0.124	0.107	1
Rara	0.154174774545542	0.0154635292320138	0.067	0.053	1
9130401M01Rik	0.341375226387056	-0.0154629082550702	0.003	0.006	1
1700030F04Rik	0.0873330497479344	0.0154619172880852	0.002	0	1
Fbxo17	0.793203990739445	0.0154612217733507	0.005	0.004	1
Gm36411	0.946341228109326	-0.0154529138781674	0.01	0.01	1
A230004M16Rik	0.311335764306012	-0.0154498696576039	0	0.001	1
Gm26549	0.181069026361629	0.0154396700959713	0.037	0.028	1
Gm8439	0.270964224875039	0.0154370386661783	0.004	0.002	1
Pradc1	0.326419011999438	0.0154362640717308	0.02	0.015	1
Grin3b	0.16288570295821	0.0154290368123184	0.002	0	1
1700028K03Rik	0.767426986713506	0.0154189075167743	0.004	0.003	1
Eif1a	0.130686738683896	0.0154118683484801	0.041	0.029	1
Fastk	0.806891939302918	0.0154111221800211	0.045	0.043	1
Morn2	0.526667710374446	0.0153991304158297	0.009	0.007	1
Orai3	0.972115682609646	-0.0153961492792754	0.002	0.002	1
Tmem107	0.151955396186455	-0.0153955390459461	0	0.002	1
Gm43920	0.599286528571198	-0.0153948774467411	0.006	0.008	1
4930579G24Rik	0.431104575963878	0.0153925844112502	0.006	0.004	1
5830416I19Rik	0.456345662250969	-0.0153880556163658	0.002	0.004	1
Mcam	0.709424104008813	-0.0153826140793947	0.003	0.004	1
Hcn3	0.708606661655928	-0.0153825241691163	0.003	0.004	1
Tnfsf11	0.96425367794432	-0.0153821756658811	0.004	0.004	1
Gm43599	0.0873330497479344	0.015381779013664	0.002	0	1
Ccdc150	0.708606661655928	-0.0153807960571376	0.003	0.004	1
Ankra2	0.464069104060223	-0.0153753736302932	0.056	0.049	1
Rsph1	0.674476501167834	0.0153692608797224	0.002	0.002	1
Tnfrsf23	0.272049560538701	0.0153600048692547	0.004	0.002	1
Mlec	0.867574428084047	-0.0153580793825028	0.057	0.055	1
Limd1	0.0796669583893948	0.0153548150680742	0.153	0.125	1
Orai1	0.719447491166147	-0.0153524920122803	0.027	0.029	1
Lgals8	0.509600593454736	-0.0153511883073125	0.11	0.101	1
H2bc21	0.285753455960235	0.0153507201420353	0.014	0.009	1
Csf2ra	0.18916797170463	0.0153479903934328	0.003	0.001	1
Kcnt2	0.151955396186455	-0.0153376077923973	0	0.002	1
Zfp128	0.952223026784751	-0.0153333304436793	0.007	0.007	1
Ccdc144b	0.578681733655565	0.0153308012145167	0.002	0.001	1
Gtf3c1	0.407426575532306	-0.0153272682805425	0.209	0.193	1
Stard10	0.791539128600765	-0.0153259611906571	0.011	0.012	1
Mir670hg	0.969106467362657	-0.0153243852019683	0.003	0.003	1
Srsf2	0.513240508173186	-0.015320681524146	0.252	0.238	1
Gm30961	0.329873109137621	0.0153050822379118	0.002	0.001	1
Atp6v1h	0.0899277968521308	0.0153047968376125	0.16	0.133	1
Sin3a	0.562478713032673	0.0153022951343573	0.183	0.173	1
Atad2	0.355562068237912	0.0152943689425155	0.096	0.085	1
Gabrb1	0.189664581922559	0.0152939783221581	0.003	0.001	1
Pprc1	0.333326093620135	-0.01529076053693	0.02	0.015	1
Morf4l1	0.630334104533563	-0.0152819522280578	0.372	0.352	1
C230066G23Rik	0.501162827675578	0.015266741499801	0.004	0.002	1
Isoc2b	0.931646170270282	-0.0152650108482314	0.014	0.014	1
Chchd4	0.533745762650651	-0.0152626171440093	0.015	0.012	1
Gm17509	0.65566716660669	-0.0152514069409093	0.007	0.006	1
Lrrc27	0.963838306113362	-0.0152436787516732	0.004	0.004	1
Akap8l	0.0693529151313475	-0.0152434542190041	0.233	0.194	1
Arl2bp	0.527903486992916	0.0152345540403767	0.037	0.032	1
Mtrr	0.81577501405012	-0.0152237965199623	0.016	0.015	1
Traj36	0.311335764306012	-0.0152152332105083	0	0.001	1
Hes6	0.42057041580021	-0.0152089439936654	0.067	0.058	1
Slc27a4	0.115817385587703	0.0152027121995246	0.013	0.007	1
Acmsd	0.578681733655565	0.015200795931994	0.002	0.001	1
Slc9a3	0.311335764306012	-0.0151960014665856	0	0.001	1
Riok3	0.0638714562245145	0.0151905395016827	0.295	0.252	1
Begain	0.550720572656875	0.0151890742831626	0.01	0.007	1
Gm14302	0.329464809328331	0.0151844555596458	0.002	0.001	1
Nsmce3	0.702390986013623	-0.015183918263188	0.041	0.038	1
Rtf2	0.0698235214831902	0.015179006294438	0.163	0.133	1
Gm12542	0.16288570295821	0.0151777647646561	0.002	0	1
Racgap1	0.161466297354098	0.0151762928245595	0.019	0.012	1
H2bc13	0.557558800184753	-0.0151746048967532	0.005	0.007	1
Pnma8c	0.427470679900344	0.0151718358929153	0.011	0.007	1
Amz1	0.304015186264074	-0.015162529895481	0.001	0.002	1
Ankhd1	0.084781443594246	-0.0151608028823076	0.456	0.401	1
Prickle3	0.223046307331611	0.0151451122348808	0.011	0.007	1
Kctd7	0.170310856584251	-0.0151413992278763	0.001	0.003	1
Nek3	0.72363743976264	0.0151407343327435	0.024	0.026	1
Tradd	0.702048060204601	0.0151342736701825	0.029	0.027	1
Ociad2	0.707789554794287	-0.0151306265282255	0.003	0.004	1
Serpinf2	0.679142327555081	-0.0151222342183181	0.002	0.003	1
Rab6a	0.371796249335443	0.015120545868591	0.109	0.098	1
Chrm2	0.151955396186455	-0.0151109465358337	0	0.002	1
Mgat4b	0.194785102180667	-0.0150973245270907	0.034	0.025	1
Enox2	0.204236953711669	0.0150952690232447	0.251	0.226	1
Tsc22d2	0.514112746204551	-0.0150905466956914	0.211	0.198	1
Tnfaip8l1	0.944853578553452	0.0150874615633813	0.015	0.015	1
Fgd4	0.16288570295821	0.0150866999259901	0.002	0	1
Glul	0.451897165106444	-0.0150770912075555	0.052	0.059	1
Setmar	0.961343474172653	0.0150723198608246	0.006	0.007	1
Bmp8b	0.578681733655565	0.015071820879009	0.002	0.001	1
Gm39150	0.677706423983106	-0.0150685520829619	0.002	0.002	1
Mtfmt	0.840585405588542	0.0150655889450627	0.036	0.034	1
Gm12735	0.311335764306012	-0.015062728610383	0	0.001	1
Gm15591	0.794353610234587	0.0150619021519515	0.005	0.004	1
Strn	0.306301041366722	0.0150579437795368	0.198	0.179	1
Gm49761	0.0958998956625754	-0.0150522527075039	0.001	0.004	1
Zfp111	0.304015186264074	-0.015047321186101	0.001	0.002	1
Bckdk	0.429419335726046	-0.0150413806974651	0.015	0.012	1
Mmp17	0.329464809328331	0.0150397440086911	0.002	0.001	1
Inpp4a	0.734138225359126	0.0150364999373169	0.049	0.046	1
Scarna3b	0.151955396186455	-0.0150290455638395	0	0.002	1
Gm8075	0.0873330497479344	0.0150195691900444	0.002	0	1
H1f0	0.915956998949435	-0.0150150802217391	0.012	0.012	1
Kmt2a	0.0867967673419922	-0.0150127412987655	0.459	0.407	1
Mfsd5	0.556966690499095	-0.0150126553678253	0.005	0.007	1
A630001O12Rik	0.394572672661794	-0.0149968794826207	0.002	0.003	1
Sgo2a	0.396067574243655	-0.0149929650768384	0.002	0.003	1
2010016I18Rik	0.63305079901262	-0.0149812603844005	0.002	0.002	1
Rabep2	0.729610634877276	-0.0149744658425608	0.004	0.005	1
Rab8b	0.37894145287142	0.0149723251701817	0.176	0.161	1
Fbxl4	0.309406998258721	-0.0149676835767329	0.07	0.059	1
Gm15893	0.0873330497479344	0.0149672330263541	0.002	0	1
Rps6kc1	0.730397756302111	-0.0149628533456173	0.062	0.059	1
Ccdc34os	0.272049560538701	0.0149584604204838	0.004	0.002	1
Gm41708	0.324081539874967	0.0149545567118144	0.001	0	1
Gm12185	0.16288570295821	0.0149538465398822	0.002	0	1
Rab20	0.311335764306012	-0.0149503414659716	0	0.001	1
Mip	0.311335764306012	-0.0149503414659716	0	0.001	1
Elk3	0.0286632300761308	0.014948097644252	0.34	0.283	1
Iho1	0.16288570295821	0.0149395307871522	0.002	0	1
Tex264	0.573353924119163	-0.0149343133229536	0.041	0.037	1
Tmem178	0.311335764306012	-0.0149317731258157	0	0.001	1
5330416C01Rik	0.0873330497479344	0.0149189905215979	0.002	0	1
Rab25	0.0873330497479344	0.0149176522095569	0.002	0	1
Gm56709	0.530806219606503	-0.0149151617495682	0.004	0.006	1
Zdhhc24	0.630787945819997	0.0149143394197914	0.033	0.03	1
Serpine2	0.552983233569491	0.0149136465023675	0.005	0.003	1
Hs6st3	0.311335764306012	-0.0149132508526525	0	0.001	1
Gm50350	0.16288570295821	0.0149128759429956	0.002	0	1
Mtap	0.479446660703418	-0.0149043571855003	0.031	0.026	1
H2-T3	0.578681733655565	0.014891986908799	0.002	0.001	1
Lin54	0.200953317924038	0.0148906607599311	0.057	0.045	1
Cox20	0.364175389035918	0.0148861728002406	0.075	0.065	1
Tnfrsf1b	0.455641758277369	-0.0148826590268826	0.002	0.004	1
Ccdc90b	0.450756583810191	0.0148817855467852	0.011	0.008	1
Gpr65	0.627300148850362	0.0148808523951411	0.006	0.005	1
Tbl3	0.261192820742867	0.0148783178180292	0.041	0.032	1
Gm30214	0.304015186264074	-0.0148746516098977	0.001	0.002	1
Lsm8	0.366359324622938	0.014868549000192	0.077	0.068	1
Gm32250	0.16288570295821	0.0148657164395483	0.002	0	1
Gm49004	0.151955396186455	-0.0148565082141845	0	0.002	1
Wnk3	0.580725028936712	-0.0148558112472916	0.006	0.007	1
Gm56952	0.242025377742904	-0.0148526594411855	0.002	0.004	1
Amigo3	0.0792182956907546	-0.0148517573803192	0	0.002	1
D130062J10Rik	0.432175970923252	0.0148508652162047	0.006	0.004	1
Pdxdc1	0.508668623415729	0.0148497800591043	0.14	0.13	1
Abraxas2	0.492324093889571	-0.0148424200450743	0.068	0.061	1
Gas2l1	0.324081539874967	0.014840840256723	0.001	0	1
Gpr4	0.151955396186455	-0.0148346578989186	0	0.002	1
Gm57448	0.578681733655565	0.0148322710765719	0.002	0.001	1
Gm45081	0.151955396186455	-0.0148286873417766	0	0.002	1
Clip2	0.652457891676369	-0.0148208548165928	0.042	0.038	1
Slc47a2	0.677775033237945	-0.0148160118881871	0.002	0.003	1
Dnase2a	0.899893737803347	-0.0148157406603187	0.011	0.01	1
Il27	0.276096288383751	0.0148131920541397	0.01	0.006	1
Gm15868	0.151955396186455	-0.0148097837962849	0	0.002	1
Tma16	0.201375322198656	0.0148094057385206	0.014	0.008	1
Erp27	0.200281054876489	0.0148037001533707	0.025	0.018	1
Gm13012	0.549998761674403	0.0148024123272665	0.01	0.007	1
1700037H04Rik	0.292579579860734	-0.0148015112450043	0.014	0.009	1
S100a8	0.16288570295821	0.0147986545536141	0.002	0	1
Senp1	0.524170294411294	-0.0147980163462718	0.293	0.274	1
Jade2	0.121935969628698	-0.0147931952237755	0.091	0.072	1
Rgs16	0.16288570295821	0.0147857381553679	0.002	0	1
Slc36a3	0.151955396186455	-0.014784846789892	0	0.002	1
Zfp459	0.840834073713361	-0.0147691516221748	0.006	0.006	1
Tagln3	0.431779770830082	0.0147624875020241	0.003	0.002	1
Mis18a	0.532292288157438	0.0147575943202197	0.022	0.018	1
Cryzl2	0.169623584833987	-0.0147473712862015	0.001	0.003	1
Dedd2	0.486065267096811	-0.0147473343148598	0.042	0.037	1
Tbca	0.99614569689488	0.0147354241280911	0.119	0.119	1
BC028528	0.50264637396682	0.0147238584727346	0.004	0.002	1
Cdca4	0.366523995124456	-0.0147189423117829	0.047	0.039	1
Gsdmcl-ps	0.311335764306012	-0.0147124978987176	0	0.001	1
Mrpl53	0.210035890417976	0.0147109627147666	0.055	0.044	1
Igdcc4	0.151955396186455	-0.0147055814143514	0	0.002	1
Tnk2os	0.329873109137621	0.0146971248507556	0.002	0.001	1
Creb3	0.810797300115378	-0.0146946880731277	0.018	0.019	1
Gm57172	0.329464809328331	0.0146843710817469	0.002	0.001	1
Ccdc60	0.394946077722246	-0.0146805802257404	0.002	0.003	1
Clk4	0.0599530192892614	0.0146736422630129	0.252	0.209	1
Dph1	0.329464809328331	0.0146700698684108	0.002	0.001	1
Hmgb3	0.796504335553345	-0.0146684126024473	0.012	0.013	1
4833445I07Rik	0.970900870004787	0.0146657129029047	0.004	0.004	1
Slc41a2	0.311335764306012	-0.014658681697286	0	0.001	1
Gm57470	0.964669059476288	-0.0146550352342286	0.004	0.004	1
Zfp185	0.547897062524311	-0.0146519572103727	0.001	0.002	1
Gemin7	0.866191744296351	0.0146506229580644	0.026	0.025	1
Vwa1	0.432173643655331	0.0146491189130192	0.003	0.002	1
Slc8a1	0.528896046889445	-0.0146438658856795	0.009	0.007	1
Ptprt	0.324081539874967	0.014636790084355	0.001	0	1
Gm15651	0.324081539874967	0.014636790084355	0.001	0	1
Slc25a1	0.961473135279681	-0.0146346396610041	0.005	0.005	1
Dnajb8	0.189416156864279	0.0146286962049434	0.003	0.001	1
Arf3	0.369069011001912	-0.0146255286997998	0.202	0.182	1
Gm3716	0.965266355786925	-0.0146203662328118	0.005	0.005	1
Gm12764	0.935744404398834	0.0146193282352329	0.016	0.017	1
Dlx1	0.329873109137621	0.0146165531971536	0.002	0.001	1
Il4	0.16288570295821	0.0146159429039042	0.002	0	1
Casc1	0.770701451223189	-0.0146153633714785	0.007	0.008	1
Pde8a	0.878682769168445	-0.0146145560857887	0.009	0.008	1
Fdx1	0.513349994900219	-0.014614476282516	0.019	0.023	1
Gm13067	0.633575032488304	-0.0146098929379997	0.002	0.002	1
Gm57476	0.431372280198099	0.0146078374495576	0.006	0.004	1
Gm13031	0.742121077284961	0.0146047466212736	0.021	0.019	1
Gm17529	0.658351155229232	-0.0146035834226581	0.007	0.006	1
Gm43122	0.324081539874967	0.0146002913967698	0.001	0	1
4930532G15Rik	0.190869029378449	-0.0145946718400143	0.002	0.006	1
Serpinb9	0.610875960647645	-0.0145832374712906	0.007	0.009	1
Zfp358	0.246967706934335	0.01457811999618	0.009	0.005	1
Celf6	0.324081539874967	0.0145775720101649	0.001	0	1
Gm10392	0.676235357243132	-0.0145752815027029	0.015	0.013	1
Grk4	0.186934081325052	0.0145748745191093	0.1	0.083	1
Sgta	0.899784699982177	-0.0145654357131795	0.05	0.048	1
Gm12853	0.324081539874967	0.0145639742861345	0.001	0	1
Scimp	0.324081539874967	0.0145639742861345	0.001	0	1
Crisp2	0.324081539874967	0.0145639742861345	0.001	0	1
Gm56897	0.920557884726463	-0.0145627222907598	0.013	0.013	1
Gm56890	0.955621388373508	0.0145577513367267	0.009	0.009	1
Arl6ip5	0.182507983330232	0.0145569280592982	0.142	0.122	1
2810449D17Rik	0.267587052750284	0.014556137969181	0.006	0.003	1
Slc33a1	0.547164392338391	-0.0145560622026655	0.07	0.063	1
Rhoc	0.674476501167834	0.0145500241963772	0.002	0.002	1
Grid1	0.329873109137621	0.0145415317037958	0.002	0.001	1
Vmn1r4	0.16288570295821	0.0145411187765482	0.002	0	1
Tmem132b	0.63305079901262	-0.0145396255725845	0.002	0.002	1
H2bc26-ps	0.169623584833987	-0.0145377741064652	0.001	0.003	1
Cenpv	0.959220605259527	-0.014536239447943	0.006	0.006	1
Sptssa	0.342101214776571	-0.0145353178005284	0.075	0.064	1
Crls1	0.978476372093742	0.0145339940578829	0.027	0.027	1
Arc	0.591714918733883	0.0145287824481207	0.006	0.004	1
Pln	0.547897062524311	-0.014523872733079	0.001	0.002	1
Herpud1	0.579918749089499	-0.0145106886298183	0.031	0.035	1
Plxnb1	0.330281736475293	0.0145101346081518	0.002	0.001	1
E2f7	0.151955396186455	-0.0145072439272634	0	0.002	1
BC106179	0.170310856584251	-0.014504980877672	0.001	0.003	1
Washc1	0.992046984727855	0.0144935635003306	0.032	0.032	1
Rassf3	0.677706423983106	-0.0144926653124922	0.002	0.002	1
Mnt	0.591961409070761	-0.0144878606350651	0.046	0.042	1
Slc3a1	0.610715641712192	0.0144768435636513	0.012	0.01	1
Gpr155	0.832516636541554	0.0144754649450953	0.006	0.006	1
3830403N18Rik	0.547897062524311	-0.0144750524483502	0.001	0.002	1
Gm47920	0.67555247944798	0.0144692136795932	0.002	0.002	1
Grwd1	0.677319503936071	-0.014468650618854	0.002	0.003	1
Dennd2d	0.524705079999745	0.0144674014177418	0.038	0.033	1
Ptprv	0.708606661655928	-0.0144618110636858	0.003	0.004	1
Drosha	0.557851256685412	-0.0144524703638607	0.108	0.1	1
Adamts3	0.531118270491887	-0.0144494431857294	0.004	0.006	1
Abhd4	0.707381127437638	-0.0144490861668632	0.003	0.004	1
Lrrc34	0.578681733655565	0.0144486191112342	0.002	0.001	1
Gnpda1	0.596719083807759	-0.0144463423868494	0.018	0.021	1
Cmc4	0.843307625333397	-0.0144458664482459	0.019	0.018	1
Trib1	0.389510309993028	0.0144407573102044	0.006	0.003	1
Fra10ac1	0.806348508315687	0.0144318760733883	0.043	0.041	1
Tmem185b	0.947636134811654	0.0144295432206176	0.016	0.017	1
Gm49171	0.547897062524311	-0.0144208356573756	0.001	0.002	1
Gm15392	0.579331630965556	0.0144148452099123	0.002	0.001	1
Ciita	0.389236539008658	0.0144057402032772	0.006	0.003	1
Gpr107	0.587229174045887	-0.0144053365634652	0.131	0.138	1
Eif5a2	0.169852443981181	-0.014403985439095	0.001	0.003	1
Agbl2	0.324081539874967	0.0144027583742791	0.001	0	1
Gatd3a	0.355481140480072	0.0144019034232474	0.023	0.018	1
Esco1	0.219184131031254	-0.0143998973320019	0.326	0.291	1
Fbxo22	0.243893417936209	0.0143977297955664	0.029	0.022	1
Yipf6	0.632594984916012	0.0143973806423188	0.043	0.039	1
Zfp11	0.578681733655565	0.0143971406148144	0.002	0.001	1
2610029K11Rik	0.342443159232986	0.0143958869535614	0.008	0.005	1
Pomk	0.952532899413275	-0.0143956327816859	0.007	0.007	1
Insl6	0.531430414402102	-0.0143913258000294	0.004	0.006	1
Gm26583	0.103388945406207	0.0143859813837622	0.006	0.002	1
Pxmp2	0.151955396186455	-0.0143852610455482	0	0.002	1
Gm14418	0.151955396186455	-0.0143840253279652	0	0.002	1
Ndst2	0.728995318816916	0.0143834249184879	0.011	0.009	1
Zbtb26	0.996492036488379	-0.0143801783071234	0.03	0.03	1
Emid1	0.261303206252267	-0.0143792355592749	0.106	0.09	1
Apool	0.562712103011616	-0.0143791781285403	0.062	0.057	1
6330403K07Rik	0.311335764306012	-0.0143781839962913	0	0.001	1
Gm31452	0.170081534528045	-0.01437256856727	0.001	0.003	1
Rgsl1	0.276597608725488	0.0143709165452181	0.01	0.006	1
Gm56834	0.329873109137621	0.0143707440254537	0.002	0.001	1
Spx	0.67555247944798	0.0143638470875894	0.002	0.002	1
Thsd7a	0.304015186264074	-0.0143552754420242	0.001	0.002	1
Grk3	0.985149424171305	-0.0143430620706248	0.001	0.001	1
Gm44012	0.16288570295821	0.0143398554059134	0.002	0	1
Trav13d-1	0.330281736475293	0.0143355349852197	0.002	0.001	1
Gm31282	0.304015186264074	-0.0143161789861647	0.001	0.002	1
Nab1	0.766975461810163	-0.0143137628059722	0.087	0.083	1
Rpp25l	0.671975209725798	0.0143118414589538	0.037	0.033	1
Gm56877	0.678230680372504	-0.0143064100164124	0.002	0.003	1
Rnf223	0.0873330497479344	0.0143024073308063	0.002	0	1
Sytl1	0.950026386572207	0.0142962620788053	0.011	0.012	1
Zfp97	0.649693131058662	-0.0142950223555945	0.011	0.013	1
Gm56617	0.16288570295821	0.0142936369392494	0.002	0	1
Gm50209	0.985149424171305	-0.0142917667460235	0.001	0.001	1
A830005F24Rik	0.0958998956625754	-0.0142917498737776	0.001	0.004	1
Gm45051	0.753426482628229	-0.0142862694549899	0.006	0.007	1
Gm53240	0.0873330497479344	0.0142862213576087	0.002	0	1
Gm28112	0.431640080783645	0.0142841495451832	0.006	0.004	1
Erich6	0.16288570295821	0.0142780915125794	0.002	0	1
Gm8909	0.304015186264074	-0.0142777066797449	0.001	0.002	1
Tada3	0.392585706438164	0.0142685187980969	0.039	0.032	1
Atg9b	0.311335764306012	-0.0142588138439795	0	0.001	1
Igdcc3	0.311335764306012	-0.0142588138439795	0	0.001	1
Cdc73	0.354019149641633	-0.0142569830445374	0.275	0.253	1
Gm10767	0.766588232830352	0.0142552473535761	0.004	0.003	1
Sh2b1	0.732614969559911	-0.0142547470050853	0.047	0.044	1
Gm17066	0.919759409595242	0.0142529859067729	0.014	0.013	1
Fnd3c2	0.547897062524311	-0.0142502015612581	0.001	0.002	1
Kti12	0.960558699652478	0.0142501274571727	0.021	0.021	1
Slc35d2	0.663082433348714	-0.0142478917650135	0.015	0.013	1
Zfp655	0.941979823168148	0.0142456891283176	0.047	0.047	1
Gm48935	0.304015186264074	-0.0142439698567606	0.001	0.002	1
1700123O20Rik	0.900259188854482	-0.0142436114313348	0.044	0.045	1
Surf6	0.836231448973759	0.0142338164255318	0.032	0.034	1
Ppif	0.165417987766513	0.0142329598312478	0.023	0.015	1
Lrp4	0.151955396186455	-0.0142329576682213	0	0.002	1
Pla2g3	0.16288570295821	0.0142281757180394	0.002	0	1
Klhdc8b	0.304402515229734	-0.0142266134404661	0.001	0.002	1
Sema4g	0.266561464170536	0.0142215294103467	0.006	0.003	1
Smim27	0.573803351220952	0.0142192957388069	0.011	0.008	1
Trmt2a	0.479589031174145	0.0142190311787075	0.025	0.021	1
Gm44995	0.151955396186455	-0.0142189011367536	0	0.002	1
Emp1	0.965084450596686	-0.0142178654011197	0.004	0.004	1
Parp14	0.818320773711398	-0.0142113667370939	0.05	0.048	1
