	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Ttc4	0.749741172118751	-0.0213900739191704	0.33	0.321	1
Gdi2	0.916720515954767	-0.021387931740571	0.78	0.815	1
Lrrc23	0.944885671461215	-0.0213796297906748	0.019	0.018	1
Pon3	0.353703309079323	0.021377883492918	0.033	0.018	1
Irak2	0.169082085698563	0.0213770914410345	0.024	0.006	1
Snrnp25	0.812691772112124	0.0213766781591573	0.502	0.506	1
Hes5	0.267642019179144	0.0213664693397981	0.019	0.006	1
Zfp623	0.0722381427381878	0.0213653339000648	0.019	0	1
Gm56688	0.205570409861958	0.0213631651023315	0.01	0	1
Pafah1b2	0.920146177450659	-0.0213606598128236	0.431	0.423	1
Pxylp1	0.267642019179144	0.0213582466548168	0.019	0.006	1
Slf1	0.955728744210725	-0.0213559801469695	0.249	0.238	1
Il34	0.0722381427381878	0.0213530302456086	0.019	0	1
Pias3	0.0722381427381878	0.0213498763493822	0.019	0	1
Sdad1	0.896047285488521	-0.0213484146357026	0.158	0.161	1
Atxn7l1	0.843584693556186	-0.0213433874737579	0.617	0.589	1
Ggct	0.91734572112144	0.0213371979615824	0.033	0.036	1
Wdr35	0.866211674591316	-0.0213359148892617	0.038	0.042	1
Gm57122	0.266985179876559	-0.0213316811513074	0	0.006	1
Gm20632	0.0722381427381878	0.021331443355952	0.019	0	1
Msl1	0.743454272018635	-0.0213262226397	0.359	0.333	1
Gm31172	0.205570409861958	0.0213200440865985	0.01	0	1
Gbp3	0.975616243926911	0.0213152720297107	0.024	0.024	1
Ankrd11	0.468341678640174	0.0213135880336077	0.928	0.923	1
Myo9a	0.91673212840176	-0.0213028268724489	0.191	0.185	1
Pik3cg	0.761033477356171	-0.021284455846747	0.478	0.458	1
Arfgap2	0.29070018423996	-0.021283572303985	0.325	0.381	1
Proser1	0.71423927129671	0.0212798145308223	0.23	0.214	1
Cutc	0.471341122968975	0.0212757673256668	0.086	0.065	1
Rpe	0.943233746150858	0.0212624571483419	0.297	0.298	1
Cpeb3	0.053122180707479	-0.0212525087446845	0	0.018	1
Cep89	0.812670545643837	0.0212508173351584	0.502	0.494	1
Vps8	0.771579778337172	-0.0212352685009742	0.105	0.113	1
Gnptg	0.661311748557393	0.0212313829848783	0.115	0.101	1
Gm20712	0.263521483786483	0.0212294298000064	0.019	0.006	1
Pgpep1	0.557546442573044	0.0212262493585954	0.086	0.107	1
Gm57185	0.43808906718638	-0.0212259576507617	0.005	0.012	1
Cerkl	0.617384102262023	-0.021222932304118	0.1	0.083	1
C530005A16Rik	0.992827286957073	-0.021215494828693	0.024	0.024	1
Nsmf	0.115097893045049	-0.0212129541371582	0	0.012	1
Myh7b	0.205570409861958	0.021207816646315	0.01	0	1
Lrguk	0.493213844612186	-0.0212072270388728	0.014	0.024	1
Zeb1	0.801728472724488	0.0211899509306566	0.823	0.851	1
Numb	0.966828783094706	-0.0211683912281687	0.23	0.22	1
Pknox2	0.205570409861958	0.0211681240432915	0.01	0	1
Msantd2	0.714778490027955	0.0211607135778463	0.301	0.292	1
Man1a2	0.664619925426194	-0.0211565327430696	0.603	0.565	1
Catsper3	0.053122180707479	-0.0211512742033206	0	0.018	1
Gm12694	0.115097893045049	-0.0211470687598118	0	0.012	1
Mtap	0.913334570608527	-0.0211457464260616	0.057	0.06	1
Mettl16	0.794866699874714	-0.0211433177857404	0.349	0.369	1
Gm12531	0.267642019179144	0.021136794439057	0.019	0.006	1
Gm49893	0.948122975591088	-0.0211350402256205	0.019	0.018	1
A430102K17Rik	0.120199290640184	0.0211348011032218	0.014	0	1
Rps6kl1	0.819867283577227	-0.0211344829269194	0.01	0.012	1
Cep41	0.564021667432677	-0.0211340857278816	0.077	0.06	1
Colec11	0.205570409861958	0.0211318125383004	0.01	0	1
3830408C21Rik	0.830902706737558	0.0211214304766827	0.014	0.012	1
Itgb1bp1	0.839633106377245	0.0211181776391409	0.373	0.369	1
Gm9054	0.115097893045049	-0.0211160936039957	0	0.012	1
Gm13889	0.429348294219555	0.0211157213120124	0.014	0.006	1
Tlcd2	0.803673038117727	0.0211147652004451	0.048	0.042	1
Gm57408	0.120199290640184	0.0211013460473646	0.014	0	1
Brpf3	0.775020411899354	-0.0211006064047643	0.187	0.173	1
Ppme1	0.881708793354554	0.0210939705010501	0.316	0.315	1
Ccdc7a	0.876881478594622	-0.0210869760952857	0.005	0.006	1
Trio	0.907804242304214	0.0210816765113405	0.067	0.071	1
Gna12	0.902161267028169	0.0210791556709038	0.134	0.143	1
Dennd2b	0.205570409861958	0.0210758887078035	0.01	0	1
Gm4566	0.266985179876559	-0.0210622305053091	0	0.006	1
Enoph1	0.991210253673389	0.0210589771900702	0.053	0.054	1
Tars2	0.137682639873015	0.0210569852712668	0.191	0.125	1
Tinf2	0.6872184882076	0.0210566560601663	0.167	0.155	1
Isg20	0.844688036159281	-0.0210514246244352	0.067	0.071	1
Sf3b1	0.680186477971753	-0.0210455169429449	0.957	0.97	1
Il18bp	0.26804134987784	-0.0210430735851593	0.01	0.024	1
Traf3ip1	0.453738688651505	0.0210408196289242	0.1	0.077	1
Tdrp	0.389752729382811	0.0210372887243527	0.024	0.012	1
4930593A02Rik	0.110582315590186	-0.0210332342691659	0.005	0.024	1
Xndc1	0.790912007812824	0.0210306822553999	0.115	0.125	1
Etaa1os	0.228366454273969	-0.0210266887513551	0.029	0.054	1
Sp100	0.718652782951513	-0.0210230421704334	0.809	0.804	1
Zrsr2	0.485362826374114	-0.0210221408246432	0.344	0.286	1
S100a13	0.73577716863472	-0.0210178010580686	0.861	0.881	1
Strada	0.919627148072115	0.021016870168547	0.163	0.167	1
Lyst	0.960726120965445	0.0210143148262427	0.78	0.774	1
Parn	0.768583941351671	-0.0210094778213303	0.139	0.149	1
Gm44767	0.120199290640184	0.0210074321732374	0.014	0	1
Gm57352	0.907526613431235	0.021003620520829	0.144	0.149	1
Trp53i13	0.853951001430195	0.0210012435946873	0.182	0.173	1
Nudt2	0.255746919248649	0.0210011151338343	0.115	0.077	1
Gm32960	0.120199290640184	0.0209942655287435	0.014	0	1
Gm26698	0.0722381427381878	0.0209926065734918	0.019	0	1
Gm47460	0.120199290640184	0.0209904404352093	0.014	0	1
Numbl	0.483542609673224	-0.0209816763543153	0.01	0.018	1
1600010M07Rik	0.88085726958869	0.0209659115620165	0.268	0.256	1
Cdc42ep4	0.330811919536773	-0.0209560093602417	0.048	0.071	1
Plekha1	0.828208620967873	0.0209503389858757	0.01	0.012	1
Ero1a	0.454892756716281	0.0209379905902772	0.1	0.077	1
Fabp3	0.267642019179144	0.020937393945362	0.019	0.006	1
Mitf	0.500943071474105	-0.020935632395752	0.014	0.024	1
Ccdc25	0.746253115998605	-0.0209349242020535	0.244	0.256	1
Trav19	0.79748088936475	0.020931269194591	0.014	0.018	1
Uqcrq	0.747194954821852	0.0209282604082435	0.856	0.857	1
Efcab7	0.526628106469234	-0.0209264532482399	0.144	0.119	1
Gm11906	0.441747598874838	-0.0209255639880459	0.005	0.012	1
Teddm2	0.999023342008313	0.020911802477047	0.053	0.054	1
Emc2	0.617952829381993	0.0209075220083426	0.268	0.238	1
Glis1	0.948122975591088	-0.0209070156954203	0.019	0.018	1
Gm16565	0.609435560357888	-0.0209048905681892	0.191	0.214	1
Ehd1	0.596535647340222	0.0208902993720726	0.287	0.256	1
Gm49602	0.314378519888626	0.0208873098527505	0.11	0.077	1
4930500G05Rik	0.115097893045049	-0.0208539477274506	0	0.012	1
Rorc	0.996581975289804	0.0208537658486734	0.871	0.863	1
Gm49336	0.678052248366643	0.0208432669576642	0.282	0.256	1
5830487J09Rik	0.120199290640184	0.0208339251558871	0.014	0	1
Tuba3a	0.205570409861958	0.0208226123142898	0.01	0	1
Hbs1l	0.895600181196748	0.0208225921787348	0.636	0.625	1
Copg2	0.358871207286832	-0.0208208704527328	0.282	0.333	1
Usp31	0.636137822073753	0.0208164517345858	0.091	0.077	1
Gm42902	0.937611529411507	-0.0208155981339802	0.029	0.03	1
Desi2	0.745177098957197	-0.0208104521109791	0.507	0.53	1
Klrg2	0.429348294219555	0.0208033491710659	0.014	0.006	1
Gm41604	0.391998126651355	0.0207968721444546	0.024	0.012	1
Gm15446	0.996835968910981	-0.0207871946094794	0.139	0.137	1
Zc3hav1	0.479783541960337	-0.0207847029890882	0.651	0.69	1
Acbd6	0.734887525201509	0.0207784175355228	0.536	0.494	1
Mrgpre	0.216903135875722	-0.0207718438077405	0.024	0.048	1
Mdm4	0.93534197716036	-0.0207659813809382	0.684	0.69	1
Ssx2ip	0.83024547199099	0.0207637816410547	0.077	0.071	1
Uap1l1	0.773871927374772	-0.0207618003222832	0.014	0.018	1
Gm57391	0.205570409861958	0.0207605515840715	0.01	0	1
4932443L11Rik	0.998565438841911	-0.0207589231261107	0.024	0.024	1
Sigirr	0.319211526398178	0.0207543278478216	0.1	0.071	1
Polr1e	0.638971637385419	-0.0207410918801647	0.12	0.101	1
Slc10a1	0.256304500849379	-0.0207398401091672	0.043	0.071	1
Reno1	0.231193231645302	0.0207331330211322	0.048	0.024	1
Gm49694	0.819867283577227	-0.0207268181143139	0.01	0.012	1
Gm43585	0.120199290640184	0.0207252260238326	0.014	0	1
4931406C07Rik	0.250053948140222	-0.020710583091913	0.077	0.113	1
Cep131	0.067791365391473	0.0207089827700663	0.033	0.006	1
Gm33887	0.833473310988214	-0.0207088394352864	0.043	0.048	1
Exosc2	0.648940846908323	0.020705543726856	0.072	0.06	1
Nop16	0.774622139150563	0.0206907599780018	0.139	0.125	1
Tdp1	0.935934303797608	-0.0206804194530806	0.301	0.298	1
Fam122b	0.328401887999606	-0.0206653797787571	0.057	0.083	1
Gm57082	0.692521569516824	0.0206603941110533	0.01	0.006	1
Gm17189	0.824035467820001	-0.0206513389537822	0.01	0.012	1
Itpripl1	0.233492200720354	-0.0206510999252716	0.033	0.06	1
Upk1a	0.426226561311113	0.0206451716498141	0.014	0.006	1
Spata2	0.983180526486949	-0.0206437487873191	0.172	0.167	1
Fut11	0.106242577296832	0.0206407493528714	0.077	0.131	1
Proca1	0.346656784294979	0.0206288640975088	0.033	0.018	1
Gm15873	0.115097893045049	-0.0206222220171013	0	0.012	1
Gm16861	0.115097893045049	-0.0206207369394115	0	0.012	1
Gm38293	0.201092226954966	-0.0206051600670051	0.019	0.042	1
Btf3l4b	0.783965853527659	-0.020597371203341	0.014	0.018	1
Rnf39	0.115097893045049	-0.0205963194222625	0	0.012	1
Prim1	0.823981689689576	-0.0205953285417329	0.148	0.137	1
Katnb1	0.581543998921723	-0.0205904825838375	0.081	0.065	1
Gm53610	0.0841033058213376	-0.0205868161891277	0.01	0.036	1
Zfp729a	0.349212252178936	-0.0205861415495255	0.148	0.185	1
Ttc41	0.498359551400024	-0.0205763868018646	0.014	0.024	1
Snap47	0.638180367046029	0.0205701563214953	0.144	0.125	1
Dpysl5	0.372807014733469	0.0205694919253174	0.005	0	1
5430405H02Rik	0.447518737954167	0.02055621880799	0.292	0.25	1
Gm15326	0.216822065102789	-0.0205446928364417	0.005	0.018	1
Xk	0.253961366830729	0.0205441187804128	0.029	0.012	1
Coil	0.849633759615199	0.0205414191543083	0.191	0.185	1
Col10a1	0.053122180707479	-0.020537855017508	0	0.018	1
Snx3	0.985472910051068	-0.0205338446580394	0.78	0.714	1
Gm49439	0.72268058882174	-0.0205170439878192	0.029	0.036	1
Sars	0.867004110752655	0.0205056642092157	0.402	0.399	1
Stk3	0.464952412741664	0.0205025442350837	0.268	0.232	1
1700031P21Rik	0.115097893045049	-0.0205015594397684	0	0.012	1
Gm12359	0.483542609673224	-0.0204884691400433	0.01	0.018	1
Ank	0.205570409861958	0.0204754362115471	0.01	0	1
Slc31a2	0.902204889769669	0.0204697627439823	0.057	0.06	1
Dcaf7	0.621181236612707	-0.0204679367298315	0.359	0.315	1
Atp5l	0.485508305168066	0.020466780534099	0.962	0.97	1
Rps11	0.562859920783523	-0.0204656269162422	1	1	1
Gm16973	0.531578026419818	0.0204612447864418	0.062	0.048	1
Dtnbp1	0.587878016147055	0.0204566083643823	0.249	0.274	1
Rep15	0.441747598874838	-0.0204481891873365	0.005	0.012	1
3200001D21Rik	0.266985179876559	-0.0204429919257598	0	0.006	1
H2-Aa	0.266985179876559	-0.0204429919257598	0	0.006	1
Gm20703	0.266985179876559	-0.0204429919257598	0	0.006	1
Ess2	0.791365593702636	0.0204392455130795	0.187	0.173	1
Tle2	0.269718808335611	0.0204389057585022	0.019	0.006	1
1700088E04Rik	0.053122180707479	-0.0204297953525802	0	0.018	1
Fam163b	0.43808906718638	-0.0204295750598859	0.005	0.012	1
Pop5	0.741973735768545	-0.0204294631637039	0.44	0.411	1
Dnase2a	0.477571681778923	-0.0204250143682031	0.01	0.018	1
Wipf2	0.927590132750282	0.0204218277615384	0.263	0.274	1
Gm15423	0.205570409861958	0.0204206408442633	0.01	0	1
Rad51c	0.306448358843338	-0.0203939091382033	0.014	0.03	1
Lrp12	0.393239486676923	0.0203890629093058	0.11	0.083	1
Gm15929	0.111658529644664	-0.0203865357060345	0.005	0.024	1
Hs3st3b1	0.115097893045049	-0.0203855525899325	0	0.012	1
Gm49761	0.115097893045049	-0.0203710090535958	0	0.012	1
Zdhhc1	0.477766152809845	-0.0203599161901241	0.029	0.042	1
Eif4ebp3	0.790440531549758	-0.0203535608776903	0.1	0.089	1
Klrd1	0.372807014733469	0.0203486002896415	0.005	0	1
Itpa	0.701017337414042	-0.0203475620561886	0.431	0.435	1
Sem1	0.903128490425321	-0.0203468261696869	0.986	0.994	1
Gm56682	0.429348294219555	0.0203443792237971	0.014	0.006	1
Trpm3	0.428002647002386	0.0203441828060726	0.038	0.024	1
Gm57171	0.205570409861958	0.0203418161721759	0.01	0	1
Sytl2	0.56702751152876	0.0203383714350727	0.019	0.012	1
Klhl6	0.788543109932732	-0.0203233291411322	0.722	0.72	1
Blk	0.205570409861958	0.0203170497302961	0.01	0	1
Gipc3	0.205570409861958	0.0203167888452651	0.01	0	1
Hoxa7	0.173301892880598	0.0203161356726531	0.043	0.018	1
Aff4	0.734986988309509	-0.0203105131327359	0.636	0.583	1
Nherf1	0.528626301239559	-0.0202812937143615	0.718	0.774	1
Aunip	0.261974901178955	0.0202807489111556	0.029	0.012	1
Piwil2	0.830902706737558	0.0202796778449005	0.014	0.012	1
Dmxl1	0.468339262851454	0.0202784582283899	0.574	0.524	1
Gm54771	0.827162108768105	0.0202765868295126	0.014	0.012	1
Gm15489	0.699487635757111	0.0202699480474591	0.177	0.161	1
9330104G04Rik	0.267642019179144	0.0202695410161954	0.019	0.006	1
Pcgf3	0.548423340518321	0.0202689941140599	0.383	0.351	1
Mbd4	0.45349437415166	-0.0202610120728735	0.144	0.173	1
Selenok	0.52324302110038	0.0202536561143027	0.895	0.905	1
Hpse	0.120199290640184	0.0202504965306244	0.014	0	1
Mfsd4a	0.945969802919908	-0.0202485007771628	0.517	0.506	1
Sh3glb2	0.831963815570531	-0.0202385148945688	0.144	0.149	1
H2ac15	0.667490254892808	-0.0202295994391884	0.1	0.113	1
Prdm4	0.477698747481216	0.0202051883916648	0.086	0.065	1
Phex	0.267642019179144	0.0202044052194137	0.019	0.006	1
Gm9917	0.267642019179144	0.020201076716014	0.019	0.006	1
Vcam1	0.882842797102832	0.0201910835004761	0.005	0.006	1
Hrob	0.174635937784549	0.0201816204895928	0.033	0.012	1
Gls	0.98464066418157	0.0201757432021354	0.713	0.708	1
Pde4c	0.115097893045049	-0.0201677205862894	0	0.012	1
Lrrc24	0.697086229337484	0.0201610165590398	0.01	0.006	1
Traf7	0.271443986225915	-0.0201520234851177	0.211	0.268	1
Hnrnpa2b1	0.84880167028731	-0.0201465233510287	0.995	0.988	1
Slc12a9	0.841811539362808	0.0201368033951091	0.077	0.083	1
Serpinb9	0.767627574659582	0.0201346576926605	0.029	0.024	1
A630091E08Rik	0.590123582170163	0.0201226597152979	0.067	0.054	1
Gm45187	0.429348294219555	0.0201226296205267	0.014	0.006	1
Snap29	0.97775765543158	-0.0201210027322873	0.191	0.185	1
Zdhhc24	0.657757376048994	0.0201146291946776	0.096	0.083	1
Mmut	0.786785935748217	-0.0201141687866276	0.081	0.089	1
Irag2	0.918132546720018	0.0201133804352542	0.895	0.857	1
Ctla2a	0.432483274037068	0.0200925511156662	0.014	0.006	1
Zfp827	0.120199290640184	0.0200888369819608	0.014	0	1
Elmo2	0.951672159032796	0.0200886497927337	0.096	0.095	1
Mrps15	0.749178920511863	0.0200846503454793	0.383	0.357	1
Abcb1b	0.441747598874838	-0.0200719387879858	0.005	0.012	1
Pwwp3a	0.837149353560432	0.0200665536809334	0.273	0.262	1
Tubd1	0.299243674193149	0.0200627899922826	0.153	0.113	1
Ufsp1	0.0722381427381878	0.0200604526537943	0.019	0	1
4930445N08Rik	0.205570409861958	0.02005935924659	0.01	0	1
Rbm47	0.99569633507538	-0.020055710682632	0.024	0.024	1
Gm15591	0.937611529411507	-0.0200547319123662	0.029	0.03	1
Zfp871	0.709650872971548	-0.0200526509466261	0.589	0.655	1
Abcf2	0.733052481405831	0.0200455356467555	0.268	0.286	1
Ncoa2	0.340686133948714	0.0200453668842384	0.545	0.482	1
Mtch2	0.535231804099721	-0.0200388638159434	0.292	0.321	1
Gm20492	0.0847891995774392	-0.0200319681590079	0.01	0.036	1
Zbtb41	0.85599708904812	-0.0200277450578057	0.12	0.125	1
Sdr42e1	0.810957279383572	0.0200270027572514	0.033	0.03	1
Gm56614	0.496740256786933	0.0200229534341856	0.029	0.018	1
Shc4	0.263521483786483	0.0200205422035736	0.019	0.006	1
Phrf1	0.901578104465543	0.0200191874319684	0.507	0.506	1
Marchf9	0.882842797102832	0.0200185167483459	0.005	0.006	1
Tmem91	0.389752729382811	0.0200178615757149	0.024	0.012	1
Btbd6	0.261974901178955	0.0200142229924175	0.029	0.012	1
Fam228a	0.220836571650762	-0.0200083777477479	0.005	0.018	1
Tmem50b	0.84100871051512	-0.0200056348079395	0.139	0.143	1
Tm7sf3	0.966604256559274	-0.0199994217169967	0.129	0.125	1
Cdc14a	0.96269708963127	0.0199968862169668	0.34	0.339	1
Gm56728	0.494465584504214	0.019994639298157	0.029	0.018	1
Arhgef39	0.994350929163426	0.0199946032826108	0.139	0.143	1
Syn2	0.372807014733469	0.0199858438919085	0.005	0	1
Klhl33	0.372807014733469	0.0199858438919085	0.005	0	1
Fam168a	0.791673977208484	0.0199623578931047	0.407	0.399	1
Zup1	0.420692157107092	-0.0199612498977677	0.321	0.363	1
4933439C10Rik	0.352645688620985	0.0199578001066553	0.072	0.048	1
C430049B03Rik	0.265576248041658	0.0199549573154426	0.019	0.006	1
Ccdc17	0.266985179876559	-0.019949087779857	0	0.006	1
Orm2	0.205570409861958	0.0199395943940418	0.01	0	1
Fbxo22	0.927710099250564	0.0199178411699673	0.22	0.226	1
Mir133a-1hg	0.937611529411507	0.0199033367911371	0.029	0.03	1
Gm51802	0.978484179307375	0.0198982563343711	0.024	0.024	1
Pank3	0.598485699077422	0.0198926836441938	0.301	0.333	1
Timm10b	0.851156294464539	0.0198786955218047	0.584	0.56	1
Zbtb45	0.71979733241985	-0.0198753727749172	0.12	0.131	1
Syp	0.374923949790223	0.0198746652553541	0.048	0.03	1
Gm57097	0.205570409861958	0.0198641100913652	0.01	0	1
Podxl	0.120199290640184	0.0198619278299455	0.014	0	1
Ndufb7	0.548170540814338	-0.0198602757543389	0.866	0.899	1
Abtb1	0.418330419140531	-0.019858992605865	0.129	0.161	1
8430430B14Rik	0.053122180707479	-0.0198532134797478	0	0.018	1
Bcl2l13	0.993932220228826	-0.0198521830723174	0.301	0.304	1
Gm57221	0.115097893045049	-0.0198482740925233	0	0.012	1
Gm31452	0.111658529644664	-0.0198406398657308	0.005	0.024	1
Trbv4	0.673836220909779	0.0198401465756264	0.024	0.018	1
Ppil2	0.952896149270903	-0.0198300934233756	0.445	0.44	1
Vgll4	0.677863096036632	0.019827450174311	0.746	0.708	1
Gm17552	0.475194207045373	-0.0198259750226967	0.038	0.054	1
Pdzk1	0.480552092689133	-0.0198229490611185	0.01	0.018	1
Lrpprc	0.550860747272035	0.0198194265402495	0.239	0.262	1
Slc25a16	0.687487573804327	-0.0198099956251504	0.129	0.143	1
Crnde	0.115097893045049	-0.0198066403263803	0	0.012	1
Gm12256	0.462674049413986	-0.0197962441994868	0.048	0.065	1
Gm16262	0.773871927374772	-0.0197894272972201	0.014	0.018	1
Rexo1	0.675019791994117	-0.0197852350216295	0.445	0.476	1
Tcf12	0.81099414812002	0.0197722874613242	0.971	0.976	1
Sdhaf4	0.630988715737747	0.0197613326763096	0.201	0.179	1
Gm27206	0.480552092689133	-0.0197606150470473	0.01	0.018	1
Hnrnpab	0.458853687748239	0.0197594994427814	0.967	0.964	1
Gm14154	0.295765816509924	-0.0197539994211638	0.014	0.03	1
Hus1b	0.053122180707479	-0.019749904634543	0	0.018	1
Spc25	0.698671334562732	0.0197496266061755	0.335	0.345	1
Oasl2	0.372807014733469	0.019748551159603	0.005	0	1
Dhrs2	0.372807014733469	0.019748551159603	0.005	0	1
Gm4951	0.372807014733469	0.019748551159603	0.005	0	1
Adssl1	0.869498384261577	-0.01974395243623	0.053	0.048	1
Eif2s3x	0.987450319314791	0.0197264631019693	0.502	0.506	1
Rnf150	0.372807014733469	0.0197250374930274	0.005	0	1
Hectd2os	0.310065329606625	-0.0197185615199314	0.014	0.03	1
Traf4	0.647744406216417	0.0197172652469723	0.258	0.238	1
Odf2	0.757089399895633	-0.0197144105293611	0.455	0.411	1
Xrcc3	0.692521569516824	0.0196868574194143	0.01	0.006	1
Tsc22d2	0.254333928466476	-0.0196857198285022	0.325	0.262	1
Slc25a32	0.63456820694593	0.0196786696887737	0.182	0.161	1
Gm57056	0.494465584504214	0.0196714190371469	0.029	0.018	1
Hccs	0.708336919908433	0.019665866689065	0.239	0.25	1
Arhgap11a	0.824921527527703	0.0196377694587675	0.56	0.56	1
Lmnb2	0.540237090099521	0.0196327804731098	0.11	0.089	1
Gm47096	0.547390178900455	0.0196077872410152	0.062	0.048	1
Cers4	0.828208620967873	0.0196048267487847	0.01	0.012	1
Rapgefl1	0.205570409861958	0.0195960616376792	0.01	0	1
Gm16725	0.2922610446025	-0.0195959568084233	0.014	0.03	1
Baiap2l2	0.205570409861958	0.0195926308081128	0.01	0	1
Gm57059	0.120199290640184	0.0195907369889078	0.014	0	1
Mettl3	0.896353670253948	0.0195870901723185	0.201	0.19	1
Notch4	0.115097893045049	-0.0195836960175668	0	0.012	1
Gm47958	0.218822705959335	-0.0195796359534478	0.005	0.018	1
Mta3	0.763687044611784	-0.0195757353048314	0.632	0.643	1
Grn	0.120199290640184	0.0195699906169532	0.014	0	1
Kcnh4	0.115097893045049	-0.0195601283734191	0	0.012	1
Nit1	0.799177435782858	0.0195587489419843	0.292	0.28	1
Uckl1	0.417790228653071	-0.0195535113235172	0.115	0.143	1
Map4k2	0.827884149361578	-0.0195525505383486	0.239	0.226	1
4933417D19Rik	0.115097893045049	-0.0195524624178925	0	0.012	1
Gm56499	0.216822065102789	-0.0195517840124264	0.005	0.018	1
Asf1a	0.396344621339821	0.0195502293172165	0.478	0.423	1
1700123J17Rik	0.483542609673224	-0.0195360337814334	0.01	0.018	1
Smim18	0.477571681778923	-0.0195359656352105	0.01	0.018	1
Zfp786	0.205570409861958	0.0195309192602065	0.01	0	1
Rad54l	0.507185478488158	0.0195210591034952	0.043	0.03	1
Pomgnt2	0.426226561311113	0.0195086071938666	0.014	0.006	1
Atp10d	0.678173970526156	0.019501288855335	0.057	0.048	1
Kics2	0.220836571650762	-0.0195010122441392	0.005	0.018	1
Gm34597	0.265576248041658	0.0194975571707276	0.019	0.006	1
Gm50394	0.306448358843338	-0.0194957769765165	0.014	0.03	1
Kdm4c	0.688467720310515	-0.0194931807488506	0.541	0.554	1
P2ry10	0.85547487858755	-0.0194882545530932	0.651	0.625	1
Grsf1	0.946266703099453	0.0194853757003801	0.153	0.155	1
Ch25h	0.205570409861958	0.0194851454886618	0.01	0	1
Slc9a7	0.120199290640184	0.0194716597424662	0.014	0	1
Ostc	0.799772355389679	-0.0194703261950679	0.818	0.827	1
Gm15952	0.991205402257506	-0.0194699917496767	0.067	0.065	1
Slain1os	0.819867283577227	-0.0194684178318223	0.01	0.012	1
Osbpl11	0.602475348710469	-0.0194582504513896	0.574	0.601	1
Niban1	0.205570409861958	0.0194558433181286	0.01	0	1
Gm10053	0.426226561311113	0.0194435661917523	0.014	0.006	1
Gm43713	0.900089219585283	-0.019443465576842	0.201	0.208	1
Ms4a6d	0.205570409861958	0.0194420070793019	0.01	0	1
Gm4876	0.750449089809272	-0.0194403678712385	0.019	0.024	1
Trim16	0.266985179876559	-0.0194388031442423	0	0.006	1
Csf1r	0.205570409861958	0.0194369162352128	0.01	0	1
Daam2	0.266985179876559	-0.0194344038596586	0	0.006	1
Trmt61b	0.556525166465864	-0.0194338385720997	0.172	0.196	1
D17H6S53E	0.609450248991438	0.0194290836893702	0.053	0.042	1
Riiad1	0.68499751472794	0.0194252623640703	0.024	0.018	1
Ankrd24	0.271806626198336	0.0194218874256353	0.019	0.006	1
Gm17108	0.115097893045049	-0.0194209180034071	0	0.012	1
Fam229b	0.0834219100300978	-0.0194159982320202	0.01	0.036	1
Dsel	0.780705469933971	0.0194157868480015	0.029	0.024	1
C130046K22Rik	0.692455167436489	-0.0194148470467108	0.029	0.036	1
Gm26916	0.220836571650762	-0.0194096167429637	0.005	0.018	1
Nt5m	0.790395931936415	0.0194049728423799	0.158	0.149	1
Fsd2	0.477571681778923	-0.0194017678411539	0.01	0.018	1
Knl1	0.746029284858535	0.0193766844514007	0.708	0.69	1
Sh2d4b	0.43808906718638	-0.0193703112208713	0.005	0.012	1
Gm57184	0.842603137520869	0.0193536688555058	0.057	0.054	1
Sh2d5	0.120199290640184	0.0193432774624368	0.014	0	1
Tagln2	0.937800984335889	0.0193387330275218	0.301	0.298	1
Kcnd1	0.876881478594622	-0.0193373928718176	0.005	0.006	1
1700022I11Rik	0.110582315590186	-0.0193324214674317	0.005	0.024	1
Gm5113	0.115097893045049	-0.0193294890647641	0	0.012	1
Cpt1b	0.91579726064657	0.0193291456016298	0.019	0.018	1
Cbx6	0.376839612852814	0.0193264606551844	0.211	0.167	1
Rab32	0.426226561311113	0.0193158956235545	0.014	0.006	1
Mink1	0.987819952164022	0.0193002066448315	0.167	0.173	1
Las1l	0.664431469853107	-0.0192979201176906	0.34	0.369	1
Xrcc5	0.518814509386221	0.0192904792028944	0.211	0.179	1
Micu2	0.833941778603954	-0.0192893664478584	0.402	0.411	1
Tom1	0.572147543303264	0.0192886042986111	0.048	0.036	1
Gstm7	0.115097893045049	-0.0192784064503018	0	0.012	1
Slc35b2	0.421058486014456	-0.019270826462133	0.105	0.077	1
Adam15	0.8323866289992	0.0192660686475282	0.01	0.012	1
Spsb4	0.115097893045049	-0.0192639026061881	0	0.012	1
Nudt4	0.982058420108188	0.019261273417559	0.268	0.274	1
Gm48770	0.218822705959335	-0.019259470938107	0.005	0.018	1
Plcb3	0.432313225366288	0.0192538023734211	0.067	0.048	1
Serinc5	0.941511525426509	-0.0192497940010772	0.679	0.702	1
Aldh1a3	0.115097893045049	-0.0192461081485875	0	0.012	1
Wdr6	0.651472427426292	-0.0192435803048504	0.249	0.268	1
Gm43920	0.819867283577227	-0.0192326591571525	0.01	0.012	1
Gm12992	0.120199290640184	0.0192315141903277	0.014	0	1
Gpr160	0.115097893045049	-0.019223082834894	0	0.012	1
Trf	0.372807014733469	0.0192206496755535	0.005	0	1
Myrfl	0.372807014733469	0.0192206496755535	0.005	0	1
Gm47551	0.120199290640184	0.0192154244511188	0.014	0	1
Zfp879	0.372807014733469	0.019209951677894	0.005	0	1
