	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Ltbr	0.319096269682404	-0.0100466634480799	0	0.007	1
Gm45355	0.319096269682404	-0.0100466634480799	0	0.007	1
Gm44621	0.319096269682404	-0.0100466634480799	0	0.007	1
Kif19a	0.319096269682404	-0.0100466634480799	0	0.007	1
Omd	0.319096269682404	-0.0100466634480799	0	0.007	1
Ccdc152	0.319096269682404	-0.0100466634480799	0	0.007	1
Fam3b	0.319096269682404	-0.0100466634480799	0	0.007	1
Chst7	0.319096269682404	-0.0100466634480799	0	0.007	1
Gm13972	0.322694151160024	0.0100296213354841	0.007	0	1
9830144P21Rik	0.322694151160024	0.0100296213354841	0.007	0	1
Cdkl2	0.322694151160024	0.0100296213354841	0.007	0	1
Gm57199	0.322694151160024	0.0100296213354841	0.007	0	1
8430430B14Rik	0.322694151160024	0.0100296213354841	0.007	0	1
Evi5l	0.495782451094261	0.0100272321128321	0.059	0.081	1
BB031773	0.660731084953084	0.0100269665028971	0.022	0.015	1
Tbx6	0.715961680689966	-0.0100269006671042	0.029	0.022	1
Gm15910	0.56949045265013	0.0100244637939997	0.015	0.007	1
Gm57140	0.322694151160024	0.0100163630079312	0.007	0	1
Potegl	0.322694151160024	0.0100163630079312	0.007	0	1
C330018A13Rik	0.322694151160024	0.0100163630079312	0.007	0	1
Gm32172	0.322694151160024	0.0100163630079312	0.007	0	1
Gm12356	0.322694151160024	0.0100163630079312	0.007	0	1
Dcdc2c	0.322694151160024	0.0100163630079312	0.007	0	1
Lrfn5	0.322694151160024	0.0100163630079312	0.007	0	1
Gm12709	0.322694151160024	0.0100154173257202	0.007	0	1
4930428O21Rik	0.322694151160024	0.0100154173257202	0.007	0	1
Crybb1	0.322694151160024	0.0100154173257202	0.007	0	1
Gm10390	0.322694151160024	0.0100154173257202	0.007	0	1
Gm15774	0.322694151160024	0.0100154173257202	0.007	0	1
Gm15200	0.322694151160024	0.0100154173257202	0.007	0	1
Slc47a2	0.322694151160024	0.0100154173257202	0.007	0	1
Pigf	0.728793743680848	0.0100115712465432	0.147	0.126	1
Phlda1	0.757851542781753	-0.0100042343304942	0.037	0.044	1
Map10	0.319096269682404	-0.0099959177462311	0	0.007	1
Gm15829	0.319096269682404	-0.0099959177462311	0	0.007	1
Gm14764	0.319096269682404	-0.0099959177462311	0	0.007	1
Or6b13	0.989454768300503	0.00999015435027567	0.029	0.03	1
Gm49961	0.769954231994856	0.00998483266942669	0.044	0.037	1
Kcnh6	0.648728586469662	-0.00997963229944896	0.015	0.022	1
Ubox5	0.79998691823538	-0.00997196171704381	0.081	0.089	1
Lrp2bp	0.992721079101188	0.00997072401918761	0.022	0.022	1
Gm57083	0.322694151160024	0.00996742318406021	0.007	0	1
Wnt2	0.322694151160024	0.00996742318406021	0.007	0	1
Gm49086	0.322694151160024	0.00996742318406021	0.007	0	1
Gm50103	0.322694151160024	0.00996742318406021	0.007	0	1
Ints4	0.423943309355155	0.00996390982555562	0.235	0.185	1
Hmgn3	0.890958561113998	0.00996322961257567	0.081	0.074	1
Tns3	0.660731084953084	0.00995589093419365	0.022	0.015	1
Fgf22	0.56949045265013	0.00994575768307411	0.015	0.007	1
Gchfr	0.319096269682404	-0.00992904890837535	0	0.007	1
Gm15567	0.319096269682404	-0.00992904890837535	0	0.007	1
Gm8098	0.319096269682404	-0.00992904890837535	0	0.007	1
Rbfox3	0.319096269682404	-0.00992904890837535	0	0.007	1
Fbxl21	0.319096269682404	-0.00992904890837535	0	0.007	1
Ccdc116	0.319096269682404	-0.00992904890837535	0	0.007	1
Zfp341	0.550822569381188	0.00992846258008367	0.096	0.074	1
Tlcd1	0.987868764321699	-0.00991658061972309	0.022	0.022	1
Gm57115	0.995828526297487	-0.00990579986242319	0.007	0.007	1
Fdxr	0.876257497443665	0.0099041483287092	0.169	0.156	1
Gtse1	0.322694151160024	0.00990414197716332	0.007	0	1
Tedc2	0.322694151160024	0.00990414197716332	0.007	0	1
Gm56874	0.695705258982972	0.009901127486654	0.088	0.074	1
Teddm2	0.985197670621065	-0.00989798664049893	0.015	0.015	1
Gm36012	0.56949045265013	0.00989787053140608	0.015	0.007	1
Nfib	0.322694151160024	0.00989767332070621	0.007	0	1
Gm57092	0.322694151160024	0.00989767332070621	0.007	0	1
Nanog	0.322694151160024	0.00989767332070621	0.007	0	1
0610005C13Rik	0.322694151160024	0.00989767332070621	0.007	0	1
4933416I08Rik	0.322694151160024	0.00989767332070621	0.007	0	1
Lgals7	0.665556846891933	-0.00989711142951527	0.022	0.015	1
Gm16153	0.740665123468783	-0.00989449349459439	0.037	0.044	1
Gm13201	0.319096269682404	-0.00989320048955264	0	0.007	1
Gm43964	0.319096269682404	-0.00989320048955264	0	0.007	1
Gm35082	0.319096269682404	-0.00989320048955264	0	0.007	1
Gm45507	0.319096269682404	-0.00989320048955264	0	0.007	1
2310002D06Rik	0.319096269682404	-0.00989320048955264	0	0.007	1
Gm36264	0.319096269682404	-0.00989320048955264	0	0.007	1
Gm49144	0.319096269682404	-0.00989320048955264	0	0.007	1
C4a	0.319096269682404	-0.00989320048955264	0	0.007	1
Gm28942	0.322694151160024	0.00988660383192853	0.007	0	1
Trbv23	0.322694151160024	0.00988660383192853	0.007	0	1
Brsk1	0.322694151160024	0.00988660383192853	0.007	0	1
Gm48522	0.322694151160024	0.00988660383192853	0.007	0	1
Mmrn2	0.322694151160024	0.00988660383192853	0.007	0	1
Prkcg	0.997039371077717	0.0098831851359529	0.015	0.015	1
Rnf212	0.995828526297487	-0.00988196086159847	0.007	0.007	1
4930558N01Rik	0.987855519239714	0.00987976942040052	0.044	0.044	1
Mccc1os	0.575309826838006	0.00987744665711817	0.015	0.007	1
Sspo	0.56949045265013	0.00987467271204032	0.015	0.007	1
Gm57192	0.319096269682404	-0.00987400450665813	0	0.007	1
Gm57252	0.319096269682404	-0.00987400450665813	0	0.007	1
Gm38560	0.319096269682404	-0.00987400450665813	0	0.007	1
Gm31392	0.319096269682404	-0.00987400450665813	0	0.007	1
Atp23	0.250263742370966	0.00986838250058811	0.11	0.067	1
Gm47920	0.643952795473139	-0.00986633575798826	0.015	0.022	1
Ass1	0.960122140008205	-0.00986511925994332	0.199	0.2	1
Gm32569	0.995828526297487	-0.0098647078659964	0.007	0.007	1
Rcbtb2	0.846649220929755	-0.0098644994431214	0.566	0.563	1
Sod1	0.961155829579226	-0.00985654278095194	0.287	0.281	1
Gm42696	0.995828526297487	-0.00984705149107968	0.007	0.007	1
Zcchc24	0.56949045265013	0.00984398431348014	0.015	0.007	1
Enkd1	0.56949045265013	0.00983923836411419	0.015	0.007	1
Rps6kb1	0.726066765677396	-0.00983408727292634	0.5	0.459	1
4930549P19Rik	1	0.00982151206268637	0.007	0.007	1
Smad7	1	0.00981960901608359	0.647	0.607	1
Rgs13	0.322694151160024	0.00980708456641545	0.007	0	1
4930519P11Rik	0.322694151160024	0.00980708456641545	0.007	0	1
Slc29a4	0.322694151160024	0.00980708456641545	0.007	0	1
Akr1b8	0.322694151160024	0.00980708456641545	0.007	0	1
Gpr4	0.322694151160024	0.00980708456641545	0.007	0	1
Hebp2	0.322694151160024	0.00980708456641545	0.007	0	1
Perp	0.322694151160024	0.00980708456641545	0.007	0	1
Gm47093	0.322694151160024	0.00980708456641545	0.007	0	1
Pfn4	0.322694151160024	0.00980708456641545	0.007	0	1
Hr	0.322694151160024	0.00980708456641545	0.007	0	1
Gm56721	0.322694151160024	0.00980708456641545	0.007	0	1
Iqcg	0.322694151160024	0.00980708456641545	0.007	0	1
Ndufa4	0.698835251325008	0.00980136372205864	0.926	0.896	1
Sgms1os1	1	0.0097939634815615	0.007	0.007	1
Ehhadh	0.784218485611533	-0.00978740838110082	0.051	0.059	1
Gm37229	0.560814437042948	-0.00978076302103222	0.007	0.015	1
Msh4	0.159610330446864	0.00977968614167939	0.015	0	1
Gm37634	0.56949045265013	0.00976958357003587	0.015	0.007	1
Casz1	0.965192037362886	-0.00976951855893134	0.059	0.059	1
Ptgdr2	0.560814437042948	-0.00976807836895609	0.007	0.015	1
Icam5	0.995828526297487	-0.00976794426387867	0.007	0.007	1
Fancb	0.423841563007098	0.00975977153713127	0.029	0.015	1
Klhl6	0.900231618539759	-0.00975928513428448	0.662	0.622	1
Rpusd2	0.749274195400957	0.009758931311638	0.037	0.03	1
Med12l	0.860652319924863	0.00975837933280066	0.074	0.081	1
Tulp2	0.697093560870934	-0.00975579833717952	0.022	0.03	1
Tgfb2	0.991118276285035	-0.00975065889065996	0.015	0.015	1
Med4	0.667372738915003	0.00974975018332142	0.309	0.281	1
Mapk1ip1	0.543552181571022	0.00974869817672461	0.14	0.111	1
4933424G06Rik	0.322694151160024	0.00974581665143906	0.007	0	1
Il12a	0.322694151160024	0.00974581665143906	0.007	0	1
1700040D17Rik	0.322694151160024	0.00974581665143906	0.007	0	1
Gm43569	0.322694151160024	0.00974581665143906	0.007	0	1
Nlrp10	0.322694151160024	0.00974581665143906	0.007	0	1
2010007H06Rik	0.322694151160024	0.00974581665143906	0.007	0	1
Bpifc	0.322694151160024	0.00974581665143906	0.007	0	1
Marcksl1	0.478198154549566	-0.00974535727703046	0.199	0.163	1
Fgfrl1	0.555066203340062	-0.00973799031453726	0.007	0.015	1
H2bc21	0.266427226155717	0.00973452567549283	0.037	0.015	1
Sned1	0.319096269682404	-0.00973193189321462	0	0.007	1
Mroh3	0.319096269682404	-0.00973193189321462	0	0.007	1
Skint5	0.319096269682404	-0.00973193189321462	0	0.007	1
9530034E10Rik	0.319096269682404	-0.00973193189321462	0	0.007	1
Kcnc3	0.319096269682404	-0.00973193189321462	0	0.007	1
Gm45459	0.319096269682404	-0.00973193189321462	0	0.007	1
Grin2c	0.319096269682404	-0.00973193189321462	0	0.007	1
Gm49083	0.319096269682404	-0.00973193189321462	0	0.007	1
Nckap5los	0.319096269682404	-0.00973193189321462	0	0.007	1
Gm56948	0.322694151160024	0.00972437505112626	0.007	0	1
Gm20712	0.322694151160024	0.00972437505112626	0.007	0	1
Gm28609	0.995828526297487	-0.00971951051463776	0.007	0.007	1
Gm57390	0.52014501061528	-0.00971607686953023	0.029	0.044	1
Mgarp	0.322694151160024	0.00971457915009656	0.007	0	1
Meikin	0.322694151160024	0.00971457915009656	0.007	0	1
Gm24474	0.322694151160024	0.00971457915009656	0.007	0	1
Popdc2	0.322694151160024	0.00971457915009656	0.007	0	1
Arhgap19	0.322694151160024	0.00971457915009656	0.007	0	1
Mgst3	0.989971523270393	0.00971311305016199	0.066	0.067	1
Zeb2os	0.322694151160024	0.00970924424525618	0.007	0	1
Zfp618	0.322694151160024	0.00970924424525618	0.007	0	1
4930563F08Rik	0.322694151160024	0.00970924424525618	0.007	0	1
Gm33332	0.322694151160024	0.00970924424525618	0.007	0	1
Cdhr18	0.322694151160024	0.00970924424525618	0.007	0	1
1700027A07Rik	0.322694151160024	0.00970924424525618	0.007	0	1
Rexo1	0.897819219151996	0.00970482784328525	0.294	0.289	1
Ak3	0.68098909099643	-0.00970329410852838	0.213	0.185	1
Arhgef39	0.995828526297487	-0.0097026576967936	0.007	0.007	1
Gm28294	0.319096269682404	-0.0096992505547914	0	0.007	1
Gm37294	0.319096269682404	-0.0096992505547914	0	0.007	1
Ucp3	0.319096269682404	-0.0096992505547914	0	0.007	1
Gm15713	0.319096269682404	-0.0096992505547914	0	0.007	1
Gm57171	0.319096269682404	-0.00969485098526336	0	0.007	1
Gm57026	0.319096269682404	-0.00969485098526336	0	0.007	1
Ccl6	0.319096269682404	-0.00969485098526336	0	0.007	1
Gm11670	0.319096269682404	-0.00969485098526336	0	0.007	1
Gm56597	0.319096269682404	-0.00969485098526336	0	0.007	1
Gm9949	0.319096269682404	-0.00969485098526336	0	0.007	1
Mindy1	0.949889284418593	-0.00969023417347062	0.066	0.067	1
Gm57103	0.319096269682404	-0.00968957676747258	0	0.007	1
Psg16	0.319096269682404	-0.00968957676747258	0	0.007	1
Gm57241	0.319096269682404	-0.00968957676747258	0	0.007	1
Rassf7	0.319096269682404	-0.00968957676747258	0	0.007	1
1700030J22Rik	0.319096269682404	-0.00968957676747258	0	0.007	1
Gm56565	0.319096269682404	-0.00968957676747258	0	0.007	1
D430001F17Rik	0.319096269682404	-0.00968957676747258	0	0.007	1
H2-DMb1	0.319096269682404	-0.00968957676747258	0	0.007	1
Lpar4	0.319096269682404	-0.00968957676747258	0	0.007	1
Gm19391	0.473772480172883	-0.00968811900989612	0.022	0.037	1
Gm57370	0.720178746294033	-0.00968005986965721	0.029	0.022	1
Mis18a	0.318131748611161	0.0096771752789741	0.176	0.126	1
Fgf2os	0.322694151160024	0.00967029993207178	0.007	0	1
Gm44734	0.322694151160024	0.00967029993207178	0.007	0	1
Hbb-bt	0.322694151160024	0.00967029993207178	0.007	0	1
Gm32468	0.322694151160024	0.00967029993207178	0.007	0	1
Gm26579	0.322694151160024	0.00967029993207178	0.007	0	1
Trav6n-6	0.322694151160024	0.00967029993207178	0.007	0	1
Npff	0.322694151160024	0.00967029993207178	0.007	0	1
Dnase1	0.322694151160024	0.00967029993207178	0.007	0	1
Gm56687	0.322694151160024	0.00967029993207178	0.007	0	1
Impg2	0.430054125369162	0.00966470240884262	0.059	0.037	1
Mvk	0.564452889280802	0.00965881601678239	0.051	0.037	1
Gm11175	0.319096269682404	-0.00965368929787201	0	0.007	1
Ankrd36	0.319096269682404	-0.00965368929787201	0	0.007	1
Gm56666	0.319096269682404	-0.00965368929787201	0	0.007	1
Sptbn2	0.319096269682404	-0.00965368929787201	0	0.007	1
Rbm4	0.984392660487497	0.00964898020684779	0.441	0.452	1
Pigl	0.895779494466543	-0.00964572888205745	0.125	0.119	1
Prkrip1	0.946603886006878	-0.00964179602649096	0.169	0.163	1
Gm29361	0.643952795473139	-0.00963770992042681	0.015	0.022	1
1110002L01Rik	0.970960580626092	0.00963642658778746	0.206	0.2	1
Tmem128	0.726966392474865	-0.00963340463739604	0.522	0.452	1
Slc6a19	0.333904004660517	0.00962939889547098	0.044	0.022	1
Sgsh	0.794841904685639	0.00962931049125701	0.059	0.067	1
Smco4	0.859173691533703	0.00961257039872465	0.412	0.393	1
Amz1	0.575309826838006	0.00960931559173545	0.015	0.007	1
Wdr19	0.701270806493313	-0.00960516828626704	0.022	0.03	1
Pou5f1	0.566591338950879	-0.00960332975130939	0.007	0.015	1
Rad9b	0.438047391142405	-0.00959318394508676	0.096	0.126	1
Gm26590	0.517434813102435	0.00958581681848054	0.074	0.052	1
Gm38033	0.322694151160024	0.00958467321149272	0.007	0	1
Rab25	0.322694151160024	0.00958467321149272	0.007	0	1
4930519L02Rik	0.322694151160024	0.00958467321149272	0.007	0	1
Lrp8os2	0.322694151160024	0.00958467321149272	0.007	0	1
Slc30a3	0.322694151160024	0.00958467321149272	0.007	0	1
Mlxipl	0.322694151160024	0.00958467321149272	0.007	0	1
Fam83e	0.322694151160024	0.00958467321149272	0.007	0	1
Lrrc24	0.322694151160024	0.00958467321149272	0.007	0	1
Mapk8ip2	0.322694151160024	0.00958467321149272	0.007	0	1
Tmem217	0.322694151160024	0.00958467321149272	0.007	0	1
Mei4	0.660731084953084	0.00958243711079403	0.022	0.015	1
Aopep	0.733977314746584	0.00957820884894645	0.676	0.741	1
Ngef	0.322694151160024	0.00957256445320806	0.007	0	1
Gm42700	0.322694151160024	0.00957256445320806	0.007	0	1
C030032O16Rik	0.322694151160024	0.00957256445320806	0.007	0	1
Ccdc158	0.322694151160024	0.00957256445320806	0.007	0	1
Cd79a	0.322694151160024	0.00957256445320806	0.007	0	1
Catsperg1	0.322694151160024	0.00957256445320806	0.007	0	1
Ces1h	0.322694151160024	0.00957256445320806	0.007	0	1
Gm36278	0.322694151160024	0.00957256445320806	0.007	0	1
Gm12061	0.322694151160024	0.00957256445320806	0.007	0	1
Msgn1	0.322694151160024	0.00957256445320806	0.007	0	1
Vmn1r202	0.322694151160024	0.00957256445320806	0.007	0	1
Gm47792	0.322694151160024	0.00957256445320806	0.007	0	1
Trav5n-4	0.322694151160024	0.00957256445320806	0.007	0	1
Gm31641	0.322694151160024	0.00957256445320806	0.007	0	1
Gm50034	0.322694151160024	0.00957256445320806	0.007	0	1
Taf1b	0.800668231057279	0.00955060436533361	0.338	0.311	1
Fer	0.977448096950035	0.00954679970790472	0.044	0.044	1
Gm13920	0.319096269682404	-0.00954504605454983	0	0.007	1
Tek	0.319096269682404	-0.00954504605454983	0	0.007	1
Cracr2b	0.319096269682404	-0.00954504605454983	0	0.007	1
Gm40773	0.319096269682404	-0.00954504605454983	0	0.007	1
Grm6	0.319096269682404	-0.00954504605454983	0	0.007	1
Clu	0.319096269682404	-0.00954504605454983	0	0.007	1
Masp2	0.711753262281268	0.00953958660629003	0.029	0.022	1
Gm2011	0.705457101515273	0.00953144105071244	0.022	0.03	1
Gm10642	0.555066203340062	-0.00953131849031056	0.007	0.015	1
Mrpl58	0.603937205694092	0.00952954497062553	0.382	0.43	1
Ctrl	0.560814437042948	-0.00950438748699542	0.007	0.015	1
Fbxo25	0.380457158535026	-0.00950384003641752	0.154	0.2	1
Pcyt1b	0.660731084953084	0.00950161437816489	0.022	0.015	1
Sidt1	0.891924467585076	0.00949538082091905	0.603	0.57	1
4930512H18Rik	0.322694151160024	0.00949035008672955	0.007	0	1
Mdc1	0.237231422995858	0.00948839072826158	0.243	0.17	1
Sh3yl1	0.566591338950879	-0.0094865574228254	0.007	0.015	1
Ppp3r1	0.791339500954247	-0.0094845535198505	0.338	0.341	1
Mpv17l2	0.559479820965813	0.00948414110201223	0.184	0.148	1
Satl1	0.156529799066541	-0.00948405166311679	0	0.015	1
Rnf10	0.530392456817365	0.00948053035072161	0.5	0.452	1
Lysmd4	0.164799878571335	0.00947582244543077	0.228	0.296	1
Gm57465	0.997890894712744	0.00947439098312835	0.029	0.03	1
Sync	0.56949045265013	0.00946379560239723	0.015	0.007	1
Gm31659	1	0.00946038198557324	0.007	0.007	1
Ccne2	0.833483726922573	-0.00945087969796368	0.066	0.059	1
1700120G11Rik	0.319096269682404	-0.00944382565851543	0	0.007	1
Dnaaf3	0.319096269682404	-0.00944382565851543	0	0.007	1
Samd4	0.319096269682404	-0.00944382565851543	0	0.007	1
9630015K15Rik	0.319096269682404	-0.00944382565851543	0	0.007	1
Cyp26c1	0.319096269682404	-0.00944382565851543	0	0.007	1
Gm56560	0.58827416144417	-0.00944041818708716	0.118	0.141	1
Gm17251	0.692853358656356	0.00943939451361517	0.081	0.067	1
E430024P14Rik	0.41472337526679	-0.00943665039922341	0.044	0.067	1
Spryd3	0.6044046018849	-0.0094340334346994	0.191	0.156	1
Gm33037	0.995828526297487	-0.00943237619627318	0.007	0.007	1
Klhdc9	0.322694151160024	0.00943044842752318	0.007	0	1
Ckap2l	0.322694151160024	0.00943044842752318	0.007	0	1
1700125G22Rik	0.322694151160024	0.00943044842752318	0.007	0	1
Fblim1	0.322694151160024	0.00943044842752318	0.007	0	1
Gm15862	0.322694151160024	0.00943044842752318	0.007	0	1
Stox2	0.322694151160024	0.00943044842752318	0.007	0	1
Gm34793	0.322694151160024	0.00943044842752318	0.007	0	1
Gm50295	0.322694151160024	0.00943044842752318	0.007	0	1
Gm35551	0.322694151160024	0.00943044842752318	0.007	0	1
Incenp	0.61459807077114	-0.00942043922166771	0.096	0.074	1
Hmcn2	1	0.00941929417199664	0.007	0.007	1
Spink10	0.620541154809507	-0.0094175470180948	0.059	0.044	1
Thg1l	0.805339143899331	0.00941060328829806	0.051	0.059	1
Wdr49	0.313284636741945	-0.00940713593834339	0.066	0.037	1
Gm43570	0.322694151160024	0.00940494758819028	0.007	0	1
Azin2	0.322694151160024	0.00940494758819028	0.007	0	1
Prss57	0.322694151160024	0.00940494758819028	0.007	0	1
Lrp1	0.322694151160024	0.00940494758819028	0.007	0	1
Zfp521	0.322694151160024	0.00940494758819028	0.007	0	1
Gm57162	0.98523708823144	-0.00940090682314414	0.029	0.03	1
Trim32	0.319132407741499	0.00939701281954915	0.044	0.022	1
Gm14321	0.318205088322135	-0.00938532791035802	0.007	0.022	1
4930423K06Rik	1	0.00938059720924712	0.015	0.015	1
H3c11	0.554578893115536	0.00937550685827988	0.044	0.03	1
Urod	0.745401710015965	0.00937509433831088	0.169	0.156	1
Gm15433	0.322694151160024	0.00937047040538726	0.007	0	1
Gm6602	0.322694151160024	0.00937047040538726	0.007	0	1
Gm12976	0.322694151160024	0.00937047040538726	0.007	0	1
Sema3d	0.322694151160024	0.00937047040538726	0.007	0	1
Gm57221	0.322694151160024	0.00937047040538726	0.007	0	1
Tbc1d9	0.322694151160024	0.00937047040538726	0.007	0	1
Dok4	0.322694151160024	0.00937047040538726	0.007	0	1
Gm12107	0.322694151160024	0.00937047040538726	0.007	0	1
Gm56585	0.322694151160024	0.00937047040538726	0.007	0	1
Gm3411	0.322694151160024	0.00937047040538726	0.007	0	1
Gm3500	0.322694151160024	0.00937047040538726	0.007	0	1
Trav9-2	0.322694151160024	0.00937047040538726	0.007	0	1
Il13ra1	0.322694151160024	0.00937047040538726	0.007	0	1
Rab39b	0.322694151160024	0.00937047040538726	0.007	0	1
Rnf215	0.566777944650313	0.00936229494799831	0.103	0.081	1
Rabep1	0.81652101917248	0.00935113010796229	0.61	0.548	1
Ago4	0.322694151160024	0.00935064691219227	0.007	0	1
Tex45	0.322694151160024	0.00935064691219227	0.007	0	1
Krt1	0.322694151160024	0.00935064691219227	0.007	0	1
Gm16195	0.322694151160024	0.00935064691219227	0.007	0	1
Dhrs7b	0.907950354080042	-0.0093453250076585	0.221	0.207	1
Ehd4	0.508188746191983	-0.00933733550298899	0.125	0.096	1
Sinhcaf	0.987408913341884	-0.0093301515647698	0.338	0.319	1
Ermard	0.682054124076604	-0.00932954464968053	0.14	0.119	1
Gm45670	0.555066203340062	-0.00932801473275089	0.007	0.015	1
Gm56797	0.322694151160024	0.0093194306771943	0.007	0	1
Bnipl	0.322694151160024	0.0093194306771943	0.007	0	1
Gm6410	0.322694151160024	0.0093194306771943	0.007	0	1
Gm28424	0.322694151160024	0.0093194306771943	0.007	0	1
Gm50431	0.995828526297487	-0.00931932589179984	0.007	0.007	1
Scrn2	0.46686196898598	0.00931897734472962	0.066	0.044	1
Ado	0.818234473423669	0.00931798825071217	0.147	0.133	1
Sfxn5	0.575309826838006	0.00931550890989801	0.015	0.007	1
Gm37885	0.322694151160024	0.00931043326044781	0.007	0	1
2410003L11Rik	0.322694151160024	0.00931043326044781	0.007	0	1
Fkbp10	0.322694151160024	0.00931043326044781	0.007	0	1
4930483J18Rik	0.322694151160024	0.00931043326044781	0.007	0	1
Pcdhga5	0.322694151160024	0.00931043326044781	0.007	0	1
Ldhd	0.705457101515273	0.00930671384298699	0.022	0.03	1
Cyrib	0.689629948619575	-0.009299701973847	0.934	0.867	1
Gm26586	0.648728586469662	-0.00929521482471742	0.015	0.022	1
Ubap1l	0.985197670621065	-0.00929517841292259	0.015	0.015	1
4930447K03Rik	0.56949045265013	0.00929145034140374	0.015	0.007	1
Ttll12	0.636754495905741	-0.00928790013139555	0.074	0.059	1
Pstk	0.822923716620608	-0.00928413405762812	0.265	0.244	1
Gm36584	0.319096269682404	-0.00927820142547051	0	0.007	1
Snrpd1	0.868713053237124	0.00927650023022153	0.625	0.644	1
3632454L22Rik	0.56949045265013	0.00927292364840757	0.015	0.007	1
Idua	0.617691302196785	0.00926401886236695	0.059	0.044	1
Rack1	0.906830924907202	0.0092533802657444	0.956	0.985	1
BC065403	0.867885123193889	-0.0092514689099609	0.074	0.067	1
Gm14393	0.322694151160024	0.00924632235960515	0.007	0	1
Gm14308	0.322694151160024	0.00924632235960515	0.007	0	1
Gm43077	0.322694151160024	0.00924632235960515	0.007	0	1
4632411P08Rik	0.322694151160024	0.00924632235960515	0.007	0	1
Pik3c2g	0.322694151160024	0.00924632235960515	0.007	0	1
Vmn2r57	0.322694151160024	0.00924632235960515	0.007	0	1
Sox6	0.322694151160024	0.00924632235960515	0.007	0	1
Gm44982	0.322694151160024	0.00924632235960515	0.007	0	1
Gm47106	0.322694151160024	0.00924632235960515	0.007	0	1
3200001D21Rik	0.322694151160024	0.00924632235960515	0.007	0	1
Gm56551	0.322694151160024	0.00924632235960515	0.007	0	1
Srd5a1	0.322694151160024	0.00924632235960515	0.007	0	1
Gm47849	0.322694151160024	0.00924632235960515	0.007	0	1
Pcdh9	0.322694151160024	0.00924632235960515	0.007	0	1
Gm17276	0.322694151160024	0.00924632235960515	0.007	0	1
Dpep2nb	0.995828526297487	-0.00924538394657018	0.007	0.007	1
Wnt3	0.997039371077717	0.00923810039258106	0.015	0.015	1
Gm49417	0.416416789842312	-0.00923551998286087	0.191	0.23	1
Fbxl8	0.585541963330335	0.00922865464663997	0.147	0.119	1
Astl	0.42032573646732	-0.00922839957845688	0.015	0.03	1
Gm53065	0.560814437042948	-0.00922039742773379	0.007	0.015	1
Usp54	0.499111941057592	0.00921890132603992	0.081	0.059	1
Schip1	0.319096269682404	-0.0092181766144519	0	0.007	1
Wdr54	0.319096269682404	-0.0092181766144519	0	0.007	1
Mgst1	0.319096269682404	-0.0092181766144519	0	0.007	1
Syngr4	0.319096269682404	-0.0092181766144519	0	0.007	1
9130204K15Rik	0.319096269682404	-0.0092181766144519	0	0.007	1
ENSMUSG00000121318	0.319096269682404	-0.0092181766144519	0	0.007	1
Lrrc14b	0.319096269682404	-0.0092181766144519	0	0.007	1
Dpys	0.319096269682404	-0.0092181766144519	0	0.007	1
Zdhhc19	0.319096269682404	-0.0092181766144519	0	0.007	1
4930534H18Rik	0.319096269682404	-0.0092181766144519	0	0.007	1
Cdc25c	0.319096269682404	-0.0092181766144519	0	0.007	1
Gm42067	0.575309826838006	0.0092162679887601	0.015	0.007	1
Gm43331	0.430563844135062	-0.00921601588215468	0.044	0.067	1
Nrn1l	0.995828526297487	-0.00921576614428333	0.007	0.007	1
Gm57254	0.322694151160024	0.00921179624880698	0.007	0	1
Gm50063	0.322694151160024	0.00921179624880698	0.007	0	1
2310047K21Rik	0.660731084953084	0.00920286844603949	0.022	0.015	1
Cdk15	0.319096269682404	-0.00916206439958221	0	0.007	1
Ankrd35	0.319096269682404	-0.00916206439958221	0	0.007	1
Adh4	0.319096269682404	-0.00916206439958221	0	0.007	1
Gm27200	0.319096269682404	-0.00916206439958221	0	0.007	1
Gm14532	0.319096269682404	-0.00916206439958221	0	0.007	1
Poteg	0.319096269682404	-0.00916206439958221	0	0.007	1
9230104M06Rik	0.319096269682404	-0.00916206439958221	0	0.007	1
Apcdd1	0.319096269682404	-0.00916206439958221	0	0.007	1
Ms4a1	0.319096269682404	-0.00916206439958221	0	0.007	1
Anapc7	0.980143915493897	-0.00915938867365884	0.169	0.17	1
Baiap2l1	0.575309826838006	-0.00914282022738837	0.015	0.007	1
Ggt7	0.745491215799776	0.00913441256349922	0.037	0.03	1
1700027F09Rik	0.6535188666357	-0.0091317261765664	0.015	0.022	1
Anks3	0.558912436359167	0.00912685870793212	0.199	0.163	1
Fndc3a	0.985151198071251	-0.00912446616308582	0.574	0.556	1
Kcnip2	0.799112355273625	-0.00912202587367254	0.059	0.067	1
Gm57172	0.575309826838006	-0.00912119115227861	0.015	0.007	1
Zfp267	0.362132937449823	0.00911183952661035	0.051	0.03	1
9330136K24Rik	0.973315229714634	-0.00910770620983632	0.022	0.022	1
Mcrip2	0.769954231994856	0.00909773761808425	0.044	0.037	1
Prkar2b	0.478923326227376	0.00909050791241767	0.066	0.044	1
Zbtb44	0.557191542417787	0.00908889648130939	0.368	0.311	1
Serac1	0.788763273958923	0.00908645914160276	0.051	0.044	1
Gys1	0.976160365817227	0.00908627066533915	0.088	0.089	1
Gm15591	0.655919387563942	0.00908154652258438	0.022	0.015	1
