	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm16582	1	0	0	0	1
Cdk5r2	1	0	0	0	1
Fev	1	0	0	0	1
Cryba2	1	0	0	0	1
Cfap65	1	0	0	0	1
Gm15841	1	0	0	0	1
Ihh	1	0	0	0	1
Nhej1	1	0	0	0	1
Slc23a3	1	0	0	0	1
Gm57175	1	0	0	0	1
Abcb6	1	0	0	0	1
A630095N17Rik	1	0	0	0	1
Ptprn	1	0	0	0	1
Gm28294	1	0	0	0	1
Resp18	1	0	0	0	1
Gm28902	1	0	0	0	1
Des	1	0	0	0	1
Gm15179	1	0	0	0	1
Gm15178	1	0	0	0	1
Gmppa	1	0	0	0	1
Asic4	1	0	0	0	1
Obsl1	1	0	0	0	1
Tmem198	1	0	0	0	1
Inha	1	0	0	0	1
Stk11ip	1	0	0	0	1
Slc4a3	1	0	0	0	1
Gm29065	1	0	0	0	1
Gm29069	1	0	0	0	1
Gm17751	1	0	0	0	1
Gm816	1	0	0	0	1
Epha4	1	0	0	0	1
Gm28386	1	0	0	0	1
Gm32793	1	0	0	0	1
Gm28387	1	0	0	0	1
Pax3	1	0	0	0	1
Gm33152	1	0	0	0	1
Sgpp2	1	0	0	0	1
Gm28410	1	0	0	0	1
BC035947	1	0	0	0	1
Mogat1	1	0	0	0	1
5730419F03Rik	1	0	0	0	1
Gm29611	1	0	0	0	1
Utp14b	1	0	0	0	1
Gm29536	1	0	0	0	1
Kcne4	1	0	0	0	1
Gm29187	1	0	0	0	1
Scg2	1	0	0	0	1
9830004L10Rik	1	0	0	0	1
2310015K22Rik	1	0	0	0	1
Gm29125	1	0	0	0	1
1700016L21Rik	1	0	0	0	1
Gm45261	1	0	0	0	1
Nyap2	1	0	0	0	1
Irs1	1	0	0	0	1
Gm28940	1	0	0	0	1
Col4a4	1	0	0	0	1
Col4a3	1	0	0	0	1
C430014B12Rik	1	0	0	0	1
Tm4sf20	1	0	0	0	1
Gm47791	1	0	0	0	1
Gm28942	1	0	0	0	1
A030005L19Rik	1	0	0	0	1
A030014E15Rik	1	0	0	0	1
Gm6217	1	0	0	0	1
A030003K21Rik	1	0	0	0	1
Gm7544	1	0	0	0	1
Gm47955	1	0	0	0	1
Gm47959	1	0	0	0	1
Slc19a3	1	0	0	0	1
Krtap28-10	1	0	0	0	1
Gm47969	1	0	0	0	1
A030005K14Rik	1	0	0	0	1
Krtap28-13	1	0	0	0	1
Ccl20	1	0	0	0	1
Daw1	1	0	0	0	1
Sphkap	1	0	0	0	1
4933436I20Rik	1	0	0	0	1
Pid1	1	0	0	0	1
Dner	1	0	0	0	1
Slc16a14	1	0	0	0	1
Gm15433	1	0	0	0	1
Gm7582	1	0	0	0	1
A530032D15Rik	1	0	0	0	1
Gm10553	1	0	0	0	1
A530040E14Rik	1	0	0	0	1
ENSMUSG00000121342	1	0	0	0	1
Gm7609	1	0	0	0	1
Gm16028	1	0	0	0	1
ENSMUSG00000121478	1	0	0	0	1
Gm2619	1	0	0	0	1
Gm16025	1	0	0	0	1
Gm16092	1	0	0	0	1
Gm7592	1	0	0	0	1
Gm57169	1	0	0	0	1
Gm16094	1	0	0	0	1
Gm17017	1	0	0	0	1
9930111H07Rik	1	0	0	0	1
4933407L21Rik	1	0	0	0	1
Gm28884	1	0	0	0	1
Gm28100	1	0	0	0	1
Spata3	1	0	0	0	1
2810459M11Rik	1	0	0	0	1
Gm16341	1	0	0	0	1
B3gnt7	1	0	0	0	1
Gm28626	1	0	0	0	1
Nmur1	1	0	0	0	1
Tex44	1	0	0	0	1
Gm57129	1	0	0	0	1
Gm57118	1	0	0	0	1
Nppc	1	0	0	0	1
Gm29055	1	0	0	0	1
ENSMUSG00000121351	1	0	0	0	1
Gm29371	1	0	0	0	1
Alppl2	1	0	0	0	1
Alpi	1	0	0	0	1
Akp3	1	0	0	0	1
Gm29374	1	0	0	0	1
Ecel1	1	0	0	0	1
Prss56	1	0	0	0	1
Chrnd	1	0	0	0	1
Chrng	1	0	0	0	1
Efhd1	1	0	0	0	1
Efhd1os	1	0	0	0	1
Kcnj13	1	0	0	0	1
Snorc	1	0	0	0	1
Ngef	1	0	0	0	1
Neu2	1	0	0	0	1
Gm19582	1	0	0	0	1
Ugt1a10	1	0	0	0	1
Gm20528	1	0	0	0	1
Ugt1a9	1	0	0	0	1
Ugt1a8	1	0	0	0	1
Ugt1a7c	1	0	0	0	1
Ugt1a6b	1	0	0	0	1
Ugt1a6a	1	0	0	0	1
Ugt1a5	1	0	0	0	1
Ugt1a2	1	0	0	0	1
Dnajb3	1	0	0	0	1
Ugt1a1	1	0	0	0	1
Mroh2a	1	0	0	0	1
Trpm8	1	0	0	0	1
4930453O03Rik	1	0	0	0	1
Spp2	1	0	0	0	1
Gm29538	1	0	0	0	1
Gm28888	1	0	0	0	1
Glrp1	1	0	0	0	1
Gm19589	1	0	0	0	1
Gm29336	1	0	0	0	1
Platr5	1	0	0	0	1
Gm29337	1	0	0	0	1
1700067G17Rik	1	0	0	0	1
Gm57145	1	0	0	0	1
Gm34331	1	0	0	0	1
Gm28342	1	0	0	0	1
C030007H22Rik	1	0	0	0	1
Gm41914	1	0	0	0	1
Gm28499	1	0	0	0	1
4933400F21Rik	1	0	0	0	1
Gbx2	1	0	0	0	1
D130058E05Rik	1	0	0	0	1
Asb18	1	0	0	0	1
Iqca	1	0	0	0	1
4930434B07Rik	1	0	0	0	1
Ackr3	1	0	0	0	1
Gm28721	1	0	0	0	1
Gm28723	1	0	0	0	1
Gm28722	1	0	0	0	1
Gm9991	1	0	0	0	1
Col6a3	1	0	0	0	1
Mlph	1	0	0	0	1
Prlh	1	0	0	0	1
Rab17	1	0	0	0	1
Gm28199	1	0	0	0	1
Rbm44	1	0	0	0	1
Espnl	1	0	0	0	1
Klhl30	1	0	0	0	1
Erfe	1	0	0	0	1
1700020N18Rik	1	0	0	0	1
Gm57139	1	0	0	0	1
Per2	1	0	0	0	1
Gm28382	1	0	0	0	1
Gm28380	1	0	0	0	1
Gm29100	1	0	0	0	1
Twist2	1	0	0	0	1
Gm29101	1	0	0	0	1
Gm29099	1	0	0	0	1
Gm35992	1	0	0	0	1
Or6b2	1	0	0	0	1
Or6b2b	1	0	0	0	1
Or6b3	1	0	0	0	1
Or9s23	1	0	0	0	1
1700054K02Rik	1	0	0	0	1
Or9s27	1	0	0	0	1
Or9s15	1	0	0	0	1
Or9s14	1	0	0	0	1
Or9s13	1	0	0	0	1
Otos	1	0	0	0	1
Gm29483	1	0	0	0	1
Gm29482	1	0	0	0	1
Gm29481	1	0	0	0	1
Gpc1	1	0	0	0	1
Gm29480	1	0	0	0	1
Ankmy1	1	0	0	0	1
Dusp28	1	0	0	0	1
5033417F24Rik	1	0	0	0	1
9430060I03Rik	1	0	0	0	1
Aqp12	1	0	0	0	1
Kif1a	1	0	0	0	1
Gm28086	1	0	0	0	1
Agxt	1	0	0	0	1
Mab21l4	1	0	0	0	1
Crocc2	1	0	0	0	1
Sned1	1	0	0	0	1
Gm28535	1	0	0	0	1
Pask	1	0	0	0	1
Ano7	1	0	0	0	1
Septin2.1	1	0	0	0	1
Gm28536	1	0	0	0	1
Bok	1	0	0	0	1
Gm10550	1	0	0	0	1
Gm57164	1	0	0	0	1
Gal3st2	1	0	0	0	1
Gal3st2b	1	0	0	0	1
Gal3st2c	1	0	0	0	1
Neu4	1	0	0	0	1
4930440C22Rik	1	0	0	0	1
Gm30431	1	0	0	0	1
4930598F16Rik	1	0	0	0	1
1700063A18Rik	1	0	0	0	1
Gm29601	1	0	0	0	1
4930533P14Rik	1	0	0	0	1
Slco4c1	1	0	0	0	1
Panct2	1	0	0	0	1
Slco6b1	1	0	0	0	1
Gm28901	1	0	0	0	1
Slco6c1	1	0	0	0	1
ENSMUSG00000121413	1	0	0	0	1
1810006J02Rik	1	0	0	0	1
Gm29461	1	0	0	0	1
Slco6d1	1	0	0	0	1
Gm7967	1	0	0	0	1
Cntnap5b	1	0	0	0	1
Gm20268	1	0	0	0	1
Gm28187	1	0	0	0	1
Gm15699	1	0	0	0	1
Gm29012	1	0	0	0	1
Gm17634	1	0	0	0	1
Gm28403	1	0	0	0	1
Gm28404	1	0	0	0	1
Gm20753	1	0	0	0	1
A530053M12Rik	1	0	0	0	1
D630008O14Rik	1	0	0	0	1
Serpinb5	1	0	0	0	1
Serpinb12	1	0	0	0	1
Serpinb13	1	0	0	0	1
Serpinb3a	1	0	0	0	1
Serpinb3d	1	0	0	0	1
Serpinb3b	1	0	0	0	1
Serpinb3c	1	0	0	0	1
Serpinb11	1	0	0	0	1
Gm15391	1	0	0	0	1
Serpinb7	1	0	0	0	1
Serpinb2	1	0	0	0	1
Serpinb10	1	0	0	0	1
Serpinb8	1	0	0	0	1
Gm15389	1	0	0	0	1
D830032E09Rik	1	0	0	0	1
Cdh7	1	0	0	0	1
Cdh19	1	0	0	0	1
Gm29088	1	0	0	0	1
Gm28189	1	0	0	0	1
9330185C12Rik	1	0	0	0	1
Cntnap5a	1	0	0	0	1
Gm19965	1	0	0	0	1
Zfp813-ps	1	0	0	0	1
B020011L13Rik	1	0	0	0	1
Gm7145	1	0	0	0	1
ENSMUSG00000121287	1	0	0	0	1
Gm29106	1	0	0	0	1
Gm28867	1	0	0	0	1
Gm57162	1	0	0	0	1
2900060B14Rik	1	0	0	0	1
Tfcp2l1	1	0	0	0	1
Gli2	1	0	0	0	1
Gm26831	1	0	0	0	1
Gm29456	1	0	0	0	1
Gm29455	1	0	0	0	1
Inhbb	1	0	0	0	1
3830432H09Rik	1	0	0	0	1
Gm28209	1	0	0	0	1
Tmem177	1	0	0	0	1
Cfap221	1	0	0	0	1
Sctr	1	0	0	0	1
Steap3	1	0	0	0	1
C1ql2	1	0	0	0	1
1700012E03Rik	1	0	0	0	1
Marco	1	0	0	0	1
En1	1	0	0	0	1
2610027F03Rik	1	0	0	0	1
Gm29346	1	0	0	0	1
Gm29345	1	0	0	0	1
Gm29348	1	0	0	0	1
Gm29347	1	0	0	0	1
Celrr	1	0	0	0	1
Gm29359	1	0	0	0	1
2210011K15Rik	1	0	0	0	1
Gm15392	1	0	0	0	1
Htr5b	1	0	0	0	1
Gm28590	1	0	0	0	1
Dpp10	1	0	0	0	1
1700121L03Rik	1	0	0	0	1
Gm28706	1	0	0	0	1
Gpr39	1	0	0	0	1
Lypd1	1	0	0	0	1
Nckap5	1	0	0	0	1
4930599A14Rik	1	0	0	0	1
Tmem163	1	0	0	0	1
Gm35993	1	0	0	0	1
Map3k19	1	0	0	0	1
Zranb3	1	0	0	0	1
Gm28800	1	0	0	0	1
Lct	1	0	0	0	1
Gm57160	1	0	0	0	1
Gm26686	1	0	0	0	1
Gm16081	1	0	0	0	1
Cd55b	1	0	0	0	1
Cd55os	1	0	0	0	1
Gm16083	1	0	0	0	1
Zp3r	1	0	0	0	1
C4bp	1	0	0	0	1
AA986860	1	0	0	0	1
Gm57178	1	0	0	0	1
Gm28857	1	0	0	0	1
Gm28856	1	0	0	0	1
Fcamr	1	0	0	0	1
Gm15848	1	0	0	0	1
Pigr	1	0	0	0	1
Fcmr	1	0	0	0	1
Il24	1	0	0	0	1
Il20	1	0	0	0	1
Il19	1	0	0	0	1
Il10	1	0	0	0	1
Dyrk3	1	0	0	0	1
Gm28914	1	0	0	0	1
Gm28913	1	0	0	0	1
Gm29488	1	0	0	0	1
Fam72a	1	0	0	0	1
Avpr1b	1	0	0	0	1
Rab7b	1	0	0	0	1
Slc26a9	1	0	0	0	1
Pm20d1	1	0	0	0	1
Slc45a3	1	0	0	0	1
Cdk18	1	0	0	0	1
Gm29629	1	0	0	0	1
Lemd1	1	0	0	0	1
Gm29695	1	0	0	0	1
Gm29630	1	0	0	0	1
Klhdc8a	1	0	0	0	1
Nuak2	1	0	0	0	1
Tmcc2	1	0	0	0	1
Gm15849	1	0	0	0	1
Gm57187	1	0	0	0	1
Tmem81	1	0	0	0	1
Cntn2	1	0	0	0	1
Nfasc	1	0	0	0	1
Gm10538	1	0	0	0	1
Pik3c2b	1	0	0	0	1
Gm28609	1	0	0	0	1
Gm19461	1	0	0	0	1
Golt1a	1	0	0	0	1
Gm28040	1	0	0	0	1
Kiss1	1	0	0	0	1
Ren1	1	0	0	0	1
Gm57114	1	0	0	0	1
Gm28441	1	0	0	0	1
Optc	1	0	0	0	1
Gm15851	1	0	0	0	1
Prelp	1	0	0	0	1
Gm1627	1	0	0	0	1
Bmncr	1	0	0	0	1
Fmod	1	0	0	0	1
Gm31974	1	0	0	0	1
Chit1	1	0	0	0	1
Chil1	1	0	0	0	1
Mybph	1	0	0	0	1
Adora1	1	0	0	0	1
Myog	1	0	0	0	1
Ppfia4	1	0	0	0	1
Gm57107	1	0	0	0	1
Mgat4f	1	0	0	0	1
Platr1	1	0	0	0	1
Mgat4e	1	0	0	0	1
Gm26783	1	0	0	0	1
Syt2	1	0	0	0	1
Gm28892	1	0	0	0	1
Ube2t	1	0	0	0	1
Lgr6	1	0	0	0	1
Gm10535	1	0	0	0	1
Gm57130	1	0	0	0	1
Gm15445	1	0	0	0	1
Gpr37l1	1	0	0	0	1
Gm26642	1	0	0	0	1
Elf3	1	0	0	0	1
Lmod1	1	0	0	0	1
Shisa4	1	0	0	0	1
Gm28277	1	0	0	0	1
Gm4793	1	0	0	0	1
Gm57161	1	0	0	0	1
Tnni1	1	0	0	0	1
Lad1	1	0	0	0	1
Tnnt2	1	0	0	0	1
Pkp1	1	0	0	0	1
Igfn1	1	0	0	0	1
Gm57112	1	0	0	0	1
Ascl5	1	0	0	0	1
Cacna1s	1	0	0	0	1
Gm37759	1	0	0	0	1
Gm15850	1	0	0	0	1
Mroh3	1	0	0	0	1
Inava	1	0	0	0	1
Gm26568	1	0	0	0	1
A430034D21Rik	1	0	0	0	1
Gm37552	1	0	0	0	1
Gm26781	1	0	0	0	1
Gpr25	1	0	0	0	1
9230116N13Rik	1	0	0	0	1
Kif14	1	0	0	0	1
Gm37799	1	0	0	0	1
Gm57131	1	0	0	0	1
Gm33994	1	0	0	0	1
4933409D19Rik	1	0	0	0	1
Platr23	1	0	0	0	1
Platr22	1	0	0	0	1
Nr5a2	1	0	0	0	1
Gm26979	1	0	0	0	1
Gm28556	1	0	0	0	1
Atp6v1g3	1	0	0	0	1
Gm5833	1	0	0	0	1
Lhx9	1	0	0	0	1
1700019P21Rik	1	0	0	0	1
4930596I21Rik	1	0	0	0	1
Crb1	1	0	0	0	1
4933436E23Rik	1	0	0	0	1
Gm34816	1	0	0	0	1
Aspm	1	0	0	0	1
F13b	1	0	0	0	1
Cfhr1	1	0	0	0	1
Cfhr4	1	0	0	0	1
Cfhr2	1	0	0	0	1
Cfh	1	0	0	0	1
4930590L20Rik	1	0	0	0	1
Gm29170	1	0	0	0	1
Rgs13	1	0	0	0	1
Rgs21	1	0	0	0	1
Rgs18	1	0	0	0	1
Gm29514	1	0	0	0	1
Brinp3	1	0	0	0	1
A230059L01Rik	1	0	0	0	1
Gm15584	1	0	0	0	1
Gm29515	1	0	0	0	1
Gm29020	1	0	0	0	1
Gm29398	1	0	0	0	1
Pla2g4a	1	0	0	0	1
Ptgs2os	1	0	0	0	1
Ptgs2	1	0	0	0	1
Ptgs2os2	1	0	0	0	1
Pdc	1	0	0	0	1
2310030A07Rik	1	0	0	0	1
Prg4	1	0	0	0	1
Gm20631	1	0	0	0	1
Gm29188	1	0	0	0	1
C730036E19Rik	1	0	0	0	1
Gm47985	1	0	0	0	1
Gm8947	1	0	0	0	1
Gm47995	1	0	0	0	1
3110040M04Rik	1	0	0	0	1
Gm47996	1	0	0	0	1
Gm10138	1	0	0	0	1
Gm28181	1	0	0	0	1
2810414N06Rik	1	0	0	0	1
1700025G04Rik	1	0	0	0	1
Gm28610	1	0	0	0	1
Gm15479	1	0	0	0	1
Gm28792	1	0	0	0	1
Apobec4	1	0	0	0	1
Nmnat2	1	0	0	0	1
Gm28960	1	0	0	0	1
Lamc2	1	0	0	0	1
Shcbp1l	1	0	0	0	1
Rgs8	1	0	0	0	1
Gm29529	1	0	0	0	1
C230024C17Rik	1	0	0	0	1
Rgs16	1	0	0	0	1
Gm28513	1	0	0	0	1
Gm28512	1	0	0	0	1
Teddm2	1	0	0	0	1
Teddm1b	1	0	0	0	1
Teddm1a	1	0	0	0	1
Gm29290	1	0	0	0	1
Gm29291	1	0	0	0	1
Gm28286	1	0	0	0	1
A830008E24Rik	1	0	0	0	1
Zfp648	1	0	0	0	1
4930452N14Rik	1	0	0	0	1
4930532M18Rik	1	0	0	0	1
Cacna1e	1	0	0	0	1
Gm41979	1	0	0	0	1
Gm9530	1	0	0	0	1
Gm57167	1	0	0	0	1
BC034090	1	0	0	0	1
Gm37622	1	0	0	0	1
Gm57136	1	0	0	0	1
Gm5532	1	0	0	0	1
Lhx4	1	0	0	0	1
Gm37571	1	0	0	0	1
Fam163a	1	0	0	0	1
Gm30472	1	0	0	0	1
4930518J20Rik	1	0	0	0	1
Axdnd1	1	0	0	0	1
4930439D14Rik	1	0	0	0	1
Gm28694	1	0	0	0	1
Tex35	1	0	0	0	1
Gm15486	1	0	0	0	1
Sec16b	1	0	0	0	1
Brinp2	1	0	0	0	1
Astn1	1	0	0	0	1
Gm37679	1	0	0	0	1
Pappa2	1	0	0	0	1
1600012P17Rik	1	0	0	0	1
4930562F17Rik	1	0	0	0	1
Tnr	1	0	0	0	1
Gm10530	1	0	0	0	1
Gm38039	1	0	0	0	1
Gm37294	1	0	0	0	1
4930562F07Rik	1	0	0	0	1
Tnn	1	0	0	0	1
Gpr52	1	0	0	0	1
Gm37328	1	0	0	0	1
Gm37083	1	0	0	0	1
Gm38060	1	0	0	0	1
Gm37362	1	0	0	0	1
Gm37634	1	0	0	0	1
Ankrd45	1	0	0	0	1
Tex50	1	0	0	0	1
ENSMUSG00000121369	1	0	0	0	1
Fasl	1	0	0	0	1
Gm57181	1	0	0	0	1
Gm31925	1	0	0	0	1
4930558K02Rik	1	0	0	0	1
Dnm3	1	0	0	0	1
2810442N19Rik	1	0	0	0	1
Dnm3os	1	0	0	0	1
Myoc	1	0	0	0	1
Myocos	1	0	0	0	1
Fmo4	1	0	0	0	1
Fmo1	1	0	0	0	1
Fmo2	1	0	0	0	1
Fmo6	1	0	0	0	1
Fmo3	1	0	0	0	1
Gm37273	1	0	0	0	1
Mroh9	1	0	0	0	1
Prrx1	1	0	0	0	1
Gm20471	1	0	0	0	1
Gm29500	1	0	0	0	1
Mettl11b	1	0	0	0	1
BC055324	1	0	0	0	1
Gm57120	1	0	0	0	1
Sele	1	0	0	0	1
Sell	1	0	0	0	1
Selp	1	0	0	0	1
Gm16587	1	0	0	0	1
Gm16548	1	0	0	0	1
F5	1	0	0	0	1
Slc19a2	1	0	0	0	1
Gm32391	1	0	0	0	1
Gm26685	1	0	0	0	1
Gm37754	1	0	0	0	1
Gm37853	1	0	0	0	1
Gm37184	1	0	0	0	1
Gm36945	1	0	0	0	1
Dpt	1	0	0	0	1
Gm32569	1	0	0	0	1
Gm32652	1	0	0	0	1
Gm20743	1	0	0	0	1
Xcl1	1	0	0	0	1
1700029M03Rik	1	0	0	0	1
4930568G15Rik	1	0	0	0	1
Tbx19	1	0	0	0	1
Gpr161	1	0	0	0	1
Gm38325	1	0	0	0	1
Mpzl1	1	0	0	0	1
Gm37073	1	0	0	0	1
Gm36972	1	0	0	0	1
Gm26665	1	0	0	0	1
Gm57142	1	0	0	0	1
Gm37923	1	0	0	0	1
Dusp27	1	0	0	0	1
Gpa33	1	0	0	0	1
Mael	1	0	0	0	1
Ildr2	1	0	0	0	1
5330438I03Rik	1	0	0	0	1
Gm57148	1	0	0	0	1
Gm15853	1	0	0	0	1
Gm4846	1	0	0	0	1
Gm4847	1	0	0	0	1
Fmo9	1	0	0	0	1
Gm16701.1	1	0	0	0	1
Gm2453	1	0	0	0	1
Lrrc52	1	0	0	0	1
Rxrg	1	0	0	0	1
Lmx1a	1	0	0	0	1
Gm20711	1	0	0	0	1
Pbx1	1	0	0	0	1
Gm37839	1	0	0	0	1
Nuf2	1	0	0	0	1
Rgs5	1	0	0	0	1
Rgs4	1	0	0	0	1
Ccdc190	1	0	0	0	1
Gm15852	1	0	0	0	1
Ddr2	1	0	0	0	1
Gm37748	1	0	0	0	1
Gm37502	1	0	0	0	1
4930500M09Rik	1	0	0	0	1
Sh2d1b2	1	0	0	0	1
Gm6345	1	0	0	0	1
Sh2d1b1	1	0	0	0	1
Gm7694	1	0	0	0	1
Nos1ap	1	0	0	0	1
Spata46	1	0	0	0	1
Olfml2b	1	0	0	0	1
Gm26620	1	0	0	0	1
Fcrlb	1	0	0	0	1
Fcrla	1	0	0	0	1
Fcgr2b	1	0	0	0	1
Gm38204	1	0	0	0	1
Gm10522	1	0	0	0	1
Fcgr4	1	0	0	0	1
Fcgr3	1	0	0	0	1
Mpz	1	0	0	0	1
Pcp4l1	1	0	0	0	1
Nr1i3	1	0	0	0	1
Fcer1g	1	0	0	0	1
Adamts4	1	0	0	0	1
Gm57119	1	0	0	0	1
Usp21	1	0	0	0	1
Gm20045	1	0	0	0	1
Klhdc9	1	0	0	0	1
Nectin4	1	0	0	0	1
Tstd1	1	0	0	0	1
Gm26641	1	0	0	0	1
F11r	1	0	0	0	1
Itln1	1	0	0	0	1
Gm37787	1	0	0	0	1
A630035G10Rik	1	0	0	0	1
Vangl2	1	0	0	0	1
Nhlh1	1	0	0	0	1
Gm37756	1	0	0	0	1
Casq1	1	0	0	0	1
Gm17224	1	0	0	0	1
Atp1a4	1	0	0	0	1
Gm37950	1	0	0	0	1
Atp1a2	1	0	0	0	1
Kcnj9	1	0	0	0	1
Gm36937	1	0	0	0	1
Gm57153	1	0	0	0	1
Kcnj10	1	0	0	0	1
Gm57172	1	0	0	0	1
Slamf9	1	0	0	0	1
Igsf9	1	0	0	0	1
Gm57108	1	0	0	0	1
Cfap45	1	0	0	0	1
4933439K11Rik	1	0	0	0	1
Vsig8	1	0	0	0	1
Slamf8	1	0	0	0	1
Fcrl6	1	0	0	0	1
Crp	1	0	0	0	1
Apcs	1	0	0	0	1
Gm35686	1	0	0	0	1
Or10j5	1	0	0	0	1
Gm35742	1	0	0	0	1
Or10j27	1	0	0	0	1
Or10j7	1	0	0	0	1
Or10j3	1	0	0	0	1
Or10j3b	1	0	0	0	1
Fcer1a	1	0	0	0	1
Or10j2	1	0	0	0	1
Mptx2	1	0	0	0	1
Ackr1	1	0	0	0	1
Cadm3	1	0	0	0	1
Ifi207	1	0	0	0	1
Ifi204	1	0	0	0	1
Ifi211	1	0	0	0	1
Ifi202b	1	0	0	0	1
Ifi205	1	0	0	0	1
Or10aa1	1	0	0	0	1
Or10aa3	1	0	0	0	1
Or6n2	1	0	0	0	1
Or6n1	1	0	0	0	1
Or6k14	1	0	0	0	1
Or6k6	1	0	0	0	1
Or6k4	1	0	0	0	1
ENSMUSG00000121436	1	0	0	0	1
Or6k8-ps1	1	0	0	0	1
Or6k2	1	0	0	0	1
Spta1	1	0	0	0	1
Gm57132	1	0	0	0	1
Or10z1	1	0	0	0	1
Mptx1	1	0	0	0	1
Or10x1	1	0	0	0	1
Or10x4	1	0	0	0	1
Or6p1	1	0	0	0	1
Or6y1	1	0	0	0	1
Fmn2	1	0	0	0	1
Grem2	1	0	0	0	1
Rgs7	1	0	0	0	1
Gm36307	1	0	0	0	1
Opn3	1	0	0	0	1
Chml	1	0	0	0	1
Wdr64	1	0	0	0	1
Exo1	1	0	0	0	1
Becn2	1	0	0	0	1
Pld5	1	0	0	0	1
Rbm8a2	1	0	0	0	1
Gm38101	1	0	0	0	1
Gm36536	1	0	0	0	1
Gm15423	1	0	0	0	1
Gm26801	1	0	0	0	1
Gm29856	1	0	0	0	1
Gm37306	1	0	0	0	1
Gm37280	1	0	0	0	1
2310043L19Rik	1	0	0	0	1
1700016C15Rik	1	0	0	0	1
Catspere1	1	0	0	0	1
Efcab2	1	0	0	0	1
Kif26b	1	0	0	0	1
Gm16564	1	0	0	0	1
Sccpdh	1	0	0	0	1
Kif28	1	0	0	0	1
Gm10518	1	0	0	0	1
Coq8a	1	0	0	0	1
Gm31728	1	0	0	0	1
Stum	1	0	0	0	1
Gm37267	1	0	0	0	1
Mixl1	1	0	0	0	1
H3f3aos	1	0	0	0	1
Gm57186	1	0	0	0	1
Lefty2	1	0	0	0	1
Lefty1	1	0	0	0	1
2210411M09Rik	1	0	0	0	1
9130409I23Rik	1	0	0	0	1
Gm37406	1	0	0	0	1
A430110L20Rik	1	0	0	0	1
Gm57166	1	0	0	0	1
Gm57185	1	0	0	0	1
Cnih3	1	0	0	0	1
Ccdc121rt1	1	0	0	0	1
Dnah14	1	0	0	0	1
Gm5533	1	0	0	0	1
Enah	1	0	0	0	1
Vmn1r1	1	0	0	0	1
Gm33887	1	0	0	0	1
1700047M11Rik	1	0	0	0	1
Gm37885	1	0	0	0	1
Capn8	1	0	0	0	1
Gm37218	1	0	0	0	1
Ccdc185	1	0	0	0	1
Tlr5	1	0	0	0	1
Gm34102	1	0	0	0	1
Gm37986	1	0	0	0	1
Hhipl2	1	0	0	0	1
A430073I11Rik	1	0	0	0	1
Gm33973	1	0	0	0	1
Gm34068	1	0	0	0	1
Gm38108	1	0	0	0	1
1700056E22Rik	1	0	0	0	1
Gm37223	1	0	0	0	1
Gm37712	1	0	0	0	1
1700112H15Rik	1	0	0	0	1
Gm37800	1	0	0	0	1
4930488B22Rik	1	0	0	0	1
Hlx	1	0	0	0	1
Gm57121	1	0	0	0	1
Gm34342	1	0	0	0	1
Mtarc1	1	0	0	0	1
C130074G19Rik	1	0	0	0	1
Mark1	1	0	0	0	1
Gm38251	1	0	0	0	1
Gm34732	1	0	0	0	1
4930433J02Rik	1	0	0	0	1
Gm37662	1	0	0	0	1
Gm34882	1	0	0	0	1
2010103J01Rik	1	0	0	0	1
4930532G15Rik	1	0	0	0	1
9630028B13Rik	1	0	0	0	1
Gm2061	1	0	0	0	1
Slc30a10	1	0	0	0	1
Gm38093	1	0	0	0	1
Gm37134	1	0	0	0	1
A730004F24Rik	1	0	0	0	1
Gm35546	1	0	0	0	1
Tgfb2	1	0	0	0	1
Gm29491	1	0	0	0	1
A430105J06Rik	1	0	0	0	1
1700023G09Rik	1	0	0	0	1
Gm37912	1	0	0	0	1
D1Pas1	1	0	0	0	1
Spata17	1	0	0	0	1
Gm15509	1	0	0	0	1
1700007P06Rik	1	0	0	0	1
Gm38155	1	0	0	0	1
Gm37896	1	0	0	0	1
Esrrg	1	0	0	0	1
Gm55759	1	0	0	0	1
9330162B11Rik	1	0	0	0	1
Gm38064	1	0	0	0	1
Ush2a	1	0	0	0	1
Kcnk2	1	0	0	0	1
2900042K21Rik	1	0	0	0	1
A430027H14Rik	1	0	0	0	1
Cenpf	1	0	0	0	1
Ptpn14	1	0	0	0	1
Gm26574	1	0	0	0	1
Gm37422	1	0	0	0	1
Prox1	1	0	0	0	1
Gm28172	1	0	0	0	1
Gm57154	1	0	0	0	1
Prox1os	1	0	0	0	1
Gm29678	1	0	0	0	1
Gm30725	1	0	0	0	1
Gm57174	1	0	0	0	1
Gm30932	1	0	0	0	1
Vash2	1	0	0	0	1
Gm31373	1	0	0	0	1
A230020J21Rik	1	0	0	0	1
Spata45	1	0	0	0	1
Tatdn3	1	0	0	0	1
Gm38188	1	0	0	0	1
Batf3	1	0	0	0	1
Gm38161	1	0	0	0	1
Garin4	1	0	0	0	1
Atf3	1	0	0	0	1
Gm37168	1	0	0	0	1
Gm37432	1	0	0	0	1
Dtl	1	0	0	0	1
5430414B12Rik	1	0	0	0	1
Gm38037	1	0	0	0	1
Nek2	1	0	0	0	1
Gm57116	1	0	0	0	1
Rd3	1	0	0	0	1
Gm26670	1	0	0	0	1
Gm26879	1	0	0	0	1
