	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Erlin2	0.285208343825396	0.0325715877531784	0.208	0.138	1
Frmd4b	0.238542349391752	-0.0325663079604943	0.292	0.2	1
Lmln	0.622163801846473	-0.0325656469832491	0.056	0.038	1
Gmps	0.677430541740637	0.0325618706331341	0.389	0.375	1
Saysd1	0.818364344115052	0.0325591839505986	0.167	0.15	1
E230016M11Rik	0.269364739211777	0.0325583627206056	0.042	0.013	1
Lrrc4c	0.931069689860978	-0.0325242567317615	0.028	0.025	1
Derl2	0.917425577688733	-0.032497726351409	0.278	0.3	1
Plekhf2	0.408923603508046	-0.0324962796307688	0.278	0.35	1
2310033P09Rik	0.377194497811095	-0.0324808022366772	0.208	0.138	1
Junos	0.610273555533497	-0.0324467021478813	0.069	0.05	1
Iqcc	0.610273555533497	0.032444469678375	0.069	0.05	1
Gm14207	0.0996806479822944	-0.0324145117274985	0	0.038	1
Prps1	0.777963156228229	-0.0324028634764529	0.167	0.15	1
Fancb	0.95527289928725	-0.0324008440345149	0.014	0.013	1
Dusp5	0.944332384125569	0.0323993536420685	0.069	0.075	1
Gm33280	0.349527004864868	-0.032398178165719	0	0.013	1
Slc25a31	0.349527004864868	-0.032398178165719	0	0.013	1
Ccdc169	0.349527004864868	-0.032398178165719	0	0.013	1
P2ry2	0.349527004864868	-0.032398178165719	0	0.013	1
Enpp6	0.349527004864868	-0.032398178165719	0	0.013	1
Nrcam	0.349527004864868	-0.032398178165719	0	0.013	1
Spata6l	0.349527004864868	-0.032398178165719	0	0.013	1
Ephb6	0.0672217675910047	0.0323711362466868	0.042	0	1
Sclt1	0.70391782283974	-0.0323501607362353	0.194	0.212	1
Dock3	0.940388164745476	0.0323443916514666	0.014	0.013	1
Acp1	0.450309757035307	-0.0323199729456281	0.264	0.35	1
Mdfic	0.615229772021822	0.0323192145935368	0.361	0.312	1
Mllt1	0.525674622406603	-0.032307443531102	0.083	0.112	1
Gm56911	0.35850319227917	-0.032305340443872	0.014	0.038	1
Dus2	0.286414664914471	-0.0322869633100749	0.069	0.125	1
Zfp770	0.398972496811348	-0.0322779261638334	0.042	0.075	1
Yae1d1	0.312932524700143	-0.0322581461919029	0.153	0.225	1
Gm15265	0.618660268025333	-0.0322457792506164	0.014	0.025	1
Majin	0.181311365289077	-0.0322286620185299	0	0.025	1
Gm15409	0.940388164745476	0.0322219776362	0.014	0.013	1
Gm27162	0.940388164745476	0.0322219776362	0.014	0.013	1
Zc3h14	0.841697066783915	-0.0322206653673001	0.292	0.312	1
Gm9456	0.137201843121314	0.0322121582000703	0.028	0	1
Gpr155	0.343459332150849	-0.0322074989872077	0.097	0.15	1
Jmjd1c	0.947734552890339	-0.0321953215864499	0.681	0.7	1
Sez6l	0.349527004864868	-0.0321899797713274	0	0.013	1
Gm57230	0.349527004864868	-0.0321899797713274	0	0.013	1
Gm45309	0.349527004864868	-0.0321899797713274	0	0.013	1
Gm49761	0.349527004864868	-0.0321899797713274	0	0.013	1
Sgsm2	0.854095195173853	-0.0321875679158061	0.097	0.088	1
Cdk6	0.520583582938853	0.0321686045027789	0.292	0.35	1
Gm9949	0.618660268025333	-0.0321536851351124	0.014	0.025	1
Rec114	0.843439111628539	0.0321535913102811	0.069	0.062	1
Rbl1	0.893664915455604	-0.0321435290719223	0.208	0.2	1
Akap8l	0.889078204448682	-0.0321241715271656	0.292	0.3	1
Mettl22	0.612918406514842	0.0321220224805738	0.097	0.075	1
Klhdc1	0.150415555049466	-0.0321201458836043	0.056	0.125	1
Mybpc2	0.349527004864868	-0.0321116405552635	0	0.013	1
Emp2	0.349527004864868	-0.0321116405552635	0	0.013	1
4930477G07Rik	0.137201843121314	0.0320586226904331	0.028	0	1
Ntpcr	0.887301477738795	0.0320532505000536	0.139	0.15	1
Orc3	0.704881059866951	0.0320419741744997	0.278	0.25	1
Gm47376	0.137201843121314	0.0320164874280291	0.028	0	1
Zfp512b	0.476886008824935	-0.0320108457581245	0.069	0.1	1
Kif14	0.733590058330598	-0.0320043182395318	0.028	0.038	1
Prpf4	0.772835016274567	0.0319883179229851	0.153	0.175	1
Pigr	0.297914351227941	0.0319872770029113	0.014	0	1
Gm14320	0.297914351227941	0.0319872770029113	0.014	0	1
Myef2l	0.297914351227941	0.0319872770029113	0.014	0	1
Sema3e	0.297914351227941	0.0319872770029113	0.014	0	1
4921507P07Rik	0.297914351227941	0.0319872770029113	0.014	0	1
4930483K19Rik	0.297914351227941	0.0319872770029113	0.014	0	1
4930586N03Rik	0.297914351227941	0.0319872770029113	0.014	0	1
Gm27222	0.297914351227941	0.0319872770029113	0.014	0	1
Chadl	0.297914351227941	0.0319872770029113	0.014	0	1
Tm7sf2	0.297914351227941	0.0319872770029113	0.014	0	1
Abcf3	0.912150097687205	0.0319800783144195	0.194	0.188	1
Ehd3	0.629365434802807	0.0319765881442915	0.069	0.05	1
Ddc	0.940388164745476	0.0319545739502554	0.014	0.013	1
Lrriq3	0.181311365289077	-0.0319466547120435	0	0.025	1
Kcnk12	0.137201843121314	0.0319430473885904	0.028	0	1
Gm16062	0.618660268025333	-0.0319226307735581	0.014	0.025	1
Ppfibp1	0.982065429335747	0.0319131600882391	0.125	0.125	1
Itfg1	0.879122407268341	-0.0319053612759975	0.403	0.438	1
4930568A12Rik	0.297914351227941	0.0318651868428432	0.014	0	1
Gm36012	0.297914351227941	0.0318651868428432	0.014	0	1
Gm10619	0.297914351227941	0.0318651868428432	0.014	0	1
Gm56877	0.297914351227941	0.0318651868428432	0.014	0	1
Gm4894	0.297914351227941	0.0318651868428432	0.014	0	1
Gm10941	0.297914351227941	0.0318651868428432	0.014	0	1
Cuedc1	0.297914351227941	0.0318651868428432	0.014	0	1
Or4e5	0.297914351227941	0.0318651868428432	0.014	0	1
Traj52	0.297914351227941	0.0318651868428432	0.014	0	1
Nckap5los	0.297914351227941	0.0318651868428432	0.014	0	1
6430590A07Rik	0.975790362989882	0.0318592477922618	0.111	0.112	1
Igf2bp3	0.505619672030653	-0.0318556710050995	0.069	0.1	1
Tspoap1	0.878293311386413	0.0318349712390691	0.042	0.038	1
Zadh2	0.518753229424719	-0.0318322676453247	0.153	0.2	1
Cabcoco1	0.733590058330598	-0.0318233512740057	0.028	0.038	1
Cyfip2	0.569732908274639	0.0318082026110813	0.528	0.488	1
Gm15886	0.309578966720058	0.0317954999392938	0.125	0.075	1
Bnipl	0.137201843121314	0.0317827385212533	0.028	0	1
Gm43401	0.349527004864868	-0.0317815090320696	0	0.013	1
Gm15406	0.349527004864868	-0.0317815090320696	0	0.013	1
Vmn2r59	0.349527004864868	-0.0317815090320696	0	0.013	1
Gm45014	0.349527004864868	-0.0317815090320696	0	0.013	1
Trav9-1	0.349527004864868	-0.0317815090320696	0	0.013	1
Mis18a	0.872732673381316	-0.0317554711080039	0.069	0.075	1
Appl2	0.912162221687792	-0.0317244894272521	0.083	0.088	1
Zfat	0.776383537044627	0.031706553783352	0.111	0.1	1
Zyg11b	0.909734972071083	0.0317029253022098	0.333	0.312	1
Tmem33	0.866597772489877	-0.0317021928615455	0.333	0.35	1
Yif1b	0.713201953199084	0.0316930202357077	0.25	0.238	1
Azi2	0.858847580615411	-0.0316835858468462	0.333	0.362	1
Patj	0.852746707069754	-0.0316774697686379	0.181	0.162	1
Kctd5	0.81865241219738	-0.031672770094039	0.139	0.125	1
Ppp4r1l-ps	0.262318869692635	0.0316646326552912	0.25	0.175	1
Msl3	0.166214329808576	-0.0316495979725608	0.181	0.3	1
Setmar	0.263637801546246	0.0316402790307852	0.042	0.013	1
1110032F04Rik	0.137201843121314	0.0316365177241323	0.028	0	1
Med8	0.660734810003319	-0.0316353989430905	0.306	0.262	1
Kcnq5	0.665796095562421	0.0316132007413039	0.264	0.238	1
Ggcx	0.607654528428782	0.031608327734637	0.083	0.062	1
Gm57218	0.495533279333354	0.0315883102061717	0.028	0.013	1
Ikzf3	0.805861951319085	-0.0315778581982462	0.444	0.438	1
9930111J21Rik1	0.230834221119305	-0.0315722570713154	0.056	0.112	1
Gm10649	0.181311365289077	-0.0315672190925625	0	0.025	1
Gm17435	0.34407523889882	-0.0315672070010402	0.056	0.025	1
Htra2	0.614743734418764	0.0315424060859973	0.208	0.238	1
Gm11696	0.137201843121314	0.0315346867259951	0.028	0	1
Pou5f1	0.618660268025333	-0.0315200736773248	0.014	0.025	1
Kif5a	0.930270405158297	-0.0315194991289068	0.042	0.038	1
Arl6ip4	0.910906205837744	-0.0314762185453036	0.319	0.312	1
Lrsam1	0.317110917807073	0.0314703580362575	0.111	0.062	1
Vwa8	0.16567906702166	0.0314679396143293	0.292	0.188	1
Selenoh	0.920459204178424	-0.0314675210694211	0.292	0.275	1
Gemin8	0.409135537529776	-0.0314597675713159	0.042	0.075	1
Elavl1	0.775744933075557	-0.0314516750584464	0.542	0.55	1
Ano8	0.562455121225615	0.0314508241586476	0.042	0.025	1
Nicn1	0.640414582269822	0.0314505718300475	0.014	0.025	1
Cd40lg	0.181311365289077	-0.0314384427414321	0	0.025	1
Tnfrsf12a	0.338525922037808	0.0314034558096686	0.056	0.025	1
Gm26631	0.137201843121314	0.0314012883041811	0.028	0	1
Tagap	0.329821299320127	-0.0313855768477443	0.083	0.138	1
G3bp2	0.749692108550274	0.0313597663185077	0.528	0.575	1
Gm57366	0.297914351227941	0.0313516292699594	0.014	0	1
Gm48855	0.836725935399598	0.0313500151654986	0.069	0.062	1
Pnn	0.692681473087002	0.0313373883243369	0.556	0.512	1
Gm16156	0.181311365289077	-0.0313316696173527	0	0.025	1
Gm56576	0.181311365289077	-0.0313316696173527	0	0.025	1
Atp9a	0.181311365289077	-0.0313300988456336	0	0.025	1
Mrps27	0.919156109221107	0.0313296666905852	0.139	0.138	1
Wbp1	0.145172606182916	0.0313216600633587	0.125	0.212	1
Gm47551	0.495533279333354	0.0312945910356612	0.028	0.013	1
Parl	0.406161799739195	0.0312932004803004	0.264	0.338	1
Nckipsd	0.897514331702887	0.0312912493727678	0.069	0.062	1
Tnfrsf8	0.137201843121314	0.0312701756166072	0.028	0	1
Rnf113a1	0.850900232280809	0.0312406920995197	0.042	0.05	1
Galk1	0.195370968902032	0.0312396576331202	0.097	0.175	1
Uvssa	0.63687652111215	0.0312333133974885	0.139	0.112	1
H2-K1	0.788917787836778	-0.0312117257844138	0.861	0.912	1
Klhl14	0.936332023106576	-0.0312072631285679	0.083	0.088	1
Fam185a	0.233932932178475	0.0312043066194468	0.153	0.088	1
Snap29	0.0756512900193155	0.031200335958442	0.361	0.212	1
Gm42531	0.181311365289077	-0.0311822925685942	0	0.025	1
Gm35166	0.181311365289077	-0.0311822925685942	0	0.025	1
Flt3l	0.621489135636051	-0.0311777431396888	0.056	0.075	1
Sox5os2	0.618660268025333	-0.0311600526495339	0.014	0.025	1
Smim36	0.85248021792816	0.0311562141062235	0.056	0.05	1
Gm56764	0.118958665991189	0.0311332995618196	0.083	0.025	1
Arhgef6	0.481095016512941	0.0311131226099643	0.556	0.5	1
Tiparp	0.807622648028537	0.0311123591437127	0.264	0.288	1
Gm47828	0.0996806479822944	-0.0311076045602249	0	0.038	1
B630019A10Rik	0.336969327992257	0.0311029626390384	0.028	0.062	1
Mir17hg	0.269364739211777	0.0310893894346511	0.042	0.013	1
Pfn2	0.487326070576002	-0.0310886220478035	0.028	0.05	1
Phtf1os	0.137201843121314	0.0310811975826311	0.028	0	1
Gm8906	0.181311365289077	-0.0310778070473938	0	0.025	1
Cdh2	0.181311365289077	-0.0310692406595406	0	0.025	1
Chrnb2	0.495533279333354	0.0310626403006671	0.028	0.013	1
Cxxc1	0.667737049141842	-0.0310590432963999	0.194	0.162	1
Zfp449	0.0996806479822944	-0.0310519099609317	0	0.038	1
Tnfrsf13b	0.543671652719675	-0.0310482890281809	0.347	0.425	1
Ctu1	0.181311365289077	-0.0310472981080821	0	0.025	1
Gm17058	0.181311365289077	-0.0310472981080821	0	0.025	1
Rab21	0.393240720789496	-0.0310416694123248	0.639	0.588	1
Abcb10	0.822048153271693	0.0310281828479284	0.083	0.075	1
Bahcc1	0.35850319227917	-0.0309882844875794	0.014	0.038	1
A430018G15Rik	0.372604223035306	-0.0309811552504021	0.014	0.038	1
Plekhh1	0.181311365289077	-0.030980731637633	0	0.025	1
Pgf	0.181311365289077	-0.0309633251113652	0	0.025	1
Tmem160	0.539855574038393	-0.0309620933529235	0.444	0.525	1
Carf	0.619192750879831	0.0309418934432648	0.083	0.062	1
Il17ra	0.580234283171139	-0.0309216708355041	0.333	0.362	1
Gna15	0.408980984597376	-0.0309053314851453	0.167	0.225	1
Gm57096	0.137201843121314	0.0308939304855781	0.028	0	1
Klra5	0.181311365289077	-0.0308762443538918	0	0.025	1
Arl6ip5	0.865259835237056	0.0308632268568925	0.5	0.45	1
Abca1	0.874689327834844	-0.0308562688099705	0.472	0.475	1
Sirpd	0.769839456730764	0.0308395186872894	0.028	0.038	1
Gm57256	0.181311365289077	-0.0308240979079599	0	0.025	1
Zfp579	0.882492547529218	-0.0307722006890582	0.056	0.05	1
Map3k9	0.885690927359332	-0.0307673369833689	0.069	0.075	1
Slc25a27	0.872732673381316	-0.0307358131364344	0.069	0.075	1
Clec7a	0.555764389785679	-0.0306524328202151	0.208	0.262	1
Ffar4	0.243100506612424	-0.0306499147842811	0.083	0.15	1
Kcnab1	0.263637801546246	0.0306439725396117	0.042	0.013	1
Gm34455	0.35850319227917	-0.0306426344756533	0.014	0.038	1
Nudt1	0.874592067424613	-0.0306359894732258	0.125	0.112	1
Gm16153	0.269364739211777	0.0306284160728101	0.042	0.013	1
Gm26542	1	-0.0306172576935398	0.139	0.138	1
Ddx52	0.561953011206936	-0.0306132920267919	0.222	0.275	1
S1pr3	0.931069689860978	-0.0306089077370051	0.028	0.025	1
Angpt1	0.642233459507382	-0.0306054435486113	0.069	0.05	1
Fez2	0.829678069006525	0.0306043802702762	0.153	0.162	1
Socs7	0.471468478665246	-0.0305976456703628	0.139	0.1	1
Gsap	0.743073869552278	-0.0305917124637871	0.333	0.375	1
Parpbp	0.940388164745476	0.0305903768000721	0.014	0.013	1
Fkbp7	0.143488038749177	0.0305874695266455	0.056	0.013	1
Ctxn1	0.940388164745476	0.0305589300733168	0.014	0.013	1
Gm38204	0.0672217675910047	0.0305582528851466	0.042	0	1
Slfn3	0.146784799862987	0.030548177376646	0.056	0.013	1
4933427D14Rik	0.495533279333354	0.0305445230529896	0.028	0.013	1
Ubtd2	0.556747431612967	0.0305107003141617	0.139	0.112	1
Gcfc2	0.520321030164366	-0.0304955255327602	0.069	0.1	1
Slc30a4	0.537370544805357	-0.0304906769855016	0.083	0.112	1
Sned1	0.751646261466394	-0.0304769243078132	0.028	0.038	1
Yipf2	0.306796940058336	-0.0304496025694555	0.056	0.1	1
C330011M18Rik	0.365511257006093	-0.0304484878893756	0.014	0.038	1
Gm56833	0.0996806479822944	-0.0304450779964639	0	0.038	1
Zfp267	0.321855403089174	-0.0304435163415041	0.028	0.062	1
1810073O08Rik	0.137201843121314	0.030422037835887	0.028	0	1
Rab33b	0.976942534414623	0.0304188535351502	0.125	0.125	1
2610044O15Rik8	0.464226366681957	0.0304006579407765	0.111	0.075	1
Gm56709	0.495533279333354	0.0303995108004565	0.028	0.013	1
Gm16552	0.895572049688143	-0.0303763455307389	0.042	0.038	1
H4c1	0.263637801546246	0.0303715979527771	0.042	0.013	1
Epop	0.495533279333354	0.0303587419285518	0.028	0.013	1
Abcg2	0.593737237272009	0.0303587321950105	0.056	0.038	1
Gnaq	0.886708927970506	0.0303578315155264	0.528	0.525	1
Gpr4	0.220922168768576	-0.0303540937080338	0.014	0.05	1
Gm4419	0.940388164745476	0.0303349745108664	0.014	0.013	1
9430041J12Rik	0.899398103873443	0.0303124669638704	0.028	0.025	1
Pigz	0.629497242245881	-0.0303034355794945	0.014	0.025	1
Xylt2	0.195158709951258	0.0302976539214044	0.069	0.025	1
Bud13	0.615378856733691	-0.0302885531758414	0.097	0.125	1
Gm50071	0.133999032984207	-0.0302838900510477	0.014	0.062	1
Mcm7	0.924856985627562	-0.0302627528184656	0.167	0.162	1
Camk2g	0.957156344513799	0.0302598174950973	0.222	0.212	1
Asah2	0.316917315276377	0.0302583473011572	0.028	0.062	1
Adat2	0.615436987449674	-0.0302391620333231	0.056	0.075	1
Ltk	0.940388164745476	0.0302296243794185	0.014	0.013	1
D530017H19Rik	0.286414664914471	-0.0302211804404042	0.069	0.125	1
Gm57305	0.269364739211777	0.0302199727692729	0.042	0.013	1
Ofd1	0.904900970395457	-0.0302036466644217	0.194	0.2	1
Taok2	0.699701677307836	-0.0301876726158373	0.222	0.2	1
Gm43077	0.349527004864868	-0.0301754295221717	0	0.013	1
Gm56915	0.349527004864868	-0.0301754295221717	0	0.013	1
Cd55os	0.137201843121314	0.0301601602333854	0.028	0	1
Nup210	0.818893262996242	-0.0301278033630021	0.333	0.312	1
Gm37305	0.34407523889882	0.0301071450082589	0.056	0.025	1
Exo5	0.179233750601654	-0.0301039289814352	0.042	0.1	1
Psmd12	0.86820335822865	0.0300687675943594	0.458	0.438	1
Lsmem1	0.570539967704545	0.0300629185061765	0.042	0.025	1
Zfand4	0.883940660356806	-0.0300521568667332	0.069	0.062	1
Gm36070	0.505270990550111	0.0300375787343912	0.028	0.013	1
Stox2	0.95527289928725	-0.0300299668708028	0.014	0.013	1
Mterf1b	0.220922168768576	-0.0300181159858824	0.014	0.05	1
Rsph10b	0.0996806479822944	-0.0300177059721099	0	0.038	1
1700102P08Rik	0.181311365289077	-0.0300134807589126	0	0.025	1
Bcas3os2	0.181311365289077	-0.0299874668200793	0	0.025	1
Ppcdc	0.0227208129952816	0.0299823253086043	0.292	0.138	1
2210016L21Rik	0.812123157743379	0.0299785117585857	0.25	0.238	1
Gm57289	0.95527289928725	-0.0299747227366221	0.014	0.013	1
Sgsm3	0.60192161903396	0.0299567582457697	0.083	0.062	1
Fdft1	0.0643147305281857	0.0299485928461251	0.139	0.05	1
Rassf8	0.275482604540002	-0.0299299937320214	0.042	0.088	1
Tbc1d19	0.314327619924053	-0.0299284712992446	0.056	0.1	1
Mrpl51	0.881682017615445	0.0299264396571012	0.417	0.45	1
Nherf1	0.803765253364123	-0.029911233734394	0.278	0.288	1
Ccdc106	0.886925962025786	0.0298986102744224	0.042	0.038	1
Irf9	0.654175477443328	0.0298896343112333	0.389	0.35	1
H3c7	0.321855403089174	-0.0298764685848209	0.028	0.062	1
Tmpo	0.716978100939958	0.0298729908151805	0.472	0.462	1
Sgtb	0.137201843121314	0.0298696317028498	0.028	0	1
Shf	0.618660268025333	-0.0298673404207285	0.014	0.025	1
C430049B03Rik	0.181311365289077	-0.0298608154111965	0	0.025	1
Gm26549	0.314327619924053	-0.0298563458205585	0.056	0.1	1
Ankrd61	0.505270990550111	0.0298483723059692	0.028	0.013	1
Gm28905	0.181311365289077	-0.0298479194394821	0	0.025	1
Adgrb3	0.349527004864868	-0.0298211328752276	0	0.013	1
Cd55b	0.349527004864868	-0.0298211328752276	0	0.013	1
Gm28370	0.349527004864868	-0.0298211328752276	0	0.013	1
9230104M06Rik	0.349527004864868	-0.0298211328752276	0	0.013	1
Gm49077	0.349527004864868	-0.0298211328752276	0	0.013	1
Gm50405	0.349527004864868	-0.0298211328752276	0	0.013	1
Gm56644	0.349527004864868	-0.0298211328752276	0	0.013	1
Gm4631	0.610273555533497	0.0298132319377588	0.069	0.05	1
Pgrmc1	0.845623631729237	0.0298087135673912	0.25	0.262	1
Tbc1d10c	0.227595788236457	-0.0298087129810059	0.222	0.312	1
B3gnt9	0.562455121225615	0.0297981131009037	0.042	0.025	1
Gm56779	0.618660268025333	-0.0297934294098239	0.014	0.025	1
Dynlt2a3	0.940388164745476	0.0297571144574161	0.014	0.013	1
Gm10848	0.940388164745476	0.0297441155051486	0.014	0.013	1
Gm57462	0.35850319227917	-0.0297410468792121	0.014	0.038	1
Tnfrsf22	0.640414582269822	0.0297373006862387	0.014	0.025	1
Ssrp1	0.919783834954924	0.0297172197845899	0.306	0.325	1
Dtd2	0.14047733200471	0.0297089572468184	0.083	0.162	1
Gm39458	0.505270990550111	0.0296739913688839	0.028	0.013	1
Vcl	0.840063041133776	-0.0296523686164859	0.194	0.212	1
Mmp12	0.372604223035306	-0.0296446658650425	0.014	0.038	1
Gm45261	0.349527004864868	-0.029644649509189	0	0.013	1
Echdc2	0.349527004864868	-0.029644649509189	0	0.013	1
Dthd1	0.349527004864868	-0.029644649509189	0	0.013	1
Apoc4	0.349527004864868	-0.029644649509189	0	0.013	1
Gm11175	0.349527004864868	-0.029644649509189	0	0.013	1
Pcsk1	0.349527004864868	-0.029644649509189	0	0.013	1
Gm44752	0.899398103873443	0.0296311714367255	0.028	0.025	1
Dlgap3	0.137201843121314	0.029625385666158	0.028	0	1
Lemd2	0.231990164091121	-0.0296216946936241	0.139	0.2	1
Clu	0.137201843121314	0.0296208183972642	0.028	0	1
Serp2	0.137201843121314	0.0296101608911323	0.028	0	1
Tnfsf4	0.495533279333354	0.0296068629273638	0.028	0.013	1
Gm56819	0.137201843121314	0.0295933285787244	0.028	0	1
Abcc4	0.670024275729926	0.029589765727866	0.292	0.262	1
Ciapin1	0.226027511813065	-0.0295662049563745	0.153	0.238	1
Ankzf1	0.667315646714042	0.0295640236131895	0.097	0.075	1
Arl4c	0.906238243713281	0.029551593518948	0.25	0.262	1
Gm36459	0.181311365289077	-0.0295502434395449	0	0.025	1
Cmtm3	0.289884888371518	0.0295465198036462	0.111	0.175	1
Rnf24	0.149138179163228	0.0295363388437406	0.097	0.038	1
Lamc2	0.137201843121314	0.0295240164754893	0.028	0	1
Gm56936	0.854095195173853	-0.0295223874442106	0.097	0.088	1
Gm15965	0.897565021998127	-0.0295021133042088	0.056	0.05	1
Igkv14-111	0.629497242245881	-0.0295003814735201	0.014	0.025	1
Pmepa1os	0.297914351227941	0.0294919313298478	0.014	0	1
Gm12796	0.297914351227941	0.0294919313298478	0.014	0	1
Tmem198b	0.297914351227941	0.0294919313298478	0.014	0	1
Gm49460	0.297914351227941	0.0294919313298478	0.014	0	1
2010106C02Rik	0.297914351227941	0.0294919313298478	0.014	0	1
Pold1	0.81639902648943	-0.0294902508831231	0.139	0.15	1
Mxd3	0.629497242245881	-0.0294697285560226	0.014	0.025	1
F8a	0.450178475514408	-0.0294548855541586	0.083	0.125	1
Gm17017	0.181311365289077	-0.0294515383627935	0	0.025	1
Zfp59	0.873981402826806	0.0294511912763996	0.042	0.038	1
Gm17233	0.137201843121314	0.0294502298304945	0.028	0	1
Rfc1	0.61888412841687	-0.0294462307772871	0.375	0.438	1
Plk3	0.143488038749177	0.0294204603689974	0.056	0.013	1
Elavl4	0.349527004864868	-0.0294065670017794	0	0.013	1
Hoxaas3	0.505270990550111	0.0293858077611626	0.028	0.013	1
Gm39302	0.505270990550111	0.0293858077611626	0.028	0.013	1
Nup153	0.508600504875776	-0.029381919779615	0.306	0.375	1
Gm36199	0.640414582269822	0.029364053660318	0.014	0.025	1
Mmachc	0.618660268025333	-0.0293345794962215	0.014	0.025	1
Igdcc4	0.95527289928725	-0.0293344224299581	0.014	0.013	1
Kif18b	0.137201843121314	0.0293284612584862	0.028	0	1
Acadl	0.666233929713822	-0.0292957631555143	0.389	0.438	1
Cdca3	0.573685203504938	-0.029286254033578	0.042	0.062	1
C030005K06Rik	0.372604223035306	-0.0292809720470027	0.014	0.038	1
Gm32926	0.349527004864868	-0.0292804335543532	0	0.013	1
Pdpk1	0.158586631841014	-0.0292730507978755	0.472	0.375	1
Wipi1	0.779926557494623	-0.0292684373457519	0.042	0.05	1
Dnah7c	0.297914351227941	0.0292380234455757	0.014	0	1
Gm10561	0.297914351227941	0.0292380234455757	0.014	0	1
B3gnt7	0.297914351227941	0.0292380234455757	0.014	0	1
Gm37885	0.297914351227941	0.0292380234455757	0.014	0	1
Ell3	0.297914351227941	0.0292380234455757	0.014	0	1
Igkv2-107	0.297914351227941	0.0292380234455757	0.014	0	1
Terb1	0.297914351227941	0.0292380234455757	0.014	0	1
Cep170b	0.297914351227941	0.0292380234455757	0.014	0	1
Gm49086	0.297914351227941	0.0292380234455757	0.014	0	1
Gm56897	0.297914351227941	0.0292380234455757	0.014	0	1
Gm56666	0.297914351227941	0.0292380234455757	0.014	0	1
Hoxa7	0.0996806479822944	-0.0292350474277635	0	0.038	1
Agtrap	0.477814951494452	-0.029231548940873	0.153	0.112	1
Lrrc59	0.742754898545512	0.0292257608536204	0.278	0.262	1
Zfp652os	0.629497242245881	-0.0292095577998441	0.014	0.025	1
Kcnt2	0.297914351227941	0.0292067694343076	0.014	0	1
Gm29825	0.297914351227941	0.0292067694343076	0.014	0	1
ENSMUSG00000121456	0.297914351227941	0.0292067694343076	0.014	0	1
Gpc5	0.297914351227941	0.0292067694343076	0.014	0	1
Prss36	0.920497846599243	-0.0292036095493047	0.028	0.025	1
Adk	0.99824875835385	-0.0291964922192837	0.333	0.338	1
Mbd6	0.925487723175512	-0.0291920818161416	0.111	0.1	1
Gm35188	0.470058101086234	-0.0291770386953117	0.153	0.112	1
Gm34006	0.505270990550111	0.0291765948484856	0.028	0.013	1
Pef1	0.623641029717305	0.0291587653899493	0.097	0.075	1
Gm43813	0.827077322029467	0.0291448297153566	0.042	0.05	1
Gm48604	0.137201843121314	0.0291443135472591	0.028	0	1
Copz2	0.565920235718957	0.0291192612513351	0.056	0.038	1
Rwdd2b	0.269364739211777	0.0291119656619883	0.042	0.013	1
C5ar2	0.297914351227941	0.0291042445370116	0.014	0	1
Sytl1	0.181311365289077	-0.0290820336386119	0	0.025	1
Gm20457	0.269364739211777	0.0290727640144806	0.042	0.013	1
Qpct	0.393948473781585	-0.0290715664069933	0.042	0.075	1
Slc23a1	0.724616209295038	-0.0290674946241904	0.028	0.038	1
Gm16638	0.625235466068404	0.0290618881614623	0.083	0.112	1
Tstd1	0.355346977798271	0.0290555680020661	0.056	0.025	1
Lgals8	0.902812996832594	0.0290257551471118	0.278	0.3	1
St14	0.396038941250537	0.0290208880334329	0.069	0.038	1
Fam149a	0.55435904899495	-0.0290058218086972	0.042	0.062	1
Rab37	0.312029186990503	-0.028995402475062	0.028	0.062	1
Ajuba	0.137201843121314	0.0289809632489239	0.028	0	1
A730017L22Rik	0.137201843121314	0.0289757150587257	0.028	0	1
Syt11	0.871441059420592	0.0289738209580699	0.097	0.088	1
Zbtb48	0.618660268025333	-0.028923936570778	0.014	0.025	1
Synpo	0.216450413681848	-0.0289217460580898	0.014	0.05	1
Sytl3	0.839157611930591	0.0289155675014659	0.056	0.062	1
Mkrn1	0.872983468283672	-0.0288887834315567	0.444	0.45	1
Pdcd7	0.782834254901455	-0.0288840338989628	0.194	0.175	1
Phb2	0.300146349925252	-0.0288813286808935	0.403	0.488	1
Dnaaf5	0.627566997150965	-0.0288781481325257	0.056	0.075	1
Fanca	0.567207775566199	-0.0288710393382343	0.042	0.062	1
Cdadc1	0.316786554880717	-0.0288675145615919	0.181	0.112	1
Ikbip	0.263513351659724	-0.0288621673868856	0.097	0.162	1
Gm38875	0.181311365289077	-0.0288568774411437	0	0.025	1
1700022I11Rik	0.940388164745476	0.028846511971337	0.014	0.013	1
Cdca2	0.640414582269822	0.0288324081435934	0.014	0.025	1
Rnf144b	0.963202727459887	-0.0288316451460032	0.139	0.138	1
Vezf1	0.436101546118543	0.0288314450361391	0.347	0.288	1
Trp53i11	0.53843181524276	-0.0288216911189239	0.292	0.325	1
Cryz	0.487326070576002	-0.0288039519926191	0.028	0.05	1
Gm14817	0.181311365289077	-0.0288036283676353	0	0.025	1
Igkv4-59	0.349527004864868	-0.0288018637128636	0	0.013	1
Gm57214	0.349527004864868	-0.0288018637128636	0	0.013	1
