	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Tstd3	0.232995663382163	-0.0374580663290173	0	0.005	1
Ift22	0.232995663382163	-0.0374580663290173	0	0.005	1
Tbc1d9	0.232995663382163	-0.0374580663290173	0	0.005	1
Tubb3	0.232995663382163	-0.0374580663290173	0	0.005	1
Gm20703	0.232995663382163	-0.0374580663290173	0	0.005	1
Btk	0.232995663382163	-0.0374580663290173	0	0.005	1
Relt	0.835399839169028	-0.0374320787323359	0.034	0.037	1
Zfp507	0.94533452360018	-0.0374287839217227	0.101	0.102	1
Gm43653	0.238214851545573	0.0374279891026481	0.007	0	1
Smg6	0.181514199823278	0.037400035048778	0.694	0.636	1
Dcaf7	0.806062377095596	-0.0373981533118251	0.149	0.139	1
Slc39a11	0.70804674628846	0.0373708433627968	0.097	0.086	1
Frmpd4	0.406056081392319	0.0373683151001978	0.004	0	1
Mrm3	0.971189012836031	-0.0373591478597013	0.011	0.011	1
Champ1	0.219285297772562	-0.0373565399305348	0.03	0.053	1
Selenof	0.566634789749324	-0.0373547527033958	0.09	0.107	1
F5	0.232995663382163	-0.0373492560423898	0	0.005	1
Ush2a	0.232995663382163	-0.0373492560423898	0	0.005	1
Siglecf	0.232995663382163	-0.0373492560423898	0	0.005	1
Marchf1	0.232995663382163	-0.0373492560423898	0	0.005	1
Plcg2	0.232995663382163	-0.0373492560423898	0	0.005	1
Foxb1	0.232995663382163	-0.0373492560423898	0	0.005	1
Pik3r6	0.232995663382163	-0.0373492560423898	0	0.005	1
Cd300lb	0.232995663382163	-0.0373492560423898	0	0.005	1
B4galt6	0.232995663382163	-0.0373492560423898	0	0.005	1
Tspo	0.578249411915291	0.0373447349618857	0.049	0.037	1
4930432B10Rik	0.782117260153517	0.0373202657809504	0.007	0.005	1
Gm26590	0.223298312545335	-0.0373022780505961	0.019	0.037	1
Crebbp	0.71093317784688	0.0372783587619208	0.66	0.679	1
Gm6213	0.406056081392319	0.0372648372957426	0.004	0	1
Xkr6	0.406056081392319	0.0372648372957426	0.004	0	1
Eif2a	0.927401892813226	-0.0372610095870409	0.149	0.144	1
Tomm34	0.55250580571879	0.0372588853532789	0.078	0.096	1
Tcap	0.79785084795266	-0.0372581383307749	0.004	0.005	1
Lrif1	0.433559844225089	-0.0372450859799079	0.142	0.171	1
4930563E22Rik	0.782117260153517	0.0372393630579724	0.007	0.005	1
Snhg5	0.571199004112756	-0.0372045297806008	0.056	0.07	1
C730034F03Rik	0.481837900546521	0.0372019897753856	0.026	0.016	1
Prkcsh	0.502881399913244	-0.0371959213708009	0.067	0.086	1
Ccdc142os	0.406056081392319	0.0371876042723533	0.004	0	1
Traj2	0.406056081392319	0.0371876042723533	0.004	0	1
Gm26760	0.406056081392319	0.0371876042723533	0.004	0	1
E330013P04Rik	0.406056081392319	0.0371876042723533	0.004	0	1
Mageb18	0.406056081392319	0.0371876042723533	0.004	0	1
4932438H23Rik	0.36840277983294	-0.0371426257653327	0.004	0.011	1
Txn1	0.729551151242106	0.0371395455431174	0.134	0.123	1
Trav14n-3	0.663862127287066	0.037127145657607	0.011	0.016	1
Slc7a8	0.79785084795266	-0.0371266495190714	0.004	0.005	1
Hdac3	0.446150352300745	-0.0371216679511403	0.052	0.07	1
S1pr4	0.782117260153517	0.0371092754282265	0.007	0.005	1
Rabl3	0.34034736598866	-0.0370930330036199	0.026	0.043	1
Prr12	0.244864056976251	-0.0370761803939611	0.101	0.139	1
Cbfa2t3	0.817711429460675	0.0370551094220127	0.034	0.037	1
Lancl2	0.698822157739215	0.0370349478008627	0.015	0.011	1
Thoc7	0.54603999284343	0.037028870635448	0.157	0.134	1
Tmem199	0.935187198261437	0.0370224915910022	0.022	0.021	1
Ogfod2	0.711573892790355	-0.0370085163274766	0.007	0.011	1
Gripap1	0.795546847640205	0.0370018620236567	0.149	0.16	1
3830406C13Rik	0.968120215768003	0.0369976607443662	0.049	0.048	1
Dusp16	0.74636134965403	0.0369833130921136	0.097	0.107	1
Prps1	0.95108292163113	-0.0369759343796312	0.022	0.021	1
Rpl10a	0.933067510668524	-0.036962582063147	0.205	0.209	1
Pold2	0.607204032937566	-0.0369577595719496	0.015	0.021	1
1700056E22Rik	0.238214851545573	0.0369531928718369	0.007	0	1
Gm35867	0.238214851545573	0.0369450102700906	0.007	0	1
Tpd52l1	0.514341548173647	0.0369325698663519	0.011	0.005	1
Lyzl4	0.238214851545573	0.0369131274840131	0.007	0	1
Gm16116	0.238214851545573	0.0369129163353819	0.007	0	1
Grm7	0.406056081392319	0.0369071349669183	0.004	0	1
Gm47861	0.406056081392319	0.0369071349669183	0.004	0	1
Mfsd4b5	0.406056081392319	0.0369071349669183	0.004	0	1
Rasd1	0.406056081392319	0.0369071349669183	0.004	0	1
Gm19696	0.406056081392319	0.0369071349669183	0.004	0	1
Ifit3	0.406056081392319	0.0369071349669183	0.004	0	1
Gm2155	0.406056081392319	0.0369071349669183	0.004	0	1
Gm29666	0.782117260153517	0.0368892783713819	0.007	0.005	1
4930583K01Rik	0.238214851545573	0.0368832617588238	0.007	0	1
Rbm45	0.723784939929031	-0.036867358801948	0.067	0.059	1
Gm41804	0.340544828582466	0.0368653457388682	0.015	0.005	1
Agfg2	0.971892475817099	0.0368584535490004	0.224	0.225	1
4921515G04Rik	0.379522535784642	-0.0368563480283172	0.015	0.027	1
Car12	0.232995663382163	-0.0368321283954373	0	0.005	1
Zbtb45	0.658545686675932	-0.0368252110609036	0.011	0.016	1
Tecpr1	0.700783795400485	-0.0368074978407136	0.302	0.326	1
Stk19	0.79046804509618	0.0367285166467992	0.06	0.053	1
Mcph1	0.605238249258643	0.0367059325524062	0.164	0.144	1
Srp14	0.997541726002361	-0.0367037707269868	0.134	0.128	1
Tbc1d16	0.711573892790355	-0.0367002544124082	0.007	0.011	1
S100a13	0.244207108479195	0.0367001397263433	0.063	0.037	1
Hmmr	0.389353645917575	-0.0366987647903269	0.007	0.016	1
Nphp1	0.406056081392319	0.0366807876815185	0.004	0	1
Pex2	0.528136992678998	-0.0366722738121646	0.041	0.053	1
4831440D22Rik	0.704581443763955	-0.0366630965078674	0.026	0.032	1
Rhoq	0.3656568840475	-0.0366352165887921	0.004	0.011	1
Tmem42	0.933630424567803	0.0366298257612977	0.015	0.016	1
Camta1	0.402767440655779	-0.0366281014145604	0.19	0.225	1
Mterf1b	0.917429076772516	-0.0366232842191237	0.015	0.016	1
Tmem138	0.96017534770332	-0.0366150603329329	0.022	0.021	1
Mcts1	0.640931434938006	-0.0366069347883407	0.127	0.107	1
Tmem241	0.651420362264193	-0.0366064074589656	0.104	0.118	1
Stk38l	0.365908404321165	-0.0365885695269951	0.067	0.091	1
Gm56802	0.782117260153517	0.036584950856718	0.007	0.005	1
Cbx2	0.514341548173647	0.0365711762095116	0.011	0.005	1
Mrm1	0.647964648318381	-0.0365574986035674	0.011	0.016	1
Donson	0.944847457609151	-0.0365558599279307	0.026	0.027	1
H2-T23	0.92039859413429	0.0365499286941193	0.146	0.15	1
ENSMUSG00000121485	0.764487662902855	-0.0365475425222228	0.026	0.021	1
Slc26a10	0.567429337145515	-0.036540896067472	0.037	0.048	1
Dnmt1	0.931156487280743	0.0365401651841754	0.119	0.123	1
Baiap2l1	0.406056081392319	0.0365066502168275	0.004	0	1
Cib3	0.406056081392319	0.0365066502168275	0.004	0	1
Jph3	0.406056081392319	0.0365066502168275	0.004	0	1
Nuak1	0.406056081392319	0.0365066502168275	0.004	0	1
Dele1	0.767964880904691	-0.0364956564457418	0.037	0.043	1
Mrfap1	0.258250133760077	0.0364859214882012	0.127	0.091	1
Apex1	0.964790316419808	-0.0364724137024731	0.011	0.011	1
Dennd6b	0.976050383644343	0.036467939671072	0.026	0.027	1
Gm13388	0.232995663382163	-0.0364665077529115	0	0.005	1
Gm30603	0.232995663382163	-0.0364665077529115	0	0.005	1
Bcam	0.232995663382163	-0.0364665077529115	0	0.005	1
Usp2	0.232995663382163	-0.0364665077529115	0	0.005	1
Gm11775	0.232995663382163	-0.0364665077529115	0	0.005	1
Pdzd2	0.232995663382163	-0.0364665077529115	0	0.005	1
Gm15458	0.232995663382163	-0.0364665077529115	0	0.005	1
Fam91a1	0.575182643294799	0.0364573015182618	0.142	0.123	1
Gm37640	0.711573892790355	-0.0364560755209549	0.007	0.011	1
Or5k1b	0.238214851545573	0.0364560123585215	0.007	0	1
Zfp93	0.238214851545573	0.0364479418720711	0.007	0	1
A630019I02Rik	0.514341548173647	0.0364336517278072	0.011	0.005	1
Rapsn	0.389353645917575	-0.0363940012394796	0.007	0.016	1
Dcdc2b	0.79785084795266	-0.0363901108589186	0.004	0.005	1
Tm9sf4	0.902609354906498	0.0363706014986815	0.134	0.134	1
Fam184a	0.718264169336015	-0.0363660177453415	0.007	0.011	1
Narf	0.437145495642004	-0.036360890174324	0.123	0.15	1
Brix1	0.913646390415818	-0.0363569084521088	0.09	0.086	1
Gm56934	0.238214851545573	0.0363403732123224	0.007	0	1
Ogfr	0.444749781454679	0.0363253335133274	0.06	0.043	1
Zswim1	0.238214851545573	0.0363239263877749	0.007	0	1
Myh10	0.696108952962115	0.0363229969240743	0.015	0.011	1
Gt(ROSA)26Sor	0.675748168459678	0.0363017590559719	0.093	0.107	1
Imp3	0.598997079464541	-0.0362993998231108	0.037	0.048	1
Gm50019	0.36840277983294	-0.0362945171932913	0.004	0.011	1
Rab7	0.983705722098652	-0.0362846595193913	0.224	0.219	1
Wnt4	0.371161472864115	-0.0362808047632351	0.004	0.011	1
Gm35996	0.238214851545573	0.0362641417224585	0.007	0	1
Ptrhd1	0.802737913424231	0.0362606137549782	0.004	0.005	1
Rfc2	0.57407236109809	-0.0362362269906397	0.049	0.037	1
Gm56623	0.238214851545573	0.0362342625592308	0.007	0	1
Selenok-ps1	0.0906994682456551	-0.0362310947215415	0	0.011	1
Dennd4b	0.677385740202723	0.0362258090635753	0.075	0.064	1
Bcs1l	0.655893903826028	-0.0361888934477311	0.011	0.016	1
Dusp19	0.653246450857486	-0.0361522290667505	0.011	0.016	1
BC051226	0.944267713970715	0.0361420493525378	0.022	0.021	1
1700022I11Rik	0.389353645917575	-0.0361038797264003	0.007	0.016	1
Gm56722	0.238214851545573	0.0361023128555937	0.007	0	1
Yaf2	0.227699237916041	-0.0360894564507911	0.131	0.176	1
Tram1	0.868505339098418	0.036088127512476	0.291	0.305	1
Smim27	0.917429076772516	-0.0360840169755787	0.015	0.016	1
Gm56577	0.711573892790355	-0.0360764937273301	0.007	0.011	1
Dapk1	0.520523164825523	0.0360702874573016	0.179	0.209	1
Hspa13	0.704260094123772	0.0360574738964419	0.015	0.011	1
Ndufv1	0.725195569209346	0.0360569095832293	0.026	0.032	1
2310033P09Rik	0.928354976767133	0.0360566826034453	0.056	0.053	1
Srgap1	0.406056081392319	0.0360542906184306	0.004	0	1
Trim3	0.238214851545573	0.0360475983362133	0.007	0	1
Tmem120a	0.371161472864115	-0.0360462117982498	0.004	0.011	1
Stat3	0.49916680319245	0.03603846500599	0.201	0.176	1
Gm42067	0.36840277983294	-0.036029734691851	0.004	0.011	1
Selenom	0.406056081392319	0.0360181036756812	0.004	0	1
Cdr2l	0.406056081392319	0.0360181036756812	0.004	0	1
Tcf20	0.37716496977559	-0.0360139950215617	0.642	0.727	1
Ankrd50	0.623568475651919	-0.0359980882925013	0.119	0.134	1
Zfhx3	0.832360356045768	0.0359911686664	0.019	0.016	1
Lnpep	0.965784847758319	0.0359854695546731	0.578	0.588	1
Paxbp1	0.363727446984834	-0.0359786885275513	0.25	0.289	1
Gm48683	0.511454766238518	0.0359512956080079	0.011	0.005	1
Ssbp4	0.25442375223681	-0.0359355414521184	0.082	0.118	1
Srebf1	0.419733733371193	-0.0359186269370679	0.037	0.053	1
Gm5134	0.470916103424683	-0.0358656465455254	0.03	0.043	1
Gm43149	0.711573892790355	-0.0358627689844602	0.007	0.011	1
Aar2	0.877876532351764	-0.0358603158040022	0.052	0.048	1
Pkp3	0.225483142670964	0.035840469534897	0.019	0.005	1
Ttll12	0.533950416640372	0.0358401558408832	0.037	0.027	1
Asxl2	0.544087450555843	0.0358375583537558	0.396	0.46	1
Gm57409	0.743797472154892	0.0358222912263032	0.026	0.021	1
Ubqln1	0.745099569704962	-0.0358153647465185	0.138	0.15	1
Med24	0.525933987183889	-0.0358107965931856	0.06	0.075	1
D530017H19Rik	0.831085312965589	-0.0358025255211306	0.019	0.021	1
Klhl22	0.571199004112756	-0.0357704072270648	0.056	0.07	1
Pfkfb2	0.479340118348779	-0.035766677557176	0.03	0.043	1
Zfp970	0.79785084795266	-0.0357556499140791	0.004	0.005	1
Steap2	0.232995663382163	-0.0357400546677756	0	0.005	1
Mindy4	0.232995663382163	-0.0357400546677756	0	0.005	1
Gm44140	0.232995663382163	-0.0357400546677756	0	0.005	1
Spib	0.232995663382163	-0.0357400546677756	0	0.005	1
Fgf20	0.232995663382163	-0.0357400546677756	0	0.005	1
Gm48420	0.232995663382163	-0.0357400546677756	0	0.005	1
Gm56704	0.232995663382163	-0.0357400546677756	0	0.005	1
Mdga1	0.232995663382163	-0.0357400546677756	0	0.005	1
Hk1	0.858129769235445	-0.0357311577849396	0.153	0.144	1
9630014M24Rik	0.782117260153517	0.0357114341860004	0.007	0.005	1
Nop58	0.777532977765343	0.0357015368634164	0.127	0.118	1
Arhgap35	0.273458502605014	0.0356943821028415	0.243	0.294	1
Gm37612	0.714916293064772	-0.0356709754649338	0.007	0.011	1
Cenpo	0.764160683779136	-0.0356559681709604	0.052	0.059	1
Pithd1	0.985043251908844	0.0356373926608793	0.037	0.037	1
Serinc1	0.509286553702522	-0.0356261054202773	0.123	0.144	1
Nr1h3	0.406056081392319	0.0356130048879804	0.004	0	1
ENSMUSG00000121281	0.406056081392319	0.0356130048879804	0.004	0	1
4930579O11Rik	0.406056081392319	0.0356130048879804	0.004	0	1
Gm48529	0.406056081392319	0.0356130048879804	0.004	0	1
Or4e5	0.406056081392319	0.0356130048879804	0.004	0	1
Gm56852	0.238214851545573	0.0356098374559809	0.007	0	1
2410022M11Rik	0.371161472864115	-0.0355937830062525	0.004	0.011	1
Zfp219	0.731021550057229	-0.0355903480079158	0.041	0.048	1
1700084E18Rik	0.406056081392319	0.0355894591503165	0.004	0	1
Gpr157	0.406056081392319	0.0355894591503165	0.004	0	1
Adam4	0.406056081392319	0.0355894591503165	0.004	0	1
Cdh12	0.406056081392319	0.0355894591503165	0.004	0	1
Gm56659	0.406056081392319	0.0355894591503165	0.004	0	1
Gm44751	0.406056081392319	0.0355659445284496	0.004	0	1
Nr2f6	0.406056081392319	0.0355659445284496	0.004	0	1
Tbc1d24	0.406056081392319	0.0355659445284496	0.004	0	1
Ikzf3	0.928912012923281	0.0355566716152262	0.496	0.497	1
Ccser1	0.238214851545573	0.0355562050058113	0.007	0	1
Cep131	0.36840277983294	-0.0355538778065057	0.004	0.011	1
Gm5089	0.238214851545573	0.0355525132026041	0.007	0	1
5330439K02Rik	0.104573821694482	-0.0355497898342537	0.007	0.027	1
Prrx2	0.232995663382163	-0.0355424609607379	0	0.005	1
Scn1a	0.232995663382163	-0.0355424609607379	0	0.005	1
4933406J10Rik	0.232995663382163	-0.0355424609607379	0	0.005	1
Gm17151	0.232995663382163	-0.0355424609607379	0	0.005	1
Arhgef5	0.718264169336015	-0.0355318548600129	0.007	0.011	1
Dna2	0.36840277983294	-0.0355176510371225	0.004	0.011	1
Lxn	0.709713191383556	-0.0355001849976237	0.015	0.011	1
Gm10101	0.238214851545573	0.0354927560725203	0.007	0	1
A930001M01Rik	0.511454766238518	0.0354884164543986	0.011	0.005	1
Grip1	0.3656568840475	-0.0354790971823225	0.004	0.011	1
Otud6b	0.240393741567295	0.035475655753798	0.056	0.032	1
Ptpn14	0.883280333875397	-0.035447980002299	0.056	0.059	1
Rnf10	0.582220289850137	-0.0354408702185658	0.183	0.203	1
2810407A14Rik	0.3656568840475	-0.0354404895744192	0.004	0.011	1
Gm54310	0.406056081392319	0.035437167556595	0.004	0	1
Nanos2	0.406056081392319	0.035437167556595	0.004	0	1
Agpat2	0.371161472864115	-0.0354124325176595	0.004	0.011	1
Rmnd1	0.84770911015918	-0.0353839216012505	0.097	0.091	1
Gm39090	0.36840277983294	-0.035380689513617	0.004	0.011	1
Lhfpl1	0.238214851545573	0.0353630992107112	0.007	0	1
Tex49	0.718264169336015	-0.0353597490904706	0.007	0.011	1
C920021L13Rik	0.565325739698369	-0.0353538338319152	0.019	0.027	1
Tnfrsf4	0.121803624036086	-0.0353247033254338	0.011	0.032	1
Dbp	0.36840277983294	-0.035316967647709	0.004	0.011	1
Gaa	0.406056081392319	0.0352861738223919	0.004	0	1
Srp54b	0.406056081392319	0.0352861738223919	0.004	0	1
Gm17080	0.406056081392319	0.0352861738223919	0.004	0	1
Zmat5	0.86753011707603	-0.0352335831517333	0.075	0.07	1
Chd9	0.816604168999683	0.0352219887523162	0.362	0.348	1
Taf10	0.760835262710521	-0.0352168110210571	0.078	0.07	1
BC051537	0.47475550660606	0.0352166967620666	0.026	0.016	1
Gm47096	0.82244011619105	0.0352150003376949	0.019	0.016	1
Glul	0.667284081569739	0.0352089822066481	0.045	0.053	1
Arl16	0.724976116024325	0.0352046211467487	0.007	0.011	1
Cdc45	0.238214851545573	0.035203137819124	0.007	0	1
Spred1	0.767881324627863	0.0352021582789179	0.22	0.214	1
Als2cl	0.925059535799447	0.0351839981783996	0.146	0.144	1
E230016M11Rik	0.514341548173647	0.0351627351734565	0.011	0.005	1
Dstn	0.642522951153779	0.0351546315356824	0.022	0.016	1
Tstd1	0.238214851545573	0.0351024023161976	0.007	0	1
mt-Atp8	0.583465459132999	0.0350699842580904	0.295	0.332	1
Slc25a33	0.232995663382163	-0.0350579055467911	0	0.005	1
Runx2os1	0.232995663382163	-0.0350579055467911	0	0.005	1
Gm49460	0.36840277983294	-0.0350524096793398	0.004	0.011	1
Zfyve27	0.575938181112234	0.0350377079000024	0.067	0.053	1
Pcyox1	0.511454766238518	0.0350353580959298	0.011	0.005	1
Ppfia3	0.232995663382163	-0.0350260712099189	0	0.005	1
Vkorc1	0.232995663382163	-0.0350260712099189	0	0.005	1
Anln	0.232995663382163	-0.0350260712099189	0	0.005	1
Gm15008	0.232995663382163	-0.0350260712099189	0	0.005	1
Gm15632	0.511454766238518	0.0350015791883877	0.011	0.005	1
Ro60	0.330940748053779	-0.035000768912903	0.026	0.043	1
Igf2bp2	0.238214851545573	0.0349941136374088	0.007	0	1
Cfhr4	0.406056081392319	0.0349652873456529	0.004	0	1
Cga	0.406056081392319	0.0349652873456529	0.004	0	1
Ofd1	0.749985900627479	0.0349530214221454	0.026	0.021	1
Cbx5	0.792305892644777	-0.0349438253590194	0.153	0.16	1
Srsf5	0.670255237270486	-0.0349239399286565	0.455	0.481	1
Tm7sf3	0.333276487276847	-0.0349136682761013	0.026	0.043	1
Ttc33	0.923480287576109	0.0348774098300547	0.034	0.032	1
Tspyl2	0.701539215168087	0.034866729673201	0.015	0.011	1
Gm13012	0.206438275497536	-0.0348639587085755	0.007	0.021	1
Zfp35	0.225483142670964	0.0348505344859735	0.019	0.005	1
Ptp4a1	0.238214851545573	0.0348446498472966	0.007	0	1
Cbll1	0.633979883810211	-0.0348382996567386	0.063	0.075	1
Clpp	0.626882879938935	-0.0348068417188532	0.093	0.107	1
Tspyl1	0.5501055747162	0.0347914819785909	0.067	0.053	1
Pxmp2	0.406056081392319	0.0347845305480596	0.004	0	1
Gm10392	0.406056081392319	0.0347845305480596	0.004	0	1
4930426I24Rik	0.406056081392319	0.0347845305480596	0.004	0	1
Gm36246	0.406056081392319	0.0347845305480596	0.004	0	1
Gm9895	0.406056081392319	0.0347845305480596	0.004	0	1
Micu1	0.886024931865341	0.0347823213325136	0.325	0.332	1
Rsf1os2	0.831855185173843	0.0347795137005196	0.034	0.037	1
Gm38304	0.238214851545573	0.0347748406200403	0.007	0	1
Sync	0.511454766238518	0.0347415049684974	0.011	0.005	1
Trav9-1	0.406056081392319	0.0347321613403045	0.004	0	1
Nagk	0.828521581999338	-0.0347090962814537	0.06	0.064	1
1810014B01Rik	0.406056081392319	0.0347060358274171	0.004	0	1
Il1rap	0.938107562159577	0.0346855661552085	0.071	0.07	1
Comt	0.368036782549295	0.0346791342205138	0.101	0.075	1
Ighmbp2	0.600690433000572	-0.0346678455312376	0.03	0.021	1
Tmbim4	0.749985900627479	0.0346481568370176	0.026	0.021	1
Gm57429	0.238214851545573	0.0346392967567381	0.007	0	1
Alkbh4	0.609431229259868	-0.0346353720427176	0.015	0.021	1
Kif5b	0.37065816247563	-0.0346177370838396	0.481	0.561	1
H2ac21	0.238214851545573	0.034612516696718	0.007	0	1
Cast	0.493810352279838	0.0346094278283497	0.291	0.342	1
Nckap5los	0.704260094123772	0.0345849384110137	0.015	0.011	1
Bbs12	0.36840277983294	-0.0345767851430578	0.004	0.011	1
Siglec15	0.79785084795266	-0.034567719762153	0.004	0.005	1
Glyctk	0.36840277983294	-0.0345661499910824	0.004	0.011	1
Pigw	0.952000237530134	0.0345572345124926	0.011	0.011	1
Psmb8	0.855024885928439	0.0345452680865559	0.123	0.128	1
Klra2	0.232995663382163	-0.034524472340948	0	0.005	1
6330415G19Rik	0.232995663382163	-0.034524472340948	0	0.005	1
Ephx3	0.232995663382163	-0.034524472340948	0	0.005	1
Apobec2	0.232995663382163	-0.034524472340948	0	0.005	1
Cyb561d2	0.653246450857486	-0.0345201023988797	0.011	0.016	1
Zfp40	0.36799079118557	0.0345127787788541	0.067	0.091	1
Gm42463	0.917429076772516	-0.0345105501412103	0.015	0.016	1
4930558K02Rik	0.238214851545573	0.0345086251363997	0.007	0	1
Evpl	0.79785084795266	-0.0345050149006511	0.004	0.005	1
Zcwpw1	0.3656568840475	-0.0345024183032606	0.004	0.011	1
Gm15979	0.232995663382163	-0.0344935990212258	0	0.005	1
Plaur	0.232995663382163	-0.0344935990212258	0	0.005	1
Gm34917	0.232995663382163	-0.0344935990212258	0	0.005	1
2610005L07Rik	0.835297359822933	-0.0344875513769416	0.112	0.118	1
Gm49785	0.371161472864115	-0.0344664099965566	0.004	0.011	1
4930537H20Rik	0.782117260153517	0.0344485191264759	0.007	0.005	1
Ifi214	0.252348963784064	-0.034445272903505	0.026	0.011	1
Cyb5b	0.678914544603147	0.034439198269185	0.231	0.209	1
Snapc2	0.511454766238518	0.0344375289313024	0.011	0.005	1
Gm16151	0.406056081392319	0.0344285664908294	0.004	0	1
Bco1	0.406056081392319	0.0344285664908294	0.004	0	1
Traj39	0.406056081392319	0.0344285664908294	0.004	0	1
Enoph1	0.48896584673593	-0.0344261168121559	0.045	0.059	1
Pik3r4	0.650352051724359	0.0344251922759816	0.052	0.043	1
1500011B03Rik	0.653700639413707	-0.0344154728434036	0.03	0.037	1
Lrrc75a	0.782117260153517	0.0344104001842566	0.007	0.005	1
Tmem72	0.238214851545573	0.0343992925995452	0.007	0	1
E2f3	0.600279499723769	0.0343988247773817	0.142	0.16	1
Rbm43	0.85358209193189	0.0343897144876776	0.03	0.027	1
Zfp758	0.216284560826762	-0.0343871645471907	0.026	0.048	1
Rxra	0.406056081392319	0.0343845826113867	0.004	0	1
Tmc3	0.406056081392319	0.0343845826113867	0.004	0	1
Gm57026	0.406056081392319	0.0343845826113867	0.004	0	1
Cntrl	0.270368848733606	-0.0343815473182935	0.149	0.198	1
Map2k6	0.753434149664508	-0.0343763140086402	0.19	0.209	1
Trim71	0.406056081392319	0.0343626327901359	0.004	0	1
Gm47438	0.406056081392319	0.0343626327901359	0.004	0	1
Dpp10	0.79785084795266	-0.0343620655623458	0.004	0.005	1
Gm14327	0.79785084795266	-0.0343620655623458	0.004	0.005	1
Gm39859	0.386066992665835	-0.0343617598041027	0.011	0.021	1
Smim35	0.406056081392319	0.0343516683856075	0.004	0	1
Eme2	0.786089879510473	0.0343513594724669	0.007	0.005	1
Snhg9	0.96017534770332	-0.0343372843967985	0.022	0.021	1
Gm525	0.584445710458904	0.0343357928213775	0.03	0.021	1
Ube2t	0.900725394428542	-0.0343342425811992	0.03	0.032	1
Sp100	0.362710667776107	-0.0343252785575374	0.56	0.615	1
Phldb2	0.238214851545573	0.0343142063130318	0.007	0	1
Snrnp25	0.206438275497536	-0.0343092312436852	0.007	0.021	1
Gm41818	0.827396793583872	0.03428749671078	0.019	0.016	1
A930005H10Rik	0.953296586271683	-0.0342777334192083	0.034	0.032	1
Cpa3	0.406056081392319	0.0342751130432952	0.004	0	1
A3galt2	0.406056081392319	0.0342751130432952	0.004	0	1
Plin4	0.406056081392319	0.0342751130432952	0.004	0	1
Dync2li1	0.406056081392319	0.0342751130432952	0.004	0	1
Slc25a2	0.406056081392319	0.0342751130432952	0.004	0	1
Gm15155	0.406056081392319	0.0342751130432952	0.004	0	1
Gm40155	0.79785084795266	-0.0342653264840708	0.004	0.005	1
Trav7-5	0.238214851545573	0.0342453089114359	0.007	0	1
Get1	0.0906994682456551	-0.0342400908180329	0	0.011	1
Cdca2	0.371161472864115	-0.0341970540165876	0.004	0.011	1
Plod3	0.338515620579033	0.0341834616243682	0.015	0.005	1
Lrrc75aos2	0.961591844032741	-0.0341705744230373	0.011	0.011	1
Bco2	0.238214851545573	0.0341652940734815	0.007	0	1
Luc7l	0.839033606860246	-0.0341284146709142	0.201	0.209	1
Tubgcp3	0.996239229310969	-0.034116606363034	0.108	0.107	1
Sgo2a	0.406056081392319	0.0341122094761162	0.004	0	1
Cyb5r1	0.511454766238518	0.0341119381109084	0.011	0.005	1
Impg1	0.238214851545573	0.0340993000385042	0.007	0	1
Zfp639	0.662173968685435	-0.0340819275157428	0.03	0.037	1
Gm49735	0.786089879510473	0.0340737470938463	0.007	0.005	1
1700001G11Rik	0.782117260153517	0.034066824582835	0.007	0.005	1
Cks1b	0.47475550660606	0.0340553900549854	0.026	0.016	1
Vps26b	0.306539683927857	-0.0340539213313572	0.06	0.086	1
Bzw1	0.984219492866579	0.0340222783669955	0.239	0.246	1
Ercc6l2	0.859147887808635	-0.0340221179188491	0.086	0.08	1
Slc38a7	0.724976116024325	0.0340216702027119	0.007	0.011	1
Nkapd1	0.79596306851039	-0.0340175634747098	0.063	0.07	1
Gm43672	0.238214851545573	0.034014100508199	0.007	0	1
Inpp5a	0.882932177703809	0.0340120166858175	0.082	0.086	1
H2bc26-ps	0.238214851545573	0.0339848685224372	0.007	0	1
Slc25a13	0.980214590600448	0.0339706558271889	0.026	0.027	1
ENSMUSG00000121395	0.497055694292893	-0.0339705036927785	0.082	0.102	1
Gm56936	0.36840277983294	-0.0339680863057252	0.004	0.011	1
Alkbh7	0.169549823449265	-0.0339673630774833	0.004	0.016	1
Prpf8	0.376911490856745	-0.0339664928786303	0.149	0.182	1
Pex7	0.703287099239629	0.0339594721624277	0.075	0.064	1
Siae	0.503097642160679	0.0339509178568423	0.019	0.011	1
Dctd	0.371161472864115	-0.0339503395631518	0.004	0.011	1
1300002E11Rik	0.294869111002228	0.033949238967589	0.067	0.043	1
1700102P08Rik	0.786089879510473	0.0339450228029039	0.007	0.005	1
Dhcr7	0.47649941364375	0.033934850869332	0.071	0.053	1
Robo2	0.406056081392319	0.033929447458827	0.004	0	1
Zbed3	0.238214851545573	0.0339251455337359	0.007	0	1
Ptprk	0.964790350789001	-0.0339119314174884	0.011	0.011	1
Cdc42se2	0.844289727956765	0.0339081052356962	0.34	0.332	1
Gm10509	0.861176246898667	-0.0339078341969256	0.041	0.037	1
Gm43585	0.406056081392319	0.0338867288915929	0.004	0	1
Gm12999	0.406056081392319	0.0338867288915929	0.004	0	1
Iqub	0.406056081392319	0.0338867288915929	0.004	0	1
Gm56862	0.406056081392319	0.0338867288915929	0.004	0	1
Gm29863	0.406056081392319	0.0338867288915929	0.004	0	1
