	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Grcc10	0.633405658838014	-0.0451105748659457	0.14	0.122	1
Phldb2	0.0513354152720542	-0.0451061798757091	0	0.011	1
A830035A12Rik	0.490789672149721	0.0451029309770223	0.012	0.006	1
Gm10851	0.929854633959958	-0.0451003416942292	0.058	0.055	1
Vars2	0.840953155824574	-0.0450990522776226	0.078	0.072	1
Clcc1	0.588070262071644	0.0450939833137666	0.128	0.11	1
Mrpl34	0.276147280761084	0.0450851360194531	0.102	0.072	1
Rims3	0.305848920919526	0.0450574557949477	0.006	0	1
Gm20544	0.208949488843262	0.0450489410721121	0.009	0	1
Gm44699	0.238939824500225	-0.045044227196919	0.003	0.011	1
Tnfaip8	0.597838915022846	-0.0450420097637019	0.538	0.525	1
Smad7	0.208949488843262	0.0450129778919718	0.009	0	1
Nanp	0.25923478543141	-0.0450093581332831	0.017	0.033	1
Zc3h10	0.335785977756336	0.0449876358091052	0.023	0.011	1
Bcl2l15	0.305848920919526	0.0449814009484535	0.006	0	1
Map2k1	0.602275624194726	-0.0449793955320378	0.125	0.105	1
Gar1	0.887465025853862	-0.0449745867608725	0.02	0.022	1
Gm43024	0.206071803170175	-0.0449743355887476	0.009	0.022	1
Adgrg1	0.753757169782752	-0.0449675704795645	0.023	0.028	1
Casc1	0.361573401963885	0.0449647462241962	0.015	0.006	1
Ggcx	0.883611689797753	-0.0449634837258856	0.02	0.022	1
A330069E16Rik	0.790013169593552	0.0449503926015971	0.032	0.028	1
Inip	0.951340407627335	-0.0449330036787353	0.119	0.116	1
Cep104	0.251876426274459	0.0449327686263027	0.09	0.061	1
Gm10847	0.238939824500225	-0.0449320763480188	0.003	0.011	1
Gm15265	0.438540971451145	-0.0449248836618502	0.017	0.028	1
Zfp599	0.526458420334217	0.04489362155294	0.032	0.022	1
Lncpint	0.489596702734839	0.0448905800951152	0.026	0.017	1
Wwp2	0.82295865843734	-0.0448827260530984	0.294	0.265	1
Tgoln1	0.654356959617862	0.044882424899592	0.131	0.116	1
Orai1	0.931355626125909	-0.0448733896636064	0.047	0.044	1
1700008J07Rik	0.305848920919526	0.044871002826338	0.006	0	1
Mzt1	0.92172054515663	-0.0448629017195881	0.125	0.127	1
E130317F20Rik	0.356406238279045	0.0448541003134926	0.015	0.006	1
4930553M12Rik	0.208949488843262	0.0448415022926174	0.009	0	1
Gm31513	0.24079402107276	-0.0448278941053762	0.003	0.011	1
Sufu	0.606640347134771	0.044819122442205	0.151	0.133	1
Proz	0.208949488843262	0.0448158797906616	0.009	0	1
Pcdhga10	0.0513354152720542	-0.0448124867933331	0	0.011	1
Gm17484	0.758037352089665	0.0448117774670009	0.02	0.017	1
Tmem191	0.458340421792212	0.0447979859782465	0.084	0.066	1
Hcn3	0.208949488843262	0.0447869139179248	0.009	0	1
Gm47962	0.208949488843262	0.0447753541510778	0.009	0	1
Gng2	0.329910170409615	0.0447250129868794	0.052	0.033	1
Gm49024	0.24079402107276	-0.0447174379572931	0.003	0.011	1
Gpr68	0.49532937343751	0.0447156823964739	0.012	0.006	1
Anapc15	0.828146394598273	-0.0447096853764734	0.041	0.044	1
Llph	0.347207820354772	0.0446935283539486	0.134	0.105	1
Malat1	0.206051813904033	-0.0446541413830754	1	1	1
G630030J09Rik	0.208949488843262	0.0446321007562974	0.009	0	1
C920006O11Rik	0.599032444634344	0.0446307984626143	0.023	0.017	1
Virma	0.32219606199685	0.0446269844011311	0.282	0.232	1
Rab19	0.833585682465486	-0.0446152776004917	0.041	0.044	1
Hyal3	0.511106313358493	-0.0446118557242426	0.006	0.011	1
Cadm1	0.470686068460829	0.0445939317738312	0.003	0	1
Rassf7	0.353104869743073	-0.0445903916093907	0.012	0.022	1
Adgb	0.470686068460829	0.0445583944257449	0.003	0	1
Atg4d	0.501758710453719	-0.0445521184956358	0.105	0.127	1
Gm57453	0.305848920919526	0.0445513366823991	0.006	0	1
Itgb7	0.606146182980847	0.0445335354657798	0.02	0.028	1
2700038G22Rik	0.439243881255524	-0.0445298657831983	0.026	0.039	1
Mrap2	0.470686068460829	0.0444992912222425	0.003	0	1
A930007A09Rik	0.470686068460829	0.0444992912222425	0.003	0	1
Dnttip1	0.978476802863247	-0.0444916328909887	0.125	0.122	1
Aff1	0.741285816796345	-0.044491293138587	0.735	0.718	1
Zkscan3	0.604320470396532	-0.0444825266551202	0.145	0.16	1
Alg1	0.238939824500225	-0.0444762725779754	0.003	0.011	1
Ecsit	0.648056128926688	0.044467896945388	0.052	0.044	1
Tmem59	0.437103752743629	0.0444577666851476	0.375	0.337	1
Hmg20b	0.865100369129317	0.0444396535555679	0.154	0.149	1
Gm39348	0.499891405240898	-0.0444166744385673	0.012	0.006	1
Llgl2	0.936762234866365	-0.0444116724037186	0.041	0.039	1
Col20a1	0.488128420707923	0.0443902127859578	0.026	0.017	1
Evi5l	0.849548919219568	0.0443853364427067	0.134	0.127	1
Zfyve16	0.962159810479659	0.0443682496011111	0.061	0.061	1
1810044D09Rik	0.417682420864202	-0.0443681495557505	0.009	0.017	1
Ccdc18	0.61609407568438	0.0443676077349784	0.023	0.017	1
4732491K20Rik	0.24079402107276	-0.0443599959023699	0.003	0.011	1
Bhlhb9	0.606147233198773	0.0443507076505951	0.055	0.044	1
Gosr1	0.280216359284036	0.0443411317955148	0.174	0.133	1
Gstm1	0.490789672149721	0.0443406507480336	0.012	0.006	1
Rnf214	0.772339849039552	0.0443359205823608	0.169	0.16	1
Gm57138	0.238939824500225	-0.0443347137317727	0.003	0.011	1
Ift122	0.781487548287576	-0.0443305365172881	0.02	0.017	1
R74862	0.338359377744795	0.0443302540226422	0.023	0.011	1
BC055324	0.356406238279045	0.0443063494119041	0.015	0.006	1
Smtn	0.686274963063589	0.0443014997306779	0.009	0.006	1
Dock4	0.643832452697136	-0.0442995895361006	0.003	0.006	1
Pfkl	0.489596702734839	0.0442709922794766	0.026	0.017	1
Fads1	0.331949567236069	0.0442670110962078	0.023	0.011	1
Pih1d1	0.922944784712654	-0.0442461412009971	0.032	0.033	1
Tmem41a	0.444331170341313	-0.0442418225671985	0.017	0.028	1
Mpp1	0.854818547693486	0.0442345399833037	0.148	0.144	1
Dclre1b	0.379494602420654	0.04422335111592	0.044	0.028	1
Zfp990	0.238939824500225	-0.0442233036675529	0.003	0.011	1
Faap20	0.523723445286707	0.0442153591177544	0.032	0.022	1
Pcdh11x	0.208949488843262	0.0442126416132986	0.009	0	1
Brpf1	0.672408352706994	-0.0442103706449817	0.113	0.127	1
Plxnc1	0.57314458835905	0.0442055738921106	0.017	0.011	1
Clk4	0.440152966874692	-0.0441921265791634	0.27	0.32	1
Gm3604	0.964868038313856	0.0441895790354089	0.006	0.006	1
Pank3	0.965475039159781	-0.0441880806571555	0.148	0.144	1
Cmtr2	0.146254417945157	0.0441865565409349	0.012	0	1
Sema4g	0.208949488843262	0.0441781808424396	0.009	0	1
Eml6	0.230140751093658	-0.0441725104291625	0.006	0.017	1
Zbtb8a	0.740959543553804	0.0441527378890174	0.015	0.011	1
Gm57355	0.305848920919526	0.0441523845548867	0.006	0	1
Snx1	0.950295062508137	0.0441448980893713	0.169	0.166	1
Clstn1	0.20826619743346	-0.0441365386292999	0.009	0.022	1
Art3	0.208949488843262	0.0441363057531199	0.009	0	1
Tspyl4	0.970657011534223	0.0441254871362335	0.151	0.155	1
Cenpf	0.717542025222383	-0.0441185433905723	0.017	0.022	1
Spns3	0.484128029111721	-0.0441132250516684	0.032	0.044	1
Cnst	0.604636077678336	0.0441039435403117	0.134	0.155	1
Akap13	0.589992402962983	0.0440996382260983	0.869	0.845	1
BC034090	0.208949488843262	0.044095648280041	0.009	0	1
Sdhaf1	0.162832938601202	-0.0440918620308163	0.015	0.033	1
Tmco3	0.676935099982238	-0.0440910611408522	0.052	0.061	1
Zfp74	0.282799766080281	-0.044081507733553	0.076	0.105	1
Surf6	0.439127348747101	0.044031339758049	0.061	0.044	1
BC043934	0.490789672149721	0.0440261533549288	0.012	0.006	1
Zfp277	0.766774410358632	-0.0440241479303967	0.151	0.16	1
Kptn	0.561548420372702	0.0440124379146293	0.017	0.011	1
Chchd4	0.607536535637832	0.0440122160975943	0.023	0.017	1
Eya1	0.470686068460829	0.0440089467057668	0.003	0	1
Mapk8	0.318645893191134	0.0440050112578569	0.224	0.182	1
Drc3	0.383558356500714	0.0439925211818096	0.029	0.017	1
Mesd	0.680423436779387	-0.0439889962176326	0.032	0.039	1
Gm43661	0.208949488843262	0.0439795234360949	0.009	0	1
Ubl4a	0.5915256604102	-0.0439653559829427	0.02	0.028	1
Taco1os	0.238939824500225	-0.0439600230411958	0.003	0.011	1
Nscme3l	0.0513354152720542	-0.0439597299747185	0	0.011	1
Atpaf1	0.83630833335904	-0.0439470817977226	0.041	0.044	1
Gm11290	0.518708071627565	-0.0439272948704104	0.125	0.105	1
Pax7	0.511106313358493	-0.0439150599402333	0.006	0.011	1
Zbtb4	0.928474760788222	0.0438928035516051	0.084	0.088	1
2310026I22Rik	0.359845819981504	0.0438837652792786	0.015	0.006	1
Serf1	0.49532937343751	0.0438813628992646	0.012	0.006	1
Spag6l	0.643832452697136	-0.04386415137853	0.003	0.006	1
LTO1	0.837980885809157	-0.0438554564007304	0.061	0.055	1
Aknaos	0.519939120028315	-0.0438493484801764	0.015	0.022	1
Gm43328	0.891321023726133	-0.0438484748627654	0.02	0.022	1
Gm20492	0.208949488843262	0.0438300629978018	0.009	0	1
Nek8	0.43021790044717	0.0438300417361282	0.02	0.011	1
Fer	0.242658329138209	-0.0437950438950394	0.003	0.011	1
Setd6	0.228746323974831	-0.0437911265899747	0.006	0.017	1
Ppl	0.208949488843262	0.0437814379559011	0.009	0	1
Gm16638	0.400057914399801	0.0437688526904788	0.049	0.033	1
Gm28791	0.678924514075996	0.0437594310644461	0.047	0.039	1
Hps6	0.208949488843262	0.0437525759708481	0.009	0	1
Gm10827	0.146254417945157	0.0437463515644591	0.012	0	1
H3c1	0.806905702990615	-0.0437359116403619	0.049	0.044	1
Ahnak	0.643832452697136	-0.043733764590795	0.003	0.006	1
Rab3a	0.208949488843262	0.0437330221395603	0.009	0	1
Gm39556	0.872535893282055	0.0437232656260806	0.064	0.061	1
Rnf166	0.37087671518008	-0.0437097968976101	0.256	0.204	1
Enox1	0.358123431102516	0.043709796524339	0.015	0.006	1
Aox2	0.305848920919526	0.0436998591278401	0.006	0	1
1700039M10Rik	0.208949488843262	0.043672455200875	0.009	0	1
Pofut2	0.756092850804099	0.043655727882357	0.02	0.017	1
Ccdc28a	0.774718976194759	0.0436542395637092	0.078	0.072	1
Arhgap20os	0.208949488843262	0.0436494207848324	0.009	0	1
Trav13-2	0.0513354152720542	-0.0436492238221631	0	0.011	1
Gdpgp1	0.786186626310822	0.0436490760242923	0.038	0.033	1
Ilrun	0.615381075382697	-0.0436480944284815	0.177	0.16	1
Ext1	0.921001241392314	0.0436448455136822	0.302	0.309	1
Fra10ac1	0.497969383756823	-0.0436435873681085	0.047	0.061	1
Cir1	0.941814159070756	-0.0436225408199962	0.297	0.287	1
Zfp664	0.50658537210077	0.0436149340421282	0.174	0.149	1
Zfp958	0.7850852414129	-0.0435810156172469	0.081	0.088	1
Ptov1	0.56392511650236	0.0435648988324838	0.081	0.066	1
Aff3	0.745813665501262	0.0435591185671544	0.953	0.945	1
Gm3055	0.208949488843262	0.0435473458060715	0.009	0	1
Nop53	0.892178604653402	-0.0435456747991482	0.119	0.116	1
Trp53rka	0.52168704741517	-0.0435224066092413	0.015	0.022	1
Helq	0.562286224558168	0.043504701184611	0.044	0.033	1
Cc2d1a	0.712079676050414	-0.0434988752674678	0.038	0.044	1
Gga3	0.43165664356191	-0.0434950397194719	0.142	0.116	1
Kbtbd11	0.434954141224468	0.0434852092956197	0.02	0.011	1
Snhg12	0.561415307745808	0.0434683199820355	0.093	0.077	1
Zfp991	0.436539551894753	0.0434653376188006	0.02	0.011	1
Cbx6	0.681425593155015	-0.0434531202289066	0.209	0.227	1
Faap24	0.506188680169521	-0.043452058819091	0.023	0.033	1
Tonsl	0.208949488843262	0.0434507286940262	0.009	0	1
Gm57404	0.198023876166681	0.0434279982059605	0.029	0.011	1
Htatsf1	0.226940793175626	0.0434252073843907	0.078	0.05	1
Ap5z1	0.63092664597395	0.0434251936813205	0.029	0.022	1
Pinx1	0.384463306269678	0.0434240543966118	0.044	0.028	1
Pitpna	0.875738526135785	-0.0434039372486152	0.41	0.414	1
Smim33	0.208949488843262	0.0434016047907286	0.009	0	1
Ghdc	0.208949488843262	0.0433810473345066	0.009	0	1
Nup50	0.199973691437896	0.0433711536686414	0.166	0.122	1
Enkd1	0.840603323560936	-0.0433417817986119	0.015	0.017	1
Ppp1r3f	0.24079402107276	-0.0433253607087005	0.003	0.011	1
Dmwd	0.208949488843262	0.0433175628315915	0.009	0	1
Gna12	0.783795000958771	-0.0433173502479961	0.055	0.05	1
Ccnt1	0.749278294265892	-0.0432918602927834	0.328	0.309	1
Cox6a1	0.270752268404477	0.0432819181667753	0.25	0.199	1
Polr1has	0.140484980965036	0.0432816236943101	0.023	0.006	1
Bcl2l2	0.238939824500225	-0.0432763222416342	0.003	0.011	1
Ap4s1	0.611057062190598	-0.0432453720234123	0.105	0.088	1
Kif9	0.511106313358493	-0.043244511281675	0.006	0.011	1
Gm2011	0.518194217912028	-0.0432389715339437	0.015	0.022	1
Rras2	0.900957507512392	0.0432227498543444	0.163	0.166	1
Zfp36	0.405388939531792	0.0432218631868369	0.16	0.133	1
AA467197	0.208949488843262	0.0432200274156654	0.009	0	1
Nop2	0.756320579575698	0.0431824174885498	0.026	0.022	1
Gm56696	0.513693765381251	-0.0431743598037789	0.006	0.011	1
Gm16196	0.8165369063972	-0.0431615562643584	0.067	0.061	1
Gm38883	0.0513354152720542	-0.0431583152491675	0	0.011	1
4930516B21Rik	0.305848920919526	0.04314969133198	0.006	0	1
Gm56806	0.744414908660404	-0.0431430829305288	0.015	0.011	1
Gm525	0.639664422899588	-0.0431420285238552	0.142	0.127	1
Efnb3	0.305848920919526	0.0431354552548897	0.006	0	1
Hmgb2	0.355475496228349	0.043134674372151	0.334	0.287	1
Gm14764	0.208949488843262	0.0431290291580316	0.009	0	1
E230016M11Rik	0.686274963063589	0.0430973441977516	0.009	0.006	1
Fxyd4	0.24079402107276	-0.0430878369286514	0.003	0.011	1
1500004A13Rik	0.920000304387591	0.0430841096496345	0.096	0.094	1
Blnk	0.686274963063589	0.0430836884631125	0.009	0.006	1
Mbd2	0.502402980063639	0.0430516924116313	0.599	0.547	1
B3gnt8	0.337071098864403	0.0430438907677653	0.023	0.011	1
Sppl3	0.913167987431857	-0.0430434936490247	0.483	0.475	1
Abt1	0.677610657240402	-0.0430412032381661	0.032	0.039	1
Traj27	0.49532937343751	0.0430085706855027	0.012	0.006	1
Nop16	0.57120402725171	0.0430003462002484	0.017	0.011	1
Isyna1	0.78453948087508	-0.0429827218585224	0.029	0.033	1
Gm57424	0.16925620362408	-0.0429805665761208	0	0.006	1
Vax2	0.16925620362408	-0.0429805665761208	0	0.006	1
F2rl3	0.16925620362408	-0.0429805665761208	0	0.006	1
D130043K22Rik	0.16925620362408	-0.0429805665761208	0	0.006	1
Fbxo43	0.16925620362408	-0.0429805665761208	0	0.006	1
Samd8	0.851654107971187	-0.0429522464761284	0.084	0.088	1
Fstl4	0.140484980965036	0.0429514537135106	0.023	0.006	1
Septin2	0.590910003632251	-0.0429479021925213	0.035	0.044	1
9330133O14Rik	0.874196816572384	0.0429167703549458	0.015	0.017	1
Rangrf	0.208949488843262	0.0429015501545385	0.009	0	1
Nlrx1	0.702314637920538	-0.0428995714054197	0.017	0.022	1
Pigg	0.530471800824739	-0.0428850129324142	0.015	0.022	1
4930421P22Rik	0.305848920919526	0.0428696226410644	0.006	0	1
Gm46430	0.45145208954518	0.0428560809820292	0.041	0.028	1
D030016M11Rik	0.107774233135159	0.0428544004830047	0.035	0.011	1
Gm56709	0.262834898463473	0.0428490898118932	0.017	0.006	1
Rrp1	0.659009608223405	-0.0428449930976409	0.192	0.177	1
AU019990	0.238939824500225	-0.0428252529125294	0.003	0.011	1
Ccnk	0.411170224889032	-0.0428179758515314	0.108	0.133	1
Rbm15	0.530980332620443	0.0428178789422807	0.105	0.088	1
Fibp	0.989078172814136	0.0428082937694259	0.038	0.039	1
Cltb	0.930127786937158	-0.0428071277191653	0.023	0.022	1
Fam114a1	0.49532937343751	0.0427882318237481	0.012	0.006	1
Gm56999	0.659079473363961	-0.0427870552185296	0.035	0.028	1
Pphln1	0.965862541302585	0.0427763896940627	0.166	0.171	1
2310001H17Rik	0.801828479827723	0.0427603337082193	0.049	0.044	1
Gm49774	0.208949488843262	0.0427557737997225	0.009	0	1
Hspb6	0.305848920919526	0.0427513662595542	0.006	0	1
Med19	0.927392831227208	0.0427256466153521	0.058	0.061	1
Idh2	0.427685156810617	-0.0427104536955752	0.18	0.144	1
Nsl1	0.0513354152720542	-0.0427028191337094	0	0.011	1
Trav13-5	0.208949488843262	0.042693361252639	0.009	0	1
Klhl8	0.438128286967467	0.0426886863994546	0.02	0.011	1
Meig1	0.695163002710739	-0.0426805894903854	0.009	0.006	1
Tdg	0.619140020088099	0.0426757377376418	0.151	0.133	1
Slc39a7	0.430583737510636	-0.0426756844806069	0.049	0.066	1
Tns3	0.248381205819187	0.0426561629967636	0.084	0.055	1
Immt	0.513770747027531	-0.0426376928502159	0.16	0.133	1
Stk10	0.231224965121619	0.0426324932815469	0.157	0.116	1
Kctd13	0.902466759811225	-0.0426286884909565	0.026	0.028	1
Incenp	0.774700310354234	0.042623506392411	0.038	0.033	1
Gm11725	0.653373685278018	0.0426234567853548	0.035	0.028	1
Crat	0.356406238279045	0.042618096649385	0.015	0.006	1
Nkiras2	0.354585838334968	-0.0426117328035431	0.012	0.022	1
Strn3	0.619615392670585	0.0426046807777154	0.677	0.652	1
Gm4787	0.208949488843262	0.0425762033249654	0.009	0	1
Rab26	0.24079402107276	-0.0425747627455518	0.003	0.011	1
Rgs16	0.16925620362408	-0.0425560051268364	0	0.006	1
Klc2	0.298702355513122	-0.0425533349615722	0.015	0.028	1
Sync	0.499891405240898	-0.0425510067729809	0.012	0.006	1
Zfp26	0.970755772031491	-0.0425341574170113	0.137	0.133	1
Pou2f2	0.305848920919526	0.0425305699939652	0.006	0	1
Pcsk6	0.470686068460829	0.0425286761115111	0.003	0	1
Pigz	0.208949488843262	0.042527198305537	0.009	0	1
Gm57022	0.643832452697136	-0.0425253083387175	0.003	0.006	1
Tead3	0.643832452697136	-0.0424922924349481	0.003	0.006	1
B230317F23Rik	0.497607605929262	0.0424865736138426	0.012	0.006	1
Mob4	0.884297116875993	-0.0424750046735041	0.349	0.348	1
Ms4a4b	0.780371631422971	0.0424702771366624	0.026	0.022	1
Nqo2	0.776738372727997	0.0424589646369943	0.032	0.028	1
Cd247	0.758437456398029	0.0424545020426068	0.939	0.939	1
Ranbp9	0.554541303300232	-0.042447193777386	0.43	0.448	1
4930505N22Rik	0.208949488843262	0.0424437402177811	0.009	0	1
Ccser1	0.16925620362408	-0.0424088193622307	0	0.006	1
Gm49761	0.208949488843262	0.0423796413301077	0.009	0	1
Tspan31	0.208949488843262	0.0423659262375951	0.009	0	1
Yars	1	0.0423651104471195	0.078	0.077	1
Gm45902	0.439720341874176	0.0423550031442487	0.02	0.011	1
9530077C05Rik	0.631314009436355	-0.0423504642428606	0.012	0.017	1
Sash3	0.927894356106263	-0.0423427022557057	0.375	0.376	1
Zfp108	0.24079402107276	-0.0423402772195707	0.003	0.011	1
Znrf3	0.265312409143504	0.0423348998081372	0.445	0.37	1
Ogfod2	0.434954141224468	0.0423326660793431	0.02	0.011	1
Samsn1	0.94852188080122	0.0423296855020615	0.064	0.066	1
Cog7	0.640207084120273	0.0423123768624132	0.029	0.022	1
Rnf31	0.676205948026069	-0.042310669014772	0.032	0.039	1
Gm10778	0.941285214472447	-0.0422986159776008	0.023	0.022	1
Gm49668	0.305848920919526	0.0422920744249233	0.006	0	1
Gm15261	0.305848920919526	0.0422865046384948	0.006	0	1
Tlnrd1	0.569266598542252	0.0422826999628338	0.017	0.011	1
Plekhb2	0.486011418923397	-0.0422800556767405	0.047	0.061	1
Prss27	0.16925620362408	-0.0422738564286652	0	0.006	1
Tgfbrap1	0.811398398516035	-0.042271234691257	0.055	0.05	1
Dnmbp	0.511313036628421	0.042243325919109	0.058	0.044	1
Man2a1	0.635923280714877	-0.0422346278385317	0.375	0.354	1
Fgfbp3	0.865213744114121	0.0422284294962972	0.015	0.017	1
BC028471	0.715397828098906	0.0422117639232458	0.247	0.232	1
Tpm4	0.67861365664987	-0.0422047733679904	0.052	0.061	1
Prss57	0.238939824500225	-0.0421973556021281	0.003	0.011	1
Zcwpw1	0.417682420864202	-0.0421967409068331	0.009	0.017	1
Sim1	0.16925620362408	-0.0421843573960361	0	0.006	1
Rdh11	0.565026314967175	-0.0421618034989796	0.07	0.055	1
Rnf169	0.983519228821906	-0.0421391069477992	0.605	0.586	1
Sp1	0.936145293767372	0.0421340537411248	0.247	0.243	1
Napb	0.686274963063589	0.0421250815791141	0.009	0.006	1
Gm56819	0.305848920919526	0.0421178505865764	0.006	0	1
Mmgt2	0.43166676281923	0.0421152078430312	0.099	0.077	1
Rab3d	0.0513354152720542	-0.0420972619829586	0	0.011	1
Insig1	0.520995775695869	0.0420747666459509	0.032	0.022	1
Tet3	0.942191552678793	-0.0420627593162923	0.299	0.298	1
Clec16a	0.603640480949197	-0.0420572981537124	0.244	0.265	1
Taf2	0.850778268376123	-0.0420383766279758	0.128	0.122	1
Abcf2	0.820943666475684	-0.0420333998412334	0.073	0.077	1
Strip2	0.228746323974831	-0.0420300704375074	0.006	0.017	1
Nop58	0.986029028086842	-0.0420250240383658	0.108	0.105	1
Hyls1	0.475221951178982	0.0420180007725616	0.047	0.033	1
Gpr19	0.533327630235944	0.04201054511612	0.032	0.022	1
Atp6v0c	0.843260199466057	-0.0420100379116454	0.218	0.204	1
Bard1	0.778296821911956	0.0419849762425009	0.032	0.028	1
1600014C10Rik	0.728088463297164	-0.0419771205334756	0.038	0.044	1
Smim3	0.591652758752445	0.0419769435895073	0.061	0.05	1
C2cd5	0.874243505821602	-0.0419742727785071	0.174	0.182	1
Sf3a3	0.532821126476062	-0.0419702372412544	0.119	0.099	1
Gm57129	0.208949488843262	0.0419689191951165	0.009	0	1
Set	0.86780511268536	-0.0419570466421846	0.235	0.227	1
Hus1	0.25656790391146	0.0419311248350776	0.026	0.011	1
Grm7	0.686274963063589	0.0419215171357876	0.009	0.006	1
Gm16223	0.16925620362408	-0.0419181198742242	0	0.006	1
Or5af1	0.16925620362408	-0.0419181198742242	0	0.006	1
Myh11	0.16925620362408	-0.0419181198742242	0	0.006	1
Znhit6	0.748638508951605	-0.0418915525480955	0.023	0.028	1
Tchp	0.63092664597395	0.0418885627744099	0.029	0.022	1
B3gnt7	0.470686068460829	0.0418774769680157	0.003	0	1
Serpinb2	0.470686068460829	0.0418774769680157	0.003	0	1
Spi1	0.470686068460829	0.0418774769680157	0.003	0	1
Sirpa	0.470686068460829	0.0418774769680157	0.003	0	1
Coro2a	0.470686068460829	0.0418774769680157	0.003	0	1
Ncf1	0.470686068460829	0.0418774769680157	0.003	0	1
Clec4a2	0.470686068460829	0.0418774769680157	0.003	0	1
Mgst1	0.470686068460829	0.0418774769680157	0.003	0	1
C5ar1	0.470686068460829	0.0418774769680157	0.003	0	1
Gm56861	0.470686068460829	0.0418774769680157	0.003	0	1
Lpcat2	0.470686068460829	0.0418774769680157	0.003	0	1
Cish	0.470686068460829	0.0418774769680157	0.003	0	1
Ckap4	0.470686068460829	0.0418774769680157	0.003	0	1
Pygl	0.470686068460829	0.0418774769680157	0.003	0	1
Serpina11	0.470686068460829	0.0418774769680157	0.003	0	1
Dach1	0.470686068460829	0.0418774769680157	0.003	0	1
Pla2g7	0.470686068460829	0.0418774769680157	0.003	0	1
Cybb	0.470686068460829	0.0418774769680157	0.003	0	1
Reps2	0.470686068460829	0.0418774769680157	0.003	0	1
Ndufa8	0.884107588826391	0.0418762908645292	0.131	0.127	1
Ttyh1	0.208949488843262	0.0418724249028719	0.009	0	1
Trim11	0.818048325890838	0.0418679571096749	0.203	0.193	1
Dtd2	0.304685349979317	-0.0418592233704898	0.015	0.028	1
Gm36992	0.208949488843262	0.0418467735910655	0.009	0	1
Pitpnm2os1	0.356070723209069	-0.0418437423357421	0.012	0.022	1
Impg1	0.358123431102516	0.0418418564586966	0.015	0.006	1
Ptbp1	0.781564968724678	0.0418349462005071	0.195	0.21	1
Gm15880	0.643832452697136	-0.0418131385761695	0.003	0.006	1
Gm48604	0.962422566332022	-0.0418079320185809	0.017	0.017	1
Fam184a	0.242658329138209	-0.0417635258015926	0.003	0.011	1
Scyl1	0.899910915370835	0.0417630074970415	0.035	0.033	1
Gm15518	0.49532937343751	0.0417238343897215	0.012	0.006	1
Trav10n	0.208949488843262	0.0417009459483136	0.009	0	1
Rab1b	0.970073832576264	0.0416965531704941	0.07	0.072	1
Bola1	0.780437478442492	0.0416576393731566	0.038	0.033	1
Ubqln2	0.659370221181988	0.0416455016575691	0.041	0.033	1
Gemin4	0.470686068460829	0.0416280564884748	0.003	0	1
C130046K22Rik	0.787283273089941	-0.0416165187121137	0.026	0.022	1
Smcr8	0.355138950568526	0.041612324338451	0.064	0.044	1
Gm9776	0.230140751093658	-0.0416024326996737	0.006	0.017	1
Zdhhc17	0.563252435283413	0.041596443601601	0.247	0.215	1
Bcl9l	0.248032328857225	0.0415849419868651	0.049	0.028	1
Rheb	0.483342902438707	-0.0415807039892602	0.23	0.199	1
Sec23a	0.898128126312109	0.041568792280518	0.078	0.083	1
Thap1	0.436539551894753	0.0415628780175563	0.02	0.011	1
4833445I07Rik	0.208949488843262	0.0415543637196602	0.009	0	1
4930523C07Rik	0.908337056016991	0.0415434171035498	0.262	0.254	1
Ccdc189	0.16925620362408	-0.0415250060582923	0	0.006	1
Hsd17b2	0.16925620362408	-0.0415250060582923	0	0.006	1
Gm10433	0.16925620362408	-0.0415250060582923	0	0.006	1
Chrac1	0.695593538884783	0.0415211865271473	0.07	0.061	1
Txndc5	0.549742584339525	0.0414939741179114	0.038	0.028	1
Pitpnm2os2	0.49532937343751	0.0414864270897389	0.012	0.006	1
Mcm4	0.385973849924733	0.0414703924220729	0.07	0.05	1
Gm39103	0.946262961144344	0.0414669790799084	0.012	0.011	1
Atl1	0.863477238255823	0.0414554986496066	0.061	0.066	1
4930540M05Rik	0.305848920919526	0.0414497959303083	0.006	0	1
Slc43a3	0.513693765381251	-0.041448938368978	0.006	0.011	1
Gm16055	0.915627805090415	0.0414411493231556	0.058	0.061	1
Gm26670	0.90676982983514	0.0414375528468501	0.02	0.022	1
Phactr1	0.470686068460829	0.041422464606733	0.003	0	1
Dbndd2	0.208949488843262	0.0414209844282787	0.009	0	1
2700054A10Rik	0.305848920919526	0.041420661894673	0.006	0	1
Ptcra	0.448134807402907	-0.0414138620246522	0.041	0.055	1
Gpn1	0.945431767445349	-0.0414092813892846	0.038	0.039	1
Gm43401	0.939539743748709	-0.0414031632745371	0.035	0.033	1
Man1a2	0.944075556272988	-0.0413951092274352	0.462	0.436	1
Gab1	0.643832452697136	-0.0413929664947034	0.003	0.006	1
Gm12000	0.238939824500225	-0.0413839412583641	0.003	0.011	1
Gm13684	0.328891026964851	-0.04138161827242	0.023	0.039	1
Dnm3	0.208949488843262	0.0413784747297097	0.009	0	1
Fkrp	0.522358695529161	0.041360327544578	0.032	0.022	1
Rprd1a	0.966351995012215	-0.0413582502893156	0.198	0.199	1
Gm43149	0.525191948160832	-0.0413403857732286	0.015	0.022	1
