	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm57399	0.190785749847811	-0.00905213766771442	0	0.007	1
Ankdd1b	0.653482789905736	-0.00904574207577477	0.004	0.007	1
Mettl21c	0.695802732384439	-0.00904009006591999	0.016	0.021	1
Cmtm8	0.12704499629502	0.00903503402907809	0.008	0	1
Prkcz	0.980018466743525	-0.00903457319078149	0.13	0.128	1
Zfp607a	0.917175792355696	-0.00903368165478491	0.069	0.066	1
Dennd1a	0.390146852364075	-0.00903056402313629	0.676	0.753	1
Cdr2l	0.12704499629502	0.00902987239216334	0.008	0	1
Akap14	0.536786889513074	0.00902594661508052	0.012	0.007	1
Tef	0.9264496142926	0.00902218938703468	0.032	0.031	1
Gm28818	0.356351983242321	-0.00901070098708661	0	0.003	1
Fat1	0.356351983242321	-0.00901070098708661	0	0.003	1
Gm40271	0.356351983242321	-0.00901070098708661	0	0.003	1
Gm35107	0.356351983242321	-0.00901070098708661	0	0.003	1
Dpy19l3	0.787374352194198	-0.00900642408213365	0.182	0.167	1
4930483P17Rik	0.479560796007366	0.00900381784028862	0.008	0.003	1
Gm15050	0.840340368218336	0.0090002412812895	0.012	0.01	1
Casz1	0.845152826005894	0.00898830430020439	0.012	0.01	1
Hmbox1	0.673170008002365	0.00898668467267782	0.547	0.503	1
Gm9917	0.656614890823083	-0.00898486331200669	0.004	0.007	1
Tmem97	0.620577476230067	-0.00897668230248257	0.012	0.017	1
Psma5	0.9095791000263	-0.00897491490177948	0.656	0.642	1
Lmbrd2	0.604257707795162	0.00897271709277997	0.211	0.188	1
Odf3b	0.476869467285996	0.00897134332996409	0.008	0.003	1
A430010J10Rik	0.281899660607075	0.00896771315569689	0.004	0	1
Gm17102	0.281899660607075	0.00896771315569689	0.004	0	1
Nudt12	0.476869467285996	0.00896436767379695	0.008	0.003	1
Gm56912	0.77994846936556	-0.00895243575223715	0.008	0.01	1
Grina	0.539309621368938	-0.0089489897528133	0.085	0.104	1
Osm	0.728310603709032	0.00894745897489331	0.04	0.035	1
Chmp6	0.710222467602168	0.00894485095487901	0.146	0.132	1
Shank3	0.77478745022914	-0.00894276263991305	0.008	0.01	1
Gm26636	0.281899660607075	0.00894162906105624	0.004	0	1
Vmn2r85	0.281899660607075	0.00894162906105624	0.004	0	1
Slc24a4	0.281899660607075	0.00894162906105624	0.004	0	1
Gm27221	0.281899660607075	0.00894162906105624	0.004	0	1
Jam2	0.281899660607075	0.00894162906105624	0.004	0	1
Ftl1-ps1	0.852146764607785	0.00893981717806064	0.077	0.073	1
Gm19466	0.913765397166072	-0.00893754965373389	0.016	0.017	1
Cstf2t	0.771691226640591	0.00893652835866449	0.186	0.174	1
Zfp275	0.726101016418069	0.00893282531171416	0.113	0.104	1
Agbl4	0.316759496337759	0.00893126893757559	0.016	0.007	1
Gm38632	0.356351983242321	-0.00892719906194139	0	0.003	1
Gm10322	0.356351983242321	-0.00892719906194139	0	0.003	1
Csf2	0.566716997177679	-0.00892375897503319	0.016	0.01	1
C77080	0.53456988265751	0.00892225962492321	0.012	0.007	1
Gm10505	0.694035917930681	-0.00891680191940863	0.016	0.021	1
Pfkl	0.71055685067595	0.00890739302421498	0.097	0.087	1
Ddi2	0.717077549952787	-0.00890370607953694	0.227	0.24	1
Nae1	0.79718212818359	-0.00890173159258456	0.3	0.312	1
Odad3	0.281899660607075	0.00889939502118032	0.004	0	1
Gm49172	0.281899660607075	0.00889939502118032	0.004	0	1
Pop4	0.912929732565572	-0.00888999031129478	0.215	0.219	1
Gm47207	0.988252976203679	0.00887671295716001	0.024	0.024	1
Nif3l1	0.529730493613072	0.00887632063741703	0.101	0.083	1
Gm56489	0.396518960803633	-0.00887556338304188	0.004	0.01	1
Tmem185a	0.782286160286914	-0.00886704752491357	0.097	0.104	1
Anln	0.190785749847811	-0.00886566487517565	0	0.007	1
Wwc1	0.845152826005894	0.00885754792440152	0.012	0.01	1
Tnfsf13os	0.653482789905736	-0.00885147345766123	0.004	0.007	1
BE692007	0.476869467285996	0.0088482224978285	0.008	0.003	1
Gm57214	0.281899660607075	0.00884816540558024	0.004	0	1
Zbtb7c	0.281899660607075	0.00884816540558024	0.004	0	1
A730090N16Rik	0.349604292621142	0.00884764085222231	0.02	0.01	1
2510002D24Rik	0.814215348629357	-0.00884438405564569	0.275	0.281	1
Gm26850	0.281899660607075	0.0088401303862108	0.004	0	1
C030005K06Rik	0.362116369991343	0.00883962330940158	0.02	0.01	1
Ptp4a2	0.908727890775478	0.00883876583111176	0.862	0.837	1
Gm14321	0.356351983242321	-0.00883742822077085	0	0.003	1
Gm40557	0.356351983242321	-0.00883742822077085	0	0.003	1
Gm15802	0.356351983242321	-0.00883742822077085	0	0.003	1
A930028N01Rik	0.356351983242321	-0.00883742822077085	0	0.003	1
Sdhaf1	0.848400447116504	0.00883435424243867	0.17	0.163	1
Irak3	0.398616491752469	-0.00883343761295628	0.004	0.01	1
Gm57397	0.925878710733262	0.00882962435226935	0.036	0.038	1
Fam124b	0.479560796007366	0.00882827894257703	0.008	0.003	1
Gm20275	0.24926298729357	0.00882797262257312	0.15	0.115	1
Gm27241	0.951936066572008	0.00882756493976916	0.198	0.194	1
Aox2	0.281899660607075	0.00882677106769413	0.004	0	1
Soga1	0.281899660607075	0.00882677106769413	0.004	0	1
Gm17021	0.976945183333345	0.00882651975128074	0.13	0.128	1
Tshz2	0.356351983242321	-0.00882341865740768	0	0.003	1
Cfap92	0.356351983242321	-0.00882341865740768	0	0.003	1
Bex4	0.356351983242321	-0.00882341865740768	0	0.003	1
Mat2a	0.928192200462537	-0.00882024359979927	0.745	0.712	1
Dync1li1	0.987163919196667	-0.00882017516966727	0.332	0.33	1
Apoh	0.653482789905736	-0.00881807474720341	0.004	0.007	1
Ints10	0.278238085264828	0.00881573142463787	0.146	0.111	1
Hspb6	0.398616491752469	-0.00881529907862326	0.004	0.01	1
Gm17233	0.476869467285996	0.00881501059365225	0.008	0.003	1
Ap2a1	0.758752610873375	-0.00881013726600283	0.231	0.215	1
Gm56565	0.249154501419634	0.00880539909073684	0.012	0.003	1
Mat2b	0.91779603380114	-0.00880510022267944	0.474	0.462	1
Gm26685	0.281899660607075	0.00880415265551824	0.004	0	1
Unc13a	0.281899660607075	0.00880415265551824	0.004	0	1
Dok4	0.281899660607075	0.00880415265551824	0.004	0	1
Icam4	0.281899660607075	0.00880415265551824	0.004	0	1
Eftud2	0.897483145905066	0.00880190936105874	0.308	0.306	1
Bbs12	0.866887987367369	0.00879661854928829	0.045	0.042	1
Sh3gl3	0.316759496337759	0.00879563155553443	0.016	0.007	1
Orc3	0.97543338311501	0.00879062422903187	0.344	0.344	1
Gm43689	0.281899660607075	0.00878561258389468	0.004	0	1
Aoc3	0.281899660607075	0.00878561258389468	0.004	0	1
Gm26838	0.281899660607075	0.00878561258389468	0.004	0	1
Coa7	0.82004850561737	0.00878452812806571	0.113	0.108	1
F3	0.356351983242321	-0.00878319495404783	0	0.003	1
BC037032	0.356351983242321	-0.00878319495404783	0	0.003	1
Gm57365	0.281899660607075	0.00878164986581574	0.004	0	1
Gm15932	0.12704499629502	0.00877975051764385	0.008	0	1
Epb41l4b	0.281899660607075	0.00877769072087445	0.004	0	1
Gm30938	0.281899660607075	0.00877769072087445	0.004	0	1
Med9	0.647289072873293	-0.00877657580987898	0.126	0.111	1
Gm12762	0.281899660607075	0.00877373514424084	0.004	0	1
Gm43625	0.476869467285996	0.00876523257299556	0.008	0.003	1
Sh2d1b1	0.356351983242321	-0.00876322031718998	0	0.003	1
Gm42918	0.356351983242321	-0.00876322031718998	0	0.003	1
Csmd1	0.356351983242321	-0.00876322031718998	0	0.003	1
Gm46440	0.921760137549574	0.00876279362817568	0.016	0.017	1
Fam169b	0.644589076020639	-0.00875929471308579	0.401	0.403	1
Plin1	0.281899660607075	0.00875926181427243	0.004	0	1
Or8b40	0.281899660607075	0.00875926181427243	0.004	0	1
Naga	0.430560361929799	-0.00875416191195497	0.028	0.042	1
Gm54112	0.356351983242321	-0.00875403186443401	0	0.003	1
Dnai3	0.356351983242321	-0.00875403186443401	0	0.003	1
Gm9484	0.356351983242321	-0.00875403186443401	0	0.003	1
Fhl4	0.356351983242321	-0.00875403186443401	0	0.003	1
1700030C12Rik	0.356351983242321	-0.00875403186443401	0	0.003	1
Ubap1l	0.77994846936556	-0.00874959453574458	0.008	0.01	1
Adgrb3	0.281899660607075	0.00874876571262471	0.004	0	1
Khdrbs2	0.281899660607075	0.00874876571262471	0.004	0	1
Or8k41	0.281899660607075	0.00874876571262471	0.004	0	1
Or51k1	0.281899660607075	0.00874876571262471	0.004	0	1
Gm48342	0.281899660607075	0.00874876571262471	0.004	0	1
Htr2c	0.281899660607075	0.00874876571262471	0.004	0	1
Gm15541	0.356351983242321	-0.00874638952676479	0	0.003	1
Ticam2	0.190785749847811	-0.00874023806754049	0	0.007	1
Gars	0.978823802186078	-0.00874006420648976	0.251	0.25	1
Smad7	0.62543415320549	-0.00873030482995837	0.065	0.076	1
4930544F09Rik	0.356351983242321	-0.00872810224474663	0	0.003	1
Aptx	0.907734434050773	0.00872634205620298	0.15	0.156	1
AI506816	0.70071458499903	0.00872598252573398	0.121	0.135	1
Dusp4	0.512464323245558	-0.00872366888893966	0.016	0.024	1
Gm19710	0.569672479757662	0.00872337739868723	0.162	0.142	1
Itgb1	0.910115685758532	0.00872249313163076	0.595	0.597	1
Plpp7	0.281899660607075	0.00871742779551005	0.004	0	1
Gm36793	0.281899660607075	0.00871742779551005	0.004	0	1
Gm42839	0.281899660607075	0.00871742779551005	0.004	0	1
Lag3	0.281899660607075	0.00871742779551005	0.004	0	1
Cdh13	0.281899660607075	0.00871742779551005	0.004	0	1
Smad6	0.281899660607075	0.00871742779551005	0.004	0	1
4930500F10Rik	0.281899660607075	0.00871742779551005	0.004	0	1
Gm11537	0.281899660607075	0.00871742779551005	0.004	0	1
Nrxn3	0.281899660607075	0.00871742779551005	0.004	0	1
Styx-ps	0.777366731770106	-0.00871380459780171	0.008	0.01	1
Nubp1	0.906898069613559	0.00871116871248356	0.344	0.337	1
Clk2	0.909381778925573	-0.00871007374380728	0.231	0.233	1
Trim45	0.318248546713093	0.00870932665739961	0.016	0.007	1
Fam120aos	0.906530000783268	0.00870619909725513	0.065	0.062	1
D6Ertd474e	0.857208896398279	-0.00870518492868234	0.012	0.01	1
Gm10501	0.589014826173896	-0.00870489698248238	0.032	0.042	1
Gm20300	0.947345193308303	-0.00869770921076088	0.04	0.042	1
Dsel	0.797461907483293	-0.00869699154924561	0.024	0.028	1
Dhrs11	0.618695003284785	-0.00869648847128662	0.012	0.017	1
Fabp12	0.356351983242321	-0.00869477341665926	0	0.003	1
Sftpb	0.356351983242321	-0.00869477341665926	0	0.003	1
Apol10a	0.356351983242321	-0.00869477341665926	0	0.003	1
Gm49886	0.356351983242321	-0.00869477341665926	0	0.003	1
Prickle4	0.356351983242321	-0.00869477341665926	0	0.003	1
Gm57240	0.479560796007366	0.00869452372391958	0.008	0.003	1
A530021J07Rik	0.356351983242321	-0.00869100214864559	0	0.003	1
Gm36814	0.356351983242321	-0.00867970794813682	0	0.003	1
Zfp575	0.356351983242321	-0.00867970794813682	0	0.003	1
Mrap2	0.356351983242321	-0.00867970794813682	0	0.003	1
D030024E09Rik	0.356351983242321	-0.00867970794813682	0	0.003	1
Or2h2	0.356351983242321	-0.00867970794813682	0	0.003	1
Gm30094	0.356351983242321	-0.00867970794813682	0	0.003	1
Trav14-3	0.811590446145115	0.0086796148319274	0.024	0.028	1
Plcb4	0.58134167134098	-0.00867222221968078	0.101	0.118	1
Gm34678	0.356351983242321	-0.00867219477498593	0	0.003	1
Zfp957	0.356351983242321	-0.00866319611846511	0	0.003	1
Gm46515	0.356351983242321	-0.00866319611846511	0	0.003	1
Obi1	0.893360596522965	0.00866249650047951	0.186	0.188	1
Zfp551	0.772510372933214	0.00865872432311305	0.028	0.024	1
Avpi1	0.945735704088905	-0.0086563165855776	0.065	0.066	1
Gm34552	0.917571671766444	-0.00865561107777722	0.004	0.003	1
Neo1	0.281899660607075	0.00865029321848655	0.004	0	1
Gm20712	0.281899660607075	0.00865029321848655	0.004	0	1
Trav21-dv12	0.564788613680483	0.00864974430703068	0.016	0.01	1
Fnip1	0.961084160467852	0.00864166953900236	0.482	0.472	1
Slc25a19	0.652076252882391	-0.00864017906617331	0.081	0.069	1
Mideas	0.630948721206476	0.00863691892001506	0.231	0.25	1
Brinp3	0.281899660607075	0.00863367083180801	0.004	0	1
Adcy10	0.281899660607075	0.00863367083180801	0.004	0	1
Trpm5	0.281899660607075	0.00863367083180801	0.004	0	1
4930470H14Rik	0.281899660607075	0.00863367083180801	0.004	0	1
Trav9d-4	0.356351983242321	-0.00863184735308331	0	0.003	1
Shld1	0.871849748083192	0.0086303923029436	0.134	0.128	1
ENSMUSG00000121319	0.777366731770106	-0.00862753950864395	0.008	0.01	1
Gm48860	0.876005179037952	0.00862667069367478	0.008	0.007	1
Pih1d2	0.53456988265751	0.00861251513880304	0.012	0.007	1
Itgad	0.12704499629502	0.00861235371868621	0.008	0	1
Moap1	0.653482789905736	-0.0086115919334119	0.004	0.007	1
Gm6787	0.315275023991596	0.00860756858721164	0.016	0.007	1
Pex12	0.726634246393109	0.00860315668100101	0.057	0.049	1
Rab20	0.398616491752469	-0.00860159920062764	0.004	0.01	1
1700086P04Rik	0.356351983242321	-0.00859777228241009	0	0.003	1
Aldh7a1	0.568537475131386	0.00859741897686184	0.154	0.132	1
Gm49144	0.587904323179168	0.00859389562907895	0.036	0.028	1
Gm42670	0.806365327415299	0.0085937672686042	0.02	0.017	1
Mrps12	0.87069639214201	-0.0085890700682516	0.332	0.319	1
Il4	0.190785749847811	-0.00858759983790366	0	0.007	1
4930444P10Rik	0.356351983242321	-0.00857569397869971	0	0.003	1
C1qc	0.356351983242321	-0.00857569397869971	0	0.003	1
A030001D20Rik	0.356351983242321	-0.00857569397869971	0	0.003	1
1700024B18Rik	0.356351983242321	-0.00857569397869971	0	0.003	1
St7	0.571078486835655	-0.00856899037366532	0.15	0.132	1
4930550C14Rik	0.190785749847811	-0.00856763296298035	0	0.007	1
Amz1	0.398616491752469	-0.00856583133409909	0.004	0.01	1
Pkib	0.756955719824839	-0.0085634717900667	0.02	0.024	1
Fhip2a	0.465907774451949	0.0085573187947936	0.267	0.229	1
Hmgcl	0.919733259953047	-0.00855408116952955	0.17	0.163	1
Pigw	0.321589599260508	0.00855310747557229	0.045	0.028	1
Ppp1r11	0.715592894826618	-0.00855219489794856	0.547	0.538	1
Cacnb2	0.281899660607075	0.00855025619789005	0.004	0	1
Gm44226	0.281899660607075	0.00855025619789005	0.004	0	1
Gm44659	0.281899660607075	0.00855025619789005	0.004	0	1
Bsn	0.281899660607075	0.00855025619789005	0.004	0	1
Trav6n-5	0.281899660607075	0.00855025619789005	0.004	0	1
3830408C21Rik	0.878969698980585	0.00854971705241785	0.008	0.007	1
A330015K06Rik	0.190785749847811	-0.0085481868485376	0	0.007	1
1700124L16Rik	0.190785749847811	-0.00854544393268951	0	0.007	1
Gm57143	0.694035917930681	-0.00854499771839111	0.016	0.021	1
Adh1	0.249154501419634	0.00854319693702878	0.012	0.003	1
Zfp688	0.474405394785197	-0.00854163335726152	0.032	0.045	1
Rragc	0.891196782040312	-0.00853789099672558	0.211	0.212	1
Far1	0.592732975863752	0.00853579637934776	0.453	0.417	1
Gm34885	0.281899660607075	0.0085352627693772	0.004	0	1
Apol9b	0.614937563266859	-0.00853350170238264	0.012	0.017	1
Gzma	0.129837147060836	-0.00853298788614275	0.016	0.003	1
1810019N24Rik	0.856376482286675	-0.0085325154574631	0.012	0.014	1
Gm11457	0.684904854804342	0.0085287586205718	0.053	0.045	1
Fras1	0.281899660607075	0.00852032183286663	0.004	0	1
Iglc1	0.281899660607075	0.00852032183286663	0.004	0	1
Gm614	0.967920529161489	0.00851880111575367	0.028	0.028	1
Gm14019	0.398616491752469	-0.00851861892570404	0.004	0.01	1
Hectd4	0.700807347213579	-0.00851626678348794	0.385	0.347	1
4930553M12Rik	0.356351983242321	-0.00851447365944209	0	0.003	1
Gm57001	0.356351983242321	-0.00851447365944209	0	0.003	1
Pkd1l1	0.356351983242321	-0.00851447365944209	0	0.003	1
Satl1	0.356351983242321	-0.00851447365944209	0	0.003	1
Fnbp1l	0.789640977273981	-0.00851256183468135	0.024	0.028	1
Apcdd1	0.656614890823083	-0.00851101703440485	0.004	0.007	1
1700063D05Rik	0.876005179037952	0.00850964834416363	0.008	0.007	1
Rtraf	0.71241321005236	0.00850826866078691	0.619	0.587	1
Fam163a	0.281899660607075	0.00850667185210672	0.004	0	1
Hhipl2	0.281899660607075	0.00850667185210672	0.004	0	1
Osbpl6	0.281899660607075	0.00850667185210672	0.004	0	1
Dnmt3bos	0.281899660607075	0.00850667185210672	0.004	0	1
Sirpb1b	0.281899660607075	0.00850667185210672	0.004	0	1
Gm56846	0.281899660607075	0.00850667185210672	0.004	0	1
Sgpp2	0.356351983242321	-0.0085057991806476	0	0.003	1
Bicd1	0.356351983242321	-0.0085057991806476	0	0.003	1
Gm47662	0.356351983242321	-0.0085057991806476	0	0.003	1
Ska1	0.356351983242321	-0.0085057991806476	0	0.003	1
Taf6	0.865747302230865	-0.00850466034567832	0.113	0.118	1
Gm14320	0.356351983242321	-0.00850291161416778	0	0.003	1
Sh3tc1	0.356351983242321	-0.00850291161416778	0	0.003	1
Gm8075	0.356351983242321	-0.00850291161416778	0	0.003	1
1700024G13Rik	0.356351983242321	-0.00850291161416778	0	0.003	1
Gm16059	0.356351983242321	-0.00850291161416778	0	0.003	1
Snhg8	0.79923412502289	0.00849944750929543	0.534	0.507	1
Gm49085	0.529362180771631	-0.00849356282900017	0.008	0.014	1
Adck1	0.954677894255429	-0.00849020437077938	0.113	0.111	1
Gm57320	0.777366731770106	-0.00848821610287525	0.008	0.01	1
A330102I10Rik	0.917571671766444	-0.00848618770886255	0.004	0.003	1
Fpr3	0.356351983242321	-0.00848419011547493	0	0.003	1
Mm2pr	0.794331047000322	-0.00847951193988719	0.024	0.028	1
Jkamp	0.74060159573386	0.00847071002834121	0.174	0.163	1
Gm17041	0.356351983242321	-0.00846984496688703	0	0.003	1
Clec11a	0.653482789905736	-0.00846083590803354	0.004	0.007	1
Gm37933	0.356351983242321	-0.00845983219218261	0	0.003	1
Gm57106	0.356351983242321	-0.00845983219218261	0	0.003	1
1700030M09Rik	0.356351983242321	-0.00845983219218261	0	0.003	1
Fndc8	0.356351983242321	-0.00845983219218261	0	0.003	1
Gm42620	0.396518960803633	-0.00845902752211889	0.004	0.01	1
Nabp2	0.752446188573405	0.00845770910939997	0.178	0.163	1
Psmg2	0.837163023444028	-0.00845755756146394	0.296	0.274	1
4930486L24Rik	0.576966558580965	0.00845698967836062	0.02	0.014	1
Pla2g10	0.356351983242321	-0.00845412122843403	0	0.003	1
Gm6999	0.356351983242321	-0.00845269469207546	0	0.003	1
Vmn2r92	0.356351983242321	-0.00845269469207546	0	0.003	1
Slc40a1	0.356351983242321	-0.0084512686370602	0	0.003	1
Gm56789	0.356351983242321	-0.00844984306314478	0	0.003	1
Gm45359	0.356351983242321	-0.00844984306314478	0	0.003	1
Gm28730	0.356351983242321	-0.00844984306314478	0	0.003	1
Atp8b4	0.986574978422222	-0.00844783023802556	0.024	0.024	1
D230022J07Rik	0.656614890823083	-0.00844697543731118	0.004	0.007	1
Mgp	0.356351983242321	-0.00844414557361786	0	0.003	1
Gm33148	0.356351983242321	-0.00844414557361786	0	0.003	1
Vstm2a	0.356351983242321	-0.00844414557361786	0	0.003	1
Gm15755	0.356351983242321	-0.00843845576224671	0	0.003	1
Spaca9	0.316759496337759	0.00843810142323418	0.016	0.007	1
Gm5113	0.479560796007366	0.00843528380420187	0.008	0.003	1
Megf11	0.476869467285996	0.00843410362737847	0.008	0.003	1
BC051077	0.281899660607075	0.00843298064077991	0.004	0	1
Kel	0.281899660607075	0.00843298064077991	0.004	0	1
Cpped1	0.721047628531145	0.00842991528935683	0.162	0.149	1
3300002P09Rik	0.653482789905736	-0.00842830236909134	0.004	0.007	1
Qprt	0.960242840652009	-0.00842626511697443	0.032	0.031	1
Traj4	0.281899660607075	0.00842325149955023	0.004	0	1
Gm28777	0.281899660607075	0.00841475689768909	0.004	0	1
Gm14443	0.281899660607075	0.00841475689768909	0.004	0	1
Gm43447	0.281899660607075	0.00841475689768909	0.004	0	1
1700094M23Rik	0.281899660607075	0.00841475689768909	0.004	0	1
1700045H11Rik	0.281899660607075	0.00841475689768909	0.004	0	1
Gm46210	0.281899660607075	0.00841475689768909	0.004	0	1
Gm11529	0.281899660607075	0.00841475689768909	0.004	0	1
Gm26679	0.281899660607075	0.00841475689768909	0.004	0	1
1810049J17Rik	0.281899660607075	0.00841475689768909	0.004	0	1
Ffar2	0.318248546713093	0.00841455615436888	0.016	0.007	1
BC046401	0.356351983242321	-0.00841435936363217	0	0.003	1
Myom2	0.356351983242321	-0.00841435936363217	0	0.003	1
Hip1	0.531377742682059	-0.00840835260526071	0.008	0.014	1
H4c1	0.77994846936556	-0.00840768273788873	0.008	0.01	1
Dlgap2	0.281899660607075	0.0084062794117288	0.004	0	1
Gm56859	0.281899660607075	0.0084062794117288	0.004	0	1
Gm43732	0.281899660607075	0.0084062794117288	0.004	0	1
Dnaja2	0.836364965574288	-0.00840595676398137	0.745	0.74	1
Guca2a	0.281899660607075	0.00840023451510218	0.004	0	1
Opn1sw	0.281899660607075	0.00840023451510218	0.004	0	1
Tmem150a	0.281899660607075	0.00840023451510218	0.004	0	1
Clstn3	0.281899660607075	0.00840023451510218	0.004	0	1
Gm1123	0.281899660607075	0.00840023451510218	0.004	0	1
Gm47732	0.281899660607075	0.00840023451510218	0.004	0	1
Pdzk1	0.576966558580965	0.0083957105278695	0.02	0.014	1
4833418N02Rik	0.656614890823083	-0.00839520302234821	0.004	0.007	1
Gm48914	0.927761430222883	0.00839453627571907	0.016	0.017	1
Slc17a8	0.479560796007366	0.00839401183457003	0.008	0.003	1
Gm15629	0.190785749847811	-0.00839376815148605	0	0.007	1
Cpeb1	0.873042397793597	0.00839284551481905	0.008	0.007	1
Iah1	0.591368628371358	0.00838990921391891	0.328	0.302	1
Gm50240	0.94085586412293	-0.0083862449539389	0.04	0.042	1
Gm14022	0.281899660607075	0.00837974673692051	0.004	0	1
Lncob1	0.281899660607075	0.00837974673692051	0.004	0	1
Kcnu1	0.281899660607075	0.00837974673692051	0.004	0	1
Chrnb1	0.787073838855278	0.00836935389740097	0.024	0.021	1
Tgfb1i1	0.53456988265751	0.00836519978556434	0.012	0.007	1
Gm12666	0.281899660607075	0.00835935865332916	0.004	0	1
Gm45572	0.281899660607075	0.00835935865332916	0.004	0	1
Cldn7	0.281899660607075	0.00835935865332916	0.004	0	1
Trav13-3	0.281899660607075	0.00835935865332916	0.004	0	1
Tmprss7	0.281899660607075	0.00835935865332916	0.004	0	1
Gm43585	0.356351983242321	-0.00835401952164585	0	0.003	1
Greb1	0.356351983242321	-0.00835401952164585	0	0.003	1
Uxt	0.903167470497577	-0.00835335452563271	0.13	0.125	1
Mtmr4	0.672829584108937	0.00835202624528011	0.101	0.09	1
Kansl1l	0.996254994287952	0.00835051071551218	0.421	0.417	1
Gm48899	0.92576052565803	0.00834935818971801	0.016	0.017	1
Gm11712	0.823666921937475	0.00834856529797601	0.016	0.014	1
Rbm14	0.71439251598267	0.00834853558846271	0.162	0.149	1
Gm2479	0.913765397166072	-0.00834178246866363	0.016	0.017	1
Rasl11a	0.281899660607075	0.00834026028905366	0.004	0	1
Gm20692	0.281899660607075	0.00834026028905366	0.004	0	1
Hmox1	0.281899660607075	0.00834026028905366	0.004	0	1
Htr1f	0.281899660607075	0.00834026028905366	0.004	0	1
Apobec2	0.281899660607075	0.00834026028905366	0.004	0	1
4933409D19Rik	0.476869467285996	0.008339618661953	0.008	0.003	1
Hdc	0.356351983242321	-0.00833594724129462	0	0.003	1
Apbb1	0.356351983242321	-0.00833594724129462	0	0.003	1
Naalad2	0.356351983242321	-0.00833594724129462	0	0.003	1
Lalba	0.356351983242321	-0.00833317382826944	0	0.003	1
Prelid3a	0.356351983242321	-0.00833317382826944	0	0.003	1
Rslcan18	0.559022476034976	0.00833161401901495	0.016	0.01	1
Abcb6	0.281899660607075	0.00832718070596773	0.004	0	1
Gm57164	0.281899660607075	0.00832718070596773	0.004	0	1
Dyrk3	0.281899660607075	0.00832718070596773	0.004	0	1
Gm43062	0.281899660607075	0.00832718070596773	0.004	0	1
Gm42884	0.281899660607075	0.00832718070596773	0.004	0	1
Ppp1r14c	0.281899660607075	0.00832718070596773	0.004	0	1
Map2k3os	0.281899660607075	0.00832718070596773	0.004	0	1
1700028N14Rik	0.281899660607075	0.00832718070596773	0.004	0	1
Gm11650	0.281899660607075	0.00832718070596773	0.004	0	1
Dlk2	0.281899660607075	0.00832718070596773	0.004	0	1
Ankrd50	0.901223322626219	-0.00832542885334636	0.178	0.181	1
Ppp1r21	0.72311067293277	-0.00832054669245175	0.231	0.247	1
4933405E24Rik	0.281899660607075	0.00831769401977325	0.004	0	1
Ndufb10	0.783887843611255	0.00831547823080259	0.603	0.622	1
Mgat4c	0.476869467285996	0.00831545264692834	0.008	0.003	1
Pus7	0.70036515659509	0.00831421534053448	0.061	0.052	1
Gm38825	0.878969698980585	0.00831306613960385	0.008	0.007	1
Gm12976	0.476869467285996	0.00830832784913504	0.008	0.003	1
Gm48796	0.476869467285996	0.00830372548389064	0.008	0.003	1
Zfp989	0.356351983242321	-0.00830278764141622	0	0.003	1
Cdk19os	0.356351983242321	-0.00830278764141622	0	0.003	1
Gm20109	0.356351983242321	-0.00830278764141622	0	0.003	1
Dock4	0.687908210238314	0.00830230843598306	0.121	0.135	1
Ube2l6	0.281899660607075	0.0082987853460195	0.004	0	1
Pknox2	0.281899660607075	0.0082987853460195	0.004	0	1
1700028K03Rik	0.242113955730158	-0.00829308778028691	0.004	0.014	1
Lcor	0.665945232521418	-0.00829264187478151	0.704	0.722	1
P3h1	0.653482789905736	-0.00829150964744274	0.004	0.007	1
Gm57464	0.356351983242321	-0.00828904887385401	0	0.003	1
Gm17160	0.356351983242321	-0.00828904887385401	0	0.003	1
Dmtn	0.356351983242321	-0.00828904887385401	0	0.003	1
Aimp2	0.724474382016162	0.00828871934923081	0.093	0.083	1
Gm12689	0.356351983242321	-0.00828356608935886	0	0.003	1
4930453C13Rik	0.356351983242321	-0.00827809055325597	0	0.003	1
Rapgef5	0.571817888333057	0.00827757404401391	0.02	0.014	1
Gm57065	0.281899660607075	0.00827292585620236	0.004	0	1
Gm57049	0.281899660607075	0.00827292585620236	0.004	0	1
Krt18	0.281899660607075	0.00827292585620236	0.004	0	1
Ggcx	0.542048040787351	-0.00827158969679888	0.028	0.038	1
Lzts1	0.649036107256141	-0.00826260845185744	0.186	0.205	1
Adam1a	0.281899660607075	0.00826239336483394	0.004	0	1
Gm31152	0.281899660607075	0.00826239336483394	0.004	0	1
Gvin1	0.281899660607075	0.00826239336483394	0.004	0	1
Serpinb1c	0.281899660607075	0.00826239336483394	0.004	0	1
Gm50350	0.281899660607075	0.00826239336483394	0.004	0	1
Gm56890	0.929762791687178	0.0082602550849154	0.016	0.017	1
Smtn	0.77994846936556	-0.00825954014962638	0.008	0.01	1
Ift27	0.917127327595645	-0.00825589141814084	0.097	0.094	1
Ndrg2	0.588581403522775	0.00825548316670714	0.024	0.017	1
Kctd8	0.281899660607075	0.00824606268989378	0.004	0	1
Fgf23	0.281899660607075	0.00824606268989378	0.004	0	1
Gm29395	0.281899660607075	0.00824606268989378	0.004	0	1
Lrfn5	0.281899660607075	0.00824606268989378	0.004	0	1
