	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Tspan31	0.302459118589916	-0.0224052310756483	0.024	0.043	1
Gm56673	0.880657548974652	0.0224047535431945	0.041	0.038	1
Arsa	0.597473881527328	0.0223952273421798	0.024	0.034	1
Relb	0.220342421694934	-0.0223932834562842	0.024	0.048	1
Cutal	0.203134304978134	-0.0223928193280848	0	0.01	1
Galnt4	0.481698390154209	-0.0223777061470856	0.083	0.106	1
mt-Nd5	0.728469716242486	0.0223775967868414	0.893	0.87	1
Crkl	0.908011556330004	-0.0223753664337901	0.325	0.312	1
Ppdpf	0.769968512359493	-0.0223722658337939	0.491	0.495	1
Polr1e	0.708649738515213	0.0223720427871507	0.101	0.115	1
Cramp1	0.996771642102567	0.0223703452276918	0.308	0.317	1
Mtmr7	0.671233191646317	-0.0223697840151164	0.018	0.024	1
D330050I16Rik	0.990897770984772	-0.0223602908828231	0.03	0.029	1
Traf3ip1	0.434635526717604	-0.0223500847924555	0.077	0.101	1
Atat1	0.484969640582415	0.0223479112989618	0.166	0.139	1
Sf1	0.700471236357238	0.0223423322514222	0.74	0.731	1
Trav10n	0.117059173752197	0.0223277915733443	0.012	0	1
Phf11c	0.495286502245672	0.0223262322153696	0.047	0.034	1
Tmco4	0.425337031387117	-0.0223178928195629	0.059	0.082	1
Zbtb11os1	0.372933311272058	-0.0223148865827043	0.03	0.048	1
Fam169b	0.942864421444753	0.0223135882601673	0.722	0.702	1
1700056E22Rik	0.95067987742794	0.0223135467987053	0.059	0.062	1
Ndufaf5	0.94217213163561	-0.022306291343994	0.142	0.144	1
Slc25a4	0.842251386710471	-0.0222979950952384	0.604	0.63	1
Gm39526	0.443842863749168	0.0222976729751487	0.012	0.005	1
Gm20652	0.485290151091722	0.0222933603809823	0.018	0.01	1
Relch	0.583710144733811	0.022293168385603	0.562	0.51	1
Mtcp1	0.802684491459072	-0.022291034458423	0.065	0.072	1
Spindoc	0.181640123945556	0.0222855795363452	0.379	0.303	1
Samd10	0.157859770503069	0.0222843715199117	0.03	0.01	1
Sox12	0.11821356141906	-0.0222807753913881	0	0.014	1
Elmo1	0.334039139649036	-0.0222703283936374	0.734	0.841	1
1700054A03Rik	0.11821356141906	-0.0222654408944164	0	0.014	1
Pmaip1	0.561787545096062	-0.0222590966655638	0.024	0.034	1
Slx4ip	0.78229564253162	-0.0222466455615036	0.45	0.457	1
Pars2	0.226836454369246	0.0222460144365219	0.047	0.024	1
Angel1	0.420287552795416	-0.0222426750257608	0.006	0.014	1
H3c13	0.511900870216959	0.0222411200996589	0.03	0.019	1
Chaf1a	0.578952222863822	0.0222344858590855	0.077	0.062	1
Gm43331	0.495286502245672	0.0222308189515986	0.047	0.034	1
Dlst	0.639701062388966	0.0222276410729598	0.314	0.298	1
Arf1	0.390753867264835	-0.0222257436813054	0.846	0.88	1
Zfp608	0.491309609934036	0.0222218261097017	0.018	0.01	1
Ttc38	0.591831081219465	0.0222200363001246	0.083	0.067	1
Tmem19	0.19095645021362	-0.0222125157382223	0.178	0.236	1
Exo1	0.359536438915141	-0.0222072945700883	0.03	0.048	1
Wwox	0.846058656648556	-0.0221928589409808	0.29	0.279	1
A430088P11Rik	0.524293406292456	0.0221898377339702	0.03	0.043	1
Trav13-1	0.264819474061627	-0.0221871892298265	0.006	0.019	1
Hdac11	0.117059173752197	0.022184486068991	0.012	0	1
Asb8	0.837014121673921	0.022184368103273	0.213	0.207	1
Slbp	0.279724009471222	0.0221822524088766	0.207	0.159	1
Gm14858	0.339951043531872	0.022179663308446	0.089	0.062	1
Stoml1	0.67754116570983	0.0221766989574489	0.077	0.091	1
Mroh8	0.22312712276935	0.022175109026971	0.018	0.005	1
Gm33926	0.11821356141906	-0.0221744517061464	0	0.014	1
Mcts2	0.172042734966044	-0.0221673004890331	0.012	0.034	1
Frmd8	0.636592678882225	0.0221619766354999	0.32	0.365	1
Cp	0.264819474061627	-0.0221590621456152	0.006	0.019	1
Zfp995	0.727988273162334	0.0221467271246395	0.107	0.12	1
Zc2hc1b	0.447526642045998	0.0221399766529575	0.012	0.005	1
Ucn2	0.443842863749168	0.0221316983139907	0.012	0.005	1
Clpx	0.297189329062535	-0.0221247676561069	0.331	0.399	1
M1ap	0.370223836188866	-0.0221035197979126	0	0.005	1
Sec24a	0.645198705885912	0.0220979862629826	0.249	0.274	1
Gm26520	0.269564189169205	0.0220927389135955	0.006	0	1
Adam2	0.269564189169205	0.0220927389135955	0.006	0	1
Tmub2	0.419629979725469	-0.0220922634371479	0.101	0.13	1
Ostc	0.800569481671448	0.0220909976711456	0.822	0.812	1
Vps37c	0.800953315622367	0.0220901572541047	0.083	0.077	1
Eqtn	0.117059173752197	0.0220855711714221	0.012	0	1
Gm57214	0.157859770503069	0.0220731325868564	0.03	0.01	1
2900089D17Rik	0.203134304978134	-0.0220721913350184	0	0.01	1
Ccp110	0.606298358709681	-0.0220641343852989	0.071	0.087	1
Gm56758	0.203134304978134	-0.0220579454110629	0	0.01	1
Prkrip1	0.67370074433027	0.0220579101383048	0.343	0.385	1
Lncenc1	0.423382068548231	-0.0220551926939836	0.006	0.014	1
Kif3b	0.837229750916809	0.0220498934537474	0.29	0.284	1
Phlda3	0.260731340173225	-0.0220429490253984	0.006	0.019	1
Ipo4	0.054409382991339	0.0220424110277872	0.018	0	1
Gm15478	0.888760573696831	0.022037668790242	0.053	0.058	1
Adal	0.589346632620292	0.0220148561024083	0.124	0.106	1
Mpzl2	0.420287552795416	-0.0220092819593742	0.006	0.014	1
Lonrf3	0.491309609934036	0.022007690192235	0.018	0.01	1
Ggct	0.932915315881891	-0.0220024751665864	0.036	0.034	1
Ap1b1	0.764072709635733	-0.0220015534928077	0.213	0.226	1
Gm43604	0.269564189169205	0.0219987983675832	0.006	0	1
Sorcs3	0.269564189169205	0.0219987983675832	0.006	0	1
Tnfsf9	0.787456807164564	0.0219979727846442	0.018	0.014	1
Rbfox3	0.11821356141906	-0.0219974075084134	0	0.014	1
Psen1	0.564961779400339	-0.0219972847560284	0.337	0.38	1
Gm42707	0.203134304978134	-0.0219897497295107	0	0.01	1
Gm10778	0.112010944071951	0.021978902997135	0.041	0.014	1
Ccdc124	0.802191410256643	0.0219742061620986	0.491	0.514	1
Pold3	0.69290902064237	0.0219737735761421	0.083	0.072	1
Lrp11	0.203134304978134	-0.0219659766703154	0	0.01	1
Hipk2	0.859034593488023	-0.021961532236724	0.107	0.111	1
Gm42702	0.962697456017085	-0.0219611493725564	0.071	0.072	1
Cnpy2	0.628180497086909	-0.0219513953651396	0.503	0.505	1
Gm36602	0.262769917902857	-0.0219459091283972	0.006	0.019	1
1700110C19Rik	0.671233191646317	-0.0219333633169336	0.018	0.024	1
Kdm6bos	0.514216135594953	0.0219252470681816	0.03	0.019	1
Gm33104	0.419212863486455	-0.0219238336742163	0.024	0.038	1
Gm34189	0.546505466514102	-0.0219159213966859	0.024	0.034	1
Zc3hav1	0.56591999396462	0.0219125419116413	0.692	0.659	1
Enoph1	0.991215255888266	-0.0219109902660952	0.053	0.053	1
Ppara	0.203134304978134	-0.0219066614844867	0	0.01	1
Gm56833	0.443842863749168	0.0218895653494946	0.012	0.005	1
Gm48559	0.420287552795416	-0.0218807873580619	0.006	0.014	1
Rpl28	0.393181349398668	0.0218796329043984	1	1	1
Fance	0.375178150999913	-0.0218661568512854	0.053	0.077	1
Crtap	0.495724386618344	0.0218647830903292	0.036	0.024	1
Srebf2	0.685817588374063	-0.0218638775135747	0.58	0.611	1
Sbk1	0.79548215865051	0.0218630172293729	0.13	0.144	1
Zcchc7	0.79378355734507	0.0218410134289091	0.686	0.635	1
Izumo1r	0.0707153250824373	-0.0218386470762389	0	0.019	1
Frmd8os	0.649842667650472	0.021838416430754	0.053	0.043	1
Zfp830	0.969377283294922	0.0218353469874782	0.331	0.341	1
Gab2	0.503467836147334	-0.0218249187713422	0.018	0.01	1
Mcrip2	0.054409382991339	0.0218231401001123	0.018	0	1
Lars2	0.192831163608572	0.0218221115561787	0.876	0.875	1
Gm28187	0.446708407993894	0.0218211533408372	0.024	0.038	1
Ift43	0.443842863749168	0.0218175503804701	0.012	0.005	1
Dph1	0.31765900778301	0.0218150448953464	0.03	0.014	1
Nkapd1	0.777312246377922	0.0218138104509813	0.355	0.346	1
Gm36423	0.828304867091738	0.0218106466646322	0.012	0.01	1
Trappc1	0.69672417382874	-0.0218073775120979	0.438	0.447	1
Eif4g1	0.809051568147657	-0.0218025776755371	0.544	0.524	1
Yaf2	0.464689087952892	0.0217968438926057	0.118	0.144	1
Lrrc42	0.854397683231662	-0.0217894000400858	0.592	0.577	1
4930447N08Rik	0.804370659312205	-0.0217875099482353	0.018	0.014	1
Nebl	0.94710586633322	0.0217852077962557	0.787	0.798	1
Teddm2	0.983407455312489	-0.0217750691599031	0.053	0.053	1
Gbp3	0.962736174136537	-0.0217646568552162	0.024	0.024	1
Tbc1d22b	0.969562177599066	0.0217423374366681	0.249	0.25	1
Pgp	0.880053888693269	0.0217384081737939	0.166	0.163	1
Smim35	0.227222338595636	0.0217382036625308	0.018	0.005	1
Gtf2h1	0.766955968556015	0.0217286137212703	0.438	0.418	1
Ddc	0.221099435724318	0.0217245572889159	0.018	0.005	1
Gm42997	0.443842863749168	0.0217232863263152	0.012	0.005	1
Prnp	0.435411908113301	0.0217230565245695	0.095	0.072	1
Tex11	0.370223836188866	-0.0217186914752486	0	0.005	1
Cacna1b	0.117059173752197	0.0217015336590666	0.012	0	1
Gm44265	0.443842863749168	0.0216976045686743	0.012	0.005	1
Gfm1	0.797471989092122	0.0216864830484752	0.136	0.149	1
Tmed4	0.334713958131072	-0.0216852622157793	0.16	0.202	1
Il18bp	0.308528739160344	0.0216767580962667	0.03	0.014	1
Dmwd	0.584504145582507	0.021666287069191	0.071	0.058	1
Rcor2	0.245303181965672	0.021662269572718	0.112	0.077	1
Gm49668	0.685864841779441	-0.0216612989428661	0.006	0.01	1
Snx3	0.959515276796157	0.0216570906081799	0.716	0.779	1
Gm16534	0.262246517113066	-0.0216555648547809	0.012	0.029	1
Parp11	0.479091882824867	-0.0216542283236834	0.337	0.404	1
B230323A14Rik	0.203134304978134	-0.0216414670540007	0	0.01	1
Ccdc85c	0.790731319507195	-0.0216393758181807	0.13	0.139	1
Hes5	0.262769917902857	-0.0216281419361684	0.006	0.019	1
Jpx	0.923863092436452	0.0216246106960048	0.29	0.288	1
Cd99l2	0.949676012854266	-0.0216211189489185	0.107	0.106	1
Paxbp1	0.982089321398604	0.021618824923459	0.396	0.413	1
Prdm9	0.746980455700651	-0.021617416100839	0.03	0.024	1
Tmem192	0.741282686561858	-0.0216110431142379	0.095	0.106	1
Zpr1	0.509983075026766	0.0216103463817679	0.183	0.154	1
Ccdc38	0.447526642045998	0.0215916914345749	0.012	0.005	1
Styx-ps	0.11821356141906	-0.0215882074143324	0	0.014	1
Gm40630	0.5072867093619	0.021584617953951	0.03	0.019	1
Eps8l1	0.56258689474967	0.021582749329012	0.095	0.077	1
Il15ra	0.848898021568017	0.0215807264219241	0.047	0.053	1
Nsa2	0.825735643621844	0.0215748843186461	0.905	0.865	1
Pelp1	0.385407622649452	-0.0215709935208686	0.166	0.207	1
Rasa2	0.941826598450752	-0.0215667171841367	0.568	0.558	1
Polr2m	0.958572907994955	0.0215628732862436	0.527	0.558	1
Cog1	0.616521087413227	0.0215613232759294	0.136	0.159	1
Zmym6	0.999226578376696	-0.0215608754620056	0.089	0.087	1
Gm48286	0.117059173752197	0.0215527687129813	0.012	0	1
Cdk15	0.702718479528093	-0.0215466980004757	0.036	0.043	1
Tpi1	0.907775289064821	0.0215458811080903	0.243	0.24	1
AU040972	0.117059173752197	0.0215437820287433	0.012	0	1
Fuz	0.308528739160344	0.0215407967669218	0.03	0.014	1
Gm2788	0.274041779153338	0.0215387489743186	0.024	0.01	1
Gm34703	0.48829487873787	0.021537271002708	0.018	0.01	1
Zfp957	0.203134304978134	-0.0215347882689184	0	0.01	1
Nat8f1	0.338172203976587	0.0215238702934739	0.041	0.024	1
Slc12a9	0.865727309665606	-0.0215232427908745	0.083	0.077	1
Pxylp1	0.262769917902857	-0.0215168820838315	0.006	0.019	1
Mrps11	0.972459956332988	-0.0215053868534312	0.331	0.337	1
Litafd	0.11821356141906	-0.0215031425771895	0	0.014	1
Derl2	0.798674055601625	0.0215015456143178	0.213	0.202	1
Npas2	0.187186100769305	0.0215014460833463	0.036	0.014	1
Snw1	0.741604060655727	0.0214999063699417	0.74	0.745	1
Prdx1	0.788265415179344	-0.0214918468422285	0.911	0.909	1
Angptl4	0.933600345495408	0.0214890877361783	0.018	0.019	1
Camk4	0.953767688738091	-0.0214786483406426	0.929	0.947	1
Gm57189	0.896813234951231	-0.0214760643171438	0.16	0.163	1
Garin2	0.117059173752197	0.021473157645268	0.012	0	1
1700087M22Rik	0.443842863749168	0.0214674581418651	0.012	0.005	1
Zfp623	0.0707153250824373	-0.0214672913978749	0	0.019	1
Gm56688	0.203134304978134	-0.0214651123272256	0	0.01	1
Cep78	0.462063871194442	-0.021457715665631	0.053	0.072	1
Ptpn7	0.614299265670634	0.0214570415832165	0.604	0.611	1
Kat14	0.895207819171516	-0.0214556282093347	0.112	0.115	1
Il34	0.0707153250824373	-0.0214549294646519	0	0.019	1
Pias3	0.0707153250824373	-0.0214517606292731	0	0.019	1
Ino80	0.535544682551783	-0.0214341332720421	0.467	0.524	1
Gm20632	0.0707153250824373	-0.0214332403230865	0	0.019	1
ENSMUSG00000121430	0.11821356141906	-0.0214294476586565	0	0.014	1
1700021A07Rik	0.820769385147872	-0.0214275599897891	0.03	0.034	1
2810021J22Rik	0.829874479311715	0.021423312032613	0.107	0.115	1
Gm31172	0.203134304978134	-0.0214217870575133	0	0.01	1
Nsdhl	0.538402524891535	-0.0214161774970386	0.136	0.159	1
Fam228b	0.512896161406645	0.0214129302470774	0.024	0.014	1
Cyhr1	0.838081751060445	-0.021411557304966	0.189	0.178	1
Gm39326	0.867328711796984	-0.021406398732302	0.107	0.111	1
9130004C02Rik	0.424127873016007	-0.0214043149237263	0.118	0.149	1
ENSMUSG00000121369	0.054409382991339	0.0214027402375942	0.018	0	1
Cog4	0.667324777195672	-0.0214025996282329	0.314	0.288	1
Rbm3os	0.423382068548231	-0.0213957357975321	0.006	0.014	1
Dlgap5	0.912296087179693	0.021395421720378	0.657	0.654	1
Accs	0.1429679950601	-0.0213916552361832	0.03	0.062	1
Gm10353	0.33035081426499	0.0213898651566939	0.041	0.024	1
Csgalnact1	0.657259512625509	-0.0213850214208814	0.142	0.159	1
Lrig1	0.666797805594458	0.0213779547595268	0.148	0.168	1
Decr2	0.349320221647742	0.0213774549552708	0.041	0.024	1
Gm20712	0.258703728705849	-0.0213771598211612	0.006	0.019	1
Slc39a1	0.491731059754966	-0.021375053246276	0.172	0.144	1
Rps3a1	0.638742351409773	0.0213669719372866	1	1	1
Tex15	0.117059173752197	0.0213562200624696	0.012	0	1
Akirin1	0.345010557430982	0.0213438869406883	0.686	0.644	1
Hint3	0.486323600625343	0.0213413400205558	0.201	0.245	1
Tacc1	0.432755332459905	0.0213368912259189	0.42	0.375	1
Gm57297	0.117059173752197	0.0213343635336026	0.012	0	1
Celf2	0.607748951005729	-0.0213272129640969	0.929	0.918	1
Bmp7	0.349320221647742	0.021322522750694	0.041	0.024	1
Kif24	0.847260237040912	0.0213196512182519	0.142	0.135	1
Gm12531	0.262769917902857	-0.0213180878154968	0.006	0.019	1
Gm13889	0.423382068548231	-0.021306832292915	0.006	0.014	1
Rps6kc1	0.958006448800002	-0.0213024806451857	0.124	0.12	1
Myo5b	0.203134304978134	-0.0212949085312637	0	0.01	1
Fhad1	0.117059173752197	0.0212843448401931	0.012	0	1
Dimt1	0.753743842547609	-0.0212739093380355	0.148	0.135	1
Gm56906	0.945821848691798	-0.0212738246458717	0.095	0.091	1
Nr2c2	0.881407286649921	-0.0212735103730513	0.633	0.63	1
Afg3l2	0.646898100447052	-0.0212714354493434	0.101	0.115	1
Gm12655	0.658392846207836	0.0212653600050033	0.047	0.038	1
Tmem14a	0.668459716773742	-0.0212620662367708	0.018	0.024	1
Fam219b	0.399308374604519	-0.0212369282690956	0.101	0.13	1
Nmi	0.767835936274504	0.0212354080151613	0.349	0.37	1
Mrpl45	0.943459347225098	0.0212212325592993	0.325	0.337	1
Ubr2	0.961459827811931	-0.021220246775155	0.615	0.635	1
Gm56606	0.185987382747115	0.0212149733476877	0.036	0.014	1
Etaa1os	0.246988962776563	0.0212145128790085	0.059	0.034	1
Riok3	0.754872586154999	0.0212097922632557	0.675	0.663	1
Gm57408	0.11821356141906	-0.0212020530033175	0	0.014	1
Trbv13-1	0.977552606806283	0.0211993347561419	0.053	0.053	1
Plekha1	0.836661078329629	-0.0211970824589257	0.012	0.01	1
Vamp3	0.608937380833072	-0.021185948109728	0.154	0.173	1
Plekhm3	0.900835274316703	0.0211857420951113	0.148	0.144	1
Gm17590	0.736660155151498	0.0211826580307365	0.03	0.024	1
Pttg1ip	0.86481611582125	0.0211820062168575	0.136	0.135	1
Msn	0.391962302447256	-0.0211808170748757	0.846	0.837	1
Dennd2b	0.203134304978134	-0.0211764750571556	0	0.01	1
Gm56936	0.491309609934036	0.0211730941686515	0.018	0.01	1
Gm10655	0.225168081075516	0.02116893666814	0.018	0.005	1
Kyat3	0.164826763650833	-0.0211490079457034	0.018	0.043	1
Triobp	0.703315454931548	-0.0211390232974961	0.201	0.221	1
Nenf	0.569127590367995	-0.021132704606639	0.148	0.168	1
Cpeb3	0.054409382991339	0.0211276705745051	0.018	0	1
Kcnk2	0.225168081075516	0.021114818672441	0.018	0.005	1
Ngly1	0.558339867697719	-0.0211092273116249	0.533	0.495	1
Gm44767	0.11821356141906	-0.0211076941925508	0	0.014	1
A630091E08Rik	0.572281100696647	-0.0211037932521408	0.053	0.067	1
Prr18	0.564282070978992	-0.0210996084839426	0.012	0.019	1
Fabp3	0.262769917902857	-0.0210958571523775	0.006	0.019	1
Wbp11	0.61716572332801	-0.0210951405549973	0.592	0.63	1
Tmem204	0.825391099509052	-0.0210946381102362	0.012	0.014	1
Gm32960	0.11821356141906	-0.0210944651659966	0	0.014	1
Gm26698	0.0707153250824373	-0.0210927983507632	0	0.019	1
Gm47460	0.11821356141906	-0.0210906219494978	0	0.014	1
Sf3b4	0.751587182941759	0.0210895921202172	0.314	0.298	1
Nsmf	0.117059173752197	0.0210883466184513	0.012	0	1
Msl1	0.833046994757138	0.0210787656038003	0.337	0.356	1
Ptk2	0.913962706237387	-0.0210751898785194	0.041	0.038	1
Tmem251	0.518270040631815	-0.0210747578732538	0.124	0.149	1
Il3ra	0.928241001512782	0.0210742140141054	0.059	0.058	1
Lrrc23	0.933600345495408	0.0210677322819275	0.018	0.019	1
Dusp7	0.84286100009067	0.0210668307378986	0.047	0.043	1
ENSMUSG00000121479	0.774678831591406	-0.021055449429415	0.136	0.149	1
Arpc3	0.73978572024652	-0.0210544830464601	0.976	0.995	1
Swsap1	0.582189722456698	0.0210384708208133	0.012	0.019	1
Catsper3	0.054409382991339	0.0210270263661954	0.018	0	1
Cers2	0.892408468575829	-0.0210231385529484	0.314	0.312	1
Lix1l	0.658392846207836	0.0210228864619445	0.047	0.038	1
Gm12694	0.117059173752197	0.0210228454469493	0.012	0	1
Abi2	0.396735579669042	-0.021022654404945	0.065	0.091	1
Zranb2	0.364216321134447	0.0210209871502203	0.787	0.769	1
Srsf9	0.686604524229517	0.0210147334638429	0.686	0.688	1
Mdh2	0.725662924455866	-0.0210088602123639	0.852	0.832	1
Gm57185	0.443842863749168	0.0210074804187452	0.012	0.005	1
Rrp8	0.989055874168181	0.0209915054956295	0.172	0.173	1
Txndc12	0.971938111537643	0.0209912042051048	0.331	0.332	1
Proca1	0.338250252106042	-0.0209793717737724	0.018	0.034	1
Midn	0.702678271216758	-0.0209777061944501	0.302	0.332	1
Galnt1	0.750723300929761	-0.0209764999704078	0.55	0.582	1
Klrg2	0.423382068548231	-0.0209625516021277	0.006	0.014	1
Ascc3	0.595072574361735	0.0209476935551847	0.604	0.668	1
Sdad1	0.96748794379025	0.0209459380232525	0.16	0.163	1
Arhgap11a	0.847002205986863	-0.0209396547004652	0.55	0.548	1
Gm4566	0.269564189169205	0.0209385019463256	0.006	0	1
Jdp2	0.505472422563029	0.020935215187117	0.041	0.029	1
Dym	0.222200178825206	-0.0209342541726429	0.219	0.279	1
5830487J09Rik	0.11821356141906	-0.020933365072832	0	0.014	1
Rps6kl1	0.828304867091738	0.0209279704606873	0.012	0.01	1
Tuba3a	0.203134304978134	-0.0209219986258382	0	0.01	1
Fbxl18	0.666286683643717	0.0208997982994837	0.047	0.038	1
Ccdc122	0.832480606469755	0.020899161633585	0.012	0.01	1
Cep131	0.065683302216587	-0.020898204698832	0.006	0.034	1
Trappc6a	0.681442976872539	-0.0208953378085705	0.16	0.178	1
Klhdc4	0.873931426118293	0.0208798357842599	0.225	0.212	1
Tmem38b	0.163948895270943	-0.020876107689244	0.006	0.024	1
Ttc33	0.52612689702028	-0.0208676865958806	0.213	0.25	1
Rpl35a	0.679669675928493	-0.0208652513874279	1	0.995	1
Tifa	0.178940086178661	0.0208588435900699	0.083	0.048	1
Hoxa7	0.167695982316915	-0.0208537831421687	0.018	0.043	1
Pank4	0.861890646984839	0.0208378139201665	0.101	0.096	1
C530005A16Rik	0.99713251518537	0.0208374679659265	0.024	0.024	1
Ccdc7a	0.882908992702617	0.0208254622057683	0.006	0.005	1
Gm43585	0.11821356141906	-0.0208241508573121	0	0.014	1
Rrbp1	0.583633624890182	-0.0208235193857451	0.497	0.514	1
Agbl5	0.572388504381149	0.0208066094446793	0.16	0.139	1
Dync1h1	0.904855172766521	0.0208006596721553	0.391	0.399	1
Zfp189	0.584628566165906	0.0208002588223526	0.083	0.067	1
Gm57082	0.685864841779441	-0.0207977943543185	0.006	0.01	1
Sord	0.121990800398494	-0.0207943260542197	0.107	0.163	1
Upk1a	0.420287552795416	-0.0207928988628573	0.006	0.014	1
Chchd7	0.817743599533437	0.020792844895652	0.284	0.288	1
Zmat1	0.168554035995636	-0.0207699578224339	0.083	0.13	1
4930593A02Rik	0.11349369994448	0.0207665035941614	0.024	0.005	1
Gm38604	0.348652650935215	-0.0207555713025537	0.077	0.106	1
Syvn1	0.369608444032567	0.020748173348125	0.178	0.139	1
Atp6v0c	0.81101580795592	0.0207369440307543	0.817	0.841	1
Xk	0.247943783930113	-0.0207326920137286	0.012	0.029	1
4930500G05Rik	0.117059173752197	0.0207314339402815	0.012	0	1
Ptprj	0.678464823806623	-0.0207293743284163	0.148	0.13	1
Gm49893	0.936832403676429	0.0207181601388095	0.018	0.019	1
AU041133	0.537639736732998	-0.0207153364099509	0.118	0.139	1
Tbccd1	0.58809277808444	0.0207137835898838	0.118	0.101	1
Ythdf2	0.718864314141997	-0.0207133879205285	0.402	0.423	1
Guk1	0.911305213222895	-0.0207068037339071	0.183	0.188	1
B3gat3	0.673873558839915	0.0207054370782107	0.243	0.274	1
Ucp2	0.631153846212082	-0.0207023197813876	0.917	0.899	1
Fdx2	0.819864713458217	0.0206965273429748	0.112	0.106	1
Sla	0.773951827316788	-0.020695471042957	0.888	0.885	1
Mdm4	0.959183611422589	0.0206832767143781	0.686	0.683	1
Gm14168	0.279852752390372	0.0206830116031766	0.024	0.01	1
Gm11906	0.447526642045998	0.0206729316547978	0.012	0.005	1
Dpysl5	0.370223836188866	-0.020667678726723	0	0.005	1
Echs1	0.999515327586839	-0.020653702060272	0.272	0.269	1
Melk	0.364079381197034	-0.0206532798933031	0.195	0.24	1
Arhgef39	0.972403312056795	-0.0206363103618403	0.142	0.139	1
Zmat5	0.546548406386001	-0.0206220289950431	0.391	0.413	1
Helz2	0.822941446655427	0.0206172547969471	0.083	0.077	1
Ncald	0.663436305471806	-0.0206164212721258	0.166	0.144	1
Gm30275	0.0451079410390389	-0.020613245239536	0.083	0.034	1
Wdr35	0.8828720023363	0.0206042430885153	0.041	0.038	1
Gm56614	0.486796351021622	-0.0206000444844027	0.018	0.029	1
Slc29a1	0.643606977796063	-0.0205915175388897	0.254	0.279	1
Xkrx	0.97612933773162	-0.0205835320928215	0.083	0.082	1
Zc3h3	0.840483197357976	0.0205776928275583	0.142	0.139	1
Glis1	0.936832403676429	0.020569992339659	0.018	0.019	1
Serpinb9	0.75475068004893	-0.0205675408044144	0.024	0.029	1
ENSMUSG00000121307	0.938996774906996	-0.0205646072118122	0.071	0.072	1
Uap1l1	0.784085755802209	0.0205218001090173	0.018	0.014	1
Syp	0.363968082394328	-0.0205192336704464	0.03	0.048	1
Gm15423	0.203134304978134	-0.0205181221577556	0	0.01	1
Ptpa	0.547860192268113	0.0205143788379756	0.485	0.452	1
Gm15873	0.117059173752197	0.0205010599333417	0.012	0	1
Gm16861	0.117059173752197	0.0204995835191096	0.012	0	1
Piwil2	0.821658427830049	-0.020486729028004	0.012	0.014	1
Gm54771	0.817929789280524	-0.0204842149813258	0.012	0.014	1
Tma7	0.767565620809793	-0.0204811414152921	0.947	0.966	1
Rnf39	0.117059173752197	0.0204753084470431	0.012	0	1
Praf2	0.573190118007864	0.0204730368908241	0.065	0.082	1
Slc29a3	0.511243304940318	-0.0204706352188183	0.172	0.202	1
Gm49694	0.828304867091738	0.02046518433169	0.012	0.01	1
Sdr42e1	0.79655774982461	-0.0204641397057028	0.03	0.034	1
Mitf	0.510281814690049	0.0204564685844166	0.024	0.014	1
Atp10d	0.660525830445958	-0.0204459532612222	0.047	0.058	1
Klrd1	0.370223836188866	-0.0204457401366857	0	0.005	1
Gm57171	0.203134304978134	-0.0204389238621652	0	0.01	1
Gm17189	0.832480606469755	0.0204384129508201	0.012	0.01	1
Hsd17b8	0.829915697265636	0.0204364265036339	0.142	0.135	1
Cyfip1	0.649924088851502	-0.0204266007494653	0.059	0.048	1
Rpf2	0.28401183051568	-0.0204249807196543	0.367	0.308	1
Yrdc	0.808949829669634	0.0204242611187066	0.213	0.207	1
Ddias	0.789620691548286	0.0204187630500037	0.095	0.087	1
Grk6	0.36663085505227	0.0204184046075109	0.556	0.51	1
Col10a1	0.054409382991339	0.0204171851172937	0.018	0	1
Blk	0.203134304978134	-0.0204140400248262	0	0.01	1
Pum1	0.592483739244972	0.0204133110447351	0.834	0.774	1
Gm41077	0.679680575464385	-0.020410864190475	0.343	0.312	1
Slc25a23	0.749652634106505	0.0204057262835262	0.178	0.168	1
Prcc	0.697859958980882	0.0204024995462552	0.296	0.284	1
Gm52870	0.801250581509704	0.0203989192831444	0.16	0.154	1
Gm15326	0.221099435724318	0.0203928921734245	0.018	0.005	1
Gm9917	0.262769917902857	-0.0203851784420428	0.006	0.019	1
1700031P21Rik	0.117059173752197	0.0203811012909369	0.012	0	1
Phex	0.262769917902857	-0.0203688650646273	0.006	0.019	1
Add1	0.609526802443687	0.0203663932631439	0.544	0.601	1
Hcls1	0.240379387907999	0.0203608814309859	0.657	0.587	1
Gpbp1	0.918431137047882	0.0203568680705395	0.846	0.817	1
Zfp128	0.294080431367939	-0.0203564186823448	0.024	0.043	1
Adpgk	0.977952358238635	0.0203500772185016	0.071	0.072	1
Hpse	0.11821356141906	-0.0203471713461721	0	0.014	1
Ctla2a	0.426489878973065	-0.0203441200768315	0.006	0.014	1
Gm51802	0.965600771593942	-0.020342968657541	0.024	0.024	1
Lrrc24	0.690410566977236	-0.0203341811659811	0.006	0.01	1
Adgrg1	0.686252658105173	0.0203255625823574	0.089	0.077	1
3200001D21Rik	0.269564189169205	0.0203228754757856	0.006	0	1
H2-Aa	0.269564189169205	0.0203228754757856	0.006	0	1
Gm20703	0.269564189169205	0.0203228754757856	0.006	0	1
Bend3	0.510270792522286	0.0203114487185171	0.036	0.024	1
