cluster,gene,avg_log2FC,pct.1,pct.2,p_val,p_val_adj
9,H2ac4,-0.008465801062317,0.401,0.004,0.789598919663809,1
9,Serpinb5,0.053766705165978,0.059,0,0.798854269651479,1
9,Odc1,-0.094679383582237,0.46,0.045,0.799793214832415,1
9,Cd300c2,-0.02667996759029,0.005,0.004,0.802737913424231,1
9,Ifit1,0.015985708366975,0.155,0.019,0.803946157036114,1
9,Ikzf2,-0.164565471799681,0.786,0.545,0.804375663929331,1
9,Fdps,-0.110001469933091,0.508,0.045,0.804447668517769,1
9,Rgl1,-0.071272692321241,0.497,0.034,0.811644328798464,1
9,Gm31243,0.000931455525963,0.08,0,0.81927901512465,1
9,Sumo2,0.173373214308827,0.604,0.239,0.819426168657422,1
9,Trav13d-1,-0.001275876051835,0.091,0,0.829655515597314,1
9,Osbpl3,0.010818001082556,0.481,0.049,0.832796129894397,1
9,Myadml2os,0.00760949120579,0.096,0,0.834153859474896,1
9,Rps20,0.082276654628976,0.679,0.384,0.836164226655974,1
9,Bola2,-0.023360327486133,0.497,0.026,0.847012963071575,1
9,Slc7a11,-0.082588364352763,0.535,0.06,0.847684168493005,1
9,Ms4a4b,-0.271803900042455,0.604,0.179,0.847764029141158,1
9,Dok6,0.007150187420794,0.059,0.004,0.859098273794112,1
9,Blk,-0.019326349602002,0.011,0.004,0.859485980811754,1
9,H2bc3,-0.001251701207246,0.139,0,0.859802428057742,1
9,Vav3,-0.08323126066652,0.658,0.313,0.868083895194071,1
9,Pvt1,-0.148509094255447,0.369,0.071,0.870681229104142,1
9,Bach2,0.2552896758733,0.829,0.765,0.871170785852913,1
9,Rif1,-0.141899027319983,0.642,0.25,0.886974288385664,1
9,Hnrnpa3,-0.069783515810168,0.824,0.571,0.892779609061988,1
9,Nme1,0.079162045122391,0.545,0.086,0.898003540354999,1
9,Ckap2l,-0.082467927901671,0.043,0.007,0.906072952942886,1
9,Prmt1,0.140470077162682,0.529,0.067,0.907465208055411,1
9,Sfmbt1,-0.247465374031197,0.615,0.205,0.91441353784622,1
9,Chn2,-0.088020475124493,0.433,0.093,0.914430942657803,1
9,Gm8251,-0.066736635912636,0.492,0.026,0.924276567444633,1
9,Gm29570,-0.019255706635763,0.048,0.004,0.93245508851183,1
9,Foxp3,-0.018843473492878,0.075,0.004,0.945212599361471,1
9,Oasl2,0.018916197515415,0.15,0.007,0.947255270245493,1
9,Cd5,-0.156158737601,0.888,0.608,0.962490208049172,1
9,Maml2,-0.043725543787326,0.925,0.806,0.980040110662767,1
9,Izumo1r,0.075831781168111,0.342,0.026,0.982958291325661,1
9,Snrpf,0.008234037216971,0.578,0.157,0.997839698382627,1
9,ENSMUSG00000121360,0,0,0,1,1
9,Gm15987,0,0,0,1,1
9,Clnk,0,0,0,1,1
9,Aif1,0,0,0,1,1
9,Iglc3,0,0,0,1,1
9,C1qb,0,0,0,1,1
9,Zbtb16,0,0,0,1,1
9,Kynu,0,0,0,1,1
9,Ly86,0,0,0,1,1
9,Spi1,0,0,0,1,1
9,Il1r1,0,0,0,1,1
9,Slamf7,-0.000214431620502,0.016,0,1,1
9,Stab2,0,0,0,1,1
9,Scart2,0,0,0,1,1
9,Rnase6,0,0,0,1,1
9,Ifi207,0,0,0,1,1
9,Klra1,0,0,0,1,1
9,Adam23,0,0,0,1,1
9,Klra5,0,0,0,1,1
9,Klre1,0,0,0,1,1
9,Ifi211,0,0,0,1,1
9,Shtn1,0,0,0,1,1
9,Fcgr2b,0,0,0,1,1
9,Dnase1l3,0,0,0,1,1
9,Gm4208,0,0,0,1,1
9,Dapl1,0.000163607283711,0.011,0,1,1
9,Gzmb,0,0,0,1,1
9,Snx24,0,0,0,1,1
9,Fcmr,0,0,0,1,1
9,Clec9a,0,0,0,1,1
9,Hck,0,0,0,1,1
9,Adap2,0,0,0,1,1
9,Lpcat2,0,0,0,1,1
9,Serpinb1a,0,0,0,1,1
9,Clec4a3,0,0,0,1,1
9,Ccnd1,-0.001601889710821,0.246,0,1,1
9,Rasgrp3,0,0,0,1,1
9,Fgd2,0,0,0,1,1
9,Gm43388,0,0,0,1,1
9,Ccr6,0,0,0,1,1
9,Klri2,0,0,0,1,1
9,Klrb1c,0,0,0,1,1
9,Xcr1,0,0,0,1,1
9,Klrc2,0,0,0,1,1
9,Ms4a7,0,0,0,1,1
9,Klrc1,0,0,0,1,1
9,Apba1,0,0,0,1,1
9,Pparg,0,0,0,1,1
9,Lilrb4a,0,0,0,1,1
9,Klra6,0,0,0,1,1
9,Rassf4,0,0,0,1,1
9,Siglecg,0,0,0,1,1
9,Itgad,0,0,0,1,1
9,Samd4,0.000126929679892,0.005,0,1,1
9,Olfm1,0,0,0,1,1
9,Ptpro,0,0,0,1,1
9,Iglv3,0,0,0,1,1
9,H19,0,0,0,1,1
9,Lrp1,0,0,0,1,1
9,Gatm,0,0,0,1,1
9,Fmn1,0,0,0,1,1
9,Mgl2,0,0,0,1,1
9,Batf3,0,0,0,1,1
9,Spic,0,0,0,1,1
9,Itgb5,0,0,0,1,1
9,Clec4n,0,0,0,1,1
9,Slpi,0,0,0,1,1
9,Cox6a2,0,0,0,1,1
9,Trdv4,0,0,0,1,1
9,Iglv1,0,0,0,1,1
9,Hs6st2,0,0,0,1,1
9,Khdc1a,0,0,0,1,1
9,H2-Eb2,0,0,0,1,1
9,2010309G21Rik,0,0,0,1,1
9,Gm49180,0,0,0,1,1
9,Itgax,0,0,0,1,1
9,Klrb1a,0,0,0,1,1
9,Il18,0,0,0,1,1
9,BC028528,-2.19956362641221E-05,0.027,0,1,1
9,Igf1,0,0,0,1,1
9,Map2,0.01665962772477,0.059,0,1,1
9,Mgst1,0,0,0,1,1
9,Sirpb1a,0,0,0,1,1
9,Tfec,0,0,0,1,1
9,Fgl2,0,0,0,1,1
9,Siglech,0,0,0,1,1
9,Anxa1,-0.000194873140298,0.005,0,1,1
9,Cd22,0,0,0,1,1
9,Cd19,0,0,0,1,1
9,Htr7,0,0,0,1,1
9,Stard13,0,0,0,1,1
9,Eomes,0,0,0,1,1
9,Gm56600,0,0,0,1,1
9,Fat3,0,0,0,1,1
9,Pilra,0,0,0,1,1
9,Septin3,0,0,0,1,1
9,Gfra2,0,0,0,1,1
9,Csf2rb,0,0,0,1,1
9,P2ry6,0,0,0,1,1
9,Cyp27a1,0,0,0,1,1
9,Prl5a1,0,0,0,1,1
9,Gm49953,0.000467246047042,0.016,0,1,1
9,Scimp,0,0,0,1,1
9,Ear2,0,0,0,1,1
9,Trpm6,0,0,0,1,1
9,Klri1,0,0,0,1,1
9,Ptafr,0,0,0,1,1
9,F11r,0,0,0,1,1
9,4931431B13Rik,0,0,0,1,1
9,Tnfrsf11a,0,0,0,1,1
9,Knstrn,0.106231703827882,0.353,0,1,1
9,Cd209a,0,0,0,1,1
9,Slamf8,0,0,0,1,1
9,Pdzk1ip1,0,0,0,1,1
9,Serpina3g,0,0,0,1,1
9,Rnf180,0,0,0,1,1
9,Csf3r,0,0,0,1,1
9,Kcnk1,0,0,0,1,1
9,Cd33,0,0,0,1,1
9,Tdrd9,0,0,0,1,1
9,Ppfia4,0,0,0,1,1
9,Tspan33,0,0,0,1,1
9,Adap2os,0,0,0,1,1
9,Gda,0,0,0,1,1
9,Cxcl9,0,0,0,1,1
9,5033421B08Rik,0,0,0,1,1
9,Cd36,0,0,0,1,1
9,Ltbp1,0,0,0,1,1
9,Bpifc,0,0,0,1,1
9,Klra10,0,0,0,1,1
9,Aldh1a3,0,0,0,1,1
9,Trim7,0,0,0,1,1
9,Ttk,-0.000227049304854,0.005,0,1,1
9,Sdc1,0,0,0,1,1
9,6030498E09Rik,0,0,0,1,1
9,Gas7,0,0,0,1,1
9,Cldn1,0,0,0,1,1
9,Spire1,0,0,0,1,1
9,Cd300c,0,0,0,1,1
9,Kcnj16,0,0,0,1,1
9,Socs2,0,0,0,1,1
9,Gpr141b,0,0,0,1,1
9,9530036M11Rik,0,0,0,1,1
9,Mt1,0,0,0,1,1
9,Tnfrsf17,0,0,0,1,1
9,Mmp25,0,0,0,1,1
9,Mycl,0,0,0,1,1
9,Snx22,0,0,0,1,1
9,Hgf,0,0,0,1,1
9,Gm46961,0,0,0,1,1
9,Lrrc17,0,0,0,1,1
9,Tnfaip2,0,0,0,1,1
9,Clec2g,0,0,0,1,1
9,Fhip1a,0,0,0,1,1
9,Gm34680,0,0,0,1,1
9,Trgv3,0,0,0,1,1
9,Gcsam,0,0,0,1,1
9,C3,0,0,0,1,1
9,2310039L15Rik,0,0,0,1,1
9,Ncr1,0,0,0,1,1
9,Clec1b,0,0,0,1,1
9,Cd40,0,0,0,1,1
9,Lpar3,0,0,0,1,1
9,Tnni2,0,0,0,1,1
9,Ccl12,0,0,0,1,1
9,Fcrl1,0,0,0,1,1
9,Gm35154,0,0,0,1,1
9,Arhgef10l,0,0,0,1,1
9,Tlr4,0,0,0,1,1
9,Slc11a1,0,0,0,1,1
9,Fam83a,0,0,0,1,1
9,Klrb1b,0,0,0,1,1
9,Trabd2b,0,0,0,1,1
9,Cebpa,0,0,0,1,1
9,4930519L02Rik,0,0,0,1,1
9,Rprm,0,0,0,1,1
9,8030451A03Rik,0,0,0,1,1
9,Pilrb2,0,0,0,1,1
9,Myadm,0,0,0,1,1
9,Abcd2,0,0,0,1,1
9,Or2w1b,0,0,0,1,1
9,Clec4b1,0,0,0,1,1
9,Erg,0,0,0,1,1
9,Tlr11,0,0,0,1,1
9,Cacna1s,0,0,0,1,1
9,P2ry13,0,0,0,1,1
9,Tlr3,0,0,0,1,1
9,Sulf2,-2.46937991909516E-05,0.005,0,1,1
9,Trgv1,0,0,0,1,1
9,Scel,0,0,0,1,1
9,Klra17,0,0,0,1,1
9,Nxpe2,0,0,0,1,1
9,Tifab,0,0,0,1,1
9,Dock1,0,0,0,1,1
9,Or5v1b,0,0,0,1,1
9,Anpep,0,0,0,1,1
9,Mcm10,0.000429728920174,0.032,0,1,1
9,Pkd2,0,0,0,1,1
9,Fcgr1,0,0,0,1,1
9,Slamf9,0,0,0,1,1
9,Tspan10,0,0,0,1,1
9,Ccr1,0,0,0,1,1
9,Esm1,0,0,0,1,1
9,Rhpn2,0,0,0,1,1
9,Klrc3,0,0,0,1,1
9,Apoc2,0,0,0,1,1
9,Gm28905,0,0,0,1,1
9,Gm40645,0,0,0,1,1
9,Cpe,0,0,0,1,1
9,Snx7,0,0,0,1,1
9,Gdf15,0,0,0,1,1
9,Pmp22,0,0,0,1,1
9,Or6b13,0,0,0,1,1
9,Gm12503,0.019260501491878,0.005,0,1,1
9,Rgs18,0,0,0,1,1
9,Trgv4,0,0,0,1,1
9,Mypn,0,0,0,1,1
9,Gm5086,0,0,0,1,1
9,Ankrd33b,0,0,0,1,1
9,H2-M2,0,0,0,1,1
9,Mcemp1,0,0,0,1,1
9,Cd209d,0,0,0,1,1
9,Tmem26,0,0,0,1,1
9,Fkbp11,-1.10319074550823E-05,0.005,0,1,1
9,Grm8,0,0,0,1,1
9,Nalf1,0,0,0,1,1
9,Sirpb1b,0,0,0,1,1
9,Ccl9,0,0,0,1,1
9,Ccl3,0,0,0,1,1
9,Foxp2,0,0,0,1,1
9,Dab2,0,0,0,1,1
9,Gm34084,0,0,0,1,1
9,Dgki,0,0,0,1,1
9,Ccl6,0,0,0,1,1
9,Il9r,0,0,0,1,1
9,2600014E21Rik,0,0,0,1,1
9,Bhlhe41,0,0,0,1,1
9,Eps8,0,0,0,1,1
9,Gpm6a,0,0,0,1,1
9,2210408F21Rik,0,0,0,1,1
9,Havcr1,0,0,0,1,1
9,Ptgs1,0,0,0,1,1
9,1700113H08Rik,0,0,0,1,1
9,Klhl14,0,0,0,1,1
9,Tmem119,0,0,0,1,1
9,Or4c12,0,0,0,1,1
9,Cdh3,0.084955989241451,0.027,0,1,1
9,Pld1,0,0,0,1,1
9,Timd4,0,0,0,1,1
9,Sirpb1c,0,0,0,1,1
9,Ifitm1,0,0,0,1,1
9,Cd207,0,0,0,1,1
9,1810064F22Rik,0,0,0,1,1
9,Sh3pxd2b,0,0,0,1,1
9,Tns4,0,0,0,1,1
9,Dmxl2,0,0,0,1,1
9,Cacna1h,0,0,0,1,1
9,Spp1,0,0,0,1,1
9,Ablim3,0,0,0,1,1
9,Slco2b1,0,0,0,1,1
9,Tlr1,-0.00021573342885,0.016,0,1,1
9,Gm16685,0,0,0,1,1
9,Ly6a2,0,0,0,1,1
9,Ppp1r9a,0,0,0,1,1
9,Gm49736,0,0,0,1,1
9,Chad,0,0,0,1,1
9,Mras,0,0,0,1,1
9,Apol7c,0,0,0,1,1
9,Bmp6,0,0,0,1,1
9,Myo16,0,0,0,1,1
9,Zfp536,0,0,0,1,1
9,Oas1g,0,0,0,1,1
9,Slc1a1,0,0,0,1,1
9,Mid2,0,0,0,1,1
9,Mefv,0,0,0,1,1
9,Phf11d,-5.08328075947057E-05,0.005,0,1,1
9,Klra8,0,0,0,1,1
9,Kcnj10,0,0,0,1,1
9,Gm43914,0,0,0,1,1
9,Gm21762,0,0,0,1,1
9,Gm32718,0,0,0,1,1
9,Cfhr1,0,0,0,1,1
9,Thsd4,0,0,0,1,1
9,Etnk2,0,0,0,1,1
9,Shisa9,0,0,0,1,1
9,Igkv3-4,0,0,0,1,1
9,Fam20c,0,0,0,1,1
9,Gm43568,0,0,0,1,1
9,Retnlg,0,0,0,1,1
9,Gm49016,0,0,0,1,1
9,Aicda,0,0,0,1,1
9,Slc44a4,0,0,0,1,1
9,Pcsk6,0,0,0,1,1
9,Soga1,0,0,0,1,1
9,Nlrp1c-ps,0,0,0,1,1
9,Igsf11,0,0,0,1,1
9,Trgc3,0,0,0,1,1
9,Mlkl,0,0,0,1,1
9,Met,0,0,0,1,1
9,Mmp2,0,0,0,1,1
9,Gm42836,0,0,0,1,1
9,Ms4a4a,0,0,0,1,1
9,Trgv7,0,0,0,1,1
9,Arpin,0,0,0,1,1
9,Slco5a1,0,0,0,1,1
9,Egfr,0,0,0,1,1
9,Nid1,0,0,0,1,1
9,Gm2848,0,0,0,1,1
9,Gm5111,0,0,0,1,1
9,Garem1,0,0,0,1,1
9,Dzank1,0,0,0,1,1
9,Tnc,0,0,0,1,1
9,Fpr2,0,0,0,1,1
9,Trem3,0,0,0,1,1
9,Arhgap28,0,0,0,1,1
9,Rubcnl,0,0,0,1,1
9,Gm20429,0,0,0,1,1
9,Treml4,0,0,0,1,1
9,Clec5a,0,0,0,1,1
9,Tnfsf12,0,0,0,1,1
9,Paqr9,0,0,0,1,1
9,Dpep2,0,0,0,1,1
9,Lmo1,0,0,0,1,1
9,Npnt,0,0,0,1,1
9,Lhfpl2,0,0,0,1,1
9,Adm,0,0,0,1,1
9,Pdgfa,0,0,0,1,1
9,Nupr1,0,0,0,1,1
9,Stab1,0,0,0,1,1
9,Sdc2,0,0,0,1,1
9,Cped1,0,0,0,1,1
9,Gm56622,0,0,0,1,1
9,4933406J09Rik,0,0,0,1,1
9,Gm33100,0,0,0,1,1
9,Mt3,0,0,0,1,1
9,Fcor,0,0,0,1,1
9,Parm1,0,0,0,1,1
9,Tcea3,0,0,0,1,1
9,Fcgr4,0,0,0,1,1
9,Fzd6,0,0,0,1,1
9,Csf2rb2,0,0,0,1,1
9,Procr,0,0,0,1,1
9,Dapk2,0,0,0,1,1
9,Or2m12,0,0,0,1,1
9,Hspa1a,0,0,0,1,1
9,Igkv3-7,0,0,0,1,1
9,Ltc4s,0,0,0,1,1
9,Slc7a15,0,0,0,1,1
9,Acaa1b,0,0,0,1,1
9,4933404K13Rik,0,0,0,1,1
9,Gm50386,0,0,0,1,1
9,4930402D18Rik,0,0,0,1,1
9,Tafa3,0,0,0,1,1
9,Tmem45a,0,0,0,1,1
9,Zfp532,0,0,0,1,1
9,Cpne4,0,0,0,1,1
9,Mrgpra1,0,0,0,1,1
9,Ehf,0,0,0,1,1
9,Plxna4,0,0,0,1,1
9,Skint3,0,0,0,1,1
9,Grm5,0,0,0,1,1
9,Kcnn1,0,0,0,1,1
9,A330093E20Rik,0,0,0,1,1
9,Cfap45,0,0,0,1,1
9,Syndig1l,0,0,0,1,1
9,Gm49101,0,0,0,1,1
9,Bend7,-0.000293688762308,0.005,0,1,1
9,Dpysl5,0,0,0,1,1
9,Ano4,0,0,0,1,1
9,Gm30003,0,0,0,1,1
10,Zfp608,0.004196617891961,0.981,0.018,1.07778986181206E-61,2.15557972362411E-58
10,Gm29570,-0.001757889068542,0.976,0.018,3.44256922603289E-61,6.88513845206578E-58
10,Aldh1a3,0.0019940973513,0.933,0.012,2.04021540071609E-58,4.08043080143218E-55
10,Il4i1,0.024129332451466,0.909,0.024,3.86113874093471E-53,7.72227748186942E-50
10,Pou2af1,0.013441936475398,0.918,0.03,1.34259415315561E-52,2.68518830631122E-49
10,Gm16618,0.002390067543179,0.87,0.012,9.21113170366051E-52,1.8422263407321E-48
10,Cd68,-0.008925856799093,0.938,0.036,1.14391701920843E-51,2.28783403841686E-48
10,Gm2682,0.015152147394695,0.913,0.024,1.28378590688717E-51,2.56757181377434E-48
10,Ifi208,0.033882246764698,0.846,0.006,5.45325602529979E-51,1.09065120505996E-47
10,Erg,-0.001036587145971,0.856,0.018,1.02517330938137E-49,2.05034661876274E-46
10,Cd93,0.006006817012934,0.846,0.012,1.41108593192027E-49,2.82217186384054E-46
10,9930111J21Rik2,0.024812012450648,0.827,0.012,6.99250700801335E-48,1.39850140160267E-44
10,Hdac9,-0.016876557979421,0.923,0.041,1.31893526762957E-46,2.63787053525915E-43
10,Trbv15,-0.011894985671523,0.091,0.024,1.99493347476533E-46,3.98986694953065E-43
10,Maf,0.020248130008787,0.827,0.024,3.22357997507115E-45,6.4471599501423E-42
10,Plcb4,-0.002911682351981,0.928,0.036,4.1070758762834E-43,8.21415175256679E-40
10,Ncam1,0.013647197733594,0.87,0.041,4.48701957260349E-42,8.97403914520699E-39
10,Rab30,0.012610091652824,0.784,0.018,1.25736182739921E-41,2.51472365479842E-38
10,Tnfsf13os,0.017688951243426,0.024,0,7.01934055149056E-41,1.40386811029811E-37
10,Nr1h3,-0.004408150327535,0.774,0.012,8.68362078097277E-41,1.73672415619455E-37
10,Nr4a1,-0.055433795126419,0.889,0.053,4.13982292937913E-40,8.27964585875826E-37
10,Epcam,-0.018510753171407,0.101,0.041,1.32580089357474E-39,2.65160178714948E-36
10,Gm20275,-0.065778526186266,0.971,0.095,1.42762552851131E-39,2.85525105702262E-36
10,Gm30159,0.042663527032366,0.048,0,2.64821829531201E-39,5.29643659062402E-36
10,Aif1,0.001272075600589,0.024,0,6.20415118837108E-39,1.24083023767422E-35
10,Chaf1a,0.033475258985292,0.899,0.077,1.01078927645991E-38,2.02157855291982E-35
10,Cacna1c,-0.159761749691785,0.135,0.101,2.51731034874397E-38,5.03462069748794E-35
10,Fos,-0.074691655638606,0.861,0.053,9.31926043373619E-38,1.86385208674724E-34
10,Zgrf1,3.4316132592957E-05,0.933,0.071,2.40413837587288E-37,4.80827675174577E-34
10,Phactr2,-0.030860116308092,0.803,0.041,3.04611178179125E-37,6.0922235635825E-34
10,Large1,-0.210829574028677,0.144,0.118,1.89782590348208E-36,3.79565180696416E-33
10,Il5ra,0.005595561943613,0.019,0.012,2.47491176780759E-36,4.94982353561519E-33
10,H4c12,0.028820365358402,0.144,0.036,7.0341958701379E-36,1.40683917402758E-32
10,Glis3,0.010592156003578,0.091,0.006,2.55829652443542E-35,5.11659304887085E-32
10,C130026I21Rik,0.014805242137948,0.885,0.059,3.96244542263346E-35,7.92489084526692E-32
10,Slc28a2b,0.120453486246035,0.731,0.012,5.35310417723943E-35,1.07062083544789E-31
10,Ms4a6c,0.17631109218674,0.644,0.012,6.102885921512E-34,1.2205771843024E-30
10,Ccnd1,0.089966688919421,0.115,0.006,2.282913955434E-33,4.56582791086799E-30
10,Gm41331,0.020011730997288,0.019,0,2.62004247780252E-33,5.24008495560503E-30
10,Cpeb3,-0.012560861399426,0.654,0.018,7.29754027685483E-33,1.45950805537097E-29
10,Grik1,-0.005634267389702,0.659,0.024,1.07045578826681E-32,2.14091157653362E-29
10,Dock7,-0.10250292199005,0.635,0.012,1.33634362631195E-32,2.6726872526239E-29
10,Irf8,0.110344248249502,0.822,0.065,7.25949736898133E-32,1.45189947379627E-28
10,Hpse,-0.007685501705907,0.014,0,7.54131224701043E-32,1.50826244940209E-28
10,1700034P13Rik,-0.069332812746705,0.837,0.024,1.26704370268907E-31,2.53408740537815E-28
10,Mir155hg,-0.023080875050607,0.053,0.012,1.94304431977709E-31,3.88608863955418E-28
10,Tshz2,-0.002326514777193,0.019,0.006,2.53516094368038E-31,5.07032188736076E-28
10,Sbf2,-0.010354709968063,0.851,0.041,2.65123013627965E-31,5.30246027255931E-28
10,3830403N18Rik,-0.001565185244952,0.601,0.012,7.42198681690936E-31,1.48439736338187E-27
10,Ighg2c,-0.017103059665654,0.673,0.024,7.63841919829596E-31,1.52768383965919E-27
10,Ubash3b,0.032763751525567,0.144,0.006,9.79053623049265E-31,1.95810724609853E-27
10,Ddx60,0.061705458304575,0.808,0.024,5.16497554017902E-30,1.0329951080358E-26
10,H2ac10,0.050027232741343,0.861,0.083,7.10478147237286E-30,1.42095629447457E-26
10,Pold3,0.024278977843979,0.899,0.083,7.96830690802114E-30,1.59366138160423E-26
10,Lgals3,0.061832641445352,0.053,0.018,8.67346516510448E-30,1.7346930330209E-26
10,Zc3h12c,0.041801494992301,0.827,0.03,1.39801727849427E-29,2.79603455698853E-26
10,Ccdc141,0.029196259077148,0.909,0.095,1.8975980431642E-29,3.79519608632841E-26
10,Ppa1,0.027174663043097,0.183,0.071,2.07385498466908E-29,4.14770996933816E-26
10,Trav4-3,0.002159295553446,0.591,0.018,3.83965688243343E-29,7.67931376486686E-26
10,Cebpb,0.011982728877189,0.851,0.036,4.7003718021283E-29,9.40074360425659E-26
10,Iglc2,0.011176796495669,0.572,0.012,6.81039688535922E-29,1.36207937707184E-25
10,Dlgap2,0.00023392059089,0.587,0.018,8.06708219880603E-29,1.61341643976121E-25
10,Il2ra,-0.012277967311552,0.178,0.03,1.1224448481514E-28,2.24488969630279E-25
10,Sytl2,0.023735971965533,0.591,0.012,2.0109154051505E-28,4.02183081030101E-25
10,Slfn5,-0.000589947306697,0.572,0.006,4.04527252975925E-28,8.09054505951851E-25
10,Il6ra,-0.008688293248636,0.587,0.012,4.56979082882953E-28,9.13958165765906E-25
10,Acer3,-0.014743849309825,0.197,0.118,7.06135609249516E-28,1.41227121849903E-24
10,Trim30d,0.035072081740113,0.562,0.006,1.7364950969192E-27,3.47299019383841E-24
10,Myo1f,-0.039673464934867,0.918,0.118,1.90403139420436E-27,3.80806278840873E-24
10,Prim1,0.021884924446935,0.928,0.13,2.01862755236597E-27,4.03725510473194E-24
10,Cep126,-0.006827708248187,0.005,0.006,2.63085856468839E-27,5.26171712937678E-24
10,Dqx1,0.044793301239689,0.832,0.03,2.96807955101449E-27,5.93615910202899E-24
10,Frmd5,0.023292582803853,0.524,0.006,8.7886336874991E-27,1.75772673749982E-23
10,Igf1,0.006135820935883,0.524,0.006,8.90173915251399E-27,1.7803478305028E-23
10,Btk,-0.006589858407799,0.538,0.012,1.11339900161033E-26,2.22679800322065E-23
10,D430041D05Rik,-0.006365779081949,0.587,0.018,1.6399664869968E-26,3.2799329739936E-23
10,Clec4a1,-0.005900874993944,0.639,0.018,2.61907680611258E-26,5.23815361222516E-23
10,Pgpep1l,0.008517431240362,0.207,0.077,5.16228231082119E-26,1.03245646216424E-22
10,1700123J17Rik,-0.002602288765497,0.75,0.018,9.02333294341251E-26,1.8046665886825E-22
10,Wnt5b,0.017431220196114,0.212,0.083,1.65663365721185E-25,3.31326731442371E-22
10,Ahr,-0.035200773156064,0.192,0.018,1.91940051731326E-25,3.83880103462653E-22
10,Gm51802,-0.029678993947424,0.163,0.024,8.70765078540807E-25,1.74153015708161E-21
10,Il7r,0.027267840086927,0.51,0.006,1.20304956951576E-24,2.40609913903151E-21
10,Evi2a,0.033354631494365,0.49,0.006,1.20569794016678E-24,2.41139588033355E-21
10,Stk39,-0.001789469802869,0.019,0.006,1.45522293344244E-24,2.91044586688487E-21
10,Kctd12,0.007909075462674,0.529,0.018,1.66527030505447E-24,3.33054061010894E-21
10,Jazf1,-0.025405928876524,0.938,0.16,1.68835061441337E-24,3.37670122882674E-21
10,Cep112,0.010533762766007,0.639,0.018,2.57224241768292E-24,5.14448483536584E-21
10,Wdfy4,0.00484781873129,0.5,0.012,3.01549553240236E-24,6.03099106480472E-21
10,Mctp1,-0.005233375722721,0.014,0,4.14915828018775E-24,8.29831656037549E-21
10,Gm56577,0.007469537301444,0.798,0.018,5.37922767499937E-24,1.07584553499987E-20
10,4930544I03Rik,-0.000848237153032,0.519,0.018,6.59776589345493E-24,1.31955317869099E-20
10,Plcg2,-0.022797548719733,0.611,0.041,7.88575047569478E-24,1.57715009513896E-20
10,Sgms1,-0.021746414773956,0.885,0.112,8.69076480298384E-24,1.73815296059677E-20
10,Ly6a,-0.01209252158073,0.101,0.018,9.14982278798975E-24,1.82996455759795E-20
10,Itgb7,0.016207358788752,0.072,0.012,1.09557269140112E-23,2.19114538280224E-20
10,Thsd7a,-0.005064053062779,0.51,0.012,1.11706839998569E-23,2.23413679997138E-20
10,Ccne2,-0.028932525230969,0.188,0.03,1.62281870525864E-23,3.24563741051729E-20
10,Mcm2,0.012831154293174,0.899,0.13,1.72641142153822E-23,3.45282284307644E-20
10,Slc22a23,0.000526114581918,0.471,0.006,1.87745924601366E-23,3.75491849202731E-20
10,Prkce,-0.011070250255792,0.817,0.071,1.9669171226367E-23,3.9338342452734E-20
10,Trav8-2,0.001984942202284,0.495,0.012,2.30317774223218E-23,4.60635548446436E-20
10,4931415C17Rik,-0.041027522909983,0.019,0.012,3.36181270660954E-23,6.72362541321908E-20
10,Atp8a2,-0.012431341279193,0.663,0.024,3.40363791509083E-23,6.80727583018166E-20
10,Chn1,0.005070580901273,0.466,0.006,3.68530037368152E-23,7.37060074736304E-20
10,Chrm3,0.064976674284721,0.034,0.006,3.68932136431268E-23,7.37864272862536E-20
10,H3c6,-0.012312330127579,0.957,0.189,3.8892780778122E-23,7.7785561556244E-20
10,Pacsin1,-0.012581755835608,0.625,0.03,3.95453241480891E-23,7.90906482961782E-20
10,Kcnk13,-0.003810538836487,0.5,0.012,4.37713964852064E-23,8.75427929704128E-20
10,Rapgef5,-0.007166859613338,0.678,0.012,4.67782747058298E-23,9.35565494116595E-20
10,Clybl,0.014468852129204,0.226,0.053,4.97156496195931E-23,9.94312992391862E-20
10,Cdh1,-0.005756992940918,0.476,0.012,8.89390440444672E-23,1.77878088088934E-19
10,Ung,0.005964902735753,0.548,0.006,1.18653383767987E-22,2.37306767535974E-19
10,Tcf19,0.003056257017095,0.49,0,1.21483088316356E-22,2.42966176632712E-19
10,Gm29585,-0.002893490788056,0.745,0.036,1.24609224993915E-22,2.49218449987829E-19
10,Rpl39l,0.055817264501099,0.014,0,1.29319658970226E-22,2.58639317940452E-19
10,Stard13,0.001497270285633,0.457,0.006,1.40524115036336E-22,2.81048230072671E-19
10,Prss2,-0.000472653395852,0.466,0.006,1.46969470029177E-22,2.93938940058354E-19
10,Trav16,-0.000221390467764,0.736,0.03,2.14595675077583E-22,4.29191350155166E-19
10,Slc15a3,-0.001053557722366,0.452,0.006,2.72987679170921E-22,5.45975358341841E-19
10,Agap1,-0.004437626263719,0.005,0,4.5843529845999E-22,9.16870596919981E-19
10,Stpg2,0.037612935312399,0.486,0.006,5.28444312322934E-22,1.05688862464587E-18
10,Grk3,0.000670255595089,0.447,0.006,5.28504144284039E-22,1.05700828856808E-18
10,Npl,-0.060730292516498,0.091,0.018,5.87512778406443E-22,1.17502555681289E-18
