	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Trav16d-dv11	0.983907042965747	0.00950754068998235	0.003	0.003	1
Tulp4	0.379926440491127	-0.00950352127344711	0.322	0.347	1
Gprin3	0.581140201234618	-0.00950142075908221	0.011	0.015	1
Cacna1d	0.244699291215428	0.00949986211320492	0.032	0.021	1
Jmjd7	0.873785840889025	0.00949654906369861	0.111	0.109	1
B230323A14Rik	0.0183885308162906	-0.00949445277803048	0.003	0.016	1
Sppl2b	0.638560638183425	-0.00948871679493061	0.075	0.082	1
D330023K18Rik	0.321546286276778	-0.00948859075678128	0.043	0.055	1
Tsen54	0.370964105998035	-0.00948700170534746	0.068	0.082	1
Gm15872	0.140744935254998	-0.00948513023951926	0.01	0.02	1
Zfp87	0.469495337657007	0.00948402583266048	0.261	0.24	1
Zbtb7b	0.0563172544694055	0.00948132400186685	0.016	0.005	1
Utp6	0.346282648516472	0.00948072895962182	0.443	0.413	1
Gm14027	0.0210948018205788	0.00947820978561228	0.013	0.002	1
Zfp606	0.545358058170315	0.00947757720372383	0.221	0.202	1
Phactr4	0.880202085741689	0.00947677967585148	0.607	0.612	1
Slc16a5	0.456964916409066	-0.0094733223948994	0.283	0.305	1
Rftn2	0.535174783831549	0.0094724019155598	0.019	0.015	1
Gm11423	0.438513260267715	0.0094695187058272	0.022	0.016	1
Lrrfip2	0.776475675709907	-0.0094645710955879	0.39	0.393	1
Gm31619	0.424911152181789	-0.00946382166691659	0.04	0.049	1
Mtrf1	0.150438468023423	0.00946356667321955	0.076	0.055	1
P3h1	0.194923628275305	0.00945485339926755	0.021	0.011	1
Drp2	0.157732280744431	-0.0094514675570987	0.016	0.028	1
Gm47644	0.0613939150429819	0.00944999798936033	0.013	0.003	1
Esrra	0.672401181976015	-0.00944969621312035	0.102	0.109	1
Sh3yl1	0.195424479812272	0.0094484558045737	0.021	0.011	1
Mpnd	0.328596578477473	-0.00944681633162769	0.382	0.406	1
Fam185a	0.379770697731724	0.00944607740155823	0.108	0.093	1
Gm4814	0.298234923780075	-0.00944234498073563	0.005	0.01	1
Gm9744	0.265596221186386	0.00944035106563457	0.019	0.011	1
Gm46781	0.140744935254998	-0.00943924687301509	0.01	0.02	1
Lmf1	0.940333338149585	-0.00943847109558196	0.121	0.121	1
Odad2	0.988174554676689	0.00943815364518435	0.002	0.002	1
Wdr20	0.187239269937762	-0.00943788541167923	0.576	0.622	1
ENSMUSG00000121479	0.75030265789628	0.0094353115625124	0.131	0.139	1
Prkag2	0.988230914435616	0.00943018269123735	0.342	0.349	1
Per2	0.0619636736105859	0.00942784225167433	0.013	0.003	1
Helz2	0.653695550916364	0.0094274399176739	0.102	0.113	1
Antxr1	0.06279381167077	0.00942699192089485	0.01	0.002	1
Ybey	0.328156309273163	-0.009425762420184	0.053	0.065	1
Psmc3ip	0.580499964954301	0.00942565814027208	0.475	0.457	1
Rcan3	0.672657052052065	0.00942421967176399	0.193	0.184	1
Rsph3b	0.859155020008219	0.00941264261633146	0.137	0.142	1
Ube2d2a	0.777505980459942	0.00941134906788532	0.939	0.953	1
Ccdc122	0.743061083989797	0.00941053117638764	0.025	0.023	1
Nlgn2	0.080812995465901	0.00941046135960531	0.051	0.031	1
Chuk	0.570171341211775	0.00940540853201877	0.51	0.489	1
Rnft1	0.870066717529456	-0.00940439905156887	0.395	0.401	1
3830408C21Rik	0.0424431192875276	-0.00940292408071084	0.01	0.024	1
Gm15860	0.145445240904338	-0.00940070364394873	0.021	0.034	1
D630008O14Rik	0.296884106835424	0.00939657447078307	0.014	0.008	1
Inca1	0.0153385669534303	0.00938430396914917	0.01	0	1
AU022252	0.448434993036517	0.00938272958150524	0.153	0.173	1
Aldh18a1	0.910492668042423	0.00938261699136633	0.156	0.157	1
Snw1	0.772511981213911	0.00938088267032011	0.783	0.817	1
Akap6	0.71249369888731	-0.00938024147074969	0.04	0.044	1
Stip1	0.646524507851057	-0.00937931690664762	0.895	0.915	1
Mthfsd	0.53588568727944	-0.00937435686496936	0.132	0.142	1
Dennd11	0.56985503370871	-0.00937240141125154	0.131	0.142	1
Clcn6	0.411364232142628	-0.00937233195362588	0.169	0.189	1
Slc2a4	0.19404557640915	-0.00937125464022811	0.014	0.024	1
Lhfpl5	0.00727897675988009	-0.00936611496008546	0	0.011	1
A930019D19Rik	0.0619636736105859	0.00936167737529921	0.013	0.003	1
Slc25a18	0.631999659312635	0.00936133048467272	0.029	0.024	1
Mfsd4b4	0.241788951545638	0.00935783759027192	0.024	0.015	1
Wasf1	0.0778015084074892	-0.00935473889075868	0.011	0.024	1
Cul3	0.779550297740608	0.00935465332577889	0.919	0.94	1
Gm35612	0.54769285418378	-0.00935128417541944	0.056	0.064	1
Nipal1	0.644880405293277	-0.00935082265016565	0.057	0.064	1
1500002C15Rik	0.155348887283499	-0.00935037918716539	0.016	0.028	1
Rslcan18	0.289314589429603	0.009349478047811	0.029	0.02	1
C030037D09Rik	0.349098114456041	-0.00934930743836911	0.024	0.033	1
Gm35715	0.27172091835248	0.00934878444678885	0.019	0.011	1
Tle1	0.118007522335147	0.00934857087437981	0.08	0.057	1
Il4ra	0.630315260067429	-0.00934479568887944	0.145	0.155	1
Il3ra	0.714459082534078	0.0093443754744626	0.065	0.06	1
Ccdc157	0.449286535250762	-0.00934317902120208	0.025	0.033	1
Esrp2	0.0622778278198194	0.00934268028936249	0.01	0.002	1
Chd7	0.274190233204903	0.00934129470715869	0.027	0.018	1
Atp5c1	0.843206358351876	0.00933408339220998	0.97	0.976	1
Afdn	0.689268039501789	0.00933088517420126	0.035	0.031	1
Pole4	0.999742145426525	-0.00933061582482264	0.651	0.672	1
Lclat1	0.710577899987529	0.00932944891227305	0.439	0.465	1
Gm37640	0.340246749108615	0.00932932971003343	0.024	0.016	1
Kirrel3	0.241339027592744	0.00932877076670497	0.018	0.01	1
Mms19	0.601500790634836	0.00932614898749917	0.484	0.478	1
Gm49691	0.487424488774239	0.0093260837636416	0.016	0.011	1
Hsd17b7	0.866241864265311	0.00932012874278004	0.078	0.077	1
Gm45609	0.585174397567067	0.00931939499106235	0.022	0.018	1
Sfxn2	0.691538718565881	0.00931379030499259	0.104	0.098	1
Dusp28	0.340969230082186	0.00930673636193362	0.083	0.069	1
Jmjd4	0.357829295365061	-0.00930667721337902	0.059	0.072	1
Smc2os	0.265897514618493	0.0093058805507991	0.033	0.023	1
Tnfsf11	0.418006447106099	0.00930259773653444	0.021	0.015	1
Tmem164	0.584902944468192	0.00930183381802197	0.718	0.732	1
Ccdc158	0.259681625074308	-0.00929752389042002	0.008	0.015	1
Cd53	0.634966588710512	0.00929138364337859	0.065	0.059	1
Tmem175	0.281075945281119	-0.00929071479868088	0.287	0.312	1
Slc6a20b	0.427272978660464	-0.00928919593285689	0.038	0.047	1
Calhm6	0.29544833263208	0.00928303746582427	0.037	0.026	1
Kalrn	0.443248128405963	-0.00928069596263444	0.062	0.073	1
Zfp78	0.189914442447655	-0.00927797371052189	0.021	0.033	1
Hps5	0.559536709349684	-0.00927692987341824	0.231	0.248	1
Pdia3	0.571677835058756	0.00927462618989239	0.877	0.897	1
Ifi47	0.825467059067813	0.00927027324749286	0.307	0.299	1
Trim26	0.398998002642007	0.00926971345861544	0.068	0.057	1
F2	0.214247139349438	0.00926594772553507	0.029	0.018	1
Pde11a	0.736906339568429	0.0092606053475936	0.024	0.021	1
Chst15	0.501707328674676	-0.00926049917900226	0.018	0.023	1
Lgals4	0.0686888537162155	0.00925981106822241	0.025	0.011	1
Gm43768	0.440340747930121	0.00925963073929162	0.033	0.026	1
Usp54	0.980278227536062	0.00925823737267265	0.107	0.106	1
Gm26801	0.488411675355846	0.00925734228502179	0.016	0.011	1
Zfp609	0.964198694823431	0.00924903518916431	0.548	0.561	1
Dtx1	0.790941940974176	0.00924616215403273	0.081	0.077	1
Smim5	0.810315790851254	-0.00924570835123872	0.081	0.077	1
Gm2800	0.236319518238809	0.00924559738225887	0.018	0.01	1
Gm28404	0.0516122873807821	-0.00924520277656167	0.003	0.013	1
Slc25a35	0.393362543789824	0.00924390565611377	0.029	0.021	1
Slc22a3	0.307505180477428	0.00924302606393681	0.038	0.028	1
Marchf3	0.569976571766144	0.00924222420602974	0.105	0.114	1
Cercam	0.146189751072135	0.00924199085842329	0.035	0.021	1
Pgap3	0.324467618088395	-0.00923563869701006	0.065	0.08	1
Add1	0.810063492947638	0.00923295405611801	0.667	0.701	1
Caml	0.720018331022823	0.00923217518747821	0.307	0.326	1
Car13	0.478417831292364	-0.00922692098747457	0.033	0.041	1
Gstz1	0.68771788618767	0.00922548631388675	0.248	0.235	1
Gm16364	0.304372370798899	-0.00922548436963169	0.002	0.005	1
Gm11613	0.0746059318328481	-0.00922443389755035	0.005	0.015	1
Cipc	0.770834631768753	-0.00922216775895152	0.29	0.303	1
Lactb	0.7629138969585	-0.00922047248041372	0.194	0.202	1
Mboat7	0.590953422225713	0.00922020342835497	0.178	0.166	1
Rgsl1	0.118444663503936	-0.00921990479098419	0.005	0.013	1
Rpp40	0.71703406373673	-0.0092185891128489	0.073	0.078	1
Ccdc166	0.858845540395045	-0.00921497857056007	0.08	0.077	1
Cybrd1	0.115667747769025	-0.00921354437647542	0.016	0.029	1
Dusp1	0.80119948899717	0.00920678358033911	0.185	0.181	1
Oas1a	0.00835176122604065	0.00920422268428107	0.019	0.003	1
Polr1g	0.713811508692007	0.00920386373776738	0.11	0.119	1
Ccdc51	0.577203145830171	0.00920259844349386	0.303	0.326	1
Gm20492	0.072691797399639	-0.00920218258148036	0.019	0.036	1
Katnb1	0.940915561603869	0.0091997936029784	0.239	0.241	1
C2cd2	0.530321494746869	0.00919332343043427	0.14	0.157	1
A930012O16Rik	0.0123539299263086	0.00918987368448999	0.014	0.002	1
Gm12166	0.521752773173713	0.00918961631044923	0.03	0.024	1
Tmem170	0.85066186368788	-0.00918678404328123	0.08	0.083	1
Prpf4b	0.571823454014631	0.00918313502091395	0.955	0.946	1
Gm15406	0.355719236592012	-0.009182284441417	0.014	0.021	1
Haus5	0.633549128269717	-0.00918116715994682	0.357	0.369	1
Gm15345	0.271396174311433	0.00917555353494241	0.019	0.011	1
Meaf6	0.648067059579566	0.00917414647313941	0.699	0.711	1
Plvap	0.0891885041827453	0.00917107643790632	0.014	0.005	1
Trbv16	0.860710629177082	-0.00916918385415091	0.043	0.041	1
Thrap3	0.991846489268876	0.0091686410379046	0.959	0.935	1
Gm36371	0.380367252692175	0.00916567237882801	0.027	0.02	1
Gm48879	0.0427683689914612	-0.00916424409805454	0	0.007	1
Siah3	0.327732193614419	0.00915945768420344	0.005	0.002	1
Entrep3	0.218527122665563	-0.00915898356753714	0.213	0.246	1
Slc9a7	0.938378018195158	0.00915893847427666	0.067	0.069	1
Il11ra1	0.90998756585728	-0.00915802782967615	0.054	0.052	1
Gm49774	0.539500492939147	0.00915430257986619	0.065	0.057	1
Mcm2	0.8876120060237	-0.00915376258427814	0.588	0.599	1
Gm16552	0.51000036957134	0.00914865184912605	0.148	0.165	1
Psrc1	0.703235849654882	0.00914606276930507	0.26	0.274	1
Zfp839	0.613298681456719	-0.00914221184023641	0.041	0.047	1
Ncor1	0.736022195084685	0.00914165519267707	0.989	0.987	1
Prpf18	0.969942902467159	0.0091328710818418	0.51	0.524	1
Arrdc2	0.696452646000432	0.00913266367768379	0.038	0.034	1
Slc33a1	0.528113508231922	-0.00912674708017622	0.172	0.188	1
Gm56576	0.0626139738646542	-0.00912512270522036	0.006	0.018	1
Ttc30b	0.0362305349838927	0.00912351132142098	0.011	0.002	1
Zfp446	0.49741435672486	0.00911931027698756	0.056	0.047	1
Gm53065	0.451613963732899	-0.00911881273165397	0.013	0.018	1
Arl13b	0.149761849305031	0.00911703447445361	0.196	0.162	1
5730414N17Rik	0.296576234938379	-0.00910080481575806	0.018	0.026	1
Dhrs4	0.688375442445722	-0.00909947984153064	0.361	0.38	1
Taf3	0.231410155595067	-0.00909782586380925	0.717	0.741	1
Phrf1	0.58373480988326	-0.0090926026818714	0.667	0.682	1
Pqlc3	0.804299599043839	0.00908930507990192	0.076	0.073	1
Slc39a6	0.851905703574435	0.00908774205076496	0.199	0.196	1
Capg	0.813145545441577	0.00908585607189399	0.033	0.031	1
Otub1	0.730399048529633	-0.00908395437852505	0.592	0.61	1
Gm56964	0.23041213520905	-0.00908367429068391	0.011	0.02	1
Gm57176	0.436210545358291	0.00908219430634415	0.033	0.026	1
Gm15347	0.456521182683603	-0.00907845008442487	0.005	0.008	1
Spag4	0.115283268271069	0.00907837430907214	0.016	0.007	1
Gga1	0.418904701933833	0.00907588477512983	0.296	0.268	1
Gm56767	0.0900715074324572	0.00906893655938005	0.014	0.005	1
Stub1	0.974015391879304	-0.0090643541999248	0.682	0.666	1
Snhg8	0.946625452411961	0.00906319751877693	0.745	0.742	1
Pde6b	0.633114606060924	-0.00906121509282197	0.019	0.023	1
Zfp940	0.265933279281998	-0.0090609610088266	0.057	0.073	1
Neto2	0.889496645558269	0.00906062461059953	0.385	0.38	1
4930556N13Rik	0.510055869579423	0.00905889723276539	0.061	0.052	1
Thumpd2	0.816118236422687	0.00905729040001982	0.194	0.189	1
Mtmr2	0.881437739105889	0.00905655342636158	0.489	0.48	1
Zfp593	0.757138461589338	0.00905605991011024	0.202	0.196	1
Ptpn3	0.994151041492067	-0.00905597398700918	0.045	0.044	1
Gm32474	0.89902406605917	0.00905389797695458	0.204	0.207	1
Vamp9	0.0649994036933747	-0.00904993249535046	0.01	0.023	1
Ap5s1	0.3382925063922	0.00904939790238203	0.054	0.042	1
Kdm6bos	0.40518106707567	-0.00904872572375663	0.01	0.015	1
Gm12264	0.259061651485688	0.00904081734059068	0.013	0.007	1
Sms	0.779179007436367	-0.00904032759198858	0.814	0.834	1
Chrnb1	0.238193112377025	0.00904030586538794	0.018	0.01	1
Gm46348	0.0869539211359017	0.00903850277196833	0.005	0	1
Elmo3	0.0434029622510538	0.00903561860303158	0.022	0.008	1
Gpr22	0.212567582660903	0.00903178254597792	0.022	0.013	1
Rfx1	0.755291298715962	0.00902858474533372	0.202	0.194	1
Snn	0.675469799359093	0.00902808384985268	0.089	0.083	1
Gm9939	0.0269634795336145	0.00902708032559964	0.008	0	1
Gpatch2l	0.940666981986429	-0.00902373761514375	0.357	0.354	1
Slc22a4	0.312232218808057	-0.00902087414116801	0	0.002	1
Mettl26	0.9670697041407	0.00902086180363298	0.309	0.32	1
Gm11832	0.0974108637702861	0.00902013320950488	0.019	0.008	1
Fhod1	0.54838893613539	-0.00901973584937971	0.132	0.144	1
Mob1b	0.890783872952944	-0.00901911583309978	0.389	0.393	1
Gnl3l	0.94427407319928	0.00901852370196937	0.354	0.354	1
Gm19569	0.0826372138189012	0.0090165137790188	0.022	0.01	1
Synj2bp	0.595308877672399	-0.00901479186538401	0.807	0.827	1
Gm16853	0.64168514559762	-0.00901246219588132	0.049	0.055	1
9830144P21Rik	0.0623783464274362	-0.00901127450434024	0.006	0.018	1
Gm34093	0.0269634795336145	0.00900872423637744	0.008	0	1
9330160F10Rik	0.409800904576459	0.00900738611563966	0.03	0.023	1
Prag1	0.663360252511965	0.0090072892415037	0.032	0.028	1
Gm47200	0.608348975739407	-0.00900497347519718	0.014	0.018	1
4921515G04Rik	0.627316151717176	-0.00900169676356981	0.053	0.059	1
Cpne5	0.187779137837838	-0.00900127110687049	0.005	0.011	1
Cox7a1	0.531171748947064	0.0090008209272039	0.062	0.054	1
Lnx2	0.86393007665686	-0.00900062350429615	0.263	0.259	1
Gm17216	0.145226085335636	-0.0090001721612225	0.003	0.01	1
Gm13814	0.0536499691698071	-0.00899953966327815	0.002	0.01	1
Abhd16a	0.691814360791264	-0.00899872820558667	0.349	0.352	1
Det1	0.971589107283453	0.00899661185324993	0.161	0.165	1
Gm11508	0.647353366394295	-0.00899473393007952	0.196	0.181	1
Paics	0.786160954575549	-0.00899422923689386	0.646	0.664	1
Rdh5	0.121985504388537	-0.00899128165395489	0.013	0.024	1
Gm43566	0.0519554789708949	-0.00899054756390051	0.008	0.021	1
E230029C05Rik	0.189412046688083	0.00899018528923103	0.059	0.042	1
Aacs	0.801805211164077	0.00898973689345667	0.119	0.116	1
Cds2	0.445564877155931	-0.00898943646938832	0.513	0.47	1
A530088E08Rik	0.872454752471781	0.00898574262516161	0.123	0.127	1
4933406C10Rik	0.436840956089423	-0.00898570601519945	0.022	0.029	1
Gm9776	0.193178062675338	0.00898543664768111	0.021	0.011	1
Igflr1	0.846350952618259	0.00898436702577749	0.046	0.049	1
Tmem241	0.752965694441468	0.00898390526614049	0.248	0.24	1
Parp3	0.416544831226554	0.00897650175738884	0.041	0.033	1
Cep162	0.306431707326623	0.00897621343987659	0.376	0.356	1
Nsmaf	0.454583324428596	0.00897620518393649	0.452	0.483	1
Vps41	0.838528770981452	-0.00897462762309087	0.401	0.416	1
Slc39a13	0.816219441477453	0.00897320713056467	0.075	0.072	1
Tsc2	0.974721013566564	0.00897144459166341	0.188	0.189	1
2900060N12Rik	0.0897174654763098	0.00897126135004509	0.014	0.005	1
Sfxn4	0.663859394650549	0.00896355922793345	0.043	0.049	1
9530062K07Rik	0.107822381053165	0.00896316763418223	0.008	0.002	1
Ints12	0.877877232884346	-0.00896228428225082	0.255	0.248	1
Fam149b	0.379612752570768	-0.00896167482813137	0.325	0.357	1
Gm26533	0.92416347631839	-0.00895860432827747	0.035	0.036	1
Gm10640	0.550998357493861	-0.00895559244525757	0.01	0.013	1
Rnls	0.135590188985093	0.0089553294299261	0.049	0.033	1
Abcb7	0.631059101570081	0.00895278213925188	0.717	0.76	1
D5Ertd579e	0.608582642749445	-0.00894959491281722	0.361	0.378	1
Il15ra	0.567232552475887	-0.0089459332833806	0.029	0.034	1
Cd27	0.240869424863066	-0.00894365007008546	0.803	0.85	1
Slc38a2	0.391310502605975	0.00894358263623696	0.967	0.971	1
Il27	0.430040696136641	0.00894351517674147	0.032	0.024	1
Fam110b	0.592356122895359	-0.0089430970780935	0.04	0.046	1
Sytl1	0.475153575673398	0.00894086421709556	0.072	0.062	1
Prss12	0.0609694487457527	0.008939427247373	0.013	0.003	1
Cuedc2	0.452303431685899	-0.0089359452737573	0.588	0.618	1
Abi3bp	0.266556905928388	0.00893398619313164	0.019	0.011	1
Gm28989	0.0893645447821243	0.00892818057939603	0.014	0.005	1
Rfxap	0.784191111963888	-0.0089249791886632	0.618	0.617	1
Pisd	0.653288452916141	0.00891668746593431	0.126	0.117	1
Mxra7	0.286512064110771	-0.00891582412478203	0.126	0.148	1
Gm12522	0.226306569206332	-0.00891366760248729	0.006	0.013	1
Zfp58	0.905985352366598	-0.00891046838663509	0.088	0.088	1
Spata2l	0.723109090129794	0.00890971114843131	0.033	0.038	1
Il18bp	0.30376960699743	-0.00890782736273318	0.029	0.039	1
Lefty1	0.0308133414427939	-0.00890347307232719	0.002	0.011	1
Cdh23	0.600310995806745	0.0089001216572653	0.04	0.034	1
Usf2	0.743284190401925	-0.00889865088061537	0.758	0.768	1
Kcnn4	0.81464854767573	-0.00889535564424127	0.583	0.573	1
Vrk2	0.92002022424248	0.008893202514208	0.615	0.623	1
Gm57269	0.603671713009247	0.00889240537841344	0.025	0.021	1
Gm15353	0.591953513441436	0.00888916546670391	0.024	0.02	1
Ppip5k2	0.974710898130629	0.00888021660136856	0.444	0.452	1
Fgd3	0.942810191912691	-0.00887839598088666	0.105	0.106	1
Gm12648	0.0794995971896683	-0.00887752404022406	0	0.005	1
Blvrb	0.483681039748144	-0.00887721702574587	0.177	0.196	1
Decr1	0.558223825309542	-0.00887482952719303	0.139	0.15	1
Fuz	0.259576894582125	-0.0088725615992864	0.043	0.057	1
Gm15856	0.331672280931823	-0.00887017071609468	0.013	0.02	1
1700041G16Rik	0.748921811976276	0.00887009561419938	0.025	0.023	1
Galnt6	0.433638112292732	0.00886869815141195	0.166	0.148	1
Bak1	0.399989346707336	-0.00885815969144527	0.309	0.334	1
Gm57036	0.0519506031618654	-0.00885658187164398	0.011	0.026	1
Pnpo	0.423365785747383	-0.008854148240673	0.04	0.049	1
Acd	0.615224725517323	0.00885260864106702	0.377	0.367	1
Gm57059	0.200878061619179	-0.00885094899856875	0.01	0.018	1
1700023H06Rik	0.564333285395482	0.00885018835887063	0.021	0.016	1
Mthfs	0.644989474250297	0.00884764857989467	0.129	0.14	1
Nrm	0.469738319137385	-0.00884298251218107	0.575	0.599	1
Atp2b4	0.923380557524467	-0.00884215066552779	0.029	0.029	1
Gak	0.772504128448473	-0.00884067277159017	0.505	0.524	1
6720470G18Rik	0.107533918805742	0.00883731114345922	0.008	0.002	1
Gm32401	0.331213114413403	-0.00883625192832702	0.032	0.042	1
Sirt4	0.575981184093773	0.00883152322991074	0.08	0.072	1
Zfp68	0.890895418346987	0.00882970912419256	0.42	0.423	1
Gm48571	0.0900715074324572	0.00882857528972265	0.014	0.005	1
BC031181	0.958113120731418	-0.00882590254784477	0.688	0.69	1
Fgf14	0.0766820915386509	0.0088245874563862	0.018	0.007	1
Pptc7	0.653136272076735	-0.00882311565887028	0.588	0.608	1
Pla2g4c	0.797764369217346	0.00882038031601824	0.067	0.064	1
Ttc1	0.396128101081166	-0.00881816267666424	0.444	0.491	1
H1f2	0.816959695106064	0.00881314580377479	0.987	0.985	1
Gm14636	0.1480971625944	-0.00881158546949007	0.021	0.034	1
Tug1	0.968758390267376	-0.0088095743139498	0.463	0.467	1
Gm30230	0.161073700209144	-0.00880775415578427	0.011	0.021	1
Pgap6	0.338601226822503	0.00880335591988845	0.024	0.016	1
Gm30122	0.0213976441108942	0.00880267760337424	0.013	0.002	1
Lrrc59	0.914828476475207	0.00879929672776303	0.489	0.504	1
Gadd45g	0.426322368200269	0.00879712180818112	0.013	0.008	1
Kat8	0.950761677472473	0.00879628335049953	0.277	0.277	1
Usp24	0.831441409656248	0.00879533644607433	0.578	0.586	1
Gm15764	0.606920265249481	0.00879459307404579	0.111	0.122	1
Ero1b	0.983264353565956	0.00879289397414085	0.252	0.253	1
Traf1	0.47558399247234	0.00879027576226457	0.068	0.08	1
Pdp2	0.545522917563975	0.00878815782053605	0.081	0.072	1
Ist1	0.884252170839243	-0.00878252752127034	0.42	0.416	1
Zfp638	0.950527915019727	0.00877960570543479	0.922	0.902	1
Ctsz	0.744307366167477	0.00877837382201563	0.435	0.421	1
Gm26910	0.860456876222018	0.00877810619773275	0.057	0.06	1
Tmed5	0.727520429914482	-0.00877748581646087	0.713	0.742	1
Mdm1	0.482785575072243	0.0087770630158569	0.678	0.724	1
Cort	0.00880108128338539	0.00877283677559213	0.011	0	1
Secisbp2	0.633266277414984	-0.00877240253070644	0.494	0.517	1
Cdc27	0.858055891521148	0.00877163970629447	0.775	0.775	1
Lratd2	0.266929845399875	0.00877056603734552	0.008	0.003	1
Astn2	0.209423281268724	-0.00876876508571338	0.016	0.026	1
Eaf1	0.94277732873283	-0.00876767007848739	0.411	0.406	1
Haghl	0.470783746411286	-0.00876742916631572	0.096	0.109	1
5730471H19Rik	0.792228180414127	-0.00876714723735279	0.035	0.038	1
Eno3	0.206754548747024	-0.00876355719380037	0.022	0.034	1
Pck2	0.862526253659664	0.00876252289589576	0.021	0.02	1
Mettl14	0.692981285889909	-0.00876186935760831	0.344	0.356	1
Aplf	0.640054381860112	-0.008758712981389	0.207	0.215	1
D730003I15Rik	0.941432727138362	0.00875564809239453	0.041	0.041	1
Cope	0.543871420872535	0.00875547684118261	0.723	0.726	1
4932412D23Rik	0.671422253819257	0.00875269689089983	0.016	0.013	1
Gm45051	0.703494877921429	-0.00875248230889863	0.053	0.057	1
Gm12709	0.557607369295487	0.00875086279699544	0.056	0.049	1
Gstp1	0.548369318435005	-0.0087465368604957	0.32	0.297	1
Tfe3	0.214091022802703	-0.00874549219680892	0.051	0.069	1
Slc20a1	0.282990304791017	0.00874007907427921	0.393	0.361	1
Gm57196	0.0153385669534303	0.00873985493817079	0.01	0	1
Spink2	0.107533918805742	0.00873841966201569	0.008	0.002	1
Gm14302	0.45884413814882	0.00873786583911994	0.014	0.01	1
Tm2d1	0.836243864401468	-0.00873777092336059	0.557	0.553	1
Lppos	0.320688922781907	0.00873577874837467	0.032	0.023	1
Polr2g	0.832144092533003	-0.00873488516226018	0.796	0.791	1
Gm10373	0.102221302956605	0.00873151814210578	0.011	0.003	1
Gja5	0.0269634795336145	0.00873104222258699	0.008	0	1
Gstm7	0.140745035390958	0.00873052213260534	0.013	0.005	1
Hk2	0.803454701227492	-0.00872681308666651	0.048	0.051	1
Mest	0.117755868226043	-0.00872446456204085	0.005	0.013	1
Gm56611	0.178332260458538	-0.00871924101875839	0.008	0.016	1
Gm31616	0.0360275443138218	0.00871656181866266	0.011	0.002	1
Etfdh	0.619649829896932	0.00871244904396773	0.296	0.281	1
Fam89b	0.550462124704924	-0.00871108633500967	0.414	0.388	1
Gm39103	0.396033665938934	0.00870495450677668	0.019	0.013	1
Anks1b	0.308857215101769	0.0087025552501486	0.049	0.038	1
Stox2	0.327732193614419	0.00870096072978783	0.005	0.002	1
Ankrd35	0.217468575986397	0.00869831962921083	0.011	0.005	1
Gm31645	0.616395213304194	0.00869758496112013	0.025	0.021	1
Ccnk	0.955989619738785	0.00869521606640594	0.459	0.458	1
Podxl2	0.377415465543594	0.0086917062328811	0.027	0.02	1
Ubap1l	0.158985389824352	0.0086905783335774	0.024	0.013	1
Gm14296	0.720487328784645	-0.00868889779108496	0.068	0.073	1
Fam227a	0.741823118803786	0.00868695011683769	0.045	0.041	1
St3gal6	0.884058753092347	0.00868545956371503	0.072	0.075	1
Frat1	0.488671262538171	0.00868542047906875	0.054	0.046	1
Or55b4	0.0869539211359017	0.00868203074262197	0.005	0	1
Mpzl2	0.302940498423405	0.00868057732167644	0.014	0.008	1
Zfp2	0.493780216733867	0.00867495097936085	0.041	0.034	1
Dock11	0.647735387817985	-0.00866260489561888	0.928	0.922	1
Nkiras2	0.911889141874947	0.00866251739170357	0.175	0.173	1
Pogk	0.149757325163747	0.00865972535215816	0.086	0.064	1
Sec23ip	0.940765687556067	0.00865586468863694	0.352	0.354	1
Gm57236	0.360067983753975	-0.00865543471370143	0.014	0.021	1
Rasgef1b	0.498565925617577	-0.00865244552927564	0.006	0.01	1
Rabl2	0.266230088312711	-0.00865043553205241	0.045	0.059	1
4933404O12Rik	0.967287169654489	0.00865000429835631	0.056	0.057	1
Kif16b	0.546207816130977	0.00864715783063419	0.49	0.52	1
Kif4	0.885918183725667	-0.00864365976812365	0.935	0.938	1
Serf1	0.984246805318235	0.00864229618321455	0.268	0.266	1
Gm28905	0.30665732733509	0.00864044500493145	0.002	0.005	1
Slc25a28	0.488615272783551	0.00863959158984412	0.307	0.29	1
Vps26c	0.996188549569345	0.00863726880963012	0.301	0.303	1
Brme1	0.327165890353827	-0.00863299574467856	0.041	0.054	1
Gm13546	0.334035808115039	0.00862594052504327	0.016	0.01	1
Cdk20	0.154693373455337	0.00862463866763867	0.131	0.103	1
4933439K11Rik	0.0794995971896683	-0.00861990460058363	0	0.005	1
A930001M01Rik	0.36493482386084	0.00861949338472123	0.073	0.06	1
Tatdn2	0.631283998483041	-0.0086156030666284	0.189	0.179	1
Gm40741	0.314974950604751	-0.00861546004343205	0.011	0.018	1
1700086O06Rik	0.885915943217075	0.00861387477501774	0.065	0.064	1
Gm37305	0.42254907943438	-0.00860977263611732	0.038	0.047	1
Dtx3l	0.322647494331827	-0.00860942574439016	0.245	0.276	1
Tbc1d4	0.869922718953059	0.00860854538609172	0.105	0.109	1
Gm17509	0.096014270558214	-0.00860637973705594	0.01	0.021	1
Ncf1	0.331698726561849	0.00860592685693188	0.01	0.005	1
Sh3bp5	0.532509824062027	-0.00860407990181598	0.078	0.088	1
