	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Tob1	0.252153860372548	0.0159785566856528	0.12	0.099	1
Gcsh	0.664425298153331	0.0159782843344801	0.077	0.071	1
a	0.330170731423763	0.0159763049534637	0.09	0.073	1
Gm26944	0.776840360609776	-0.0159744340845265	0.064	0.058	1
Hmces	0.554556842691678	0.0159724414001763	0.119	0.107	1
Lrrfip2	0.734352225536589	-0.0159709052814807	0.153	0.161	1
Grap2	0.994903169645537	-0.0159687061900002	0.945	0.956	1
G430095P16Rik	0.21777975207173	0.0159646422039342	0.074	0.054	1
Bag2	0.0955338296924062	0.0159644771379103	0.029	0.014	1
Irf2bpl	0.594676480575851	-0.0159592488872463	0.365	0.337	1
Faf2	0.9656324108761	0.0159572677917262	0.391	0.393	1
Hdc	0.845880704889249	-0.0159570375940826	0.005	0.006	1
Cisd2	0.683475934503678	0.0159337695442401	0.59	0.583	1
Gm17201	0.0302589313112606	-0.0159279992069509	0	0.008	1
Kcnip4	0.14912807340452	-0.0159271374409523	0.007	0.016	1
Gm36329	0.240600166775308	0.0159182957228427	0.007	0.002	1
Dnmt1	0.883468086468616	0.0159179180253438	0.324	0.325	1
Gm11630	0.241940817774857	0.0159161112619819	0.007	0.002	1
Slc25a51	0.67939931990928	0.015915141418108	0.21	0.222	1
Ccdc92	0.302169429681476	0.0159148682617759	0.033	0.022	1
Six5	0.0660896126432512	-0.0159095924043017	0.002	0.01	1
Rgs18	0.128590767500687	-0.0159072253488954	0.005	0.014	1
Dnajb13	0.532296877066198	-0.0159043112805787	0.022	0.028	1
Nlk	0.660815635654493	0.0158832336123194	0.818	0.812	1
Gm13610	0.385067232503734	-0.0158817253641803	0.009	0.014	1
Papss1	0.809512088768235	-0.0158753217371747	0.212	0.202	1
Fam168a	0.872684947720741	0.0158690934415993	0.504	0.484	1
Tbata	0.148601799314307	0.0158686150101339	0.009	0.002	1
Pdlim7	0.276091703608338	0.0158671677182264	0.021	0.012	1
Osbpl11	0.342735784398382	-0.0158617296150489	0.251	0.28	1
Siah3	0.791095352165711	0.0158550692172613	0.022	0.02	1
Myo10	0.707038831588321	0.0158518707845366	0.129	0.123	1
Ap4e1	0.882401211624238	-0.0158417746832964	0.184	0.188	1
Dapk3	0.239250476110087	0.0158323984896828	0.174	0.143	1
Cyb5a	0.997868953498887	-0.0158242524307288	0.769	0.758	1
Naalad2	0.352441894425043	0.0158163619605649	0.009	0.004	1
Gm44175	0.95555655072198	0.0158134969737574	0.107	0.107	1
Gm29724	0.742347146094121	-0.0158108037809993	0.014	0.016	1
Fndc9	0.559327407191264	0.0158081903736286	0.177	0.161	1
Trip13	0.359025661338521	0.0158053613843829	0.024	0.016	1
Tgds	0.382213893795901	0.0158038824504143	0.11	0.093	1
Trim5	0.956177106869968	0.015770112955543	0.305	0.306	1
Fem1b	0.480862736896027	0.0157664211640583	0.129	0.115	1
Nsd3	0.843771899804343	-0.0157630867221585	0.878	0.853	1
5031434O11Rik	0.398118849255009	-0.0157599236079504	0.01	0.016	1
Gm6961	0.0565000915207717	-0.0157589309538871	0.003	0.014	1
Dennd3	0.531464533120859	0.0157484926541673	0.033	0.026	1
Fadd	0.821208854576217	0.0157450178812836	0.045	0.042	1
Mon1b	0.486628380552684	0.0157388936891374	0.076	0.065	1
Padi3	0.151186030611541	0.0157360076978026	0.012	0.004	1
Cox11	0.494801411457425	0.0157296789526894	0.162	0.145	1
Brap	0.581652910531345	0.0157261409191379	0.227	0.21	1
Sumf2	0.422803043584631	-0.0157247911364981	0.119	0.135	1
Fam124b	0.0233455729820152	0.015721862458354	0.01	0	1
Mrto4	0.69738627017152	-0.0157191320805578	0.222	0.234	1
Satb1	0.957601045225083	-0.0157161325351733	0.995	0.996	1
Gm16086	0.0997767741342231	-0.0157079215486405	0.003	0.012	1
Akap11	0.891123637504871	-0.0157054836109549	0.294	0.296	1
Mlycd	0.912210783780132	0.0157054115352346	0.074	0.077	1
Stx11	0.887590170904244	-0.0157032086162667	0.017	0.018	1
Traip	0.343034796898651	0.0156982207910692	0.029	0.02	1
M6pr	0.735108529873887	-0.0156975358092689	0.353	0.335	1
Gm17017	0.177481927753859	-0.0156752307180632	0.003	0.01	1
Mirt1	0.323945726932366	-0.0156738669778886	0.041	0.054	1
Frg2f1	0.201019719051392	0.0156673541495561	0.022	0.012	1
Prdx3	0.861506269354855	-0.0156637645356498	0.275	0.276	1
Gm17108	0.0981547771323211	-0.0156591772993773	0.003	0.012	1
Acy1	0.267778933255494	0.0156531654873609	0.015	0.008	1
Xpnpep2	0.148601799314307	0.0156464233661547	0.009	0.002	1
Gm30948	0.214182731311393	-0.0156447482034066	0.005	0.012	1
Gm26935	0.318680181953704	-0.0156416434801865	0.021	0.03	1
Msantd1	0.149771005048813	0.0156362845997394	0.012	0.004	1
Ro60	0.251101714192612	0.0156314374573669	0.06	0.044	1
Tdrp	0.333268895407123	0.0156284672424735	0.384	0.345	1
Gm10509	0.644960756492354	0.0156143156380385	0.09	0.081	1
Ddt	0.523357004749199	-0.0156134645207586	0.301	0.319	1
Gm32916	0.279948024726983	-0.0156086575956933	0	0.002	1
Rab5a	0.325231120404391	-0.0156071244643617	0.449	0.482	1
Cd47	0.913718014527584	-0.0156043934560217	0.897	0.901	1
Pigo	0.779740364834027	-0.0156037449608132	0.041	0.044	1
Cep350	0.706823969768048	0.0156005338624674	0.609	0.585	1
Gm12703	0.0385418989089673	0.015595459352688	0.009	0	1
Aga	0.33388719975094	-0.0155906182505121	0.115	0.135	1
Prelid2	0.765783662678081	0.015590501972196	0.04	0.036	1
Kcnb1	0.148173735077262	0.0155824984620787	0.009	0.002	1
Gm38336	0.561480273307679	-0.0155806840817326	0.009	0.012	1
2900089D17Rik	0.260666414705713	-0.015566968375147	0.009	0.016	1
A530017D24Rik	0.508916560875027	0.0155661019227843	0.055	0.046	1
Gm44763	0.0607565933750012	-0.0155654990186008	0	0.006	1
Gm15489	0.928639394113691	-0.0155646192425546	0.067	0.065	1
Ttll9	0.258470800223076	-0.015558023891883	0.009	0.016	1
Kxd1	0.858697894411896	-0.0155564654509954	0.361	0.345	1
Ehmt1	0.627153763418565	-0.015555375958809	0.565	0.587	1
Tomm20l	0.24403750856247	-0.0155488225538869	0.002	0.006	1
Slc26a11	0.871885330112538	-0.0155442317968604	0.034	0.032	1
Slc19a2	0.563007571045558	-0.0155423991930216	0.007	0.01	1
Ston1	0.686882741481346	0.0155421456935132	0.034	0.03	1
Gm15743	0.372048139587043	-0.0155409264509373	0.007	0.012	1
Jund	0.705077946340356	-0.0155318583357591	0.907	0.915	1
Sri	0.676194005435135	0.0155289020140639	0.761	0.744	1
Yeats2	0.987843695291613	0.0155244774761925	0.294	0.296	1
Klhl17	0.23093805434177	0.0155123194425833	0.01	0.004	1
Rnf122	0.979662950437098	0.0155082420731589	0.038	0.038	1
Tinf2	0.698236869978037	-0.0154963366374666	0.112	0.103	1
Grik3	0.683778544607528	0.0154923092542867	0.026	0.022	1
Tecr	0.919804987496892	0.0154777306760936	0.547	0.569	1
Zbtb48	0.249809821975355	0.0154705141979922	0.041	0.028	1
Tmem221	0.532936161666281	0.0154691002374781	0.026	0.02	1
Myo19	0.466434405413511	0.0154680130040948	0.022	0.016	1
Sema4a	0.441546452768188	0.0154627488372299	0.294	0.264	1
F2rl1	0.697538064590985	0.01545702481522	0.01	0.008	1
Miip	0.339835375078678	0.0154554191188825	0.136	0.115	1
Klc2	0.938437910320379	0.015448429091635	0.045	0.044	1
Tmem234	0.70872768465844	0.0154465576441325	0.642	0.611	1
Tapbpl	0.923907314075767	-0.0154334243557404	0.232	0.232	1
Zfp664	0.86993292797447	-0.0154281828787555	0.265	0.27	1
A430035B10Rik	0.675714343516045	-0.0154202003165181	0.064	0.071	1
Gm11520	0.420215205505481	-0.0154023620658253	0.022	0.03	1
Gm26852	0.149771005048813	0.0154006626030097	0.012	0.004	1
Prkra	0.723515620233407	-0.0153855086592285	0.05	0.054	1
Klhl10	0.150964806990998	-0.015382616005145	0.007	0.016	1
Gm56980	0.699965235283475	-0.0153821168643598	0.055	0.06	1
Klf8	0.586827854854699	0.0153806185629149	0.069	0.06	1
Gm26879	0.527441907389115	0.0153805135314603	0.007	0.004	1
Gm568	0.150964806990998	-0.0153773996055268	0.007	0.016	1
Rtcb	0.980083447606957	-0.0153653801951805	0.322	0.325	1
Gm45609	0.385658994870973	-0.0153602840449338	0.009	0.014	1
Zfp382	0.318339676151621	0.0153600329768819	0.072	0.056	1
Cc2d1b	0.420808416017769	0.0153547478875632	0.165	0.145	1
Zfyve19	0.882557338036746	0.0153535677686503	0.079	0.077	1
Ergic3	0.78630011878301	-0.0153533651285643	0.248	0.232	1
D130020L05Rik	0.372048139587043	-0.0153505570792098	0.007	0.012	1
Abca17	0.873280207204371	-0.015349020761741	0.003	0.004	1
Gm13031	0.489671482381612	0.0153470771080154	0.045	0.036	1
Gm30122	0.0385418989089673	0.0153419120889382	0.009	0	1
Gm42701	0.186161038593761	-0.0153351215247933	0.01	0.02	1
Lnx1	0.484993568643838	0.0153345734499313	0.017	0.012	1
Gm13219	0.530434940325922	0.0153341339792232	0.007	0.004	1
Mir99ahg	0.657391155425679	0.0153330857111467	0.003	0.002	1
Slc7a6os	0.651560943392236	-0.0153300096564321	0.194	0.204	1
Trav9-2	0.35098137533705	0.0153297082513761	0.009	0.004	1
4833419F23Rik	0.0901681071020732	0.0153260481769179	0.01	0.002	1
Gm43329	0.78919750826135	0.0153128447431814	0.071	0.067	1
Exog	0.812613651762533	0.015312155128422	0.091	0.097	1
Gm46412	0.650657351356614	0.0153111748261675	0.095	0.087	1
Tbxas1	0.151580857289868	-0.0153080632605706	0.007	0.016	1
1810009A15Rik	0.865734951632023	-0.0153062469909637	0.305	0.292	1
Gm26520	0.9102814127972	-0.0153040179793041	0.048	0.046	1
Ell2	0.396530980127515	0.0153029789479584	0.005	0.002	1
Zfp759	0.317835848482632	0.0153008661934511	0.022	0.014	1
Gm10827	0.628642611756283	0.0152994446962477	0.015	0.012	1
Gm49801	0.24479345964397	-0.0152964248076919	0.002	0.006	1
Stxbp2	0.226398106897986	0.0152945810448586	0.136	0.109	1
Mrps2	0.649887720850018	-0.0152945256179157	0.048	0.054	1
Tiam2	0.149771005048813	0.0152931145798346	0.012	0.004	1
Gm13748	0.141658341703446	0.0152931110578759	0.015	0.006	1
Mid1ip1	0.0409867691649461	0.0152930029691453	0.017	0.004	1
Prkci	0.919097114049743	0.0152864368309519	0.053	0.052	1
Tsnaxip1	0.21031425711823	0.0152861356361507	0.014	0.006	1
1810012K08Rik	0.0302589313112606	-0.0152858275830753	0	0.008	1
Bcorl1	0.622954979113352	-0.0152803418364499	0.139	0.149	1
Ppp4r1l-ps	0.708857306189791	0.0152744181069224	0.167	0.177	1
Rad51c	0.820256195047734	-0.0152721294195602	0.022	0.02	1
Slc12a4	0.900904514478714	0.0152715039803635	0.029	0.028	1
Slc24a3	0.443993859975837	-0.0152572934306716	0.028	0.02	1
Gm12524	0.109431141758106	0.0152480660897931	0.005	0	1
Gabpb1	0.424526335201774	-0.015247702168409	0.312	0.339	1
Gm40608	0.308134017989071	-0.0152476230887501	0.003	0.008	1
Dnah14	0.208675422808573	0.0152435441824704	0.014	0.006	1
Gm14820	0.0759539019532441	-0.0152370612931798	0.005	0.016	1
Armcx1	0.886308743167382	0.0152369824431116	0.05	0.052	1
S100g	0.0912456413403954	0.0152316994488233	0.01	0.002	1
Cdkl5	0.197951818990075	-0.0152280886337924	0.079	0.101	1
Ybx3	0.739236119473105	0.0152251066164798	0.084	0.079	1
Micu3	0.993460107113479	-0.015223857593487	0.182	0.179	1
Pebp1	0.631030330022472	0.0152234786748255	0.551	0.528	1
Ifngas1	0.380986458593137	0.0152213624638105	0.007	0.012	1
Tes3-ps	0.23093805434177	0.0152211812349358	0.01	0.004	1
Accs	0.448394753846609	0.0152200003512405	0.065	0.054	1
A130051J06Rik	0.317215250095067	0.0152120501109876	0.017	0.01	1
Lrrk2	0.191564531568918	0.0151958639805775	0.003	0	1
Ctc1	0.349546045817375	0.0151954787409148	0.055	0.042	1
B930036N10Rik	0.493534633920737	0.0151932692592803	0.046	0.038	1
Tiprl	0.619099251993785	0.0151922851864106	0.449	0.427	1
Trdmt1	0.986048817234551	-0.0151886979408109	0.071	0.071	1
Insl6	0.836673022472659	-0.0151869623967492	0.119	0.123	1
Arhgap10	0.681647499864354	-0.0151854085405727	0.427	0.438	1
Bcl2l13	0.452637512617143	0.0151809985694777	0.212	0.192	1
Gdi2	0.846337074137738	-0.0151807905197798	0.706	0.683	1
Ifrd2	0.635466534034292	0.0151771084578654	0.064	0.056	1
Mier2	0.641553259163768	0.0151754408805478	0.04	0.034	1
Fasn	0.365089268571518	0.0151708338505971	0.124	0.105	1
Gm47772	0.25626678363886	-0.0151707757721458	0.041	0.056	1
Gm41396	0.516024050659396	0.0151675813707839	0.012	0.008	1
Esco2	0.528054044767137	-0.0151626838398547	0.003	0.006	1
Ptpn7	0.7233275657836	-0.0151596515926488	0.341	0.325	1
Pygb	0.80222224633201	-0.0151591150924006	0.207	0.21	1
Slc25a10	0.0992337497073185	-0.0151569560630396	0.003	0.012	1
Gm12107	0.177936200111647	-0.0151540690294449	0.003	0.01	1
Ndufs1	0.990143992978204	0.0151537265790795	0.341	0.337	1
Cox4i2	0.0607565933750012	-0.0151445080851597	0	0.006	1
Dctpp1	0.487227563705345	-0.0151407308759287	0.176	0.192	1
Copz1	0.619219631371934	0.0151393885756181	0.299	0.284	1
Celf1	0.71696094517815	-0.0151363931702189	0.771	0.744	1
P4ha2	0.308858237938665	-0.0151343211427542	0.003	0.008	1
Gm14636	0.349805770450372	-0.015133404710814	0.005	0.01	1
Sppl2a	0.937160057161299	0.0151327628904663	0.454	0.448	1
Rgs20	0.528054044767137	-0.0151325051241163	0.003	0.006	1
Gm17168	0.0643765472404592	0.0151245375073459	0.007	0	1
5730414N17Rik	0.150123810683544	0.0151099731895165	0.012	0.004	1
Alkbh2	0.93889342031423	-0.0151083602465574	0.05	0.05	1
Rhbdd2	0.683049084536665	0.0151061808924366	0.077	0.071	1
Plek	0.910811399394285	-0.0151023427956867	0.002	0.002	1
Gosr2	0.353172255739614	0.0151014455068872	0.205	0.177	1
A730017L22Rik	0.781566591983583	0.0151000349533762	0.052	0.048	1
3010001F23Rik	0.529436305258061	0.0150994231931858	0.007	0.004	1
Med14	0.509077916653182	-0.0150901819439013	0.539	0.51	1
Plaur	0.292724392836455	0.0150700763785665	0.045	0.032	1
Bcl2l14	0.986320921101609	-0.0150621214350588	0.012	0.012	1
Snrnp70	0.764328988512108	-0.015059842043472	0.833	0.839	1
Prmt9	0.592921510355983	0.0150535812816908	0.179	0.165	1
Mis18bp1	0.876554321469667	0.0150527455065073	0.017	0.016	1
Gm33373	0.832606535187249	-0.0150520293902197	0.022	0.024	1
Arhgef4	0.989064544643988	-0.0150461564170647	0.055	0.054	1
Ntn4	0.229910678972787	0.015040646634725	0.01	0.004	1
Acin1	0.694708912468973	0.0150399965248333	0.855	0.8	1
Gm44265	0.0643765472404592	0.0150374495439155	0.007	0	1
Rasgrf2	0.936570928271864	-0.0150373281617925	0.096	0.097	1
Sp1	0.442315375075887	-0.0150286710787177	0.387	0.409	1
Gm29114	0.250626212184942	-0.0150273262852601	0.046	0.062	1
Gm36816	0.147320433379797	0.0150231601237259	0.009	0.002	1
Slc28a1	0.211962385269284	0.0150220993479069	0.014	0.006	1
Hivep2	0.738592039485857	0.0150195629622614	0.855	0.823	1
Asah2	0.598915823262742	0.0150145655379297	0.069	0.06	1
Rbp7	0.24403750856247	-0.0150128289441377	0.002	0.006	1
Zbtb12	0.544836525006514	-0.0150127910699545	0.019	0.024	1
Gm20663	0.109431141758106	0.015011999717398	0.005	0	1
Zcchc7	0.657887731700497	0.0150109257898272	0.831	0.863	1
Max	0.833095552423913	0.0150100848870032	0.489	0.484	1
Chek1	0.0619454033837058	0.0150032259445574	0.022	0.008	1
Rbak	0.0945260634073418	0.0150026855037134	0.09	0.06	1
Ccdc124	0.545410030054434	0.0149994547602026	0.198	0.183	1
Myl1	0.356478330024013	0.0149938866686288	0.002	0	1
Nr3c2	0.356478330024013	0.0149938866686288	0.002	0	1
Gm27240	0.238965061259285	0.0149884996036294	0.024	0.014	1
Ift81	0.504190108254356	0.0149845904966725	0.024	0.018	1
Gpr162	0.150964806990998	-0.0149768764049986	0.007	0.016	1
Fam110a	0.310115803657478	0.0149754610541479	0.028	0.018	1
Gpatch3	0.531060992506239	0.0149749549809615	0.048	0.04	1
Ndufaf2	0.797185433580984	0.0149714563595323	0.208	0.218	1
Ccnb1	0.578549575505216	0.0149691823753626	0.015	0.02	1
Gm26982	0.746605052885305	-0.0149609829787098	0.014	0.016	1
Nat14	0.228375717810168	0.0149573149016217	0.01	0.004	1
Map2k7	0.912610735073386	0.0149568385477439	0.162	0.165	1
1700108J01Rik	0.228886558474954	0.0149558968276913	0.01	0.004	1
Trav15-1-dv6-1	0.676719843952381	0.0149530867892626	0.017	0.014	1
Ccdc157	0.782930520123609	-0.0149513487653942	0.028	0.03	1
Ramp1	0.800949014859548	0.0149493044559676	0.79	0.794	1
Arrb2	0.617946139711913	0.0149484512996175	0.349	0.337	1
Sipa1l2	0.525845049261918	0.0149473280714417	0.064	0.054	1
Impact	0.41660655617372	-0.0149398629472461	0.224	0.196	1
Parp2	0.604503001159661	-0.0149368588391178	0.17	0.181	1
Sdcbp	0.644425607648345	-0.0149359953902459	0.571	0.577	1
Ttc41	0.440357961822696	0.0149356326259501	0.01	0.006	1
H3c6	0.801640598206282	0.0149300444642317	0.072	0.069	1
Cyp4f16	0.752673095821039	0.0149285054499433	0.012	0.01	1
Odc1	0.702309832548001	0.0149266726404255	0.139	0.145	1
Gm10644	0.266435275715436	0.0149150077935089	0.015	0.008	1
Cnot6l	0.926602458189063	-0.014910555398413	0.818	0.839	1
Gm57352	0.778778753304816	-0.0149093306005738	0.162	0.169	1
H2bc4	0.55869325853606	0.0149066922587797	0.083	0.073	1
Apmap	0.570910823591803	-0.0149003542931559	0.122	0.135	1
Ier5	0.86551857100005	0.0149001441598389	0.504	0.498	1
Shld3	0.517120389096917	-0.0148975121841277	0.031	0.038	1
1700021A07Rik	0.368180091349863	0.0148973856716833	0.019	0.012	1
Arrdc4	0.693166589252329	0.0148973238067571	0.01	0.008	1
Cemip2	0.258908894395046	-0.0148882075642254	0.009	0.016	1
Irf2	0.714988736155251	0.0148831704946657	0.826	0.8	1
Cat	0.617740673503113	0.0148794717777876	0.241	0.226	1
Gm29170	0.708094144517232	0.0148778206268333	0.026	0.022	1
Gm16973	0.361736520683687	0.0148727127723805	0.043	0.032	1
Gm57119	0.39757082789536	0.0148684034251778	0.005	0.002	1
Gm21781	0.639502355958131	0.0148644554802813	0.1	0.091	1
Kat5	0.673724691086276	-0.0148617348382396	0.083	0.089	1
Fancg	0.318807043303979	-0.014861086510661	0.029	0.04	1
Gm47512	0.544132193153967	-0.0148568828883983	0.021	0.026	1
Zfp235	0.548225824600483	-0.0148540815863303	0.065	0.075	1
P3h4	0.174774416546874	-0.0148509644590658	0.003	0.01	1
Gm26511	0.100049173726896	-0.0148434903723366	0.003	0.012	1
Mob1b	0.875572081212692	-0.014842821438085	0.217	0.208	1
Acp6	0.368619357690636	0.0148413914209878	0.102	0.085	1
Igf2r	0.945118342282515	-0.0148390183221994	0.468	0.464	1
Eme1	0.148716382935285	0.0148345330158091	0.012	0.004	1
Spryd4	0.484246307381454	0.0148280903682173	0.038	0.03	1
Hk2	0.563212485796955	-0.0148276329867048	0.014	0.018	1
Pals2	0.45859343391916	0.0148229293266586	0.313	0.286	1
Trim41	0.692773188829933	-0.014821399983702	0.129	0.137	1
Gm17077	0.0153606753611117	-0.0148136476927395	0	0.01	1
Gm28935	0.481782279301702	0.0148123403603584	0.045	0.036	1
Rubcn	0.935389689613473	0.0148056464389327	0.069	0.071	1
Sugp2	0.623410365811292	0.0148045737313792	0.15	0.137	1
Pros1	0.373952467530663	-0.0148040591298535	0.007	0.012	1
Ndufc1	0.822751899239908	0.0148021655679618	0.54	0.526	1
Atp1b3	0.471429478819176	-0.0148008408774887	0.783	0.792	1
Chst14	0.227865689667697	0.0147984527870453	0.01	0.004	1
Ctbs	0.506081760681997	0.0147974549204851	0.069	0.058	1
Map7d1	0.309718950608053	0.0147970991187268	0.153	0.129	1
Gm50287	0.0997767741342231	-0.01479295729018	0.003	0.012	1
Selp	0.819677389765953	-0.0147888362420016	0.007	0.008	1
Fbxo45	0.436944311937658	0.0147880161768988	0.11	0.095	1
Spcs1	0.588778038996118	-0.0147877963771448	0.601	0.625	1
Lonrf1	0.414366289325369	0.0147872287718835	0.021	0.014	1
Pgap3	0.503304539570986	-0.0147868845407555	0.034	0.042	1
Tagln2	0.244234815008579	0.0147853154269649	0.403	0.355	1
Fkbp1a	0.605759521648107	0.0147845239834661	0.635	0.629	1
Gm57028	0.487342430070685	0.0147818138672631	0.017	0.012	1
Gm56683	0.175673473262939	-0.0147796772213458	0.003	0.01	1
Gm9856	0.222443404593169	-0.0147796027885811	0.145	0.169	1
Gm56867	0.535132213049592	0.0147794197343934	0.072	0.062	1
Gm56868	0.322395995040835	0.0147698129817975	0.017	0.01	1
Ranbp3	0.329892852889677	0.0147672894347529	0.208	0.181	1
Crcp	0.912007261154038	0.014767232478436	0.169	0.175	1
Gm10552	0.386534556400652	-0.0147615442167188	0.055	0.069	1
2610029K11Rik	0.141658341703446	0.0147489158691357	0.015	0.006	1
Smim26	0.694743081916131	0.0147480831141811	0.201	0.19	1
Gm20274	0.471820854565712	-0.014741119664948	0.046	0.056	1
Shcbp1l	0.0607565933750012	-0.0147400149829839	0	0.006	1
0610040J01Rik	0.308134017989071	-0.0147386253926506	0.003	0.008	1
Atp6ap1	0.693267862612364	-0.0147382555872156	0.213	0.226	1
Scarf1	0.0912456413403954	0.014737751635401	0.01	0.002	1
Gm12709	0.558994461723315	-0.0147373092239023	0.012	0.016	1
Gm20522	0.0907055872068745	0.0147345478997101	0.01	0.002	1
Gm44877	0.064204952280556	0.0147323277060771	0.019	0.006	1
Dusp11	0.759087198594932	0.0147309084587983	0.709	0.688	1
Dab2ip	0.979291728614012	-0.0147307206576473	0.01	0.01	1
Gm43126	0.799005576377168	-0.0147166479806597	0.055	0.058	1
Art2a	0.759247961898524	-0.0147157825329049	0.012	0.01	1
Plekhg5	0.655610032484798	-0.0147107701954757	0.024	0.028	1
Pbx1	0.373952467530663	-0.0147102431843624	0.007	0.012	1
Gm43703	0.882139383506054	0.0147080123329278	0.017	0.016	1
Zfp973	0.149738432881503	-0.0147069227784005	0.007	0.016	1
Mtx3	0.210815166802094	0.014706656286454	0.038	0.024	1
Ap1m2	0.307410922395396	-0.0147003572513687	0.003	0.008	1
Chchd3	0.970684017634511	0.0146958017727428	0.773	0.79	1
Endod1	0.979291728614012	-0.0146928689614009	0.01	0.01	1
Rnf152	0.871810848543094	-0.0146889915124754	0.003	0.004	1
Lyzl4	0.0633046453916831	0.014686033734472	0.015	0.004	1
Nek2	0.0385418989089673	0.0146858971185534	0.009	0	1
Mapkap1	0.919372843782127	-0.0146792664519511	0.518	0.514	1
Gm49479	0.150831322878198	0.0146791893334688	0.012	0.004	1
Scin	0.472741636930394	-0.0146788794205548	0.002	0.004	1
Dnaja2	0.939044259362096	0.0146770261598379	0.704	0.683	1
Gm20652	0.239610984060317	-0.0146749965674309	0.007	0.014	1
Smim7	0.622427046845354	0.0146692580752492	0.222	0.208	1
Degs2	0.733404328335278	0.0146691190890414	0.145	0.139	1
Zfp267	0.861817957240326	0.0146675002961559	0.059	0.056	1
Aurka	0.313902478044516	-0.0146643743691828	0.019	0.028	1
Atp2b4	0.0984236377739945	-0.0146615519817888	0.003	0.012	1
Gm33887	0.388523122494778	-0.0146601792790828	0.041	0.052	1
Agrp	0.953246058545724	-0.0146541162177719	0.117	0.117	1
Gm4577	0.210725417114289	0.0146536662486948	0.014	0.006	1
Insl5	0.125350623090789	-0.0146461252580754	0.005	0.014	1
Cstpp1	0.959382606438653	0.0146450221547934	0.108	0.111	1
Rin3	0.759352204285725	0.014641866378332	0.353	0.363	1
Usp35	0.238637907328663	0.0146414093101547	0.024	0.014	1
Ccdc78	0.239620318083564	0.0146403820884231	0.024	0.014	1
Dctd	0.31244346652794	-0.0146392414885746	0.017	0.026	1
Ccdc142os	0.260666414705713	0.0146351362115773	0.015	0.008	1
1010001B22Rik	0.191564531568918	0.0146283027018	0.003	0	1
Gm56785	0.0975353767673056	0.0146246765742662	0.014	0.004	1
Sppl3	0.989354293048716	0.0146187227438448	0.587	0.593	1
Psmg3	0.443348743092466	-0.0146180336476924	0.129	0.145	1
Gm38250	0.520542189496338	-0.0146100756662108	0.028	0.034	1
Gm11998	0.688609155487807	0.0146088048759302	0.126	0.135	1
Brd8	0.789176552153624	-0.0146039662509995	0.411	0.389	1
Bcl2l2	0.417568611545531	-0.0146018799031066	0.015	0.022	1
Brdt	0.871375233540726	0.0145984463136056	0.189	0.185	1
4933433G19Rik	0.546178918764856	0.0145918434037605	0.041	0.034	1
Fam221b	0.530239269913722	-0.0145881093992964	0.003	0.006	1
Plekha1	0.835595203421232	0.0145866844096691	0.244	0.254	1
Commd1	0.634787161084856	0.0145763304155881	0.437	0.417	1
Alg10b	0.579026417561305	-0.014573822720392	0.098	0.109	1
Gm57162	0.200741462563027	-0.014570892628359	0.012	0.022	1
Gm9895	0.239610984060317	-0.0145708693923911	0.007	0.014	1
Ankmy2	0.845942813222243	0.0145667760822823	0.236	0.232	1
Ryr3	0.276482153836389	0.0145637676986508	0.021	0.012	1
Hectd3	0.29535264627043	0.0145626930195182	0.071	0.054	1
Trp53inp2	0.709704411069431	-0.0145571066011907	0.034	0.038	1
Gm50103	0.0233455729820152	0.014554332750986	0.01	0	1
Kif22	0.493534633920737	0.0145509104252629	0.046	0.038	1
Fahd1	0.643379203033198	-0.014542273780657	0.026	0.03	1
Keap1	0.763267267737138	-0.014541434201935	0.279	0.288	1
H3f3aos	0.306714780614032	0.0145394792428908	0.033	0.022	1
Zkscan1	0.346034267150565	0.0145362993689049	0.301	0.268	1
Mospd2	0.768462985236557	-0.0145354874343892	0.084	0.079	1
Gm57354	0.555163921981363	0.0145303390284115	0.098	0.087	1
Gm14471	0.523123159695555	0.0145287076575541	0.04	0.032	1
H2-K1	0.503167843490473	0.0145266241710824	0.921	0.885	1
B3glct	0.330133618491202	0.0145216749415865	0.088	0.071	1
Pemt	0.340822959340476	0.0145169567401975	0.029	0.02	1
Slc37a2	0.316868042707732	-0.0145128746590979	0.036	0.048	1
Gtf3c2	0.78589128733252	0.0145112207125224	0.341	0.333	1
Celsr2	0.386683932460749	0.0145106214807183	0.031	0.022	1
AA986860	0.350252556472704	0.0145082039392088	0.009	0.004	1
Carmil3	0.191564531568918	0.0144939156415396	0.003	0	1
Gm19582	0.0643765472404592	0.0144833318029028	0.007	0	1
Gm973	0.409419812318949	-0.0144823564225423	0.012	0.018	1
Polr1e	0.852557979497147	-0.0144710412836484	0.095	0.097	1
Zwilch	0.115239656675527	0.0144703531556537	0.05	0.03	1
Nr4a2	0.0953667282846643	-0.0144682107221318	0.017	0.006	1
Pigw	0.523342670144852	-0.014466190659871	0.026	0.032	1
Hlf	0.35317359426215	0.0144630730059563	0.009	0.004	1
Ppara	0.91290149834358	0.0144622722909541	0.002	0.002	1
Lrp12	0.70489264762857	0.0144526104384008	0.12	0.113	1
Ccdc150	0.368887648303282	-0.0144515808323982	0.007	0.012	1
Cactin	0.581248818500059	0.0144484965945999	0.117	0.105	1
1700016C15Rik	0.0607565933750012	-0.0144479272205848	0	0.006	1
