	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm56531	0.303134038733258	-0.00880947054608775	0.016	0.024	1
Rars	0.974757825568051	-0.00880810863398129	0.23	0.235	1
Ifit1bl2	0.0799419061740496	0.00880481840654398	0.004	0	1
Zfp954	0.662741859913686	0.00880422582225929	0.053	0.047	1
Hmcn2	0.326574571334706	-0.00880208835721937	0.001	0.004	1
Mypop	0.997636756097239	0.00879572379649632	0.051	0.051	1
Depdc1b	0.161893460948124	-0.00879385289398646	0	0.003	1
Gm26873	0.398320580343347	0.00879032310283304	0.005	0.003	1
Lamb2	0.172064009079863	0.00878434640547794	0.005	0.001	1
H2-Ab1	0.970985794294017	0.00878364747807288	0.007	0.007	1
Gm12786	0.33328251444519	-0.00877896802145091	0.004	0.008	1
1810049J17Rik	0.305954007601406	0.00877577457082933	0.004	0.001	1
Atp1b1	0.824415461965013	0.00877105878490592	0.295	0.292	1
Osbpl2	0.927498836071327	-0.00876929329174514	0.127	0.125	1
Gpr22	0.809862897673652	-0.00876793843292217	0.018	0.016	1
Enox1	0.973989719957741	0.00876625251278812	0.005	0.005	1
Gm20705	0.427065649084257	-0.00876033090982289	0.007	0.011	1
Gm56647	0.0799419061740496	0.00875711155838335	0.004	0	1
Capn11	0.54807660921046	0.0087543407956668	0.023	0.018	1
Wbp4	0.74486140074301	0.00874744313703302	0.314	0.303	1
Gm15601	0.759513445971184	0.00874322596014494	0.011	0.009	1
Tmem132a	0.429663689213407	-0.00874244137680564	0.007	0.011	1
Gm20257	0.444288596800343	-0.00874004410999337	0.013	0.018	1
Dpagt1	0.94220267251777	-0.00873925432351272	0.035	0.036	1
Isoc2a	0.651474611083379	0.00873873088231485	0.019	0.016	1
Gm128	0.585934609455631	-0.00873463292055011	0.007	0.009	1
1700030C12Rik	0.0865202650113836	-0.00873457402858591	0	0.004	1
Lonp2	0.655511672063801	0.00873207070728843	0.646	0.639	1
Zc2hc1a	0.211145619881968	-0.00873100572692188	0.007	0.013	1
6720427I07Rik	0.432147608660306	-0.00873059256740261	0.158	0.175	1
Gm11724	0.161893460948124	-0.0087293135980351	0	0.003	1
Efnb1	0.502100118506844	0.00872546295423864	0.008	0.005	1
Dolpp1	0.588105860980275	0.00872493509005483	0.038	0.044	1
Padi4	0.598352865320789	-0.00872427754005304	0.016	0.02	1
Lzts3	0.427562895282893	-0.00872422232967426	0.003	0.005	1
Raly	0.623023758750531	-0.00872368437037863	0.549	0.563	1
Taco1os	0.496818884445137	-0.00872219610876768	0.004	0.007	1
Gm32950	0.32723318774726	-0.00871898434218627	0.001	0.004	1
Aldh6a1	0.842550236087656	-0.00871668272123037	0.038	0.04	1
N4bp3	0.328376414269077	-0.00871269296403408	0.032	0.042	1
Pnldc1	0.513528434430061	-0.008708949907425	0.011	0.015	1
C7	0.312787268986383	0.00870571461668522	0.001	0	1
Taf9b	0.459905131649446	0.0087027815466576	0.043	0.036	1
Tra2a	0.779676815940257	0.00869913850966086	0.698	0.673	1
Gm15417	0.786024810273652	-0.00869050362403059	0.007	0.008	1
Traj52	0.153029140939226	0.00869036557079892	0.003	0	1
Adam9	0.514786185153832	-0.00868683666064099	0.019	0.024	1
Mov10	0.757919492688059	0.0086826896243507	0.073	0.069	1
4930558N01Rik	0.760510970349239	-0.00868204725272309	0.055	0.051	1
Glod5	0.153029140939226	0.00868002438408906	0.003	0	1
Tmem97	0.953428165605072	-0.00868001421223454	0.015	0.015	1
Ext1	0.797603239975682	0.00867796540855759	0.555	0.571	1
Fam53c	0.836988772315781	-0.00867377079619569	0.059	0.062	1
Prps1	0.542196363283502	-0.00866884201362383	0.084	0.092	1
Plpbp	0.784668581250276	-0.00866696644750553	0.109	0.113	1
Carhsp1	0.569403991126385	0.00866522562252378	0.05	0.044	1
Gm4724	0.75947752171279	-0.00866397924041869	0.005	0.007	1
Elac1	0.911973514140494	0.00866280255944427	0.02	0.021	1
Hs6st1	0.551156468680035	-0.00866184999286113	0.167	0.179	1
Gm42829	0.563237886162393	0.0086589105470444	0.011	0.008	1
Nfic	0.958471253168132	0.00865786073531173	0.032	0.033	1
Tmprss3	0.0799419061740496	0.00865709763944067	0.004	0	1
Rbm12b1	0.838771782550916	-0.00865286121095951	0.063	0.066	1
Eno1	0.786220364297404	-0.0086508101270133	0.536	0.521	1
Tcf7l2	0.955786554852439	0.0086472664412971	0.088	0.088	1
Minpp1	0.955445998790526	0.00864660136539042	0.213	0.216	1
Ppil2	0.633108981852984	-0.00864556094166913	0.376	0.396	1
Shpk	0.710463982108987	0.00864416493781484	0.007	0.005	1
Ak5	0.779524503870064	-0.00864144250439125	0.012	0.011	1
Suox	0.834355031231528	0.00864032519272415	0.055	0.053	1
Mettl4	0.947515923289698	0.00863710677392654	0.111	0.112	1
Slc23a3	0.32723318774726	-0.00863477240784053	0.001	0.004	1
Cenpj	0.700857028874367	0.00863374876725298	0.26	0.253	1
Capn3	0.769656689369409	0.00863198271610854	0.177	0.186	1
Erich3	0.10819315471506	-0.00862931601860425	0.001	0.007	1
Parp16	0.812481045985636	0.00862593483658719	0.027	0.025	1
Uhrf1bp1l	0.663074397502192	-0.00862468812261907	0.451	0.446	1
Ywhae	0.579369662936566	-0.00862295197180707	0.846	0.848	1
Ing2	0.66318976443448	0.00862239081277849	0.139	0.146	1
Gm31619	0.732971279203613	-0.00861910683772296	0.054	0.05	1
Gm20621	0.161893460948124	-0.00861720060010456	0	0.003	1
Gm56514	0.187559718432146	-0.00861468966180337	0.001	0.005	1
Scimp	0.153029140939226	0.00861407568785505	0.003	0	1
Kitl	0.0865202650113836	-0.00861253536199172	0	0.004	1
Atp6v1e1	0.809389498384531	0.0086124247439987	0.435	0.426	1
Sh2b2	0.323125119701552	-0.00861182952511897	0	0.001	1
Vps37a	0.897413268779641	0.00861122689980853	0.263	0.257	1
Gm17552	0.96036732204228	-0.00861097998111318	0.024	0.024	1
Gm56857	0.153029140939226	0.00860240133453948	0.003	0	1
Mst1	0.551518275325913	0.00860193855304696	0.003	0.001	1
Klf16	0.985083269118805	0.0085996829668038	0.042	0.042	1
Skp1	0.932499416810085	0.00859541983482348	0.775	0.78	1
Pan3	0.976386666686706	-0.00858554258241373	0.798	0.769	1
1700007J10Rik	0.187160169185578	-0.00858424668475209	0.001	0.005	1
Gm2415	0.166922218932873	-0.00858412100578299	0.003	0.008	1
Gm9967	0.32723318774726	-0.00858403820585152	0.001	0.004	1
Gm57165	0.989464655614397	-0.00857712479717574	0.001	0.001	1
Gm57072	0.576496591689082	-0.00857705031443067	0.001	0.003	1
Sall3	0.153029140939226	0.00857587194044833	0.003	0	1
4933429H19Rik	0.638405455750159	0.00857554770780438	0.004	0.003	1
Ncf1	0.330617338134424	-0.00857276300175367	0.004	0.008	1
Gm34921	0.347485876862353	0.00857015559129095	0.009	0.005	1
Smpd5	0.706570533974499	-0.00856290417171588	0.013	0.016	1
Il12rb2	0.390735788458619	-0.00856055033786884	0.051	0.062	1
2310047D07Rik	0.682878842607328	0.00855889622367213	0.005	0.004	1
Gm527	0.499491795197776	0.00855837617866729	0.018	0.013	1
Bean1	0.323125119701552	-0.00855762039654858	0	0.001	1
9530077C05Rik	0.372070098342462	-0.00855436646648179	0.009	0.015	1
Pofut1	0.876602501667928	0.00854893302443982	0.101	0.099	1
Zfp114	0.306585039108933	0.00854704944306414	0.004	0.001	1
Gm31479	0.153029140939226	0.00854318364119728	0.003	0	1
Cntrl	0.844518353298344	-0.00853916835728641	0.336	0.344	1
Gm56632	0.153029140939226	0.00853608765880484	0.003	0	1
Zfp41	0.394955584747532	-0.00853489877118957	0.011	0.016	1
Pml	0.805933879595107	-0.00853455383373086	0.108	0.104	1
Myadml2os	0.187160169185578	-0.00853065878963861	0.001	0.005	1
Gm26781	0.398320580343347	0.0085302014065055	0.005	0.003	1
Fcnaos	0.550489165288916	0.00852829554471662	0.003	0.001	1
Pla2g10	0.32723318774726	-0.00852644700060273	0.001	0.004	1
Heph	0.153029140939226	0.00851892591094748	0.003	0	1
Golga2	0.81250498012832	0.00851716043126666	0.108	0.104	1
Gm14027	0.0430933027696562	0.00851624948402889	0.005	0	1
Nherf4	0.0865202650113836	-0.00851532531759545	0	0.004	1
Smarce1	0.727691270099148	0.00851309346102846	0.66	0.687	1
1700031C06Rik	0.161893460948124	-0.00851253194685604	0	0.003	1
Ppfibp2	0.383506015517451	0.00851247859363223	0.011	0.007	1
Kcnab3	0.161893460948124	-0.00851201092066607	0	0.003	1
Ednra	0.312787268986383	0.00851104542833196	0.001	0	1
Nelfe	0.747219894617386	0.00850860124404129	0.053	0.057	1
Morn1	0.979965647544278	-0.00850850832535412	0.008	0.008	1
Rcc2	0.703113202050027	-0.00850832275667646	0.555	0.565	1
Gm21844	0.10819315471506	-0.00850341939128029	0.001	0.007	1
Fn3krp	0.851814067281089	-0.00850335272339467	0.012	0.013	1
Zcwpw2	0.305954007601406	0.00850223806992832	0.004	0.001	1
4931406G06Rik	0.981364690915639	0.00849267478353096	0.003	0.003	1
Kalrn	0.274561064301203	0.00849139707539499	0.019	0.012	1
Gm57009	0.153029140939226	0.00848941354378127	0.003	0	1
Snai1	0.161893460948124	-0.00848897867329202	0	0.003	1
Borcs5	0.321251738276722	0.00848415676519182	0.086	0.103	1
Hectd4	0.654182049623747	0.00848198762858599	0.381	0.408	1
Pcdhga6	0.153029140939226	0.00847882345737992	0.003	0	1
Gm48671	0.616562284859786	-0.00847054399468364	0.008	0.011	1
Odf3b	0.33328251444519	-0.00847019994938521	0.004	0.008	1
Arhgef39	0.428198358105532	-0.00846870278213411	0.003	0.005	1
9130015A21Rik	0.0799419061740496	0.00846527726597907	0.004	0	1
Zdhhc19	0.161893460948124	-0.00846526285383261	0	0.003	1
Adam8	0.0476931090050401	-0.00846473823936334	0	0.005	1
Aplp2	0.267521043333485	-0.00846191040940647	0.204	0.231	1
Zfyve21	0.816660055443017	0.00845875183277972	0.044	0.042	1
Dusp18	0.161893460948124	-0.00845862062046468	0	0.003	1
Gm43259	0.153656671846581	-0.00845652753232418	0.023	0.036	1
Vps25	0.828193372975156	-0.00845517097948303	0.023	0.021	1
Selenbp1	0.427562895282893	-0.00845377351645266	0.003	0.005	1
Mmp12	0.161893460948124	-0.00844958968440359	0	0.003	1
Zfp853	0.0865202650113836	-0.00844936729366394	0	0.004	1
Prelid2	0.837448403422899	-0.00844313207538968	0.011	0.012	1
Aimp2	0.607941586208735	0.00844109851819588	0.062	0.055	1
Taf1a	0.774358620022929	0.00844040255992431	0.078	0.083	1
Vmn2r85	0.306585039108933	0.00843707741146011	0.004	0.001	1
Gm45267	0.301796127894467	0.00843586429885186	0.008	0.004	1
Acta2	0.54897883447	-0.00843202653836413	0.005	0.008	1
Drc1	0.177829396299189	-0.00843163231250222	0.005	0.012	1
Gm10634	0.186761248821846	-0.00842950377804345	0.001	0.005	1
4930546C10Rik	0.323125119701552	-0.00842690221785261	0	0.001	1
Cd69	0.844750735016086	-0.00842407125748013	0.426	0.433	1
1700064H15Rik	0.331948197754237	-0.00842128722026361	0.004	0.008	1
Gm39090	0.858575877346976	0.00841003601367848	0.012	0.013	1
Gm43569	0.0865202650113836	-0.00840442293118201	0	0.004	1
Mfsd12	0.647618634684819	-0.00840278328717687	0.022	0.025	1
Glb1l3	0.323125119701552	-0.00840271994604334	0	0.001	1
Lad1	0.372408845953548	0.00840193326327283	0.009	0.015	1
Gm10030	0.161893460948124	-0.00840175539946048	0	0.003	1
Gm50020	0.829433342920543	-0.00839774632936564	0.024	0.022	1
Myo7a	0.107953894000481	-0.00839640792648939	0.001	0.007	1
Gm48559	0.306585039108933	0.00839199977819642	0.004	0.001	1
Nfil3	0.550489165288916	0.00838837948251027	0.003	0.001	1
6330562C20Rik	0.32723318774726	-0.00838716916725497	0.001	0.004	1
Siah1a	0.985040028623171	-0.00838486258841331	0.414	0.413	1
Prdm16	0.428198358105532	-0.00838325131017657	0.003	0.005	1
Slc35a2	0.595985212225548	-0.00838215999778935	0.08	0.087	1
Gm17023	0.187959896982231	-0.0083820803224283	0.001	0.005	1
Clcf1	0.147793091529396	0.00838020958686995	0.008	0.003	1
Il12rb1	0.552086802539527	-0.00838015784677629	0.062	0.07	1
Gm49336	0.62481912658095	0.00837077886142124	0.252	0.241	1
Bub1b	0.804449723784579	-0.00836845499465563	0.018	0.016	1
Ada	0.584485219337139	0.00836332400544582	0.154	0.144	1
Gm43714	0.161893460948124	-0.00836260880072193	0	0.003	1
Grn	0.749200132938122	0.00836101338440174	0.009	0.008	1
Pdzd9	0.428198358105532	-0.00836063659966807	0.003	0.005	1
Tubb4a	0.824531348927826	-0.00835393883391762	0.009	0.011	1
Vwa5b2	0.398320580343347	0.00835342051937465	0.005	0.003	1
Trbv16	0.832670882992643	0.0083520393765692	0.028	0.03	1
Abracl	0.979621371127524	-0.00835107383790934	0.747	0.747	1
Gm9752	0.153029140939226	0.00835051718052128	0.003	0	1
Magi2	0.631101429245402	-0.00834832574563756	0.019	0.022	1
Slc25a25	0.917228505435104	-0.00834533016179001	0.152	0.156	1
Ctif	0.952499699470193	-0.00834289449706434	0.038	0.038	1
Traip	0.362013945369485	0.00834041992246147	0.018	0.012	1
Mrpl45	0.850615233461209	-0.00833800513726191	0.123	0.127	1
A830082N09Rik	0.346245207544062	0.00832756672979211	0.009	0.005	1
Rwdd3	0.486139265648475	-0.00832701508510537	0.016	0.021	1
Ehd1	0.495901397657656	-0.00832529980023733	0.063	0.073	1
Col4a4	0.398929936851757	0.00832453858028385	0.005	0.003	1
Itga8	0.161893460948124	-0.00832312633972723	0	0.003	1
Gm17638	0.56275470554445	0.00831991378892257	0.011	0.008	1
Anxa11os	0.263375367410578	-0.00831755208559237	0.005	0.011	1
Zfp329	0.564900838941701	-0.00831658763202259	0.345	0.367	1
Fgf22	0.187959896982231	-0.00831630546042879	0.001	0.005	1
Cyb5rl	0.515151337574208	0.00831490741162592	0.019	0.015	1
Gm27177	0.575445258962283	-0.00831266892228542	0.001	0.003	1
Acot2	0.59185711266354	-0.00831104340248516	0.027	0.032	1
Sat1	0.332465605920027	-0.00830718122939544	0.284	0.314	1
F2	0.0799419061740496	0.00830267665549235	0.004	0	1
Zfp239	0.503419358461927	-0.00830211378014815	0.018	0.022	1
Fbxl12os	0.997139233011653	0.00830056246502628	0.051	0.051	1
Ccdc152	0.369366998932002	-0.00829855779985418	0.009	0.015	1
Ms4a4c	0.56420484715157	0.00829811707368415	0.011	0.008	1
Marchf3	0.753766485902895	0.00829802371836444	0.036	0.04	1
Map1s	0.884735019182062	0.00829787090491835	0.105	0.108	1
Flcn	0.555090223523681	-0.0082934348671785	0.046	0.053	1
Acot6	0.161893460948124	-0.00828977013269863	0	0.003	1
Tbc1d19	0.506525179284426	-0.00828943275054586	0.054	0.062	1
Gm44731	0.187160169185578	-0.0082781723297256	0.001	0.005	1
1700067K01Rik	0.326574571334706	-0.00827531722169578	0.001	0.004	1
ENSMUSG00000121470	0.551518275325913	0.00827481595663117	0.003	0.001	1
St3gal5	0.17131515274786	0.0082748004854484	0.005	0.001	1
Tbc1d16	0.61171775442409	-0.00827387801623795	0.018	0.021	1
Gm12248	0.233925485937696	0.00827371210057391	0.011	0.005	1
Gm9776	0.669425118115276	-0.00827191301247961	0.003	0.004	1
Gm15239	0.186362956919139	-0.00827157176909647	0.001	0.005	1
Klhl25	0.739756204702173	0.00826791566924232	0.05	0.046	1
A330040F15Rik	0.945871814656661	0.00826267305106344	0.019	0.018	1
D430001F17Rik	0.161893460948124	-0.00826008652324933	0	0.003	1
Neurl2	0.262058290977665	-0.00825896798089099	0.005	0.011	1
Lrrk2	0.550489165288916	0.00825469817336898	0.003	0.001	1
Elk3	0.428702501683158	0.00825290584461236	0.55	0.538	1
Nhsl2	0.412934366156023	0.00825211785300514	0.012	0.008	1
Cep126	0.24565218695481	0.00825166057727006	0.007	0.003	1
Baiap2l1	0.616562284859786	-0.00825039455460981	0.008	0.011	1
Mybl2	0.814180383732908	0.00824410269107904	0.008	0.009	1
Trib1	0.841279206181987	-0.00824117160355337	0.089	0.086	1
Klhl8	0.476305518428203	-0.0082402645921075	0.035	0.042	1
Gm20407	0.307216932348174	0.00823946835563649	0.004	0.001	1
Hhla1	0.331060573854668	0.00823900015251646	0.004	0.008	1
9930022D16Rik	0.588062389244151	-0.00823719351079396	0.007	0.009	1
Gm20483	0.722583003422248	-0.00823639862372385	0.004	0.005	1
Gm34121	0.345832278862264	0.00823559042456141	0.009	0.005	1
Adam2	0.153029140939226	0.00823530305644453	0.003	0	1
Gm48529	0.33328251444519	-0.00823358453220247	0.004	0.008	1
Tmem72	0.153029140939226	0.00822955283460374	0.003	0	1
Gm42787	0.153029140939226	0.00822848676543525	0.003	0	1
Arnt	0.894596624372506	-0.00822589655255501	0.323	0.315	1
Armcx6	0.503487625283626	0.00822159702113268	0.074	0.065	1
Cep83	0.821509136946914	-0.00821891333574831	0.291	0.284	1
Car13	0.0430933027696562	0.00821872058270601	0.005	0	1
Gpr153	0.153029140939226	0.00821475797817352	0.003	0	1
Apol7b	0.45930738012713	0.00820974328815411	0.007	0.004	1
Gm11100	0.837448403422899	-0.00820913551644805	0.011	0.012	1
Lap3	0.341976492747932	-0.00820909964244738	0.028	0.037	1
1700008J07Rik	0.428198358105532	-0.00820884649327719	0.003	0.005	1
Gm31616	0.670295195698173	-0.0082069915899261	0.003	0.004	1
Vcl	0.668826736256473	0.0082055763345605	0.023	0.02	1
Tnr	0.153029140939226	0.00820505244992266	0.003	0	1
Sem1	0.739858527259063	0.00820233470364018	0.912	0.908	1
Gm13481	0.498616428908612	-0.00820063233848484	0.004	0.007	1
Prxl2a	0.816394096698899	0.00819956035038427	0.031	0.029	1
1700008O03Rik	0.327892665963782	-0.00819685107002895	0.001	0.004	1
Gm26820	0.306585039108933	0.00819528189752292	0.004	0.001	1
Tmod3	0.93223651617683	0.00819066631803134	0.526	0.537	1
Gm37073	0.161893460948124	-0.00818945800730836	0	0.003	1
C920021L13Rik	0.5514615644443	0.00818670209495348	0.061	0.069	1
Aspm	0.504257697351866	0.00818500295455736	0.008	0.005	1
Eya1	0.0865202650113836	-0.008183840300144	0	0.004	1
Gm40634	0.14938690415989	0.00817755279510007	0.008	0.003	1
Dok3	0.68436211251864	0.00817704247771557	0.005	0.004	1
Scin	0.153029140939226	0.00817486285227965	0.003	0	1
Zdhhc13	0.979287183779272	0.0081748424885168	0.117	0.119	1
5430427M07Rik	0.757933826584133	0.00817393671629631	0.011	0.009	1
Depdc5	0.960314884117899	0.00817202551534058	0.229	0.228	1
Gm37850	0.602219397065888	0.00816543853853042	0.013	0.011	1
Clstn3	0.503717844558272	0.00816185739680725	0.008	0.005	1
BB557941	0.979265828755871	-0.0081598404196418	0.005	0.005	1
Cntn5	0.307216932348174	0.0081587734527845	0.004	0.001	1
Mrgpra6	0.194733853565693	0.00815686033380164	0.009	0.004	1
Il15	0.153029140939226	0.00815437402472604	0.003	0	1
Gm20337	0.520694995871922	-0.00815313960402873	0.011	0.015	1
Cib3	0.307216932348174	0.00815176268959657	0.004	0.001	1
Pgk1	0.825400883326515	0.00814982300665079	0.394	0.394	1
Gm49915	0.938067110882186	0.00814862804996683	0.03	0.029	1
Grb14	0.0799419061740496	0.00814562303312828	0.004	0	1
Cfap410	0.583961893511182	-0.00813748528967458	0.015	0.018	1
Suco	0.559750625927466	0.00813629214687839	0.369	0.393	1
Nudt13	0.937831392187395	-0.00813591798028648	0.078	0.077	1
Fam83f	0.563721266753111	0.00813505490905214	0.011	0.008	1
Atp6v0a1	0.346658450125116	0.00813487181722489	0.009	0.005	1
Gm14091	0.323125119701552	-0.00813341163257792	0	0.001	1
4930434J08Rik	0.59790297702012	0.00813328461181836	0.03	0.025	1
Svopl	0.462740581747742	-0.00813197335102528	0.008	0.012	1
Eno1b	0.942858740207148	0.00813086145854052	0.023	0.022	1
Tanc2	0.71306447945774	-0.00812905606250178	0.046	0.05	1
Milr1	0.467680264574718	0.00812753044158424	0.043	0.036	1
Arhgap6	0.974743385497446	0.00812399305268505	0.005	0.005	1
Pomgnt2	0.969636933482927	0.0081232047798959	0.007	0.007	1
Gm48742	0.153029140939226	0.00812268698495767	0.003	0	1
Daam1	0.472640582392646	0.00812070350934946	0.042	0.05	1
Fosl2	0.95865882276046	0.00812035656054441	0.012	0.012	1
Gpr157	0.397103550589093	0.00811791323285853	0.005	0.003	1
Traj22	0.153029140939226	0.00811587016079435	0.003	0	1
Gm43848	0.818744542665149	0.00811296415239522	0.043	0.041	1
Rad23b	0.705106342547615	-0.00811188137174346	0.306	0.31	1
Lhfpl5	0.496220471393294	-0.00811164950902124	0.004	0.007	1
Zfp383	0.683620324936024	0.00811041091159472	0.005	0.004	1
Tshb	0.0476931090050401	-0.00811032422785599	0	0.005	1
Gm9949	0.269412856760769	-0.00810687386662232	0.003	0.007	1
Tet1	0.897375164470673	0.00810119828083788	0.132	0.136	1
Sh3kbp1	0.419454307061734	-0.00810075810803657	0.938	0.935	1
9230116N13Rik	0.244831665703943	0.00809761543328697	0.007	0.003	1
Decr2	0.39611504339615	0.00809610768628329	0.02	0.015	1
Izumo1r	0.316414846317482	-0.00809172913048714	0.057	0.045	1
Gm47758	0.153029140939226	0.00809067917067047	0.003	0	1
Tmem134	0.862368079071376	0.00808898123870905	0.291	0.298	1
Gm26642	0.550489165288916	0.0080862300406636	0.003	0.001	1
Pip5k1bos	0.320962011413785	0.00808101324429663	0.015	0.009	1
Zfp964	0.153029140939226	0.00808022113056524	0.003	0	1
Lamp3	0.323125119701552	-0.00807817820764184	0	0.001	1
Coq5	0.622710716776123	0.00807746498739453	0.123	0.113	1
Inafm2	0.990255435157615	0.00807545552297242	0.067	0.067	1
Osbpl5	0.321574431670766	-0.00807540861045068	0.012	0.018	1
Erich6b	0.153029140939226	0.00807457799979014	0.003	0	1
9530082P21Rik	0.496220471393294	-0.00807303572895253	0.004	0.007	1
Sfxn5	0.312097712123739	0.00807037774123669	0.022	0.015	1
Gm29677	0.161893460948124	-0.00807030327129936	0	0.003	1
Gm11725	0.425338719865872	-0.00806642662687936	0.007	0.011	1
Bard1	0.869442202961765	0.00806495927994827	0.038	0.04	1
Eng	0.81690785024638	0.00806444198298624	0.028	0.026	1
Cog2	0.82840664771885	0.00806324438704781	0.119	0.124	1
Pcdhgb4	0.0865202650113836	-0.00806205759412619	0	0.004	1
Khk	0.76031939997094	-0.00805981113444418	0.019	0.021	1
Acvrl1	0.976268003755967	-0.00805828561735015	0.008	0.008	1
Gm15879	0.774042147513231	0.00805565112926607	0.012	0.011	1
Gm20635	0.161893460948124	-0.00805530234055157	0	0.003	1
Orc6	0.539546281301647	-0.00805498506666769	0.131	0.142	1
Mgme1	0.58211695841281	-0.00805135103945055	0.015	0.018	1
Gm14286	0.0971735092796274	0.00804990501574749	0.007	0.001	1
Lbx2	0.153029140939226	0.00804950523311494	0.003	0	1
Gm16151	0.118382318201828	-0.00804625356393831	0.005	0.013	1
Cgas	0.334173979214145	-0.00804575606044084	0.004	0.008	1
Cers3	0.161893460948124	-0.00804552104475413	0	0.003	1
Gm57313	0.161893460948124	-0.0080452031429022	0	0.003	1
Ptk7	0.645763000431591	-0.00804303564139884	0.009	0.012	1
Sh2d5	0.32723318774726	-0.00804246342432135	0.001	0.004	1
Gm56915	0.968962535406843	0.00804013262998244	0.007	0.007	1
Gm47207	0.504952763458912	0.00803809938429105	0.036	0.03	1
Smtn	0.32723318774726	-0.0080336198339806	0.001	0.004	1
Trgc1	0.958585193778011	0.00803340090586174	0.011	0.011	1
Pask	0.305954007601406	0.00803314829622077	0.004	0.001	1
Gm56877	0.33328251444519	-0.00803016977831827	0.004	0.008	1
Fndc9	0.740359103816277	-0.00802972509061045	0.179	0.19	1
Fam83e	0.682878842607328	0.00802943377849489	0.005	0.004	1
Tssc4	0.821067079753843	0.00802272886649857	0.102	0.099	1
Jam2	0.428834370213195	-0.00802251664092281	0.003	0.005	1
Lca5l	0.268101302947536	-0.00801966857323447	0.003	0.007	1
Gm57244	0.636699921652956	0.00801952357445114	0.004	0.003	1
Ift43	0.326574571334706	-0.00801388641098874	0.001	0.004	1
Gm53066	0.312787268986383	0.0080121442870549	0.001	0	1
1700030N03Rik	0.0865202650113836	-0.00801181952324208	0	0.004	1
Car8	0.499816710081104	0.00801152914301484	0.004	0.007	1
Map3k19	0.97934934153829	-0.00801010500654619	0.008	0.008	1
Myo3b	0.153029140939226	0.00800998391423581	0.003	0	1
Comtd1	0.437399376829424	-0.00800986907297922	0.028	0.036	1
Scfd2	0.559798963538707	-0.00800973769487745	0.163	0.175	1
St6galnac5	0.802745561900461	0.00800967861608764	0.019	0.017	1
Kit	0.816549794514782	-0.00800673186449667	0.022	0.02	1
Sgtb	0.548415015761045	-0.008004741938664	0.005	0.008	1
Gm49735	0.107001037202574	-0.00800426057124909	0.001	0.007	1
Gm14221	0.923984525422865	-0.00800277984048391	0.03	0.03	1
4833422C13Rik	0.748379363112495	0.00800147476001575	0.081	0.077	1
Sirt5	0.837306468711099	-0.00799663780183579	0.108	0.112	1
Zranb2	0.51271602437463	0.00799584780097273	0.573	0.561	1
Gm15527	0.669425118115276	-0.00799419195276484	0.003	0.004	1
Gm14320	0.334173979214145	-0.00799280558553499	0.004	0.008	1
Abcb9	0.421972586733236	-0.00798922201582442	0.17	0.189	1
Hk2	0.837033568936749	0.00798643764786076	0.032	0.034	1
Igbp1	0.988654177298764	-0.00798509463093611	0.233	0.235	1
Xkr6	0.551518275325913	0.00798301554650871	0.003	0.001	1
Tecta	0.550489165288916	0.00797579546294586	0.003	0.001	1
Harbi1	0.53156433682493	0.00797171509855814	0.038	0.032	1
Gm56635	0.965178449389689	0.00796830256337495	0.008	0.008	1
Vps36	0.540172162236277	-0.00796232078526993	0.415	0.431	1
Vash1	0.161893460948124	-0.00795911537201998	0	0.003	1
Rcc1	0.471562343812945	-0.00795697741419359	0.046	0.054	1
Sfxn3	0.858979661051351	-0.00795684764900059	0.084	0.086	1
Paxx	0.980002999213674	0.00795364786678576	0.156	0.157	1
Prm1	0.305954007601406	0.00794917971095502	0.004	0.001	1
Nme9	0.981364690915639	0.00793989776425506	0.003	0.003	1
Or2z8	0.312787268986383	0.00793414372575959	0.001	0	1
Cst6	0.153029140939226	0.00793410790995258	0.003	0	1
Trim8	0.709968784226517	-0.00793368101631581	0.167	0.174	1
Tmem245	0.623142069552411	0.00792899627973076	0.249	0.263	1
Gm56818	0.0799419061740496	0.00792627264092365	0.004	0	1
Dapl1	0.552548329979157	-0.00792352891987428	0.003	0.001	1
S1pr1	0.582701271181105	0.00791995052097065	0.012	0.009	1
Aptx	0.820026176025063	0.00791543551754875	0.116	0.112	1
Trappc9	0.833414996189523	-0.00791470287379104	0.288	0.285	1
Cic	0.907676833294676	-0.00791283216757876	0.199	0.201	1
Gm31224	0.547288237018717	-0.00791265758324133	0.005	0.008	1
Padi1	0.980019638024291	-0.00791060247632513	0.005	0.005	1
Gm29946	0.161893460948124	-0.00790897333393852	0	0.003	1
Gpr82	0.153029140939226	0.00790859673303988	0.003	0	1
Ifi214	0.982281170188657	-0.007907284095982	0.005	0.005	1
Slc41a2	0.0865202650113836	-0.00789968486893797	0	0.004	1
Gm16283	0.406989953514143	-0.00789754955230172	0.026	0.033	1
Psen2	0.746667017531131	-0.00789726056556386	0.038	0.041	1
Taf7	0.634363381981454	0.00789556136487646	0.353	0.34	1
Lrrc75a	0.218109551897991	-0.00789036437858713	0.004	0.009	1
Elf2	0.755222211889878	-0.00788841290031783	0.441	0.459	1
Fbxo10	0.362199343021655	0.00788664045210133	0.027	0.02	1
Mcm2	0.749048058807825	0.00788589642580567	0.106	0.102	1
