	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm11529	0.0575742895133515	-0.032413261071683	0	0.004	1
Seh1l	0.641994900542523	0.0324093322360973	0.039	0.044	1
Necap2	0.0304476248873785	-0.0324074280241921	0.03	0.051	1
Parn	0.0770574665467431	-0.0324045192340771	0.068	0.094	1
Gm34868	0.0793438970051843	-0.032386211388088	0.001	0.007	1
Dhx38	0.28263056526129	-0.0323744481024037	0.032	0.043	1
Gpr82	0.100204475984581	-0.0323692030048857	0	0.003	1
Bcas2	0.0389366245519155	-0.0323519843201773	0.034	0.055	1
Ly6c2	0.267670174592306	0.0323481865453184	0.004	0.001	1
Gm41333	0.100204475984581	-0.0323466829793285	0	0.003	1
Zfp825	0.159425898790452	-0.0323376953485361	0.005	0.011	1
Slc22a3	0.136238279046294	0.0323348237995235	0.002	0	1
Gm17103	0.204684000017685	-0.0323260840419132	0.002	0.007	1
H1f2	0.156237956709956	-0.0323108962311747	0.027	0.04	1
Gm34096	0.205280924099968	-0.0322998356678294	0.002	0.007	1
Srp54a	0.604030066266623	0.0322942590647506	0.043	0.049	1
Tm9sf1	0.197645326826099	-0.0322825140407792	0.025	0.036	1
Mroh2a	0.570144032565751	0.0322818435544938	0.007	0.01	1
Cant1	0.11489419933214	-0.032237875731329	0.02	0.032	1
P2ry13	0.179746628110415	-0.0322319778578877	0	0.002	1
Ppil1	0.460811165902	0.0322026594628093	0.016	0.021	1
D930048N14Rik	0.0830791054505735	-0.0321964613297891	0.002	0.009	1
Gys2	0.292500582736946	0.0321933918931641	0.001	0	1
2310058D17Rik	0.1145274322077	-0.0321853302441775	0.052	0.073	1
Rbm10	0.375568177533166	0.0321826808136715	0.102	0.119	1
Lexm	0.502809907557255	0.0321824660900581	0.002	0.001	1
Kif3a	0.972340571987641	0.0321818458795194	0.012	0.012	1
Cog3	0.0487012729931555	-0.0321815875067778	0.112	0.149	1
Nkrf	0.204386001963081	-0.0321650380454302	0.002	0.007	1
Gpr171	0.78818989406777	0.0321569806783286	0.015	0.013	1
Kifc1	0.342156514709835	0.032149647440104	0.005	0.002	1
Rhbdd2	0.0519716661253487	-0.0321485365680597	0.004	0.012	1
Ldhal6b	0.0678981308579344	0.0321463390007746	0.004	0	1
Zfp597	0.663261260259931	0.0321236911370604	0.04	0.045	1
Carf	0.725272333912248	0.0321214226358741	0.06	0.065	1
Abl2	0.310361936283232	0.0321129670813518	0.214	0.245	1
Akap13	0.497777812390854	0.0321072451023188	0.716	0.79	1
Cacna2d2	0.100204475984581	-0.0321068153786249	0	0.003	1
Dnpep	0.158863989396478	-0.0320967041857553	0.005	0.011	1
Rraga	0.233893237493375	-0.0320834763357437	0.007	0.013	1
Mef2c	0.866135184118762	0.0320673114235649	0.005	0.006	1
Sugp1	0.0833759355437764	0.0320424499438128	0.058	0.082	1
Gm9949	0.218989644845278	-0.0320374549790295	0.001	0.004	1
Ubn1	0.0035084809673582	-0.0320118322660321	0.193	0.271	1
Etaa1os	0.130833082808193	-0.0320039427477367	0.002	0.008	1
Lhfpl1	0.268179791009322	0.0320002552651418	0.004	0.001	1
Ywhaq	0.0121155451671603	-0.0319830952025362	0.12	0.171	1
Gm9961	0.369582591322319	-0.0319752362585198	0.001	0.003	1
Dpf3	0.136238279046294	0.0319702933451457	0.002	0	1
Gm56989	0.292500582736946	0.0319352321349506	0.001	0	1
Exoc3l	0.267670174592306	0.0319265595024207	0.004	0.001	1
B130046B21Rik	0.270375628476491	-0.0319218266458738	0.004	0.008	1
Ccser1	0.369582591322319	-0.0319125926406516	0.001	0.003	1
Ccdc63	0.940846861396863	0.0319044767502556	0.001	0.001	1
Rogdi	0.940846861396863	0.0319044767502556	0.001	0.001	1
Hipk3	0.0602870385731305	-0.0318891171438385	0.081	0.111	1
Gm50394	0.344119342570401	0.0318621833907315	0.005	0.002	1
Celf4	0.100204475984581	-0.031852567615084	0	0.003	1
Usp33	0.109255367323574	0.0318450658407816	0.16	0.202	1
1700052K11Rik	0.824543549775505	0.0318428206419176	0.01	0.009	1
Pex11a	0.743494837135223	0.0318350032000627	0.002	0.003	1
Coch	0.602152071282536	0.0318309838099772	0.005	0.003	1
Gzma	0.383259285025665	-0.0318297759520941	0.006	0.01	1
Nrcam	0.343261678339602	-0.031829391415097	0	0.001	1
Isyna1	0.139129292512361	-0.0318274279453892	0.006	0.013	1
Gm48837	0.179746628110415	-0.0318226285974891	0	0.002	1
Smim30	0.193205459068991	-0.0318187100809347	0.011	0.019	1
Pnpla8	0.210668447607748	0.0318163063658899	0.094	0.116	1
Gm17108	0.865515591401153	0.0317914763774697	0.005	0.006	1
Mamdc4	0.181889317607873	-0.0317801777503311	0.004	0.009	1
Zyg11b	0.190527856581605	0.0317564629883402	0.234	0.279	1
Gm29093	0.179746628110415	-0.0317559878890174	0	0.002	1
Itfg1	0.0187288409406246	-0.0317504420473715	0.117	0.163	1
Trpt1	0.0575742895133515	-0.031739693067215	0	0.004	1
Zmynd19	0.120264498688075	-0.031726955588231	0.004	0.01	1
Ppp1r13b	0.293104788427594	0.0317128891617153	0.142	0.167	1
Efr3a	0.0581328374694788	0.0317127345210872	0.142	0.186	1
Gm36445	0.955215731202934	0.0316994670816428	0.014	0.013	1
Gdi1	0.173616896917736	0.0316818610458426	0.067	0.087	1
Nrp1	0.438785892510644	-0.0316774164625887	0.052	0.062	1
Zup1	0.0146451008230921	-0.0316622721290347	0.139	0.192	1
Nop2	0.644474172870875	0.0316611947751315	0.015	0.018	1
Mylk4	0.292500582736946	0.0316532012700911	0.001	0	1
Gpank1	0.0521245886086197	-0.0316510440010372	0.004	0.012	1
Copb2	0.074311194917742	-0.0316360184575057	0.06	0.084	1
Gm29927	0.179746628110415	-0.0316306496315853	0	0.002	1
Por	0.255295529523005	0.0315868235393062	0.063	0.079	1
Trav13n-4	0.219781996762808	-0.031585737526183	0.001	0.004	1
Alg6	0.130814833032442	-0.0315800038807955	0.001	0.006	1
Phf13	0.63035491077727	0.0315798036380808	0.007	0.006	1
Lrrk2	0.100204475984581	-0.031567474386815	0	0.003	1
Arl10	0.130231918910494	-0.0315594474219495	0.002	0.008	1
Clptm1l	0.0174348976645108	-0.0315525708764367	0.04	0.067	1
Gm56797	0.130632456149608	-0.0315483849986842	0.002	0.008	1
2500004C02Rik	0.317422213890608	-0.0315378249897802	0.002	0.006	1
Mtln	0.0525677191577116	-0.0315287747026121	0.002	0.01	1
Pik3c2b	0.0718647520893367	-0.0315132484928815	0.015	0.028	1
Vps26a	0.130149051714651	-0.0315121301162254	0.045	0.063	1
Gm12898	0.219781996762808	-0.0315005007320332	0.001	0.004	1
Hectd3	0.636906811294108	0.0314995222963348	0.02	0.023	1
Acer2	0.136238279046294	0.0314933162730975	0.002	0	1
Trbv12-1	0.131800173270848	-0.0314885155005456	0.001	0.006	1
Pde4dip	0.696104477108853	0.03148358099498	0.03	0.034	1
D6Ertd527e	0.100204475984581	-0.0314760863712545	0	0.003	1
Fastkd1	0.171154374723929	-0.0314677134722929	0.01	0.018	1
Trbv13-1	0.204386001963081	-0.0314469128946996	0.002	0.007	1
Sp3	0.00449397278131422	-0.0314428898944965	0.283	0.376	1
Drg2	0.652553967763041	0.0314401819003992	0.01	0.012	1
Gm34455	0.136238279046294	0.0314392247612883	0.002	0	1
Trav7-1	0.179746628110415	-0.0314356099987346	0	0.002	1
Nudcd2	0.435955412059618	0.0314346037832023	0.011	0.016	1
Itga9	0.100204475984581	-0.0314321526031165	0	0.003	1
Atp8b2	0.19853405304416	0.0314190202075258	0.035	0.048	1
Gm34854	0.521102788055325	-0.03141417051764	0.02	0.025	1
Gm50145	0.219781996762808	-0.0314133932618714	0.001	0.004	1
Tex2	0.606264499347826	0.0314022511491627	0.062	0.069	1
Uck1	0.145146068861914	-0.0314012270859371	0.011	0.02	1
Ccdc39	0.447090353050751	0.031393283929814	0.009	0.006	1
Pak4	0.196957023517477	-0.0313909297524572	0.006	0.012	1
Lss	0.0793438970051843	-0.0313827187464656	0.001	0.007	1
Vil1	0.130833082808193	-0.0313778825182124	0.002	0.008	1
Naga	0.109008851698998	-0.031368391651405	0.005	0.012	1
Matk	0.277810190712599	-0.031363556711129	0.006	0.011	1
Trav9-2	0.136238279046294	0.0313631153976268	0.002	0	1
Gm28609	0.341666928819914	0.031351503345992	0.005	0.002	1
Tex49	0.124610101748247	-0.0313496202141315	0.01	0.019	1
Rtn4rl1	0.271790494183722	0.0313414283292658	0.056	0.07	1
Smap1	0.0173580084394846	-0.0313409880235889	0.089	0.13	1
Efna4	0.100204475984581	-0.0313108671349345	0	0.003	1
Bnipl	0.100204475984581	-0.0313058034047204	0	0.003	1
1700086O06Rik	0.462936044354031	0.0312910924987273	0.01	0.007	1
Gm57147	0.100204475984581	-0.0312791518467769	0	0.003	1
Shc1	0.699198415289305	0.03127181040129	0.024	0.027	1
Prickle3	0.0797142244067758	-0.0312712587120204	0.004	0.011	1
Sfn	0.848653439007703	0.031257051298816	0.007	0.007	1
Prm1	0.13155330063203	-0.0312490639461741	0.001	0.006	1
Mfsd10	0.132047404782505	-0.0312329697428297	0.001	0.006	1
Lat2	0.180957700736955	-0.0312147947418572	0.004	0.009	1
Idh1	0.486657973250058	0.0312129308406568	0.022	0.028	1
Myo3a	0.143748376731687	0.0312043580967639	0.005	0.001	1
Sar1a	0.0835102990599856	-0.0312017552196684	0.027	0.044	1
Polr3a	0.0359787614912641	-0.0311991464545249	0.037	0.06	1
BC065397	0.318720220834109	-0.0311864614677533	0.002	0.006	1
Dync2i2	0.369582591322319	-0.0311857028509595	0.001	0.003	1
Dnah3	0.0678981308579344	0.0311756328841722	0.004	0	1
Dach2	0.431588971822568	0.0311692144893724	0.007	0.011	1
Mrln	0.136238279046294	0.0311680382747799	0.002	0	1
Ubash3b	0.742633501162075	0.0311613434364496	0.014	0.016	1
Ppm1a	0.0333327677515145	-0.0311544680497133	0.127	0.171	1
Aip	0.225236288103397	-0.0311474421649042	0.01	0.017	1
Apeh	0.621664067439089	0.0311306867734843	0.014	0.017	1
Tmem183a	0.505329257200729	0.0311305421632212	0.029	0.035	1
Slc2a3	0.423274138732783	-0.0311140938136078	0.015	0.02	1
Trav10n	0.62536855674703	-0.0311047402571179	0.001	0.002	1
Gm42463	0.243496466397577	-0.0311043479062759	0.014	0.021	1
Gclm	0.120673462978125	-0.0311043298962095	0.007	0.016	1
Eml2	0.131235053002484	0.03109856194048	0.002	0.008	1
Gm48882	0.390774317520677	0.0310976725459631	0.006	0.003	1
Gm44699	0.863201537957184	0.0310783514421197	0.006	0.006	1
Ly9	0.31514330238664	0.0310671204189562	0.03	0.039	1
Rfx4	0.0575742895133515	-0.031060292569015	0	0.004	1
Cenpp	0.653604079279843	0.0310443210236553	0.034	0.038	1
Pik3r1	0.077762612885647	0.0310435484090681	0.284	0.355	1
Gm56772	0.471430373446958	-0.0310404200201539	0.009	0.012	1
Slc4a8	0.343261678339602	-0.0310293648141843	0	0.001	1
Zfp846	0.0319617543681684	-0.0310132239900607	0.109	0.15	1
Zfp661	0.502809907557255	0.0310065989185999	0.002	0.001	1
Rab3ip	0.0912135388223421	0.0309997842980853	0.097	0.126	1
ENSMUSG00000121317	0.0575742895133515	-0.0309992668218248	0	0.004	1
Gm36328	0.292500582736946	0.0309962303205289	0.001	0	1
Crbn	0.12521797967565	-0.0309930588407364	0.05	0.068	1
Otub1	0.067359542072841	-0.0309565998203823	0.035	0.054	1
Glt8d2	0.205556460750164	-0.0309495357530171	0.015	0.023	1
Dnajc2	0.230375725890063	0.030947916979247	0.056	0.072	1
Otulinl	0.0471953887777341	0.0309422126139777	0.104	0.142	1
Skp2	0.15339397156125	-0.0309404098826952	0.017	0.028	1
Gm31508	0.570461114617404	0.0309372997186541	0.004	0.002	1
Serpinb9	0.619435753129681	0.030933386280548	0.006	0.004	1
Icos	0.696177056749031	0.0309295911883641	0.032	0.029	1
Mgat4b	0.3259369702915	0.0309262257653829	0.022	0.03	1
Ndufaf1	0.427095582623795	-0.030923215851547	0.007	0.011	1
Dnah7c	0.343261678339602	-0.0309104903880012	0	0.001	1
Rccd1	0.135524611587225	-0.0309079476284738	0.016	0.027	1
Rpap3	0.949115783605323	0.0309077527498946	0.017	0.018	1
B630019A10Rik	0.571178343313307	0.0308922575300475	0.004	0.002	1
Ap4m1	0.44812687080011	-0.0308798498231334	0.016	0.021	1
Adrb2	0.862026417866102	0.0308534187060665	0.006	0.006	1
Tmem106a	0.97688027610194	0.0308494712884168	0.012	0.012	1
Trav6-5	0.268179791009322	0.0308454541990295	0.004	0.001	1
Dnajb12	0.294491260181832	0.0308199820032997	0.045	0.057	1
Fhl2	0.0794968364977784	-0.0308183701930235	0.001	0.007	1
Gm32687	0.382397160880521	-0.0308095369436349	0.006	0.01	1
Coq9	0.119661946460634	-0.0308090968650055	0.007	0.016	1
Gid8	0.107701552364053	-0.0307960293078011	0.025	0.039	1
Cops9	0.604847210973804	0.0307911025681205	0.019	0.022	1
Fbxl6	0.0953081692233388	-0.030790016548098	0.015	0.027	1
Stat3	0.104610604385891	-0.0307866738888785	0.19	0.23	1
Fut10	0.329048087254702	-0.0307822450564419	0.005	0.009	1
Kif2c	0.743494837135223	0.0307782414326477	0.002	0.003	1
Gm57454	0.179746628110415	-0.0307761297584767	0	0.002	1
Slc46a3	0.318049120558209	-0.030775644837336	0.007	0.012	1
Slc35b3	0.140805549694823	-0.0307689428967477	0.08	0.103	1
Nat8f1	0.504547808628447	-0.03076483576283	0.002	0.001	1
Dtx1	0.144037872019801	0.0307480779565757	0.005	0.001	1
Atf2	0.00371699557667099	-0.0307186897310345	0.256	0.352	1
Gm12930	0.179746628110415	-0.0307000029240059	0	0.002	1
Zfp558	0.100204475984581	-0.0306916319296861	0	0.003	1
Rhoc	0.100204475984581	-0.0306913951426815	0	0.003	1
9330151L19Rik	0.196751627526257	-0.0306871897682462	0.006	0.012	1
Dph6	0.0729939746009556	0.0306861149872539	0.072	0.1	1
App	0.292500582736946	0.0306778668984551	0.001	0	1
Ptprc	0.237674871243093	-0.0306725328677757	0.914	0.974	1
5830454E08Rik	0.0575742895133515	-0.0306692515796573	0	0.004	1
Gm20300	0.443832797430394	0.0306478785148709	0.009	0.006	1
Ndufa6	0.141576257666704	-0.0306392862254831	0.022	0.035	1
Tmem72	0.342646549075164	0.0306340513622853	0.005	0.002	1
Gm47093	0.100204475984581	-0.0306330305428285	0	0.003	1
Rab24	0.208961459324884	-0.0306166946306307	0.025	0.036	1
Zfp647	0.0794968364977784	-0.0305994159684764	0.001	0.007	1
Slc12a5	0.179746628110415	-0.0305981006897944	0	0.002	1
Gm26964	0.316558804011606	-0.0305957052583872	0.002	0.006	1
Crb2	0.100204475984581	-0.0305952993404737	0	0.003	1
H2ac6	0.641069550388175	0.0305943557516514	0.011	0.009	1
Lztr1	0.0601899776627005	-0.030583759189975	0.026	0.044	1
Rab43	0.199246979077395	0.030583646008121	0.031	0.044	1
Tmem126b	0.0947578013549725	-0.0305786015961463	0.015	0.027	1
Gm29562	0.292500582736946	0.0305731941521683	0.001	0	1
Traf1	0.197971395949471	-0.0305512278125549	0.017	0.027	1
Trdv1	0.220178943361619	-0.0305372831672124	0.001	0.004	1
Zdhhc9	0.148335474590924	-0.0305358425755896	0.041	0.057	1
Asb17os	0.136238279046294	0.0305237927742871	0.002	0	1
Tmem219	0.145019884298839	-0.0305217260593769	0.011	0.02	1
Mast4	0.584624985981501	0.030510721738062	0.067	0.075	1
Irf4	0.13155330063203	-0.0304940771876262	0.001	0.006	1
Uvssa	0.141275276270927	-0.0304919774354141	0.051	0.069	1
Gm49521	0.258502764144275	0.0304886553868292	0.011	0.018	1
Sfxn3	0.849474207355366	0.0304789866074064	0.02	0.021	1
Gm34829	0.268179791009322	0.0304781025670248	0.004	0.001	1
Ano8	0.817803498244741	0.0304773466504536	0.011	0.01	1
Rbm25	0.0122388702264082	-0.0304733066219263	0.379	0.483	1
Tph2	0.292500582736946	0.0304692332893837	0.001	0	1
Gls	0.0435127614455909	0.030449275879612	0.303	0.381	1
Pfkfb1	0.879504861136823	0.0304459891184179	0.005	0.004	1
Acsl5	0.249222758874418	-0.0304448706182696	0.021	0.03	1
H2bc24	0.136238279046294	0.030420611738395	0.002	0	1
Gm11455	0.219781996762808	-0.0304089720822245	0.001	0.004	1
Riox1	0.622216346218292	0.0304043748242399	0.006	0.004	1
Tomm40	0.196604229848635	-0.0303974469007717	0.04	0.054	1
Paox	0.108335400080496	-0.030396431191502	0.005	0.012	1
ENSMUSG00000121596	0.384720056871399	0.0303858074798253	0.035	0.044	1
Rmdn1	0.27275973327691	0.0303718884795008	0.124	0.147	1
Spr	0.121819397242635	-0.0303658276861539	0.007	0.016	1
Fam3a	0.02068339608602	-0.0303656130989953	0.002	0.012	1
Scaf4	0.00471262129590236	-0.0303627557433548	0.165	0.237	1
Rbpms2	0.100204475984581	-0.0303588429787905	0	0.003	1
Trmt6	0.104927884106746	-0.0303568658755229	0.016	0.028	1
Gm50431	0.136238279046294	0.0303550188010854	0.002	0	1
Ism1	0.100204475984581	-0.0303441956077888	0	0.003	1
Hoxa5	0.100204475984581	-0.0303413313505211	0	0.003	1
Nenf	0.100204475984581	-0.0303385956619022	0	0.003	1
Lrrfip2	0.11936819820042	0.0303385659602758	0.065	0.087	1
Fam219b	0.146539654832875	-0.0303333260813357	0.011	0.02	1
H2-Q1	0.903816547463622	0.0303329537577197	0.006	0.007	1
Gm43150	0.3825695000299	-0.0303216328467995	0.006	0.01	1
Gm16573	0.196957023517477	-0.0303076476963334	0.006	0.012	1
Atp6v1c1	0.308168466178133	0.030305702733066	0.066	0.081	1
Mkrn2	0.127794272752086	-0.0302990189558468	0.045	0.063	1
Miga2	0.358279018466382	-0.0302863374712639	0.009	0.013	1
Dnm1l	0.209783914609364	0.0302843435899096	0.116	0.14	1
Rarb	0.100204475984581	-0.0302835771524308	0	0.003	1
Catsper2	0.519970374619314	-0.0302777519986024	0.006	0.009	1
Zfp112	0.634496710769762	0.030277534135132	0.009	0.007	1
Sap30l	0.0622884773962142	-0.0302764268055911	0.039	0.059	1
Slc22a5	0.125243283491929	-0.0302649605151926	0.012	0.022	1
Gm45894	0.510162543486786	0.0302614627523251	0.039	0.046	1
Antxr1	0.179746628110415	-0.0302487848721352	0	0.002	1
4933413L06Rik	0.502809907557255	0.0302384078458985	0.002	0.001	1
Gm37419	0.136238279046294	0.0302031528085562	0.002	0	1
Gm2a	0.12075412727422	-0.0301954826868637	0.004	0.01	1
Psmd13	0.230942179742109	0.0301938631141141	0.06	0.076	1
Klhl41	0.179746628110415	-0.0301920450223384	0	0.002	1
Smim11	0.64350805039391	0.0301856252183074	0.015	0.018	1
Igkv8-30	0.136238279046294	0.0301848200787919	0.002	0	1
Bag2	0.130632456149608	-0.0301841866553519	0.002	0.008	1
Heg1	0.0168295122738611	-0.0301491131686993	0.133	0.183	1
Brpf3	0.632265901612339	0.0301476578153094	0.057	0.064	1
Ppp1r8	0.0400653843264656	-0.0301438789099966	0.02	0.037	1
Faah	0.200573983717093	0.0301420632953064	0.039	0.053	1
Plcd4	0.390774317520677	0.0301254721813864	0.006	0.003	1
Lyrm7	0.13154874633147	-0.0301165907178898	0.019	0.03	1
Gm49417	0.196341306202809	-0.0301004441787501	0.006	0.012	1
Odf2	0.0741744508735578	-0.0300936706592367	0.078	0.105	1
Laptm4b	0.423814269489984	0.0300931510599981	0.032	0.04	1
Bpnt2	0.226186042638766	-0.0300809347373414	0.077	0.095	1
Zfp251	0.325299850686842	-0.0300794902326319	0.056	0.068	1
Mfsd14a	0.145175621779432	-0.0300622115867276	0.061	0.081	1
1700001G11Rik	0.219781996762808	-0.0300436117631212	0.001	0.004	1
1700047K16Rik	0.220178943361619	-0.0300418800517629	0.001	0.004	1
Hexim1	0.414461563613129	-0.0300414308731928	0.034	0.041	1
Gm41818	0.647856570183071	-0.0300317276006074	0.012	0.01	1
Spdl1	0.409127403514589	-0.0300280671533151	0.027	0.035	1
Gm11999	0.389852729946181	0.0300265893072153	0.006	0.003	1
Pdzk1	0.317422213890608	-0.0300142111168113	0.002	0.006	1
Erlin2	0.04095722208154	-0.0300093142437052	0.007	0.019	1
Eif1ad	0.401386832763686	0.0300064086520492	0.014	0.019	1
Gm42829	0.879504861136823	0.0300019518276697	0.005	0.004	1
Dio2	0.914968278119658	0.0299970830007675	0.002	0.002	1
Ccdc90b	0.159238428846657	-0.0299926875569169	0.005	0.011	1
Fbxo47	0.218989644845278	-0.0299845152896573	0.001	0.004	1
Gm46597	0.100204475984581	-0.0299805499468884	0	0.003	1
Ergic2	0.305952140278664	0.0299762281803988	0.084	0.102	1
Tspyl2	0.27070066677814	-0.0299723536321543	0.004	0.008	1
Smyd4	0.405668626548754	0.0299715293915637	0.021	0.016	1
Ifi214	0.220178943361619	-0.0299709703304001	0.001	0.004	1
5430427G11Rik	0.266389448172495	-0.0299661444197721	0.009	0.015	1
Ppif	0.105300298321274	-0.029953863092541	0.009	0.018	1
Rad51	0.903816547463622	0.0299462266107	0.006	0.007	1
Pprc1	0.456730498689	0.0299389454730638	0.016	0.021	1
Sec22b	0.0303451056982295	-0.0299372044321318	0.062	0.093	1
Mtpn	0.131226699015917	-0.0299314864304637	0.092	0.117	1
Kyat1	0.719226556531571	-0.0299198163624914	0.02	0.022	1
Ctf2	0.136238279046294	0.029913704215303	0.002	0	1
Mlh3	0.654896260778319	0.0299011507895889	0.041	0.046	1
Gm20457	0.204684000017685	-0.029894713156486	0.002	0.007	1
Bbs1	0.0575742895133515	-0.0298898104874934	0	0.004	1
Atf7	0.542144036422924	0.0298856115228097	0.291	0.315	1
Gm39770	0.292500582736946	0.029884916206529	0.001	0	1
Gm41664	0.0488442728667503	-0.0298811170490343	0.005	0.015	1
Tagln	0.570461114617404	0.0298767334676522	0.004	0.002	1
Zfp54	0.0916379279988743	0.0298675498035568	0.01	0.02	1
Catsperg1	0.136238279046294	0.0298655805927384	0.002	0	1
Mfsd8	0.342972993137093	-0.0298547857451311	0.043	0.054	1
Ipo5	0.522833510430545	0.0298528223024864	0.03	0.036	1
Mtres1	0.44611594476238	-0.0298525548553747	0.016	0.021	1
Acsl3	0.107875343766	-0.0298519712842409	0.053	0.074	1
Wdr18	0.276459209248404	-0.0298466585613349	0.006	0.011	1
Scamp3	0.155457966474271	-0.0298371080927552	0.027	0.04	1
Ssu72	0.0524105664144327	-0.0298331849089055	0.133	0.174	1
Gm29561	0.179746628110415	-0.0298261792346027	0	0.002	1
Lias	0.0982960435279694	-0.0298062442425305	0.047	0.067	1
Gm49893	0.132047404782505	-0.0298052092540717	0.001	0.006	1
Usp53	0.281912983738978	0.0297987136094056	0.031	0.041	1
Fbxo22	0.124283665486191	-0.0297981444025664	0.012	0.022	1
Gm57104	0.179746628110415	-0.0297964768149633	0	0.002	1
2810402E24Rik	0.104927884106746	-0.0297943300790603	0.016	0.028	1
Prim1	0.108066943087418	-0.0297855712962145	0.005	0.012	1
Gm19619	0.136238279046294	0.029784405948645	0.002	0	1
Mboat7	0.553858156620687	0.0297794785661045	0.011	0.015	1
Znfx1	0.13637757526603	-0.0297738321158069	0.04	0.056	1
Patl1	0.0896913501008669	0.0297715914000884	0.055	0.077	1
Fkbp2	0.429570659940115	-0.0297602372190368	0.011	0.016	1
Gm38163	0.136238279046294	0.0297561502806627	0.002	0	1
Vsir	0.111561205752426	-0.0297510567989269	0.039	0.056	1
Gm48824	0.179746628110415	-0.0297456692061931	0	0.002	1
Gm35934	0.0575742895133515	-0.0297452220856633	0	0.004	1
Rbm47	0.11961408009809	-0.0297381149799596	0.004	0.01	1
Gm9903	0.100204475984581	-0.0297342128185235	0	0.003	1
Ap5s1	0.62536855674703	-0.0297292520547131	0.001	0.002	1
Arhgap27	0.360067547096266	0.0297247629734249	0.024	0.031	1
H4c12	0.100204475984581	-0.0297226218136581	0	0.003	1
1190005I06Rik	0.131800173270848	-0.0297176548034649	0.001	0.006	1
Cuedc1	0.781606459863281	0.0297103656037765	0.03	0.032	1
Tnfrsf1a	0.150425661700958	0.0296856295945788	0.043	0.06	1
Pop1	0.288741932413131	-0.0296782092700291	0.02	0.028	1
Gm50333	0.0575742895133515	-0.0296749565203715	0	0.004	1
Zfp580	0.136238279046294	0.0296678021776325	0.002	0	1
Gm46430	0.103321419241751	-0.029667461855702	0.025	0.039	1
Dmrta2	0.100204475984581	-0.0296632052586684	0	0.003	1
Mrpl32	0.961925500285291	0.029658098053752	0.019	0.019	1
Selenok-ps1	0.570461114617404	0.0296539687611275	0.004	0.002	1
Zfp236	0.0510519709781853	0.0296538119838927	0.169	0.218	1
Stamos	0.368953507020019	-0.0296528909964895	0.001	0.003	1
Gm56802	0.204684000017685	-0.0296433037688362	0.002	0.007	1
2010310C07Rik	0.292500582736946	0.0296377980115148	0.001	0	1
Tbx19	0.318720220834109	-0.0296176845628722	0.002	0.006	1
Syt2	0.220178943361619	-0.0296168744790567	0.001	0.004	1
Cnih1	0.925143957982724	0.0296164212626897	0.016	0.016	1
Gm17036	0.0616653914139028	-0.0296033837479033	0.04	0.06	1
Hspbp1	0.637773589551517	0.0295998997265504	0.009	0.007	1
F8	0.318720220834109	-0.0295922023983768	0.002	0.006	1
Rab29	0.426751070118153	-0.0295686724263804	0.007	0.011	1
Hmox1	0.292500582736946	0.0295644575421383	0.001	0	1
Asic1	0.292500582736946	0.0295644575421383	0.001	0	1
9130004C02Rik	0.219385563998692	-0.0295631239271241	0.001	0.004	1
Faap100	0.316558804011606	-0.0295378010187558	0.002	0.006	1
C030037D09Rik	0.343137031871019	0.0295367960104052	0.005	0.002	1
Denr	0.124535591225388	0.0295358266272435	0.04	0.057	1
Tmem143	0.0794968364977784	-0.0295354674462787	0.001	0.007	1
Gm13481	0.571178343313307	0.0295194611226112	0.004	0.002	1
Gpr137	0.571178343313307	0.0295156582649316	0.004	0.002	1
ENSMUSG00000121456	0.6027739566826	0.0295077446657965	0.005	0.003	1
Gen1	0.904946038896476	0.0295071192145762	0.006	0.007	1
Rxfp1	0.603396131046325	0.0295050421126475	0.005	0.003	1
Epb41l4aos	0.422293892006502	0.0295037801093146	0.007	0.004	1
Bpnt1	0.131800173270848	-0.029483469763664	0.001	0.006	1
Gba2	0.483914151254363	-0.0294691382519313	0.029	0.035	1
Gm36723	0.219781996762808	-0.0294668901749294	0.001	0.004	1
2900060B14Rik	0.361357696158596	-0.0294664402389193	0.025	0.032	1
Gm45820	0.219781996762808	-0.0294649562310548	0.001	0.004	1
Zfp27	0.168292930855902	-0.0294500603966663	0.01	0.018	1
Depdc5	0.051549943539182	-0.0294492193569502	0.116	0.152	1
Afmid	0.759726083627196	0.0294410237584416	0.021	0.023	1
Gm20628	0.0575742895133515	-0.0294381966614901	0	0.004	1
Ercc8	0.904233184148929	0.0294281961446873	0.031	0.03	1
Cgrrf1	0.421861777789113	0.0294243159419757	0.007	0.004	1
Gm45890	0.204684000017685	-0.0294184614195718	0.002	0.007	1
Ncapg2	0.100204475984581	-0.0294168946968317	0	0.003	1
Gm13563	0.100204475984581	-0.0294028024692688	0	0.003	1
Ptpdc1	0.100204475984581	-0.0293925439379776	0	0.003	1
2310075C17Rik	0.121081412058042	-0.0293770988720029	0.004	0.01	1
Hcfc2	0.0209141253391634	-0.0293745755458661	0.071	0.106	1
Trav10	0.0575742895133515	-0.0293604158292211	0	0.004	1
Rpl9-ps6	0.0575742895133515	-0.0293570494894252	0	0.004	1
Yjefn3	0.27070066677814	-0.0293545119037765	0.004	0.008	1
Gm45606	0.158422652034125	-0.0293450422808175	0.015	0.025	1
Gm5617	0.205280943813995	-0.0293394467898881	0.002	0.007	1
Chd4	0.0148294954601835	-0.0293375068735022	0.289	0.371	1
