	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm57221	0.33241059452991	-0.00820641494916629	0.002	0.004	1
M1ap	0.149605650868015	-0.00820337669176832	0	0.001	1
Gm14296	0.851469203737436	-0.00819328791613384	0.021	0.02	1
Syap1	0.773181193724473	0.0081912162482658	0.174	0.169	1
Itpripl1	0.556011894078229	0.00819010477466373	0.028	0.025	1
Ndst2	0.836873254620273	-0.00818606731099358	0.02	0.019	1
Amt	0.17320330186411	-0.00818395352442504	0.003	0.006	1
Gm56625	0.0496197425432399	0.00818336652471614	0.002	0	1
Kcnn4	0.324190469437634	0.0081790813129321	0.361	0.338	1
Irs3	0.511902857889264	0.00817237251581133	0.003	0.002	1
Hdgfl2	0.910807152642265	0.0081722421614111	0.134	0.133	1
Zglp1	0.0775283786193291	-0.00817163785842802	0	0.002	1
Pus7	0.258151401413286	-0.00817109875886299	0.005	0.009	1
Atp2a2	0.82241167739189	0.00816874912736465	0.153	0.149	1
Gm17168	0.227078579403095	0.00816591920276425	0.004	0.002	1
Pbx4	0.81646214788037	-0.00816493299953239	0.041	0.042	1
S100a8	0.0775283786193291	-0.00816470673845418	0	0.002	1
AA388235	0.717678500253142	0.00815797307834257	0.013	0.011	1
Mtrr	0.878509168132969	0.00815703569857348	0.021	0.022	1
Acat3	0.833969628327913	0.00815233895596328	0.004	0.004	1
Pvt1	0.0496197425432399	0.00815079567507589	0.002	0	1
Plekhb1	0.148640092412234	0.00814762425423633	0.005	0.002	1
Gm43221	0.491183008316558	0.00814668256286781	0.009	0.007	1
Fsd1l	0.0891575537962854	0.00814493848908365	0.002	0	1
Gm39363	0.48105661017009	0.00813870760265767	0.005	0.004	1
Tspan2os	0.235896965713979	-0.00813621185793671	0.001	0.003	1
Ctcfl	0.668585118639318	-0.00812663279106635	0.002	0.002	1
A430005L14Rik	0.794834684211456	0.00812364810227953	0.036	0.035	1
Gm11614	0.0281379904626706	0.00812044534827181	0.003	0	1
Coq2	0.841654326984132	0.00811824686440639	0.033	0.032	1
Mrps2	0.769858859843862	-0.0081161283973091	0.025	0.027	1
Dolk	0.953312568535151	0.00811568337372864	0.029	0.03	1
Gm47106	0.365248433642741	0.00811246095880129	0.009	0.006	1
Gm56514	0.366152868762553	-0.00811216427373577	0.003	0.005	1
Col7a1	0.0656523644139427	0.00810715753650094	0.004	0.001	1
Mtmr14	0.946523741051755	-0.00810646441463558	0.162	0.163	1
Scarf1	0.462702012549657	-0.00810112842222983	0.012	0.015	1
Ccl17	0.0775283786193291	-0.00809893138395842	0	0.002	1
Or2v1	0.647150910075429	-0.00809477254745352	0.01	0.011	1
C330011M18Rik	0.497167107814641	-0.00809438095243899	0.007	0.009	1
Card19	0.340434799300145	0.00809316491312259	0.032	0.026	1
Cpsf1	0.739561605806459	-0.00808886285152013	0.073	0.076	1
Arhgef10l	0.0775283786193291	-0.00808771378260519	0	0.002	1
Gm29019	0.811445510357404	0.00808713482848603	0.011	0.01	1
Efcab9	0.590139479465337	-0.00808705212650149	0.005	0.007	1
Prc1	0.6621853479163	0.00808687434761265	0.044	0.04	1
Dcaf15	0.7813294065923	-0.00808503556034418	0.052	0.054	1
Slc5a10	0.0496197425432399	0.00808427923727276	0.002	0	1
Bag2	0.429844690420846	0.00808103910049478	0.011	0.008	1
Rnh1	0.669696286697824	0.00808086100853928	0.041	0.038	1
Pigz	0.193150532953274	0.00807425707696108	0.002	0.001	1
Birc5	0.486278963806836	-0.00807213527594071	0.014	0.017	1
Ddah1	0.909142315431675	-0.00806211297509672	0.017	0.017	1
Lcat	0.512492122913106	0.00806031218425356	0.006	0.004	1
Dhx34	0.338373070972741	0.00806025143148609	0.051	0.044	1
Clhc1	0.925977044968269	-0.00805868340692537	0.007	0.007	1
Gm48796	0.438628515877907	-0.00805761198474239	0.005	0.007	1
Irag1	0.518068968778107	-0.0080526463649581	0.003	0.004	1
Gm43024	0.483926646831044	-0.00805185122010867	0.007	0.009	1
9530077C05Rik	0.552114285347014	-0.00804543254690052	0.011	0.014	1
Zfc3h1	0.950859070306828	-0.00804225811047554	0.434	0.43	1
Msantd4	0.572750796123952	-0.00804068583472894	0.09	0.095	1
Ncln	0.644283945226144	-0.00803807115700961	0.041	0.037	1
Gm47428	0.0496197425432399	0.00803786662759736	0.002	0	1
Gm57448	0.353291288899615	0.0080373660329731	0.006	0.004	1
Gm16146	0.326820879049994	-0.00803588757634276	0.005	0.007	1
Lat2	0.413795970913233	-0.00803436386241522	0.008	0.011	1
Ptges3l	0.0414798619312279	-0.00803370087456541	0	0.002	1
D830035M03Rik	0.153714259338365	-0.00803245911064835	0.004	0.008	1
Gm46367	0.894878685311255	-0.00802972468978941	0.053	0.054	1
1700084F23Rik	0.0891575537962854	0.00802902782893039	0.002	0	1
Dusp29	0.0414798619312279	-0.00802738266911748	0	0.002	1
Fer1l6	0.0496197425432399	0.0080267278741245	0.002	0	1
Gnasas1	0.4438166736913	0.00802610992797645	0.005	0.003	1
Gm3696	0.513444936739551	0.00802265396183612	0.006	0.004	1
Tmem106c	0.761339824941453	-0.00802123202179014	0.025	0.027	1
Eaf1	0.975058473400433	0.00801987133029014	0.23	0.229	1
Tcp1	0.914994815070452	-0.00801925282052074	0.351	0.349	1
A630019I02Rik	0.0775283786193291	-0.00801905213243535	0	0.002	1
Ift22	0.348094055818923	-0.00801605800393895	0.01	0.013	1
4930558K02Rik	0.604627377019564	-0.00801468249913131	0.006	0.007	1
Armc6	0.651753330215193	0.00801263063714742	0.016	0.014	1
4930434J08Rik	0.794296127294705	0.00801025263492519	0.059	0.061	1
Nbr1	0.660327005495652	0.00800995420447559	0.354	0.336	1
Kctd7	0.253835933462397	-0.00800832204542405	0.003	0.006	1
Fbxw9	0.352501255454028	0.00800795816827974	0.006	0.004	1
Snx21	0.874236099672222	0.00800596159481852	0.027	0.026	1
Fam234b	0.771088334649358	0.00800587189506513	0.056	0.053	1
Usp54	0.840682956189254	-0.00800384549930197	0.049	0.05	1
Tbc1d16	0.472516046545522	-0.00800313405239809	0.013	0.015	1
Gm13528	0.365973576781503	-0.00800095848737801	0.003	0.005	1
Gm26839	0.193896772227299	0.00800037431811482	0.002	0.001	1
Gm13483	0.600074588336488	0.0079938658714149	0.016	0.019	1
Ubash3b	0.776132810591848	-0.0079933644926458	0.01	0.011	1
Gm50163	0.669544933976187	0.00798915882969931	0.039	0.036	1
Gnpat	0.714048683280475	0.00798908966044953	0.145	0.139	1
Igfbp7	0.257206089855606	0.00798790111637327	0.007	0.004	1
Fem1a	0.760346980423877	0.00798707261245787	0.062	0.06	1
Gm128	0.627592526012869	0.00797808898205081	0.009	0.007	1
Tspoap1	0.591706066085379	0.00797572308972301	0.008	0.006	1
Fcor	0.585544515435388	0.00797490234578187	0.001	0.001	1
Gm29282	0.564989011423505	0.00797185611239369	0.004	0.002	1
Gm44997	0.0891575537962854	0.00797015876461881	0.002	0	1
Tshz3	0.0775283786193291	-0.00796955653826121	0	0.002	1
Gm46620	0.578440399064466	-0.00796927287098297	0.005	0.006	1
Gnpnat1	0.448896858674821	-0.00796664071817875	0.032	0.037	1
Lrrc73	0.0385615442059988	0.0079590385760256	0.004	0.001	1
Gm14232	0.165266773380697	0.00795399597675751	0.001	0	1
Psma5	0.552811887336469	-0.00795396635291157	0.339	0.323	1
Cdk6	0.658300718598214	0.00795271780981066	0.279	0.27	1
Mageb18	0.0891575537962854	0.00794743120639328	0.002	0	1
Gm16741	0.603908626143691	-0.0079468066473517	0.019	0.022	1
Gm56579	0.0496197425432399	0.00794610722652602	0.002	0	1
Pcnx3	0.895533878547316	-0.00794606203074794	0.121	0.122	1
4930539J05Rik	0.532609512635432	0.00794326839772308	0.02	0.017	1
Rflna	0.275484442660482	0.00793945380931999	0.005	0.002	1
Slc25a53	0.693479445322756	-0.00793649180584055	0.081	0.076	1
Fam136a	0.921017699609266	0.00793593698853359	0.058	0.059	1
Rab2b	0.826091782270419	-0.00793197785116845	0.12	0.123	1
Rps6ka1	0.89819362691054	-0.00792785370748134	0.047	0.048	1
Gatd3a	0.664698910658757	0.0079241001352014	0.085	0.081	1
Mindy1	0.792632679500882	-0.00792296597054273	0.059	0.056	1
Tbata	0.29881412538601	-0.00792143743633712	0.001	0.002	1
Gm56612	0.193336894677925	0.00791541317092744	0.002	0.001	1
Med15	0.855935601142206	0.00791448347190871	0.343	0.344	1
Gm48671	0.447455499850002	-0.00791375337107781	0.002	0.003	1
Dock3	0.193150532953274	0.00791174163862551	0.002	0.001	1
Phax	0.295050921605043	0.00791041547372751	0.254	0.236	1
Gm49086	0.173221295911156	0.00790867864557071	0.004	0.001	1
Ddx11	0.968292203490127	-0.00790634630104681	0.036	0.036	1
Gm57272	0.145823060817281	-0.00790498832841672	0.002	0.006	1
Lrrc4	0.371987542875459	-0.00790261126908298	0.195	0.208	1
Galm	0.884209509033897	0.00790144661628275	0.04	0.039	1
Dhtkd1	0.166001774973491	-0.00790025686888601	0.001	0.002	1
Gm54030	0.0496197425432399	0.00789938238675457	0.002	0	1
Spi1	0.0891575537962854	0.00789711290094534	0.002	0	1
Gm20109	0.564207723828301	0.00789385595851165	0.004	0.002	1
Slc43a1	0.754668859027317	-0.00789373032585228	0.147	0.141	1
Scp2	0.513199817786795	-0.00789199870521062	0.445	0.416	1
Katnip	0.562478912607134	-0.00788949628377944	0.146	0.154	1
Ptrh2	0.970521816327869	0.00788568843232973	0.096	0.095	1
Trgv2	0.0496197425432399	0.00788535867074206	0.002	0	1
Padi6	0.165266773380697	0.00788414060790765	0.001	0	1
Arhgap25	0.72942319196771	-0.00788404841142243	0.343	0.332	1
Fam83e	0.0655175147498472	0.0078839699383897	0.004	0.001	1
Cacng7	0.0891575537962854	0.00787729048539468	0.002	0	1
Gm11574	0.193150532953274	0.00787610186019453	0.002	0.001	1
Aspscr1	0.8238324569491	-0.00787521093336263	0.09	0.092	1
Msi2	0.75307400966544	0.00787345482122825	0.822	0.803	1
Capn5	0.35999632399769	-0.00787230637108807	0.01	0.014	1
Gm42917	0.173357257591298	0.00786982509671545	0.004	0.001	1
Itga4	0.167920676911698	0.00786926640360064	0.398	0.365	1
H3c15	0.275329575288092	0.0078671149935046	0.005	0.002	1
C86187	0.22737515801855	0.00786616198281207	0.004	0.002	1
Dlgap5	0.387088332274022	0.00786581254374192	0.007	0.004	1
Nyap1	0.9678710098991	-0.00786287419480303	0.164	0.162	1
Gm43462	0.812888595556152	0.00786283243520128	0.067	0.069	1
Hus1b	0.512682611906953	0.0078617936024628	0.006	0.004	1
Gm49864	0.275484442660482	0.00786038424249794	0.005	0.002	1
Dsel	0.904180648456964	-0.00785739069860537	0.01	0.011	1
Hm629797	0.0414798619312279	-0.00785372798658687	0	0.002	1
Acat2	0.589275977549593	-0.00785328298846111	0.064	0.059	1
D6Wsu163e	0.632925496643562	0.00785312022115384	0.041	0.038	1
Gm13522	0.366870584521877	-0.00785220876614132	0.003	0.005	1
Gm38973	0.0496197425432399	0.00785192579931426	0.002	0	1
Gm56768	0.964710255946573	0.00784870016166095	0.002	0.002	1
Msh5	0.316998044427144	0.00784806187497567	0.005	0.003	1
Gm49163	0.0775283786193291	-0.00784733747991003	0	0.002	1
9330199G10Rik	0.0775283786193291	-0.00784651932651597	0	0.002	1
Hmgn3	0.838732042258053	0.00783805256924136	0.053	0.051	1
Prmt9	0.615688090170881	0.00783625786018916	0.146	0.139	1
Mapk11	0.592057913944822	0.00783432936337782	0.008	0.006	1
Trim27	0.705883472530769	0.00783012742285072	0.187	0.193	1
Rbms3	0.487135555554563	0.00782925623817834	0.007	0.009	1
Mtarc1	0.289757665899334	-0.00782737978778115	0.002	0.004	1
Gm44767	0.440541173727213	0.00782624747613889	0.002	0.001	1
Slc12a5	0.166001774973491	-0.00782606715803188	0.001	0.002	1
Trav4-2	0.165266773380697	0.00782553880117511	0.001	0	1
Smn1	0.851987126126147	-0.00782512886769859	0.126	0.128	1
Btbd6	0.891831378567574	-0.00782156578755339	0.013	0.014	1
Gm16279	0.478174437237854	-0.00781686315651415	0.014	0.017	1
Mafa	0.27773702571127	0.00781684092476099	0.003	0.001	1
9430002A10Rik	0.335293566355689	0.00781413671380833	0.002	0.001	1
Lipt2	0.149605650868015	-0.00781233924924432	0	0.001	1
1700095A21Rik	0.0775283786193291	-0.00780761540004641	0	0.002	1
Stra8	0.235533297445826	-0.00780567272378581	0.001	0.003	1
A130051J06Rik	0.466422760522128	-0.00779791840148912	0.012	0.015	1
Naa25	0.456948257150389	-0.00779723456305031	0.079	0.087	1
Zdhhc23	0.565829206543454	0.0077962060098296	0.007	0.006	1
Mcm8	0.691832801825474	0.00779546156648957	0.006	0.005	1
Gm49874	0.398271444547861	0.00779421414448201	0.004	0.002	1
Stx12	0.444126549757603	-0.00779100199503052	0.131	0.14	1
Fuom	0.941175445865481	-0.00779016419322473	0.027	0.027	1
Gm28884	0.0891575537962854	0.0077900291239849	0.002	0	1
Tns2	0.27773702571127	0.00778988372131991	0.003	0.001	1
AA465934	0.247976039646993	0.00778975987267065	0.027	0.021	1
Fkbp10	0.275639369464598	0.00778873579142599	0.005	0.002	1
Tbc1d4	0.709291267040035	0.00778570170710124	0.111	0.107	1
Gm26760	0.335293566355689	0.00778430676746102	0.002	0.001	1
Sgce	0.586027830148106	0.00778188364307456	0.001	0.001	1
Nckap1	0.583799727648476	-0.00777883783186201	0.043	0.047	1
Gm42893	0.187437997011814	0.00777508890905494	0.005	0.002	1
4930512M02Rik	0.332593902324027	-0.00777360290363435	0.002	0.004	1
Tnfaip1	0.713006759729315	0.00777296298744733	0.007	0.006	1
Gm53610	0.588977154581771	0.00777292820795298	0.013	0.011	1
Gm46210	0.335293566355689	0.00777231893119429	0.002	0.001	1
Gm15832	0.116241621389887	-0.00777069415020513	0.002	0.005	1
A930019D19Rik	0.317313315697166	0.00776913528665351	0.005	0.003	1
ENSMUSG00000121397	0.154235153890996	0.00776910919223505	0.007	0.003	1
Tmtc4	0.771397260692137	-0.00776908973045908	0.018	0.019	1
Rps19bp1	0.822063849731085	-0.00776883871479489	0.089	0.087	1
Fahd2a	0.355710750132061	-0.00776842441234682	0.033	0.039	1
Cenpn	0.523766260219301	0.00776793188525227	0.014	0.012	1
Xlr4c	0.92676028787352	-0.0077659249329962	0.03	0.03	1
Pgghg	0.645885191964163	0.00776546560547639	0.035	0.032	1
Dlx1as	0.636263451245749	-0.00776188974527827	0.008	0.01	1
Tlcd3b	0.0955135009017687	0.00776119137712051	0.005	0.002	1
Pibf1	0.74713056824345	-0.00775903892913421	0.303	0.309	1
Gzf1	0.835928550706874	0.00775865471717596	0.077	0.075	1
Gpld1	0.418124144743328	-0.00775239663860673	0.004	0.006	1
Hmbs	0.786513502134842	0.00774837443614405	0.024	0.025	1
Mtmr11	0.112219809804725	0.00774724396076941	0.003	0.001	1
Gm15567	0.0496197425432399	0.00774603039793992	0.002	0	1
Rps23rg1	0.326735944433728	0.00774572034094066	0.001	0	1
Tex15	0.193336894677925	0.00774464447735285	0.002	0.001	1
9030025P20Rik	0.714458739941011	0.00774382369866707	0.013	0.011	1
Amigo1	0.44281131366153	0.00774254323925511	0.005	0.003	1
Acbd4	0.492731598668054	-0.00774039898834412	0.031	0.035	1
Gm16302	0.107550905502682	0.00773993266093159	0.004	0.001	1
Ppp1r3f	0.388029580331976	-0.00773934523836363	0.007	0.01	1
Gm48571	0.654064112057788	-0.00773559122285471	0.01	0.012	1
Gm57394	0.289874538951875	-0.0077355058811975	0.007	0.01	1
Iqcm	0.165266773380697	0.00773542194345635	0.001	0	1
Noxo1	0.166334929109532	-0.00773518327097657	0.001	0.002	1
Tut7	0.805542038346655	0.0077337611384154	0.543	0.552	1
Steap4	0.335293566355689	0.00773306085129266	0.002	0.001	1
Gm56828	0.112557285888382	0.00773275213718267	0.003	0.001	1
B3glct	0.723048646338346	0.00773263527937473	0.028	0.026	1
Slc33a1	0.932830938610352	0.0077305070187812	0.104	0.103	1
Batf	0.7872986375189	0.00772731592511272	0.02	0.022	1
Pank4	0.618502246356572	-0.00772605208055413	0.053	0.049	1
Btk	0.149605650868015	-0.00772501582733098	0	0.001	1
Tatdn2	0.984296537514858	-0.00772393135726607	0.064	0.063	1
Gse1	0.917864378406889	0.0077207636417489	0.561	0.547	1
Gm49756	0.0891575537962854	0.00772042999739162	0.002	0	1
Hlf	0.956898208796563	-0.00771960456936854	0.002	0.002	1
Prdx4	0.966142048032997	-0.00771850455800369	0.024	0.024	1
Cnih1	0.765405180233155	0.00771800116439919	0.097	0.093	1
Gm56749	0.165266773380697	0.00771506780309029	0.001	0	1
Zfp128	0.977044992772621	-0.00771437592485625	0.013	0.012	1
Mecom	0.0891575537962854	0.00771317497286232	0.002	0	1
Aph1b	0.399298215813036	0.00771223479393036	0.004	0.002	1
Gm12999	0.0891575537962854	0.00770854210874893	0.002	0	1
Fbxl18	0.924694127710952	-0.00770740623367169	0.018	0.017	1
Pgm1	0.703626867393142	0.00770395620718682	0.034	0.032	1
Gm44623	0.166001774973491	-0.00769827651011331	0.001	0.002	1
8030443G20Rik	0.0775283786193291	-0.0076979498528655	0	0.002	1
4932443L11Rik	0.883242798258059	-0.00769547253803349	0.057	0.056	1
Carf	0.535590378794329	-0.00769462985087954	0.104	0.097	1
Gm43660	0.496422580847037	-0.00769432687029609	0.007	0.009	1
Gm31812	0.666833087883212	0.00768857595668743	0.005	0.004	1
B230317F23Rik	0.754733781363669	-0.00768587719669193	0.006	0.007	1
Trav2	0.236261031041261	-0.00768555125153023	0.001	0.003	1
Tnfrsf22	0.579423797183528	-0.00768506508538049	0.005	0.006	1
Arsb	0.193336894677925	0.00767877424891152	0.002	0.001	1
A530040E14Rik	0.332044174755217	-0.0076782399690611	0.002	0.004	1
Gm57412	0.0775283786193291	-0.00767486155399148	0	0.002	1
Zfp280b	0.82087429649132	0.00767451439394953	0.039	0.041	1
Gm28941	0.0496197425432399	0.0076736045741155	0.002	0	1
Gdpd1	0.425175813281336	-0.0076728238038046	0.054	0.061	1
Dhdh	0.439657897327891	0.00766934516250309	0.002	0.001	1
Gm54719	0.0891575537962854	0.00766394824986953	0.002	0	1
Vasn	0.8987173916705	0.00766356663548009	0.007	0.007	1
Azin2	0.66758006124684	-0.00765987660988253	0.002	0.002	1
Zfp59	0.547432957439158	0.00765967059629795	0.016	0.013	1
Gm31172	0.540429658082292	0.0076594018980954	0.007	0.005	1
Smad1	0.960053758461557	-0.00765886919710373	0.086	0.086	1
Gm26910	0.632187398122486	-0.00765515464645852	0.035	0.038	1
Itgae	0.234364903035572	0.00765382435229633	0.008	0.005	1
Aars	0.402612155169728	-0.00765226820891429	0.047	0.053	1
Tshb	0.36368734786927	-0.00764870364914836	0.006	0.009	1
Gm45187	0.406448692492295	0.00764767563002623	0.01	0.007	1
Sspn	0.490730722983575	0.00764105842808637	0.009	0.007	1
Gm43920	0.489826824226805	0.00764051197181269	0.009	0.007	1
Calu	0.500892191320386	-0.00764010551060756	0.156	0.166	1
S1pr1	0.0414798619312279	-0.00763811751444593	0	0.002	1
Cope	0.519286552475419	-0.00763245411846714	0.294	0.282	1
Ceacam16	0.193150532953274	0.00763216366872952	0.002	0.001	1
Med8	0.929203742494094	-0.00762859098276047	0.184	0.185	1
Rfxap	0.435876620037172	0.00762456202692474	0.231	0.215	1
Sash1	0.289942711620442	-0.00762394004758692	0.002	0.004	1
Gm57450	0.738224151332987	-0.00762292282370416	0.063	0.065	1
Gas2	0.904594637277584	-0.00762170272833655	0.017	0.017	1
Rabl2	0.91550644442039	-0.00761742324262646	0.008	0.009	1
Gm56670	0.107058728992743	-0.00761353706674847	0.004	0.009	1
Cybrd1	0.626126676064736	-0.00761338184111876	0.008	0.009	1
Aldh1l1	0.63374452269173	0.00761239952049746	0.014	0.012	1
Tepp	0.141790130487883	-0.00761051481108676	0.001	0.004	1
Moap1	0.518215014826771	-0.00761034589908414	0.008	0.011	1
Gm57460	0.562809934120884	-0.00760578235966344	0.004	0.006	1
Gm45051	0.582534791014478	0.00759478673685825	0.029	0.025	1
Hectd3	0.849121689128416	0.00759424438369607	0.06	0.061	1
Fbxl2	0.80730584009689	-0.00759368731725518	0.1	0.102	1
Nusap1	0.693185987160933	-0.00759270372695843	0.018	0.02	1
Vgll4	0.921868255642504	-0.00759217775504251	0.466	0.457	1
Apmap	0.906021893579511	0.00759126891706283	0.042	0.043	1
Necab3	0.438496877071632	0.00758959578222229	0.024	0.02	1
Gm56955	0.924323195673674	-0.00758676141489599	0.007	0.007	1
Gm57446	0.456319139406099	-0.00758541339085815	0.005	0.007	1
Tpmt	0.957509692454855	-0.00758432539523687	0.023	0.022	1
Sos1	0.576613732192547	0.00758412013284271	0.245	0.235	1
Gm46733	0.112557285888382	0.00758295698921334	0.003	0.001	1
Plekhh3	0.308474007316824	-0.00758239623753527	0	0.001	1
5730455P16Rik	0.769666146747704	0.00757956205919519	0.042	0.04	1
Dusp22	0.677122782367998	-0.00757327662508018	0.014	0.015	1
Mapkbp1	0.541745780873886	-0.00757317077071465	0.024	0.028	1
Tmem132d	0.0496197425432399	0.00757246252767336	0.002	0	1
Coch	0.562604191518453	-0.00757064360515085	0.004	0.006	1
Sptbn4	0.165266773380697	0.00756864314362143	0.001	0	1
Zmiz1os1	0.987160925016477	-0.00756775373053913	0.017	0.017	1
Gm32046	0.769218067099607	-0.00756232595799648	0.008	0.009	1
Gm56938	0.0496197425432399	0.0075609294284359	0.002	0	1
Plin1	0.0775283786193291	-0.0075607641195845	0	0.002	1
Trav13d-4	0.0891575537962854	0.00756073987972803	0.002	0	1
Kcnh3	0.913299050053076	-0.00755535299349885	0.174	0.172	1
Gm28836	0.149605650868015	-0.00755384925329555	0	0.001	1
Gm56682	0.286216885189304	0.00755318940775569	0.007	0.004	1
Ak2	0.723322565831712	-0.00754483010944984	0.21	0.205	1
Slc22a5	0.566764039243632	0.00754284900460361	0.029	0.025	1
Il11ra1	0.834362141046131	-0.0075396825143875	0.034	0.035	1
Pigt	0.938871102539985	-0.00753541083524445	0.109	0.108	1
Gm14440	0.407283002386703	0.00753124904343415	0.01	0.007	1
Trav8n-2	0.185154539606961	-0.00752895477229539	0.002	0.004	1
Cxcr6	0.527590524508002	0.00752845947876638	0.01	0.008	1
Gm11906	0.86260640373977	-0.00752450866697031	0.013	0.012	1
Calhm6	0.0891575537962854	0.00752296451279689	0.002	0	1
Marchf9	0.5437198380739	-0.00752250394308063	0.004	0.005	1
Nxt2	0.0514658911688765	0.00751894910032188	0.01	0.004	1
Gnmt	0.398887316311943	0.0075188745844775	0.004	0.002	1
Inpp1	0.653751678243634	0.00751855288417375	0.107	0.102	1
Gm6598	0.981789404311166	0.00751783938698854	0.014	0.014	1
Aatf	0.648842994748395	-0.00751726858124946	0.163	0.169	1
Tex21	0.979404632715894	0.00751711648063495	0.001	0.001	1
Wdr88	0.27773702571127	0.00751528370916457	0.003	0.001	1
Haus2	0.245933096873995	0.00751487167602299	0.08	0.068	1
Gm36012	0.461253457640635	0.00751278222600081	0.03	0.026	1
Csrp2	0.42033846037217	-0.00750866508653393	0.004	0.006	1
Lss	0.662357638663185	0.0075074527647795	0.01	0.009	1
Ar	0.512734538759883	0.0075058084619929	0.003	0.002	1
Ufsp1	0.44514156107256	-0.00750434636057043	0.002	0.003	1
Tm9sf4	0.418319347391494	0.00750145891478859	0.182	0.17	1
9230117E06Rik	0.317471028402155	0.00750126095874139	0.005	0.003	1
Mest	0.481840890480048	0.00749957599797484	0.005	0.004	1
Nthl1	0.713311991965344	0.00749917946408176	0.007	0.006	1
Tpp1	0.954945192881306	-0.00749877643326158	0.101	0.102	1
Lgals3bp	0.916945184613099	-0.00749799690890839	0.017	0.017	1
Apbb1	0.445912114976871	-0.00749741337370935	0.002	0.003	1
Gcdh	0.764821403688455	-0.00749631076439167	0.034	0.036	1
Ube2cbp	0.0820548889426219	0.00749593429922391	0.016	0.009	1
Fah	0.236078948737428	-0.00748982068526281	0.001	0.003	1
Hk2	0.315221610833178	0.00748518375500222	0.008	0.005	1
Lmnb2	0.480574522099257	0.00747654119962135	0.013	0.01	1
Ercc5	0.512683450113826	-0.00747013799423535	0.125	0.116	1
Mfsd13a	0.562838888573867	0.00746930271951694	0.011	0.009	1
Morn4	0.165266773380697	0.00746881070367076	0.001	0	1
Gm50477	0.235896965713979	-0.00746747113826588	0.001	0.003	1
Gm43445	0.544886058655386	0.00746497024755711	0.011	0.009	1
Smg5	0.726456389626019	0.00746353333013433	0.135	0.129	1
Smarca5	0.89229726154103	0.00746259507427682	0.521	0.515	1
Prpf40b	0.620598301109894	-0.00745960040618284	0.007	0.009	1
Arntl2	0.0891575537962854	0.00745156802070138	0.002	0	1
Gm56656	0.623984000841374	-0.00745054943788102	0.007	0.009	1
Slc23a1	0.430664557072506	-0.00744889011560095	0.016	0.02	1
5730403I07Rik	0.149605650868015	-0.00744630884716253	0	0.001	1
Frs3	0.0928098592143078	-0.00744395841362382	0.001	0.003	1
Usp4	0.446460183015507	-0.00743759313452697	0.243	0.256	1
BC048602	0.0775283786193291	-0.00743357401308797	0	0.002	1
Osbp2	0.44514156107256	-0.00742968579171284	0.002	0.003	1
Tmem198b	0.559627905747296	-0.00742778140541431	0.012	0.014	1
Wee2	0.0775283786193291	-0.00742673151805795	0	0.002	1
Cryz	0.39529248738757	-0.00742648563549083	0.004	0.006	1
2310040G24Rik	0.652130826710613	-0.00742607183018276	0.021	0.019	1
Otos	0.445655179293075	-0.00742597927714623	0.002	0.003	1
Trgc2	0.166168289250012	-0.0074249042689187	0.001	0.002	1
Gm47644	0.892799769647555	0.00741880205587384	0.007	0.006	1
Gm17090	0.92108199886041	0.00741854721463792	0.009	0.009	1
Eed	0.967013018328358	0.00741804060367224	0.198	0.198	1
Cnn1	0.387728668370866	-0.00741614743502669	0.001	0.002	1
6530402F18Rik	0.666910353942129	-0.00741212734915725	0.002	0.002	1
Trgc4	0.666575599750425	-0.00741170221956042	0.002	0.002	1
Tada2b	0.75345715050725	-0.00741170090828969	0.035	0.037	1
Lamb2	0.173221295911156	0.00740982622383203	0.004	0.001	1
Gm34035	0.693955711368288	-0.00740941780473217	0.002	0.003	1
Arhgap27os2	0.236078948737428	-0.00740782106930659	0.001	0.003	1
Gm37256	0.235896965713979	-0.00740353058419394	0.001	0.003	1
Mrps31	0.543245105624472	0.00740271420919369	0.113	0.107	1
Slc45a4	0.948614290048004	0.00740133515857999	0.066	0.065	1
Trdv1	0.185154539606961	-0.00740067731020592	0.002	0.004	1
Pex10	0.805229624621385	-0.00739825582906578	0.045	0.046	1
Pla2g4b	0.105433478221492	0.00739775439779389	0.007	0.003	1
Ppid	0.701502174128597	-0.0073969295241697	0.184	0.192	1
Gcc1	0.576438720359669	-0.00739499325979998	0.038	0.042	1
Zbtb46	0.172949611688351	0.00738919758323519	0.004	0.001	1
Zfp729b	0.40538997639126	0.00738673877443902	0.137	0.126	1
Ttn	0.0496197425432399	0.00738315987272821	0.002	0	1
Gm29123	0.0891575537962854	0.00738266979804665	0.002	0	1
Nostrin	0.959300144918415	0.00738243879709862	0.002	0.002	1
Gm57119	0.771820701835935	-0.00738074629051062	0.008	0.009	1
Igdcc4	0.0775283786193291	-0.00737922107537443	0	0.002	1
Ebag9	0.480590740701241	0.00737557786443266	0.084	0.092	1
Prph2	0.165266773380697	0.00737152444251856	0.001	0	1
Gm17032	0.221933562307223	-0.00736962134596574	0.002	0.005	1
Zfp865	0.469869411894649	-0.00736782498418354	0.068	0.075	1
A630001O12Rik	0.917985565242648	0.00736357349395967	0.008	0.008	1
Gm47587	0.149605650868015	-0.0073599093653681	0	0.001	1
Paxip1	0.697590757329674	0.00735619091024187	0.097	0.092	1
Gm30275	0.623723849707273	-0.00735577204142699	0.001	0.002	1
