	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rab42	0.476329422772971	0.0106142795478669	0.019	0.01	1	DN_Precursors	Cluster_9
Mfsd5	0.424068713918543	-0.0106141784128059	0.077	0.053	1	DN_Precursors	Cluster_9
Gm57101	0.158295861322611	0.010611220541326	0.01	0	1	DN_Precursors	Cluster_9
Kcnj14	0.158295861322611	0.010611220541326	0.01	0	1	DN_Precursors	Cluster_9
Ttc36	0.158295861322611	0.010611220541326	0.01	0	1	DN_Precursors	Cluster_9
Gm36161	0.158295861322611	0.010611220541326	0.01	0	1	DN_Precursors	Cluster_9
Runx2os2	0.158295861322611	0.010611220541326	0.01	0	1	DN_Precursors	Cluster_9
Rps6ka6	0.158295861322611	0.010611220541326	0.01	0	1	DN_Precursors	Cluster_9
Gm15261	0.158295861322611	0.010611220541326	0.01	0	1	DN_Precursors	Cluster_9
Ica1l	0.619074215615084	-0.0106098024175967	0.019	0.029	1	DN_Precursors	Cluster_9
Gm4107	0.613976823649896	0.0106080504835853	0.01	0.005	1	DN_Precursors	Cluster_9
Trav16n	0.613976823649896	0.0106075110639147	0.01	0.005	1	DN_Precursors	Cluster_9
Gm19265	0.549874006493457	0.0106064957986323	0.087	0.067	1	DN_Precursors	Cluster_9
Rab26	0.720483133511021	-0.0106055867967947	0.01	0.014	1	DN_Precursors	Cluster_9
Cfap46	1	-0.0106028111081914	0.01	0.01	1	DN_Precursors	Cluster_9
M1ap	0.620743238742869	0.0105963778146606	0.01	0.005	1	DN_Precursors	Cluster_9
Gm16853	0.795253527098006	-0.0105892092331954	0.029	0.024	1	DN_Precursors	Cluster_9
Acat3	0.476329422772971	0.0105859122305505	0.019	0.01	1	DN_Precursors	Cluster_9
Gm29260	0.158295861322611	0.0105828871666948	0.01	0	1	DN_Precursors	Cluster_9
Gm43140	0.158295861322611	0.0105828871666948	0.01	0	1	DN_Precursors	Cluster_9
Fundc2b	0.158295861322611	0.0105828871666948	0.01	0	1	DN_Precursors	Cluster_9
Gm36696	0.158295861322611	0.0105828871666948	0.01	0	1	DN_Precursors	Cluster_9
Spef1l	0.158295861322611	0.0105828871666948	0.01	0	1	DN_Precursors	Cluster_9
Col10a1	0.158295861322611	0.0105828871666948	0.01	0	1	DN_Precursors	Cluster_9
Slc39a5	0.158295861322611	0.0105828871666948	0.01	0	1	DN_Precursors	Cluster_9
Il4	0.158295861322611	0.0105828871666948	0.01	0	1	DN_Precursors	Cluster_9
Nhlrc1	0.158295861322611	0.0105828871666948	0.01	0	1	DN_Precursors	Cluster_9
Mfsd9	0.720483133511021	-0.0105742101684685	0.01	0.014	1	DN_Precursors	Cluster_9
Zfp687	0.33685708388148	-0.0105610520329125	0.202	0.148	1	DN_Precursors	Cluster_9
Gm20878	0.320028958109031	-0.0105543324694607	0	0.01	1	DN_Precursors	Cluster_9
Ptgir	0.158295861322611	0.0105543031783104	0.01	0	1	DN_Precursors	Cluster_9
Efhc2	0.158295861322611	0.0105543031783104	0.01	0	1	DN_Precursors	Cluster_9
Gm57295	0.238013777696167	0.0105533631064386	0.077	0.043	1	DN_Precursors	Cluster_9
Map10	0.730709273280018	-0.0105507667572607	0.01	0.014	1	DN_Precursors	Cluster_9
Rpusd2	0.0340224686214637	0.0105467425383574	0.067	0.019	1	DN_Precursors	Cluster_9
Gm13402	0.776445009684823	0.0105422194967681	0.106	0.096	1	DN_Precursors	Cluster_9
Gm57341	0.464659036173921	-0.0105225943075273	0.058	0.038	1	DN_Precursors	Cluster_9
Cpxm1	0.158295861322611	0.0105155004751474	0.01	0	1	DN_Precursors	Cluster_9
A630076J17Rik	0.158295861322611	0.0105155004751474	0.01	0	1	DN_Precursors	Cluster_9
A430010J10Rik	0.158295861322611	0.0105155004751474	0.01	0	1	DN_Precursors	Cluster_9
Hmgcll1	0.158295861322611	0.0105155004751474	0.01	0	1	DN_Precursors	Cluster_9
Gm30198	0.158295861322611	0.0105155004751474	0.01	0	1	DN_Precursors	Cluster_9
4930592I03Rik	0.158295861322611	0.0105155004751474	0.01	0	1	DN_Precursors	Cluster_9
Gm57292	0.48478310814582	-0.0105099848858783	0	0.005	1	DN_Precursors	Cluster_9
Gm16118	0.48478310814582	-0.0105099848858783	0	0.005	1	DN_Precursors	Cluster_9
Serpina1b	0.48478310814582	-0.0105099848858783	0	0.005	1	DN_Precursors	Cluster_9
Gm15420	0.725590087625977	-0.0105081667143554	0.01	0.014	1	DN_Precursors	Cluster_9
Sh3d19	0.158295861322611	0.0105003770847197	0.01	0	1	DN_Precursors	Cluster_9
Zfp534	0.158295861322611	0.0105003770847197	0.01	0	1	DN_Precursors	Cluster_9
Myo5c	0.158295861322611	0.0105003770847197	0.01	0	1	DN_Precursors	Cluster_9
Gm56512	0.158295861322611	0.0105003770847197	0.01	0	1	DN_Precursors	Cluster_9
Gm36634	0.158295861322611	0.0105003770847197	0.01	0	1	DN_Precursors	Cluster_9
9030404E10Rik	0.158295861322611	0.0105003770847197	0.01	0	1	DN_Precursors	Cluster_9
A730011C13Rik	0.484809783411318	-0.0104937274947912	0.019	0.01	1	DN_Precursors	Cluster_9
Gm57180	0.158295861322611	0.0104892613402981	0.01	0	1	DN_Precursors	Cluster_9
Zswim2	0.158295861322611	0.0104892613402981	0.01	0	1	DN_Precursors	Cluster_9
Gm13807	0.158295861322611	0.0104892613402981	0.01	0	1	DN_Precursors	Cluster_9
Or13e8	0.158295861322611	0.0104892613402981	0.01	0	1	DN_Precursors	Cluster_9
Gm13840	0.158295861322611	0.0104892613402981	0.01	0	1	DN_Precursors	Cluster_9
Gm57299	0.158295861322611	0.0104892613402981	0.01	0	1	DN_Precursors	Cluster_9
Plet1	0.158295861322611	0.0104892613402981	0.01	0	1	DN_Precursors	Cluster_9
Wnk4	0.158295861322611	0.0104892613402981	0.01	0	1	DN_Precursors	Cluster_9
Ighv6-4	0.158295861322611	0.0104892613402981	0.01	0	1	DN_Precursors	Cluster_9
Gm50321	0.158295861322611	0.0104892613402981	0.01	0	1	DN_Precursors	Cluster_9
Emilin2	0.0451549325681728	0.0104873119623225	0.019	0	1	DN_Precursors	Cluster_9
Dusp22	0.123075843516951	0.0104833829815321	0.067	0.029	1	DN_Precursors	Cluster_9
Gm56563	0.21589581763685	0.0104807408254979	0.019	0.005	1	DN_Precursors	Cluster_9
Ufsp1	0.529419522036255	-0.0104736903858754	0.01	0.019	1	DN_Precursors	Cluster_9
Gm57118	0.158295861322611	0.010459208326968	0.01	0	1	DN_Precursors	Cluster_9
Gm32647	0.158295861322611	0.010459208326968	0.01	0	1	DN_Precursors	Cluster_9
Gm41604	0.482003654163956	0.0104577735817698	0.038	0.024	1	DN_Precursors	Cluster_9
1700026N04Rik	0.48478310814582	-0.0104534827184562	0	0.005	1	DN_Precursors	Cluster_9
Ccdc43	0.563655737117393	-0.0104464468915776	0.192	0.158	1	DN_Precursors	Cluster_9
Lman1l	0.725590087625977	-0.0104460293517017	0.01	0.014	1	DN_Precursors	Cluster_9
Zfp579	0.366113357217684	-0.0104402156160345	0.269	0.211	1	DN_Precursors	Cluster_9
4933427D14Rik	0.997772817497155	-0.0104292839524645	0.019	0.019	1	DN_Precursors	Cluster_9
Gpx4	0.292192700348751	-0.0104268893824775	0.808	0.675	1	DN_Precursors	Cluster_9
Coro2b	0.476329422772971	0.0104253485892369	0.019	0.01	1	DN_Precursors	Cluster_9
Fosb	0.221782938154036	0.0104222388918529	0.019	0.005	1	DN_Precursors	Cluster_9
Pggt1b	0.101766183011046	-0.0104208312600758	0.462	0.321	1	DN_Precursors	Cluster_9
Hyal3	0.218825158152672	0.0104165170932142	0.019	0.005	1	DN_Precursors	Cluster_9
Lcmt2	0.175097025907918	-0.0104163464545634	0.096	0.053	1	DN_Precursors	Cluster_9
Dhrs11	0.476329422772971	0.0104122259529888	0.019	0.01	1	DN_Precursors	Cluster_9
Rnaseh2b	0.320319285842618	0.010407567016965	0.433	0.344	1	DN_Precursors	Cluster_9
Arhgap33	0.829424488016088	-0.010407009853502	0.029	0.033	1	DN_Precursors	Cluster_9
Hectd3	0.884067723286271	-0.0104035144958621	0.106	0.096	1	DN_Precursors	Cluster_9
4930565N06Rik	0.725590087625977	-0.0103929005895755	0.01	0.014	1	DN_Precursors	Cluster_9
Lmcd1	0.158295861322611	0.010383657854429	0.01	0	1	DN_Precursors	Cluster_9
Egfl6	0.158295861322611	0.010383657854429	0.01	0	1	DN_Precursors	Cluster_9
Kcnb2	0.48478310814582	-0.0103803854626265	0	0.005	1	DN_Precursors	Cluster_9
Spon2	0.48478310814582	-0.0103803854626265	0	0.005	1	DN_Precursors	Cluster_9
Gm44549	0.48478310814582	-0.0103803854626265	0	0.005	1	DN_Precursors	Cluster_9
Trav7-6	0.48478310814582	-0.0103803854626265	0	0.005	1	DN_Precursors	Cluster_9
Gm49785	0.720483133511021	-0.0103714254641473	0.01	0.014	1	DN_Precursors	Cluster_9
Uggt2	0.314198370106255	0.0103661256206243	0.038	0.019	1	DN_Precursors	Cluster_9
Cth	0.48478310814582	-0.0103585774920448	0	0.005	1	DN_Precursors	Cluster_9
Rims3	0.725590087625977	-0.010354516077718	0.01	0.014	1	DN_Precursors	Cluster_9
Gm57321	0.797751971456402	-0.0103431027253647	0.019	0.024	1	DN_Precursors	Cluster_9
Dusp2	0.33738964416179	-0.0103333212662305	0.413	0.335	1	DN_Precursors	Cluster_9
Gm47889	0.379249842173367	0.0103258849668276	0.029	0.014	1	DN_Precursors	Cluster_9
Ddx3y	0.218825158152672	0.0103221662905351	0.019	0.005	1	DN_Precursors	Cluster_9
Gm28364	0.48478310814582	-0.0103214048200752	0	0.005	1	DN_Precursors	Cluster_9
Gm13783	0.48478310814582	-0.0103214048200752	0	0.005	1	DN_Precursors	Cluster_9
Ngb	0.48478310814582	-0.0103214048200752	0	0.005	1	DN_Precursors	Cluster_9
Iqank1	0.48478310814582	-0.0103214048200752	0	0.005	1	DN_Precursors	Cluster_9
F2	0.725590087625977	-0.0103180018796029	0.01	0.014	1	DN_Precursors	Cluster_9
Gm45709	0.620743238742869	-0.0103174064364897	0.01	0.005	1	DN_Precursors	Cluster_9
Nedd4l	0.792466284144765	-0.0103169035740516	0.798	0.699	1	DN_Precursors	Cluster_9
Ptprd	0.48478310814582	-0.0103029183533876	0	0.005	1	DN_Precursors	Cluster_9
Gm56934	0.48478310814582	-0.0103029183533876	0	0.005	1	DN_Precursors	Cluster_9
Fam240a	0.48478310814582	-0.0103029183533876	0	0.005	1	DN_Precursors	Cluster_9
4921516A02Rik	0.48478310814582	-0.0103029183533876	0	0.005	1	DN_Precursors	Cluster_9
Gm32250	0.320028958109031	-0.0103008860656488	0	0.01	1	DN_Precursors	Cluster_9
Btbd18	0.613976823649896	0.0103006731363605	0.01	0.005	1	DN_Precursors	Cluster_9
Gm37529	0.984410694223568	0.0102974499790044	0.019	0.019	1	DN_Precursors	Cluster_9
Gm45890	0.84940943857114	-0.010292845607458	0.038	0.043	1	DN_Precursors	Cluster_9
Rhoc	0.725590087625977	-0.0102856723767078	0.01	0.014	1	DN_Precursors	Cluster_9
Bcl2l11	0.109686017868159	-0.0102831557714447	0.365	0.254	1	DN_Precursors	Cluster_9
Fkrp	0.890923205187815	-0.0102823025932668	0.087	0.081	1	DN_Precursors	Cluster_9
Mfsd2a	0.620743238742869	-0.0102739368176657	0.01	0.005	1	DN_Precursors	Cluster_9
Gm10845	0.48478310814582	-0.0102737831642167	0	0.005	1	DN_Precursors	Cluster_9
Gm30693	0.48478310814582	-0.0102737831642167	0	0.005	1	DN_Precursors	Cluster_9
Spef1	0.538005401440037	0.0102710846896521	0.048	0.033	1	DN_Precursors	Cluster_9
Gm36642	0.320028958109031	-0.0102416933789752	0	0.01	1	DN_Precursors	Cluster_9
Psma4	0.268026025730699	0.0102294150293445	0.846	0.679	1	DN_Precursors	Cluster_9
Slc25a53	0.338360384116165	0.0102213063463498	0.192	0.144	1	DN_Precursors	Cluster_9
Nrn1l	0.320028958109031	-0.0102009763459519	0	0.01	1	DN_Precursors	Cluster_9
Grhpr	0.57101843158771	0.0101988603552976	0.096	0.077	1	DN_Precursors	Cluster_9
Gm17206	0.613976823649896	0.0101988576996201	0.01	0.005	1	DN_Precursors	Cluster_9
Ccnl2	0.866663224067767	0.0101762614776464	0.837	0.761	1	DN_Precursors	Cluster_9
A530013C23Rik	0.48478310814582	-0.0101678501967817	0	0.005	1	DN_Precursors	Cluster_9
Kpna7	0.48478310814582	-0.0101678501967817	0	0.005	1	DN_Precursors	Cluster_9
Gm26774	0.48478310814582	-0.0101678501967817	0	0.005	1	DN_Precursors	Cluster_9
1700015O11Rik	0.48478310814582	-0.0101678501967817	0	0.005	1	DN_Precursors	Cluster_9
Gm57000	0.48478310814582	-0.0101678501967817	0	0.005	1	DN_Precursors	Cluster_9
3930402G23Rik	0.48478310814582	-0.0101678501967817	0	0.005	1	DN_Precursors	Cluster_9
Gm40787	0.48478310814582	-0.0101678501967817	0	0.005	1	DN_Precursors	Cluster_9
Gm48746	0.48478310814582	-0.0101678501967817	0	0.005	1	DN_Precursors	Cluster_9
Trav13n-4	0.48478310814582	-0.0101678501967817	0	0.005	1	DN_Precursors	Cluster_9
4930483J18Rik	0.48478310814582	-0.0101678501967817	0	0.005	1	DN_Precursors	Cluster_9
Gm56723	0.48478310814582	-0.0101678501967817	0	0.005	1	DN_Precursors	Cluster_9
Rbfox3	0.720483133511021	-0.0101677768863046	0.01	0.014	1	DN_Precursors	Cluster_9
Rflnb	0.221782938154036	0.0101604485675232	0.019	0.005	1	DN_Precursors	Cluster_9
Gm57220	0.613976823649896	0.0101574588118108	0.01	0.005	1	DN_Precursors	Cluster_9
Gm16212	0.720483133511021	-0.010148195942376	0.01	0.014	1	DN_Precursors	Cluster_9
Cacna2d2	0.385331996055936	0.0101286283240928	0.029	0.014	1	DN_Precursors	Cluster_9
Gm14322	0.158295861322611	0.0101241035986287	0.01	0	1	DN_Precursors	Cluster_9
Gm29811	0.158295861322611	0.0101241035986287	0.01	0	1	DN_Precursors	Cluster_9
Dnajb5	0.158295861322611	0.0101241035986287	0.01	0	1	DN_Precursors	Cluster_9
Prkag2os1	0.158295861322611	0.0101241035986287	0.01	0	1	DN_Precursors	Cluster_9
Gm26586	0.158295861322611	0.0101241035986287	0.01	0	1	DN_Precursors	Cluster_9
A530010L16Rik	0.158295861322611	0.0101241035986287	0.01	0	1	DN_Precursors	Cluster_9
Gm16237	0.158295861322611	0.0101241035986287	0.01	0	1	DN_Precursors	Cluster_9
Slc35g2	0.158295861322611	0.0101241035986287	0.01	0	1	DN_Precursors	Cluster_9
Gm6657	0.158295861322611	0.0101241035986287	0.01	0	1	DN_Precursors	Cluster_9
1700108J01Rik	0.158295861322611	0.0101241035986287	0.01	0	1	DN_Precursors	Cluster_9
Gm34093	0.158295861322611	0.0101241035986287	0.01	0	1	DN_Precursors	Cluster_9
Gm15713	0.158295861322611	0.0101241035986287	0.01	0	1	DN_Precursors	Cluster_9
Lta	0.158295861322611	0.0101241035986287	0.01	0	1	DN_Precursors	Cluster_9
2300002M23Rik	0.158295861322611	0.0101241035986287	0.01	0	1	DN_Precursors	Cluster_9
Gm57095	0.655515914282896	0.0101222679606464	0.038	0.029	1	DN_Precursors	Cluster_9
Bnip5	0.613976823649896	0.0101216612636441	0.01	0.005	1	DN_Precursors	Cluster_9
Zfp414	0.116123842412442	-0.0101165399814202	0.183	0.11	1	DN_Precursors	Cluster_9
Donson	0.160938066247565	0.0101100982327692	0.077	0.038	1	DN_Precursors	Cluster_9
Snrnp35	0.454807504393176	0.0101076296275115	0.183	0.148	1	DN_Precursors	Cluster_9
BC049762	0.620743238742869	-0.0101043770791419	0.01	0.005	1	DN_Precursors	Cluster_9
Gm13201	0.48478310814582	-0.0101038534105986	0	0.005	1	DN_Precursors	Cluster_9
Ccdc121	0.48478310814582	-0.0101038534105986	0	0.005	1	DN_Precursors	Cluster_9
Gm19531	0.48478310814582	-0.0101038534105986	0	0.005	1	DN_Precursors	Cluster_9
Gm16252	0.48478310814582	-0.0101038534105986	0	0.005	1	DN_Precursors	Cluster_9
Adgb	0.48478310814582	-0.0101038534105986	0	0.005	1	DN_Precursors	Cluster_9
4933407L21Rik	0.320028958109031	-0.0100895349528103	0	0.01	1	DN_Precursors	Cluster_9
Unc5d	0.320028958109031	-0.0100856032341561	0	0.01	1	DN_Precursors	Cluster_9
Arhgef2	0.521910830709196	0.0100793203589009	0.442	0.373	1	DN_Precursors	Cluster_9
Fbxl2	0.466273579978082	0.0100758208236255	0.183	0.139	1	DN_Precursors	Cluster_9
Disc1	0.620743238742869	0.0100738027556861	0.01	0.005	1	DN_Precursors	Cluster_9
Gm57050	0.48478310814582	-0.0100714213904276	0	0.005	1	DN_Precursors	Cluster_9
Gm34632	0.48478310814582	-0.0100714213904276	0	0.005	1	DN_Precursors	Cluster_9
Gm56661	0.48478310814582	-0.0100714213904276	0	0.005	1	DN_Precursors	Cluster_9
Dpp9	0.671430497725402	-0.0100698046151032	0.183	0.163	1	DN_Precursors	Cluster_9
Fam184b	0.762473167054266	-0.0100679940946583	0.019	0.014	1	DN_Precursors	Cluster_9
1110006O24Rik	0.608290551810165	-0.0100677614493434	0.029	0.019	1	DN_Precursors	Cluster_9
Rab26os	0.185441093452004	-0.0100672687837224	0.163	0.1	1	DN_Precursors	Cluster_9
Gm20735	0.221782938154036	-0.0100666495658512	0	0.014	1	DN_Precursors	Cluster_9
Ube2e1	0.59585877330678	-0.0100643955977047	0.779	0.722	1	DN_Precursors	Cluster_9
Orm2	1	-0.0100366489399542	0.01	0.01	1	DN_Precursors	Cluster_9
Cabp4	0.320028958109031	-0.0100349277265734	0	0.01	1	DN_Precursors	Cluster_9
Gm7457	0.48478310814582	-0.010027529984281	0	0.005	1	DN_Precursors	Cluster_9
Calml4	0.48478310814582	-0.010027529984281	0	0.005	1	DN_Precursors	Cluster_9
Plekhg1	0.48478310814582	-0.010027529984281	0	0.005	1	DN_Precursors	Cluster_9
ENSMUSG00000121309	0.48478310814582	-0.010027529984281	0	0.005	1	DN_Precursors	Cluster_9
5033403F01Rik	0.48478310814582	-0.010027529984281	0	0.005	1	DN_Precursors	Cluster_9
Gm56967	0.48478310814582	-0.0100217066845693	0	0.005	1	DN_Precursors	Cluster_9
Gm56842	0.48478310814582	-0.0100217066845693	0	0.005	1	DN_Precursors	Cluster_9
Gm56527	0.48478310814582	-0.0100217066845693	0	0.005	1	DN_Precursors	Cluster_9
Topors	0.0223790497214584	0.010018137789779	0.433	0.278	1	DN_Precursors	Cluster_9
Gm56900	0.613976823649896	0.0100003710566788	0.01	0.005	1	DN_Precursors	Cluster_9
Scpep1	0.316536213669814	-0.00999611385023922	0.038	0.019	1	DN_Precursors	Cluster_9
Gm29443	0.613976823649896	0.00998602962129899	0.01	0.005	1	DN_Precursors	Cluster_9
Gm43403	0.320028958109031	-0.00997864197253765	0	0.01	1	DN_Precursors	Cluster_9
Lrrc47	0.873196784408133	-0.00997004464651519	0.192	0.177	1	DN_Precursors	Cluster_9
Dennd6b	0.387286901086127	-0.00996658457226227	0.048	0.029	1	DN_Precursors	Cluster_9
Gm29395	1	-0.0099630695009731	0.01	0.01	1	DN_Precursors	Cluster_9
Maged2	0.50598501165022	-0.00994337041054309	0.067	0.048	1	DN_Precursors	Cluster_9
Oplah	0.548580790443417	-0.0099409894250458	0.048	0.033	1	DN_Precursors	Cluster_9
Plagl2	0.194392885537617	0.00992812422779821	0.317	0.23	1	DN_Precursors	Cluster_9
Foxred1	0.00748585234060167	0.00991328579902348	0.154	0.057	1	DN_Precursors	Cluster_9
Zc3h6	0.345505848256909	-0.00990861309050728	0.394	0.306	1	DN_Precursors	Cluster_9
Sp9	0.48478310814582	-0.00990806669789442	0	0.005	1	DN_Precursors	Cluster_9
Gm43069	0.48478310814582	-0.00990806669789442	0	0.005	1	DN_Precursors	Cluster_9
D630029K05Rik	0.48478310814582	-0.00990806669789442	0	0.005	1	DN_Precursors	Cluster_9
Zfp964	0.613976823649896	0.00990705789017238	0.01	0.005	1	DN_Precursors	Cluster_9
Heg1	0.848765670996001	-0.00990642062146008	0.558	0.498	1	DN_Precursors	Cluster_9
Gm6345	0.158295861322611	0.00990294545408758	0.01	0	1	DN_Precursors	Cluster_9
Slc12a5	0.158295861322611	0.00990294545408758	0.01	0	1	DN_Precursors	Cluster_9
Palmd	0.158295861322611	0.00990294545408758	0.01	0	1	DN_Precursors	Cluster_9
Mkrn2os	0.158295861322611	0.00990294545408758	0.01	0	1	DN_Precursors	Cluster_9
Gm12236	0.158295861322611	0.00990294545408758	0.01	0	1	DN_Precursors	Cluster_9
Slc39a4	0.158295861322611	0.00990294545408758	0.01	0	1	DN_Precursors	Cluster_9
Gm3924	0.158295861322611	0.00990294545408758	0.01	0	1	DN_Precursors	Cluster_9
AU021092	0.158295861322611	0.00990294545408758	0.01	0	1	DN_Precursors	Cluster_9
Gm15978	0.158295861322611	0.00990294545408758	0.01	0	1	DN_Precursors	Cluster_9
C730002L08Rik	0.158295861322611	0.00990294545408758	0.01	0	1	DN_Precursors	Cluster_9
Gm12253	0.221782938154036	0.00989835618628086	0.019	0.005	1	DN_Precursors	Cluster_9
Itih5	0.748549966477218	0.00988714394886461	0.019	0.014	1	DN_Precursors	Cluster_9
Gm34917	0.221782938154036	0.0098868697557559	0.019	0.005	1	DN_Precursors	Cluster_9
Tesmin	0.476329422772971	0.00988443123363436	0.019	0.01	1	DN_Precursors	Cluster_9
Pgs1	0.296047610902734	-0.00987189704582581	0.471	0.368	1	DN_Precursors	Cluster_9
Gm43653	0.725590087625977	-0.00986820026163995	0.01	0.014	1	DN_Precursors	Cluster_9
Myo9b	0.0683774865002707	-0.00986315738465504	0.538	0.383	1	DN_Precursors	Cluster_9
Hnrnpa1	0.94186188001917	-0.00986180245935753	0.942	0.981	1	DN_Precursors	Cluster_9
Kif5a	0.218825158152672	0.00985961528527153	0.019	0.005	1	DN_Precursors	Cluster_9
Cog1	0.912350720748833	0.00985892912918102	0.154	0.158	1	DN_Precursors	Cluster_9
Tmco3	0.979717720237106	0.00985343366871227	0.125	0.124	1	DN_Precursors	Cluster_9
Nkd2	0.320028958109031	-0.0098497977227281	0	0.01	1	DN_Precursors	Cluster_9
Gm17077	0.613976823649896	0.00984926357281938	0.01	0.005	1	DN_Precursors	Cluster_9
Ppp4c	0.839184516798499	-0.00982905015139002	0.721	0.603	1	DN_Precursors	Cluster_9
Bcas3os2	0.320028958109031	-0.00982072821338103	0	0.01	1	DN_Precursors	Cluster_9
Tha1	0.789768382872404	-0.00981240068850122	0.019	0.024	1	DN_Precursors	Cluster_9
Ccl27a	0.421028909695478	0.00977338609089182	0.202	0.158	1	DN_Precursors	Cluster_9
Cenph	0.980876226605405	-0.00976484520765958	0.192	0.196	1	DN_Precursors	Cluster_9
ENSMUSG00000121485	0.476313512277461	0.00976096748291955	0.038	0.024	1	DN_Precursors	Cluster_9
Trim2	0.376231036818905	-0.00975469468766423	0.029	0.014	1	DN_Precursors	Cluster_9
Gas8	0.320721140831208	0.00975198830970211	0.135	0.096	1	DN_Precursors	Cluster_9
Pxylp1	0.997772817497155	-0.00974881788964051	0.019	0.019	1	DN_Precursors	Cluster_9
Gm36210	0.48478310814582	-0.00974854961255531	0	0.005	1	DN_Precursors	Cluster_9
Gm56502	0.48478310814582	-0.00974854961255531	0	0.005	1	DN_Precursors	Cluster_9
Cog7	0.241077582026373	-0.00974718206073166	0.115	0.072	1	DN_Precursors	Cluster_9
Pfn2	0.379249842173367	0.00974514955568865	0.029	0.014	1	DN_Precursors	Cluster_9
Dnd1	0.730709273280018	-0.00974417596790692	0.01	0.014	1	DN_Precursors	Cluster_9
Nos1ap	0.320028958109031	-0.00974398211634887	0	0.01	1	DN_Precursors	Cluster_9
Dapl1	0.158295861322611	0.0097436577082637	0.01	0	1	DN_Precursors	Cluster_9
BC050972	0.158295861322611	0.0097436577082637	0.01	0	1	DN_Precursors	Cluster_9
Hlf	0.158295861322611	0.0097436577082637	0.01	0	1	DN_Precursors	Cluster_9
Gm22000	0.158295861322611	0.0097436577082637	0.01	0	1	DN_Precursors	Cluster_9
Slc9c1	0.158295861322611	0.0097436577082637	0.01	0	1	DN_Precursors	Cluster_9
Gm56608	0.158295861322611	0.0097436577082637	0.01	0	1	DN_Precursors	Cluster_9
Gm15491	0.158295861322611	0.0097436577082637	0.01	0	1	DN_Precursors	Cluster_9
Glra4	0.158295861322611	0.0097436577082637	0.01	0	1	DN_Precursors	Cluster_9
Gm32196	0.218825158152672	0.00974349493918343	0.019	0.005	1	DN_Precursors	Cluster_9
Gm36816	0.320028958109031	-0.00974302826617331	0	0.01	1	DN_Precursors	Cluster_9
Erfe	0.320028958109031	-0.00973267922389067	0	0.01	1	DN_Precursors	Cluster_9
Pygb	0.0396430092298014	0.00972334016514931	0.298	0.172	1	DN_Precursors	Cluster_9
Nr1h3	0.158295861322611	0.00971976275557437	0.01	0	1	DN_Precursors	Cluster_9
Gm20663	0.158295861322611	0.00971976275557437	0.01	0	1	DN_Precursors	Cluster_9
Mst1	0.158295861322611	0.00971976275557437	0.01	0	1	DN_Precursors	Cluster_9
Gm20511	0.158295861322611	0.00971976275557437	0.01	0	1	DN_Precursors	Cluster_9
Naip5	0.158295861322611	0.00971976275557437	0.01	0	1	DN_Precursors	Cluster_9
Lims2	0.158295861322611	0.00971976275557437	0.01	0	1	DN_Precursors	Cluster_9
Evi2b	0.699350722132756	0.0097179155976308	0.673	0.579	1	DN_Precursors	Cluster_9
Tbl1x	0.47728896618083	0.00971544956213188	0.702	0.598	1	DN_Precursors	Cluster_9
Cacng4	0.221782938154036	-0.00971108028899932	0	0.014	1	DN_Precursors	Cluster_9
Gpr22	0.725590087625977	-0.00970637701071187	0.01	0.014	1	DN_Precursors	Cluster_9
Gm43560	0.328960133039714	0.00970549137061653	0.058	0.033	1	DN_Precursors	Cluster_9
B3galt4	0.789768382872404	-0.00968772328136928	0.019	0.024	1	DN_Precursors	Cluster_9
Gm56829	0.996066793707242	-0.00968666009201732	0.058	0.057	1	DN_Precursors	Cluster_9
Klhl18	0.914117611263004	-0.00966119600515439	0.115	0.11	1	DN_Precursors	Cluster_9
1700007L15Rik	0.266130732546039	0.00966111401520935	0.048	0.024	1	DN_Precursors	Cluster_9
Trav15-2-dv6-2	0.480559410463527	0.00965788974572526	0.019	0.01	1	DN_Precursors	Cluster_9
BC004004	0.259579868843522	-0.00965373245037482	0.317	0.234	1	DN_Precursors	Cluster_9
Trbv13-3	0.725590087625977	-0.00965294119159671	0.01	0.014	1	DN_Precursors	Cluster_9
B3galt9	0.48478310814582	-0.00964233356374756	0	0.005	1	DN_Precursors	Cluster_9
S100a9	0.48478310814582	-0.00964233356374756	0	0.005	1	DN_Precursors	Cluster_9
Nek11	0.48478310814582	-0.00964233356374756	0	0.005	1	DN_Precursors	Cluster_9
Slc6a20a	0.48478310814582	-0.00964233356374756	0	0.005	1	DN_Precursors	Cluster_9
Gm29675	0.48478310814582	-0.00964233356374756	0	0.005	1	DN_Precursors	Cluster_9
Smim32	0.48478310814582	-0.00964233356374756	0	0.005	1	DN_Precursors	Cluster_9
Cyp2d26	0.48478310814582	-0.00964233356374756	0	0.005	1	DN_Precursors	Cluster_9
Zfp87	0.386195619472112	-0.00964211337369741	0.24	0.187	1	DN_Precursors	Cluster_9
Gm13522	0.48478310814582	-0.0096369489437023	0	0.005	1	DN_Precursors	Cluster_9
Gm36264	0.48478310814582	-0.0096369489437023	0	0.005	1	DN_Precursors	Cluster_9
Tsbp1	0.48478310814582	-0.0096369489437023	0	0.005	1	DN_Precursors	Cluster_9
