	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm11738	0.372836419504887	0.0132322162556348	0.004	0	1	SP	CD8_exhausted_naive
Gm36496	0.30298000046131	0.0132303522293574	0.006	0	1	SP	CD8_exhausted_naive
Ing5	0.0395385132090201	-0.0132255442904419	0.076	0.032	1	SP	CD8_exhausted_naive
Gpt2	0.372836419504887	0.0132251328915491	0.004	0	1	SP	CD8_exhausted_naive
Gm47460	0.801013316485694	-0.0132234864893835	0.007	0.005	1	SP	CD8_exhausted_naive
Fbxw5	0.0692992023174726	0.0132234281937201	0.062	0.026	1	SP	CD8_exhausted_naive
3110083C13Rik	0.801013316485694	-0.0132042977216928	0.007	0.005	1	SP	CD8_exhausted_naive
0610043K17Rik	0.59896708126058	-0.0132033545281977	0.003	0.005	1	SP	CD8_exhausted_naive
Mipep	0.0877338539259205	-0.0132032489961157	0.059	0.026	1	SP	CD8_exhausted_naive
Gm50035	0.0625958864894715	0.0131988280108757	0.038	0.011	1	SP	CD8_exhausted_naive
Mccc2	0.149912422264922	0.0131975086916957	0.029	0.011	1	SP	CD8_exhausted_naive
Dcaf17	0.00163966103610134	-0.0131971269848098	0.31	0.159	1	SP	CD8_exhausted_naive
Mnt	0.00593427093279522	0.0131908575641284	0.129	0.053	1	SP	CD8_exhausted_naive
Slco4a1	0.249078159575968	0.0131901348706514	0.007	0	1	SP	CD8_exhausted_naive
Fancf	0.319904609372198	-0.0131848025342358	0.029	0.016	1	SP	CD8_exhausted_naive
Acp1	0.00348906226417825	0.0131832390438901	0.177	0.079	1	SP	CD8_exhausted_naive
Cdh11	0.372836419504887	0.0131790297923442	0.004	0	1	SP	CD8_exhausted_naive
Gm48903	0.372836419504887	0.013170356874134	0.004	0	1	SP	CD8_exhausted_naive
Tktl1	0.30298000046131	0.013169398198728	0.006	0	1	SP	CD8_exhausted_naive
Ndc80	0.130182296263404	0.0131665845426611	0.031	0.011	1	SP	CD8_exhausted_naive
Cacnb4	0.467474959758746	0.0131655091510289	0.003	0	1	SP	CD8_exhausted_naive
Abhd5	0.30298000046131	0.0131630631178636	0.006	0	1	SP	CD8_exhausted_naive
Gm34703	0.30298000046131	0.0131561930302386	0.006	0	1	SP	CD8_exhausted_naive
Gm49454	0.372836419504887	0.0131427339033908	0.004	0	1	SP	CD8_exhausted_naive
Pla2g4a	0.962994078432961	-0.0131375027293017	0.006	0.005	1	SP	CD8_exhausted_naive
Pou2af1	0.33553306852946	0.0131365229941787	0.014	0.005	1	SP	CD8_exhausted_naive
Gm10053	0.30298000046131	0.0131324105629516	0.006	0	1	SP	CD8_exhausted_naive
2310040G24Rik	0.801013316485694	-0.0131136497124779	0.007	0.005	1	SP	CD8_exhausted_naive
Gm42435	0.596780821166886	-0.0130976485968944	0.003	0.005	1	SP	CD8_exhausted_naive
Tnfrsf25	0.30298000046131	0.0130929244128775	0.006	0	1	SP	CD8_exhausted_naive
Trgc4	0.30298000046131	0.0130920329456091	0.006	0	1	SP	CD8_exhausted_naive
Cfap276	0.30298000046131	0.0130754252578965	0.006	0	1	SP	CD8_exhausted_naive
Rab24	0.00708325528513793	0.0130616494393329	0.153	0.069	1	SP	CD8_exhausted_naive
Dhx38	0.0211609652901612	-0.0130588900673943	0.139	0.069	1	SP	CD8_exhausted_naive
C330002G04Rik	0.372836419504887	0.0130579124615935	0.004	0	1	SP	CD8_exhausted_naive
Tmppe	0.30298000046131	0.0130572969934839	0.006	0	1	SP	CD8_exhausted_naive
Gm29570	0.467474959758746	0.0130567292823013	0.003	0	1	SP	CD8_exhausted_naive
Gm56569	0.372836419504887	0.0130557154308332	0.004	0	1	SP	CD8_exhausted_naive
Mtch2	0.000208289631904313	0.0130483220396101	0.202	0.074	1	SP	CD8_exhausted_naive
Zfp383	0.372836419504887	0.0130451082717616	0.004	0	1	SP	CD8_exhausted_naive
Rad54l	0.30298000046131	0.0130388564899294	0.006	0	1	SP	CD8_exhausted_naive
Pacc1	0.0820356008450557	0.0130386055332593	0.09	0.048	1	SP	CD8_exhausted_naive
4930537H20Rik	0.801013316485694	-0.0130234517904757	0.007	0.005	1	SP	CD8_exhausted_naive
Apom	0.312539722766066	-0.0130187049712527	0.001	0.005	1	SP	CD8_exhausted_naive
Nkapd1	0.00176121901510221	0.0130062818192578	0.177	0.074	1	SP	CD8_exhausted_naive
Zfp62	0.000388576202988482	0.0129920237731044	0.377	0.185	1	SP	CD8_exhausted_naive
Zfp9	0.314390241768108	-0.0129915734951328	0.001	0.005	1	SP	CD8_exhausted_naive
Mrgpra6	0.372836419504887	0.0129729779797035	0.004	0	1	SP	CD8_exhausted_naive
Pagr1a	0.724774093651488	-0.0129701759927144	0.014	0.011	1	SP	CD8_exhausted_naive
Adgrf2	0.608558407972226	0.0129622835011754	0.001	0	1	SP	CD8_exhausted_naive
Zfp697	0.372836419504887	0.0129607674292463	0.004	0	1	SP	CD8_exhausted_naive
Trav7d-4	0.372836419504887	0.0129574652100344	0.004	0	1	SP	CD8_exhausted_naive
6330418K02Rik	0.129611340926231	0.0129562273119143	0.031	0.011	1	SP	CD8_exhausted_naive
Hsf5	0.372836419504887	0.0129545434162314	0.004	0	1	SP	CD8_exhausted_naive
Zfp954	0.110645325210981	0.0129433740360057	0.041	0.016	1	SP	CD8_exhausted_naive
Sult6b1	0.555331674530524	0.0129329033844631	0.01	0.005	1	SP	CD8_exhausted_naive
Cntnap2	0.30298000046131	0.0129297134257567	0.006	0	1	SP	CD8_exhausted_naive
Gm26532	0.174100791359145	-0.0129213109882912	0.028	0.011	1	SP	CD8_exhausted_naive
Trav15-1-dv6-1	0.30298000046131	0.0129179690367334	0.006	0	1	SP	CD8_exhausted_naive
Knstrn	0.209757703693954	-0.0129137212786897	0.034	0.016	1	SP	CD8_exhausted_naive
Gm57343	0.467474959758746	0.0129102401108483	0.003	0	1	SP	CD8_exhausted_naive
Elapor2	0.467474959758746	0.0129063599039603	0.003	0	1	SP	CD8_exhausted_naive
Gpr179	0.372836419504887	0.0129054964984988	0.004	0	1	SP	CD8_exhausted_naive
Gm56660	0.372836419504887	0.0128986705368831	0.004	0	1	SP	CD8_exhausted_naive
Nuak1	0.30298000046131	0.0128960101882635	0.006	0	1	SP	CD8_exhausted_naive
Adhfe1	0.314390241768108	-0.0128950384516576	0.001	0.005	1	SP	CD8_exhausted_naive
Zfp414	0.0486725502130918	0.012878300460733	0.049	0.016	1	SP	CD8_exhausted_naive
Rsph3a	0.219769065655121	0.012869799724802	0.041	0.021	1	SP	CD8_exhausted_naive
Trav19	0.467474959758746	0.0128545402610418	0.003	0	1	SP	CD8_exhausted_naive
Rhobtb1	0.372836419504887	0.0128513107150706	0.004	0	1	SP	CD8_exhausted_naive
A630001O12Rik	0.372836419504887	0.012839600709997	0.004	0	1	SP	CD8_exhausted_naive
Bst1	0.30298000046131	0.0128328745026028	0.006	0	1	SP	CD8_exhausted_naive
Cep89	0.307924977067192	0.0128254574909826	0.022	0.011	1	SP	CD8_exhausted_naive
Neurl2	0.249078159575968	0.0128055307934342	0.007	0	1	SP	CD8_exhausted_naive
Gm45902	0.527642223452555	-0.0127877096670657	0.024	0.016	1	SP	CD8_exhausted_naive
Dna2	0.549086568404868	-0.012780259042152	0.017	0.011	1	SP	CD8_exhausted_naive
Lrrc71	0.30298000046131	0.0127772468651967	0.006	0	1	SP	CD8_exhausted_naive
Fam3a	0.286117465853414	-0.012774892578625	0.038	0.021	1	SP	CD8_exhausted_naive
Gm41291	0.372836419504887	0.012774239439634	0.004	0	1	SP	CD8_exhausted_naive
1700019C18Rik	0.30298000046131	0.0127546808964462	0.006	0	1	SP	CD8_exhausted_naive
Msh2	0.00445324552475039	-0.0127526944235629	0.213	0.106	1	SP	CD8_exhausted_naive
Gm26801	0.662874714072375	0.0127506576129982	0.008	0.005	1	SP	CD8_exhausted_naive
Orai1	0.00137073256523571	0.0127443324491932	0.234	0.111	1	SP	CD8_exhausted_naive
Lman1l	0.30298000046131	0.0127422769493133	0.006	0	1	SP	CD8_exhausted_naive
Klhdc3	0.0257220397598201	-0.0127413786239844	0.097	0.042	1	SP	CD8_exhausted_naive
Gm11707	0.172986471505213	0.0127308860936151	0.028	0.011	1	SP	CD8_exhausted_naive
Gm57165	0.608558407972226	0.0127258632764373	0.001	0	1	SP	CD8_exhausted_naive
6030442K20Rik	0.199860057999532	0.0127255278497624	0.063	0.037	1	SP	CD8_exhausted_naive
Glyctk	0.476654859308868	-0.0127250718380017	0.018	0.011	1	SP	CD8_exhausted_naive
Gm38537	0.314390241768108	-0.0127173544306566	0.001	0.005	1	SP	CD8_exhausted_naive
Pheta2	0.30298000046131	0.0127056953327819	0.006	0	1	SP	CD8_exhausted_naive
B930059L03Rik	0.30298000046131	0.0127013460354364	0.006	0	1	SP	CD8_exhausted_naive
Ybey	0.394267554924209	0.0126955404873365	0.013	0.005	1	SP	CD8_exhausted_naive
Gm49586	0.842113207316283	-0.0126885035021714	0.004	0.005	1	SP	CD8_exhausted_naive
Wars2	0.00302424637963076	0.0126879681764238	0.185	0.085	1	SP	CD8_exhausted_naive
Gm56826	0.30298000046131	0.0126870515092615	0.006	0	1	SP	CD8_exhausted_naive
Galntl6	0.556629002311488	0.0126719247035262	0.01	0.005	1	SP	CD8_exhausted_naive
Samd4	0.467474959758746	0.0126610915076996	0.003	0	1	SP	CD8_exhausted_naive
Nyx	0.372836419504887	0.0126591677258937	0.004	0	1	SP	CD8_exhausted_naive
Gm57084	0.0181598170686854	0.012658477255013	0.059	0.016	1	SP	CD8_exhausted_naive
Gm29113	0.249078159575968	0.0126499125294896	0.007	0	1	SP	CD8_exhausted_naive
Plekhh1	0.596780821166886	-0.0126497960656036	0.003	0.005	1	SP	CD8_exhausted_naive
A630035G10Rik	0.842113207316283	-0.0126470285340628	0.004	0.005	1	SP	CD8_exhausted_naive
Catspere2	0.174100791359145	-0.0126443795524501	0.028	0.011	1	SP	CD8_exhausted_naive
Cd151	0.112038313263473	0.0126378893871813	0.032	0.011	1	SP	CD8_exhausted_naive
Tceal8	0.372836419504887	0.0126363555712789	0.004	0	1	SP	CD8_exhausted_naive
Pgbd1	0.372836419504887	0.0126336774415683	0.004	0	1	SP	CD8_exhausted_naive
1810010H24Rik	0.596780821166886	-0.0126162899218218	0.003	0.005	1	SP	CD8_exhausted_naive
Gm5544	0.372836419504887	0.0126144195311982	0.004	0	1	SP	CD8_exhausted_naive
Gm48837	0.596780821166886	-0.0126129952595239	0.003	0.005	1	SP	CD8_exhausted_naive
Gm44877	0.467474959758746	0.0126107787768101	0.003	0	1	SP	CD8_exhausted_naive
Fbln1	0.962994078432961	-0.0126099834711296	0.006	0.005	1	SP	CD8_exhausted_naive
Tomm20l	0.30298000046131	0.0125949669841282	0.006	0	1	SP	CD8_exhausted_naive
Lrrc61	0.101445817733281	-0.0125870880552521	0.049	0.021	1	SP	CD8_exhausted_naive
Smpd4	0.0716080989524088	0.0125860840791984	0.053	0.021	1	SP	CD8_exhausted_naive
Otos	0.467474959758746	0.0125857158077022	0.003	0	1	SP	CD8_exhausted_naive
Ift172	0.310391784078406	-0.0125829152259625	0.022	0.011	1	SP	CD8_exhausted_naive
Zfp128	0.826107836039982	-0.0125824775677987	0.013	0.011	1	SP	CD8_exhausted_naive
Gm42997	0.30298000046131	0.0125812771493561	0.006	0	1	SP	CD8_exhausted_naive
E2f6	0.201268664153829	0.0125811551446126	0.027	0.011	1	SP	CD8_exhausted_naive
5730414N17Rik	0.554035825505229	0.0125580418442533	0.01	0.005	1	SP	CD8_exhausted_naive
Bik	0.668881755982083	-0.0125579301078613	0.008	0.005	1	SP	CD8_exhausted_naive
Loxl4	0.30298000046131	0.0125561756389613	0.006	0	1	SP	CD8_exhausted_naive
1700008O03Rik	0.372836419504887	0.0125539470222745	0.004	0	1	SP	CD8_exhausted_naive
Gm40630	0.372836419504887	0.0125539403617221	0.004	0	1	SP	CD8_exhausted_naive
Rnf215	0.249984193127015	0.0125467765126173	0.046	0.026	1	SP	CD8_exhausted_naive
Gm56752	0.596780821166886	-0.0125446835410101	0.003	0.005	1	SP	CD8_exhausted_naive
ENSMUSG00000121397	0.801013316485694	-0.0125231990654285	0.007	0.005	1	SP	CD8_exhausted_naive
Esrp2	0.30298000046131	0.012519715952546	0.006	0	1	SP	CD8_exhausted_naive
Dcbld2	0.372836419504887	0.0125174510806652	0.004	0	1	SP	CD8_exhausted_naive
4833445I07Rik	0.668881755982083	-0.0125140625436741	0.008	0.005	1	SP	CD8_exhausted_naive
Myo1a	0.372836419504887	0.0124967523045325	0.004	0	1	SP	CD8_exhausted_naive
Sirpa	0.312539722766066	-0.0124945577252688	0.001	0.005	1	SP	CD8_exhausted_naive
Gm34885	0.372836419504887	0.0124906852995791	0.004	0	1	SP	CD8_exhausted_naive
Tmem106c	0.0724594553064293	0.0124824466701092	0.036	0.011	1	SP	CD8_exhausted_naive
Fn3krp	0.471190996501131	-0.0124819479909552	0.011	0.005	1	SP	CD8_exhausted_naive
Kctd12b	0.458323629992711	-0.0124638614780322	0.006	0.011	1	SP	CD8_exhausted_naive
Slc5a6	0.962994078432961	-0.0124521327592166	0.006	0.005	1	SP	CD8_exhausted_naive
BC028528	0.249078159575968	0.0124446803173892	0.007	0	1	SP	CD8_exhausted_naive
Camk1g	0.372836419504887	0.012441929550511	0.004	0	1	SP	CD8_exhausted_naive
Tmem132c	0.372836419504887	0.0124361044158181	0.004	0	1	SP	CD8_exhausted_naive
Vwc2	0.372836419504887	0.0124339305119909	0.004	0	1	SP	CD8_exhausted_naive
Gm56819	0.372836419504887	0.0124323440437329	0.004	0	1	SP	CD8_exhausted_naive
Pwp2	0.136090187110744	-0.0124279783960821	0.046	0.021	1	SP	CD8_exhausted_naive
Trav11n	0.467474959758746	0.0124245055645355	0.003	0	1	SP	CD8_exhausted_naive
Gm3604	0.240865810176339	-0.012417339956505	0.017	0.005	1	SP	CD8_exhausted_naive
Efcab8	0.172986471505213	0.0124112731730303	0.028	0.011	1	SP	CD8_exhausted_naive
Gm14963	0.312539722766066	-0.01241122107706	0.001	0.005	1	SP	CD8_exhausted_naive
Dync1li1	0.000137635795498247	-0.0124105255005129	0.334	0.153	1	SP	CD8_exhausted_naive
Podnl1	0.0524325843658816	-0.0124090221295157	0	0.005	1	SP	CD8_exhausted_naive
Gm17134	0.0524325843658816	-0.0124090221295157	0	0.005	1	SP	CD8_exhausted_naive
Gm56945	0.0524325843658816	-0.0124090221295157	0	0.005	1	SP	CD8_exhausted_naive
Pfas	0.109989791326204	0.0124084495800673	0.041	0.016	1	SP	CD8_exhausted_naive
Gm57385	0.30298000046131	0.0123976333750699	0.006	0	1	SP	CD8_exhausted_naive
Mylk	0.312539722766066	-0.0123922175507705	0.001	0.005	1	SP	CD8_exhausted_naive
Il17c	0.204562914603271	-0.0123877462572658	0.018	0.005	1	SP	CD8_exhausted_naive
BB557941	0.467474959758746	0.012385979228241	0.003	0	1	SP	CD8_exhausted_naive
Prxl2b	0.396192609047351	0.0123846992915999	0.013	0.005	1	SP	CD8_exhausted_naive
Gm35113	0.545181606326126	-0.0123747567062904	0.017	0.011	1	SP	CD8_exhausted_naive
Zfp64	0.0553921443398316	-0.0123735829620792	0.227	0.143	1	SP	CD8_exhausted_naive
Tagln	0.596780821166886	-0.0123720167039877	0.003	0.005	1	SP	CD8_exhausted_naive
Irf7	0.84442897742834	-0.0123640921473747	0.014	0.016	1	SP	CD8_exhausted_naive
Fkbp10	0.372836419504887	0.0123584453649718	0.004	0	1	SP	CD8_exhausted_naive
Ubap1l	0.249078159575968	0.0123461969063791	0.007	0	1	SP	CD8_exhausted_naive
Cenpt	0.018632321620086	-0.0123426337325422	0.076	0.026	1	SP	CD8_exhausted_naive
Rnf19b	0.174100791359145	0.0123424576187748	0.028	0.011	1	SP	CD8_exhausted_naive
Pnpo	0.231170564968841	-0.0123208215283673	0.025	0.011	1	SP	CD8_exhausted_naive
Rfx8	0.467474959758746	0.0123144999929475	0.003	0	1	SP	CD8_exhausted_naive
Psd	0.372836419504887	0.0123089334464133	0.004	0	1	SP	CD8_exhausted_naive
Fam241b	0.372836419504887	0.0123047879909323	0.004	0	1	SP	CD8_exhausted_naive
A330076C08Rik	0.372836419504887	0.0123038962061021	0.004	0	1	SP	CD8_exhausted_naive
Trim9	0.372836419504887	0.0122923983315324	0.004	0	1	SP	CD8_exhausted_naive
Gm20633	0.372836419504887	0.0122905357892065	0.004	0	1	SP	CD8_exhausted_naive
H2bc7	0.266030288118205	-0.0122885157822411	0.024	0.011	1	SP	CD8_exhausted_naive
Gm47861	0.30298000046131	0.0122796457825705	0.006	0	1	SP	CD8_exhausted_naive
Gm48899	0.372836419504887	0.0122729603140484	0.004	0	1	SP	CD8_exhausted_naive
Prkag2os1	0.30298000046131	0.0122661025832743	0.006	0	1	SP	CD8_exhausted_naive
B230322F03Rik	0.30298000046131	0.0122173926524571	0.006	0	1	SP	CD8_exhausted_naive
Bpnt1	0.230691230068387	0.0121970270741621	0.025	0.011	1	SP	CD8_exhausted_naive
Wars1	0.0595389419007764	0.0121918164488572	0.087	0.042	1	SP	CD8_exhausted_naive
Nscme3l	0.596780821166886	-0.0121866276764037	0.003	0.005	1	SP	CD8_exhausted_naive
Ivd	0.00229328556628786	0.0121795336098873	0.142	0.053	1	SP	CD8_exhausted_naive
Prrc1	0.197691201486493	-0.012177128793991	0.042	0.021	1	SP	CD8_exhausted_naive
Atosb	0.668881755982083	-0.0121764737110469	0.008	0.005	1	SP	CD8_exhausted_naive
Nsun6	0.0378216053207559	-0.0121761831435454	0.137	0.074	1	SP	CD8_exhausted_naive
Ufsp1	0.30298000046131	0.0121732635938943	0.006	0	1	SP	CD8_exhausted_naive
Gm56494	0.350859196257049	-0.0121649534946956	0.042	0.026	1	SP	CD8_exhausted_naive
Gm11583	0.372836419504887	0.0121612584749995	0.004	0	1	SP	CD8_exhausted_naive
Gm44710	0.284039251805532	-0.0121595909409252	0.015	0.005	1	SP	CD8_exhausted_naive
Ifitm3	0.839979411074649	-0.0121264156705955	0.004	0.005	1	SP	CD8_exhausted_naive
Man2c1	0.747982589686844	-0.0121215157689547	0.02	0.016	1	SP	CD8_exhausted_naive
Tnk2os	0.30298000046131	0.0121170703271291	0.006	0	1	SP	CD8_exhausted_naive
Igfbp4	0.312539722766066	-0.0121169867131783	0.001	0.005	1	SP	CD8_exhausted_naive
8430436N08Rik	0.30298000046131	0.0121153416612061	0.006	0	1	SP	CD8_exhausted_naive
A230020J21Rik	0.30298000046131	0.0121150133731795	0.006	0	1	SP	CD8_exhausted_naive
Ticrr	0.249078159575968	0.0121099241167447	0.007	0	1	SP	CD8_exhausted_naive
Nmbr	0.467474959758746	0.0121077446592809	0.003	0	1	SP	CD8_exhausted_naive
Cand1	0.00552728505733681	-0.0121042792510136	0.23	0.116	1	SP	CD8_exhausted_naive
Gm15522	0.372836419504887	0.0121024844745317	0.004	0	1	SP	CD8_exhausted_naive
Trav14-2	0.616577831416025	-0.0121023324067241	0.028	0.021	1	SP	CD8_exhausted_naive
Gm26770	0.312539722766066	-0.0120979753964494	0.001	0.005	1	SP	CD8_exhausted_naive
Tbata	0.839979411074649	-0.0120949706734362	0.004	0.005	1	SP	CD8_exhausted_naive
Gm43118	0.372836419504887	0.0120937857366448	0.004	0	1	SP	CD8_exhausted_naive
9530018F02Rik	0.828681884359847	-0.0120844587301058	0.013	0.011	1	SP	CD8_exhausted_naive
Rec8	0.372836419504887	0.0120783253283432	0.004	0	1	SP	CD8_exhausted_naive
Gm49479	0.801013316485694	-0.0120747356498935	0.007	0.005	1	SP	CD8_exhausted_naive
Myc	0.247762414900147	0.0120647439964153	0.046	0.026	1	SP	CD8_exhausted_naive
Gm55330	0.396192609047351	0.0120397164641852	0.013	0.005	1	SP	CD8_exhausted_naive
Gm56854	0.372836419504887	0.0120374567130864	0.004	0	1	SP	CD8_exhausted_naive
Mnd1	0.608558407972226	0.012032180843833	0.001	0	1	SP	CD8_exhausted_naive
Cpt1b	0.30298000046131	0.0120319583168287	0.006	0	1	SP	CD8_exhausted_naive
Rapgef5	0.30298000046131	0.0120290410538182	0.006	0	1	SP	CD8_exhausted_naive
Selenbp1	0.372836419504887	0.0120280958032344	0.004	0	1	SP	CD8_exhausted_naive
Mpped2	0.608558407972226	0.0120226484770892	0.001	0	1	SP	CD8_exhausted_naive
Rem2	0.372836419504887	0.0120190615290151	0.004	0	1	SP	CD8_exhausted_naive
Gm17080	0.372836419504887	0.0120077322003495	0.004	0	1	SP	CD8_exhausted_naive
Gm57235	0.30298000046131	0.0120011883790391	0.006	0	1	SP	CD8_exhausted_naive
Zfp763	0.0994096950725766	0.0119916587438352	0.065	0.032	1	SP	CD8_exhausted_naive
Yme1l1	0.00734944678722812	-0.0119867505061939	0.554	0.323	1	SP	CD8_exhausted_naive
Rnf144b	0.372836419504887	0.0119665252885298	0.004	0	1	SP	CD8_exhausted_naive
A230083G16Rik	0.372836419504887	0.0119564254778431	0.004	0	1	SP	CD8_exhausted_naive
Stard7	0.014236024201993	-0.0119548676312555	0.16	0.079	1	SP	CD8_exhausted_naive
Ms4a6c	0.839995704162116	-0.0119519576588387	0.018	0.016	1	SP	CD8_exhausted_naive
Gm48081	0.596780821166886	-0.011929141897068	0.003	0.005	1	SP	CD8_exhausted_naive
Vps53	0.000209623785094974	0.0119250607686339	0.273	0.116	1	SP	CD8_exhausted_naive
Dnmt3aos	0.839979411074649	-0.011913961261811	0.004	0.005	1	SP	CD8_exhausted_naive
Snai3	0.284039251805532	0.0119035210464238	0.015	0.005	1	SP	CD8_exhausted_naive
Adamts17	0.30298000046131	0.0119011718086194	0.006	0	1	SP	CD8_exhausted_naive
Fcrla	0.372836419504887	0.0118982155742989	0.004	0	1	SP	CD8_exhausted_naive
Crnde	0.372836419504887	0.0118938505401925	0.004	0	1	SP	CD8_exhausted_naive
Pth1r	0.467474959758746	0.0118800620470176	0.003	0	1	SP	CD8_exhausted_naive
Crip2	0.372836419504887	0.0118709243215451	0.004	0	1	SP	CD8_exhausted_naive
Tmem221	0.30298000046131	0.0118688304376123	0.006	0	1	SP	CD8_exhausted_naive
Irak3	0.372836419504887	0.0118635804499579	0.004	0	1	SP	CD8_exhausted_naive
Gm56588	0.801013316485694	-0.0118625269220799	0.007	0.005	1	SP	CD8_exhausted_naive
Cd59b	0.372836419504887	0.0118514491804312	0.004	0	1	SP	CD8_exhausted_naive
Gm20528	0.0524325843658816	-0.0118448339570125	0	0.005	1	SP	CD8_exhausted_naive
Vmn1r38	0.0524325843658816	-0.0118448339570125	0	0.005	1	SP	CD8_exhausted_naive
Gnb3	0.0524325843658816	-0.0118448339570125	0	0.005	1	SP	CD8_exhausted_naive
Gm32624	0.0524325843658816	-0.0118448339570125	0	0.005	1	SP	CD8_exhausted_naive
Pbld1	0.372836419504887	0.0118426445799519	0.004	0	1	SP	CD8_exhausted_naive
Gm49980	0.0341327692949135	0.0118291237730959	0.093	0.042	1	SP	CD8_exhausted_naive
Mcur1	0.00712728916766097	0.011828695919131	0.112	0.042	1	SP	CD8_exhausted_naive
Trav6d-4	0.59896708126058	-0.011824174486733	0.003	0.005	1	SP	CD8_exhausted_naive
Arl4d	0.372836419504887	0.0118199894381669	0.004	0	1	SP	CD8_exhausted_naive
Klhdc8b	0.372836419504887	0.0118178103118067	0.004	0	1	SP	CD8_exhausted_naive
Gm14408	0.372836419504887	0.0118177648897688	0.004	0	1	SP	CD8_exhausted_naive
Mdk	0.801013316485694	-0.0118158190576666	0.007	0.005	1	SP	CD8_exhausted_naive
Gm26760	0.372836419504887	0.0118125502611161	0.004	0	1	SP	CD8_exhausted_naive
Podxl2	0.467757432281075	-0.0118121624760308	0.025	0.016	1	SP	CD8_exhausted_naive
D630045J12Rik	0.30298000046131	0.0118083098205087	0.006	0	1	SP	CD8_exhausted_naive
Unc13d	0.0116621876751991	0.0118075234458176	0.122	0.053	1	SP	CD8_exhausted_naive
4930447K03Rik	0.30298000046131	0.0118073414608452	0.006	0	1	SP	CD8_exhausted_naive
3830403N18Rik	0.467474959758746	0.0118067729141035	0.003	0	1	SP	CD8_exhausted_naive
Gpat3	0.240256215344128	0.0118050599810618	0.017	0.005	1	SP	CD8_exhausted_naive
Ccl5	0.372836419504887	0.011804344475045	0.004	0	1	SP	CD8_exhausted_naive
Fam234b	0.344626403791725	-0.0117944502944831	0.056	0.037	1	SP	CD8_exhausted_naive
Gm47962	0.372836419504887	0.0117689430011593	0.004	0	1	SP	CD8_exhausted_naive
Gm57109	0.962994078432961	-0.0117627028113198	0.006	0.005	1	SP	CD8_exhausted_naive
Yae1d1	0.000543899820514207	0.0117543421109634	0.167	0.058	1	SP	CD8_exhausted_naive
Gm32950	0.372836419504887	0.0117402472856247	0.004	0	1	SP	CD8_exhausted_naive
1700016C15Rik	0.372836419504887	0.0117352225803247	0.004	0	1	SP	CD8_exhausted_naive
Chmp4c	0.30298000046131	0.0117307701789638	0.006	0	1	SP	CD8_exhausted_naive
Gm16618	0.596780821166886	-0.0117217549798297	0.003	0.005	1	SP	CD8_exhausted_naive
2900005J15Rik	0.39715726068268	0.0117156502195433	0.013	0.005	1	SP	CD8_exhausted_naive
Axl	0.30298000046131	0.0117055822900814	0.006	0	1	SP	CD8_exhausted_naive
Gm973	0.372836419504887	0.0116981820263236	0.004	0	1	SP	CD8_exhausted_naive
Nckipsd	0.372836419504887	0.01168848935828	0.004	0	1	SP	CD8_exhausted_naive
Grpel2	0.0646874673578904	0.0116877434528126	0.07	0.032	1	SP	CD8_exhausted_naive
BC051537	0.27915439186266	0.0116859614085161	0.031	0.016	1	SP	CD8_exhausted_naive
Gm57072	0.467474959758746	0.011685654872732	0.003	0	1	SP	CD8_exhausted_naive
Tsx	0.608558407972226	0.0116825145198328	0.001	0	1	SP	CD8_exhausted_naive
Gm57039	0.372836419504887	0.0116780102142199	0.004	0	1	SP	CD8_exhausted_naive
Stradb	0.0206474439367171	0.0116691346348516	0.083	0.032	1	SP	CD8_exhausted_naive
Cpne5	0.372836419504887	0.0116684143139406	0.004	0	1	SP	CD8_exhausted_naive
Gm13261	0.596780821166886	-0.0116588913062403	0.003	0.005	1	SP	CD8_exhausted_naive
Slc28a1	0.467474959758746	0.011658537227669	0.003	0	1	SP	CD8_exhausted_naive
Gm11766	0.801013316485694	-0.0116518083622565	0.007	0.005	1	SP	CD8_exhausted_naive
Gm41609	0.372836419504887	0.0116471772228822	0.004	0	1	SP	CD8_exhausted_naive
Gm16534	0.724774093651488	-0.0116440050665015	0.014	0.011	1	SP	CD8_exhausted_naive
Cyren	0.0390284869929001	-0.0116426102424617	0.084	0.037	1	SP	CD8_exhausted_naive
1700011L22Rik	0.467474959758746	0.0116423051393655	0.003	0	1	SP	CD8_exhausted_naive
Dync2li1	0.372836419504887	0.0116413009633359	0.004	0	1	SP	CD8_exhausted_naive
Gm19510	0.30298000046131	0.0116195520590883	0.006	0	1	SP	CD8_exhausted_naive
Zkscan8	0.0618994554424525	0.0116139540268749	0.055	0.021	1	SP	CD8_exhausted_naive
Lrp1b	0.30298000046131	0.0116127526751632	0.006	0	1	SP	CD8_exhausted_naive
Washc1	0.0213607448367575	-0.011612195932157	0.123	0.058	1	SP	CD8_exhausted_naive
Ahcy	0.107664339626608	0.0116020924634412	0.024	0.005	1	SP	CD8_exhausted_naive
Gm45345	0.560529826423259	-0.0115997244956257	0.01	0.005	1	SP	CD8_exhausted_naive
A230083N12Rik	0.33553306852946	-0.0115960372431621	0.014	0.005	1	SP	CD8_exhausted_naive
Gm56535	0.560529826423259	-0.0115861659661659	0.01	0.005	1	SP	CD8_exhausted_naive
Ncapg	0.799289829725316	-0.0115840689900763	0.007	0.005	1	SP	CD8_exhausted_naive
