	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Adgrf3	0.664629490960823	-0.00374220753734812	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm33115	0.664629490960823	-0.00374220753734812	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
H2bc24	0.538067419179629	-0.00374191957813401	0	0.003	1	Monocyte_Macrophages_Dendritic	SP
A530040E14Rik	0.145564266045608	0.00373958802362788	0.015	0.004	1	Monocyte_Macrophages_Dendritic	SP
Nol3	0.664629490960823	-0.00373944117031848	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Igsf10	0.664629490960823	-0.00373598895776638	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm56781	0.664629490960823	-0.00373598895776638	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Cfap92	0.664629490960823	-0.00373598895776638	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Nphs1	0.664629490960823	-0.00373598895776638	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Arl14epl	0.664629490960823	-0.00373598895776638	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Hsbp1l1	0.664629490960823	-0.00373598895776638	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Fstl5	0.664629490960823	-0.00373460985683334	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm43913	0.664629490960823	-0.00373460985683334	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
3010001F23Rik	0.664629490960823	-0.00373460985683334	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Mtg2	0.172178934023973	-0.0037330634825829	0.169	0.118	1	Monocyte_Macrophages_Dendritic	SP
Mterf1b	0.0411801157314099	0.00373080641806277	0.066	0.029	1	Monocyte_Macrophages_Dendritic	SP
Daxx	0.0127904311832385	-0.00372834504784542	0.287	0.168	1	Monocyte_Macrophages_Dendritic	SP
Cldn13	0.664629490960823	-0.00372772959645835	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Bcl2a1a	0.664629490960823	-0.00372772959645835	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm57364	0.664629490960823	-0.00372772959645835	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm17234	0.664629490960823	-0.00372498458535595	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Pdzrn4	0.664629490960823	-0.00372498458535595	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm32304	0.664629490960823	-0.00371882306713324	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Cyp2d26	0.664629490960823	-0.00371882306713324	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
B020010K11Rik	0.664629490960823	-0.00371813971201398	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm13703	0.664629490960823	-0.00371609115267211	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Cox7b2	0.664629490960823	-0.00371609115267211	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Mn1	0.664629490960823	-0.00371609115267211	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gxylt2	0.664629490960823	-0.00371609115267211	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Lin7a	0.664629490960823	-0.00371609115267211	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
D830044D21Rik	0.664629490960823	-0.00371609115267211	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm6566	0.191397779090369	0.00371295351133639	0.007	0.001	1	Monocyte_Macrophages_Dendritic	SP
Lncob1	0.664629490960823	-0.0037113199482422	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Il17b	0.664629490960823	-0.0037113199482422	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Mapk4	0.664629490960823	-0.00370927889483218	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm13179	0.664629490960823	-0.00370520351552338	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm13912	0.664629490960823	-0.00370520351552338	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm43666	0.664629490960823	-0.00370520351552338	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm57192	0.664629490960823	-0.00370520351552338	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm56526	0.664629490960823	-0.00370520351552338	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Wnt10a	0.416195887119282	0.00370199839768588	0.007	0.003	1	Monocyte_Macrophages_Dendritic	SP
Plagl1	0.191397779090369	0.00370013237781114	0.007	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm43585	0.664629490960823	-0.00368496021354996	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Rimbp3	0.664629490960823	-0.00368496021354996	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Usp27x	0.664629490960823	-0.00368496021354996	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Mmgt2	0.0156208542707931	-0.00368039787487018	0.265	0.156	1	Monocyte_Macrophages_Dendritic	SP
Gpt2	0.145564266045608	0.00367918106746464	0.015	0.004	1	Monocyte_Macrophages_Dendritic	SP
Cdh2	0.664629490960823	-0.00367826151194314	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
H1f10	0.416195887119282	-0.00367578942671041	0.007	0.003	1	Monocyte_Macrophages_Dendritic	SP
Spink13	0.369334438286838	0.00367505647376134	0.015	0.007	1	Monocyte_Macrophages_Dendritic	SP
Adgrl3	0.664629490960823	-0.00367358689331211	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Vit	0.664629490960823	-0.00367358689331211	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
8430432A02Rik	0.664629490960823	-0.00367225346955726	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Stmn2	0.664629490960823	-0.00367225346955726	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm32750	0.664629490960823	-0.00367225346955726	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Vti1a	0.182274874018564	-0.0036710756559708	0.757	0.574	1	Monocyte_Macrophages_Dendritic	SP
Gm34590	0.618511247785863	-0.00367022191656819	0.015	0.01	1	Monocyte_Macrophages_Dendritic	SP
Tenm4	0.538067419179629	-0.00366778041439694	0	0.003	1	Monocyte_Macrophages_Dendritic	SP
Cxcl12	0.538067419179629	-0.00366406637213961	0	0.003	1	Monocyte_Macrophages_Dendritic	SP
Adgrb2	0.160776194684394	0.00366352942127014	0.022	0.008	1	Monocyte_Macrophages_Dendritic	SP
Shank1	0.664629490960823	-0.00366294653863742	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gnao1	0.664629490960823	-0.00366294653863742	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Proser2	0.664629490960823	-0.0036599650356118	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm12866	0.664629490960823	-0.0036599650356118	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Mylk	0.664629490960823	-0.00365963405707995	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Pabpc1l	0.628271188796403	-0.00365837484575019	0.007	0.004	1	Monocyte_Macrophages_Dendritic	SP
Dpysl2	0.0169335195810194	0.00364336847478386	0.404	0.248	1	Monocyte_Macrophages_Dendritic	SP
Dars2	0.0589614117104808	0.00364333947973718	0.059	0.027	1	Monocyte_Macrophages_Dendritic	SP
Npr1	0.664629490960823	-0.00363857522799919	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Zfp986	0.664629490960823	-0.00363857522799919	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm47879	0.664629490960823	-0.00363857522799919	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm49745	0.664629490960823	-0.00363857522799919	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Litafd	0.969582495762365	-0.00363506647799273	0.007	0.007	1	Monocyte_Macrophages_Dendritic	SP
6330562C20Rik	0.416195887119282	-0.00363102589722086	0.007	0.003	1	Monocyte_Macrophages_Dendritic	SP
Nectin4	0.664629490960823	-0.00363074051599852	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Cxcr2	0.664629490960823	-0.00362943800976523	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Batf2	0.414070639057879	0.00362636419666053	0.007	0.003	1	Monocyte_Macrophages_Dendritic	SP
Gm12264	0.664629490960823	-0.00362553609223445	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Btg4	0.664629490960823	-0.00362488658816607	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gp5	0.664629490960823	-0.00362488658816607	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Otub2	0.538067419179629	-0.00361821682665739	0	0.003	1	Monocyte_Macrophages_Dendritic	SP
Gm40773	0.664629490960823	-0.00361388051607896	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
BC028777	0.416195887119282	-0.00361335815869142	0.007	0.003	1	Monocyte_Macrophages_Dendritic	SP
Sptlc3	0.664629490960823	-0.00361323518105239	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm46878	0.664629490960823	-0.00361323518105239	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Grk1	0.664629490960823	-0.00361323518105239	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Cd180	0.664629490960823	-0.00361323518105239	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Neurl4	0.0183150058731579	0.00361222344239231	0.154	0.081	1	Monocyte_Macrophages_Dendritic	SP
Idua	0.0449495408777173	-0.00361143670676467	0.059	0.025	1	Monocyte_Macrophages_Dendritic	SP
Gm38250	0.0307411338814854	0.00361075937587535	0.088	0.042	1	Monocyte_Macrophages_Dendritic	SP
Gm19461	0.664629490960823	-0.00360486675050608	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Rgs7	0.664629490960823	-0.00360486675050608	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm13185	0.416195887119282	0.00360382257538227	0.007	0.003	1	Monocyte_Macrophages_Dendritic	SP
Gm20492	0.103084768045318	0.00359658906575341	0.029	0.011	1	Monocyte_Macrophages_Dendritic	SP
Or2y16	0.191397779090369	0.00359343331357086	0.007	0.001	1	Monocyte_Macrophages_Dendritic	SP
1700014B07Rik	0.664629490960823	-0.00359143009617755	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Sox12	0.664629490960823	-0.00359143009617755	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Myl9	0.664629490960823	-0.00359143009617755	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Nfam1	0.538067419179629	-0.00358746972256777	0	0.003	1	Monocyte_Macrophages_Dendritic	SP
Nxf2	0.664629490960823	-0.0035834795388308	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm33819	0.664629490960823	-0.00357682822368429	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm49027	0.664629490960823	-0.00357682822368429	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm44097	0.664629490960823	-0.00357682822368429	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
D830036C21Rik	0.664629490960823	-0.00357682822368429	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm44698	0.664629490960823	-0.00357682822368429	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Eps8l2	0.664629490960823	-0.00357682822368429	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Ccdc96	0.664629490960823	-0.0035730385462242	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm9484	0.811133213795949	-0.0035684622318794	0.007	0.006	1	Monocyte_Macrophages_Dendritic	SP
Gm26513	0.416195887119282	0.00356432903828049	0.007	0.003	1	Monocyte_Macrophages_Dendritic	SP
Gm31530	0.064576550223434	0.00356247198811303	0.015	0.003	1	Monocyte_Macrophages_Dendritic	SP
Alox12	0.538067419179629	-0.00356072791497766	0	0.003	1	Monocyte_Macrophages_Dendritic	SP
Gdf15	0.664629490960823	-0.00355858554101326	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm11646	0.664629490960823	-0.00355858554101326	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm10433	0.664629490960823	-0.00355858554101326	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
4933403J19Rik	0.538067419179629	-0.00355722468121648	0	0.003	1	Monocyte_Macrophages_Dendritic	SP
Klhdc3	0.0911769327694797	-0.00355614099497858	0.154	0.097	1	Monocyte_Macrophages_Dendritic	SP
A230056P14Rik	0.808901465783742	-0.00355525753306976	0.007	0.006	1	Monocyte_Macrophages_Dendritic	SP
Cald1	0.664629490960823	-0.0035535857781006	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
5033417F24Rik	0.664629490960823	-0.00355233803178909	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Mfrp	0.664629490960823	-0.00355233803178909	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Fam24a	0.664629490960823	-0.00354735579651215	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Lins1	0.0698409602471954	-0.00354235714968136	0.081	0.042	1	Monocyte_Macrophages_Dendritic	SP
Grin3a	0.416195887119282	-0.00354222662022734	0.007	0.003	1	Monocyte_Macrophages_Dendritic	SP
Zfp879	0.664629490960823	-0.00354052799829978	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Tcte1	0.664629490960823	-0.00354052799829978	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
4930520P13Rik	0.664629490960823	-0.00353743313489558	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
2010106G04Rik	0.664629490960823	-0.00353743313489558	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm13054	0.191397779090369	0.00353596313895666	0.007	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm10369	0.191397779090369	0.00353434741195715	0.007	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm5089	0.00900360367922918	-0.00352891771397806	0.029	0.006	1	Monocyte_Macrophages_Dendritic	SP
2810414N06Rik	0.813366497777191	-0.00352197923731221	0.007	0.006	1	Monocyte_Macrophages_Dendritic	SP
Gm57440	0.664629490960823	-0.00351775341925121	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
B3galt9	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Gm28196	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Zfp663	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Gm36211	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Gm57102	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Tmprss11e	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Gm16579	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Sez6l	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Wipf3	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Tmem40	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Rerg	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Vmn2r30	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Prss23	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Arhgef17	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Gm57224	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Prap1	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Gm45524	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Gm34099	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Dpep1	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Icam5	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Pkib	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
E230014E18Rik	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
A430108G06Rik	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Il13	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Gm56513	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
A930002C04Rik	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Arhgef28	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Adamts20	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Grm4	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Nudt12os	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Galr1	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Plekhs1	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Smim10l2a	0.0222266950999402	0.00351565577717728	0.007	0	1	Monocyte_Macrophages_Dendritic	SP
Cryba4	0.664629490960823	-0.00351347763451101	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Dcc	0.664629490960823	-0.00351347763451101	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
4930445E18Rik	0.664629490960823	-0.00350982094058986	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Noxo1	0.664629490960823	-0.00350982094058986	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm14540	0.618511247785863	-0.0035092107390611	0.015	0.01	1	Monocyte_Macrophages_Dendritic	SP
Nacc2	0.416195887119282	-0.00350783985889089	0.007	0.003	1	Monocyte_Macrophages_Dendritic	SP
Anln	0.251008819512168	0.00350689325620687	0.015	0.006	1	Monocyte_Macrophages_Dendritic	SP
Gm13620	0.664629490960823	-0.00350556440610498	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm17189	0.664629490960823	-0.00350556440610498	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
1700066M21Rik	0.404314095494205	-0.00350472964673523	0.037	0.024	1	Monocyte_Macrophages_Dendritic	SP
Mgat3	0.664629490960823	-0.00350435014902498	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Bco2	0.416195887119282	-0.0035034722113734	0.007	0.003	1	Monocyte_Macrophages_Dendritic	SP
Trbj1-7	0.664629490960823	-0.00350253033981488	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Or1i2	0.664629490960823	-0.00350253033981488	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm47708	0.664629490960823	-0.00350253033981488	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Prickle4	0.664629490960823	-0.00350253033981488	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Hsf5	0.145564266045608	0.00349803471642857	0.015	0.004	1	Monocyte_Macrophages_Dendritic	SP
Gm10584	0.664629490960823	-0.00349708223487518	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Itga8	0.664629490960823	-0.0034940628271455	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Tex54	0.664629490960823	-0.0034940628271455	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Stx2	0.0166555127881687	0.00349260986038058	0.103	0.048	1	Monocyte_Macrophages_Dendritic	SP
Gm56958	0.664629490960823	-0.00349044641317665	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Traj50	0.664629490960823	-0.00349044641317665	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
H3c13	0.808901465783742	0.00349011885877631	0.007	0.006	1	Monocyte_Macrophages_Dendritic	SP
Nek11	0.664629490960823	-0.00348984440520516	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Nodal	0.664629490960823	-0.00348984440520516	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Txndc2	0.664629490960823	-0.00348984440520516	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm33936	0.064576550223434	0.00348593502321621	0.015	0.003	1	Monocyte_Macrophages_Dendritic	SP
Gm9530	0.664629490960823	-0.00348263647360557	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Vnn3	0.664629490960823	-0.00348263647360557	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm26531	0.405765565856331	-0.00348034534067358	0.022	0.013	1	Monocyte_Macrophages_Dendritic	SP
Rab28	0.0651619757730837	0.00347607125555466	0.206	0.133	1	Monocyte_Macrophages_Dendritic	SP
Gm16229	0.538067419179629	-0.00347507018508331	0	0.003	1	Monocyte_Macrophages_Dendritic	SP
6530437J22Rik	0.664629490960823	-0.00347366832177009	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Adamtsl3	0.664629490960823	-0.00347366832177009	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm48084	0.664629490960823	-0.00347366832177009	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Lama2	0.664629490960823	-0.00347366832177009	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Psmg4	0.0527287220131242	0.00347204954873559	0.368	0.24	1	Monocyte_Macrophages_Dendritic	SP
Zfp786	0.664629490960823	-0.00347188023109467	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm13822	0.160776194684394	-0.00347010241504186	0.022	0.008	1	Monocyte_Macrophages_Dendritic	SP
Susd4	0.664629490960823	-0.00346563638443832	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Fer1l4	0.664629490960823	-0.0034605982667808	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
9430041J12Rik	0.664629490960823	-0.0034605982667808	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm48293	0.664629490960823	-0.0034605982667808	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm48099	0.664629490960823	-0.0034605982667808	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Lrrc31	0.664629490960823	-0.00345351051640766	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Dipk2b	0.664629490960823	-0.00345351051640766	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
D430001F17Rik	0.664629490960823	-0.00344527808165154	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Rab3il1	0.664629490960823	-0.00344527808165154	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Tmem107	0.145564266045608	0.00344441582464706	0.015	0.004	1	Monocyte_Macrophages_Dendritic	SP
Gm12971	0.625990043443553	0.00344411200047337	0.007	0.004	1	Monocyte_Macrophages_Dendritic	SP
Plek2	0.191397779090369	0.00343643366128311	0.007	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm35934	0.664629490960823	-0.00343242040105126	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm15997	0.664629490960823	-0.00343009294467461	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
4932438H23Rik	0.145564266045608	0.00342993920996373	0.015	0.004	1	Monocyte_Macrophages_Dendritic	SP
Gm56872	0.191397779090369	0.00342812922811528	0.007	0.001	1	Monocyte_Macrophages_Dendritic	SP
Erfe	0.664629490960823	-0.00342776864256505	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Traj38	0.664629490960823	-0.00342776864256505	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Setd1b	0.104083550904199	0.00342767085183815	0.331	0.234	1	Monocyte_Macrophages_Dendritic	SP
Lrp1	0.416195887119282	0.00342452148701744	0.007	0.003	1	Monocyte_Macrophages_Dendritic	SP
Lrrn2	0.664629490960823	-0.00342139302370009	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm17110	0.664629490960823	-0.00342139302370009	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
BC065397	0.0878393671112695	0.00341685713719553	0.066	0.034	1	Monocyte_Macrophages_Dendritic	SP
Tmem200b	0.664629490960823	-0.00341331282041451	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Map3k6	0.664629490960823	-0.00341331282041451	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm11650	0.664629490960823	-0.00341331282041451	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Trav7-1	0.664629490960823	-0.00341331282041451	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Pllp	0.664629490960823	-0.00341158631118942	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm40375	0.664629490960823	-0.00341158631118942	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Vwa7	0.664629490960823	-0.00341158631118942	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Cfap70	0.538067419179629	-0.00340858793308391	0	0.003	1	Monocyte_Macrophages_Dendritic	SP
Spaca7b	0.849365974787081	-0.0034081456020979	0.015	0.013	1	Monocyte_Macrophages_Dendritic	SP
Gm29125	0.664629490960823	-0.00340240768065521	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Kif16bos	0.664629490960823	-0.00340240768065521	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Lamb2	0.664629490960823	-0.00340183565583772	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm5108	0.664629490960823	-0.00340069218303458	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Grin3b	0.664629490960823	-0.00340069218303458	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Tex29	0.664629490960823	-0.00339954947869368	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm28586	0.664629490960823	-0.00339954947869368	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm5082	0.664629490960823	-0.00339954947869368	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Adamts13	0.664629490960823	-0.003397266372302	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Wwtr1	0.664629490960823	-0.003397266372302	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Hspa2	0.664629490960823	-0.003397266372302	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm49753	0.664629490960823	-0.003397266372302	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm17218	0.664629490960823	-0.003397266372302	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Pnpla1os	0.664629490960823	-0.003397266372302	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm56635	0.901122418575101	-0.00339472343953153	0.007	0.008	1	Monocyte_Macrophages_Dendritic	SP
Fat3	0.664629490960823	-0.00339441679814165	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
AK157302	0.664629490960823	-0.00339441679814165	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Wnt16	0.628271188796403	-0.00339351203417956	0.007	0.004	1	Monocyte_Macrophages_Dendritic	SP
Timm50	0.0189348497197451	0.00339084634780576	0.147	0.077	1	Monocyte_Macrophages_Dendritic	SP
Gm15050	0.664629490960823	-0.00338363187468826	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Slc35g2	0.664629490960823	-0.00338363187468826	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Slc36a2	0.664629490960823	-0.00338363187468826	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
Gm49512	0.664629490960823	-0.00338363187468826	0	0.001	1	Monocyte_Macrophages_Dendritic	SP
