	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm10575	0.330658842673033	-0.0245123223048566	0	0.025	1	Cluster_13	Stroma
Btnl4	0.330658842673033	-0.0245123223048566	0	0.025	1	Cluster_13	Stroma
Pyroxd2	0.330658842673033	-0.0245123223048566	0	0.025	1	Cluster_13	Stroma
Gm56590	0.229516461467139	-0.0245083656956006	0	0.037	1	Cluster_13	Stroma
Gm15326	0.330658842673033	-0.0244894723726685	0	0.025	1	Cluster_13	Stroma
Ptger2	0.330658842673033	-0.0244856328183238	0	0.025	1	Cluster_13	Stroma
Tctn3	0.966949375614502	0.0244784421310392	0.026	0.025	1	Cluster_13	Stroma
Sccpdh	0.229516461467139	-0.0244419983482412	0	0.037	1	Cluster_13	Stroma
Zcwpw1	0.773133859179035	0.0244182457622776	0.026	0.037	1	Cluster_13	Stroma
Poglut2	0.313959576178018	0.0244172031760976	0.026	0.074	1	Cluster_13	Stroma
Mdk	0.498979283841432	-0.0244068752909707	0	0.012	1	Cluster_13	Stroma
Ccl19-ps2	0.498979283841432	-0.0244068752909707	0	0.012	1	Cluster_13	Stroma
Tpm2	0.498979283841432	-0.0244068752909707	0	0.012	1	Cluster_13	Stroma
Gm12802	0.498979283841432	-0.0244068752909707	0	0.012	1	Cluster_13	Stroma
Gm20635	0.498979283841432	-0.0244068752909707	0	0.012	1	Cluster_13	Stroma
Nectin2	0.498979283841432	-0.0244068752909707	0	0.012	1	Cluster_13	Stroma
1810064F22Rik	0.498979283841432	-0.0244068752909707	0	0.012	1	Cluster_13	Stroma
Il12b	0.498979283841432	-0.0244068752909707	0	0.012	1	Cluster_13	Stroma
Apol10b	0.498979283841432	-0.0244068752909707	0	0.012	1	Cluster_13	Stroma
Itpripl1	0.128607844302326	0.0243693426998013	0.026	0.111	1	Cluster_13	Stroma
Ttc30a1	0.330658842673033	-0.0243529142402539	0	0.025	1	Cluster_13	Stroma
Zfp51	0.315145842081632	-0.0243518338323894	0.077	0.148	1	Cluster_13	Stroma
Rnf113a1	0.423049698013226	0.0243321091436388	0.026	0.062	1	Cluster_13	Stroma
Gm43113	0.330658842673033	-0.0243212542603369	0	0.025	1	Cluster_13	Stroma
Acot6	0.330658842673033	-0.0243212542603369	0	0.025	1	Cluster_13	Stroma
Pitrm1	0.251692573229419	-0.0242920033627421	0.051	0.123	1	Cluster_13	Stroma
Gm38037	0.498979283841432	-0.0242903728042765	0	0.012	1	Cluster_13	Stroma
Gm37256	0.498979283841432	-0.0242903728042765	0	0.012	1	Cluster_13	Stroma
Dync1i1	0.498979283841432	-0.0242903728042765	0	0.012	1	Cluster_13	Stroma
Prr33	0.498979283841432	-0.0242903728042765	0	0.012	1	Cluster_13	Stroma
Nrg4	0.498979283841432	-0.0242903728042765	0	0.012	1	Cluster_13	Stroma
Gm35549	0.498979283841432	-0.0242903728042765	0	0.012	1	Cluster_13	Stroma
Stox1	0.498979283841432	-0.0242903728042765	0	0.012	1	Cluster_13	Stroma
Gm47941	0.498979283841432	-0.0242903728042765	0	0.012	1	Cluster_13	Stroma
Moap1	0.498979283841432	-0.0242903728042765	0	0.012	1	Cluster_13	Stroma
4930534H18Rik	0.498979283841432	-0.0242903728042765	0	0.012	1	Cluster_13	Stroma
Gm20468	0.498979283841432	-0.0242903728042765	0	0.012	1	Cluster_13	Stroma
Gm50455	0.498979283841432	-0.0242903728042765	0	0.012	1	Cluster_13	Stroma
2010308F09Rik	0.498979283841432	-0.0242903728042765	0	0.012	1	Cluster_13	Stroma
Tada3	0.319867221327851	-0.0242803327120355	0.077	0.148	1	Cluster_13	Stroma
Tnks2	0.823471598176511	-0.0242777435438299	0.462	0.543	1	Cluster_13	Stroma
Klk8	0.330658842673033	-0.0242679268099791	0	0.025	1	Cluster_13	Stroma
Kptn	0.228169527297938	-0.0242665622206278	0.026	0.086	1	Cluster_13	Stroma
Fgf11	0.229516461467139	-0.0242408213361611	0	0.037	1	Cluster_13	Stroma
Fam221a	0.966949375614502	0.0242386409389546	0.026	0.025	1	Cluster_13	Stroma
Gm8013	0.229516461467139	-0.0242383481336356	0	0.037	1	Cluster_13	Stroma
Vps51	0.128607844302326	-0.0242315972922368	0.026	0.111	1	Cluster_13	Stroma
Cd59a	0.330658842673033	-0.0242173548041532	0	0.025	1	Cluster_13	Stroma
Gm16014	0.330658842673033	-0.0242173548041532	0	0.025	1	Cluster_13	Stroma
Gm16268	0.330658842673033	-0.0242173548041532	0	0.025	1	Cluster_13	Stroma
Rab34	0.330658842673033	-0.0242173548041532	0	0.025	1	Cluster_13	Stroma
Ripk4	0.330658842673033	-0.0242173548041532	0	0.025	1	Cluster_13	Stroma
Crtc1	0.173239954330048	-0.0241844884305524	0.026	0.099	1	Cluster_13	Stroma
Sema4f	0.330658842673033	-0.0241665088731702	0	0.025	1	Cluster_13	Stroma
Sh3bp5l	0.423049698013226	0.0241272809896768	0.026	0.062	1	Cluster_13	Stroma
Siae	0.857686776305023	0.024076719429406	0.051	0.062	1	Cluster_13	Stroma
Gng5c	0.330658842673033	-0.0240549108514825	0	0.025	1	Cluster_13	Stroma
Mrps25	0.364291303089702	-0.0240341671174448	0.205	0.333	1	Cluster_13	Stroma
F930017D23Rik	0.498979283841432	-0.0240282129015358	0	0.012	1	Cluster_13	Stroma
Hus1	0.247267931368969	-0.0239817549879353	0.051	0.123	1	Cluster_13	Stroma
Thsd1	0.966949375614502	0.0239759019310989	0.026	0.025	1	Cluster_13	Stroma
Twf2	0.0521485250913556	0.0239462813545358	0.179	0.42	1	Cluster_13	Stroma
Cav2	0.330658842673033	-0.0239462340250846	0	0.025	1	Cluster_13	Stroma
Gm16116	0.595688055644961	0.0239231319637622	0.026	0.012	1	Cluster_13	Stroma
Gm14508	0.98347114153668	0.0239129100229126	0.026	0.025	1	Cluster_13	Stroma
Gm57161	0.330658842673033	-0.0238684542746741	0	0.025	1	Cluster_13	Stroma
Fcsk	0.560161778413175	-0.0238655764072297	0.026	0.049	1	Cluster_13	Stroma
Tmem39a	0.282506523229731	0.0238418927152621	0.103	0.198	1	Cluster_13	Stroma
Tlcd3b	0.229516461467139	-0.0238322084560585	0	0.037	1	Cluster_13	Stroma
Cadm4	0.330658842673033	-0.0238088945266148	0	0.025	1	Cluster_13	Stroma
Gm10138	0.0953567130600076	0.0237937814717196	0.026	0.123	1	Cluster_13	Stroma
Klri2	0.330658842673033	-0.0237819680529953	0	0.025	1	Cluster_13	Stroma
Cnp	0.0462345029540165	-0.0237740130729827	0.154	0.383	1	Cluster_13	Stroma
Laptm4b	0.233210446560426	-0.0237684622151099	0.026	0.086	1	Cluster_13	Stroma
Gm12089	0.229516461467139	-0.0237607050983465	0	0.037	1	Cluster_13	Stroma
Gm57470	0.498979283841432	-0.0237589672347168	0	0.012	1	Cluster_13	Stroma
Astl	0.498979283841432	-0.0237589672347168	0	0.012	1	Cluster_13	Stroma
Astn2	0.498979283841432	-0.0237589672347168	0	0.012	1	Cluster_13	Stroma
Vmn2r57	0.498979283841432	-0.0237589672347168	0	0.012	1	Cluster_13	Stroma
Zfp365	0.498979283841432	-0.0237589672347168	0	0.012	1	Cluster_13	Stroma
Fam3b	0.498979283841432	-0.0237589672347168	0	0.012	1	Cluster_13	Stroma
Traf3ip1	0.966949375614502	0.0237361104865459	0.026	0.025	1	Cluster_13	Stroma
Alkbh5	0.447853456371516	0.0237271180118501	0.179	0.284	1	Cluster_13	Stroma
Polr1c	0.082817682215437	-0.0237236219003494	0.077	0.222	1	Cluster_13	Stroma
6720407P12Rik	0.330658842673033	-0.0236928245670283	0	0.025	1	Cluster_13	Stroma
Cetn4	0.330658842673033	-0.0236214049780251	0	0.025	1	Cluster_13	Stroma
BC037704	0.330658842673033	-0.0235692527266125	0	0.025	1	Cluster_13	Stroma
Akap17b	0.0953567130600076	-0.0235535653828524	0.026	0.123	1	Cluster_13	Stroma
Zcchc24	0.260706785786186	0.02354032413181	0.051	0.123	1	Cluster_13	Stroma
Shroom4	0.330658842673033	-0.0235353169202186	0	0.025	1	Cluster_13	Stroma
Aldh7a1	0.197822445454843	0.0235263282224154	0.051	0.136	1	Cluster_13	Stroma
Trim3	0.229516461467139	-0.0235141472522283	0	0.037	1	Cluster_13	Stroma
Zfp59	0.229516461467139	-0.0235049344011141	0	0.037	1	Cluster_13	Stroma
Gm50069	0.330658842673033	-0.0234959078758994	0	0.025	1	Cluster_13	Stroma
Zbtb3	0.229516461467139	-0.023449919001185	0	0.037	1	Cluster_13	Stroma
Septin2	0.229516461467139	-0.0234245808452471	0	0.037	1	Cluster_13	Stroma
Zbtb12	0.229516461467139	-0.0234019911932133	0	0.037	1	Cluster_13	Stroma
Sugp1	0.507295022569255	0.0233933689859439	0.154	0.235	1	Cluster_13	Stroma
Nsun3	0.752239029059142	-0.023392125033055	0.128	0.16	1	Cluster_13	Stroma
Gm4787	0.330658842673033	-0.0233912220736672	0	0.025	1	Cluster_13	Stroma
Cfdp1	0.299440296730572	-0.0233686067395177	0.308	0.494	1	Cluster_13	Stroma
Klhl26	0.409883459223962	-0.0233378419648623	0.051	0.099	1	Cluster_13	Stroma
Gm2619	0.229516461467139	-0.0233155239741774	0	0.037	1	Cluster_13	Stroma
4930581F22Rik	0.330149718878007	0.0233143655172162	0.051	0.111	1	Cluster_13	Stroma
D5Ertd605e	0.229516461467139	-0.0232958157583746	0	0.037	1	Cluster_13	Stroma
Jak1	0.454746675026926	0.023278850219868	0.462	0.642	1	Cluster_13	Stroma
S1pr2	0.560161778413175	-0.0232379597401241	0.026	0.049	1	Cluster_13	Stroma
Hip1r	0.251692573229419	0.0232223923123314	0.051	0.123	1	Cluster_13	Stroma
Prelid3a	0.229516461467139	-0.023218975577252	0	0.037	1	Cluster_13	Stroma
Mfsd7a	0.330658842673033	-0.0232046719121911	0	0.025	1	Cluster_13	Stroma
Gm57175	0.330658842673033	-0.0231878761621527	0	0.025	1	Cluster_13	Stroma
Gm57337	0.759379668438852	-0.0231674213251787	0.026	0.037	1	Cluster_13	Stroma
Scamp1	0.229516461467139	-0.0231664705073702	0	0.037	1	Cluster_13	Stroma
Aldh4a1	0.423049698013226	0.0231646443342351	0.026	0.062	1	Cluster_13	Stroma
Zdhhc2	0.966949375614502	0.0231504230192403	0.026	0.025	1	Cluster_13	Stroma
Chtf8	0.773133859179035	0.0231434807797443	0.026	0.037	1	Cluster_13	Stroma
Gm57122	0.966949375614502	0.0231359985746791	0.026	0.025	1	Cluster_13	Stroma
Gm48302	0.229516461467139	-0.0231323075437962	0	0.037	1	Cluster_13	Stroma
Gm5089	0.330658842673033	-0.0231181458879503	0	0.025	1	Cluster_13	Stroma
Rfx5	0.423049698013226	0.0230699359110823	0.026	0.062	1	Cluster_13	Stroma
Gm15270	0.229516461467139	-0.0230605126441274	0	0.037	1	Cluster_13	Stroma
D530017H19Rik	0.260706785786186	0.0229829144979527	0.051	0.123	1	Cluster_13	Stroma
9530018F02Rik	0.229516461467139	-0.022980704600347	0	0.037	1	Cluster_13	Stroma
B230208H11Rik	0.330658842673033	-0.022969029989168	0	0.025	1	Cluster_13	Stroma
A930001M01Rik	0.229516461467139	-0.0229680208516177	0	0.037	1	Cluster_13	Stroma
Mmp25	0.330658842673033	-0.0229577685168288	0	0.025	1	Cluster_13	Stroma
Art1	0.745701171064726	-0.0229282897574099	0.026	0.037	1	Cluster_13	Stroma
Cep19	0.409883459223962	-0.0228982730810023	0.051	0.099	1	Cluster_13	Stroma
Prlr	0.173239954330048	0.0228778573639167	0.026	0.099	1	Cluster_13	Stroma
Rbms2	0.689272331480669	0.0228726253932026	0.103	0.136	1	Cluster_13	Stroma
Ttc39c	0.330658842673033	-0.0228453926862249	0	0.025	1	Cluster_13	Stroma
Cdkl2	0.330658842673033	-0.0228370577270675	0	0.025	1	Cluster_13	Stroma
Tceal1	0.330658842673033	-0.0228370577270675	0	0.025	1	Cluster_13	Stroma
Tspyl3	0.613317072875442	0.0228274201536696	0.026	0.012	1	Cluster_13	Stroma
D330050I16Rik	0.229516461467139	-0.0228019708590963	0	0.037	1	Cluster_13	Stroma
Gm56573	0.330658842673033	-0.0227950081903927	0	0.025	1	Cluster_13	Stroma
A330035P11Rik	0.330658842673033	-0.0227950081903927	0	0.025	1	Cluster_13	Stroma
S1pr1	0.531496945215046	-0.0227922489439706	0.051	0.086	1	Cluster_13	Stroma
E130317F20Rik	0.229516461467139	-0.0226765767482475	0	0.037	1	Cluster_13	Stroma
Gm38883	0.330658842673033	-0.022674283781081	0	0.025	1	Cluster_13	Stroma
Adm	0.330658842673033	-0.022674283781081	0	0.025	1	Cluster_13	Stroma
Ifit1bl2	0.330658842673033	-0.022674283781081	0	0.025	1	Cluster_13	Stroma
Plcd1	0.330658842673033	-0.0226737467521192	0	0.025	1	Cluster_13	Stroma
Gm4956	0.330658842673033	-0.0226611846341791	0	0.025	1	Cluster_13	Stroma
Wdr35	0.966949375614502	0.0226374775992399	0.026	0.025	1	Cluster_13	Stroma
Daam1	0.77103267274977	0.0225950825144722	0.077	0.099	1	Cluster_13	Stroma
Gm38190	0.330658842673033	-0.0225460181505712	0	0.025	1	Cluster_13	Stroma
Gm56578	0.330658842673033	-0.0225460181505712	0	0.025	1	Cluster_13	Stroma
Vmn2r29	0.330658842673033	-0.0225385665172085	0	0.025	1	Cluster_13	Stroma
Sez6l2	0.330658842673033	-0.0225385665172085	0	0.025	1	Cluster_13	Stroma
Tchp	0.773133859179035	0.0225275891677215	0.026	0.037	1	Cluster_13	Stroma
Mknk1	0.0380583273765728	0.0225231620879117	0.103	0.309	1	Cluster_13	Stroma
Efnb2	0.330658842673033	-0.0225111288901196	0	0.025	1	Cluster_13	Stroma
Mapk11	0.423049698013226	0.0223711635630427	0.026	0.062	1	Cluster_13	Stroma
Cobl	0.229516461467139	-0.0223601819352375	0	0.037	1	Cluster_13	Stroma
Zfp455	0.229516461467139	-0.0223516924705082	0	0.037	1	Cluster_13	Stroma
Fam151b	0.330658842673033	-0.0223312715468057	0	0.025	1	Cluster_13	Stroma
Med27	0.0961409018817988	-0.0223149990008387	0.128	0.296	1	Cluster_13	Stroma
Ankrd66	0.330658842673033	-0.0223046088170775	0	0.025	1	Cluster_13	Stroma
Rab3a	0.233210446560426	0.0222954771235707	0.026	0.086	1	Cluster_13	Stroma
Phaf1	0.0705807030080293	0.0222875231318811	0.026	0.136	1	Cluster_13	Stroma
Gpa33	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
Gm26879	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
Mamdc4	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
Gm16534	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
Ggt7	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
C030032O16Rik	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
4930428O21Rik	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
Tmem147os	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
Plekhf1	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
Gm32695	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
Gm31749	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
9130023H24Rik	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
1700030J22Rik	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
Gm10642	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
Gm26861	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
B3galt5	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
Gm31615	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
E430002N23Rik	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
Dipk1c	0.498979283841432	-0.0222817226823662	0	0.012	1	Cluster_13	Stroma
A330015K06Rik	0.330658842673033	-0.0222740008767924	0	0.025	1	Cluster_13	Stroma
Ptcd2	0.0359310389958478	-0.0222719427449821	0.103	0.296	1	Cluster_13	Stroma
Abi3	0.0896045154710866	-0.02224696744559	0.179	0.383	1	Cluster_13	Stroma
Pdzk1	0.330658842673033	-0.0222199563200667	0	0.025	1	Cluster_13	Stroma
Tnfsf10	0.265296658503831	0.0221653245897757	0.051	0.123	1	Cluster_13	Stroma
Trim8	0.110276361669	-0.0221651806527834	0.077	0.21	1	Cluster_13	Stroma
Fastkd1	0.0953567130600076	-0.0221642659149409	0.026	0.123	1	Cluster_13	Stroma
Apcdd1	0.498979283841432	-0.0221432135285465	0	0.012	1	Cluster_13	Stroma
Clec4g	0.229516461467139	-0.0221346573929903	0	0.037	1	Cluster_13	Stroma
St6galnac4	0.197822445454843	0.0221276441192066	0.051	0.136	1	Cluster_13	Stroma
2310034G01Rik	0.330658842673033	-0.02209165352074	0	0.025	1	Cluster_13	Stroma
Wipf2	0.227159524765665	-0.0220529934800858	0.128	0.247	1	Cluster_13	Stroma
Kbtbd12	0.571109755984092	0.0219811356306102	0.026	0.049	1	Cluster_13	Stroma
Snhg20	0.0276447302898462	-0.0219262737294858	0.077	0.272	1	Cluster_13	Stroma
Gm5129	0.229516461467139	-0.0218783436796965	0	0.037	1	Cluster_13	Stroma
Slc48a1	0.091178662795886	-0.0217767051686782	0.103	0.259	1	Cluster_13	Stroma
Trpv4	0.330658842673033	-0.0217497362405063	0	0.025	1	Cluster_13	Stroma
Clec4a4	0.330658842673033	-0.0217246396788071	0	0.025	1	Cluster_13	Stroma
Ly6m	0.773133859179035	0.0216971050402175	0.026	0.037	1	Cluster_13	Stroma
Mospd1	0.142043099336813	0.0216360772556943	0.103	0.235	1	Cluster_13	Stroma
Herc4	0.307599710914513	-0.0216072120136861	0.333	0.519	1	Cluster_13	Stroma
Gm44199	0.330658842673033	-0.0215868395628875	0	0.025	1	Cluster_13	Stroma
Gm44699	0.330658842673033	-0.0215868395628875	0	0.025	1	Cluster_13	Stroma
Gm57476	0.330658842673033	-0.0215741435537327	0	0.025	1	Cluster_13	Stroma
2900076A07Rik	0.263107196497252	0.0215616597695105	0.077	0.16	1	Cluster_13	Stroma
Pold1	0.329448042728811	0.0215310684187716	0.077	0.148	1	Cluster_13	Stroma
Gm20324	0.229516461467139	-0.0215296475033296	0	0.037	1	Cluster_13	Stroma
Ncln	0.560161778413175	-0.0215067752033447	0.026	0.049	1	Cluster_13	Stroma
Tesk2	0.547717171761655	0.0214952138513515	0.051	0.086	1	Cluster_13	Stroma
Pex12	0.229516461467139	-0.0214864582036528	0	0.037	1	Cluster_13	Stroma
Gm57457	0.330658842673033	-0.021474166870782	0	0.025	1	Cluster_13	Stroma
Tle6	0.330658842673033	-0.021474166870782	0	0.025	1	Cluster_13	Stroma
Dscc1	0.773133859179035	0.0214738792201342	0.026	0.037	1	Cluster_13	Stroma
Irgc1	0.330658842673033	-0.0214680168951708	0	0.025	1	Cluster_13	Stroma
3300005D01Rik	0.330658842673033	-0.0214661122809077	0	0.025	1	Cluster_13	Stroma
Polr3a	1	0.0214563645167986	0.103	0.111	1	Cluster_13	Stroma
Smpdl3b	0.229516461467139	-0.0214494807550914	0	0.037	1	Cluster_13	Stroma
Gm13572	0.330658842673033	-0.0214383227530829	0	0.025	1	Cluster_13	Stroma
Lrrc20	0.745480710641883	0.0214358800957127	0.077	0.099	1	Cluster_13	Stroma
Gm42556	0.330658842673033	-0.021433813688119	0	0.025	1	Cluster_13	Stroma
Fbxw9	0.229516461467139	-0.021429915874984	0	0.037	1	Cluster_13	Stroma
Mrpl55	0.0701130037143189	-0.021390969367255	0.051	0.185	1	Cluster_13	Stroma
Zxdc	0.423049698013226	0.0213851146719542	0.026	0.062	1	Cluster_13	Stroma
Qtrt2	0.571109755984092	0.02138416070263	0.026	0.049	1	Cluster_13	Stroma
Il2ra	0.498979283841432	-0.0213546997808742	0	0.012	1	Cluster_13	Stroma
E030013I19Rik	0.498979283841432	-0.0213546997808742	0	0.012	1	Cluster_13	Stroma
ENSMUSG00000121445	0.498979283841432	-0.0213546997808742	0	0.012	1	Cluster_13	Stroma
C030037D09Rik	0.498979283841432	-0.0213546997808742	0	0.012	1	Cluster_13	Stroma
Rundc3a	0.498979283841432	-0.0213546997808742	0	0.012	1	Cluster_13	Stroma
Gm56498	0.498979283841432	-0.0213546997808742	0	0.012	1	Cluster_13	Stroma
Gm17382	0.330658842673033	-0.0213302813089232	0	0.025	1	Cluster_13	Stroma
Gucy2c	0.330658842673033	-0.0213131059631663	0	0.025	1	Cluster_13	Stroma
Inppl1	0.330658842673033	-0.0213131059631663	0	0.025	1	Cluster_13	Stroma
Elk1	0.560161778413175	-0.0212700555439815	0.026	0.049	1	Cluster_13	Stroma
Usb1	0.423049698013226	0.0212537137637176	0.026	0.062	1	Cluster_13	Stroma
Il2rg	0.39542389290459	0.0212316213091898	0.282	0.407	1	Cluster_13	Stroma
Gm5099	0.498979283841432	-0.0212236491495209	0	0.012	1	Cluster_13	Stroma
ENSMUSG00000121478	0.498979283841432	-0.0212236491495209	0	0.012	1	Cluster_13	Stroma
Fam171b	0.498979283841432	-0.0212236491495209	0	0.012	1	Cluster_13	Stroma
1700003I16Rik	0.498979283841432	-0.0212236491495209	0	0.012	1	Cluster_13	Stroma
Gm39383	0.498979283841432	-0.0212236491495209	0	0.012	1	Cluster_13	Stroma
Gstt1	0.498979283841432	-0.0212236491495209	0	0.012	1	Cluster_13	Stroma
Gm11630	0.498979283841432	-0.0212236491495209	0	0.012	1	Cluster_13	Stroma
Gm36862	0.498979283841432	-0.0212236491495209	0	0.012	1	Cluster_13	Stroma
Ttc23	0.423049698013226	0.0212159066179395	0.026	0.062	1	Cluster_13	Stroma
Kremen2	0.330658842673033	-0.0211727323704273	0	0.025	1	Cluster_13	Stroma
Shisa9	0.498979283841432	-0.0211108656929273	0	0.012	1	Cluster_13	Stroma
6330411D24Rik	0.498979283841432	-0.0210798417759309	0	0.012	1	Cluster_13	Stroma
2010001A14Rik	0.423049698013226	0.0210658323550847	0.026	0.062	1	Cluster_13	Stroma
Wdr5b	0.307376593583526	-0.0210609599814948	0.026	0.074	1	Cluster_13	Stroma
Gm56693	0.229516461467139	-0.0210498377140541	0	0.037	1	Cluster_13	Stroma
Twsg1	0.91207500371786	0.0210312218223014	0.077	0.074	1	Cluster_13	Stroma
Natd1	0.173239954330048	-0.0209827398670791	0.026	0.099	1	Cluster_13	Stroma
Gm9975	0.330658842673033	-0.0209806645801427	0	0.025	1	Cluster_13	Stroma
Zfp783	0.773133859179035	0.0209784948705516	0.026	0.037	1	Cluster_13	Stroma
Gm15336	0.773133859179035	0.0209782688930528	0.026	0.037	1	Cluster_13	Stroma
Tuba3a	0.330658842673033	-0.0209725141811272	0	0.025	1	Cluster_13	Stroma
B230369F24Rik	0.233210446560426	0.0209595583335561	0.026	0.086	1	Cluster_13	Stroma
Enkur	0.330658842673033	-0.0209042676928442	0	0.025	1	Cluster_13	Stroma
Slc25a29	0.330658842673033	-0.0209042676928442	0	0.025	1	Cluster_13	Stroma
Gm50087	0.330658842673033	-0.0209042676928442	0	0.025	1	Cluster_13	Stroma
Adcy10	0.330658842673033	-0.0208498803731327	0	0.025	1	Cluster_13	Stroma
4930500G05Rik	0.330658842673033	-0.0208498803731327	0	0.025	1	Cluster_13	Stroma
Exoc8	0.128607844302326	0.0208365576080673	0.026	0.111	1	Cluster_13	Stroma
Cops7b	0.423293734332156	0.0208018899989967	0.051	0.099	1	Cluster_13	Stroma
2410004P03Rik	0.330658842673033	-0.0207406286929631	0	0.025	1	Cluster_13	Stroma
Gm57403	0.330658842673033	-0.0206942049291449	0	0.025	1	Cluster_13	Stroma
Gm57377	0.330658842673033	-0.02068645298064	0	0.025	1	Cluster_13	Stroma
Gpank1	0.0384069340138986	-0.0206531780296991	0.026	0.16	1	Cluster_13	Stroma
Nanos1	0.613317072875442	0.0206145322601764	0.026	0.012	1	Cluster_13	Stroma
Gm17749	0.330658842673033	-0.0205997757891095	0	0.025	1	Cluster_13	Stroma
Crb3	0.229516461467139	-0.0205897802026793	0	0.037	1	Cluster_13	Stroma
Gm51425	0.330149718878007	-0.0205295409092534	0.051	0.111	1	Cluster_13	Stroma
Mtfr1	0.340942914274381	0.020500539412698	0.103	0.185	1	Cluster_13	Stroma
Itga4	0.747815338179645	-0.0204848737136134	0.487	0.605	1	Cluster_13	Stroma
Cct3	0.0997595289128843	-0.0204813801857997	0.205	0.432	1	Cluster_13	Stroma
Tmem150a	0.229516461467139	-0.0204607154849149	0	0.037	1	Cluster_13	Stroma
Gm11772	0.330658842673033	-0.0204548247401129	0	0.025	1	Cluster_13	Stroma
Nadsyn1	0.773133859179035	0.0204343519703023	0.026	0.037	1	Cluster_13	Stroma
Gm27042	0.330658842673033	-0.0204247567831376	0	0.025	1	Cluster_13	Stroma
Gm15446	0.330149718878007	0.0204171736429048	0.051	0.111	1	Cluster_13	Stroma
Rnf34	0.135494649073622	-0.0204036925063398	0.154	0.309	1	Cluster_13	Stroma
Csrp1	0.621741710448716	-0.0203849441038403	0.231	0.309	1	Cluster_13	Stroma
Map10	0.330658842673033	-0.0203327267610091	0	0.025	1	Cluster_13	Stroma
Gm55594	0.613317072875442	0.020300476868404	0.026	0.012	1	Cluster_13	Stroma
4930509H03Rik	0.229516461467139	-0.0202945957460511	0	0.037	1	Cluster_13	Stroma
Arf2	0.173239954330048	0.0202937257935573	0.026	0.099	1	Cluster_13	Stroma
1700009J07Rik	0.330658842673033	-0.0202620599913282	0	0.025	1	Cluster_13	Stroma
Gm56816	0.330658842673033	-0.0202619153776778	0	0.025	1	Cluster_13	Stroma
Otud5	0.31653303710889	0.0202541751811316	0.154	0.272	1	Cluster_13	Stroma
Upf1	0.226769812251028	-0.0202106220855918	0.154	0.284	1	Cluster_13	Stroma
Smg5	0.705578498284556	-0.0202014011266101	0.154	0.198	1	Cluster_13	Stroma
Zfp870	0.229516461467139	-0.0201738291230888	0	0.037	1	Cluster_13	Stroma
Rab2b	0.149216636461876	-0.0201561192660204	0.051	0.148	1	Cluster_13	Stroma
Camsap2	0.0843285539093324	-0.0201314341833591	0.077	0.222	1	Cluster_13	Stroma
Rnf185	0.114137435904159	-0.0201024657465169	0.051	0.16	1	Cluster_13	Stroma
Idua	0.773133859179035	0.0201018271936234	0.026	0.037	1	Cluster_13	Stroma
Cmc4	0.96686436815161	-0.0200576691439422	0.103	0.111	1	Cluster_13	Stroma
Agpat4	0.0561637561744996	-0.0200287982088291	0.077	0.235	1	Cluster_13	Stroma
Pip4k2c	0.341388237413802	0.0200286273316066	0.051	0.111	1	Cluster_13	Stroma
Gsdmd	0.116388530196786	-0.0200203272462877	0.051	0.16	1	Cluster_13	Stroma
Etl4	0.330658842673033	-0.020020032092976	0	0.025	1	Cluster_13	Stroma
F8	0.229516461467139	-0.0200106452682585	0	0.037	1	Cluster_13	Stroma
Gale	0.128607844302326	-0.019964452711007	0.026	0.111	1	Cluster_13	Stroma
Zcchc3	0.330658842673033	-0.0199339441533432	0	0.025	1	Cluster_13	Stroma
Egr2	0.330658842673033	-0.0199044476441766	0	0.025	1	Cluster_13	Stroma
B4galnt2	0.330658842673033	-0.0199044476441766	0	0.025	1	Cluster_13	Stroma
Tarm1	0.498979283841432	-0.019837252810517	0	0.012	1	Cluster_13	Stroma
Gm57465	0.229516461467139	-0.0198038341479147	0	0.037	1	Cluster_13	Stroma
Gm48653	0.613317072875442	0.0198027804113841	0.026	0.012	1	Cluster_13	Stroma
