	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Nfkbib	0.402979283127806	-0.00394608361579335	0.133	0.169	1	DPsel	Monocyte_Macrophages_Dendritic
Tmem231	0.554295504577794	0.00394598458606638	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Spsb4	0.554295504577794	0.00394447236752055	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm2895	0.554295504577794	0.003942872121049	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Muc3a	0.677142688542836	0.00394206791105773	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Lhfpl1	0.574998381495901	-0.00393873207373011	0.004	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm5089	0.0762819947806126	-0.00393681547246351	0.01	0.029	1	DPsel	Monocyte_Macrophages_Dendritic
Sctr	0.904526149637527	-0.00393183587396067	0.006	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm15423	0.554295504577794	0.00392908274339086	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Tcf7l1	0.865299673264414	0.00392789917895158	0.025	0.022	1	DPsel	Monocyte_Macrophages_Dendritic
Rbbp9	0.347742908426202	0.00392563987901812	0.052	0.074	1	DPsel	Monocyte_Macrophages_Dendritic
Gm11672	0.574998381495901	-0.00392415073771499	0.004	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Pkd2l1	0.554295504577794	0.00392002257071499	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Tle6	0.554295504577794	0.00391687241881264	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Prox2os	0.554295504577794	0.00391673923393694	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Mmp21	0.554295504577794	0.00391415707403502	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Prob1	0.165868426134547	-0.00391351527118546	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Slc6a13	0.677142688542836	0.00391313962432675	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
4930512M02Rik	0.554295504577794	0.00391059774785577	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
ENSMUSG00000095742	0.75683291741358	0.00390991521290446	0.005	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm128	0.969090853017954	0.00390683871344981	0.014	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Gm57217	0.677142688542836	0.00390536077552467	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
H2-T3	0.554295504577794	0.00390402166368744	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
4921523L03Rik	0.677142688542836	0.00390331884755814	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm5083	0.554295504577794	0.00390251244219977	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Plet1	0.677142688542836	0.00389924139070148	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm16577	0.677142688542836	0.00389924139070148	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm40918	0.677142688542836	0.00389924139070148	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Dnm3	0.91052988481676	0.00389700419779889	0.006	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Cep126	0.75473119049586	0.00389601844843706	0.005	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Eif3k	0.347397059468953	-0.00389184489835026	0.75	0.838	1	DPsel	Monocyte_Macrophages_Dendritic
Zfp969	0.677142688542836	0.00388382443830888	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Sox2ot	0.677142688542836	0.00388301639612892	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm33037	0.577106546673442	0.00388275711966848	0.004	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm14321	0.750452869181095	-0.00388234741732559	0.01	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Arap1	0.0706746418724374	0.00387662557104609	0.11	0.176	1	DPsel	Monocyte_Macrophages_Dendritic
AK157302	0.554295504577794	0.00387538729963965	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Otos	0.374678592067433	-0.00387415207722841	0.003	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm16046	0.554295504577794	0.00387304641388779	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
L2hgdh	0.623242351443754	0.00387242009766697	0.041	0.051	1	DPsel	Monocyte_Macrophages_Dendritic
Pcdhgb7	0.554295504577794	0.00387175004669578	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm28913	0.75683291741358	0.003868912279608	0.005	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Abcb11	0.554295504577794	0.00386654460606782	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Fbxo30	0.301190046295165	-0.00386572122938847	0.027	0.044	1	DPsel	Monocyte_Macrophages_Dendritic
Gm33936	0.117954403159213	-0.00385875647404357	0.004	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Gm4544	0.165868426134547	-0.0038561158579786	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm57059	0.432538066485645	0.0038525463221114	0.008	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Tnnc1	0.677142688542836	0.00385216040282158	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Plagl1	0.577106546673442	0.00384684184919609	0.004	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm29336	0.549921224242023	0.00384543859419953	0.009	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
E230034D01Rik	0.933917046967834	0.00384203858206843	0.049	0.051	1	DPsel	Monocyte_Macrophages_Dendritic
Gm30655	0.554295504577794	0.0038419925610945	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Celf3	0.165868426134547	-0.00383660188131474	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm29155	0.165868426134547	-0.00383427762029172	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm26749	0.530378829373272	-0.00383385968054412	0.191	0.228	1	DPsel	Monocyte_Macrophages_Dendritic
Vta1	0.411057224523566	-0.00382838332115998	0.451	0.596	1	DPsel	Monocyte_Macrophages_Dendritic
Gm57176	0.305148688183474	-0.00382623654588927	0.027	0.044	1	DPsel	Monocyte_Macrophages_Dendritic
Ppp1r9a	0.554295504577794	0.00382578422297366	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Dcdc2a	0.554295504577794	0.00382332273944059	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm41496	0.372763414776397	-0.00382002688576131	0.003	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gmpr2	0.370115906404389	0.00381713397750533	0.132	0.169	1	DPsel	Monocyte_Macrophages_Dendritic
Ppl	0.554295504577794	0.00381652881780157	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Psmc3ip	0.589719329913835	0.00381349283922813	0.06	0.074	1	DPsel	Monocyte_Macrophages_Dendritic
Gm50070	0.165868426134547	-0.00381154608404323	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm14232	0.677142688542836	0.00381008789982761	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Ehd2	0.165868426134547	-0.0038093979147846	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
9130008F23Rik	0.677142688542836	0.0038093102455822	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gcnt7	0.277126350645492	0.00380539650970402	0.072	0.103	1	DPsel	Monocyte_Macrophages_Dendritic
3300005D01Rik	0.75683291741358	0.0038050528879206	0.005	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm15559	0.10256770284989	-0.00380439514793574	0.04	0.074	1	DPsel	Monocyte_Macrophages_Dendritic
BC051019	0.165868426134547	-0.00380125888519908	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm37256	0.677142688542836	0.00379691080963471	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Plpp5	0.605546921814542	0.00379665990905148	0.067	0.081	1	DPsel	Monocyte_Macrophages_Dendritic
Alkal1	0.677142688542836	0.00379536655354414	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Lcat	0.677142688542836	0.00379536655354414	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm10131	0.332177281467774	-0.00379514948446932	0.017	0.029	1	DPsel	Monocyte_Macrophages_Dendritic
Gm36500	0.554295504577794	0.0037915211970656	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Abhd12b	0.165868426134547	-0.00379028186248587	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Sgo2b	0.677142688542836	0.00378920207019266	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Bdkrb1	0.677142688542836	0.00378920207019266	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
4732490B19Rik	0.677142688542836	0.00378843291748735	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Myoz2	0.677142688542836	0.00378766407697216	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Tex48	0.677142688542836	0.00378766407697216	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
4933427D14Rik.1	0.677142688542836	0.00378766407697216	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Ptgis	0.554295504577794	0.00378260693111481	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Cdkl1	0.768342793210011	0.00378209374842539	0.012	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Traj49	0.577106546673442	0.00378191025881501	0.004	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm57395	0.574998381495901	-0.00378093811717341	0.004	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm43660	0.313933796048739	-0.00377969645051359	0.006	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Gm56508	0.677142688542836	0.00377159020693701	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Mtg2	0.633484769797938	0.00377151527401615	0.147	0.169	1	DPsel	Monocyte_Macrophages_Dendritic
Cep152	0.190824195693394	-0.00377129107224569	0.109	0.154	1	DPsel	Monocyte_Macrophages_Dendritic
Dmrta2	0.677142688542836	0.00377082818680307	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Mettl5os	0.42026005703012	-0.00376960696635362	0.013	0.022	1	DPsel	Monocyte_Macrophages_Dendritic
Slc18b1	0.677142688542836	0.00376930506992318	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm13185	0.574998381495901	-0.00376899295371409	0.004	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm43151	0.677142688542836	0.00376398383686922	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Lmcd1	0.677142688542836	0.00376398383686922	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gpr137b	0.677142688542836	0.00376398383686922	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Ttc26	0.374678592067433	-0.0037628683418486	0.003	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
A230107N01Rik	0.374678592067433	-0.00376065998076531	0.003	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Osbpl10	0.165868426134547	-0.00375810652423228	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Car15	0.912532282888423	0.00375442826968069	0.006	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm56768	0.317317960784504	-0.00375372325449788	0.006	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Tigd3	0.554295504577794	0.00375178656758063	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Sall3	0.677142688542836	0.00374284830375474	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Grm6	0.554295504577794	0.00374283896561064	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm28277	0.677142688542836	0.00373984830273794	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm39090	0.0756343259132904	-0.00373907591327659	0.006	0.022	1	DPsel	Monocyte_Macrophages_Dendritic
Gm56663	0.544422447064454	0.00373902561546919	0.009	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Gm56721	0.574998381495901	-0.00373654656073249	0.004	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Fancd2	0.372763414776397	-0.00373381508345837	0.003	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm49970	0.677142688542836	0.00373162304272605	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
C130046K22Rik	0.67315048166267	-0.00372954115150127	0.03	0.037	1	DPsel	Monocyte_Macrophages_Dendritic
Wdr86	0.554295504577794	0.00372931047331665	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Akain1	0.165868426134547	-0.00372909748489286	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Efnb2	0.165868426134547	-0.00372907614493877	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
1700054A03Rik	0.868383015211351	-0.00372727179894561	0.013	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Tmem132a	0.554295504577794	0.00372541625326794	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Lhcgr	0.677142688542836	0.00372417686734611	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Stra8	0.554295504577794	0.0037228293859158	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
D730003I15Rik	0.741102065561687	-0.0037181599312989	0.065	0.074	1	DPsel	Monocyte_Macrophages_Dendritic
Gm56954	0.574998381495901	0.00371617656739265	0.004	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm49885	0.677142688542836	0.0037130631566091	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm56765	0.677142688542836	0.0037130631566091	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Sema6b	0.677142688542836	0.0037130631566091	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Sbno1	0.703365103804681	-0.00371302037320942	0.598	0.647	1	DPsel	Monocyte_Macrophages_Dendritic
Zfp629	0.925981756556851	0.00371101345468512	0.021	0.022	1	DPsel	Monocyte_Macrophages_Dendritic
Gm40741	0.577106546673442	0.00370805446623845	0.004	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
D630036H23Rik	0.677142688542836	0.00370716292322462	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Rxra	0.339193775830753	0.00370622640987482	0.012	0.022	1	DPsel	Monocyte_Macrophages_Dendritic
4930532G15Rik	0.317317960784504	-0.00370208447235737	0.006	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Cep70	0.372199528738113	-0.00369294729097058	0.128	0.162	1	DPsel	Monocyte_Macrophages_Dendritic
Gm56781	0.554295504577794	0.0036929014729432	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm15200	0.912532282888423	0.00368955675474634	0.006	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
9430097D07Rik	0.677142688542836	0.00368665895779217	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Ache	0.677142688542836	0.00368665895779217	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Zfp763	0.131994226683651	-0.00368526350352977	0.063	0.103	1	DPsel	Monocyte_Macrophages_Dendritic
Ism2	0.165868426134547	-0.00368455660367691	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Nos1ap	0.912532282888423	0.00368430760101177	0.006	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Coch	0.75683291741358	0.00368427980118859	0.005	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
4931414P19Rik	0.519927047350015	0.003674883366261	0.039	0.051	1	DPsel	Monocyte_Macrophages_Dendritic
Gm57072	0.771201950745951	0.00367091416697127	0.012	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
BC037704	0.554295504577794	0.00366692826903206	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm45250	0.761605484429093	-0.00366412626631375	0.018	0.022	1	DPsel	Monocyte_Macrophages_Dendritic
Ttc5	0.247106263248445	0.00366331311558754	0.331	0.441	1	DPsel	Monocyte_Macrophages_Dendritic
Ccn6	0.655618278487689	-0.00365571874405906	0.01	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Gm27201	0.424192891988151	-0.0036527600004205	0.094	0.074	1	DPsel	Monocyte_Macrophages_Dendritic
1700001P01Rik	0.374678592067433	-0.0036520480373209	0.003	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Col6a4	0.677142688542836	0.00364917579046531	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm56787	0.677142688542836	0.00364703654144964	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm15406	0.677142688542836	0.00364703654144964	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm34703	0.677142688542836	0.00364703654144964	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm56910	0.677142688542836	0.00364703654144964	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Catsperg1	0.577106546673442	0.00364581779118115	0.004	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm37640	0.879675308691975	0.00364461483056933	0.013	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Gm48194	0.572893864874754	-0.00364287643960277	0.004	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Pp2d1	0.973210404438977	0.00364100855384404	0.014	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Lrp2bp	1	-0.00363927971952821	0.022	0.022	1	DPsel	Monocyte_Macrophages_Dendritic
Gm15868	0.554295504577794	0.00363573937495668	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm6410	0.374678592067433	-0.00363530177325927	0.003	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Ubtd2	0.954675404466967	0.0036269975802731	0.106	0.11	1	DPsel	Monocyte_Macrophages_Dendritic
Gm35572	0.677142688542836	0.00362437297978637	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm47077	0.677142688542836	0.00362437297978637	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Ptpn23	0.453501733792971	-0.00362372371893947	0.056	0.074	1	DPsel	Monocyte_Macrophages_Dendritic
2810432F15Rik	0.677142688542836	0.00362226270375523	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Ltf	0.677142688542836	0.00362226270375523	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
9430014N10Rik	0.677142688542836	0.00362226270375523	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Hmga2	0.374678592067433	-0.00362085389850497	0.003	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm37696	0.554295504577794	0.00361982061984936	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Vwa1	0.577106546673442	0.00361772032742158	0.004	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Or1ab2	0.165868426134547	-0.00361729519874125	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Btbd3	0.554295504577794	0.00361712601345978	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm12246	0.554295504577794	0.00361628396308674	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Frmpd1	0.554295504577794	0.00361608660532213	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm42425	0.554295504577794	0.00361573508066127	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm32468	0.574998381495901	-0.0036154323674932	0.004	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
3110070M22Rik	0.554295504577794	0.00361380288781746	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Rnd3	0.554295504577794	0.00361077108719001	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Dnah11	0.0765794918377652	0.00360694136593798	0.01	0.029	1	DPsel	Monocyte_Macrophages_Dendritic
Tyms	0.575812564345407	-0.00360627437075846	0.047	0.059	1	DPsel	Monocyte_Macrophages_Dendritic
Gm28289	0.165868426134547	-0.00360339703185979	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Cdh22	0.677142688542836	0.00359574368510763	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Trav6n-7	0.677142688542836	0.00359574368510763	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
4921517D22Rik	0.554295504577794	0.00359518599250565	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Aldoc	0.572893864874754	-0.00359499839510899	0.004	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm50322	0.554295504577794	0.00358880445491428	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm20753	0.677142688542836	0.00358400521603987	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
2410017I17Rik	0.677142688542836	0.00358400521603987	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Wdr53	0.327991316292205	0.00358223220373527	0.069	0.096	1	DPsel	Monocyte_Macrophages_Dendritic
Gm8739	0.574998381495901	-0.00358162407990498	0.004	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Rd3	0.554295504577794	0.00358099604915872	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Phldb2	0.427420762368254	-0.00357285034196966	0.008	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Gm42439	0.872614607299185	0.00357117981102684	0.013	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Foxd2os	0.245769025208618	-0.00356844400253008	0.048	0.074	1	DPsel	Monocyte_Macrophages_Dendritic
Ccdc8	0.165868426134547	-0.00356840579842809	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
4930517N10Rik	0.677142688542836	0.00356688132408766	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
B530045E10Rik	0.554295504577794	0.00356631817832354	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Atp4a	0.677142688542836	0.00356483744678015	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Topaz1	0.677142688542836	0.00356483744678015	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Rpl41	0.940852486744483	0.0035630044448105	0.997	0.985	1	DPsel	Monocyte_Macrophages_Dendritic
Ihh	0.677142688542836	0.00356211591790536	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Pkn3	0.677142688542836	0.00356211591790536	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Wscd1	0.677142688542836	0.00356211591790536	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Osgin1	0.554295504577794	0.00356019626066962	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm57269	0.658452836573708	-0.00355909865376956	0.01	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Zbtb39	0.79530704942376	0.0035578248387366	0.039	0.044	1	DPsel	Monocyte_Macrophages_Dendritic
Gm10612	0.554295504577794	0.00355465779769855	0.003	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm47200	0.774064219792659	0.00355177092604599	0.012	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Trav8d-1	0.677142688542836	0.00355160912711789	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
9930004E17Rik	0.165868426134547	-0.00354831274731205	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Nrxn1	0.677142688542836	0.00354520006190214	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Mroh2a	0.9718371357847	0.00354203916770847	0.014	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Sash1	0.165868426134547	-0.00354091775055522	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Kcnj12	0.677142688542836	0.00353780787649817	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm11646	0.677142688542836	0.00353445797340944	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
A430057M04Rik	0.165868426134547	-0.00353297154279349	0.001	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
AW046200	0.883216971921814	-0.00352985655411277	0.027	0.029	1	DPsel	Monocyte_Macrophages_Dendritic
Dusp18	0.677142688542836	0.00352977875282854	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Pcdhga5	0.374678592067433	-0.00352957052088766	0.003	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm44040	0.217969689788479	0.00352696412082273	0.03	0.051	1	DPsel	Monocyte_Macrophages_Dendritic
4933427D14Rik	0.337386264266656	-0.00352655632823793	0.012	0.022	1	DPsel	Monocyte_Macrophages_Dendritic
E430002N23Rik	0.489357074150762	-0.0035218423831704	0.026	0.037	1	DPsel	Monocyte_Macrophages_Dendritic
Epha5	0.677142688542836	0.00352178599115694	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm45054	0.677142688542836	0.00352178599115694	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Or2t26	0.677142688542836	0.00352178599115694	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
Gm50261	0.677142688542836	0.00352178599115694	0.001	0	1	DPsel	Monocyte_Macrophages_Dendritic
B3galt9	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm28196	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Zfp663	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Snai1	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm36211	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm57102	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Actr3b	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Tmprss11e	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm16579	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Sez6l	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Tex26	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Wipf3	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Rerg	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Vmn2r30	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Prss23	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm57224	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Prap1	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm45524	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm34099	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Dpep1	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Gm34885	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
E230014E18Rik	0.0172660450350023	-0.00351565577717728	0	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
