	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Padi1	0.176756446663119	-0.00813912621999045	0.002	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Myadml2os	0.058685522054131	-0.00813631375809926	0.001	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm45353	0.315989445774356	0.00812908740101287	0.002	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm13199	0.741546319282124	0.00812894337626811	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Spsb4	0.639559182776752	0.00811428558147187	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cox8c	0.741546319282124	0.00810643411398499	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm27159	0.741546319282124	0.00810362921817049	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm12868	0.741546319282124	0.00809802524563817	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm12860	0.741546319282124	0.00809802524563817	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Map6d1	0.741546319282124	0.00809802524563817	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Nthl1	0.00105544820763046	-0.00809770870603961	0.002	0.022	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
1700047G03Rik	0.639559182776752	0.00809394191270527	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm17099	0.741546319282124	0.00809242901849671	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm46348	0.741546319282124	0.00809242901849671	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
6530411M01Rik	0.741546319282124	0.00809242901849671	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
H4c11	0.639559182776752	0.0080873051533445	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Armh1	0.001031659966546	-0.00808538132812054	0.001	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm57459	0.00748712031076985	-0.00808171533932964	0.002	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Zdhhc19	0.639559182776752	0.00807928642213755	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cdkn1c	0.001031659966546	-0.00807467906256413	0.001	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm47956	0.639559182776752	0.0080660189002835	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Il12b	0.741546319282124	0.00805901341333949	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
AU019990	0.639559182776752	0.00805738428667977	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Hspa2	0.639559182776752	0.00805609633376203	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm13523	0.00263540530903101	-0.00805426226977216	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cdh17	0.00263540530903101	-0.00805426226977216	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Plppr1	0.00263540530903101	-0.00805426226977216	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm29367	0.00263540530903101	-0.00805426226977216	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
1700010H22Rik	0.00263540530903101	-0.00805426226977216	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm48427	0.00263540530903101	-0.00805426226977216	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Vmn2r85	0.00263540530903101	-0.00805426226977216	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Vmn2r86	0.00263540530903101	-0.00805426226977216	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Trim9	0.00263540530903101	-0.00805426226977216	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
A230107N01Rik	0.00263540530903101	-0.00805426226977216	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm41168	0.00263540530903101	-0.00805426226977216	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm36107	0.00263540530903101	-0.00805426226977216	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mapk12	0.00263540530903101	-0.00805426226977216	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Soat2	0.00263540530903101	-0.00805426226977216	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm56632	0.00263540530903101	-0.00805426226977216	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Kir3dl2	0.00263540530903101	-0.00805426226977216	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm8817	0.00263540530903101	-0.00805426226977216	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ctxn1	0.00352281748428098	-0.0080513056581531	0.006	0.029	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm20735	0.639559182776752	0.00804996028250014	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm4787	0.001031659966546	-0.00804941036902819	0.001	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm57196	0.454881133314176	0.00804508429434077	0.003	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Themis2	0.00263540530903101	-0.00804083106774315	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm57306	0.00263540530903101	-0.00804083106774315	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm10369	0.00263540530903101	-0.00804083106774315	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mboat4	0.00263540530903101	-0.00804083106774315	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Lbhd2	0.00263540530903101	-0.00804083106774315	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cdc42ep1	0.00263540530903101	-0.00804083106774315	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm56704	0.00263540530903101	-0.00804083106774315	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
ENSMUSG00000079808	0.00263540530903101	-0.00804083106774315	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm15634	0.0248262863839057	-0.00803749623558936	0.002	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm46597	0.0562061587859057	0.00803258508814489	0.003	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm16135	0.741546319282124	0.00803137715788833	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm57327	0.741546319282124	0.00803137715788833	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sh3rf2	0.058685522054131	-0.00802993785749241	0.001	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tubg2	0.058685522054131	-0.00802852542961802	0.001	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
6230426M11Rik	0.00105544820763046	-0.00802591736163348	0.002	0.022	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
D830050J10Rik	0.056184449547681	0.00801839930098401	0.006	0.022	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Aurka	0.000245515739056239	0.0080178865835812	0.008	0.044	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm10827	0.001031659966546	-0.00801600031041101	0.001	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Csf3r	0.741546319282124	0.00801488619842058	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Col18a1	0.741546319282124	0.00801488619842058	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm57328	0.741546319282124	0.00801488619842058	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Traj2	0.741546319282124	0.00801488619842058	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Wnt10a	0.00263540530903101	-0.00801168155204723	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tspan18	0.00263540530903101	-0.00801168155204723	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Vinac1	0.00263540530903101	-0.00801168155204723	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm14139	0.00263540530903101	-0.00801168155204723	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Chd5	0.00263540530903101	-0.00801168155204723	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm44684	0.00263540530903101	-0.00801168155204723	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Slc12a3	0.00263540530903101	-0.00801168155204723	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm15511	0.00263540530903101	-0.00801168155204723	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sowahc	0.00263540530903101	-0.00801168155204723	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm49492	0.00263540530903101	-0.00801168155204723	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
1500015L24Rik	0.00263540530903101	-0.00801168155204723	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Zfp316	0.00367451873368571	-0.00801060331598522	0.003	0.022	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Pdzd7	0.741546319282124	0.00800940425108086	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rbm20	0.639559182776752	0.00800688641583669	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Pcdhga9	0.639559182776752	0.00800440251136537	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm33940	0.639559182776752	0.0080008966406859	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mindy4	0.454881133314176	0.00799894591261249	0.003	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Trim46	0.000245515739056239	0.00799689286666148	0.008	0.044	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Iqck	0.639559182776752	0.00799529440750841	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm48362	0.741546319282124	0.00799300331093864	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm34376	0.639559182776752	0.00799178581218276	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Klf11	0.639559182776752	0.00798650515054174	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cenpi	0.00938098979979339	0.00797220991693396	0.004	0.022	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
H3c15	0.315989445774356	0.00797156023686768	0.002	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm48607	0.741546319282124	0.00797123959124137	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm9744	0.058685522054131	-0.00796758740484131	0.001	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ghr	0.741546319282124	0.00794959406854	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm17218	0.741546319282124	0.00794959406854	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm57020	0.058685522054131	-0.0079485929455354	0.001	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Aph1c	0.058685522054131	-0.00794785617048953	0.001	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mapt	0.220850627456889	0.0079235922045665	0.006	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm57065	0.00748712031076985	-0.00791894724846447	0.002	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Trav2	0.639559182776752	0.00791460315463969	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Dnah7b	0.741546319282124	0.00790665378341019	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Iqcm	0.741546319282124	0.00790665378341019	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cbln3	0.741546319282124	0.00790665378341019	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Kazn	0.176756446663119	0.00790529062835987	0.002	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Dpep2nb	0.315989445774356	0.00790144014191791	0.002	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Trav14-3	0.315989445774356	0.00789949188691258	0.002	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
B230319C09Rik	0.176756446663119	0.00789721178082782	0.002	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
4933421O10Rik	0.00133651273110809	-0.00789603677950974	0.007	0.037	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Lag3	0.000673499373918937	-0.00789260963567105	0.012	0.051	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm16272	0.0348745232669777	0.00788977767865829	0.006	0.022	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm56642	0.058685522054131	0.00788524563544433	0.001	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Fahd1	0.0192881580143216	-0.00788507793644166	0.005	0.022	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Bmpr1b	0.741546319282124	0.00787475176972934	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
2310030G06Rik	0.741546319282124	0.00787475176972934	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm32569	0.00263540530903101	-0.00787255163695464	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm13293	0.00263540530903101	-0.00787255163695464	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm57307	0.00263540530903101	-0.00787255163695464	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Wnt16	0.00263540530903101	-0.00787255163695464	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm5893	0.00263540530903101	-0.00787255163695464	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
1700027I24Rik	0.00263540530903101	-0.00787255163695464	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
2700054A10Rik	0.639559182776752	0.00787109160962292	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Myrfl	0.741546319282124	0.00786945977943284	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ebf2	0.741546319282124	0.00786945977943284	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Lrp11	0.315989445774356	0.00786564565159733	0.002	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm32718	0.058685522054131	-0.00785839406992359	0.001	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
E2f1	0.000250059666298301	-0.00785557109624505	0.006	0.037	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm32707	0.741546319282124	0.00784310616061644	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Iqank1	0.741546319282124	0.00784310616061644	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
C130080G10Rik	0.741546319282124	0.00783785660374675	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ushbp1	0.741546319282124	0.00783785660374675	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm14216	0.00263540530903101	-0.00783765221778231	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Procr	0.00263540530903101	-0.00783765221778231	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Lurap1l	0.00263540530903101	-0.00783765221778231	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rnf212	0.00263540530903101	-0.00783765221778231	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Slc7a10	0.00263540530903101	-0.00783765221778231	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Or8b53	0.00263540530903101	-0.00783765221778231	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm38398	0.00263540530903101	-0.00783765221778231	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tcam1	0.00263540530903101	-0.00783765221778231	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm47533	0.00263540530903101	-0.00783765221778231	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Garem1	0.00263540530903101	-0.00783765221778231	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tceal1	0.00263540530903101	-0.00783765221778231	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sstr2	0.315989445774356	0.00783681369625456	0.002	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm35117	0.058685522054131	-0.00783461174146277	0.001	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Csrp2	0.0559490717712908	-0.00783019099853398	0.003	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm34121	0.156826050290541	0.00782777564401902	0.005	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ksr2	0.00934475178152998	0.00781586669626821	0.021	0.059	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Vcam1	0.741546319282124	0.00781432029948242	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Scnn1b	0.741546319282124	0.00781171387725318	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
2310065F04Rik	0.741546319282124	0.00781171387725318	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm35576	0.741546319282124	0.00781171387725318	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Nqo1	0.639559182776752	0.00780497271728672	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Dgat1	0.000779073568171266	0.0078040291450597	0.026	0.081	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tll1	0.741546319282124	0.00780130555235901	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Kcnh4	0.00938098979979339	-0.0077821782725425	0.004	0.022	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm49025	0.001031659966546	-0.00777992487586951	0.001	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cdh18	0.639559182776752	0.00777721050082499	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Zfp970	0.000250059666298301	-0.00777685771262156	0.006	0.037	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
H2-Aa	0.019457518126333	0.007760203144321	0.005	0.022	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm11981	0.741546319282124	0.00775994814403165	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm46515	0.741546319282124	0.00775994814403165	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Galc	7.69687998488519e-05	0.00775770965214545	0.012	0.059	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Zfp661	0.565641525932395	0.00775151919099163	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
A330035P11Rik	0.00748712031076985	-0.00775117829674663	0.002	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm57151	0.00263540530903101	-0.00774664782615065	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rwdd2a	0.00263540530903101	-0.00774664782615065	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Spock1	0.00263540530903101	-0.00774664782615065	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm19784	0.00263540530903101	-0.00774664782615065	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm14569	0.00263540530903101	-0.00774664782615065	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rhox8	0.00263540530903101	-0.00774664782615065	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Zfp462	0.741546319282124	0.00774455194259434	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
4930583K01Rik	0.741546319282124	0.00774455194259434	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm45235	0.992578857813284	-0.00774329745968671	0.007	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
A930006L05Rik	0.741546319282124	0.00773432170464332	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tysnd1	5.68282087582626e-05	-0.00771690346023368	0.015	0.066	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm56543	0.0835317349552603	0.00771652207588674	0.007	0.022	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Reep2	0.176756446663119	0.00770625783468572	0.002	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mcm8	0.00938098979979339	0.00770041877992401	0.004	0.022	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm16028	0.741546319282124	0.00769366960745656	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rab3il1	0.741546319282124	0.00769366960745656	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
2810459M11Rik	0.00263540530903101	-0.007689372144076	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm34833	0.00263540530903101	-0.007689372144076	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tgm2	0.00263540530903101	-0.007689372144076	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Eno2	0.00263540530903101	-0.007689372144076	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm57208	0.00263540530903101	-0.007689372144076	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Derpc	0.00263540530903101	-0.007689372144076	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm12278	0.00263540530903101	-0.007689372144076	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm11723	0.00263540530903101	-0.007689372144076	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm47648	0.00263540530903101	-0.007689372144076	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Myh15	0.00263540530903101	-0.007689372144076	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Bex1	0.00263540530903101	-0.007689372144076	0	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
1700092C17Rik	0.0562061587859057	0.00768565302951884	0.003	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm47712	0.639559182776752	0.00768429473792795	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Krt12	0.741546319282124	0.00768357326758824	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cenps	0.00152770262172413	-0.00767514840697157	0.005	0.029	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mup6	0.741546319282124	0.00766847834533401	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gtse1	0.315989445774356	0.00766566507506124	0.002	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm43403	0.058685522054131	-0.00766104251891547	0.001	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm4189	0.639559182776752	0.00766019691917229	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Smc2os	0.100852598168391	0.00765824684817618	0.004	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ndrg4	0.741546319282124	0.00765344261700948	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Spred3	0.000184974631846365	-0.00764878448511144	0.002	0.022	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
4930579G24Rik	0.00702478071353741	0.00764367768951653	0.006	0.029	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm36447	0.639559182776752	0.00764110125211316	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Klhdc8b	0.001031659966546	-0.00763730110883993	0.001	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Clec4a1	0.741546319282124	0.00762851366924874	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm42921	0.639559182776752	0.00761681774329063	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Morc2b	0.315989445774356	0.00761355365911879	0.002	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm10553	0.741546319282124	0.00760374659275709	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
9330151L19Rik	0.00183342262933747	0.00760274971168544	0.014	0.051	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm50477	0.058685522054131	-0.00758954194472697	0.001	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Skint8	0.741546319282124	0.00758404842213176	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Moxd2	0.741546319282124	0.00757423755977258	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Htr2a	0.741546319282124	0.00756934164109397	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ccdc74a	0.741546319282124	0.00756934164109397	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Platr21	0.741546319282124	0.00756934164109397	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Trap1a	0.741546319282124	0.00756934164109397	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Thrsp	0.058685522054131	-0.00756591503447643	0.001	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Map3k9	0.639559182776752	0.00756155743223861	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Clec11a	0.639559182776752	0.00755996588506304	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm29670	0.0249673992798075	-0.00755426684692154	0.002	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Opn1mw	0.741546319282124	0.00753040097674892	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm43031	0.639559182776752	0.00752584062393525	0.002	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cdkl2	0.176756446663119	0.00752113126689672	0.002	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Adam4	0.585373580517726	0.00752036909439986	0.004	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm44751	0.00748712031076985	-0.00751890064016687	0.002	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Wdfy4	0.001031659966546	-0.00751811884078383	0.001	0.015	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Coq4	0.000617386250603514	0.00751782867695511	0.006	0.037	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Hipk4	0.741546319282124	0.00751590132473701	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tmem86a	0.058685522054131	-0.0075142599299186	0.001	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tymp	0.058685522054131	-0.00749431461776555	0.001	0.007	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
A330069E16Rik	0.0360796247708736	0.00749364552605153	0.013	0.037	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Iba57	0.019457518126333	0.00749199244358875	0.005	0.022	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
Acvrl1	0.741546319282124	0.00749185892504403	0.001	0	1	Cluster_2_6	Monocyte_Macrophages_Dendritic
