	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Adgrb3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4931408C20Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm5524	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm597	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm9898	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm5698	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28644	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29128	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dnaaf6	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm6489	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Khdrbs2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Semp2l1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm37724	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm37591	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm26788	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm37958	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Prss39	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cfc1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Prss40	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
1700101I19Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Amer3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm55978	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28415	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
1110002O04Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm37146	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm33222	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4930535G08Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm37335	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Fer1l5	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Fam178b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm33533	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm37020	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cnga3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4930439A04Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm26805	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Lyg2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm15457	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Lyg1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm37062	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Lonrf2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm37707	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Nms	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm37821	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Creg2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
D930019O06Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm3646	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm35801	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Slc9a4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm37623	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm37915	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmem182	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4930448I06Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28634	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm9915	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29664	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28175	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28140	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pantr1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57163	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pou3f3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm20646	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pantr2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dalir	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28782	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
8430432A02Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29157	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29156	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mettl21e	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28893	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gulp1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4930521E06Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Col3a1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Col5a2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57168	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Slc40a1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dnah7b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28826	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
C230029F24Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4933411E06Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29665	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28321	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmeff2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28322	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28319	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28320	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29325	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
9330175M20Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cavin2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
1700072G22Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28055	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Myo1b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29453	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28323	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28178	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mstn	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
ENSMUSG00000121346	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm50478	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dnah7a	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm34066	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm10561	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
9130227L01Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
1700003I22Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28240	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Hsfy2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
9130024F11Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57110	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
1700126A01Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
BC055402	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57188	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm17234	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Aox1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Aox3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Aox4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm15759	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Aox2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm55816	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29018	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cdk15	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29016	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm26813	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28411	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
1700122D07Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57165	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28083	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm11587	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
9530026F06Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm11588	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28449	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4930587A21Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pard3bos1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pard3bos2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pard3bos3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29084	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29083	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cmklr2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Platr12	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm11608	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Zdbf2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm39653	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dytn	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mdh1b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm13749	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29152	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Akr1cl	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cryge	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Crygd	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Crygc	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Crygb	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cryga	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
D630023F18Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pth2r	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Crygf	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57111	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cps1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm15668	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm15669	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm15671	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm16076	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28497	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Vwc2l	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Abca12	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Fn1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Apol7d	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm8883	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28818	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57173	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4933417E11Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4930556G22Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm4319	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mreg	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmem169	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Marchf4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm39662	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ankar	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm30788	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57179	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Igfbp2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Igfbp5	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
1700027A15Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tnp1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29185	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pinc	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
D530049I02Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
C530043A13Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29186	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
6030407O03Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29183	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rufy4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cxcr2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57183	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cxcr1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gpbar1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28364	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Catip	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Slc11a1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Stk36	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cyp27a1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Prkag3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Wnt6	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29539	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm16582	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cdk5r2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Fev	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cryba2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cfap65	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm15841	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ihh	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28294	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Resp18	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28902	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Des	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm15179	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Speg	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm15178	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Asic4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Obsl1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmem198	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Inha	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Slc4a3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29065	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29069	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm17751	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm816	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Epha4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28386	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm32793	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28387	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pax3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm33152	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Sgpp2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28410	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
BC035947	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
5730419F03Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29611	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29536	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Kcne4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29187	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Scg2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29125	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Nyap2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28941	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tm4sf20	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47791	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
A030014E15Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm6217	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
A030003K21Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm7544	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47955	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47959	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Slc19a3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Krtap28-10	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47969	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
A030005K14Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Krtap28-13	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ccl20	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Daw1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4933436I20Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dner	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Slc16a14	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm7582	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm10553	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm7609	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm16028	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
ENSMUSG00000121478	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm16025	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm52955	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm7592	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57169	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm16094	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
9930111H07Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4933407L21Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Spata3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28626	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Nmur1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tex44	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57129	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57135	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Nppc	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
ENSMUSG00000121351	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29371	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Alppl2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Alpi	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Akp3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29374	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ecel1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Prss56	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Chrnd	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Chrng	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Efhd1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Efhd1os	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Snorc	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Neu2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57143	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm19582	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ugt1a10	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm20528	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ugt1a9	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ugt1a8	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ugt1a7c	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ugt1a6b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ugt1a6a	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ugt1a5	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ugt1a2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ugt1a1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Trpm8	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4930453O03Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Spp2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29538	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28888	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Glrp1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Platr5	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29337	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
1700067G17Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57145	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Sh3bp4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm34331	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28342	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
C030007H22Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm41914	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28499	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4933400F21Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gbx2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Asb18	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Iqca	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4930434B07Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ackr3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28721	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28723	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
