	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ipo4	0.151346259315143	0.018731304223713	0.136	0.074	1	preDP_ISP	Stroma
Ggnbp1	0.526145816051746	-0.0187305212055933	0.041	0.025	1	preDP_ISP	Stroma
Fbxo24	0.297079685325531	-0.01873029952167	0.009	0.025	1	preDP_ISP	Stroma
Ctnna3	0.224032536588427	0.0187248909831206	0.018	0	1	preDP_ISP	Stroma
Nphs2	0.134741852415805	0.0187117210753989	0.027	0	1	preDP_ISP	Stroma
Rps6kl1	0.134741852415805	0.0187075799598112	0.027	0	1	preDP_ISP	Stroma
Gm50046	0.173038880642813	0.0186895718304765	0.023	0	1	preDP_ISP	Stroma
Vps13c	0.00765951953522624	0.0186792541112655	0.591	0.358	1	preDP_ISP	Stroma
Tshz2	0.173038880642813	0.0186789032420612	0.023	0	1	preDP_ISP	Stroma
St18	0.797930987333984	-0.0186737310389559	0.009	0.012	1	preDP_ISP	Stroma
Gm43646	0.346933846543034	0.0186688842669069	0.032	0.012	1	preDP_ISP	Stroma
Syngr4	0.173038880642813	0.0186616479402233	0.023	0	1	preDP_ISP	Stroma
D130009I18Rik	0.723123171788508	0.0186615079533292	0.032	0.025	1	preDP_ISP	Stroma
Mettl21a	0.407450848617456	0.0186461657679488	0.091	0.062	1	preDP_ISP	Stroma
Kcnip4	0.355238842564944	0.0186069252833523	0.032	0.012	1	preDP_ISP	Stroma
Gm15522	0.224032536588427	0.0185922618143386	0.018	0	1	preDP_ISP	Stroma
Gm57201	0.24110608607834	0.0185876516267061	0.059	0.025	1	preDP_ISP	Stroma
A730063M14Rik	0.134741852415805	0.018585364223402	0.027	0	1	preDP_ISP	Stroma
Plekhh1	0.704456095859509	-0.018584383073178	0.018	0.025	1	preDP_ISP	Stroma
Gm48045	0.134741852415805	0.0185821387836722	0.027	0	1	preDP_ISP	Stroma
Inppl1	0.118243057891088	-0.0185811524559428	0.005	0.025	1	preDP_ISP	Stroma
Ndor1	0.107438184823201	0.0185548627109279	0.191	0.111	1	preDP_ISP	Stroma
Tmc4	0.55999733728177	0.0185525389894701	0.023	0.012	1	preDP_ISP	Stroma
Prpf18	0.0116406124353245	0.0185524029256412	0.45	0.272	1	preDP_ISP	Stroma
Gm14022	0.548980337524042	0.018547231006101	0.005	0	1	preDP_ISP	Stroma
Derpc	0.173038880642813	0.0185240811228129	0.023	0	1	preDP_ISP	Stroma
Chmp4c	0.173038880642813	0.0185167931816273	0.023	0	1	preDP_ISP	Stroma
Izumo1r	0.224032536588427	0.0185144775635288	0.018	0	1	preDP_ISP	Stroma
Dpp9	0.107571443371621	0.0185125317859279	0.259	0.173	1	preDP_ISP	Stroma
Slc2a3	0.0232841304821215	0.0185098619951866	0.264	0.123	1	preDP_ISP	Stroma
Plagl2	0.00154010598955153	-0.0184971735606786	0.436	0.21	1	preDP_ISP	Stroma
Proser2	0.019845203959299	-0.0184966914603902	0	0.025	1	preDP_ISP	Stroma
Gm11963	0.170326906346303	-0.0184964678812949	0.027	0.062	1	preDP_ISP	Stroma
Gm56621	0.445115945260214	0.0184859300472833	0.027	0.012	1	preDP_ISP	Stroma
Gm57056	0.224032536588427	0.0184842665426018	0.018	0	1	preDP_ISP	Stroma
Gm12758	0.173038880642813	0.0184792469075889	0.023	0	1	preDP_ISP	Stroma
Hspa2	0.346933846543034	0.0184749587628512	0.032	0.012	1	preDP_ISP	Stroma
Gm57147	0.499522189035196	0.0184679401905391	0.041	0.025	1	preDP_ISP	Stroma
1810034E14Rik	0.891541494076093	-0.0184631966498388	0.055	0.049	1	preDP_ISP	Stroma
Gm15286	0.224032536588427	0.0184355113919472	0.018	0	1	preDP_ISP	Stroma
Cd160	0.293654053504021	0.018433224911671	0.014	0	1	preDP_ISP	Stroma
Fgfr3	0.293654053504021	0.0184330132968142	0.014	0	1	preDP_ISP	Stroma
Jdp2	0.680039151876793	-0.0184311551594367	0.064	0.049	1	preDP_ISP	Stroma
Gm11772	0.118243057891088	-0.018423866455845	0.005	0.025	1	preDP_ISP	Stroma
Astl	0.797930987333984	-0.0184029129947601	0.009	0.012	1	preDP_ISP	Stroma
Mindy3	0.0642307467118535	-0.0183986207085334	0.523	0.358	1	preDP_ISP	Stroma
Gm34589	0.019845203959299	-0.0183925945044757	0	0.025	1	preDP_ISP	Stroma
Nsun6	0.111714846092978	0.0183812092302483	0.259	0.16	1	preDP_ISP	Stroma
Fam89b	0.0096200878430711	-0.018374692430041	0.505	0.272	1	preDP_ISP	Stroma
1700001O22Rik	0.173038880642813	0.0183716530542317	0.023	0	1	preDP_ISP	Stroma
Stard6	0.224032536588427	0.0183618624995365	0.018	0	1	preDP_ISP	Stroma
Sec31b	0.134741852415805	0.0183455196870898	0.027	0	1	preDP_ISP	Stroma
Gm16618	0.811363007211977	0.0183427398259635	0.009	0.012	1	preDP_ISP	Stroma
Ccdc62	0.23459297168334	0.0183391835626894	0.109	0.062	1	preDP_ISP	Stroma
Dgkg	0.00121659120975857	-0.0183300391769908	0.459	0.21	1	preDP_ISP	Stroma
Gm11465	0.224032536588427	0.0183130731699136	0.018	0	1	preDP_ISP	Stroma
Gm15239	0.173038880642813	0.0183092862672332	0.023	0	1	preDP_ISP	Stroma
Chac1	0.100890238384392	-0.0183032275709803	0	0.012	1	preDP_ISP	Stroma
Igkv8-21	0.100890238384392	-0.0183032275709803	0	0.012	1	preDP_ISP	Stroma
Ighv1-11	0.100890238384392	-0.0183032275709803	0	0.012	1	preDP_ISP	Stroma
Ankrd23	0.14662519676122	0.0182972595668203	0.05	0.012	1	preDP_ISP	Stroma
Gm42531	0.92253957222158	-0.0182967445467172	0.023	0.025	1	preDP_ISP	Stroma
Amigo1	0.134741852415805	0.01827889584887	0.027	0	1	preDP_ISP	Stroma
Gm36266	0.0600879354346698	0.0182735161115872	0.068	0.012	1	preDP_ISP	Stroma
Mybphl	0.100890238384392	-0.0182684964734457	0	0.012	1	preDP_ISP	Stroma
Enho	0.100890238384392	-0.0182684964734457	0	0.012	1	preDP_ISP	Stroma
Vamp9	0.173038880642813	0.0182552675955077	0.023	0	1	preDP_ISP	Stroma
Gm35612	0.512752474180737	0.018209056452256	0.123	0.099	1	preDP_ISP	Stroma
Gm44206	0.105515919314057	0.0181993048567543	0.032	0	1	preDP_ISP	Stroma
Kctd4	0.169320683036025	0.0181832121682672	0.118	0.062	1	preDP_ISP	Stroma
Gm48708	0.183579949985017	0.0181828474633725	0.045	0.012	1	preDP_ISP	Stroma
Zfp820	0.0385164759926519	0.018176384716861	0.077	0.012	1	preDP_ISP	Stroma
Acsf3	0.854960128268639	-0.0181746866015657	0.082	0.074	1	preDP_ISP	Stroma
9530018F02Rik	0.624819753255533	0.0181741916420028	0.05	0.037	1	preDP_ISP	Stroma
Eid3	0.224032536588427	0.0181626328598362	0.018	0	1	preDP_ISP	Stroma
Il31ra	0.0715907204343945	-0.0181615317042763	0.014	0.049	1	preDP_ISP	Stroma
Apol8	0.224032536588427	0.0181579212634695	0.018	0	1	preDP_ISP	Stroma
Gm57106	0.293654053504021	0.0181548664543346	0.014	0	1	preDP_ISP	Stroma
Kcnmb4	0.0310856936409934	0.0181438455591545	0.273	0.136	1	preDP_ISP	Stroma
Ica1	0.900669661802833	-0.0181352241336208	0.045	0.049	1	preDP_ISP	Stroma
Mdp1	0.00166090049967281	0.0181258548390661	0.577	0.321	1	preDP_ISP	Stroma
Rhbdl1	0.511265911924341	0.0181255530273741	0.041	0.025	1	preDP_ISP	Stroma
Pde8b	0.713636343901453	-0.0181197015468952	0.018	0.025	1	preDP_ISP	Stroma
Iqck	0.568331767933013	0.018117116096456	0.023	0.012	1	preDP_ISP	Stroma
Srsf12	0.019845203959299	-0.0180963730031329	0	0.025	1	preDP_ISP	Stroma
Flad1	0.694706383751475	-0.0180771563913216	0.141	0.16	1	preDP_ISP	Stroma
Amph	0.173038880642813	0.0180691017090393	0.023	0	1	preDP_ISP	Stroma
9530097N15Rik	0.224032536588427	0.0180611097945278	0.018	0	1	preDP_ISP	Stroma
Msl3l2	0.236370595209878	0.0180575296206044	0.059	0.025	1	preDP_ISP	Stroma
Mid1	0.0994496255362905	-0.0180459008840076	0.209	0.111	1	preDP_ISP	Stroma
Gm47920	0.224032536588427	0.0180114965308506	0.018	0	1	preDP_ISP	Stroma
Ctnnal1	0.136461019033318	0.0180073864343813	0.109	0.049	1	preDP_ISP	Stroma
Gm43813	0.637964438658062	0.0180068685548588	0.064	0.049	1	preDP_ISP	Stroma
Mkln1os	0.44171378378052	0.0180032828093202	0.027	0.012	1	preDP_ISP	Stroma
Itga10	0.34419320071138	0.0180028277303021	0.032	0.012	1	preDP_ISP	Stroma
Iqcd	0.224032536588427	0.0179874384926069	0.018	0	1	preDP_ISP	Stroma
Cep78	0.000178329735739122	-0.0179759968853565	0.291	0.074	1	preDP_ISP	Stroma
Tdrd3	0.0103126644981016	0.0179725905745335	0.414	0.198	1	preDP_ISP	Stroma
Cfap53	0.942982268341242	-0.0179670613331238	0.014	0.012	1	preDP_ISP	Stroma
Gm57455	0.019845203959299	-0.0179522318645616	0	0.025	1	preDP_ISP	Stroma
Vmn1r4	0.293654053504021	0.0179410391753831	0.014	0	1	preDP_ISP	Stroma
Ndrg1	0.94817781635967	-0.0179204426389178	0.15	0.148	1	preDP_ISP	Stroma
Golga7	0.00458227129699596	0.0179035175249909	0.555	0.321	1	preDP_ISP	Stroma
Gm26822	0.0385164759926519	0.017898973278559	0.077	0.012	1	preDP_ISP	Stroma
Gm43480	0.224032536588427	0.0178986844823736	0.018	0	1	preDP_ISP	Stroma
Acad8	0.0968834948147781	0.0178969674541044	0.145	0.074	1	preDP_ISP	Stroma
Mmp17	0.224032536588427	0.0178842651462033	0.018	0	1	preDP_ISP	Stroma
Map2	0.100890238384392	-0.0178797063639589	0	0.012	1	preDP_ISP	Stroma
Fbxl13	0.100890238384392	-0.0178797063639589	0	0.012	1	preDP_ISP	Stroma
Gm45715	0.100890238384392	-0.0178797063639589	0	0.012	1	preDP_ISP	Stroma
Gm34225	0.100890238384392	-0.0178797063639589	0	0.012	1	preDP_ISP	Stroma
Cd209c	0.100890238384392	-0.0178797063639589	0	0.012	1	preDP_ISP	Stroma
Pldi	0.100890238384392	-0.0178797063639589	0	0.012	1	preDP_ISP	Stroma
Sntg2	0.100890238384392	-0.0178797063639589	0	0.012	1	preDP_ISP	Stroma
Gm28221	0.100890238384392	-0.0178797063639589	0	0.012	1	preDP_ISP	Stroma
Gm35576	0.100890238384392	-0.0178797063639589	0	0.012	1	preDP_ISP	Stroma
Gm33732	0.100890238384392	-0.0178797063639589	0	0.012	1	preDP_ISP	Stroma
Slc22a12	0.100890238384392	-0.0178797063639589	0	0.012	1	preDP_ISP	Stroma
Cpn1	0.100890238384392	-0.0178797063639589	0	0.012	1	preDP_ISP	Stroma
Magee2	0.100890238384392	-0.0178797063639589	0	0.012	1	preDP_ISP	Stroma
Mtpap	0.0260056291482326	-0.0178728536852324	0.436	0.259	1	preDP_ISP	Stroma
Tuba3a	0.118243057891088	-0.0178697027871451	0.005	0.025	1	preDP_ISP	Stroma
Gm48293	0.100890238384392	-0.0178635669742719	0	0.012	1	preDP_ISP	Stroma
Zfyve27	0.321896725630438	0.0178448637277542	0.182	0.136	1	preDP_ISP	Stroma
4930595D18Rik	0.309271011384648	0.0178427714657252	0.1	0.062	1	preDP_ISP	Stroma
Gm20337	0.605134215736208	0.0178401741235225	0.036	0.025	1	preDP_ISP	Stroma
Ripk1	0.0170697439472262	-0.0178389272504094	0.391	0.21	1	preDP_ISP	Stroma
Gorab	0.294379945309674	0.0178317945989553	0.136	0.086	1	preDP_ISP	Stroma
Anxa11os	0.173038880642813	0.0178305711250654	0.023	0	1	preDP_ISP	Stroma
Kdm4a	0.938097920346866	-0.0178050014079021	0.236	0.222	1	preDP_ISP	Stroma
Copz2	0.00424072738137996	-0.0178017455398181	0	0.037	1	preDP_ISP	Stroma
D6Ertd527e	0.00424072738137996	-0.0178006496617821	0	0.037	1	preDP_ISP	Stroma
Zfp628	0.703263716715085	-0.0177984360378872	0.073	0.086	1	preDP_ISP	Stroma
Pgghg	0.106213303719117	0.0177849486888057	0.077	0.025	1	preDP_ISP	Stroma
Cdk5rap2	0.00469257645201917	0.0177831883383429	0.505	0.272	1	preDP_ISP	Stroma
B3galt4	0.6264080292319	-0.0177716700232974	0.036	0.049	1	preDP_ISP	Stroma
Gm57418	0.019845203959299	-0.0177573863600434	0	0.025	1	preDP_ISP	Stroma
Gm15513	0.019845203959299	-0.0177573863600434	0	0.025	1	preDP_ISP	Stroma
Proca1	0.352456677417484	0.0177490865519658	0.032	0.012	1	preDP_ISP	Stroma
Hdhd3	0.173038880642813	0.0177270839787916	0.023	0	1	preDP_ISP	Stroma
D530033B14Rik	0.224032536588427	0.0177132696388923	0.018	0	1	preDP_ISP	Stroma
Slc35b3	0.272884308248769	0.017711317393874	0.323	0.235	1	preDP_ISP	Stroma
Gm47200	0.224032536588427	0.0177031966140728	0.018	0	1	preDP_ISP	Stroma
Gm26801	0.580943503867485	-0.0176839992437452	0.023	0.012	1	preDP_ISP	Stroma
P2rx5	0.0304272701343722	-0.0176806059739655	0.005	0.037	1	preDP_ISP	Stroma
Cspg5	0.504285613076591	-0.0176728486776635	0.014	0.025	1	preDP_ISP	Stroma
Myl6b	0.173038880642813	0.0176664781636742	0.023	0	1	preDP_ISP	Stroma
Procr	0.00424072738137996	-0.0176513082456824	0	0.037	1	preDP_ISP	Stroma
Gnrh1	0.709040937964935	-0.0176476776809958	0.018	0.025	1	preDP_ISP	Stroma
Star	0.73927660313353	0.0176469425693682	0.045	0.037	1	preDP_ISP	Stroma
Ift52	0.0787707900115399	-0.0176436899539832	0.323	0.185	1	preDP_ISP	Stroma
Gm42701	0.282143464138935	0.0176396584500809	0.036	0.012	1	preDP_ISP	Stroma
Spata17	0.134741852415805	0.0176232146745572	0.027	0	1	preDP_ISP	Stroma
Gpat3	0.173038880642813	0.0176191600496875	0.023	0	1	preDP_ISP	Stroma
Igkv2-109	0.019845203959299	-0.0175848484166065	0	0.025	1	preDP_ISP	Stroma
Bag1	0.000281616726119669	0.0175816908078028	0.805	0.457	1	preDP_ISP	Stroma
Btbd18	0.224032536588427	0.0175813339487974	0.018	0	1	preDP_ISP	Stroma
Lrrc8dos	0.352031235907768	-0.0175516570134019	0.027	0.049	1	preDP_ISP	Stroma
Padi3	0.173038880642813	0.017546673926572	0.023	0	1	preDP_ISP	Stroma
A630052C17Rik	0.899536586325884	-0.0175320833772485	0.068	0.062	1	preDP_ISP	Stroma
Abcb10	0.869952119344267	-0.0175310362695277	0.082	0.074	1	preDP_ISP	Stroma
Bad	0.049125678892892	-0.0175208964536872	0.391	0.259	1	preDP_ISP	Stroma
Gm26532	0.336512890039786	0.0175137668623145	0.068	0.037	1	preDP_ISP	Stroma
Tex52	0.224032536588427	0.0174938460916008	0.018	0	1	preDP_ISP	Stroma
Sh2b1	0.532844469915027	-0.0174850116628409	0.2	0.173	1	preDP_ISP	Stroma
Ccno	0.224032536588427	0.0174803570281812	0.018	0	1	preDP_ISP	Stroma
Gorasp1	0.134741852415805	0.017476483748901	0.027	0	1	preDP_ISP	Stroma
Gm47460	0.797930987333984	-0.0174725712755563	0.009	0.012	1	preDP_ISP	Stroma
Tspan2os	0.293654053504021	0.0174709557803056	0.014	0	1	preDP_ISP	Stroma
Gm56728	0.0865575256091601	0.0174591403110617	0.082	0.025	1	preDP_ISP	Stroma
AW047730	0.134741852415805	0.017449171464401	0.027	0	1	preDP_ISP	Stroma
Gm26873	0.105515919314057	0.0174485973684836	0.032	0	1	preDP_ISP	Stroma
Mir142hg	0.0518653051828002	0.0174331070182712	0.973	0.728	1	preDP_ISP	Stroma
Elfn2	0.224032536588427	0.017430124529703	0.018	0	1	preDP_ISP	Stroma
Kcnu1	0.548980337524042	0.017421329644516	0.005	0	1	preDP_ISP	Stroma
Tada2b	0.924129917039221	-0.017408754640172	0.118	0.111	1	preDP_ISP	Stroma
Sav1	0.00902258889309492	0.0174065841115515	0.436	0.235	1	preDP_ISP	Stroma
Slc38a7	0.441945552302621	-0.0173926840770879	0.05	0.074	1	preDP_ISP	Stroma
5430414B19Rik	0.942982268341242	-0.0173898359162313	0.014	0.012	1	preDP_ISP	Stroma
Kctd2	0.00307610636052733	0.0173680905866282	0.395	0.185	1	preDP_ISP	Stroma
Oplah	0.611865595933255	0.0173671434665345	0.036	0.025	1	preDP_ISP	Stroma
Otud3	0.606444863004516	-0.017362237777068	0.095	0.074	1	preDP_ISP	Stroma
Pals2	0.00233157203284896	0.0173553785550697	0.741	0.432	1	preDP_ISP	Stroma
Gk5	0.0199653625749344	-0.0173419493024347	0.232	0.099	1	preDP_ISP	Stroma
Gm32200	0.293654053504021	0.0173364858974659	0.014	0	1	preDP_ISP	Stroma
Pdxk-ps	0.392972301790067	0.0173351036394416	0.009	0	1	preDP_ISP	Stroma
Gm46447	0.224032536588427	0.0173206143892848	0.018	0	1	preDP_ISP	Stroma
Fbxo46	0.00998407215381501	0.017320465470066	0.209	0.074	1	preDP_ISP	Stroma
Cacng4	0.392972301790067	0.0173125045400571	0.009	0	1	preDP_ISP	Stroma
Mtmr7	0.92253957222158	-0.0173059767098295	0.023	0.025	1	preDP_ISP	Stroma
Cd300e	0.100890238384392	-0.017304705562497	0	0.012	1	preDP_ISP	Stroma
Atp9a	0.72285824265544	-0.017300976725225	0.018	0.025	1	preDP_ISP	Stroma
1600002D24Rik	0.173038880642813	0.0172948269783378	0.023	0	1	preDP_ISP	Stroma
2900009J06Rik	0.286697589569413	0.0172921042653149	0.036	0.012	1	preDP_ISP	Stroma
Hspe1-rs1	0.220936436578504	0.0172824518960825	0.041	0.012	1	preDP_ISP	Stroma
Gm56997	0.0292915272531919	-0.0172808796761115	0.005	0.037	1	preDP_ISP	Stroma
Fam227a	0.134741852415805	0.0172755586708959	0.027	0	1	preDP_ISP	Stroma
Rundc3a	0.460811583249444	-0.0172751847821918	0.005	0.012	1	preDP_ISP	Stroma
Gm40323	0.548980337524042	0.0172733368286248	0.005	0	1	preDP_ISP	Stroma
Sirt3	0.755035113366824	-0.0172627732696755	0.159	0.148	1	preDP_ISP	Stroma
Prr33	0.797930987333984	-0.0172606240773699	0.009	0.012	1	preDP_ISP	Stroma
Pram1	0.119330421081917	0.0172449124791786	0.114	0.049	1	preDP_ISP	Stroma
A830035O19Rik	0.224032536588427	0.0172381156442328	0.018	0	1	preDP_ISP	Stroma
Pifo	0.460811583249444	-0.0172357087177541	0.005	0.012	1	preDP_ISP	Stroma
Gm57142	0.173038880642813	0.0172294102476419	0.023	0	1	preDP_ISP	Stroma
Gm33619	0.14662519676122	0.0172255252115379	0.05	0.012	1	preDP_ISP	Stroma
Rcn1	0.0146414180515846	0.0172137938726244	0.177	0.062	1	preDP_ISP	Stroma
Rtca	0.00273686669810002	0.0172083809381747	0.336	0.136	1	preDP_ISP	Stroma
Dync2i1	0.188332739413084	0.0172002053660037	0.064	0.025	1	preDP_ISP	Stroma
Mapk8ip1	0.224032536588427	0.0171899181252529	0.018	0	1	preDP_ISP	Stroma
Gm48882	0.173038880642813	0.0171875575375396	0.023	0	1	preDP_ISP	Stroma
Efna2	0.797930987333984	-0.01717968856933	0.009	0.012	1	preDP_ISP	Stroma
Gm56655	0.993680461231169	-0.0171703284421365	0.05	0.049	1	preDP_ISP	Stroma
Gm33887	0.257372032986806	-0.0171579166723652	0.041	0.074	1	preDP_ISP	Stroma
Gipc3	0.224032536588427	0.0171558159883098	0.018	0	1	preDP_ISP	Stroma
Inhca	0.828197436810868	0.017142154071986	0.055	0.049	1	preDP_ISP	Stroma
Fam209	0.173038880642813	0.0171347977396631	0.023	0	1	preDP_ISP	Stroma
Slc27a6	0.224032536588427	0.0171326210040364	0.018	0	1	preDP_ISP	Stroma
Gm15247	0.224032536588427	0.0171276897420541	0.018	0	1	preDP_ISP	Stroma
Slc12a8	0.019845203959299	-0.0171236844584356	0	0.025	1	preDP_ISP	Stroma
Gm56697	0.173038880642813	0.0171192141730779	0.023	0	1	preDP_ISP	Stroma
Odf3b	0.224032536588427	0.0171146811616827	0.018	0	1	preDP_ISP	Stroma
Cilk1	0.0782108783738604	-0.0171143024991725	0.291	0.173	1	preDP_ISP	Stroma
Cisd3	0.968854837497857	-0.0171129012999389	0.036	0.037	1	preDP_ISP	Stroma
Atg9b	0.403824862885053	0.0170968276128206	0.045	0.025	1	preDP_ISP	Stroma
Micu1	0.000118537948123363	-0.0170941814299224	0.559	0.247	1	preDP_ISP	Stroma
Rptor	0.00370733528110952	-0.0170849361370082	0.559	0.321	1	preDP_ISP	Stroma
Gm35549	0.942982268341242	-0.017083601910991	0.014	0.012	1	preDP_ISP	Stroma
Abcb6	0.226427398139307	0.0170733754382952	0.041	0.012	1	preDP_ISP	Stroma
Klf1	0.173038880642813	0.0170710428643273	0.023	0	1	preDP_ISP	Stroma
Tmem128	0.0340145984560002	0.0170679260729538	0.677	0.457	1	preDP_ISP	Stroma
Hoxaas3	0.183579949985017	0.0170669018990284	0.045	0.012	1	preDP_ISP	Stroma
Gm36037	0.224032536588427	0.0170505106638616	0.018	0	1	preDP_ISP	Stroma
Gm56608	0.173038880642813	0.0170458415068749	0.023	0	1	preDP_ISP	Stroma
Rab4a	0.230141714650746	0.0170411453742767	0.041	0.012	1	preDP_ISP	Stroma
Aars	0.00335646703817925	0.0170349013591233	0.305	0.123	1	preDP_ISP	Stroma
A230103J11Rik	0.173038880642813	0.0170330172645707	0.023	0	1	preDP_ISP	Stroma
Gm57122	0.019845203959299	-0.0170134961134063	0	0.025	1	preDP_ISP	Stroma
Gm16043	0.355238842564944	0.0170121279657568	0.032	0.012	1	preDP_ISP	Stroma
Stox1	0.460811583249444	-0.0170094610465897	0.005	0.012	1	preDP_ISP	Stroma
Dppa3	0.100890238384392	-0.0169829489217847	0	0.012	1	preDP_ISP	Stroma
Gm32006	0.100890238384392	-0.0169829489217847	0	0.012	1	preDP_ISP	Stroma
1700001P01Rik	0.224032536588427	0.0169804779308448	0.018	0	1	preDP_ISP	Stroma
Gm47232	0.224032536588427	0.0169770000170864	0.018	0	1	preDP_ISP	Stroma
1700084E18Rik	0.224032536588427	0.0169738730206628	0.018	0	1	preDP_ISP	Stroma
Chrm2	0.019845203959299	-0.0169732832662099	0	0.025	1	preDP_ISP	Stroma
Gm12367	0.293654053504021	0.0169426280553137	0.014	0	1	preDP_ISP	Stroma
Gm34821	0.224032536588427	0.0169344734685567	0.018	0	1	preDP_ISP	Stroma
Arfip2	0.0449997275986481	0.016926466244962	0.177	0.086	1	preDP_ISP	Stroma
Mtmr1	0.303485021181928	0.0169210339028182	0.286	0.222	1	preDP_ISP	Stroma
Tmem64	0.800040459946539	-0.0169137357304731	0.114	0.099	1	preDP_ISP	Stroma
Gm47093	0.392972301790067	0.0168928397288613	0.009	0	1	preDP_ISP	Stroma
Fah	0.460811583249444	-0.0168914418462589	0.005	0.012	1	preDP_ISP	Stroma
Gm10143	0.173038880642813	0.0168785255712824	0.023	0	1	preDP_ISP	Stroma
Bglap	0.460811583249444	-0.0168711340866413	0.005	0.012	1	preDP_ISP	Stroma
Baiap2l1	0.761787736718063	-0.0168667760564035	0.045	0.037	1	preDP_ISP	Stroma
Mcrip2	0.295902216469318	0.0168620045945484	0.118	0.074	1	preDP_ISP	Stroma
C130013H08Rik	0.202796252322357	-0.0168614606786418	0.014	0.037	1	preDP_ISP	Stroma
Mgat2	0.0674951786410809	0.0168610482539806	0.532	0.346	1	preDP_ISP	Stroma
5430427G11Rik	0.65112475762068	0.0168541075328317	0.05	0.037	1	preDP_ISP	Stroma
4930506C21Rik	0.730721946027134	0.0168402155374501	0.032	0.025	1	preDP_ISP	Stroma
C1ql3	0.224032536588427	0.0168310519356694	0.018	0	1	preDP_ISP	Stroma
Tnfsf10	0.461358124126671	0.016825699141619	0.159	0.123	1	preDP_ISP	Stroma
Ccnc	0.040123480526812	-0.0168244288314845	0.4	0.247	1	preDP_ISP	Stroma
Rpn2	0.0131323969027174	-0.0168085116372355	0.75	0.469	1	preDP_ISP	Stroma
AV039307	0.358034826177551	0.016797212961715	0.032	0.012	1	preDP_ISP	Stroma
Tshz3	0.728312563846601	0.0167951085822608	0.018	0.012	1	preDP_ISP	Stroma
Gm34411	0.293654053504021	0.0167925820645724	0.014	0	1	preDP_ISP	Stroma
Mettl22	0.0882446077462662	0.0167825268317302	0.155	0.074	1	preDP_ISP	Stroma
ENSMUSG00000121456	0.392972301790067	0.0167758776407292	0.009	0	1	preDP_ISP	Stroma
Pias4	0.0527776900914048	0.016772147882399	0.205	0.099	1	preDP_ISP	Stroma
Rspry1	0.0765971878386152	0.0167698529992877	0.527	0.346	1	preDP_ISP	Stroma
Trav16	0.728312563846601	0.0167523662253702	0.018	0.012	1	preDP_ISP	Stroma
Efnb1	0.139814802703346	-0.0167479130027366	0.018	0.049	1	preDP_ISP	Stroma
Zfp985	0.224032536588427	0.0167478060990487	0.018	0	1	preDP_ISP	Stroma
BC018473	0.224032536588427	0.0167363302747784	0.018	0	1	preDP_ISP	Stroma
Cap2	0.304110227610557	0.0167331145607207	0.009	0.025	1	preDP_ISP	Stroma
Apod	0.019845203959299	-0.0167294552885999	0	0.025	1	preDP_ISP	Stroma
Cxcl17	0.460811583249444	-0.0167234396937326	0.005	0.012	1	preDP_ISP	Stroma
Acbd7	0.134741852415805	0.0167185178085472	0.027	0	1	preDP_ISP	Stroma
Gm35417	0.644516667991726	0.0167178583785783	0.236	0.21	1	preDP_ISP	Stroma
Gm31749	0.460811583249444	-0.0167143020963422	0.005	0.012	1	preDP_ISP	Stroma
Slc37a4	0.234806811867117	0.0167106098046892	0.059	0.025	1	preDP_ISP	Stroma
Gm16000	0.019845203959299	-0.0166864378136156	0	0.025	1	preDP_ISP	Stroma
Gm57137	0.019845203959299	-0.0166864378136156	0	0.025	1	preDP_ISP	Stroma
C1ra	0.019845203959299	-0.0166864378136156	0	0.025	1	preDP_ISP	Stroma
Nkapl	0.019845203959299	-0.0166864378136156	0	0.025	1	preDP_ISP	Stroma
Gm34466	0.019845203959299	-0.0166864378136156	0	0.025	1	preDP_ISP	Stroma
Cables2	0.0590486641574554	0.0166783825734307	0.091	0.025	1	preDP_ISP	Stroma
Zfp623	0.134741852415805	0.0166759640951122	0.027	0	1	preDP_ISP	Stroma
Fgfr1	0.713636343901453	-0.0166628988366176	0.018	0.025	1	preDP_ISP	Stroma
Hhat	0.371346762452714	0.0166413300511808	0.064	0.037	1	preDP_ISP	Stroma
Fut7	0.100890238384392	-0.0166378956466868	0	0.012	1	preDP_ISP	Stroma
Sgms1os1	0.100890238384392	-0.0166378956466868	0	0.012	1	preDP_ISP	Stroma
Gm31616	0.293654053504021	0.0166368844136556	0.014	0	1	preDP_ISP	Stroma
Gm10433	0.718203202654155	0.016623916752953	0.018	0.012	1	preDP_ISP	Stroma
Xylb	0.173038880642813	0.0166226817027816	0.023	0	1	preDP_ISP	Stroma
Acbd3	0.00881666906734873	-0.0166216168751174	0.627	0.42	1	preDP_ISP	Stroma
Manba	0.676764501431851	-0.0165995718763594	0.195	0.16	1	preDP_ISP	Stroma
Gm35166	0.72285824265544	-0.0165952832551168	0.018	0.025	1	preDP_ISP	Stroma
Gm16573	0.797930987333984	-0.0165475713257211	0.009	0.012	1	preDP_ISP	Stroma
Tmem150a	0.0304272701343722	-0.0165397494440921	0.005	0.037	1	preDP_ISP	Stroma
Det1	0.00473941701070001	-0.0165250396948748	0.241	0.086	1	preDP_ISP	Stroma
Tmem51os1	0.019845203959299	-0.0165231436328382	0	0.025	1	preDP_ISP	Stroma
