	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Tulp4	0.0585808109815359	0.421489158988813	0.235	0.349	1	DPre	DPblast
Rassf5	0.0478191266126748	0.421038739439904	0.315	0.511	1	DPre	DPblast
BC031181	0.520803227418167	0.420162630925577	0.441	0.69	1	DPre	DPblast
Csnk1e	0.09349159361524	0.420141235663324	0.34	0.543	1	DPre	DPblast
Ttc3	0.522564606843104	0.419434290191227	0.508	0.786	1	DPre	DPblast
Ube3a	0.000132261265506383	0.419162874335242	0.618	0.887	1	DPre	DPblast
Zzef1	0.0661385489277867	0.418949501221016	0.375	0.623	1	DPre	DPblast
Tspyl4	0.73102320736696	0.418348983242304	0.221	0.272	1	DPre	DPblast
Slc25a12	0.107239579584597	0.418308722725331	0.287	0.432	1	DPre	DPblast
Ppp1r16b	0.373845961516288	0.416625594553102	0.483	0.701	1	DPre	DPblast
Dync1i2	0.00416382838990005	0.416598198516228	0.557	0.825	1	DPre	DPblast
H2ac25	0.365382440893244	0.416203499557473	0.247	0.343	1	DPre	DPblast
Kdm4b	0.156275228617587	0.415875579354565	0.209	0.228	1	DPre	DPblast
Zfp322a	0.0552761956158299	0.415712898893124	0.258	0.39	1	DPre	DPblast
Zbtb44	0.0296600260343462	0.415679634984686	0.335	0.551	1	DPre	DPblast
Ndrg3	0.010720623089407	0.415364626885821	0.283	0.454	1	DPre	DPblast
Pld3	0.189295377607579	0.415120336500238	0.222	0.25	1	DPre	DPblast
Sesn3	0.120174695412991	0.415085188953504	0.268	0.393	1	DPre	DPblast
Tmem123	0.508160600044838	0.414695749755682	0.304	0.436	1	DPre	DPblast
Mgat1	0.0957544413319492	0.413172713856613	0.287	0.44	1	DPre	DPblast
Gigyf2	0.743981613287781	0.41301765986419	0.429	0.672	1	DPre	DPblast
Nwd1	0.938888829675585	0.412707064725478	0.212	0.263	1	DPre	DPblast
Cast	0.773801463359653	0.412059606871581	0.482	0.755	1	DPre	DPblast
Uhrf1bp1l	0.0837981006180719	0.411833272210048	0.279	0.421	1	DPre	DPblast
Rnpc3	0.229193783531268	0.411800694673179	0.317	0.478	1	DPre	DPblast
Cpeb4	0.851845497622231	0.411271503543142	0.241	0.313	1	DPre	DPblast
Rgs14	0.486253567189844	0.411046020874975	0.227	0.271	1	DPre	DPblast
Ubr3	0.562331467986157	0.410978712970419	0.41	0.643	1	DPre	DPblast
Atrn	0.00422490440700351	0.410790506763092	0.292	0.478	1	DPre	DPblast
Tbc1d14	0.431602966149303	0.410758804260157	0.21	0.241	1	DPre	DPblast
Eif4g3	0.333920271213492	0.410457698199088	0.498	0.763	1	DPre	DPblast
Mbp	0.59941491161736	0.409878235079138	0.403	0.633	1	DPre	DPblast
Pglyrp2	0.0254550117617566	0.409294657204379	0.172	0.162	1	DPre	DPblast
Lamp2	0.145143691897754	0.408690821786704	0.258	0.38	1	DPre	DPblast
Slc6a6	0.157211785197442	0.407990506962029	0.32	0.498	1	DPre	DPblast
Alg2	0.00360538456307396	0.407011656441355	0.181	0.158	1	DPre	DPblast
Gm44148	0.930796129556019	0.40690433508724	0.228	0.282	1	DPre	DPblast
Abhd18	0.105020861001811	0.405949691027957	0.208	0.295	1	DPre	DPblast
Ppm1k	0.166912799667361	0.405782817857727	0.187	0.197	1	DPre	DPblast
Cry1	0.0378368272453722	0.404936096595201	0.281	0.439	1	DPre	DPblast
Cab39	0.000120791614419831	0.404730022111531	0.607	0.884	1	DPre	DPblast
Eml5	0.115431044906523	0.404627292973308	0.216	0.308	1	DPre	DPblast
Rapgef1	0.202480302208785	0.404515779548082	0.414	0.684	1	DPre	DPblast
Sdf2	0.179614901785573	0.403851418149688	0.323	0.499	1	DPre	DPblast
Atp6ap2	0.946343272569705	0.403445583311256	0.436	0.692	1	DPre	DPblast
Stap1	0.087316295673795	0.403439451371055	0.551	0.817	1	DPre	DPblast
Igf2r	0.429486684350051	0.403252025221616	0.361	0.551	1	DPre	DPblast
Samd9l	0.0414403022622377	0.403199664703592	0.187	0.179	1	DPre	DPblast
Kat6a	0.110233721818306	0.403148765832816	0.534	0.817	1	DPre	DPblast
Usp15	7.33235585912487e-05	0.401875899320636	0.63	0.904	1	DPre	DPblast
Epg5	0.068576170953568	0.401572150732803	0.248	0.37	1	DPre	DPblast
Ccdc88c	0.191775747528112	0.401422516681305	0.309	0.465	1	DPre	DPblast
Erich1	0.0412489481491163	0.400877439696848	0.257	0.39	1	DPre	DPblast
Bfsp2	0.346502145460838	0.400394834331629	0.191	0.214	1	DPre	DPblast
Slc37a2	0.00215777344925201	0.399354004533245	0.186	0.16	1	DPre	DPblast
Nek7	0.0327349885235395	0.3988677339843	0.395	0.661	1	DPre	DPblast
Vav3	0.881536524689057	0.398820941845206	0.177	0.21	1	DPre	DPblast
Nup214	0.362808829928517	0.398343633503293	0.385	0.613	1	DPre	DPblast
Scaper	0.00156245017820742	0.397938592091772	0.273	0.436	1	DPre	DPblast
A930002I21Rik	0.0909757602465556	0.397844515886922	0.201	0.21	1	DPre	DPblast
Kdm2a	0.0052046641996467	0.397712138111343	0.602	0.897	1	DPre	DPblast
Man2b1	0.114868856091856	0.397654683762231	0.263	0.395	1	DPre	DPblast
Eif4a2	0.455498426985633	0.397584257294008	0.415	0.674	1	DPre	DPblast
Dnajc13	0.343500826132945	0.397016480939705	0.348	0.525	1	DPre	DPblast
Cox14	0.714483465950952	0.396765578168896	0.452	0.721	1	DPre	DPblast
Cdk13	0.00587162081194844	0.396583461628908	0.616	0.892	1	DPre	DPblast
Pdcd6ip	0.429012817354799	0.396446496198905	0.466	0.739	1	DPre	DPblast
Ep300	0.706221435329786	0.396041978752772	0.47	0.75	1	DPre	DPblast
Atg13	0.689699566219115	0.395983941627617	0.202	0.259	1	DPre	DPblast
Dgkeos	0.0508961911771867	0.395758868188992	0.59	0.848	1	DPre	DPblast
Atf2	0.43611500035411	0.395728462070533	0.463	0.755	1	DPre	DPblast
Thoc2l	0.000110788342085312	0.395634682038047	0.282	0.485	1	DPre	DPblast
Snx15	0.256389125449985	0.395542936529956	0.265	0.38	1	DPre	DPblast
Arhgap1	0.429649057911472	0.395331005112792	0.245	0.339	1	DPre	DPblast
Bfar	0.0887973744615214	0.395163648436668	0.276	0.419	1	DPre	DPblast
Atp6v1e1	0.404302817464415	0.395144869736957	0.454	0.701	1	DPre	DPblast
Sidt2	0.704831194540052	0.395080503855282	0.234	0.312	1	DPre	DPblast
Fxyd5	0.367949018929321	0.39505009381071	0.394	0.617	1	DPre	DPblast
Psme4	0.0392900891023161	0.395015846128767	0.395	0.659	1	DPre	DPblast
Rnf6	0.19313241506301	0.394594669125075	0.299	0.45	1	DPre	DPblast
Klc3	0.000292453953136041	0.394386923004429	0.166	0.127	1	DPre	DPblast
Dusp10	0.36660436608449	0.394169273947423	0.423	0.669	1	DPre	DPblast
Cox16	0.438562657120167	0.393865357730499	0.498	0.793	1	DPre	DPblast
Eif4ebp2	0.439736758608805	0.393860627636176	0.488	0.781	1	DPre	DPblast
Ttc13	0.0869050341971102	0.39368925371765	0.218	0.318	1	DPre	DPblast
Mxi1	0.000265605295855963	0.393563774650621	0.302	0.519	1	DPre	DPblast
Ifnar1	0.584222544211279	0.393288316807256	0.239	0.325	1	DPre	DPblast
Cbfa2t3	0.0152811280530006	0.393239046678503	0.349	0.568	1	DPre	DPblast
Rchy1	0.0885698262505272	0.393080015850574	0.368	0.612	1	DPre	DPblast
Osbpl11	0.0855772291013983	0.392859299963399	0.363	0.587	1	DPre	DPblast
Lpcat3	0.00196427860912789	0.392682379417066	0.294	0.491	1	DPre	DPblast
Dmtf1	0.715026415203491	0.392458361287111	0.432	0.693	1	DPre	DPblast
Zfp770	0.988342604389493	0.392442081655396	0.195	0.24	1	DPre	DPblast
Swt1	0.0289515347713071	0.392334392649883	0.379	0.626	1	DPre	DPblast
1810062O18Rik	0.311520739286117	0.391784552349054	0.144	0.148	1	DPre	DPblast
Cnn3	0.880805319188187	0.391192658587079	0.402	0.577	1	DPre	DPblast
Arfgef1	0.302398079424638	0.390920106617634	0.408	0.666	1	DPre	DPblast
Ctdsp2	0.0104733192247026	0.390644845811561	0.301	0.494	1	DPre	DPblast
Smyd3	0.369716667941248	0.390420740050144	0.536	0.801	1	DPre	DPblast
Ttc19	0.0018913596542124	0.390105771648773	0.261	0.432	1	DPre	DPblast
ENSMUSG00000121500	0.001603108115273	0.390021510254354	0.17	0.14	1	DPre	DPblast
Zbtb1	0.0878883310743048	0.38992969677766	0.397	0.666	1	DPre	DPblast
Zfp64	0.483075968220027	0.389776667858523	0.206	0.272	1	DPre	DPblast
Zfp950	0.58934614281576	0.389378094974434	0.237	0.315	1	DPre	DPblast
Phc3	0.00599207489203502	0.389285456488506	0.3	0.493	1	DPre	DPblast
Pcnx	0.769056105558533	0.389242941204016	0.489	0.754	1	DPre	DPblast
Klhl6	0.732834793457241	0.389115568080268	0.459	0.734	1	DPre	DPblast
Edaradd	0.138364406190126	0.388716691361787	0.189	0.196	1	DPre	DPblast
Rbm41	0.185644838594111	0.388458124395075	0.213	0.297	1	DPre	DPblast
Rbm33	0.496789274356166	0.38832810597595	0.438	0.715	1	DPre	DPblast
Wbp1l	0.196806435890917	0.387696472268905	0.265	0.387	1	DPre	DPblast
Rnasel	0.0118594548070416	0.387310856037771	0.164	0.145	1	DPre	DPblast
Tnks2	0.0909869185569814	0.386998989091171	0.558	0.856	1	DPre	DPblast
Ccnl1	0.00538127955721697	0.386779642436786	0.539	0.801	1	DPre	DPblast
Kdm3a	0.17541692667467	0.38669035543854	0.389	0.628	1	DPre	DPblast
Cdk12	0.355053047983904	0.386636683184962	0.514	0.796	1	DPre	DPblast
Scaf8	0.0141027683838161	0.386357726480197	0.585	0.865	1	DPre	DPblast
Numb	0.0422163386227224	0.386347368045485	0.241	0.354	1	DPre	DPblast
Zfp386	0.194530409428035	0.386112424317344	0.242	0.346	1	DPre	DPblast
Plcg1	0.0880984605949809	0.386043748405563	0.248	0.369	1	DPre	DPblast
Lrba	0.683768844949062	0.386005277825897	0.528	0.842	1	DPre	DPblast
Ppp2r3a	0.269588728083748	0.385924757516447	0.196	0.264	1	DPre	DPblast
St8sia4	0.00020639404072473	0.385913864835684	0.299	0.501	1	DPre	DPblast
Tmem164	0.198654993970854	0.38554127892525	0.46	0.734	1	DPre	DPblast
Vps54	0.156433332200029	0.385380020465311	0.427	0.685	1	DPre	DPblast
Acp5	0.204425069446641	0.385160236094839	0.317	0.483	1	DPre	DPblast
Antxr2	0.786930677237323	0.385100516819493	0.186	0.217	1	DPre	DPblast
Gbf1	0.00571573020652739	0.385047936378428	0.385	0.641	1	DPre	DPblast
Ccser2	0.253265262253542	0.384764821604508	0.219	0.302	1	DPre	DPblast
Cd2ap	0.18130448357217	0.384656361462941	0.414	0.679	1	DPre	DPblast
Ppp4r2	0.085725145727941	0.384622872760504	0.504	0.757	1	DPre	DPblast
Ankrd17	0.00274569331519053	0.384264545783821	0.619	0.891	1	DPre	DPblast
Usp24	0.138340722788578	0.383999125688494	0.366	0.587	1	DPre	DPblast
Azi2	0.00333112652127399	0.382892706367219	0.298	0.498	1	DPre	DPblast
Zfp512	0.0129782467460426	0.382566511861165	0.285	0.457	1	DPre	DPblast
Shprh	0.161133336922027	0.382557660210809	0.33	0.507	1	DPre	DPblast
Esyt2	0.0236033879312664	0.382035903914626	0.591	0.866	1	DPre	DPblast
Chm	0.00206502557121894	0.381588738186104	0.285	0.471	1	DPre	DPblast
Mtmr3	0.67455246672505	0.38129927911448	0.516	0.814	1	DPre	DPblast
Plin2	0.153087381872554	0.380879014089985	0.185	0.194	1	DPre	DPblast
Wdr44	0.00288594506338154	0.380426059848264	0.269	0.434	1	DPre	DPblast
Cdc40	0.43923949292074	0.380207350596544	0.442	0.732	1	DPre	DPblast
Rbpj	0.0112789567518524	0.380185700337728	0.305	0.499	1	DPre	DPblast
Cbx4	0.0161149861617426	0.379978359609927	0.338	0.555	1	DPre	DPblast
Asb3	0.0743321469554267	0.379402896166428	0.408	0.674	1	DPre	DPblast
Fndc9	0.627742823776083	0.379378094272583	0.197	0.254	1	DPre	DPblast
Man1a2	0.290354948969768	0.37924731691249	0.522	0.817	1	DPre	DPblast
Cnot4	0.00989650715821194	0.379123875845394	0.6	0.884	1	DPre	DPblast
Ireb2	0.000722059894127298	0.37795507225379	0.314	0.543	1	DPre	DPblast
Rc3h2	0.112384120510411	0.377909297760211	0.365	0.581	1	DPre	DPblast
Kcnn4	0.0203407165018642	0.377664959455746	0.349	0.573	1	DPre	DPblast
Pde4b	0.15258362087035	0.377056240857843	0.251	0.356	1	DPre	DPblast
Spen	0.519312460922858	0.377003188760304	0.43	0.701	1	DPre	DPblast
Tbl1x	0.929265788777391	0.376909539594752	0.53	0.803	1	DPre	DPblast
Tcf4	0.0229687547063062	0.376397012897934	0.369	0.581	1	DPre	DPblast
Mindy3	8.93797330748725e-05	0.376234343598871	0.3	0.525	1	DPre	DPblast
Arid4a	0.0203062845220982	0.376218172746235	0.586	0.874	1	DPre	DPblast
Tsc22d3	0.398034953949897	0.376188011385195	0.24	0.326	1	DPre	DPblast
Ddx10	0.000699841073307075	0.376106098895224	0.336	0.587	1	DPre	DPblast
Nufip2	0.182719104299945	0.376056162174568	0.534	0.817	1	DPre	DPblast
Ube2r2	0.392883055773133	0.375940022679202	0.519	0.835	1	DPre	DPblast
Dram2	0.865450160226449	0.375854052569529	0.182	0.223	1	DPre	DPblast
Nfrkb	0.00933096762571466	0.375645164493569	0.295	0.483	1	DPre	DPblast
Ptpn14	0.145731948618288	0.375439355346021	0.168	0.17	1	DPre	DPblast
Hsd17b11	0.00190308882320556	0.375310324115319	0.148	0.116	1	DPre	DPblast
Acadm	0.0100904776916449	0.374676664752109	0.293	0.475	1	DPre	DPblast
Slc35b3	0.382860486165813	0.374608581242709	0.224	0.305	1	DPre	DPblast
Stx7	0.669327054649943	0.374481647064858	0.207	0.268	1	DPre	DPblast
Psd4	0.208684801991772	0.374325105989702	0.277	0.405	1	DPre	DPblast
Eci2	0.22348979917677	0.374152894850856	0.4	0.653	1	DPre	DPblast
Atg12	0.0214036928136964	0.374112024069425	0.331	0.54	1	DPre	DPblast
Dcaf5	6.41821356048311e-05	0.373947687128633	0.273	0.475	1	DPre	DPblast
Xpc	0.200530101282206	0.373412827280047	0.202	0.281	1	DPre	DPblast
Mob4	0.0285354603367403	0.372882196590638	0.539	0.829	1	DPre	DPblast
Hmbox1	0.000646523350161527	0.372716921051829	0.347	0.608	1	DPre	DPblast
Phf2	0.490643003753719	0.372695881511699	0.512	0.811	1	DPre	DPblast
Ankhd1	0.431036304240625	0.37210283652297	0.535	0.834	1	DPre	DPblast
Cpne1	0.317265503329282	0.372087178893931	0.512	0.798	1	DPre	DPblast
Siah1a	0.0178723987486808	0.371949937399145	0.299	0.48	1	DPre	DPblast
Fam117b	0.633313802993522	0.37153603793952	0.152	0.168	1	DPre	DPblast
Snx29	0.00850256265868764	0.371339696435777	0.295	0.471	1	DPre	DPblast
Vps41	0.0032207094716068	0.371221708963037	0.259	0.418	1	DPre	DPblast
Tmem234	0.00230735253675945	0.371138186650068	0.568	0.838	1	DPre	DPblast
Gcc2	0.000560268355360148	0.370903580729878	0.344	0.592	1	DPre	DPblast
Casp6	0.450896005416291	0.370644159803831	0.226	0.305	1	DPre	DPblast
Itga4	0.0331218536028651	0.370506688707171	0.406	0.653	1	DPre	DPblast
Znrf2	0.0221977716990945	0.370402651413041	0.389	0.662	1	DPre	DPblast
Abtb3	0.150204731331827	0.37014102632638	0.13	0.122	1	DPre	DPblast
Tmem160	0.0721861405544956	0.369906219421126	0.38	0.641	1	DPre	DPblast
Ccny	0.0320835539561084	0.369647853877879	0.394	0.667	1	DPre	DPblast
Alkbh8	0.00816879136602544	0.369635770718868	0.252	0.396	1	DPre	DPblast
Zfp740	0.00268066389919626	0.369631205068796	0.32	0.546	1	DPre	DPblast
Tet2	0.980193910157855	0.369524413867862	0.169	0.202	1	DPre	DPblast
Cnot8	0.112606910772721	0.369024748849786	0.403	0.69	1	DPre	DPblast
Tgfbr3	0.00549341764720961	0.368985176331687	0.268	0.414	1	DPre	DPblast
Pik3c2a	0.000978464371949208	0.36889191231347	0.308	0.519	1	DPre	DPblast
Gm11342	0.604645655353275	0.368248620006161	0.159	0.176	1	DPre	DPblast
Atp7a	0.00544356236739168	0.368120755470329	0.231	0.362	1	DPre	DPblast
Git2	0.00465798493358478	0.368038624293433	0.599	0.874	1	DPre	DPblast
Atad1	0.0562043629711115	0.367761699876651	0.39	0.656	1	DPre	DPblast
Rftn1	0.0906088154666775	0.367585413768791	0.37	0.591	1	DPre	DPblast
Wasl	0.0423005914313373	0.367513524646445	0.362	0.597	1	DPre	DPblast
Mypopos	0.0484371459082101	0.367406937537859	0.18	0.176	1	DPre	DPblast
Ramac	0.644261907311141	0.367252568241035	0.478	0.791	1	DPre	DPblast
Ddhd2	0.0377280189677196	0.367195439405647	0.222	0.331	1	DPre	DPblast
Wwp2	0.00144787142275614	0.366945947994699	0.373	0.656	1	DPre	DPblast
Pnpla8	0.0179971679263896	0.366772141360668	0.224	0.339	1	DPre	DPblast
Nr6a1	0.00181949644315496	0.36675994337061	0.193	0.297	1	DPre	DPblast
Dmxl1	0.278593009359779	0.366691827910165	0.448	0.731	1	DPre	DPblast
Chst10	0.27750259084985	0.366619022281064	0.178	0.191	1	DPre	DPblast
Scarb2	0.176724128152263	0.366490510266706	0.421	0.688	1	DPre	DPblast
Tmem161b	0.00487276695329037	0.366142868844361	0.214	0.334	1	DPre	DPblast
Zfp944	0.033639804456447	0.366042296652085	0.22	0.328	1	DPre	DPblast
Pot1b	3.63803506767202e-05	0.36551924197674	0.241	0.414	1	DPre	DPblast
Gm52870	0.990848957642937	0.365408064507811	0.175	0.21	1	DPre	DPblast
Rtf2	0.735340769538727	0.365289710623073	0.451	0.719	1	DPre	DPblast
Gramd1a	0.466377201084613	0.365235711870145	0.218	0.254	1	DPre	DPblast
Trpv2	0.881195670478172	0.364766301877485	0.244	0.315	1	DPre	DPblast
Ube2w	0.00304960057761193	0.364671464931582	0.341	0.577	1	DPre	DPblast
Gm15558	0.196331406972066	0.364521547119492	0.168	0.175	1	DPre	DPblast
Togaram1	0.162958923317366	0.364392373520947	0.216	0.303	1	DPre	DPblast
Slc25a36	0.422369726603874	0.364385040216502	0.207	0.274	1	DPre	DPblast
H6pd	0.256629604172538	0.364170856776364	0.185	0.201	1	DPre	DPblast
Dido1	0.562296340109051	0.364147950417256	0.438	0.723	1	DPre	DPblast
A930003A15Rik	0.129871063087121	0.364044874546897	0.303	0.454	1	DPre	DPblast
Pip5k1a	0.00185377521590636	0.364006037846561	0.368	0.646	1	DPre	DPblast
Mknk1	0.732010398494446	0.363876487141029	0.176	0.206	1	DPre	DPblast
Rbm4b	0.00346656586667982	0.363853584944933	0.314	0.527	1	DPre	DPblast
Gak	0.00250408883139128	0.363536157710631	0.31	0.525	1	DPre	DPblast
Tnfaip3	0.149583835095142	0.363170445212874	0.236	0.336	1	DPre	DPblast
Itga6	0.00247514389583264	0.36296115678299	0.247	0.396	1	DPre	DPblast
5430405H02Rik	0.944353629269409	0.362585048427728	0.183	0.223	1	DPre	DPblast
Tob2	0.000465538974411815	0.362330192951904	0.29	0.498	1	DPre	DPblast
Rapgef3	0.350298123564496	0.361895752523591	0.4	0.636	1	DPre	DPblast
Rassf2	0.00212016328261282	0.361729699320056	0.224	0.361	1	DPre	DPblast
Dmac1	0.324094186151531	0.361283315388577	0.415	0.685	1	DPre	DPblast
Frs2	0.344953316715851	0.36117561315321	0.438	0.716	1	DPre	DPblast
Med1	0.0439189290441942	0.361139840945898	0.386	0.656	1	DPre	DPblast
Hltf	0.00260718484920034	0.361013817318239	0.329	0.553	1	DPre	DPblast
Hbs1l	0.948666784126497	0.360978029933232	0.459	0.724	1	DPre	DPblast
Rcbtb2	0.000702851402891593	0.359647669428535	0.672	0.938	1	DPre	DPblast
Vps37a	0.0859353837183828	0.359483107134047	0.232	0.339	1	DPre	DPblast
Fam32a	0.00254659629212011	0.359257717873018	0.322	0.553	1	DPre	DPblast
Dennd4c	0.117958178210006	0.359124343617111	0.456	0.732	1	DPre	DPblast
Galnt11	0.105767653226644	0.3588260453111	0.187	0.263	1	DPre	DPblast
Prpf38b	0.0258965515800236	0.358767992133266	0.566	0.85	1	DPre	DPblast
Clec16a	0.00708196220974109	0.358495840305863	0.263	0.421	1	DPre	DPblast
Max	0.00953268098627396	0.358458711039683	0.334	0.568	1	DPre	DPblast
Adam10	0.749314977853594	0.358141599308925	0.506	0.79	1	DPre	DPblast
Akap10	0.0250900886960047	0.357815142161717	0.4	0.666	1	DPre	DPblast
Ino80dos	0.774983738703978	0.357562028870771	0.172	0.199	1	DPre	DPblast
Nbeal1	0.0130904805217918	0.357449846049623	0.244	0.372	1	DPre	DPblast
Micu3	0.805102747370296	0.357197792559567	0.144	0.162	1	DPre	DPblast
Sri	0.16106224857735	0.35684936561204	0.522	0.814	1	DPre	DPblast
1700126G02Rik	0.0726787561105169	0.356809913910247	0.149	0.14	1	DPre	DPblast
Cwf19l2	0.000704369386819318	0.35665633055086	0.355	0.612	1	DPre	DPblast
Ikbkb	0.00595697497646063	0.356528190275784	0.277	0.45	1	DPre	DPblast
Cep19	0.010949021800485	0.356169967789332	0.231	0.359	1	DPre	DPblast
Pi4kb	0.000790780184898278	0.355826819624273	0.288	0.493	1	DPre	DPblast
Nedd4l	0.0151425626783594	0.354684268540866	0.629	0.865	1	DPre	DPblast
Tnfrsf13b	0.559153930428293	0.354402105896857	0.229	0.303	1	DPre	DPblast
Birc3	0.970160171163136	0.354145651284021	0.168	0.201	1	DPre	DPblast
Maml1	0.408158082059437	0.354084309251228	0.185	0.243	1	DPre	DPblast
Zfp369	0.353314397988048	0.354055380425951	0.2	0.268	1	DPre	DPblast
Lrrc8c	0.251200426796298	0.353836145868939	0.482	0.777	1	DPre	DPblast
Sit1	0.0252804131750495	0.353779509490592	0.304	0.481	1	DPre	DPblast
Gm16124	0.00675956082848127	0.353710058601531	0.124	0.096	1	DPre	DPblast
Trim56	0.331730057055987	0.353532034525444	0.214	0.29	1	DPre	DPblast
Crebzf	0.00419080629229346	0.353229581831642	0.305	0.511	1	DPre	DPblast
Zfp53	0.126283667097742	0.353200252243011	0.191	0.264	1	DPre	DPblast
Atp6v1b2	0.00967422972227248	0.35276250799117	0.217	0.336	1	DPre	DPblast
Prkch	0.595632634269892	0.352760781657911	0.456	0.697	1	DPre	DPblast
D16Ertd472e	0.00208499987241656	0.352429629985468	0.334	0.566	1	DPre	DPblast
Nisch	0.0107980451979228	0.351827685990411	0.348	0.587	1	DPre	DPblast
Actr10	0.575583302245206	0.351815294183939	0.496	0.796	1	DPre	DPblast
Stim2	0.0704765943283289	0.351678680044786	0.444	0.746	1	DPre	DPblast
Nras	0.000501592110343871	0.351643416743812	0.344	0.612	1	DPre	DPblast
Trib2	0.782302482190168	0.351490706120692	0.179	0.209	1	DPre	DPblast
Pts	0.0014158244905951	0.351201856616691	0.304	0.515	1	DPre	DPblast
Myo1f	0.00238418711393242	0.350727711687321	0.12	0.086	1	DPre	DPblast
Ldb1	0.00618341473248087	0.35067832378215	0.32	0.537	1	DPre	DPblast
Abcg2	0.000411532785469947	0.350520044502819	0.127	0.085	1	DPre	DPblast
6430590A07Rik	0.161194812093456	0.350438741316386	0.176	0.183	1	DPre	DPblast
Lamb3	0.00738564063943728	0.34961646574638	0.147	0.122	1	DPre	DPblast
Icam2	5.89583121161361e-05	0.349492133820604	0.304	0.546	1	DPre	DPblast
Gm39323	0.0191240359651643	0.349076838566248	0.319	0.504	1	DPre	DPblast
Atxn7l3b	0.927710293362136	0.348968639629608	0.454	0.724	1	DPre	DPblast
Clcn3	0.00466152028078258	0.348863518052164	0.377	0.646	1	DPre	DPblast
Focad	0.00955771363356284	0.348041522104498	0.208	0.316	1	DPre	DPblast
Mtarc2	0.17671430690003	0.348024656334284	0.379	0.622	1	DPre	DPblast
Dapp1	0.0108051323634945	0.347919870905654	0.326	0.529	1	DPre	DPblast
Septin9	0.00537210676089122	0.347162057837722	0.345	0.589	1	DPre	DPblast
Gm12840	0.450062473614123	0.347060933174584	0.043	0.038	1	DPre	DPblast
Bicdl1	0.0293012805610238	0.346807330856277	0.357	0.563	1	DPre	DPblast
Ppp1r13b	0.030041137472914	0.346623016039261	0.22	0.326	1	DPre	DPblast
Gripap1	0.00757056016423074	0.346492988536227	0.237	0.37	1	DPre	DPblast
Stx5a	0.00215530544903863	0.346374725603885	0.317	0.535	1	DPre	DPblast
Ccndbp1	0.0713523614185248	0.346299401262513	0.251	0.375	1	DPre	DPblast
Clec2d	0.185074639090024	0.345651325700061	0.201	0.274	1	DPre	DPblast
Pdpk1	0.469075763685827	0.345648759394158	0.517	0.801	1	DPre	DPblast
Med15	0.00370513823319164	0.345204932773521	0.353	0.604	1	DPre	DPblast
Ppm1l	0.209817568179636	0.344476662266433	0.111	0.142	1	DPre	DPblast
Uso1	0.00021253248061609	0.344454480339451	0.302	0.53	1	DPre	DPblast
Mdm4	0.0847723090800864	0.344451503525126	0.546	0.834	1	DPre	DPblast
Phf20	0.000753565902750659	0.34437158510258	0.366	0.648	1	DPre	DPblast
Tmbim6	0.000702596332605782	0.343525767035834	0.591	0.863	1	DPre	DPblast
Secisbp2l	0.00321735334448805	0.343094638837931	0.283	0.468	1	DPre	DPblast
Fbxo9	0.00232147085331607	0.34291965016519	0.267	0.44	1	DPre	DPblast
Kdm5c	0.0109830814362416	0.342905450257256	0.322	0.525	1	DPre	DPblast
Trim5	0.0166987465778715	0.342394415742752	0.124	0.101	1	DPre	DPblast
Atp6v0d1	5.05035892459913e-05	0.342288031687914	0.285	0.507	1	DPre	DPblast
Glipr1	0.311491883554552	0.342083661889539	0.156	0.165	1	DPre	DPblast
Cdc73	0.00706089928837048	0.34196528679554	0.382	0.651	1	DPre	DPblast
Gngt2	0.000158934076672467	0.341685937522422	0.317	0.56	1	DPre	DPblast
Lgals8	0.0826392116492784	0.341539834537173	0.185	0.263	1	DPre	DPblast
Arf3	0.000998665735589077	0.341480639228149	0.303	0.515	1	DPre	DPblast
Smim13	0.00388141332928197	0.341361036344013	0.246	0.393	1	DPre	DPblast
Hdhd5	0.154955803769687	0.341160126435716	0.224	0.318	1	DPre	DPblast
Lrrc8d	0.0655625653335884	0.340986447391812	0.193	0.274	1	DPre	DPblast
Gtf2ird1	0.0285321236034227	0.340928477701121	0.381	0.628	1	DPre	DPblast
Marf1	0.00124379987538835	0.340747314294472	0.335	0.582	1	DPre	DPblast
Clcn4	0.152650363176994	0.340684624359251	0.209	0.294	1	DPre	DPblast
Aim2	0.0219197851218094	0.340129460008938	0.118	0.096	1	DPre	DPblast
Trpm7	0.219513375657981	0.34008994845523	0.556	0.853	1	DPre	DPblast
Gm57315	0.00150373594953904	0.340080465578384	0.256	0.423	1	DPre	DPblast
Sirt7	0.000703719433085409	0.33994399651267	0.306	0.53	1	DPre	DPblast
Eapp	0.00323383782161145	0.339900862315632	0.389	0.685	1	DPre	DPblast
Fbxo28	0.004216160284929	0.339443638236829	0.316	0.529	1	DPre	DPblast
Arid3b	0.00496869470475033	0.338906435212741	0.237	0.375	1	DPre	DPblast
Dennd1b	0.2697221280886	0.338709588982141	0.489	0.803	1	DPre	DPblast
Mon2	0.000228292377357606	0.338446918238898	0.307	0.53	1	DPre	DPblast
Rragd	0.0607275116872359	0.338376731496576	0.13	0.116	1	DPre	DPblast
Atp1a1	0.634345679702	0.338115146634115	0.481	0.794	1	DPre	DPblast
Tram1	0.552849882136897	0.338041483103211	0.524	0.837	1	DPre	DPblast
