	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Jagn1	0.176246262795403	0.0199397323706371	0.155	0.235	1	DPsel	Stroma
Gm28229	0.329881655479876	0.019938921332481	0.012	0	1	DPsel	Stroma
Trmt5	0.394600642759706	0.0199384182289979	0.04	0.062	1	DPsel	Stroma
Gm26964	0.774658853044803	-0.0199298656428534	0.017	0.012	1	DPsel	Stroma
Gm10814	0.55460814123507	0.0199152479736861	0.016	0.025	1	DPsel	Stroma
Tead3	0.160172041501925	-0.0199124060372028	0.003	0.012	1	DPsel	Stroma
BC037704	0.00577378720819192	-0.0199023244575805	0.003	0.025	1	DPsel	Stroma
Dok6	0.55362045259751	0.0198930229316367	0.006	0.012	1	DPsel	Stroma
F8a	0.099647768065632	0.0198902048214597	0.067	0.123	1	DPsel	Stroma
Gm11454	0.158801691772524	-0.0198878195011427	0.003	0.012	1	DPsel	Stroma
Gm50455	0.569392556584707	0.0198767221320375	0.022	0.012	1	DPsel	Stroma
Rrm2b	0.263803421902718	0.0198606795594313	0.147	0.21	1	DPsel	Stroma
Mtln	0.360979641496142	-0.019857058308086	0.276	0.259	1	DPsel	Stroma
Zfp449	0.00072324186647395	-0.0198518679160399	0.004	0.037	1	DPsel	Stroma
Gm47761	0.158801691772524	-0.0198487700889417	0.003	0.012	1	DPsel	Stroma
S1pr2	0.275215944195907	-0.0198406981350145	0.027	0.049	1	DPsel	Stroma
Tarm1	0.00203406955135332	-0.019837252810517	0	0.012	1	DPsel	Stroma
Dnajc3	0.204441134986758	0.0198265684584125	0.675	0.568	1	DPsel	Stroma
Trp73	0.00203406955135332	-0.0198008640783183	0	0.012	1	DPsel	Stroma
Plekha4	0.876621130125276	0.0197921978770078	0.01	0.012	1	DPsel	Stroma
Ccn6	0.358654972788735	0.0197844617451601	0.01	0	1	DPsel	Stroma
Gm17108	0.88184973444727	0.0197805969265549	0.014	0.012	1	DPsel	Stroma
Klc2	0.636706145277645	-0.0197792358690226	0.049	0.062	1	DPsel	Stroma
Ccdc150	0.255512385917362	-0.0197549791604973	0.01	0.025	1	DPsel	Stroma
Art2a	0.517921577759194	0.0197460801583715	0.005	0	1	DPsel	Stroma
Crebrf	0.263730390068034	0.0197440562115482	0.459	0.432	1	DPsel	Stroma
Zranb3	0.493307388799337	0.0197379307476924	0.034	0.049	1	DPsel	Stroma
Zfp763	0.759600223978531	0.0197346013070879	0.063	0.074	1	DPsel	Stroma
Gm50368	0.83197783669097	0.0197334013671605	0.021	0.025	1	DPsel	Stroma
Polq	0.992959560485131	0.0197291471295569	0.025	0.025	1	DPsel	Stroma
Gbp11	0.358654972788735	0.0197146423886568	0.01	0	1	DPsel	Stroma
Ino80e	0.393338494142636	0.0197048921410122	0.166	0.222	1	DPsel	Stroma
Dscam	0.0460799564335019	-0.0197034892312602	0.005	0.025	1	DPsel	Stroma
AI854703	0.88184973444727	0.0196807784902627	0.014	0.012	1	DPsel	Stroma
Gm46404	0.158801691772524	-0.0196748393125308	0.003	0.012	1	DPsel	Stroma
Gas8	0.0803468745674215	-0.0196669032827763	0.041	0.086	1	DPsel	Stroma
Dnase1l2	0.965545572833189	0.0196472807148656	0.012	0.012	1	DPsel	Stroma
Dbn1	0.0202491191224877	-0.0196416008535469	0.004	0.025	1	DPsel	Stroma
Elac1	0.289734800840944	0.019631161730825	0.027	0.049	1	DPsel	Stroma
Gm56734	0.955537589796174	0.0196034179874065	0.013	0.012	1	DPsel	Stroma
Gm40741	0.0202491191224877	-0.0196033529759907	0.004	0.025	1	DPsel	Stroma
Trav15-1-dv6-1	0.358654972788735	0.0196022970881694	0.01	0	1	DPsel	Stroma
Nectin3	0.517921577759194	0.0195973996043594	0.005	0	1	DPsel	Stroma
Pitpna	0.0206013208832075	0.0195968196534926	0.789	0.679	1	DPsel	Stroma
Gsta3	0.427422704092603	0.0195940386710029	0.008	0	1	DPsel	Stroma
Uqcrc2	0.0700378376096482	0.0195931416746118	0.552	0.519	1	DPsel	Stroma
Zg16	0.358654972788735	0.0195854135600122	0.01	0	1	DPsel	Stroma
Mixl1	0.00203406955135332	-0.0195842279420404	0	0.012	1	DPsel	Stroma
Ebf3	0.00203406955135332	-0.0195842279420404	0	0.012	1	DPsel	Stroma
Col18a1	0.00203406955135332	-0.0195842279420404	0	0.012	1	DPsel	Stroma
H2-Q1	0.00203406955135332	-0.0195842279420404	0	0.012	1	DPsel	Stroma
Sar1b	0.772542957181369	0.0195832191529357	0.41	0.432	1	DPsel	Stroma
Wars2	0.977914075656555	0.0195718116668019	0.188	0.21	1	DPsel	Stroma
Gm56512	0.39091878221972	0.0195678292162001	0.009	0	1	DPsel	Stroma
Atat1	0.0512860452603568	-0.0195577552464762	0.062	0.123	1	DPsel	Stroma
Hells	0.391405408567766	0.0195557852178599	0.06	0.086	1	DPsel	Stroma
Ppa2	0.369729004640008	-0.0195370962701726	0.239	0.222	1	DPsel	Stroma
Nup214	0.224507996890489	0.0195368096126719	0.34	0.309	1	DPsel	Stroma
Kcnh8	0.469225570655538	0.0195350491442481	0.006	0	1	DPsel	Stroma
Gm13565	0.358654972788735	0.0195335127829144	0.01	0	1	DPsel	Stroma
Tdrd12	0.517921577759194	0.0195335086712556	0.005	0	1	DPsel	Stroma
Gm14540	0.39091878221972	0.0195332349996548	0.009	0	1	DPsel	Stroma
Rad23a	0.734947181673881	-0.0195271219068354	0.266	0.333	1	DPsel	Stroma
Gm49475	0.158801691772524	-0.0195214986028937	0.003	0.012	1	DPsel	Stroma
Gm31508	0.358654972788735	0.0195141188992313	0.01	0	1	DPsel	Stroma
Mr1	0.793721637672742	-0.0195073214400086	0.082	0.074	1	DPsel	Stroma
Cds2	0.471373523372636	0.0195063046887795	0.298	0.296	1	DPsel	Stroma
R3hdm4	0.522874815199305	0.0195000829332627	0.367	0.37	1	DPsel	Stroma
4732487G21Rik	0.427422704092603	0.0194973187313003	0.008	0	1	DPsel	Stroma
Gm6297	0.955537589796174	0.0194797147035826	0.013	0.012	1	DPsel	Stroma
Lrsam1	0.115387908779658	-0.0194775460705452	0.028	0.062	1	DPsel	Stroma
B230209E15Rik	0.00203406955135332	-0.0194743058414119	0	0.012	1	DPsel	Stroma
4930579C12Rik	0.00203406955135332	-0.0194743058414119	0	0.012	1	DPsel	Stroma
2410018L13Rik	0.00203406955135332	-0.0194743058414119	0	0.012	1	DPsel	Stroma
Gm28068	0.466745054258084	-0.019454398575881	0.014	0.025	1	DPsel	Stroma
Intu	0.358654972788735	0.0194529022840446	0.01	0	1	DPsel	Stroma
Cep43	0.467650212873274	0.0194523738499781	0.186	0.235	1	DPsel	Stroma
BC048644	0.39091878221972	0.0194523564415812	0.009	0	1	DPsel	Stroma
AI987944	0.225642733530531	0.0194506129041105	0.106	0.16	1	DPsel	Stroma
Zfp628	0.0109500542622682	-0.019447620655805	0.03	0.086	1	DPsel	Stroma
Rbsn	0.856993260480742	0.0194352355899918	0.076	0.074	1	DPsel	Stroma
Epn2	0.0247588032169078	-0.0194336461654993	0.014	0.049	1	DPsel	Stroma
Gm15561	0.39091878221972	0.019431848533598	0.009	0	1	DPsel	Stroma
Dleu2	0.187240214743279	0.0194245650111573	0.635	0.58	1	DPsel	Stroma
Gm16069	0.753316613629864	0.0194231961665155	0.017	0.012	1	DPsel	Stroma
Gm56868	0.427422704092603	0.0194161159369972	0.008	0	1	DPsel	Stroma
2510017J16Rik	0.814667192756972	0.0193953925612115	0.016	0.012	1	DPsel	Stroma
Gm21814	0.427422704092603	0.0193926435793672	0.008	0	1	DPsel	Stroma
Gm26531	0.0510575871983728	-0.0193914734852169	0.001	0.012	1	DPsel	Stroma
4933417D19Rik	0.39091878221972	0.0193869974372496	0.009	0	1	DPsel	Stroma
Ecpas	0.4606573410672	0.0193826797842652	0.343	0.444	1	DPsel	Stroma
Gm15929	0.00577378720819192	-0.0193662727343976	0.003	0.025	1	DPsel	Stroma
Eif3i	0.70128484107565	-0.01936139039092	0.629	0.617	1	DPsel	Stroma
Lancl2	0.0109036034203546	-0.0193518182560518	0.03	0.086	1	DPsel	Stroma
Trav16d-dv11	0.517921577759194	0.0193465458652441	0.005	0	1	DPsel	Stroma
Barx2	0.00203406955135332	-0.0193459783079566	0	0.012	1	DPsel	Stroma
Gm40477	0.00203406955135332	-0.0193459783079566	0	0.012	1	DPsel	Stroma
Anp32e	0.0936621660911248	0.0193322189385474	0.555	0.506	1	DPsel	Stroma
Arf2	0.24716683409916	0.019327045786983	0.061	0.099	1	DPsel	Stroma
Nek4	0.026987380957805	-0.0193228477498371	0.027	0.074	1	DPsel	Stroma
Pwp2	0.0394718521047754	-0.0193208273588482	0.052	0.111	1	DPsel	Stroma
Gm43466	0.790322492946359	0.0193175961052534	0.03	0.025	1	DPsel	Stroma
Dlgap5	0.914010220182532	-0.0193110751590283	0.047	0.049	1	DPsel	Stroma
Reck	0.39091878221972	0.0193070616348538	0.009	0	1	DPsel	Stroma
Calu	0.929606904487497	-0.0193064042261314	0.295	0.333	1	DPsel	Stroma
Hibch	0.980453123485948	0.0193037722640125	0.195	0.222	1	DPsel	Stroma
Cln6	0.478936140536345	0.0192857451813796	0.053	0.074	1	DPsel	Stroma
Scrn2	0.411813882789945	0.0192785876059087	0.044	0.025	1	DPsel	Stroma
Alkbh2	0.0173415247378445	-0.0192652698122266	0.053	0.123	1	DPsel	Stroma
Tcea2	0.88184973444727	0.0192554726148956	0.014	0.012	1	DPsel	Stroma
Sbspon	0.427422704092603	0.0192541436602492	0.008	0	1	DPsel	Stroma
Gm36459	0.0200568636328604	-0.0192386167869021	0.004	0.025	1	DPsel	Stroma
Ndufb4b	0.955537589796174	0.0192328269132595	0.013	0.012	1	DPsel	Stroma
Gm17202	0.427422704092603	0.0192257103148822	0.008	0	1	DPsel	Stroma
Phf10	0.0621213185306548	-0.0192255836372151	0.154	0.259	1	DPsel	Stroma
Cracdl	0.665728733595651	0.0192183587362877	0.034	0.025	1	DPsel	Stroma
Sgk3	0.0394936335951372	0.0192144859314216	0.505	0.37	1	DPsel	Stroma
Shc4	0.662433920045161	-0.0192126521001309	0.008	0.012	1	DPsel	Stroma
Tmem220	0.0856259697517735	-0.0191991687855839	0.006	0.025	1	DPsel	Stroma
Eci2	0.263163383142335	0.0191957171365601	0.257	0.358	1	DPsel	Stroma
Zwilch	0.892560201479905	0.0191902692628227	0.027	0.025	1	DPsel	Stroma
Gm43646	0.965545572833189	0.0191866339572898	0.012	0.012	1	DPsel	Stroma
Gm49454	0.427422704092603	0.0191759716049551	0.008	0	1	DPsel	Stroma
Wdr88	0.576144490938177	0.019175006668063	0.004	0	1	DPsel	Stroma
Capn11	0.39091878221972	0.019170768099609	0.009	0	1	DPsel	Stroma
4933427D14Rik	0.965545572833189	0.0191667011123337	0.012	0.012	1	DPsel	Stroma
4930502E09Rik	0.0845275487567539	-0.0191604872289812	0.006	0.025	1	DPsel	Stroma
Fzd9	0.00203406955135332	-0.0191525071633039	0	0.012	1	DPsel	Stroma
Gm27234	0.00203406955135332	-0.0191525071633039	0	0.012	1	DPsel	Stroma
Gm12064	0.00203406955135332	-0.0191525071633039	0	0.012	1	DPsel	Stroma
Nrk	0.00203406955135332	-0.0191525071633039	0	0.012	1	DPsel	Stroma
Fam78b	0.41809620702612	-0.0191396689988957	0.005	0.012	1	DPsel	Stroma
Zfp959	0.239022392349405	0.0191346238193184	0.088	0.136	1	DPsel	Stroma
Zfp397	0.154994541439505	0.0191261127549276	0.286	0.235	1	DPsel	Stroma
Gm37612	0.358654972788735	0.0191221019505415	0.01	0	1	DPsel	Stroma
Gm47272	0.421249797895259	0.0191117751620908	0.022	0.037	1	DPsel	Stroma
Gm57397	0.39703377570019	-0.0190784996009114	0.041	0.062	1	DPsel	Stroma
Wasf1	0.136680124879367	-0.0190716615769589	0.008	0.025	1	DPsel	Stroma
Csf2	0.517921577759194	0.0190632539220811	0.005	0	1	DPsel	Stroma
Nlrp1a	0.0496795120414834	-0.0190611811478556	0.017	0.049	1	DPsel	Stroma
Dync2li1	0.00266149834911727	-0.0190601175506907	0.005	0.037	1	DPsel	Stroma
Zfp513	0.859992537543111	0.01905447083774	0.078	0.074	1	DPsel	Stroma
Pam16l	0.469225570655538	0.0190352064459731	0.006	0	1	DPsel	Stroma
Oxct1	0.449596062320862	-0.0190338235881475	0.463	0.432	1	DPsel	Stroma
Nanos3	0.234869242181666	0.0190189082258467	0.039	0.012	1	DPsel	Stroma
Efcab8	0.358654972788735	0.0190145412463976	0.01	0	1	DPsel	Stroma
Rell2	0.39091878221972	0.018999298936481	0.009	0	1	DPsel	Stroma
Gm56948	0.965545572833189	0.0189986608174367	0.012	0.012	1	DPsel	Stroma
Gm57072	0.0683070910143998	-0.0189964068073556	0.012	0.037	1	DPsel	Stroma
H2bc9	0.469225570655538	0.0189951605520229	0.006	0	1	DPsel	Stroma
Gm15342	0.420158856560701	-0.018987429851525	0.005	0.012	1	DPsel	Stroma
D130017N08Rik	0.955537589796174	0.0189842172285886	0.013	0.012	1	DPsel	Stroma
4930429F24Rik	0.590507508892213	0.0189841020232711	0.036	0.025	1	DPsel	Stroma
Gm39383	0.0510575871983728	-0.0189805557267673	0.001	0.012	1	DPsel	Stroma
St18	0.664634410636078	-0.0189795293733528	0.008	0.012	1	DPsel	Stroma
Arf4os	0.529856402717665	0.0189736008980798	0.023	0.012	1	DPsel	Stroma
Gm28376	0.00203406955135332	-0.0189709466339903	0	0.012	1	DPsel	Stroma
Igkv5-43	0.00203406955135332	-0.0189709466339903	0	0.012	1	DPsel	Stroma
Gm56992	0.00203406955135332	-0.0189709466339903	0	0.012	1	DPsel	Stroma
5430425K12Rik	0.00203406955135332	-0.0189709466339903	0	0.012	1	DPsel	Stroma
Nek10	0.00203406955135332	-0.0189709466339903	0	0.012	1	DPsel	Stroma
Chaf1a	0.955537589796174	0.0189474641714364	0.013	0.012	1	DPsel	Stroma
Gm37529	0.134450278096745	-0.0189380398021264	0.008	0.025	1	DPsel	Stroma
Dhdh	0.0471620177418423	0.018934601021771	0.005	0.025	1	DPsel	Stroma
1700064N11Rik	0.39091878221972	0.0189338331043828	0.009	0	1	DPsel	Stroma
Kif13b	0.699196003491894	-0.0189319817684364	0.325	0.333	1	DPsel	Stroma
Gm50087	0.000732140237372023	-0.0188746171705745	0.001	0.025	1	DPsel	Stroma
Gm30948	0.427422704092603	0.0188739903673809	0.008	0	1	DPsel	Stroma
Slfn5os	0.00104154226358628	-0.0188651373010334	0.008	0.049	1	DPsel	Stroma
Sdr42e1	0.0501362740623864	-0.018865016038543	0.017	0.049	1	DPsel	Stroma
Gm15564	0.627805292711764	0.0188540760555952	0.017	0.025	1	DPsel	Stroma
Zfp94	0.685751552176009	0.0188537265450141	0.039	0.049	1	DPsel	Stroma
Abcc4	0.391020931752833	0.0188522199619726	0.197	0.259	1	DPsel	Stroma
Gm11542	0.427422704092603	0.0188495628949908	0.008	0	1	DPsel	Stroma
Klhl11	0.971492149627098	-0.0188489908616075	0.06	0.062	1	DPsel	Stroma
Gm57381	0.358654972788735	0.0188395075763818	0.01	0	1	DPsel	Stroma
Tmem63c	0.29055575158337	-0.0188369098772952	0.004	0.012	1	DPsel	Stroma
Gm49479	0.427422704092603	0.0188358371829712	0.008	0	1	DPsel	Stroma
Ehhadh	0.99706092906315	0.0188286317607875	0.072	0.074	1	DPsel	Stroma
Gm44877	0.427422704092603	0.0188236192664668	0.008	0	1	DPsel	Stroma
Mrpl10	0.275331552121607	-0.0187913540744444	0.169	0.235	1	DPsel	Stroma
Gm41361	0.469225570655538	0.0187802605371421	0.006	0	1	DPsel	Stroma
Trav21-dv12	0.358654972788735	0.0187751483787431	0.01	0	1	DPsel	Stroma
B3galt2	0.635641054728528	0.0187732852710283	0.058	0.074	1	DPsel	Stroma
9130401M01Rik	0.908609308818522	-0.0187665182786415	0.14	0.148	1	DPsel	Stroma
Gm16124	0.837654706638729	-0.0187497129234536	0.114	0.123	1	DPsel	Stroma
Rnf103	0.974411581752593	-0.018748305215856	0.184	0.21	1	DPsel	Stroma
Gm34868	0.814667192756972	0.0187297868705116	0.016	0.012	1	DPsel	Stroma
Trav7n-4	0.648942145985958	0.0187292255159996	0.003	0	1	DPsel	Stroma
Cfap418	0.0388100817326993	-0.0187097411651779	0.036	0.086	1	DPsel	Stroma
Gm36584	0.955537589796174	0.0187015493734266	0.013	0.012	1	DPsel	Stroma
Gm46620	0.965545572833189	0.0186984924744628	0.012	0.012	1	DPsel	Stroma
Srp9	0.118995140470834	0.0186839036148494	0.767	0.691	1	DPsel	Stroma
Rbm14	0.471105774338631	-0.0186747622046232	0.132	0.173	1	DPsel	Stroma
Gm11529	0.39091878221972	0.0186487112556805	0.009	0	1	DPsel	Stroma
Tnpo2	0.583907000580159	0.0186459260897676	0.153	0.185	1	DPsel	Stroma
Map3k19	0.469225570655538	0.0186318402620206	0.006	0	1	DPsel	Stroma
Leng9	0.29775088296205	-0.0186223883534144	0.038	0.062	1	DPsel	Stroma
Gm38293	0.836875734698343	0.0186205232724543	0.028	0.025	1	DPsel	Stroma
Gm17690	0.89092431575451	0.0186128221823793	0.022	0.025	1	DPsel	Stroma
Gm14508	0.812732503816607	-0.0185891610643327	0.021	0.025	1	DPsel	Stroma
Syap1	0.347509169532121	0.0185888376139828	0.234	0.309	1	DPsel	Stroma
Gm57321	0.39091878221972	0.0185884090212241	0.009	0	1	DPsel	Stroma
Trav12-3	0.469225570655538	0.0185718846302141	0.006	0	1	DPsel	Stroma
Tnfrsf19	0.427422704092603	0.0185593746665682	0.008	0	1	DPsel	Stroma
Gm57026	0.427422704092603	0.018555606388101	0.008	0	1	DPsel	Stroma
Gm3625	0.329881655479876	0.0185541843160535	0.012	0	1	DPsel	Stroma
Trim45	0.0202491191224877	-0.0185481157110263	0.004	0.025	1	DPsel	Stroma
Top1mt	0.836433859242967	0.0185423727410623	0.021	0.025	1	DPsel	Stroma
Galk1	0.124346556842308	-0.0185401076855797	0.114	0.185	1	DPsel	Stroma
Ggh	0.522359783564441	-0.0185381497726711	0.119	0.148	1	DPsel	Stroma
Fbxo24	0.00577378720819192	-0.0185160641401151	0.003	0.025	1	DPsel	Stroma
Gm37584	0.234748046875742	-0.018511950547876	0.026	0.049	1	DPsel	Stroma
Slfn9	0.231006060778836	-0.0185107490274928	0.062	0.099	1	DPsel	Stroma
Gulo	0.0503885724160902	-0.0184998588157289	0.001	0.012	1	DPsel	Stroma
Zfp184	0.39091878221972	0.0184988560716794	0.009	0	1	DPsel	Stroma
Kcnip4	0.881849720856168	0.0184864203955059	0.014	0.012	1	DPsel	Stroma
Spata24	0.329847270597148	0.0184833564551361	0.049	0.025	1	DPsel	Stroma
Isyna1	0.399691852716974	-0.0184522889763927	0.128	0.099	1	DPsel	Stroma
Fam210a	0.0899457041760454	-0.0184501711818126	0.138	0.074	1	DPsel	Stroma
Ccdc57	0.88184973444727	0.0184446152403624	0.014	0.012	1	DPsel	Stroma
1700028J19Rik	0.0467989800727421	-0.0184406620933147	0.005	0.025	1	DPsel	Stroma
Ppp4r3b	0.400973696459104	-0.0184291531356759	0.633	0.593	1	DPsel	Stroma
Foxm1	0.13519041376941	-0.0184262593456607	0.008	0.025	1	DPsel	Stroma
Lrfn1	0.469225570655538	0.0184101634083684	0.006	0	1	DPsel	Stroma
Ptrh1	0.937336332864405	-0.0183999459608995	0.023	0.025	1	DPsel	Stroma
Scarf1	0.288732323634418	-0.018385324579772	0.004	0.012	1	DPsel	Stroma
Gm42997	0.427422704092603	0.0183573643726836	0.008	0	1	DPsel	Stroma
Gm12367	0.39091878221972	0.0183550513777859	0.009	0	1	DPsel	Stroma
Olfml3	0.13519041376941	-0.0183508442464662	0.008	0.025	1	DPsel	Stroma
Pex16	0.986463302723341	0.0183498923515488	0.071	0.074	1	DPsel	Stroma
Acsbg3	0.896786356780613	0.0183471097089807	0.022	0.025	1	DPsel	Stroma
Ncoa1	0.418283365446628	-0.018342478592505	0.565	0.568	1	DPsel	Stroma
1700008O03Rik	0.288732323634418	-0.0183367503137139	0.004	0.012	1	DPsel	Stroma
Asb14	0.876621130125276	0.018331856231446	0.01	0.012	1	DPsel	Stroma
Pcdhga12	0.427422704092603	0.0183100058373707	0.008	0	1	DPsel	Stroma
Drc1	0.304042800039816	0.0183046843921562	0.013	0	1	DPsel	Stroma
Chac1	0.00203406955135332	-0.0183032275709803	0	0.012	1	DPsel	Stroma
Rab3b	0.00203406955135332	-0.0183032275709803	0	0.012	1	DPsel	Stroma
Igkv8-21	0.00203406955135332	-0.0183032275709803	0	0.012	1	DPsel	Stroma
Ighv1-11	0.00203406955135332	-0.0183032275709803	0	0.012	1	DPsel	Stroma
Bik	0.00203406955135332	-0.0183032275709803	0	0.012	1	DPsel	Stroma
Gcnt7	0.464991489674843	0.018293708136381	0.072	0.099	1	DPsel	Stroma
Rab23	0.178124730935872	0.0182921761329685	0.023	0.049	1	DPsel	Stroma
Tubg2	0.39091878221972	0.0182919926954865	0.009	0	1	DPsel	Stroma
1700019D03Rik	0.767624754519759	0.0182884856547336	0.019	0.025	1	DPsel	Stroma
Slc9a1	0.0542549860851348	-0.0182875758627194	0.201	0.321	1	DPsel	Stroma
Astl	0.0510575871983728	-0.0182833093429705	0.001	0.012	1	DPsel	Stroma
Cyb561d1	0.78539097485896	0.0182811512714647	0.053	0.062	1	DPsel	Stroma
Snapc2	0.723155866925094	0.0182761742567232	0.04	0.049	1	DPsel	Stroma
Mybphl	0.00203406955135332	-0.0182684964734457	0	0.012	1	DPsel	Stroma
Enho	0.00203406955135332	-0.0182684964734457	0	0.012	1	DPsel	Stroma
Xkr8	0.699466428766726	0.0182573083810342	0.018	0.025	1	DPsel	Stroma
Serinc5	0.373718877796047	0.0182558533570709	0.157	0.21	1	DPsel	Stroma
Gm17399	0.304042800039816	0.0182506580862675	0.013	0	1	DPsel	Stroma
Ssrp1	0.288550749947358	-0.0182173441612228	0.347	0.321	1	DPsel	Stroma
Egfl7	0.160172041501925	-0.0182112572176355	0.003	0.012	1	DPsel	Stroma
Dnajc25	0.000586575887026023	-0.0182043176338054	0.074	0.198	1	DPsel	Stroma
Sar1a	0.370034297323988	0.0182003561968034	0.301	0.395	1	DPsel	Stroma
2810414N06Rik	0.00266149834911727	-0.0181912566413344	0.005	0.037	1	DPsel	Stroma
Mcm6	0.271296875901558	0.0181896674119685	0.147	0.21	1	DPsel	Stroma
Arhgef39	0.39091878221972	0.0181890272618549	0.009	0	1	DPsel	Stroma
Cadm3	0.000732140237372023	-0.0181787199100387	0.001	0.025	1	DPsel	Stroma
Arfip1	0.734578592097376	0.0181613145349638	0.308	0.333	1	DPsel	Stroma
Gm2011	0.789399155450501	0.0181364813094147	0.031	0.037	1	DPsel	Stroma
Gm13032	0.39091878221972	0.0181288180133867	0.009	0	1	DPsel	Stroma
Comp	0.965545572833189	0.0181283541025199	0.012	0.012	1	DPsel	Stroma
Gm4632	0.876621130125276	0.0181226388874065	0.01	0.012	1	DPsel	Stroma
Rcn3	0.494502707660989	0.0181197296823815	0.025	0.012	1	DPsel	Stroma
Etl4	0.000732140237372023	-0.0181178105198921	0.001	0.025	1	DPsel	Stroma
Gm29019	0.427422704092603	0.0180996242946712	0.008	0	1	DPsel	Stroma
Gm57440	0.00577378720819192	-0.0180788465416083	0.003	0.025	1	DPsel	Stroma
Itga2b	0.288732323634418	-0.0180750052360301	0.004	0.012	1	DPsel	Stroma
Gm49164	0.753316613629864	0.0180483127920884	0.017	0.012	1	DPsel	Stroma
Hapln1	0.576144490938177	0.0180468402376387	0.004	0	1	DPsel	Stroma
Pomt1	0.010592424593579	-0.0180461142844798	0.023	0.074	1	DPsel	Stroma
Gm50023	0.358654972788735	0.0180390390796505	0.01	0	1	DPsel	Stroma
ENSMUSG00000121346	0.39091878221972	0.0180362816251395	0.009	0	1	DPsel	Stroma
Gm28836	0.427422704092603	0.018032287350451	0.008	0	1	DPsel	Stroma
Ankrd40	0.962662937575288	-0.0180193834727861	0.21	0.222	1	DPsel	Stroma
Zbtb39	0.922065773288219	0.0180156223006501	0.039	0.037	1	DPsel	Stroma
Nnt	0.201229707737261	-0.0180155206242196	0.025	0.049	1	DPsel	Stroma
Rpl37a	0.681104932324265	-0.018015487249512	0.997	0.951	1	DPsel	Stroma
Matk	0.148867097433901	-0.0180052662410768	0.039	0.074	1	DPsel	Stroma
1700093J21Rik	0.948843099541012	0.0179988622493323	0.023	0.025	1	DPsel	Stroma
Gm26760	0.00708575491713282	-0.0179947540178406	0.006	0.037	1	DPsel	Stroma
Gm10655	0.427422704092603	0.0179934599680717	0.008	0	1	DPsel	Stroma
Padi1	0.39091878221972	0.0179853333330184	0.009	0	1	DPsel	Stroma
1700037C18Rik	0.0960730540072066	-0.0179845105535552	0.069	0.123	1	DPsel	Stroma
Zbed5	0.427422704092603	0.0179736046273542	0.008	0	1	DPsel	Stroma
Gm56578	0.00577378720819192	-0.0179675483178821	0.003	0.025	1	DPsel	Stroma
Gm57017	0.128590125121054	-0.0179402726987759	0.014	0.037	1	DPsel	Stroma
Gm5577	0.358654972788735	0.017925407854426	0.01	0	1	DPsel	Stroma
Mettl13	0.355810841462742	0.0179247160831758	0.048	0.074	1	DPsel	Stroma
Gm28935	0.893854611527608	0.0179244290987492	0.022	0.025	1	DPsel	Stroma
H1f1	0.0658301109704064	-0.0179231147682357	0.032	0.074	1	DPsel	Stroma
4930549C15Rik	0.528643287997272	0.0179136848809585	0.023	0.012	1	DPsel	Stroma
Gm17747	0.427422704092603	0.0179016152341288	0.008	0	1	DPsel	Stroma
Setmar	0.814667192756972	0.0178961497177881	0.016	0.012	1	DPsel	Stroma
Gm27200	0.39091878221972	0.0178873546474738	0.009	0	1	DPsel	Stroma
Gm57472	0.00203406955135332	-0.0178797063639589	0	0.012	1	DPsel	Stroma
Slc4a5	0.00203406955135332	-0.0178797063639589	0	0.012	1	DPsel	Stroma
Gm34225	0.00203406955135332	-0.0178797063639589	0	0.012	1	DPsel	Stroma
Hsd17b2	0.00203406955135332	-0.0178797063639589	0	0.012	1	DPsel	Stroma
Pldi	0.00203406955135332	-0.0178797063639589	0	0.012	1	DPsel	Stroma
Sntg2	0.00203406955135332	-0.0178797063639589	0	0.012	1	DPsel	Stroma
Gm28221	0.00203406955135332	-0.0178797063639589	0	0.012	1	DPsel	Stroma
Gm35576	0.00203406955135332	-0.0178797063639589	0	0.012	1	DPsel	Stroma
Gm33732	0.00203406955135332	-0.0178797063639589	0	0.012	1	DPsel	Stroma
Slc22a12	0.00203406955135332	-0.0178797063639589	0	0.012	1	DPsel	Stroma
Cpn1	0.00203406955135332	-0.0178797063639589	0	0.012	1	DPsel	Stroma
Ddhd2	0.946486822790171	0.0178768324597738	0.237	0.259	1	DPsel	Stroma
Gm34758	0.358654972788735	0.0178758754708006	0.01	0	1	DPsel	Stroma
Trav7d-2	0.517921577759194	0.0178675059481028	0.005	0	1	DPsel	Stroma
Rpl26	0.360344596455876	0.0178656225206186	0.997	0.901	1	DPsel	Stroma
Gm48293	0.00203406955135332	-0.0178635669742719	0	0.012	1	DPsel	Stroma
Spats2	0.222807214196933	0.0178629934920812	0.072	0.037	1	DPsel	Stroma
Tnfrsf23	0.39091878221972	0.0178423611121561	0.009	0	1	DPsel	Stroma
Zfp647	0.814667192756972	0.0178398990093087	0.016	0.012	1	DPsel	Stroma
Cbr4	0.101655655488481	0.0178132533844986	0.027	0.062	1	DPsel	Stroma
Gm26594	0.39091878221972	0.0178021654949288	0.009	0	1	DPsel	Stroma
Pomk	0.0666934669270253	-0.0178018645070753	0.032	0.074	1	DPsel	Stroma
Inpp5a	0.423786015815228	0.0177873308089403	0.109	0.148	1	DPsel	Stroma
