	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Sptb	0.736241172644376	0.00526547774301419	0.001	0	1	DPre	Stroma
Slc22a17	0.706254719721365	0.00526481099724421	0.002	0	1	DPre	Stroma
Selenof	0.956958965989705	-0.00526218938906631	0.542	0.63	1	DPre	Stroma
Numbl	0.0610267304032874	0.00526020258591166	0.007	0.025	1	DPre	Stroma
Slc2a6	4.78114012320559e-05	-0.00525833893542888	0	0.012	1	DPre	Stroma
E130114P18Rik	0.583864230460655	0.0052548261643802	0.007	0.012	1	DPre	Stroma
Epha6	0.706254719721365	0.00525356892675976	0.002	0	1	DPre	Stroma
Fbxo17	0.638911439794404	0.00525182165437851	0.018	0.025	1	DPre	Stroma
Msantd1	0.361300942521305	0.00525159727320477	0.005	0.012	1	DPre	Stroma
Igdcc3	0.770778390620302	0.00525088618648355	0.001	0	1	DPre	Stroma
H2ac23	0.706254719721365	0.00524771738209278	0.002	0	1	DPre	Stroma
Gm49357	0.128594974429247	0.005242327859411	0.003	0.012	1	DPre	Stroma
Gm56795	4.78114012320559e-05	-0.00523822309427842	0	0.012	1	DPre	Stroma
6530437J22Rik	0.736241172644376	0.00523756888759337	0.001	0	1	DPre	Stroma
Gm57294	0.203442383773663	0.00523682935439615	0.004	0.012	1	DPre	Stroma
Vinac1	0.706254719721365	0.00523441213192766	0.002	0	1	DPre	Stroma
Gm37401	0.736241172644376	0.00523174355034433	0.001	0	1	DPre	Stroma
Zfp609	0.173170509567266	0.00523135286015397	0.228	0.333	1	DPre	Stroma
Slc12a5	0.706254719721365	0.00522906536897493	0.002	0	1	DPre	Stroma
Mcm10	0.0640404867313573	-0.00522693447619926	0.002	0.012	1	DPre	Stroma
Ubxn10	0.770778390620302	0.00522644641633345	0.001	0	1	DPre	Stroma
Gm56660	0.165200920343133	-0.00522613090741978	0.003	0.012	1	DPre	Stroma
Gm28777	0.770778390620302	0.00522596535288873	0.001	0	1	DPre	Stroma
Gm11674	0.736241172644376	0.00522276633056225	0.001	0	1	DPre	Stroma
Lratd2	0.242632935714571	0.0052209520779123	0.004	0.012	1	DPre	Stroma
Vmn2r97	0.774176394765428	0.00521701589799273	0.009	0.012	1	DPre	Stroma
Myo15b	0.736241172644376	0.00521689139636451	0.001	0	1	DPre	Stroma
Fam120b	0.0180725966584217	-0.00521622252681475	0.155	0.284	1	DPre	Stroma
Bnip1	7.26191457301625e-05	0.0052159822546137	0.046	0.148	1	DPre	Stroma
Frmpd4	0.736241172644376	0.00521596556363891	0.001	0	1	DPre	Stroma
2010310C07Rik	0.706254719721365	0.00521527697043896	0.002	0	1	DPre	Stroma
Wee2	0.736241172644376	0.005208256261434	0.001	0	1	DPre	Stroma
Gm31479	0.736241172644376	0.0052056424523343	0.001	0	1	DPre	Stroma
Atp2b2	0.706254719721365	0.00520180202759675	0.002	0	1	DPre	Stroma
Gm48780	0.770778390620302	0.00520113939436904	0.001	0	1	DPre	Stroma
Angptl6	0.0202336604167729	0.00519864517442951	0.01	0.037	1	DPre	Stroma
Gm31793	0.128594974429247	0.00519806719067338	0.003	0.012	1	DPre	Stroma
Fjx1	0.706254719721365	0.00519778837820607	0.002	0	1	DPre	Stroma
Gm54112	0.736241172644376	0.00519761812962893	0.001	0	1	DPre	Stroma
Omg	0.706254719721365	0.00519623794154219	0.002	0	1	DPre	Stroma
Tbc1d8b	0.100295197017448	0.00519442151733424	0.08	0.136	1	DPre	Stroma
AI429214	0.706254719721365	0.00519027426651252	0.002	0	1	DPre	Stroma
Fam186b	4.78114012320559e-05	-0.00518881103606002	0	0.012	1	DPre	Stroma
Gm56829	0.064539738978361	0.00518399594751383	0.026	0.062	1	DPre	Stroma
Gm43065	0.00803694323008559	-0.00518137295591513	0.031	0.086	1	DPre	Stroma
Trav3-1	0.736241172644376	0.00517481667137316	0.001	0	1	DPre	Stroma
Tbcb	0.0227969110149981	-0.00517110840096646	0.251	0.444	1	DPre	Stroma
Erich6	0.679530204085578	0.00517043760703358	0.002	0	1	DPre	Stroma
Ldhal6b	0.736241172644376	0.00516385613322511	0.001	0	1	DPre	Stroma
Gm56781	0.706254719721365	0.00516343079217658	0.002	0	1	DPre	Stroma
Tmem53	0.736241172644376	0.00515402689744251	0.001	0	1	DPre	Stroma
Armcx4	0.736241172644376	0.00515131649799424	0.001	0	1	DPre	Stroma
Lmf2	0.000483418251984383	0.00514953707232467	0.029	0.099	1	DPre	Stroma
Gm45408	0.706254719721365	0.00514796835440603	0.002	0	1	DPre	Stroma
Plxna3	0.736241172644376	0.00514731880891715	0.001	0	1	DPre	Stroma
Gm47962	0.706254719721365	0.00514525951683828	0.002	0	1	DPre	Stroma
Gm13572	0.180633373540636	0.00514209145731837	0.01	0.025	1	DPre	Stroma
Gm49548	0.679530204085578	0.0051381585475097	0.002	0	1	DPre	Stroma
Gm10865	0.706254719721365	0.0051347412979669	0.002	0	1	DPre	Stroma
Gosr2	0.0807177378190945	-0.00512567418258542	0.139	0.235	1	DPre	Stroma
Cutc	0.0440374442086144	-0.00511131375120924	0.055	0.111	1	DPre	Stroma
Nrg1	0.706254719721365	0.00510890526447007	0.002	0	1	DPre	Stroma
Gm32950	0.736241172644376	0.00510874721052052	0.001	0	1	DPre	Stroma
Abcb6	0.0384729255033564	-0.00510610631500611	0.002	0.012	1	DPre	Stroma
Trav6-1	0.770778390620302	0.00510003088741437	0.001	0	1	DPre	Stroma
Gm49163	0.736241172644376	0.00509887451983315	0.001	0	1	DPre	Stroma
Gm48570	0.706254719721365	0.00509574740511752	0.002	0	1	DPre	Stroma
Ihh	0.706254719721365	0.00508511109079417	0.002	0	1	DPre	Stroma
A930012O16Rik	4.78114012320559e-05	-0.00508365575159187	0	0.012	1	DPre	Stroma
Gm35438	0.736241172644376	0.00508208293768773	0.001	0	1	DPre	Stroma
Gm45231	4.78114012320559e-05	-0.00507581610042129	0	0.012	1	DPre	Stroma
B230334C09Rik	0.736241172644376	0.00507555040437172	0.001	0	1	DPre	Stroma
Fendrr	0.812377710979572	0.00507174585061043	0.001	0	1	DPre	Stroma
Gm57343	0.770778390620302	0.00507020593771591	0.001	0	1	DPre	Stroma
Gm57144	0.706254719721365	0.00506865888124891	0.002	0	1	DPre	Stroma
Dgkb	0.706254719721365	0.00506148397051538	0.002	0	1	DPre	Stroma
Tmem132a	0.00127396462020515	-0.00505902674256541	0.001	0.012	1	DPre	Stroma
Bcl2l15	0.242632935714571	0.00505781100027968	0.004	0.012	1	DPre	Stroma
Gm57369	0.736241172644376	0.00505723430042317	0.001	0	1	DPre	Stroma
Chrna10	0.736241172644376	0.00504711537277803	0.001	0	1	DPre	Stroma
Gm39213	0.770778390620302	0.00504086631742207	0.001	0	1	DPre	Stroma
Trav12-4	0.679530204085578	0.00503758305417522	0.002	0	1	DPre	Stroma
Per1	0.331586834867754	0.00503497769065311	0.039	0.062	1	DPre	Stroma
Mlxipl	0.812377710979572	0.00503254003076931	0.001	0	1	DPre	Stroma
Lrp2bp	0.07177669196677	0.00503216184661395	0.02	0.049	1	DPre	Stroma
Olfml3	0.0994146974999933	-0.00503116209751897	0.008	0.025	1	DPre	Stroma
Mgam2-ps	0.770778390620302	0.00502868182296302	0.001	0	1	DPre	Stroma
Gm44767	0.736241172644376	0.00502518542992701	0.001	0	1	DPre	Stroma
Pcdhgc4	0.165200920343133	0.00502485492936022	0.003	0.012	1	DPre	Stroma
Lipt1	0.0405220361389876	0.0050195007172229	0.006	0.025	1	DPre	Stroma
Pcdh15	0.706254719721365	0.00501944745193206	0.002	0	1	DPre	Stroma
Gm16235	0.736241172644376	0.00501931891964027	0.001	0	1	DPre	Stroma
Ccno	0.736241172644376	0.0050187426087412	0.001	0	1	DPre	Stroma
Gm44190	0.706254719721365	0.00501809686599589	0.002	0	1	DPre	Stroma
Hsf2bp	4.78114012320559e-05	-0.00501651944680888	0	0.012	1	DPre	Stroma
Fhad1	0.00127396462020515	-0.00501345142286859	0.001	0.012	1	DPre	Stroma
Nphp4	0.242632935714571	0.00501239112676477	0.004	0.012	1	DPre	Stroma
Cdca5	0.00682818675636407	-0.00501236362164415	0.001	0.012	1	DPre	Stroma
2410017I17Rik	0.706254719721365	0.00500702655196206	0.002	0	1	DPre	Stroma
Sobp	0.736241172644376	0.00500595086772062	0.001	0	1	DPre	Stroma
A930028N01Rik	0.706254719721365	0.0050034473885706	0.002	0	1	DPre	Stroma
Hsf4	0.736241172644376	0.00500320268095673	0.001	0	1	DPre	Stroma
Csmd1	0.736241172644376	0.00500183111419748	0.001	0	1	DPre	Stroma
Etv4	0.679530204085578	0.00499950528319606	0.002	0	1	DPre	Stroma
Spata17	0.770778390620302	0.00499746219694032	0.001	0	1	DPre	Stroma
Gm47533	0.0945083939914978	-0.00499568636792171	0.002	0.012	1	DPre	Stroma
Podxl	0.736241172644376	0.0049948006008585	0.001	0	1	DPre	Stroma
Gm57172	0.736241172644376	0.00499430354707074	0.001	0	1	DPre	Stroma
Xylb	0.706254719721365	0.00499418398598761	0.002	0	1	DPre	Stroma
Gm16132	0.736241172644376	0.00499266445777272	0.001	0	1	DPre	Stroma
Rimbp3	0.736241172644376	0.00498976908917488	0.001	0	1	DPre	Stroma
Platr1	0.706254719721365	0.00498923686559116	0.002	0	1	DPre	Stroma
Gm56964	0.0640404867313573	-0.00498918606755832	0.002	0.012	1	DPre	Stroma
Gm2026	0.00682818675636407	-0.00498857230216251	0.001	0.012	1	DPre	Stroma
Gm57302	0.736241172644376	0.00498171166390634	0.001	0	1	DPre	Stroma
Mfsd13b	0.000925182321254711	0.00498049764139203	0.003	0.025	1	DPre	Stroma
Gm26575	0.706254719721365	0.0049797315857201	0.002	0	1	DPre	Stroma
1700012I11Rik	0.706254719721365	0.00497697587291165	0.002	0	1	DPre	Stroma
Gm49886	0.706254719721365	0.00497432062922961	0.002	0	1	DPre	Stroma
Gm50106	0.736241172644376	0.00497373409037041	0.001	0	1	DPre	Stroma
Gm32742	0.679530204085578	0.00497176250540456	0.002	0	1	DPre	Stroma
Traj61	0.736241172644376	0.0049604730870351	0.001	0	1	DPre	Stroma
Gm15444	0.736241172644376	0.0049568210426341	0.001	0	1	DPre	Stroma
Mmp13	0.736241172644376	0.00495077043350385	0.001	0	1	DPre	Stroma
Gm33667	0.706254719721365	0.00494947981395259	0.002	0	1	DPre	Stroma
Misp	0.706254719721365	0.00494940141796838	0.002	0	1	DPre	Stroma
Zfp697	0.736241172644376	0.00494220178903719	0.001	0	1	DPre	Stroma
Gm49953	0.359035110143823	-0.00494137300504972	0.005	0.012	1	DPre	Stroma
Apoh	0.706254719721365	0.00493891832374441	0.002	0	1	DPre	Stroma
Rusc1	6.47782995731321e-05	-0.0049363734383843	0.015	0.074	1	DPre	Stroma
Podnl1	0.706254719721365	0.00493523933688461	0.002	0	1	DPre	Stroma
4930583K01Rik	0.736241172644376	0.00491767206238418	0.001	0	1	DPre	Stroma
Gm10244	0.00189330173426886	-0.00491762926068031	0.003	0.025	1	DPre	Stroma
6430573P05Rik	0.736241172644376	0.00491335499873537	0.001	0	1	DPre	Stroma
Cptp	0.0011694597577243	0.00490620034169184	0.015	0.062	1	DPre	Stroma
Gm56852	0.736241172644376	0.00490429214981885	0.001	0	1	DPre	Stroma
Gm56627	0.736241172644376	0.00490306834061198	0.001	0	1	DPre	Stroma
Gm40915	0.706254719721365	0.00490198959133943	0.002	0	1	DPre	Stroma
Gm57171	0.736241172644376	0.00490050932143029	0.001	0	1	DPre	Stroma
Sgce	0.812377710979572	0.0049000849872859	0.001	0	1	DPre	Stroma
Lbx2	0.736241172644376	0.00489683280331285	0.001	0	1	DPre	Stroma
Lrrc14b	0.00682818675636407	-0.00489296265004069	0.001	0.012	1	DPre	Stroma
1700125G22Rik	0.706254719721365	0.00489184962827637	0.002	0	1	DPre	Stroma
Gm10648	0.00682818675636407	-0.00489117516522938	0.001	0.012	1	DPre	Stroma
Ric1	0.420308085377591	-0.00489067014423794	0.196	0.259	1	DPre	Stroma
Lrrc8dos	0.0265058409261227	0.00489017910075629	0.016	0.049	1	DPre	Stroma
Gm16116	0.476120922852453	0.00488939335768854	0.006	0.012	1	DPre	Stroma
Slc44a5	0.736241172644376	0.00488378434010757	0.001	0	1	DPre	Stroma
H2ac12	0.736241172644376	0.00487839374263276	0.001	0	1	DPre	Stroma
Rsad1	0.736241172644376	0.00487281239280734	0.001	0	1	DPre	Stroma
Klhl35	0.736241172644376	0.0048714130304388	0.001	0	1	DPre	Stroma
Ncdn	0.000133440902266699	-0.00486822571970053	0.021	0.086	1	DPre	Stroma
Potegl	0.736241172644376	0.00486708873461206	0.001	0	1	DPre	Stroma
Gm38102	0.203442383773663	0.00486015404528633	0.004	0.012	1	DPre	Stroma
Fabp12	0.0640404867313573	-0.00485351981045237	0.002	0.012	1	DPre	Stroma
Mas1	0.736241172644376	0.00485247855414893	0.001	0	1	DPre	Stroma
E330018M18Rik	0.770778390620302	0.00485178199472328	0.001	0	1	DPre	Stroma
Zfp964	0.770778390620302	0.00485091680395041	0.001	0	1	DPre	Stroma
Gm35248	0.736241172644376	0.00484379357010577	0.001	0	1	DPre	Stroma
Gm49083	0.770778390620302	0.00484215225572344	0.001	0	1	DPre	Stroma
Gm45609	0.0405220361389876	0.00484154439012497	0.006	0.025	1	DPre	Stroma
Kif20a	0.216781660089937	0.00483717855261973	0.01	0.025	1	DPre	Stroma
1810012K16Rik	0.165200920343133	0.00483270710753312	0.003	0.012	1	DPre	Stroma
Gm49322	0.203442383773663	0.00483079583593989	0.004	0.012	1	DPre	Stroma
Tmem79	0.00495707421977761	0.00482933520634028	0.018	0.062	1	DPre	Stroma
4933413J09Rik	0.770778390620302	0.00482384084311762	0.001	0	1	DPre	Stroma
Gm21060	0.706254719721365	0.00482017874112743	0.002	0	1	DPre	Stroma
4921501I09Rik	0.736241172644376	0.00481799281077297	0.001	0	1	DPre	Stroma
Gm15445	0.706254719721365	0.0048165197575904	0.002	0	1	DPre	Stroma
Gm56842	0.706254719721365	0.004815767702376	0.002	0	1	DPre	Stroma
Ptp4a1.1	0.00682818675636407	-0.00480925037210851	0.001	0.012	1	DPre	Stroma
4930595D18Rik	0.0126718134028652	0.0048050619052551	0.02	0.062	1	DPre	Stroma
Dnah7c	0.736241172644376	0.00480385699665024	0.001	0	1	DPre	Stroma
Crybg2	0.706254719721365	0.00480030092399465	0.002	0	1	DPre	Stroma
Gm11033	0.736241172644376	0.00479904345882197	0.001	0	1	DPre	Stroma
K230015D01Rik	0.706254719721365	0.00479857542971829	0.002	0	1	DPre	Stroma
Ttll13	0.00682818675636407	-0.00479699829583546	0.001	0.012	1	DPre	Stroma
Cideb	0.706254719721365	0.00479388289804226	0.002	0	1	DPre	Stroma
AW822252	4.78114012320559e-05	-0.00479041637173879	0	0.012	1	DPre	Stroma
Cracr2b	0.736241172644376	0.00478933757772544	0.001	0	1	DPre	Stroma
Gm5784	0.0245158735003702	0.00478715876348399	0.005	0.025	1	DPre	Stroma
Gm36278	0.736241172644376	0.00478668364387545	0.001	0	1	DPre	Stroma
Amigo3	0.770778390620302	0.00478235233795608	0.001	0	1	DPre	Stroma
1700034H15Rik	0.00127396462020515	-0.0047802591143808	0.001	0.012	1	DPre	Stroma
P2rx3	0.770778390620302	0.00477491409209137	0.001	0	1	DPre	Stroma
Iqck	0.203442383773663	0.00477442902880282	0.004	0.012	1	DPre	Stroma
Kcnq1	0.00682818675636407	-0.00477394455004783	0.001	0.012	1	DPre	Stroma
BC049762	0.770778390620302	0.00476875850636681	0.001	0	1	DPre	Stroma
Gm21860	0.706254719721365	0.0047666764805958	0.002	0	1	DPre	Stroma
9030624G23Rik	0.736241172644376	0.00476453296669916	0.001	0	1	DPre	Stroma
3110083C13Rik	0.0384729255033564	-0.00476307887828246	0.002	0.012	1	DPre	Stroma
Gm34939	0.736241172644376	0.00475966269900739	0.001	0	1	DPre	Stroma
Gm37202	0.736241172644376	0.00475763769398707	0.001	0	1	DPre	Stroma
Gm45359	0.736241172644376	0.00475505991182695	0.001	0	1	DPre	Stroma
Gm13783	0.736241172644376	0.00475373650522231	0.001	0	1	DPre	Stroma
4930404A12Rik	0.736241172644376	0.00474802511164004	0.001	0	1	DPre	Stroma
Gm30639	0.736241172644376	0.00474408292516848	0.001	0	1	DPre	Stroma
Gm26810	0.736241172644376	0.00474312429769523	0.001	0	1	DPre	Stroma
Gm31749	0.7131986074591	0.00474174793380086	0.008	0.012	1	DPre	Stroma
Tbx2	0.706254719721365	0.00474160775604751	0.002	0	1	DPre	Stroma
Mfsd13a	0.0385356551758526	-0.00472693913511836	0.011	0.037	1	DPre	Stroma
Ttc21a	0.706254719721365	0.00472251288663637	0.002	0	1	DPre	Stroma
4933432I09Rik	0.736241172644376	0.00472143116937152	0.001	0	1	DPre	Stroma
Aldh8a1	0.736241172644376	0.00471707565718459	0.001	0	1	DPre	Stroma
Gm12150	0.736241172644376	0.00471650918110349	0.001	0	1	DPre	Stroma
Itih2	0.736241172644376	0.00471572476184969	0.001	0	1	DPre	Stroma
Plppr1	0.736241172644376	0.00471562656999649	0.001	0	1	DPre	Stroma
Grid2	0.736241172644376	0.00471414768912899	0.001	0	1	DPre	Stroma
Gm49518	0.770778390620302	0.00471261331596463	0.001	0	1	DPre	Stroma
Gm43154	0.736241172644376	0.00471222687863166	0.001	0	1	DPre	Stroma
Ankrd42	0.770778390620302	0.00471124247371557	0.001	0	1	DPre	Stroma
Slc6a18	0.770778390620302	0.00471054036143754	0.001	0	1	DPre	Stroma
Slc27a5	0.770778390620302	0.00470953663136802	0.001	0	1	DPre	Stroma
Gm49736	0.00127396462020515	-0.0047069865963638	0.001	0.012	1	DPre	Stroma
Gm15853	0.706254719721365	0.00470589076215474	0.002	0	1	DPre	Stroma
Gm35117	4.78114012320559e-05	-0.0047002801503157	0	0.012	1	DPre	Stroma
Fam177a2	0.736241172644376	0.00469605165888958	0.001	0	1	DPre	Stroma
Gm29670	0.736241172644376	0.00469517702508716	0.001	0	1	DPre	Stroma
Odad1	0.00494834238219424	0.00469457086796676	0.018	0.062	1	DPre	Stroma
Gm4651	0.736241172644376	0.00469317080154977	0.001	0	1	DPre	Stroma
Gm26964	0.846368503614383	-0.00469253508120796	0.015	0.012	1	DPre	Stroma
9330111N05Rik	0.0384729255033564	-0.0046917872483476	0.002	0.012	1	DPre	Stroma
Lmod2	0.736241172644376	0.00468304106948755	0.001	0	1	DPre	Stroma
Gm16267	0.736241172644376	0.00468265023780362	0.001	0	1	DPre	Stroma
Ptprd	0.706254719721365	0.00468129380486109	0.002	0	1	DPre	Stroma
Gm34868	0.282250397651922	0.00468052225496022	0.004	0.012	1	DPre	Stroma
Ankrd60	0.812377710979572	0.00467392761053984	0.001	0	1	DPre	Stroma
Gm56972	0.00682818675636407	-0.00467098360644216	0.001	0.012	1	DPre	Stroma
Gm57129	0.706254719721365	0.00466835920786681	0.002	0	1	DPre	Stroma
Fndc8	0.736241172644376	0.00466830636438716	0.001	0	1	DPre	Stroma
Selenok-ps1	0.706254719721365	0.00466734004725234	0.002	0	1	DPre	Stroma
Mov10	0.391408086466192	0.00466614642547611	0.06	0.086	1	DPre	Stroma
Ccdc154	0.736241172644376	0.00466422641711304	0.001	0	1	DPre	Stroma
Vwa1	0.736241172644376	0.00466306302269116	0.001	0	1	DPre	Stroma
Rab11fip4os2	0.736241172644376	0.00466229064417954	0.001	0	1	DPre	Stroma
Slc51a	0.736241172644376	0.00465885704836502	0.001	0	1	DPre	Stroma
Kif4	0.0945083939914978	-0.00465772987602836	0.002	0.012	1	DPre	Stroma
Slc25a16	0.000891733809228075	-0.00465562019811744	0.068	0.173	1	DPre	Stroma
Gm49207	0.0610267304032874	0.004654874394898	0.007	0.025	1	DPre	Stroma
Gm11537	0.736241172644376	0.00465395761792286	0.001	0	1	DPre	Stroma
4921517D16Rik	0.736241172644376	0.00464972915970728	0.001	0	1	DPre	Stroma
Fads6	0.736241172644376	0.00464760816526304	0.001	0	1	DPre	Stroma
Gm44659	0.736241172644376	0.00464709153601185	0.001	0	1	DPre	Stroma
Ism2	0.812377710979572	0.00464671101039194	0.001	0	1	DPre	Stroma
1700030M09Rik	0.736241172644376	0.00464567359471051	0.001	0	1	DPre	Stroma
Gm30122	0.706254719721365	0.00464301417879142	0.002	0	1	DPre	Stroma
Alk	0.706254719721365	0.00464255275426449	0.002	0	1	DPre	Stroma
Wdr88	0.736241172644376	0.0046388240327015	0.001	0	1	DPre	Stroma
Shisal2b	0.768628139837188	-0.00462591463542603	0.009	0.012	1	DPre	Stroma
Ajm1	0.706254719721365	0.00462505826160925	0.002	0	1	DPre	Stroma
Cntnap5b	0.736241172644376	0.00462259065532322	0.001	0	1	DPre	Stroma
Nrap	0.736241172644376	0.00461985242599722	0.001	0	1	DPre	Stroma
Gm43400	0.770778390620302	0.00461754822916247	0.001	0	1	DPre	Stroma
Pars2	0.127065915627993	0.0046116114542545	0.015	0.037	1	DPre	Stroma
1810012K08Rik	0.736241172644376	0.00460753382734995	0.001	0	1	DPre	Stroma
Chrng	0.736241172644376	0.00460434146145977	0.001	0	1	DPre	Stroma
Gm47552	0.736241172644376	0.00459374887934791	0.001	0	1	DPre	Stroma
Armc12	0.736241172644376	0.0045902947276927	0.001	0	1	DPre	Stroma
Trbv12-3	0.736241172644376	0.00458833838467227	0.001	0	1	DPre	Stroma
Sh3d21	0.242632935714571	-0.00458772005755319	0.004	0.012	1	DPre	Stroma
Apln	0.770778390620302	0.00458757640039315	0.001	0	1	DPre	Stroma
1810010H24Rik	0.736241172644376	0.00458589677071211	0.001	0	1	DPre	Stroma
Scd4	0.735453640760638	0.00458384005181776	0.019	0.025	1	DPre	Stroma
1700110K17Rik	0.706254719721365	0.00458005674448144	0.002	0	1	DPre	Stroma
Tafazzin	0.000159310558143699	-0.00457879062821676	0.104	0.259	1	DPre	Stroma
Gm57464	0.203442383773663	0.00457542895545933	0.004	0.012	1	DPre	Stroma
9430069I07Rik	4.78114012320559e-05	-0.00457509656044186	0	0.012	1	DPre	Stroma
Gm15384	0.736241172644376	0.00457188901795826	0.001	0	1	DPre	Stroma
Gm49586	0.0245158735003702	0.00457091157467483	0.005	0.025	1	DPre	Stroma
Gm57030	0.050224289953051	0.00456970044567779	0.006	0.025	1	DPre	Stroma
1700016P03Rik	0.217904047675573	0.00456659798152948	0.01	0.025	1	DPre	Stroma
Frey1	0.770778390620302	0.00456626968204742	0.001	0	1	DPre	Stroma
Klk8	0.0995902345776315	0.0045658753294471	0.008	0.025	1	DPre	Stroma
4930563J15Rik	0.736241172644376	0.00456528479816343	0.001	0	1	DPre	Stroma
Bend4	3.65928837057722e-05	-0.00456023330032272	0.007	0.049	1	DPre	Stroma
Fhod3	0.770778390620302	0.00455501180486548	0.001	0	1	DPre	Stroma
Nthl1	0.028524434747991	0.00455166464976653	0.011	0.037	1	DPre	Stroma
Cda	0.812377710979572	0.00454496827257533	0.001	0	1	DPre	Stroma
Zfp980	0.736241172644376	0.00454291013597184	0.001	0	1	DPre	Stroma
Gm56909	0.736241172644376	0.0045424734203859	0.001	0	1	DPre	Stroma
Tmem64	0.00278504051196388	-0.00454038100237003	0.033	0.099	1	DPre	Stroma
Xlr3a	0.770778390620302	0.00453934184834809	0.001	0	1	DPre	Stroma
Gm47248	0.736241172644376	0.00453901630771204	0.001	0	1	DPre	Stroma
Trpv5	0.736241172644376	0.00453675098144016	0.001	0	1	DPre	Stroma
Gm32515	0.332544992482323	-0.00453620520673512	0.021	0.037	1	DPre	Stroma
Gzmm	0.4749016753849	0.00453478458760435	0.006	0.012	1	DPre	Stroma
Gm56948	0.128594974429247	0.00453215943849737	0.003	0.012	1	DPre	Stroma
Armh1	0.736241172644376	0.00453038867296672	0.001	0	1	DPre	Stroma
Calcb	0.770778390620302	0.00452976375629891	0.001	0	1	DPre	Stroma
Nrn1l	0.736241172644376	0.00452862665650626	0.001	0	1	DPre	Stroma
Plpp7	0.736241172644376	0.00452780223535293	0.001	0	1	DPre	Stroma
Bdh2	0.736241172644376	0.00452744230876253	0.001	0	1	DPre	Stroma
Exd1	0.770778390620302	0.00451969073105452	0.001	0	1	DPre	Stroma
Gm10690	0.736241172644376	0.00451912184047363	0.001	0	1	DPre	Stroma
Orm2	0.203442383773663	0.00451450495575838	0.004	0.012	1	DPre	Stroma
Plce1	0.00127396462020515	-0.00451002022229007	0.001	0.012	1	DPre	Stroma
Dok4	0.770778390620302	0.00450977614077475	0.001	0	1	DPre	Stroma
Fbxl21	0.736241172644376	0.00450670980886226	0.001	0	1	DPre	Stroma
Kcnk7	0.736241172644376	0.00450050438043199	0.001	0	1	DPre	Stroma
2310044K18Rik	0.736241172644376	0.00449631077698102	0.001	0	1	DPre	Stroma
Gm57309	0.770778390620302	0.0044901999144893	0.001	0	1	DPre	Stroma
9630015K15Rik	0.736241172644376	0.00449018438587449	0.001	0	1	DPre	Stroma
Rnf170	0.00647105083583186	0.00448969054397419	0.13	0.259	1	DPre	Stroma
Sftpb	0.736241172644376	0.00448854641848488	0.001	0	1	DPre	Stroma
Gm12195	0.770778390620302	0.00448292731995407	0.001	0	1	DPre	Stroma
Tymp	0.770778390620302	0.00448121715539153	0.001	0	1	DPre	Stroma
Gm46732	0.736241172644376	0.0044708733883994	0.001	0	1	DPre	Stroma
Plet1	4.78114012320559e-05	-0.00446589672967548	0	0.012	1	DPre	Stroma
Gm41293	0.770778390620302	0.00446324472648839	0.001	0	1	DPre	Stroma
Gm17140	0.770778390620302	0.00446037688612575	0.001	0	1	DPre	Stroma
Gm50295	0.770778390620302	0.00445525476284934	0.001	0	1	DPre	Stroma
Abca17	0.00127396462020515	-0.00445385144274326	0.001	0.012	1	DPre	Stroma
Atp4a	0.770778390620302	0.00445368408734908	0.001	0	1	DPre	Stroma
Ly6g6g	0.736241172644376	0.00445170249494371	0.001	0	1	DPre	Stroma
Gm57291	0.770778390620302	0.00445149012316355	0.001	0	1	DPre	Stroma
Gm17216	0.736241172644376	0.00445136574359531	0.001	0	1	DPre	Stroma
Ddias	0.144853224840653	-0.00445116443276462	0.009	0.025	1	DPre	Stroma
Odf3	4.78114012320559e-05	-0.00444880968402081	0	0.012	1	DPre	Stroma
1110006O24Rik	0.678595223024314	-0.00444761887675228	0.008	0.012	1	DPre	Stroma
Hykk	0.770778390620302	0.00443588711484771	0.001	0	1	DPre	Stroma
Ighg1	0.361300942521305	0.00443363310800684	0.005	0.012	1	DPre	Stroma
Gm46332	0.736241172644376	0.00443295556672275	0.001	0	1	DPre	Stroma
2210411M09Rik	0.706254719721365	0.00443202035137918	0.002	0	1	DPre	Stroma
Gm44284	0.736241172644376	0.00443080852672996	0.001	0	1	DPre	Stroma
Pigw	0.136681756920998	0.00442739771614408	0.015	0.037	1	DPre	Stroma
Lgals7	0.770778390620302	0.00442412325090554	0.001	0	1	DPre	Stroma
4930535L15Rik	0.770778390620302	0.00442014262020701	0.001	0	1	DPre	Stroma
A430057M04Rik	0.736241172644376	0.00441957635757302	0.001	0	1	DPre	Stroma
Pomt1	0.00553640945187657	0.00441129478627877	0.024	0.074	1	DPre	Stroma
Car14	0.706254719721365	0.0044111769166548	0.002	0	1	DPre	Stroma
Gm47523	0.736241172644376	0.00441048600247649	0.001	0	1	DPre	Stroma
Klf11	0.128594974429247	0.00440927534493599	0.003	0.012	1	DPre	Stroma
Gm14936	0.812377710979572	0.00440742952005999	0.001	0	1	DPre	Stroma
Gm56773	0.282250397651922	0.00440565400356793	0.004	0.012	1	DPre	Stroma
Slc43a3	0.011659534518647	0.00439602134690983	0.014	0.049	1	DPre	Stroma
Gm28941	0.736241172644376	0.00439491869280817	0.001	0	1	DPre	Stroma
