	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm9937	0.3663494558086	0.00278828207162578	0.001	0	1	DPre	DPsel
Gm3095	0.00893364568428043	-0.00278734349367006	0	0.004	1	DPre	DPsel
Serpine3	0.370275698418105	0.00278625607526772	0.016	0.021	1	DPre	DPsel
Dpep2	0.460935822546748	0.00278392994924825	0.001	0	1	DPre	DPsel
Smim36	0.00172997228530541	0.00278288270529717	0.046	0.078	1	DPre	DPsel
Sned1	0.777719161297767	0.00278244988196793	0.002	0.001	1	DPre	DPsel
Tceal1	0.602405033951297	0.00277833291562293	0	0	1	DPre	DPsel
Agtr1b	0.0067061681089744	-0.0027782610796004	0	0.003	1	DPre	DPsel
Gm56919	0.3663494558086	0.00277733689236526	0.001	0	1	DPre	DPsel
Pcnx2	0.0553103765888467	-0.00277547441358669	0	0.001	1	DPre	DPsel
ENSMUSG00000096808	0.0553103765888467	-0.00277547441358669	0	0.001	1	DPre	DPsel
Gm39463	0.460935822546748	0.0027745431820323	0.001	0	1	DPre	DPsel
Pid1	0.0067061681089744	-0.00277128946738058	0	0.003	1	DPre	DPsel
1700008J07Rik	0.498402868119909	0.00277018490128101	0.007	0.009	1	DPre	DPsel
Ntn4	0.0553103765888467	-0.00276929705063878	0	0.001	1	DPre	DPsel
Gm34939	0.938866645103278	0.0027674921191944	0.001	0.001	1	DPre	DPsel
Pla2g10	0.805148502862972	0.00276747633688345	0.002	0.003	1	DPre	DPsel
Tgfb3	0.426435525801952	0.00276707587839848	0.005	0.008	1	DPre	DPsel
Syt16	0.460935822546748	0.0027638080373546	0.001	0	1	DPre	DPsel
Gpat2	0.913738893822523	0.00276303531596027	0.003	0.003	1	DPre	DPsel
Cldn15	0.3663494558086	0.00276300169492192	0.001	0	1	DPre	DPsel
Traj33	0.163203865808343	-0.00276295495048252	0.001	0.003	1	DPre	DPsel
Gm49494	0.0558909579126283	-0.00276181006392009	0	0.003	1	DPre	DPsel
Slc25a21	0.460935822546748	0.00276104260835239	0.001	0	1	DPre	DPsel
Gm17216	0.938866645103278	0.00276074210215374	0.001	0.001	1	DPre	DPsel
Gm47565	0.460935822546748	0.0027600443960779	0.001	0	1	DPre	DPsel
Slc25a32	0.000173570728295143	-0.00275876493429605	0.081	0.132	1	DPre	DPsel
Lamb1	0.313803292581679	-0.00275817092916907	0.003	0.005	1	DPre	DPsel
Gm41325	0.460935822546748	0.00275498848449823	0.001	0	1	DPre	DPsel
Gm35510	0.602405033951297	0.00275422275208305	0	0	1	DPre	DPsel
Gm56742	0.0553103765888467	-0.00275255171048553	0	0.001	1	DPre	DPsel
Gm33948	0.0553103765888467	-0.00275174004332963	0	0.001	1	DPre	DPsel
1700047G03Rik	0.861200960007184	0.0027514474496341	0.001	0.001	1	DPre	DPsel
Gm28153	0.460935822546748	0.00275117968789604	0.001	0	1	DPre	DPsel
Gm43151	0.323694876131932	-0.00275053990623696	0	0.001	1	DPre	DPsel
Mageh1	0.93934707813712	0.00275042623260233	0.001	0.001	1	DPre	DPsel
Gpx7	0.163203865808343	-0.00275023794436277	0.001	0.003	1	DPre	DPsel
AA645442	0.3663494558086	0.00275021459738476	0.001	0	1	DPre	DPsel
Bag2	0.161720302301893	-0.00274924345603404	0.011	0.017	1	DPre	DPsel
Oscar	0.0553103765888467	-0.00274849815592492	0	0.001	1	DPre	DPsel
Glb1l2	0.0553103765888467	-0.00274849815592492	0	0.001	1	DPre	DPsel
Gm40304	0.0553103765888467	-0.00274768887726667	0	0.001	1	DPre	DPsel
Pbk	0.885520583151233	0.00274740655877463	0.004	0.004	1	DPre	DPsel
Hsd17b3	0.0553103765888467	-0.00274688007504274	0	0.001	1	DPre	DPsel
Gm56538	0.460935822546748	0.00274554187106576	0.001	0	1	DPre	DPsel
Gm15731	0.460935822546748	0.00274512854101887	0.001	0	1	DPre	DPsel
Zfp13	0.163203865808343	-0.00274292516426899	0.001	0.003	1	DPre	DPsel
Odad4	0.460935822546748	0.00274205241564033	0.001	0	1	DPre	DPsel
Gm19619	0.861200960007184	0.00274123748700595	0.001	0.001	1	DPre	DPsel
Gm6999	0.323694876131932	-0.00274039842509788	0	0.001	1	DPre	DPsel
Fam171a2	0.460935822546748	0.00273942490622497	0.001	0	1	DPre	DPsel
Acot12	0.3663494558086	0.00273908035222588	0.001	0	1	DPre	DPsel
Crb3	0.460935822546748	0.00273881222343393	0.001	0	1	DPre	DPsel
Gm28512	0.3663494558086	0.00273875064885049	0.001	0	1	DPre	DPsel
Gm57454	0.644796259575924	0.0027377592894296	0.002	0.003	1	DPre	DPsel
Gm20753	0.323694876131932	-0.00273733508629299	0	0.001	1	DPre	DPsel
Ptges3l	0.777296462024907	0.0027365402891354	0.002	0.001	1	DPre	DPsel
Ephx2	0.460935822546748	0.00273359586226591	0.001	0	1	DPre	DPsel
Ism2	0.614615029631399	0.00273356997799644	0.001	0.001	1	DPre	DPsel
Gm15756	0.3663494558086	0.00273178939197975	0.001	0	1	DPre	DPsel
Mamdc2	0.460935822546748	0.00273024487198639	0.001	0	1	DPre	DPsel
Sccpdh	0.323694876131932	-0.00272973384428814	0	0.001	1	DPre	DPsel
Gm33318	0.310324993004428	-0.00272893751530336	0.001	0.003	1	DPre	DPsel
Blk	0.29679298221518	0.00272668912567471	0.001	0	1	DPre	DPsel
Trbv23	0.226505568340465	-0.00272132470998777	0.002	0.005	1	DPre	DPsel
Alk	0.642234450653054	-0.00271799401345783	0.002	0.003	1	DPre	DPsel
Cxcl17	0.227445784157161	0.00271458598445074	0.002	0.005	1	DPre	DPsel
Or4f14b	0.0553103765888467	-0.00271451901856421	0	0.001	1	DPre	DPsel
Gm15990	0.0553103765888467	-0.00271451901856421	0	0.001	1	DPre	DPsel
Plppr1	0.938866645103278	0.00271319639642458	0.001	0.001	1	DPre	DPsel
Prl5a1	0.460935822546748	0.00271109597903864	0.001	0	1	DPre	DPsel
Crb2	0.3663494558086	0.00270997372324342	0.001	0	1	DPre	DPsel
Naaladl1	0.460935822546748	0.00270732044660305	0.001	0	1	DPre	DPsel
Gm15218	0.0558909579126283	-0.00270556864034432	0	0.003	1	DPre	DPsel
Gm2974	0.0553103765888467	-0.00270546860747037	0	0.001	1	DPre	DPsel
Gm12841	0.3663494558086	0.0027052665456581	0.001	0	1	DPre	DPsel
Gamt	0.310324993004428	-0.00270503040264214	0.001	0.003	1	DPre	DPsel
Cd209d	0.0553103765888467	-0.00270155244245359	0	0.001	1	DPre	DPsel
4732496C06Rik	0.0553103765888467	-0.00270116144941284	0	0.001	1	DPre	DPsel
Crlf1	0.460935822546748	0.00270033441991714	0.001	0	1	DPre	DPsel
Gm15755	0.323694876131932	-0.00269908693159157	0	0.001	1	DPre	DPsel
Pip5kl1	0.3663494558086	0.00269885101389883	0.001	0	1	DPre	DPsel
Gm42721	0.0553103765888467	-0.00269686798371781	0	0.001	1	DPre	DPsel
Pcdhga3	0.0553103765888467	-0.00269686798371781	0	0.001	1	DPre	DPsel
4930500F10Rik	0.3663494558086	0.0026968623868798	0.001	0	1	DPre	DPsel
Sycp3	0.511080386607382	0.0026968543327667	0.005	0.006	1	DPre	DPsel
Rdh12	0.0404839741504305	-0.00269646231761262	0.015	0.026	1	DPre	DPsel
Plxna4	0.460935822546748	0.00269557611096262	0.001	0	1	DPre	DPsel
Slc41a2	0.3663494558086	0.00269463578267695	0.001	0	1	DPre	DPsel
Plin4	0.777296462024907	0.00269320181196875	0.002	0.001	1	DPre	DPsel
Paox	0.0373796929184017	0.00269299460415938	0.034	0.052	1	DPre	DPsel
2310074N15Rik	0.0553103765888467	-0.00269297666002658	0	0.001	1	DPre	DPsel
Nxpe2	0.460935822546748	0.00269227585166951	0.001	0	1	DPre	DPsel
Trav12-4	0.646262048527282	0.0026915755827702	0.002	0.001	1	DPre	DPsel
Adgrb3	0.3663494558086	0.00269041722307347	0.001	0	1	DPre	DPsel
Xcr1	0.602405033951297	0.00269002715742813	0	0	1	DPre	DPsel
Bves	0.602405033951297	0.00268860292735379	0	0	1	DPre	DPsel
Ccno	0.938866645103278	0.00268738767486548	0.001	0.001	1	DPre	DPsel
Slc27a2	0.460935822546748	0.00268575973280077	0.001	0	1	DPre	DPsel
Lix1l	0.671304755747542	0.00268541639103298	0.006	0.008	1	DPre	DPsel
Gm14963	0.804778861796445	0.00268451717241567	0.002	0.003	1	DPre	DPsel
1700018A23Rik	0.3663494558086	0.00268298789639974	0.001	0	1	DPre	DPsel
Caskin2	0.507483122254268	0.00268201852055814	0.002	0.004	1	DPre	DPsel
Gm12694	0.166505377499878	-0.00268116573552265	0.001	0.004	1	DPre	DPsel
Gm45054	0.323694876131932	-0.00268058570570486	0	0.001	1	DPre	DPsel
Tspan32os	0.11973905170182	-0.00268057794963623	0.005	0.01	1	DPre	DPsel
Ppihl	0.460935822546748	0.00268046908671616	0.001	0	1	DPre	DPsel
Glp1r	0.0558909579126283	-0.0026781870105788	0	0.003	1	DPre	DPsel
Akap13	0.137219698611419	-0.00267604125459542	0.888	0.964	1	DPre	DPsel
Pomk	0.0405377321635269	-0.0026754117024011	0.02	0.032	1	DPre	DPsel
Ninj1	0.0499903610151074	-0.00267338407187186	0.012	0.022	1	DPre	DPsel
4930404A12Rik	0.166661858624112	-0.00267306582063401	0.001	0.004	1	DPre	DPsel
2900026A02Rik	0.861200960007184	0.0026727032686716	0.001	0.001	1	DPre	DPsel
D630036H23Rik	0.324163044251947	-0.002670971736426	0	0.001	1	DPre	DPsel
Gm1141	0.0877218406150641	-0.00267085319669986	0.001	0.004	1	DPre	DPsel
Gm13544	0.0553103765888467	-0.00267062659288207	0	0.001	1	DPre	DPsel
A930002C04Rik	0.0553103765888467	-0.00267062659288207	0	0.001	1	DPre	DPsel
Fgd1	0.416924861135071	0.00267005806445694	0.008	0.012	1	DPre	DPsel
Mmp21	0.80551818748439	0.00266940837425083	0.002	0.003	1	DPre	DPsel
Gm57292	0.163000211256751	-0.0026686163539823	0.001	0.003	1	DPre	DPsel
Mpeg1	0.938866645103278	0.00266749072459157	0.001	0.001	1	DPre	DPsel
Kcp	0.0553103765888467	-0.00266604867952365	0	0.001	1	DPre	DPsel
Slc36a2	0.0553103765888467	-0.00266604867952365	0	0.001	1	DPre	DPsel
4930507D05Rik	0.3663494558086	0.00266597900662937	0.001	0	1	DPre	DPsel
Gorasp1	0.0173771287998408	-0.00266227979634641	0.007	0.017	1	DPre	DPsel
Dnah7c	0.166661858624112	-0.00266183310871423	0.001	0.004	1	DPre	DPsel
Gm5570	0.460935822546748	0.00266104359208158	0.001	0	1	DPre	DPsel
4930570B17Rik	0.0553103765888467	-0.00266072757732903	0	0.001	1	DPre	DPsel
Gnb3	0.460935822546748	0.00265869173870099	0.001	0	1	DPre	DPsel
Tlr6	0.0631022507414676	-0.00265830382115142	0.005	0.01	1	DPre	DPsel
Rnf152	0.324163044251947	-0.00265745683328175	0	0.001	1	DPre	DPsel
Gm44867	0.460935822546748	0.00265695467631299	0.001	0	1	DPre	DPsel
Gm26761	0.3663494558086	0.00265681986072069	0.001	0	1	DPre	DPsel
Mir205hg	0.460935822546748	0.00265627481844652	0.001	0	1	DPre	DPsel
Gabrg2	0.602405033951297	0.00265625686702153	0	0	1	DPre	DPsel
8030443G20Rik	0.460935822546748	0.0026560706311855	0.001	0	1	DPre	DPsel
Gm47101	0.460935822546748	0.00265481261604454	0.001	0	1	DPre	DPsel
Rtn2	0.0553103765888467	-0.00265391729090361	0	0.001	1	DPre	DPsel
Ly6i	0.3663494558086	0.00264995114224352	0.001	0	1	DPre	DPsel
Gm2453	0.938866645103278	0.00264985342928748	0.001	0.001	1	DPre	DPsel
Potegl	0.938866645103278	0.00264799855172034	0.001	0.001	1	DPre	DPsel
Gm44957	0.460935822546748	0.00264471181295546	0.001	0	1	DPre	DPsel
Slc13a4	0.324163044251947	-0.00264465438644425	0	0.001	1	DPre	DPsel
Pwwp3b	0.3663494558086	0.00264340740167463	0.001	0	1	DPre	DPsel
Galnt18	0.0553103765888467	-0.00264264395700613	0	0.001	1	DPre	DPsel
Trav13n-1	0.166192746674517	-0.00264235369320731	0.001	0.004	1	DPre	DPsel
Gm27217	0.460935822546748	0.00264230338316356	0.001	0	1	DPre	DPsel
Foxe1	0.0553103765888467	-0.00264226982841654	0	0.001	1	DPre	DPsel
Gm43838	0.0553103765888467	-0.00264226982841654	0	0.001	1	DPre	DPsel
Muc13	0.0553103765888467	-0.00264226982841654	0	0.001	1	DPre	DPsel
Trim72	0.460935822546748	0.00264151481112982	0.001	0	1	DPre	DPsel
Cldn7	0.460935822546748	0.0026408289672367	0.001	0	1	DPre	DPsel
Gbx1	0.777719161297767	0.00263905883444322	0.002	0.001	1	DPre	DPsel
Zfp174	0.189571614995063	0.00263665745038668	0.01	0.016	1	DPre	DPsel
Trav7-5	0.695851726860883	-0.00263651993229828	0.005	0.006	1	DPre	DPsel
Dmbt1	0.0553103765888467	-0.00263555358238562	0	0.001	1	DPre	DPsel
H2-T3	0.644063882023351	0.00263467162118421	0.002	0.003	1	DPre	DPsel
Apcdd1	0.832936228174596	0.00263392435353985	0.005	0.005	1	DPre	DPsel
Gm17597	0.460935822546748	0.00263389673494324	0.001	0	1	DPre	DPsel
9330136K24Rik	0.282425278262429	0.00263292086206936	0.005	0.008	1	DPre	DPsel
Wfdc18	0.0553103765888467	-0.00262924173681491	0	0.001	1	DPre	DPsel
Ddn	0.0553103765888467	-0.00262924173681491	0	0.001	1	DPre	DPsel
Gm56617	0.3663494558086	0.00262918878740561	0.001	0	1	DPre	DPsel
Stac2	0.859609848351296	-0.00262880365145245	0.001	0.001	1	DPre	DPsel
Cdc25c	0.460935822546748	0.0026282598636401	0.001	0	1	DPre	DPsel
Gm43579	0.646262048527282	0.00262791610130663	0.002	0.001	1	DPre	DPsel
Ociad2	0.754436097558313	-0.00262753013667067	0.007	0.008	1	DPre	DPsel
4930483P17Rik	0.913399950052613	0.00262657407290371	0.003	0.003	1	DPre	DPsel
Podxl	0.938866645103278	0.00262466112677596	0.001	0.001	1	DPre	DPsel
Rtbdn	0.460935822546748	0.00262307974205197	0.001	0	1	DPre	DPsel
Gm18280	0.460935822546748	0.00262265122411379	0.001	0	1	DPre	DPsel
Gm26633	0.460935822546748	0.00262147707091461	0.001	0	1	DPre	DPsel
Cttnbp2nl	0.0553103765888467	-0.00262111820510294	0	0.001	1	DPre	DPsel
Gm5113	0.177229971297373	-0.00262052936798285	0.008	0.013	1	DPre	DPsel
5730403I07Rik	0.614615029631399	0.00262007539838842	0.001	0.001	1	DPre	DPsel
9430041J12Rik	0.776873828665497	0.00262004926980734	0.002	0.001	1	DPre	DPsel
Entrep1	0.460935822546748	0.00261697161743131	0.001	0	1	DPre	DPsel
Cfd	0.460935822546748	0.00261366448800861	0.001	0	1	DPre	DPsel
Cd300lf	0.0553103765888467	-0.00261194763878197	0	0.001	1	DPre	DPsel
M1ap	0.614615029631399	0.00261151359349519	0.001	0.001	1	DPre	DPsel
Gm34544	0.3663494558086	0.00261097493936622	0.001	0	1	DPre	DPsel
Col4a3	0.0877218406150641	-0.00261063559158193	0.001	0.004	1	DPre	DPsel
1700028E10Rik	0.00239060108508449	0.00261051146895297	0.059	0.093	1	DPre	DPsel
Cryba2	0.602405033951297	0.00260984169465234	0	0	1	DPre	DPsel
Gm14275	0.602405033951297	0.00260984169465234	0	0	1	DPre	DPsel
S100a16	0.602405033951297	0.00260984169465234	0	0	1	DPre	DPsel
Gm15056	0.602405033951297	0.00260984169465234	0	0	1	DPre	DPsel
Kcnk10	0.602405033951297	0.00260984169465234	0	0	1	DPre	DPsel
Mirg	0.602405033951297	0.00260984169465234	0	0	1	DPre	DPsel
Majin	0.3663494558086	0.00260696679326473	0.001	0	1	DPre	DPsel
Gm31831	0.460935822546748	0.00260598759496238	0.001	0	1	DPre	DPsel
Gm28694	0.166661858624112	-0.00260562506641675	0.001	0.004	1	DPre	DPsel
Nsg1	0.475396559038158	-0.00260384058358389	0.001	0.003	1	DPre	DPsel
Fam163a	0.324163044251947	0.00260067266792714	0	0.001	1	DPre	DPsel
Gsto2	0.613519775566807	-0.00259933645269956	0.001	0.001	1	DPre	DPsel
Gm20754	0.323694876131932	-0.00259829433518404	0	0.001	1	DPre	DPsel
Gm34376	0.383997265093922	0.00259821073912298	0.002	0.004	1	DPre	DPsel
Gm57152	0.604644106344738	0.00259705813003169	0.005	0.006	1	DPre	DPsel
Padi6	0.0553103765888467	-0.00259704603389849	0	0.001	1	DPre	DPsel
Erbb2	0.0553103765888467	-0.00259704603389849	0	0.001	1	DPre	DPsel
Gm20161	0.460935822546748	0.00259677078885971	0.001	0	1	DPre	DPsel
Prob1	0.323694876131932	-0.00259642358542623	0	0.001	1	DPre	DPsel
Gm42893	0.622268458179384	0.0025959850826822	0.004	0.005	1	DPre	DPsel
Gm39307	0.0553103765888467	-0.00259415820694699	0	0.001	1	DPre	DPsel
Gpc4	0.0553103765888467	-0.00259127679519467	0	0.001	1	DPre	DPsel
Kcnd2	0.3663494558086	0.00259118146233011	0.001	0	1	DPre	DPsel
Gm13609	0.460935822546748	0.00258940432514163	0.001	0	1	DPre	DPsel
Pls1	0.777296462024907	0.00258197522450938	0.002	0.001	1	DPre	DPsel
1700105P06Rik	0.540335397081469	0.00257950236520986	0.002	0.001	1	DPre	DPsel
Vwa3b	0.0067061681089744	-0.00257905517643291	0	0.003	1	DPre	DPsel
Foxa3	0.0553103765888467	-0.00257874551596594	0	0.001	1	DPre	DPsel
Rsph4a	0.3663494558086	0.00257775576974048	0.001	0	1	DPre	DPsel
A730017L22Rik	0.00907095031226845	-0.00257766412811708	0.025	0.044	1	DPre	DPsel
Myrf	0.0553103765888467	-0.00257732108281004	0	0.001	1	DPre	DPsel
Sulf2	0.163000211256751	-0.00257726235675184	0.001	0.003	1	DPre	DPsel
Gm57034	0.460935822546748	0.00257635817681018	0.001	0	1	DPre	DPsel
Lhx5	0.0553103765888467	-0.00257412185469331	0	0.001	1	DPre	DPsel
Rab25	0.3663494558086	0.00257263675566198	0.001	0	1	DPre	DPsel
Zfp185	0.460935822546748	0.0025720486818412	0.001	0	1	DPre	DPsel
Fah	0.0472860814008687	-0.00257189857682346	0.004	0.009	1	DPre	DPsel
Tcf24	0.0553103765888467	-0.0025716390519072	0	0.001	1	DPre	DPsel
Ralyl	0.0553103765888467	-0.0025716390519072	0	0.001	1	DPre	DPsel
Brsk1	0.3663494558086	0.00257043519044606	0.001	0	1	DPre	DPsel
Samd11	0.1627967484108	-0.00256990679467992	0.001	0.003	1	DPre	DPsel
Gm56660	0.764134775409951	0.00256952346125354	0.003	0.004	1	DPre	DPsel
Gm7247	0.0553103765888467	-0.00256633485469036	0	0.001	1	DPre	DPsel
Gm57297	0.0553103765888467	-0.00256562928114215	0	0.001	1	DPre	DPsel
Gm44200	0.460935822546748	0.00256538490501379	0.001	0	1	DPre	DPsel
4921523L03Rik	0.324163044251947	-0.00256477226484635	0	0.001	1	DPre	DPsel
Map3k9	0.151982075476758	-0.00256458514621174	0.002	0.005	1	DPre	DPsel
Cntnap5a	0.163203865808343	-0.00256435675437508	0.001	0.003	1	DPre	DPsel
Gm27222	0.460935822546748	0.00256420689838881	0.001	0	1	DPre	DPsel
Gm47861	0.938866645103278	0.00256360541624359	0.001	0.001	1	DPre	DPsel
Traj24	0.0553103765888467	-0.00256351488641561	0	0.001	1	DPre	DPsel
Atp1b2	0.460935822546748	0.00256342096491183	0.001	0	1	DPre	DPsel
Fcrla	0.267624069185974	-0.0025632300474637	0.002	0.004	1	DPre	DPsel
Gm50410	0.0553103765888467	-0.00256140397386396	0	0.001	1	DPre	DPsel
Cenpu	0.253672149105427	-0.00256107297839303	0.007	0.012	1	DPre	DPsel
Gm16075	0.0553103765888467	-0.00255999862912566	0	0.001	1	DPre	DPsel
Sox15	0.460935822546748	0.00255809512799762	0.001	0	1	DPre	DPsel
Gm31363	0.0553103765888467	-0.00255544189002482	0	0.001	1	DPre	DPsel
Gm50209	0.0553103765888467	-0.00255544189002482	0	0.001	1	DPre	DPsel
Gstm2	0.3663494558086	0.00255490286958312	0.001	0	1	DPre	DPsel
Gm2895	0.0558909579126283	-0.00255417707016807	0	0.003	1	DPre	DPsel
Cwh43	0.460935822546748	0.00255094731413963	0.001	0	1	DPre	DPsel
Naip5	0.0553103765888467	-0.00255055273934855	0	0.001	1	DPre	DPsel
4921501I09Rik	0.938866645103278	0.00255009564888248	0.001	0.001	1	DPre	DPsel
Lzts1	0.000290804886316586	-0.00255008566334314	0.093	0.145	1	DPre	DPsel
Junos	0.143039309407469	-0.00254993235110618	0.007	0.013	1	DPre	DPsel
Myo3a	0.805148502862972	0.00254553315456341	0.002	0.003	1	DPre	DPsel
Gm15747	0.255839350419814	0.00254545770385615	0.007	0.012	1	DPre	DPsel
Gm16853	0.0655715226701703	0.00254538074646814	0.014	0.023	1	DPre	DPsel
Efna3	0.0553103765888467	-0.00254429411055695	0	0.001	1	DPre	DPsel
Gm50396	0.460935822546748	0.0025429077702378	0.001	0	1	DPre	DPsel
Pou3f1	0.460935822546748	0.00254215911967001	0.001	0	1	DPre	DPsel
Gm47639	0.0877218406150641	-0.00254039469828806	0.001	0.004	1	DPre	DPsel
Nrap	0.166661858624112	-0.00253893494306469	0.001	0.004	1	DPre	DPsel
Or1aa2	0.3663494558086	0.0025381519900103	0.001	0	1	DPre	DPsel
Gm42555	0.509126823646616	0.00253802564492362	0.002	0.004	1	DPre	DPsel
P2rx3	0.861200960007184	0.00253262914036589	0.001	0.001	1	DPre	DPsel
Grid2	0.938866645103278	0.00253113620061777	0.001	0.001	1	DPre	DPsel
Osbp2	0.805148502862972	0.00253045281811812	0.002	0.003	1	DPre	DPsel
Rps6ka4	0.260617764604282	-0.00252998568896749	0.004	0.006	1	DPre	DPsel
Ddx51	0.0189013409670574	-0.00252986848443768	0.02	0.035	1	DPre	DPsel
Gm10863	0.0031852700257502	0.00252827849828426	0.027	0.049	1	DPre	DPsel
Gstm4	0.192201283765149	-0.00252797442305033	0.003	0.006	1	DPre	DPsel
Myo15a	0.385629425718865	-0.0025272551773581	0.013	0.017	1	DPre	DPsel
Cd209a	0.3663494558086	0.00252626133336527	0.001	0	1	DPre	DPsel
Gm49870	0.516237156683104	0.00252456018981793	0.004	0.005	1	DPre	DPsel
Sgcz	0.938866645103278	0.00252140806341245	0.001	0.001	1	DPre	DPsel
Nckap5	0.292143960612904	-0.0025213509200824	0.006	0.009	1	DPre	DPsel
Nexn	0.115305398639945	-0.00251966644389186	0.018	0.027	1	DPre	DPsel
9830144P21Rik	0.508578613482462	0.00251957105675317	0.002	0.004	1	DPre	DPsel
Myo16	0.460935822546748	0.00251851876078974	0.001	0	1	DPre	DPsel
Pld4	0.952953886670845	0.00251747422749842	0.002	0.003	1	DPre	DPsel
Rhpn2	0.460935822546748	0.0025168416053365	0.001	0	1	DPre	DPsel
Csnk1a1	0.264659833759996	-0.00251667454776205	0.741	0.854	1	DPre	DPsel
Tph2	0.0553103765888467	-0.00251650623099528	0	0.001	1	DPre	DPsel
Pecr	0.999423376578311	0.00251613191290628	0.004	0.004	1	DPre	DPsel
Fgf12	0.460935822546748	0.0025160634226455	0.001	0	1	DPre	DPsel
Gm30639	0.938866645103278	0.00251385548019857	0.001	0.001	1	DPre	DPsel
Gm17210	0.323694876131932	-0.00251376960130588	0	0.001	1	DPre	DPsel
Tes3-ps	0.313803292581679	-0.00251293963216136	0.003	0.005	1	DPre	DPsel
Dusp18	0.324163044251947	-0.00251288480688915	0	0.001	1	DPre	DPsel
A330035P11Rik	0.426092111972145	0.0025122480412923	0.005	0.008	1	DPre	DPsel
Gm49066	0.802931312557474	-0.00251073272389838	0.002	0.003	1	DPre	DPsel
1700030N03Rik	0.883744456685485	0.00251034604424683	0.004	0.004	1	DPre	DPsel
6330562C20Rik	0.035328990379832	-0.00250891663071921	0.001	0.004	1	DPre	DPsel
Kcnn2	0.3663494558086	0.00250657033836418	0.001	0	1	DPre	DPsel
4930401C15Rik	0.323694876131932	-0.00250513496981698	0	0.001	1	DPre	DPsel
Tdo2	0.0157227188148538	-0.00250037580440722	0.005	0.013	1	DPre	DPsel
Enpp7	0.0553103765888467	-0.00249931943127263	0	0.001	1	DPre	DPsel
2410018L13Rik	0.460935822546748	0.0024993135079246	0.001	0	1	DPre	DPsel
Nqo1	0.460935822546748	0.00249908565645311	0.001	0	1	DPre	DPsel
Gm35507	0.3663494558086	0.002498863096927	0.001	0	1	DPre	DPsel
Tnfsf9	0.198894405100378	0.00249846575169558	0.013	0.019	1	DPre	DPsel
4930534H18Rik	0.460935822546748	0.00249780941422246	0.001	0	1	DPre	DPsel
Gm45570	0.262100280247097	0.00249721023457859	0.004	0.006	1	DPre	DPsel
Calr3	0.425748859541124	0.00249643058808954	0.005	0.008	1	DPre	DPsel
Btf3l4b	0.294347790138009	0.00249563900340789	0.006	0.009	1	DPre	DPsel
Plk2	0.3663494558086	0.00249475654037923	0.001	0	1	DPre	DPsel
2600006K01Rik	0.460935822546748	0.00249435560275197	0.001	0	1	DPre	DPsel
Slc9a5	0.952953886670845	0.00249386926772825	0.002	0.003	1	DPre	DPsel
Tcaf1	0.460935822546748	0.00249273773025738	0.001	0	1	DPre	DPsel
4933425D22Rik	0.460935822546748	0.00249158600622959	0.001	0	1	DPre	DPsel
Gm40323	0.460935822546748	0.00249123256894861	0.001	0	1	DPre	DPsel
Gm21844	0.310324993004428	-0.00249111967192456	0.001	0.003	1	DPre	DPsel
Trav4-2	0.0553103765888467	-0.00249097998766972	0	0.001	1	DPre	DPsel
D330023K18Rik	0.0278487002530886	0.00249077617365118	0.036	0.054	1	DPre	DPsel
Gm53066	0.0553103765888467	-0.00249064756733747	0	0.001	1	DPre	DPsel
Gm21221	0.0553103765888467	-0.00248965083846346	0	0.001	1	DPre	DPsel
Mtmr11	0.954030071684262	0.00248912493217922	0.002	0.003	1	DPre	DPsel
Dsn1	0.0282460805294606	-0.00248783896297749	0.011	0.021	1	DPre	DPsel
Tas1r3	0.861200960007184	0.00248275806198996	0.001	0.001	1	DPre	DPsel
Hspa12a	0.151982075476758	-0.0024820002650191	0.002	0.005	1	DPre	DPsel
F420014N23Rik	0.310901345473507	-0.00248112880989433	0.001	0.003	1	DPre	DPsel
Stag3	0.602405033951297	0.00248105563682682	0	0	1	DPre	DPsel
Gm9951	0.0553103765888467	-0.00248005676311627	0	0.001	1	DPre	DPsel
Fhdc1	0.0871568576781006	-0.00247873408082655	0.002	0.006	1	DPre	DPsel
Col2a1	0.0553103765888467	-0.00247808100655807	0	0.001	1	DPre	DPsel
Cyp27a1	0.0553103765888467	-0.00247709430831025	0	0.001	1	DPre	DPsel
Gm12930	0.0553103765888467	-0.00247709430831025	0	0.001	1	DPre	DPsel
Gm26631	0.0761253428727533	-0.0024770790012399	0.02	0.031	1	DPre	DPsel
Trav23	0.777296462024907	0.00247702392480611	0.002	0.001	1	DPre	DPsel
Gm33051	0.0553103765888467	-0.00247643694588945	0	0.001	1	DPre	DPsel
Gm35254	0.0553103765888467	-0.00247643694588945	0	0.001	1	DPre	DPsel
Chrnb2	0.0185802033332666	-0.0024758175621385	0.009	0.019	1	DPre	DPsel
Gm56968	1	0.00247580891539136	0.004	0.004	1	DPre	DPsel
ENSMUSG00000121309	0.460935822546748	0.00247557370571881	0.001	0	1	DPre	DPsel
Sema6d	0.0553103765888467	-0.00247512326718367	0	0.001	1	DPre	DPsel
Gm56809	0.338996458896805	0.00247510000843366	0.004	0.006	1	DPre	DPsel
Gm14703	0.460935822546748	0.00247381081775526	0.001	0	1	DPre	DPsel
Pnma1	0.0877218406150641	-0.00247365139000167	0.001	0.004	1	DPre	DPsel
