	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Igsf8	0.288279395793568	0.0714186720388189	0.024	0.032	1	Cluster_2_6	SP
Uchl4	0.807489861851551	0.0714099554424877	0.014	0.013	1	Cluster_2_6	SP
Dnmbp	0.00637874758920642	0.0713850514103211	0.052	0.087	1	Cluster_2_6	SP
Gm17767	0.564250389127535	0.0713748282001955	0.017	0.021	1	Cluster_2_6	SP
Lpar4	0.938498958886273	0.0712396865775859	0.017	0.017	1	Cluster_2_6	SP
1700109H08Rik	0.000267228230223	0.0712372101877072	0.073	0.13	1	Cluster_2_6	SP
D3Ertd751e	0.238222166334027	0.0711484226585802	0.017	0.025	1	Cluster_2_6	SP
Nt5m	0.0225978673740656	0.0710863316947735	0.041	0.067	1	Cluster_2_6	SP
Tbc1d8b	0.00360971901711822	0.0710442900443285	0.048	0.084	1	Cluster_2_6	SP
Riiad1	0.82661635872488	0.0710343815054664	0.011	0.013	1	Cluster_2_6	SP
Gm11831	0.697248055137836	0.0710189108506178	0.011	0.013	1	Cluster_2_6	SP
Zmat1	0.0671273451638473	0.0709263693301195	0.029	0.046	1	Cluster_2_6	SP
Gna11	0.0032946934694918	0.0708520576035312	0.053	0.091	1	Cluster_2_6	SP
Zdhhc15	8.90531882097061e-05	0.0708395817552143	0.065	0.122	1	Cluster_2_6	SP
D730045B01Rik	0.270116454834578	0.0707871824717111	0.013	0.02	1	Cluster_2_6	SP
Gm17029	0.232048684903782	0.0707504203677428	0.009	0.004	1	Cluster_2_6	SP
Kcnip4	0.641844150834465	0.0704863922321022	0.009	0.007	1	Cluster_2_6	SP
C030032O16Rik	0.352626155949581	0.0704505420051104	0.015	0.01	1	Cluster_2_6	SP
Pex26	0.317484805094939	0.0703184190614108	0.025	0.034	1	Cluster_2_6	SP
Eps8l1	0.00378916857323447	0.0702510441799618	0.033	0.063	1	Cluster_2_6	SP
Trbv13-3	8.99598124112481e-05	-0.0702363084603879	0.005	0.025	1	Cluster_2_6	SP
Slc35b4	0.000214569875902677	0.0702280763568165	0.039	0.081	1	Cluster_2_6	SP
Tbc1d12	0.114129255819276	0.0700537616284453	0.014	0.024	1	Cluster_2_6	SP
Kat14	0.000711543046657766	0.0700450693243198	0.05	0.093	1	Cluster_2_6	SP
Rab33b	0.010254627932418	0.0699649799509026	0.043	0.073	1	Cluster_2_6	SP
Gm10851	3.5264671709325e-05	0.0699298573568773	0.054	0.109	1	Cluster_2_6	SP
Gm43813	0.0689307262642017	0.0699252020995181	0.026	0.042	1	Cluster_2_6	SP
Armc5	0.065154219197126	0.0699001164780194	0.023	0.038	1	Cluster_2_6	SP
Ppp4r1l-ps	2.98189469727894e-05	0.069783105100268	0.076	0.144	1	Cluster_2_6	SP
Ttl	0.116610162240983	0.0697748603578132	0.027	0.041	1	Cluster_2_6	SP
C030013E06Rik	0.0026805891985189	0.0697339526310917	0.038	0.072	1	Cluster_2_6	SP
Tmem204	0.0761577614968616	0.0696531988787644	0.012	0.004	1	Cluster_2_6	SP
Gm29477	0.325082947726732	0.0696115371519956	0.01	0.006	1	Cluster_2_6	SP
Mboat2	0.028527267704713	0.069593304512156	0.019	0.036	1	Cluster_2_6	SP
Sharpin	4.46142780729804e-05	0.0695531484963238	0.064	0.125	1	Cluster_2_6	SP
Gm42941	0.068087046208734	0.0695080703534599	0.015	0.006	1	Cluster_2_6	SP
Gm43065	0.298628798040814	0.0694959858196247	0.026	0.035	1	Cluster_2_6	SP
N4bp2l1	7.20833630406924e-05	0.0694901509720976	0.034	0.077	1	Cluster_2_6	SP
Septin4	0.30275948501526	0.0694364614400107	0.02	0.028	1	Cluster_2_6	SP
H2ac22	0.146387174258577	0.0693760809921506	0.024	0.036	1	Cluster_2_6	SP
Pde6b	0.521617743627502	0.0693302655053931	0.011	0.008	1	Cluster_2_6	SP
Rasa4	0.77192439254121	0.0693017323058968	0.01	0.011	1	Cluster_2_6	SP
Fbxo46	0.000642563957496936	0.0692717500877207	0.051	0.095	1	Cluster_2_6	SP
ENSMUSG00000121485	0.0309608437459768	0.0691590533502183	0.019	0.035	1	Cluster_2_6	SP
Gm12655	0.233123615806889	0.068991477279044	0.031	0.042	1	Cluster_2_6	SP
Brca1	0.258296711523351	0.0689730076009674	0.016	0.024	1	Cluster_2_6	SP
Trav16d-dv11	0.000494514826465364	-0.0689496822083171	0.006	0.024	1	Cluster_2_6	SP
Ctif	0.0363153894507606	0.0689433647432296	0.021	0.038	1	Cluster_2_6	SP
Kyat1	0.00529209462017304	0.0689257520908247	0.028	0.055	1	Cluster_2_6	SP
Rad18	0.000660478254822494	0.0686905295851775	0.05	0.094	1	Cluster_2_6	SP
Slc23a1	0.75880043793805	0.068550998395906	0.017	0.015	1	Cluster_2_6	SP
Clybl	0.195952484368519	0.0685460811111145	0.019	0.028	1	Cluster_2_6	SP
Skap2	0.00130319800520237	0.0685145814344995	0.036	0.07	1	Cluster_2_6	SP
Zfp629	0.206434284139636	0.0685129396290479	0.021	0.031	1	Cluster_2_6	SP
Mettl7a1	0.0458199728138027	0.0684780947148609	0.023	0.039	1	Cluster_2_6	SP
Gm17344	0.130029523135122	0.0683635769987053	0.016	0.027	1	Cluster_2_6	SP
Strip2	0.423739890212276	0.0683478919732582	0.011	0.007	1	Cluster_2_6	SP
Tars2	4.39020383061086e-05	0.0682940505432094	0.045	0.095	1	Cluster_2_6	SP
Zbtb4	0.000117617418177489	0.0682865447237211	0.067	0.125	1	Cluster_2_6	SP
Nup37	0.0069683176235824	0.0682854138198814	0.031	0.058	1	Cluster_2_6	SP
Slc46a3	0.630278280728801	0.0682788708544484	0.011	0.014	1	Cluster_2_6	SP
Gm50333	0.72544154600901	0.0682454480413585	0.006	0.007	1	Cluster_2_6	SP
Tmem86b	0.00626855692830135	0.0681834815721178	0.045	0.079	1	Cluster_2_6	SP
Pde1b	0.51008221025478	0.0681079517534047	0.028	0.034	1	Cluster_2_6	SP
9230114K14Rik	0.561585944480668	0.0680942447044612	0.017	0.021	1	Cluster_2_6	SP
Fam83f	0.347098425792453	0.0680516407273714	0.013	0.008	1	Cluster_2_6	SP
Gm26511	0.176108554257864	0.0679991291460989	0.01	0.004	1	Cluster_2_6	SP
Gm12992	0.746745585324895	0.0679989901277058	0.012	0.014	1	Cluster_2_6	SP
Gm17202	0.196884785321413	0.0679798061560671	0.011	0.006	1	Cluster_2_6	SP
Gm41664	0.694646742878376	0.0679293795734213	0.015	0.013	1	Cluster_2_6	SP
Pias4	0.000132370050779539	0.0679070804647292	0.054	0.107	1	Cluster_2_6	SP
Gm16892	0.109082284442174	0.0678635535933529	0.009	0.003	1	Cluster_2_6	SP
Trav14-2	0.00239921761497253	-0.0678214625214863	0.01	0.028	1	Cluster_2_6	SP
Atp6v1g2	0.800743345776274	0.0677315022319277	0.014	0.015	1	Cluster_2_6	SP
Ccdc92	0.407285330064847	0.0677127558368525	0.03	0.038	1	Cluster_2_6	SP
Mib2	0.755899536914214	0.0676932984766562	0.019	0.021	1	Cluster_2_6	SP
Sh2b3	0.000619529713344236	0.067622679006605	0.029	0.063	1	Cluster_2_6	SP
Camta2	0.00340316877367285	0.0675463728888356	0.03	0.059	1	Cluster_2_6	SP
Gm26549	0.00404630869101789	0.0674866493937923	0.037	0.069	1	Cluster_2_6	SP
Gm56848	0.624684285721933	0.0673244739694818	0.011	0.014	1	Cluster_2_6	SP
Dedd2	0.000608935612279731	0.0671640442857843	0.042	0.083	1	Cluster_2_6	SP
Gm12786	0.19758686804718	0.0671165222559357	0.011	0.006	1	Cluster_2_6	SP
Ccdc57	0.0882197060488421	0.0670912195492493	0.012	0.022	1	Cluster_2_6	SP
Gabbr2	0.521800244726152	0.0670708600108376	0.013	0.01	1	Cluster_2_6	SP
Spns1	6.34917216921137e-05	0.0670614572131952	0.059	0.116	1	Cluster_2_6	SP
Gm17276	0.0222201967728422	0.0670177570339434	0.007	0	1	Cluster_2_6	SP
Pak6	0.279842588175967	0.0669910333912176	0.014	0.008	1	Cluster_2_6	SP
Gas2	0.418223816242927	0.0669667954062971	0.012	0.017	1	Cluster_2_6	SP
Gm17494	0.788676495441873	0.0669335609589144	0.02	0.022	1	Cluster_2_6	SP
Plekhm3	0.00542567270545297	0.0669329721896114	0.033	0.062	1	Cluster_2_6	SP
Trbv29	0.00125925998943916	-0.0669038154312399	0.009	0.028	1	Cluster_2_6	SP
Tle6	0.213025087881218	0.0668876758578417	0.013	0.007	1	Cluster_2_6	SP
Gm16239	0.0311451037866131	0.0667571558504385	0.006	0	1	Cluster_2_6	SP
Tjp3	0.716256704467091	0.06659822354387	0.013	0.011	1	Cluster_2_6	SP
Kdm4d	0.976842444740775	0.0665689652245657	0.006	0.006	1	Cluster_2_6	SP
Prkab2	0.190899240240423	0.0665626245562301	0.022	0.032	1	Cluster_2_6	SP
AI847159	0.10223829984728	0.0665419744410962	0.032	0.048	1	Cluster_2_6	SP
Tk2	0.00557446082568474	0.066452121183598	0.024	0.048	1	Cluster_2_6	SP
Ccdc97	0.0091385902004793	0.0664406028776443	0.045	0.076	1	Cluster_2_6	SP
Gm2011	0.38928803520977	0.0664266356778193	0.015	0.021	1	Cluster_2_6	SP
4930447K03Rik	0.413449382354867	0.0664198504565793	0.009	0.006	1	Cluster_2_6	SP
Abhd10	0.00196853032260087	0.0663597275974819	0.059	0.102	1	Cluster_2_6	SP
Gm45606	0.085329036621643	0.0663319253709899	0.027	0.042	1	Cluster_2_6	SP
Gm43466	0.478706246134051	0.0663081222811965	0.019	0.024	1	Cluster_2_6	SP
Gm16536	0.696785834151758	0.0662289889717366	0.015	0.013	1	Cluster_2_6	SP
Gm46430	0.0283369059355685	0.0662102956597277	0.042	0.067	1	Cluster_2_6	SP
Dst	0.00786851548607507	0.0660852400732657	0.024	0.048	1	Cluster_2_6	SP
Nphp1	0.246615227031244	0.0660458511408714	0.011	0.017	1	Cluster_2_6	SP
Tcirg1	0.335759806309971	0.0659860970283915	0.022	0.029	1	Cluster_2_6	SP
Gm14211	0.778569396891339	0.0657669912289958	0.008	0.007	1	Cluster_2_6	SP
Gm57403	0.129616679682257	0.0657508693166949	0.019	0.031	1	Cluster_2_6	SP
Gm57162	0.953151638362566	0.0656998726798665	0.016	0.017	1	Cluster_2_6	SP
Ift88	0.00792980969170702	0.065694002129116	0.037	0.066	1	Cluster_2_6	SP
Odf2l	0.0137478819022905	0.0656493442843108	0.032	0.056	1	Cluster_2_6	SP
Adnp2	0.00209232281648142	0.0655384725327676	0.04	0.074	1	Cluster_2_6	SP
Slc3a1	0.832023362687451	0.0653203373560496	0.012	0.011	1	Cluster_2_6	SP
Gm31659	0.394338524376332	0.0652748428836507	0.02	0.027	1	Cluster_2_6	SP
2310043M15Rik	0.0114294806788788	0.0649250804767466	0.009	0	1	Cluster_2_6	SP
Mcf2l	0.517447440818332	0.0648127623746779	0.013	0.01	1	Cluster_2_6	SP
9430014N10Rik	0.153920664195103	0.0647783221568911	0.012	0.006	1	Cluster_2_6	SP
Gm56797	0.0154237585635631	0.0647575000462506	0.011	0.001	1	Cluster_2_6	SP
Zfp120	0.0387475507777132	0.0647338733925402	0.032	0.052	1	Cluster_2_6	SP
Gm12758	0.909814891810716	0.0647134868160138	0.011	0.011	1	Cluster_2_6	SP
Gm29724	0.00823057425495313	0.0646799146491441	0.01	0	1	Cluster_2_6	SP
Col10a1	0.325082947726732	0.0646778492243273	0.01	0.006	1	Cluster_2_6	SP
Gm45356	0.175931925000043	0.0646762120530352	0.01	0.004	1	Cluster_2_6	SP
Gm42413	0.679439048545515	0.0644906225710336	0.013	0.015	1	Cluster_2_6	SP
Dtl	0.479129526066648	0.0643378170666477	0.019	0.024	1	Cluster_2_6	SP
Abcb8	0.165865400639166	0.0641266838933046	0.02	0.031	1	Cluster_2_6	SP
Gm13684	0.061639453670816	0.0640164145196834	0.019	0.034	1	Cluster_2_6	SP
Lins1	0.0104092007070874	0.0639360694333242	0.021	0.042	1	Cluster_2_6	SP
Tnfsf8	0.000131961359248776	-0.0639312774284822	0.002	0.017	1	Cluster_2_6	SP
Zfp811	0.1089511355311	0.0638422465678542	0.009	0.003	1	Cluster_2_6	SP
Tmem39a	0.000383278263977652	0.0638116997218222	0.063	0.115	1	Cluster_2_6	SP
Baiap2l1	0.338639096973503	0.0636952425487888	0.008	0.013	1	Cluster_2_6	SP
Mpv17l	0.0140249342254745	0.0636081219600647	0.046	0.076	1	Cluster_2_6	SP
Trmt5	0.516942884184632	0.0635868536924136	0.02	0.025	1	Cluster_2_6	SP
Gm13562	0.0154472461936901	0.0635752335350411	0.011	0.001	1	Cluster_2_6	SP
Nsun4	0.000241806322216948	0.0635511544582973	0.05	0.097	1	Cluster_2_6	SP
Pea15a	0.0226921281176238	0.0635481969464558	0.026	0.046	1	Cluster_2_6	SP
B230354K17Rik	0.064916343509978	0.0635316907257897	0.039	0.059	1	Cluster_2_6	SP
P2ry12	0.755464323312857	0.0634942048825886	0.01	0.008	1	Cluster_2_6	SP
Gm50048	0.0803874146208925	0.0634650398268903	0.01	0.003	1	Cluster_2_6	SP
Gm33819	0.0567554902150753	0.0634169070260771	0.008	0.001	1	Cluster_2_6	SP
Zfp759	0.325082947726732	0.0633047010616906	0.01	0.006	1	Cluster_2_6	SP
Lipo3	0.0667334087798619	0.0632929226225551	0.026	0.042	1	Cluster_2_6	SP
Kcna2	0.363450912936005	0.0632130842588519	0.019	0.025	1	Cluster_2_6	SP
Vps18	0.0267931451956768	0.0631995838051312	0.024	0.043	1	Cluster_2_6	SP
Osgin2	0.0360962815633454	0.0631987610589346	0.025	0.043	1	Cluster_2_6	SP
Map3k19	0.423739890212276	0.0631341992371505	0.011	0.007	1	Cluster_2_6	SP
Acsl1	0.55129065755519	0.0631164100892557	0.019	0.024	1	Cluster_2_6	SP
Cables2	0.259192569988164	0.0631052040143066	0.016	0.024	1	Cluster_2_6	SP
4921515G04Rik	0.211404250334563	0.0630853951815748	0.021	0.031	1	Cluster_2_6	SP
Hfm1	0.388678430818568	0.0630209290887316	0.015	0.021	1	Cluster_2_6	SP
Agbl1	0.642995065452056	0.0630202422642574	0.009	0.007	1	Cluster_2_6	SP
Cox15	0.0249677458250945	0.0630182617429836	0.04	0.065	1	Cluster_2_6	SP
Sdk1	0.059271879951265	0.0630108318947145	0.011	0.003	1	Cluster_2_6	SP
Cldn4	0.0790601085338094	0.0629299705694565	0.016	0.007	1	Cluster_2_6	SP
Prr7	0.341099639960656	0.0628739581022646	0.024	0.032	1	Cluster_2_6	SP
Cc2d2a	0.899608311666062	0.062811335490167	0.006	0.007	1	Cluster_2_6	SP
Coq10a	0.00189562341528893	0.0627553918900524	0.037	0.072	1	Cluster_2_6	SP
Rhot2	0.000992514507184779	0.0626579680337696	0.05	0.091	1	Cluster_2_6	SP
Gm49539	7.38544394017754e-05	0.0626549993243448	0.055	0.109	1	Cluster_2_6	SP
D530033B14Rik	0.387460966982906	0.0626492316293946	0.015	0.021	1	Cluster_2_6	SP
Peli2	0.118746179724463	0.0625544709363401	0.013	0.006	1	Cluster_2_6	SP
Sult2b1	0.00560226553358776	0.0625325598699101	0.017	0.038	1	Cluster_2_6	SP
Gm48877	0.110430778072944	0.0624696825621981	0.006	0.001	1	Cluster_2_6	SP
Galm	0.0163422877638986	0.0624276184565108	0.025	0.046	1	Cluster_2_6	SP
Gm43149	0.233368053716906	0.0623918350974788	0.016	0.01	1	Cluster_2_6	SP
Ptgr2	0.000165230544865528	0.0623910049056631	0.044	0.09	1	Cluster_2_6	SP
Gm9975	0.909814891810716	0.0623552930467747	0.011	0.011	1	Cluster_2_6	SP
Gm45406	0.73714323379071	0.0622812395766725	0.003	0.004	1	Cluster_2_6	SP
Cyhr1	0.0338439612972174	0.0622424313591611	0.026	0.045	1	Cluster_2_6	SP
Rad51b	0.00834080622537739	0.0622366524729871	0.01	0.025	1	Cluster_2_6	SP
Klhl21	0.032992511212485	0.062191517855273	0.018	0.034	1	Cluster_2_6	SP
Arrdc3	0.0175096093419337	0.06218073815409	0.028	0.05	1	Cluster_2_6	SP
Cnpy3	4.36477694132441e-05	0.0621164420437727	0.058	0.116	1	Cluster_2_6	SP
Gm10778	0.567438039190201	0.0620242007374608	0.015	0.018	1	Cluster_2_6	SP
Dnajb14	0.032015016189873	0.0620203622261362	0.033	0.055	1	Cluster_2_6	SP
Blm	0.000123544053103605	0.0619217170256577	0.045	0.091	1	Cluster_2_6	SP
Rnf25	6.06335718144917e-05	0.0618527176485864	0.072	0.136	1	Cluster_2_6	SP
Garin3	0.833420020762775	0.0618380941105272	0.012	0.011	1	Cluster_2_6	SP
Gm17233	0.424032645993629	0.0617706848826205	0.011	0.007	1	Cluster_2_6	SP
Ninl	0.79165523521422	0.061766544057712	0.014	0.015	1	Cluster_2_6	SP
Gm49691	0.231825215530135	0.0616901286161843	0.009	0.004	1	Cluster_2_6	SP
Nt5dc3	0.000164757831075639	0.0616308890603476	0.028	0.065	1	Cluster_2_6	SP
Sgms1	6.05680235020891e-05	-0.0615298609329151	0.015	0.046	1	Cluster_2_6	SP
Gm36696	0.062125304544936	0.0615229586680808	0.005	0	1	Cluster_2_6	SP
4930478M13Rik	0.512429155959326	0.0615157333880191	0.006	0.004	1	Cluster_2_6	SP
Tmcc3os	0.77302516450192	0.0614323368392545	0.01	0.011	1	Cluster_2_6	SP
Gm31504	0.000489581267988922	0.06140817934178	0.044	0.086	1	Cluster_2_6	SP
A830082N09Rik	0.196884785321413	0.0614023854200343	0.011	0.006	1	Cluster_2_6	SP
Pfkfb2	0.0178393303685362	0.0613935559163004	0.036	0.06	1	Cluster_2_6	SP
Ofd1	0.00266314994714771	0.0613556859186852	0.046	0.083	1	Cluster_2_6	SP
Atp13a2	0.000862507340804092	0.0612908892238984	0.048	0.09	1	Cluster_2_6	SP
Zmiz1os1	0.619810285531028	0.0612802161732846	0.014	0.017	1	Cluster_2_6	SP
Pcyox1	0.0682883914723169	0.0612229653008924	0.019	0.032	1	Cluster_2_6	SP
Acoxl	0.000522311490557105	0.0612156247260255	0.077	0.132	1	Cluster_2_6	SP
Gm14399	0.737833334275942	0.0612082864088984	0.021	0.024	1	Cluster_2_6	SP
Tlr7	0.894572226285515	0.0612038439534704	0.009	0.008	1	Cluster_2_6	SP
Ube4bos1	0.00606048023401186	0.0610868642716264	0.028	0.053	1	Cluster_2_6	SP
Ehbp1	0.00531692965945227	0.0610867526171998	0.028	0.055	1	Cluster_2_6	SP
AU041133	0.00360044214478062	0.0609557484297865	0.038	0.07	1	Cluster_2_6	SP
Mamdc4	0.32560982981029	0.0609177898787146	0.01	0.006	1	Cluster_2_6	SP
Crtc2	0.0495271790198858	0.0608326369893661	0.039	0.06	1	Cluster_2_6	SP
4931413K12Rik	0.805067262481541	0.0606729776800129	0.006	0.006	1	Cluster_2_6	SP
Arhgap27	0.000917548975960833	0.0606511631717436	0.041	0.08	1	Cluster_2_6	SP
Nek4	0.0803874146208925	0.0606188009655367	0.01	0.003	1	Cluster_2_6	SP
Ndor1	0.00188056477694269	0.0606093538544067	0.06	0.104	1	Cluster_2_6	SP
Gm28151	0.0409069768385278	0.0605961960053155	0.009	0.001	1	Cluster_2_6	SP
Adamts14	0.00593964430920458	0.0605706830378223	0.011	0	1	Cluster_2_6	SP
Gm26801	0.35074653077048	0.0605589708104451	0.013	0.008	1	Cluster_2_6	SP
Gga2	0.00666890391929765	0.0605426653028148	0.015	0.034	1	Cluster_2_6	SP
6030458C11Rik	0.000342223191662831	0.0604908067020971	0.049	0.094	1	Cluster_2_6	SP
Gm49439	0.0569233380134182	0.0604260256743137	0.008	0.001	1	Cluster_2_6	SP
Sirt5	0.000685165429496533	0.0604204807965652	0.065	0.115	1	Cluster_2_6	SP
Shisal2b	0.255286834402575	0.0604143633651077	0.011	0.006	1	Cluster_2_6	SP
4930481A15Rik	0.860123634958265	0.0602952275800329	0.011	0.01	1	Cluster_2_6	SP
Pole2	0.0578056162058197	0.0602761315046174	0.02	0.035	1	Cluster_2_6	SP
Abat	0.810100854355034	0.0602398075681879	0.014	0.013	1	Cluster_2_6	SP
Tubb4a	0.35597282397893	0.0602261734822387	0.015	0.01	1	Cluster_2_6	SP
Pax7	0.0408460458085645	0.0602171687598905	0.009	0.001	1	Cluster_2_6	SP
Pbx3	0.710013252140528	0.0602085219512566	0.008	0.01	1	Cluster_2_6	SP
Gm17130	0.139680191268114	0.0601090627693645	0.008	0.015	1	Cluster_2_6	SP
Crtam	7.77379065625937e-05	-0.0600736163426359	0	0.013	1	Cluster_2_6	SP
Ppp1r16a	0.623193295593073	0.0600545647227608	0.014	0.017	1	Cluster_2_6	SP
Zfp953	0.0182325167372499	0.0600527372457758	0.037	0.062	1	Cluster_2_6	SP
Prkar1b	0.780863460073378	0.0600390519232919	0.015	0.014	1	Cluster_2_6	SP
Lmf2	0.215850410970162	0.0599662096314371	0.024	0.034	1	Cluster_2_6	SP
Usp46	0.0229576568418769	0.0598288243929622	0.022	0.041	1	Cluster_2_6	SP
Gm47467	0.246857466026752	0.0598037166989678	0.033	0.045	1	Cluster_2_6	SP
Mblac2	0.000885971599337705	0.0597525113009874	0.041	0.079	1	Cluster_2_6	SP
Gm15943	0.641844150834465	0.0597480274658352	0.009	0.007	1	Cluster_2_6	SP
Cfap141	0.566130294411783	0.0597371786984061	0.015	0.018	1	Cluster_2_6	SP
Iffo1	0.000104087024221934	0.0596358735433961	0.045	0.094	1	Cluster_2_6	SP
Gm44649	0.334532405648305	0.0596316901472295	0.019	0.027	1	Cluster_2_6	SP
Gm17399	0.95265525028903	0.059575080873545	0.012	0.013	1	Cluster_2_6	SP
Gm16759	0.0207702036613275	0.0594378764166865	0.018	0.035	1	Cluster_2_6	SP
Alkbh4	0.00917497007101631	0.059359806374745	0.023	0.045	1	Cluster_2_6	SP
Erp27	0.102682788541762	0.059282609613227	0.025	0.039	1	Cluster_2_6	SP
Htra2	0.0173446838541079	0.0591924087529696	0.02	0.039	1	Cluster_2_6	SP
Plpp6	0.0568843319784379	0.0591531685216417	0.02	0.035	1	Cluster_2_6	SP
ENSMUSG00000121378	0.608311252805301	0.0590676298578687	0.016	0.02	1	Cluster_2_6	SP
Myo19	0.629033322542676	0.0590492386699229	0.011	0.014	1	Cluster_2_6	SP
5430403G16Rik	0.21839584435474	0.0590432060563237	0.024	0.034	1	Cluster_2_6	SP
Snx10	0.619247229553629	0.0590368980074942	0.014	0.017	1	Cluster_2_6	SP
Pfkm	0.0776123972479594	0.0589857432552603	0.024	0.039	1	Cluster_2_6	SP
Zfp975	0.0694077202720423	0.0588945946372988	0.022	0.036	1	Cluster_2_6	SP
Zfp773	0.939094889609992	0.0588754590285101	0.017	0.017	1	Cluster_2_6	SP
Smc4	0.00055070101627004	-0.0588557745454161	0.636	0.857	1	Cluster_2_6	SP
Nemp2	0.00347262392735175	0.0588536050770902	0.055	0.094	1	Cluster_2_6	SP
Gm13166	0.115147276718465	0.0588514346397282	0.014	0.024	1	Cluster_2_6	SP
F8	0.781115194697245	0.0588201426470729	0.008	0.007	1	Cluster_2_6	SP
Zfp146	3.27654126314585e-05	0.0588127544907306	0.056	0.114	1	Cluster_2_6	SP
Gm39348	0.0311451037866131	0.0587969588866893	0.006	0	1	Cluster_2_6	SP
Gm34408	0.859060560029849	0.0586329826687172	0.009	0.01	1	Cluster_2_6	SP
Yod1	0.00264730532082843	0.058613434115465	0.042	0.077	1	Cluster_2_6	SP
Rsph3b	0.025853236897421	0.0585498505278114	0.028	0.049	1	Cluster_2_6	SP
Mybl2	0.270195003941875	0.0584728672825992	0.012	0.007	1	Cluster_2_6	SP
Vamp9	0.0159119901135342	0.0584365907454853	0.008	0	1	Cluster_2_6	SP
Tmem104	0.0194760776977298	0.0583176352743651	0.032	0.055	1	Cluster_2_6	SP
Cdr2l	0.348742959578726	0.0583105304085742	0.013	0.008	1	Cluster_2_6	SP
4933427D14Rik	0.731696889725073	0.0582977754145603	0.015	0.017	1	Cluster_2_6	SP
Phf7	0.0393176130592278	0.058144418883736	0.024	0.042	1	Cluster_2_6	SP
Rubcn	0.147445777179751	0.0581023518632573	0.033	0.048	1	Cluster_2_6	SP
Gm20470	0.0077676419326912	0.0580991984910998	0.029	0.055	1	Cluster_2_6	SP
Tbx19	0.325082947726732	0.0580899614906129	0.01	0.006	1	Cluster_2_6	SP
Rgsl1	0.0294576738929594	0.0580286666928795	0.01	0.001	1	Cluster_2_6	SP
Gm17168	0.200387947624164	0.0579907215772733	0.007	0.003	1	Cluster_2_6	SP
Rbm12b2	5.11797472490283e-05	0.0579538339185827	0.069	0.132	1	Cluster_2_6	SP
Erich3	0.65099442045545	0.057900942731065	0.007	0.006	1	Cluster_2_6	SP
Gpr83	0.0227661846137072	-0.0578887332277033	0	0.004	1	Cluster_2_6	SP
Kif20b	0.00235637395868844	0.0578659334130355	0.028	0.058	1	Cluster_2_6	SP
Kctd9	0.00475778963258432	0.0578580893645209	0.035	0.065	1	Cluster_2_6	SP
Pla2g4a	0.65099442045545	0.0578266350896843	0.007	0.006	1	Cluster_2_6	SP
Palb2	0.341055288297856	0.0577756602165252	0.014	0.02	1	Cluster_2_6	SP
Tti2	0.0157576856116529	0.0575813506230186	0.03	0.053	1	Cluster_2_6	SP
BC055324	0.730220838181509	0.0575481754976036	0.015	0.017	1	Cluster_2_6	SP
Lrrc19	0.305932415026826	0.0575159016090613	0.008	0.004	1	Cluster_2_6	SP
Gm42788	0.176639235296739	0.0575057587060259	0.01	0.004	1	Cluster_2_6	SP
Pnldc1	0.95230625746787	0.0574568178228601	0.012	0.013	1	Cluster_2_6	SP
Prkci	0.241838416837454	0.0574293715616725	0.025	0.035	1	Cluster_2_6	SP
Irgq	0.00120453564084492	0.0574236076471622	0.048	0.088	1	Cluster_2_6	SP
Entpd7	0.000503908797560806	0.0574204471786314	0.054	0.1	1	Cluster_2_6	SP
H2-Eb1	0.653133917473703	0.0574092576773242	0.007	0.006	1	Cluster_2_6	SP
Gm56948	0.863218952932037	0.057382285821672	0.003	0.003	1	Cluster_2_6	SP
5031434O11Rik	0.632607526598884	0.0573723709140861	0.011	0.008	1	Cluster_2_6	SP
Ager	0.924220002463437	0.0572946810630548	0.013	0.013	1	Cluster_2_6	SP
Slc18a2	0.154126850096897	0.0571477639111044	0.018	0.028	1	Cluster_2_6	SP
Oplah	0.751629071485906	0.0571021245525188	0.012	0.014	1	Cluster_2_6	SP
Lrrc45	0.0130481533026107	0.0570897002537917	0.028	0.052	1	Cluster_2_6	SP
5430427G11Rik	0.604495290162113	0.0570724493830528	0.019	0.022	1	Cluster_2_6	SP
Spc24	0.855094665202747	0.0570551660775471	0.009	0.01	1	Cluster_2_6	SP
Trav14-3	8.95001618393895e-05	-0.057041451515251	0.002	0.02	1	Cluster_2_6	SP
Pmel	0.723443940420083	0.0570205127096202	0.015	0.017	1	Cluster_2_6	SP
Slc25a18	0.570899182313655	0.0570073953703765	0.012	0.015	1	Cluster_2_6	SP
Slc66a1	0.0105926654376494	0.0570014567825666	0.021	0.042	1	Cluster_2_6	SP
Lmln	0.757385036878195	0.0569959083009981	0.01	0.008	1	Cluster_2_6	SP
Pdhx	0.000418944493171323	0.0569887964709259	0.053	0.1	1	Cluster_2_6	SP
Cdc45	0.999803787726114	0.056904412696136	0.01	0.01	1	Cluster_2_6	SP
0610040J01Rik	0.110430778072944	0.0568366301821811	0.006	0.001	1	Cluster_2_6	SP
Fam114a1	0.735229161922832	0.0567802610391574	0.011	0.01	1	Cluster_2_6	SP
Camk1g	0.176285315696709	0.0567800382042946	0.01	0.004	1	Cluster_2_6	SP
Dact1	0.0311451037866131	0.0567215267399504	0.006	0	1	Cluster_2_6	SP
