	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm50323	0.179938999847433	0.00825962611245258	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Zcchc18	0.179938999847433	0.00825962611245258	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Zfp991	0.0479900311435024	0.00824106246040016	0.048	0.011	1	DN_Precursors	CD8_exhausted_naive
Gm17216	0.674973582353532	-0.00822529715516911	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
Acad8	0.000168605455391049	0.00822051906972801	0.135	0.021	1	DN_Precursors	CD8_exhausted_naive
Fxr1	3.75525683741368e-05	0.00820162427210702	0.856	0.344	1	DN_Precursors	CD8_exhausted_naive
Ano8	0.0197957506890577	-0.00819230632866517	0.058	0.011	1	DN_Precursors	CD8_exhausted_naive
C1qc	0.674973582353532	-0.00816674327366711	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
Gm20274	0.115318033557808	-0.00814684027606263	0.048	0.016	1	DN_Precursors	CD8_exhausted_naive
Gm42659	0.111379783560891	-0.00811973141806398	0.058	0.021	1	DN_Precursors	CD8_exhausted_naive
Gm14327	0.00532943877988067	0.00806613019279628	0.058	0.005	1	DN_Precursors	CD8_exhausted_naive
Tepsin	0.262792140746637	-0.0080650063956994	0.019	0.005	1	DN_Precursors	CD8_exhausted_naive
Gm34821	0.674973582353532	-0.00804996239084466	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
Ephx4	0.844675224486923	-0.00803780749600173	0.019	0.016	1	DN_Precursors	CD8_exhausted_naive
Gm31356	0.262792140746637	-0.00802802996164594	0.019	0.005	1	DN_Precursors	CD8_exhausted_naive
Vat1	0.000168605455391049	0.00798991932491644	0.135	0.021	1	DN_Precursors	CD8_exhausted_naive
Gm10516	0.258250120558012	-0.00794876816909253	0.029	0.011	1	DN_Precursors	CD8_exhausted_naive
Intu	0.0377090243114653	0.00792517436683899	0.038	0.005	1	DN_Precursors	CD8_exhausted_naive
Ppef2	0.674973582353532	-0.00791575237963499	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
Ccdc166	0.0197957506890577	-0.00790371987230824	0.058	0.011	1	DN_Precursors	CD8_exhausted_naive
Qpct	0.262792140746637	-0.00789819363630734	0.019	0.005	1	DN_Precursors	CD8_exhausted_naive
Gm47772	0.238242033739978	-0.00789372436102289	0.038	0.016	1	DN_Precursors	CD8_exhausted_naive
Il1r2	0.179938999847433	0.00789125751470144	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm56783	0.179938999847433	0.00789125751470144	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Slc2a5	0.179938999847433	0.00789125751470144	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Fndc4	0.179938999847433	0.00789125751470144	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Cxcl11	0.179938999847433	0.00789125751470144	0.01	0	1	DN_Precursors	CD8_exhausted_naive
D430018E03Rik	0.179938999847433	0.00789125751470144	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm4598	0.179938999847433	0.00789125751470144	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm4756	0.179938999847433	0.00789125751470144	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm26583	0.179938999847433	0.00789125751470144	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm49357	0.179938999847433	0.00789125751470144	0.01	0	1	DN_Precursors	CD8_exhausted_naive
4930423K06Rik	0.179938999847433	0.00789125751470144	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm49173	0.179938999847433	0.00789125751470144	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Pcdhgc4	0.179938999847433	0.00789125751470144	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Ctsf	0.179938999847433	0.00789125751470144	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm47242	0.179938999847433	0.00789125751470144	0.01	0	1	DN_Precursors	CD8_exhausted_naive
C330002G04Rik	0.179938999847433	0.00789125751470144	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm20300	0.0197957506890577	-0.00788381600330729	0.058	0.011	1	DN_Precursors	CD8_exhausted_naive
Ranbp3l	0.0377090243114653	0.00784125416070414	0.038	0.005	1	DN_Precursors	CD8_exhausted_naive
Gm49893	0.0377090243114653	-0.00780700376901921	0.038	0.005	1	DN_Precursors	CD8_exhausted_naive
Gm31135	0.674973582353532	-0.00780186993473087	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
Lst1	0.0529201062638201	-0.00777183089795064	0.058	0.016	1	DN_Precursors	CD8_exhausted_naive
Gm57170	0.262792140746637	-0.00773464821961191	0.019	0.005	1	DN_Precursors	CD8_exhausted_naive
Gm14232	0.179938999847433	0.00771526218764468	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm11815	0.179938999847433	0.00771526218764468	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Tctn2	0.179938999847433	0.00771526218764468	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm42529	0.179938999847433	0.00771526218764468	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Trbv15	0.179938999847433	0.00771526218764468	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gucy2c	0.179938999847433	0.00771526218764468	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm45148	0.179938999847433	0.00771526218764468	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Rasgef1c	0.179938999847433	0.00771526218764468	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm9975	0.179938999847433	0.00771526218764468	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Arhgap27os2	0.179938999847433	0.00771526218764468	0.01	0	1	DN_Precursors	CD8_exhausted_naive
C330019F10Rik	0.179938999847433	0.00771526218764468	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm50087	0.179938999847433	0.00771526218764468	0.01	0	1	DN_Precursors	CD8_exhausted_naive
4930480K15Rik	0.179938999847433	0.00771526218764468	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Hddc3	0.0377090243114653	0.00770648669589437	0.038	0.005	1	DN_Precursors	CD8_exhausted_naive
Espnl	0.179938999847433	0.00768278765255957	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm13594	0.179938999847433	0.00768278765255957	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm43077	0.179938999847433	0.00768278765255957	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Terc	0.179938999847433	0.00768278765255957	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Podn	0.179938999847433	0.00768278765255957	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm20756	0.179938999847433	0.00768278765255957	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Lgals7	0.179938999847433	0.00768278765255957	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Stox2	0.179938999847433	0.00768278765255957	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Hmox1	0.179938999847433	0.00768278765255957	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm45709	0.179938999847433	0.00768278765255957	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm46280	0.179938999847433	0.00768278765255957	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm56904	0.179938999847433	0.00768278765255957	0.01	0	1	DN_Precursors	CD8_exhausted_naive
4930537H20Rik	0.099892574851648	0.00767932007553408	0.029	0.005	1	DN_Precursors	CD8_exhausted_naive
Dlgap1	0.0479900311435024	0.00767044632089204	0.048	0.011	1	DN_Precursors	CD8_exhausted_naive
Pfkfb4	0.00096950932967592	0.00765858075022369	0.115	0.021	1	DN_Precursors	CD8_exhausted_naive
Klhl26	6.70819020357906e-05	-0.00764911075667363	0.183	0.037	1	DN_Precursors	CD8_exhausted_naive
Dpep2.1	0.674973582353532	-0.00760646095875672	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
Stom	0.262792140746637	-0.00757471550969775	0.019	0.005	1	DN_Precursors	CD8_exhausted_naive
Igha	0.262792140746637	0.00755573748655595	0.019	0.005	1	DN_Precursors	CD8_exhausted_naive
Gm37362	0.179938999847433	0.00752483930911475	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm30074	0.179938999847433	0.00752483930911475	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm42949	0.179938999847433	0.00752483930911475	0.01	0	1	DN_Precursors	CD8_exhausted_naive
4933430I17Rik	0.179938999847433	0.00752483930911475	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Padi6	0.179938999847433	0.00752483930911475	0.01	0	1	DN_Precursors	CD8_exhausted_naive
C230066G23Rik	0.179938999847433	0.00752483930911475	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Epha1	0.179938999847433	0.00752483930911475	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm57243	0.179938999847433	0.00752483930911475	0.01	0	1	DN_Precursors	CD8_exhausted_naive
4930465I24Rik	0.179938999847433	0.00752483930911475	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Syce1l	0.179938999847433	0.00752483930911475	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm57022	0.179938999847433	0.00752483930911475	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm47956	0.179938999847433	0.00752483930911475	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Spns2	0.179938999847433	0.00752483930911475	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Nt5el	0.179938999847433	0.00752483930911475	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm48283	0.179938999847433	0.00752483930911475	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm15537	0.179938999847433	0.00752483930911475	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Zfp551	0.099892574851648	0.00750567297047255	0.029	0.005	1	DN_Precursors	CD8_exhausted_naive
Fhl4	0.674973582353532	-0.00742642422875956	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
Gm39792	0.674973582353532	-0.00742202342859977	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
Lnx1	0.0377090243114653	0.00741943708596028	0.038	0.005	1	DN_Precursors	CD8_exhausted_naive
Ninj2	0.262792140746637	0.00739470479804025	0.019	0.005	1	DN_Precursors	CD8_exhausted_naive
Gm56785	0.674973582353532	-0.00735803407137527	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
4930556N13Rik	0.0101485695904079	0.00732997948388002	0.077	0.016	1	DN_Precursors	CD8_exhausted_naive
1700084E18Rik	0.674973582353532	-0.00732505166133805	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
Spryd4	0.00178304592572102	0.00732146046489937	0.096	0.016	1	DN_Precursors	CD8_exhausted_naive
Gm15104	0.674973582353532	-0.00727778855513351	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
A430105J06Rik	0.0197957506890577	0.00727116477166713	0.058	0.011	1	DN_Precursors	CD8_exhausted_naive
G6pdx	0.000407345925828913	-0.00724515846585153	0.125	0.021	1	DN_Precursors	CD8_exhausted_naive
Lgsn	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm13381	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Nudt17	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Cds1	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm43118	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm13848	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm17088	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Sv2b	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm39132	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Slc26a6	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm53617	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Rfx4	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm48689	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Ankrd40cl	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
9430024F10Rik	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm34095	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm50424	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Ms4a4d	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm50210	0.179938999847433	0.00723444126189184	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Dsn1	0.00199641635229731	0.0072246522092315	0.067	0.005	1	DN_Precursors	CD8_exhausted_naive
Arsi	0.262792140746637	-0.00722130959911194	0.019	0.005	1	DN_Precursors	CD8_exhausted_naive
Gnal	0.262792140746637	0.00722096840877987	0.019	0.005	1	DN_Precursors	CD8_exhausted_naive
Gm56945	0.674973582353532	-0.00720785130097582	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
Gm13270	0.0197957506890577	0.007189528348009	0.058	0.011	1	DN_Precursors	CD8_exhausted_naive
Tmem177	0.00429243442002151	-0.00714924734853434	0.087	0.016	1	DN_Precursors	CD8_exhausted_naive
Hal	0.258250120558012	-0.00714654833293309	0.029	0.011	1	DN_Precursors	CD8_exhausted_naive
Gm29055	0.099892574851648	0.00714291765840476	0.029	0.005	1	DN_Precursors	CD8_exhausted_naive
Camk1	0.0479900311435024	-0.00714031676660724	0.048	0.011	1	DN_Precursors	CD8_exhausted_naive
Tbxas1	0.262792140746637	0.0071017897956029	0.019	0.005	1	DN_Precursors	CD8_exhausted_naive
Slc19a1	9.4636509919796e-05	-0.00708925811063538	0.154	0.026	1	DN_Precursors	CD8_exhausted_naive
Nek4	0.00801424938763262	-0.00708268380109318	0.067	0.011	1	DN_Precursors	CD8_exhausted_naive
Apom	0.262792140746637	0.00707123435321297	0.019	0.005	1	DN_Precursors	CD8_exhausted_naive
Gm11508	0.000224145447236773	-0.00703686192602079	0.144	0.026	1	DN_Precursors	CD8_exhausted_naive
Gm44036	0.262792140746637	-0.00699466593388559	0.019	0.005	1	DN_Precursors	CD8_exhausted_naive
Fam177a	0.099892574851648	-0.00699334067152729	0.029	0.005	1	DN_Precursors	CD8_exhausted_naive
Fam20b	9.2323975012759e-05	-0.00698521307836042	0.202	0.048	1	DN_Precursors	CD8_exhausted_naive
Slc5a6	0.099892574851648	0.00696930267477903	0.029	0.005	1	DN_Precursors	CD8_exhausted_naive
Mier2	0.0234831464409115	-0.00695943162134002	0.067	0.016	1	DN_Precursors	CD8_exhausted_naive
Gnrh1	0.674973582353532	-0.00695805196743492	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
Rgp1	0.00166778169977298	-0.00694371243247202	0.154	0.042	1	DN_Precursors	CD8_exhausted_naive
E130311K13Rik	0.0141923913922524	0.00694050803979429	0.048	0.005	1	DN_Precursors	CD8_exhausted_naive
Dock5	0.112979467287926	0.00693478003500411	0.048	0.016	1	DN_Precursors	CD8_exhausted_naive
Sirpa	0.262792140746637	0.00690077509540189	0.019	0.005	1	DN_Precursors	CD8_exhausted_naive
Vasn	0.258250120558012	-0.00689595931254183	0.029	0.011	1	DN_Precursors	CD8_exhausted_naive
Gm56593	0.674973582353532	-0.00685044278273004	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
Kctd12	0.00429243442002151	-0.00684625323566435	0.087	0.016	1	DN_Precursors	CD8_exhausted_naive
Gnpnat1	0.000375195888542671	0.00683953300484413	0.173	0.042	1	DN_Precursors	CD8_exhausted_naive
Mthfsl	0.00331164079265579	0.0067757593877405	0.135	0.037	1	DN_Precursors	CD8_exhausted_naive
Necab3	0.099892574851648	-0.00671260556952386	0.029	0.005	1	DN_Precursors	CD8_exhausted_naive
Samd10	0.0234831464409115	0.00670217315917221	0.067	0.016	1	DN_Precursors	CD8_exhausted_naive
H4c14	0.0479900311435024	0.00670195328263395	0.048	0.011	1	DN_Precursors	CD8_exhausted_naive
Gm43024	0.674973582353532	-0.00669533888784671	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
Mfsd9	0.179938999847433	0.00664401604976637	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm28981	0.179938999847433	0.00664401604976637	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Ccdc34os	0.179938999847433	0.00664401604976637	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Aknaos	0.179938999847433	0.00664401604976637	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm12930	0.179938999847433	0.00664401604976637	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Fam220a	0.179938999847433	0.00664401604976637	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Retn	0.179938999847433	0.00664401604976637	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm10638	0.179938999847433	0.00664401604976637	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Pabpn1l	0.179938999847433	0.00664401604976637	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Jaml	0.179938999847433	0.00664401604976637	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm33104	0.179938999847433	0.00664401604976637	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Garin3	0.179938999847433	0.00664401604976637	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Rac3	0.179938999847433	0.00664401604976637	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Trav2	0.179938999847433	0.00664401604976637	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm54030	0.179938999847433	0.00664401604976637	0.01	0	1	DN_Precursors	CD8_exhausted_naive
6230400D17Rik	0.0016027545771787	-0.00663024511937385	0.144	0.037	1	DN_Precursors	CD8_exhausted_naive
Gm15853	0.179938999847433	0.0066107706449179	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm13075	0.179938999847433	0.0066107706449179	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Nat8l	0.179938999847433	0.0066107706449179	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm57304	0.179938999847433	0.0066107706449179	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Oxtr	0.179938999847433	0.0066107706449179	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gorasp1	0.179938999847433	0.0066107706449179	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Castor1	0.179938999847433	0.0066107706449179	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gucy2e	0.179938999847433	0.0066107706449179	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Plekhd1os	0.179938999847433	0.0066107706449179	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm15940	0.179938999847433	0.0066107706449179	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm26682	0.179938999847433	0.0066107706449179	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Zfp39	0.0014109904429059	0.00660906388668089	0.135	0.032	1	DN_Precursors	CD8_exhausted_naive
1700066B17Rik	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Slc23a3	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Fam72a	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Hdc	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Zfp968-ps	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
4930513D17Rik	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Sox5os4	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm57227	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Ampd3	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Tnfsf13b	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Agt	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Klhdc8b	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Pth1r	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm49035	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
1700012I11Rik	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Shisa8	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm20161	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Naaladl1	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm15726	0.179938999847433	0.00659348881956958	0.01	0	1	DN_Precursors	CD8_exhausted_naive
C130060C02Rik	0.262792140746637	0.0065866919563236	0.019	0.005	1	DN_Precursors	CD8_exhausted_naive
Tgfb2	0.099892574851648	0.00656006052634249	0.029	0.005	1	DN_Precursors	CD8_exhausted_naive
Rps6ka4	0.0377090243114653	-0.00654454502398928	0.038	0.005	1	DN_Precursors	CD8_exhausted_naive
Mttp	0.000122656432791584	-0.006514251309748	0.163	0.032	1	DN_Precursors	CD8_exhausted_naive
Gm35934	0.674973582353532	-0.0065140429333234	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
Gm30275	0.00096950932967592	-0.00651286192869807	0.115	0.021	1	DN_Precursors	CD8_exhausted_naive
Gm26861	0.674973582353532	-0.00648073791025197	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
Pex12	0.0479900311435024	-0.00645878066258428	0.048	0.011	1	DN_Precursors	CD8_exhausted_naive
Syvn1	0.00646523233611398	-0.00644236804214074	0.115	0.032	1	DN_Precursors	CD8_exhausted_naive
Trav16n	0.674973582353532	-0.0063972522662582	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
Pld2	0.099892574851648	0.00639163613710386	0.029	0.005	1	DN_Precursors	CD8_exhausted_naive
Tpra1	0.000491528701944693	-0.00637790608691453	0.096	0.011	1	DN_Precursors	CD8_exhausted_naive
St3gal5	0.262792140746637	-0.00636233853749999	0.019	0.005	1	DN_Precursors	CD8_exhausted_naive
Sox6	0.674973582353532	0.00634664911762772	0.01	0.005	1	DN_Precursors	CD8_exhausted_naive
Hk1os	0.099892574851648	0.00633962226661835	0.029	0.005	1	DN_Precursors	CD8_exhausted_naive
Il17f	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm13179	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Clic3	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Jph2	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Prss12	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Man1c1	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Tas1r1	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Amz1	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Asns	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Ccdc142	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Inppl1	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm47958	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm11491	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
ENSMUSG00000121513	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm47920	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Arhgef40	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Jph4	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Ccdc116	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm21691	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Kank3	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
H2-Q5	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm56902	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Six3	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Spire1	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm56659	0.179938999847433	0.00633571192478078	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Rgs8	0.179938999847433	0.00630805387560132	0.01	0	1	DN_Precursors	CD8_exhausted_naive
1700040L08Rik	0.179938999847433	0.00630805387560132	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Kash5	0.179938999847433	0.00630805387560132	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Cfap46	0.179938999847433	0.00630805387560132	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Ptges3l	0.179938999847433	0.00630805387560132	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Kctd17	0.179938999847433	0.00630805387560132	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm41608	0.179938999847433	0.00630805387560132	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Ms4a4c	0.179938999847433	0.00630805387560132	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Kank1	0.179938999847433	0.00630805387560132	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Scd1	0.179938999847433	0.00630805387560132	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Stard8	0.179938999847433	0.00630805387560132	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Mok	0.262792140746637	-0.00627748882531842	0.019	0.005	1	DN_Precursors	CD8_exhausted_naive
1700102P08Rik	0.262792140746637	-0.00627257704599703	0.019	0.005	1	DN_Precursors	CD8_exhausted_naive
Gm20939	0.0377090243114653	0.00624226148385726	0.038	0.005	1	DN_Precursors	CD8_exhausted_naive
Thsd7b	0.179938999847433	0.00622259962340097	0.01	0	1	DN_Precursors	CD8_exhausted_naive
A230020J21Rik	0.179938999847433	0.00622259962340097	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Clnk	0.179938999847433	0.00622259962340097	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Lrrc66	0.179938999847433	0.00622259962340097	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Gm35822	0.179938999847433	0.00622259962340097	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Ssc5d	0.179938999847433	0.00622259962340097	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Slc27a5	0.179938999847433	0.00622259962340097	0.01	0	1	DN_Precursors	CD8_exhausted_naive
Hamp	0.179938999847433	0.00622259962340097	0.01	0	1	DN_Precursors	CD8_exhausted_naive
