	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Bcas3os2	0.749541091047938	0.0401101883476565	0.013	0	1	DPre	Cluster_14
4921511I17Rik	0.760065277386795	0.040033949644797	0.012	0	1	DPre	Cluster_14
Mrpl12	0.640086499065764	0.0400334949840431	0.159	0.25	1	DPre	Cluster_14
Gdpd3	0.752995098869533	0.0400331026055592	0.012	0	1	DPre	Cluster_14
Etaa1os	0.0717679873834744	-0.0400123250543016	0.024	0.125	1	DPre	Cluster_14
H2bc14	0.752995098869533	0.0399788601061527	0.012	0	1	DPre	Cluster_14
Etfrf1	0.439171981608852	0.0399700020023679	0.056	0.125	1	DPre	Cluster_14
E130311K13Rik	0.756502381936736	0.039968222100348	0.012	0	1	DPre	Cluster_14
Vpreb1a	0.377392532897264	0.0399598500489141	0.05	0.125	1	DPre	Cluster_14
0610005C13Rik	0.760065277386795	0.0399556543126557	0.012	0	1	DPre	Cluster_14
Gm16282	0.760065277386795	0.0399492807906566	0.012	0	1	DPre	Cluster_14
Tmem150b	0.763686301451973	0.0399410970284184	0.011	0	1	DPre	Cluster_14
Zfp518a	0.279351852495462	0.0399072602994668	0.174	0.375	1	DPre	Cluster_14
Gm16573	0.749541091047938	0.039893832042306	0.013	0	1	DPre	Cluster_14
Gm16364.1	0.752995098869533	0.0398828189529116	0.012	0	1	DPre	Cluster_14
Piga	0.406323671573971	0.0398479829506541	0.053	0.125	1	DPre	Cluster_14
Trbv24	0.767368169330141	0.0398134396862413	0.011	0	1	DPre	Cluster_14
Hcfc1r1	0.592839653432893	0.0397859304403637	0.151	0.25	1	DPre	Cluster_14
Frmd8os	0.763686301451973	0.0397794740446285	0.011	0	1	DPre	Cluster_14
Rnaset2a	0.274485121349977	-0.0397596434427505	0.297	0.625	1	DPre	Cluster_14
Rnmt	0.365113605801708	0.0397188827910413	0.189	0.375	1	DPre	Cluster_14
Kif22	0.269631155023844	0.039716576051655	0.042	0.125	1	DPre	Cluster_14
Gm56577	0.763686301451973	0.0397143287900467	0.011	0	1	DPre	Cluster_14
Slc25a33	0.752995098869533	0.0396996402808421	0.012	0	1	DPre	Cluster_14
Gm53610	0.760065277386795	0.0396808953373696	0.012	0	1	DPre	Cluster_14
Emp1	0.739477683445947	0.0396773465804827	0.014	0	1	DPre	Cluster_14
Gm42560	0.76368630055925	0.0396724813716135	0.011	0	1	DPre	Cluster_14
Bcl2l12	0.48423574525219	0.0396688587230962	0.136	0.25	1	DPre	Cluster_14
Tpra1	0.487534457874887	0.0396687161032355	0.06	0.125	1	DPre	Cluster_14
Ahcy	0.760065277386795	0.039628114549036	0.012	0	1	DPre	Cluster_14
Bzw2	0.335517393741547	-0.0396204830463178	0.266	0.5	1	DPre	Cluster_14
Cdk1	0.774926431484287	0.0395960785112644	0.01	0	1	DPre	Cluster_14
4933427D06Rik	0.786802315912493	0.0395832432784501	0.009	0	1	DPre	Cluster_14
Aagab	0.402124418944251	0.0395724379471389	0.264	0.5	1	DPre	Cluster_14
Tspo	0.971700969202063	-0.0395592046905675	0.613	0.625	1	DPre	Cluster_14
P3h1	0.752995098869533	0.0395563421300415	0.012	0	1	DPre	Cluster_14
Pnldc1	0.763686301451973	0.0395010656244086	0.011	0	1	DPre	Cluster_14
Nemp2	0.542780805347141	-0.0394838771320193	0.066	0.125	1	DPre	Cluster_14
Gm12992	0.763686301451973	0.0394733161561945	0.011	0	1	DPre	Cluster_14
Zfp764	0.742784345851966	0.0394178771246061	0.013	0	1	DPre	Cluster_14
Zfp868	0.877580731234537	0.039413678947009	0.101	0.125	1	DPre	Cluster_14
Col23a1	0.763686301451973	0.0393971363535767	0.011	0	1	DPre	Cluster_14
Cyb5r3	0.0124292318933896	-0.0393845669234649	0.048	0.25	1	DPre	Cluster_14
Arcn1	0.326514409486097	0.0393804567556651	0.33	0.625	1	DPre	Cluster_14
Taf12	0.225801026656084	0.0393723830554452	0.285	0.625	1	DPre	Cluster_14
Prm1	0.760065277386795	0.0393581701275666	0.012	0	1	DPre	Cluster_14
Nhlrc3	0.247417000002637	-0.0393106483430687	0.04	0.125	1	DPre	Cluster_14
Prr7	0.135024542540243	-0.039310624709329	0.03	0.125	1	DPre	Cluster_14
Gm15494	0.739477683445947	0.03928573430152	0.014	0	1	DPre	Cluster_14
Litafd	0.763686301451973	0.0392765546366844	0.011	0	1	DPre	Cluster_14
Chrnb1	0.739477683445947	0.0392749006925066	0.014	0	1	DPre	Cluster_14
Gm57175	0.756502381936736	0.0392316656783819	0.012	0	1	DPre	Cluster_14
Gm45509	0.433235035501765	0.0392113520244258	0.055	0.125	1	DPre	Cluster_14
Gm36738	0.491476455476669	0.0391832248231796	0.06	0.125	1	DPre	Cluster_14
Cdr2l	0.756502381072045	0.0391735024486438	0.012	0	1	DPre	Cluster_14
Hinfp	0.0285599336856701	-0.0391281372462319	0.102	0.375	1	DPre	Cluster_14
Tst	0.767368169330141	0.0390894693778146	0.011	0	1	DPre	Cluster_14
Far2	0.756502381936736	0.0390848916099878	0.012	0	1	DPre	Cluster_14
Sptbn1	0.289562615325079	-0.0390332017106267	0.452	0.875	1	DPre	Cluster_14
A730017L22Rik	0.0847990574005794	-0.0390188527084195	0.025	0.125	1	DPre	Cluster_14
Rab26	0.0232124544012013	-0.0390120260031428	0.017	0.125	1	DPre	Cluster_14
Nop14	0.204647010798218	0.0390039400739708	0.095	0.25	1	DPre	Cluster_14
Gm10785	0.542117893668245	-0.0390021038744137	0.066	0.125	1	DPre	Cluster_14
Gm43150	0.760065276508398	0.0389958716239286	0.012	0	1	DPre	Cluster_14
Trav13-4-dv7	0.803826148681416	0.0389504709185719	0.008	0	1	DPre	Cluster_14
Irf7	0.771113817985301	0.0389307252877981	0.011	0	1	DPre	Cluster_14
Gm27206	0.760065277386795	0.0388887163056824	0.012	0	1	DPre	Cluster_14
5730405O15Rik	0.763686301451973	0.038887797987354	0.011	0	1	DPre	Cluster_14
Dedd	0.0947577100177975	0.0388426562758741	0.129	0.375	1	DPre	Cluster_14
Armcx2	0.081466566497976	-0.0388333526660281	0.025	0.125	1	DPre	Cluster_14
Mettl21c	0.0148737947017586	-0.0388084787167698	0.015	0.125	1	DPre	Cluster_14
Gm45356	0.778809476119978	0.0388026053657452	0.01	0	1	DPre	Cluster_14
Trnt1	0.0440461318136837	-0.0387677710739116	0.11	0.375	1	DPre	Cluster_14
Mitf	0.023212454746648	-0.0387669602515061	0.017	0.125	1	DPre	Cluster_14
Zfp647	0.767368169330141	0.0387504842389431	0.011	0	1	DPre	Cluster_14
D830050J10Rik	0.760065277386795	0.0387369741041759	0.012	0	1	DPre	Cluster_14
4930417H01Rik	0.756502381072045	0.0387142822242319	0.012	0	1	DPre	Cluster_14
Gm33694	0.771113817061862	0.0386539814476418	0.011	0	1	DPre	Cluster_14
Xpnpep2	0.756502381936736	0.0386384570165929	0.012	0	1	DPre	Cluster_14
Kantr	0.0189599809638828	-0.0386295394935111	0.095	0.375	1	DPre	Cluster_14
Bbs10	0.771113817985301	0.0385791470706574	0.011	0	1	DPre	Cluster_14
Efhc1	0.763686301451973	0.0385752803964609	0.011	0	1	DPre	Cluster_14
Gm11100	0.77492643242423	0.0385007200552135	0.01	0	1	DPre	Cluster_14
Men1	0.187453335517766	0.0384776673198789	0.092	0.25	1	DPre	Cluster_14
Yeats2	0.520610386635245	0.0384654321527285	0.235	0.375	1	DPre	Cluster_14
Cenpx	0.851312505156499	0.0384546914567166	0.097	0.125	1	DPre	Cluster_14
Uckl1	0.285188467876447	0.0384476541477371	0.107	0.25	1	DPre	Cluster_14
Ascl4	0.752995098017972	0.038442608111327	0.012	0	1	DPre	Cluster_14
Gm50254	0.752995098869533	0.038418854506373	0.012	0	1	DPre	Cluster_14
Vwce	0.760065277386795	0.0383939505997927	0.012	0	1	DPre	Cluster_14
Morn1	0.76368630055925	0.0383461515289538	0.011	0	1	DPre	Cluster_14
Mocs1	0.579957245493597	0.0382883382989077	0.068	0.125	1	DPre	Cluster_14
Rufy3	0.422803963668735	0.0382607798345284	0.054	0.125	1	DPre	Cluster_14
Vac14	0.0158165232803555	-0.0382500305694698	0.092	0.375	1	DPre	Cluster_14
Lnx1	0.749541091047938	0.0382291594931395	0.013	0	1	DPre	Cluster_14
Igflr1	0.0134513250282261	-0.0381799139089372	0.015	0.125	1	DPre	Cluster_14
Gm13791	0.782766726411541	0.0381715649750299	0.01	0	1	DPre	Cluster_14
Foxb1	0.795127119560189	0.0381552973064526	0.008	0	1	DPre	Cluster_14
Cfap300	0.76368630055925	0.0381492099072831	0.011	0	1	DPre	Cluster_14
Gm48571	0.756502381936736	0.0381466372027811	0.012	0	1	DPre	Cluster_14
Gm56673	0.760065277386795	0.0381392221001464	0.012	0	1	DPre	Cluster_14
Celf4	0.786802315912493	0.0380978824601965	0.009	0	1	DPre	Cluster_14
Rdh12	0.0121109177174162	-0.0380959800593143	0.015	0.125	1	DPre	Cluster_14
1700019L13Rik	0.756502381936736	0.0380914744680177	0.012	0	1	DPre	Cluster_14
Fam151b	0.756502381936736	0.0380779705616993	0.012	0	1	DPre	Cluster_14
Fbxo11	0.406322462144731	0.0380301747233329	0.615	1	1	DPre	Cluster_14
Iba57	0.763686301451973	0.0380037070361581	0.011	0	1	DPre	Cluster_14
Or2v1	0.77492643242423	0.0379759153525183	0.01	0	1	DPre	Cluster_14
Scarf1	0.760065277386795	0.0379462784504797	0.012	0	1	DPre	Cluster_14
4833418N02Rik	0.760065277386795	0.0379426764043732	0.012	0	1	DPre	Cluster_14
Trbv14	0.767368169330141	0.0379406104990593	0.011	0	1	DPre	Cluster_14
Rusc1	0.0134513250282261	-0.0379187997237586	0.015	0.125	1	DPre	Cluster_14
Gm1070	0.767368169330141	0.0378845128139575	0.011	0	1	DPre	Cluster_14
Gm47827	0.167676225673724	-0.0378777566775557	0.033	0.125	1	DPre	Cluster_14
Srd5a3	0.107530129136619	-0.0378747021436167	0.078	0.25	1	DPre	Cluster_14
Gm35315	0.767368169330141	0.0378509179296626	0.011	0	1	DPre	Cluster_14
Gm55594	0.752995098869533	0.0378227208340488	0.012	0	1	DPre	Cluster_14
Kctd9	0.356301169523882	0.0378178127149565	0.049	0.125	1	DPre	Cluster_14
C030032O16Rik	0.752995098869533	0.037769354068111	0.012	0	1	DPre	Cluster_14
Zswim1	0.771113817985301	0.0377682294933486	0.011	0	1	DPre	Cluster_14
Gm20483	0.760065277386795	0.037757278913987	0.012	0	1	DPre	Cluster_14
Myo1d	0.771113817985301	0.0377514537091057	0.011	0	1	DPre	Cluster_14
Gm47371	0.782766726411541	0.0376443620924651	0.01	0	1	DPre	Cluster_14
Fktn	0.226404811525939	0.0376374105757104	0.038	0.125	1	DPre	Cluster_14
Gm43445	0.771113817985301	0.0376291343994126	0.011	0	1	DPre	Cluster_14
Trappc2	0.512798141543917	0.0376216987795294	0.062	0.125	1	DPre	Cluster_14
Cdk5rap2	0.222232095651373	0.0376152966947143	0.098	0.25	1	DPre	Cluster_14
Gm26511	0.763686301451973	0.0375817351659319	0.011	0	1	DPre	Cluster_14
Smad5	0.16215591847271	-0.0375122642519928	0.152	0.375	1	DPre	Cluster_14
Gm4814	0.782766726411541	0.0374965400102086	0.01	0	1	DPre	Cluster_14
Lrrd1	0.767368169330141	0.0374935026207926	0.011	0	1	DPre	Cluster_14
Mrpl38	0.203895608155715	0.0374844144873329	0.095	0.25	1	DPre	Cluster_14
Gm26665	0.771113817985301	0.0374729814457116	0.011	0	1	DPre	Cluster_14
C030034I22Rik	0.343885075940975	-0.0374712563068252	0.117	0.25	1	DPre	Cluster_14
Ap4s1	0.256055118368575	0.0374392094275948	0.166	0.375	1	DPre	Cluster_14
Fchsd1	0.760065277386795	0.0374120644454892	0.012	0	1	DPre	Cluster_14
Syp	0.756502381936736	0.0374068629338252	0.012	0	1	DPre	Cluster_14
Baiap2l1	0.760065277386795	0.037388470818506	0.012	0	1	DPre	Cluster_14
Vps8	0.782476847644655	0.0373790700087661	0.089	0.125	1	DPre	Cluster_14
A530041M06Rik	0.760065277386795	0.0373772923099277	0.012	0	1	DPre	Cluster_14
Mrps36	0.393233746847851	0.0373666298665992	0.255	0.5	1	DPre	Cluster_14
Zkscan5	0.19948922673519	-0.0373354478978221	0.036	0.125	1	DPre	Cluster_14
C77080	0.868179567596621	0.037301583037666	0.004	0	1	DPre	Cluster_14
Gm57465	0.771113817985301	0.0372848288008461	0.011	0	1	DPre	Cluster_14
Prnp	0.0847990584790941	-0.0372815423848922	0.025	0.125	1	DPre	Cluster_14
Coq10a	0.0471759195560343	-0.0372801924701773	0.063	0.25	1	DPre	Cluster_14
Gm29675	0.756502381936736	0.037230383695443	0.012	0	1	DPre	Cluster_14
Gm56543	0.778809476119978	0.0372276085596823	0.01	0	1	DPre	Cluster_14
Ccne1	0.771113817985301	0.0372159434669433	0.011	0	1	DPre	Cluster_14
Scrn3	0.756502381936736	0.0372118954805342	0.012	0	1	DPre	Cluster_14
Gm49953	0.843648589473301	0.0371982229768327	0.005	0	1	DPre	Cluster_14
Phlda3	0.77492643242423	0.0371831059949714	0.01	0	1	DPre	Cluster_14
Tigar	0.767368169330141	0.0371782800704497	0.011	0	1	DPre	Cluster_14
Gm26512	0.771113817985301	0.0371578669352758	0.011	0	1	DPre	Cluster_14
Catsperd	0.786802315912493	0.0371126899899858	0.009	0	1	DPre	Cluster_14
Capn11	0.746138183041526	0.0371109014307062	0.013	0	1	DPre	Cluster_14
Pdcd6ip	0.570774099280097	-0.0370878064638145	0.466	0.75	1	DPre	Cluster_14
Dpep2.1	0.790920781224691	0.0370686914762349	0.009	0	1	DPre	Cluster_14
9130230L23Rik	0.767368168422422	0.0370628270138633	0.011	0	1	DPre	Cluster_14
Dsn1	0.771113817985301	0.0370520276656928	0.011	0	1	DPre	Cluster_14
2310047K21Rik	0.767368169330141	0.0370224190634327	0.011	0	1	DPre	Cluster_14
Gm17249	0.0179649323513606	-0.0370194748498152	0.016	0.125	1	DPre	Cluster_14
Tmem147os	0.760065277386795	0.0370111773842207	0.012	0	1	DPre	Cluster_14
Mrpl28	0.190535576327253	0.0370084737454765	0.153	0.375	1	DPre	Cluster_14
Tmod1	0.767368169330141	0.0369943345745104	0.011	0	1	DPre	Cluster_14
4933433G15Rik	0.756502381936736	0.0369547792948033	0.012	0	1	DPre	Cluster_14
4933407L21Rik	0.77492643242423	0.0369424131485663	0.01	0	1	DPre	Cluster_14
Acad9	0.163186967475714	-0.0369318719735254	0.033	0.125	1	DPre	Cluster_14
Rnaseh2b	0.168158810873293	0.0369202530085528	0.089	0.25	1	DPre	Cluster_14
Itsn1	0.767368169330141	0.0369153810524769	0.011	0	1	DPre	Cluster_14
C530020B09Rik	0.778809476119978	0.0369140271304947	0.01	0	1	DPre	Cluster_14
Ccdc32	0.237720776831728	0.0368936317628209	0.1	0.25	1	DPre	Cluster_14
Nif3l1	0.283755779136589	-0.0368911021967021	0.043	0.125	1	DPre	Cluster_14
Tfb1m	0.77492643242423	0.0368873721447952	0.01	0	1	DPre	Cluster_14
Pitpnm2os2	0.760065277386795	0.0368736990772656	0.012	0	1	DPre	Cluster_14
C1galt1c1	0.276991285158866	0.0368618338677495	0.106	0.25	1	DPre	Cluster_14
Gm32856	0.0878879409245156	-0.036850622951436	0.026	0.125	1	DPre	Cluster_14
Pwwp2a	0.537755612812967	0.0368246465364898	0.335	0.5	1	DPre	Cluster_14
Zfp449	0.778809476119978	0.0368194192326565	0.01	0	1	DPre	Cluster_14
Pals1	0.587763473785684	-0.0368018120389989	0.167	0.25	1	DPre	Cluster_14
Fmnl1	0.371206902716095	0.036801189380171	0.333	0.625	1	DPre	Cluster_14
D830025C05Rik	0.213596193801959	0.0367853759898358	0.037	0.125	1	DPre	Cluster_14
Enc1	0.77492643242423	0.0367647892984266	0.01	0	1	DPre	Cluster_14
Tuba1c	0.0814665675676562	-0.0367590649032599	0.025	0.125	1	DPre	Cluster_14
Mthfd2l	0.15485967070358	-0.0367394027473186	0.087	0.25	1	DPre	Cluster_14
Cep78	0.317062049104978	0.0367200274186331	0.045	0.125	1	DPre	Cluster_14
Gm57275	0.767368169330141	0.0366632502476851	0.011	0	1	DPre	Cluster_14
Nacc1	0.090481831917559	-0.0366574577493159	0.074	0.25	1	DPre	Cluster_14
Slc10a3	0.0196331408536259	-0.0366173841533825	0.017	0.125	1	DPre	Cluster_14
Xlr5a	0.795127120597167	0.0366069146937069	0.008	0	1	DPre	Cluster_14
1700087M22Rik	0.771113817985301	0.0365958353284522	0.011	0	1	DPre	Cluster_14
Slc46a3	0.771113817985301	0.0365759888209407	0.011	0	1	DPre	Cluster_14
Spg20	0.200891643792759	0.0365712345898981	0.036	0.125	1	DPre	Cluster_14
E130317F20Rik	0.763686301451973	0.0365468472318523	0.011	0	1	DPre	Cluster_14
Gm49032	0.760065277386795	0.0365336045544316	0.012	0	1	DPre	Cluster_14
Gm45435	0.228195718694718	-0.0365287309281271	0.038	0.125	1	DPre	Cluster_14
H1f10	0.817694129387378	0.0365141025375635	0.007	0	1	DPre	Cluster_14
Riiad1	0.767368169330141	0.036488732066413	0.011	0	1	DPre	Cluster_14
Nasp	0.278208064282883	0.0364816534656063	0.293	0.625	1	DPre	Cluster_14
Siah1b	0.763686301451973	0.0363981240806049	0.011	0	1	DPre	Cluster_14
Samd13	0.782766726411541	0.0363743056913431	0.01	0	1	DPre	Cluster_14
Akap1	0.131168305297689	-0.0363520326108703	0.03	0.125	1	DPre	Cluster_14
Gm26782	0.300578675680514	-0.0363477048010164	0.044	0.125	1	DPre	Cluster_14
Tefm	0.0181149869740338	-0.0363145497174178	0.051	0.25	1	DPre	Cluster_14
B230354K17Rik	0.478329444333861	0.0363102078001884	0.059	0.125	1	DPre	Cluster_14
Mmp15	0.756502381936736	0.0363041401943092	0.012	0	1	DPre	Cluster_14
Shld2	0.0242896985076445	0.0362905519622916	0.099	0.375	1	DPre	Cluster_14
Mcm3	0.275077038528786	-0.036288020927945	0.042	0.125	1	DPre	Cluster_14
Zfp459	0.76368630055925	0.0362735107012344	0.011	0	1	DPre	Cluster_14
A830082N09Rik	0.795127120597167	0.0362485935324056	0.008	0	1	DPre	Cluster_14
Gm56593	0.782766726411541	0.0362468645055111	0.01	0	1	DPre	Cluster_14
Tmem175	0.226091519311515	-0.0362285173469191	0.176	0.375	1	DPre	Cluster_14
Gm49164	0.767368169330141	0.0361918628812307	0.011	0	1	DPre	Cluster_14
Slc25a15	0.767368169330141	0.036124129870828	0.011	0	1	DPre	Cluster_14
Rnf40	0.274157036003156	0.0361224613693641	0.105	0.25	1	DPre	Cluster_14
Ndufb4b	0.767368169330141	0.0361214992308738	0.011	0	1	DPre	Cluster_14
Gm56934	0.782766726411541	0.0361198560828833	0.01	0	1	DPre	Cluster_14
4732491K20Rik	0.77492643242423	0.0361174043041619	0.01	0	1	DPre	Cluster_14
Mcm9	0.263502726162219	0.0361044303579122	0.169	0.375	1	DPre	Cluster_14
Cox6a2	0.77492643242423	0.0360804510135555	0.01	0	1	DPre	Cluster_14
Flt3	0.778809475162677	0.0360683434048619	0.01	0	1	DPre	Cluster_14
Ptpdc1	0.767368169330141	0.0360345082691693	0.011	0	1	DPre	Cluster_14
Pfn2	0.771113817985301	0.0359995935765007	0.011	0	1	DPre	Cluster_14
Nanos1	0.771113817985301	0.0359834330250206	0.011	0	1	DPre	Cluster_14
Dtwd2	0.333932226571188	0.0359765313968314	0.047	0.125	1	DPre	Cluster_14
Abcf1	0.615512728117635	0.0359662515846519	0.398	0.625	1	DPre	Cluster_14
Phyhd1	0.778809476119978	0.0359293294467738	0.01	0	1	DPre	Cluster_14
Fbxo22	0.857692230266501	0.0359230090232888	0.098	0.125	1	DPre	Cluster_14
Ddias	0.790920781224691	0.0359168220989202	0.009	0	1	DPre	Cluster_14
Trip10	0.760065277386795	0.0358731922264831	0.012	0	1	DPre	Cluster_14
Ifrd2	0.782766726411541	0.0358716760875223	0.01	0	1	DPre	Cluster_14
4933406C10Rik	0.771113817985301	0.0358642828322881	0.011	0	1	DPre	Cluster_14
Chaf1a	0.77492643242423	0.035851460877311	0.01	0	1	DPre	Cluster_14
Plcxd1	0.77492643242423	0.0358470293287527	0.01	0	1	DPre	Cluster_14
Zc3hav1l	0.771113817985301	0.0358331214834449	0.011	0	1	DPre	Cluster_14
Nme3	0.771113817985301	0.0358263004721343	0.011	0	1	DPre	Cluster_14
4931413K12Rik	0.77492643242423	0.0357654349650938	0.01	0	1	DPre	Cluster_14
Nrbf2	0.257411366342134	0.0357634350719237	0.168	0.375	1	DPre	Cluster_14
Cyb561d1	0.159145080415921	-0.035752676601547	0.032	0.125	1	DPre	Cluster_14
Gm27010	0.749541091047938	0.0357428627978456	0.013	0	1	DPre	Cluster_14
Rad51c	0.778809476119978	0.0357411945551098	0.01	0	1	DPre	Cluster_14
Pelp1	0.489503320405593	0.0357320055215664	0.06	0.125	1	DPre	Cluster_14
Gm49691	0.760065277386795	0.0357037038517537	0.012	0	1	DPre	Cluster_14
Gm42696	0.767368169330141	0.0356919777354808	0.011	0	1	DPre	Cluster_14
Shpk	0.77492643242423	0.035676283253911	0.01	0	1	DPre	Cluster_14
Gm14820	0.767368169330141	0.0356665119159684	0.011	0	1	DPre	Cluster_14
Phgdh	0.387118807780815	0.0356653704218788	0.124	0.25	1	DPre	Cluster_14
Npm1	0.938128024902731	0.0356321530503272	0.79	0.75	1	DPre	Cluster_14
Cpeb1	0.763686301451973	0.0356144907906365	0.011	0	1	DPre	Cluster_14
Adcy3	0.757950176556111	0.0356029502050753	0.086	0.125	1	DPre	Cluster_14
Dnah14	0.760065277386795	0.0355767303874991	0.012	0	1	DPre	Cluster_14
Mrpl33	0.642354794590792	-0.0355548753788562	0.453	0.625	1	DPre	Cluster_14
Gm57158	0.795127120597167	0.0355373177178111	0.008	0	1	DPre	Cluster_14
Ribc1	0.782766725435951	0.0355165604215326	0.01	0	1	DPre	Cluster_14
4921515G04Rik	0.123905738733663	-0.0354941050884748	0.029	0.125	1	DPre	Cluster_14
Iqgap1	0.622422234304384	-0.0354910387748673	0.565	0.75	1	DPre	Cluster_14
Gm10390	0.767368169330141	0.0354847606091145	0.011	0	1	DPre	Cluster_14
Pemt	0.782766726411541	0.0354770449169858	0.01	0	1	DPre	Cluster_14
Trav14-3	0.817694129387378	0.035423923570579	0.007	0	1	DPre	Cluster_14
Etaa1	0.424988337562988	-0.0353851308215363	0.132	0.25	1	DPre	Cluster_14
Adam9	0.77492643242423	0.0353552130863694	0.01	0	1	DPre	Cluster_14
Dpy19l1	0.782766726411541	0.0353254927145052	0.01	0	1	DPre	Cluster_14
Mfsd13a	0.763686301451973	0.0353133663312572	0.011	0	1	DPre	Cluster_14
Zfp948	0.778809476119978	0.035309801542801	0.01	0	1	DPre	Cluster_14
Trav14-1	0.808331832616672	0.0353019171864899	0.007	0	1	DPre	Cluster_14
Npat	0.312645492458306	-0.0352867574574536	0.197	0.375	1	DPre	Cluster_14
Map2k1	0.167580442864219	0.0352767433540686	0.149	0.375	1	DPre	Cluster_14
Mtcp1	0.36004583422413	0.0352722142745177	0.049	0.125	1	DPre	Cluster_14
Med16	0.436848809191794	0.0352540881153807	0.055	0.125	1	DPre	Cluster_14
Gm56499	0.767368169330141	0.0352379175770438	0.011	0	1	DPre	Cluster_14
Dip2c	0.197663627853487	0.035220821305181	0.164	0.375	1	DPre	Cluster_14
Nlrc4	0.77492643242423	0.0352136976178437	0.01	0	1	DPre	Cluster_14
Hnrnpa3	0.781599400549534	-0.0352069966605351	0.93	1	1	DPre	Cluster_14
Gm57082	0.778809475162677	0.0351385719556325	0.01	0	1	DPre	Cluster_14
Tgif2	0.091604489156941	-0.0351218974345944	0.026	0.125	1	DPre	Cluster_14
Nufip1	0.0117009792778171	-0.0351172166032381	0.088	0.375	1	DPre	Cluster_14
Gm19522	0.54301012852984	-0.0350497141454444	0.161	0.25	1	DPre	Cluster_14
Gm48249	0.767368169330141	0.0350166950179961	0.011	0	1	DPre	Cluster_14
Gipc3	0.767368169330141	0.0350001061302199	0.011	0	1	DPre	Cluster_14
Gm20682	0.77492643242423	0.0349992085751557	0.01	0	1	DPre	Cluster_14
Tbcc	0.362639143338392	-0.0349914224817928	0.123	0.25	1	DPre	Cluster_14
Gm42658	0.763686301451973	0.0349733073828164	0.011	0	1	DPre	Cluster_14
Alg9	0.508158738313436	0.0349583478044328	0.062	0.125	1	DPre	Cluster_14
Gm15879	0.77492643242423	0.0348963551195603	0.01	0	1	DPre	Cluster_14
Zfp959	0.343832903301689	0.0348739781440642	0.048	0.125	1	DPre	Cluster_14
Gpc1	0.77492643242423	0.0348713411216466	0.01	0	1	DPre	Cluster_14
Gm32046	0.77492643242423	0.0348604582014681	0.01	0	1	DPre	Cluster_14
Gm37850	0.752995098869533	0.0348475232818607	0.012	0	1	DPre	Cluster_14
Acadsb	0.128059361174296	0.0348408855954003	0.082	0.25	1	DPre	Cluster_14
Ulk4	0.217855092680068	0.0347967356735445	0.037	0.125	1	DPre	Cluster_14
Tbc1d2b	0.146702022778368	0.03477241365143	0.143	0.375	1	DPre	Cluster_14
Trav22	0.767368169330141	0.0347560281243392	0.011	0	1	DPre	Cluster_14
Tmem121	0.771113817985301	0.0346898197130532	0.011	0	1	DPre	Cluster_14
Tk1	0.763686301451973	0.0346747863174448	0.011	0	1	DPre	Cluster_14
Mrpl42	0.177413578848676	0.0346492166946857	0.207	0.5	1	DPre	Cluster_14
Gm29017	0.782766726411541	0.0346410303633659	0.01	0	1	DPre	Cluster_14
Ttc16	0.763686301451973	0.0346343364392552	0.011	0	1	DPre	Cluster_14
Gm46378	0.77492643242423	0.0346238531542937	0.01	0	1	DPre	Cluster_14
5830416I19Rik	0.77492643242423	0.0345928142475871	0.01	0	1	DPre	Cluster_14
9030025P20Rik	0.760065277386795	0.034584952606575	0.012	0	1	DPre	Cluster_14
Zfp784	0.77492643242423	0.0345574385332164	0.01	0	1	DPre	Cluster_14
Bbs1	0.778809476119978	0.0345382564580257	0.01	0	1	DPre	Cluster_14
Cfap54	0.790920781224691	0.0345128714647472	0.009	0	1	DPre	Cluster_14
Rbm28	0.381136444155271	-0.0344927245829901	0.285	0.5	1	DPre	Cluster_14
Gm10767	0.767368169330141	0.0344776723970091	0.011	0	1	DPre	Cluster_14
Gm12802	0.763686301451973	0.0344335207555429	0.011	0	1	DPre	Cluster_14
Kif20a	0.77492643242423	0.0344165244763673	0.01	0	1	DPre	Cluster_14
Dmap1	0.416786588926632	0.0344140870295239	0.054	0.125	1	DPre	Cluster_14
Ppp6r3	0.501547409324521	-0.034396243532095	0.546	1	1	DPre	Cluster_14
Rpl34	0.701987262157983	0.0343524329785749	0.991	0.875	1	DPre	Cluster_14
Mpp4	0.767368169330141	0.0343512468837333	0.011	0	1	DPre	Cluster_14
Gm56635	0.778809475162677	0.0343353033516624	0.01	0	1	DPre	Cluster_14
Gm56489	0.782766726411541	0.0343073223556746	0.01	0	1	DPre	Cluster_14
Gins3	0.170044926367146	-0.0342971236316362	0.033	0.125	1	DPre	Cluster_14
Gm10131	0.771113817985301	0.0342920137976932	0.011	0	1	DPre	Cluster_14
Zfp597	0.181494892411075	0.0342808945193415	0.091	0.25	1	DPre	Cluster_14
Shisal2b	0.786802315912493	0.0342802468119352	0.009	0	1	DPre	Cluster_14
Naif1	0.77492643242423	0.0342759261336905	0.01	0	1	DPre	Cluster_14
E030042O20Rik	0.77492643242423	0.0342669143792602	0.01	0	1	DPre	Cluster_14
Homer3	0.432596485429327	0.0342583829463962	0.055	0.125	1	DPre	Cluster_14
Trappc3	0.188572220574693	-0.034237540136939	0.213	0.5	1	DPre	Cluster_14
