	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm47469	0.0215755583474568	-0.0515684077744077	0.194	0.086	1	DPblast	Stroma
Prdx6	0.0411079779769877	0.0515577288462067	0.646	0.432	1	DPblast	Stroma
Polr3f	0.00116844636892544	0.0515346490091612	0.303	0.123	1	DPblast	Stroma
Dtnbp1	0.000759463818745636	0.0515342014693192	0.615	0.346	1	DPblast	Stroma
Clec4d	0.000100200344630159	-0.0515338582432521	0	0.025	1	DPblast	Stroma
A730017L22Rik	0.0386720557576268	0.0515136237893282	0.051	0	1	DPblast	Stroma
Gm40528	0.382578513285629	-0.0514557439047089	0.122	0.16	1	DPblast	Stroma
Hs3st3b1	0.00057886277762418	-0.051376225840338	0.015	0.074	1	DPblast	Stroma
Sdhaf1	0.0185501796922269	0.0513718619991333	0.303	0.16	1	DPblast	Stroma
Nphs2	0.0458389846362982	0.0513594961165586	0.047	0	1	DPblast	Stroma
Npas3	0.00602359635839392	-0.0513584655163521	0	0.012	1	DPblast	Stroma
Gm9856	0.737622513914203	-0.0513503183627679	0.086	0.099	1	DPblast	Stroma
Stk19	0.0179332297089381	0.0513255154793589	0.405	0.259	1	DPblast	Stroma
Gm32856	0.135659239127129	0.0513102090252375	0.1	0.049	1	DPblast	Stroma
Dguok	0.0049521499045334	0.0512951768300284	0.543	0.358	1	DPblast	Stroma
2200002D01Rik	0.0299892564937831	0.0512631329611733	0.055	0	1	DPblast	Stroma
Gps1	0.0019041154634991	0.0512481831175673	0.392	0.198	1	DPblast	Stroma
4833439L19Rik	0.0144576736061278	0.0512474794874316	0.357	0.21	1	DPblast	Stroma
Fcgr4	0.000100200344630159	-0.0512443645868007	0	0.025	1	DPblast	Stroma
Gm37035	0.00602359635839392	-0.0512347234155724	0	0.012	1	DPblast	Stroma
Tal1	0.00602359635839392	-0.0512347234155724	0	0.012	1	DPblast	Stroma
Pou2af2	0.0911394369111295	-0.0512066435036043	0.002	0.012	1	DPblast	Stroma
Dohh	0.0128873545822459	0.0511764541348092	0.375	0.222	1	DPblast	Stroma
1700010I14Rik	0.0470196264670457	0.0511667433461043	0.091	0.025	1	DPblast	Stroma
Gm56796	0.0505091188646079	-0.0511594691023958	0.039	0.086	1	DPblast	Stroma
Ssh2	0.000482909836552237	0.0511487278364156	0.93	0.63	1	DPblast	Stroma
Trmt112	0.00849275452000301	-0.0511131730032046	0.892	0.654	1	DPblast	Stroma
Ecd	0.14277127871212	-0.0511045478442574	0.4	0.284	1	DPblast	Stroma
Kcnh4	0.402858451428717	-0.0510926235742918	0.005	0.012	1	DPblast	Stroma
Mycn	0.0326394329072501	0.0510899734357733	0.054	0	1	DPblast	Stroma
Gpatch3	0.0785996560021339	-0.051081984274341	0.082	0.025	1	DPblast	Stroma
Sorcs2	0.139925405553216	0.0510335441676726	0.047	0.012	1	DPblast	Stroma
Matk	0.169427336124533	-0.0510290331423875	0.041	0.074	1	DPblast	Stroma
Garnl3	0.00113733221687298	-0.0510237582125394	0.011	0.062	1	DPblast	Stroma
Pfkp	0.209324248442056	-0.0509969467663524	0.418	0.333	1	DPblast	Stroma
Dnm2	0.0116017700282641	0.050973923580504	0.84	0.58	1	DPblast	Stroma
Ube2q2	0.58671935037758	-0.0509421368929436	0.385	0.321	1	DPblast	Stroma
Rpusd3	0.587250505178822	-0.0509278930321293	0.098	0.074	1	DPblast	Stroma
Cradd	0.000652476543149427	0.05092143873229	0.398	0.173	1	DPblast	Stroma
Tigd3	0.0299892564937831	0.0509104812840644	0.055	0	1	DPblast	Stroma
Chpf	0.409832474031093	-0.0508813097303342	0.013	0.025	1	DPblast	Stroma
Cd200r4	0.000100200344630159	-0.0508715056672556	0	0.025	1	DPblast	Stroma
Naa80	0.0756364205912217	0.0508564777039516	0.078	0.025	1	DPblast	Stroma
Plekha6	0.00294360783140078	-0.0507865546686478	0.002	0.025	1	DPblast	Stroma
AI987944	0.87370737226048	-0.050776688650133	0.16	0.16	1	DPblast	Stroma
Vldlr	0.000100200344630159	-0.0506835017827581	0	0.025	1	DPblast	Stroma
Tnfrsf17	7.56551228974411e-05	-0.0506678651163767	0.002	0.037	1	DPblast	Stroma
Chkb	0.23971314984835	-0.050658949882295	0.209	0.148	1	DPblast	Stroma
Lime1	0.402858451428717	-0.0506231729897001	0.005	0.012	1	DPblast	Stroma
Aff3	0.000282271038005345	-0.0505952236389886	0.967	0.568	1	DPblast	Stroma
Akap9	0.0794999901984701	-0.0505897748370554	0.703	0.494	1	DPblast	Stroma
Armc6	0.29361893897072	-0.0505785418619114	0.07	0.037	1	DPblast	Stroma
Bex6	0.0100767619489448	-0.0505700946866855	0.011	0.049	1	DPblast	Stroma
9530052E02Rik	0.0683576139939459	-0.0505565972685902	0.011	0.037	1	DPblast	Stroma
Tbrg4	0.055160894434625	0.0505440781249807	0.158	0.074	1	DPblast	Stroma
Gm14168	0.69667598307647	-0.0505403656286079	0.008	0.012	1	DPblast	Stroma
Pdzd4	0.319745230389987	-0.0505397071268443	0.139	0.099	1	DPblast	Stroma
5930430L01Rik	0.0479524110521144	0.0505202691676386	0.148	0.062	1	DPblast	Stroma
Gm7480	0.00602359635839392	-0.0505081964509897	0	0.012	1	DPblast	Stroma
Ubr5	0.000511521787962384	0.0504917192332989	0.763	0.457	1	DPblast	Stroma
Ahsa2	0.366776933241706	-0.0504375527009395	0.269	0.21	1	DPblast	Stroma
Zfp768	0.000100200344630159	-0.0503938374248899	0	0.025	1	DPblast	Stroma
Mfap3l	0.000100200344630159	-0.0503938374248899	0	0.025	1	DPblast	Stroma
Spef1	0.0213821305163055	0.0503917297197324	0.062	0	1	DPblast	Stroma
Parg	0.00197078967490076	0.0503882762936121	0.573	0.321	1	DPblast	Stroma
Tatdn3	0.449625749625044	-0.0503614267652499	0.075	0.099	1	DPblast	Stroma
Uba7	0.0461374551346736	-0.0503611213913505	0.072	0.136	1	DPblast	Stroma
Kitl	0.00602359635839392	-0.0503606094913816	0	0.012	1	DPblast	Stroma
Zbtb26	0.641126936622248	-0.0503529371491427	0.108	0.123	1	DPblast	Stroma
Medag	0.0421006972733467	0.0503016034099161	0.049	0	1	DPblast	Stroma
Map2k4	0.0210286553338058	0.0502820741464037	0.524	0.358	1	DPblast	Stroma
Nr6a1os	0.459008073440719	-0.0502731013351203	0.103	0.074	1	DPblast	Stroma
Rmnd1	0.163748334928399	0.0502469615968051	0.295	0.222	1	DPblast	Stroma
Haghl	0.182270912860251	0.0502406218202592	0.109	0.062	1	DPblast	Stroma
Enpp4	0.295868195123602	-0.0502328439352705	0.148	0.099	1	DPblast	Stroma
Surf2	0.0550847851391968	0.0501946890203981	0.14	0.062	1	DPblast	Stroma
Sav1	0.00707791177070812	0.0501905935096085	0.413	0.235	1	DPblast	Stroma
Csrnp2	0.0449775347536596	0.050190024047906	0.07	0.012	1	DPblast	Stroma
Gm28609	0.245115273139262	-0.0501757470265865	0.018	0.037	1	DPblast	Stroma
Ahcyl1	0.00612936982982708	0.050170110574568	0.519	0.321	1	DPblast	Stroma
Txnrd3	0.158376340620107	-0.0501347568368676	0.008	0.025	1	DPblast	Stroma
Ercc8	0.0461557940600119	0.0501320861757508	0.209	0.111	1	DPblast	Stroma
Ddx25	0.0911394369111295	-0.0501239616768471	0.002	0.012	1	DPblast	Stroma
Med7	0.234232818550513	-0.0500964618525322	0.346	0.259	1	DPblast	Stroma
Fgd6	0.539559191232241	-0.050068613597312	0.069	0.086	1	DPblast	Stroma
Zfp433	0.719440986262532	-0.0500488081826644	0.064	0.074	1	DPblast	Stroma
Slc2a9	0.51209571104946	-0.0500314780830976	0.067	0.086	1	DPblast	Stroma
Ddah1	0.0900779938584358	0.0499668373310624	0.16	0.086	1	DPblast	Stroma
Gm13708	0.465925746603467	-0.0499225797576023	0.103	0.074	1	DPblast	Stroma
Dynlt5	0.00178074522246586	-0.0499210400342576	0.22	0.062	1	DPblast	Stroma
Cfap43	0.699514077678399	-0.0499087574104678	0.062	0.049	1	DPblast	Stroma
Slc25a44	0.051530277677511	0.0498979394102898	0.155	0.074	1	DPblast	Stroma
Arpc4	0.0697198337545157	-0.0498076249138708	0.85	0.58	1	DPblast	Stroma
Acvr2b	0.152674684155335	0.0498036827318146	0.064	0.025	1	DPblast	Stroma
Pgrmc1	0.00011147359118362	0.0497872097908073	0.527	0.272	1	DPblast	Stroma
Zfp317	0.805399111278456	-0.0497660072645779	0.137	0.123	1	DPblast	Stroma
ENSMUSG00000121596	0.0228944569766495	0.0497366174425716	0.16	0.062	1	DPblast	Stroma
Spire2	0.553660916370423	-0.0497146669150311	0.023	0.012	1	DPblast	Stroma
Tmem94	0.0478832878355342	0.0496937886211224	0.201	0.111	1	DPblast	Stroma
Peak1	0.0214241707529165	0.0496641464712861	0.44	0.272	1	DPblast	Stroma
Gm46781	0.0882571076546396	-0.0496459793406219	0.02	0.049	1	DPblast	Stroma
Efna5	0.000100200344630159	-0.0496224455869435	0	0.025	1	DPblast	Stroma
Klhl8	0.777305819514492	-0.0496181033616223	0.086	0.074	1	DPblast	Stroma
Mfsd5	0.435883049366281	-0.0496052112390342	0.098	0.123	1	DPblast	Stroma
Lox	0.000100200344630159	-0.0495650871205903	0	0.025	1	DPblast	Stroma
Gm4673	0.0490761857884838	0.0495385009406859	0.09	0.025	1	DPblast	Stroma
Zfp763	0.0721006299586742	0.0494985939848654	0.147	0.074	1	DPblast	Stroma
Nkrf	0.0369101261241137	0.049458763982338	0.073	0.012	1	DPblast	Stroma
Gm15655	0.00602359635839392	-0.0494150715924428	0	0.012	1	DPblast	Stroma
Ccl2	0.00602359635839392	-0.0494150715924428	0	0.012	1	DPblast	Stroma
Cd300ld3	0.00602359635839392	-0.0494150715924428	0	0.012	1	DPblast	Stroma
Zfp521	0.0911394369111295	-0.0494071396884833	0.002	0.012	1	DPblast	Stroma
1700085D07Rik	0.231066986130229	-0.0494053421948532	0.01	0.025	1	DPblast	Stroma
Snhg16	0.127421584739281	0.0493805249784692	0.132	0.074	1	DPblast	Stroma
Dnajc30	0.321219450148304	-0.0493795165153843	0.22	0.173	1	DPblast	Stroma
9530062K07Rik	7.56551228974411e-05	-0.0493737679596805	0.002	0.037	1	DPblast	Stroma
Hexim2	0.0213821230086062	0.0493664347971102	0.062	0	1	DPblast	Stroma
Zfp820	0.0294689160729261	0.0493630592600932	0.08	0.012	1	DPblast	Stroma
Nsun5	0.0822027269412597	0.0493532507013482	0.127	0.062	1	DPblast	Stroma
1810034E14Rik	0.408690878020932	-0.0493353658227451	0.033	0.049	1	DPblast	Stroma
Nt5e	0.0099029347984007	-0.0492831907327319	0.007	0.037	1	DPblast	Stroma
Tmem35b	0.278884767588189	-0.0492819952249178	0.038	0.062	1	DPblast	Stroma
Sulf1	0.000100200344630159	-0.0492800194827744	0	0.025	1	DPblast	Stroma
Mdga1	0.000100200344630159	-0.0492800194827744	0	0.025	1	DPblast	Stroma
Gm17089	0.0177834974123706	-0.0492788806109372	0.013	0.049	1	DPblast	Stroma
Gm12256	0.233560914720065	-0.049245952369406	0.01	0.025	1	DPblast	Stroma
Gm48678	0.477223413092685	-0.0491920354333437	0.47	0.395	1	DPblast	Stroma
Pla2g6	0.0955986796487693	0.0491902201282351	0.073	0.025	1	DPblast	Stroma
Ccdc78	0.0232681421621844	0.0491081026824366	0.06	0	1	DPblast	Stroma
Slc1a4	0.000678080079635594	-0.0490573831390266	0.007	0.049	1	DPblast	Stroma
Rhog	0.121230341560525	-0.0490436188424208	0.563	0.37	1	DPblast	Stroma
Tjp1	0.00299377035440631	-0.049033910182936	0.002	0.025	1	DPblast	Stroma
BC002059	0.987983443838444	-0.0490337101875252	0.178	0.173	1	DPblast	Stroma
Gm56864	0.976127965412681	-0.0490157379992722	0.039	0.037	1	DPblast	Stroma
Ifng	0.00602359635839392	-0.0490017414188996	0	0.012	1	DPblast	Stroma
Mthfd2l	0.0538286971973754	0.048989805747976	0.144	0.062	1	DPblast	Stroma
Gm10353	0.219292276803665	0.0489655481585201	0.057	0.025	1	DPblast	Stroma
Gm9725	0.110495179982372	0.0489572635266293	0.052	0.012	1	DPblast	Stroma
Asap2	0.1877896342791	0.0489536487714813	0.21	0.148	1	DPblast	Stroma
L2hgdh	0.0133689488343006	0.0489143830002507	0.152	0.049	1	DPblast	Stroma
Gan	0.068218314238062	0.0488780791469777	0.186	0.099	1	DPblast	Stroma
Igkv3-1	0.000100200344630159	-0.0488761585040213	0	0.025	1	DPblast	Stroma
Zbtb42	0.662169199655751	-0.0488748830543152	0.018	0.025	1	DPblast	Stroma
Stra8	0.0165929460296521	0.0488663990207087	0.067	0	1	DPblast	Stroma
Ermp1	0.24736821893184	0.0488471677146367	0.179	0.136	1	DPblast	Stroma
Zdhhc2	0.053342400006474	0.0488335607346625	0.088	0.025	1	DPblast	Stroma
Klf16	0.171507969674839	0.0488236000930358	0.078	0.037	1	DPblast	Stroma
Gm42031	0.435693961810847	-0.0488218026478372	0.129	0.16	1	DPblast	Stroma
Gm56782	0.00294360783140078	-0.0488002820518093	0.002	0.025	1	DPblast	Stroma
Gm47071	0.0543246365128127	0.0487855874152412	0.14	0.062	1	DPblast	Stroma
9430014N10Rik	0.0299892564937831	0.0487654241339285	0.055	0	1	DPblast	Stroma
Ache	0.000100200344630159	-0.0487452519128589	0	0.025	1	DPblast	Stroma
Zfp287	0.000142819345669095	-0.048737783493717	0.016	0.086	1	DPblast	Stroma
B130055M24Rik	0.139796454923756	0.0487336190614674	0.194	0.123	1	DPblast	Stroma
Gm49719	0.0706126696418933	0.0486824624032307	0.082	0.025	1	DPblast	Stroma
Mlycd	0.827019313409134	-0.0486817139385262	0.07	0.062	1	DPblast	Stroma
1700056E22Rik	0.0721995608233894	0.0486696339406717	0.06	0.012	1	DPblast	Stroma
Hoxb4	0.0216553786071502	-0.048656193536732	0.008	0.037	1	DPblast	Stroma
Zfp952	0.0471463359076037	0.0486538155260075	0.144	0.062	1	DPblast	Stroma
Ciao3	0.0551256248691164	0.0486459140700307	0.194	0.099	1	DPblast	Stroma
Gm29114	0.0651938566106515	0.0486242605481191	0.062	0.012	1	DPblast	Stroma
Dgki	0.00602359635839392	-0.0486213608635051	0	0.012	1	DPblast	Stroma
Zxdb	0.501362955575992	-0.0486043470286795	0.078	0.099	1	DPblast	Stroma
Ptpmt1	0.863455571620379	-0.0486003715167288	0.274	0.284	1	DPblast	Stroma
Dhcr7	0.0274680594340875	0.0485911956322066	0.253	0.136	1	DPblast	Stroma
Ttc19	0.0796008470345752	0.0485763387952133	0.432	0.296	1	DPblast	Stroma
Zfp341	0.21618636993642	0.0485752633820466	0.106	0.062	1	DPblast	Stroma
Osgepl1	0.0745195698984065	0.0485710539833978	0.188	0.099	1	DPblast	Stroma
Gm34983	0.000100200344630159	-0.0485169582387191	0	0.025	1	DPblast	Stroma
Tom1	0.0773729024454337	-0.0484838268274564	0.096	0.16	1	DPblast	Stroma
Zfp874a	0.252034255697706	-0.0484757905409032	0.046	0.074	1	DPblast	Stroma
Parp16	0.0390833659601232	0.0484472027990069	0.095	0.025	1	DPblast	Stroma
Ppie	0.0083338001441293	0.0484462427568671	0.45	0.259	1	DPblast	Stroma
4930429F24Rik	0.742831170132011	-0.0484339398056327	0.02	0.025	1	DPblast	Stroma
Plcb2	0.106060926086989	-0.0484329877825567	0.101	0.16	1	DPblast	Stroma
Kcnh3	0.141544378471038	-0.0484136007953384	0.088	0.037	1	DPblast	Stroma
Tlx2	0.00602359635839392	-0.0484077056482134	0	0.012	1	DPblast	Stroma
Uros	0.102916541855079	0.0484051087110278	0.106	0.049	1	DPblast	Stroma
Wdr74	0.00351176546254952	0.0483934532372265	0.362	0.198	1	DPblast	Stroma
Gm36816	0.00299377035440631	-0.0483430718873103	0.002	0.025	1	DPblast	Stroma
4930473H19Rik	0.0168300955969817	-0.0483337885908291	0.003	0.025	1	DPblast	Stroma
Zfp597	0.144902547322497	0.0483327096415057	0.199	0.136	1	DPblast	Stroma
Jag1	0.000100200344630159	-0.0482931253531986	0	0.025	1	DPblast	Stroma
Gm50340	0.159092819935152	0.0482848213147411	0.08	0.037	1	DPblast	Stroma
Pikfyve	0.824946607574402	-0.0482561972460032	0.352	0.333	1	DPblast	Stroma
Kis2	0.0275558475680211	0.0482532795398755	0.057	0	1	DPblast	Stroma
Gm56896	0.000100200344630159	-0.0482413663434796	0	0.025	1	DPblast	Stroma
Ifitm10	0.406594144565596	-0.0482276336294594	0.013	0.025	1	DPblast	Stroma
Gm10644	0.0386720557576268	0.0482219417009112	0.051	0	1	DPblast	Stroma
Socs5	0.0999337801191823	-0.0482185328838221	0.054	0.099	1	DPblast	Stroma
Gm47566	0.240867905576391	-0.0482145319088504	0.003	0.012	1	DPblast	Stroma
Ptpn21	0.000146638069666847	-0.0482088118464116	0.008	0.062	1	DPblast	Stroma
Htr2b	0.0499163865795532	0.0481826316334525	0.046	0	1	DPblast	Stroma
Tut1	0.284418014334718	-0.0481812345739719	0.189	0.136	1	DPblast	Stroma
Mrps10	0.00355538548640697	-0.0481567969340664	0.393	0.21	1	DPblast	Stroma
Extl2	0.282618434972686	-0.0481560152684144	0.057	0.086	1	DPblast	Stroma
Dvl3	0.0178208427244512	0.0481515964181967	0.15	0.049	1	DPblast	Stroma
Polr3a	0.0418890448276146	-0.0481338991462856	0.206	0.111	1	DPblast	Stroma
Katnal1	0.054053175642347	0.0481064069952372	0.124	0.049	1	DPblast	Stroma
Mcts2	0.69667598307647	-0.048105155332525	0.008	0.012	1	DPblast	Stroma
Apeh	0.734664152928137	-0.0480786047259278	0.166	0.173	1	DPblast	Stroma
Gm34316	0.00299377035440631	-0.0480748493979371	0.002	0.025	1	DPblast	Stroma
Ip6k1	0.0115088437329782	0.0480696325842036	0.618	0.37	1	DPblast	Stroma
Zfp689	0.0626752407746559	0.0480373347017163	0.064	0.012	1	DPblast	Stroma
Snhg10	0.0516196955359184	0.0480355495441047	0.067	0.012	1	DPblast	Stroma
Igsf8	0.0395352367175177	-0.0480177157032083	0.369	0.235	1	DPblast	Stroma
Gnasas1	0.0592224089117932	0.0479925362884154	0.042	0	1	DPblast	Stroma
Relt	0.132462787811908	0.0479860354224712	0.083	0.037	1	DPblast	Stroma
Gga1	0.10832980161188	0.0479567626171564	0.268	0.185	1	DPblast	Stroma
AI480526	0.737853212471403	-0.0479481636838693	0.276	0.247	1	DPblast	Stroma
Thoc2l	0.00270187889542569	-0.0479288251025102	0.485	0.259	1	DPblast	Stroma
Plec	0.247354184636809	-0.0479209654191317	0.258	0.185	1	DPblast	Stroma
Gm41764	0.160541109829405	0.047915217146227	0.046	0.012	1	DPblast	Stroma
Mars2	0.117270318267585	0.0479115007378636	0.139	0.074	1	DPblast	Stroma
Ppp2r3d	0.0575636427786847	0.0478826651879042	0.192	0.099	1	DPblast	Stroma
Sec11a	0.118957073582814	-0.0478729325444591	0.83	0.63	1	DPblast	Stroma
Ankrd13a	0.0007480315691854	-0.0478623270837587	0.605	0.358	1	DPblast	Stroma
Gramd1c	0.82097659176174	-0.0478135064541841	0.033	0.037	1	DPblast	Stroma
Ccr10	0.000100200344630159	-0.0477976106200497	0	0.025	1	DPblast	Stroma
Smpd1	0.926538787038227	-0.0477819198760603	0.077	0.074	1	DPblast	Stroma
Zfp90	0.574416581141246	-0.047777935538096	0.14	0.111	1	DPblast	Stroma
Slc9a5	0.0399817378827369	0.0477692466258788	0.073	0.012	1	DPblast	Stroma
Eva1a	0.00602359635839392	-0.047741572040315	0	0.012	1	DPblast	Stroma
BC028777	0.0253210049107599	0.0477365901703649	0.059	0	1	DPblast	Stroma
6330418K02Rik	0.92150396447897	-0.0477135520369497	0.049	0.049	1	DPblast	Stroma
Mon1b	0.212591122795775	0.0477100080691432	0.088	0.049	1	DPblast	Stroma
Plekhj1	0.0944329720029253	-0.0476905389092043	0.729	0.568	1	DPblast	Stroma
Foxp4	0.13460312170296	-0.0476388166387487	0.251	0.173	1	DPblast	Stroma
Prpf40b	0.945560116610578	-0.0476289064363161	0.052	0.049	1	DPblast	Stroma
Tmie	0.564771002593326	-0.0476073619080492	0.026	0.037	1	DPblast	Stroma
4933427D14Rik	0.0834755585875798	0.0476009778524741	0.057	0.012	1	DPblast	Stroma
Pfkm	0.0373421381307768	0.0475731828231082	0.114	0.037	1	DPblast	Stroma
Gm16153	0.0514721903144201	0.0475721950699918	0.069	0.012	1	DPblast	Stroma
4930565N06Rik	0.743746709920625	-0.0475586146264103	0.02	0.025	1	DPblast	Stroma
Elp3	0.0565212938603082	0.0475475751751904	0.207	0.111	1	DPblast	Stroma
Gpr82	0.00942513129526141	-0.0475292556139133	0.007	0.037	1	DPblast	Stroma
Mttp	0.15482196915512	0.0475279891702976	0.082	0.037	1	DPblast	Stroma
Kdm4b	0.0990579004499593	-0.0475254384305672	0.228	0.136	1	DPblast	Stroma
Trim68	0.0305299604648499	-0.0474911972343179	0.021	0.062	1	DPblast	Stroma
Washc3	0.00927432268841511	0.0474888531814892	0.52	0.321	1	DPblast	Stroma
Angptl6	0.1131929410817	0.0474714530124243	0.088	0.037	1	DPblast	Stroma
Zscan22	0.839491199799358	-0.0474326997845819	0.098	0.086	1	DPblast	Stroma
Mtpap	0.003742018149319	0.0474276237092509	0.463	0.259	1	DPblast	Stroma
Tm2d1	0.0310813073466323	-0.0473707101969079	0.555	0.383	1	DPblast	Stroma
Gm1604a	0.0660434693961039	0.0473430870968923	0.064	0.012	1	DPblast	Stroma
Gm17949	0.506289639061628	-0.0473164328950582	0.024	0.012	1	DPblast	Stroma
Aldh16a1	0.0220148439192137	0.0472876259023008	0.261	0.148	1	DPblast	Stroma
Morf4l1	0.00050164426633008	0.0472858924980573	0.984	0.79	1	DPblast	Stroma
1700094J05Rik	0.0275558475680211	0.0472742910670009	0.057	0	1	DPblast	Stroma
Itpkb	0.000115434712148467	0.0472576011299441	0.76	0.481	1	DPblast	Stroma
Mmab	0.139679464747858	0.0472575714834775	0.1	0.049	1	DPblast	Stroma
Gm7580	0.0458389846362982	0.0472540076205998	0.047	0	1	DPblast	Stroma
Phaf1	0.516097122749734	0.0472220658353217	0.157	0.136	1	DPblast	Stroma
Smyd4	0.0141946344876431	0.0472182253459236	0.253	0.123	1	DPblast	Stroma
Tcta	0.0688282222294968	-0.047211138857886	0.049	0.099	1	DPblast	Stroma
Fam210b	0.0974581901002802	-0.047153172050795	0.028	0.062	1	DPblast	Stroma
Arhgef17	0.0166250772465881	-0.0471343027237598	0.003	0.025	1	DPblast	Stroma
Fastkd2	0.318159770910239	-0.0471053172887366	0.116	0.074	1	DPblast	Stroma
Ero1a	0.248861720267815	-0.0470903673484149	0.277	0.198	1	DPblast	Stroma
Gpr108	0.150071424751211	0.0470868449194504	0.189	0.123	1	DPblast	Stroma
Alad	0.624321392648537	-0.0470460191885569	0.192	0.16	1	DPblast	Stroma
Gm48646	0.0355263703840894	0.0470364643187544	0.052	0	1	DPblast	Stroma
9530097N15Rik	0.0421006972733467	0.0470358678894679	0.049	0	1	DPblast	Stroma
1700016L21Rik	0.0476392465359435	-0.0470277008182235	0.005	0.025	1	DPblast	Stroma
Zcchc14	0.0168300955969817	-0.047023900562211	0.003	0.025	1	DPblast	Stroma
Alpl	3.46394212694912e-05	-0.0470143401785312	0.007	0.062	1	DPblast	Stroma
Ly6m	0.137737331591476	0.0470063250518709	0.085	0.037	1	DPblast	Stroma
Igkv1-135	0.00602359635839392	-0.0470037580224181	0	0.012	1	DPblast	Stroma
Pex6	0.684018601704224	-0.0469971236954118	0.17	0.148	1	DPblast	Stroma
Hcrtr2	0.000100200344630159	-0.0469964690224247	0	0.025	1	DPblast	Stroma
Gsta4	0.351186008123174	-0.0469861744494911	0.021	0.037	1	DPblast	Stroma
Dennd6b	0.18703136843075	0.0469371563560706	0.06	0.025	1	DPblast	Stroma
Itga6	0.0001950489833351	0.0469181184746165	0.396	0.16	1	DPblast	Stroma
Gm46430	0.0789018478906148	0.0468828091076826	0.152	0.074	1	DPblast	Stroma
Fn3k	0.614320019269489	-0.046875534685138	0.036	0.025	1	DPblast	Stroma
Dpcd	0.189906002927815	0.0468671653881236	0.253	0.173	1	DPblast	Stroma
Hk1os	0.0458389846362982	0.0468526988119807	0.047	0	1	DPblast	Stroma
Dancr	0.0391983788419118	0.0468442467998431	0.095	0.025	1	DPblast	Stroma
1700110C19Rik	0.250731059921739	-0.0468189898916237	0.046	0.074	1	DPblast	Stroma
Gm52870	0.0488796788440839	0.0467533178755702	0.21	0.111	1	DPblast	Stroma
Slc6a20b	0.0458389846362982	0.0467417079292075	0.047	0	1	DPblast	Stroma
1700067K01Rik	0.0649787950684385	0.0467287979419245	0.062	0.012	1	DPblast	Stroma
2500004C02Rik	0.28880809398792	0.0466895961788029	0.082	0.049	1	DPblast	Stroma
Slc43a1	0.00748537170010319	0.0466739421037694	0.168	0.049	1	DPblast	Stroma
Spata32	0.096101727096549	-0.046667798550696	0.007	0.025	1	DPblast	Stroma
Adcy9	0.214905676173363	0.0466557804006583	0.166	0.111	1	DPblast	Stroma
Sub1	0.0254790823517639	-0.0466550597831752	0.998	0.827	1	DPblast	Stroma
Wnt10a	0.00299377035440631	-0.0466541246925418	0.002	0.025	1	DPblast	Stroma
Gm44734	0.000702186956907598	-0.0465671064435872	0.007	0.049	1	DPblast	Stroma
Cdc20b	0.0458389846362982	0.0465492743021082	0.047	0	1	DPblast	Stroma
Thumpd3	0.303454956425515	-0.0465189412272614	0.405	0.309	1	DPblast	Stroma
Actr1b	0.000705936158038395	-0.0465073245102998	0.297	0.123	1	DPblast	Stroma
Rabl2	0.0253210049107599	0.046450889231929	0.059	0	1	DPblast	Stroma
H2-Q10	0.0168300955969817	-0.0464480051339941	0.003	0.025	1	DPblast	Stroma
Crbn	0.801934821250731	-0.0464394444657031	0.3	0.259	1	DPblast	Stroma
Bad	0.108124594584412	-0.0464076827234621	0.356	0.259	1	DPblast	Stroma
Vsig10	0.00951901331893048	-0.0463983821330293	0.007	0.037	1	DPblast	Stroma
Stx1a	0.0499163865795532	0.0463764279409911	0.046	0	1	DPblast	Stroma
Uqcc3	0.00183292550913707	0.0463650309852747	0.595	0.37	1	DPblast	Stroma
Gm20663	7.70919594463673e-05	-0.0463586029621314	0.002	0.037	1	DPblast	Stroma
Rfng	0.140506743364004	0.0463453003112757	0.114	0.062	1	DPblast	Stroma
Rnf34	0.0156729426587887	0.0463418608695327	0.491	0.309	1	DPblast	Stroma
Wdr81	0.0549704101646414	-0.046304571371983	0.047	0.099	1	DPblast	Stroma
Cuedc1	0.0153447080501811	0.046301426586826	0.093	0.012	1	DPblast	Stroma
Erf	0.729831377972717	-0.0462970443911418	0.101	0.111	1	DPblast	Stroma
Lhfp	0.00299377035440631	-0.0462764435739517	0.002	0.025	1	DPblast	Stroma
Pex12	0.192468100415089	0.0462703185075043	0.075	0.037	1	DPblast	Stroma
Zfp580	0.0647643191129265	0.0462630320050468	0.062	0.012	1	DPblast	Stroma
Fpgt	0.639856585106491	-0.0462351128570323	0.039	0.049	1	DPblast	Stroma
Nupl2	0.1446355028528	0.0462147769662972	0.116	0.062	1	DPblast	Stroma
2010109A12Rik	0.86269554105016	-0.0462079227502251	0.07	0.062	1	DPblast	Stroma
Rpp38	0.0733929893451918	0.0461967889752404	0.06	0.012	1	DPblast	Stroma
Gm49801	0.0480928753429275	-0.0461965233875087	0.005	0.025	1	DPblast	Stroma
9130221H12Rik	0.152261005619438	0.0461931486704298	0.064	0.025	1	DPblast	Stroma
R74862	0.565474182299978	-0.0461669279604179	0.067	0.049	1	DPblast	Stroma
Gm26631	0.0499163865795532	0.0461591023410568	0.046	0	1	DPblast	Stroma
Abca3	0.785828487437596	-0.0461562851820971	0.251	0.235	1	DPblast	Stroma
