	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Styx-ps	0.322576484379447	0.0106316203827957	0.005	0	1	DPsel	CD8_exhausted_naive
Gm37756	0.392092460412264	0.0106167749573614	0.004	0	1	DPsel	CD8_exhausted_naive
Tmcc3os	0.981291953322271	-0.0106077782936304	0.005	0.005	1	DPsel	CD8_exhausted_naive
Gm31641	0.392092460412264	0.01060458996706	0.004	0	1	DPsel	CD8_exhausted_naive
Gm47767	0.322576484379447	0.0106036971287985	0.005	0	1	DPsel	CD8_exhausted_naive
Ank2	0.392092460412264	0.0106028074627872	0.004	0	1	DPsel	CD8_exhausted_naive
Cxcl10	0.485301695818665	0.0106019803327469	0.003	0	1	DPsel	CD8_exhausted_naive
Tmcc2	0.322576484379447	0.0105983748316751	0.005	0	1	DPsel	CD8_exhausted_naive
Gm11541	0.392092460412264	0.0105912593039145	0.004	0	1	DPsel	CD8_exhausted_naive
Lca5l	0.785226040244111	-0.0105832523426394	0.004	0.005	1	DPsel	CD8_exhausted_naive
Stk35os1	0.322576484379447	0.0105832073435454	0.005	0	1	DPsel	CD8_exhausted_naive
ENSMUSG00000095742	0.322576484379447	0.0105813369155384	0.005	0	1	DPsel	CD8_exhausted_naive
Adgre4	0.392092460412264	0.0105694115897659	0.004	0	1	DPsel	CD8_exhausted_naive
Grp	0.62282176431487	0.0105685177796003	0.001	0	1	DPsel	CD8_exhausted_naive
Gm13840	0.392092460412264	0.0105675491954181	0.004	0	1	DPsel	CD8_exhausted_naive
Gm16137	0.62282176431487	0.0105655263270415	0.001	0	1	DPsel	CD8_exhausted_naive
Fkbp7	0.131851629053988	0.0105651986136508	0.022	0.005	1	DPsel	CD8_exhausted_naive
Gm12319	0.268379272394198	0.0105635223723012	0.006	0	1	DPsel	CD8_exhausted_naive
H2bc24	0.322576484379447	0.0105619963198454	0.005	0	1	DPsel	CD8_exhausted_naive
Srgap1	0.392092460412264	0.0105581457163582	0.004	0	1	DPsel	CD8_exhausted_naive
Gm47920	0.322576484379447	0.0105528470321205	0.005	0	1	DPsel	CD8_exhausted_naive
1700016C15Rik	0.392092460412264	0.0105512607334607	0.004	0	1	DPsel	CD8_exhausted_naive
9230109A22Rik	0.785226040244111	-0.0105461650628019	0.004	0.005	1	DPsel	CD8_exhausted_naive
Kcnk2	0.268379272394198	0.0105426799163619	0.006	0	1	DPsel	CD8_exhausted_naive
Gm57446	0.268379272394198	0.0105376485247821	0.006	0	1	DPsel	CD8_exhausted_naive
Tes3-ps	0.322576484379447	0.0105302809124451	0.005	0	1	DPsel	CD8_exhausted_naive
Gm14636	0.268379272394198	0.0105192899890997	0.006	0	1	DPsel	CD8_exhausted_naive
Kcnh7	0.5493210849563	-0.0105179322994405	0.003	0.005	1	DPsel	CD8_exhausted_naive
Chmp7	0.0112826727083259	0.0105088854694483	0.072	0.021	1	DPsel	CD8_exhausted_naive
Psmc3ip	0.082831438628524	-0.0105064441693118	0.06	0.026	1	DPsel	CD8_exhausted_naive
Gm48689	0.322576484379447	0.0105022785123739	0.005	0	1	DPsel	CD8_exhausted_naive
Gm56904	0.268379272394198	0.0104982043115676	0.006	0	1	DPsel	CD8_exhausted_naive
Lamb1	0.322576484379447	0.0104927725111062	0.005	0	1	DPsel	CD8_exhausted_naive
Myo5b	0.322576484379447	0.010481763570666	0.005	0	1	DPsel	CD8_exhausted_naive
Gm57158	0.322576484379447	0.0104790569571165	0.005	0	1	DPsel	CD8_exhausted_naive
Gm57278	0.322576484379447	0.0104703897586512	0.005	0	1	DPsel	CD8_exhausted_naive
Rad54l	0.322576484379447	0.0104655306841972	0.005	0	1	DPsel	CD8_exhausted_naive
Nphp3	0.268379272394198	0.0104610804635257	0.006	0	1	DPsel	CD8_exhausted_naive
H3c13	0.322576484379447	0.0104569124585593	0.005	0	1	DPsel	CD8_exhausted_naive
S100a4	0.787241273997354	-0.0104554275277082	0.004	0.005	1	DPsel	CD8_exhausted_naive
Gm56945	0.279722193843808	-0.0104503036619746	0.001	0.005	1	DPsel	CD8_exhausted_naive
Gm44702	0.392092460412264	0.0104460730067194	0.004	0	1	DPsel	CD8_exhausted_naive
Mettl5os	0.379625315905367	0.0104391842947861	0.013	0.005	1	DPsel	CD8_exhausted_naive
Zc3h12c	0.520366162873083	0.0104273294718747	0.01	0.005	1	DPsel	CD8_exhausted_naive
Gm49736	0.62282176431487	0.0104195368264408	0.001	0	1	DPsel	CD8_exhausted_naive
Gm13075	0.268379272394198	0.0104142531538869	0.006	0	1	DPsel	CD8_exhausted_naive
Smim35	0.268379272394198	0.0104075268239966	0.006	0	1	DPsel	CD8_exhausted_naive
1700011D18Rik	0.322576484379447	0.0104062272156913	0.005	0	1	DPsel	CD8_exhausted_naive
Magi1	0.485301695818665	0.0103941027007721	0.003	0	1	DPsel	CD8_exhausted_naive
Egr3	0.403271374172043	-0.0103892906340623	0.04	0.026	1	DPsel	CD8_exhausted_naive
Amz1	0.268379272394198	0.0103845067604809	0.006	0	1	DPsel	CD8_exhausted_naive
Sctr	0.268379272394198	0.0103807323149967	0.006	0	1	DPsel	CD8_exhausted_naive
Adam2	0.485301695818665	0.0103734743627017	0.003	0	1	DPsel	CD8_exhausted_naive
Nelfa	0.00133837600291852	-0.0103705224045034	0.226	0.101	1	DPsel	CD8_exhausted_naive
Gm13842	0.308265257127467	-0.0103675941483449	0.03	0.016	1	DPsel	CD8_exhausted_naive
Trib3	0.322576484379447	0.010363865676406	0.005	0	1	DPsel	CD8_exhausted_naive
Gm45670	0.392092460412264	0.0103632194811445	0.004	0	1	DPsel	CD8_exhausted_naive
Cep112	0.787241273997354	-0.0103548821928129	0.004	0.005	1	DPsel	CD8_exhausted_naive
Rab23	0.28249335060183	-0.010352392706311	0.023	0.011	1	DPsel	CD8_exhausted_naive
Gm43017	0.858908966091987	-0.0103515449481396	0.006	0.005	1	DPsel	CD8_exhausted_naive
Spry4	0.268379272394198	0.0103511563335455	0.006	0	1	DPsel	CD8_exhausted_naive
Fam240a	0.325654168253792	-0.0103369721016056	0.014	0.005	1	DPsel	CD8_exhausted_naive
Gm49439	0.322576484379447	0.0103340468595751	0.005	0	1	DPsel	CD8_exhausted_naive
Gm56593	0.378765722432728	0.0103337936088975	0.013	0.005	1	DPsel	CD8_exhausted_naive
Tlnrd1	0.115701607441326	-0.0103295813388278	0.04	0.016	1	DPsel	CD8_exhausted_naive
Adck5	0.0362537130157432	0.0103150394830097	0.069	0.026	1	DPsel	CD8_exhausted_naive
Hotairm1	0.390131153353747	-0.0103127218080862	0.027	0.016	1	DPsel	CD8_exhausted_naive
Gm12971	0.322576484379447	0.010288775486949	0.005	0	1	DPsel	CD8_exhausted_naive
Mm2pr	0.389535236450158	-0.0102778994205113	0.027	0.016	1	DPsel	CD8_exhausted_naive
Nlgn3	0.392092460412264	0.0102777106088529	0.004	0	1	DPsel	CD8_exhausted_naive
Oasl1	0.126766886852301	0.0102725064040594	0.054	0.026	1	DPsel	CD8_exhausted_naive
Gab2	0.785226040244111	-0.0102666170551034	0.004	0.005	1	DPsel	CD8_exhausted_naive
Map3k9	0.322576484379447	0.0102638562339173	0.005	0	1	DPsel	CD8_exhausted_naive
Pik3c2b	0.012233480756339	-0.0102624066231787	0.105	0.042	1	DPsel	CD8_exhausted_naive
Car12	0.325654168253792	-0.0102517768031563	0.014	0.005	1	DPsel	CD8_exhausted_naive
Gm29724	0.239739306427878	0.0102513024923956	0.017	0.005	1	DPsel	CD8_exhausted_naive
Gtf3c3	0.000362655701517402	-0.010244891256538	0.195	0.074	1	DPsel	CD8_exhausted_naive
Tfap4	0.0540965462055261	0.010217122162207	0.048	0.016	1	DPsel	CD8_exhausted_naive
6030442K20Rik	0.0599484007193048	-0.0102168763784332	0.079	0.037	1	DPsel	CD8_exhausted_naive
Sox5os4	0.322576484379447	0.0102116570040695	0.005	0	1	DPsel	CD8_exhausted_naive
Gm15997	0.392092460412264	0.010208236525197	0.004	0	1	DPsel	CD8_exhausted_naive
Pgam2	0.322576484379447	0.0102021853575704	0.005	0	1	DPsel	CD8_exhausted_naive
Gm45016	0.392092460412264	0.0102007456031488	0.004	0	1	DPsel	CD8_exhausted_naive
Gm57144	0.268379272394198	0.0101932279128376	0.006	0	1	DPsel	CD8_exhausted_naive
Gm42797	0.485301695818665	0.0101930167909845	0.003	0	1	DPsel	CD8_exhausted_naive
Slc6a20b	0.623659345119086	-0.0101887503998968	0.016	0.011	1	DPsel	CD8_exhausted_naive
1700022N22Rik	0.322576484379447	0.0101840254051503	0.005	0	1	DPsel	CD8_exhausted_naive
Gm572	0.5493210849563	-0.0101814026241686	0.003	0.005	1	DPsel	CD8_exhausted_naive
Gm57394	0.379625268553362	0.0101793252100851	0.013	0.005	1	DPsel	CD8_exhausted_naive
Zdhhc4	0.0118918760975361	0.0101708866801696	0.089	0.032	1	DPsel	CD8_exhausted_naive
Gm57275	0.54116441424938	-0.0101695689184685	0.017	0.011	1	DPsel	CD8_exhausted_naive
Zfp993	0.392092460412264	0.0101684420551118	0.004	0	1	DPsel	CD8_exhausted_naive
Ropn1l	0.279203945006077	-0.0101681991136206	0.016	0.005	1	DPsel	CD8_exhausted_naive
Tex15	0.392092460412264	0.0101533864306771	0.004	0	1	DPsel	CD8_exhausted_naive
Gm29570	0.392092460412264	0.0101446156962896	0.004	0	1	DPsel	CD8_exhausted_naive
Gm10865	0.322576484379447	0.0101353813092714	0.005	0	1	DPsel	CD8_exhausted_naive
Zxdb	0.00955889298103416	0.0101314225991795	0.074	0.021	1	DPsel	CD8_exhausted_naive
Gm47121	0.268379272394198	0.0100922440674083	0.006	0	1	DPsel	CD8_exhausted_naive
Gm57069	0.322576484379447	0.010092147842523	0.005	0	1	DPsel	CD8_exhausted_naive
Sgpp2	0.322576484379447	0.0100894903361101	0.005	0	1	DPsel	CD8_exhausted_naive
Ift172	0.126308320896368	-0.0100881783743169	0.031	0.011	1	DPsel	CD8_exhausted_naive
Gm6213	0.392092460412264	0.010087032504127	0.004	0	1	DPsel	CD8_exhausted_naive
C130060C02Rik	0.785226040244111	-0.0100717850018524	0.004	0.005	1	DPsel	CD8_exhausted_naive
Shcbp1	0.322576484379447	0.0100698134400614	0.005	0	1	DPsel	CD8_exhausted_naive
1700085D07Rik	0.322576484379447	0.0100617930891431	0.005	0	1	DPsel	CD8_exhausted_naive
Faap100	0.0435575824563336	-0.0100520017985865	0.058	0.021	1	DPsel	CD8_exhausted_naive
Golga5	8.7219504841881e-05	-0.0100474390865168	0.204	0.069	1	DPsel	CD8_exhausted_naive
Trim12a	3.51818851783958e-05	-0.0100325620265582	0.682	0.349	1	DPsel	CD8_exhausted_naive
Gm35550	0.324906968846439	0.0100231667549929	0.014	0.005	1	DPsel	CD8_exhausted_naive
Rnf17	0.485301695818665	0.0100130463858748	0.003	0	1	DPsel	CD8_exhausted_naive
Mcfd2	0.00507861028536141	-0.0100043154489712	0.071	0.016	1	DPsel	CD8_exhausted_naive
Gm17399	0.38048610792556	-0.00999606893073406	0.013	0.005	1	DPsel	CD8_exhausted_naive
Gm54621	0.392092460412264	0.0099858360801079	0.004	0	1	DPsel	CD8_exhausted_naive
Mycn	0.392092460412264	0.00997871174817519	0.004	0	1	DPsel	CD8_exhausted_naive
Aox2	0.322576484379447	0.00997254701571672	0.005	0	1	DPsel	CD8_exhausted_naive
Cited4	0.392092460412264	0.0099715774026318	0.004	0	1	DPsel	CD8_exhausted_naive
Lbp	0.858908966091987	-0.00996907373062837	0.006	0.005	1	DPsel	CD8_exhausted_naive
1700034H15Rik	0.392092460412264	0.00996864138434744	0.004	0	1	DPsel	CD8_exhausted_naive
Gm57071	0.324906968846439	0.00996461558834365	0.014	0.005	1	DPsel	CD8_exhausted_naive
2310043M15Rik	0.725477549505414	-0.00996303599648927	0.008	0.005	1	DPsel	CD8_exhausted_naive
Gm45027	0.392092460412264	0.00996229087932201	0.004	0	1	DPsel	CD8_exhausted_naive
Gm36459	0.392092460412264	0.00995047447423406	0.004	0	1	DPsel	CD8_exhausted_naive
Gm37422	0.322576484379447	0.00994312280530206	0.005	0	1	DPsel	CD8_exhausted_naive
B3gat2	0.164978904202606	-0.00993152663711835	0.028	0.011	1	DPsel	CD8_exhausted_naive
Rhox8	0.322576484379447	0.00992831308123466	0.005	0	1	DPsel	CD8_exhausted_naive
Selenon	0.5493210849563	-0.00991920944926945	0.003	0.005	1	DPsel	CD8_exhausted_naive
B630019K06Rik	0.322576484379447	0.00991898204826288	0.005	0	1	DPsel	CD8_exhausted_naive
Rhoc	0.5493210849563	-0.00991708908760402	0.003	0.005	1	DPsel	CD8_exhausted_naive
Gm45820	0.322576484379447	0.00990842748786821	0.005	0	1	DPsel	CD8_exhausted_naive
Gm42620	0.268379272394198	0.00990600341037717	0.006	0	1	DPsel	CD8_exhausted_naive
C1qtnf4	0.392092460412264	0.00990301900025083	0.004	0	1	DPsel	CD8_exhausted_naive
P2ry1	0.392092460412264	0.00989782902249783	0.004	0	1	DPsel	CD8_exhausted_naive
Il2	0.322576484379447	0.009896272070502	0.005	0	1	DPsel	CD8_exhausted_naive
Ranbp3l	0.444438163066691	0.00988744453708075	0.012	0.005	1	DPsel	CD8_exhausted_naive
Gm41386	0.322576484379447	0.00988183204515929	0.005	0	1	DPsel	CD8_exhausted_naive
Gm57306	0.392092460412264	0.0098816869495859	0.004	0	1	DPsel	CD8_exhausted_naive
Gpd1l	0.0927685923160018	-0.00987402247917532	0.058	0.026	1	DPsel	CD8_exhausted_naive
Gm45187	0.725477549505414	-0.00987171027953909	0.008	0.005	1	DPsel	CD8_exhausted_naive
Gm35117	0.392092460412264	0.00985106060862009	0.004	0	1	DPsel	CD8_exhausted_naive
9930022D16Rik	0.445428934857828	-0.00984778878455489	0.012	0.005	1	DPsel	CD8_exhausted_naive
Napsa	0.5493210849563	-0.00984572205952268	0.003	0.005	1	DPsel	CD8_exhausted_naive
Pcdhgc4	0.322576484379447	0.00984206563866789	0.005	0	1	DPsel	CD8_exhausted_naive
Bbs12	0.10992855813537	0.00983631495191448	0.032	0.011	1	DPsel	CD8_exhausted_naive
Lrp8	0.0528933660969996	0.00983323951031087	0.065	0.026	1	DPsel	CD8_exhausted_naive
Gm16183	0.322576484379447	0.00983213669599531	0.005	0	1	DPsel	CD8_exhausted_naive
Cpt2	0.215778425418132	0.00983141843281698	0.026	0.011	1	DPsel	CD8_exhausted_naive
Usp2	0.325654168253792	-0.00983028330070663	0.014	0.005	1	DPsel	CD8_exhausted_naive
Gm38537	0.612235430491994	0.00983022981116724	0.009	0.005	1	DPsel	CD8_exhausted_naive
Setd6	0.0540965462055261	-0.00982866660487115	0.048	0.016	1	DPsel	CD8_exhausted_naive
Gm53240	0.322576484379447	0.00982819730726521	0.005	0	1	DPsel	CD8_exhausted_naive
1810012K08Rik	0.322576484379447	0.00982684238199739	0.005	0	1	DPsel	CD8_exhausted_naive
Gm49207	0.392092460412264	0.00982455002807126	0.004	0	1	DPsel	CD8_exhausted_naive
Gm57418	0.392092460412264	0.0098151106900226	0.004	0	1	DPsel	CD8_exhausted_naive
Gm20878	0.322576484379447	0.00981222842242033	0.005	0	1	DPsel	CD8_exhausted_naive
Rsph1	0.725477549505414	-0.00979915319425304	0.008	0.005	1	DPsel	CD8_exhausted_naive
Gm47780	0.322576484379447	0.00979682019371455	0.005	0	1	DPsel	CD8_exhausted_naive
Gna14	0.322576484379447	0.00979679370543445	0.005	0	1	DPsel	CD8_exhausted_naive
Trbv5	0.522641978217427	-0.0097940227884553	0.01	0.005	1	DPsel	CD8_exhausted_naive
Gm1673	0.322576484379447	0.00979197509298035	0.005	0	1	DPsel	CD8_exhausted_naive
Gm15340	0.245753703419567	0.00978361804925798	0.025	0.011	1	DPsel	CD8_exhausted_naive
1700028J19Rik	0.322576484379447	0.00977179204700417	0.005	0	1	DPsel	CD8_exhausted_naive
H4c2	0.322576484379447	0.00976990357889154	0.005	0	1	DPsel	CD8_exhausted_naive
Gm42893	0.322576484379447	0.00976780603071178	0.005	0	1	DPsel	CD8_exhausted_naive
D230022J07Rik	0.785226040244111	-0.00976724780738666	0.004	0.005	1	DPsel	CD8_exhausted_naive
Gm48522	0.322576484379447	0.00976663418343577	0.005	0	1	DPsel	CD8_exhausted_naive
Gm57272	0.268379272394198	0.00976138192279824	0.006	0	1	DPsel	CD8_exhausted_naive
Lpcat2	0.281372274359347	-0.00975921836725167	0.001	0.005	1	DPsel	CD8_exhausted_naive
A230103J11Rik	0.322576484379447	0.00975517804526398	0.005	0	1	DPsel	CD8_exhausted_naive
Ppm1j	0.392092460412264	0.00975401773562994	0.004	0	1	DPsel	CD8_exhausted_naive
Khdc3	0.268379272394198	0.00974872410446451	0.006	0	1	DPsel	CD8_exhausted_naive
P4ha2	0.392092460412264	0.00974868439701487	0.004	0	1	DPsel	CD8_exhausted_naive
Ect2	0.215360426692569	0.0097429552816668	0.026	0.011	1	DPsel	CD8_exhausted_naive
Gm48857	0.322576484379447	0.00974016308310401	0.005	0	1	DPsel	CD8_exhausted_naive
Gm46447	0.725477549505414	-0.00974004444547081	0.008	0.005	1	DPsel	CD8_exhausted_naive
Gm50242	0.322576484379447	0.00973480687845729	0.005	0	1	DPsel	CD8_exhausted_naive
Gm33148	0.392092460412264	0.00973407426614648	0.004	0	1	DPsel	CD8_exhausted_naive
Bbs1	0.322576484379447	0.00973274666358814	0.005	0	1	DPsel	CD8_exhausted_naive
Myl6b	0.392092460412264	0.00973205646532192	0.004	0	1	DPsel	CD8_exhausted_naive
Rad54b	0.322576484379447	0.00973022953632726	0.005	0	1	DPsel	CD8_exhausted_naive
Gm11690	0.392092460412264	0.00972646545758971	0.004	0	1	DPsel	CD8_exhausted_naive
Palm3	0.268379272394198	0.00972528570724469	0.006	0	1	DPsel	CD8_exhausted_naive
Hdhd3	0.239739306427878	0.009724252421698	0.017	0.005	1	DPsel	CD8_exhausted_naive
Gca	0.322576484379447	0.00972377043744694	0.005	0	1	DPsel	CD8_exhausted_naive
Klra3	0.392092460412264	0.00972265228364944	0.004	0	1	DPsel	CD8_exhausted_naive
A030005L19Rik	0.322576484379447	0.00971346987127693	0.005	0	1	DPsel	CD8_exhausted_naive
Tmed6	0.392092460412264	0.00971261981925465	0.004	0	1	DPsel	CD8_exhausted_naive
Spaca7b	0.325654168253792	-0.00970866096566264	0.014	0.005	1	DPsel	CD8_exhausted_naive
Fam78b	0.322576484379447	0.00970325190806506	0.005	0	1	DPsel	CD8_exhausted_naive
A630095N17Rik	0.268379272394198	0.00969854160947452	0.006	0	1	DPsel	CD8_exhausted_naive
Gm48163	0.480188163572588	-0.00969677601956408	0.018	0.011	1	DPsel	CD8_exhausted_naive
Bub1	0.322576484379447	0.0096948224597869	0.005	0	1	DPsel	CD8_exhausted_naive
Actg2	0.392092460412264	0.00969377376091745	0.004	0	1	DPsel	CD8_exhausted_naive
Clpb	0.000115433720910435	0.00969046581664623	0.226	0.085	1	DPsel	CD8_exhausted_naive
Gm56493	0.239739306427878	0.00968208135248406	0.017	0.005	1	DPsel	CD8_exhausted_naive
Grin3a	0.268379272394198	0.00967745284163006	0.006	0	1	DPsel	CD8_exhausted_naive
Gm11739	0.614843580460982	-0.00967638298452681	0.009	0.005	1	DPsel	CD8_exhausted_naive
Amigo1	0.322576484379447	0.0096753697838447	0.005	0	1	DPsel	CD8_exhausted_naive
Gm42809	0.322576484379447	0.00967524568999147	0.005	0	1	DPsel	CD8_exhausted_naive
Gm29562	0.322576484379447	0.00967429923095347	0.005	0	1	DPsel	CD8_exhausted_naive
4933408J17Rik	0.322576484379447	0.00967083954526528	0.005	0	1	DPsel	CD8_exhausted_naive
D130009I18Rik	0.443448650041019	0.00966942153883072	0.012	0.005	1	DPsel	CD8_exhausted_naive
Ubiad1	0.0635621838523309	0.00966610150955124	0.028	0.005	1	DPsel	CD8_exhausted_naive
Cnmd	0.725477549505414	-0.00966403446801301	0.008	0.005	1	DPsel	CD8_exhausted_naive
Gm41331	0.000681921366428414	-0.00966375336915998	0.136	0.042	1	DPsel	CD8_exhausted_naive
Ccdc150	0.522641978217427	-0.00965379069800095	0.01	0.005	1	DPsel	CD8_exhausted_naive
1500002C15Rik	0.981291953322271	-0.00964697627365243	0.005	0.005	1	DPsel	CD8_exhausted_naive
C430002N11Rik	0.392092460412264	0.00964644610436757	0.004	0	1	DPsel	CD8_exhausted_naive
Ankrd35	0.62282176431487	0.00964462621393353	0.001	0	1	DPsel	CD8_exhausted_naive
1700102H20Rik	0.322576484379447	0.00963528794241218	0.005	0	1	DPsel	CD8_exhausted_naive
Rab11fip4os1	0.152882546752299	0.00963239390673781	0.021	0.005	1	DPsel	CD8_exhausted_naive
Ctcf	3.83167559540462e-05	0.00963093200785337	0.724	0.37	1	DPsel	CD8_exhausted_naive
Aldh5a1	0.322576484379447	0.00962617147509678	0.005	0	1	DPsel	CD8_exhausted_naive
Npas1	0.392092460412264	0.00962338632652805	0.004	0	1	DPsel	CD8_exhausted_naive
Cep295nl	0.614843580460982	-0.00960718338299777	0.009	0.005	1	DPsel	CD8_exhausted_naive
Map1b	0.392092460412264	0.00960668952971609	0.004	0	1	DPsel	CD8_exhausted_naive
Catsper2	0.245753703419567	-0.00959622819633318	0.025	0.011	1	DPsel	CD8_exhausted_naive
Gm4107	0.485301695818665	0.00959414293854093	0.003	0	1	DPsel	CD8_exhausted_naive
Dhx33	0.200033240810816	-0.00958718829743402	0.049	0.026	1	DPsel	CD8_exhausted_naive
Scpep1	0.322576484379447	0.00956973447497677	0.005	0	1	DPsel	CD8_exhausted_naive
9330160F10Rik	0.0463835514460305	0.00955983120556435	0.049	0.016	1	DPsel	CD8_exhausted_naive
Gm47460	0.725477549505414	-0.00955575783089492	0.008	0.005	1	DPsel	CD8_exhausted_naive
Accsl	0.485301695818665	0.00955427662742115	0.003	0	1	DPsel	CD8_exhausted_naive
Kank3	0.322576484379447	0.00955404188125032	0.005	0	1	DPsel	CD8_exhausted_naive
Adgra3	0.325654168253792	0.00953993912962601	0.014	0.005	1	DPsel	CD8_exhausted_naive
Ccdc142os	0.268379272394198	0.00953928863976436	0.006	0	1	DPsel	CD8_exhausted_naive
Fkbp10	0.322576484379447	0.00952903400877165	0.005	0	1	DPsel	CD8_exhausted_naive
Gm56582	0.322576484379447	0.00952133389499134	0.005	0	1	DPsel	CD8_exhausted_naive
Gm57377	0.322576484379447	0.0095206228216476	0.005	0	1	DPsel	CD8_exhausted_naive
Gm26685	0.322576484379447	0.00951875447865051	0.005	0	1	DPsel	CD8_exhausted_naive
Ndnf	0.392092460412264	0.00951500256817437	0.004	0	1	DPsel	CD8_exhausted_naive
Iqank1	0.392092460412264	0.00951371670583306	0.004	0	1	DPsel	CD8_exhausted_naive
Rpap1	0.0157556577071532	0.00951199094452454	0.094	0.037	1	DPsel	CD8_exhausted_naive
Traj58	0.268379272394198	0.00950631307630539	0.006	0	1	DPsel	CD8_exhausted_naive
Gm35166	0.325654168253792	-0.0095055086392159	0.014	0.005	1	DPsel	CD8_exhausted_naive
Fgfr1	0.485301695818665	0.00947806198091466	0.003	0	1	DPsel	CD8_exhausted_naive
Nupr1l	0.392092460412264	0.00946822389329962	0.004	0	1	DPsel	CD8_exhausted_naive
G6pdx	0.00868363876793775	0.00946615863701039	0.075	0.021	1	DPsel	CD8_exhausted_naive
Gm15342	0.322576484379447	0.00946233820578248	0.005	0	1	DPsel	CD8_exhausted_naive
Zfp760	0.858908966091987	-0.00945281367506698	0.006	0.005	1	DPsel	CD8_exhausted_naive
Armc12	0.392092460412264	0.00944927957936006	0.004	0	1	DPsel	CD8_exhausted_naive
Has2os	0.392092460412264	0.00944564179999979	0.004	0	1	DPsel	CD8_exhausted_naive
Fam83g	0.785226040244111	-0.0094414690555439	0.004	0.005	1	DPsel	CD8_exhausted_naive
Mapk11	0.00325626407548975	-0.00943639388618733	0.171	0.074	1	DPsel	CD8_exhausted_naive
Nus1	0.000175521068961137	-0.00943549766759577	0.213	0.079	1	DPsel	CD8_exhausted_naive
Wnt10a	0.485301695818665	0.00943437132991912	0.003	0	1	DPsel	CD8_exhausted_naive
Gm57119	0.981291953322271	-0.00943088723606779	0.005	0.005	1	DPsel	CD8_exhausted_naive
Myd88	0.00310045738753253	-0.00942844092773371	0.085	0.021	1	DPsel	CD8_exhausted_naive
Naip2	0.322576484379447	0.00942671381913826	0.005	0	1	DPsel	CD8_exhausted_naive
Capn1	5.07886878106667e-05	0.00942559740957116	0.246	0.09	1	DPsel	CD8_exhausted_naive
Gm14327	0.0635621838523309	0.00942358237679163	0.028	0.005	1	DPsel	CD8_exhausted_naive
Ttc30b	0.322576484379447	0.00942237624512259	0.005	0	1	DPsel	CD8_exhausted_naive
Btc	0.62282176431487	0.0094222712391158	0.001	0	1	DPsel	CD8_exhausted_naive
Bmp1	0.279722193843808	-0.00941956396369663	0.001	0.005	1	DPsel	CD8_exhausted_naive
Mtmr9	0.0242569672399703	-0.00941845363544858	0.114	0.053	1	DPsel	CD8_exhausted_naive
Gm30082	0.322576484379447	0.00941015674585747	0.005	0	1	DPsel	CD8_exhausted_naive
Trav7-4	0.725477549505414	-0.00940769529753462	0.008	0.005	1	DPsel	CD8_exhausted_naive
1700122E12Rik	0.392092460412264	0.00940465600326801	0.004	0	1	DPsel	CD8_exhausted_naive
Gm49953	0.62282176431487	0.00940170330196064	0.001	0	1	DPsel	CD8_exhausted_naive
Gm12472	0.268379272394198	0.00940051233305886	0.006	0	1	DPsel	CD8_exhausted_naive
Tpm1	0.000418818894421014	0.00939041241360744	0.211	0.085	1	DPsel	CD8_exhausted_naive
Hspa12a	0.322576484379447	0.0093842436850934	0.005	0	1	DPsel	CD8_exhausted_naive
Cfap97d2	0.392092460412264	0.00938095906746727	0.004	0	1	DPsel	CD8_exhausted_naive
Ttll13	0.322576484379447	0.00937806907575606	0.005	0	1	DPsel	CD8_exhausted_naive
Rab11fip5	0.485301695818665	0.00937558319278135	0.003	0	1	DPsel	CD8_exhausted_naive
Ccdc71l	0.00161018042284975	0.00937202686632477	0.137	0.048	1	DPsel	CD8_exhausted_naive
Aqp3	0.322576484379447	0.00936653604776677	0.005	0	1	DPsel	CD8_exhausted_naive
Dclk1	0.392092460412264	0.00935745731252881	0.004	0	1	DPsel	CD8_exhausted_naive
Mcoln1	0.0933600185862894	-0.00935667202377841	0.058	0.026	1	DPsel	CD8_exhausted_naive
Gm45890	0.0849560278852453	0.00935456584036955	0.026	0.005	1	DPsel	CD8_exhausted_naive
Duoxa1	0.785226040244111	-0.00935320979107061	0.004	0.005	1	DPsel	CD8_exhausted_naive
Khnyn	0.00268706434601839	0.00934793884798873	0.114	0.037	1	DPsel	CD8_exhausted_naive
Gm47766	0.322576484379447	0.00934387327446743	0.005	0	1	DPsel	CD8_exhausted_naive
Gm49066	0.485301695818665	0.00934343327832208	0.003	0	1	DPsel	CD8_exhausted_naive
D5Ertd605e	0.522641978217427	-0.00933352700291274	0.01	0.005	1	DPsel	CD8_exhausted_naive
Gm44674	0.322576484379447	0.00933331150929999	0.005	0	1	DPsel	CD8_exhausted_naive
Frs3	0.322576484379447	0.00933297835607652	0.005	0	1	DPsel	CD8_exhausted_naive
Ticam2	0.322576484379447	0.00931825680403067	0.005	0	1	DPsel	CD8_exhausted_naive
Rcc1	0.0240120068121034	0.00931782137178166	0.082	0.032	1	DPsel	CD8_exhausted_naive
6530402F18Rik	0.392092460412264	0.00930577834745837	0.004	0	1	DPsel	CD8_exhausted_naive
Gm57042	0.392092460412264	0.0093047530912447	0.004	0	1	DPsel	CD8_exhausted_naive
Tlr2	0.522641978217427	-0.00928451127143743	0.01	0.005	1	DPsel	CD8_exhausted_naive
