	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm56606	0.210055636271215	0.0914928171024572	0.034	0.023	1	SP	DPblast
Anks3	0.00500819526042987	0.0912827719454139	0.093	0.157	1	SP	DPblast
Sh3gl1	0.000301568501659121	0.0912078800721849	0.397	0.698	1	SP	DPblast
Polr1d	0.526144375028223	0.0911155015427669	0.738	0.941	1	SP	DPblast
Zfp263	0.0541968809127032	0.0911140651650614	0.1	0.147	1	SP	DPblast
B3galt4	0.866187171558667	0.0911101694684406	0.053	0.054	1	SP	DPblast
Cysltr2	0.349587864533562	0.0908854028189492	0.046	0.038	1	SP	DPblast
Sh2b3	0.998790154317896	0.0908814196882445	0.063	0.067	1	SP	DPblast
Tle1	0.650873863251592	0.090761713146518	0.05	0.059	1	SP	DPblast
Trmt12	0.23888299276276	0.090742112460872	0.06	0.082	1	SP	DPblast
Gm56637	0.576939327371093	0.0905940700912339	0.046	0.055	1	SP	DPblast
Myo1e	0.00474096125008091	0.0905396515240546	0.024	0.005	1	SP	DPblast
Gdf11	0.0276591363454862	0.0902840396077439	0.046	0.024	1	SP	DPblast
Trav4-4-dv10	0.00489334561062631	0.0902794363926625	0.027	0.007	1	SP	DPblast
Tmod1	0.0292055336567593	0.0900784735757961	0.035	0.016	1	SP	DPblast
Gm56764	0.702329846713717	0.0899573658376428	0.045	0.042	1	SP	DPblast
Capn2	0.252292171966022	0.0899457306366084	0.07	0.093	1	SP	DPblast
Rfx5	0.00909084237083725	0.0898965289784329	0.08	0.134	1	SP	DPblast
Gria2	0.0171421368519699	0.0898950832262359	0.022	0.007	1	SP	DPblast
Lars2	0.869648158889632	0.0897685772074683	0.714	0.941	1	SP	DPblast
Klhl42	7.81203902989431e-05	0.0897242807775595	0.105	0.202	1	SP	DPblast
Bmi1	3.74693922659588e-05	0.089686918376395	0.118	0.227	1	SP	DPblast
Ifi35	7.72190685126356e-05	0.0894756941511086	0.102	0.197	1	SP	DPblast
Zfp719	0.146817569778928	0.0894638096185806	0.063	0.09	1	SP	DPblast
Pfkfb2	0.185105799493156	0.089434744541691	0.06	0.083	1	SP	DPblast
Ankrd46	0.000515041386566165	0.0893912233917457	0.104	0.188	1	SP	DPblast
Vcpkmt	0.0211945105930476	0.0892505679932238	0.074	0.119	1	SP	DPblast
Cracr2a	9.61770860627992e-05	0.0892291891898142	0.094	0.183	1	SP	DPblast
Tulp3	0.630033469713797	0.0891692007531807	0.067	0.078	1	SP	DPblast
Bahd1	0.572719224874738	0.089107090323854	0.06	0.072	1	SP	DPblast
Hgs	0.000335598361645362	0.0890753452438231	0.102	0.189	1	SP	DPblast
Nudt7	0.559423556192599	0.0890081648483064	0.041	0.036	1	SP	DPblast
Slc26a2	0.000140974575438139	0.0889575243770986	0.097	0.184	1	SP	DPblast
Klc2	0.320627800735346	0.0889559262426473	0.043	0.034	1	SP	DPblast
Slc36a1	0.268491161297873	0.0886833057092016	0.055	0.073	1	SP	DPblast
Prmt2	0.18910133343107	0.0886733544481599	0.043	0.031	1	SP	DPblast
Gm26577	0.580414563232601	0.0886348928261716	0.05	0.06	1	SP	DPblast
Tmem104	0.569312187549063	0.0885828362609334	0.055	0.065	1	SP	DPblast
Stxbp2	3.72282797613997e-05	0.0885283413820259	0.104	0.206	1	SP	DPblast
4930484I04Rik	0.000625701831310435	0.0885102714207388	0.079	0.148	1	SP	DPblast
Galt	0.000761200636623694	0.0884719768001296	0.08	0.15	1	SP	DPblast
Nudt16	0.00604382713962267	0.088462405885084	0.095	0.158	1	SP	DPblast
Lrrc39	0.80779402397142	0.0882951838232207	0.066	0.073	1	SP	DPblast
Zscan20	0.497581717911194	0.0882676318634405	0.055	0.067	1	SP	DPblast
Gm20536	0.668656989507209	0.088150335867213	0.049	0.057	1	SP	DPblast
5830405F06Rik	0.616526087597399	0.0880662816816177	0.063	0.073	1	SP	DPblast
Herc1	5.51675217677135e-05	0.0880241200450611	0.429	0.752	1	SP	DPblast
Sf3b3	0.000726568730911616	0.0880217997858992	0.443	0.747	1	SP	DPblast
Ssr4	0.00376685590463062	0.0879961988393829	0.471	0.793	1	SP	DPblast
Prf1	0.000616040468701669	0.0879930233392257	0.039	0.01	1	SP	DPblast
2200002D01Rik	0.576163145449985	0.0879515643948273	0.046	0.055	1	SP	DPblast
Eno3	0.266813198009648	0.0879361961640853	0.045	0.034	1	SP	DPblast
Rps9	0.0454353934873045	0.0877985282901781	0.992	0.997	1	SP	DPblast
Angptl1	0.284640208943323	0.0877064939146721	0.062	0.082	1	SP	DPblast
D530017H19Rik	0.185849972747148	0.0877053998398146	0.07	0.096	1	SP	DPblast
Gm1043	0.407579105711247	0.0876647558621902	0.043	0.036	1	SP	DPblast
Grik1	0.89575129676739	0.0876192966050465	0.017	0.018	1	SP	DPblast
Slc35f6	0.740563225450954	0.0875241240359967	0.05	0.057	1	SP	DPblast
Gm56494	0.975510036391714	0.0875108415822475	0.042	0.044	1	SP	DPblast
Abitram	0.00129744269457421	0.0872714033022749	0.073	0.135	1	SP	DPblast
Ccdc86	0.0530211910199441	0.0871785042834065	0.072	0.109	1	SP	DPblast
Psenen	0.0150155940453684	0.0869296748802082	0.54	0.883	1	SP	DPblast
Trav14-2	0.9406893399653	0.0867830865215511	0.028	0.029	1	SP	DPblast
Gm56680	0.632719372982761	0.0866836555791342	0.048	0.044	1	SP	DPblast
Ranbp6	0.000489092297772124	0.0866036469203864	0.09	0.166	1	SP	DPblast
Amdhd2	0.7552721362985	0.0865364383497605	0.049	0.055	1	SP	DPblast
Eef2	0.000130953754261692	-0.0864763473298376	0.771	0.977	1	SP	DPblast
Xrra1	0.0154165175432649	0.0864148193104761	0.079	0.127	1	SP	DPblast
Pea15a	0.523929149889409	0.0863298565144068	0.046	0.041	1	SP	DPblast
Rfxank	0.0111059308639877	0.0863052450643882	0.104	0.166	1	SP	DPblast
Klhl3	0.664499565043014	0.0862287233114837	0.041	0.038	1	SP	DPblast
Arhgap27os3	0.221633034989513	0.086203000956091	0.053	0.041	1	SP	DPblast
Alkbh2	0.754674120224164	0.0861877522859495	0.038	0.036	1	SP	DPblast
Sema4b	0.00191246975115473	0.0861585435993951	0.074	0.135	1	SP	DPblast
Enc1	0.457661383532578	0.0861426079056171	0.041	0.034	1	SP	DPblast
4930578M01Rik	0.121488463721944	0.0861240764405455	0.041	0.026	1	SP	DPblast
Morf4l1	0.814227425522787	0.0860937093714318	0.847	0.984	1	SP	DPblast
Mob3c	0.566416920855664	0.0860127558068314	0.041	0.036	1	SP	DPblast
Amy1	0.0265914513545086	0.0857597324247674	0.074	0.117	1	SP	DPblast
Prcp	0.00107114466998438	0.0856676792732526	0.076	0.14	1	SP	DPblast
Gm12167	0.928563348099005	0.0856351317025713	0.046	0.047	1	SP	DPblast
Ankrd27	0.000187318351013508	0.0853967255714756	0.105	0.196	1	SP	DPblast
Gm49189	0.146424600596358	0.0853447284523361	0.052	0.075	1	SP	DPblast
Rad9b	0.00336774896517918	0.0852490384652072	0.08	0.14	1	SP	DPblast
Gdpgp1	0.915496570068889	0.0851994534079001	0.056	0.06	1	SP	DPblast
Gm56977	0.410738187605695	0.0850389654797081	0.036	0.029	1	SP	DPblast
Thap4	0.00519389687708419	0.085022609507458	0.079	0.135	1	SP	DPblast
Mon1b	0.136895075483133	0.0848778566495238	0.062	0.088	1	SP	DPblast
Acsf2	0.0475476190940624	0.0845796614877391	0.035	0.018	1	SP	DPblast
1700041G16Rik	0.0967860311754483	0.0845455717976693	0.038	0.023	1	SP	DPblast
Arf4	0.0338357805414386	0.0845455511863222	0.565	0.892	1	SP	DPblast
Mthfsd	0.000981154105426073	0.0844926781512625	0.076	0.142	1	SP	DPblast
Gm12256	0.00216193389832807	0.0844153196465446	0.035	0.01	1	SP	DPblast
Zfp952	0.000206140146899202	0.0844152502680946	0.072	0.144	1	SP	DPblast
AI597479	9.12242568641197e-05	0.0844005374373772	0.08	0.162	1	SP	DPblast
Mfn2	8.05310513723806e-05	0.0843269103837483	0.083	0.166	1	SP	DPblast
Ube4bos1	0.918840180005077	0.0842151867032586	0.053	0.057	1	SP	DPblast
Gm49961	0.258000120086273	0.0841763541883157	0.043	0.033	1	SP	DPblast
Ercc4	8.93876091181856e-05	0.0840763774964441	0.112	0.212	1	SP	DPblast
Tmem41a	0.0463416317179245	0.0839373958763043	0.069	0.106	1	SP	DPblast
Il17re	0.869887957350508	0.0838278256745652	0.036	0.036	1	SP	DPblast
Phf11c	0.629426169303193	0.0837023239111772	0.055	0.064	1	SP	DPblast
Mboat7	0.00256038055495117	0.083615584414251	0.097	0.166	1	SP	DPblast
Nsa2	0.189130066016252	0.0834434995423898	0.69	0.933	1	SP	DPblast
Ankrd39	0.00173844974700974	0.0834382261657854	0.077	0.14	1	SP	DPblast
Gm16867	0.080551446915233	0.0834348570256236	0.074	0.109	1	SP	DPblast
Chrm3	0.343922980236686	0.0834014314203857	0.025	0.018	1	SP	DPblast
A530072M11Rik	0.0328803220679332	0.0833863484732507	0.05	0.083	1	SP	DPblast
B230217C12Rik	0.00477658289787001	0.0833862600476946	0.032	0.01	1	SP	DPblast
Fhip2b	3.37921425569423e-05	0.0833502424866948	0.105	0.207	1	SP	DPblast
Dnajb5	0.0233061774186707	0.0833487894896804	0.045	0.023	1	SP	DPblast
Cdk10	0.029241761964534	0.0831367739094342	0.066	0.106	1	SP	DPblast
Pkp3	0.00112595748620002	0.0830620003870282	0.093	0.166	1	SP	DPblast
Zfp605	0.03269120674744	0.0829809331187482	0.066	0.104	1	SP	DPblast
Ppp2r3d	0.000174447015270377	0.0829233302366198	0.102	0.192	1	SP	DPblast
Gbp9	0.0374031453600198	0.0827698872930734	0.062	0.098	1	SP	DPblast
Mocs1	0.127277445491261	0.0825368296177011	0.07	0.1	1	SP	DPblast
Osbpl2	0.000675019691134497	0.0825051599805611	0.119	0.209	1	SP	DPblast
Cnksr3	0.141847323963158	0.0824803919489368	0.055	0.078	1	SP	DPblast
Gm10785	0.0920938816917045	0.0824172089337828	0.062	0.091	1	SP	DPblast
Hyou1	0.000418597911303312	0.0823544809247766	0.088	0.166	1	SP	DPblast
Ppp2r5e	0.00826341315780733	0.0823100535478085	0.548	0.863	1	SP	DPblast
Armcx2	0.692506594683107	0.0822465860495874	0.043	0.041	1	SP	DPblast
Gnptg	3.68975720085673e-05	0.0822146849816406	0.139	0.259	1	SP	DPblast
Rac2	0.75168030446357	0.0821437992822058	0.755	0.958	1	SP	DPblast
0610009L18Rik	0.766385410331758	0.0820435114457202	0.028	0.026	1	SP	DPblast
Timm10	0.0536287697314579	0.081929495217101	0.074	0.113	1	SP	DPblast
Fpgt	0.776112214318646	0.0818809886280559	0.041	0.039	1	SP	DPblast
Cdh23	0.327553394641844	0.081876438525915	0.043	0.034	1	SP	DPblast
Rab33b	0.0108467220150613	0.0818742255320914	0.073	0.122	1	SP	DPblast
Zxdb	0.316816945221458	0.0818386158932797	0.06	0.078	1	SP	DPblast
Bbs4	0.00212484766965367	0.0817524826048444	0.076	0.137	1	SP	DPblast
Nol6	0.0243078967764269	0.0817354891429091	0.062	0.101	1	SP	DPblast
F2r	0.0293207401164258	0.0815848173229427	0.035	0.016	1	SP	DPblast
Apobec1	0.0110116363685824	0.0815778419433357	0.074	0.124	1	SP	DPblast
Nanos1	0.147574283841661	0.0814490814307639	0.041	0.06	1	SP	DPblast
Gm38250	0.763904959838107	0.0813785245334319	0.042	0.047	1	SP	DPblast
Zfp54	0.124847324902172	0.0813528085600523	0.058	0.083	1	SP	DPblast
Dlg3	0.00159731607500458	0.0812654289945643	0.093	0.163	1	SP	DPblast
Vipas39	3.19862452093367e-05	0.0812523123799646	0.107	0.209	1	SP	DPblast
Stau2	0.332465205181396	0.0812474864047922	0.039	0.052	1	SP	DPblast
Mgam	0.255887083497187	0.0811811779012598	0.013	0.007	1	SP	DPblast
Pcsk1	0.000120126474482766	0.080987345800437	0.024	0	1	SP	DPblast
Aste1	0.00212297373616114	0.0809716991861255	0.09	0.157	1	SP	DPblast
Slc25a45	0.757997057761395	0.080923326477145	0.048	0.054	1	SP	DPblast
Sirt4	0.434635020643933	0.0809027403846039	0.058	0.072	1	SP	DPblast
Atmin	0.00978977218138205	0.08083815855835	0.084	0.139	1	SP	DPblast
Pogk	0.894686312566187	0.0808301692664993	0.059	0.064	1	SP	DPblast
1700096K18Rik	0.366568685266291	0.0808149623211586	0.059	0.075	1	SP	DPblast
Cpsf6	0.119665656304221	0.0807144181237578	0.595	0.892	1	SP	DPblast
5430431A17Rik	0.823474004257063	0.0806388055892611	0.058	0.064	1	SP	DPblast
Gm17435	0.963894837191069	0.0806199131360415	0.046	0.049	1	SP	DPblast
Cnot1	0.0654454347696849	0.0806105508120956	0.63	0.914	1	SP	DPblast
Zfp58	0.170139054680887	0.0805992380969615	0.063	0.088	1	SP	DPblast
Tma16	0.000720366101448192	0.080420361049991	0.084	0.155	1	SP	DPblast
Insl6	0.322490950476982	0.0803975096195395	0.058	0.075	1	SP	DPblast
Chd7	0.0269186947057644	0.080363458868802	0.038	0.018	1	SP	DPblast
Fkrp	0.0111377880718023	0.0803567361499173	0.066	0.113	1	SP	DPblast
Acpp	0.00321647431132941	0.0802931935138226	0.031	0.008	1	SP	DPblast
Timm29	0.000838848854360142	0.0802912339635757	0.079	0.147	1	SP	DPblast
Asah1	0.0358507498451618	0.0802893871489352	0.06	0.096	1	SP	DPblast
Fbxl22	0.865836734942779	0.0802358888477443	0.043	0.047	1	SP	DPblast
Abhd6	0.651046225690641	0.0802282858854826	0.046	0.054	1	SP	DPblast
Gm50013	0.00350045239727534	0.0801957605343786	0.083	0.144	1	SP	DPblast
Nat10	0.00584333549853041	0.0801571559888008	0.069	0.121	1	SP	DPblast
Cep85l	0.0011463192057602	0.0801389705735148	0.072	0.134	1	SP	DPblast
Gabarap	0.0217640583332447	0.080005424542585	0.555	0.865	1	SP	DPblast
Agrp	0.00191551415640255	0.0799218714771577	0.15	0.248	1	SP	DPblast
Gne	0.00346162446948685	0.0798934234597808	0.08	0.14	1	SP	DPblast
Gm51802	0.0073027342304384	0.0798226996422022	0.025	0.007	1	SP	DPblast
Trgc1	0.000148573396183431	-0.0798015780828152	0.004	0.031	1	SP	DPblast
ENSMUSG00000121430	0.00970831721526497	0.0797991212740432	0.032	0.011	1	SP	DPblast
Paqr7	0.0553969185260829	0.0797338422394852	0.032	0.016	1	SP	DPblast
Natd1	0.0722758182681144	0.0796029780258408	0.079	0.116	1	SP	DPblast
Zfp995	0.00498692487530951	0.0795184241804412	0.079	0.135	1	SP	DPblast
Usp12	4.93912105230504e-05	0.079480229659356	0.165	0.3	1	SP	DPblast
Rtl8a	0.00111609181585787	0.0794467105322393	0.065	0.124	1	SP	DPblast
AB124611	0.00491801328349199	0.0792441356932624	0.083	0.142	1	SP	DPblast
Pgap1	0.029999084936881	0.0791614692298898	0.06	0.098	1	SP	DPblast
Gm57349	0.0161282997483612	0.0791269965058304	0.045	0.08	1	SP	DPblast
Kif7	0.811607392421138	0.0791119651541607	0.045	0.044	1	SP	DPblast
Tent5d	0.0804241886574707	0.0789879367802188	0.059	0.088	1	SP	DPblast
Kcnip1	0.00611897889238458	0.0787719885434779	0.06	0.108	1	SP	DPblast
B3galt2	0.268310819893946	0.0787371672533979	0.059	0.078	1	SP	DPblast
Gba2	0.00657244887741413	0.0787344178149084	0.09	0.15	1	SP	DPblast
Hsf2	6.58628508040819e-05	0.0786375284437763	0.114	0.215	1	SP	DPblast
A430046D13Rik	0.0057192355515088	0.0786110300785057	0.076	0.131	1	SP	DPblast
Plekha3	9.65938538107093e-05	0.0785793487348345	0.1	0.191	1	SP	DPblast
Glis2	0.0739908175695065	0.0785789614030719	0.062	0.093	1	SP	DPblast
Samd10	0.496834432974459	0.078554409805931	0.048	0.059	1	SP	DPblast
Gm39469	0.00145796974933321	0.0784551303069597	0.109	0.188	1	SP	DPblast
Rbm45	0.000160034053000837	0.0784354981145929	0.109	0.204	1	SP	DPblast
Slc35c2	0.00240368164703539	0.078383733086005	0.087	0.152	1	SP	DPblast
Cdo1	0.0657840449357488	0.0783602469677916	0.058	0.088	1	SP	DPblast
Gm42659	0.66278781615672	0.0783348174690131	0.052	0.06	1	SP	DPblast
Pnpla2	0.000373385021172783	0.0783308262843684	0.087	0.165	1	SP	DPblast
Kat2b	5.7901614673258e-05	0.078296389617688	0.478	0.809	1	SP	DPblast
Spring1	0.280105315528323	0.0782514106059821	0.039	0.029	1	SP	DPblast
Hectd3	0.00280998277298637	0.0782481415596803	0.079	0.139	1	SP	DPblast
Synj2	0.32504692175146	0.0782465365164585	0.062	0.08	1	SP	DPblast
Bmf	0.264061667106219	0.0781214822695969	0.027	0.018	1	SP	DPblast
Cdc42se2	0.00116211796066046	0.0780859019532865	0.565	0.876	1	SP	DPblast
Dhx33	0.243008304858427	0.0780785665868581	0.036	0.026	1	SP	DPblast
Gcnt7	5.28149843640127e-05	0.078065101474993	0.088	0.178	1	SP	DPblast
Pus7l	0.346180030288342	0.0780590199059718	0.043	0.057	1	SP	DPblast
Qtrt1	0.0327362870385272	0.0780495952841825	0.056	0.091	1	SP	DPblast
AI847159	0.63582523095356	0.0780292927452158	0.048	0.044	1	SP	DPblast
Nr3c1	9.17659842297719e-05	-0.0779546859407101	0.718	0.962	1	SP	DPblast
Cdkl5	0.0587104733499982	0.0779275827902928	0.087	0.127	1	SP	DPblast
Zfp992	0.000226852279813591	0.0778455569778017	0.08	0.157	1	SP	DPblast
Cnbp	0.350334674771224	0.0777943325804664	0.673	0.905	1	SP	DPblast
L1cam	0.371943433424609	0.0776662345093923	0.053	0.069	1	SP	DPblast
Ppp4r3a	0.0201810960049291	0.0776265127790257	0.543	0.852	1	SP	DPblast
Gm56867	0.342510914088907	0.0775480785419345	0.041	0.054	1	SP	DPblast
Gm6225	0.227124264611636	0.0775447571728467	0.035	0.024	1	SP	DPblast
Zfp335	0.0106343704588416	0.0775299136459313	0.066	0.113	1	SP	DPblast
Trbv31	0.414816760196117	0.0775151637657699	0.043	0.036	1	SP	DPblast
Atox1	0.125271720465103	0.0772877224187667	0.589	0.869	1	SP	DPblast
Rnf215	0.517604350390251	0.0772226101251637	0.046	0.041	1	SP	DPblast
Polr1e	0.000732830997036081	0.0771666219362973	0.074	0.142	1	SP	DPblast
Brk1	0.329034342133102	0.077096252680311	0.654	0.918	1	SP	DPblast
Zfp931	0.427897599068956	0.0769782800490696	0.052	0.065	1	SP	DPblast
B930046K06Rik	0.844959471933899	0.0769629040747286	0.035	0.034	1	SP	DPblast
Igip	0.000136543196354164	0.0768715443340359	0.074	0.15	1	SP	DPblast
Gm7160	0.422519631318013	0.0768094487118606	0.049	0.062	1	SP	DPblast
Vamp5	0.000941360788554653	0.0767898846933089	0.109	0.192	1	SP	DPblast
Rft1	0.00809544370875773	0.0767534904170595	0.049	0.09	1	SP	DPblast
Ctns	0.0313552194305763	0.0766911113652408	0.062	0.1	1	SP	DPblast
Gm31597	0.127252575245291	0.0766674268280879	0.074	0.104	1	SP	DPblast
Trim32	0.238950058006186	0.0765076395624226	0.046	0.064	1	SP	DPblast
A430072P03Rik	0.0388866754630631	0.0764655051310477	0.053	0.086	1	SP	DPblast
Aldh4a1	0.433783094121916	0.0764424556102072	0.065	0.08	1	SP	DPblast
Ppm1f	0.0408674161271398	0.0762644002211423	0.066	0.103	1	SP	DPblast
Entpd6	0.0244664599916209	0.0762631884225707	0.077	0.122	1	SP	DPblast
Rheb	0.000446489628867171	0.0762155711720327	0.546	0.884	1	SP	DPblast
P2ry14	0.0164649905316006	0.0761491549677367	0.052	0.09	1	SP	DPblast
Mterf1a	0.000287957259396128	0.0760758241329357	0.102	0.189	1	SP	DPblast
Gm56772	0.590987326932334	0.0760697120534269	0.034	0.029	1	SP	DPblast
Gm43330	0.555942656020091	0.0760653704528641	0.041	0.036	1	SP	DPblast
Wdr81	0.870866048157168	0.0760409352872279	0.043	0.047	1	SP	DPblast
Ccdc73	0.000799760029848714	0.0760160506288424	0.086	0.158	1	SP	DPblast
Imp3	0.000896326651326987	0.0759642382939938	0.425	0.739	1	SP	DPblast
Zfp677	0.891640093884075	0.0758457221750936	0.039	0.039	1	SP	DPblast
Rbm12b1	0.14116039395563	0.0757523770666485	0.066	0.093	1	SP	DPblast
4833403J16Rik	0.149607245631345	0.0756652475741844	0.034	0.021	1	SP	DPblast
Ube2k	0.382555310941054	0.075633632482361	0.669	0.948	1	SP	DPblast
Tfip11	3.2489637539433e-05	0.0755345898151049	0.087	0.178	1	SP	DPblast
Ehhadh	0.033731721137991	0.0755212240588086	0.067	0.106	1	SP	DPblast
Gm28791	0.00459083009036075	0.0754625617283043	0.062	0.111	1	SP	DPblast
Ccnd2	0.0559105875596861	0.0754242122929134	0.036	0.06	1	SP	DPblast
Nagk	0.00466547081033504	0.0753868692504329	0.108	0.178	1	SP	DPblast
Mfn1	3.02811513263431e-05	0.0753293557140225	0.09	0.183	1	SP	DPblast
Gem	0.0242151628369905	0.0752282343790552	0.034	0.015	1	SP	DPblast
Gm9821	0.153957048336269	0.0749362927831213	0.039	0.026	1	SP	DPblast
Gm7967	0.365117209845606	0.0748637553519586	0.027	0.02	1	SP	DPblast
Trav10	0.0156583009837858	0.0748578287082185	0.017	0.003	1	SP	DPblast
Gm50218	0.119264379260635	0.0747620778525506	0.07	0.1	1	SP	DPblast
Exph5	0.033750608070098	0.0746246979411005	0.011	0.002	1	SP	DPblast
Sag	0.211849061039241	0.074514149989973	0.055	0.075	1	SP	DPblast
Oas1c	0.309872726604129	0.074502495251552	0.029	0.021	1	SP	DPblast
Creb3	0.000538690114284557	0.0744739191328766	0.073	0.14	1	SP	DPblast
Tpcn2	0.144084367063739	0.0744578769121431	0.041	0.06	1	SP	DPblast
Gm49144	0.355902796790586	0.0744555530544583	0.032	0.024	1	SP	DPblast
Ap3s1	0.744247302705584	0.0742940439083135	0.871	0.982	1	SP	DPblast
Eif4g1	0.0043636271660134	0.074283936441405	0.481	0.786	1	SP	DPblast
Zbtb43	0.000127160346228979	0.0742239978828481	0.109	0.204	1	SP	DPblast
Prepl	0.0133348211723624	0.0742131374571949	0.072	0.119	1	SP	DPblast
Psme1	0.0252790816616018	0.0742017764292118	0.575	0.879	1	SP	DPblast
Srrm2	0.427333458276477	0.0740323425780125	0.839	0.982	1	SP	DPblast
Gm13008	0.0330911475863224	0.0740231811765854	0.074	0.116	1	SP	DPblast
Sh3bgrl3	0.00505905696504726	-0.0739422904338016	0.893	0.993	1	SP	DPblast
Ttbk2	0.058579067355142	0.0738847294378269	0.06	0.093	1	SP	DPblast
Enoph1	0.000736277860003706	0.0738830479665252	0.069	0.132	1	SP	DPblast
Pkd1	0.000513851483053199	0.073880341609725	0.077	0.147	1	SP	DPblast
Zswim9	0.0102780762506873	0.0738589888701923	0.059	0.103	1	SP	DPblast
Wdr45	0.000111116616192456	0.0737323361646969	0.079	0.158	1	SP	DPblast
Zdhhc7	0.000121152538736338	0.0737254933228417	0.087	0.171	1	SP	DPblast
4930558N01Rik	0.0631696622954458	0.0736716433325916	0.045	0.072	1	SP	DPblast
Klhl18	0.0160546693497836	0.0736191561415789	0.08	0.129	1	SP	DPblast
9130004C02Rik	0.00448403473218866	0.0736002031746009	0.059	0.108	1	SP	DPblast
Lsmem1	0.0652907943766484	0.0735641821927535	0.059	0.09	1	SP	DPblast
Atcay	0.00161301945575999	0.0734892968148434	0.024	0.003	1	SP	DPblast
Wdr66	0.412586569905278	0.0734809333614145	0.036	0.029	1	SP	DPblast
Gcc1	0.570743718525326	0.0734523926700947	0.046	0.055	1	SP	DPblast
Fbxl12os	0.0621347329974541	0.0734250488221587	0.053	0.083	1	SP	DPblast
Gm9993	0.00639250688778549	0.0734037150824001	0.066	0.116	1	SP	DPblast
Tle5	0.738307980642284	0.0732186704596378	0.854	0.989	1	SP	DPblast
Igsf23	0.783592037084142	0.0732149736696054	0.038	0.042	1	SP	DPblast
Bmpr2	0.0859054714726999	0.0731597744434222	0.052	0.078	1	SP	DPblast
D130017N08Rik	0.156599851904257	0.0729873946050854	0.029	0.018	1	SP	DPblast
Trav6-3	0.000306452884710365	0.0729456589865124	0.021	0	1	SP	DPblast
Gm20470	0.0623864759064131	0.0727597699062994	0.055	0.085	1	SP	DPblast
Mpv17l	0.00204416902941128	0.072747141788655	0.076	0.137	1	SP	DPblast
Gm56897	0.409878096869224	0.0727267665559562	0.029	0.023	1	SP	DPblast
Khnyn	0.0128742165023275	0.0726371548713026	0.072	0.119	1	SP	DPblast
Ramp3	0.00164026098947718	0.0724425835628806	0.024	0.003	1	SP	DPblast
Pigs	0.0366046827063445	0.0724150497290297	0.069	0.108	1	SP	DPblast
Prrg4	0.0327072356790806	0.0721884940451759	0.025	0.01	1	SP	DPblast
Mypop	0.827777581598579	0.0721810388803101	0.046	0.046	1	SP	DPblast
Lrrc61	0.576934291457567	0.0721526860429968	0.049	0.059	1	SP	DPblast
Card6	0.0322677772485983	0.072104459805787	0.039	0.02	1	SP	DPblast
Zfp51	0.00714395225599061	0.0720637531421147	0.094	0.155	1	SP	DPblast
Qpctl	0.00686070699372535	0.0720556998795392	0.058	0.103	1	SP	DPblast
Ccdc84	0.0177029070566407	0.0720245188732707	0.067	0.111	1	SP	DPblast
Tgif2	0.0078067161133653	0.0720178768173953	0.066	0.114	1	SP	DPblast
Gm31108	0.00734543061622914	0.0720088487484097	0.025	0.007	1	SP	DPblast
Gng5	0.936533787665882	0.0719893551714677	0.885	0.99	1	SP	DPblast
Cdk5r1	0.082316315315536	0.0719703298342456	0.058	0.086	1	SP	DPblast
Mpv17	0.00257012325248078	0.0719586852731526	0.055	0.104	1	SP	DPblast
Gm56571	0.311628083885025	0.0719291148848614	0.029	0.021	1	SP	DPblast
Il1rap	0.00104528133763043	0.0718735208868362	0.094	0.166	1	SP	DPblast
Ksr2	0.90728733814974	0.0718240934825803	0.035	0.038	1	SP	DPblast
Plekho1	3.16043286101688e-05	0.0716602562366357	0.1	0.197	1	SP	DPblast
Zfp513	0.00916921057361814	0.071651003157266	0.067	0.116	1	SP	DPblast
Dyrk1a	8.17614175774018e-05	-0.071603652917805	0.631	0.93	1	SP	DPblast
Pik3r4	0.000102414521417637	0.0714482092796553	0.073	0.15	1	SP	DPblast
Cdc42	0.932130538506418	0.0714233952354366	0.886	0.993	1	SP	DPblast
Gm56614	0.00453353684687739	0.071423134860565	0.024	0.005	1	SP	DPblast
2610507I01Rik	0.654139026580189	0.0713942344260178	0.048	0.055	1	SP	DPblast
Rpp14	6.22744228377492e-05	0.0713618418223869	0.137	0.254	1	SP	DPblast
Hnrnpl	0.418433902336895	0.0711762605959041	0.724	0.941	1	SP	DPblast
Zfyve28	0.839808350746665	0.0711462978203546	0.048	0.047	1	SP	DPblast
Gm42982	2.98062361013403e-05	0.0711131753272788	0.114	0.22	1	SP	DPblast
Zfp653	0.000432714810977705	0.0711069313439431	0.065	0.129	1	SP	DPblast
Fbxl4	0.000347217004585005	0.0710977766022842	0.07	0.139	1	SP	DPblast
Wdr38	0.227124264611636	0.071065693104122	0.035	0.024	1	SP	DPblast
Ube2e1	0.000519251948105511	0.071048521554737	0.475	0.808	1	SP	DPblast
Gm16552	5.78722871180112e-05	0.071037819411911	0.081	0.166	1	SP	DPblast
Jmjd7	0.00738857560201454	0.0709883236631301	0.062	0.109	1	SP	DPblast
4921531C22Rik	0.421719842991828	0.0709288062047871	0.045	0.057	1	SP	DPblast
Zfp189	0.963652052611089	0.0707879759023232	0.045	0.047	1	SP	DPblast
Ypel1	0.000108073141980307	0.0707178367270382	0.072	0.147	1	SP	DPblast
Mgll	0.000645749571835525	0.0706368913923478	0.027	0.003	1	SP	DPblast
