	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Exoc3l	0.0740941630448446	-0.0133603732065662	0.003	0.014	1	DPblast	Cluster_9
Zfp184	0.83690764437983	-0.0133581086122267	0.031	0.033	1	DPblast	Cluster_9
Fam89a	0.174091541354877	-0.0133548744814896	0.018	0.005	1	DPblast	Cluster_9
Myl6b	0.428592572240281	-0.0133479729739656	0.008	0.014	1	DPblast	Cluster_9
Adat2	0.311278711177107	-0.0133470546901058	0.163	0.124	1	DPblast	Cluster_9
Spag16	0.10740042099062	-0.0133419052231851	0.007	0.019	1	DPblast	Cluster_9
Esrp2	0.0223764794145672	-0.0133388995724178	0.002	0.014	1	DPblast	Cluster_9
Mrpl50	0.00133768260164095	-0.013337366647682	0.485	0.287	1	DPblast	Cluster_9
Wnk3	0.0785190347543429	0.0133273522838625	0.015	0	1	DPblast	Cluster_9
Gm17344	0.312691565375335	-0.0133268830721042	0.07	0.048	1	DPblast	Cluster_9
Baiap2l1	0.171025246729696	0.0133206568463628	0.018	0.005	1	DPblast	Cluster_9
Dok1	0.0374645927387026	0.0133186208819273	0.129	0.072	1	DPblast	Cluster_9
Gm16343	0.751596965134193	-0.0133182092529249	0.003	0.005	1	DPblast	Cluster_9
Sap18b	0.00961578221411356	0.0133072885924361	0.134	0.062	1	DPblast	Cluster_9
Gm33037	0.286339355420328	-0.0133004061105049	0.007	0.014	1	DPblast	Cluster_9
Gm17089	0.874741935933918	-0.0132983970912979	0.013	0.014	1	DPblast	Cluster_9
Map2k3os	0.0634901639317548	0.0132966398763446	0.016	0	1	DPblast	Cluster_9
Gm33728	0.730337885802064	-0.0132867151473302	0.011	0.014	1	DPblast	Cluster_9
D5Ertd615e	0.424524508760741	-0.0132786525702944	0.002	0.005	1	DPblast	Cluster_9
E4f1	0.000471100366357265	0.0132747146222054	0.352	0.187	1	DPblast	Cluster_9
Serpine3	0.465495376220868	-0.0132691247297268	0.041	0.029	1	DPblast	Cluster_9
Ino80e	0.0040803730632989	0.0132598222624795	0.475	0.287	1	DPblast	Cluster_9
Phf23	0.0715251412298522	-0.0132561546341169	0.398	0.282	1	DPblast	Cluster_9
A130014A01Rik	0.162798052652577	-0.0132377277322713	0.054	0.029	1	DPblast	Cluster_9
Slc12a8	0.242585946585767	0.0132358573120778	0.007	0	1	DPblast	Cluster_9
Gm43585	0.725001138952022	-0.0132331643648353	0.011	0.014	1	DPblast	Cluster_9
Cd55	0.424524508760741	-0.0132301930338791	0.002	0.005	1	DPblast	Cluster_9
Tmem260	0.0271144586929805	0.0132167909167978	0.442	0.311	1	DPblast	Cluster_9
Srf	0.108066853297264	-0.0132015412552585	0.134	0.086	1	DPblast	Cluster_9
Adgrg2	0.0873008755410569	-0.0132005283685861	0	0.005	1	DPblast	Cluster_9
Trim72	0.100836725598887	-0.0131962497980246	0.002	0.01	1	DPblast	Cluster_9
A930005H10Rik	0.00855948985391387	-0.0131939973630464	0.21	0.115	1	DPblast	Cluster_9
Gm44140	0.988834303427882	-0.0131891017641064	0.005	0.005	1	DPblast	Cluster_9
Camk1g	0.286339355420328	-0.0131854399606508	0.007	0.014	1	DPblast	Cluster_9
Atf6b	0.0629470972224922	-0.0131838722287735	0.25	0.167	1	DPblast	Cluster_9
Trav13-1	0.522829254216593	-0.0131832611183507	0.013	0.019	1	DPblast	Cluster_9
Pou5f1	0.0640823087379813	0.013181973658866	0.034	0.01	1	DPblast	Cluster_9
Dmtf1	0.0321917738222607	-0.0131810600412587	0.693	0.493	1	DPblast	Cluster_9
Zfp764	0.543403159678984	-0.0131797238196632	0.055	0.043	1	DPblast	Cluster_9
Prdm9	0.325219220953404	-0.013172711058016	0.033	0.019	1	DPblast	Cluster_9
Lrp6	0.000334673338135546	0.0131717918402581	0.507	0.306	1	DPblast	Cluster_9
Abhd11	0.584470970917332	-0.0131654521086149	0.153	0.129	1	DPblast	Cluster_9
Lfng	0.261495957831024	0.0131605014707065	0.015	0.005	1	DPblast	Cluster_9
Gm42463	0.187210763749725	-0.0131518069973654	0.083	0.053	1	DPblast	Cluster_9
Gm49926	0.988128120439902	-0.013137966184994	0.01	0.01	1	DPblast	Cluster_9
Niban1	0.988128120439902	-0.013137685150677	0.01	0.01	1	DPblast	Cluster_9
Epo	0.682406822318966	-0.0131268105851816	0.02	0.024	1	DPblast	Cluster_9
Spast	0.000858149110147757	0.0131221102728596	0.589	0.354	1	DPblast	Cluster_9
Gm10658	0.0728289152641281	0.0131206882982128	0.041	0.014	1	DPblast	Cluster_9
Iqcb1	0.00050269329694336	-0.0131202107486635	0.318	0.167	1	DPblast	Cluster_9
Gm56656	0.996974393231231	-0.0130997555354581	0.024	0.024	1	DPblast	Cluster_9
Stard6	0.713925020489645	-0.0130993406115056	0.024	0.029	1	DPblast	Cluster_9
Susd3	0.191322999195224	-0.0130948409752251	0.015	0.029	1	DPblast	Cluster_9
Akt2	0.0626298004211804	-0.0130916616316029	0.473	0.34	1	DPblast	Cluster_9
Klhl21	0.205914953126091	-0.0130897417784016	0.07	0.043	1	DPblast	Cluster_9
Fam177a	0.0551035554857341	-0.0130876272472232	0.106	0.057	1	DPblast	Cluster_9
Gm45311	0.0527007802198389	-0.0130763306395108	0.005	0.019	1	DPblast	Cluster_9
Gm56709	0.321211788672927	0.013069100978149	0.013	0.005	1	DPblast	Cluster_9
Gm31728	0.284427698642274	-0.013068247705315	0.007	0.014	1	DPblast	Cluster_9
Rpp25l	0.00912304771324124	-0.0130666502667939	0.509	0.34	1	DPblast	Cluster_9
Gm47545	0.0425266387572047	0.0130647519257048	0.029	0.005	1	DPblast	Cluster_9
Gm57272	0.995965865161348	-0.0130640753752055	0.024	0.024	1	DPblast	Cluster_9
Cep20	0.0597912837370555	0.0130610895371985	0.602	0.431	1	DPblast	Cluster_9
Gm49763	0.163484128000479	-0.0130602526739797	0.005	0.014	1	DPblast	Cluster_9
Dnaaf1	0.985940482315597	-0.0130538271766091	0.02	0.019	1	DPblast	Cluster_9
Vhl	0.105543984312973	-0.0130472576339164	0.148	0.096	1	DPblast	Cluster_9
Siglec1	0.0873008755410569	-0.0130392782351914	0	0.005	1	DPblast	Cluster_9
Clec4b1	0.0873008755410569	-0.0130392782351914	0	0.005	1	DPblast	Cluster_9
Gm56916	0.0873008755410569	-0.0130392782351914	0	0.005	1	DPblast	Cluster_9
Wfs1	0.12126930203534	0.0130348533926039	0.011	0	1	DPblast	Cluster_9
Zfp418	0.0785190347543429	0.0130228162644655	0.015	0	1	DPblast	Cluster_9
Tlnrd1	0.198626852598175	0.0130069450903442	0.14	0.1	1	DPblast	Cluster_9
Sh3d21	0.210958179159543	0.0129975715152888	0.016	0.005	1	DPblast	Cluster_9
Ankrd7	0.0873008755410569	-0.0129950926986509	0	0.005	1	DPblast	Cluster_9
D430001F17Rik	0.0873008755410569	-0.0129950926986509	0	0.005	1	DPblast	Cluster_9
Abi3bp	0.726334085639264	-0.0129808643462049	0.011	0.014	1	DPblast	Cluster_9
4933433G15Rik	0.556911558414511	-0.0129778406798283	0.033	0.024	1	DPblast	Cluster_9
Ascl3	0.100836725598887	-0.0129770514266571	0.002	0.01	1	DPblast	Cluster_9
Gm26575	0.751596965134193	-0.012972848109188	0.003	0.005	1	DPblast	Cluster_9
4930544I03Rik	0.400235059199694	0.0129683674391646	0.011	0.005	1	DPblast	Cluster_9
Matk	0.0749093861890684	0.0129672046844874	0.041	0.014	1	DPblast	Cluster_9
Nsun7	0.257566460384064	-0.0129652012784946	0.003	0.01	1	DPblast	Cluster_9
Tmed1	0.388590238342444	-0.0129605890536378	0.06	0.043	1	DPblast	Cluster_9
Gm13856	0.15143324728211	-0.0129547658429348	0.047	0.024	1	DPblast	Cluster_9
Gm43259	0.20551977345117	0.0129508950747783	0.086	0.057	1	DPblast	Cluster_9
Selenon	0.988834303427882	-0.0129310417861805	0.005	0.005	1	DPblast	Cluster_9
Ybey	0.105280527729404	-0.0129304259502746	0.065	0.033	1	DPblast	Cluster_9
Col4a4	0.165568501787428	-0.0129256993244783	0.005	0.014	1	DPblast	Cluster_9
Cwc22	0.0115996406813482	0.0129174146971375	0.458	0.297	1	DPblast	Cluster_9
Atp6v0a4	0.100167816652012	-0.0129122231838437	0.002	0.01	1	DPblast	Cluster_9
Nthl1	0.65385123997678	-0.012907382288	0.057	0.048	1	DPblast	Cluster_9
Clhc1	0.474048928198552	-0.0129020970027857	0.016	0.024	1	DPblast	Cluster_9
Zfp341	0.0543464052160052	-0.0128967700695955	0.106	0.057	1	DPblast	Cluster_9
Hdac6	0.0522574002567741	0.0128869930490428	0.093	0.048	1	DPblast	Cluster_9
2310040G24Rik	0.101674326325762	0.0128744986100157	0.038	0.014	1	DPblast	Cluster_9
Gm47357	0.0873008755410569	-0.0128739116886173	0	0.005	1	DPblast	Cluster_9
Zfp28	0.794224963617088	-0.0128707798225257	0.021	0.024	1	DPblast	Cluster_9
Bend4	0.342766182066701	-0.0128624726902758	0.026	0.014	1	DPblast	Cluster_9
Tex49	0.317318659032579	0.0128583482911985	0.033	0.019	1	DPblast	Cluster_9
Apbb2	0.113490252855275	-0.0128547572471639	0.083	0.048	1	DPblast	Cluster_9
Mapk10	0.242585946585767	0.0128526699735915	0.007	0	1	DPblast	Cluster_9
Gm43713	0.0016945334600862	-0.0128504552837731	0.356	0.201	1	DPblast	Cluster_9
Lexis1	0.0873008755410569	-0.0128499461905966	0	0.005	1	DPblast	Cluster_9
Arap3	0.0873008755410569	-0.0128499461905966	0	0.005	1	DPblast	Cluster_9
Gm42939	0.0931170345919038	0.0128476942468989	0.023	0.005	1	DPblast	Cluster_9
A930002C04Rik	0.0973975366062282	0.0128456299280983	0.013	0	1	DPblast	Cluster_9
Sh3bp5l	0.0298127072803098	-0.0128443812408834	0.157	0.086	1	DPblast	Cluster_9
Plch1	0.212197741738935	0.0128393132936245	0.016	0.005	1	DPblast	Cluster_9
Hebp1	0.0634901639317548	0.0128318425193693	0.016	0	1	DPblast	Cluster_9
Gm43332	0.649694597175092	-0.0128309523140525	0.007	0.01	1	DPblast	Cluster_9
Gm15601	0.0514635643831596	0.0128308700801878	0.018	0	1	DPblast	Cluster_9
Gm56819	0.450854719357971	-0.0128277980335154	0.005	0.01	1	DPblast	Cluster_9
Ano7	0.0873008755410569	-0.0128165440047123	0	0.005	1	DPblast	Cluster_9
Tmem220	0.0873008755410569	-0.0128165440047123	0	0.005	1	DPblast	Cluster_9
Phf12	0.188528691253024	-0.0128125670364519	0.7	0.541	1	DPblast	Cluster_9
Igsf6	0.230530136350723	0.0128046032005767	0.023	0.01	1	DPblast	Cluster_9
Ndufa12	0.185113207432809	-0.0128002105439202	0.931	0.742	1	DPblast	Cluster_9
Nrxn3	0.449351991154096	-0.0127994176980767	0.005	0.01	1	DPblast	Cluster_9
Nuak1	0.258744827254857	-0.0127905876711954	0.003	0.01	1	DPblast	Cluster_9
Ppl	0.0634901639317548	0.0127797269271661	0.016	0	1	DPblast	Cluster_9
Gm14288	0.257566460384064	-0.0127791923101935	0.003	0.01	1	DPblast	Cluster_9
Camp	0.840411439655573	-0.0127780955326829	0.008	0.01	1	DPblast	Cluster_9
Gm47761	0.713687896507897	-0.0127640827806382	0.067	0.057	1	DPblast	Cluster_9
Gm10550	0.60668437731604	-0.0127640359358232	0.042	0.033	1	DPblast	Cluster_9
Cd59b	0.290049287527846	-0.0127609014921974	0.01	0.019	1	DPblast	Cluster_9
Gm20633	0.347037906706672	-0.0127590221627237	0.044	0.029	1	DPblast	Cluster_9
Tnfrsf23	0.110909938189108	-0.0127545813480607	0.007	0.019	1	DPblast	Cluster_9
A730085K08Rik	0.424524508760741	-0.0127515325740506	0.002	0.005	1	DPblast	Cluster_9
Adgrf3	0.424524508760741	-0.0127450054209106	0.002	0.005	1	DPblast	Cluster_9
Gsta3	0.751596965134193	-0.0127437303332143	0.003	0.005	1	DPblast	Cluster_9
9130024F11Rik	0.56116487151721	0.0127412832210708	0.002	0	1	DPblast	Cluster_9
Khdc3	0.25923867388121	0.012737191460378	0.015	0.005	1	DPblast	Cluster_9
4933429H19Rik	0.424524508760741	-0.0127229219037258	0.002	0.005	1	DPblast	Cluster_9
Gm15777	0.424524508760741	-0.012715327913036	0.002	0.005	1	DPblast	Cluster_9
Asah1	0.106679597089367	-0.01270887543499	0.096	0.057	1	DPblast	Cluster_9
Poteg	0.424524508760741	-0.0126918633564124	0.002	0.005	1	DPblast	Cluster_9
Gm32364	0.165568501787428	-0.0126882690549901	0.005	0.014	1	DPblast	Cluster_9
1700022I11Rik	0.0773254652810434	0.0126871669705104	0.024	0.005	1	DPblast	Cluster_9
Parp3	0.804461687350131	-0.0126838910400765	0.033	0.029	1	DPblast	Cluster_9
Prtg	0.25923867388121	0.0126834891883621	0.015	0.005	1	DPblast	Cluster_9
Ect2l	0.784822564711564	-0.0126796344868133	0.007	0.005	1	DPblast	Cluster_9
Zfp235	0.10078419803157	0.0126742325659729	0.072	0.038	1	DPblast	Cluster_9
Rnf225	0.100167816652012	-0.0126724528404808	0.002	0.01	1	DPblast	Cluster_9
Cst6	0.015457177862382	-0.0126601880521103	0	0.01	1	DPblast	Cluster_9
Fam229b	0.198785298187562	-0.0126571952448155	0.024	0.01	1	DPblast	Cluster_9
Klhdc3	0.10712464097745	-0.0126458610844272	0.201	0.139	1	DPblast	Cluster_9
Abcd4	0.257499428174472	-0.0126434445274639	0.132	0.096	1	DPblast	Cluster_9
Cgref1	0.424524508760741	-0.0126410213310164	0.002	0.005	1	DPblast	Cluster_9
1810059C17Rik	0.988834303427882	-0.0126408901485559	0.005	0.005	1	DPblast	Cluster_9
BC049762	0.784822564711564	-0.0126393769587133	0.007	0.005	1	DPblast	Cluster_9
Dnal1	0.307183975738519	-0.0126350166812199	0.052	0.033	1	DPblast	Cluster_9
Nol10	0.0337318468742009	0.0126262770424018	0.271	0.172	1	DPblast	Cluster_9
T2	0.455289620845396	0.0126104027447667	0.034	0.024	1	DPblast	Cluster_9
Gm47210	0.0873008755410569	-0.0126081964236168	0	0.005	1	DPblast	Cluster_9
Slc18a2	0.00585552838595738	0.0126032104259945	0.103	0.038	1	DPblast	Cluster_9
Lpcat1	0.00593049446527574	-0.0125895734669398	0.145	0.067	1	DPblast	Cluster_9
Ufsp1	0.186374718060702	-0.0125853574655213	0.008	0.019	1	DPblast	Cluster_9
Zc3h7a	0.0661640841897716	-0.0125823455932091	0.715	0.512	1	DPblast	Cluster_9
Klhl17	0.208494782564247	0.0125796470798425	0.016	0.005	1	DPblast	Cluster_9
Masp2	0.0588671347138477	-0.0125746057767917	0.051	0.019	1	DPblast	Cluster_9
Col27a1	0.219859247031265	0.0125721453065514	0.091	0.062	1	DPblast	Cluster_9
Gm49439	0.824762275504194	-0.0125625204698415	0.026	0.029	1	DPblast	Cluster_9
Gm57381	0.166267718225193	-0.0125615185630478	0.005	0.014	1	DPblast	Cluster_9
4930589L23Rik	0.0873008755410569	-0.012560019719804	0	0.005	1	DPblast	Cluster_9
Zfp608	0.649694597175092	-0.01254875788045	0.007	0.01	1	DPblast	Cluster_9
Klra1	0.015457177862382	-0.012547445711916	0	0.01	1	DPblast	Cluster_9
C2cd4d	0.0227076394709233	-0.012541269169111	0.002	0.014	1	DPblast	Cluster_9
Cdk5r1	0.14284550654155	-0.0125364122349872	0.086	0.053	1	DPblast	Cluster_9
Trappc2l	0.0396310662780308	-0.012533488037357	0.533	0.368	1	DPblast	Cluster_9
BC051077	0.65464242390443	-0.0125321031849797	0.007	0.01	1	DPblast	Cluster_9
Aldh1b1	0.0997945694506362	0.0125213228483106	0.059	0.029	1	DPblast	Cluster_9
Tppp	0.0973975366062282	0.0125132641116816	0.013	0	1	DPblast	Cluster_9
Slc41a3	0.676436757596355	-0.0125092156389281	0.024	0.019	1	DPblast	Cluster_9
Clec3b	0.988834303427882	-0.0125041157457656	0.005	0.005	1	DPblast	Cluster_9
Gm45014	0.165568501787428	-0.0125023938369305	0.005	0.014	1	DPblast	Cluster_9
Trcg1	0.0634901639317548	0.0124829001642325	0.016	0	1	DPblast	Cluster_9
Gpat2	0.751596965134193	-0.0124753913701554	0.003	0.005	1	DPblast	Cluster_9
Gm36677	0.285382444823937	-0.0124699294732089	0.007	0.014	1	DPblast	Cluster_9
Gm36266	0.350552764893793	-0.0124576355844688	0.067	0.048	1	DPblast	Cluster_9
Vipr1	0.452360288462537	-0.0124567862464336	0.005	0.01	1	DPblast	Cluster_9
Gm14703	0.624380210697004	0.0124498375608487	0.008	0.005	1	DPblast	Cluster_9
Rufy2	0.00114898005299618	0.0124455217091516	0.359	0.201	1	DPblast	Cluster_9
AA465934	0.0200007745135148	0.012435060918338	0.119	0.057	1	DPblast	Cluster_9
Ly86	0.191013954217738	0.0124336651572357	0.008	0	1	DPblast	Cluster_9
Gm50163	0.0377855918245961	-0.0124240128486952	0.111	0.057	1	DPblast	Cluster_9
Hk1os	0.152271559535113	0.0124077836202601	0.047	0.024	1	DPblast	Cluster_9
Ccdc122	0.475006972600278	-0.0124064011345518	0.023	0.014	1	DPblast	Cluster_9
1700016G22Rik	0.424524508760741	-0.0124038080337825	0.002	0.005	1	DPblast	Cluster_9
Kcnh8	0.12126930203534	0.0123963959019009	0.011	0	1	DPblast	Cluster_9
Gnpda1	0.0563274812165626	0.0123934967650524	0.152	0.091	1	DPblast	Cluster_9
Gm14764	0.751596965134193	-0.0123891521516677	0.003	0.005	1	DPblast	Cluster_9
Sema4a	0.332967125210341	0.0123829347857494	0.026	0.014	1	DPblast	Cluster_9
Ppp4r1l-ps	0.0118213138775871	-0.012369193618058	0.395	0.258	1	DPblast	Cluster_9
Gm56688	0.988128120439902	-0.0123683783151278	0.01	0.01	1	DPblast	Cluster_9
Gm31172	0.988128120439902	-0.0123583055608537	0.01	0.01	1	DPblast	Cluster_9
Cxcr4	0.319655666262479	-0.0123439508775818	0.866	0.651	1	DPblast	Cluster_9
Cystm1	0.172553300135346	0.0123350959503778	0.018	0.005	1	DPblast	Cluster_9
Mbd2	0.124701249347423	0.0123258940604825	0.941	0.789	1	DPblast	Cluster_9
Gem	0.257741337328647	0.0123244893392265	0.015	0.005	1	DPblast	Cluster_9
Gm16201	0.652991448467165	-0.012322848894903	0.007	0.01	1	DPblast	Cluster_9
Gdi2	0.253844950353437	-0.0123205905533155	0.936	0.78	1	DPblast	Cluster_9
Cln6	0.0773450296866997	-0.0123103994919906	0.178	0.115	1	DPblast	Cluster_9
Tspyl3	0.871825188003205	-0.0123089850960946	0.055	0.057	1	DPblast	Cluster_9
Mea1	0.0798256394948301	-0.0123037964944309	0.269	0.187	1	DPblast	Cluster_9
Slc38a7	0.327318640312677	-0.0123002847627409	0.039	0.024	1	DPblast	Cluster_9
Tjp2	0.134407312136942	0.0122993643690973	0.028	0.01	1	DPblast	Cluster_9
Slfn5	0.0634901639317548	0.0122951531213759	0.016	0	1	DPblast	Cluster_9
Map10	0.578294289565917	-0.0122802055420301	0.01	0.014	1	DPblast	Cluster_9
F8a	0.0417658862094205	-0.0122780957435328	0.158	0.091	1	DPblast	Cluster_9
Gm42742	0.751596965134193	-0.0122758464275835	0.003	0.005	1	DPblast	Cluster_9
3300002A11Rik	0.753963481803393	-0.012264284602446	0.044	0.038	1	DPblast	Cluster_9
Tceal8	0.784822564711564	-0.0122617851755996	0.007	0.005	1	DPblast	Cluster_9
Armcx6	0.908403554697105	-0.0122606588689263	0.036	0.033	1	DPblast	Cluster_9
Gm45732	0.0983464154393886	0.0122532246388351	0.059	0.029	1	DPblast	Cluster_9
Polr2d	0.0080309950647592	0.012247897859445	0.63	0.421	1	DPblast	Cluster_9
C2cd2l	0.0285083133233536	0.012242906653733	0.158	0.091	1	DPblast	Cluster_9
Gm12981	0.0873008755410569	-0.0122415006495741	0	0.005	1	DPblast	Cluster_9
4833413G10Rik	0.0873008755410569	-0.0122415006495741	0	0.005	1	DPblast	Cluster_9
Mroh6	0.0873008755410569	-0.0122415006495741	0	0.005	1	DPblast	Cluster_9
Cd180	0.0873008755410569	-0.0122404152861815	0	0.005	1	DPblast	Cluster_9
Apom	0.151717741463491	0.012238490359906	0.01	0	1	DPblast	Cluster_9
Dnajc14	0.00682880846325729	0.0122382542810746	0.295	0.177	1	DPblast	Cluster_9
D6Wsu163e	7.4913129631516e-05	0.0122335460572911	0.268	0.115	1	DPblast	Cluster_9
1190005I06Rik	0.0832626734932828	0.0122326352278698	0.054	0.024	1	DPblast	Cluster_9
Rbm3os	0.256391821640373	-0.0122314812171017	0.003	0.01	1	DPblast	Cluster_9
Gm44751	0.988834303427882	-0.0122241419351816	0.005	0.005	1	DPblast	Cluster_9
Xlr3a	0.256391821640373	-0.01220678731404	0.003	0.01	1	DPblast	Cluster_9
Zfp831	0.209063762020618	-0.0121984347952098	0.031	0.014	1	DPblast	Cluster_9
Cfap100	0.424524508760741	-0.0121957267415923	0.002	0.005	1	DPblast	Cluster_9
Flywch1	0.0631488794673539	0.0121940969402989	0.176	0.115	1	DPblast	Cluster_9
Tefm	0.224917805549991	0.0121895521226079	0.103	0.072	1	DPblast	Cluster_9
Scart1	0.312029869628416	0.0121870336444591	0.005	0	1	DPblast	Cluster_9
Mtfp1	0.335746142230447	0.0121829574720929	0.02	0.01	1	DPblast	Cluster_9
Gm35550	0.574461580200255	-0.0121755386004016	0.01	0.014	1	DPblast	Cluster_9
Pex19	0.0115039096816919	-0.0121736356341913	0.263	0.153	1	DPblast	Cluster_9
Gm13283	0.0873008755410569	-0.0121724232434876	0	0.005	1	DPblast	Cluster_9
Gm45885	0.0873008755410569	-0.0121724232434876	0	0.005	1	DPblast	Cluster_9
4930593C16Rik	0.0873008755410569	-0.0121724232434876	0	0.005	1	DPblast	Cluster_9
Vmn1r233	0.0873008755410569	-0.0121724232434876	0	0.005	1	DPblast	Cluster_9
Arc	0.0256664501851337	0.0121687399480301	0.116	0.057	1	DPblast	Cluster_9
Elovl7	0.12126930203534	0.0121631649745185	0.011	0	1	DPblast	Cluster_9
Zfp709	0.154327171747868	0.0121629074828491	0.078	0.048	1	DPblast	Cluster_9
Pgam5	5.63217649947769e-05	0.0121599933099588	0.354	0.167	1	DPblast	Cluster_9
Gm4631	0.203062845535386	-0.0121577899929298	0.07	0.043	1	DPblast	Cluster_9
Adamtsl4	0.526003365613879	-0.0121482977260992	0.013	0.019	1	DPblast	Cluster_9
Napb	0.0773254652810434	0.0121468677403962	0.024	0.005	1	DPblast	Cluster_9
Ube2n	0.762212449705163	-0.0121357326949563	0.915	0.751	1	DPblast	Cluster_9
Gm56534	0.751596965134193	-0.0121352562468395	0.003	0.005	1	DPblast	Cluster_9
Grhl1	0.17204281856829	0.0121342702509899	0.018	0.005	1	DPblast	Cluster_9
Cd40lg	0.320299598210159	0.0121305851502281	0.013	0.005	1	DPblast	Cluster_9
Rxra	0.135083150388322	0.0121268294664145	0.028	0.01	1	DPblast	Cluster_9
C920021L13Rik	0.350232615143062	-0.0121231735895935	0.124	0.144	1	DPblast	Cluster_9
Ube2i	0.544806970655873	0.0121215844505449	0.985	0.928	1	DPblast	Cluster_9
Myadml2	0.015457177862382	-0.0121209386340657	0	0.01	1	DPblast	Cluster_9
4930593A02Rik	0.424524508760741	-0.0121204268716734	0.002	0.005	1	DPblast	Cluster_9
Gm47424	0.651342170597318	-0.0121124991067313	0.007	0.01	1	DPblast	Cluster_9
Polr1b	0.0406078819030308	-0.0121109946025212	0.069	0.029	1	DPblast	Cluster_9
Foxred2	0.360367920174015	-0.0121031738640919	0.038	0.024	1	DPblast	Cluster_9
Gm16066	0.143332768936182	-0.0120963719360309	0.137	0.091	1	DPblast	Cluster_9
1700028E10Rik	0.226265471417407	-0.0120917952464326	0.131	0.096	1	DPblast	Cluster_9
Mfsd9	0.165568501787428	-0.012091528324005	0.005	0.014	1	DPblast	Cluster_9
Kalrn	0.0815068903063454	-0.0120839250453871	0.075	0.038	1	DPblast	Cluster_9
Gm56961	0.751596965134193	-0.0120764584098154	0.003	0.005	1	DPblast	Cluster_9
Gm50103	0.784822564711564	-0.0120721566981775	0.007	0.005	1	DPblast	Cluster_9
Gm57294	0.988128120439902	-0.0120679955720276	0.01	0.01	1	DPblast	Cluster_9
Gm37986	0.125864414971514	-0.0120655158650033	0.01	0.024	1	DPblast	Cluster_9
Naprt	0.0973975366062282	0.0120634409544911	0.013	0	1	DPblast	Cluster_9
Stk32b	0.0873008755410569	-0.0120618200836469	0	0.005	1	DPblast	Cluster_9
Vmn2r29	0.843727437738639	-0.0120605935420966	0.008	0.01	1	DPblast	Cluster_9
Gm56810	0.449351991154096	-0.0120565401077368	0.005	0.01	1	DPblast	Cluster_9
Gm43848	0.12382910463479	0.0120554416069715	0.036	0.014	1	DPblast	Cluster_9
Omg	0.649694597175092	-0.0120521198453719	0.007	0.01	1	DPblast	Cluster_9
Grin3b	0.449351991154096	-0.0120507529562129	0.005	0.01	1	DPblast	Cluster_9
Mthfsd	0.0380620645855295	0.0120491557489057	0.142	0.081	1	DPblast	Cluster_9
Zfp771	0.130731184725413	-0.0120348167878214	0.33	0.234	1	DPblast	Cluster_9
Gm49207	0.0949153704063738	0.01203251382299	0.031	0.01	1	DPblast	Cluster_9
Socs2	0.256391821640373	-0.0120287284202214	0.003	0.01	1	DPblast	Cluster_9
Med16	0.0181172619630421	-0.0120249675903069	0.232	0.139	1	DPblast	Cluster_9
Pex11a	0.256994922926216	0.0120246345089711	0.015	0.005	1	DPblast	Cluster_9
Rabl2	0.0504803578597784	0.0120210805032734	0.059	0.024	1	DPblast	Cluster_9
St3gal1	0.0475196752118476	-0.012015790905131	0.219	0.144	1	DPblast	Cluster_9
Hhla1	0.0773254652810434	0.0120157487128903	0.024	0.005	1	DPblast	Cluster_9
Cd72	0.727667861475958	-0.0120077699400123	0.011	0.014	1	DPblast	Cluster_9
Mgarp	0.424524508760741	-0.0119995449311481	0.002	0.005	1	DPblast	Cluster_9
Lmx1b	0.424524508760741	-0.0119936201937737	0.002	0.005	1	DPblast	Cluster_9
Gm46404	0.840411439655573	-0.0119931189922215	0.008	0.01	1	DPblast	Cluster_9
Irs3	0.573186687333388	-0.011990301218624	0.01	0.014	1	DPblast	Cluster_9
Gm57189	0.123721036575987	-0.0119838657653337	0.241	0.172	1	DPblast	Cluster_9
Nxnl1	0.424524508760741	-0.0119801087313047	0.002	0.005	1	DPblast	Cluster_9
Rapsn	0.0425266387572047	0.0119765818181189	0.029	0.005	1	DPblast	Cluster_9
Tecr	0.146121445231801	0.0119729411914268	0.736	0.541	1	DPblast	Cluster_9
D030051J21Rik	0.0873008755410569	-0.0119718667147715	0	0.005	1	DPblast	Cluster_9
Gm15940	0.015457177862382	-0.0119586182473453	0	0.01	1	DPblast	Cluster_9
Fuca2	0.0129316845287787	0.0119581051559809	0.191	0.105	1	DPblast	Cluster_9
Gfra1	0.098268408864519	0.011944669182516	0.233	0.167	1	DPblast	Cluster_9
Gm50021	0.256391821640373	-0.0119406797642873	0.003	0.01	1	DPblast	Cluster_9
Gm36459	0.141408200433429	0.0119396172614656	0.02	0.005	1	DPblast	Cluster_9
Gm43569	0.12126930203534	0.0119338956497457	0.011	0	1	DPblast	Cluster_9
Mtln	0.00198090397086257	0.0119337822932881	0.284	0.153	1	DPblast	Cluster_9
Tent5a	0.256391821640373	-0.0119188894414945	0.003	0.01	1	DPblast	Cluster_9
Kin	0.0192913166878173	-0.0119135565525534	0.701	0.474	1	DPblast	Cluster_9
Iqcn	0.0029943542672382	-0.0119127486274404	0	0.014	1	DPblast	Cluster_9
Gm17216	0.151717741463491	0.0119107309768615	0.01	0	1	DPblast	Cluster_9
Gm37637	0.015457177862382	-0.0119095025918284	0	0.01	1	DPblast	Cluster_9
